T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
713.0116419	90	4	6	1	0.9062839102	99.30662875	0.2197748721	0.4735963749				0	63.38009805	36.61990195	3.984714203E-06	0	99.99999602				-713.0116419	0.9062839102	-14408.7062312473	
712.9316419	90	4	6	1	0.9062783599	99.30723694	0.219592405	0.4731706529				0	63.38009805	36.61990195	3.976206309E-06	0	99.99999602				-712.9316419	0.9062783599	-14418.3142901283	
712.8516419	90	4	6	1	0.9062728132	99.30784473	0.2194100517	0.4727452176				0	63.38009805	36.61990195	3.967714657E-06	0	99.99999603				-712.8516419	0.9062728132	-14427.9358653976	
712.7716419	90	4	6	1	0.9062672703	99.30845212	0.2192278121	0.4723200688				0	63.38009805	36.61990195	3.959239218E-06	0	99.99999604				-712.7716419	0.9062672703	-14437.7000451561	
712.6916419	90	4	6	1	0.9062617311	99.30905911	0.2190456862	0.4718952065				0	63.38009805	36.61990195	3.950779965E-06	0	99.99999605				-712.6916419	0.9062617311	-14447.347171385	
712.6116419	90	4	6	1	0.9062561956	99.3096657	0.2188636739	0.4714706305				0	63.38009805	36.61990195	3.942336872E-06	0	99.99999606				-712.6116419	0.9062561956	-14457.0071983275	
712.5316419	90	4	6	1	0.9062506638	99.31027188	0.2186817753	0.4710463407				0	63.38009805	36.61990195	3.93390991E-06	0	99.99999607				-712.5316419	0.9062506638	-14466.8111336449	
712.4516419	90	4	6	1	0.9062451358	99.31087767	0.2184999902	0.4706223369				0	63.38009805	36.61990195	3.925499055E-06	0	99.99999607				-712.4516419	0.9062451358	-14476.4968649604	
712.3716419	90	4	6	1	0.9062396114	99.31148306	0.2183183187	0.4701986191				0	63.38009805	36.61990195	3.917104278E-06	0	99.99999608				-712.3716419	0.9062396114	-14486.1962768086	
712.2916419	90	4	6	1	0.9062340908	99.31208805	0.2181367606	0.4697751872				0	63.38009805	36.61990195	3.908725552E-06	0	99.99999609				-712.2916419	0.9062340908	-14496.0394980444	
712.2116419	90	4	6	1	0.9062285739	99.31269264	0.2179553159	0.469352041				0	63.38009805	36.61990195	3.900362852E-06	0	99.9999961				-712.2116419	0.9062285739	-14505.764771739	
712.1316419	90	4	6	1	0.9062230607	99.31329683	0.2177739846	0.4689291804				0	63.38009805	36.61990195	3.892016149E-06	0	99.99999611				-712.1316419	0.9062230607	-14515.5031032633	
712.0516419	90	4	6	1	0.9062175512	99.31390063	0.2175927667	0.4685066053				0	63.38009805	36.61990195	3.883685418E-06	0	99.99999612				-712.0516419	0.9062175512	-14525.2545190797	
711.9716419	90	4	6	1	0.9062120454	99.31450402	0.217411662	0.4680843155				0	63.38009805	36.61990195	3.875370631E-06	0	99.99999612				-711.9716419	0.9062120454	-14535.0190455862	
711.8916419	90	4	6	1	0.9062065433	99.31510702	0.2172306706	0.4676623111				0	63.38009805	36.61990195	3.867071763E-06	0	99.99999613				-711.8916419	0.9062065433	-14544.7967093572	
711.8116419	90	4	6	1	0.9062010449	99.31570962	0.2170497924	0.4672405918				0	63.38009805	36.61990195	3.858788785E-06	0	99.99999614				-711.8116419	0.9062010449	-14554.5875368065	
711.7316419	90	4	6	1	0.9061955502	99.31631182	0.2168690273	0.4668191575				0	63.38009805	36.61990195	3.850521672E-06	0	99.99999615				-711.7316419	0.9061955502	-14564.2588034277	
711.6516419	90	4	6	1	0.9061900591	99.31691362	0.2166883753	0.4663980081				0	63.38009805	36.61990195	3.842270398E-06	0	99.99999616				-711.6516419	0.9061900591	-14574.0762168645	
711.5716419	90	4	6	1	0.9061845718	99.31751502	0.2165078364	0.4659771435				0	63.38009805	36.61990195	3.834034935E-06	0	99.99999617				-711.5716419	0.9061845718	-14584.0392673898	
711.4916419	90	4	6	1	0.9061790882	99.31811603	0.2163274105	0.4655565636				0	63.38009805	36.61990195	3.825815257E-06	0	99.99999617				-711.4916419	0.9061790882	-14593.8830161067	
711.4116419	90	4	6	1	0.9061736083	99.31871663	0.2161470976	0.4651362682				0	63.38009805	36.61990195	3.817611338E-06	0	99.99999618				-711.4116419	0.9061736083	-14603.740062197	
711.3316419	90	4	6	1	0.9061681321	99.31931685	0.2159668976	0.4647162573				0	63.38009805	36.61990195	3.809423152E-06	0	99.99999619				-711.3316419	0.9061681321	-14613.6104326541	
711.2516419	90	4	6	1	0.9061626596	99.31991666	0.2157868105	0.4642965307				0	63.38009805	36.61990195	3.801250671E-06	0	99.9999962				-711.2516419	0.9061626596	-14623.3603233757	
711.1716419	90	4	6	1	0.9061571907	99.32051608	0.2156068362	0.4638770883				0	63.38009805	36.61990195	3.79309387E-06	0	99.99999621				-711.1716419	0.9061571907	-14633.123589787	
711.0916419	90	4	6	1	0.9061517255	99.3211151	0.2154269748	0.46345793				0	63.38009805	36.61990195	3.784952722E-06	0	99.99999622				-711.0916419	0.9061517255	-14643.1679299202	
711.0116419	90	4	6	1	0.9061462641	99.32171372	0.215247226	0.4630390557				0	63.38009805	36.61990195	3.776827201E-06	0	99.99999622				-711.0116419	0.9061462641	-14653.0913239135	
710.9316419	90	4	6	1	0.9061408063	99.32231194	0.21506759	0.4626204652				0	63.38009805	36.61990195	3.768717281E-06	0	99.99999623				-710.9316419	0.9061408063	-14662.8943439361	
710.8516419	90	4	6	1	0.9061353522	99.32290977	0.2148880666	0.4622021585				0	63.38009805	36.61990195	3.760622935E-06	0	99.99999624				-710.8516419	0.9061353522	-14672.710129264	
710.7716419	90	4	6	1	0.9061299017	99.32350721	0.2147086558	0.4617841354				0	63.38009805	36.61990195	3.752544138E-06	0	99.99999625				-710.7716419	0.9061299017	-14682.674348783	
710.6916419	90	4	6	1	0.906124455	99.32410425	0.2145293576	0.4613663958				0	63.38009805	36.61990195	3.744480864E-06	0	99.99999626				-710.6916419	0.906124455	-14692.6513776191	
710.6116419	90	4	6	1	0.9061190119	99.32470089	0.214350172	0.4609489396				0	63.38009805	36.61990195	3.736433085E-06	0	99.99999626				-710.6116419	0.9061190119	-14702.5074193089	
710.5316419	90	4	6	1	0.9061135725	99.32529713	0.2141710988	0.4605317667				0	63.38009805	36.61990195	3.728400777E-06	0	99.99999627				-710.5316419	0.9061135725	-14712.5117968306	
710.4516419	90	4	6	1	0.9061081368	99.32589299	0.213992138	0.4601148769				0	63.38009805	36.61990195	3.720383914E-06	0	99.99999628				-710.4516419	0.9061081368	-14722.5297985205	
710.3716419	90	4	6	1	0.9061027048	99.32648844	0.2138132896	0.4596982702				0	63.38009805	36.61990195	3.712382468E-06	0	99.99999629				-710.3716419	0.9061027048	-14732.4256161438	
710.2916419	90	4	6	1	0.9060972764	99.3270835	0.2136345535	0.4592819464				0	63.38009805	36.61990195	3.704396415E-06	0	99.9999963				-710.2916419	0.9060972764	-14742.335110802	
710.2116419	90	4	6	1	0.9060918517	99.32767816	0.2134559298	0.4588659054				0	63.38009805	36.61990195	3.696425728E-06	0	99.9999963				-710.2116419	0.9060918517	-14752.2575795229	
710.1316419	90	4	6	1	0.9060864306	99.32827243	0.2132774183	0.458450147				0	63.38009805	36.61990195	3.688470382E-06	0	99.99999631				-710.1316419	0.9060864306	-14762.1937807587	
710.0516419	90	4	6	1	0.9060810132	99.32886631	0.213099019	0.4580346713				0	63.38009805	36.61990195	3.680530351E-06	0	99.99999632				-710.0516419	0.9060810132	-14772.2795785227	
709.9716419	90	4	6	1	0.9060755995	99.32945979	0.2129207319	0.457619478				0	63.38009805	36.61990195	3.672605609E-06	0	99.99999633				-709.9716419	0.9060755995	-14782.3791673207	
709.8916419	90	4	6	1	0.9060701895	99.33005288	0.2127425568	0.4572045671				0	63.38009805	36.61990195	3.66469613E-06	0	99.99999634				-709.8916419	0.9060701895	-14792.3556310566	
709.8116419	90	4	6	1	0.9060647831	99.33064557	0.2125644939	0.4567899383				0	63.38009805	36.61990195	3.656801888E-06	0	99.99999634				-709.8116419	0.9060647831	-14802.3459396016	
709.7316419	90	4	6	1	0.9060593804	99.33123787	0.2123865429	0.4563755917				0	63.38009805	36.61990195	3.648922859E-06	0	99.99999635				-709.7316419	0.9060593804	-14812.3493809889	
709.6516419	90	4	6	1	0.9060539813	99.33182977	0.212208704	0.4559615271				0	63.38009805	36.61990195	3.641059015E-06	0	99.99999636				-709.6516419	0.9060539813	-14822.3667235213	
709.5716419	90	4	6	1	0.9060485859	99.33242128	0.212030977	0.4555477443				0	63.38009805	36.61990195	3.633210333E-06	0	99.99999637				-709.5716419	0.9060485859	-14832.3972522557	
709.4916419	90	4	6	1	0.9060431941	99.33301239	0.2118533619	0.4551342433				0	63.38009805	36.61990195	3.625376785E-06	0	99.99999637				-709.4916419	0.9060431941	-14842.4417385346	
709.4116419	90	4	6	1	0.906037806	99.33360312	0.2116758586	0.4547210239				0	63.38009805	36.61990195	3.617558348E-06	0	99.99999638				-709.4116419	0.906037806	-14852.6375260874	
709.3316419	90	4	6	1	0.9060324216	99.33419345	0.2114984671	0.4543080861				0	63.38009805	36.61990195	3.609754994E-06	0	99.99999639				-709.3316419	0.9060324216	-14862.709079813	
709.2516419	90	4	6	1	0.9060270408	99.33478338	0.2113211874	0.4538954296				0	63.38009805	36.61990195	3.601966699E-06	0	99.9999964				-709.2516419	0.9060270408	-14872.6562404281	
709.1716419	90	4	6	1	0.9060216636	99.33537293	0.2111440194	0.4534830545				0	63.38009805	36.61990195	3.594193437E-06	0	99.99999641				-709.1716419	0.9060216636	-14882.7553464827	
709.0916419	90	4	6	1	0.9060162901	99.33596208	0.210966963	0.4530709605				0	63.38009805	36.61990195	3.586435183E-06	0	99.99999641				-709.0916419	0.9060162901	-14892.8678007195	
709.0116419	90	4	6	1	0.9060109202	99.33655083	0.2107900183	0.4526591475				0	63.38009805	36.61990195	3.578691911E-06	0	99.99999642				-709.0116419	0.9060109202	-14902.9943841855	
708.9316419	90	4	6	1	0.906005554	99.3371392	0.2106131851	0.4522476155				0	63.38009805	36.61990195	3.570963597E-06	0	99.99999643				-708.9316419	0.906005554	-14913.1343700551	
708.8516419	90	4	6	1	0.9060001914	99.33772717	0.2104364635	0.4518363644				0	63.38009805	36.61990195	3.563250214E-06	0	99.99999644				-708.8516419	0.9060001914	-14923.2885426383	
708.7716419	90	4	6	1	0.9059948325	99.33831475	0.2102598534	0.4514253939				0	63.38009805	36.61990195	3.555551739E-06	0	99.99999644				-708.7716419	0.9059948325	-14933.4561728838	
708.6916419	90	4	6	1	0.9059894772	99.33890194	0.2100833547	0.451014704				0	63.38009805	36.61990195	3.547868144E-06	0	99.99999645				-708.6916419	0.9059894772	-14943.4982885088	
708.6116419	90	4	6	1	0.9059841255	99.33948874	0.2099069674	0.4506042946				0	63.38009805	36.61990195	3.540199406E-06	0	99.99999646				-708.6116419	0.9059841255	-14953.6938667213	
708.5316419	90	4	6	1	0.9059787775	99.34007514	0.2097306914	0.4501941655				0	63.38009805	36.61990195	3.5325455E-06	0	99.99999647				-708.5316419	0.9059787775	-14963.9029848665	
708.4516419	90	4	6	1	0.9059734331	99.34066116	0.2095545268	0.4497843167				0	63.38009805	36.61990195	3.524906399E-06	0	99.99999648				-708.4516419	0.9059734331	-14974.1264349503	
708.3716419	90	4	6	1	0.9059680924	99.34124678	0.2093784734	0.4493747479				0	63.38009805	36.61990195	3.51728208E-06	0	99.99999648				-708.3716419	0.9059680924	-14984.2229634189	
708.2916419	90	4	6	1	0.9059627552	99.34183201	0.2092025312	0.4489654592				0	63.38009805	36.61990195	3.509672516E-06	0	99.99999649				-708.2916419	0.9059627552	-14994.3338745289	
708.2116419	90	4	6	1	0.9059574217	99.34241685	0.2090267002	0.4485564504				0	63.38009805	36.61990195	3.502077684E-06	0	99.9999965				-708.2116419	0.9059574217	-15004.7394828568	
708.1316419	90	4	6	1	0.9059520919	99.3430013	0.2088509804	0.4481477213				0	63.38009805	36.61990195	3.494497557E-06	0	99.99999651				-708.1316419	0.9059520919	-15014.877349174	
708.0516419	90	4	6	1	0.9059467656	99.34358536	0.2086753716	0.4477392719				0	63.38009805	36.61990195	3.486932112E-06	0	99.99999651				-708.0516419	0.9059467656	-15025.0296867629	
707.9716419	90	4	6	1	0.905941443	99.34416902	0.2084998738	0.447331102				0	63.38009805	36.61990195	3.479381323E-06	0	99.99999652				-707.9716419	0.905941443	-15035.3364740665	
707.8916419	90	4	6	1	0.905936124	99.3447523	0.208324487	0.4469232116				0	63.38009805	36.61990195	3.471845166E-06	0	99.99999653				-707.8916419	0.905936124	-15045.5161241687	
707.8116419	90	4	6	1	0.9059308086	99.34533519	0.2081492112	0.4465156004				0	63.38009805	36.61990195	3.464323615E-06	0	99.99999654				-707.8116419	0.9059308086	-15055.7095680123	
707.7316419	90	4	6	1	0.9059254968	99.34591769	0.2079740463	0.4461082685				0	63.38009805	36.61990195	3.456816646E-06	0	99.99999654				-707.7316419	0.9059254968	-15066.0588935656	
707.6516419	90	4	6	1	0.9059201887	99.34649979	0.2077989922	0.4457012156				0	63.38009805	36.61990195	3.449324235E-06	0	99.99999655				-707.6516419	0.9059201887	-15076.4220664196	
707.5716419	90	4	6	1	0.9059148842	99.34708151	0.207624049	0.4452944416				0	63.38009805	36.61990195	3.441846355E-06	0	99.99999656				-707.5716419	0.9059148842	-15086.6574455197	
707.4916419	90	4	6	1	0.9059095833	99.34766284	0.2074492165	0.4448879465				0	63.38009805	36.61990195	3.434382984E-06	0	99.99999657				-707.4916419	0.9059095833	-15096.9067315088	
707.4116419	90	4	6	1	0.905904286	99.34824378	0.2072744948	0.4444817301				0	63.38009805	36.61990195	3.426934096E-06	0	99.99999657				-707.4116419	0.905904286	-15107.1699530358	
707.3316419	90	4	6	1	0.9058989923	99.34882432	0.2070998837	0.4440757923				0	63.38009805	36.61990195	3.419499666E-06	0	99.99999658				-707.3316419	0.9058989923	-15117.4471384125	
707.2516419	90	4	6	1	0.9058937022	99.34940448	0.2069253832	0.443670133				0	63.38009805	36.61990195	3.41207967E-06	0	99.99999659				-707.2516419	0.9058937022	-15127.7383159894	
707.1716419	90	4	6	1	0.9058884157	99.34998425	0.2067509934	0.4432647521				0	63.38009805	36.61990195	3.404674084E-06	0	99.9999966				-707.1716419	0.9058884157	-15138.1869391529	
707.0916419	90	4	6	1	0.9058831329	99.35056364	0.206576714	0.4428596494				0	63.38009805	36.61990195	3.397282883E-06	0	99.9999966				-707.0916419	0.9058831329	-15148.5059919836	
707.0116419	90	4	6	1	0.9058778536	99.35114263	0.2064025452	0.4424548248				0	63.38009805	36.61990195	3.389906043E-06	0	99.99999661				-707.0116419	0.9058778536	-15158.8399058841	
706.9316419	90	4	6	1	0.905872578	99.35172123	0.2062284868	0.4420502783				0	63.38009805	36.61990195	3.382543538E-06	0	99.99999662				-706.9316419	0.905872578	-15169.1871436481	
706.8516419	90	4	6	1	0.9058673059	99.35229945	0.2060545389	0.4416460096				0	63.38009805	36.61990195	3.375195345E-06	0	99.99999662				-706.8516419	0.9058673059	-15179.5493033043	
706.7716419	90	4	6	1	0.9058620375	99.35287728	0.2058807013	0.4412420188				0	63.38009805	36.61990195	3.36786144E-06	0	99.99999663				-706.7716419	0.9058620375	-15189.9248413135	
706.6916419	90	4	6	1	0.9058567726	99.35345472	0.205706974	0.4408383056				0	63.38009805	36.61990195	3.360541798E-06	0	99.99999664				-706.6916419	0.9058567726	-15200.3153624974	
706.6116419	90	4	6	1	0.9058515114	99.35403177	0.205533357	0.4404348699				0	63.38009805	36.61990195	3.353236394E-06	0	99.99999665				-706.6116419	0.9058515114	-15210.7193175295	
706.5316419	90	4	6	1	0.9058462537	99.35460844	0.2053598502	0.4400317117				0	63.38009805	36.61990195	3.345945206E-06	0	99.99999665				-706.5316419	0.9058462537	-15220.9933153093	
706.4516419	90	4	6	1	0.9058409996	99.35518472	0.2051864536	0.4396288309				0	63.38009805	36.61990195	3.338668207E-06	0	99.99999666				-706.4516419	0.9058409996	-15231.5712028289	
706.3716419	90	4	6	1	0.9058357492	99.35576061	0.2050131672	0.4392262272				0	63.38009805	36.61990195	3.331405375E-06	0	99.99999667				-706.3716419	0.9058357492	-15242.0180021131	
706.2916419	90	4	6	1	0.9058305023	99.35633611	0.2048399908	0.4388239006				0	63.38009805	36.61990195	3.324156684E-06	0	99.99999668				-706.2916419	0.9058305023	-15252.3343393604	
706.2116419	90	4	6	1	0.905825259	99.35691122	0.2046669245	0.4384218509				0	63.38009805	36.61990195	3.316922112E-06	0	99.99999668				-706.2116419	0.905825259	-15262.8100485703	
706.1316419	90	4	6	1	0.9058200193	99.35748595	0.2044939682	0.4380200781				0	63.38009805	36.61990195	3.309701634E-06	0	99.99999669				-706.1316419	0.9058200193	-15273.300157504	
706.0516419	90	4	6	1	0.9058147832	99.3580603	0.2043211219	0.4376185821				0	63.38009805	36.61990195	3.302495225E-06	0	99.9999967				-706.0516419	0.9058147832	-15283.6585028362	
705.9716419	90	4	6	1	0.9058095506	99.35863425	0.2041483855	0.4372173627				0	63.38009805	36.61990195	3.295302862E-06	0	99.9999967				-705.9716419	0.9058095506	-15294.1777019584	
705.8916419	90	4	6	1	0.9058043217	99.35920782	0.2039757589	0.4368164197				0	63.38009805	36.61990195	3.288124522E-06	0	99.99999671				-705.8916419	0.9058043217	-15304.7105848108	
705.8116419	90	4	6	1	0.9057990963	99.359781	0.2038032422	0.4364157532				0	63.38009805	36.61990195	3.280960179E-06	0	99.99999672				-705.8116419	0.9057990963	-15315.1119915104	
705.7316419	90	4	6	1	0.9057938745	99.3603538	0.2036308353	0.4360153629				0	63.38009805	36.61990195	3.27380981E-06	0	99.99999673				-705.7316419	0.9057938745	-15325.6741428036	
705.6516419	90	4	6	1	0.9057886563	99.36092621	0.2034585381	0.4356152488				0	63.38009805	36.61990195	3.266673391E-06	0	99.99999673				-705.6516419	0.9057886563	-15336.2508724613	
705.5716419	90	4	6	1	0.9057834417	99.36149824	0.2032863506	0.4352154107				0	63.38009805	36.61990195	3.259550899E-06	0	99.99999674				-705.5716419	0.9057834417	-15346.6948082788	
705.4916419	90	4	6	1	0.9057782306	99.36206988	0.2031142727	0.4348158485				0	63.38009805	36.61990195	3.252442309E-06	0	99.99999675				-705.4916419	0.9057782306	-15357.1533800657	
705.4116419	90	4	6	1	0.9057730231	99.36264113	0.2029423044	0.4344165621				0	63.38009805	36.61990195	3.245347598E-06	0	99.99999675				-705.4116419	0.9057730231	-15367.7736193624	
705.3316419	90	4	6	1	0.9057678192	99.363212	0.2027704457	0.4340175514				0	63.38009805	36.61990195	3.238266743E-06	0	99.99999676				-705.3316419	0.9057678192	-15378.4085573629	
705.2516419	90	4	6	1	0.9057626189	99.36378249	0.2025986965	0.4336188163				0	63.38009805	36.61990195	3.231199718E-06	0	99.99999677				-705.2516419	0.9057626189	-15388.9100097035	
705.1716419	90	4	6	1	0.9057574221	99.36435259	0.2024270568	0.4332203566				0	63.38009805	36.61990195	3.224146502E-06	0	99.99999678				-705.1716419	0.9057574221	-15399.4262191144	
705.0916419	90	4	6	1	0.9057522289	99.3649223	0.2022555265	0.4328221723				0	63.38009805	36.61990195	3.217107069E-06	0	99.99999678				-705.0916419	0.9057522289	-15409.9564054603	
705.0116419	90	4	6	1	0.9057470392	99.36549163	0.2020841056	0.4324242632				0	63.38009805	36.61990195	3.210081397E-06	0	99.99999679				-705.0116419	0.9057470392	-15420.6502398472	
704.9316419	90	4	6	1	0.9057418532	99.36606058	0.201912794	0.4320266291				0	63.38009805	36.61990195	3.203069462E-06	0	99.9999968				-704.9316419	0.9057418532	-15431.2090743316	
704.8516419	90	4	6	1	0.9057366706	99.36662914	0.2017415917	0.4316292701				0	63.38009805	36.61990195	3.196071241E-06	0	99.9999968				-704.8516419	0.9057366706	-15441.7836032038	
704.7716419	90	4	6	1	0.9057314917	99.36719732	0.2015704987	0.4312321859				0	63.38009805	36.61990195	3.189086709E-06	0	99.99999681				-704.7716419	0.9057314917	-15452.5208429183	
704.6916419	90	4	6	1	0.9057263163	99.36776511	0.2013995149	0.4308353765				0	63.38009805	36.61990195	3.182115844E-06	0	99.99999682				-704.6916419	0.9057263163	-15462.9745549054	
704.6116419	90	4	6	1	0.9057211444	99.36833252	0.2012286402	0.4304388417				0	63.38009805	36.61990195	3.175158622E-06	0	99.99999682				-704.6116419	0.9057211444	-15473.592269767	
704.5316419	90	4	6	1	0.9057159761	99.36889954	0.2010578746	0.4300425815				0	63.38009805	36.61990195	3.16821502E-06	0	99.99999683				-704.5316419	0.9057159761	-15484.3742226295	
704.4516419	90	4	6	1	0.9057108114	99.36946619	0.2008872181	0.4296465956				0	63.38009805	36.61990195	3.161285015E-06	0	99.99999684				-704.4516419	0.9057108114	-15495.0209439873	
704.3716419	90	4	6	1	0.9057056502	99.37003245	0.2007166706	0.429250884				0	63.38009805	36.61990195	3.154368582E-06	0	99.99999685				-704.3716419	0.9057056502	-15505.6827294647	
704.2916419	90	4	6	1	0.9057004926	99.37059832	0.2005462321	0.4288554466				0	63.38009805	36.61990195	3.147465699E-06	0	99.99999685				-704.2916419	0.9057004926	-15516.358783169	
704.2116419	90	4	6	1	0.9056953385	99.37116381	0.2003759026	0.4284602833				0	63.38009805	36.61990195	3.140576343E-06	0	99.99999686				-704.2116419	0.9056953385	-15527.0499638138	
704.1316419	90	4	6	1	0.905690188	99.37172892	0.2002056819	0.4280653938				0	63.38009805	36.61990195	3.13370049E-06	0	99.99999687				-704.1316419	0.905690188	-15537.7554716071	
704.0516419	90	4	6	1	0.905685041	99.37229365	0.20003557	0.4276707782				0	63.38009805	36.61990195	3.126838117E-06	0	99.99999687				-704.0516419	0.905685041	-15548.4761684928	
703.9716419	90	4	6	1	0.9056798976	99.372858	0.199865567	0.4272764363				0	63.38009805	36.61990195	3.119989201E-06	0	99.99999688				-703.9716419	0.9056798976	-15559.211252267	
703.8916419	90	4	6	1	0.9056747577	99.37342196	0.1996956727	0.426882368				0	63.38009805	36.61990195	3.113153719E-06	0	99.99999689				-703.8916419	0.9056747577	-15569.8098653684	
703.8116419	90	4	6	1	0.9056696213	99.37398554	0.1995258872	0.4264885732				0	63.38009805	36.61990195	3.106331648E-06	0	99.99999689				-703.8116419	0.9056696213	-15580.574857417	
703.7316419	90	4	6	1	0.9056644885	99.37454874	0.1993562103	0.4260950517				0	63.38009805	36.61990195	3.099522965E-06	0	99.9999969				-703.7316419	0.9056644885	-15591.3543254701	
703.6516419	90	4	6	1	0.9056593592	99.37511155	0.199186642	0.4257018034				0	63.38009805	36.61990195	3.092727646E-06	0	99.99999691				-703.6516419	0.9056593592	-15602.1491403262	
703.5716419	90	4	6	1	0.9056542335	99.37567399	0.1990171823	0.4253088283				0	63.38009805	36.61990195	3.085945669E-06	0	99.99999691				-703.5716419	0.9056542335	-15612.9584917433	
703.4916419	90	4	6	1	0.9056491113	99.37623604	0.1988478311	0.4249161261				0	63.38009805	36.61990195	3.079177011E-06	0	99.99999692				-703.4916419	0.9056491113	-15623.6304794825	
703.4116419	90	4	6	1	0.9056439926	99.37679771	0.1986785884	0.4245236969				0	63.38009805	36.61990195	3.072421649E-06	0	99.99999693				-703.4116419	0.9056439926	-15634.3170666854	
703.3316419	90	4	6	1	0.9056388774	99.37735901	0.1985094542	0.4241315404				0	63.38009805	36.61990195	3.06567956E-06	0	99.99999693				-703.3316419	0.9056388774	-15645.1714762765	
703.2516419	90	4	6	1	0.9056337658	99.37791992	0.1983404284	0.4237396566				0	63.38009805	36.61990195	3.058950721E-06	0	99.99999694				-703.2516419	0.9056337658	-15656.0405424923	
703.1716419	90	4	6	1	0.9056286577	99.37848044	0.1981715109	0.4233480453				0	63.38009805	36.61990195	3.05223511E-06	0	99.99999695				-703.1716419	0.9056286577	-15666.9251476812	
703.0916419	90	4	6	1	0.9056235532	99.37904059	0.1980027017	0.4229567064				0	63.38009805	36.61990195	3.045532703E-06	0	99.99999695				-703.0916419	0.9056235532	-15677.8244708985	
703.0116419	90	4	6	1	0.9056184522	99.37960036	0.1978340008	0.4225656399				0	63.38009805	36.61990195	3.038843478E-06	0	99.99999696				-703.0116419	0.9056184522	-15688.431310767	
702.9316419	90	4	6	1	0.9056133546	99.38015975	0.1976654081	0.4221748455				0	63.38009805	36.61990195	3.032167412E-06	0	99.99999697				-702.9316419	0.9056133546	-15699.3614459683	
702.8516419	90	4	6	1	0.9056082607	99.38071875	0.1974969236	0.4217843232				0	63.38009805	36.61990195	3.025504482E-06	0	99.99999697				-702.8516419	0.9056082607	-15710.3055324441	
702.7716419	90	4	6	1	0.9056031702	99.38127738	0.1973285473	0.4213940728				0	63.38009805	36.61990195	3.018854667E-06	0	99.99999698				-702.7716419	0.9056031702	-15721.1114861502	
702.6916419	90	4	6	1	0.9055980833	99.38183563	0.197160279	0.4210040943				0	63.38009805	36.61990195	3.012217942E-06	0	99.99999699				-702.6916419	0.9055980833	-15731.9314640302	
702.6116419	90	4	6	1	0.9055929998	99.38239349	0.1969921187	0.4206143875				0	63.38009805	36.61990195	3.005594287E-06	0	99.99999699				-702.6116419	0.9055929998	-15742.7671988364	
702.5316419	90	4	6	1	0.9055879199	99.38295098	0.1968240665	0.4202249523				0	63.38009805	36.61990195	2.998983677E-06	0	99.999997				-702.5316419	0.9055879199	-15753.7723386068	
702.4516419	90	4	6	1	0.9055828435	99.38350809	0.1966561222	0.4198357886				0	63.38009805	36.61990195	2.992386091E-06	0	99.99999701				-702.4516419	0.9055828435	-15764.6377637289	
702.3716419	90	4	6	1	0.9055777706	99.38406482	0.1964882858	0.4194468963				0	63.38009805	36.61990195	2.985801506E-06	0	99.99999701				-702.3716419	0.9055777706	-15775.6739482629	
702.2916419	90	4	6	1	0.9055727013	99.38462117	0.1963205573	0.4190582752				0	63.38009805	36.61990195	2.979229899E-06	0	99.99999702				-702.2916419	0.9055727013	-15786.5691857113	
702.2116419	90	4	6	1	0.9055676354	99.38517714	0.1961529366	0.4186699253				0	63.38009805	36.61990195	2.972671249E-06	0	99.99999703				-702.2116419	0.9055676354	-15797.4803448298	
702.1316419	90	4	6	1	0.9055625731	99.38573273	0.1959854237	0.4182818464				0	63.38009805	36.61990195	2.966125533E-06	0	99.99999703				-702.1316419	0.9055625731	-15808.4057336557	
702.0516419	90	4	6	1	0.9055575142	99.38628794	0.1958180185	0.4178940384				0	63.38009805	36.61990195	2.959592728E-06	0	99.99999704				-702.0516419	0.9055575142	-15819.3471101289	
701.9716419	90	4	6	1	0.9055524589	99.38684278	0.195650721	0.4175065012				0	63.38009805	36.61990195	2.953072812E-06	0	99.99999705				-701.9716419	0.9055524589	-15830.3027754928	
701.8916419	90	4	6	1	0.905547407	99.38739723	0.1954835312	0.4171192346				0	63.38009805	36.61990195	2.946565763E-06	0	99.99999705				-701.8916419	0.905547407	-15841.2744948352	
701.8116419	90	4	6	1	0.9055423587	99.38795131	0.1953164489	0.4167322386				0	63.38009805	36.61990195	2.940071559E-06	0	99.99999706				-701.8116419	0.9055423587	-15852.4178379472	
701.7316419	90	4	6	1	0.9055373139	99.38850501	0.1951494743	0.4163455131				0	63.38009805	36.61990195	2.933590178E-06	0	99.99999707				-701.7316419	0.9055373139	-15863.2623151228	
701.6516419	90	4	6	1	0.9055322725	99.38905834	0.1949826071	0.4159590579				0	63.38009805	36.61990195	2.927121596E-06	0	99.99999707				-701.6516419	0.9055322725	-15874.2797862623	
