T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
799.8363551	92	6	2	1	0.9465034456	97.19985746	2.756865967	0.04327657052				0	63.38009805	36.61990195							-799.8363551	0.9465034456	-37355.3011900043	
799.7563551	92	6	2	1	0.9465013058	97.20007721	2.75672891	0.04319387826				0	63.38009805	36.61990195							-799.7563551	0.9465013058	-37416.4450443613	
799.6763551	92	6	2	1	0.9464991694	97.2002966	2.756592077	0.0431113212				0	63.38009805	36.61990195							-799.6763551	0.9464991694	-37477.8008853167	
799.5963551	92	6	2	1	0.9464970366	97.20051563	2.756455469	0.04302889916				0	63.38009805	36.61990195							-799.5963551	0.9464970366	-37539.3467288042	
799.5163551	92	6	2	1	0.9464949072	97.2007343	2.756319083	0.04294661198				0	63.38009805	36.61990195							-799.5163551	0.9464949072	-37601.1066566363	
799.4363551	92	6	2	1	0.9464927814	97.20095262	2.756182921	0.04286445948				0	63.38009805	36.61990195							-799.4363551	0.9464927814	-37663.9479341069	
799.3563551	92	6	2	1	0.9464906591	97.20117058	2.756046982	0.0427824415				0	63.38009805	36.61990195							-799.3563551	0.9464906591	-37725.2206091536	
799.2763551	92	6	2	1	0.9464885402	97.20138818	2.755911266	0.04270055787				0	63.38009805	36.61990195							-799.2763551	0.9464885402	-37786.6987785867	
799.1963551	92	6	2	1	0.9464864248	97.20160542	2.755775772	0.04261880842				0	63.38009805	36.61990195							-799.1963551	0.9464864248	-37849.2700692796	
799.1163551	92	6	2	1	0.9464843129	97.20182231	2.7556405	0.04253719299				0	63.38009805	36.61990195							-799.1163551	0.9464843129	-37912.0489275053	
799.0363551	92	6	2	1	0.9464822045	97.20203884	2.755505449	0.0424557114				0	63.38009805	36.61990195							-799.0363551	0.9464822045	-37974.132143464	
798.9563551	92	6	2	1	0.9464800995	97.20225502	2.755370621	0.04237436348				0	63.38009805	36.61990195							-798.9563551	0.9464800995	-38036.4249462741	
798.8763551	92	6	2	1	0.946477998	97.20247084	2.755236014	0.04229314907				0	63.38009805	36.61990195							-798.8763551	0.946477998	-38099.8267118651	
798.7963551	92	6	2	1	0.9464759	97.2026863	2.755101627	0.04221206799				0	63.38009805	36.61990195							-798.7963551	0.9464759	-38162.5269398569	
798.7163551	92	6	2	1	0.9464738054	97.20290142	2.754967462	0.04213112009				0	63.38009805	36.61990195							-798.7163551	0.9464738054	-38225.4398885774	
798.6363551	92	6	2	1	0.9464717143	97.20311618	2.754833517	0.04205030519				0	63.38009805	36.61990195							-798.6363551	0.9464717143	-38288.5545700361	
798.5563551	92	6	2	1	0.9464696266	97.20333059	2.754699792	0.04196962312				0	63.38009805	36.61990195							-798.5563551	0.9464696266	-38350.9617758054	
798.4763551	92	6	2	1	0.9464675423	97.20354464	2.754566287	0.04188907372				0	63.38009805	36.61990195							-798.4763551	0.9464675423	-38414.4980820854	
798.3963551	92	6	2	1	0.9464654615	97.20375834	2.754433001	0.04180865682				0	63.38009805	36.61990195							-798.3963551	0.9464654615	-38478.239128199	
798.3163551	92	6	2	1	0.9464633841	97.20397169	2.754299935	0.04172837225				0	63.38009805	36.61990195							-798.3163551	0.9464633841	-38542.1982193134	
798.2363551	92	6	2	1	0.9464613102	97.20418469	2.754167088	0.04164821984				0	63.38009805	36.61990195							-798.2363551	0.9464613102	-38606.3640988419	
798.1563551	92	6	2	1	0.9464592397	97.20439734	2.75403446	0.04156819943				0	63.38009805	36.61990195							-798.1563551	0.9464592397	-38669.8124699653	
798.0763551	92	6	2	1	0.9464571726	97.20460964	2.75390205	0.04148831084				0	63.38009805	36.61990195							-798.0763551	0.9464571726	-38733.4697366449	
797.9963551	92	6	2	1	0.9464551089	97.20482159	2.753769858	0.04140855392				0	63.38009805	36.61990195							-797.9963551	0.9464551089	-38797.3369321359	
797.9163551	92	6	2	1	0.9464530486	97.20503319	2.753637885	0.04132892849				0	63.38009805	36.61990195							-797.9163551	0.9464530486	-38861.4150945966	
797.8363551	92	6	2	1	0.9464509917	97.20524444	2.753506129	0.04124943439				0	63.38009805	36.61990195							-797.8363551	0.9464509917	-38926.6554817124	
797.7563551	92	6	2	1	0.9464489383	97.20545534	2.75337459	0.04117007144				0	63.38009805	36.61990195							-797.7563551	0.9464489383	-38991.1555869534	
797.6763551	92	6	2	1	0.9464468882	97.20566589	2.753243268	0.04109083949				0	63.38009805	36.61990195							-797.6763551	0.9464468882	-39054.92589405	
797.5963551	92	6	2	1	0.9464448415	97.2058761	2.753112164	0.04101173837				0	63.38009805	36.61990195							-797.5963551	0.9464448415	-39120.818197925	
797.5163551	92	6	2	1	0.9464427983	97.20608596	2.752981276	0.0409327679				0	63.38009805	36.61990195							-797.5163551	0.9464427983	-39185.9638571293	
797.4363551	92	6	2	1	0.9464407584	97.20629547	2.752850604	0.04085392793				0	63.38009805	36.61990195							-797.4363551	0.9464407584	-39249.4075069801	
797.3563551	92	6	2	1	0.9464387218	97.20650463	2.752720148	0.04077521828				0	63.38009805	36.61990195							-797.3563551	0.9464387218	-39314.9953755968	
797.2763551	92	6	2	1	0.9464366887	97.20671345	2.752589908	0.0406966388				0	63.38009805	36.61990195							-797.2763551	0.9464366887	-39380.7898567361	
797.1963551	92	6	2	1	0.9464346589	97.20692193	2.752459883	0.04061818931				0	63.38009805	36.61990195							-797.1963551	0.9464346589	-39445.8421276719	
797.1163551	92	6	2	1	0.9464326325	97.20713006	2.752330074	0.04053986964				0	63.38009805	36.61990195							-797.1163551	0.9464326325	-39512.0821835874	
797.0363551	92	6	2	1	0.9464306095	97.20733784	2.752200479	0.04046167964				0	63.38009805	36.61990195							-797.0363551	0.9464306095	-39577.5628228923	
796.9563551	92	6	2	1	0.9464285898	97.20754528	2.7520711	0.04038361913				0	63.38009805	36.61990195							-796.9563551	0.9464285898	-39643.2673673832	
796.8763551	92	6	2	1	0.9464265735	97.20775238	2.751941934	0.04030568795				0	63.38009805	36.61990195							-796.8763551	0.9464265735	-39709.1838891662	
796.7963551	92	6	2	1	0.9464245605	97.20795913	2.751812983	0.04022788593				0	63.38009805	36.61990195							-796.7963551	0.9464245605	-39775.3265574729	
796.7163551	92	6	2	1	0.9464225509	97.20816554	2.751684245	0.04015021292				0	63.38009805	36.61990195							-796.7163551	0.9464225509	-39841.68332864	
796.6363551	92	6	2	1	0.9464205446	97.20837161	2.751555721	0.04007266873				0	63.38009805	36.61990195							-796.6363551	0.9464205446	-39908.2685164897	
796.5563551	92	6	2	1	0.9464185417	97.20857734	2.75142741	0.03999525321				0	63.38009805	36.61990195							-796.5563551	0.9464185417	-39974.0679893706	
796.4763551	92	6	2	1	0.946416542	97.20878272	2.751299312	0.0399179662				0	63.38009805	36.61990195							-796.4763551	0.946416542	-40041.1035069058	
796.3963551	92	6	2	1	0.9464145458	97.20898777	2.751171427	0.03984080752				0	63.38009805	36.61990195							-796.3963551	0.9464145458	-40108.3440064656	
796.3163551	92	6	2	1	0.9464125528	97.20919247	2.751043754	0.03976377701				0	63.38009805	36.61990195							-796.3163551	0.9464125528	-40174.8187689049	
796.2363551	92	6	2	1	0.9464105632	97.20939683	2.750916293	0.0396868745				0	63.38009805	36.61990195							-796.2363551	0.9464105632	-40241.5008247789	
796.1563551	92	6	2	1	0.9464085768	97.20960086	2.750789045	0.03961009984				0	63.38009805	36.61990195							-796.1563551	0.9464085768	-40308.4180927807	
796.0763551	92	6	2	1	0.9464065938	97.20980454	2.750662008	0.03953345286				0	63.38009805	36.61990195							-796.0763551	0.9464065938	-40376.5669666296	
795.9963551	92	6	2	1	0.9464046141	97.21000788	2.750535182	0.03945693338				0	63.38009805	36.61990195							-795.9963551	0.9464046141	-40443.9277721182	
795.9163551	92	6	2	1	0.9464026377	97.21021089	2.750408567	0.03938054126				0	63.38009805	36.61990195							-795.9163551	0.9464026377	-40511.5137126737	
795.8363551	92	6	2	1	0.9464006646	97.21041356	2.750282163	0.03930427631				0	63.38009805	36.61990195							-795.8363551	0.9464006646	-40579.3259165799	
795.7563551	92	6	2	1	0.9463986948	97.21061589	2.75015597	0.03922813839				0	63.38009805	36.61990195							-795.7563551	0.9463986948	-40647.3655218867	
795.6763551	92	6	2	1	0.9463967283	97.21081789	2.750029987	0.03915212731				0	63.38009805	36.61990195							-795.6763551	0.9463967283	-40714.5941725048	
795.5963551	92	6	2	1	0.946394765	97.21101954	2.749904214	0.03907624293				0	63.38009805	36.61990195							-795.5963551	0.946394765	-40783.0955193559	
795.5163551	92	6	2	1	0.9463928051	97.21122086	2.74977865	0.03900048507				0	63.38009805	36.61990195							-795.5163551	0.9463928051	-40851.8137199399	
795.4363551	92	6	2	1	0.9463908484	97.21142185	2.749653296	0.03892485358				0	63.38009805	36.61990195							-795.4363551	0.9463908484	-40919.7278664017	
795.3563551	92	6	2	1	0.946388895	97.2116225	2.749528152	0.03884934828				0	63.38009805	36.61990195							-795.3563551	0.946388895	-40988.9147435213	
795.2763551	92	6	2	1	0.9463869449	97.21182282	2.749403216	0.03877396901				0	63.38009805	36.61990195							-795.2763551	0.9463869449	-41057.2788729551	
795.1963551	92	6	2	1	0.946384998	97.2120228	2.749278488	0.03869871561				0	63.38009805	36.61990195							-795.1963551	0.946384998	-41125.8784823449	
795.1163551	92	6	2	1	0.9463830544	97.21222244	2.749153969	0.03862358792				0	63.38009805	36.61990195							-795.1163551	0.9463830544	-41194.7006225128	
795.0363551	92	6	2	1	0.946381114	97.21242176	2.749029658	0.03854858578				0	63.38009805	36.61990195							-795.0363551	0.946381114	-41263.7606127182	
794.9563551	92	6	2	1	0.9463791769	97.21262074	2.748905555	0.03847370901				0	63.38009805	36.61990195							-794.9563551	0.9463791769	-41334.1167612766	
794.8763551	92	6	2	1	0.9463772431	97.21281938	2.74878166	0.03839895746				0	63.38009805	36.61990195							-794.8763551	0.9463772431	-41403.6381909299	
794.7963551	92	6	2	1	0.9463753125	97.2130177	2.748657972	0.03832433096				0	63.38009805	36.61990195							-794.7963551	0.9463753125	-41472.322486424	
794.7163551	92	6	2	1	0.9463733851	97.21321568	2.74853449	0.03824982935				0	63.38009805	36.61990195							-794.7163551	0.9463733851	-41542.317258763	
794.6363551	92	6	2	1	0.946371461	97.21341333	2.748411216	0.03817545247				0	63.38009805	36.61990195							-794.6363551	0.946371461	-41612.5413894285	
794.5563551	92	6	2	1	0.9463695401	97.21361065	2.748288148	0.03810120016				0	63.38009805	36.61990195							-794.5563551	0.9463695401	-41681.9211133339	
794.4763551	92	6	2	1	0.9463676224	97.21380764	2.748165286	0.03802707224				0	63.38009805	36.61990195							-794.4763551	0.9463676224	-41751.5325734414	
794.3963551	92	6	2	1	0.9463657079	97.2140043	2.74804263	0.03795306857				0	63.38009805	36.61990195							-794.3963551	0.9463657079	-41822.4738211803	
794.3163551	92	6	2	1	0.9463637967	97.21420063	2.747920179	0.03787918897				0	63.38009805	36.61990195							-794.3163551	0.9463637967	-41892.5485875014	
794.2363551	92	6	2	1	0.9463618886	97.21439663	2.747797934	0.03780543328				0	63.38009805	36.61990195							-794.2363551	0.9463618886	-41962.8733239259	
794.1563551	92	6	2	1	0.9463599838	97.2145923	2.747675895	0.03773180134				0	63.38009805	36.61990195							-794.1563551	0.9463599838	-42034.5276795321	
794.0763551	92	6	2	1	0.9463580822	97.21478765	2.74755406	0.037658293				0	63.38009805	36.61990195							-794.0763551	0.9463580822	-42105.3228751396	
793.9963551	92	6	2	1	0.9463561838	97.21498266	2.747432429	0.03758490808				0	63.38009805	36.61990195							-793.9963551	0.9463561838	-42176.3569420436	
793.9163551	92	6	2	1	0.9463542886	97.21517735	2.747311003	0.03751164643				0	63.38009805	36.61990195							-793.9163551	0.9463542886	-42246.5118678237	
793.8363551	92	6	2	1	0.9463523965	97.21537171	2.747189781	0.03743850788				0	63.38009805	36.61990195							-793.8363551	0.9463523965	-42318.0310959793	
793.7563551	92	6	2	1	0.9463505077	97.21556575	2.747068763	0.03736549227				0	63.38009805	36.61990195							-793.7563551	0.9463505077	-42390.9045184673	
793.6763551	92	6	2	1	0.9463486221	97.21575945	2.746947948	0.03729259945				0	63.38009805	36.61990195							-793.6763551	0.9463486221	-42461.7755868744	
793.5963551	92	6	2	1	0.9463467396	97.21595283	2.746827336	0.03721982924				0	63.38009805	36.61990195							-793.5963551	0.9463467396	-42532.8915824926	
793.5163551	92	6	2	1	0.9463448603	97.21614589	2.746706928	0.03714718149				0	63.38009805	36.61990195							-793.5163551	0.9463448603	-42605.3768823196	
793.4363551	92	6	2	1	0.9463429842	97.21633862	2.746586722	0.03707465603				0	63.38009805	36.61990195							-793.4363551	0.9463429842	-42676.9674817664	
793.3563551	92	6	2	1	0.9463411112	97.21653103	2.746466718	0.03700225271				0	63.38009805	36.61990195							-793.3563551	0.9463411112	-42748.8067536234	
793.2763551	92	6	2	1	0.9463392414	97.21672311	2.746346917	0.03692997136				0	63.38009805	36.61990195							-793.2763551	0.9463392414	-42820.8805742429	
793.1963551	92	6	2	1	0.9463373747	97.21691487	2.746227317	0.03685781183				0	63.38009805	36.61990195							-793.1963551	0.9463373747	-42894.3595238626	
793.1163551	92	6	2	1	0.9463355113	97.21710631	2.746107919	0.03678577395				0	63.38009805	36.61990195							-793.1163551	0.9463355113	-42966.917581817	
793.0363551	92	6	2	1	0.9463336509	97.21729742	2.745988723	0.03671385755				0	63.38009805	36.61990195							-793.0363551	0.9463336509	-43038.5832509188	
792.9563551	92	6	2	1	0.9463317937	97.21748821	2.745869728	0.03664206249				0	63.38009805	36.61990195							-792.9563551	0.9463317937	-43112.8039221449	
792.8763551	92	6	2	1	0.9463299397	97.21767868	2.745750933	0.0365703886				0	63.38009805	36.61990195							-792.8763551	0.9463299397	-43186.1113759924	
792.7963551	92	6	2	1	0.9463280888	97.21786883	2.745632339	0.03649883572				0	63.38009805	36.61990195							-792.7963551	0.9463280888	-43258.5029299024	
792.7163551	92	6	2	1	0.946326241	97.21805865	2.745513946	0.03642740368				0	63.38009805	36.61990195							-792.7163551	0.946326241	-43331.1375884732	
792.6363551	92	6	2	1	0.9463243963	97.21824816	2.745395752	0.03635609234				0	63.38009805	36.61990195							-792.6363551	0.9463243963	-43405.1980784675	
792.5563551	92	6	2	1	0.9463225548	97.21843734	2.745277758	0.03628490152				0	63.38009805	36.61990195							-792.5563551	0.9463225548	-43479.5040882556	
792.4763551	92	6	2	1	0.9463207164	97.21862621	2.745159964	0.03621383107				0	63.38009805	36.61990195							-792.4763551	0.9463207164	-43552.8834294761	
792.3963551	92	6	2	1	0.9463188811	97.21881475	2.745042369	0.03614288084				0	63.38009805	36.61990195							-792.3963551	0.9463188811	-43627.7045402333	
792.3163551	92	6	2	1	0.946317049	97.21900298	2.744924972	0.03607205065				0	63.38009805	36.61990195							-792.3163551	0.946317049	-43701.5773127641	
792.2363551	92	6	2	1	0.9463152199	97.21919088	2.744807775	0.03600134035				0	63.38009805	36.61990195							-792.2363551	0.9463152199	-43774.5151114885	
792.1563551	92	6	2	1	0.9463133939	97.21937847	2.744690776	0.03593074977				0	63.38009805	36.61990195							-792.1563551	0.9463133939	-43850.1003399284	
792.0763551	92	6	2	1	0.9463115711	97.21956575	2.744573975	0.03586027877				0	63.38009805	36.61990195							-792.0763551	0.9463115711	-43924.7287793823	
791.9963551	92	6	2	1	0.9463097513	97.2197527	2.744457372	0.03578992719				0	63.38009805	36.61990195							-791.9963551	0.9463097513	-43998.4140090869	
791.9163551	92	6	2	1	0.9463079346	97.21993934	2.744340967	0.03571969485				0	63.38009805	36.61990195							-791.9163551	0.9463079346	-44073.5568250727	
791.8363551	92	6	2	1	0.946306121	97.22012566	2.744224759	0.0356495816				0	63.38009805	36.61990195							-791.8363551	0.946306121	-44148.9567449483	
791.7563551	92	6	2	1	0.9463043105	97.22031166	2.744108748	0.03557958729				0	63.38009805	36.61990195							-791.7563551	0.9463043105	-44224.6150917892	
791.6763551	92	6	2	1	0.9463025031	97.22049735	2.743992934	0.03550971176				0	63.38009805	36.61990195							-791.6763551	0.9463025031	-44300.5331979263	
791.5963551	92	6	2	1	0.9463006988	97.22068273	2.743877317	0.03543995484				0	63.38009805	36.61990195							-791.5963551	0.9463006988	-44375.4774606338	
791.5163551	92	6	2	1	0.9462988975	97.22086779	2.743761896	0.03537031638				0	63.38009805	36.61990195							-791.5163551	0.9462988975	-44450.6840817379	
791.4363551	92	6	2	1	0.9462970993	97.22105253	2.743646671	0.03530079622				0	63.38009805	36.61990195							-791.4363551	0.9462970993	-44526.1376522023	
791.3563551	92	6	2	1	0.9462953041	97.22123696	2.743531642	0.03523139419				0	63.38009805	36.61990195							-791.3563551	0.9462953041	-44601.8562609413	
791.2763551	92	6	2	1	0.946293512	97.22142108	2.743416809	0.03516211016				0	63.38009805	36.61990195							-791.2763551	0.946293512	-44679.0762045421	
791.1963551	92	6	2	1	0.946291723	97.22160489	2.743302171	0.03509294394				0	63.38009805	36.61990195							-791.1963551	0.946291723	-44755.3077873683	
791.1163551	92	6	2	1	0.946289937	97.22178838	2.743187727	0.03502389539				0	63.38009805	36.61990195							-791.1163551	0.946289937	-44831.8085233013	
791.0363551	92	6	2	1	0.9462881541	97.22197156	2.743073479	0.03495496435				0	63.38009805	36.61990195							-791.0363551	0.9462881541	-44908.5626153781	
790.9563551	92	6	2	1	0.9462863742	97.22215442	2.742959425	0.03488615066				0	63.38009805	36.61990195							-790.9563551	0.9462863742	-44984.3195160515	
790.8763551	92	6	2	1	0.9462845973	97.22233698	2.742845565	0.03481745417				0	63.38009805	36.61990195							-790.8763551	0.9462845973	-45061.6058588622	
790.7963551	92	6	2	1	0.9462828235	97.22251923	2.7427319	0.0347488747				0	63.38009805	36.61990195							-790.7963551	0.9462828235	-45139.1494723796	
790.7163551	92	6	2	1	0.9462810527	97.22270116	2.742618428	0.03468041212				0	63.38009805	36.61990195							-790.7163551	0.9462810527	-45215.6869949416	
790.6363551	92	6	2	1	0.9462792849	97.22288278	2.742505149	0.03461206626				0	63.38009805	36.61990195							-790.6363551	0.9462792849	-45293.7711085024	
790.5563551	92	6	2	1	0.9462775202	97.2230641	2.742392064	0.03454383696				0	63.38009805	36.61990195							-790.5563551	0.9462775202	-45370.8255777119	
790.4763551	92	6	2	1	0.9462757584	97.2232451	2.742279171	0.03447572406				0	63.38009805	36.61990195							-790.4763551	0.9462757584	-45448.160239572	
790.3963551	92	6	2	1	0.9462739997	97.2234258	2.742166472	0.03440772741				0	63.38009805	36.61990195							-790.3963551	0.9462739997	-45527.0410820587	
790.3163551	92	6	2	1	0.946272244	97.22360619	2.742053964	0.03433984686				0	63.38009805	36.61990195							-790.3163551	0.946272244	-45604.9008022124	
790.2363551	92	6	2	1	0.9462704913	97.22378627	2.741941649	0.03427208224				0	63.38009805	36.61990195							-790.2363551	0.9462704913	-45683.0272896017	
790.1563551	92	6	2	1	0.9462687416	97.22396604	2.741829526	0.0342044334				0	63.38009805	36.61990195							-790.1563551	0.9462687416	-45761.4219162501	
790.0763551	92	6	2	1	0.9462669949	97.22414551	2.741717594	0.03413690018				0	63.38009805	36.61990195							-790.0763551	0.9462669949	-45840.08606496	
789.9963551	92	6	2	1	0.9462652512	97.22432466	2.741605854	0.03406948243				0	63.38009805	36.61990195							-789.9963551	0.9462652512	-45919.0211264931	
789.9163551	92	6	2	1	0.9462635105	97.22450352	2.741494305	0.03400217999				0	63.38009805	36.61990195							-789.9163551	0.9462635105	-45996.9016564854	
789.8363551	92	6	2	1	0.9462617727	97.22468206	2.741382946	0.0339349927				0	63.38009805	36.61990195							-789.8363551	0.9462617727	-46076.3873374583	
789.7563551	92	6	2	1	0.946260038	97.2248603	2.741271779	0.0338679204				0	63.38009805	36.61990195							-789.7563551	0.946260038	-46156.1298007497	
789.6763551	92	6	2	1	0.9462583062	97.22503824	2.741160801	0.03380096295				0	63.38009805	36.61990195							-789.6763551	0.9462583062	-46234.8264710985	
789.5963551	92	6	2	1	0.9462565774	97.22521587	2.741050014	0.03373412018				0	63.38009805	36.61990195							-789.5963551	0.9462565774	-46313.7828149757	
789.5163551	92	6	2	1	0.9462548515	97.22539319	2.740939417	0.03366739194				0	63.38009805	36.61990195							-789.5163551	0.9462548515	-46394.3684750756	
789.4363551	92	6	2	1	0.9462531287	97.22557021	2.740829009	0.03360077808				0	63.38009805	36.61990195							-789.4363551	0.9462531287	-46473.8618749722	
789.3563551	92	6	2	1	0.9462514087	97.22574693	2.74071879	0.03353427843				0	63.38009805	36.61990195							-789.3563551	0.9462514087	-46553.6560090209	
789.2763551	92	6	2	1	0.9462496918	97.22592335	2.740608761	0.03346789285				0	63.38009805	36.61990195							-789.2763551	0.9462496918	-46635.0603715796	
789.1963551	92	6	2	1	0.9462479778	97.22609946	2.74049892	0.03340162117				0	63.38009805	36.61990195							-789.1963551	0.9462479778	-46714.0315335525	
789.1163551	92	6	2	1	0.9462462667	97.22627527	2.740389268	0.03333546325				0	63.38009805	36.61990195							-789.1163551	0.9462462667	-46794.6438769366	
789.0363551	92	6	2	1	0.9462445586	97.22645078	2.740279804	0.03326941893				0	63.38009805	36.61990195							-789.0363551	0.9462445586	-46875.525442615	
788.9563551	92	6	2	1	0.9462428534	97.22662598	2.740170528	0.03320348804				0	63.38009805	36.61990195							-788.9563551	0.9462428534	-46956.6966168359	
788.8763551	92	6	2	1	0.9462411512	97.22680089	2.74006144	0.03313767045				0	63.38009805	36.61990195							-788.8763551	0.9462411512	-47038.139819978	
788.7963551	92	6	2	1	0.9462394519	97.22697549	2.739952539	0.03307196598				0	63.38009805	36.61990195							-788.7963551	0.9462394519	-47118.4831977382	
788.7163551	92	6	2	1	0.9462377555	97.2271498	2.739843826	0.0330063745				0	63.38009805	36.61990195							-788.7163551	0.9462377555	-47199.1015046113	
788.6363551	92	6	2	1	0.946236062	97.2273238	2.739735299	0.03294089584				0	63.38009805	36.61990195							-788.6363551	0.946236062	-47281.3981964545	
788.5563551	92	6	2	1	0.9462343715	97.22749751	2.73962696	0.03287552985				0	63.38009805	36.61990195							-788.5563551	0.9462343715	-47363.9725980593	
788.4763551	92	6	2	1	0.9462326839	97.22767092	2.739518807	0.03281027638				0	63.38009805	36.61990195							-788.4763551	0.9462326839	-47445.4338706013	
788.3963551	92	6	2	1	0.9462309992	97.22784402	2.73941084	0.03274513526				0	63.38009805	36.61990195							-788.3963551	0.9462309992	-47527.1758383107	
788.3163551	92	6	2	1	0.9462293174	97.22801683	2.739303059	0.03268010636				0	63.38009805	36.61990195							-788.3163551	0.9462293174	-47609.1999529242	
788.2363551	92	6	2	1	0.9462276385	97.22818935	2.739195464	0.03261518951				0	63.38009805	36.61990195							-788.2363551	0.9462276385	-47691.5076761478	
788.1563551	92	6	2	1	0.9462259625	97.22836156	2.739088054	0.03255038455				0	63.38009805	36.61990195							-788.1563551	0.9462259625	-47774.1004846973	
788.0763551	92	6	2	1	0.9462242894	97.22853348	2.738980829	0.03248569135				0	63.38009805	36.61990195							-788.0763551	0.9462242894	-47856.9798591201	
787.9963551	92	6	2	1	0.9462226192	97.2287051	2.73887379	0.03242110974				0	63.38009805	36.61990195							-787.9963551	0.9462226192	-47940.1472965328	
787.9163551	92	6	2	1	0.9462209519	97.22887643	2.738766935	0.03235663956				0	63.38009805	36.61990195							-787.9163551	0.9462209519	-48022.157994191	
787.8363551	92	6	2	1	0.9462192874	97.22904745	2.738660265	0.03229228068				0	63.38009805	36.61990195							-787.8363551	0.9462192874	-48105.9111082285	
787.7563551	92	6	2	1	0.9462176259	97.22921819	2.738553778	0.03222803292				0	63.38009805	36.61990195							-787.7563551	0.9462176259	-48189.936624226	
787.6763551	92	6	2	1	0.9462159672	97.22938863	2.738447476	0.03216389615				0	63.38009805	36.61990195							-787.6763551	0.9462159672	-48272.814894439	
787.5963551	92	6	2	1	0.9462143114	97.22955877	2.738341357	0.0320998702				0	63.38009805	36.61990195							-787.5963551	0.9462143114	-48355.9686754459	
787.5163551	92	6	2	1	0.9462126584	97.22972862	2.738235422	0.03203595493				0	63.38009805	36.61990195							-787.5163551	0.9462126584	-48440.8913063931	
787.4363551	92	6	2	1	0.9462110084	97.22989818	2.73812967	0.03197215018				0	63.38009805	36.61990195							-787.4363551	0.9462110084	-48526.0920680335	
787.3563551	92	6	2	1	0.9462093612	97.23006744	2.738024101	0.0319084558				0	63.38009805	36.61990195							-787.3563551	0.9462093612	-48608.6497610452	
787.2763551	92	6	2	1	0.9462077168	97.23023641	2.737918715	0.03184487164				0	63.38009805	36.61990195							-787.2763551	0.9462077168	-48692.9758215996	
787.1963551	92	6	2	1	0.9462060753	97.23040509	2.737813511	0.03178139754				0	63.38009805	36.61990195							-787.1963551	0.9462060753	-48777.5846482236	
787.1163551	92	6	2	1	0.9462044366	97.23057348	2.737708489	0.03171803336				0	63.38009805	36.61990195							-787.1163551	0.9462044366	-48862.4983930417	
787.0363551	92	6	2	1	0.9462028008	97.23074157	2.737603649	0.03165477893				0	63.38009805	36.61990195							-787.0363551	0.9462028008	-48947.6978692039	
786.9563551	92	6	2	1	0.9462011678	97.23090937	2.737498991	0.03159163412				0	63.38009805	36.61990195							-786.9563551	0.9462011678	-49033.2054633965	
786.8763551	92	6	2	1	0.9461995377	97.23107689	2.737394514	0.03152859876				0	63.38009805	36.61990195							-786.8763551	0.9461995377	-49119.0017940294	
786.7963551	92	6	2	1	0.9461979104	97.23124411	2.737290219	0.0314656727				0	63.38009805	36.61990195							-786.7963551	0.9461979104	-49203.5910141732	
786.7163551	92	6	2	1	0.9461962859	97.23141104	2.737186104	0.0314028558				0	63.38009805	36.61990195							-786.7163551	0.9461962859	-49289.9958103617	
786.6363551	92	6	2	1	0.9461946643	97.23157768	2.73708217	0.03134014791				0	63.38009805	36.61990195							-786.6363551	0.9461946643	-49375.1649911208	
786.5563551	92	6	2	1	0.9461930454	97.23174403	2.736978417	0.03127754886				0	63.38009805	36.61990195							-786.5563551	0.9461930454	-49460.6501509737	
786.4763551	92	6	2	1	0.9461914294	97.2319101	2.736874843	0.03121505851				0	63.38009805	36.61990195							-786.4763551	0.9461914294	-49547.9501381509	
786.3963551	92	6	2	1	0.9461898162	97.23207587	2.73677145	0.03115267671				0	63.38009805	36.61990195							-786.3963551	0.9461898162	-49634.0245141122	
786.3163551	92	6	2	1	0.9461882058	97.23224136	2.736668236	0.03109040331				0	63.38009805	36.61990195							-786.3163551	0.9461882058	-49720.3984666736	
786.2363551	92	6	2	1	0.9461865982	97.23240656	2.736565201	0.03102823816				0	63.38009805	36.61990195							-786.2363551	0.9461865982	-49807.0735624445	
786.1563551	92	6	2	1	0.9461849934	97.23257147	2.736462346	0.0309661811				0	63.38009805	36.61990195							-786.1563551	0.9461849934	-49894.0513791906	
786.0763551	92	6	2	1	0.9461833914	97.2327361	2.73635967	0.03090423199				0	63.38009805	36.61990195							-786.0763551	0.9461833914	-49981.3335056105	
785.9963551	92	6	2	1	0.9461817922	97.23290044	2.736257172	0.03084239067				0	63.38009805	36.61990195							-785.9963551	0.9461817922	-50068.9215414331	
785.9163551	92	6	2	1	0.9461801958	97.23306449	2.736154853	0.030780657				0	63.38009805	36.61990195							-785.9163551	0.9461801958	-50156.8170978342	
785.8363551	92	6	2	1	0.9461786022	97.23322826	2.736052712	0.03071903083				0	63.38009805	36.61990195							-785.8363551	0.9461786022	-50245.0217954579	
