T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
847.0379474	91	4	5	0.6874735688	0.6622245635	98.03584232	0.9187806607	1.045377014	83.41315656	5.752480527	10.83436291	0	63.38009805	36.61990195				0	0	0	-847.0379474	0.6622245635	80.1686402477859	
846.9579474	91	4	5	0.6886061993	0.6632195209	98.0354895	0.916938173	1.047572328	83.40316844	5.746994648	10.84983692	0	63.38009805	36.61990195				0	0	0	-846.9579474	0.6632195209	80.644135197029	
846.8779474	91	4	5	0.6897321485	0.6642086233	98.0351314	0.9151018253	1.049766778	83.39318402	5.74152395	10.86529203	0	63.38009805	36.61990195				0	0	0	-846.8779474	0.6642086233	81.1205456673483	
846.7979474	91	4	5	0.6908514819	0.6651919283	98.03476804	0.9132715798	1.051960375	83.38320331	5.736068338	10.88072835	0	63.38009805	36.61990195				0	0	0	-846.7979474	0.6651919283	81.5978578958525	
846.7179474	91	4	5	0.6919642643	0.6661694927	98.03439947	0.9114473991	1.054153127	83.3732263	5.730627719	10.89614598	0	63.38009805	36.61990195				0	0	0	-846.7179474	0.6661694927	82.0760797503681	
846.6379474	91	4	5	0.6930705591	0.6671413723	98.03402571	0.9096292461	1.056345041	83.36325298	5.725201999	10.91154502	0	63.38009805	36.61990195				0	0	0	-846.6379474	0.6671413723	82.5552119277495	
846.5579474	91	4	5	0.6941704295	0.6681076223	98.03364679	0.9078170841	1.058536126	83.35328334	5.719791087	10.92692557	0	63.38009805	36.61990195				0	0	0	-846.5579474	0.6681076223	83.0352393768795	
846.4779474	91	4	5	0.6952639373	0.6690682973	98.03326273	0.9060108767	1.06072639	83.34331738	5.71439489	10.94228773	0	63.38009805	36.61990195				0	0	0	-846.4779474	0.6690682973	83.5161696346625	
846.3979474	91	4	5	0.6963511438	0.6700234508	98.03287357	0.9042105881	1.062915842	83.33335509	5.709013319	10.95763159	0	63.38009805	36.61990195				0	0	0	-846.3979474	0.6700234508	83.9979934761976	
846.3179474	91	4	5	0.6974321094	0.6709731361	98.03247933	0.9024161825	1.065104489	83.32339647	5.703646285	10.97295725	0	63.38009805	36.61990195				0	0	0	-846.3179474	0.6709731361	84.4807124189011	
846.2379474	91	4	5	0.6985068937	0.6719174052	98.03208004	0.9006276247	1.067292339	83.3134415	5.698293698	10.98826481	0	63.38009805	36.61990195				0	0	0	-846.2379474	0.6719174052	84.9643235616073	
846.1579474	91	4	5	0.6995755555	0.67285631	98.03167572	0.8988448796	1.069479399	83.30349018	5.692955472	11.00355435	0	63.38009805	36.61990195				0	0	0	-846.1579474	0.67285631	85.4488217072806	
846.0779474	91	4	5	0.7006381528	0.6737899012	98.03126641	0.8970679128	1.071665679	83.2935425	5.687631518	11.01882598	0	63.38009805	36.61990195				0	0	0	-846.0779474	0.6737899012	85.9342061212188	
845.9979474	91	4	5	0.7016947429	0.6747182293	98.03085213	0.8952966898	1.073851185	83.28359846	5.682321752	11.03407979	0	63.38009805	36.61990195				0	0	0	-845.9979474	0.6747182293	86.4204735555828	
845.9179474	91	4	5	0.7027453823	0.6756413437	98.0304329	0.8935311767	1.076035925	83.27365805	5.677026088	11.04931586	0	63.38009805	36.61990195				0	0	0	-845.9179474	0.6756413437	86.9076255963807	
845.8379474	91	4	5	0.7037901268	0.6765592935	98.03000875	0.8917713399	1.078219907	83.26372127	5.671744442	11.06453429	0	63.38009805	36.61990195				0	0	0	-845.8379474	0.6765592935	87.3956466107317	
845.7579474	91	4	5	0.7048290315	0.6774721271	98.02957972	0.8900171459	1.080403138	83.2537881	5.66647673	11.07973517	0	63.38009805	36.61990195				0	0	0	-845.7579474	0.6774721271	87.8845453805494	
845.6779474	91	4	5	0.7058621507	0.6783798921	98.02914581	0.8882685619	1.082585625	83.24385854	5.66122287	11.09491859	0	63.38009805	36.61990195				0	0	0	-845.6779474	0.6783798921	88.3743222466751	
845.5979474	91	4	5	0.7068895381	0.6792826356	98.02870707	0.886525555	1.084767376	83.23393259	5.655982779	11.11008463	0	63.38009805	36.61990195				0	0	0	-845.5979474	0.6792826356	88.8649690392154	
845.5179474	91	4	5	0.7079112466	0.6801804041	98.02826351	0.8847880929	1.086948398	83.22401024	5.650756376	11.12523339	0	63.38009805	36.61990195				0	0	0	-845.5179474	0.6801804041	89.3564782275869	
845.4379474	91	4	5	0.7089273287	0.6810732436	98.02781516	0.8830561434	1.089128698	83.21409147	5.645543581	11.14036494	0	63.38009805	36.61990195				0	0	0	-845.4379474	0.6810732436	89.8488533694355	
845.3579474	91	4	5	0.7099378358	0.6819611993	98.02736204	0.8813296747	1.091308283	83.2041763	5.640344315	11.15547939	0	63.38009805	36.61990195				0	0	0	-845.3579474	0.6819611993	90.3420937880453	
845.2779474	91	4	5	0.7109428189	0.682844316	98.02690418	0.8796086553	1.093487161	83.1942647	5.635158498	11.17057681	0	63.38009805	36.61990195				0	0	0	-845.2779474	0.682844316	90.8361898908928	
845.1979474	91	4	5	0.7119423285	0.6837226379	98.02644161	0.877893054	1.095665338	83.18435667	5.629986052	11.18565728	0	63.38009805	36.61990195				0	0	0	-845.1979474	0.6837226379	91.3311483240817	
845.1179474	91	4	5	0.7129364141	0.6845962085	98.02597434	0.8761828398	1.097842821	83.17445221	5.624826899	11.20072089	0	63.38009805	36.61990195				0	0	0	-845.1179474	0.6845962085	91.8269556733709	
845.0379474	91	4	5	0.7139251249	0.6854650711	98.0255024	0.874477982	1.100019617	83.1645513	5.619680964	11.21576773	0	63.38009805	36.61990195				0	0	0	-845.0379474	0.6854650711	92.3236157301125	
844.9579474	91	4	5	0.7149085093	0.686329268	98.02502582	0.8727784502	1.102195734	83.15465395	5.614548169	11.23079788	0	63.38009805	36.61990195				0	0	0	-844.9579474	0.686329268	92.8211325747816	
844.8779474	91	4	5	0.7158866152	0.6871888413	98.02454461	0.8710842144	1.104371176	83.14476015	5.60942844	11.24581141	0	63.38009805	36.61990195				0	0	0	-844.8779474	0.6871888413	93.319490439029	
844.7979474	91	4	5	0.7168594898	0.6880438325	98.0240588	0.8693952446	1.106545953	83.13486989	5.604321702	11.26080841	0	63.38009805	36.61990195				0	0	0	-844.7979474	0.6880438325	93.8186901117148	
844.7179474	91	4	5	0.7178271799	0.6888942826	98.02356842	0.8677115113	1.108720069	83.12498316	5.599227881	11.27578896	0	63.38009805	36.61990195				0	0	0	-844.7179474	0.6888942826	94.318733564215	
844.6379474	91	4	5	0.7187897314	0.689740232	98.02307348	0.8660329852	1.110893531	83.11509996	5.594146904	11.29075313	0	63.38009805	36.61990195				0	0	0	-844.6379474	0.689740232	94.8196180721426	
844.5579474	91	4	5	0.71974719	0.6905817207	98.02257402	0.8643596372	1.113066346	83.10522029	5.589078697	11.30570102	0	63.38009805	36.61990195				0	0	0	-844.5579474	0.6905817207	95.3213420418687	
844.4779474	91	4	5	0.7206996007	0.6914187881	98.02207004	0.8626914386	1.115238521	83.09534412	5.58402319	11.32063269	0	63.38009805	36.61990195				0	0	0	-844.4779474	0.6914187881	95.8238987674811	
844.3979474	91	4	5	0.7216470078	0.6922514733	98.02156158	0.8610283607	1.117410061	83.08547147	5.57898031	11.33554822	0	63.38009805	36.61990195				0	0	0	-844.3979474	0.6922514733	96.3272767555356	
844.3179474	91	4	5	0.7225894553	0.6930798149	98.02104865	0.8593703752	1.119580973	83.07560232	5.573949987	11.35044769	0	63.38009805	36.61990195				0	0	0	-844.3179474	0.6930798149	96.8314943740948	
844.2379474	91	4	5	0.7235269865	0.6939038507	98.02053128	0.8577174543	1.121751264	83.06573667	5.568932152	11.36533118	0	63.38009805	36.61990195				0	0	0	-844.2379474	0.6939038507	97.3365414559905	
844.1579474	91	4	5	0.7244596442	0.6947236185	98.02000949	0.8560695699	1.123920939	83.05587451	5.563926734	11.38019876	0	63.38009805	36.61990195				0	0	0	-844.1579474	0.6947236185	97.8424033195962	
844.0779474	91	4	5	0.7253874708	0.6955391554	98.0194833	0.8544266947	1.126090004	83.04601583	5.558933664	11.3950505	0	63.38009805	36.61990195				0	0	0	-844.0779474	0.6955391554	98.3490891808141	
843.9979474	91	4	5	0.7263105082	0.6963504981	98.01895273	0.8527888012	1.128258467	83.03616064	5.553952876	11.40988649	0	63.38009805	36.61990195				0	0	0	-843.9979474	0.6963504981	98.8565914627578	
843.9179474	91	4	5	0.7272287975	0.6971576829	98.01841781	0.8511558624	1.130426332	83.02630891	5.5489843	11.42470679	0	63.38009805	36.61990195				0	0	0	-843.9179474	0.6971576829	99.3649156843261	
843.8379474	91	4	5	0.7281423796	0.6979607455	98.01787854	0.8495278514	1.132593605	83.01646065	5.54402787	11.43951148	0	63.38009805	36.61990195				0	0	0	-843.8379474	0.6979607455	99.8740556757629	
843.7579474	91	4	5	0.7290512949	0.6987597214	98.01733496	0.8479047417	1.134760293	83.00661586	5.53908352	11.45430062	0	63.38009805	36.61990195				0	0	0	-843.7579474	0.6987597214	100.384006453483	
843.6779474	91	4	5	0.7299555832	0.6995546455	98.01678709	0.8462865068	1.136926402	82.99677452	5.534151183	11.4690743	0	63.38009805	36.61990195				0	0	0	-843.6779474	0.6995546455	100.894763229067	
843.5979474	91	4	5	0.7308552839	0.7003455525	98.01623494	0.8446731205	1.139091937	82.98693662	5.529230795	11.48383258	0	63.38009805	36.61990195				0	0	0	-843.5979474	0.7003455525	101.406322454731	
843.5179474	91	4	5	0.7317504359	0.7011324765	98.01567854	0.843064557	1.141256904	82.97710217	5.524322291	11.49857554	0	63.38009805	36.61990195				0	0	0	-843.5179474	0.7011324765	101.918693935534	
843.4379474	91	4	5	0.7326410778	0.7019154512	98.0151179	0.8414607906	1.143421309	82.96727116	5.519425607	11.51330323	0	63.38009805	36.61990195				0	0	0	-843.4379474	0.7019154512	102.431862543959	
843.3579474	91	4	5	0.7335272474	0.7026945101	98.01455305	0.8398617956	1.145585157	82.95744358	5.514540678	11.52801574	0	63.38009805	36.61990195				0	0	0	-843.3579474	0.7026945101	102.945833763431	
843.2779474	91	4	5	0.7344089825	0.703469686	98.013984	0.8382675469	1.147748454	82.94761942	5.509667443	11.54271314	0	63.38009805	36.61990195				0	0	0	-843.2779474	0.703469686	103.460600000275	
843.1979474	91	4	5	0.7352863202	0.7042410117	98.01341077	0.8366780193	1.149911206	82.93779868	5.504805838	11.55739548	0	63.38009805	36.61990195				0	0	0	-843.1979474	0.7042410117	103.976155175691	
843.1179474	91	4	5	0.736159297	0.7050085193	98.01283339	0.8350931881	1.152073418	82.92798136	5.499955802	11.57206284	0	63.38009805	36.61990195				0	0	0	-843.1179474	0.7050085193	104.492506671523	
843.0379474	91	4	5	0.7370279495	0.7057722407	98.01225188	0.8335130284	1.154235096	82.91816744	5.495117273	11.58671528	0	63.38009805	36.61990195				0	0	0	-843.0379474	0.7057722407	105.009649793478	
842.9579474	91	4	5	0.7378923134	0.7065322073	98.01166624	0.831937516	1.156396245	82.90835693	5.49029019	11.60135288	0	63.38009805	36.61990195				0	0	0	-842.9579474	0.7065322073	105.527573071658	
842.8779474	91	4	5	0.7387524241	0.7072884504	98.0110765	0.8303666265	1.15855687	82.89854981	5.485474493	11.6159757	0	63.38009805	36.61990195				0	0	0	-842.8779474	0.7072884504	106.046280180829	
842.7979474	91	4	5	0.7396083168	0.7080410006	98.01048269	0.8288003358	1.160716977	82.88874608	5.480670122	11.6305838	0	63.38009805	36.61990195				0	0	0	-842.7979474	0.7080410006	106.565782117708	
842.7179474	91	4	5	0.7404600261	0.7087898883	98.00988481	0.8272386203	1.162876571	82.87894574	5.475877018	11.64517724	0	63.38009805	36.61990195				0	0	0	-842.7179474	0.7087898883	107.08605566251	
842.6379474	91	4	5	0.7413075863	0.7095351437	98.00928289	0.8256814561	1.165035658	82.86914877	5.471095122	11.65975611	0	63.38009805	36.61990195				0	0	0	-842.6379474	0.7095351437	107.607099430921	
842.5579474	91	4	5	0.7421510313	0.7102767965	98.00867694	0.8241288198	1.167194242	82.85935518	5.466324375	11.67432045	0	63.38009805	36.61990195				0	0	0	-842.5579474	0.7102767965	108.128927143231	
842.4779474	91	4	5	0.7429903945	0.711014876	98.00806698	0.8225806883	1.169352329	82.84956495	5.461564719	11.68887033	0	63.38009805	36.61990195				0	0	0	-842.4779474	0.711014876	108.651524218612	
842.3979474	91	4	5	0.743825709	0.7117494114	98.00745304	0.8210370383	1.171509923	82.83977809	5.456816098	11.70340581	0	63.38009805	36.61990195				0	0	0	-842.3979474	0.7117494114	109.174891790332	
842.3179474	91	4	5	0.7446570077	0.7124804313	98.00683512	0.819497847	1.173667031	82.82999458	5.452078453	11.71792696	0	63.38009805	36.61990195				0	0	0	-842.3179474	0.7124804313	109.699023523812	
842.2379474	91	4	5	0.7454843229	0.7132079643	98.00621325	0.8179630917	1.175823656	82.82021443	5.44735173	11.73243384	0	63.38009805	36.61990195				0	0	0	-842.2379474	0.7132079643	110.223914513025	
842.1579474	91	4	5	0.7463076867	0.7139320384	98.00558745	0.8164327498	1.177979805	82.81043761	5.442635871	11.74692652	0	63.38009805	36.61990195				0	0	0	-842.1579474	0.7139320384	110.74958279527	
842.0779474	91	4	5	0.7471271306	0.7146526813	98.00495772	0.8149067991	1.180135481	82.80066414	5.437930821	11.76140504	0	63.38009805	36.61990195				0	0	0	-842.0779474	0.7146526813	111.276009265873	
841.9979474	91	4	5	0.7479426861	0.7153699206	98.00432409	0.8133852174	1.18229069	82.790894	5.433236525	11.77586947	0	63.38009805	36.61990195				0	0	0	-841.9979474	0.7153699206	111.803183046867	
841.9179474	91	4	5	0.7487543841	0.7160837835	98.00368658	0.8118679826	1.184445437	82.78112719	5.428552929	11.79031988	0	63.38009805	36.61990195				0	0	0	-841.9179474	0.7160837835	112.331109096806	
841.8379474	91	4	5	0.7495622552	0.7167942969	98.0030452	0.810355073	1.186599726	82.7713637	5.423879978	11.80475633	0	63.38009805	36.61990195				0	0	0	-841.8379474	0.7167942969	112.859801522581	
841.7579474	91	4	5	0.7503663297	0.7175014872	98.00239997	0.8088464669	1.188753563	82.76160352	5.419217619	11.81917886	0	63.38009805	36.61990195				0	0	0	-841.7579474	0.7175014872	113.389242980803	
841.6779474	91	4	5	0.7511666376	0.7182053809	98.00175091	0.8073421429	1.190906951	82.75184666	5.414565797	11.83358754	0	63.38009805	36.61990195				0	0	0	-841.6779474	0.7182053809	113.919417137043	
841.5979474	91	4	5	0.7519632086	0.718906004	98.00109802	0.8058420797	1.193059897	82.7420931	5.409924461	11.84798244	0	63.38009805	36.61990195				0	0	0	-841.5979474	0.718906004	114.450348194668	
841.5179474	91	4	5	0.7527560719	0.7196033821	98.00044134	0.8043462561	1.195212403	82.73234285	5.405293558	11.8623636	0	63.38009805	36.61990195				0	0	0	-841.5179474	0.7196033821	114.982028810906	
841.4379474	91	4	5	0.7535452566	0.7202975407	97.99978087	0.8028546512	1.197364476	82.72259589	5.400673035	11.87673108	0	63.38009805	36.61990195				0	0	0	-841.4379474	0.7202975407	115.514444149887	
841.3579474	91	4	5	0.7543307913	0.720988505	97.99911664	0.8013672442	1.19951612	82.71285221	5.396062842	11.89108495	0	63.38009805	36.61990195				0	0	0	-841.3579474	0.720988505	116.047596233744	
841.2779474	91	4	5	0.7551127045	0.7216762999	97.99844865	0.7998840144	1.201667338	82.70311182	5.391462926	11.90542525	0	63.38009805	36.61990195				0	0	0	-841.2779474	0.7216762999	116.581479320582	
841.1979474	91	4	5	0.7558910242	0.7223609501	97.99777692	0.7984049414	1.203818137	82.69337471	5.386873238	11.91975205	0	63.38009805	36.61990195				0	0	0	-841.1979474	0.7223609501	117.116105641624	
841.1179474	91	4	5	0.7566657781	0.7230424798	97.99710148	0.7969300048	1.20596852	82.68364087	5.382293726	11.9340654	0	63.38009805	36.61990195				0	0	0	-841.1179474	0.7230424798	117.651461932544	
841.0379474	91	4	5	0.7574369938	0.7237209133	97.99642232	0.7954591846	1.208118491	82.6739103	5.377724341	11.94836535	0	63.38009805	36.61990195				0	0	0	-841.0379474	0.7237209133	118.187536108303	
840.9579474	91	4	5	0.7582046985	0.7243962744	97.99573948	0.7939924606	1.210268056	82.664183	5.373165034	11.96265197	0	63.38009805	36.61990195				0	0	0	-840.9579474	0.7243962744	118.724350947537	
840.8779474	91	4	5	0.7589689191	0.7250685866	97.99505297	0.792529813	1.212417218	82.65445894	5.368615754	11.9769253	0	63.38009805	36.61990195				0	0	0	-840.8779474	0.7250685866	119.261886239959	
840.7979474	91	4	5	0.7597296821	0.7257378734	97.9943628	0.7910712222	1.214565982	82.64473814	5.364076453	11.9911854	0	63.38009805	36.61990195				0	0	0	-840.7979474	0.7257378734	119.800140320671	
840.7179474	91	4	5	0.7604870139	0.7264041578	97.99366898	0.7896166686	1.216714352	82.63502059	5.359547083	12.00543233	0	63.38009805	36.61990195				0	0	0	-840.7179474	0.7264041578	120.339111343394	
840.6379474	91	4	5	0.7612409405	0.7270674628	97.99297153	0.7881661327	1.218862333	82.62530628	5.355027595	12.01966613	0	63.38009805	36.61990195				0	0	0	-840.6379474	0.7270674628	120.878808120997	
840.5579474	91	4	5	0.7619914878	0.7277278108	97.99227048	0.7867195954	1.221009928	82.6155952	5.350517942	12.03388686	0	63.38009805	36.61990195				0	0	0	-840.5579474	0.7277278108	121.41922088286	
840.4779474	91	4	5	0.7627386813	0.7283852244	97.99156582	0.7852770375	1.223157143	82.60588735	5.346018077	12.04809457	0	63.38009805	36.61990195				0	0	0	-840.4779474	0.7283852244	121.960332131401	
840.3979474	91	4	5	0.7634825462	0.7290397257	97.99085758	0.7838384401	1.22530398	82.59618273	5.341527952	12.06228932	0	63.38009805	36.61990195				0	0	0	-840.3979474	0.7290397257	122.50216109857	
840.3179474	91	4	5	0.7642231076	0.7296913366	97.99014577	0.7824037842	1.227450445	82.58648132	5.337047521	12.07647116	0	63.38009805	36.61990195				0	0	0	-840.3179474	0.7296913366	123.044690696108	
840.2379474	91	4	5	0.76496039	0.7303400789	97.98943041	0.7809730514	1.229596541	82.57678313	5.332576738	12.09064013	0	63.38009805	36.61990195				0	0	0	-840.2379474	0.7303400789	123.587932949686	
840.1579474	91	4	5	0.7656944181	0.7309859739	97.9887115	0.779546223	1.231742273	82.56708815	5.328115556	12.10479629	0	63.38009805	36.61990195				0	0	0	-840.1579474	0.7309859739	124.131890578137	
840.0779474	91	4	5	0.766425216	0.7316290429	97.98798908	0.7781232806	1.233887644	82.55739638	5.323663931	12.11893969	0	63.38009805	36.61990195				0	0	0	-840.0779474	0.7316290429	124.676538499505	
839.9979474	91	4	5	0.7671528077	0.732269307	97.98726314	0.7767042059	1.236032659	82.5477078	5.319221817	12.13307038	0	63.38009805	36.61990195				0	0	0	-839.9979474	0.732269307	125.221870822803	
839.9179474	91	4	5	0.767877217	0.7329067871	97.9865337	0.7752889809	1.238177321	82.53802242	5.314789169	12.14718841	0	63.38009805	36.61990195				0	0	0	-839.9179474	0.7329067871	125.767912018588	
839.8379474	91	4	5	0.7685984673	0.7335415036	97.98580078	0.7738775875	1.240321635	82.52834022	5.310365942	12.16129384	0	63.38009805	36.61990195				0	0	0	-839.8379474	0.7335415036	126.31465736225	
839.7579474	91	4	5	0.7693165819	0.734173477	97.98506439	0.7724700078	1.242465605	82.51866121	5.305952093	12.1753867	0	63.38009805	36.61990195				0	0	0	-839.7579474	0.734173477	126.862073205699	
839.6779474	91	4	5	0.7700315838	0.7348027276	97.98432454	0.7710662242	1.244609234	82.50898538	5.301547578	12.18946705	0	63.38009805	36.61990195				0	0	0	-839.6779474	0.7348027276	127.410186233014	
839.5979474	91	4	5	0.7707434958	0.7354292752	97.98358126	0.7696662191	1.246752526	82.49931271	5.297152353	12.20353493	0	63.38009805	36.61990195				0	0	0	-839.5979474	0.7354292752	127.958993195559	
839.5179474	91	4	5	0.7714523404	0.7360531397	97.98283454	0.7682699749	1.248895485	82.48964322	5.292766375	12.2175904	0	63.38009805	36.61990195				0	0	0	-839.5179474	0.7360531397	128.508471598194	
839.4379474	91	4	5	0.7721581399	0.7366743407	97.98208441	0.7668774743	1.251038115	82.47997689	5.288389601	12.23163351	0	63.38009805	36.61990195				0	0	0	-839.4379474	0.7366743407	129.058640069237	
839.3579474	91	4	5	0.7728609165	0.7372928975	97.98133088	0.7654887001	1.25318042	82.47031372	5.284021989	12.24566429	0	63.38009805	36.61990195				0	0	0	-839.3579474	0.7372928975	129.609497319689	
839.2779474	91	4	5	0.7735606921	0.7379088293	97.98057396	0.7641036352	1.255322404	82.4606537	5.279663495	12.25968281	0	63.38009805	36.61990195				0	0	0	-839.2779474	0.7379088293	130.161021627127	
839.1979474	91	4	5	0.7742574882	0.7385221552	97.97981367	0.7627222627	1.25746407	82.45099683	5.27531408	12.2736891	0	63.38009805	36.61990195				0	0	0	-839.1979474	0.7385221552	130.713212669273	
839.1179474	91	4	5	0.7749513264	0.739132894	97.97905001	0.7613445656	1.259605421	82.4413431	5.2709737	12.28768321	0	63.38009805	36.61990195				0	0	0	-839.1179474	0.739132894	131.266092076487	
839.0379474	91	4	5	0.7756422279	0.7397410642	97.97828301	0.7599705273	1.261746462	82.4316925	5.266642314	12.30166518	0	63.38009805	36.61990195				0	0	0	-839.0379474	0.7397410642	131.819639007118	
838.9579474	91	4	5	0.7763302136	0.7403466844	97.97751267	0.7586001312	1.263887197	82.42204504	5.262319882	12.31563507	0	63.38009805	36.61990195				0	0	0	-838.9579474	0.7403466844	132.373844283954	
838.8779474	91	4	5	0.7770153045	0.7409497728	97.97673901	0.7572333607	1.266027629	82.41240071	5.258006363	12.32959293	0	63.38009805	36.61990195				0	0	0	-838.8779474	0.7409497728	132.928720358189	
838.7979474	91	4	5	0.7776975211	0.7415503475	97.97596204	0.7558701995	1.268167761	82.4027595	5.253701716	12.34353878	0	63.38009805	36.61990195				0	0	0	-838.7979474	0.7415503475	133.484258791424	
838.7179474	91	4	5	0.7783768838	0.7421484264	97.97518177	0.7545106314	1.270307597	82.39312141	5.249405901	12.35747269	0	63.38009805	36.61990195				0	0	0	-838.7179474	0.7421484264	134.040462577649	
838.6379474	91	4	5	0.7790534129	0.7427440272	97.97439822	0.7531546401	1.27244714	82.38348643	5.245118879	12.37139469	0	63.38009805	36.61990195				0	0	0	-838.6379474	0.7427440272	134.597323973706	
838.5579474	91	4	5	0.7797271283	0.7433371675	97.97361139	0.7518022097	1.274586395	82.37385456	5.240840609	12.38530483	0	63.38009805	36.61990195				0	0	0	-838.5579474	0.7433371675	135.154847252144	
838.4779474	91	4	5	0.7803980499	0.7439278646	97.97282131	0.7504533243	1.276725365	82.36422579	5.236571054	12.39920316	0	63.38009805	36.61990195				0	0	0	-838.4779474	0.7439278646	135.713025410972	
838.3979474	91	4	5	0.7810661973	0.7445161358	97.97202798	0.7491079681	1.278864053	82.35460012	5.232310173	12.41308971	0	63.38009805	36.61990195				0	0	0	-838.3979474	0.7445161358	136.271840655066	
838.3179474	91	4	5	0.7817315899	0.7451019982	97.97123141	0.7477661253	1.281002462	82.34497754	5.228057928	12.42696453	0	63.38009805	36.61990195				0	0	0	-838.3179474	0.7451019982	136.831321971515	
838.2379474	91	4	5	0.7823942471	0.7456854685	97.97043162	0.7464277804	1.283140596	82.33535805	5.223814281	12.44082767	0	63.38009805	36.61990195				0	0	0	-838.2379474	0.7456854685	137.391451902982	
838.1579474	91	4	5	0.7830541877	0.7462665636	97.96962862	0.745092918	1.285278459	82.32574164	5.219579194	12.45467916	0	63.38009805	36.61990195				0	0	0	-838.1579474	0.7462665636	137.952214135945	
838.0779474	91	4	5	0.7837114309	0.7468453	97.96882242	0.7437615226	1.287416053	82.31612832	5.215352628	12.46851906	0	63.38009805	36.61990195				0	0	0	-838.0779474	0.7468453	138.513615379409	
837.9979474	91	4	5	0.7843659951	0.7474216942	97.96801304	0.742433579	1.289553383	82.30651806	5.211134546	12.48234739	0	63.38009805	36.61990195				0	0	0	-837.9979474	0.7474216942	139.075676090292	
837.9179474	91	4	5	0.785017899	0.7479957622	97.96720048	0.741109072	1.291690451	82.29691088	5.206924911	12.49616421	0	63.38009805	36.61990195				0	0	0	-837.9179474	0.7479957622	139.638380091986	
837.8379474	91	4	5	0.7856671609	0.7485675203	97.96638475	0.7397879867	1.293827261	82.28730676	5.202723686	12.50996956	0	63.38009805	36.61990195				0	0	0	-837.8379474	0.7485675203	140.201688037342	
837.7579474	91	4	5	0.7863137989	0.7491369845	97.96556588	0.738470308	1.295963816	82.27770569	5.198530833	12.52376347	0	63.38009805	36.61990195				0	0	0	-837.7579474	0.7491369845	140.765646034492	
837.6779474	91	4	5	0.7869578312	0.7497041704	97.96474386	0.7371560212	1.298100119	82.26810768	5.194346317	12.537546	0	63.38009805	36.61990195				0	0	0	-837.6779474	0.7497041704	141.330251689529	
837.5979474	91	4	5	0.7875992754	0.7502690937	97.96391872	0.7358451114	1.300236174	82.25851273	5.190170101	12.55131717	0	63.38009805	36.61990195				0	0	0	-837.5979474	0.7502690937	141.895478694261	
837.5179474	91	4	5	0.7882381492	0.7508317699	97.96309045	0.7345375641	1.302371983	82.24892081	5.18600215	12.56507704	0	63.38009805	36.61990195				0	0	0	-837.5179474	0.7508317699	142.461325382055	
837.4379474	91	4	5	0.7888744703	0.7513922144	97.96225908	0.7332333646	1.30450755	82.23933194	5.181842426	12.57882563	0	63.38009805	36.61990195				0	0	0	-837.4379474	0.7513922144	143.027803652422	
837.3579474	91	4	5	0.7895082558	0.7519504423	97.96142462	0.7319324987	1.306642879	82.2297461	5.177690896	12.592563	0	63.38009805	36.61990195				0	0	0	-837.3579474	0.7519504423	143.594899919632	
837.2779474	91	4	5	0.7901395229	0.7525064688	97.96058708	0.7306349519	1.308777972	82.22016329	5.173547523	12.60628918	0	63.38009805	36.61990195				0	0	0	-837.2779474	0.7525064688	144.162614597742	
837.1979474	91	4	5	0.7907682888	0.7530603087	97.95974646	0.7293407099	1.310912832	82.21058351	5.169412272	12.62000422	0	63.38009805	36.61990195				0	0	0	-837.1979474	0.7530603087	144.73096079052	
837.1179474	91	4	5	0.7913945701	0.7536119768	97.95890278	0.7280497587	1.313047462	82.20100675	5.16528511	12.63370814	0	63.38009805	36.61990195				0	0	0	-837.1179474	0.7536119768	145.299913463227	
837.0379474	91	4	5	0.7920183836	0.7541614878	97.95805605	0.7267620842	1.315181867	82.19143301	5.161166	12.64740099	0	63.38009805	36.61990195				0	0	0	-837.0379474	0.7541614878	145.869473892255	
836.9579474	91	4	5	0.7926397459	0.7547088562	97.95720628	0.7254776723	1.317316047	82.18186228	5.15705491	12.66108281	0	63.38009805	36.61990195				0	0	0	-836.9579474	0.7547088562	146.439657200373	
836.8779474	91	4	5	0.7932586734	0.7552540963	97.95635348	0.7241965094	1.319450008	82.17229455	5.152951804	12.67475364	0	63.38009805	36.61990195				0	0	0	-836.8779474	0.7552540963	147.010438650301	
836.7979474	91	4	5	0.7938751822	0.7557972225	97.95549767	0.7229185815	1.321583751	82.16272983	5.148856649	12.68841352	0	63.38009805	36.61990195				0	0	0	-836.7979474	0.7557972225	147.581835017848	
836.7179474	91	4	5	0.7944892884	0.7563382487	97.95463885	0.721643875	1.32371728	82.15316811	5.144769412	12.70206248	0	63.38009805	36.61990195				0	0	0	-836.7179474	0.7563382487	148.153835172286	
