T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
744.5389083	91	2	7	1	0.9188754384	99.03409718	0.3010134544	0.6648893627				8.922780749E-06	0	99.99999108	0	63.38009805	36.61990195				-744.5389083	0.9188754384	-11069.2958304623	
744.4589083	91	2	7	1	0.9188682134	99.03487588	0.3007825573	0.6643415606				8.90532714E-06	0	99.99999109	0	63.38009805	36.61990195				-744.4589083	0.9188682134	-11076.0390491598	
744.3789083	91	2	7	1	0.9188609928	99.03565412	0.3005517922	0.6637940912				8.887903873E-06	0	99.99999111	0	63.38009805	36.61990195				-744.3789083	0.9188609928	-11082.867351347	
744.2989083	91	2	7	1	0.9188537767	99.03643189	0.3003211592	0.6632469545				8.870510904E-06	0	99.99999113	0	63.38009805	36.61990195				-744.2989083	0.9188537767	-11089.6269328436	
744.2189083	91	2	7	1	0.9188465649	99.03720919	0.3000906582	0.6627001502				8.853148187E-06	0	99.99999115	0	63.38009805	36.61990195				-744.2189083	0.9188465649	-11096.3951402847	
744.1389083	91	2	7	1	0.9188393576	99.03798603	0.2998602891	0.6621536783				8.835815676E-06	0	99.99999116	0	63.38009805	36.61990195				-744.1389083	0.9188393576	-11103.3255290293	
744.0589083	91	2	7	1	0.9188321548	99.03876241	0.299630052	0.6616075387				8.818513326E-06	0	99.99999118	0	63.38009805	36.61990195				-744.0589083	0.9188321548	-11110.1100962591	
743.9789083	91	2	7	1	0.9188249563	99.03953832	0.2993999468	0.6610617313				8.80124109E-06	0	99.9999912	0	63.38009805	36.61990195				-743.9789083	0.9188249563	-11116.8260013464	
743.8989083	91	2	7	1	0.9188177622	99.04031377	0.2991699734	0.6605162559				8.783998925E-06	0	99.99999122	0	63.38009805	36.61990195				-743.8989083	0.9188177622	-11123.7047018583	
743.8189083	91	2	7	1	0.9188105726	99.04108876	0.2989401317	0.6599711124				8.766786784E-06	0	99.99999123	0	63.38009805	36.61990195				-743.8189083	0.9188105726	-11130.5917286794	
743.7389083	91	2	7	1	0.9188033874	99.04186328	0.2987104218	0.6594263007				8.749604623E-06	0	99.99999125	0	63.38009805	36.61990195				-743.7389083	0.9188033874	-11137.4098579182	
743.6589083	91	2	7	1	0.9187962066	99.04263734	0.2984808436	0.6588818207				8.732452395E-06	0	99.99999127	0	63.38009805	36.61990195				-743.6589083	0.9187962066	-11144.2363451946	
743.5789083	91	2	7	1	0.9187890302	99.04341093	0.298251397	0.6583376722				8.715330056E-06	0	99.99999128	0	63.38009805	36.61990195				-743.5789083	0.9187890302	-11151.0712059496	
743.4989083	91	2	7	1	0.9187818582	99.04418406	0.2980220819	0.6577938552				8.698237561E-06	0	99.9999913	0	63.38009805	36.61990195				-743.4989083	0.9187818582	-11157.9144557089	
743.4189083	91	2	7	1	0.9187746906	99.04495673	0.2977928984	0.6572503696				8.681174864E-06	0	99.99999132	0	63.38009805	36.61990195				-743.4189083	0.9187746906	-11164.7661097539	
743.3389083	91	2	7	1	0.9187675274	99.04572894	0.2975638465	0.6567072152				8.664141921E-06	0	99.99999134	0	63.38009805	36.61990195				-743.3389083	0.9187675274	-11171.6261836393	
743.2589083	91	2	7	1	0.9187603686	99.04650068	0.2973349259	0.6561643918				8.647138687E-06	0	99.99999135	0	63.38009805	36.61990195				-743.2589083	0.9187603686	-11178.4946930054	
743.1789083	91	2	7	1	0.9187532142	99.04727196	0.2971061367	0.6556218995				8.630165116E-06	0	99.99999137	0	63.38009805	36.61990195				-743.1789083	0.9187532142	-11185.4499465449	
743.0989083	91	2	7	1	0.9187460643	99.04804278	0.2968774789	0.655079738				8.613221165E-06	0	99.99999139	0	63.38009805	36.61990195				-743.0989083	0.9187460643	-11192.335277031	
743.0189083	91	2	7	1	0.9187389187	99.04881314	0.2966489524	0.6545379073				8.596306787E-06	0	99.9999914	0	63.38009805	36.61990195				-743.0189083	0.9187389187	-11199.1509891216	
742.9389083	91	2	7	1	0.9187317775	99.04958304	0.2964205572	0.6539964073				8.579421939E-06	0	99.99999142	0	63.38009805	36.61990195				-742.9389083	0.9187317775	-11206.053396099	
742.8589083	91	2	7	1	0.9187246407	99.05035247	0.2961922931	0.6534552377				8.562566576E-06	0	99.99999144	0	63.38009805	36.61990195				-742.8589083	0.9187246407	-11212.9643166011	
742.7789083	91	2	7	1	0.9187175083	99.05112144	0.2959641602	0.6529143986				8.545740652E-06	0	99.99999145	0	63.38009805	36.61990195				-742.7789083	0.9187175083	-11219.8837664844	
742.6989083	91	2	7	1	0.9187103803	99.05188995	0.2957361584	0.6523738897				8.528944125E-06	0	99.99999147	0	63.38009805	36.61990195				-742.6989083	0.9187103803	-11226.7328901526	
742.6189083	91	2	7	1	0.9187032566	99.052658	0.2955082877	0.651833711				8.512176948E-06	0	99.99999149	0	63.38009805	36.61990195				-742.6189083	0.9187032566	-11233.6695436737	
742.5389083	91	2	7	1	0.9186961374	99.05342559	0.2952805479	0.6512938624				8.495439078E-06	0	99.9999915	0	63.38009805	36.61990195				-742.5389083	0.9186961374	-11240.6143839743	
742.4589083	91	2	7	1	0.9186890225	99.05419272	0.2950529392	0.6507543437				8.478730471E-06	0	99.99999152	0	63.38009805	36.61990195				-742.4589083	0.9186890225	-11247.5682075477	
742.3789083	91	2	7	1	0.9186819121	99.05495938	0.2948254613	0.6502151549				8.462051081E-06	0	99.99999154	0	63.38009805	36.61990195				-742.3789083	0.9186819121	-11254.5302483249	
742.2989083	91	2	7	1	0.918674806	99.05572559	0.2945981144	0.6496762957				8.445400865E-06	0	99.99999155	0	63.38009805	36.61990195				-742.2989083	0.918674806	-11261.4219435669	
742.2189083	91	2	7	1	0.9186677043	99.05649134	0.2943708982	0.6491377661				8.428779779E-06	0	99.99999157	0	63.38009805	36.61990195				-742.2189083	0.9186677043	-11268.3218899131	
742.1389083	91	2	7	1	0.9186606069	99.05725662	0.2941438129	0.648599566				8.412187778E-06	0	99.99999159	0	63.38009805	36.61990195				-742.1389083	0.9186606069	-11275.3100484021	
742.0589083	91	2	7	1	0.918653514	99.05802145	0.2939168582	0.6480616953				8.395624818E-06	0	99.9999916	0	63.38009805	36.61990195				-742.0589083	0.918653514	-11282.3064852247	
741.9789083	91	2	7	1	0.9186464254	99.05878581	0.2936900343	0.6475241538				8.379090855E-06	0	99.99999162	0	63.38009805	36.61990195				-741.9789083	0.9186464254	-11289.232250707	
741.8989083	91	2	7	1	0.9186393412	99.05954972	0.293463341	0.6469869415				8.362585845E-06	0	99.99999164	0	63.38009805	36.61990195				-741.8989083	0.9186393412	-11296.2461790879	
741.8189083	91	2	7	1	0.9186322614	99.06031316	0.2932367782	0.6464500581				8.346109744E-06	0	99.99999165	0	63.38009805	36.61990195				-741.8189083	0.9186322614	-11303.1888782656	
741.7389083	91	2	7	1	0.9186251859	99.06107615	0.293010346	0.6459135036				8.329662509E-06	0	99.99999167	0	63.38009805	36.61990195				-741.7389083	0.9186251859	-11310.1403133314	
741.6589083	91	2	7	1	0.9186181148	99.06183868	0.2927840443	0.6453772779				8.313244095E-06	0	99.99999169	0	63.38009805	36.61990195				-741.6589083	0.9186181148	-11317.1802540663	
741.5789083	91	2	7	1	0.9186110481	99.06260075	0.292557873	0.6448413809				8.296854459E-06	0	99.9999917	0	63.38009805	36.61990195				-741.5789083	0.9186110481	-11324.1487171006	
741.4989083	91	2	7	1	0.9186039857	99.06336236	0.2923318322	0.6443058124				8.280493557E-06	0	99.99999172	0	63.38009805	36.61990195				-741.4989083	0.9186039857	-11331.12596463	
741.4189083	91	2	7	1	0.9185969277	99.06412351	0.2921059216	0.6437705723				8.264161345E-06	0	99.99999174	0	63.38009805	36.61990195				-741.4189083	0.9185969277	-11338.1920625969	
741.3389083	91	2	7	1	0.9185898741	99.0648842	0.2918801414	0.6432356606				8.24785778E-06	0	99.99999175	0	63.38009805	36.61990195				-741.3389083	0.9185898741	-11345.1864331744	
741.2589083	91	2	7	1	0.9185828248	99.06564443	0.2916544914	0.642701077				8.231582818E-06	0	99.99999177	0	63.38009805	36.61990195				-741.2589083	0.9185828248	-11352.1089933696	
741.1789083	91	2	7	1	0.9185757798	99.06640421	0.2914289717	0.6421668215				8.215336415E-06	0	99.99999178	0	63.38009805	36.61990195				-741.1789083	0.9185757798	-11359.2014952954	
741.0989083	91	2	7	1	0.9185687393	99.06716352	0.2912035821	0.641632894				8.199118529E-06	0	99.9999918	0	63.38009805	36.61990195				-741.0989083	0.9185687393	-11366.3024614191	
741.0189083	91	2	7	1	0.9185617031	99.06792238	0.2909783226	0.6410992943				8.182929116E-06	0	99.99999182	0	63.38009805	36.61990195				-741.0189083	0.9185617031	-11373.2508224775	
740.9389083	91	2	7	1	0.9185546712	99.06868078	0.2907531931	0.6405660223				8.166768132E-06	0	99.99999183	0	63.38009805	36.61990195				-740.9389083	0.9185546712	-11380.2887279504	
740.8589083	91	2	7	1	0.9185476437	99.06943873	0.2905281937	0.640033078				8.150635534E-06	0	99.99999185	0	63.38009805	36.61990195				-740.8589083	0.9185476437	-11387.3351484085	
740.7789083	91	2	7	1	0.9185406205	99.07019621	0.2903033243	0.6395004611				8.134531279E-06	0	99.99999187	0	63.38009805	36.61990195				-740.7789083	0.9185406205	-11394.3905013205	
740.6989083	91	2	7	1	0.9185336017	99.07095324	0.2900785847	0.6389681716				8.118455325E-06	0	99.99999188	0	63.38009805	36.61990195				-740.6989083	0.9185336017	-11401.4544009844	
740.6189083	91	2	7	1	0.9185265872	99.07170982	0.2898539751	0.6384362094				8.102407626E-06	0	99.9999919	0	63.38009805	36.61990195				-740.6189083	0.9185265872	-11408.5272661892	
740.5389083	91	2	7	1	0.9185195771	99.07246593	0.2896294953	0.6379045743				8.086388142E-06	0	99.99999191	0	63.38009805	36.61990195				-740.5389083	0.9185195771	-11415.6087100211	
740.4589083	91	2	7	1	0.9185125713	99.07322159	0.2894051452	0.6373732663				8.070396828E-06	0	99.99999193	0	63.38009805	36.61990195				-740.4589083	0.9185125713	-11422.6991529827	
740.3789083	91	2	7	1	0.9185055699	99.07397679	0.2891809249	0.6368422851				8.054433642E-06	0	99.99999195	0	63.38009805	36.61990195				-740.3789083	0.9185055699	-11429.7164578073	
740.2989083	91	2	7	1	0.9184985727	99.07473153	0.2889568343	0.6363116308				8.03849854E-06	0	99.99999196	0	63.38009805	36.61990195				-740.2989083	0.9184985727	-11436.8246455612	
740.2189083	91	2	7	1	0.91849158	99.07548582	0.2887328733	0.6357813031				8.02259148E-06	0	99.99999198	0	63.38009805	36.61990195				-740.2189083	0.91849158	-11443.9410691996	
740.1389083	91	2	7	1	0.9184845915	99.07623966	0.2885090419	0.635251302				8.00671242E-06	0	99.99999199	0	63.38009805	36.61990195				-740.1389083	0.9184845915	-11450.9849084609	
740.0589083	91	2	7	1	0.9184776074	99.07699303	0.28828534	0.6347216273				7.990861316E-06	0	99.99999201	0	63.38009805	36.61990195				-740.0589083	0.9184776074	-11458.2013329318	
739.9789083	91	2	7	1	0.9184706277	99.07774595	0.2880617676	0.634192279				7.975038126E-06	0	99.99999202	0	63.38009805	36.61990195				-739.9789083	0.9184706277	-11465.2623384938	
739.8989083	91	2	7	1	0.9184636522	99.07849842	0.2878383247	0.6336632568				7.959242806E-06	0	99.99999204	0	63.38009805	36.61990195				-739.8989083	0.9184636522	-11472.332457435	
739.8189083	91	2	7	1	0.9184566811	99.07925043	0.2876150112	0.6331345608				7.943475316E-06	0	99.99999206	0	63.38009805	36.61990195				-739.8189083	0.9184566811	-11479.4933567386	
739.7389083	91	2	7	1	0.9184497143	99.08000198	0.287391827	0.6326061907				7.927735611E-06	0	99.99999207	0	63.38009805	36.61990195				-739.7389083	0.9184497143	-11486.6634071194	
739.6589083	91	2	7	1	0.9184427519	99.08075308	0.2871687721	0.6320781465				7.91202365E-06	0	99.99999209	0	63.38009805	36.61990195				-739.6589083	0.9184427519	-11493.7595454923	
739.5789083	91	2	7	1	0.9184357937	99.08150373	0.2869458465	0.6315504281				7.89633939E-06	0	99.9999921	0	63.38009805	36.61990195				-739.5789083	0.9184357937	-11500.8648655275	
739.4989083	91	2	7	1	0.9184288399	99.08225391	0.2867230501	0.6310230352				7.880682789E-06	0	99.99999212	0	63.38009805	36.61990195				-739.4989083	0.9184288399	-11508.0614393468	
739.4189083	91	2	7	1	0.9184218904	99.08300365	0.2865003829	0.6304959679				7.865053804E-06	0	99.99999213	0	63.38009805	36.61990195				-739.4189083	0.9184218904	-11515.1842534875	
739.3389083	91	2	7	1	0.9184149452	99.08375293	0.2862778448	0.629969226				7.849452394E-06	0	99.99999215	0	63.38009805	36.61990195				-739.3389083	0.9184149452	-11522.3989723232	
739.2589083	91	2	7	1	0.9184080044	99.08450175	0.2860554357	0.6294428093				7.833878515E-06	0	99.99999217	0	63.38009805	36.61990195				-739.2589083	0.9184080044	-11529.5393453209	
739.1789083	91	2	7	1	0.9184010678	99.08525013	0.2858331557	0.6289167179				7.818332126E-06	0	99.99999218	0	63.38009805	36.61990195				-739.1789083	0.9184010678	-11536.6889860194	
739.0989083	91	2	7	1	0.9183941356	99.08599804	0.2856110046	0.6283909514				7.802813186E-06	0	99.9999922	0	63.38009805	36.61990195				-739.0989083	0.9183941356	-11543.9304767663	
739.0189083	91	2	7	1	0.9183872077	99.08674551	0.2853889825	0.6278655099				7.787321651E-06	0	99.99999221	0	63.38009805	36.61990195				-739.0189083	0.9183872077	-11551.0977755861	
738.9389083	91	2	7	1	0.9183802841	99.08749252	0.2851670893	0.6273403932				7.77185748E-06	0	99.99999223	0	63.38009805	36.61990195				-738.9389083	0.9183802841	-11558.1903818642	
738.8589083	91	2	7	1	0.9183733647	99.08823907	0.2849453248	0.6268156012				7.75642063E-06	0	99.99999224	0	63.38009805	36.61990195				-738.8589083	0.9183733647	-11565.3756121772	
738.7789083	91	2	7	1	0.9183664497	99.08898518	0.2847236892	0.6262911337				7.741011061E-06	0	99.99999226	0	63.38009805	36.61990195				-738.7789083	0.9183664497	-11572.6531715673	
738.6989083	91	2	7	1	0.918359539	99.08973083	0.2845021823	0.6257669908				7.72562873E-06	0	99.99999227	0	63.38009805	36.61990195				-738.6989083	0.918359539	-11579.9401064369	
738.6189083	91	2	7	1	0.9183526327	99.09047602	0.2842808041	0.6252431721				7.710273595E-06	0	99.99999229	0	63.38009805	36.61990195				-738.6189083	0.9183526327	-11587.1519947977	
738.5389083	91	2	7	1	0.9183457306	99.09122077	0.2840595545	0.6247196777				7.694945615E-06	0	99.99999231	0	63.38009805	36.61990195				-738.5389083	0.9183457306	-11594.2891665152	
738.4589083	91	2	7	1	0.9183388328	99.09196506	0.2838384336	0.6241965074				7.679644748E-06	0	99.99999232	0	63.38009805	36.61990195				-738.4589083	0.9183388328	-11601.5191539718	
738.3789083	91	2	7	1	0.9183319393	99.0927089	0.2836174412	0.6236736611				7.664370953E-06	0	99.99999234	0	63.38009805	36.61990195				-738.3789083	0.9183319393	-11608.758164041	
738.2989083	91	2	7	1	0.9183250501	99.09345228	0.2833965772	0.6231511387				7.649124187E-06	0	99.99999235	0	63.38009805	36.61990195				-738.2989083	0.9183250501	-11616.0062135303	
738.2189083	91	2	7	1	0.9183181652	99.09419522	0.2831758418	0.62262894				7.63390441E-06	0	99.99999237	0	63.38009805	36.61990195				-738.2189083	0.9183181652	-11623.2633195439	
738.1389083	91	2	7	1	0.9183112846	99.0949377	0.2829552347	0.622107065				7.618711579E-06	0	99.99999238	0	63.38009805	36.61990195				-738.1389083	0.9183112846	-11630.444851857	
738.0589083	91	2	7	1	0.9183044082	99.09567973	0.282734756	0.6215855135				7.603545654E-06	0	99.9999924	0	63.38009805	36.61990195				-738.0589083	0.9183044082	-11637.7202274852	
737.9789083	91	2	7	1	0.9182975362	99.09642131	0.2825144056	0.6210642854				7.588406594E-06	0	99.99999241	0	63.38009805	36.61990195				-737.9789083	0.9182975362	-11645.0891461648	
737.8989083	91	2	7	1	0.9182906685	99.09716244	0.2822941835	0.6205433806				7.573294356E-06	0	99.99999243	0	63.38009805	36.61990195				-737.8989083	0.9182906685	-11652.2976825178	
737.8189083	91	2	7	1	0.918283805	99.09790311	0.2820740896	0.620022799				7.5582089E-06	0	99.99999244	0	63.38009805	36.61990195				-737.8189083	0.918283805	-11659.5153592317	
737.7389083	91	2	7	1	0.9182769458	99.09864334	0.2818541239	0.6195025405				7.543150185E-06	0	99.99999246	0	63.38009805	36.61990195				-737.7389083	0.9182769458	-11666.8269489123	
737.6589083	91	2	7	1	0.9182700909	99.09938311	0.2816342863	0.6189826049				7.528118168E-06	0	99.99999247	0	63.38009805	36.61990195				-737.6589083	0.9182700909	-11674.1477143423	
737.5789083	91	2	7	1	0.9182632403	99.10012243	0.2814145767	0.6184629921				7.513112811E-06	0	99.99999249	0	63.38009805	36.61990195				-737.5789083	0.9182632403	-11681.4776729702	
737.4989083	91	2	7	1	0.918256394	99.1008613	0.2811949952	0.617943702				7.49813407E-06	0	99.9999925	0	63.38009805	36.61990195				-737.4989083	0.918256394	-11688.7313438285	
737.4189083	91	2	7	1	0.9182495519	99.10159972	0.2809755417	0.6174247345				7.483181906E-06	0	99.99999252	0	63.38009805	36.61990195				-737.4189083	0.9182495519	-11695.9942409684	
737.3389083	91	2	7	1	0.9182427141	99.10233769	0.2807562161	0.6169060895				7.468256277E-06	0	99.99999253	0	63.38009805	36.61990195				-737.3389083	0.9182427141	-11703.3516678906	
737.2589083	91	2	7	1	0.9182358806	99.10307521	0.2805370184	0.6163877669				7.453357142E-06	0	99.99999255	0	63.38009805	36.61990195				-737.2589083	0.9182358806	-11710.7183570106	
737.1789083	91	2	7	1	0.9182290514	99.10381228	0.2803179485	0.6158697665				7.438484461E-06	0	99.99999256	0	63.38009805	36.61990195				-737.1789083	0.9182290514	-11718.0083985965	
737.0989083	91	2	7	1	0.9182222264	99.10454891	0.2800990065	0.6153520882				7.423638194E-06	0	99.99999258	0	63.38009805	36.61990195				-737.0989083	0.9182222264	-11725.3077362266	
737.0189083	91	2	7	1	0.9182154057	99.10528508	0.2798801922	0.6148347319				7.408818298E-06	0	99.99999259	0	63.38009805	36.61990195				-737.0189083	0.9182154057	-11732.7021006555	
736.9389083	91	2	7	1	0.9182085893	99.1060208	0.2796615055	0.6143176976				7.394024734E-06	0	99.99999261	0	63.38009805	36.61990195				-736.9389083	0.9182085893	-11740.0195463917	
736.8589083	91	2	7	1	0.9182017771	99.10675607	0.2794429466	0.613800985				7.379257461E-06	0	99.99999262	0	63.38009805	36.61990195				-736.8589083	0.9182017771	-11747.3463406722	
736.7789083	91	2	7	1	0.9181949692	99.10749089	0.2792245152	0.613284594				7.364516438E-06	0	99.99999264	0	63.38009805	36.61990195				-736.7789083	0.9181949692	-11754.768536668	
736.6989083	91	2	7	1	0.9181881656	99.10822526	0.2790062114	0.6127685246				7.349801625E-06	0	99.99999265	0	63.38009805	36.61990195				-736.6989083	0.9181881656	-11762.1135415612	
736.6189083	91	2	7	1	0.9181813662	99.10895919	0.2787880351	0.6122527767				7.335112982E-06	0	99.99999266	0	63.38009805	36.61990195				-736.6189083	0.9181813662	-11769.3812648112	
736.5389083	91	2	7	1	0.918174571	99.10969266	0.2785699863	0.61173735				7.320450468E-06	0	99.99999268	0	63.38009805	36.61990195				-736.5389083	0.918174571	-11776.8315592408	
736.4589083	91	2	7	1	0.9181677802	99.11042569	0.2783520648	0.6112222445				7.305814042E-06	0	99.99999269	0	63.38009805	36.61990195				-736.4589083	0.9181677802	-11784.2908525274	
736.3789083	91	2	7	1	0.9181609936	99.11115827	0.2781342708	0.6107074601				7.291203665E-06	0	99.99999271	0	63.38009805	36.61990195				-736.3789083	0.9181609936	-11791.5860165126	
736.2989083	91	2	7	1	0.9181542112	99.1118904	0.2779166041	0.6101929967				7.276619296E-06	0	99.99999272	0	63.38009805	36.61990195				-736.2989083	0.9181542112	-11798.9773368408	
736.2189083	91	2	7	1	0.9181474331	99.11262208	0.2776990646	0.6096788541				7.262060895E-06	0	99.99999274	0	63.38009805	36.61990195				-736.2189083	0.9181474331	-11806.3777107366	
736.1389083	91	2	7	1	0.9181406592	99.11335332	0.2774816524	0.6091650322				7.247528422E-06	0	99.99999275	0	63.38009805	36.61990195				-736.1389083	0.9181406592	-11813.7875923143	
736.0589083	91	2	7	1	0.9181338896	99.1140841	0.2772643673	0.608651531				7.233021836E-06	0	99.99999277	0	63.38009805	36.61990195				-736.0589083	0.9181338896	-11821.2940101636	
735.9789083	91	2	7	1	0.9181271243	99.11481444	0.2770472094	0.6081383502				7.218541098E-06	0	99.99999278	0	63.38009805	36.61990195				-735.9789083	0.9181271243	-11828.6348575219	
735.8989083	91	2	7	1	0.9181203631	99.11554433	0.2768301786	0.6076254898				7.204086169E-06	0	99.9999928	0	63.38009805	36.61990195				-735.8989083	0.9181203631	-11836.0729326192	
735.8189083	91	2	7	1	0.9181136063	99.11627378	0.2766132748	0.6071129497				7.189657006E-06	0	99.99999281	0	63.38009805	36.61990195				-735.8189083	0.9181136063	-11843.5197064194	
735.7389083	91	2	7	1	0.9181068536	99.11700277	0.276396498	0.6066007297				7.175253572E-06	0	99.99999282	0	63.38009805	36.61990195				-735.7389083	0.9181068536	-11850.8886282527	
735.6589083	91	2	7	1	0.9181001052	99.11773132	0.2761798482	0.6060888297				7.160875826E-06	0	99.99999284	0	63.38009805	36.61990195				-735.6589083	0.9181001052	-11858.4422828199	
735.5789083	91	2	7	1	0.9180933611	99.11845943	0.2759633252	0.6055772496				7.146523728E-06	0	99.99999285	0	63.38009805	36.61990195				-735.5789083	0.9180933611	-11865.8293535531	
735.4989083	91	2	7	1	0.9180866211	99.11918708	0.2757469291	0.6050659894				7.132197239E-06	0	99.99999287	0	63.38009805	36.61990195				-735.4989083	0.9180866211	-11873.3142951924	
735.4189083	91	2	7	1	0.9180798855	99.11991429	0.2755306598	0.6045550487				7.117896319E-06	0	99.99999288	0	63.38009805	36.61990195				-735.4189083	0.9180798855	-11880.8080180102	
735.3389083	91	2	7	1	0.918073154	99.12064106	0.2753145173	0.6040444277				7.103620928E-06	0	99.9999929	0	63.38009805	36.61990195				-735.3389083	0.918073154	-11888.2234290483	
735.2589083	91	2	7	1	0.9180664268	99.12136737	0.2750985015	0.6035341261				7.089371027E-06	0	99.99999291	0	63.38009805	36.61990195				-735.2589083	0.9180664268	-11895.7362123053	
735.1789083	91	2	7	1	0.9180597038	99.12209324	0.2748826123	0.6030241438				7.075146576E-06	0	99.99999292	0	63.38009805	36.61990195				-735.1789083	0.9180597038	-11903.1700547704	
735.0989083	91	2	7	1	0.918052985	99.12281867	0.2746668498	0.6025144807				7.060947535E-06	0	99.99999294	0	63.38009805	36.61990195				-735.0989083	0.918052985	-11910.7019710782	
735.0189083	91	2	7	1	0.9180462705	99.12354365	0.2744512138	0.6020051367				7.046773866E-06	0	99.99999295	0	63.38009805	36.61990195				-735.0189083	0.9180462705	-11918.1543137441	
734.9389083	91	2	7	1	0.9180395601	99.12426818	0.2742357043	0.6014961117				7.032625529E-06	0	99.99999297	0	63.38009805	36.61990195				-734.9389083	0.9180395601	-11925.7054364954	
734.8589083	91	2	7	1	0.9180328541	99.12499227	0.2740203213	0.6009874056				7.018502485E-06	0	99.99999298	0	63.38009805	36.61990195				-734.8589083	0.9180328541	-11933.2654570721	
734.7789083	91	2	7	1	0.9180261522	99.12571592	0.2738050648	0.6004790181				7.004404694E-06	0	99.999993	0	63.38009805	36.61990195				-734.7789083	0.9180261522	-11940.6572911565	
734.6989083	91	2	7	1	0.9180194545	99.12643912	0.2735899346	0.5999709493				6.990332117E-06	0	99.99999301	0	63.38009805	36.61990195				-734.6989083	0.9180194545	-11948.2367390028	
734.6189083	91	2	7	1	0.9180127611	99.12716187	0.2733749308	0.599463199				6.976284715E-06	0	99.99999302	0	63.38009805	36.61990195				-734.6189083	0.9180127611	-11955.8255883968	
734.5389083	91	2	7	1	0.9180060719	99.12788418	0.2731600532	0.5989557671				6.962262449E-06	0	99.99999304	0	63.38009805	36.61990195				-734.5389083	0.9180060719	-11963.3347459542	
734.4589083	91	2	7	1	0.9179993869	99.12860604	0.2729453019	0.5984486535				6.94826528E-06	0	99.99999305	0	63.38009805	36.61990195				-734.4589083	0.9179993869	-11970.8533419567	
734.3789083	91	2	7	1	0.9179927061	99.12932747	0.2727306768	0.597941858				6.934293169E-06	0	99.99999307	0	63.38009805	36.61990195				-734.3789083	0.9179927061	-11978.3813943353	
734.2989083	91	2	7	1	0.9179860295	99.13004844	0.2725161779	0.5974353806				6.920346076E-06	0	99.99999308	0	63.38009805	36.61990195				-734.2989083	0.9179860295	-11985.9189210417	
734.2189083	91	2	7	1	0.9179793571	99.13076897	0.272301805	0.596929221				6.906423963E-06	0	99.99999309	0	63.38009805	36.61990195				-734.2189083	0.9179793571	-11993.4659398467	
734.1389083	91	2	7	1	0.9179726889	99.13148906	0.2720875582	0.5964233793				6.892526792E-06	0	99.99999311	0	63.38009805	36.61990195				-734.1389083	0.9179726889	-12001.1125995386	
734.0589083	91	2	7	1	0.917966025	99.13220871	0.2718734374	0.5959178553				6.878654523E-06	0	99.99999312	0	63.38009805	36.61990195				-734.0589083	0.917966025	-12008.6785429255	
733.9789083	91	2	7	1	0.9179593652	99.13292791	0.2716594425	0.5954126488				6.864807117E-06	0	99.99999314	0	63.38009805	36.61990195				-733.9789083	0.9179593652	-12016.1641285274	
733.8989083	91	2	7	1	0.9179527096	99.13364667	0.2714455736	0.5949077598				6.850984536E-06	0	99.99999315	0	63.38009805	36.61990195				-733.8989083	0.9179527096	-12023.8397684068	
733.8189083	91	2	7	1	0.9179460583	99.13436498	0.2712318305	0.5944031881				6.837186741E-06	0	99.99999316	0	63.38009805	36.61990195				-733.8189083	0.9179460583	-12031.4344036487	
733.7389083	91	2	7	1	0.9179394111	99.13508285	0.2710182133	0.5938989337				6.823413693E-06	0	99.99999318	0	63.38009805	36.61990195				-733.7389083	0.9179394111	-12039.0390967291	
733.6589083	91	2	7	1	0.9179327682	99.13580028	0.2708047218	0.5933949963				6.809665355E-06	0	99.99999319	0	63.38009805	36.61990195				-733.6589083	0.9179327682	-12046.6529505553	
733.5789083	91	2	7	1	0.9179261294	99.13651727	0.270591356	0.592891376				6.795941687E-06	0	99.9999932	0	63.38009805	36.61990195				-733.5789083	0.9179261294	-12054.1859688699	
733.4989083	91	2	7	1	0.9179194948	99.13723381	0.2703781159	0.5923880725				6.782242651E-06	0	99.99999322	0	63.38009805	36.61990195				-733.4989083	0.9179194948	-12061.8192295615	
733.4189083	91	2	7	1	0.9179128644	99.13794991	0.2701650015	0.5918850857				6.768568209E-06	0	99.99999323	0	63.38009805	36.61990195				-733.4189083	0.9179128644	-12069.4621637468	
733.3389083	91	2	7	1	0.9179062382	99.13866557	0.2699520126	0.5913824156				6.754918322E-06	0	99.99999325	0	63.38009805	36.61990195				-733.3389083	0.9179062382	-12077.1147901034	
733.2589083	91	2	7	1	0.9178996162	99.13938079	0.2697391493	0.590880062				6.741292951E-06	0	99.99999326	0	63.38009805	36.61990195				-733.2589083	0.9178996162	-12084.7771268007	
733.1789083	91	2	7	1	0.9178929984	99.14009556	0.2695264114	0.5903780248				6.72769206E-06	0	99.99999327	0	63.38009805	36.61990195				-733.1789083	0.9178929984	-12092.4491922318	
