T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
839.4910308	92	1	7	0.730845323	0.7071779732	98.04836152	0.3781230949	1.573515384	84.15504467	2.720456986	13.12449835	6.996474264E-05	0	99.99993004				0	0	0	-839.4910308	0.7071779732	30.1229805374027	
839.4110308	92	1	7	0.733818923	0.7098144059	98.04675307	0.3806725543	1.572574379	84.13051492	2.740365055	13.12912003	6.985534565E-05	0	99.99993014				0	0	0	-839.4110308	0.7098144059	30.5702078575126	
839.3310308	92	1	7	0.7367494498	0.7124123918	98.04514617	0.3832201324	1.571633699	84.105971	2.760280813	13.13374819	6.974610047E-05	0	99.99993025				0	0	0	-839.3310308	0.7124123918	31.0210967105507	
839.2510308	92	1	7	0.7396378046	0.7149727355	98.04354082	0.3857658307	1.570693344	84.08141293	2.78020425	13.13838282	6.963700691E-05	0	99.99993036				0	0	0	-839.2510308	0.7149727355	31.4756568528739	
839.1710308	92	1	7	0.7424848642	0.7174962197	98.04193703	0.3883096507	1.569753315	84.05684071	2.800135357	13.14302393	6.952806479E-05	0	99.99993047				0	0	0	-839.1710308	0.7174962197	31.9338979997929	
839.0910308	92	1	7	0.745291481	0.7199836054	98.0403348	0.3908515939	1.56881361	84.03225437	2.820074123	13.14767151	6.941927392E-05	0	99.99993058				0	0	0	-839.0910308	0.7199836054	32.3958316370096	
839.0110308	92	1	7	0.7480584841	0.7224356329	98.03873411	0.3933916617	1.567874231	84.00765391	2.840020538	13.15232555	6.931063412E-05	0	99.99993069				0	0	0	-839.0110308	0.7224356329	32.8614683981083	
838.9310308	92	1	7	0.7507866803	0.7248530224	98.03713497	0.3959298557	1.566935177	83.98303934	2.859974592	13.15698607	6.920214521E-05	0	99.9999308				0	0	0	-838.9310308	0.7248530224	33.3308195010871	
838.8510308	92	1	7	0.7534768548	0.7272364747	98.03553737	0.3984661773	1.565996449	83.95841068	2.879936276	13.16165304	6.9093807E-05	0	99.99993091				0	0	0	-838.8510308	0.7272364747	33.8038949979212	
838.7710308	92	1	7	0.7561297716	0.729586672	98.03394133	0.401000628	1.565058046	83.93376794	2.899905577	13.16632648	6.898561931E-05	0	99.99993101				0	0	0	-838.7710308	0.729586672	34.2807047576027	
838.6910308	92	1	7	0.7587461744	0.7319042784	98.03234682	0.4035332094	1.564119969	83.90911113	2.919882487	13.17100638	6.887758195E-05	0	99.99993112				0	0	0	-838.6910308	0.7319042784	34.7612618108985	
838.6110308	92	1	7	0.7613267875	0.7341899402	98.03075386	0.4060639228	1.563182218	83.88444027	2.939866994	13.17569274	6.876969475E-05	0	99.99993123				0	0	0	-838.6110308	0.7341899402	35.2455759497955	
838.5310308	92	1	7	0.7638723161	0.7364442872	98.02916244	0.4085927699	1.562244792	83.85975536	2.959859089	13.18038555	6.866195752E-05	0	99.99993134				0	0	0	-838.5310308	0.7364442872	35.7336582440435	
838.4510308	92	1	7	0.766383447	0.7386679324	98.02757256	0.411119752	1.561307692	83.83505642	2.97985876	13.18508482	6.855437007E-05	0	99.99993145				0	0	0	-838.4510308	0.7386679324	36.2255201347363	
838.3710308	92	1	7	0.7688608493	0.7408614733	98.02598421	0.4136448707	1.560370919	83.81034347	2.999865997	13.18979053	6.844693223E-05	0	99.99993155				0	0	0	-838.3710308	0.7408614733	36.7211729992436	
838.2910308	92	1	7	0.7713051749	0.7430254917	98.0243974	0.4161681275	1.559434471	83.78561651	3.019880789	13.1945027	6.833964382E-05	0	99.99993166				0	0	0	-838.2910308	0.7430254917	37.2206279634849	
838.2110308	92	1	7	0.7737170591	0.7451605549	98.02281213	0.4186895238	1.558498349	83.76087556	3.039903126	13.19922131	6.823250465E-05	0	99.99993177				0	0	0	-838.2110308	0.7451605549	37.7238961938411	
838.1310308	92	1	7	0.7760971211	0.7472672155	98.02122839	0.4212090612	1.557562553	83.73612064	3.059932996	13.20394637	6.812551453E-05	0	99.99993187				0	0	0	-838.1310308	0.7472672155	38.2309897461738	
838.0510308	92	1	7	0.7784459643	0.7493460124	98.01964618	0.4237267412	1.556627083	83.71135175	3.07997039	13.20867787	6.80186733E-05	0	99.99993198				0	0	0	-838.0510308	0.7493460124	38.7419200296541	
837.9710308	92	1	7	0.7807641772	0.7513974708	98.01806549	0.4262425652	1.55569194	83.6865689	3.100015295	13.2134158	6.791198076E-05	0	99.99993209				0	0	0	-837.9710308	0.7513974708	39.2566978580675	
837.8910308	92	1	7	0.7830523335	0.7534221031	98.01648634	0.4287565347	1.554757123	83.66177213	3.120067701	13.21816017	6.780543674E-05	0	99.99993219				0	0	0	-837.8910308	0.7534221031	39.7753355489795	
837.8110308	92	1	7	0.7853109929	0.7554204087	98.01490872	0.4312686513	1.553822633	83.63696142	3.140127596	13.22291098	6.769904106E-05	0	99.9999323				0	0	0	-837.8110308	0.7554204087	40.2978451795072	
837.7310308	92	1	7	0.7875407011	0.757392875	98.01333262	0.4337789164	1.552888469	83.61213681	3.160194971	13.22766822	6.759279352E-05	0	99.99993241				0	0	0	-837.7310308	0.757392875	40.8242378226651	
837.6510308	92	1	7	0.7897419907	0.7593399773	98.01175804	0.4362873316	1.551954631	83.5872983	3.180269812	13.23243188	6.748669397E-05	0	99.99993251				0	0	0	-837.6510308	0.7593399773	41.3545268772253	
837.5710308	92	1	7	0.7919153811	0.7612621794	98.01018498	0.4387938982	1.55102112	83.56244591	3.20035211	13.23720198	6.73807422E-05	0	99.99993262				0	0	0	-837.5710308	0.7612621794	41.8887239728792	
837.4910308	92	1	7	0.7940613794	0.7631599339	98.00861345	0.4412986179	1.550087936	83.53757966	3.220441853	13.24197849	6.727493805E-05	0	99.99993273				0	0	0	-837.4910308	0.7631599339	42.4268394104912	
837.4110308	92	1	7	0.7961804804	0.7650336827	98.00704343	0.4438014921	1.549155078	83.51269955	3.240539029	13.24676143	6.716928134E-05	0	99.99993283				0	0	0	-837.4110308	0.7650336827	42.9688865532249	
837.3310308	92	1	7	0.7982731671	0.7668838569	98.00547493	0.4463025223	1.548222547	83.48780559	3.260643626	13.25155078	6.706377187E-05	0	99.99993294				0	0	0	-837.3310308	0.7668838569	43.514879155072	
837.2510308	92	1	7	0.8003399111	0.7687108775	98.00390795	0.4488017101	1.547290344	83.46289782	3.280755635	13.25634655	6.695840948E-05	0	99.99993304				0	0	0	-837.2510308	0.7687108775	44.0648278779791	
837.1710308	92	1	7	0.8023811729	0.7705151556	98.00234248	0.4512990568	1.546358467	83.43797623	3.300875042	13.26114873	6.685319399E-05	0	99.99993315				0	0	0	-837.1710308	0.7705151556	44.618744397709	
837.0910308	92	1	7	0.8043974021	0.7722970927	98.00077852	0.4537945641	1.545426917	83.41304085	3.321001836	13.26595731	6.674812521E-05	0	99.99993325				0	0	0	-837.0910308	0.7722970927	45.1766426414757	
837.0110308	92	1	7	0.806389038	0.7740570808	97.99921607	0.4562882333	1.544495694	83.38809169	3.341136005	13.27077231	6.664320296E-05	0	99.99993336				0	0	0	-837.0110308	0.7740570808	45.7385359950431	
836.9310308	92	1	7	0.8083565095	0.7757955029	97.99765514	0.4587800661	1.543564799	83.36312876	3.361277538	13.2755937	6.653842708E-05	0	99.99993346				0	0	0	-836.9310308	0.7757955029	46.3044344793147	
836.8510308	92	1	7	0.8103002358	0.7775127333	97.99609571	0.4612700639	1.54263423	83.33815208	3.381426423	13.2804215	6.643379737E-05	0	99.99993357				0	0	0	-836.8510308	0.7775127333	46.8743537782995	
836.7710308	92	1	7	0.8122206264	0.7792091374	97.99453778	0.4637582283	1.541703989	83.31316166	3.401582648	13.2852557	6.632931366E-05	0	99.99993367				0	0	0	-836.7710308	0.7792091374	47.4483052638796	
836.6910308	92	1	7	0.8141180815	0.7808850727	97.99298136	0.4662445606	1.540774075	83.28815752	3.4217462	13.29009628	6.622497578E-05	0	99.99993378				0	0	0	-836.6910308	0.7808850727	48.0263004684897	
836.6110308	92	1	7	0.8159929924	0.7825408883	97.99142645	0.4687290625	1.539844489	83.26313967	3.441917068	13.29494326	6.612078354E-05	0	99.99993388				0	0	0	-836.6110308	0.7825408883	48.6083543246282	
836.5310308	92	1	7	0.8178457412	0.7841769256	97.98987303	0.4712117354	1.53891523	83.23810813	3.46209524	13.29979663	6.601673677E-05	0	99.99993398				0	0	0	-836.5310308	0.7841769256	49.1944800256468	
836.4510308	92	1	7	0.8196767019	0.7857935182	97.98832112	0.4736925808	1.537986299	83.21306292	3.482280703	13.30465638	6.591283528E-05	0	99.99993409				0	0	0	-836.4510308	0.7857935182	49.7846911349822	
836.3710308	92	1	7	0.8214862399	0.7873909924	97.9867707	0.4761716003	1.537057696	83.18800405	3.502473445	13.30952251	6.58090789E-05	0	99.99993419				0	0	0	-836.3710308	0.7873909924	50.3789986001641	
836.2910308	92	1	7	0.8232747126	0.7889696673	97.98522179	0.4786487953	1.53612942	83.16293153	3.522673455	13.31439501	6.570546746E-05	0	99.99993429				0	0	0	-836.2910308	0.7889696673	50.977416543846	
836.2110308	92	1	7	0.8250424694	0.7905298549	97.98367436	0.4811241674	1.535201471	83.13784539	3.542880718	13.3192739	6.560200078E-05	0	99.9999344				0	0	0	-836.2110308	0.7905298549	51.5799590222989	
836.1310308	92	1	7	0.8267898522	0.7920718604	97.98212843	0.483597718	1.534273851	83.11274563	3.563095224	13.32415915	6.549867867E-05	0	99.9999345				0	0	0	-836.1310308	0.7920718604	52.1866399451784	
836.0510308	92	1	7	0.8285171955	0.7935959823	97.98058399	0.4860694486	1.533346559	83.08763227	3.583316959	13.32905077	6.539550097E-05	0	99.9999346				0	0	0	-836.0510308	0.7935959823	52.7974726662706	
835.9710308	92	1	7	0.8302248264	0.7951025127	97.97904104	0.4885393608	1.532419594	83.06250534	3.603545911	13.33394875	6.529246749E-05	0	99.99993471				0	0	0	-835.9710308	0.7951025127	53.4124716856569	
835.8910308	92	1	7	0.8319130651	0.7965917373	97.97749959	0.4910074561	1.531492958	83.03736484	3.623782068	13.3388531	6.518957807E-05	0	99.99993481				0	0	0	-835.8910308	0.7965917373	54.0316485791627	
835.8110308	92	1	7	0.8335822247	0.7980639359	97.97595961	0.493473736	1.53056665	83.01221079	3.644025416	13.3437638	6.508683251E-05	0	99.99993491				0	0	0	-835.8110308	0.7980639359	54.6550156916416	
835.7310308	92	1	7	0.8352326119	0.7995193822	97.97442113	0.495938202	1.529640669	82.9870432	3.664275942	13.34868085	6.498423066E-05	0	99.99993502				0	0	0	-835.7310308	0.7995193822	55.2825932268792	
835.6510308	92	1	7	0.8368645267	0.8009583439	97.97288413	0.4984008555	1.528715018	82.96186211	3.684533635	13.35360426	6.488177232E-05	0	99.99993512				0	0	0	-835.6510308	0.8009583439	55.9143902364448	
835.5710308	92	1	7	0.8384782629	0.8023810835	97.97134861	0.5008616982	1.527789694	82.93666751	3.70479848	13.35853401	6.477945734E-05	0	99.99993522				0	0	0	-835.5710308	0.8023810835	56.5504200890456	
835.4910308	92	1	7	0.8400741081	0.8037878576	97.96981457	0.5033207315	1.526864699	82.91145943	3.725070465	13.3634701	6.467728552E-05	0	99.99993532				0	0	0	-835.4910308	0.8037878576	57.1907014875381	
835.4110308	92	1	7	0.841652344	0.8051789176	97.96828201	0.5057779569	1.525940032	82.88623789	3.745349578	13.36841253	6.45752567E-05	0	99.99993542				0	0	0	-835.4110308	0.8051789176	57.8352452403065	
835.3310308	92	1	7	0.8432132461	0.8065545097	97.96675093	0.5082333759	1.525015693	82.8610029	3.765635804	13.3733613	6.44733707E-05	0	99.99993553				0	0	0	-835.3310308	0.8065545097	58.4840655843083	
835.2510308	92	1	7	0.8447570847	0.807914875	97.96522133	0.5106869901	1.524091683	82.83575448	3.78592913	13.37831639	6.437162734E-05	0	99.99993563				0	0	0	-835.2510308	0.807914875	59.1371782609723	
835.1710308	92	1	7	0.8462841241	0.8092602496	97.9636932	0.513138801	1.523168002	82.81049264	3.806229544	13.38327782	6.427002646E-05	0	99.99993573				0	0	0	-835.1710308	0.8092602496	59.7945982097222	
835.0910308	92	1	7	0.8477946235	0.8105908648	97.96216654	0.51558881	1.52224465	82.7852174	3.826537032	13.38824557	6.416856787E-05	0	99.99993583				0	0	0	-835.0910308	0.8105908648	60.4563393828627	
835.0110308	92	1	7	0.8492888367	0.8119069472	97.96064136	0.5180370187	1.521321626	82.75992879	3.84685158	13.39321963	6.40672514E-05	0	99.99993593				0	0	0	-835.0110308	0.8119069472	61.1224143442134	
834.9310308	92	1	7	0.8507670124	0.8132087189	97.95911764	0.5204834286	1.520398931	82.73462681	3.867173176	13.39820001	6.396607688E-05	0	99.99993603				0	0	0	-834.9310308	0.8132087189	61.7928413572356	
834.8510308	92	1	7	0.8522293942	0.8144963973	97.95759539	0.5229280412	1.519476565	82.70931149	3.887501805	13.40318671	6.386504414E-05	0	99.99993613				0	0	0	-834.8510308	0.8144963973	62.4676369382393	
834.7710308	92	1	7	0.8536762211	0.8157701956	97.95607461	0.5253708581	1.518554528	82.68398284	3.907837454	13.40817971	6.376415299E-05	0	99.99993624				0	0	0	-834.7710308	0.8157701956	63.146808588793	
834.6910308	92	1	7	0.8551077269	0.8170303229	97.9545553	0.5278118807	1.517632819	82.65864088	3.92818011	13.41317901	6.366340327E-05	0	99.99993634				0	0	0	-834.6910308	0.8170303229	63.8303739971356	
834.6110308	92	1	7	0.8565241412	0.8182769839	97.95303745	0.5302511105	1.51671144	82.63328563	3.948529758	13.41818461	6.356279481E-05	0	99.99993644				0	0	0	-834.6110308	0.8182769839	64.5183535875385	
834.5310308	92	1	7	0.8579256887	0.8195103793	97.95152106	0.5326885491	1.51579039	82.60791711	3.968886385	13.42319651	6.346232742E-05	0	99.99993654				0	0	0	-834.5310308	0.8195103793	65.210760571123	
834.4510308	92	1	7	0.85931259	0.8207307059	97.95000613	0.535124198	1.514869669	82.58253533	3.989249977	13.42821469	6.336200094E-05	0	99.99993664				0	0	0	-834.4510308	0.8207307059	65.9076051672959	
834.3710308	92	1	7	0.8606850612	0.8219381568	97.94849266	0.5375580587	1.513949278	82.55714031	4.00962052	13.43323917	6.32618152E-05	0	99.99993674				0	0	0	-834.3710308	0.8219381568	66.6089084043836	
834.2910308	92	1	7	0.8620433142	0.823132921	97.94698065	0.5399901328	1.513029216	82.53173208	4.029997999	13.43826992	6.316177001E-05	0	99.99993684				0	0	0	-834.2910308	0.823132921	67.3146821691402	
834.2110308	92	1	7	0.8633875568	0.8243151843	97.9454701	0.5424204216	1.512109483	82.50631064	4.050382402	13.44330695	6.306186522E-05	0	99.99993694				0	0	0	-834.2110308	0.8243151843	68.0249414452886	
834.1310308	92	1	7	0.8647179929	0.8254851285	97.94396099	0.5448489269	1.511190079	82.48087603	4.070773713	13.44835026	6.296210064E-05	0	99.99993704				0	0	0	-834.1310308	0.8254851285	68.73970841231	
834.0510308	92	1	7	0.8660348225	0.8266429321	97.94245334	0.54727565	1.510271005	82.45542825	4.091171919	13.45339983	6.286247611E-05	0	99.99993714				0	0	0	-834.0510308	0.8266429321	69.4589903199962	
833.9710308	92	1	7	0.8673382416	0.8277887703	97.94094715	0.5497005925	1.509352261	82.42996732	4.111577005	13.45845567	6.276299144E-05	0	99.99993724				0	0	0	-833.9710308	0.8277887703	70.1828082547079	
833.8910308	92	1	7	0.8686284427	0.8289228147	97.9394424	0.552123756	1.508433846	82.40449327	4.131988957	13.46351777	6.266364648E-05	0	99.99993734				0	0	0	-833.8910308	0.8289228147	70.9111820416225	
833.8110308	92	1	7	0.8699056144	0.8300452338	97.9379391	0.5545451418	1.507515761	82.37900612	4.152407761	13.46858612	6.256444105E-05	0	99.99993744				0	0	0	-833.8110308	0.8300452338	71.6441179007199	
833.7310308	92	1	7	0.8711699421	0.8311561931	97.93643724	0.5569647517	1.506598005	82.35350587	4.172833401	13.47366072	6.246537497E-05	0	99.99993753				0	0	0	-833.7310308	0.8311561931	72.3816330584042	
833.6510308	92	1	7	0.8724216074	0.8322558548	97.93493683	0.559382587	1.50568058	82.32799256	4.193265864	13.47874157	6.236644809E-05	0	99.99993763				0	0	0	-833.6510308	0.8322558548	73.1237528226806	
833.5710308	92	1	7	0.8736607886	0.833344378	97.93343787	0.5617986493	1.504763484	82.3024662	4.213705135	13.48382866	6.226766021E-05	0	99.99993773				0	0	0	-833.5710308	0.833344378	73.8704875982303	
833.4910308	92	1	7	0.8748876609	0.8344219191	97.93194034	0.5642129402	1.503846718	82.27692681	4.234151199	13.48892199	6.216901118E-05	0	99.99993783				0	0	0	-833.4910308	0.8344219191	74.6218527581489	
833.4110308	92	1	7	0.8761023961	0.8354886314	97.93044426	0.566625461	1.502930282	82.25137441	4.254604041	13.49402155	6.207050083E-05	0	99.99993793				0	0	0	-833.4110308	0.8354886314	75.3778642583482	
833.3310308	92	1	7	0.8773051627	0.8365446656	97.92894961	0.5690362135	1.502014177	82.22580902	4.275063646	13.49912733	6.197212898E-05	0	99.99993803				0	0	0	-833.3310308	0.8365446656	76.1385435746602	
833.2510308	92	1	7	0.8784961264	0.8375901693	97.9274564	0.5714451991	1.501098401	82.20023066	4.295530001	13.50423934	6.187389546E-05	0	99.99993813				0	0	0	-833.2510308	0.8375901693	76.9039053198432	
833.1710308	92	1	7	0.8796754498	0.8386252878	97.92596463	0.5738524193	1.500182955	82.17463935	4.316003088	13.50935756	6.177580011E-05	0	99.99993822				0	0	0	-833.1710308	0.8386252878	77.6739622045884	
833.0910308	92	1	7	0.8808432923	0.8396501635	97.92447428	0.5762578756	1.49926784	82.14903511	4.336482895	13.514482	6.167784274E-05	0	99.99993832				0	0	0	-833.0910308	0.8396501635	78.4487382552872	
833.0110308	92	1	7	0.8819998109	0.8406649363	97.92298538	0.5786615696	1.498353055	82.12341795	4.356969405	13.51961264	6.158002321E-05	0	99.99993842				0	0	0	-833.0110308	0.8406649363	79.2282433848825	
832.9310308	92	1	7	0.8831451593	0.8416697437	97.9214979	0.5810635028	1.4974386	82.09778791	4.377462603	13.52474949	6.148234132E-05	0	99.99993852				0	0	0	-832.9310308	0.8416697437	80.0124958242395	
832.8510308	92	1	7	0.8842794887	0.8426647206	97.92001185	0.5834636768	1.496524476	82.072145	4.397962474	13.52989253	6.138479692E-05	0	99.99993862				0	0	0	-832.8510308	0.8426647206	80.7085062951612	
832.7710308	92	1	7	0.8854055124	0.8436522426	97.9185272	0.5858621126	1.495610682	82.04648901	4.418469161	13.53504183	6.128738984E-05	0	99.99993871				0	0	0	-832.7710308	0.8436522426	81.5059209125863	
832.6910308	92	1	7	0.8865181985	0.8446279113	97.91704401	0.5882587726	1.494697219	82.02082042	4.438982332	13.54019725	6.11901199E-05	0	99.99993881				0	0	0	-832.6910308	0.8446279113	82.3970694820619	
832.6110308	92	1	7	0.8876203154	0.8455941508	97.91556224	0.5906536777	1.493784086	81.99513902	4.459502129	13.54535885	6.109298693E-05	0	99.99993891				0	0	0	-832.6110308	0.8455941508	83.2000792434199	
832.5310308	92	1	7	0.8887119923	0.8465510766	97.91408189	0.5930468297	1.492871284	81.96944484	4.480028538	13.55052663	6.099599078E-05	0	99.999939				0	0	0	-832.5310308	0.8465510766	84.0083441140054	
832.4510308	92	1	7	0.8897933674	0.8474988122	97.91260296	0.5954382301	1.491958813	81.94373788	4.500561542	13.55570057	6.089913127E-05	0	99.9999391				0	0	0	-832.4510308	0.8474988122	84.8214593796756	
832.3710308	92	1	7	0.8908645766	0.8484374789	97.91112545	0.5978278804	1.491046672	81.91801818	4.521101127	13.56088069	6.080240823E-05	0	99.9999392				0	0	0	-832.3710308	0.8484374789	85.6394493499278	
832.2910308	92	1	7	0.8919257535	0.8493671958	97.90964936	0.6002157821	1.490134862	81.89228576	4.541647276	13.56606696	6.070582149E-05	0	99.99993929				0	0	0	-832.2910308	0.8493671958	86.4623289598446	
832.2110308	92	1	7	0.8929770292	0.8502880801	97.90817468	0.6026019367	1.489223383	81.86654063	4.562199973	13.57125939	6.060937089E-05	0	99.99993939				0	0	0	-832.2110308	0.8502880801	87.2901081176045	
832.1310308	92	1	7	0.8940185326	0.851200247	97.90670142	0.6049863459	1.488312235	81.84078283	4.582759203	13.57645797	6.051305626E-05	0	99.99993949				0	0	0	-832.1310308	0.851200247	88.1228151008792	
832.0510308	92	1	7	0.8950503906	0.8521038095	97.90522957	0.6073690111	1.487401418	81.81501236	4.60332495	13.58166269	6.041687742E-05	0	99.99993958				0	0	0	-832.0510308	0.8521038095	88.9604728393187	
831.9710308	92	1	7	0.8960727277	0.8529988788	97.90375913	0.6097499338	1.486490932	81.78922925	4.623897198	13.58687355	6.032083423E-05	0	99.99993968				0	0	0	-831.9710308	0.8529988788	89.8030839836518	
831.8910308	92	1	7	0.8970856663	0.8538855644	97.90229011	0.6121291156	1.485580777	81.76343352	4.64447593	13.59209055	6.022492649E-05	0	99.99993978				0	0	0	-831.8910308	0.8538855644	90.6506753547607	
831.8110308	92	1	7	0.8980893269	0.8547639736	97.90082249	0.614506558	1.484670954	81.7376252	4.665061131	13.59731367	6.012915406E-05	0	99.99993987				0	0	0	-831.8110308	0.8547639736	91.5032670091126	
831.7310308	92	1	7	0.8990838278	0.8556342122	97.89935628	0.6168822626	1.483761461	81.71180431	4.685652784	13.60254291	6.003351675E-05	0	99.99993997				0	0	0	-831.7310308	0.8556342122	92.3608738537194	
831.6510308	92	1	7	0.9000692855	0.856496384	97.89789147	0.6192562308	1.4828523	81.68597086	4.706250873	13.60777827	5.993801441E-05	0	99.99994006				0	0	0	-831.6510308	0.856496384	93.223513667306	
831.5710308	92	1	7	0.9010458142	0.8573505913	97.89642807	0.6216284643	1.48194347	81.66012488	4.726855381	13.61301974	5.984264688E-05	0	99.99994016				0	0	0	-831.5710308	0.8573505913	94.0912093370183	
831.4910308	92	1	7	0.9020135266	0.8581969344	97.89496606	0.6239989645	1.481034971	81.6342664	4.747466293	13.61826731	5.974741397E-05	0	99.99994025				0	0	0	-831.4910308	0.8581969344	94.9639813893932	
831.4110308	92	1	7	0.9029725334	0.8590355122	97.89350546	0.6263677331	1.480126804	81.60839543	4.768083591	13.62352098	5.965231553E-05	0	99.99994035				0	0	0	-831.4110308	0.8590355122	95.8418382907744	
831.3310308	92	1	7	0.9039229434	0.8598664219	97.89204626	0.6287347714	1.479218968	81.582512	4.788707259	13.62878074	5.955735139E-05	0	99.99994044				0	0	0	-831.3310308	0.8598664219	96.7248089993669	
831.2510308	92	1	7	0.9048648637	0.860689759	97.89058845	0.6311000811	1.478311464	81.55661613	4.809337281	13.63404659	5.946252138E-05	0	99.99994054				0	0	0	-831.2510308	0.860689759	97.6129151268098	
831.1710308	92	1	7	0.9057983996	0.8615056175	97.88913204	0.6334636638	1.477404292	81.53070785	4.829973639	13.63931852	5.936782534E-05	0	99.99994063				0	0	0	-831.1710308	0.8615056175	98.5061582104531	
831.0910308	92	1	7	0.9067236547	0.8623140901	97.88767703	0.6358255208	1.476497451	81.50478716	4.850616317	13.64459652	5.927326311E-05	0	99.99994073				0	0	0	-831.0910308	0.8623140901	99.4045743499881	
831.0110308	92	1	7	0.9076407308	0.8631152675	97.8862234	0.6381856539	1.475590942	81.47885411	4.871265298	13.64988059	5.917883451E-05	0	99.99994082				0	0	0	-831.0110308	0.8631152675	98.8217000557641	
831.0094441	92	1	7	1	0.9398669259	97.88619461	0.6382324294	1.475572965	81.47833982	4.871674774	13.6499854	5.917696298E-05	0	99.99994082	0	63.38009805	36.61990195	0	0	0	-831.0094441	0.9398669259	-6053.73849479901	
830.9810308	92	1	7	1	0.9398622321	97.88668344	0.6380893413	1.475227219				5.914410208E-05	0	99.99994086	0	63.38009805	36.61990195				-830.9810308	0.9398622321	-6054.17035090802	
830.9610308	92	1	7	1	0.9398589289	97.88702748	0.6379886367	1.474983885				5.912098093E-05	0	99.99994088	0	63.38009805	36.61990195				-830.9610308	0.9398589289	-6055.009813692	
830.9210308	92	1	7	1	0.9398523234	97.88771544	0.6377872622	1.4744973				5.907476236E-05	0	99.99994093	0	63.38009805	36.61990195				-830.9210308	0.9398523234	-6056.40069388022	
830.8410308	92	1	7	1	0.9398391179	97.88909088	0.6373846535	1.473524469				5.898241985E-05	0	99.99994102	0	63.38009805	36.61990195				-830.8410308	0.9398391179	-6059.50500070469	
830.7610308	92	1	7	1	0.9398259186	97.89046568	0.6369822317	1.47255209				5.88902034E-05	0	99.99994111	0	63.38009805	36.61990195				-830.7610308	0.9398259186	-6062.42092937464	
830.6810308	92	1	7	1	0.9398127258	97.89183984	0.6365799969	1.471580162				5.879811285E-05	0	99.9999412	0	63.38009805	36.61990195				-830.6810308	0.9398127258	-6065.40857834705	
830.6010308	92	1	7	1	0.9397995395	97.89321337	0.636177949	1.470608686				5.870614807E-05	0	99.99994129	0	63.38009805	36.61990195				-830.6010308	0.9397995395	-6068.39917351511	
830.5210308	92	1	7	1	0.9397863597	97.89458625	0.6357760879	1.46963766				5.861430891E-05	0	99.99994139	0	63.38009805	36.61990195				-830.5210308	0.9397863597	-6071.36965807167	
830.4410308	92	1	7	1	0.9397731863	97.8959585	0.6353744136	1.468667086				5.852259523E-05	0	99.99994148	0	63.38009805	36.61990195				-830.4410308	0.9397731863	-6074.36618137683	
830.3610308	92	1	7	1	0.9397600195	97.89733011	0.634972926	1.467696963				5.843100688E-05	0	99.99994157	0	63.38009805	36.61990195				-830.3610308	0.9397600195	-6077.36557289209	
830.2810308	92	1	7	1	0.9397468591	97.89870108	0.6345716251	1.466727291				5.833954371E-05	0	99.99994166	0	63.38009805	36.61990195				-830.2810308	0.9397468591	-6080.36801919409	
830.2010308	92	1	7	1	0.9397337053	97.90007142	0.6341705108	1.46575807				5.824820558E-05	0	99.99994175	0	63.38009805	36.61990195				-830.2010308	0.9397337053	-6083.37334219518	
830.1210308	92	1	7	1	0.9397205579	97.90144112	0.6337695831	1.464789299				5.815699236E-05	0	99.99994184	0	63.38009805	36.61990195				-830.1210308	0.9397205579	-6086.35855357617	
830.0410308	92	1	7	1	0.939707417	97.90281018	0.6333688419	1.463820979				5.806590388E-05	0	99.99994193	0	63.38009805	36.61990195				-830.0410308	0.939707417	-6089.36984860794	
829.9610308	92	1	7	1	0.9396942826	97.9041786	0.6329682871	1.46285311				5.797494002E-05	0	99.99994203	0	63.38009805	36.61990195				-829.9610308	0.9396942826	-6092.38412486434	
829.8810308	92	1	7	1	0.9396811547	97.90554639	0.6325679188	1.461885691				5.788410063E-05	0	99.99994212	0	63.38009805	36.61990195				-829.8810308	0.9396811547	-6095.37814284879	
829.8010308	92	1	7	1	0.9396680332	97.90691354	0.6321677368	1.460918722				5.779338556E-05	0	99.99994221	0	63.38009805	36.61990195				-829.8010308	0.9396680332	-6098.3751506884	
829.7210308	92	1	7	1	0.9396549182	97.90828005	0.6317677411	1.459952204				5.770279467E-05	0	99.9999423	0	63.38009805	36.61990195				-829.7210308	0.9396549182	-6101.39835111321	
829.6410308	92	1	7	1	0.9396418097	97.90964593	0.6313679316	1.458986136				5.761232782E-05	0	99.99994239	0	63.38009805	36.61990195				-829.6410308	0.9396418097	-6104.42455045114	
829.5610308	92	1	7	1	0.9396287077	97.91101117	0.6309683084	1.458020518				5.752198486E-05	0	99.99994248	0	63.38009805	36.61990195				-829.5610308	0.9396287077	-6107.43041721107	
