T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1714.085353	5	2	93	0.7429341115	0.0004825298133	4.724936872	1.835744593	93.43931853	10.99826907	4.771764411	84.22996651										0	0	0	-1714.085353	0.0004825298133	-434054.383870892	
1714.005353	5	2	93	0.7430606281	0.0004823455712	4.726392052	1.836467294	93.43714065	11.00129575	4.773180921	84.22552333										0	0	0	-1714.005353	0.0004823455712	-434369.600854852	
1713.925353	5	2	93	0.7431870348	0.0004821614633	4.727847075	1.837190055	93.43496287	11.00432202	4.774597225	84.22108076										0	0	0	-1713.925353	0.0004821614633	-434682.789380122	
1713.845353	5	2	93	0.7433133317	0.0004819774866	4.729301943	1.837912874	93.43278518	11.0073479	4.776013323	84.21663878										0	0	0	-1713.845353	0.0004819774866	-434998.335098628	
1713.765353	5	2	93	0.743439519	0.0004817936457	4.730756655	1.838635752	93.43060759	11.01037337	4.777429215	84.21219741										0	0	0	-1713.765353	0.0004817936457	-435315.035091237	
1713.685353	5	2	93	0.7435655969	0.0004816099366	4.732211211	1.83935869	93.4284301	11.01339846	4.7788449	84.20775664										0	0	0	-1713.685353	0.0004816099366	-435627.459135705	
1713.605353	5	2	93	0.7436915654	0.0004814263593	4.73366561	1.840081687	93.4262527	11.01642314	4.780260379	84.20331648										0	0	0	-1713.605353	0.0004814263593	-435942.235147902	
1713.525353	5	2	93	0.7438174247	0.0004812429154	4.735119854	1.840804743	93.4240754	11.01944743	4.781675652	84.19887692										0	0	0	-1713.525353	0.0004812429154	-436257.341768628	
1713.445353	5	2	93	0.7439431749	0.0004810596032	4.736573942	1.841527858	93.4218982	11.02247132	4.783090718	84.19443796										0	0	0	-1713.445353	0.0004810596032	-436570.285641615	
1713.365353	5	2	93	0.7440688162	0.0004808764222	4.738027873	1.842251032	93.41972109	11.02549481	4.784505579	84.18999961										0	0	0	-1713.365353	0.0004808764222	-436887.264520475	
1713.285353	5	2	93	0.7441943486	0.0004806933759	4.739481649	1.842974265	93.41754409	11.02851791	4.785920233	84.18556186										0	0	0	-1713.285353	0.0004806933759	-437205.88828286	
1713.205353	5	2	93	0.7443197724	0.0004805104618	4.740935268	1.843697558	93.41536717	11.03154061	4.787334681	84.18112471										0	0	0	-1713.205353	0.0004805104618	-437518.995160532	
1713.125353	5	2	93	0.7444450877	0.0004803276774	4.742388731	1.84442091	93.41319036	11.03456292	4.788748922	84.17668816										0	0	0	-1713.125353	0.0004803276774	-437833.39929981	
1713.045353	5	2	93	0.7445702945	0.0004801450259	4.743842038	1.845144321	93.41101364	11.03758483	4.790162958	84.17225222										0	0	0	-1713.045353	0.0004801450259	-438149.325988886	
1712.965353	5	2	93	0.7446953931	0.000479962505	4.745295189	1.845867792	93.40883702	11.04060634	4.791576787	84.16781687										0	0	0	-1712.965353	0.000479962505	-438465.837243335	
1712.885353	5	2	93	0.7448203835	0.0004797801171	4.746748184	1.846591322	93.40666049	11.04362746	4.792990411	84.16338213										0	0	0	-1712.885353	0.0004797801171	-438781.592738298	
1712.805353	5	2	93	0.7449452659	0.0004795978588	4.748201022	1.847314911	93.40448407	11.04664818	4.794403828	84.15894799										0	0	0	-1712.805353	0.0004795978588	-439098.659904068	
1712.725353	5	2	93	0.7450700404	0.0004794157342	4.749653705	1.84803856	93.40230774	11.0496685	4.795817038	84.15451446										0	0	0	-1712.725353	0.0004794157342	-439414.479438341	
1712.645353	5	2	93	0.7451947072	0.0004792337378	4.751106231	1.848762268	93.4001315	11.05268843	4.797230043	84.15008152										0	0	0	-1712.645353	0.0004792337378	-439730.772725746	
1712.565353	5	2	93	0.7453192664	0.0004790518751	4.752558601	1.849486036	93.39795536	11.05570797	4.798642842	84.14564919										0	0	0	-1712.565353	0.0004790518751	-440046.290557277	
1712.485353	5	2	93	0.7454437181	0.0004788701396	4.754010814	1.850209863	93.39577932	11.05872711	4.800055434	84.14121746										0	0	0	-1712.485353	0.0004788701396	-440363.497897474	
1712.405353	5	2	93	0.7455680624	0.0004786885388	4.755462872	1.85093375	93.39360338	11.06174585	4.801467821	84.13678633										0	0	0	-1712.405353	0.0004786885388	-440681.987459373	
1712.325353	5	2	93	0.7456922995	0.0004785070659	4.756914773	1.851657696	93.39142753	11.0647642	4.802880001	84.1323558										0	0	0	-1712.325353	0.0004785070659	-440996.458022119	
1712.245353	5	2	93	0.7458164296	0.000478325724	4.758366517	1.852381702	93.38925178	11.06778216	4.804291975	84.12792587										0	0	0	-1712.245353	0.000478325724	-441314.292463403	
1712.165353	5	2	93	0.7459404526	0.0004781445124	4.759818106	1.853105767	93.38707613	11.07079972	4.805703743	84.12349654										0	0	0	-1712.165353	0.0004781445124	-441631.36708578	
1712.085353	5	2	93	0.7460643689	0.0004779634308	4.761269538	1.853829892	93.38490057	11.07381689	4.807115305	84.11906781										0	0	0	-1712.085353	0.0004779634308	-441949.020960277	
1712.005353	5	2	93	0.7461881784	0.0004777824796	4.762720814	1.854554077	93.38272511	11.07683366	4.808526661	84.11463968										0	0	0	-1712.005353	0.0004777824796	-442266.273740215	
1711.925353	5	2	93	0.7463118814	0.0004776016577	4.764171933	1.855278321	93.38054975	11.07985004	4.809937811	84.11021215										0	0	0	-1711.925353	0.0004776016577	-442584.599207604	
1711.845353	5	2	93	0.7464354779	0.0004774209667	4.765622896	1.856002625	93.37837448	11.08286602	4.811348754	84.10578523										0	0	0	-1711.845353	0.0004774209667	-442901.658725199	
1711.765353	5	2	93	0.7465589682	0.0004772404036	4.767073702	1.856726988	93.37619931	11.08588161	4.812759492	84.1013589										0	0	0	-1711.765353	0.0004772404036	-443216.109579335	
1711.685353	5	2	93	0.7466823522	0.0004770599689	4.768524352	1.857451411	93.37402424	11.08889681	4.814170024	84.09693317										0	0	0	-1711.685353	0.0004770599689	-443536.792578811	
1711.605353	5	2	93	0.7468056302	0.0004768796668	4.769974846	1.858175895	93.37184926	11.09191161	4.815580349	84.09250804										0	0	0	-1711.605353	0.0004768796668	-443857.555079751	
1711.525353	5	2	93	0.7469288023	0.0004766994928	4.771425183	1.858900437	93.36967438	11.09492602	4.816990469	84.08808351										0	0	0	-1711.525353	0.0004766994928	-444174.10541023	
1711.445353	5	2	93	0.7470518686	0.0004765194476	4.772875364	1.85962504	93.3674996	11.09794003	4.818400382	84.08365958										0	0	0	-1711.445353	0.0004765194476	-444490.857796663	
1711.365353	5	2	93	0.7471748292	0.0004763395303	4.774325388	1.860349702	93.36532491	11.10095366	4.81981009	84.07923625										0	0	0	-1711.365353	0.0004763395303	-444808.932306041	
1711.285353	5	2	93	0.7472976843	0.0004761597425	4.775775256	1.861074425	93.36315032	11.10396689	4.821219591	84.07481352										0	0	0	-1711.285353	0.0004761597425	-445128.076759905	
1711.205353	5	2	93	0.747420434	0.0004759800831	4.777224967	1.861799207	93.36097583	11.10697972	4.822628887	84.07039139										0	0	0	-1711.205353	0.0004759800831	-445446.317305152	
1711.125353	5	2	93	0.7475430784	0.0004758005521	4.778674522	1.862524049	93.35880143	11.10999217	4.824037976	84.06596986										0	0	0	-1711.125353	0.0004758005521	-445765.635071139	
1711.045353	5	2	93	0.7476656177	0.00047562115	4.78012392	1.863248951	93.35662713	11.11300422	4.82544686	84.06154892										0	0	0	-1711.045353	0.00047562115	-446086.281030013	
1710.965353	5	2	93	0.7477880519	0.000475441877	4.781573162	1.863973913	93.35445293	11.11601588	4.826855537	84.05712859										0	0	0	-1710.965353	0.000475441877	-446403.895568474	
1710.885353	5	2	93	0.7479103813	0.0004752627301	4.783022247	1.864698935	93.35227882	11.11902714	4.828264009	84.05270885										0	0	0	-1710.885353	0.0004752627301	-446721.099038968	
1710.805353	5	2	93	0.7480326059	0.0004750837116	4.784471175	1.865424017	93.35010481	11.12203802	4.829672274	84.04828971										0	0	0	-1710.805353	0.0004750837116	-447043.123328064	
1710.725353	5	2	93	0.7481547258	0.0004749048227	4.785919947	1.866149159	93.34793089	11.1250485	4.831080334	84.04387117										0	0	0	-1710.725353	0.0004749048227	-447362.351085627	
1710.645353	5	2	93	0.7482767413	0.0004747260596	4.787368562	1.866874361	93.34575708	11.12805859	4.832488187	84.03945322										0	0	0	-1710.645353	0.0004747260596	-447680.041605035	
1710.565353	5	2	93	0.7483986523	0.0004745474245	4.78881702	1.867599623	93.34358336	11.13106829	4.833895835	84.03503588										0	0	0	-1710.565353	0.0004745474245	-448001.316275606	
1710.485353	5	2	93	0.7485204591	0.0004743689177	4.790265322	1.868324945	93.34140973	11.1340776	4.835303277	84.03061913										0	0	0	-1710.485353	0.0004743689177	-448320.409538491	
1710.405353	5	2	93	0.7486421618	0.0004741905368	4.791713467	1.869050327	93.33923621	11.13708651	4.836710513	84.02620298										0	0	0	-1710.405353	0.0004741905368	-448639.840302909	
1710.325353	5	2	93	0.7487637604	0.0004740122841	4.793161456	1.86977577	93.33706277	11.14009504	4.838117543	84.02178742										0	0	0	-1710.325353	0.0004740122841	-448961.484531711	
1710.245353	5	2	93	0.7488852552	0.0004738341587	4.794609287	1.870501272	93.33488944	11.14310317	4.839524367	84.01737247										0	0	0	-1710.245353	0.0004738341587	-449280.814078707	
1710.165353	5	2	93	0.7490066462	0.0004736561593	4.796056962	1.871226835	93.3327162	11.14611091	4.840930985	84.01295811										0	0	0	-1710.165353	0.0004736561593	-449600.855915446	
1710.085353	5	2	93	0.7491279336	0.0004734782874	4.79750448	1.871952458	93.33054306	11.14911826	4.842337397	84.00854434										0	0	0	-1710.085353	0.0004734782874	-449920.461750117	
1710.005353	5	2	93	0.7492491175	0.0004733005408	4.798951842	1.872678141	93.32837002	11.15212522	4.843743604	84.00413118										0	0	0	-1710.005353	0.0004733005408	-450241.41839006	
1709.925353	5	2	93	0.749370198	0.0004731229224	4.800399046	1.873403885	93.32619707	11.15513179	4.845149604	83.99971861										0	0	0	-1709.925353	0.0004731229224	-450563.712190513	
1709.845353	5	2	93	0.7494911753	0.00047294543	4.801846094	1.874129689	93.32402422	11.15813797	4.846555399	83.99530663										0	0	0	-1709.845353	0.00047294543	-450883.676392322	
1709.765353	5	2	93	0.7496120494	0.0004727680636	4.803292985	1.874855553	93.32185146	11.16114376	4.847960988	83.99089526										0	0	0	-1709.765353	0.0004727680636	-451204.987312978	
1709.685353	5	2	93	0.7497328206	0.0004725908239	4.804739719	1.875581478	93.3196788	11.16414915	4.849366371	83.98648447										0	0	0	-1709.685353	0.0004725908239	-451526.498759912	
1709.605353	5	2	93	0.7498534888	0.00047241371	4.806186296	1.876307462	93.31750624	11.16715416	4.850771548	83.98207429										0	0	0	-1709.605353	0.00047241371	-451845.916301836	
1709.525353	5	2	93	0.7499740543	0.0004722367208	4.807632717	1.877033508	93.31533378	11.17015878	4.852176519	83.9776647										0	0	0	-1709.525353	0.0004722367208	-452165.406168129	
1709.445353	5	2	93	0.7500945172	0.0004720598571	4.80907898	1.877759614	93.31316141	11.17316301	4.853581285	83.97325571										0	0	0	-1709.445353	0.0004720598571	-452489.317864703	
1709.365353	5	2	93	0.7502148775	0.0004718831212	4.810525087	1.87848578	93.31098913	11.17616685	4.854985844	83.96884731										0	0	0	-1709.365353	0.0004718831212	-452813.300524633	
1709.285353	5	2	93	0.7503351355	0.0004717065105	4.811971036	1.879212007	93.30881696	11.1791703	4.856390198	83.96443951										0	0	0	-1709.285353	0.0004717065105	-453133.258968726	
1709.205353	5	2	93	0.7504552912	0.0004715300241	4.813416829	1.879938294	93.30664488	11.18217336	4.857794346	83.9600323										0	0	0	-1709.205353	0.0004715300241	-453454.316647217	
1709.125353	5	2	93	0.7505753448	0.0004713536634	4.814862465	1.880664641	93.30447289	11.18517603	4.859198288	83.95562569										0	0	0	-1709.125353	0.0004713536634	-453775.308992683	
1709.045353	5	2	93	0.7506952963	0.0004711774266	4.816307944	1.88139105	93.30230101	11.18817831	4.860602025	83.95121967										0	0	0	-1709.045353	0.0004711774266	-454098.9567528	
1708.965353	5	2	93	0.750815146	0.0004710013172	4.817753265	1.882117519	93.30012922	11.1911802	4.862005556	83.94681425										0	0	0	-1708.965353	0.0004710013172	-454420.210306376	
1708.885353	5	2	93	0.7509348939	0.0004708253295	4.81919843	1.882844048	93.29795752	11.1941817	4.86340888	83.94240942										0	0	0	-1708.885353	0.0004708253295	-454742.586730518	
1708.805353	5	2	93	0.7510545402	0.0004706494697	4.820643438	1.883570638	93.29578592	11.19718282	4.864812	83.93800518										0	0	0	-1708.805353	0.0004706494697	-455066.694193042	
1708.725353	5	2	93	0.7511740849	0.0004704737326	4.822088289	1.884297289	93.29361442	11.20018354	4.866214913	83.93360154										0	0	0	-1708.725353	0.0004704737326	-455388.29781434	
1708.645353	5	2	93	0.7512935283	0.0004702981211	4.823532982	1.885024	93.29144302	11.20318388	4.867617621	83.9291985										0	0	0	-1708.645353	0.0004702981211	-455711.255522443	
1708.565353	5	2	93	0.7514128703	0.000470122633	4.824977519	1.885750773	93.28927171	11.20618383	4.869020123	83.92479605										0	0	0	-1708.565353	0.000470122633	-456033.247933421	
1708.485353	5	2	93	0.7515321112	0.0004699472694	4.826421898	1.886477605	93.2871005	11.20918339	4.870422419	83.92039419										0	0	0	-1708.485353	0.0004699472694	-456356.213027584	
1708.405353	5	2	93	0.7516512511	0.0004697720296	4.827866121	1.887204499	93.28492938	11.21218256	4.871824509	83.91599293										0	0	0	-1708.405353	0.0004697720296	-456678.463694652	
1708.325353	5	2	93	0.75177029	0.0004695969134	4.829310186	1.887931454	93.28275836	11.21518135	4.873226394	83.91159226										0	0	0	-1708.325353	0.0004695969134	-457004.046332424	
1708.245353	5	2	93	0.7518892282	0.0004694219232	4.830754094	1.888658469	93.28058744	11.21817974	4.874628073	83.90719218										0	0	0	-1708.245353	0.0004694219232	-457327.597458009	
1708.165353	5	2	93	0.7520080656	0.0004692470547	4.832197845	1.889385545	93.27841661	11.22117775	4.876029547	83.9027927										0	0	0	-1708.165353	0.0004692470547	-457648.870108179	
1708.085353	5	2	93	0.7521268026	0.0004690723101	4.833641439	1.890112682	93.27624588	11.22417538	4.877430814	83.89839381										0	0	0	-1708.085353	0.0004690723101	-457973.868138591	
1708.005353	5	2	93	0.7522454391	0.0004688976897	4.835084875	1.89083988	93.27407524	11.22717261	4.878831877	83.89399551										0	0	0	-1708.005353	0.0004688976897	-458297.749463291	
1707.925353	5	2	93	0.7523639753	0.000468723192	4.836528155	1.891567138	93.27190471	11.23016946	4.880232733	83.88959781										0	0	0	-1707.925353	0.000468723192	-458620.251769114	
1707.845353	5	2	93	0.7524824113	0.0004685488171	4.837971277	1.892294458	93.26973427	11.23316592	4.881633384	83.8852007										0	0	0	-1707.845353	0.0004685488171	-458944.658036712	
1707.765353	5	2	93	0.7526007472	0.000468374566	4.839414242	1.893021839	93.26756392	11.23616199	4.883033829	83.88080418										0	0	0	-1707.765353	0.000468374566	-459268.859759698	
1707.685353	5	2	93	0.7527189832	0.0004682004372	4.840857049	1.89374928	93.26539367	11.23915768	4.884434068	83.87640825										0	0	0	-1707.685353	0.0004682004372	-459593.922053794	
1707.605353	5	2	93	0.7528371193	0.0004680264325	4.8422997	1.894476783	93.26322352	11.24215298	4.885834102	83.87201292										0	0	0	-1707.605353	0.0004680264325	-459918.511361018	
1707.525353	5	2	93	0.7529551558	0.0004678525494	4.843742193	1.895204347	93.26105346	11.24514789	4.88723393	83.86761818										0	0	0	-1707.525353	0.0004678525494	-460241.977892476	
1707.445353	5	2	93	0.7530730926	0.0004676787892	4.845184528	1.895931972	93.2588835	11.24814242	4.888633553	83.86322403										0	0	0	-1707.445353	0.0004676787892	-460567.753573041	
1707.365353	5	2	93	0.75319093	0.000467505152	4.846626707	1.896659657	93.25671364	11.25113656	4.89003297	83.85883047										0	0	0	-1707.365353	0.000467505152	-460890.267812861	
1707.285353	5	2	93	0.753308668	0.0004673316349	4.848068728	1.897387404	93.25454387	11.25413032	4.891432181	83.8544375										0	0	0	-1707.285353	0.0004673316349	-461216.173924149	
1707.205353	5	2	93	0.7534263068	0.000467158243	4.849510591	1.898115213	93.2523742	11.25712368	4.892831187	83.85004513										0	0	0	-1707.205353	0.000467158243	-461542.388746407	
1707.125353	5	2	93	0.7535438464	0.0004669849711	4.850952298	1.898843082	93.25020462	11.26011667	4.894229987	83.84565335										0	0	0	-1707.125353	0.0004669849711	-461866.147591605	
1707.045353	5	2	93	0.7536612871	0.0004668118222	4.852393847	1.899571012	93.24803514	11.26310926	4.895628582	83.84126215										0	0	0	-1707.045353	0.0004668118222	-462192.622624699	
1706.965353	5	2	93	0.7537786289	0.000466638795	4.853835238	1.900299004	93.24586576	11.26610148	4.897026971	83.83687155										0	0	0	-1706.965353	0.000466638795	-462517.020521584	
1706.885353	5	2	93	0.7538958719	0.0004664658889	4.855276472	1.901027057	93.24369647	11.2690933	4.898425154	83.83248154										0	0	0	-1706.885353	0.0004664658889	-462843.217150385	
1706.805353	5	2	93	0.7540130163	0.0004662931055	4.856717549	1.901755171	93.24152728	11.27208474	4.899823132	83.82809212										0	0	0	-1706.805353	0.0004662931055	-463168.928297674	
1706.725353	5	2	93	0.7541300622	0.0004661204425	4.858158468	1.902483347	93.23935819	11.2750758	4.901220904	83.8237033										0	0	0	-1706.725353	0.0004661204425	-463494.70350604	
1706.645353	5	2	93	0.7542470096	0.0004659479019	4.85959923	1.903211584	93.23718919	11.27806647	4.902618471	83.81931506										0	0	0	-1706.645353	0.0004659479019	-463820.391172529	
1706.565353	5	2	93	0.7543638588	0.0004657754813	4.861039834	1.903939882	93.23502028	11.28105676	4.904015833	83.81492741										0	0	0	-1706.565353	0.0004657754813	-464145.332433557	
1706.485353	5	2	93	0.7544806098	0.0004656031822	4.86248028	1.904668242	93.23285148	11.28404666	4.905412988	83.81054035										0	0	0	-1706.485353	0.0004656031822	-464472.208884758	
1706.405353	5	2	93	0.7545972627	0.0004654310042	4.863920569	1.905396663	93.23068277	11.28703617	4.906809939	83.80615389										0	0	0	-1706.405353	0.0004654310042	-464799.412376458	
1706.325353	5	2	93	0.7547138177	0.0004652589476	4.865360701	1.906125145	93.22851415	11.29002531	4.908206683	83.80176801										0	0	0	-1706.325353	0.0004652589476	-465125.992823157	
1706.245353	5	2	93	0.7548302749	0.0004650870113	4.866800675	1.906853689	93.22634564	11.29301405	4.909603223	83.79738272										0	0	0	-1706.245353	0.0004650870113	-465451.002802014	
1706.165353	5	2	93	0.7549466343	0.0004649151949	4.868240491	1.907582295	93.22417721	11.29600242	4.910999557	83.79299803										0	0	0	-1706.165353	0.0004649151949	-465779.727665307	
1706.085353	5	2	93	0.7550628962	0.0004647435012	4.86968015	1.908310961	93.22200889	11.2989904	4.912395685	83.78861392										0	0	0	-1706.085353	0.0004647435012	-466103.195670158	
1706.005353	5	2	93	0.7551790606	0.0004645719232	4.871119651	1.90903969	93.21984066	11.30197799	4.913791608	83.7842304										0	0	0	-1706.005353	0.0004645719232	-466430.816271085	
1705.925353	5	2	93	0.7552951276	0.0004644004706	4.872558995	1.90976848	93.21767253	11.30496521	4.915187325	83.77984747										0	0	0	-1705.925353	0.0004644004706	-466763.087555026	
1705.845353	5	2	93	0.7554110974	0.0004642291368	4.87399818	1.910497332	93.21550449	11.30795203	4.916582837	83.77546513										0	0	0	-1705.845353	0.0004642291368	-467085.48025347	
1705.765353	5	2	93	0.7555269701	0.0004640579208	4.875437209	1.911226245	93.21333655	11.31093848	4.917978144	83.77108338										0	0	0	-1705.765353	0.0004640579208	-467412.97146755	
1705.685353	5	2	93	0.7556427457	0.000463886827	4.876876079	1.91195522	93.2111687	11.31392454	4.919373245	83.76670221										0	0	0	-1705.685353	0.000463886827	-467742.137716505	
1705.605353	5	2	93	0.7557584245	0.0004637158519	4.878314792	1.912684256	93.20900095	11.31691022	4.920768141	83.76232164										0	0	0	-1705.605353	0.0004637158519	-468068.079045887	
1705.525353	5	2	93	0.7558740065	0.0004635449963	4.879753347	1.913413354	93.2068333	11.31989551	4.922162831	83.75794166										0	0	0	-1705.525353	0.0004635449963	-468395.982332635	
1705.445353	5	2	93	0.7559894918	0.0004633742605	4.881191744	1.914142514	93.20466574	11.32288043	4.923557316	83.75356226										0	0	0	-1705.445353	0.0004633742605	-468725.306761962	
1705.365353	5	2	93	0.7561048805	0.0004632036449	4.882629984	1.914871736	93.20249828	11.32586496	4.924951595	83.74918345										0	0	0	-1705.365353	0.0004632036449	-469052.889871798	
1705.285353	5	2	93	0.7562201728	0.0004630331475	4.884068066	1.915601019	93.20033091	11.3288491	4.926345669	83.74480523										0	0	0	-1705.285353	0.0004630331475	-469379.83574462	
1705.205353	5	2	93	0.7563353688	0.0004628627695	4.88550599	1.916330365	93.19816365	11.33183287	4.927739538	83.7404276										0	0	0	-1705.205353	0.0004628627695	-469707.371190431	
1705.125353	5	2	93	0.7564504686	0.0004626925098	4.886943756	1.917059772	93.19599647	11.33481625	4.929133201	83.73605055										0	0	0	-1705.125353	0.0004626925098	-470037.719051101	
1705.045353	5	2	93	0.7565654723	0.0004625223712	4.888381364	1.917789241	93.1938294	11.33779925	4.930526659	83.73167409										0	0	0	-1705.045353	0.0004625223712	-470366.997845677	
1704.965353	5	2	93	0.75668038	0.0004623523498	4.889818815	1.918518772	93.19166241	11.34078187	4.931919912	83.72729822										0	0	0	-1704.965353	0.0004623523498	-470692.732129304	
1704.885353	5	2	93	0.7567951918	0.0004621824466	4.891256107	1.919248364	93.18949553	11.3437641	4.933312959	83.72292294										0	0	0	-1704.885353	0.0004621824466	-471023.496320898	
1704.805353	5	2	93	0.7569099079	0.0004620126639	4.892693242	1.919978019	93.18732874	11.34674595	4.934705801	83.71854824										0	0	0	-1704.805353	0.0004620126639	-471351.935718992	
1704.725353	5	2	93	0.7570245283	0.0004618429974	4.894130219	1.920707736	93.18516205	11.34972743	4.936098438	83.71417414										0	0	0	-1704.725353	0.0004618429974	-471679.31842132	
1704.645353	5	2	93	0.7571390533	0.0004616734503	4.895567038	1.921437514	93.18299545	11.35270852	4.937490869	83.70980061										0	0	0	-1704.645353	0.0004616734503	-472009.932587582	
1704.565353	5	2	93	0.7572534828	0.0004615040214	4.897003699	1.922167355	93.18082895	11.35568923	4.938883095	83.70542768										0	0	0	-1704.565353	0.0004615040214	-472340.177421639	
1704.485353	5	2	93	0.7573678169	0.0004613347113	4.898440202	1.922897257	93.17866254	11.35866955	4.940275116	83.70105533										0	0	0	-1704.485353	0.0004613347113	-472669.204394919	
1704.405353	5	2	93	0.757482056	0.0004611655182	4.899876547	1.923627222	93.17649623	11.3616495	4.941666931	83.69668357										0	0	0	-1704.405353	0.0004611655182	-472996.596727997	
1704.325353	5	2	93	0.7575961999	0.0004609964424	4.901312734	1.924357249	93.17433002	11.36462907	4.943058541	83.69231239										0	0	0	-1704.325353	0.0004609964424	-473327.105901495	
1704.245353	5	2	93	0.7577102488	0.0004608274855	4.902748763	1.925087338	93.1721639	11.36760825	4.944449946	83.6879418										0	0	0	-1704.245353	0.0004608274855	-473657.509360113	
1704.165353	5	2	93	0.7578242029	0.0004606586455	4.904184634	1.925817489	93.16999788	11.37058705	4.945841145	83.6835718										0	0	0	-1704.165353	0.0004606586455	-473987.819804719	
1704.085353	5	2	93	0.7579380623	0.000460489924	4.905620347	1.926547702	93.16783195	11.37356548	4.94723214	83.67920238										0	0	0	-1704.085353	0.000460489924	-474318.584986079	
1704.005353	5	2	93	0.758051827	0.0004603213194	4.907055902	1.927277978	93.16566612	11.37654352	4.948622929	83.67483355										0	0	0	-1704.005353	0.0004603213194	-474646.857350109	
1703.925353	5	2	93	0.7581654973	0.0004601528312	4.908491299	1.928008315	93.16350039	11.37952118	4.950013512	83.67046531										0	0	0	-1703.925353	0.0004601528312	-474977.563152863	
1703.845353	5	2	93	0.7582790731	0.0004599844613	4.909926538	1.928738715	93.16133475	11.38249846	4.951403891	83.66609765										0	0	0	-1703.845353	0.0004599844613	-475306.460355123	
1703.765353	5	2	93	0.7583925546	0.0004598162062	4.911361619	1.929469177	93.1591692	11.38547537	4.952794064	83.66173057										0	0	0	-1703.765353	0.0004598162062	-475638.658965325	
1703.685353	5	2	93	0.7585059419	0.0004596480714	4.912796541	1.930199702	93.15700376	11.38845189	4.954184032	83.65736408										0	0	0	-1703.685353	0.0004596480714	-475972.151210757	
1703.605353	5	2	93	0.7586192352	0.000459480052	4.914231306	1.930930289	93.15483841	11.39142803	4.955573795	83.65299818										0	0	0	-1703.605353	0.000459480052	-476298.747507795	
1703.525353	5	2	93	0.7587324345	0.0004593121477	4.915665912	1.931660938	93.15267315	11.39440379	4.956963353	83.64863285										0	0	0	-1703.525353	0.0004593121477	-476631.338610103	
1703.445353	5	2	93	0.7588455399	0.0004591443627	4.91710036	1.932391649	93.15050799	11.39737918	4.958352705	83.64426812										0	0	0	-1703.445353	0.0004591443627	-476961.815053293	
1703.365353	5	2	93	0.7589585516	0.000458976691	4.91853465	1.933122423	93.14834293	11.40035418	4.959741853	83.63990397										0	0	0	-1703.365353	0.000458976691	-477293.201535051	
1703.285353	5	2	93	0.7590714697	0.0004588091389	4.919968782	1.93385326	93.14617796	11.4033288	4.961130795	83.6355404										0	0	0	-1703.285353	0.0004588091389	-477625.023859254	
1703.205353	5	2	93	0.7591842942	0.0004586417001	4.921402755	1.934584158	93.14401309	11.40630305	4.962519532	83.63117742										0	0	0	-1703.205353	0.0004586417001	-477954.759279619	
1703.125353	5	2	93	0.7592970254	0.0004584743791	4.922836571	1.93531512	93.14184831	11.40927691	4.963908063	83.62681502										0	0	0	-1703.125353	0.0004584743791	-478289.943508837	
1703.045353	5	2	93	0.7594096632	0.0004583071749	4.924270228	1.936046144	93.13968363	11.4122504	4.96529639	83.62245321										0	0	0	-1703.045353	0.0004583071749	-478620.010643844	
1702.965353	5	2	93	0.7595222079	0.0004581400846	4.925703726	1.93677723	93.13751904	11.41522351	4.966684511	83.61809198										0	0	0	-1702.965353	0.0004581400846	-478948.822289545	
1702.885353	5	2	93	0.7596346594	0.0004579731099	4.927137067	1.937508379	93.13535455	11.41819624	4.968072428	83.61373133										0	0	0	-1702.885353	0.0004579731099	-479282.96742141	
1702.805353	5	2	93	0.759747018	0.0004578062525	4.928570249	1.938239591	93.13319016	11.42116859	4.969460139	83.60937127										0	0	0	-1702.805353	0.0004578062525	-479616.852452895	
1702.725353	5	2	93	0.7598592837	0.0004576395102	4.930003273	1.938970865	93.13102586	11.42414057	4.970847645	83.60501179										0	0	0	-1702.725353	0.0004576395102	-479947.175074422	
1702.645353	5	2	93	0.7599714567	0.0004574728824	4.931436138	1.939702202	93.12886166	11.42711216	4.972234946	83.60065289										0	0	0	-1702.645353	0.0004574728824	-480279.687804642	
1702.565353	5	2	93	0.760083537	0.0004573063709	4.932868845	1.940433601	93.12669755	11.43008338	4.973622042	83.59629458										0	0	0	-1702.565353	0.0004573063709	-480612.798956057	
1702.485353	5	2	93	0.7601955248	0.000457139974	4.934301394	1.941165063	93.12453354	11.43305422	4.975008933	83.59193685										0	0	0	-1702.485353	0.000457139974	-480944.352561556	
1702.405353	5	2	93	0.7603074202	0.000456973692	4.935733784	1.941896588	93.12236963	11.43602468	4.976395619	83.5875797										0	0	0	-1702.405353	0.000456973692	-481278.392290032	
