T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1559.979265	5	8	87	0.5837598049	0.0002964174037	3.644435309	6.596169035	89.75939566	8.020377143	13.00506613	78.97455672							0	0	0	-1559.979265	0.0002964174037	-1822527.4030063	
1559.899265	5	8	87	0.5838857237	0.0002963735251	3.644946253	6.598039252	89.75701449	8.021674289	13.00696557	78.97136014							0	0	0	-1559.899265	0.0002963735251	-1823927.74978207	
1559.819265	5	8	87	0.584011586	0.0002963296809	3.645457039	6.59990984	89.75463312	8.022971476	13.00886473	78.96816379							0	0	0	-1559.819265	0.0002963296809	-1825361.44510623	
1559.739265	5	8	87	0.584137392	0.0002962858712	3.645967667	6.601780797	89.75225154	8.024268705	13.01076362	78.96496767							0	0	0	-1559.739265	0.0002962858712	-1826755.61200464	
1559.659265	5	8	87	0.5842631415	0.0002962420939	3.646478138	6.603652125	89.74986974	8.025565975	13.01266224	78.96177178							0	0	0	-1559.659265	0.0002962420939	-1828154.13634946	
1559.579265	5	8	87	0.5843888348	0.0002961983512	3.646988451	6.605523824	89.74748773	8.026863287	13.01456059	78.95857613							0	0	0	-1559.579265	0.0002961983512	-1829598.66397621	
1559.499265	5	8	87	0.5845144718	0.000296154643	3.647498606	6.607395894	89.7451055	8.028160641	13.01645866	78.9553807							0	0	0	-1559.499265	0.000296154643	-1831022.39718997	
1559.419265	5	8	87	0.5846400525	0.0002961109683	3.648008603	6.609268335	89.74272306	8.029458036	13.01835646	78.9521855							0	0	0	-1559.419265	0.0002961109683	-1832412.68160486	
1559.339265	5	8	87	0.5847655771	0.0002960673264	3.648518442	6.611141147	89.74034041	8.030755473	13.02025399	78.94899054							0	0	0	-1559.339265	0.0002960673264	-1833843.016009	
1559.259265	5	8	87	0.5848910455	0.0002960237198	3.649028123	6.61301433	89.73795755	8.032052953	13.02215125	78.9457958							0	0	0	-1559.259265	0.0002960237198	-1835266.98765868	
1559.179265	5	8	87	0.5850164578	0.0002959801456	3.649537646	6.614887885	89.73557447	8.033350474	13.02404823	78.9426013							0	0	0	-1559.179265	0.0002959801456	-1836682.80344707	
1559.099265	5	8	87	0.585141814	0.0002959366062	3.650047011	6.616761812	89.73319118	8.034648038	13.02594494	78.93940702							0	0	0	-1559.099265	0.0002959366062	-1838126.02740145	
1559.019265	5	8	87	0.5852671142	0.0002958931004	3.650556218	6.61863611	89.73080767	8.035945645	13.02784138	78.93621298							0	0	0	-1559.019265	0.0002958931004	-1839539.82665618	
1558.939265	5	8	87	0.5853923584	0.0002958496279	3.651065266	6.620510781	89.72842395	8.037243294	13.02973755	78.93301916							0	0	0	-1558.939265	0.0002958496279	-1840977.03747231	
1558.859265	5	8	87	0.5855175467	0.00029580619	3.651574156	6.622385824	89.72604002	8.038540986	13.03163344	78.92982557							0	0	0	-1558.859265	0.00029580619	-1842393.0375215	
1558.779265	5	8	87	0.5856426791	0.0002957627843	3.652082887	6.624261239	89.72365587	8.039838721	13.03352906	78.92663222							0	0	0	-1558.779265	0.0002957627843	-1843826.2719124	
1558.699265	5	8	87	0.5857677557	0.0002957194139	3.65259146	6.626137027	89.72127151	8.041136499	13.03542441	78.92343909							0	0	0	-1558.699265	0.0002957194139	-1845282.84619721	
1558.619265	5	8	87	0.5858927764	0.0002956760767	3.653099875	6.628013187	89.71888694	8.04243432	13.03731949	78.92024619							0	0	0	-1558.619265	0.0002956760767	-1846705.57204645	
1558.539265	5	8	87	0.5860177414	0.0002956327731	3.653608131	6.629889721	89.71650215	8.043732185	13.0392143	78.91705352							0	0	0	-1558.539265	0.0002956327731	-1848132.60513885	
1558.459265	5	8	87	0.5861426506	0.0002955895028	3.654116228	6.631766628	89.71411714	8.045030093	13.04110883	78.91386108							0	0	0	-1558.459265	0.0002955895028	-1849576.85519408	
1558.379265	5	8	87	0.5862675041	0.0002955462668	3.654624166	6.633643908	89.71173193	8.046328044	13.04300309	78.91066886							0	0	0	-1558.379265	0.0002955462668	-1851019.00791248	
1558.299265	5	8	87	0.586392302	0.0002955030639	3.655131946	6.635521561	89.70934649	8.04762604	13.04489708	78.90747688							0	0	0	-1558.299265	0.0002955030639	-1852457.04716817	
1558.219265	5	8	87	0.5865170443	0.000295459895	3.655639566	6.637399588	89.70696085	8.048924079	13.0467908	78.90428512							0	0	0	-1558.219265	0.000295459895	-1853920.92857111	
1558.139265	5	8	87	0.586641731	0.0002954167603	3.656147028	6.639277989	89.70457498	8.050222163	13.04868425	78.90109359							0	0	0	-1558.139265	0.0002954167603	-1855363.40848274	
1558.059265	5	8	87	0.5867663623	0.0002953736585	3.656654331	6.641156764	89.70218891	8.051520291	13.05057742	78.89790229							0	0	0	-1558.059265	0.0002953736585	-1856799.58912496	
1557.979265	5	8	87	0.586890938	0.0002953305905	3.657161474	6.643035913	89.69980261	8.052818463	13.05247032	78.89471122							0	0	0	-1557.979265	0.0002953305905	-1858227.12767457	
1557.899265	5	8	87	0.5870154583	0.0002952875549	3.657668459	6.644915436	89.69741611	8.054116679	13.05436295	78.89152037							0	0	0	-1557.899265	0.0002952875549	-1859698.09087318	
1557.819265	5	8	87	0.5871399232	0.000295244555	3.658175284	6.646795334	89.69502938	8.05541494	13.05625531	78.88832975							0	0	0	-1557.819265	0.000295244555	-1861179.83160704	
1557.739265	5	8	87	0.5872643327	0.0002952015879	3.65868195	6.648675606	89.69264244	8.056713246	13.05814739	78.88513936							0	0	0	-1557.739265	0.0002952015879	-1862596.80946053	
1557.659265	5	8	87	0.587388687	0.0002951586534	3.659188457	6.650556254	89.69025529	8.058011597	13.06003921	78.88194919							0	0	0	-1557.659265	0.0002951586534	-1864072.51274931	
1557.579265	5	8	87	0.5875129859	0.0002951157543	3.659694804	6.652437276	89.68786792	8.059309993	13.06193075	78.87875926							0	0	0	-1557.579265	0.0002951157543	-1865537.29262761	
1557.499265	5	8	87	0.5876372297	0.0002950728872	3.660200991	6.654318673	89.68548034	8.060608434	13.06382202	78.87556955							0	0	0	-1557.499265	0.0002950728872	-1866954.42339382	
1557.419265	5	8	87	0.5877614182	0.0002950300532	3.660707019	6.656200446	89.68309253	8.06190692	13.06571302	78.87238006							0	0	0	-1557.419265	0.0002950300532	-1868437.00802193	
1557.339265	5	8	87	0.5878855516	0.0002949872541	3.661212888	6.658082595	89.68070452	8.063205452	13.06760375	78.8691908							0	0	0	-1557.339265	0.0002949872541	-1869934.95712623	
1557.259265	5	8	87	0.5880096299	0.0002949444887	3.661718597	6.659965119	89.67831628	8.064504029	13.0694942	78.86600177							0	0	0	-1557.259265	0.0002949444887	-1871378.39460145	
1557.179265	5	8	87	0.5881336531	0.0002949017556	3.662224146	6.661848019	89.67592784	8.065802652	13.07138438	78.86281296							0	0	0	-1557.179265	0.0002949017556	-1872830.74394818	
1557.099265	5	8	87	0.5882576213	0.0002948590565	3.662729535	6.663731295	89.67353917	8.067101321	13.07327429	78.85962438							0	0	0	-1557.099265	0.0002948590565	-1874302.82528982	
1557.019265	5	8	87	0.5883815345	0.0002948163905	3.663234764	6.665614947	89.67115029	8.068400036	13.07516393	78.85643603							0	0	0	-1557.019265	0.0002948163905	-1875786.09535039	
1556.939265	5	8	87	0.5885053928	0.0002947737589	3.663739834	6.667498976	89.66876119	8.069698797	13.0770533	78.8532479							0	0	0	-1556.939265	0.0002947737589	-1877258.38845588	
1556.859265	5	8	87	0.5886291962	0.0002947311598	3.664244743	6.669383381	89.66637188	8.070997605	13.0789424	78.85006							0	0	0	-1556.859265	0.0002947311598	-1878724.28793872	
1556.779265	5	8	87	0.5887529447	0.0002946885947	3.664749493	6.671268164	89.66398234	8.072296459	13.08083122	78.84687232							0	0	0	-1556.779265	0.0002946885947	-1880201.22649179	
1556.699265	5	8	87	0.5888766384	0.0002946460625	3.665254082	6.673153323	89.6615926	8.073595359	13.08271978	78.84368487							0	0	0	-1556.699265	0.0002946460625	-1881691.64822917	
1556.619265	5	8	87	0.5890002773	0.0002946035648	3.665758511	6.675038859	89.65920263	8.074894306	13.08460806	78.84049764							0	0	0	-1556.619265	0.0002946035648	-1883144.36621557	
1556.539265	5	8	87	0.5891238615	0.0002945610982	3.666262779	6.676924772	89.65681245	8.0761933	13.08649607	78.83731063							0	0	0	-1556.539265	0.0002945610982	-1884632.91533562	
1556.459265	5	8	87	0.589247391	0.0002945186676	3.666766888	6.678811063	89.65442205	8.077492341	13.08838381	78.83412385							0	0	0	-1556.459265	0.0002945186676	-1886152.42326037	
1556.379265	5	8	87	0.5893708658	0.0002944762694	3.667270836	6.680697732	89.65203143	8.078791429	13.09027127	78.8309373							0	0	0	-1556.379265	0.0002944762694	-1887609.95379541	
1556.299265	5	8	87	0.5894942861	0.0002944339043	3.667774623	6.682584778	89.6496406	8.080090565	13.09215847	78.82775097							0	0	0	-1556.299265	0.0002944339043	-1889087.56117621	
1556.219265	5	8	87	0.5896176517	0.0002943915724	3.66827825	6.684472203	89.64724955	8.081389748	13.09404539	78.82456486							0	0	0	-1556.219265	0.0002943915724	-1890571.95152295	
1556.139265	5	8	87	0.5897409628	0.0002943492738	3.668781716	6.686360005	89.64485828	8.082688978	13.09593204	78.82137898							0	0	0	-1556.139265	0.0002943492738	-1892083.3207887	
1556.059265	5	8	87	0.5898642195	0.0002943070095	3.669285022	6.688248186	89.64246679	8.083988256	13.09781842	78.81819332							0	0	0	-1556.059265	0.0002943070095	-1893576.83600846	
1555.979265	5	8	87	0.5899874216	0.0002942647776	3.669788167	6.690136745	89.64007509	8.085287582	13.09970453	78.81500788							0	0	0	-1555.979265	0.0002942647776	-1895068.34916891	
1555.899265	5	8	87	0.5901105694	0.0002942225798	3.670291151	6.692025684	89.63768317	8.086586956	13.10159037	78.81182267							0	0	0	-1555.899265	0.0002942225798	-1896559.8418747	
1555.819265	5	8	87	0.5902336628	0.0002941804143	3.670793974	6.693915001	89.63529103	8.087886378	13.10347594	78.80863768							0	0	0	-1555.819265	0.0002941804143	-1898053.81175852	
1555.739265	5	8	87	0.5903567019	0.0002941382829	3.671296636	6.695804697	89.63289867	8.089185849	13.10536123	78.80545292							0	0	0	-1555.739265	0.0002941382829	-1899540.97483759	
1555.659265	5	8	87	0.5904796866	0.0002940961834	3.671799137	6.697694772	89.63050609	8.090485368	13.10724626	78.80226837							0	0	0	-1555.659265	0.0002940961834	-1901048.725325	
1555.579265	5	8	87	0.5906026172	0.0002940541188	3.672301477	6.699585226	89.6281133	8.091784935	13.10913101	78.79908405							0	0	0	-1555.579265	0.0002940541188	-1902583.58017328	
1555.499265	5	8	87	0.5907254935	0.0002940120872	3.672803656	6.701476061	89.62572028	8.093084551	13.11101549	78.79589996							0	0	0	-1555.499265	0.0002940120872	-1904068.85304581	
1555.419265	5	8	87	0.5908483157	0.0002939700882	3.673305674	6.703367275	89.62332705	8.094384216	13.1128997	78.79271608							0	0	0	-1555.419265	0.0002939700882	-1905567.8404397	
1555.339265	5	8	87	0.5909710837	0.0002939281227	3.67380753	6.705258869	89.6209336	8.09568393	13.11478364	78.78953243							0	0	0	-1555.339265	0.0002939281227	-1907073.67869017	
1555.259265	5	8	87	0.5910937976	0.00029388619	3.674309225	6.707150843	89.61853993	8.096983693	13.11666731	78.786349							0	0	0	-1555.259265	0.00029388619	-1908595.63131832	
1555.179265	5	8	87	0.5912164575	0.0002938442914	3.674810759	6.709043197	89.61614604	8.098283505	13.11855071	78.78316579							0	0	0	-1555.179265	0.0002938442914	-1910108.50106134	
1555.099265	5	8	87	0.5913390634	0.0002938024251	3.675312131	6.710935932	89.61375194	8.099583367	13.12043383	78.7799828							0	0	0	-1555.099265	0.0002938024251	-1911619.32615779	
1555.019265	5	8	87	0.5914616154	0.0002937605927	3.675813341	6.712829047	89.61135761	8.100883278	13.12231669	78.77680003							0	0	0	-1555.019265	0.0002937605927	-1913143.88298015	
1554.939265	5	8	87	0.5915841134	0.0002937187931	3.67631439	6.714722543	89.60896307	8.102183239	13.12419927	78.77361749							0	0	0	-1554.939265	0.0002937187931	-1914643.41570168	
1554.859265	5	8	87	0.5917065575	0.0002936770262	3.676815278	6.71661642	89.6065683	8.10348325	13.12608158	78.77043517							0	0	0	-1554.859265	0.0002936770262	-1916175.18828238	
1554.779265	5	8	87	0.5918289477	0.0002936352934	3.677316003	6.718510679	89.60417332	8.10478331	13.12796362	78.76725307							0	0	0	-1554.779265	0.0002936352934	-1917713.91503288	
1554.699265	5	8	87	0.5919512842	0.0002935935935	3.677816567	6.720405318	89.60177811	8.106083421	13.12984539	78.76407119							0	0	0	-1554.699265	0.0002935935935	-1919218.31020347	
1554.619265	5	8	87	0.5920735669	0.0002935519261	3.678316969	6.72230034	89.59938269	8.107383582	13.13172689	78.76088953							0	0	0	-1554.619265	0.0002935519261	-1920736.64361564	
1554.539265	5	8	87	0.5921957959	0.0002935102921	3.678817209	6.724195743	89.59698705	8.108683794	13.13360812	78.75770809							0	0	0	-1554.539265	0.0002935102921	-1922273.50713494	
1554.459265	5	8	87	0.5923179712	0.0002934686913	3.679317286	6.726091527	89.59459119	8.109984056	13.13548908	78.75452687							0	0	0	-1554.459265	0.0002934686913	-1923803.57947643	
1554.379265	5	8	87	0.5924400928	0.0002934271235	3.679817202	6.727987694	89.5921951	8.111284369	13.13736976	78.75134587							0	0	0	-1554.379265	0.0002934271235	-1925336.10429742	
1554.299265	5	8	87	0.5925621609	0.0002933855889	3.680316956	6.729884243	89.5897988	8.112584732	13.13925018	78.74816509							0	0	0	-1554.299265	0.0002933855889	-1926873.38215397	
1554.219265	5	8	87	0.5926841754	0.0002933440874	3.680816547	6.731781175	89.58740228	8.113885147	13.14113032	78.74498453							0	0	0	-1554.219265	0.0002933440874	-1928415.45222605	
1554.139265	5	8	87	0.5928061363	0.0002933026192	3.681315976	6.733678489	89.58500554	8.115185612	13.1430102	78.74180419							0	0	0	-1554.139265	0.0002933026192	-1929948.31938483	
1554.059265	5	8	87	0.5929280438	0.0002932611836	3.681815242	6.735576186	89.58260857	8.116486129	13.1448898	78.73862407							0	0	0	-1554.059265	0.0002932611836	-1931460.32420215	
1553.979265	5	8	87	0.5930498978	0.0002932197803	3.682314347	6.737474266	89.58021139	8.117786697	13.14676913	78.73544417							0	0	0	-1553.979265	0.0002932197803	-1933019.16458628	
1553.899265	5	8	87	0.5931716984	0.0002931784115	3.682813288	6.739372728	89.57781398	8.119087317	13.14864819	78.73226449							0	0	0	-1553.899265	0.0002931784115	-1934585.04268848	
1553.819265	5	8	87	0.5932934457	0.0002931370752	3.683312067	6.741271575	89.57541636	8.120387989	13.15052698	78.72908503							0	0	0	-1553.819265	0.0002931370752	-1936111.37118192	
1553.739265	5	8	87	0.5934151396	0.0002930957716	3.683810684	6.743170804	89.57301851	8.121688712	13.1524055	78.72590579							0	0	0	-1553.739265	0.0002930957716	-1937661.24793919	
1553.659265	5	8	87	0.5935367802	0.0002930545014	3.684309138	6.745070418	89.57062044	8.122989487	13.15428375	78.72272676							0	0	0	-1553.659265	0.0002930545014	-1939208.84728147	
1553.579265	5	8	87	0.5936583676	0.0002930132637	3.684807429	6.746970415	89.56822216	8.124290315	13.15616173	78.71954796							0	0	0	-1553.579265	0.0002930132637	-1940747.19909456	
1553.499265	5	8	87	0.5937799018	0.0002929720589	3.685305557	6.748870796	89.56582365	8.125591194	13.15803943	78.71636937							0	0	0	-1553.499265	0.0002929720589	-1942302.13307707	
1553.419265	5	8	87	0.5939013828	0.0002929308872	3.685803522	6.750771561	89.56342492	8.126892127	13.15991687	78.713191							0	0	0	-1553.419265	0.0002929308872	-1943873.7382392	
1553.339265	5	8	87	0.5940228107	0.000292889749	3.686301324	6.752672711	89.56102596	8.128193111	13.16179403	78.71001285							0	0	0	-1553.339265	0.000292889749	-1945445.48887872	
1553.259265	5	8	87	0.5941441855	0.0002928486438	3.686798964	6.754574245	89.55862679	8.129494149	13.16367093	78.70683492							0	0	0	-1553.259265	0.0002928486438	-1946979.48026305	
1553.179265	5	8	87	0.5942655072	0.0002928075704	3.68729644	6.756476164	89.5562274	8.130795239	13.16554755	78.70365721							0	0	0	-1553.179265	0.0002928075704	-1948515.98248635	
1553.099265	5	8	87	0.594386776	0.00029276653	3.687793753	6.758378468	89.55382778	8.132096382	13.16742391	78.70047971							0	0	0	-1553.099265	0.00029276653	-1950111.95589933	
1553.019265	5	8	87	0.5945079917	0.0002927255238	3.688290902	6.760281157	89.55142794	8.133397578	13.16929999	78.69730243							0	0	0	-1553.019265	0.0002927255238	-1951691.37630598	
1552.939265	5	8	87	0.5946291546	0.0002926845498	3.688787889	6.762184232	89.54902788	8.134698827	13.1711758	78.69412537							0	0	0	-1552.939265	0.0002926845498	-1953225.74454909	
1552.859265	5	8	87	0.5947502645	0.000292643608	3.689284712	6.764087691	89.5466276	8.13600013	13.17305134	78.69094853							0	0	0	-1552.859265	0.000292643608	-1954803.1928383	
1552.779265	5	8	87	0.5948713216	0.0002926027001	3.689781371	6.765991537	89.54422709	8.137301487	13.17492661	78.6877719							0	0	0	-1552.779265	0.0002926027001	-1956387.85161637	
1552.699265	5	8	87	0.5949923259	0.0002925618246	3.690277867	6.767895768	89.54182637	8.138602897	13.17680162	78.68459549							0	0	0	-1552.699265	0.0002925618246	-1957936.80018436	
1552.619265	5	8	87	0.5951132774	0.0002925209814	3.690774199	6.769800385	89.53942542	8.139904361	13.17867635	78.68141929							0	0	0	-1552.619265	0.0002925209814	-1959521.86254029	
1552.539265	5	8	87	0.5952341761	0.000292480172	3.691270368	6.771705388	89.53702424	8.141205879	13.18055081	78.67824332							0	0	0	-1552.539265	0.000292480172	-1961111.78415482	
1552.459265	5	8	87	0.5953550222	0.000292439395	3.691766373	6.773610778	89.53462285	8.142507451	13.18242499	78.67506755							0	0	0	-1552.459265	0.000292439395	-1962689.92790529	
1552.379265	5	8	87	0.5954758156	0.0002923986512	3.692262214	6.775516554	89.53222123	8.143809077	13.18429891	78.67189201							0	0	0	-1552.379265	0.0002923986512	-1964256.05998123	
1552.299265	5	8	87	0.5955965564	0.0002923579392	3.692757891	6.777422717	89.52981939	8.145110758	13.18617256	78.66871668							0	0	0	-1552.299265	0.0002923579392	-1965824.80138707	
1552.219265	5	8	87	0.5957172446	0.0002923172604	3.693253405	6.779329266	89.52741733	8.146412493	13.18804594	78.66554157							0	0	0	-1552.219265	0.0002923172604	-1967444.40468357	
1552.139265	5	8	87	0.5958378803	0.0002922766154	3.693748754	6.781236203	89.52501504	8.147714283	13.18991905	78.66236667							0	0	0	-1552.139265	0.0002922766154	-1969027.79766078	
1552.059265	5	8	87	0.5959584635	0.000292236002	3.694243939	6.783143527	89.52261253	8.149016128	13.19179188	78.65919199							0	0	0	-1552.059265	0.000292236002	-1970594.46485681	
1551.979265	5	8	87	0.5960789942	0.0002921954216	3.694738961	6.785051238	89.5202098	8.150318028	13.19366445	78.65601752							0	0	0	-1551.979265	0.0002921954216	-1972195.17115753	
1551.899265	5	8	87	0.5961994725	0.0002921548741	3.695233817	6.786959337	89.51780685	8.151619983	13.19553675	78.65284327							0	0	0	-1551.899265	0.0002921548741	-1973788.73255797	
1551.819265	5	8	87	0.5963198984	0.0002921143592	3.69572851	6.788867824	89.51540367	8.152921993	13.19740877	78.64966923							0	0	0	-1551.819265	0.0002921143592	-1975367.79574835	
1551.739265	5	8	87	0.5964402719	0.0002920738765	3.696223038	6.790776699	89.51300026	8.154224059	13.19928053	78.64649541							0	0	0	-1551.739265	0.0002920738765	-1976983.67354778	
1551.659265	5	8	87	0.5965605932	0.0002920334278	3.696717402	6.792685962	89.51059664	8.15552618	13.20115202	78.6433218							0	0	0	-1551.659265	0.0002920334278	-1978602.05302761	
1551.579265	5	8	87	0.5966808622	0.0002919930113	3.697211602	6.794595613	89.50819279	8.156828357	13.20302323	78.64014841							0	0	0	-1551.579265	0.0002919930113	-1980183.95226179	
1551.499265	5	8	87	0.5968010789	0.0002919526272	3.697705636	6.796505653	89.50578871	8.15813059	13.20489418	78.63697523							0	0	0	-1551.499265	0.0002919526272	-1981778.20161414	
1551.419265	5	8	87	0.5969212435	0.0002919122757	3.698199506	6.798416081	89.50338441	8.159432879	13.20676485	78.63380227							0	0	0	-1551.419265	0.0002919122757	-1983372.54171059	
1551.339265	5	8	87	0.5970413559	0.0002918719565	3.698693212	6.800326898	89.50097989	8.160735224	13.20863526	78.63062952							0	0	0	-1551.339265	0.0002918719565	-1984999.07286127	
1551.259265	5	8	87	0.5971614162	0.0002918316711	3.699186753	6.802238105	89.49857514	8.162037625	13.21050539	78.62745698							0	0	0	-1551.259265	0.0002918316711	-1986618.27020205	
1551.179265	5	8	87	0.5972814244	0.0002917914176	3.699680129	6.8041497	89.49617017	8.163340083	13.21237526	78.62428466							0	0	0	-1551.179265	0.0002917914176	-1988225.41578506	
1551.099265	5	8	87	0.5974013806	0.0002917511973	3.700173339	6.806061685	89.49376498	8.164642597	13.21424485	78.62111255							0	0	0	-1551.099265	0.0002917511973	-1989835.0596968	
1551.019265	5	8	87	0.5975212847	0.0002917110089	3.700666385	6.807974059	89.49135956	8.165945168	13.21611418	78.61794066							0	0	0	-1551.019265	0.0002917110089	-1991444.93361514	
1550.939265	5	8	87	0.597641137	0.0002916708536	3.701159266	6.809886824	89.48895391	8.167247796	13.21798323	78.61476897							0	0	0	-1550.939265	0.0002916708536	-1993052.34496048	
1550.859265	5	8	87	0.5977609373	0.00029163073	3.701651982	6.811799978	89.48654804	8.168550481	13.21985202	78.6115975							0	0	0	-1550.859265	0.00029163073	-1994682.39251445	
1550.779265	5	8	87	0.5978806857	0.0002915906403	3.702144533	6.813713522	89.48414194	8.169853223	13.22172053	78.60842625							0	0	0	-1550.779265	0.0002915906403	-1996327.40322658	
1550.699265	5	8	87	0.5980003823	0.0002915505828	3.702636918	6.815627457	89.48173562	8.171156023	13.22358877	78.6052552							0	0	0	-1550.699265	0.0002915505828	-1997932.78624892	
1550.619265	5	8	87	0.598120027	0.0002915105575	3.703129138	6.817541782	89.47932908	8.17245888	13.22545675	78.60208437							0	0	0	-1550.619265	0.0002915105575	-1999565.78304328	
1550.539265	5	8	87	0.59823962	0.0002914705654	3.703621193	6.819456498	89.47692231	8.173761794	13.22732445	78.59891375							0	0	0	-1550.539265	0.0002914705654	-2001181.31392978	
1550.459265	5	8	87	0.5983591613	0.0002914306047	3.704113082	6.821371604	89.47451531	8.175064766	13.22919189	78.59574335							0	0	0	-1550.459265	0.0002914306047	-2002804.62565625	
1550.379265	5	8	87	0.5984786509	0.0002913906774	3.704604806	6.823287102	89.47210809	8.176367796	13.23105905	78.59257315							0	0	0	-1550.379265	0.0002913906774	-2004460.59200572	
1550.299265	5	8	87	0.5985980888	0.0002913507827	3.705096364	6.825202991	89.46970064	8.177670884	13.23292595	78.58940317							0	0	0	-1550.299265	0.0002913507827	-2006096.69050537	
1550.219265	5	8	87	0.5987174751	0.0002913109205	3.705587756	6.827119271	89.46729297	8.178974031	13.23479257	78.5862334							0	0	0	-1550.219265	0.0002913109205	-2007727.89986094	
1550.139265	5	8	87	0.5988368098	0.0002912710906	3.706078983	6.829035943	89.46488507	8.180277235	13.23665893	78.58306384							0	0	0	-1550.139265	0.0002912710906	-2009328.92361581	
1550.059265	5	8	87	0.598956093	0.0002912312919	3.706570044	6.830953007	89.46247695	8.181580499	13.23852501	78.57989449							0	0	0	-1550.059265	0.0002912312919	-2011003.48129953	
1549.979265	5	8	87	0.5990753247	0.0002911915283	3.707060939	6.832870463	89.4600686	8.18288382	13.24039083	78.57672535							0	0	0	-1549.979265	0.0002911915283	-2012672.89606522	
1549.899265	5	8	87	0.599194505	0.0002911517956	3.707551668	6.83478831	89.45766002	8.184187201	13.24225637	78.57355643							0	0	0	-1549.899265	0.0002911517956	-2014294.63286602	
1549.819265	5	8	87	0.5993136338	0.000291112096	3.708042231	6.83670655	89.45525122	8.18549064	13.24412165	78.57038771							0	0	0	-1549.819265	0.000291112096	-2015934.06897556	
1549.739265	5	8	87	0.5994327112	0.0002910724279	3.708532628	6.838625183	89.45284219	8.186794139	13.24598665	78.56721921							0	0	0	-1549.739265	0.0002910724279	-2017594.14761063	
1549.659265	5	8	87	0.5995517373	0.0002910327936	3.709022859	6.840544208	89.45043293	8.188097697	13.24785139	78.56405092							0	0	0	-1549.659265	0.0002910327936	-2019244.00762961	
1549.579265	5	8	87	0.599670712	0.0002909931903	3.709512923	6.842463626	89.44802345	8.189401314	13.24971585	78.56088283							0	0	0	-1549.579265	0.0002909931903	-2020881.46105797	
1549.499265	5	8	87	0.5997896355	0.0002909536202	3.710002821	6.844383437	89.44561374	8.19070499	13.25158005	78.55771496							0	0	0	-1549.499265	0.0002909536202	-2022570.04535568	
1549.419265	5	8	87	0.5999085078	0.000290914083	3.710492553	6.846303642	89.44320381	8.192008726	13.25344398	78.5545473							0	0	0	-1549.419265	0.000290914083	-2024212.74187777	
1549.339265	5	8	87	0.6000273288	0.0002908745771	3.710982119	6.848224239	89.44079364	8.193312522	13.25530764	78.55137984							0	0	0	-1549.339265	0.0002908745771	-2025868.51976217	
1549.259265	5	8	87	0.6001460987	0.0002908351045	3.711471518	6.850145231	89.43838325	8.194616378	13.25717102	78.5482126							0	0	0	-1549.259265	0.0002908351045	-2027529.41392421	
1549.179265	5	8	87	0.6002648175	0.0002907956633	3.71196075	6.852066616	89.43597263	8.195920294	13.25903414	78.54504556							0	0	0	-1549.179265	0.0002907956633	-2029203.50563425	
1549.099265	5	8	87	0.6003834852	0.0002907562558	3.712449816	6.853988395	89.43356179	8.197224271	13.26089699	78.54187874							0	0	0	-1549.099265	0.0002907562558	-2030887.91417115	
1549.019265	5	8	87	0.6005021018	0.00029071688	3.712938715	6.855910568	89.43115072	8.198528307	13.26275957	78.53871213							0	0	0	-1549.019265	0.00029071688	-2032528.73866535	
1548.939265	5	8	87	0.6006206675	0.0002906775361	3.713427447	6.857833136	89.42873942	8.199832405	13.26462188	78.53554572							0	0	0	-1548.939265	0.0002906775361	-2034208.46650285	
1548.859265	5	8	87	0.6007391821	0.0002906382253	3.713916012	6.859756098	89.42632789	8.201136562	13.26648392	78.53237952							0	0	0	-1548.859265	0.0002906382253	-2035898.65452413	
1548.779265	5	8	87	0.6008576458	0.0002905989467	3.714404411	6.861679454	89.42391614	8.202440781	13.26834569	78.52921353							0	0	0	-1548.779265	0.0002905989467	-2037555.34379572	
1548.699265	5	8	87	0.6009760587	0.0002905596998	3.714892642	6.863603206	89.42150415	8.203745061	13.27020719	78.52604775							0	0	0	-1548.699265	0.0002905596998	-2039225.18700491	
1548.619265	5	8	87	0.6010944207	0.0002905204855	3.715380706	6.865527353	89.41909194	8.205049402	13.27206842	78.52288218							0	0	0	-1548.619265	0.0002905204855	-2040942.0230463	
1548.539265	5	8	87	0.6012127318	0.0002904813046	3.715868603	6.867451895	89.4166795	8.206353804	13.27392938	78.51971682							0	0	0	-1548.539265	0.0002904813046	-2042617.27870779	
1548.459265	5	8	87	0.6013309922	0.0002904421546	3.716356333	6.869376832	89.41426683	8.207658267	13.27579007	78.51655166							0	0	0	-1548.459265	0.0002904421546	-2044271.95421246	
1548.379265	5	8	87	0.6014492018	0.0002904030371	3.716843896	6.871302165	89.41185394	8.208962792	13.27765049	78.51338671							0	0	0	-1548.379265	0.0002904030371	-2045965.86293921	
