T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1468.732299	3	13	84	0.5677352534	0.0003278937712	1.977292374	12.17809833	85.8446093	4.711534009	19.16837487	76.12009112				0	0	0	-1468.732299	0.0003278937712	2919484.30426786	
1468.652299	3	13	84	0.5678794664	0.0003279211996	1.977438634	12.181503	85.84105837	4.712430871	19.17066677	76.11690236				0	0	0	-1468.652299	0.0003279211996	2913964.95829867	
1468.572299	3	13	84	0.5680236435	0.0003279486793	1.977584802	12.18490848	85.83750672	4.713328055	19.17295849	76.11371346				0	0	0	-1468.572299	0.0003279486793	2908461.65481552	
1468.492299	3	13	84	0.5681677847	0.0003279762116	1.977730879	12.18831478	85.83395434	4.71422556	19.17525004	76.1105244				0	0	0	-1468.492299	0.0003279762116	2902947.09824846	
1468.412299	3	13	84	0.5683118899	0.0003280037958	1.977876863	12.1917219	85.83040124	4.715123387	19.17754141	76.1073352				0	0	0	-1468.412299	0.0003280037958	2897495.51048261	
1468.332299	3	13	84	0.5684559592	0.0003280314318	1.978022755	12.19512983	85.82684741	4.716021537	19.17983262	76.10414585				0	0	0	-1468.332299	0.0003280314318	2892027.94521932	
1468.252299	3	13	84	0.5685999927	0.0003280591204	1.978168555	12.19853859	85.82329286	4.716920009	19.18212364	76.10095635				0	0	0	-1468.252299	0.0003280591204	2886585.8494988	
1468.172299	3	13	84	0.5687439903	0.0003280868607	1.978314263	12.20194816	85.81973758	4.717818805	19.1844145	76.0977667				0	0	0	-1468.172299	0.0003280868607	2881159.37969722	
1468.092299	3	13	84	0.5688879521	0.0003281146537	1.978459879	12.20535855	85.81618157	4.718717924	19.18670518	76.0945769				0	0	0	-1468.092299	0.0003281146537	2875783.78343691	
1468.012299	3	13	84	0.5690318781	0.0003281424978	1.978605403	12.20876975	85.81262484	4.719617366	19.18899569	76.09138694				0	0	0	-1468.012299	0.0003281424978	2870403.17405064	
1467.932299	3	13	84	0.5691757683	0.0003281703951	1.978750835	12.21218178	85.80906739	4.720517133	19.19128603	76.08819684				0	0	0	-1467.932299	0.0003281703951	2864980.52074479	
1467.852299	3	13	84	0.5693196228	0.0003281983447	1.978896175	12.21559462	85.8055092	4.721417223	19.19357619	76.08500659				0	0	0	-1467.852299	0.0003281983447	2859685.59460674	
1467.772299	3	13	84	0.5694634416	0.0003282263454	1.979041422	12.21900829	85.80195029	4.722317639	19.19586618	76.08181619				0	0	0	-1467.772299	0.0003282263454	2854334.56253544	
1467.692299	3	13	84	0.5696072247	0.0003282543999	1.979186578	12.22242277	85.79839065	4.723218379	19.19815599	76.07862563				0	0	0	-1467.692299	0.0003282543999	2849022.71211283	
1467.612299	3	13	84	0.5697509721	0.0003282825051	1.979331642	12.22583807	85.79483029	4.724119445	19.20044563	76.07543492				0	0	0	-1467.612299	0.0003282825051	2843772.04284596	
1467.532299	3	13	84	0.5698946839	0.0003283106633	1.979476613	12.22925419	85.79126919	4.725020837	19.2027351	76.07224406				0	0	0	-1467.532299	0.0003283106633	2838494.68056283	
1467.452299	3	13	84	0.5700383601	0.0003283388731	1.979621493	12.23267113	85.78770737	4.725922554	19.20502439	76.06905305				0	0	0	-1467.452299	0.0003283388731	2833207.4022203	
1467.372299	3	13	84	0.5701820007	0.0003283671365	1.97976628	12.2360889	85.78414482	4.726824598	19.20731352	76.06586189				0	0	0	-1467.372299	0.0003283671365	2827909.16035384	
1467.292299	3	13	84	0.5703256058	0.0003283954521	1.979910975	12.23950748	85.78058155	4.727726968	19.20960246	76.06267057				0	0	0	-1467.292299	0.0003283954521	2822765.17708675	
1467.212299	3	13	84	0.5704691753	0.0003284238186	1.980055579	12.24292688	85.77701754	4.728629665	19.21189124	76.0594791				0	0	0	-1467.212299	0.0003284238186	2817551.36493992	
1467.132299	3	13	84	0.5706127094	0.0003284522391	1.98020009	12.2463471	85.77345281	4.72953269	19.21417984	76.05628747				0	0	0	-1467.132299	0.0003284522391	2812331.01779894	
1467.052299	3	13	84	0.5707562079	0.000328480711	1.980344509	12.24976814	85.76988735	4.730436042	19.21646826	76.0530957				0	0	0	-1467.052299	0.000328480711	2807194.71501501	
1466.972299	3	13	84	0.570899671	0.0003285092356	1.980488836	12.25319001	85.76632116	4.731339722	19.21875652	76.04990376				0	0	0	-1466.972299	0.0003285092356	2802032.66896534	
1466.892299	3	13	84	0.5710430987	0.0003285378125	1.980633071	12.25661269	85.76275424	4.73224373	19.22104459	76.04671168				0	0	0	-1466.892299	0.0003285378125	2796875.10343616	
1466.812299	3	13	84	0.571186491	0.0003285664424	1.980777214	12.2600362	85.75918659	4.733148067	19.2233325	76.04351943				0	0	0	-1466.812299	0.0003285664424	2791760.50592921	
1466.732299	3	13	84	0.5713298479	0.0003285951241	1.980921265	12.26346052	85.75561821	4.734052732	19.22562023	76.04032704				0	0	0	-1466.732299	0.0003285951241	2786689.18452445	
1466.652299	3	13	84	0.5714731695	0.0003286238583	1.981065224	12.26688567	85.7520491	4.734957727	19.22790779	76.03713448				0	0	0	-1466.652299	0.0003286238583	2781587.82547166	
1466.572299	3	13	84	0.5716164558	0.0003286526453	1.981209091	12.27031164	85.74847927	4.735863051	19.23019517	76.03394178				0	0	0	-1466.572299	0.0003286526453	2776500.20319988	
1466.492299	3	13	84	0.5717597068	0.0003286814849	1.981352866	12.27373844	85.7449087	4.736768705	19.23248238	76.03074891				0	0	0	-1466.492299	0.0003286814849	2771431.22810042	
1466.412299	3	13	84	0.5719029225	0.0003287103773	1.981496548	12.27716605	85.7413374	4.73767469	19.23476942	76.02755589				0	0	0	-1466.412299	0.0003287103773	2766447.38191487	
1466.332299	3	13	84	0.572046103	0.0003287393209	1.981640139	12.28059449	85.73776537	4.738581005	19.23705628	76.02436271				0	0	0	-1466.332299	0.0003287393209	2761424.99547402	
1466.252299	3	13	84	0.5721892482	0.0003287683185	1.981783637	12.28402375	85.73419261	4.73948765	19.23934297	76.02116938				0	0	0	-1466.252299	0.0003287683185	2756353.60434961	
1466.172299	3	13	84	0.5723323583	0.0003287973687	1.981927044	12.28745383	85.73061912	4.740394627	19.24162948	76.01797589				0	0	0	-1466.172299	0.0003287973687	2751414.43034625	
1466.092299	3	13	84	0.5724754332	0.0003288264705	1.982070358	12.29088474	85.7270449	4.741301936	19.24391583	76.01478224				0	0	0	-1466.092299	0.0003288264705	2746446.2913154	
1466.012299	3	13	84	0.572618473	0.0003288556259	1.982213581	12.29431647	85.72346995	4.742209576	19.24620199	76.01158843				0	0	0	-1466.012299	0.0003288556259	2741457.93838368	
1465.932299	3	13	84	0.5727614777	0.0003288848337	1.982356711	12.29774902	85.71989427	4.743117548	19.24848798	76.00839447				0	0	0	-1465.932299	0.0003288848337	2736558.03278752	
1465.852299	3	13	84	0.5729044473	0.0003289140936	1.982499749	12.3011824	85.71631785	4.744025853	19.2507738	76.00520034				0	0	0	-1465.852299	0.0003289140936	2731633.88956958	
1465.772299	3	13	84	0.5730473818	0.0003289434068	1.982642695	12.3046166	85.7127407	4.744934491	19.25305945	76.00200606				0	0	0	-1465.772299	0.0003289434068	2726703.88268461	
1465.692299	3	13	84	0.5731902813	0.0003289727726	1.98278555	12.30805162	85.70916283	4.745843462	19.25534492	75.99881162				0	0	0	-1465.692299	0.0003289727726	2721796.48626722	
1465.612299	3	13	84	0.5733331458	0.0003290021916	1.982928312	12.31148747	85.70558421	4.746752766	19.25763021	75.99561702				0	0	0	-1465.612299	0.0003290021916	2716952.49554472	
1465.532299	3	13	84	0.5734759754	0.0003290316622	1.983070982	12.31492415	85.70200487	4.747662404	19.25991533	75.99242226				0	0	0	-1465.532299	0.0003290316622	2712098.7562344	
1465.452299	3	13	84	0.5736187699	0.0003290611866	1.98321356	12.31836164	85.6984248	4.748572376	19.26220028	75.98922734				0	0	0	-1465.452299	0.0003290611866	2707220.526581	
1465.372299	3	13	84	0.5737615296	0.0003290907635	1.983356046	12.32179997	85.69484399	4.749482683	19.26448506	75.98603226				0	0	0	-1465.372299	0.0003290907635	2702392.07578593	
1465.292299	3	13	84	0.5739042543	0.0003291203935	1.983498439	12.32523912	85.69126244	4.750393324	19.26676965	75.98283702				0	0	0	-1465.292299	0.0003291203935	2697612.34825985	
1465.212299	3	13	84	0.5740469442	0.0003291500753	1.983640741	12.32867909	85.68768017	4.751304301	19.26905408	75.97964162				0	0	0	-1465.212299	0.0003291500753	2692813.78935845	
1465.132299	3	13	84	0.5741895993	0.000329179811	1.983782951	12.33211989	85.68409716	4.752215613	19.27133833	75.97644606				0	0	0	-1465.132299	0.000329179811	2687991.09661063	
1465.052299	3	13	84	0.5743322195	0.0003292095994	1.983925069	12.33556151	85.68051342	4.753127261	19.27362241	75.97325033				0	0	0	-1465.052299	0.0003292095994	2683253.29054734	
1464.972299	3	13	84	0.5744748049	0.0003292394402	1.984067094	12.33900396	85.67692894	4.754039245	19.27590631	75.97005445				0	0	0	-1464.972299	0.0003292394402	2678474.16782864	
1464.892299	3	13	84	0.5746173555	0.000329269335	1.984209028	12.34244724	85.67334373	4.754951566	19.27819003	75.9668584				0	0	0	-1464.892299	0.000329269335	2673742.69697264	
1464.812299	3	13	84	0.5747598714	0.0003292992815	1.984350869	12.34589134	85.66975779	4.755864223	19.28047359	75.96366219				0	0	0	-1464.812299	0.0003292992815	2669046.38177459	
1464.732299	3	13	84	0.5749023526	0.0003293292816	1.984492619	12.34933627	85.66617111	4.756777218	19.28275697	75.96046582				0	0	0	-1464.732299	0.0003293292816	2664312.88822537	
1464.652299	3	13	84	0.5750447991	0.0003293593346	1.984634276	12.35278203	85.6625837	4.75769055	19.28504017	75.95726928				0	0	0	-1464.652299	0.0003293593346	2659649.23907897	
1464.572299	3	13	84	0.5751872109	0.00032938944	1.984775841	12.35622861	85.65899555	4.758604219	19.2873232	75.95407258				0	0	0	-1464.572299	0.00032938944	2654936.19442785	
1464.492299	3	13	84	0.5753295881	0.0003294195998	1.984917315	12.35967602	85.65540667	4.759518227	19.28960605	75.95087572				0	0	0	-1464.492299	0.0003294195998	2650261.07508292	
1464.412299	3	13	84	0.5754719307	0.0003294498115	1.985058696	12.36312425	85.65181705	4.760432574	19.29188873	75.94767869				0	0	0	-1464.412299	0.0003294498115	2645655.47050561	
1464.332299	3	13	84	0.5756142387	0.0003294800764	1.985199985	12.36657332	85.6482267	4.761347259	19.29417124	75.9444815				0	0	0	-1464.332299	0.0003294800764	2641000.28746838	
1464.252299	3	13	84	0.5757565121	0.0003295103947	1.985341183	12.37002321	85.64463561	4.762262283	19.29645357	75.94128415				0	0	0	-1464.252299	0.0003295103947	2636361.39665206	
1464.172299	3	13	84	0.5758987509	0.0003295407662	1.985482288	12.37347393	85.64104379	4.763177647	19.29873573	75.93808663				0	0	0	-1464.172299	0.0003295407662	2631786.28639757	
1464.092299	3	13	84	0.5760409553	0.00032957119	1.985623301	12.37692547	85.63745122	4.764093351	19.30101771	75.93488894				0	0	0	-1464.092299	0.00032957119	2627175.71377287	
1464.012299	3	13	84	0.5761831252	0.0003296016682	1.985764222	12.38037785	85.63385793	4.765009395	19.30329951	75.93169109				0	0	0	-1464.012299	0.0003296016682	2622610.62345626	
1463.932299	3	13	84	0.5763252606	0.000329632198	1.985905051	12.38383105	85.6302639	4.765925779	19.30558114	75.92849308				0	0	0	-1463.932299	0.000329632198	2618049.39848111	
1463.852299	3	13	84	0.5764673616	0.0003296627825	1.986045788	12.38728509	85.62666913	4.766842504	19.3078626	75.92529489				0	0	0	-1463.852299	0.0003296627825	2613469.05536992	
1463.772299	3	13	84	0.5766094281	0.0003296934194	1.986186433	12.39073995	85.62307362	4.767759571	19.31014388	75.92209655				0	0	0	-1463.772299	0.0003296934194	2608981.70130717	
1463.692299	3	13	84	0.5767514603	0.0003297241092	1.986326986	12.39419564	85.61947738	4.768676979	19.31242499	75.91889803				0	0	0	-1463.692299	0.0003297241092	2604416.64030912	
1463.612299	3	13	84	0.5768934581	0.0003297548536	1.986467447	12.39765216	85.6158804	4.769594728	19.31470592	75.91569935				0	0	0	-1463.612299	0.0003297548536	2599921.75826525	
1463.532299	3	13	84	0.5770354216	0.0003297856496	1.986607816	12.4011095	85.61228268	4.77051282	19.31698668	75.9125005				0	0	0	-1463.532299	0.0003297856496	2595460.01803328	
1463.452299	3	13	84	0.5771773508	0.0003298164998	1.986748092	12.40456768	85.60868423	4.771431255	19.31926726	75.90930149				0	0	0	-1463.452299	0.0003298164998	2590954.27476302	
1463.372299	3	13	84	0.5773192457	0.000329847403	1.986888277	12.40802669	85.60508503	4.772350032	19.32154767	75.9061023				0	0	0	-1463.372299	0.000329847403	2586510.33051987	
1463.292299	3	13	84	0.5774611064	0.0003298783593	1.98702837	12.41148653	85.6014851	4.773269152	19.3238279	75.90290295				0	0	0	-1463.292299	0.0003298783593	2582019.28969023	
1463.212299	3	13	84	0.5776029328	0.0003299093701	1.987168371	12.41494719	85.59788443	4.774188617	19.32610796	75.89970343				0	0	0	-1463.212299	0.0003299093701	2577568.24345443	
1463.132299	3	13	84	0.577744725	0.0003299404334	1.98730828	12.41840869	85.59428303	4.775108425	19.32838784	75.89650374				0	0	0	-1463.132299	0.0003299404334	2573207.31929616	
1463.052299	3	13	84	0.577886483	0.0003299715494	1.987448096	12.42187102	85.59068088	4.776028577	19.33066754	75.89330388				0	0	0	-1463.052299	0.0003299715494	2568787.08802526	
1462.972299	3	13	84	0.5780282068	0.0003300027197	1.987587821	12.42533418	85.587078	4.776949074	19.33294707	75.89010385				0	0	0	-1462.972299	0.0003300027197	2564348.79695715	
1462.892299	3	13	84	0.5781698966	0.0003300339435	1.987727454	12.42879817	85.58347438	4.777869915	19.33522643	75.88690366				0	0	0	-1462.892299	0.0003300339435	2559975.02391947	
1462.812299	3	13	84	0.5783115522	0.0003300652204	1.987866994	12.43226299	85.57987001	4.778791102	19.33750561	75.88370329				0	0	0	-1462.812299	0.0003300652204	2555624.39292711	
1462.732299	3	13	84	0.5784531738	0.0003300965506	1.988006443	12.43572864	85.57626491	4.779712635	19.33978461	75.88050275				0	0	0	-1462.732299	0.0003300965506	2551256.03524385	
1462.652299	3	13	84	0.5785947612	0.0003301279347	1.9881458	12.43919513	85.57265907	4.780634513	19.34206344	75.87730204				0	0	0	-1462.652299	0.0003301279347	2546890.29840154	
1462.572299	3	13	84	0.5787363147	0.0003301593724	1.988285064	12.44266244	85.56905249	4.781556738	19.3443421	75.87410116				0	0	0	-1462.572299	0.0003301593724	2542571.77348579	
1462.492299	3	13	84	0.5788778342	0.0003301908632	1.988424237	12.44613059	85.56544517	4.78247931	19.34662058	75.87090011				0	0	0	-1462.492299	0.0003301908632	2538296.09776402	
1462.412299	3	13	84	0.5790193197	0.0003302224069	1.988563318	12.44959957	85.56183711	4.783402228	19.34889888	75.86769889				0	0	0	-1462.412299	0.0003302224069	2533946.84492639	
1462.332299	3	13	84	0.5791607712	0.0003302540059	1.988702306	12.45306938	85.55822831	4.784325494	19.35117701	75.8644975				0	0	0	-1462.332299	0.0003302540059	2529623.77124734	
1462.252299	3	13	84	0.5793021888	0.0003302856575	1.988841203	12.45654002	85.55461877	4.785249107	19.35345496	75.86129593				0	0	0	-1462.252299	0.0003302856575	2525415.46578515	
1462.172299	3	13	84	0.5794435725	0.0003303173619	1.988980008	12.4600115	85.55100849	4.786173069	19.35573274	75.8580942				0	0	0	-1462.172299	0.0003303173619	2521114.18842246	
1462.092299	3	13	84	0.5795849223	0.0003303491216	1.989118721	12.46348381	85.54739747	4.787097379	19.35801034	75.85489229				0	0	0	-1462.092299	0.0003303491216	2516834.75545284	
1462.012299	3	13	84	0.5797262382	0.0003303809339	1.989257341	12.46695695	85.54378571	4.788022037	19.36028776	75.8516902				0	0	0	-1462.012299	0.0003303809339	2512641.3300617	
1461.932299	3	13	84	0.5798675204	0.0003304127997	1.98939587	12.47043093	85.5401732	4.788947045	19.36256501	75.84848795				0	0	0	-1461.932299	0.0003304127997	2508410.66541471	
1461.852299	3	13	84	0.5800087687	0.0003304447194	1.989534307	12.47390574	85.53655996	4.789872402	19.36484208	75.84528552				0	0	0	-1461.852299	0.0003304447194	2504170.6812136	
1461.772299	3	13	84	0.5801499833	0.0003304766932	1.989672652	12.47738138	85.53294597	4.790798108	19.36711898	75.84208291				0	0	0	-1461.772299	0.0003304766932	2499941.06086593	
1461.692299	3	13	84	0.5802911641	0.000330508721	1.989810904	12.48085785	85.52933124	4.791724165	19.3693957	75.83888013				0	0	0	-1461.692299	0.000330508721	2495791.69199824	
1461.612299	3	13	84	0.5804323111	0.0003305408012	1.989949065	12.48433516	85.52571577	4.792650572	19.37167225	75.83567718				0	0	0	-1461.612299	0.0003305408012	2491625.55038239	
1461.532299	3	13	84	0.5805734245	0.0003305729362	1.990087134	12.48781331	85.52209956	4.79357733	19.37394862	75.83247405				0	0	0	-1461.532299	0.0003305729362	2487407.15157479	
1461.452299	3	13	84	0.5807145042	0.0003306051253	1.990225111	12.49129229	85.5184826	4.794504439	19.37622481	75.82927075				0	0	0	-1461.452299	0.0003306051253	2483280.01887132	
1461.372299	3	13	84	0.5808555502	0.0003306373672	1.990362996	12.4947721	85.5148649	4.7954319	19.37850083	75.82606727				0	0	0	-1461.372299	0.0003306373672	2479182.20494324	
1461.292299	3	13	84	0.5809965627	0.0003306696628	1.990500789	12.49825275	85.51124646	4.796359712	19.38077667	75.82286362				0	0	0	-1461.292299	0.0003306696628	2474990.82250384	
1461.212299	3	13	84	0.5811375415	0.000330702014	1.99063849	12.50173423	85.50762728	4.797287877	19.38305234	75.81965979				0	0	0	-1461.212299	0.000330702014	2470873.94930496	
1461.132299	3	13	84	0.5812784867	0.0003307344173	1.990776099	12.50521655	85.50400735	4.798216394	19.38532783	75.81645578				0	0	0	-1461.132299	0.0003307344173	2466824.69923425	
1461.052299	3	13	84	0.5814193984	0.0003307668748	1.990913616	12.5086997	85.50038668	4.799145264	19.38760314	75.8132516				0	0	0	-1461.052299	0.0003307668748	2462686.16589463	
1460.972299	3	13	84	0.5815602765	0.0003307993871	1.991051041	12.51218369	85.49676527	4.800074487	19.38987828	75.81004724				0	0	0	-1460.972299	0.0003307993871	2458610.29458774	
1460.892299	3	13	84	0.5817011212	0.0003308319523	1.991188374	12.51566851	85.49314311	4.801004064	19.39215324	75.8068427				0	0	0	-1460.892299	0.0003308319523	2454544.6133451	
1460.812299	3	13	84	0.5818419323	0.0003308645724	1.991325615	12.51915417	85.48952021	4.801933995	19.39442802	75.80363798				0	0	0	-1460.812299	0.0003308645724	2450480.63723864	
1460.732299	3	13	84	0.58198271	0.0003308972457	1.991462765	12.52264067	85.48589657	4.80286428	19.39670263	75.80043309				0	0	0	-1460.732299	0.0003308972457	2446456.6148592	
1460.652299	3	13	84	0.5821234543	0.0003309299732	1.991599822	12.526128	85.48227218	4.80379492	19.39897706	75.79722802				0	0	0	-1460.652299	0.0003309299732	2442404.66405451	
1460.572299	3	13	84	0.5822641652	0.000330962755	1.991736788	12.52961617	85.47864705	4.804725914	19.40125132	75.79402277				0	0	0	-1460.572299	0.000330962755	2438388.31164751	
1460.492299	3	13	84	0.5824048427	0.0003309955904	1.991873661	12.53310517	85.47502117	4.805657264	19.40352539	75.79081734				0	0	0	-1460.492299	0.0003309955904	2434385.31728891	
1460.412299	3	13	84	0.5825454869	0.0003310284801	1.992010443	12.53659501	85.47139454	4.80658897	19.4057993	75.78761173				0	0	0	-1460.412299	0.0003310284801	2430369.51739733	
1460.332299	3	13	84	0.5826860977	0.0003310614241	1.992147132	12.54008569	85.46776718	4.807521031	19.40807302	75.78440595				0	0	0	-1460.332299	0.0003310614241	2426403.62063011	
1460.252299	3	13	84	0.5828266752	0.0003310944214	1.99228373	12.54357721	85.46413906	4.80845345	19.41034657	75.78119998				0	0	0	-1460.252299	0.0003310944214	2422425.29687865	
1460.172299	3	13	84	0.5829672194	0.0003311274737	1.992420236	12.54706956	85.4605102	4.809386224	19.41261994	75.77799383				0	0	0	-1460.172299	0.0003311274737	2418430.44042562	
1460.092299	3	13	84	0.5831077304	0.0003311605801	1.99255665	12.55056275	85.4568806	4.810319356	19.41489314	75.7747875				0	0	0	-1460.092299	0.0003311605801	2414503.42904164	
1460.012299	3	13	84	0.5832482081	0.00033119374	1.992692972	12.55405678	85.45325025	4.811252846	19.41716616	75.771581				0	0	0	-1460.012299	0.00033119374	2410574.81202981	
1459.932299	3	13	84	0.5833886527	0.0003312269544	1.992829202	12.55755164	85.44961915	4.812186693	19.419439	75.76837431				0	0	0	-1459.932299	0.0003312269544	2406629.85729332	
1459.852299	3	13	84	0.583529064	0.0003312602231	1.99296534	12.56104735	85.44598731	4.813120898	19.42171166	75.76516744				0	0	0	-1459.852299	0.0003312602231	2402708.62972819	
1459.772299	3	13	84	0.5836694422	0.000331293546	1.993101387	12.56454389	85.44235472	4.814055462	19.42398415	75.76196039				0	0	0	-1459.772299	0.000331293546	2398800.18288556	
1459.692299	3	13	84	0.5838097873	0.0003313269232	1.993237341	12.56804127	85.43872139	4.814990385	19.42625646	75.75875315				0	0	0	-1459.692299	0.0003313269232	2394904.40770404	
1459.612299	3	13	84	0.5839500992	0.0003313603546	1.993373204	12.57153949	85.4350873	4.815925667	19.4285286	75.75554574				0	0	0	-1459.612299	0.0003313603546	2391028.4122165	
1459.532299	3	13	84	0.5840903781	0.0003313938401	1.993508974	12.57503855	85.43145248	4.816861308	19.43080056	75.75233814				0	0	0	-1459.532299	0.0003313938401	2387133.01616345	
1459.452299	3	13	84	0.5842306239	0.0003314273807	1.993644653	12.57853845	85.4278169	4.81779731	19.43307234	75.74913035				0	0	0	-1459.452299	0.0003314273807	2383303.14154957	
1459.372299	3	13	84	0.5843708367	0.0003314609739	1.99378024	12.58203918	85.42418058	4.818733672	19.43534394	75.74592239				0	0	0	-1459.372299	0.0003314609739	2379450.83444132	
1459.292299	3	13	84	0.5845110164	0.0003314946232	1.993915735	12.58554076	85.42054351	4.819670394	19.43761536	75.74271424				0	0	0	-1459.292299	0.0003314946232	2375567.97052459	
1459.212299	3	13	84	0.5846511632	0.0003315283263	1.994051138	12.58904317	85.41690569	4.820607478	19.43988661	75.73950591				0	0	0	-1459.212299	0.0003315283263	2371757.85700306	
1459.132299	3	13	84	0.584791277	0.0003315620838	1.99418645	12.59254643	85.41326712	4.821544923	19.44215768	75.73629739				0	0	0	-1459.132299	0.0003315620838	2367970.29115217	
1459.052299	3	13	84	0.5849313579	0.0003315958948	1.994321669	12.59605053	85.40962781	4.822482729	19.44442858	75.73308869				0	0	0	-1459.052299	0.0003315958948	2364135.81168816	
1458.972299	3	13	84	0.5850714059	0.0003316297619	1.994456797	12.59955546	85.40598774	4.823420898	19.44669929	75.72987981				0	0	0	-1458.972299	0.0003316297619	2360313.14415835	
1458.892299	3	13	84	0.585211421	0.0003316636825	1.994591833	12.60306124	85.40234693	4.824359429	19.44896983	75.72667074				0	0	0	-1458.892299	0.0003316636825	2356572.59299067	
1458.812299	3	13	84	0.5853514032	0.0003316976572	1.994726776	12.60656785	85.39870537	4.825298323	19.45124019	75.72346148				0	0	0	-1458.812299	0.0003316976572	2352767.87583898	
1458.732299	3	13	84	0.5854913526	0.0003317316876	1.994861629	12.61007531	85.39506306	4.82623758	19.45351038	75.72025204				0	0	0	-1458.732299	0.0003317316876	2349006.00771083	
1458.652299	3	13	84	0.5856312691	0.0003317657712	1.994996389	12.61358361	85.39142001	4.827177201	19.45578039	75.71704241				0	0	0	-1458.652299	0.0003317657712	2345270.40572422	
1458.572299	3	13	84	0.5857711529	0.0003317999101	1.995131057	12.61709274	85.3877762	4.828117185	19.45805021	75.7138326				0	0	0	-1458.572299	0.0003317999101	2341505.21736025	
1458.492299	3	13	84	0.5859110039	0.0003318341034	1.995265634	12.62060272	85.38413164	4.829057534	19.46031987	75.7106226				0	0	0	-1458.492299	0.0003318341034	2337776.12983486	
1458.412299	3	13	84	0.5860508221	0.0003318683513	1.995400119	12.62411355	85.38048634	4.829998248	19.46258934	75.70741241				0	0	0	-1458.412299	0.0003318683513	2334038.49396645	
1458.332299	3	13	84	0.5861906077	0.0003319026542	1.995534512	12.62762521	85.37684028	4.830939326	19.46485863	75.70420204				0	0	0	-1458.332299	0.0003319026542	2330356.68753507	
1458.252299	3	13	84	0.5863303605	0.0003319370104	1.995668813	12.63113771	85.37319347	4.83188077	19.46712775	75.70099148				0	0	0	-1458.252299	0.0003319370104	2326653.11685936	
1458.172299	3	13	84	0.5864700807	0.0003319714226	1.995803022	12.63465106	85.36954592	4.832822579	19.46939669	75.69778073				0	0	0	-1458.172299	0.0003319714226	2322906.929815	
1458.092299	3	13	84	0.5866097682	0.0003320058897	1.99593714	12.63816525	85.36589761	4.833764755	19.47166545	75.69456979				0	0	0	-1458.092299	0.0003320058897	2319266.85594636	
1458.012299	3	13	84	0.5867494232	0.00033204041	1.996071165	12.64168028	85.36224856	4.834707296	19.47393404	75.69135866				0	0	0	-1458.012299	0.00033204041	2315608.46430178	
1457.932299	3	13	84	0.5868890455	0.0003320749861	1.996205099	12.64519615	85.35859875	4.835650205	19.47620245	75.68814735				0	0	0	-1457.932299	0.0003320749861	2311921.08442338	
1457.852299	3	13	84	0.5870286352	0.0003321096166	1.996338942	12.64871287	85.35494819	4.836593481	19.47847067	75.68493585				0	0	0	-1457.852299	0.0003321096166	2308278.92064891	
1457.772299	3	13	84	0.5871681924	0.0003321443019	1.996472692	12.65223043	85.35129688	4.837537124	19.48073872	75.68172415				0	0	0	-1457.772299	0.0003321443019	2304634.89409678	
1457.692299	3	13	84	0.5873077171	0.000332179042	1.996606351	12.65574883	85.34764482	4.838481136	19.4830066	75.67851227				0	0	0	-1457.692299	0.000332179042	2301005.65363176	
1457.612299	3	13	84	0.5874472092	0.0003322138368	1.996739917	12.65926807	85.34399201	4.839425515	19.48527429	75.6753002				0	0	0	-1457.612299	0.0003322138368	2297371.4048547	
1457.532299	3	13	84	0.5875866689	0.0003322486869	1.996873393	12.66278816	85.34033844	4.840370263	19.4875418	75.67208793				0	0	0	-1457.532299	0.0003322486869	2293761.60551848	
1457.452299	3	13	84	0.5877260961	0.0003322835913	1.997006776	12.6663091	85.33668413	4.84131538	19.48980914	75.66887548				0	0	0	-1457.452299	0.0003322835913	2290205.82028329	
1457.372299	3	13	84	0.587865491	0.0003323185497	1.997140067	12.66983087	85.33302906	4.842260867	19.4920763	75.66566283				0	0	0	-1457.372299	0.0003323185497	2286576.40792199	
1457.292299	3	13	84	0.5880048534	0.000332353565	1.997273267	12.67335349	85.32937324	4.843206723	19.49434328	75.66245				0	0	0	-1457.292299	0.000332353565	2282957.88195147	
1457.212299	3	13	84	0.5881441834	0.0003323886343	1.997406375	12.67687696	85.32571667	4.844152949	19.49661008	75.65923697				0	0	0	-1457.212299	0.0003323886343	2279442.02303821	
1457.132299	3	13	84	0.588283481	0.0003324237577	1.997539392	12.68040126	85.32205934	4.845099546	19.4988767	75.65602375				0	0	0	-1457.132299	0.0003324237577	2275865.95865809	
1457.052299	3	13	84	0.5884227464	0.0003324589373	1.997672316	12.68392642	85.31840127	4.846046513	19.50114315	75.65281034				0	0	0	-1457.052299	0.0003324589373	2272300.67191293	
1456.972299	3	13	84	0.5885619794	0.000332494171	1.997805149	12.68745241	85.31474244	4.846993852	19.50340941	75.64959673				0	0	0	-1456.972299	0.000332494171	2268785.4445546	
