T	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(FE@LIQUID)	w(TI@LIQUID)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1575.016838	9	91	0.7475146736	0.0003824525279	10.56374772	89.43625228	19.30673612	80.69326388			0	0	-1575.016838	0.0003824525279	0	
1574.936838	9	91	0.7476124763	0.0003824566372	10.56718573	89.43281427	19.3100799	80.6899201			0	0	-1574.936838	0.0003824566372	0	
1574.856838	9	91	0.7477102422	0.0003824608221	10.57062462	89.42937538	19.31342368	80.68657632			0	0	-1574.856838	0.0003824608221	0	
1574.776838	9	91	0.7478079713	0.0003824650801	10.57406438	89.42593562	19.31676746	80.68323254			0	0	-1574.776838	0.0003824650801	0	
1574.696838	9	91	0.7479056636	0.0003824694123	10.57750501	89.42249499	19.32011124	80.67988876			0	0	-1574.696838	0.0003824694123	0	
1574.616838	9	91	0.7480033193	0.0003824738203	10.58094651	89.41905349	19.32345502	80.67654498			0	0	-1574.616838	0.0003824738203	0	
1574.536838	9	91	0.7481009382	0.0003824783025	10.58438888	89.41561112	19.3267988	80.6732012			0	0	-1574.536838	0.0003824783025	0	
1574.456838	9	91	0.7481985205	0.0003824828589	10.58783213	89.41216787	19.33014258	80.66985742			0	0	-1574.456838	0.0003824828589	0	
1574.376838	9	91	0.7482960661	0.0003824874897	10.59127625	89.40872375	19.33348637	80.66651363			0	0	-1574.376838	0.0003824874897	0	
1574.296838	9	91	0.7483935751	0.0003824921955	10.59472124	89.40527876	19.33683016	80.66316984			0	0	-1574.296838	0.0003824921955	0	
1574.216838	9	91	0.7484910476	0.000382496975	10.59816711	89.40183289	19.34017395	80.65982605			0	0	-1574.216838	0.000382496975	0	
1574.136838	9	91	0.7485884836	0.0003825018302	10.60161385	89.39838615	19.34351774	80.65648226			0	0	-1574.136838	0.0003825018302	0	
1574.056838	9	91	0.748685883	0.0003825067598	10.60506146	89.39493854	19.34686154	80.65313846			0	0	-1574.056838	0.0003825067598	0	
1573.976838	9	91	0.748783246	0.0003825117642	10.60850995	89.39149005	19.35020534	80.64979466			0	0	-1573.976838	0.0003825117642	0	
1573.896838	9	91	0.7488805725	0.0003825168429	10.61195932	89.38804068	19.35354915	80.64645085			0	0	-1573.896838	0.0003825168429	0	
1573.816838	9	91	0.7489778627	0.0003825219958	10.61540956	89.38459044	19.35689296	80.64310704			0	0	-1573.816838	0.0003825219958	0	
1573.736838	9	91	0.7490751164	0.0003825272249	10.61886068	89.38113932	19.36023677	80.63976323			0	0	-1573.736838	0.0003825272249	0	
1573.656838	9	91	0.7491723339	0.0003825325282	10.62231267	89.37768733	19.36358059	80.63641941			0	0	-1573.656838	0.0003825325282	0	
1573.576838	9	91	0.749269515	0.0003825379055	10.62576554	89.37423446	19.36692441	80.63307559			0	0	-1573.576838	0.0003825379055	0	
1573.496838	9	91	0.7493666598	0.0003825433584	10.62921929	89.37078071	19.37026824	80.62973176			0	0	-1573.496838	0.0003825433584	0	
1573.416838	9	91	0.7494637684	0.0003825488866	10.63267392	89.36732608	19.37361208	80.62638792			0	0	-1573.416838	0.0003825488866	0	
1573.336838	9	91	0.7495608408	0.000382554488	10.63612942	89.36387058	19.37695592	80.62304408			0	0	-1573.336838	0.000382554488	0	
1573.256838	9	91	0.749657877	0.000382560166	10.6395858	89.3604142	19.38029977	80.61970023			0	0	-1573.256838	0.000382560166	0	
1573.176838	9	91	0.749754877	0.0003825659187	10.64304306	89.35695694	19.38364363	80.61635637			0	0	-1573.176838	0.0003825659187	0	
1573.096838	9	91	0.749851841	0.0003825717458	10.6465012	89.3534988	19.38698749	80.61301251			0	0	-1573.096838	0.0003825717458	0	
1573.016838	9	91	0.7499487688	0.0003825776481	10.64996022	89.35003978	19.39033136	80.60966864			0	0	-1573.016838	0.0003825776481	0	
1572.936838	9	91	0.7500456606	0.0003825836242	10.65342012	89.34657988	19.39367524	80.60632476			0	0	-1572.936838	0.0003825836242	0	
1572.856838	9	91	0.7501425164	0.0003825896775	10.6568809	89.3431191	19.39701913	80.60298087			0	0	-1572.856838	0.0003825896775	0	
1572.776838	9	91	0.7502393361	0.0003825958054	10.66034256	89.33965744	19.40036302	80.59963698			0	0	-1572.776838	0.0003825958054	0	
1572.696838	9	91	0.75033612	0.0003826020068	10.6638051	89.3361949	19.40370692	80.59629308			0	0	-1572.696838	0.0003826020068	0	
1572.616838	9	91	0.7504328679	0.0003826082851	10.66726852	89.33273148	19.40705084	80.59294916			0	0	-1572.616838	0.0003826082851	0	
1572.536838	9	91	0.7505295799	0.0003826146373	10.67073283	89.32926717	19.41039476	80.58960524			0	0	-1572.536838	0.0003826146373	0	
1572.456838	9	91	0.750626256	0.0003826210646	10.67419802	89.32580198	19.41373869	80.58626131			0	0	-1572.456838	0.0003826210646	0	
1572.376838	9	91	0.7507228963	0.0003826275685	10.67766408	89.32233592	19.41708264	80.58291736			0	0	-1572.376838	0.0003826275685	0	
1572.296838	9	91	0.7508195008	0.0003826341462	10.68113104	89.31886896	19.42042659	80.57957341			0	0	-1572.296838	0.0003826341462	0	
1572.216838	9	91	0.7509160695	0.0003826408002	10.68459887	89.31540113	19.42377055	80.57622945			0	0	-1572.216838	0.0003826408002	0	
1572.136838	9	91	0.7510126025	0.0003826475281	10.68806759	89.31193241	19.42711453	80.57288547			0	0	-1572.136838	0.0003826475281	0	
1572.056838	9	91	0.7511090998	0.0003826543322	10.69153719	89.30846281	19.43045851	80.56954149			0	0	-1572.056838	0.0003826543322	0	
1571.976838	9	91	0.7512055614	0.0003826612122	10.69500768	89.30499232	19.43380251	80.56619749			0	0	-1571.976838	0.0003826612122	0	
1571.896838	9	91	0.7513019873	0.0003826681667	10.69847906	89.30152094	19.43714652	80.56285348			0	0	-1571.896838	0.0003826681667	0	
1571.816838	9	91	0.7513983777	0.0003826751965	10.70195131	89.29804869	19.44049054	80.55950946			0	0	-1571.816838	0.0003826751965	0	
1571.736838	9	91	0.7514947324	0.000382682302	10.70542446	89.29457554	19.44383458	80.55616542			0	0	-1571.736838	0.000382682302	0	
1571.656838	9	91	0.7515910516	0.0003826894832	10.70889849	89.29110151	19.44717862	80.55282138			0	0	-1571.656838	0.0003826894832	0	
1571.576838	9	91	0.7516873353	0.0003826967386	10.7123734	89.2876266	19.45052269	80.54947731			0	0	-1571.576838	0.0003826967386	0	
1571.496838	9	91	0.7517835835	0.0003827040701	10.71584921	89.28415079	19.45386676	80.54613324			0	0	-1571.496838	0.0003827040701	0	
1571.416838	9	91	0.7518797963	0.0003827114782	10.7193259	89.2806741	19.45721085	80.54278915			0	0	-1571.416838	0.0003827114782	0	
1571.336838	9	91	0.7519759736	0.0003827189609	10.72280347	89.27719653	19.46055495	80.53944505			0	0	-1571.336838	0.0003827189609	0	
1571.256838	9	91	0.7520721155	0.0003827265192	10.72628194	89.27371806	19.46389907	80.53610093			0	0	-1571.256838	0.0003827265192	0	
1571.176838	9	91	0.7521682221	0.0003827341521	10.72976129	89.27023871	19.4672432	80.5327568			0	0	-1571.176838	0.0003827341521	0	
1571.096838	9	91	0.7522642933	0.0003827418629	10.73324154	89.26675846	19.47058735	80.52941265			0	0	-1571.096838	0.0003827418629	0	
1571.016838	9	91	0.7523603293	0.0003827496475	10.73672267	89.26327733	19.47393151	80.52606849			0	0	-1571.016838	0.0003827496475	0	
1570.936838	9	91	0.7524563299	0.0003827575079	10.74020469	89.25979531	19.47727569	80.52272431			0	0	-1570.936838	0.0003827575079	0	
1570.856838	9	91	0.7525522953	0.0003827654451	10.7436876	89.2563124	19.48061989	80.51938011			0	0	-1570.856838	0.0003827654451	0	
1570.776838	9	91	0.7526482256	0.0003827734573	10.7471714	89.2528286	19.4839641	80.5160359			0	0	-1570.776838	0.0003827734573	0	
1570.696838	9	91	0.7527441206	0.0003827815438	10.75065609	89.24934391	19.48730833	80.51269167			0	0	-1570.696838	0.0003827815438	0	
1570.616838	9	91	0.7528399805	0.0003827897088	10.75414168	89.24585832	19.49065258	80.50934742			0	0	-1570.616838	0.0003827897088	0	
1570.536838	9	91	0.7529358053	0.0003827979483	10.75762815	89.24237185	19.49399684	80.50600316			0	0	-1570.536838	0.0003827979483	0	
1570.456838	9	91	0.7530315949	0.0003828062635	10.76111552	89.23888448	19.49734112	80.50265888			0	0	-1570.456838	0.0003828062635	0	
1570.376838	9	91	0.7531273496	0.0003828146546	10.76460378	89.23539622	19.50068542	80.49931458			0	0	-1570.376838	0.0003828146546	0	
1570.296838	9	91	0.7532230692	0.0003828231212	10.76809293	89.23190707	19.50402974	80.49597026			0	0	-1570.296838	0.0003828231212	0	
1570.216838	9	91	0.7533187538	0.0003828316646	10.77158297	89.22841703	19.50737408	80.49262592			0	0	-1570.216838	0.0003828316646	0	
1570.136838	9	91	0.7534144035	0.0003828402832	10.77507391	89.22492609	19.51071844	80.48928156			0	0	-1570.136838	0.0003828402832	0	
1570.056838	9	91	0.7535100182	0.0003828489785	10.77856574	89.22143426	19.51406281	80.48593719			0	0	-1570.056838	0.0003828489785	0	
1569.976838	9	91	0.753605598	0.0003828577491	10.78205847	89.21794153	19.51740721	80.48259279			0	0	-1569.976838	0.0003828577491	0	
1569.896838	9	91	0.753701143	0.0003828665955	10.78555209	89.21444791	19.52075162	80.47924838			0	0	-1569.896838	0.0003828665955	0	
1569.816838	9	91	0.7537966531	0.0003828755185	10.7890466	89.2109534	19.52409606	80.47590394			0	0	-1569.816838	0.0003828755185	0	
1569.736838	9	91	0.7538921284	0.0003828845181	10.79254201	89.20745799	19.52744052	80.47255948			0	0	-1569.736838	0.0003828845181	0	
1569.656838	9	91	0.7539875689	0.0003828935932	10.79603832	89.20396168	19.530785	80.469215			0	0	-1569.656838	0.0003828935932	0	
1569.576838	9	91	0.7540829747	0.0003829027438	10.79953552	89.20046448	19.5341295	80.4658705			0	0	-1569.576838	0.0003829027438	0	
1569.496838	9	91	0.7541783458	0.0003829119718	10.80303362	89.19696638	19.53747402	80.46252598			0	0	-1569.496838	0.0003829119718	0	
1569.416838	9	91	0.7542736822	0.0003829212742	10.80653261	89.19346739	19.54081856	80.45918144			0	0	-1569.416838	0.0003829212742	0	
1569.336838	9	91	0.7543689839	0.0003829306548	10.81003251	89.18996749	19.54416313	80.45583687			0	0	-1569.336838	0.0003829306548	0	
1569.256838	9	91	0.754464251	0.0003829401105	10.8135333	89.1864667	19.54750772	80.45249228			0	0	-1569.256838	0.0003829401105	0	
1569.176838	9	91	0.7545594835	0.0003829496435	10.81703499	89.18296501	19.55085233	80.44914767			0	0	-1569.176838	0.0003829496435	0	
1569.096838	9	91	0.7546546815	0.0003829592517	10.82053757	89.17946243	19.55419696	80.44580304			0	0	-1569.096838	0.0003829592517	0	
1569.016838	9	91	0.7547498449	0.0003829689357	10.82404106	89.17595894	19.55754162	80.44245838			0	0	-1569.016838	0.0003829689357	0	
1568.936838	9	91	0.7548449738	0.0003829786979	10.82754544	89.17245456	19.56088631	80.43911369			0	0	-1568.936838	0.0003829786979	0	
1568.856838	9	91	0.7549400682	0.0003829885356	10.83105073	89.16894927	19.56423101	80.43576899			0	0	-1568.856838	0.0003829885356	0	
1568.776838	9	91	0.7550351282	0.0003829984494	10.83455691	89.16544309	19.56757575	80.43242425			0	0	-1568.776838	0.0003829984494	0	
1568.696838	9	91	0.7551301538	0.00038300844	10.838064	89.161936	19.5709205	80.4290795			0	0	-1568.696838	0.00038300844	3958184.5948704	
1568.616838	9	91	0.755225145	0.0003830185071	10.84157198	89.15842802	19.57426529	80.42573471			0	0	-1568.616838	0.0003830185071	7917056.9858012	
1568.536838	9	91	0.7553201018	0.0003830286501	10.84508087	89.15491913	19.5776101	80.4223899			0	0	-1568.536838	0.0003830286501	7857613.10532522	
1568.456838	9	91	0.7554150244	0.0003830388701	10.84859066	89.15140934	19.58095493	80.41904507			0	0	-1568.456838	0.0003830388701	7798518.43509425	
1568.376838	9	91	0.7555099126	0.0003830491674	10.85210135	89.14789865	19.58429979	80.41570021			0	0	-1568.376838	0.0003830491674	7740671.57721596	
1568.296838	9	91	0.7556047666	0.0003830595407	10.85561294	89.14438706	19.58764468	80.41235532			0	0	-1568.296838	0.0003830595407	7684018.04753762	
1568.216838	9	91	0.7556995863	0.0003830699904	10.85912544	89.14087456	19.5909896	80.4090104			0	0	-1568.216838	0.0003830699904	7628362.76669844	
1568.136838	9	91	0.7557943719	0.0003830805156	10.86263884	89.13736116	19.59433454	80.40566546			0	0	-1568.136838	0.0003830805156	7572599.00334351	
1568.056838	9	91	0.7558891232	0.0003830911198	10.86615314	89.13384686	19.59767951	80.40232049			0	0	-1568.056838	0.0003830911198	7517469.18176792	
1567.976838	9	91	0.7559838405	0.0003831017999	10.86966835	89.13033165	19.60102451	80.39897549			0	0	-1567.976838	0.0003831017999	7464265.78410604	
1567.896838	9	91	0.7560785236	0.0003831125558	10.87318446	89.12681554	19.60436953	80.39563047			0	0	-1567.896838	0.0003831125558	7411100.46585613	
1567.816838	9	91	0.7561731726	0.0003831233897	10.87670147	89.12329853	19.60771459	80.39228541			0	0	-1567.816838	0.0003831233897	7358465.73010189	
1567.736838	9	91	0.7562677876	0.0003831343	10.88021939	89.11978061	19.61105967	80.38894033			0	0	-1567.736838	0.0003831343	7307345.29446109	
1567.656838	9	91	0.7563623686	0.000383145286	10.88373822	89.11626178	19.61440479	80.38559521			0	0	-1567.656838	0.000383145286	7256320.09812447	
1567.576838	9	91	0.7564569156	0.0003831563503	10.88725795	89.11274205	19.61774993	80.38225007			0	0	-1567.576838	0.0003831563503	7205562.91171984	
1567.496838	9	91	0.7565514286	0.0003831674916	10.89077859	89.10922141	19.6210951	80.3789049			0	0	-1567.496838	0.0003831674916	7156280.05812974	
1567.416838	9	91	0.7566459077	0.0003831787088	10.89430013	89.10569987	19.62444031	80.37555969			0	0	-1567.416838	0.0003831787088	7107489.44275111	
1567.336838	9	91	0.7567403529	0.0003831900036	10.89782258	89.10217742	19.62778554	80.37221446			0	0	-1567.336838	0.0003831900036	7059283.73403896	
1567.256838	9	91	0.7568347642	0.0003832013745	10.90134594	89.09865406	19.63113081	80.36886919			0	0	-1567.256838	0.0003832013745	7011406.66825613	
1567.176838	9	91	0.7569291417	0.0003832128241	10.90487021	89.09512979	19.6344761	80.3655239			0	0	-1567.176838	0.0003832128241	6964272.92718353	
1567.096838	9	91	0.7570234854	0.0003832243494	10.90839539	89.09160461	19.63782143	80.36217857			0	0	-1567.096838	0.0003832243494	6918235.43539706	
1567.016838	9	91	0.7571177952	0.0003832359519	10.91192147	89.08807853	19.64116679	80.35883321			0	0	-1567.016838	0.0003832359519	6872237.41339198	
1566.936838	9	91	0.7572120714	0.000383247632	10.91544846	89.08455154	19.64451219	80.35548781			0	0	-1566.936838	0.000383247632	6826930.16978426	
1566.856838	9	91	0.7573063138	0.000383259389	10.91897637	89.08102363	19.64785761	80.35214239			0	0	-1566.856838	0.000383259389	6782647.38825278	
1566.776838	9	91	0.7574005225	0.0003832712221	10.92250518	89.07749482	19.65120307	80.34879693			0	0	-1566.776838	0.0003832712221	6738381.10344873	
1566.696838	9	91	0.7574946976	0.0003832831341	10.9260349	89.0739651	19.65454856	80.34545144			0	0	-1566.696838	0.0003832831341	6694447.18288513	
1566.616838	9	91	0.757588839	0.000383295123	10.92956554	89.07043446	19.65789409	80.34210591			0	0	-1566.616838	0.000383295123	6651615.43357555	
1566.536838	9	91	0.7576829468	0.0003833071889	10.93309708	89.06690292	19.66123965	80.33876035			0	0	-1566.536838	0.0003833071889	6609408.4658759	
1566.456838	9	91	0.7577770211	0.0003833193314	10.93662954	89.06337046	19.66458524	80.33541476			0	0	-1566.456838	0.0003833193314	6567496.95990023	
1566.376838	9	91	0.7578710618	0.0003833315518	10.94016291	89.05983709	19.66793087	80.33206913			0	0	-1566.376838	0.0003833315518	6525815.7605165	
1566.296838	9	91	0.757965069	0.0003833438499	10.94369719	89.05630281	19.67127653	80.32872347			0	0	-1566.296838	0.0003833438499	6484869.2595243	
1566.216838	9	91	0.7580590427	0.0003833562251	10.94723238	89.05276762	19.67462223	80.32537777			0	0	-1566.216838	0.0003833562251	6444488.57982105	
1566.136838	9	91	0.7581529829	0.0003833686778	10.95076848	89.04923152	19.67796797	80.32203203			0	0	-1566.136838	0.0003833686778	6404478.54014756	
1566.056838	9	91	0.7582468897	0.0003833812081	10.9543055	89.0456945	19.68131374	80.31868626			0	0	-1566.056838	0.0003833812081	6365186.71585811	
1565.976838	9	91	0.7583407632	0.000383393815	10.95784344	89.04215656	19.68465955	80.31534045			0	0	-1565.976838	0.000383393815	6326454.33988963	
1565.896838	9	91	0.7584346032	0.0003834064992	10.96138228	89.03861772	19.68800539	80.31199461			0	0	-1565.896838	0.0003834064992	6287429.66174001	
1565.816838	9	91	0.7585284099	0.0003834192631	10.96492205	89.03507795	19.69135127	80.30864873			0	0	-1565.816838	0.0003834192631	6249279.00146516	
1565.736838	9	91	0.7586221833	0.0003834321026	10.96846272	89.03153728	19.69469719	80.30530281			0	0	-1565.736838	0.0003834321026	6211946.01815891	
1565.656838	9	91	0.7587159235	0.0003834450204	10.97200432	89.02799568	19.69804315	80.30195685			0	0	-1565.656838	0.0003834450204	6174475.92242172	
1565.576838	9	91	0.7588096304	0.0003834580162	10.97554682	89.02445318	19.70138914	80.29861086			0	0	-1565.576838	0.0003834580162	6138085.08728782	
1565.496838	9	91	0.758903304	0.0003834710876	10.97909025	89.02090975	19.70473517	80.29526483			0	0	-1565.496838	0.0003834710876	6101490.18558186	
1565.416838	9	91	0.7589969445	0.0003834842398	10.98263459	89.01736541	19.70808124	80.29191876			0	0	-1565.416838	0.0003834842398	6065232.35041997	
1565.336838	9	91	0.7590905518	0.0003834974679	10.98617985	89.01382015	19.71142735	80.28857265			0	0	-1565.336838	0.0003834974679	6029968.17657649	
1565.256838	9	91	0.759184126	0.0003835107744	10.98972602	89.01027398	19.7147735	80.2852265			0	0	-1565.256838	0.0003835107744	5994743.37350005	
1565.176838	9	91	0.7592776671	0.0003835241584	10.99327312	89.00672688	19.71811969	80.28188031			0	0	-1565.176838	0.0003835241584	5960349.37351693	
1565.096838	9	91	0.7593711751	0.0003835376189	10.99682113	89.00317887	19.72146592	80.27853408			0	0	-1565.096838	0.0003835376189	5925702.06333995	
1565.016838	9	91	0.75946465	0.0003835511599	11.00037006	88.99962994	19.72481219	80.27518781			0	0	-1565.016838	0.0003835511599	5891392.16043861	
1564.936838	9	91	0.759558092	0.0003835647776	11.00391991	88.99608009	19.7281585	80.2718415			0	0	-1564.936838	0.0003835647776	5858132.10781594	
1564.856838	9	91	0.7596515009	0.0003835784728	11.00747068	88.99252932	19.73150485	80.26849515			0	0	-1564.856838	0.0003835784728	5824948.10185829	
1564.776838	9	91	0.7597448769	0.0003835922461	11.01102237	88.98897763	19.73485125	80.26514875			0	0	-1564.776838	0.0003835922461	5791886.3180277	
1564.696838	9	91	0.75983822	0.0003836060981	11.01457498	88.98542502	19.73819768	80.26180232			0	0	-1564.696838	0.0003836060981	5759604.94552616	
1564.616838	9	91	0.7599315302	0.0003836200262	11.0181285	88.9818715	19.74154416	80.25845584			0	0	-1564.616838	0.0003836200262	5727328.46119982	
1564.536838	9	91	0.7600248075	0.0003836340348	11.02168296	88.97831704	19.74489068	80.25510932			0	0	-1564.536838	0.0003836340348	5695231.29746215	
1564.456838	9	91	0.7601180519	0.0003836481203	11.02523833	88.97476167	19.74823724	80.25176276			0	0	-1564.456838	0.0003836481203	5663845.04884474	
1564.376838	9	91	0.7602112636	0.0003836622846	11.02879462	88.97120538	19.75158384	80.24841616			0	0	-1564.376838	0.0003836622846	5632657.23990772	
1564.296838	9	91	0.7603044424	0.0003836765265	11.03235184	88.96764816	19.75493049	80.24506951			0	0	-1564.296838	0.0003836765265	5602243.03148954	
1564.216838	9	91	0.7603975885	0.000383690845	11.03590998	88.96409002	19.75827719	80.24172281			0	0	-1564.216838	0.000383690845	5571507.26882549	
1564.136838	9	91	0.7604907019	0.0003837052445	11.03946904	88.96053096	19.76162392	80.23837608			0	0	-1564.136838	0.0003837052445	5540879.56246665	
1564.056838	9	91	0.7605837826	0.0003837197217	11.04302902	88.95697098	19.7649707	80.2350293			0	0	-1564.056838	0.0003837197217	5511389.10796879	
1563.976838	9	91	0.7606768306	0.0003837342757	11.04658993	88.95341007	19.76831753	80.23168247			0	0	-1563.976838	0.0003837342757	5481787.17092579	
1563.896838	9	91	0.760769846	0.0003837489097	11.05015177	88.94984823	19.7716644	80.2283356			0	0	-1563.896838	0.0003837489097	5452470.36309878	
1563.816838	9	91	0.7608628288	0.0003837636206	11.05371453	88.94628547	19.77501132	80.22498868			0	0	-1563.816838	0.0003837636206	5423659.52016686	
1563.736838	9	91	0.760955779	0.0003837784105	11.05727821	88.94272179	19.77835828	80.22164172			0	0	-1563.736838	0.0003837784105	5394909.45977143	
1563.656838	9	91	0.7610486966	0.0003837932786	11.06084282	88.93915718	19.78170529	80.21829471			0	0	-1563.656838	0.0003837932786	5366323.19024774	
1563.576838	9	91	0.7611415817	0.0003838082265	11.06440835	88.93559165	19.78505234	80.21494766			0	0	-1563.576838	0.0003838082265	5338226.11111228	
1563.496838	9	91	0.7612344343	0.0003838232515	11.06797481	88.93202519	19.78839944	80.21160056			0	0	-1563.496838	0.0003838232515	5310728.20262113	
1563.416838	9	91	0.7613272545	0.0003838383546	11.0715422	88.9284578	19.79174659	80.20825341			0	0	-1563.416838	0.0003838383546	5283094.16712838	
1563.336838	9	91	0.7614200422	0.0003838535372	11.07511052	88.92488948	19.79509379	80.20490621			0	0	-1563.336838	0.0003838535372	5255587.42733614	
1563.256838	9	91	0.7615127975	0.0003838687988	11.07867976	88.92132024	19.79844103	80.20155897			0	0	-1563.256838	0.0003838687988	5228604.15640124	
1563.176838	9	91	0.7616055204	0.0003838841385	11.08224993	88.91775007	19.80178832	80.19821168			0	0	-1563.176838	0.0003838841385	5202083.82163594	
1563.096838	9	91	0.761698211	0.0003838995561	11.08582103	88.91417897	19.80513567	80.19486433			0	0	-1563.096838	0.0003838995561	5175467.28647252	
1563.016838	9	91	0.7617908692	0.000383915054	11.08939306	88.91060694	19.80848306	80.19151694			0	0	-1563.016838	0.000383915054	5149195.62409832	
1562.936838	9	91	0.7618834952	0.0003839306293	11.09296601	88.90703399	19.81183049	80.18816951			0	0	-1562.936838	0.0003839306293	5123507.53553499	
1562.856838	9	91	0.7619760889	0.000383946283	11.0965399	88.9034601	19.81517798	80.18482202			0	0	-1562.856838	0.000383946283	5097540.63768848	
1562.776838	9	91	0.7620686503	0.0003839620174	11.10011471	88.89988529	19.81852552	80.18147448			0	0	-1562.776838	0.0003839620174	5072019.16104894	
1562.696838	9	91	0.7621611796	0.000383977829	11.10369046	88.89630954	19.82187311	80.17812689			0	0	-1562.696838	0.000383977829	5046904.94545279	
1562.616838	9	91	0.7622536766	0.0003839937204	11.10726714	88.89273286	19.82522075	80.17477925			0	0	-1562.616838	0.0003839937204	5021889.61453874	
1562.536838	9	91	0.7623461415	0.0003840096899	11.11084475	88.88915525	19.82856844	80.17143156			0	0	-1562.536838	0.0003840096899	4997219.01869049	
1562.456838	9	91	0.7624385743	0.0003840257386	11.11442329	88.88557671	19.83191618	80.16808382			0	0	-1562.456838	0.0003840257386	4972526.14171448	
1562.376838	9	91	0.762530975	0.0003840418671	11.11800276	88.88199724	19.83526398	80.16473602			0	0	-1562.376838	0.0003840418671	4948316.75871137	
1562.296838	9	91	0.7626233436	0.0003840580732	11.12158316	88.87841684	19.83861182	80.16138818			0	0	-1562.296838	0.0003840580732	4924273.42980416	
1562.216838	9	91	0.7627156802	0.0003840743596	11.1251645	88.8748355	19.84195972	80.15804028			0	0	-1562.216838	0.0003840743596	4900276.36581227	
1562.136838	9	91	0.7628079847	0.0003840907248	11.12874677	88.87125323	19.84530767	80.15469233			0	0	-1562.136838	0.0003840907248	4876707.75091301	
1562.056838	9	91	0.7629002573	0.000384107169	11.13232997	88.86767003	19.84865567	80.15134433			0	0	-1562.056838	0.000384107169	4853539.19617245	
1561.976838	9	91	0.762992498	0.0003841236908	11.13591411	88.86408589	19.85200373	80.14799627			0	0	-1561.976838	0.0003841236908	4830189.26135926	
1561.896838	9	91	0.7630847067	0.0003841402944	11.13949918	88.86050082	19.85535184	80.14464816			0	0	-1561.896838	0.0003841402944	4806936.79248591	
1561.816838	9	91	0.7631768835	0.0003841569764	11.14308519	88.85691481	19.8587	80.1413			0	0	-1561.816838	0.0003841569764	4784426.55538565	
1561.736838	9	91	0.7632690284	0.0003841737366	11.14667213	88.85332787	19.86204822	80.13795178			0	0	-1561.736838	0.0003841737366	4761817.84091719	
1561.656838	9	91	0.7633611415	0.0003841905774	11.15026001	88.84973999	19.86539649	80.13460351			0	0	-1561.656838	0.0003841905774	4739498.88613901	
1561.576838	9	91	0.7634532228	0.0003842074958	11.15384883	88.84615117	19.86874482	80.13125518			0	0	-1561.576838	0.0003842074958	4717299.569534	
1561.496838	9	91	0.7635452723	0.0003842244955	11.15743858	88.84256142	19.87209321	80.12790679			0	0	-1561.496838	0.0003842244955	4695161.16999559	
1561.416838	9	91	0.76363729	0.0003842415738	11.16102927	88.83897073	19.87544164	80.12455836			0	0	-1561.416838	0.0003842415738	4673520.48276578	
1561.336838	9	91	0.7637292761	0.0003842587313	11.16462089	88.83537911	19.87879014	80.12120986			0	0	-1561.336838	0.0003842587313	4651835.66675579	
1561.256838	9	91	0.7638212304	0.0003842759692	11.16821345	88.83178655	19.88213869	80.11786131			0	0	-1561.256838	0.0003842759692	4630560.63844513	
1561.176838	9	91	0.763913153	0.0003842932847	11.17180696	88.82819304	19.8854873	80.1145127			0	0	-1561.176838	0.0003842932847	4609394.03712914	
1561.096838	9	91	0.764005044	0.0003843106813	11.17540139	88.82459861	19.88883597	80.11116403			0	0	-1561.096838	0.0003843106813	4588189.97061747	
1561.016838	9	91	0.7640969034	0.0003843281572	11.17899677	88.82100323	19.89218469	80.10781531			0	0	-1561.016838	0.0003843281572	4567300.67215372	
1560.936838	9	91	0.7641887312	0.0003843457133	11.18259309	88.81740691	19.89553347	80.10446653			0	0	-1560.936838	0.0003843457133	4546713.84671554	
1560.856838	9	91	0.7642805274	0.0003843633478	11.18619035	88.81380965	19.89888231	80.10111769			0	0	-1560.856838	0.0003843633478	4526227.11791714	
1560.776838	9	91	0.7643722921	0.0003843810632	11.18978855	88.81021145	19.90223121	80.09776879			0	0	-1560.776838	0.0003843810632	4505918.46395632	
1560.696838	9	91	0.7644640253	0.000384398857	11.19338769	88.80661231	19.90558017	80.09441983			0	0	-1560.696838	0.000384398857	4485871.66375408	
1560.616838	9	91	0.764555727	0.0003844167311	11.19698776	88.80301224	19.90892918	80.09107082			0	0	-1560.616838	0.0003844167311	4465689.38275617	
1560.536838	9	91	0.7646473973	0.0003844346861	11.20058879	88.79941121	19.91227826	80.08772174			0	0	-1560.536838	0.0003844346861	4445906.95702228	
1560.456838	9	91	0.7647390362	0.0003844527196	11.20419075	88.79580925	19.91562739	80.08437261			0	0	-1560.456838	0.0003844527196	4426316.36953775	
1560.376838	9	91	0.7648306436	0.0003844708339	11.20779365	88.79220635	19.91897659	80.08102341			0	0	-1560.376838	0.0003844708339	4406964.95635639	
1560.296838	9	91	0.7649222197	0.0003844890261	11.2113975	88.7886025	19.92232584	80.07767416			0	0	-1560.296838	0.0003844890261	4387513.85919956	
1560.216838	9	91	0.7650137644	0.0003845073014	11.21500229	88.78499771	19.92567516	80.07432484			0	0	-1560.216838	0.0003845073014	4368210.93655627	
