T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1637.962132	5	11	84	0.1509626515	0.000362308675	2.504029591	5.454939999	92.04103041	5.456283583	12.03500425	82.50871217				0	0	0	-1637.962132	0.000362308675	-971835.252954792	
1637.882132	5	11	84	0.1512754812	0.0003622263858	2.504547132	5.45671219	92.03874068	5.457353167	12.03738795	82.50525889				0	0	0	-1637.882132	0.0003622263858	-972523.421907882	
1637.802132	5	11	84	0.1515881254	0.0003621441545	2.505064581	5.458484662	92.03645076	5.458422709	12.03977132	82.50180597				0	0	0	-1637.802132	0.0003621441545	-973210.799474727	
1637.722132	5	11	84	0.1519005842	0.0003620619815	2.505581939	5.460257417	92.03416064	5.459492207	12.04215437	82.49835342				0	0	0	-1637.722132	0.0003620619815	-973902.110907282	
1637.642132	5	11	84	0.1522128578	0.0003619798669	2.506099206	5.462030453	92.03187034	5.460561663	12.04453711	82.49490123				0	0	0	-1637.642132	0.0003619798669	-974586.080839071	
1637.562132	5	11	84	0.1525249465	0.0003618978092	2.506616381	5.463803772	92.02957985	5.461631076	12.04691952	82.4914494				0	0	0	-1637.562132	0.0003618978092	-975282.943984788	
1637.482132	5	11	84	0.1528368503	0.0003618158119	2.507133465	5.465577373	92.02728916	5.462700447	12.04930162	82.48799794				0	0	0	-1637.482132	0.0003618158119	-975980.148653876	
1637.402132	5	11	84	0.1531485695	0.0003617338714	2.507650457	5.467351256	92.02499829	5.463769776	12.05168339	82.48454683				0	0	0	-1637.402132	0.0003617338714	-976665.277284892	
1637.322132	5	11	84	0.1534601041	0.0003616519891	2.508167358	5.469125422	92.02270722	5.464839062	12.05406485	82.48109609				0	0	0	-1637.322132	0.0003616519891	-977353.138554472	
1637.242132	5	11	84	0.1537714544	0.0003615701639	2.508684167	5.470899871	92.02041596	5.465908306	12.05644599	82.47764571				0	0	0	-1637.242132	0.0003615701639	-978050.968771114	
1637.162132	5	11	84	0.1540826206	0.0003614883984	2.509200885	5.472674602	92.01812451	5.466977508	12.0588268	82.47419569				0	0	0	-1637.162132	0.0003614883984	-978741.358173658	
1637.082132	5	11	84	0.1543936028	0.0003614066886	2.509717511	5.474449617	92.01583287	5.468046668	12.0612073	82.47074603				0	0	0	-1637.082132	0.0003614066886	-979433.391082687	
1637.002132	5	11	84	0.1547044011	0.0003613250386	2.510234045	5.476224914	92.01354104	5.469115786	12.06358748	82.46729674				0	0	0	-1637.002132	0.0003613250386	-980137.156088259	
1636.922132	5	11	84	0.1550150158	0.0003612434461	2.510750488	5.478000495	92.01124902	5.470184862	12.06596734	82.4638478				0	0	0	-1636.922132	0.0003612434461	-980826.317432018	
1636.842132	5	11	84	0.155325447	0.0003611619108	2.511266839	5.479776359	92.0089568	5.471253896	12.06834688	82.46039923				0	0	0	-1636.842132	0.0003611619108	-981524.292324911	
1636.762132	5	11	84	0.1556356949	0.0003610804343	2.511783098	5.481552506	92.0066644	5.472322889	12.0707261	82.45695101				0	0	0	-1636.762132	0.0003610804343	-982212.365386931	
1636.682132	5	11	84	0.1559457596	0.0003609990132	2.512299266	5.483328937	92.0043718	5.473391841	12.073105	82.45350316				0	0	0	-1636.682132	0.0003609990132	-982911.741325258	
1636.602132	5	11	84	0.1562556414	0.0003609176526	2.512815342	5.485105652	92.00207901	5.474460751	12.07548358	82.45005566				0	0	0	-1636.602132	0.0003609176526	-983619.897889447	
1636.522132	5	11	84	0.1565653403	0.0003608363487	2.513331325	5.48688265	91.99978602	5.47552962	12.07786185	82.44660853				0	0	0	-1636.522132	0.0003608363487	-984306.09780392	
1636.442132	5	11	84	0.1568748566	0.0003607551015	2.513847217	5.488659932	91.99749285	5.476598447	12.08023979	82.44316176				0	0	0	-1636.442132	0.0003607551015	-985005.40083983	
1636.362132	5	11	84	0.1571841904	0.000360673913	2.514363018	5.490437499	91.99519948	5.477667234	12.08261742	82.43971535				0	0	0	-1636.362132	0.000360673913	-985708.096162945	
1636.282132	5	11	84	0.1574933418	0.0003605927816	2.514878726	5.492215349	91.99290593	5.478735979	12.08499473	82.43626929				0	0	0	-1636.282132	0.0003605927816	-986398.424876859	
1636.202132	5	11	84	0.1578023111	0.0003605117067	2.515394342	5.493993484	91.99061217	5.479804684	12.08737172	82.4328236				0	0	0	-1636.202132	0.0003605117067	-987101.318503506	
1636.122132	5	11	84	0.1581110985	0.0003604306908	2.515909866	5.495771903	91.98831823	5.480873347	12.08974839	82.42937826				0	0	0	-1636.122132	0.0003604306908	-987808.83537559	
1636.042132	5	11	84	0.158419704	0.000360349732	2.516425298	5.497550607	91.98602409	5.48194197	12.09212474	82.42593329				0	0	0	-1636.042132	0.000360349732	-988508.226447142	
1635.962132	5	11	84	0.1587281278	0.0003602688307	2.516940639	5.499329596	91.98372977	5.483010553	12.09450078	82.42248867				0	0	0	-1635.962132	0.0003602688307	-989205.539455245	
1635.882132	5	11	84	0.1590363701	0.000360187986	2.517455887	5.501108869	91.98143524	5.484079095	12.09687649	82.41904441				0	0	0	-1635.882132	0.000360187986	-989902.012570778	
1635.802132	5	11	84	0.1593444312	0.0003601071985	2.517971043	5.502888427	91.97914053	5.485147597	12.09925189	82.41560051				0	0	0	-1635.802132	0.0003601071985	-990610.512077372	
1635.722132	5	11	84	0.159652311	0.0003600264694	2.518486107	5.50466827	91.97684562	5.486216058	12.10162697	82.41215697				0	0	0	-1635.722132	0.0003600264694	-991319.390330768	
1635.642132	5	11	84	0.1599600099	0.0003599457974	2.519001078	5.506448399	91.97455052	5.487284479	12.10400173	82.40871379				0	0	0	-1635.642132	0.0003599457974	-992013.908272226	
1635.562132	5	11	84	0.1602675279	0.0003598651813	2.519515958	5.508228812	91.97225523	5.48835286	12.10637617	82.40527097				0	0	0	-1635.562132	0.0003598651813	-992718.056092321	
1635.482132	5	11	84	0.1605748653	0.0003597846237	2.520030745	5.510009511	91.96995974	5.489421201	12.1087503	82.4018285				0	0	0	-1635.482132	0.0003597846237	-993421.305748397	
1635.402132	5	11	84	0.1608820222	0.0003597041217	2.52054544	5.511790496	91.96766406	5.490489502	12.1111241	82.39838639				0	0	0	-1635.402132	0.0003597041217	-994128.07757082	
1635.322132	5	11	84	0.1611889987	0.0003596236786	2.521060043	5.513571766	91.96536819	5.491557763	12.11349759	82.39494464				0	0	0	-1635.322132	0.0003596236786	-994842.611414937	
1635.242132	5	11	84	0.161495795	0.0003595432922	2.521574553	5.515353322	91.96307212	5.492625985	12.11587076	82.39150325				0	0	0	-1635.242132	0.0003595432922	-995537.741436093	
1635.162132	5	11	84	0.1618024114	0.0003594629614	2.522088971	5.517135164	91.96077586	5.493694167	12.11824362	82.38806222				0	0	0	-1635.162132	0.0003594629614	-996246.907863534	
1635.082132	5	11	84	0.1621088479	0.0003593826894	2.522603297	5.518917292	91.95847941	5.494762309	12.12061615	82.38462154				0	0	0	-1635.082132	0.0003593826894	-996955.784592262	
1635.002132	5	11	84	0.1624151047	0.0003593024728	2.52311753	5.520699706	91.95618276	5.495830412	12.12298837	82.38118122				0	0	0	-1635.002132	0.0003593024728	-997657.009298321	
1634.922132	5	11	84	0.162721182	0.0003592223136	2.523631671	5.522482407	91.95388592	5.496898476	12.12536027	82.37774125				0	0	0	-1634.922132	0.0003592223136	-998371.662791272	
1634.842132	5	11	84	0.1630270799	0.0003591422118	2.524145719	5.524265394	91.95158889	5.4979665	12.12773186	82.37430164				0	0	0	-1634.842132	0.0003591422118	-999077.345105787	
1634.762132	5	11	84	0.1633327986	0.0003590621658	2.524659675	5.526048667	91.94929166	5.499034486	12.13010312	82.37086239				0	0	0	-1634.762132	0.0003590621658	-999789.059077909	
1634.682132	5	11	84	0.1636383383	0.000358982178	2.525173538	5.527832227	91.94699423	5.500102432	12.13247407	82.3674235				0	0	0	-1634.682132	0.000358982178	-1000499.86550594	
1634.602132	5	11	84	0.1639436991	0.0003589022457	2.525687309	5.529616074	91.94469662	5.50117034	12.1348447	82.36398496				0	0	0	-1634.602132	0.0003589022457	-1001204.20249256	
1634.522132	5	11	84	0.1642488812	0.0003588223704	2.526200987	5.531400207	91.94239881	5.502238208	12.13721501	82.36054678				0	0	0	-1634.522132	0.0003588223704	-1001920.1861524	
1634.442132	5	11	84	0.1645538848	0.0003587425523	2.526714573	5.533184628	91.9401008	5.503306038	12.13958501	82.35710895				0	0	0	-1634.442132	0.0003587425523	-1002634.04501729	
1634.362132	5	11	84	0.16485871	0.0003586627907	2.527228066	5.534969336	91.9378026	5.50437383	12.14195469	82.35367148				0	0	0	-1634.362132	0.0003586627907	-1003340.74334582	
1634.282132	5	11	84	0.1651633569	0.000358583085	2.527741466	5.536754331	91.9355042	5.505441583	12.14432405	82.35023437				0	0	0	-1634.282132	0.000358583085	-1004052.86606996	
1634.202132	5	11	84	0.1654678258	0.0003585034365	2.528254773	5.538539614	91.93320561	5.506509297	12.1466931	82.34679761				0	0	0	-1634.202132	0.0003585034365	-1004769.76827369	
1634.122132	5	11	84	0.1657721168	0.0003584238445	2.528767988	5.540325184	91.93090683	5.507576973	12.14906182	82.3433612				0	0	0	-1634.122132	0.0003584238445	-1005477.58329954	
1634.042132	5	11	84	0.16607623	0.0003583443081	2.52928111	5.542111042	91.92860785	5.508644611	12.15143024	82.33992515				0	0	0	-1634.042132	0.0003583443081	-1006192.74900859	
1633.962132	5	11	84	0.1663801657	0.0003582648292	2.529794139	5.543897187	91.92630867	5.509712211	12.15379833	82.33648946				0	0	0	-1633.962132	0.0003582648292	-1006912.70590281	
1633.882132	5	11	84	0.166683924	0.0003581854065	2.530307075	5.545683621	91.9240093	5.510779773	12.15616611	82.33305412				0	0	0	-1633.882132	0.0003581854065	-1007627.36258149	
1633.802132	5	11	84	0.166987505	0.0003581060403	2.530819918	5.547470342	91.92170974	5.511847297	12.15853357	82.32961913				0	0	0	-1633.802132	0.0003581060403	-1008344.30177328	
1633.722132	5	11	84	0.1672909089	0.0003580267305	2.531332668	5.549257352	91.91940998	5.512914783	12.16090071	82.3261845				0	0	0	-1633.722132	0.0003580267305	-1009050.1557223	
1633.642132	5	11	84	0.1675941358	0.0003579474753	2.531845326	5.55104465	91.91711002	5.513982231	12.16326754	82.32275023				0	0	0	-1633.642132	0.0003579474753	-1009773.62375636	
1633.562132	5	11	84	0.167897186	0.0003578682791	2.53235789	5.552832236	91.91480987	5.515049642	12.16563405	82.31931631				0	0	0	-1633.562132	0.0003578682791	-1010499.96665536	
1633.482132	5	11	84	0.1682000595	0.0003577891378	2.532870362	5.554620111	91.91250953	5.516117015	12.16800025	82.31588274				0	0	0	-1633.482132	0.0003577891378	-1011207.58974697	
1633.402132	5	11	84	0.1685027566	0.0003577100524	2.53338274	5.556408274	91.91020899	5.517184351	12.17036613	82.31244952				0	0	0	-1633.402132	0.0003577100524	-1011924.51821495	
1633.322132	5	11	84	0.1688052774	0.0003576310232	2.533895026	5.558196727	91.90790825	5.518251649	12.17273169	82.30901666				0	0	0	-1633.322132	0.0003576310232	-1012647.59308861	
1633.242132	5	11	84	0.1691076221	0.0003575520507	2.534407218	5.559985468	91.90560731	5.51931891	12.17509694	82.30558415				0	0	0	-1633.242132	0.0003575520507	-1013365.26560293	
1633.162132	5	11	84	0.1694097908	0.0003574731334	2.534919317	5.561774498	91.90330618	5.520386134	12.17746187	82.302152				0	0	0	-1633.162132	0.0003574731334	-1014085.91438048	
1633.082132	5	11	84	0.1697117836	0.0003573942731	2.535431323	5.563563818	91.90100486	5.521453322	12.17982648	82.2987202				0	0	0	-1633.082132	0.0003573942731	-1014810.13411299	
1633.002132	5	11	84	0.1700136008	0.0003573154684	2.535943236	5.565353426	91.89870334	5.522520472	12.18219078	82.29528875				0	0	0	-1633.002132	0.0003573154684	-1015528.95987632	
1632.922132	5	11	84	0.1703152425	0.0003572367197	2.536455055	5.567143324	91.89640162	5.523587585	12.18455476	82.29185766				0	0	0	-1632.922132	0.0003572367197	-1016253.96856693	
1632.842132	5	11	84	0.1706167089	0.0003571580274	2.536966782	5.568933512	91.89409971	5.524654662	12.18691842	82.28842691				0	0	0	-1632.842132	0.0003571580274	-1016967.70706899	
1632.762132	5	11	84	0.170918	0.0003570793892	2.537478415	5.570723989	91.8917976	5.525721702	12.18928177	82.28499652				0	0	0	-1632.762132	0.0003570793892	-1017696.10397799	
1632.682132	5	11	84	0.1712191162	0.0003570008095	2.537989954	5.572514756	91.88949529	5.526788705	12.19164481	82.28156649				0	0	0	-1632.682132	0.0003570008095	-1018425.46334102	
1632.602132	5	11	84	0.1715200574	0.0003569222839	2.538501401	5.574305814	91.88719279	5.527855672	12.19400753	82.2781368				0	0	0	-1632.602132	0.0003569222839	-1019140.34807655	
1632.522132	5	11	84	0.1718208239	0.0003568438144	2.539012754	5.576097161	91.88489009	5.528922603	12.19636993	82.27470747				0	0	0	-1632.522132	0.0003568438144	-1019869.22041254	
1632.442132	5	11	84	0.1721214159	0.000356765401	2.539524013	5.577888798	91.88258719	5.529989498	12.19873202	82.27127848				0	0	0	-1632.442132	0.000356765401	-1020596.52828329	
1632.362132	5	11	84	0.1724218335	0.0003566870433	2.540035179	5.579680725	91.8802841	5.531056356	12.20109379	82.26784985				0	0	0	-1632.362132	0.0003566870433	-1021315.08884061	
1632.282132	5	11	84	0.1727220768	0.0003566087402	2.540546252	5.581472943	91.8779808	5.532123179	12.20345525	82.26442158				0	0	0	-1632.282132	0.0003566087402	-1022042.52765105	
1632.202132	5	11	84	0.1730221461	0.000356530494	2.541057231	5.583265452	91.87567732	5.533189965	12.20581639	82.26099365				0	0	0	-1632.202132	0.000356530494	-1022778.16246456	
1632.122132	5	11	84	0.1733220414	0.0003564523035	2.541568117	5.585058251	91.87337363	5.534256716	12.20817721	82.25756607				0	0	0	-1632.122132	0.0003564523035	-1023500.45500664	
1632.042132	5	11	84	0.1736217629	0.0003563741677	2.542078908	5.586851341	91.87106975	5.535323431	12.21053772	82.25413885				0	0	0	-1632.042132	0.0003563741677	-1024224.44355102	
1631.962132	5	11	84	0.1739213109	0.0003562960877	2.542589607	5.588644722	91.86876567	5.53639011	12.21289792	82.25071197				0	0	0	-1631.962132	0.0003562960877	-1024954.69668625	
1631.882132	5	11	84	0.1742206853	0.0003562180632	2.543100212	5.590438394	91.86646139	5.537456754	12.2152578	82.24728545				0	0	0	-1631.882132	0.0003562180632	-1025689.94831325	
1631.802132	5	11	84	0.1745198865	0.0003561400951	2.543610723	5.592232357	91.86415692	5.538523363	12.21761736	82.24385928				0	0	0	-1631.802132	0.0003561400951	-1026418.98523237	
1631.722132	5	11	84	0.1748189145	0.0003560621814	2.54412114	5.594026611	91.86185225	5.539589936	12.21997661	82.24043345				0	0	0	-1631.722132	0.0003560621814	-1027143.15368676	
1631.642132	5	11	84	0.1751177695	0.0003559843232	2.544631464	5.595821157	91.85954738	5.540656474	12.22233555	82.23700798				0	0	0	-1631.642132	0.0003559843232	-1027877.58187259	
1631.562132	5	11	84	0.1754164517	0.0003559065208	2.545141694	5.597615995	91.85724231	5.541722976	12.22469417	82.23358286				0	0	0	-1631.562132	0.0003559065208	-1028607.75770311	
1631.482132	5	11	84	0.1757149612	0.0003558287731	2.54565183	5.599411124	91.85493705	5.542789444	12.22705247	82.23015809				0	0	0	-1631.482132	0.0003558287731	-1029333.68714611	
1631.402132	5	11	84	0.1760132982	0.0003557510804	2.546161872	5.601206545	91.85263158	5.543855877	12.22941046	82.22673366				0	0	0	-1631.402132	0.0003557510804	-1030075.2465974	
1631.322132	5	11	84	0.1763114628	0.0003556734446	2.54667182	5.603002258	91.85032592	5.544922275	12.23176814	82.22330959				0	0	0	-1631.322132	0.0003556734446	-1030813.18359666	
1631.242132	5	11	84	0.1766094551	0.0003555958631	2.547181675	5.604798263	91.84802006	5.545988638	12.2341255	82.21988586				0	0	0	-1631.242132	0.0003555958631	-1031540.2399351	
1631.162132	5	11	84	0.1769072754	0.0003555183367	2.547691435	5.60659456	91.845714	5.547054967	12.23648254	82.21646249				0	0	0	-1631.162132	0.0003555183367	-1032272.97608479	
1631.082132	5	11	84	0.1772049238	0.0003554408653	2.548201102	5.608391149	91.84340775	5.548121261	12.23883927	82.21303946				0	0	0	-1631.082132	0.0003554408653	-1033001.41281438	
1631.002132	5	11	84	0.1775024005	0.0003553634482	2.548710675	5.610188031	91.84110129	5.549187521	12.24119569	82.20961679				0	0	0	-1631.002132	0.0003553634482	-1033744.93741098	
1630.922132	5	11	84	0.1777997055	0.0003552860882	2.549220153	5.611985206	91.83879464	5.550253746	12.24355179	82.20619446				0	0	0	-1630.922132	0.0003552860882	-1034486.80003669	
1630.842132	5	11	84	0.1780968392	0.0003552087821	2.549729538	5.613782673	91.83648779	5.551319937	12.24590758	82.20277248				0	0	0	-1630.842132	0.0003552087821	-1035216.37420698	
1630.762132	5	11	84	0.1783938015	0.0003551315311	2.550238828	5.615580433	91.83418074	5.552386095	12.24826306	82.19935085				0	0	0	-1630.762132	0.0003551315311	-1035955.68750075	
1630.682132	5	11	84	0.1786905926	0.0003550543353	2.550748025	5.617378486	91.83187349	5.553452218	12.25061822	82.19592956				0	0	0	-1630.682132	0.0003550543353	-1036686.63847035	
1630.602132	5	11	84	0.1789872128	0.0003549771932	2.551257127	5.619176832	91.82956604	5.554518307	12.25297306	82.19250863				0	0	0	-1630.602132	0.0003549771932	-1037428.75460274	
1630.522132	5	11	84	0.1792836622	0.0003549001078	2.551766135	5.620975472	91.82725839	5.555584362	12.25532759	82.18908804				0	0	0	-1630.522132	0.0003549001078	-1038173.2252635	
1630.442132	5	11	84	0.1795799408	0.0003548230763	2.552275049	5.622774404	91.82495055	5.556650384	12.25768181	82.1856678				0	0	0	-1630.442132	0.0003548230763	-1038911.38807502	
1630.362132	5	11	84	0.179876049	0.0003547461004	2.552783869	5.62457363	91.8226425	5.557716372	12.26003572	82.18224791				0	0	0	-1630.362132	0.0003547461004	-1039646.50976167	
1630.282132	5	11	84	0.1801719867	0.0003546691778	2.553292594	5.62637315	91.82033426	5.558782326	12.26238931	82.17882837				0	0	0	-1630.282132	0.0003546691778	-1040390.16895267	
1630.202132	5	11	84	0.1804677543	0.0003545923119	2.553801225	5.628172964	91.81802581	5.559848248	12.26474258	82.17540917				0	0	0	-1630.202132	0.0003545923119	-1041129.39963638	
1630.122132	5	11	84	0.1807633518	0.0003545154985	2.554309762	5.629973071	91.81571717	5.560914135	12.26709554	82.17199032				0	0	0	-1630.122132	0.0003545154985	-1041869.08311515	
1630.042132	5	11	84	0.1810587793	0.0003544387417	2.554818204	5.631773472	91.81340832	5.56197999	12.26944819	82.16857182				0	0	0	-1630.042132	0.0003544387417	-1042617.90333409	
1629.962132	5	11	84	0.1813540371	0.0003543620386	2.555326552	5.633574168	91.81109928	5.563045811	12.27180053	82.16515366				0	0	0	-1629.962132	0.0003543620386	-1043361.04368567	
1629.882132	5	11	84	0.1816491253	0.0003542853911	2.555834805	5.635375157	91.80879004	5.5641116	12.27415255	82.16173585				0	0	0	-1629.882132	0.0003542853911	-1044103.16035602	
1629.802132	5	11	84	0.181944044	0.000354208797	2.556342964	5.637176441	91.80648059	5.565177355	12.27650426	82.15831839				0	0	0	-1629.802132	0.000354208797	-1044838.85997784	
1629.722132	5	11	84	0.1822387934	0.0003541322574	2.556851029	5.63897802	91.80417095	5.566243078	12.27885565	82.15490127				0	0	0	-1629.722132	0.0003541322574	-1045590.6294571	
1629.642132	5	11	84	0.1825333737	0.0003540557734	2.557358999	5.640779893	91.80186111	5.567308768	12.28120673	82.1514845				0	0	0	-1629.642132	0.0003540557734	-1046340.71889154	
1629.562132	5	11	84	0.1828277849	0.0003539793435	2.557866874	5.642582061	91.79955106	5.568374426	12.2835575	82.14806807				0	0	0	-1629.562132	0.0003539793435	-1047082.30758225	
1629.482132	5	11	84	0.1831220273	0.0003539029678	2.558374655	5.644384523	91.79724082	5.569440051	12.28590795	82.144652				0	0	0	-1629.482132	0.0003539029678	-1047829.06941979	
1629.402132	5	11	84	0.183416101	0.0003538266468	2.558882341	5.646187281	91.79493038	5.570505643	12.2882581	82.14123626				0	0	0	-1629.402132	0.0003538266468	-1048575.51103127	
1629.322132	5	11	84	0.1837100061	0.0003537503798	2.559389933	5.647990334	91.79261973	5.571571203	12.29060792	82.13782087				0	0	0	-1629.322132	0.0003537503798	-1049318.89568801	
1629.242132	5	11	84	0.1840037428	0.0003536741669	2.55989743	5.649793682	91.79030889	5.572636731	12.29295744	82.13440583				0	0	0	-1629.242132	0.0003536741669	-1050068.16410814	
1629.162132	5	11	84	0.1842973113	0.0003535980087	2.560404832	5.651597326	91.78799784	5.573702227	12.29530664	82.13099113				0	0	0	-1629.162132	0.0003535980087	-1050827.47626525	
1629.082132	5	11	84	0.1845907116	0.0003535219059	2.560912139	5.653401265	91.7856866	5.574767691	12.29765553	82.12757678				0	0	0	-1629.082132	0.0003535219059	-1051574.03105198	
1629.002132	5	11	84	0.184883944	0.0003534458558	2.561419352	5.6552055	91.78337515	5.575833123	12.3000041	82.12416277				0	0	0	-1629.002132	0.0003534458558	-1052316.84868667	
1628.922132	5	11	84	0.1851770086	0.0003533698604	2.56192647	5.65701003	91.7810635	5.576898523	12.30235237	82.12074911				0	0	0	-1628.922132	0.0003533698604	-1053064.84166177	
1628.842132	5	11	84	0.1854699055	0.0003532939183	2.562433492	5.658814856	91.77875165	5.577963892	12.30470032	82.11733579				0	0	0	-1628.842132	0.0003532939183	-1053824.3528512	
1628.762132	5	11	84	0.185762635	0.0003532180324	2.56294042	5.660619979	91.7764396	5.579029229	12.30704796	82.11392282				0	0	0	-1628.762132	0.0003532180324	-1054579.33378711	
1628.682132	5	11	84	0.186055197	0.000353142199	2.563447254	5.662425397	91.77412735	5.580094534	12.30939528	82.11051018				0	0	0	-1628.682132	0.000353142199	-1055323.62051087	
1628.602132	5	11	84	0.1863475919	0.0003530664201	2.563953992	5.664231112	91.7718149	5.581159808	12.31174229	82.1070979				0	0	0	-1628.602132	0.0003530664201	-1056080.08783562	
1628.522132	5	11	84	0.1866398197	0.0003529906953	2.564460635	5.666037124	91.76950224	5.582225051	12.31408899	82.10368596				0	0	0	-1628.522132	0.0003529906953	-1056832.75500295	
1628.442132	5	11	84	0.1869318806	0.0003529150243	2.564967183	5.667843431	91.76718939	5.583290263	12.31643538	82.10027436				0	0	0	-1628.442132	0.0003529150243	-1057585.80170909	
1628.362132	5	11	84	0.1872237747	0.0003528394073	2.565473636	5.669650036	91.76487633	5.584355443	12.31878146	82.0968631				0	0	0	-1628.362132	0.0003528394073	-1058340.61940631	
1628.282132	5	11	84	0.1875155023	0.0003527638442	2.565979994	5.671456937	91.76256307	5.585420592	12.32112722	82.09345219				0	0	0	-1628.282132	0.0003527638442	-1059102.13386743	
1628.202132	5	11	84	0.1878070633	0.0003526883359	2.566486257	5.673264136	91.76024961	5.586485711	12.32347267	82.09004162				0	0	0	-1628.202132	0.0003526883359	-1059858.39925601	
1628.122132	5	11	84	0.1880984581	0.0003526128806	2.566992425	5.675071631	91.75793594	5.587550799	12.32581781	82.08663139				0	0	0	-1628.122132	0.0003526128806	-1060606.62869806	
1628.042132	5	11	84	0.1883896866	0.0003525374788	2.567498497	5.676879424	91.75562208	5.588615856	12.32816263	82.08322151				0	0	0	-1628.042132	0.0003525374788	-1061362.95592461	
1627.962132	5	11	84	0.1886807492	0.000352462131	2.568004475	5.678687513	91.75330801	5.589680882	12.33050715	82.07981197				0	0	0	-1627.962132	0.000352462131	-1062130.2377254	
1627.882132	5	11	84	0.1889716459	0.0003523868381	2.568510357	5.680495901	91.75099374	5.590745878	12.33285135	82.07640277				0	0	0	-1627.882132	0.0003523868381	-1062889.41913811	
1627.802132	5	11	84	0.1892623768	0.0003523115979	2.569016144	5.682304586	91.74867927	5.591810844	12.33519524	82.07299392				0	0	0	-1627.802132	0.0003523115979	-1063641.23377058	
1627.722132	5	11	84	0.1895529422	0.0003522364114	2.569521835	5.684113568	91.7463646	5.592875779	12.33753882	82.0695854				0	0	0	-1627.722132	0.0003522364114	-1064404.0200492	
1627.642132	5	11	84	0.1898433421	0.000352161279	2.570027431	5.685922849	91.74404972	5.593940684	12.33988208	82.06617723				0	0	0	-1627.642132	0.000352161279	-1065164.34242782	
1627.562132	5	11	84	0.1901335768	0.0003520861998	2.570532932	5.687732427	91.74173464	5.595005559	12.34222504	82.0627694				0	0	0	-1627.562132	0.0003520861998	-1065918.6587333	
1627.482132	5	11	84	0.1904236463	0.0003520111737	2.571038337	5.689542304	91.73941936	5.596070404	12.34456768	82.05936192				0	0	0	-1627.482132	0.0003520111737	-1066687.57716345	
1627.402132	5	11	84	0.1907135508	0.0003519362027	2.571543647	5.691352478	91.73710387	5.597135219	12.34691001	82.05595477				0	0	0	-1627.402132	0.0003519362027	-1067453.99879943	
1627.322132	5	11	84	0.1910032905	0.0003518612843	2.572048862	5.693162951	91.73478819	5.598200005	12.34925203	82.05254796				0	0	0	-1627.322132	0.0003518612843	-1068212.28900889	
1627.242132	5	11	84	0.1912928655	0.0003517864197	2.572553981	5.694973723	91.7324723	5.599264761	12.35159374	82.0491415				0	0	0	-1627.242132	0.0003517864197	-1068973.06336207	
1627.162132	5	11	84	0.1915822759	0.0003517116079	2.573059004	5.696784793	91.7301562	5.600329487	12.35393514	82.04573538				0	0	0	-1627.162132	0.0003517116079	-1069732.07757329	
1627.082132	5	11	84	0.1918715219	0.0003516368495	2.573563932	5.698596162	91.72783991	5.601394183	12.35627622	82.0423296				0	0	0	-1627.082132	0.0003516368495	-1070509.37262993	
1627.002132	5	11	84	0.1921606037	0.0003515621463	2.574068764	5.70040783	91.72552341	5.602458851	12.35861699	82.03892415				0	0	0	-1627.002132	0.0003515621463	-1071269.08545695	
1626.922132	5	11	84	0.1924495213	0.0003514874939	2.574573501	5.702219797	91.7232067	5.603523489	12.36095746	82.03551905				0	0	0	-1626.922132	0.0003514874939	-1072034.28317606	
1626.842132	5	11	84	0.192738275	0.0003514128973	2.575078142	5.704032063	91.7208898	5.604588097	12.36329761	82.03211429				0	0	0	-1626.842132	0.0003514128973	-1072808.39547066	
1626.762132	5	11	84	0.1930268648	0.0003513383526	2.575582687	5.705844628	91.71857268	5.605652677	12.36563745	82.02870987				0	0	0	-1626.762132	0.0003513383526	-1073564.22979853	
1626.682132	5	11	84	0.193315291	0.000351263861	2.576087136	5.707657493	91.71625537	5.606717228	12.36797698	82.02530579				0	0	0	-1626.682132	0.000351263861	-1074329.05163813	
1626.602132	5	11	84	0.1936035536	0.0003511894224	2.57659149	5.709470657	91.71393785	5.60778175	12.3703162	82.02190205				0	0	0	-1626.602132	0.0003511894224	-1075107.26468798	
1626.522132	5	11	84	0.1938916529	0.0003511150386	2.577095748	5.711284121	91.71162013	5.608846243	12.3726551	82.01849865				0	0	0	-1626.522132	0.0003511150386	-1075877.15014909	
1626.442132	5	11	84	0.1941795889	0.0003510407065	2.57759991	5.713097885	91.70930221	5.609910707	12.3749937	82.01509559				0	0	0	-1626.442132	0.0003510407065	-1076641.67352477	
1626.362132	5	11	84	0.1944673618	0.0003509664283	2.578103976	5.714911948	91.70698408	5.610975143	12.37733198	82.01169287				0	0	0	-1626.362132	0.0003509664283	-1077416.68378872	
1626.282132	5	11	84	0.1947549718	0.0003508922031	2.578607947	5.716726312	91.70466574	5.612039551	12.37966996	82.00829049				0	0	0	-1626.282132	0.0003508922031	-1078177.55012362	
