T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1350.50767	13	15	72	0.1162395968	0.0002629189339	4.91987316	12.12466834	82.9554585	14.02589635	15.46509643	70.50900722										0	0	0	-1350.50767	0.0002629189339	2434443.86551412	
1350.42767	13	15	72	0.1164786862	0.0002629518197	4.919591093	12.12808117	82.95232773	14.0282915	15.46597413	70.50573436										0	0	0	-1350.42767	0.0002629518197	2430907.84682063	
1350.34767	13	15	72	0.1167177416	0.000262984753	4.919308489	12.13149515	82.94919636	14.03068766	15.46685128	70.50246106										0	0	0	-1350.34767	0.000262984753	2427371.1982592	
1350.26767	13	15	72	0.1169567631	0.0002630177347	4.919025347	12.13491027	82.94606439	14.03308482	15.46772787	70.49918731										0	0	0	-1350.26767	0.0002630177347	2423884.90972073	
1350.18767	13	15	72	0.1171957507	0.0002630507628	4.918741667	12.13832652	82.94293181	14.03548298	15.4686039	70.49591312										0	0	0	-1350.18767	0.0002630507628	2420394.43899346	
1350.10767	13	15	72	0.1174347045	0.0002630838397	4.918457448	12.14174392	82.93979863	14.03788216	15.46947937	70.49263847										0	0	0	-1350.10767	0.0002630838397	2416866.17571019	
1350.02767	13	15	72	0.1176736244	0.0002631169643	4.918172692	12.14516246	82.93666485	14.04028234	15.47035429	70.48936337										0	0	0	-1350.02767	0.0002631169643	2413388.34324962	
1349.94767	13	15	72	0.1179125106	0.0002631501366	4.917887397	12.14858215	82.93353046	14.04268353	15.47122864	70.48608783										0	0	0	-1349.94767	0.0002631501366	2409916.88612615	
1349.86767	13	15	72	0.118151363	0.0002631833567	4.917601564	12.15200297	82.93039546	14.04508573	15.47210244	70.48281183										0	0	0	-1349.86767	0.0002631833567	2406448.16269748	
1349.78767	13	15	72	0.1183901817	0.0002632166247	4.917315192	12.15542494	82.92725987	14.04748895	15.47297567	70.47953538										0	0	0	-1349.78767	0.0002632166247	2402971.39692215	
1349.70767	13	15	72	0.1186289668	0.000263249941	4.917028281	12.15884806	82.92412366	14.04989317	15.47384834	70.47625848										0	0	0	-1349.70767	0.000263249941	2399515.34441131	
1349.62767	13	15	72	0.1188677182	0.0002632833049	4.916740832	12.16227231	82.92098685	14.05229841	15.47472045	70.47298113										0	0	0	-1349.62767	0.0002632833049	2396094.40907855	
1349.54767	13	15	72	0.119106436	0.0002633167164	4.916452845	12.16569771	82.91784944	14.05470467	15.475592	70.46970333										0	0	0	-1349.54767	0.0002633167164	2392618.9971738	
1349.46767	13	15	72	0.1193451203	0.0002633501773	4.916164318	12.16912426	82.91471142	14.05711194	15.47646299	70.46642507										0	0	0	-1349.46767	0.0002633501773	2389178.18244256	
1349.38767	13	15	72	0.119583771	0.0002633836851	4.915875252	12.17255195	82.9115728	14.05952023	15.47733342	70.46314636										0	0	0	-1349.38767	0.0002633836851	2385776.13765836	
1349.30767	13	15	72	0.1198223882	0.0002634172415	4.915585648	12.17598079	82.90843357	14.06192953	15.47820328	70.45986719										0	0	0	-1349.30767	0.0002634172415	2382344.51430285	
1349.22767	13	15	72	0.120060972	0.0002634508459	4.915295504	12.17941077	82.90529373	14.06433985	15.47907258	70.45658757										0	0	0	-1349.22767	0.0002634508459	2378940.50527087	
1349.14767	13	15	72	0.1202995224	0.0002634844984	4.915004821	12.1828419	82.90215328	14.0667512	15.47994131	70.45330749										0	0	0	-1349.14767	0.0002634844984	2375532.12224659	
1349.06767	13	15	72	0.1205380394	0.0002635181993	4.914713598	12.18627417	82.89901223	14.06916356	15.48080948	70.45002696										0	0	0	-1349.06767	0.0002635181993	2372150.96606656	
1348.98767	13	15	72	0.1207765231	0.0002635519478	4.914421836	12.18970759	82.89587057	14.07157695	15.48167708	70.44674597										0	0	0	-1348.98767	0.0002635519478	2368762.09679852	
1348.90767	13	15	72	0.1210149735	0.0002635857452	4.914129535	12.19314216	82.8927283	14.07399136	15.48254412	70.44346452										0	0	0	-1348.90767	0.0002635857452	2365344.28090723	
1348.82767	13	15	72	0.1212533906	0.0002636195913	4.913836694	12.19657788	82.88958543	14.07640679	15.48341059	70.44018262										0	0	0	-1348.82767	0.0002636195913	2361974.59900671	
1348.74767	13	15	72	0.1214917744	0.0002636534852	4.913543313	12.20001474	82.88644194	14.07882325	15.4842765	70.43690025										0	0	0	-1348.74767	0.0002636534852	2358645.88634329	
1348.66767	13	15	72	0.1217301251	0.0002636874269	4.913249392	12.20345275	82.88329785	14.08124073	15.48514184	70.43361743										0	0	0	-1348.66767	0.0002636874269	2355274.6841155	
1348.58767	13	15	72	0.1219684426	0.0002637214179	4.912954932	12.20689192	82.88015315	14.08365924	15.48600661	70.43033414										0	0	0	-1348.58767	0.0002637214179	2351899.0188966	
1348.50767	13	15	72	0.122206727	0.0002637554571	4.912659932	12.21033223	82.87700784	14.08607878	15.48687082	70.4270504										0	0	0	-1348.50767	0.0002637554571	2348564.17022204	
1348.42767	13	15	72	0.1224449783	0.0002637895447	4.912364391	12.21377368	82.87386192	14.08849935	15.48773445	70.4237662										0	0	0	-1348.42767	0.0002637895447	2345218.15966534	
1348.34767	13	15	72	0.1226831965	0.0002638236811	4.91206831	12.21721629	82.8707154	14.09092095	15.48859752	70.42048153										0	0	0	-1348.34767	0.0002638236811	2341905.51863346	
1348.26767	13	15	72	0.1229213817	0.0002638578652	4.91177169	12.22066005	82.86756826	14.09334358	15.48946002	70.4171964										0	0	0	-1348.26767	0.0002638578652	2338575.16874996	
1348.18767	13	15	72	0.123159534	0.0002638920989	4.911474528	12.22410496	82.86442051	14.09576724	15.49032195	70.41391081										0	0	0	-1348.18767	0.0002638920989	2335253.90900467	
1348.10767	13	15	72	0.1233976533	0.0002639263803	4.911176827	12.22755102	82.86127215	14.09819194	15.4911833	70.41062476										0	0	0	-1348.10767	0.0002639263803	2331959.38132708	
1348.02767	13	15	72	0.1236357397	0.0002639607108	4.910878584	12.23099823	82.85812318	14.10061767	15.49204409	70.40733824										0	0	0	-1348.02767	0.0002639607108	2328633.31310225	
1347.94767	13	15	72	0.1238737932	0.0002639950902	4.910579802	12.2344466	82.8549736	14.10304444	15.49290431	70.40405126										0	0	0	-1347.94767	0.0002639950902	2325353.82736888	
1347.86767	13	15	72	0.1241118139	0.0002640295176	4.910280478	12.23789611	82.85182341	14.10547224	15.49376395	70.40076381										0	0	0	-1347.86767	0.0002640295176	2322070.29502178	
1347.78767	13	15	72	0.1243498018	0.0002640639943	4.909980614	12.24134678	82.84867261	14.10790108	15.49462302	70.3974759										0	0	0	-1347.78767	0.0002640639943	2318758.91490395	
1347.70767	13	15	72	0.124587757	0.0002640985201	4.909680209	12.2447986	82.84552119	14.11033096	15.49548152	70.39418752										0	0	0	-1347.70767	0.0002640985201	2315513.80987047	
1347.62767	13	15	72	0.1248256794	0.0002641330935	4.909379263	12.24825157	82.84236917	14.11276187	15.49633945	70.39089868										0	0	0	-1347.62767	0.0002641330935	2312258.06334478	
1347.54767	13	15	72	0.1250635691	0.0002641677166	4.909077775	12.2517057	82.83921653	14.11519383	15.4971968	70.38760936										0	0	0	-1347.54767	0.0002641677166	2308961.22333378	
1347.46767	13	15	72	0.1253014261	0.0002642023888	4.908775747	12.25516097	82.83606328	14.11762683	15.49805358	70.38431958										0	0	0	-1347.46767	0.0002642023888	2305730.21125734	
1347.38767	13	15	72	0.1255392506	0.000264237109	4.908473178	12.25861741	82.83290941	14.12006088	15.49890979	70.38102934										0	0	0	-1347.38767	0.000264237109	2302488.60899956	
1347.30767	13	15	72	0.1257770425	0.0002642718789	4.908170067	12.262075	82.82975494	14.12249596	15.49976542	70.37773862										0	0	0	-1347.30767	0.0002642718789	2299229.43365782	
1347.22767	13	15	72	0.1260148018	0.0002643066976	4.907866414	12.26553374	82.82659985	14.1249321	15.50062047	70.37444743										0	0	0	-1347.22767	0.0002643066976	2296009.2087998	
1347.14767	13	15	72	0.1262525286	0.0002643415651	4.907562221	12.26899364	82.82344414	14.12736928	15.50147495	70.37115577										0	0	0	-1347.14767	0.0002643415651	2292781.61002948	
1347.06767	13	15	72	0.1264902229	0.0002643764819	4.907257485	12.27245469	82.82028783	14.1298075	15.50232885	70.36786365										0	0	0	-1347.06767	0.0002643764819	2289566.24793738	
1346.98767	13	15	72	0.1267278848	0.0002644114474	4.906952209	12.2759169	82.81713089	14.13224677	15.50318218	70.36457105										0	0	0	-1346.98767	0.0002644114474	2286360.00153243	
1346.90767	13	15	72	0.1269655143	0.0002644464622	4.90664639	12.27938026	82.81397335	14.1346871	15.50403493	70.36127798										0	0	0	-1346.90767	0.0002644464622	2283133.37339421	
1346.82767	13	15	72	0.1272031114	0.0002644815266	4.906340029	12.28284478	82.81081519	14.13712847	15.5048871	70.35798443										0	0	0	-1346.82767	0.0002644815266	2279957.90215928	
1346.74767	13	15	72	0.1274406762	0.000264516639	4.906033127	12.28631046	82.80765641	14.1395709	15.50573869	70.35469042										0	0	0	-1346.74767	0.000264516639	2276762.46482869	
1346.66767	13	15	72	0.1276782087	0.0002645518019	4.905725682	12.2897773	82.80449702	14.14201437	15.5065897	70.35139593										0	0	0	-1346.66767	0.0002645518019	2273556.18824022	
1346.58767	13	15	72	0.127915709	0.0002645870134	4.905417696	12.29324529	82.80133702	14.1444589	15.50744013	70.34810096										0	0	0	-1346.58767	0.0002645870134	2270407.46263377	
1346.50767	13	15	72	0.128153177	0.0002646222739	4.905109167	12.29671444	82.79817639	14.14690449	15.50828999	70.34480553										0	0	0	-1346.50767	0.0002646222739	2267222.52248114	
1346.42767	13	15	72	0.1283906129	0.0002646575844	4.904800096	12.30018475	82.79501516	14.14935113	15.50913926	70.34150961										0	0	0	-1346.42767	0.0002646575844	2264055.91030028	
1346.34767	13	15	72	0.1286280166	0.0002646929436	4.904490483	12.30365622	82.7918533	14.15179883	15.50998795	70.33821322										0	0	0	-1346.34767	0.0002646929436	2260901.54915875	
1346.26767	13	15	72	0.1288653881	0.0002647283527	4.904180328	12.30712884	82.78869083	14.15424758	15.51083606	70.33491635										0	0	0	-1346.26767	0.0002647283527	2257746.2209057	
1346.18767	13	15	72	0.1291027276	0.0002647638108	4.903869629	12.31060263	82.78552774	14.1566974	15.51168359	70.33161901										0	0	0	-1346.18767	0.0002647638108	2254612.51972216	
1346.10767	13	15	72	0.1293400351	0.0002647993184	4.903558389	12.31407757	82.78236404	14.15914827	15.51253054	70.32832119										0	0	0	-1346.10767	0.0002647993184	2251465.30163083	
1346.02767	13	15	72	0.1295773105	0.0002648348757	4.903246605	12.31755368	82.77919972	14.1616002	15.51337691	70.32502289										0	0	0	-1346.02767	0.0002648348757	2248323.67187433	
1345.94767	13	15	72	0.129814554	0.0002648704826	4.902934279	12.32103094	82.77603478	14.1640532	15.51422269	70.32172411										0	0	0	-1345.94767	0.0002648704826	2245219.09192773	
1345.86767	13	15	72	0.1300517656	0.0002649061383	4.90262141	12.32450937	82.77286922	14.16650726	15.51506789	70.31842485										0	0	0	-1345.86767	0.0002649061383	2242095.01499843	
1345.78767	13	15	72	0.1302889452	0.0002649418445	4.902307998	12.32798896	82.76970304	14.16896239	15.5159125	70.31512511										0	0	0	-1345.78767	0.0002649418445	2238957.45196426	
1345.70767	13	15	72	0.130526093	0.0002649776002	4.901994043	12.33146971	82.76653625	14.17141858	15.51675653	70.31182489										0	0	0	-1345.70767	0.0002649776002	2235888.03239898	
1345.62767	13	15	72	0.130763209	0.0002650134045	4.901679545	12.33495162	82.76336884	14.17387583	15.51759997	70.30852419										0	0	0	-1345.62767	0.0002650134045	2232786.77768588	
1345.54767	13	15	72	0.1310002931	0.0002650492596	4.901364504	12.33843469	82.76020081	14.17633416	15.51844283	70.30522301										0	0	0	-1345.54767	0.0002650492596	2229662.74822647	
1345.46767	13	15	72	0.1312373455	0.0002650851643	4.90104892	12.34191892	82.75703216	14.17879355	15.5192851	70.30192135										0	0	0	-1345.46767	0.0002650851643	2226600.18511339	
1345.38767	13	15	72	0.1314743662	0.0002651211181	4.900732792	12.34540432	82.75386289	14.18125401	15.52012679	70.2986192										0	0	0	-1345.38767	0.0002651211181	2223533.78243721	
1345.30767	13	15	72	0.1317113552	0.0002651571219	4.900416121	12.34889088	82.750693	14.18371555	15.52096789	70.29531657										0	0	0	-1345.30767	0.0002651571219	2220441.85790673	
1345.22767	13	15	72	0.1319483126	0.0002651931759	4.900098907	12.35237861	82.74752249	14.18617815	15.5218084	70.29201345										0	0	0	-1345.22767	0.0002651931759	2217364.61505154	
1345.14767	13	15	72	0.1321852383	0.0002652292797	4.899781149	12.3558675	82.74435135	14.18864183	15.52264832	70.28870985										0	0	0	-1345.14767	0.0002652292797	2214311.23763161	
1345.06767	13	15	72	0.1324221325	0.0002652654332	4.899462847	12.35935755	82.7411796	14.19110658	15.52348765	70.28540577										0	0	0	-1345.06767	0.0002652654332	2211272.37002127	
1344.98767	13	15	72	0.1326589951	0.0002653016363	4.899144002	12.36284877	82.73800723	14.19357241	15.5243264	70.2821012										0	0	0	-1344.98767	0.0002653016363	2208214.49553837	
1344.90767	13	15	72	0.1328958262	0.00026533789	4.898824613	12.36634115	82.73483424	14.19603931	15.52516455	70.27879614										0	0	0	-1344.90767	0.00026533789	2205152.77503293	
1344.82767	13	15	72	0.1331326259	0.0002653741937	4.89850468	12.36983469	82.73166063	14.19850729	15.52600212	70.27549059										0	0	0	-1344.82767	0.0002653741937	2202147.99445312	
1344.74767	13	15	72	0.1333693941	0.0002654105464	4.898184203	12.37332941	82.72848639	14.20097635	15.52683909	70.27218456										0	0	0	-1344.74767	0.0002654105464	2199112.37162336	
1344.66767	13	15	72	0.1336061309	0.0002654469504	4.897863182	12.37682529	82.72531153	14.20344649	15.52767547	70.26887804										0	0	0	-1344.66767	0.0002654469504	2196081.71797627	
1344.58767	13	15	72	0.1338428364	0.0002654834035	4.897541617	12.38032233	82.72213605	14.20591771	15.52851126	70.26557103										0	0	0	-1344.58767	0.0002654834035	2193068.76319678	
1344.50767	13	15	72	0.1340795105	0.0002655199076	4.897219507	12.38382054	82.71895995	14.20839001	15.52934646	70.26226353										0	0	0	-1344.50767	0.0002655199076	2190048.803768	
1344.42767	13	15	72	0.1343161534	0.0002655564613	4.896896854	12.38731992	82.71578323	14.2108634	15.53018107	70.25895553										0	0	0	-1344.42767	0.0002655564613	2187058.249159	
1344.34767	13	15	72	0.1345527649	0.0002655930653	4.896573656	12.39082047	82.71260588	14.21333786	15.53101508	70.25564705										0	0	0	-1344.34767	0.0002655930653	2184051.95117	
1344.26767	13	15	72	0.1347893453	0.0002656297197	4.896249914	12.39432218	82.70942791	14.21581342	15.5318485	70.25233808										0	0	0	-1344.26767	0.0002656297197	2181056.85530153	
1344.18767	13	15	72	0.1350258945	0.0002656664243	4.895925627	12.39782506	82.70624931	14.21829006	15.53268133	70.24902862										0	0	0	-1344.18767	0.0002656664243	2178084.77995111	
1344.10767	13	15	72	0.1352624125	0.0002657031788	4.895600796	12.40132911	82.70307009	14.22076778	15.53351356	70.24571866										0	0	0	-1344.10767	0.0002657031788	2175094.30277254	
1344.02767	13	15	72	0.1354988994	0.0002657399844	4.89527542	12.40483433	82.69989025	14.2232466	15.53434519	70.24240821										0	0	0	-1344.02767	0.0002657399844	2172123.59517355	
1343.94767	13	15	72	0.1357353553	0.0002657768395	4.894949499	12.40834072	82.69670979	14.2257265	15.53517623	70.23909726										0	0	0	-1343.94767	0.0002657768395	2169175.91174712	
1343.86767	13	15	72	0.1359717801	0.0002658137452	4.894623034	12.41184827	82.69352869	14.2282075	15.53600668	70.23578582										0	0	0	-1343.86767	0.0002658137452	2166186.3210787	
1343.78767	13	15	72	0.1362081739	0.0002658507021	4.894296024	12.415357	82.69034698	14.23068959	15.53683652	70.23247389										0	0	0	-1343.78767	0.0002658507021	2163225.2801217	
1343.70767	13	15	72	0.1364445367	0.0002658877089	4.893968469	12.41886689	82.68716464	14.23317277	15.53766577	70.22916146										0	0	0	-1343.70767	0.0002658877089	2160295.80068949	
1343.62767	13	15	72	0.1366808686	0.0002659247661	4.893640369	12.42237796	82.68398167	14.23565704	15.53849442	70.22584854										0	0	0	-1343.62767	0.0002659247661	2157342.25551326	
1343.54767	13	15	72	0.1369171696	0.0002659618743	4.893311723	12.4258902	82.68079808	14.23814241	15.53932248	70.22253511										0	0	0	-1343.54767	0.0002659618743	2154408.25253496	
1343.46767	13	15	72	0.1371534397	0.0002659990325	4.892982533	12.42940361	82.67761386	14.24062887	15.54014993	70.21922119										0	0	0	-1343.46767	0.0002659990325	2151482.37663289	
1343.38767	13	15	72	0.137389679	0.0002660362417	4.892652797	12.43291819	82.67442902	14.24311644	15.54097679	70.21590678										0	0	0	-1343.38767	0.0002660362417	2148549.89341544	
1343.30767	13	15	72	0.1376258875	0.0002660735014	4.892322517	12.43643394	82.67124355	14.2456051	15.54180304	70.21259186										0	0	0	-1343.30767	0.0002660735014	2145625.47174171	
1343.22767	13	15	72	0.1378620652	0.0002661108121	4.89199169	12.43995086	82.66805745	14.24809486	15.5426287	70.20927644										0	0	0	-1343.22767	0.0002661108121	2142711.7838314	
1343.14767	13	15	72	0.1380982122	0.0002661481732	4.891660319	12.44346896	82.66487073	14.25058572	15.54345375	70.20596053										0	0	0	-1343.14767	0.0002661481732	2139828.92399491	
1343.06767	13	15	72	0.1383343286	0.0002661855845	4.891328401	12.44698822	82.66168337	14.25307768	15.54427821	70.20264411										0	0	0	-1343.06767	0.0002661855845	2136905.45587714	
1342.98767	13	15	72	0.1385704142	0.0002662230479	4.890995939	12.45050867	82.6584954	14.25557075	15.54510206	70.19932719										0	0	0	-1342.98767	0.0002662230479	2133995.34669571	
1342.90767	13	15	72	0.1388064693	0.0002662605613	4.89066293	12.45403028	82.65530679	14.25806492	15.54592531	70.19600978										0	0	0	-1342.90767	0.0002662605613	2131147.26305647	
1342.82767	13	15	72	0.1390424938	0.0002662981249	4.890329376	12.45755307	82.65211756	14.26056019	15.54674795	70.19269185										0	0	0	-1342.82767	0.0002662981249	2128222.04564429	
1342.74767	13	15	72	0.1392784877	0.0002663357415	4.889995276	12.46107703	82.64892769	14.26305657	15.54757	70.18937343										0	0	0	-1342.74767	0.0002663357415	2125343.83337735	
1342.66767	13	15	72	0.1395144512	0.0002663734069	4.88966063	12.46460217	82.6457372	14.26555406	15.54839144	70.1860545										0	0	0	-1342.66767	0.0002663734069	2122499.30495102	
1342.58767	13	15	72	0.1397503841	0.0002664111244	4.889325439	12.46812848	82.64254608	14.26805266	15.54921227	70.18273507										0	0	0	-1342.58767	0.0002664111244	2119617.07369221	
1342.50767	13	15	72	0.1399862866	0.0002664488923	4.888989701	12.47165597	82.63935433	14.27055237	15.5500325	70.17941513										0	0	0	-1342.50767	0.0002664488923	2116756.88176832	
1342.42767	13	15	72	0.1402221587	0.0002664867118	4.888653417	12.47518463	82.63616195	14.27305319	15.55085212	70.17609469										0	0	0	-1342.42767	0.0002664867118	2113895.86138512	
1342.34767	13	15	72	0.1404580005	0.000266524582	4.888316587	12.47871447	82.63296895	14.27555512	15.55167114	70.17277374										0	0	0	-1342.34767	0.000266524582	2111056.58896454	
1342.26767	13	15	72	0.1406938119	0.0002665625033	4.887979211	12.48224548	82.62977531	14.27805816	15.55248955	70.16945229										0	0	0	-1342.26767	0.0002665625033	2108208.2513622	
1342.18767	13	15	72	0.140929593	0.0002666004759	4.887641289	12.48577767	82.62658104	14.28056232	15.55330736	70.16613033										0	0	0	-1342.18767	0.0002666004759	2105356.50826676	
1342.10767	13	15	72	0.1411653439	0.0002666385	4.88730282	12.48931104	82.62338614	14.28306759	15.55412455	70.16280786										0	0	0	-1342.10767	0.0002666385	2102531.72822947	
1342.02767	13	15	72	0.1414010645	0.0002666765747	4.886963805	12.49284558	82.62019061	14.28557398	15.55494114	70.15948488										0	0	0	-1342.02767	0.0002666765747	2099722.89547123	
1341.94767	13	15	72	0.1416367549	0.0002667147006	4.886624243	12.4963813	82.61699445	14.28808148	15.55575712	70.15616139										0	0	0	-1341.94767	0.0002667147006	2096880.35850544	
1341.86767	13	15	72	0.1418724152	0.0002667528786	4.886284135	12.4999182	82.61379766	14.29059011	15.55657249	70.1528374										0	0	0	-1341.86767	0.0002667528786	2094056.30720617	
1341.78767	13	15	72	0.1421080453	0.0002667911074	4.88594348	12.50345628	82.61060024	14.29309986	15.55738725	70.14951289										0	0	0	-1341.78767	0.0002667911074	2091272.75575441	
1341.70767	13	15	72	0.1423436454	0.0002668293871	4.885602278	12.50699554	82.60740218	14.29561072	15.5582014	70.14618787										0	0	0	-1341.70767	0.0002668293871	2088453.08033162	
1341.62767	13	15	72	0.1425792154	0.0002668677192	4.88526053	12.51053597	82.6042035	14.29812271	15.55901494	70.14286234										0	0	0	-1341.62767	0.0002668677192	2085640.77830665	
1341.54767	13	15	72	0.1428147554	0.0002669061022	4.884918235	12.51407759	82.60100418	14.30063583	15.55982787	70.1395363										0	0	0	-1341.54767	0.0002669061022	2082871.41280199	
1341.46767	13	15	72	0.1430502655	0.0002669445363	4.884575393	12.51762038	82.59780423	14.30315006	15.56064019	70.13620975										0	0	0	-1341.46767	0.0002669445363	2080074.30239011	
1341.38767	13	15	72	0.1432857455	0.0002669830226	4.884232004	12.52116435	82.59460365	14.30566543	15.56145189	70.13288268										0	0	0	-1341.38767	0.0002669830226	2077287.22489319	
1341.30767	13	15	72	0.1435211957	0.0002670215599	4.883888068	12.5247095	82.59140243	14.30818192	15.56226298	70.1295551										0	0	0	-1341.30767	0.0002670215599	2074507.77916462	
1341.22767	13	15	72	0.143756616	0.0002670601494	4.883543585	12.52825584	82.58820058	14.31069953	15.56307346	70.126227										0	0	0	-1341.22767	0.0002670601494	2071743.61560919	
1341.14767	13	15	72	0.1439920064	0.0002670987896	4.883198555	12.53180335	82.58499809	14.31321828	15.56388333	70.12289839										0	0	0	-1341.14767	0.0002670987896	2068989.69055826	
1341.06767	13	15	72	0.1442273671	0.0002671374819	4.882852978	12.53535205	82.58179498	14.31573816	15.56469258	70.11956927										0	0	0	-1341.06767	0.0002671374819	2066200.29944396	
1340.98767	13	15	72	0.144462698	0.0002671762265	4.882506853	12.53890192	82.57859123	14.31825917	15.56550121	70.11623962										0	0	0	-1340.98767	0.0002671762265	2063444.93089444	
1340.90767	13	15	72	0.1446979991	0.0002672150222	4.882160181	12.54245298	82.57538684	14.32078131	15.56630923	70.11290946										0	0	0	-1340.90767	0.0002672150222	2060726.18835904	
1340.82767	13	15	72	0.1449332706	0.0002672538691	4.881812962	12.54600522	82.57218182	14.32330458	15.56711663	70.10957878										0	0	0	-1340.82767	0.0002672538691	2057961.78716044	
1340.74767	13	15	72	0.1451685124	0.0002672927691	4.881465195	12.54955864	82.56897616	14.32582899	15.56792342	70.10624759										0	0	0	-1340.74767	0.0002672927691	2055212.42260708	
1340.66767	13	15	72	0.1454037245	0.00026733172	4.881116881	12.55311325	82.56576987	14.32835454	15.56872959	70.10291587										0	0	0	-1340.66767	0.00026733172	2052510.09205867	
1340.58767	13	15	72	0.1456389071	0.0002673707225	4.880768019	12.55666903	82.56256295	14.33088122	15.56953514	70.09958364										0	0	0	-1340.58767	0.0002673707225	2049754.52470405	
1340.50767	13	15	72	0.1458740601	0.0002674097782	4.88041861	12.56022601	82.55935539	14.33340905	15.57034007	70.09625088										0	0	0	-1340.50767	0.0002674097782	2047029.62995719	
1340.42767	13	15	72	0.1461091836	0.0002674488846	4.880068652	12.56378416	82.55614719	14.33593801	15.57114439	70.0929176										0	0	0	-1340.42767	0.0002674488846	2044325.34242511	
1340.34767	13	15	72	0.1463442776	0.0002674880437	4.879718147	12.5673435	82.55293835	14.33846811	15.57194808	70.08958381										0	0	0	-1340.34767	0.0002674880437	2041609.72687932	
1340.26767	13	15	72	0.1465793421	0.0002675272542	4.879367095	12.57090402	82.54972888	14.34099936	15.57275116	70.08624949										0	0	0	-1340.26767	0.0002675272542	2038904.08713528	
1340.18767	13	15	72	0.1468143772	0.0002675665173	4.879015494	12.57446573	82.54651878	14.34353174	15.57355361	70.08291464										0	0	0	-1340.18767	0.0002675665173	2036195.10628441	
1340.10767	13	15	72	0.147049383	0.0002676058322	4.878663345	12.57802862	82.54330803	14.34606528	15.57435545	70.07957928										0	0	0	-1340.10767	0.0002676058322	2033498.57941564	
1340.02767	13	15	72	0.1472843594	0.0002676451995	4.878310649	12.5815927	82.54009665	14.34859995	15.57515666	70.07624339										0	0	0	-1340.02767	0.0002676451995	2030816.8157919	
1339.94767	13	15	72	0.1475193064	0.0002676846183	4.877957404	12.58515796	82.53688463	14.35113578	15.57595725	70.07290697										0	0	0	-1339.94767	0.0002676846183	2028131.98235372	
1339.86767	13	15	72	0.1477542242	0.0002677240899	4.877603611	12.58872441	82.53367198	14.35367275	15.57675722	70.06957003										0	0	0	-1339.86767	0.0002677240899	2025436.16121108	
1339.78767	13	15	72	0.1479891128	0.0002677636137	4.87724927	12.59229205	82.53045868	14.35621087	15.57755656	70.06623257										0	0	0	-1339.78767	0.0002677636137	2022765.4318252	
1339.70767	13	15	72	0.1482239721	0.0002678031896	4.876894381	12.59586087	82.52724475	14.35875014	15.57835528	70.06289458										0	0	0	-1339.70767	0.0002678031896	2020096.66230519	
1339.62767	13	15	72	0.1484588023	0.0002678428179	4.876538943	12.59943088	82.52403018	14.36129057	15.57915338	70.05955606										0	0	0	-1339.62767	0.0002678428179	2017432.34833047	
1339.54767	13	15	72	0.1486936034	0.0002678824984	4.876182957	12.60300207	82.52081497	14.36383214	15.57995085	70.05621701										0	0	0	-1339.54767	0.0002678824984	2014780.14061962	
1339.46767	13	15	72	0.1489283753	0.0002679222311	4.875826423	12.60657446	82.51759912	14.36637487	15.5807477	70.05287743										0	0	0	-1339.46767	0.0002679222311	2012104.61310631	
1339.38767	13	15	72	0.1491631182	0.0002679620172	4.87546934	12.61014803	82.51438263	14.36891875	15.58154392	70.04953733										0	0	0	-1339.38767	0.0002679620172	2009461.19250001	
1339.30767	13	15	72	0.149397832	0.0002680018545	4.875111709	12.61372279	82.5111655	14.37146379	15.58233951	70.04619669										0	0	0	-1339.30767	0.0002680018545	2006832.53054265	
1339.22767	13	15	72	0.1496325168	0.0002680417449	4.874753529	12.61729874	82.50794773	14.37400999	15.58313448	70.04285553										0	0	0	-1339.22767	0.0002680417449	2004177.93563115	
1339.14767	13	15	72	0.1498671727	0.0002680816878	4.8743948	12.62087587	82.50472933	14.37655735	15.58392882	70.03951383										0	0	0	-1339.14767	0.0002680816878	2001545.41722053	
1339.06767	13	15	72	0.1501017997	0.0002681216832	4.874035523	12.6244542	82.50151028	14.37910586	15.58472253	70.03617161										0	0	0	-1339.06767	0.0002681216832	1998917.31470827	
1338.98767	13	15	72	0.1503363977	0.0002681617312	4.873675697	12.62803371	82.49829059	14.38165554	15.58551561	70.03282885										0	0	0	-1338.98767	0.0002681617312	1996303.54441631	
1338.90767	13	15	72	0.1505709669	0.0002682018314	4.873315322	12.63161442	82.49507026	14.38420638	15.58630806	70.02948556										0	0	0	-1338.90767	0.0002682018314	1993666.92094415	
1338.82767	13	15	72	0.1508055073	0.0002682419854	4.872954398	12.63519631	82.49184929	14.38675838	15.58709989	70.02614173										0	0	0	-1338.82767	0.0002682419854	1991044.45721021	
