T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1749.740464	9	3	88	0.2301793448	0.0005850751861	4.397589269	1.299025166	94.30338556	10.45492967	3.53600444	86.00906589										0	0	0	-1749.740464	0.0005850751861	-302697.385001711	
1749.660464	9	3	88	0.2306379612	0.0005848110064	4.399249536	1.299625208	94.30112526	10.45847317	3.537313064	86.00421377										0	0	0	-1749.660464	0.0005848110064	-302953.240184834	
1749.580464	9	3	88	0.2310961001	0.0005845470516	4.400909644	1.300225292	94.29886506	10.46201617	3.538621511	85.99936232										0	0	0	-1749.580464	0.0005845470516	-303210.385006841	
1749.500464	9	3	88	0.2315537624	0.0005842833198	4.402569594	1.300825419	94.29660499	10.46555867	3.539929782	85.99451154										0	0	0	-1749.500464	0.0005842833198	-303464.741792005	
1749.420464	9	3	88	0.2320109487	0.0005840198073	4.404229387	1.301425589	94.29434502	10.46910068	3.541237876	85.98966145										0	0	0	-1749.420464	0.0005840198073	-303720.918888783	
1749.340464	9	3	88	0.2324676598	0.0005837565202	4.405889021	1.302025802	94.29208518	10.47264218	3.542545794	85.98481202										0	0	0	-1749.340464	0.0005837565202	-303978.384695672	
1749.260464	9	3	88	0.2329238962	0.0005834934539	4.407548497	1.302626058	94.28982545	10.47618319	3.543853535	85.97996327										0	0	0	-1749.260464	0.0005834934539	-304233.051364644	
1749.180464	9	3	88	0.2333796588	0.0005832306074	4.409207816	1.303226356	94.28756583	10.4797237	3.5451611	85.9751152										0	0	0	-1749.180464	0.0005832306074	-304490.584908552	
1749.100464	9	3	88	0.2338349481	0.0005829679859	4.410866976	1.303826698	94.28530633	10.48326371	3.546468488	85.9702678										0	0	0	-1749.100464	0.0005829679859	-304747.265499446	
1749.020464	9	3	88	0.234289765	0.000582705582	4.412525978	1.304427082	94.28304694	10.48680323	3.547775699	85.96542107										0	0	0	-1749.020464	0.000582705582	-305003.461853822	
1748.940464	9	3	88	0.23474411	0.0005824434015	4.414184822	1.305027509	94.28078767	10.49034225	3.549082734	85.96057502										0	0	0	-1748.940464	0.0005824434015	-305260.311318989	
1748.860464	9	3	88	0.2351979839	0.000582181439	4.415843508	1.305627979	94.27852851	10.49388077	3.550389592	85.95572964										0	0	0	-1748.860464	0.000582181439	-305516.669363252	
1748.780464	9	3	88	0.2356513873	0.0005819196983	4.417502035	1.306228492	94.27626947	10.49741879	3.551696273	85.95088494										0	0	0	-1748.780464	0.0005819196983	-305774.680103192	
1748.700464	9	3	88	0.236104321	0.0005816581777	4.419160405	1.306829048	94.27401055	10.50095632	3.553002778	85.94604091										0	0	0	-1748.700464	0.0005816581777	-306032.485380284	
1748.620464	9	3	88	0.2365567856	0.0005813968778	4.420818616	1.307429647	94.27175174	10.50449334	3.554309106	85.94119755										0	0	0	-1748.620464	0.0005813968778	-306288.668961817	
1748.540464	9	3	88	0.2370087818	0.0005811357945	4.422476669	1.308030289	94.26949304	10.50802988	3.555615258	85.93635487										0	0	0	-1748.540464	0.0005811357945	-306545.937015282	
1748.460464	9	3	88	0.2374603103	0.000580874933	4.424134564	1.308630974	94.26723446	10.51156591	3.556921233	85.93151285										0	0	0	-1748.460464	0.000580874933	-306803.391628238	
1748.380464	9	3	88	0.2379113718	0.0005806142877	4.425792301	1.309231702	94.264976	10.51510145	3.558227031	85.92667152										0	0	0	-1748.380464	0.0005806142877	-307059.873453443	
1748.300464	9	3	88	0.2383619669	0.0005803538618	4.427449879	1.309832473	94.26271765	10.51863649	3.559532653	85.92183085										0	0	0	-1748.300464	0.0005803538618	-307319.379728869	
1748.220464	9	3	88	0.2388120964	0.0005800936565	4.429107299	1.310433287	94.26045941	10.52217104	3.560838098	85.91699086										0	0	0	-1748.220464	0.0005800936565	-307577.545803822	
1748.140464	9	3	88	0.2392617609	0.0005798336676	4.430764561	1.311034144	94.25820129	10.52570509	3.562143367	85.91215154										0	0	0	-1748.140464	0.0005798336676	-307834.908489587	
1748.060464	9	3	88	0.239710961	0.0005795738972	4.432421665	1.311635044	94.25594329	10.52923865	3.563448459	85.90731289										0	0	0	-1748.060464	0.0005795738972	-308092.282087317	
1747.980464	9	3	88	0.2401596975	0.0005793143425	4.43407861	1.312235987	94.2536854	10.53277171	3.564753374	85.90247492										0	0	0	-1747.980464	0.0005793143425	-308349.734829056	
1747.900464	9	3	88	0.2406079711	0.0005790550057	4.435735397	1.312836973	94.25142763	10.53630427	3.566058112	85.89763761										0	0	0	-1747.900464	0.0005790550057	-308609.223680231	
1747.820464	9	3	88	0.2410557823	0.0005787958873	4.437392026	1.313438002	94.24916997	10.53983634	3.567362674	85.89280098										0	0	0	-1747.820464	0.0005787958873	-308866.99856535	
1747.740464	9	3	88	0.2415031319	0.0005785369832	4.439048496	1.314039074	94.24691243	10.54336792	3.568667059	85.88796502										0	0	0	-1747.740464	0.0005785369832	-309125.930522576	
1747.660464	9	3	88	0.2419500206	0.0005782782987	4.440704808	1.31464019	94.244655	10.54689899	3.569971268	85.88312974										0	0	0	-1747.660464	0.0005782782987	-309385.585972409	
1747.580464	9	3	88	0.242396449	0.000578019829	4.442360962	1.315241348	94.24239769	10.55042958	3.5712753	85.87829512										0	0	0	-1747.580464	0.000578019829	-309642.566338206	
1747.500464	9	3	88	0.2428424177	0.0005777615737	4.444016957	1.31584255	94.24014049	10.55395967	3.572579155	85.87346118										0	0	0	-1747.500464	0.0005777615737	-309901.177246928	
1747.420464	9	3	88	0.2432879275	0.0005775035352	4.445672794	1.316443795	94.23788341	10.55748926	3.573882834	85.8686279										0	0	0	-1747.420464	0.0005775035352	-310161.78153867	
1747.340464	9	3	88	0.243732979	0.0005772457137	4.447328472	1.317045083	94.23562645	10.56101836	3.575186336	85.8637953										0	0	0	-1747.340464	0.0005772457137	-310420.290387187	
1747.260464	9	3	88	0.2441775729	0.0005769881048	4.448983992	1.317646414	94.23336959	10.56454697	3.576489661	85.85896337										0	0	0	-1747.260464	0.0005769881048	-310678.030820409	
1747.180464	9	3	88	0.2446217098	0.0005767307109	4.450639353	1.318247788	94.23111286	10.56807508	3.57779281	85.85413211										0	0	0	-1747.180464	0.0005767307109	-310938.313236721	
1747.100464	9	3	88	0.2450653904	0.0005764735331	4.452294556	1.318849205	94.22885624	10.5716027	3.579095781	85.84930152										0	0	0	-1747.100464	0.0005764735331	-311197.635456719	
1747.020464	9	3	88	0.2455086154	0.000576216568	4.4539496	1.319450666	94.22659973	10.57512983	3.580398577	85.8444716										0	0	0	-1747.020464	0.000576216568	-311457.701117174	
1746.940464	9	3	88	0.2459513854	0.0005759598195	4.455604486	1.32005217	94.22434334	10.57865646	3.581701195	85.83964235										0	0	0	-1746.940464	0.0005759598195	-311717.768079703	
1746.860464	9	3	88	0.246393701	0.000575703283	4.457259214	1.320653717	94.22208707	10.5821826	3.583003637	85.83481377										0	0	0	-1746.860464	0.000575703283	-311976.085474792	
1746.780464	9	3	88	0.246835563	0.0005754469595	4.458913782	1.321255307	94.21983091	10.58570824	3.584305902	85.82998586										0	0	0	-1746.780464	0.0005754469595	-312236.416203399	
1746.700464	9	3	88	0.247276972	0.0005751908506	4.460568193	1.321856941	94.21757487	10.58923339	3.585607991	85.82515862										0	0	0	-1746.700464	0.0005751908506	-312495.527868646	
1746.620464	9	3	88	0.2477179286	0.000574934952	4.462222444	1.322458618	94.21531894	10.59275805	3.586909902	85.82033205										0	0	0	-1746.620464	0.000574934952	-312755.997239485	
1746.540464	9	3	88	0.2481584334	0.0005746792695	4.463876537	1.323060338	94.21306312	10.59628222	3.588211637	85.81550615										0	0	0	-1746.540464	0.0005746792695	-313017.932097287	
1746.460464	9	3	88	0.2485984873	0.000574423799	4.465530472	1.323662102	94.21080743	10.59980589	3.589513196	85.81068091										0	0	0	-1746.460464	0.000574423799	-313276.750850187	
1746.380464	9	3	88	0.2490380907	0.0005741685388	4.467184247	1.324263908	94.20855184	10.60332907	3.590814577	85.80585635										0	0	0	-1746.380464	0.0005741685388	-313537.601554312	
1746.300464	9	3	88	0.2494772443	0.0005739134932	4.468837864	1.324865759	94.20629638	10.60685176	3.592115782	85.80103246										0	0	0	-1746.300464	0.0005739134932	-313798.015177296	
1746.220464	9	3	88	0.2499159488	0.0005736586565	4.470491323	1.325467652	94.20404103	10.61037396	3.593416811	85.79620923										0	0	0	-1746.220464	0.0005736586565	-314057.700187529	
1746.140464	9	3	88	0.2503542049	0.0005734040325	4.472144623	1.326069589	94.20178579	10.61389566	3.594717662	85.79138668										0	0	0	-1746.140464	0.0005734040325	-314318.240537573	
1746.060464	9	3	88	0.2507920131	0.0005731496181	4.473797764	1.326671569	94.19953067	10.61741687	3.596018337	85.78656479										0	0	0	-1746.060464	0.0005731496181	-314580.211160021	
1745.980464	9	3	88	0.2512293742	0.000572895418	4.475450746	1.327273592	94.19727566	10.62093759	3.597318835	85.78174357										0	0	0	-1745.980464	0.000572895418	-314842.733233397	
1745.900464	9	3	88	0.2516662887	0.0005726414277	4.47710357	1.327875659	94.19502077	10.62445782	3.598619156	85.77692302										0	0	0	-1745.900464	0.0005726414277	-315101.662775915	
1745.820464	9	3	88	0.2521027573	0.0005723876452	4.478756235	1.32847777	94.192766	10.62797756	3.599919301	85.77210314										0	0	0	-1745.820464	0.0005723876452	-315362.143354653	
1745.740464	9	3	88	0.2525387807	0.0005721340743	4.480408741	1.329079923	94.19051134	10.63149681	3.601219269	85.76728392										0	0	0	-1745.740464	0.0005721340743	-315625.042785165	
1745.660464	9	3	88	0.2529743594	0.0005718807144	4.482061088	1.329682121	94.18825679	10.63501556	3.60251906	85.76246538										0	0	0	-1745.660464	0.0005718807144	-315886.757959763	
1745.580464	9	3	88	0.2534094942	0.0005716275635	4.483713276	1.330284361	94.18600236	10.63853383	3.603818675	85.7576475										0	0	0	-1745.580464	0.0005716275635	-316146.784224517	
1745.500464	9	3	88	0.2538441857	0.0005713746202	4.485365306	1.330886645	94.18374805	10.6420516	3.605118112	85.75283029										0	0	0	-1745.500464	0.0005713746202	-316408.871374171	
1745.420464	9	3	88	0.2542784344	0.0005711218885	4.487017177	1.331488973	94.18149385	10.64556888	3.606417373	85.74801374										0	0	0	-1745.420464	0.0005711218885	-316671.573450658	
1745.340464	9	3	88	0.254712241	0.0005708693647	4.488668889	1.332091344	94.17923977	10.64908568	3.607716457	85.74319787										0	0	0	-1745.340464	0.0005708693647	-316933.147724767	
1745.260464	9	3	88	0.2551456062	0.00057061705	4.490320442	1.332693758	94.1769858	10.65260198	3.609015365	85.73838266										0	0	0	-1745.260464	0.00057061705	-317194.837056767	
1745.180464	9	3	88	0.2555785307	0.0005703649427	4.491971836	1.333296216	94.17473195	10.65611779	3.610314096	85.73356811										0	0	0	-1745.180464	0.0005703649427	-317456.583885166	
1745.100464	9	3	88	0.2560110149	0.0005701130439	4.493623072	1.333898718	94.17247821	10.65963311	3.61161265	85.72875424										0	0	0	-1745.100464	0.0005701130439	-317719.203128548	
1745.020464	9	3	88	0.2564430596	0.0005698613532	4.495274148	1.334501263	94.17022459	10.66314795	3.612911027	85.72394103										0	0	0	-1745.020464	0.0005698613532	-317981.181984032	
1744.940464	9	3	88	0.2568746653	0.0005696098693	4.496925066	1.335103852	94.16797108	10.66666229	3.614209227	85.71912848										0	0	0	-1744.940464	0.0005696098693	-318243.342328766	
1744.860464	9	3	88	0.2573058328	0.0005693585931	4.498575825	1.335706484	94.16571769	10.67017614	3.615507251	85.71431661										0	0	0	-1744.860464	0.0005693585931	-318506.822548961	
1744.780464	9	3	88	0.2577365626	0.0005691075251	4.500226424	1.336309159	94.16346442	10.67368951	3.616805098	85.7095054										0	0	0	-1744.780464	0.0005691075251	-318769.656926731	
1744.700464	9	3	88	0.2581668554	0.0005688566631	4.501876865	1.336911879	94.16121126	10.67720238	3.618102768	85.70469485										0	0	0	-1744.700464	0.0005688566631	-319032.229159161	
1744.620464	9	3	88	0.2585967118	0.0005686060082	4.503527147	1.337514642	94.15895821	10.68071477	3.619400262	85.69988497										0	0	0	-1744.620464	0.0005686060082	-319294.785243573	
1744.540464	9	3	88	0.2590261324	0.0005683555586	4.505177269	1.338117448	94.15670528	10.68422666	3.620697578	85.69507576										0	0	0	-1744.540464	0.0005683555586	-319557.266192202	
1744.460464	9	3	88	0.2594551178	0.0005681053153	4.506827233	1.338720298	94.15445247	10.68773807	3.621994718	85.69026721										0	0	0	-1744.460464	0.0005681053153	-319820.112912941	
1744.380464	9	3	88	0.2598836687	0.0005678552772	4.508477037	1.339323192	94.15219977	10.69124899	3.623291681	85.68545933										0	0	0	-1744.380464	0.0005678552772	-320084.356804011	
1744.300464	9	3	88	0.2603117856	0.0005676054469	4.510126683	1.33992613	94.14994719	10.69475942	3.624588468	85.68065211										0	0	0	-1744.300464	0.0005676054469	-320347.811551977	
1744.220464	9	3	88	0.2607394692	0.0005673558199	4.511776169	1.340529111	94.14769472	10.69826936	3.625885077	85.67584556										0	0	0	-1744.220464	0.0005673558199	-320611.516807898	
1744.140464	9	3	88	0.2611667201	0.0005671064004	4.513425497	1.341132135	94.14544237	10.70177882	3.62718151	85.67103967										0	0	0	-1744.140464	0.0005671064004	-320874.165218588	
1744.060464	9	3	88	0.261593539	0.0005668571819	4.515074665	1.341735204	94.14319013	10.70528778	3.628477766	85.66623445										0	0	0	-1744.060464	0.0005668571819	-321137.451729392	
1743.980464	9	3	88	0.2620199264	0.0005666081712	4.516723674	1.342338316	94.14093801	10.70879626	3.629773845	85.66142989										0	0	0	-1743.980464	0.0005666081712	-321403.354942648	
1743.900464	9	3	88	0.2624458829	0.0005663593649	4.518372524	1.342941472	94.138686	10.71230425	3.631069748	85.656626										0	0	0	-1743.900464	0.0005663593649	-321666.078712869	
1743.820464	9	3	88	0.2628714092	0.0005661107608	4.520021215	1.343544672	94.13643411	10.71581175	3.632365473	85.65182277										0	0	0	-1743.820464	0.0005661107608	-321928.588206604	
1743.740464	9	3	88	0.2632965059	0.0005658623601	4.521669747	1.344147915	94.13418234	10.71931877	3.633661022	85.64702021										0	0	0	-1743.740464	0.0005658623601	-322194.058459219	
1743.660464	9	3	88	0.2637211736	0.0005656141655	4.523318119	1.344751202	94.13193068	10.7228253	3.634956394	85.64221831										0	0	0	-1743.660464	0.0005656141655	-322459.114893392	
1743.580464	9	3	88	0.2641454129	0.000565366173	4.524966333	1.345354533	94.12967913	10.72633134	3.63625159	85.63741707										0	0	0	-1743.580464	0.000565366173	-322721.943111164	
1743.500464	9	3	88	0.2645692243	0.0005651183825	4.526614387	1.345957908	94.12742771	10.72983689	3.637546608	85.6326165										0	0	0	-1743.500464	0.0005651183825	-322987.159557552	
1743.420464	9	3	88	0.2649926086	0.0005648707971	4.528262282	1.346561326	94.12517639	10.73334196	3.63884145	85.62781659										0	0	0	-1743.420464	0.0005648707971	-323252.543966829	
1743.340464	9	3	88	0.2654155663	0.0005646234133	4.529910017	1.347164789	94.12292519	10.73684654	3.640136115	85.62301734										0	0	0	-1743.340464	0.0005646234133	-323516.799825665	
1743.260464	9	3	88	0.265838098	0.0005643762322	4.531557594	1.347768295	94.12067411	10.74035064	3.641430603	85.61821876										0	0	0	-1743.260464	0.0005643762322	-323781.157592862	
1743.180464	9	3	88	0.2662602044	0.0005641292522	4.533205011	1.348371845	94.11842314	10.74385425	3.642724914	85.61342084										0	0	0	-1743.180464	0.0005641292522	-324044.899406368	
1743.100464	9	3	88	0.2666818859	0.0005638824733	4.534852268	1.348975439	94.11617229	10.74735737	3.644019048	85.60862358										0	0	0	-1743.100464	0.0005638824733	-324311.441622073	
1743.020464	9	3	88	0.2671031433	0.0005636358991	4.536499367	1.349579076	94.11392156	10.75086001	3.645313006	85.60382699										0	0	0	-1743.020464	0.0005636358991	-324577.359665913	
1742.940464	9	3	88	0.2675239772	0.0005633895244	4.538146306	1.350182758	94.11167094	10.75436216	3.646606787	85.59903106										0	0	0	-1742.940464	0.0005633895244	-324842.13993244	
1742.860464	9	3	88	0.267944388	0.000563143352	4.539793086	1.350786483	94.10942043	10.75786382	3.647900391	85.59423579										0	0	0	-1742.860464	0.000563143352	-325107.148017692	
1742.780464	9	3	88	0.2683643765	0.0005628973788	4.541439706	1.351390253	94.10717004	10.761365	3.649193818	85.58944118										0	0	0	-1742.780464	0.0005628973788	-325372.595539434	
1742.700464	9	3	88	0.2687839433	0.0005626516079	4.543086167	1.351994066	94.10491977	10.76486569	3.650487068	85.58464724										0	0	0	-1742.700464	0.0005626516079	-325636.943394901	
1742.620464	9	3	88	0.2692030888	0.0005624060339	4.544732468	1.352597923	94.10266961	10.7683659	3.651780142	85.57985396										0	0	0	-1742.620464	0.0005624060339	-325903.594592316	
1742.540464	9	3	88	0.2696218138	0.000562160665	4.546378611	1.353201824	94.10041956	10.77186563	3.653073038	85.57506134										0	0	0	-1742.540464	0.000562160665	-326170.731588282	
1742.460464	9	3	88	0.2700401187	0.0005619154931	4.548024593	1.35380577	94.09816964	10.77536486	3.654365758	85.57026938										0	0	0	-1742.460464	0.0005619154931	-326436.18979983	
1742.380464	9	3	88	0.2704580043	0.0005616705231	4.549670417	1.354409759	94.09591982	10.77886362	3.655658301	85.56547808										0	0	0	-1742.380464	0.0005616705231	-326701.735736249	
1742.300464	9	3	88	0.2708754711	0.0005614257496	4.551316081	1.355013792	94.09367013	10.78236189	3.656950668	85.56068745										0	0	0	-1742.300464	0.0005614257496	-326967.257299908	
1742.220464	9	3	88	0.2712925196	0.0005611811773	4.552961585	1.355617869	94.09142055	10.78585967	3.658242857	85.55589747										0	0	0	-1742.220464	0.0005611811773	-327234.943486326	
1742.140464	9	3	88	0.2717091506	0.0005609368041	4.55460693	1.35622199	94.08917108	10.78935697	3.659534869	85.55110816										0	0	0	-1742.140464	0.0005609368041	-327500.185710284	
1742.060464	9	3	88	0.2721253645	0.0005606926278	4.556252115	1.356826155	94.08692173	10.79285379	3.660826705	85.54631951										0	0	0	-1742.060464	0.0005606926278	-327767.275403261	
1741.980464	9	3	88	0.2725411619	0.0005604486527	4.557897141	1.357430364	94.08467249	10.79635012	3.662118364	85.54153152										0	0	0	-1741.980464	0.0005604486527	-328034.724299777	
1741.900464	9	3	88	0.2729565435	0.0005602048744	4.559542007	1.358034618	94.08242338	10.79984597	3.663409846	85.53674419										0	0	0	-1741.900464	0.0005602048744	-328299.583381128	
1741.820464	9	3	88	0.2733715098	0.0005599612928	4.561186714	1.358638915	94.08017437	10.80334133	3.664701151	85.53195752										0	0	0	-1741.820464	0.0005599612928	-328567.641612669	
1741.740464	9	3	88	0.2737860615	0.0005597179121	4.562831261	1.359243257	94.07792548	10.80683621	3.66599228	85.52717151										0	0	0	-1741.740464	0.0005597179121	-328835.451751599	
1741.660464	9	3	88	0.274200199	0.0005594747271	4.564475649	1.359847642	94.07567671	10.81033061	3.667283231	85.52238616										0	0	0	-1741.660464	0.0005594747271	-329101.133762868	
1741.580464	9	3	88	0.274613923	0.0005592317392	4.566119876	1.360452072	94.07342805	10.81382452	3.668574006	85.51760147										0	0	0	-1741.580464	0.0005592317392	-329367.649835406	
1741.500464	9	3	88	0.275027234	0.0005589889476	4.567763945	1.361056546	94.07117951	10.81731796	3.669864603	85.51281744										0	0	0	-1741.500464	0.0005589889476	-329637.116561361	
1741.420464	9	3	88	0.2754401327	0.0005587463568	4.569407853	1.361661063	94.06893108	10.8208109	3.671155024	85.50803407										0	0	0	-1741.420464	0.0005587463568	-329903.880462501	
1741.340464	9	3	88	0.2758526196	0.0005585039577	4.571051602	1.362265626	94.06668277	10.82430337	3.672445268	85.50325136										0	0	0	-1741.340464	0.0005585039577	-330170.004624487	
1741.260464	9	3	88	0.2762646953	0.0005582617578	4.572695192	1.362870232	94.06443458	10.82779535	3.673735335	85.49846931										0	0	0	-1741.260464	0.0005582617578	-330439.686193684	
1741.180464	9	3	88	0.2766763604	0.0005580197542	4.574338621	1.363474882	94.0621865	10.83128685	3.675025226	85.49368792										0	0	0	-1741.180464	0.0005580197542	-330706.734165553	
1741.100464	9	3	88	0.2770876154	0.0005577779453	4.575981891	1.364079577	94.05993853	10.83477787	3.676314939	85.48890719										0	0	0	-1741.100464	0.0005577779453	-330973.806207945	
1741.020464	9	3	88	0.2774984609	0.0005575363321	4.577625002	1.364684316	94.05769068	10.83826841	3.677604476	85.48412712										0	0	0	-1741.020464	0.0005575363321	-331241.239061186	
1740.940464	9	3	88	0.2779088975	0.0005572949135	4.579267952	1.365289099	94.05544295	10.84175846	3.678893836	85.47934771										0	0	0	-1740.940464	0.0005572949135	-331511.37726271	
1740.860464	9	3	88	0.2783189258	0.0005570536939	4.580910743	1.365893926	94.05319533	10.84524803	3.680183018	85.47456895										0	0	0	-1740.860464	0.0005570536939	-331780.223824916	
1740.780464	9	3	88	0.2787285464	0.0005568126664	4.582553374	1.366498798	94.05094783	10.84873712	3.681472024	85.46979086										0	0	0	-1740.780464	0.0005568126664	-332046.347187409	
1740.700464	9	3	88	0.2791377597	0.0005565718333	4.584195845	1.367103714	94.04870044	10.85222573	3.682760853	85.46501342										0	0	0	-1740.700464	0.0005565718333	-332315.381456952	
1740.620464	9	3	88	0.2795465664	0.0005563311959	4.585838156	1.367708674	94.04645317	10.85571386	3.684049506	85.46023664										0	0	0	-1740.620464	0.0005563311959	-332584.641394617	
1740.540464	9	3	88	0.2799549671	0.0005560907526	4.587480308	1.368313678	94.04420601	10.8592015	3.685337981	85.45546052										0	0	0	-1740.540464	0.0005560907526	-332851.844790069	
1740.460464	9	3	88	0.2803629623	0.0005558505014	4.5891223	1.368918727	94.04195897	10.86268867	3.68662628	85.45068505										0	0	0	-1740.460464	0.0005558505014	-333121.357992547	
1740.380464	9	3	88	0.2807705526	0.000555610447	4.590764131	1.36952382	94.03971205	10.86617535	3.687914401	85.44591025										0	0	0	-1740.380464	0.000555610447	-333391.367009729	
1740.300464	9	3	88	0.2811777385	0.0005553705848	4.592405803	1.370128957	94.03746524	10.86966155	3.689202346	85.4411361										0	0	0	-1740.300464	0.0005553705848	-333659.594251133	
1740.220464	9	3	88	0.2815845206	0.0005551309162	4.594047316	1.370734139	94.03521855	10.87314727	3.690490114	85.43636261										0	0	0	-1740.220464	0.0005551309162	-333928.669127612	
1740.140464	9	3	88	0.2819908996	0.0005548914404	4.595688668	1.371339365	94.03297197	10.87663252	3.691777705	85.43158978										0	0	0	-1740.140464	0.0005548914404	-334197.760632275	
1740.060464	9	3	88	0.2823968758	0.0005546521576	4.59732986	1.371944636	94.0307255	10.88011728	3.693065119	85.42681761										0	0	0	-1740.060464	0.0005546521576	-334467.215692078	
1739.980464	9	3	88	0.28280245	0.0005544130675	4.598970892	1.372549951	94.02847916	10.88360156	3.694352356	85.42204609										0	0	0	-1739.980464	0.0005544130675	-334737.737586004	
1739.900464	9	3	88	0.2832076226	0.0005541741713	4.600611765	1.37315531	94.02623293	10.88708536	3.695639416	85.41727523										0	0	0	-1739.900464	0.0005541741713	-335005.814233045	
1739.820464	9	3	88	0.2836123943	0.0005539354637	4.602252477	1.373760714	94.02398681	10.89056868	3.696926299	85.41250502										0	0	0	-1739.820464	0.0005539354637	-335276.091805114	
1739.740464	9	3	88	0.2840167655	0.0005536969525	4.60389303	1.374366162	94.02174081	10.89405152	3.698213006	85.40773547										0	0	0	-1739.740464	0.0005536969525	-335546.858609108	
1739.660464	9	3	88	0.2844207368	0.00055345863	4.605533422	1.374971654	94.01949492	10.89753388	3.699499536	85.40296658										0	0	0	-1739.660464	0.00055345863	-335814.833139972	
1739.580464	9	3	88	0.2848243089	0.0005532204993	4.607173655	1.375577191	94.01724915	10.90101576	3.700785888	85.39819835										0	0	0	-1739.580464	0.0005532204993	-336086.128099686	
1739.500464	9	3	88	0.2852274822	0.0005529825614	4.608813727	1.376182773	94.0150035	10.90449717	3.702072064	85.39343077										0	0	0	-1739.500464	0.0005529825614	-336356.726291345	
1739.420464	9	3	88	0.2856302573	0.0005527448137	4.610453639	1.376788399	94.01275796	10.90797809	3.703358063	85.38866385										0	0	0	-1739.420464	0.0005527448137	-336626.134937132	
1739.340464	9	3	88	0.2860326348	0.0005525072565	4.612093392	1.37739407	94.01051254	10.91145853	3.704643885	85.38389758										0	0	0	-1739.340464	0.0005525072565	-336896.259021968	
1739.260464	9	3	88	0.2864346152	0.0005522698899	4.613732984	1.377999785	94.00826723	10.9149385	3.70592953	85.37913197										0	0	0	-1739.260464	0.0005522698899	-337167.314903645	
1739.180464	9	3	88	0.2868361991	0.0005520327145	4.615372416	1.378605544	94.00602204	10.91841799	3.707214998	85.37436702										0	0	0	-1739.180464	0.0005520327145	-337438.235690204	
1739.100464	9	3	88	0.2872373869	0.0005517957289	4.617011688	1.379211348	94.00377696	10.92189699	3.708500289	85.36960272										0	0	0	-1739.100464	0.0005517957289	-337709.595416101	
1739.020464	9	3	88	0.2876381794	0.0005515589345	4.6186508	1.379817197	94.001532	10.92537552	3.709785404	85.36483907										0	0	0	-1739.020464	0.0005515589345	-337980.316092557	
1738.940464	9	3	88	0.2880385769	0.0005513223284	4.620289752	1.380423091	93.99928716	10.92885358	3.711070341	85.36007608										0	0	0	-1738.940464	0.0005513223284	-338250.116958471	
1738.860464	9	3	88	0.2884385801	0.0005510859116	4.621928544	1.381029028	93.99704243	10.93233115	3.712355102	85.35531375										0	0	0	-1738.860464	0.0005510859116	-338520.992266409	
1738.780464	9	3	88	0.2888381895	0.000550849684	4.623567175	1.381635011	93.99479781	10.93580824	3.713639685	85.35055207										0	0	0	-1738.780464	0.000550849684	-338792.01458277	
1738.700464	9	3	88	0.2892374057	0.0005506136453	4.625205646	1.382241038	93.99255332	10.93928486	3.714924092	85.34579105										0	0	0	-1738.700464	0.0005506136453	-339064.335521538	
1738.620464	9	3	88	0.2896362292	0.000550377797	4.626843957	1.38284711	93.99030893	10.942761	3.716208322	85.34103068										0	0	0	-1738.620464	0.000550377797	-339336.22612573	
1738.540464	9	3	88	0.2900346605	0.0005501421364	4.628482108	1.383453226	93.98806467	10.94623666	3.717492375	85.33627096										0	0	0	-1738.540464	0.0005501421364	-339607.476378316	
1738.460464	9	3	88	0.2904327002	0.0005499066647	4.630120099	1.384059388	93.98582051	10.94971185	3.71877625	85.3315119										0	0	0	-1738.460464	0.0005499066647	-339878.796290061	
1738.380464	9	3	88	0.2908303488	0.0005496713802	4.631757929	1.384665593	93.98357648	10.95318656	3.720059949	85.32675349										0	0	0	-1738.380464	0.0005496713802	-340149.68484955	
1738.300464	9	3	88	0.2912276069	0.0005494362834	4.633395599	1.385271844	93.98133256	10.95666079	3.721343472	85.32199574										0	0	0	-1738.300464	0.0005494362834	-340422.455310655	
1738.220464	9	3	88	0.291624475	0.0005492013758	4.635033109	1.385878139	93.97908875	10.96013454	3.722626817	85.31723864										0	0	0	-1738.220464	0.0005492013758	-340694.860832517	
1738.140464	9	3	88	0.2920209536	0.0005489666548	4.636670458	1.386484479	93.97684506	10.96360782	3.723909985	85.3124822										0	0	0	-1738.140464	0.0005489666548	-340966.83536639	
1738.060464	9	3	88	0.2924170434	0.0005487321218	4.638307647	1.387090864	93.97460149	10.96708062	3.725192976	85.3077264										0	0	0	-1738.060464	0.0005487321218	-341238.585186586	
