T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1401.75554	9	13	78	0.3715387219	0.000260578271	4.563859957	10.79365709	84.64248296	11.66678657	15.60134826	72.73186517										0	0	0	-1401.75554	0.000260578271	6111465.25899353	
1401.67554	9	13	78	0.3717066983	0.0002605913792	4.563884793	10.7965862	84.63952901	11.66863801	15.60260067	72.72876132										0	0	0	-1401.67554	0.0002605913792	6094888.51499184	
1401.59554	9	13	78	0.3718746387	0.0002606045226	4.563909236	10.79951619	84.63657457	11.67049002	15.6038527	72.72565728										0	0	0	-1401.59554	0.0002606045226	6078564.22999306	
1401.51554	9	13	78	0.3720425431	0.0002606177013	4.563933285	10.80244707	84.63361964	11.67234259	15.60510436	72.72255305										0	0	0	-1401.51554	0.0002606177013	6062235.52463239	
1401.43554	9	13	78	0.3722104115	0.0002606309156	4.563956941	10.80537884	84.63066422	11.67419574	15.60635564	72.71944862										0	0	0	-1401.43554	0.0002606309156	6046039.02485852	
1401.35554	9	13	78	0.372378244	0.000260644165	4.563980204	10.80831149	84.62770831	11.67604946	15.60760655	72.71634399										0	0	0	-1401.35554	0.000260644165	6029636.25563214	
1401.27554	9	13	78	0.3725460406	0.0002606574513	4.564003072	10.81124503	84.6247519	11.67790375	15.60885708	72.71323917										0	0	0	-1401.27554	0.0002606574513	6013587.63787091	
1401.19554	9	13	78	0.3727138012	0.0002606707715	4.564025547	10.81417945	84.621795	11.67975862	15.61010724	72.71013415										0	0	0	-1401.19554	0.0002606707715	5997698.47945525	
1401.11554	9	13	78	0.372881526	0.0002606841283	4.564047628	10.81711476	84.61883761	11.68161405	15.61135702	72.70702893										0	0	0	-1401.11554	0.0002606841283	5981619.70526222	
1401.03554	9	13	78	0.3730492149	0.0002606975202	4.564069314	10.82005096	84.61587973	11.68347006	15.61260643	72.70392351										0	0	0	-1401.03554	0.0002606975202	5965807.47588139	
1400.95554	9	13	78	0.3732168681	0.0002607109479	4.564090606	10.82298804	84.61292135	11.68532665	15.61385546	72.7008179										0	0	0	-1400.95554	0.0002607109479	5950032.96444771	
1400.87554	9	13	78	0.3733844854	0.0002607244109	4.564111504	10.82592601	84.60996249	11.68718381	15.61510411	72.69771208										0	0	0	-1400.87554	0.0002607244109	5934211.46579194	
1400.79554	9	13	78	0.373552067	0.0002607379103	4.564132008	10.82886487	84.60700312	11.68904154	15.61635239	72.69460607										0	0	0	-1400.79554	0.0002607379103	5918493.1020034	
1400.71554	9	13	78	0.3737196129	0.0002607514449	4.564152116	10.83180462	84.60404327	11.69089985	15.61760029	72.69149986										0	0	0	-1400.71554	0.0002607514449	5903142.18212248	
1400.63554	9	13	78	0.3738871231	0.0002607650146	4.56417183	10.83474525	84.60108292	11.69275874	15.61884782	72.68839344										0	0	0	-1400.63554	0.0002607650146	5887547.6463176	
1400.55554	9	13	78	0.3740545975	0.000260778621	4.564191149	10.83768678	84.59812207	11.6946182	15.62009497	72.68528683										0	0	0	-1400.55554	0.000260778621	5872031.64300353	
1400.47554	9	13	78	0.3742220364	0.0002607922625	4.564210072	10.84062919	84.59516074	11.69647824	15.62134174	72.68218002										0	0	0	-1400.47554	0.0002607922625	5856792.7409965	
1400.39554	9	13	78	0.3743894396	0.0002608059398	4.564228601	10.8435725	84.5921989	11.69833886	15.62258814	72.67907301										0	0	0	-1400.39554	0.0002608059398	5841588.74327875	
1400.31554	9	13	78	0.3745568073	0.0002608196524	4.564246734	10.84651669	84.58923657	11.70020006	15.62383415	72.67596579										0	0	0	-1400.31554	0.0002608196524	5826274.6389448	
1400.23554	9	13	78	0.3747241393	0.0002608334017	4.564264471	10.84946178	84.58627375	11.70206183	15.62507979	72.67285837										0	0	0	-1400.23554	0.0002608334017	5811079.51487383	
1400.15554	9	13	78	0.3748914359	0.0002608471861	4.564281813	10.85240775	84.58331043	11.70392419	15.62632506	72.66975076										0	0	0	-1400.15554	0.0002608471861	5796175.81240895	
1400.07554	9	13	78	0.3750586969	0.0002608610062	4.564298759	10.85535462	84.58034662	11.70578712	15.62756994	72.66664294										0	0	0	-1400.07554	0.0002608610062	5781035.36552656	
1399.99554	9	13	78	0.3752259225	0.0002608748629	4.564315309	10.85830238	84.57738231	11.70765064	15.62881445	72.66353491										0	0	0	-1399.99554	0.0002608748629	5766095.89775869	
1399.91554	9	13	78	0.3753931126	0.0002608887547	4.564331463	10.86125103	84.57441751	11.70951474	15.63005857	72.66042669										0	0	0	-1399.91554	0.0002608887547	5751421.74607201	
1399.83554	9	13	78	0.3755602672	0.0002609026822	4.564347221	10.86420057	84.57145221	11.71137942	15.63130232	72.65731826										0	0	0	-1399.83554	0.0002609026822	5736575.2773722	
1399.75554	9	13	78	0.3757273865	0.000260916646	4.564362583	10.86715101	84.56848641	11.71324468	15.63254569	72.65420963										0	0	0	-1399.75554	0.000260916646	5721722.56551542	
1399.67554	9	13	78	0.3758944704	0.0002609306459	4.564377548	10.87010234	84.56552012	11.71511053	15.63378868	72.65110079										0	0	0	-1399.67554	0.0002609306459	5707250.79307192	
1399.59554	9	13	78	0.376061519	0.0002609446806	4.564392116	10.87305456	84.56255333	11.71697696	15.6350313	72.64799175										0	0	0	-1399.59554	0.0002609446806	5692693.50872851	
1399.51554	9	13	78	0.3762285323	0.0002609587522	4.564406288	10.87600767	84.55958604	11.71884397	15.63627353	72.6448825										0	0	0	-1399.51554	0.0002609587522	5678105.72549197	
1399.43554	9	13	78	0.3763955102	0.0002609728591	4.564420063	10.87896168	84.55661825	11.72071157	15.63751538	72.64177305										0	0	0	-1399.43554	0.0002609728591	5663555.91738639	
1399.35554	9	13	78	0.376562453	0.0002609870031	4.56443344	10.88191659	84.55364997	11.72257975	15.63875685	72.6386634										0	0	0	-1399.35554	0.0002609870031	5649255.43283802	
1399.27554	9	13	78	0.3767293604	0.0002610011815	4.564446421	10.88487239	84.55068119	11.72444852	15.63999795	72.63555353										0	0	0	-1399.27554	0.0002610011815	5635111.36773411	
1399.19554	9	13	78	0.3768962327	0.0002610153966	4.564459004	10.88782908	84.54771192	11.72631788	15.64123866	72.63244347										0	0	0	-1399.19554	0.0002610153966	5620719.02100913	
1399.11554	9	13	78	0.3770630698	0.0002610296477	4.56447119	10.89078667	84.54474214	11.72818782	15.64247899	72.62933319										0	0	0	-1399.11554	0.0002610296477	5606538.22652484	
1399.03554	9	13	78	0.3772298718	0.0002610439348	4.564482978	10.89374516	84.54177187	11.73005835	15.64371894	72.62622271										0	0	0	-1399.03554	0.0002610439348	5592487.15507747	
1398.95554	9	13	78	0.3773966386	0.0002610582576	4.564494369	10.89670454	84.53880109	11.73192947	15.64495851	72.62311202										0	0	0	-1398.95554	0.0002610582576	5578371.4663049	
1398.87554	9	13	78	0.3775633703	0.0002610726171	4.564505362	10.89966482	84.53582982	11.73380117	15.6461977	72.62000113										0	0	0	-1398.87554	0.0002610726171	5564344.15699391	
1398.79554	9	13	78	0.377730067	0.0002610870122	4.564515957	10.90262599	84.53285805	11.73567347	15.64743651	72.61689002										0	0	0	-1398.79554	0.0002610870122	5550542.60989109	
1398.71554	9	13	78	0.3778967286	0.0002611014432	4.564526153	10.90558806	84.52988578	11.73754636	15.64867494	72.61377871										0	0	0	-1398.71554	0.0002611014432	5536713.46471079	
1398.63554	9	13	78	0.3780633553	0.0002611159103	4.564535952	10.90855103	84.52691301	11.73941983	15.64991298	72.61066719										0	0	0	-1398.63554	0.0002611159103	5522762.99921653	
1398.55554	9	13	78	0.3782299469	0.0002611304143	4.564545352	10.9115149	84.52393975	11.7412939	15.65115064	72.60755546										0	0	0	-1398.55554	0.0002611304143	5509069.87854524	
1398.47554	9	13	78	0.3783965036	0.0002611449534	4.564554353	10.91447967	84.52096598	11.74316856	15.65238792	72.60444352										0	0	0	-1398.47554	0.0002611449534	5495485.41999423	
1398.39554	9	13	78	0.3785630253	0.0002611595292	4.564562956	10.91744534	84.51799171	11.74504381	15.65362482	72.60133137										0	0	0	-1398.39554	0.0002611595292	5481740.54818252	
1398.31554	9	13	78	0.3787295122	0.0002611741413	4.56457116	10.9204119	84.51501694	11.74691965	15.65486134	72.59821901										0	0	0	-1398.31554	0.0002611741413	5468288.15916986	
1398.23554	9	13	78	0.3788959642	0.0002611887889	4.564578966	10.92337936	84.51204167	11.74879609	15.65609747	72.59510644										0	0	0	-1398.23554	0.0002611887889	5454773.56531144	
1398.15554	9	13	78	0.3790623813	0.0002612034735	4.564586372	10.92634773	84.5090659	11.75067312	15.65733322	72.59199366										0	0	0	-1398.15554	0.0002612034735	5441378.11265692	
1398.07554	9	13	78	0.3792287636	0.0002612181933	4.564593379	10.92931699	84.50608963	11.75255075	15.65856858	72.58888067										0	0	0	-1398.07554	0.0002612181933	5427996.58020304	
1397.99554	9	13	78	0.3793951111	0.0002612329504	4.564599986	10.93228716	84.50311286	11.75442897	15.65980357	72.58576747										0	0	0	-1397.99554	0.0002612329504	5414585.7367542	
1397.91554	9	13	78	0.3795614239	0.0002612477432	4.564606194	10.93525822	84.50013558	11.75630778	15.66103816	72.58265405										0	0	0	-1397.91554	0.0002612477432	5401534.19374954	
1397.83554	9	13	78	0.3797277019	0.0002612625717	4.564612003	10.93823019	84.49715781	11.7581872	15.66227238	72.57954043										0	0	0	-1397.83554	0.0002612625717	5388166.22874563	
1397.75554	9	13	78	0.3798939452	0.000261277438	4.564617412	10.94120306	84.49417953	11.7600672	15.66350621	72.57642659										0	0	0	-1397.75554	0.000261277438	5374986.30671768	
1397.67554	9	13	78	0.3800601538	0.0002612923393	4.564622421	10.94417683	84.49120075	11.76194781	15.66473966	72.57331253										0	0	0	-1397.67554	0.0002612923393	5362054.42151752	
1397.59554	9	13	78	0.3802263278	0.0002613072774	4.56462703	10.9471515	84.48822147	11.76382901	15.66597272	72.57019827										0	0	0	-1397.59554	0.0002613072774	5348967.94197783	
1397.51554	9	13	78	0.3803924671	0.0002613222517	4.564631238	10.95012708	84.48524168	11.76571082	15.66720539	72.56708379										0	0	0	-1397.51554	0.0002613222517	5336070.19037342	
1397.43554	9	13	78	0.3805585719	0.0002613372621	4.564635047	10.95310356	84.4822614	11.76759322	15.66843769	72.5639691										0	0	0	-1397.43554	0.0002613372621	5323040.80335115	
1397.35554	9	13	78	0.380724642	0.0002613523098	4.564638455	10.95608094	84.47928061	11.76947622	15.66966959	72.56085419										0	0	0	-1397.35554	0.0002613523098	5310195.6041131	
1397.27554	9	13	78	0.3808906776	0.0002613673929	4.564641463	10.95905923	84.47629931	11.77135982	15.67090111	72.55773906										0	0	0	-1397.27554	0.0002613673929	5297590.00915045	
1397.19554	9	13	78	0.3810566787	0.0002613825123	4.564644069	10.96203842	84.47331752	11.77324402	15.67213225	72.55462373										0	0	0	-1397.19554	0.0002613825123	5284712.55216057	
1397.11554	9	13	78	0.3812226453	0.000261397669	4.564646276	10.96501851	84.47033521	11.77512883	15.673363	72.55150817										0	0	0	-1397.11554	0.000261397669	5271965.01259188	
1397.03554	9	13	78	0.3813885775	0.0002614128616	4.564648081	10.96799951	84.46735241	11.77701423	15.67459336	72.5483924										0	0	0	-1397.03554	0.0002614128616	5259435.9971394	
1396.95554	9	13	78	0.3815544752	0.0002614280906	4.564649485	10.97098141	84.4643691	11.77890024	15.67582334	72.54527642										0	0	0	-1396.95554	0.0002614280906	5246811.4566897	
1396.87554	9	13	78	0.3817203384	0.0002614433564	4.564650488	10.97396422	84.46138529	11.78078685	15.67705293	72.54216022										0	0	0	-1396.87554	0.0002614433564	5234297.84749132	
1396.79554	9	13	78	0.3818861673	0.0002614586583	4.564651089	10.97694794	84.45840097	11.78267407	15.67828213	72.5390438										0	0	0	-1396.79554	0.0002614586583	5221895.80711452	
1396.71554	9	13	78	0.3820519619	0.0002614739967	4.564651289	10.97993256	84.45541615	11.78456188	15.67951095	72.53592716										0	0	0	-1396.71554	0.0002614739967	5209382.94730393	
1396.63554	9	13	78	0.3822177221	0.0002614893722	4.564651087	10.98291809	84.45243082	11.78645031	15.68073938	72.53281031										0	0	0	-1396.63554	0.0002614893722	5197012.94517261	
1396.55554	9	13	78	0.382383448	0.0002615047837	4.564650484	10.98590453	84.44944499	11.78833934	15.68196742	72.52969324										0	0	0	-1396.55554	0.0002615047837	5184736.74654168	
1396.47554	9	13	78	0.3825491396	0.0002615202321	4.564649479	10.98889187	84.44645865	11.79022897	15.68319508	72.52657595										0	0	0	-1396.47554	0.0002615202321	5172500.34224357	
1396.39554	9	13	78	0.382714797	0.0002615357166	4.564648072	10.99188012	84.4434718	11.79211922	15.68442235	72.52345844										0	0	0	-1396.39554	0.0002615357166	5160339.38086715	
1396.31554	9	13	78	0.3828804202	0.0002615512379	4.564646262	10.99486928	84.44048445	11.79401006	15.68564922	72.52034071										0	0	0	-1396.31554	0.0002615512379	5148085.99619078	
1396.23554	9	13	78	0.3830460092	0.0002615667962	4.56464405	10.99785935	84.4374966	11.79590152	15.68687571	72.51722276										0	0	0	-1396.23554	0.0002615667962	5135972.39669855	
1396.15554	9	13	78	0.383211564	0.0002615823908	4.564641436	11.00085033	84.43450824	11.79779359	15.68810182	72.5141046										0	0	0	-1396.15554	0.0002615823908	5123998.41258864	
1396.07554	9	13	78	0.3833770846	0.0002615980219	4.56463842	11.00384221	84.43151937	11.79968626	15.68932753	72.51098621										0	0	0	-1396.07554	0.0002615980219	5111982.28621377	
1395.99554	9	13	78	0.3835425712	0.0002616136899	4.564635	11.00683501	84.42852999	11.80157955	15.69055285	72.5078676										0	0	0	-1395.99554	0.0002616136899	5100037.9563601	
1395.91554	9	13	78	0.3837080236	0.0002616293943	4.564631178	11.00982871	84.42554011	11.80347344	15.69177779	72.50474877										0	0	0	-1395.91554	0.0002616293943	5088133.96464314	
1395.83554	9	13	78	0.383873442	0.0002616451357	4.564626953	11.01282333	84.42254972	11.80536794	15.69300233	72.50162972										0	0	0	-1395.83554	0.0002616451357	5076188.33075508	
1395.75554	9	13	78	0.3840388264	0.0002616609141	4.564622325	11.01581886	84.41955882	11.80726306	15.69422649	72.49851045										0	0	0	-1395.75554	0.0002616609141	5064442.25812607	
1395.67554	9	13	78	0.3842041768	0.0002616767286	4.564617293	11.01881529	84.41656741	11.80915879	15.69545026	72.49539096										0	0	0	-1395.67554	0.0002616767286	5052735.86729595	
1395.59554	9	13	78	0.3843694932	0.0002616925802	4.564611858	11.02181264	84.4135755	11.81105513	15.69667363	72.49227124										0	0	0	-1395.59554	0.0002616925802	5041082.00153635	
1395.51554	9	13	78	0.3845347756	0.0002617084679	4.56460602	11.0248109	84.41058308	11.81295208	15.69789662	72.4891513										0	0	0	-1395.51554	0.0002617084679	5029310.14951704	
1395.43554	9	13	78	0.3847000241	0.0002617243938	4.564599778	11.02781007	84.40759015	11.81484965	15.69911921	72.48603114										0	0	0	-1395.43554	0.0002617243938	5017652.71952271	
1395.35554	9	13	78	0.3848652387	0.0002617403554	4.564593132	11.03081016	84.40459671	11.81674783	15.70034142	72.48291075										0	0	0	-1395.35554	0.0002617403554	5006286.68927327	
1395.27554	9	13	78	0.3850304195	0.0002617563537	4.564586083	11.03381116	84.40160276	11.81864663	15.70156323	72.47979014										0	0	0	-1395.27554	0.0002617563537	4994629.1627018	
1395.19554	9	13	78	0.3851955663	0.0002617723899	4.564578629	11.03681307	84.3986083	11.82054604	15.70278465	72.47666931										0	0	0	-1395.19554	0.0002617723899	4983116.76054427	
1395.11554	9	13	78	0.3853606794	0.0002617884622	4.564570771	11.03981589	84.39561334	11.82244607	15.70400568	72.47354825										0	0	0	-1395.11554	0.0002617884622	4971844.39952588	
1395.03554	9	13	78	0.3855257587	0.0002618045712	4.564562509	11.04281963	84.39261786	11.82434671	15.70522632	72.47042697										0	0	0	-1395.03554	0.0002618045712	4960453.68296582	
1394.95554	9	13	78	0.3856908042	0.0002618207174	4.564553843	11.04582428	84.38962188	11.82624798	15.70644657	72.46730546										0	0	0	-1394.95554	0.0002618207174	4949022.90946588	
1394.87554	9	13	78	0.385855816	0.0002618369009	4.564544771	11.04882985	84.38662538	11.82814986	15.70766642	72.46418372										0	0	0	-1394.87554	0.0002618369009	4937826.58978377	
1394.79554	9	13	78	0.3860207941	0.0002618531204	4.564535296	11.05183633	84.38362838	11.83005235	15.70888588	72.46106176										0	0	0	-1394.79554	0.0002618531204	4926592.00208573	
1394.71554	9	13	78	0.3861857385	0.0002618693778	4.564525415	11.05484372	84.38063086	11.83195547	15.71010495	72.45793957										0	0	0	-1394.71554	0.0002618693778	4915390.77522894	
1394.63554	9	13	78	0.3863506492	0.0002618856713	4.56451513	11.05785204	84.37763283	11.83385921	15.71132363	72.45481716										0	0	0	-1394.63554	0.0002618856713	4904212.90393097	
1394.55554	9	13	78	0.3865155263	0.0002619020029	4.564504439	11.06086127	84.3746343	11.83576357	15.71254191	72.45169452										0	0	0	-1394.55554	0.0002619020029	4893038.3406304	
1394.47554	9	13	78	0.3866803698	0.0002619183709	4.564493343	11.06387141	84.37163525	11.83766854	15.7137598	72.44857165										0	0	0	-1394.47554	0.0002619183709	4882198.64525818	
1394.39554	9	13	78	0.3868451798	0.0002619347751	4.564481842	11.06688247	84.36863569	11.83957414	15.7149773	72.44544855										0	0	0	-1394.39554	0.0002619347751	4871111.86926635	
1394.31554	9	13	78	0.3870099561	0.0002619512177	4.564469935	11.06989445	84.36563562	11.84148037	15.71619441	72.44232523										0	0	0	-1394.31554	0.0002619512177	4859998.89620655	
1394.23554	9	13	78	0.387174699	0.000261967697	4.564457623	11.07290735	84.36263503	11.84338721	15.71741111	72.43920167										0	0	0	-1394.23554	0.000261967697	4849289.91264504	
1394.15554	9	13	78	0.3873394083	0.0002619842123	4.564444905	11.07592116	84.35963394	11.84529468	15.71862743	72.43607789										0	0	0	-1394.15554	0.0002619842123	4838337.61979723	
1394.07554	9	13	78	0.3875040842	0.0002620007663	4.564431781	11.07893589	84.35663233	11.84720277	15.71984335	72.43295388										0	0	0	-1394.07554	0.0002620007663	4827402.13149682	
1393.99554	9	13	78	0.3876687267	0.0002620173565	4.564418251	11.08195154	84.35363021	11.84911149	15.72105888	72.42982964										0	0	0	-1393.99554	0.0002620173565	4816779.05454625	
1393.91554	9	13	78	0.3878333357	0.0002620339836	4.564404315	11.08496811	84.35062758	11.85102083	15.72227401	72.42670516										0	0	0	-1393.91554	0.0002620339836	4805957.4106747	
1393.83554	9	13	78	0.3879979114	0.0002620506486	4.564389972	11.0879856	84.34762443	11.8529308	15.72348874	72.42358046										0	0	0	-1393.83554	0.0002620506486	4795168.68394628	
1393.75554	9	13	78	0.3881624536	0.0002620673506	4.564375224	11.09100401	84.34462077	11.85484139	15.72470308	72.42045553										0	0	0	-1393.75554	0.0002620673506	4784557.63098684	
1393.67554	9	13	78	0.3883269626	0.0002620840896	4.564360068	11.09402333	84.3416166	11.85675261	15.72591703	72.41733036										0	0	0	-1393.67554	0.0002620840896	4773993.43606477	
1393.59554	9	13	78	0.3884914382	0.0002621008656	4.564344506	11.09704358	84.33861191	11.85866446	15.72713058	72.41420497										0	0	0	-1393.59554	0.0002621008656	4763419.31455768	
1393.51554	9	13	78	0.3886558806	0.000262117679	4.564328537	11.10006475	84.33560671	11.86057693	15.72834373	72.41107934										0	0	0	-1393.51554	0.000262117679	4752807.09575961	
1393.43554	9	13	78	0.3888202896	0.00026213453	4.564312162	11.10308684	84.332601	11.86249004	15.72955649	72.40795347										0	0	0	-1393.43554	0.00026213453	4742255.79983917	
1393.35554	9	13	78	0.3889846655	0.0002621514183	4.564295379	11.10610985	84.32959477	11.86440377	15.73076885	72.40482738										0	0	0	-1393.35554	0.0002621514183	4731932.74775636	
1393.27554	9	13	78	0.3891490082	0.0002621683429	4.564278189	11.10913378	84.32658803	11.86631813	15.73198081	72.40170105										0	0	0	-1393.27554	0.0002621683429	4721530.91212207	
1393.19554	9	13	78	0.3893133177	0.0002621853057	4.564260591	11.11215864	84.32358077	11.86823313	15.73319238	72.39857449										0	0	0	-1393.19554	0.0002621853057	4711061.89587689	
1393.11554	9	13	78	0.389477594	0.0002622023056	4.564242587	11.11518441	84.320573	11.87014875	15.73440355	72.3954477										0	0	0	-1393.11554	0.0002622023056	4700791.79324895	
1393.03554	9	13	78	0.3896418372	0.0002622193426	4.564224174	11.11821111	84.31756471	11.87206501	15.73561432	72.39232067										0	0	0	-1393.03554	0.0002622193426	4690484.22872064	
1392.95554	9	13	78	0.3898060473	0.0002622364173	4.564205354	11.12123874	84.31455591	11.8739819	15.73682469	72.3891934										0	0	0	-1392.95554	0.0002622364173	4680166.52663284	
1392.87554	9	13	78	0.3899702244	0.0002622535295	4.564186126	11.12426728	84.31154659	11.87589942	15.73803467	72.38606591										0	0	0	-1392.87554	0.0002622535295	4669975.78096681	
1392.79554	9	13	78	0.3901343684	0.0002622706788	4.56416649	11.12729675	84.30853676	11.87781758	15.73924425	72.38293817										0	0	0	-1392.79554	0.0002622706788	4659843.30322627	
1392.71554	9	13	78	0.3902984793	0.0002622878655	4.564146446	11.13032715	84.30552641	11.87973637	15.74045343	72.3798102										0	0	0	-1392.71554	0.0002622878655	4649740.89330151	
1392.63554	9	13	78	0.3904625573	0.0002623050894	4.564125993	11.13335847	84.30251554	11.8816558	15.74166221	72.37668199										0	0	0	-1392.63554	0.0002623050894	4639628.84411043	
1392.55554	9	13	78	0.3906266024	0.0002623223511	4.564105133	11.13639071	84.29950416	11.88357586	15.74287059	72.37355355										0	0	0	-1392.55554	0.0002623223511	4629506.63322158	
1392.47554	9	13	78	0.3907906144	0.0002623396504	4.564083863	11.13942388	84.29649226	11.88549656	15.74407857	72.37042487										0	0	0	-1392.47554	0.0002623396504	4619495.12271058	
1392.39554	9	13	78	0.3909545936	0.000262356987	4.564062185	11.14245797	84.29347984	11.88741789	15.74528616	72.36729595										0	0	0	-1392.39554	0.000262356987	4609527.16413292	
1392.31554	9	13	78	0.3911185399	0.0002623743612	4.564040099	11.145493	84.29046691	11.88933986	15.74649334	72.3641668										0	0	0	-1392.31554	0.0002623743612	4599614.95455992	
1392.23554	9	13	78	0.3912824533	0.0002623917726	4.564017603	11.14852894	84.28745345	11.89126247	15.74770012	72.36103741										0	0	0	-1392.23554	0.0002623917726	4589706.40952599	
1392.15554	9	13	78	0.3914463339	0.0002624092219	4.563994698	11.15156582	84.28443948	11.89318572	15.74890651	72.35790777										0	0	0	-1392.15554	0.0002624092219	4579839.67227916	
1392.07554	9	13	78	0.3916101817	0.0002624267084	4.563971385	11.15460362	84.281425	11.8951096	15.75011249	72.3547779										0	0	0	-1392.07554	0.0002624267084	4570016.051928	
1391.99554	9	13	78	0.3917739968	0.0002624442328	4.563947661	11.15764235	84.27840999	11.89703413	15.75131808	72.3516478										0	0	0	-1391.99554	0.0002624442328	4560143.11331373	
1391.91554	9	13	78	0.391937779	0.0002624617951	4.563923529	11.160682	84.27539447	11.8989593	15.75252326	72.34851745										0	0	0	-1391.91554	0.0002624617951	4550415.82895617	
1391.83554	9	13	78	0.3921015286	0.0002624793945	4.563898987	11.16372259	84.27237843	11.9008851	15.75372804	72.34538686										0	0	0	-1391.83554	0.0002624793945	4540820.65691581	
1391.75554	9	13	78	0.3922652454	0.0002624970311	4.563874035	11.1667641	84.26936187	11.90281155	15.75493242	72.34225603										0	0	0	-1391.75554	0.0002624970311	4530984.67539504	
1391.67554	9	13	78	0.3924289295	0.000262514707	4.563848673	11.16980654	84.26634479	11.90473865	15.7561364	72.33912496										0	0	0	-1391.67554	0.000262514707	4521354.29351664	
1391.59554	9	13	78	0.3925925811	0.0002625324188	4.563822902	11.17284991	84.26332719	11.90666638	15.75733997	72.33599365										0	0	0	-1391.59554	0.0002625324188	4511907.78037565	
1391.51554	9	13	78	0.3927561999	0.0002625501688	4.56379672	11.17589421	84.26030907	11.90859476	15.75854315	72.33286209										0	0	0	-1391.51554	0.0002625501688	4502195.42486942	
1391.43554	9	13	78	0.3929197862	0.0002625679571	4.563770128	11.17893944	84.25729043	11.91052378	15.75974592	72.3297303										0	0	0	-1391.43554	0.0002625679571	4492687.98453863	
1391.35554	9	13	78	0.39308334	0.0002625857823	4.563743126	11.1819856	84.25427127	11.91245345	15.76094829	72.32659826										0	0	0	-1391.35554	0.0002625857823	4483159.56133302	
1391.27554	9	13	78	0.3932468612	0.0002626036463	4.563715713	11.18503269	84.25125159	11.91438376	15.76215026	72.32346598										0	0	0	-1391.27554	0.0002626036463	4473632.08342863	
1391.19554	9	13	78	0.3934103498	0.0002626215475	4.56368789	11.18808072	84.24823139	11.91631472	15.76335182	72.32033346										0	0	0	-1391.19554	0.0002626215475	4464307.94537936	
1391.11554	9	13	78	0.393573806	0.0002626394862	4.563659656	11.19112967	84.24521067	11.91824632	15.76455298	72.31720069										0	0	0	-1391.11554	0.0002626394862	4454923.4652924	
1391.03554	9	13	78	0.3937372297	0.0002626574629	4.563631011	11.19417955	84.24218943	11.92017858	15.76575374	72.31406768										0	0	0	-1391.03554	0.0002626574629	4445491.73904305	
1390.95554	9	13	78	0.393900621	0.0002626754778	4.563601955	11.19723037	84.23916767	11.92211148	15.76695409	72.31093443										0	0	0	-1390.95554	0.0002626754778	4436185.39477224	
1390.87554	9	13	78	0.3940639798	0.00026269353	4.563572488	11.20028212	84.23614539	11.92404502	15.76815404	72.30780093										0	0	0	-1390.87554	0.00026269353	4426943.25056901	
1390.79554	9	13	78	0.3942273063	0.0002627116202	4.56354261	11.2033348	84.23312259	11.92597922	15.76935359	72.30466719										0	0	0	-1390.79554	0.0002627116202	4417617.35883736	
1390.71554	9	13	78	0.3943906004	0.0002627297487	4.563512321	11.20638842	84.23009926	11.92791407	15.77055273	72.3015332										0	0	0	-1390.71554	0.0002627297487	4408390.84739411	
1390.63554	9	13	78	0.3945538622	0.0002627479147	4.563481619	11.20944297	84.22707541	11.92984957	15.77175147	72.29839897										0	0	0	-1390.63554	0.0002627479147	4399191.55992701	
1390.55554	9	13	78	0.3947170917	0.0002627661191	4.563450507	11.21249845	84.22405104	11.93178572	15.7729498	72.29526448										0	0	0	-1390.55554	0.0002627661191	4390101.65884762	
1390.47554	9	13	78	0.3948802889	0.0002627843604	4.563418982	11.21555487	84.22102615	11.93372252	15.77414772	72.29212976										0	0	0	-1390.47554	0.0002627843604	4380943.22953256	
1390.39554	9	13	78	0.3950434538	0.000262802641	4.563387046	11.21861222	84.21800074	11.93565997	15.77534525	72.28899478										0	0	0	-1390.39554	0.000262802641	4371784.84870819	
1390.31554	9	13	78	0.3952065866	0.0002628209588	4.563354697	11.22167051	84.2149748	11.93759808	15.77654236	72.28585956										0	0	0	-1390.31554	0.0002628209588	4362868.15382328	
1390.23554	9	13	78	0.3953696871	0.0002628393142	4.563321937	11.22472973	84.21194834	11.93953684	15.77773907	72.28272409										0	0	0	-1390.23554	0.0002628393142	4353739.60744101	
1390.15554	9	13	78	0.3955327554	0.0002628577089	4.563288764	11.22778988	84.20892135	11.94147625	15.77893537	72.27958838										0	0	0	-1390.15554	0.0002628577089	4344718.00187562	
1390.07554	9	13	78	0.3956957916	0.0002628761406	4.563255179	11.23085098	84.20589384	11.94341632	15.78013127	72.27645241										0	0	0	-1390.07554	0.0002628761406	4335864.64855646	
