T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1450.912949	13	12	75	0.08554086194	0.0002382585801	5.832059866	7.485801144	86.68213899	13.65859699	12.44246433	73.89893868							0	0	0	-1450.912949	0.0002382585801	-4635897.79036841	
1450.832949	13	12	75	0.08576477857	0.0002382413345	5.832417085	7.487784699	86.67979822	13.66046196	12.44364502	73.89589302							0	0	0	-1450.832949	0.0002382413345	-4642112.52033938	
1450.752949	13	12	75	0.08598862482	0.000238224113	5.832773924	7.489768834	86.67745724	13.66232714	12.44482543	73.89284742							0	0	0	-1450.752949	0.000238224113	-4648545.60049265	
1450.672949	13	12	75	0.08621240074	0.0002382069151	5.833130382	7.49175355	86.67511607	13.66419256	12.44600557	73.88980187							0	0	0	-1450.672949	0.0002382069151	-4654793.22068522	
1450.592949	13	12	75	0.08643610638	0.0002381897398	5.833486459	7.493738847	86.67277469	13.6660582	12.44718543	73.88675637							0	0	0	-1450.592949	0.0002381897398	-4661194.5566517	
1450.512949	13	12	75	0.08665974177	0.0002381725891	5.833842155	7.495724725	86.67043312	13.66792406	12.44836501	73.88371093							0	0	0	-1450.512949	0.0002381725891	-4667598.37297899	
1450.432949	13	12	75	0.08688330697	0.0002381554609	5.83419747	7.497711185	86.66809134	13.66979015	12.44954432	73.88066553							0	0	0	-1450.432949	0.0002381554609	-4673870.77340732	
1450.352949	13	12	75	0.08710680202	0.0002381383562	5.834552404	7.499698227	86.66574937	13.67165646	12.45072335	73.87762019							0	0	0	-1450.352949	0.0002381383562	-4680310.31903891	
1450.272949	13	12	75	0.08733022698	0.0002381212751	5.834906956	7.501685852	86.66340719	13.67352301	12.4519021	73.8745749							0	0	0	-1450.272949	0.0002381212751	-4686698.7288608	
1450.192949	13	12	75	0.08755358188	0.000238104217	5.835261127	7.503674059	86.66106481	13.67538977	12.45308057	73.87152965							0	0	0	-1450.192949	0.000238104217	-4693160.27082358	
1450.112949	13	12	75	0.08777686677	0.0002380871829	5.835614915	7.505662849	86.65872224	13.67725677	12.45425877	73.86848446							0	0	0	-1450.112949	0.0002380871829	-4699625.0519025	
1450.032949	13	12	75	0.0880000817	0.0002380701717	5.835968322	7.507652223	86.65637946	13.67912399	12.45543669	73.86543932							0	0	0	-1450.032949	0.0002380701717	-4706052.98383702	
1449.952949	13	12	75	0.08822322672	0.0002380531841	5.836321346	7.509642181	86.65403647	13.68099144	12.45661433	73.86239423							0	0	0	-1449.952949	0.0002380531841	-4712595.41864252	
1449.872949	13	12	75	0.08844630188	0.0002380362201	5.836673987	7.511632722	86.65169329	13.68285911	12.45779169	73.85934919							0	0	0	-1449.872949	0.0002380362201	-4719114.1973564	
1449.792949	13	12	75	0.08866930721	0.0002380192794	5.837026245	7.513623848	86.64934991	13.68472702	12.45896878	73.8563042							0	0	0	-1449.792949	0.0002380192794	-4725581.28881824	
1449.712949	13	12	75	0.08889224277	0.0002380023618	5.837378121	7.51561556	86.64700632	13.68659515	12.46014559	73.85325926							0	0	0	-1449.712949	0.0002380023618	-4732122.42058127	
1449.632949	13	12	75	0.0891151086	0.0002379854679	5.837729613	7.517607856	86.64466253	13.68846351	12.46132212	73.85021437							0	0	0	-1449.632949	0.0002379854679	-4738751.58709259	
1449.552949	13	12	75	0.08933790475	0.0002379685976	5.838080722	7.519600738	86.64231854	13.6903321	12.46249837	73.84716952							0	0	0	-1449.552949	0.0002379685976	-4745258.30605926	
1449.472949	13	12	75	0.08956063126	0.00023795175	5.838431447	7.521594205	86.63997435	13.69220092	12.46367435	73.84412473							0	0	0	-1449.472949	0.00023795175	-4751882.68410584	
1449.392949	13	12	75	0.08978328818	0.0002379349267	5.838781789	7.523588259	86.63762995	13.69406997	12.46485005	73.84107998							0	0	0	-1449.392949	0.0002379349267	-4758609.46626988	
1449.312949	13	12	75	0.09000587557	0.0002379181267	5.839131746	7.5255829	86.63528535	13.69593924	12.46602547	73.83803529							0	0	0	-1449.312949	0.0002379181267	-4765142.64284487	
1449.232949	13	12	75	0.09022839345	0.0002379013495	5.839481319	7.527578127	86.63294055	13.69780875	12.46720061	73.83499064							0	0	0	-1449.232949	0.0002379013495	-4771794.0717607	
1449.152949	13	12	75	0.09045084189	0.0002378845963	5.839830508	7.529573942	86.63059555	13.69967849	12.46837548	73.83194604							0	0	0	-1449.152949	0.0002378845963	-4778506.07036959	
1449.072949	13	12	75	0.09067322093	0.0002378678662	5.840179312	7.531570344	86.62825034	13.70154845	12.46955006	73.82890148							0	0	0	-1449.072949	0.0002378678662	-4785208.99770209	
1448.992949	13	12	75	0.0908955306	0.0002378511599	5.840527731	7.533567335	86.62590493	13.70341865	12.47072437	73.82585698							0	0	0	-1448.992949	0.0002378511599	-4791958.97574511	
1448.912949	13	12	75	0.09111777097	0.0002378344769	5.840875765	7.535564913	86.62355932	13.70528908	12.4718984	73.82281252							0	0	0	-1448.912949	0.0002378344769	-4798598.53887515	
1448.832949	13	12	75	0.09133994207	0.0002378178168	5.841223414	7.537563081	86.62121351	13.70715974	12.47307215	73.81976811							0	0	0	-1448.832949	0.0002378178168	-4805416.05399548	
1448.752949	13	12	75	0.09156204395	0.0002378011811	5.841570677	7.539561837	86.61886749	13.70903063	12.47424562	73.81672374							0	0	0	-1448.752949	0.0002378011811	-4812280.76223141	
1448.672949	13	12	75	0.09178407666	0.0002377845685	5.841917555	7.541561183	86.61652126	13.71090176	12.47541882	73.81367943							0	0	0	-1448.672949	0.0002377845685	-4818904.19001539	
1448.592949	13	12	75	0.09200604024	0.0002377679785	5.842264047	7.543561119	86.61417483	13.71277311	12.47659173	73.81063516							0	0	0	-1448.592949	0.0002377679785	-4825823.61458939	
1448.512949	13	12	75	0.09222793474	0.0002377514135	5.842610153	7.545561644	86.6118282	13.7146447	12.47776437	73.80759093							0	0	0	-1448.512949	0.0002377514135	-4832731.65328676	
1448.432949	13	12	75	0.09244976021	0.0002377348709	5.842955872	7.54756276	86.60948137	13.71651652	12.47893673	73.80454675							0	0	0	-1448.432949	0.0002377348709	-4839382.74372849	
1448.352949	13	12	75	0.09267151668	0.0002377183514	5.843301205	7.549564467	86.60713433	13.71838857	12.48010881	73.80150262							0	0	0	-1448.352949	0.0002377183514	-4846375.45040661	
1448.272949	13	12	75	0.09289320422	0.0002377018565	5.843646151	7.551566765	86.60478708	13.72026086	12.48128061	73.79845853							0	0	0	-1448.272949	0.0002377018565	-4853357.59220219	
1448.192949	13	12	75	0.09311482286	0.0002376853845	5.843990711	7.553569655	86.60243963	13.72213338	12.48245213	73.79541449							0	0	0	-1448.192949	0.0002376853845	-4860242.86774812	
1448.112949	13	12	75	0.09333637265	0.0002376689363	5.844334883	7.555573137	86.60009198	13.72400613	12.48362338	73.79237049							0	0	0	-1448.112949	0.0002376689363	-4867087.56502819	
1448.032949	13	12	75	0.09355785363	0.0002376525106	5.844678668	7.55757721	86.59774412	13.72587912	12.48479434	73.78932654							0	0	0	-1448.032949	0.0002376525106	-4874056.89380317	
1447.952949	13	12	75	0.09377926585	0.0002376361094	5.845022065	7.559581877	86.59539606	13.72775234	12.48596503	73.78628263							0	0	0	-1447.952949	0.0002376361094	-4881119.16461296	
1447.872949	13	12	75	0.09400060936	0.0002376197312	5.845365075	7.561587136	86.59304779	13.72962579	12.48713543	73.78323877							0	0	0	-1447.872949	0.0002376197312	-4888053.45498686	
1447.792949	13	12	75	0.0942218842	0.0002376033765	5.845707697	7.563592988	86.59069932	13.73149949	12.48830556	73.78019495							0	0	0	-1447.792949	0.0002376033765	-4895097.16216482	
1447.712949	13	12	75	0.09444309042	0.0002375870454	5.84604993	7.565599434	86.58835064	13.73337341	12.48947541	73.77715118							0	0	0	-1447.712949	0.0002375870454	-4902176.17500857	
1447.632949	13	12	75	0.09466422807	0.0002375707379	5.846391775	7.567606474	86.58600175	13.73524757	12.49064498	73.77410745							0	0	0	-1447.632949	0.0002375707379	-4909200.16174604	
1447.552949	13	12	75	0.09488529718	0.0002375544535	5.846733232	7.569614109	86.58365266	13.73712197	12.49181427	73.77106376							0	0	0	-1447.552949	0.0002375544535	-4916259.88851622	
1447.472949	13	12	75	0.09510629781	0.0002375381928	5.8470743	7.571622338	86.58130336	13.7389966	12.49298328	73.76802012							0	0	0	-1447.472949	0.0002375381928	-4923415.39299563	
1447.392949	13	12	75	0.09532723	0.0002375219557	5.847414978	7.573631162	86.57895386	13.74087147	12.49415201	73.76497652							0	0	0	-1447.392949	0.0002375219557	-4930561.36902192	
1447.312949	13	12	75	0.09554809379	0.0002375057421	5.847755268	7.575640582	86.57660415	13.74274658	12.49532046	73.76193296							0	0	0	-1447.312949	0.0002375057421	-4937621.23590151	
1447.232949	13	12	75	0.09576888924	0.0002374895514	5.848095168	7.577650597	86.57425423	13.74462192	12.49648864	73.75888944							0	0	0	-1447.232949	0.0002374895514	-4944885.80333658	
1447.152949	13	12	75	0.09598961639	0.0002374733854	5.848434679	7.579661209	86.57190411	13.7464975	12.49765653	73.75584597							0	0	0	-1447.152949	0.0002374733854	-4952077.93443135	
1447.072949	13	12	75	0.09621027528	0.0002374572417	5.848773799	7.581672417	86.56955378	13.74837332	12.49882414	73.75280254							0	0	0	-1447.072949	0.0002374572417	-4959246.90913145	
1446.992949	13	12	75	0.09643086595	0.0002374411224	5.84911253	7.583684222	86.56720325	13.75024937	12.49999147	73.74975915							0	0	0	-1446.992949	0.0002374411224	-4966465.71397567	
1446.912949	13	12	75	0.09665138847	0.0002374250256	5.849450871	7.585696624	86.56485251	13.75212567	12.50115853	73.74671581							0	0	0	-1446.912949	0.0002374250256	-4973753.8012262	
1446.832949	13	12	75	0.09687184286	0.0002374089535	5.849788821	7.587709623	86.56250156	13.7540022	12.5023253	73.7436725							0	0	0	-1446.832949	0.0002374089535	-4981107.95994638	
1446.752949	13	12	75	0.09709222917	0.0002373929042	5.85012638	7.589723221	86.5601504	13.75587897	12.50349179	73.74062924							0	0	0	-1446.752949	0.0002373929042	-4988251.66358898	
1446.672949	13	12	75	0.09731254746	0.0002373768781	5.850463548	7.591737416	86.55779904	13.75775597	12.504658	73.73758602							0	0	0	-1446.672949	0.0002373768781	-4995665.81929166	
1446.592949	13	12	75	0.09753279776	0.0002373608764	5.850800326	7.593752211	86.55544746	13.75963322	12.50582394	73.73454284							0	0	0	-1446.592949	0.0002373608764	-5003069.55245899	
1446.512949	13	12	75	0.09775298013	0.0002373448977	5.851136712	7.595767604	86.55309568	13.76151071	12.50698959	73.7314997							0	0	0	-1446.512949	0.0002373448977	-5010402.13911041	
1446.432949	13	12	75	0.0979730946	0.0002373289428	5.851472707	7.597783597	86.5507437	13.76338844	12.50815496	73.7284566							0	0	0	-1446.432949	0.0002373289428	-5017739.73144585	
1446.352949	13	12	75	0.09819314122	0.0002373130108	5.85180831	7.599800189	86.5483915	13.7652664	12.50932006	73.72541354							0	0	0	-1446.352949	0.0002373130108	-5025194.66103652	
1446.272949	13	12	75	0.09841312004	0.0002372971032	5.852143521	7.601817381	86.5460391	13.76714461	12.51048487	73.72237052							0	0	0	-1446.272949	0.0002372971032	-5032702.11597486	
1446.192949	13	12	75	0.0986330311	0.0002372812187	5.852478339	7.603835174	86.54368649	13.76902306	12.5116494	73.71932754							0	0	0	-1446.192949	0.0002372812187	-5040042.17579381	
1446.112949	13	12	75	0.09885287445	0.0002372653574	5.852812766	7.605853568	86.54133367	13.77090175	12.51281365	73.7162846							0	0	0	-1446.112949	0.0002372653574	-5047595.23563429	
1446.032949	13	12	75	0.09907265013	0.0002372495204	5.8531468	7.607872563	86.53898064	13.77278067	12.51397762	73.71324171							0	0	0	-1446.032949	0.0002372495204	-5055121.86025995	
1445.952949	13	12	75	0.09929235819	0.0002372337063	5.853480441	7.609892159	86.5366274	13.77465985	12.51514131	73.71019884							0	0	0	-1445.952949	0.0002372337063	-5062624.09859008	
1445.872949	13	12	75	0.09951199867	0.0002372179162	5.853813689	7.611912357	86.53427395	13.77653926	12.51630472	73.70715602							0	0	0	-1445.872949	0.0002372179162	-5070115.36324871	
1445.792949	13	12	75	0.09973157162	0.0002372021488	5.854146545	7.613933157	86.5319203	13.77841891	12.51746785	73.70411324							0	0	0	-1445.792949	0.0002372021488	-5077775.55077819	
1445.712949	13	12	75	0.09995107709	0.0002371864063	5.854479006	7.61595456	86.52956643	13.78029881	12.51863069	73.7010705							0	0	0	-1445.712949	0.0002371864063	-5085456.77141245	
1445.632949	13	12	75	0.1001705151	0.0002371706865	5.854811074	7.617976566	86.52721236	13.78217895	12.51979326	73.69802779							0	0	0	-1445.632949	0.0002371706865	-5092903.23863679	
1445.552949	13	12	75	0.1003898857	0.00023715499	5.855142749	7.619999175	86.52485808	13.78405933	12.52095555	73.69498512							0	0	0	-1445.552949	0.00023715499	-5100664.52673574	
1445.472949	13	12	75	0.100609189	0.000237139318	5.855474029	7.622022387	86.52250358	13.78593996	12.52211755	73.69194249							0	0	0	-1445.472949	0.000237139318	-5108382.88116823	
1445.392949	13	12	75	0.100828425	0.0002371236689	5.855804915	7.624046204	86.52014888	13.78782083	12.52327927	73.6888999							0	0	0	-1445.392949	0.0002371236689	-5116011.34863301	
1445.312949	13	12	75	0.1010475937	0.0002371080436	5.856135407	7.626070625	86.51779397	13.78970194	12.52444072	73.68585735							0	0	0	-1445.312949	0.0002371080436	-5123628.84117869	
1445.232949	13	12	75	0.1012666952	0.000237092441	5.856465503	7.628095651	86.51543885	13.79158329	12.52560188	73.68281483							0	0	0	-1445.232949	0.000237092441	-5131468.23041436	
1445.152949	13	12	75	0.1014857295	0.0002370768634	5.856795206	7.630121282	86.51308351	13.7934649	12.52676276	73.67977235							0	0	0	-1445.152949	0.0002370768634	-5139362.43516793	
1445.072949	13	12	75	0.1017046967	0.0002370613087	5.857124513	7.632147518	86.51072797	13.79534674	12.52792336	73.6767299							0	0	0	-1445.072949	0.0002370613087	-5147017.34937812	
1444.992949	13	12	75	0.1019235968	0.0002370457774	5.857453424	7.634174361	86.50837222	13.79722883	12.52908367	73.6736875							0	0	0	-1444.992949	0.0002370457774	-5154844.52188228	
1444.912949	13	12	75	0.1021424298	0.0002370302699	5.85778194	7.636201809	86.50601625	13.79911117	12.53024371	73.67064513							0	0	0	-1444.912949	0.0002370302699	-5162761.96868775	
1444.832949	13	12	75	0.1023611959	0.0002370147862	5.858110061	7.638229864	86.50366007	13.80099375	12.53140346	73.66760279							0	0	0	-1444.832949	0.0002370147862	-5170619.97049104	
1444.752949	13	12	75	0.102579895	0.0002369993258	5.858437786	7.640258526	86.50130369	13.80287657	12.53256293	73.66456049							0	0	0	-1444.752949	0.0002369993258	-5178418.38260694	
1444.672949	13	12	75	0.1027985273	0.0002369838887	5.858765114	7.642287795	86.49894709	13.80475965	12.53372212	73.66151823							0	0	0	-1444.672949	0.0002369838887	-5186392.12030077	
1444.592949	13	12	75	0.1030170926	0.0002369684758	5.859092046	7.644317672	86.49659028	13.80664297	12.53488103	73.658476							0	0	0	-1444.592949	0.0002369684758	-5194457.1781272	
1444.512949	13	12	75	0.1032355912	0.0002369530866	5.859418582	7.646348157	86.49423326	13.80852653	12.53603966	73.65543381							0	0	0	-1444.512949	0.0002369530866	-5202293.37395732	
1444.432949	13	12	75	0.103454023	0.0002369377201	5.85974472	7.64837925	86.49187603	13.81041034	12.537198	73.65239165							0	0	0	-1444.432949	0.0002369377201	-5210307.45187854	
1444.352949	13	12	75	0.103672388	0.0002369223782	5.860070462	7.650410952	86.48951859	13.8122944	12.53835607	73.64934953							0	0	0	-1444.352949	0.0002369223782	-5218361.33683658	
1444.272949	13	12	75	0.1038906864	0.0002369070591	5.860395807	7.652443263	86.48716093	13.81417871	12.53951385	73.64630744							0	0	0	-1444.272949	0.0002369070591	-5226373.55324472	
1444.192949	13	12	75	0.1041089181	0.0002368917642	5.860720754	7.654476183	86.48480306	13.81606327	12.54067135	73.64326539							0	0	0	-1444.192949	0.0002368917642	-5234511.99813051	
1444.112949	13	12	75	0.1043270833	0.0002368764927	5.861045303	7.656509713	86.48244498	13.81794807	12.54182856	73.64022337							0	0	0	-1444.112949	0.0002368764927	-5242590.523823	
1444.032949	13	12	75	0.1045451819	0.0002368612449	5.861369455	7.658543854	86.48008669	13.81983312	12.5429855	73.63718138							0	0	0	-1444.032949	0.0002368612449	-5250676.42056777	
1443.952949	13	12	75	0.104763214	0.0002368460204	5.861693209	7.660578605	86.47772819	13.82171842	12.54414215	73.63413943							0	0	0	-1443.952949	0.0002368460204	-5258857.08029754	
1443.872949	13	12	75	0.1049811796	0.00023683082	5.862016564	7.662613967	86.47536947	13.82360397	12.54529852	73.63109751							0	0	0	-1443.872949	0.00023683082	-5267045.01495654	
1443.792949	13	12	75	0.1051990789	0.0002368156428	5.862339521	7.66464994	86.47301054	13.82548977	12.54645461	73.62805562							0	0	0	-1443.792949	0.0002368156428	-5275294.357982	
1443.712949	13	12	75	0.1054169117	0.0002368004899	5.862662079	7.666686525	86.4706514	13.82737582	12.54761041	73.62501377							0	0	0	-1443.712949	0.0002368004899	-5283498.3784158	
1443.632949	13	12	75	0.1056346783	0.0002367853598	5.862984238	7.668723721	86.46829204	13.82926212	12.54876593	73.62197195							0	0	0	-1443.632949	0.0002367853598	-5291641.80471514	
1443.552949	13	12	75	0.1058523785	0.0002367702535	5.863305999	7.670761531	86.46593247	13.83114867	12.54992117	73.61893016							0	0	0	-1443.552949	0.0002367702535	-5300073.45034959	
1443.472949	13	12	75	0.1060700126	0.0002367551715	5.863627359	7.672799953	86.46357269	13.83303546	12.55107613	73.61588841							0	0	0	-1443.472949	0.0002367551715	-5308372.44543941	
1443.392949	13	12	75	0.1062875804	0.0002367401124	5.863948321	7.674838988	86.46121269	13.83492251	12.5522308	73.61284669							0	0	0	-1443.392949	0.0002367401124	-5316610.40391323	
1443.312949	13	12	75	0.1065050821	0.0002367250771	5.864268882	7.676878636	86.45885248	13.83680981	12.55338519	73.60980499							0	0	0	-1443.312949	0.0002367250771	-5325175.21500175	
1443.232949	13	12	75	0.1067225177	0.0002367100664	5.864589044	7.678918899	86.45649206	13.83869737	12.5545393	73.60676333							0	0	0	-1443.232949	0.0002367100664	-5333499.23247091	
1443.152949	13	12	75	0.1069398872	0.000236695078	5.864908805	7.680959775	86.45413142	13.84058517	12.55569312	73.60372171							0	0	0	-1443.152949	0.000236695078	-5341816.09343025	
1443.072949	13	12	75	0.1071571907	0.000236680114	5.865228166	7.683001267	86.45177057	13.84247322	12.55684667	73.60068011							0	0	0	-1443.072949	0.000236680114	-5350336.04282974	
1442.992949	13	12	75	0.1073744282	0.0002366651733	5.865547126	7.685043373	86.4494095	13.84436153	12.55799992	73.59763854							0	0	0	-1442.992949	0.0002366651733	-5358776.4363787	
1442.912949	13	12	75	0.1075915998	0.0002366502564	5.865865686	7.687086094	86.44704822	13.84625009	12.5591529	73.59459701							0	0	0	-1442.912949	0.0002366502564	-5367387.43279195	
1442.832949	13	12	75	0.1078087056	0.0002366353636	5.866183844	7.689129432	86.44468672	13.84813891	12.56030559	73.5915555							0	0	0	-1442.832949	0.0002366353636	-5375844.60433954	
1442.752949	13	12	75	0.1080257455	0.0002366204936	5.866501602	7.691173385	86.44232501	13.85002797	12.561458	73.58851403							0	0	0	-1442.752949	0.0002366204936	-5384493.57245699	
1442.672949	13	12	75	0.1082427196	0.0002366056486	5.866818957	7.693217955	86.43996309	13.85191729	12.56261012	73.58547258							0	0	0	-1442.672949	0.0002366056486	-5393113.13920026	
1442.592949	13	12	75	0.1084596279	0.0002365908261	5.867135911	7.695263141	86.43760095	13.85380686	12.56376197	73.58243117							0	0	0	-1442.592949	0.0002365908261	-5401580.30028269	
1442.512949	13	12	75	0.1086764706	0.0002365760276	5.867452463	7.697308945	86.43523859	13.85569669	12.56491352	73.57938978							0	0	0	-1442.512949	0.0002365760276	-5410329.28583979	
1442.432949	13	12	75	0.1088932475	0.000236561253	5.867768613	7.699355366	86.43287602	13.85758677	12.5660648	73.57634843							0	0	0	-1442.432949	0.000236561253	-5418996.30126173	
1442.352949	13	12	75	0.1091099589	0.0002365465018	5.868084361	7.701402405	86.43051323	13.85947711	12.56721579	73.5733071							0	0	0	-1442.352949	0.0002365465018	-5427654.7757522	
1442.272949	13	12	75	0.1093266047	0.0002365317743	5.868399706	7.703450063	86.42815023	13.8613677	12.5683665	73.5702658							0	0	0	-1442.272949	0.0002365317743	-5436488.86065074	
1442.192949	13	12	75	0.1095431849	0.000236517071	5.868714648	7.705498339	86.42578701	13.86325855	12.56951692	73.56722454							0	0	0	-1442.192949	0.000236517071	-5445239.59953804	
1442.112949	13	12	75	0.1097596997	0.0002365023908	5.869029188	7.707547234	86.42342358	13.86514965	12.57066706	73.5641833							0	0	0	-1442.112949	0.0002365023908	-5453982.56671952	
1442.032949	13	12	75	0.1099761491	0.0002364877346	5.869343324	7.709596748	86.42105993	13.86704101	12.57181691	73.56114208							0	0	0	-1442.032949	0.0002364877346	-5462883.5555006	
1441.952949	13	12	75	0.110192533	0.0002364731022	5.869657056	7.711646882	86.41869606	13.86893262	12.57296648	73.5581009							0	0	0	-1441.952949	0.0002364731022	-5471682.47768842	
1441.872949	13	12	75	0.1104088516	0.0002364584931	5.869970385	7.713697637	86.41633198	13.87082449	12.57411577	73.55505974							0	0	0	-1441.872949	0.0002364584931	-5480661.07706632	
1441.792949	13	12	75	0.1106251048	0.0002364439086	5.870283311	7.715749012	86.41396768	13.87271662	12.57526477	73.55201861							0	0	0	-1441.792949	0.0002364439086	-5489592.0051876	
1441.712949	13	12	75	0.1108412928	0.000236429347	5.870595832	7.717801007	86.41160316	13.874609	12.57641349	73.54897751							0	0	0	-1441.712949	0.000236429347	-5498326.68676949	
1441.632949	13	12	75	0.1110574156	0.0002364148088	5.870907949	7.719853624	86.40923843	13.87650164	12.57756192	73.54593644							0	0	0	-1441.632949	0.0002364148088	-5507526.04992883	
1441.552949	13	12	75	0.1112734732	0.0002364002958	5.871219661	7.721906863	86.40687348	13.87839454	12.57871007	73.54289539							0	0	0	-1441.552949	0.0002364002958	-5516544.06749359	
1441.472949	13	12	75	0.1114894657	0.0002363858051	5.871530968	7.723960724	86.40450831	13.8802877	12.57985794	73.53985437							0	0	0	-1441.472949	0.0002363858051	-5525480.40358846	
1441.392949	13	12	75	0.1117053931	0.000236371339	5.871841871	7.726015207	86.40214292	13.88218111	12.58100552	73.53681337							0	0	0	-1441.392949	0.000236371339	-5534577.31624711	
1441.312949	13	12	75	0.1119212554	0.0002363568959	5.872152369	7.728070312	86.39977732	13.88407478	12.58215281	73.53377241							0	0	0	-1441.312949	0.0002363568959	-5543667.70988072	
1441.232949	13	12	75	0.1121370527	0.0002363424772	5.872462461	7.730126041	86.3974115	13.88596872	12.58329982	73.53073146							0	0	0	-1441.232949	0.0002363424772	-5552902.24374369	
1441.152949	13	12	75	0.1123527851	0.0002363280821	5.872772147	7.732182394	86.39504546	13.88786291	12.58444655	73.52769055							0	0	0	-1441.152949	0.0002363280821	-5561916.43715023	
1441.072949	13	12	75	0.1125684525	0.0002363137101	5.873081428	7.73423937	86.3926792	13.88975736	12.58559299	73.52464966							0	0	0	-1441.072949	0.0002363137101	-5571213.60178813	
1440.992949	13	12	75	0.1127840551	0.000236299363	5.873390303	7.73629697	86.39031273	13.89165207	12.58673914	73.52160879							0	0	0	-1440.992949	0.000236299363	-5580539.55807744	
1440.912949	13	12	75	0.1129995928	0.000236285039	5.873698771	7.738355195	86.38794603	13.89354704	12.58788501	73.51856795							0	0	0	-1440.912949	0.000236285039	-5589722.78379483	
1440.832949	13	12	75	0.1132150658	0.000236270739	5.874006833	7.740414045	86.38557912	13.89544227	12.5890306	73.51552713							0	0	0	-1440.832949	0.000236270739	-5598935.12225769	
1440.752949	13	12	75	0.113430474	0.0002362564621	5.874314488	7.742473521	86.38321199	13.89733776	12.5901759	73.51248634							0	0	0	-1440.752949	0.0002362564621	-5608356.57068743	
1440.672949	13	12	75	0.1136458175	0.0002362422101	5.874621737	7.744533622	86.38084464	13.89923351	12.59132091	73.50944557							0	0	0	-1440.672949	0.0002362422101	-5617807.39046014	
1440.592949	13	12	75	0.1138610963	0.0002362279812	5.874928578	7.746594349	86.37847707	13.90112952	12.59246564	73.50640483							0	0	0	-1440.592949	0.0002362279812	-5626935.08958178	
1440.512949	13	12	75	0.1140763105	0.0002362137754	5.875235012	7.748655703	86.37610929	13.9030258	12.59361009	73.50336411							0	0	0	-1440.512949	0.0002362137754	-5636530.79827473	
1440.432949	13	12	75	0.1142914602	0.0002361995949	5.875541038	7.750717683	86.37374128	13.90492234	12.59475425	73.50032342							0	0	0	-1440.432949	0.0002361995949	-5646116.32282701	
1440.352949	13	12	75	0.1145065453	0.0002361854373	5.875846657	7.752780291	86.37137305	13.90681914	12.59589812	73.49728274							0	0	0	-1440.352949	0.0002361854373	-5655456.92035153	
1440.272949	13	12	75	0.114721566	0.0002361713036	5.876151868	7.754843527	86.36900461	13.9087162	12.59704171	73.4942421							0	0	0	-1440.272949	0.0002361713036	-5664968.00795827	
1440.192949	13	12	75	0.1149365222	0.0002361571935	5.87645667	7.75690739	86.36663594	13.91061352	12.59818501	73.49120147							0	0	0	-1440.192949	0.0002361571935	-5674551.93374968	
1440.112949	13	12	75	0.115151414	0.0002361431075	5.876761064	7.758971882	86.36426705	13.91251111	12.59932803	73.48816087							0	0	0	-1440.112949	0.0002361431075	-5684268.97142589	
1440.032949	13	12	75	0.1153662415	0.0002361290456	5.877065049	7.761037003	86.36189795	13.91440896	12.60047076	73.48512029							0	0	0	-1440.032949	0.0002361290456	-5693816.03454939	
1439.952949	13	12	75	0.1155810046	0.0002361150068	5.877368626	7.763102752	86.35952862	13.91630707	12.6016132	73.48207973							0	0	0	-1439.952949	0.0002361150068	-5703335.38822249	
1439.872949	13	12	75	0.1157957035	0.0002361009918	5.877671793	7.765169131	86.35715908	13.91820545	12.60275536	73.47903919							0	0	0	-1439.872949	0.0002361009918	-5713274.59422106	
1439.792949	13	12	75	0.1160103382	0.0002360870018	5.877974551	7.76723614	86.35478931	13.92010409	12.60389723	73.47599868							0	0	0	-1439.792949	0.0002360870018	-5723000.31867913	
1439.712949	13	12	75	0.1162249087	0.0002360730344	5.8782769	7.76930378	86.35241932	13.922003	12.60503882	73.47295818							0	0	0	-1439.712949	0.0002360730344	-5732515.23331045	
1439.632949	13	12	75	0.116439415	0.0002360590908	5.878578839	7.77137205	86.35004911	13.92390217	12.60618012	73.46991771							0	0	0	-1439.632949	0.0002360590908	-5742494.44524032	
1439.552949	13	12	75	0.1166538573	0.0002360451719	5.878880367	7.773440951	86.34767868	13.92580161	12.60732113	73.46687726							0	0	0	-1439.552949	0.0002360451719	-5752444.90885111	
1439.472949	13	12	75	0.1168682355	0.0002360312765	5.879181486	7.775510483	86.34530803	13.92770131	12.60846186	73.46383683							0	0	0	-1439.472949	0.0002360312765	-5762119.28227339	
1439.392949	13	12	75	0.1170825496	0.0002360174043	5.879482194	7.777580647	86.34293716	13.92960128	12.6096023	73.46079642							0	0	0	-1439.392949	0.0002360174043	-5772160.99907191	
1439.312949	13	12	75	0.1172967999	0.0002360035572	5.879782492	7.779651443	86.34056606	13.93150151	12.61074245	73.45775604							0	0	0	-1439.312949	0.0002360035572	-5782109.21852376	
