T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1700.037018	9	91	0.7340578852	0.0004884390288	8.140650902	91.8593491	19.49330633	80.50669367					0	0	-1700.037018	0.0004884390288	-440590.83710726	
1699.957018	9	91	0.7341915502	0.0004882575134	8.143188044	91.85681196	19.49885082	80.50114918					0	0	-1699.957018	0.0004882575134	-440871.998775383	
1699.877018	9	91	0.7343250995	0.0004880761116	8.145725021	91.85427498	19.50439471	80.49560529					0	0	-1699.877018	0.0004880761116	-441150.853768378	
1699.797018	9	91	0.7344585331	0.0004878948256	8.148261834	91.85173817	19.50993801	80.49006199					0	0	-1699.797018	0.0004878948256	-441431.884091702	
1699.717018	9	91	0.7345918513	0.0004877136547	8.150798482	91.84920152	19.51548073	80.48451927					0	0	-1699.717018	0.0004877136547	-441712.175981603	
1699.637018	9	91	0.7347250541	0.0004875325987	8.153334966	91.84666503	19.52102284	80.47897716					0	0	-1699.637018	0.0004875325987	-441992.213399206	
1699.557018	9	91	0.7348581417	0.0004873516573	8.155871286	91.84412871	19.52656437	80.47343563					0	0	-1699.557018	0.0004873516573	-442273.341503517	
1699.477018	9	91	0.7349911143	0.0004871708314	8.158407441	91.84159256	19.5321053	80.4678947					0	0	-1699.477018	0.0004871708314	-442554.089272475	
1699.397018	9	91	0.7351239719	0.0004869901195	8.160943432	91.83905657	19.53764564	80.46235436					0	0	-1699.397018	0.0004869901195	-442832.498547924	
1699.317018	9	91	0.7352567147	0.0004868095209	8.163479259	91.83652074	19.54318539	80.45681461					0	0	-1699.317018	0.0004868095209	-443113.717983305	
1699.237018	9	91	0.7353893429	0.0004866290383	8.166014921	91.83398508	19.54872455	80.45127545					0	0	-1699.237018	0.0004866290383	-443396.516694014	
1699.157018	9	91	0.7355218565	0.00048644867	8.168550418	91.83144958	19.55426312	80.44573688					0	0	-1699.157018	0.00048644867	-443676.232687306	
1699.077018	9	91	0.7356542558	0.0004862684149	8.171085751	91.82891425	19.55980109	80.44019891					0	0	-1699.077018	0.0004862684149	-443957.785358311	
1698.997018	9	91	0.7357865408	0.0004860882753	8.17362092	91.82637908	19.56533847	80.43466153					0	0	-1698.997018	0.0004860882753	-444239.441400035	
1698.917018	9	91	0.7359187117	0.0004859082487	8.176155924	91.82384408	19.57087526	80.42912474					0	0	-1698.917018	0.0004859082487	-444519.48437837	
1698.837018	9	91	0.7360507686	0.000485728336	8.178690764	91.82130924	19.57641145	80.42358855					0	0	-1698.837018	0.000485728336	-444799.258797739	
1698.757018	9	91	0.7361827117	0.0004855485358	8.181225439	91.81877456	19.58194706	80.41805294					0	0	-1698.757018	0.0004855485358	-445081.125528897	
1698.677018	9	91	0.7363145411	0.0004853688509	8.183759949	91.81624005	19.58748207	80.41251793					0	0	-1698.677018	0.0004853688509	-445365.699300966	
1698.597018	9	91	0.7364462569	0.0004851892804	8.186294295	91.8137057	19.59301649	80.40698351					0	0	-1698.597018	0.0004851892804	-445645.668735807	
1698.517018	9	91	0.7365778592	0.0004850098212	8.188828477	91.81117152	19.59855031	80.40144969					0	0	-1698.517018	0.0004850098212	-445926.622274274	
1698.437018	9	91	0.7367093483	0.0004848304769	8.191362494	91.80863751	19.60408355	80.39591645					0	0	-1698.437018	0.0004848304769	-446208.04358342	
1698.357018	9	91	0.7368407242	0.000484651244	8.193896346	91.80610365	19.60961619	80.39038381					0	0	-1698.357018	0.000484651244	-446488.334279443	
1698.277018	9	91	0.736971987	0.0004844721248	8.196430033	91.80356997	19.61514824	80.38485176					0	0	-1698.277018	0.0004844721248	-446771.967946417	
1698.197018	9	91	0.7371031369	0.0004842931194	8.198963556	91.80103644	19.6206797	80.3793203					0	0	-1698.197018	0.0004842931194	-447054.210916899	
1698.117018	9	91	0.7372341741	0.0004841142263	8.201496915	91.79850309	19.62621057	80.37378943					0	0	-1698.117018	0.0004841142263	-447336.940688422	
1698.037018	9	91	0.7373650986	0.0004839354471	8.204030108	91.79596989	19.63174084	80.36825916					0	0	-1698.037018	0.0004839354471	-447617.515577872	
1697.957018	9	91	0.7374959106	0.0004837567782	8.206563137	91.79343686	19.63727052	80.36272948					0	0	-1697.957018	0.0004837567782	-447897.951803223	
1697.877018	9	91	0.7376266102	0.0004835782228	8.209096002	91.790904	19.64279961	80.35720039					0	0	-1697.877018	0.0004835782228	-448183.129036673	
1697.797018	9	91	0.7377571976	0.0004833997812	8.211628701	91.7883713	19.64832811	80.35167189					0	0	-1697.797018	0.0004833997812	-448464.89290391	
1697.717018	9	91	0.7378876729	0.0004832214501	8.214161236	91.78583876	19.65385602	80.34614398					0	0	-1697.717018	0.0004832214501	-448745.761535427	
1697.637018	9	91	0.7380180362	0.0004830432318	8.216693607	91.78330639	19.65938333	80.34061667					0	0	-1697.637018	0.0004830432318	-449029.876950592	
1697.557018	9	91	0.7381482877	0.0004828651263	8.219225812	91.78077419	19.66491005	80.33508995					0	0	-1697.557018	0.0004828651263	-449311.825660622	
1697.477018	9	91	0.7382784275	0.0004826871316	8.221757853	91.77824215	19.67043618	80.32956382					0	0	-1697.477018	0.0004826871316	-449594.893986288	
1697.397018	9	91	0.7384084556	0.0004825092503	8.224289729	91.77571027	19.67596172	80.32403828					0	0	-1697.397018	0.0004825092503	-449877.171060048	
1697.317018	9	91	0.7385383724	0.0004823314789	8.22682144	91.77317856	19.68148666	80.31851334					0	0	-1697.317018	0.0004823314789	-450159.433501307	
1697.237018	9	91	0.7386681778	0.0004821538206	8.229352986	91.77064701	19.68701102	80.31298898					0	0	-1697.237018	0.0004821538206	-450443.690781754	
1697.157018	9	91	0.738797872	0.0004819762735	8.231884368	91.76811563	19.69253478	80.30746522					0	0	-1697.157018	0.0004819762735	-450725.135085411	
1697.077018	9	91	0.7389274551	0.000481798837	8.234415584	91.76558442	19.69805795	80.30194205					0	0	-1697.077018	0.000481798837	-451007.696953988	
1696.997018	9	91	0.7390569274	0.0004816215123	8.236946636	91.76305336	19.70358053	80.29641947					0	0	-1696.997018	0.0004816215123	-451293.285956181	
1696.917018	9	91	0.7391862888	0.0004814443003	8.239477523	91.76052248	19.70910251	80.29089749					0	0	-1696.917018	0.0004814443003	-451576.936963379	
1696.837018	9	91	0.7393155396	0.0004812671983	8.242008246	91.75799175	19.7146239	80.2853761					0	0	-1696.837018	0.0004812671983	-451857.503605187	
1696.757018	9	91	0.7394446798	0.0004810902063	8.244538803	91.7554612	19.72014471	80.27985529					0	0	-1696.757018	0.0004810902063	-452142.384942148	
1696.677018	9	91	0.7395737096	0.0004809133274	8.247069195	91.7529308	19.72566492	80.27433508					0	0	-1696.677018	0.0004809133274	-452426.334824333	
1696.597018	9	91	0.7397026291	0.0004807365575	8.249599423	91.75040058	19.73118453	80.26881547					0	0	-1696.597018	0.0004807365575	-452706.935442369	
1696.517018	9	91	0.7398314385	0.0004805598978	8.252129485	91.74787051	19.73670356	80.26329644					0	0	-1696.517018	0.0004805598978	-452993.016980335	
1696.437018	9	91	0.7399601379	0.0004803833511	8.254659383	91.74534062	19.74222199	80.25777801					0	0	-1696.437018	0.0004803833511	-453278.422642372	
1696.357018	9	91	0.7400887274	0.0004802069138	8.257189116	91.74281088	19.74773983	80.25226017					0	0	-1696.357018	0.0004802069138	-453559.050404667	
1696.277018	9	91	0.7402172071	0.0004800305855	8.259718684	91.74028132	19.75325708	80.24674292					0	0	-1696.277018	0.0004800305855	-453844.409573271	
1696.197018	9	91	0.7403455772	0.00047985437	8.262248086	91.73775191	19.75877374	80.24122626					0	0	-1696.197018	0.00047985437	-454128.050847497	
1696.117018	9	91	0.7404738378	0.0004796782619	8.264777324	91.73522268	19.76428981	80.23571019					0	0	-1696.117018	0.0004796782619	-454411.030534749	
1696.037018	9	91	0.740601989	0.0004795022658	8.267306397	91.7326936	19.76980528	80.23019472					0	0	-1696.037018	0.0004795022658	-454697.453345654	
1695.957018	9	91	0.740730031	0.0004793263795	8.269835305	91.7301647	19.77532016	80.22467984					0	0	-1695.957018	0.0004793263795	-454980.876501535	
1695.877018	9	91	0.7408579638	0.0004791506026	8.272364048	91.72763595	19.78083445	80.21916555					0	0	-1695.877018	0.0004791506026	-455265.692129182	
1695.797018	9	91	0.7409857877	0.0004789749363	8.274892626	91.72510737	19.78634815	80.21365185					0	0	-1695.797018	0.0004789749363	-455548.263398051	
1695.717018	9	91	0.7411135026	0.0004787993774	8.277421038	91.72257896	19.79186126	80.20813874					0	0	-1695.717018	0.0004787993774	-455833.666534932	
1695.637018	9	91	0.7412411089	0.000478623931	8.279949286	91.72005071	19.79737377	80.20262623					0	0	-1695.637018	0.000478623931	-456118.629770307	
1695.557018	9	91	0.7413686065	0.0004784485914	8.282477369	91.71752263	19.8028857	80.1971143					0	0	-1695.557018	0.0004784485914	-456403.577001557	
1695.477018	9	91	0.7414959957	0.000478273364	8.285005286	91.71499471	19.80839703	80.19160297					0	0	-1695.477018	0.000478273364	-456687.296765983	
1695.397018	9	91	0.7416232765	0.0004780982422	8.287533039	91.71246696	19.81390777	80.18609223					0	0	-1695.397018	0.0004780982422	-456971.260232151	
1695.317018	9	91	0.741750449	0.0004779232325	8.290060626	91.70993937	19.81941792	80.18058208					0	0	-1695.317018	0.0004779232325	-457258.565174523	
1695.237018	9	91	0.7418775135	0.0004777483307	8.292588048	91.70741195	19.82492747	80.17507253					0	0	-1695.237018	0.0004777483307	-457542.708225826	
1695.157018	9	91	0.7420044699	0.0004775735383	8.295115305	91.70488469	19.83043644	80.16956356					0	0	-1695.157018	0.0004775735383	-457827.724412576	
1695.077018	9	91	0.7421313186	0.0004773988542	8.297642397	91.7023576	19.83594481	80.16405519					0	0	-1695.077018	0.0004773988542	-458112.968172906	
1694.997018	9	91	0.7422580595	0.0004772242794	8.300169324	91.69983068	19.84145259	80.15854741					0	0	-1694.997018	0.0004772242794	-458398.432822736	
1694.917018	9	91	0.7423846927	0.0004770498128	8.302696085	91.69730391	19.84695978	80.15304022					0	0	-1694.917018	0.0004770498128	-458681.623923077	
1694.837018	9	91	0.7425112186	0.0004768754535	8.305222682	91.69477732	19.85246637	80.14753363					0	0	-1694.837018	0.0004768754535	-458967.013558728	
1694.757018	9	91	0.742637637	0.0004767012038	8.307749113	91.69225089	19.85797238	80.14202762					0	0	-1694.757018	0.0004767012038	-459255.918665528	
1694.677018	9	91	0.7427639483	0.0004765270638	8.310275379	91.68972462	19.86347779	80.13652221					0	0	-1694.677018	0.0004765270638	-459540.694250982	
1694.597018	9	91	0.7428901524	0.00047635303	8.31280148	91.68719852	19.86898261	80.13101739					0	0	-1694.597018	0.00047635303	-459825.173114909	
1694.517018	9	91	0.7430162496	0.0004761791054	8.315327415	91.68467258	19.87448684	80.12551316					0	0	-1694.517018	0.0004761791054	-460110.524482523	
1694.437018	9	91	0.7431422399	0.0004760052874	8.317853186	91.68214681	19.87999048	80.12000952					0	0	-1694.437018	0.0004760052874	-460395.708203529	
1694.357018	9	91	0.7432681235	0.0004758315782	8.320378791	91.67962121	19.88549353	80.11450647					0	0	-1694.357018	0.0004758315782	-460683.89457461	
1694.277018	9	91	0.7433939004	0.0004756579776	8.32290423	91.67709577	19.89099598	80.10900402					0	0	-1694.277018	0.0004756579776	-460968.320464059	
1694.197018	9	91	0.7435195709	0.0004754844827	8.325429505	91.6745705	19.89649785	80.10350215					0	0	-1694.197018	0.0004754844827	-461254.704977161	
1694.117018	9	91	0.7436451351	0.0004753110976	8.327954614	91.67204539	19.90199912	80.09800088					0	0	-1694.117018	0.0004753110976	-461541.965191505	
1694.037018	9	91	0.743770593	0.0004751378186	8.330479558	91.66952044	19.9074998	80.0925002					0	0	-1694.037018	0.0004751378186	-461827.05976742	
1693.957018	9	91	0.7438959448	0.0004749646475	8.333004336	91.66699566	19.91299989	80.08700011					0	0	-1693.957018	0.0004749646475	-462113.168990946	
1693.877018	9	91	0.7440211906	0.000474791583	8.33552895	91.66447105	19.91849938	80.08150062					0	0	-1693.877018	0.000474791583	-462400.440041835	
1693.797018	9	91	0.7441463305	0.000474618627	8.338053398	91.6619466	19.92399829	80.07600171					0	0	-1693.797018	0.000474618627	-462685.784780916	
1693.717018	9	91	0.7442713647	0.0004744457759	8.34057768	91.65942232	19.9294966	80.0705034					0	0	-1693.717018	0.0004744457759	-462971.493812722	
1693.637018	9	91	0.7443962933	0.0004742730333	8.343101797	91.6568982	19.93499432	80.06500568					0	0	-1693.637018	0.0004742730333	-463260.095590033	
1693.557018	9	91	0.7445211164	0.0004741003975	8.345625749	91.65437425	19.94049146	80.05950854					0	0	-1693.557018	0.0004741003975	-463547.583966352	
1693.477018	9	91	0.7446458341	0.0004739278691	8.348149535	91.65185046	19.94598799	80.05401201					0	0	-1693.477018	0.0004739278691	-463834.484968044	
1693.397018	9	91	0.7447704466	0.0004737554468	8.350673156	91.64932684	19.95148394	80.04851606					0	0	-1693.397018	0.0004737554468	-464118.914947128	
1693.317018	9	91	0.7448949539	0.0004735831298	8.353196612	91.64680339	19.9569793	80.0430207					0	0	-1693.317018	0.0004735831298	-464406.935733101	
1693.237018	9	91	0.7450193562	0.0004734109213	8.355719902	91.6442801	19.96247406	80.03752594					0	0	-1693.237018	0.0004734109213	-464694.898113529	
1693.157018	9	91	0.7451436537	0.0004732388178	8.358243027	91.64175697	19.96796823	80.03203177					0	0	-1693.157018	0.0004732388178	-464978.494155266	
1693.077018	9	91	0.7452678464	0.0004730668193	8.360765986	91.63923401	19.97346181	80.02653819					0	0	-1693.077018	0.0004730668193	-465269.887129695	
1692.997018	9	91	0.7453919344	0.0004728949313	8.36328878	91.63671122	19.9789548	80.0210452					0	0	-1692.997018	0.0004728949313	-465557.015496908	
1692.917018	9	91	0.7455159179	0.0004727231449	8.365811408	91.63418859	19.9844472	80.0155528					0	0	-1692.917018	0.0004727231449	-465843.30602096	
1692.837018	9	91	0.745639797	0.0004725514681	8.368333871	91.63166613	19.98993901	80.01006099					0	0	-1692.837018	0.0004725514681	-466131.417707287	
1692.757018	9	91	0.7457635718	0.000472379894	8.370856169	91.62914383	19.99543022	80.00456978					0	0	-1692.757018	0.000472379894	-466416.505752161	
1692.677018	9	91	0.7458872425	0.000472208427	8.3733783	91.6266217	20.00092085	79.99907915					0	0	-1692.677018	0.000472208427	-466707.380064766	
1692.597018	9	91	0.7460108091	0.0004720370667	8.375900267	91.62409973	20.00641088	79.99358912					0	0	-1692.597018	0.0004720370667	-466992.341152934	
1692.517018	9	91	0.7461342718	0.0004718658089	8.378422068	91.62157793	20.01190032	79.98809968					0	0	-1692.517018	0.0004718658089	-467280.943811852	
1692.437018	9	91	0.7462576307	0.0004716946602	8.380943703	91.6190563	20.01738917	79.98261083					0	0	-1692.437018	0.0004716946602	-467572.206787842	
1692.357018	9	91	0.746380886	0.0004715236157	8.383465173	91.61653483	20.02287743	79.97712257					0	0	-1692.357018	0.0004715236157	-467857.685720662	
1692.277018	9	91	0.7465040376	0.0004713526758	8.385986477	91.61401352	20.02836509	79.97163491					0	0	-1692.277018	0.0004713526758	-468143.923553591	
1692.197018	9	91	0.7466270858	0.0004711818404	8.388507615	91.61149238	20.03385217	79.96614783					0	0	-1692.197018	0.0004711818404	-468432.84648611	
1692.117018	9	91	0.7467500307	0.0004710111113	8.391028588	91.60897141	20.03933865	79.96066135					0	0	-1692.117018	0.0004710111113	-468723.220019315	
1692.037018	9	91	0.7468728724	0.0004708404875	8.393549396	91.6064506	20.04482454	79.95517546					0	0	-1692.037018	0.0004708404875	-469009.827632519	
1691.957018	9	91	0.746995611	0.000470669967	8.396070038	91.60392996	20.05030984	79.94969016					0	0	-1691.957018	0.000470669967	-469297.895261642	
1691.877018	9	91	0.7471182467	0.0004704995526	8.398590514	91.60140949	20.05579455	79.94420545					0	0	-1691.877018	0.0004704995526	-469588.239329508	
1691.797018	9	91	0.7472407794	0.0004703292429	8.401110825	91.59888918	20.06127867	79.93872133					0	0	-1691.797018	0.0004703292429	-469875.079178923	
1691.717018	9	91	0.7473632095	0.0004701590365	8.403630969	91.59636903	20.0667622	79.9332378					0	0	-1691.717018	0.0004701590365	-470164.626001707	
1691.637018	9	91	0.747485537	0.0004699889365	8.406150949	91.59384905	20.07224513	79.92775487					0	0	-1691.637018	0.0004699889365	-470453.965334672	
1691.557018	9	91	0.7476077619	0.0004698189394	8.408670762	91.59132924	20.07772747	79.92227253					0	0	-1691.557018	0.0004698189394	-470742.286218284	
1691.477018	9	91	0.7477298845	0.0004696490477	8.41119041	91.58880959	20.08320923	79.91679077					0	0	-1691.477018	0.0004696490477	-471030.674547121	
1691.397018	9	91	0.7478519048	0.0004694792587	8.413709893	91.58629011	20.08869039	79.91130961					0	0	-1691.397018	0.0004694792587	-471318.174534905	
1691.317018	9	91	0.747973823	0.0004693095742	8.416229209	91.58377079	20.09417096	79.90582904					0	0	-1691.317018	0.0004693095742	-471610.194977265	
1691.237018	9	91	0.7480956392	0.0004691399954	8.41874836	91.58125164	20.09965094	79.90034906					0	0	-1691.237018	0.0004691399954	-471898.532200419	
1691.157018	9	91	0.7482173534	0.0004689705182	8.421267345	91.57873265	20.10513032	79.89486968					0	0	-1691.157018	0.0004689705182	-472187.375709671	
1691.077018	9	91	0.7483389659	0.0004688011468	8.423786165	91.57621384	20.11060912	79.88939088					0	0	-1691.077018	0.0004688011468	-472478.234966515	
1690.997018	9	91	0.7484604767	0.0004686318782	8.426304819	91.57369518	20.11608732	79.88391268					0	0	-1690.997018	0.0004686318782	-472763.868534058	
1690.917018	9	91	0.7485818859	0.0004684627114	8.428823307	91.57117669	20.12156494	79.87843506					0	0	-1690.917018	0.0004684627114	-473053.912028921	
1690.837018	9	91	0.7487031937	0.0004682936503	8.431341629	91.56865837	20.12704196	79.87295804					0	0	-1690.837018	0.0004682936503	-473347.242544102	
1690.757018	9	91	0.7488244002	0.0004681246931	8.433859785	91.56614021	20.13251839	79.86748161					0	0	-1690.757018	0.0004681246931	-473636.310739124	
1690.677018	9	91	0.7489455055	0.0004679558383	8.436377776	91.56362222	20.13799423	79.86200577					0	0	-1690.677018	0.0004679558383	-473924.331855947	
1690.597018	9	91	0.7490665096	0.0004677870864	8.438895601	91.5611044	20.14346948	79.85653052					0	0	-1690.597018	0.0004677870864	-474214.812586997	
1690.517018	9	91	0.7491874128	0.0004676184384	8.44141326	91.55858674	20.14894414	79.85105586					0	0	-1690.517018	0.0004676184384	-474502.828341322	
1690.437018	9	91	0.7493082152	0.0004674498913	8.443930753	91.55606925	20.1544182	79.8455818					0	0	-1690.437018	0.0004674498913	-474793.32044308	
1690.357018	9	91	0.7494289168	0.0004672814496	8.446448081	91.55355192	20.15989168	79.84010832					0	0	-1690.357018	0.0004672814496	-475085.988969834	
1690.277018	9	91	0.7495495177	0.0004671131101	8.448965243	91.55103476	20.16536456	79.83463544					0	0	-1690.277018	0.0004671131101	-475375.49430778	
1690.197018	9	91	0.7496700182	0.0004669448735	8.451482238	91.54851776	20.17083685	79.82916315					0	0	-1690.197018	0.0004669448735	-475665.06711884	
1690.117018	9	91	0.7497904183	0.0004667767389	8.453999068	91.54600093	20.17630855	79.82369145					0	0	-1690.117018	0.0004667767389	-475953.436725598	
1690.037018	9	91	0.749910718	0.0004666087061	8.456515733	91.54348427	20.18177966	79.81822034					0	0	-1690.037018	0.0004666087061	-476245.563180672	
1689.957018	9	91	0.7500309176	0.0004664407777	8.459032231	91.54096777	20.18725018	79.81274982					0	0	-1689.957018	0.0004664407777	-476538.607807386	
1689.877018	9	91	0.7501510172	0.0004662729515	8.461548563	91.53845144	20.19272011	79.80727989					0	0	-1689.877018	0.0004662729515	-476827.183530884	
1689.797018	9	91	0.7502710168	0.0004661052263	8.46406473	91.53593527	20.19818945	79.80181055					0	0	-1689.797018	0.0004661052263	-477114.8310799	
1689.717018	9	91	0.7503909166	0.0004659376024	8.46658073	91.53341927	20.20365819	79.79634181					0	0	-1689.717018	0.0004659376024	-477408.101885069	
1689.637018	9	91	0.7505107166	0.0004657700832	8.469096565	91.53090343	20.20912635	79.79087365					0	0	-1689.637018	0.0004657700832	-477699.722389889	
1689.557018	9	91	0.7506304171	0.0004656026639	8.471612234	91.52838777	20.21459391	79.78540609					0	0	-1689.557018	0.0004656026639	-477990.572325748	
1689.477018	9	91	0.7507500181	0.0004654353485	8.474127737	91.52587226	20.22006088	79.77993912					0	0	-1689.477018	0.0004654353485	-478281.619580783	
1689.397018	9	91	0.7508695197	0.0004652681329	8.476643074	91.52335693	20.22552726	79.77447274					0	0	-1689.397018	0.0004652681329	-478572.175847927	
1689.317018	9	91	0.7509889221	0.0004651010206	8.479158245	91.52084176	20.23099305	79.76900695					0	0	-1689.317018	0.0004651010206	-478863.503637085	
1689.237018	9	91	0.7511082253	0.0004649340084	8.48167325	91.51832675	20.23645825	79.76354175					0	0	-1689.237018	0.0004649340084	-479151.605813821	
1689.157018	9	91	0.7512274294	0.000464767097	8.484188089	91.51581191	20.24192286	79.75807714					0	0	-1689.157018	0.000464767097	-479445.5184243	
1689.077018	9	91	0.7513465347	0.0004646002895	8.486702762	91.51329724	20.24738688	79.75261312					0	0	-1689.077018	0.0004646002895	-479740.500980299	
1688.997018	9	91	0.7514655412	0.0004644335833	8.489217269	91.51078273	20.2528503	79.7471497					0	0	-1688.997018	0.0004644335833	-480028.790412005	
1688.917018	9	91	0.7515844489	0.0004642669761	8.49173161	91.50826839	20.25831314	79.74168686					0	0	-1688.917018	0.0004642669761	-480319.600025917	
1688.837018	9	91	0.7517032581	0.0004641004717	8.494245785	91.50575421	20.26377538	79.73622462					0	0	-1688.837018	0.0004641004717	-480611.327069899	
1688.757018	9	91	0.7518219688	0.0004639340667	8.496759795	91.50324021	20.26923704	79.73076296					0	0	-1688.757018	0.0004639340667	-480903.131193098	
1688.677018	9	91	0.7519405811	0.0004637677643	8.499273638	91.50072636	20.2746981	79.7253019					0	0	-1688.677018	0.0004637677643	-481197.596916891	
1688.597018	9	91	0.7520590952	0.0004636015629	8.501787315	91.49821269	20.28015857	79.71984143					0	0	-1688.597018	0.0004636015629	-481487.061526474	
1688.517018	9	91	0.7521775112	0.0004634354604	8.504300826	91.49569917	20.28561845	79.71438155					0	0	-1688.517018	0.0004634354604	-481779.496375832	
1688.437018	9	91	0.7522958291	0.0004632694607	8.506814171	91.49318583	20.29107774	79.70892226					0	0	-1688.437018	0.0004632694607	-482073.000005438	
1688.357018	9	91	0.7524140492	0.0004631035604	8.50932735	91.49067265	20.29653644	79.70346356					0	0	-1688.357018	0.0004631035604	-482362.505511124	
1688.277018	9	91	0.7525321714	0.0004629377599	8.511840363	91.48815964	20.30199455	79.69800545					0	0	-1688.277018	0.0004629377599	-482656.293445787	
1688.197018	9	91	0.7526501959	0.0004627720615	8.51435321	91.48564679	20.30745206	79.69254794					0	0	-1688.197018	0.0004627720615	-482949.847497573	
1688.117018	9	91	0.7527681229	0.0004626064625	8.51686589	91.48313411	20.31290899	79.68709101					0	0	-1688.117018	0.0004626064625	-483238.800070086	
1688.037018	9	91	0.7528859524	0.0004624409622	8.519378405	91.4806216	20.31836532	79.68163468					0	0	-1688.037018	0.0004624409622	-483533.660662817	
1687.957018	9	91	0.7530036845	0.0004622755651	8.521890753	91.47810925	20.32382107	79.67617893					0	0	-1687.957018	0.0004622755651	-483827.40044315	
1687.877018	9	91	0.7531213194	0.0004621102657	8.524402936	91.47559706	20.32927622	79.67072378					0	0	-1687.877018	0.0004621102657	-484117.85032327	
1687.797018	9	91	0.7532388571	0.000461945067	8.526914952	91.47308505	20.33473078	79.66526922					0	0	-1687.797018	0.000461945067	-484412.749940674	
1687.717018	9	91	0.7533562978	0.0004617799688	8.529426802	91.4705732	20.34018475	79.65981525					0	0	-1687.717018	0.0004617799688	-484704.628428963	
1687.637018	9	91	0.7534736416	0.000461614969	8.531938486	91.46806151	20.34563813	79.65436187					0	0	-1687.637018	0.000461614969	-484997.602275083	
1687.557018	9	91	0.7535908886	0.0004614500702	8.534450004	91.46555	20.35109092	79.64890908					0	0	-1687.557018	0.0004614500702	-485289.152856959	
1687.477018	9	91	0.7537080389	0.0004612852686	8.536961356	91.46303864	20.35654312	79.64345688					0	0	-1687.477018	0.0004612852686	-485582.248040352	
1687.397018	9	91	0.7538250926	0.0004611205688	8.539472542	91.46052746	20.36199473	79.63800527					0	0	-1687.397018	0.0004611205688	-485878.783281251	
1687.317018	9	91	0.7539420499	0.0004609559683	8.541983561	91.45801644	20.36744575	79.63255425					0	0	-1687.317018	0.0004609559683	-486170.808989277	
1687.237018	9	91	0.7540589107	0.0004607914663	8.544494414	91.45550559	20.37289617	79.62710383					0	0	-1687.237018	0.0004607914663	-486463.04070121	
1687.157018	9	91	0.7541756753	0.0004606270635	8.547005101	91.4529949	20.37834601	79.62165399					0	0	-1687.157018	0.0004606270635	-486756.511008632	
1687.077018	9	91	0.7542923437	0.0004604627598	8.549515622	91.45048438	20.38379525	79.61620475					0	0	-1687.077018	0.0004604627598	-487048.406270723	
1686.997018	9	91	0.7544089161	0.000460298554	8.552025977	91.44797402	20.38924391	79.61075609					0	0	-1686.997018	0.000460298554	-487344.222992883	
1686.917018	9	91	0.7545253926	0.0004601344497	8.554536165	91.44546383	20.39469197	79.60530803					0	0	-1686.917018	0.0004601344497	-487638.898307221	
1686.837018	9	91	0.7546417732	0.0004599704423	8.557046188	91.44295381	20.40013944	79.59986056					0	0	-1686.837018	0.0004599704423	-487931.414057829	
1686.757018	9	91	0.7547580581	0.0004598065347	8.559556044	91.44044396	20.40558633	79.59441367					0	0	-1686.757018	0.0004598065347	-488226.507916762	
1686.677018	9	91	0.7548742475	0.0004596427255	8.562065733	91.43793427	20.41103262	79.58896738					0	0	-1686.677018	0.0004596427255	-488518.678559294	
1686.597018	9	91	0.7549903413	0.0004594790139	8.564575257	91.43542474	20.41647832	79.58352168					0	0	-1686.597018	0.0004594790139	-488812.398086613	
1686.517018	9	91	0.7551063397	0.0004593154015	8.567084614	91.43291539	20.42192343	79.57807657					0	0	-1686.517018	0.0004593154015	-489106.614961814	
1686.437018	9	91	0.7552222428	0.0004591518868	8.569593805	91.4304062	20.42736795	79.57263205					0	0	-1686.437018	0.0004591518868	-489401.641271379	
1686.357018	9	91	0.7553380507	0.0004589884716	8.57210283	91.42789717	20.43281188	79.56718812					0	0	-1686.357018	0.0004589884716	-489697.76748713	
1686.277018	9	91	0.7554537636	0.0004588251546	8.574611688	91.42538831	20.43825521	79.56174479					0	0	-1686.277018	0.0004588251546	-489989.749866605	
1686.197018	9	91	0.7555693815	0.0004586619341	8.57712038	91.42287962	20.44369796	79.55630204					0	0	-1686.197018	0.0004586619341	-490283.891749847	
1686.117018	9	91	0.7556849045	0.000458498813	8.579628906	91.42037109	20.44914012	79.55085988					0	0	-1686.117018	0.000458498813	-490579.129496987	
1686.037018	9	91	0.7558003328	0.0004583357889	8.582137266	91.41786273	20.45458168	79.54541832					0	0	-1686.037018	0.0004583357889	-490874.580952357	
1685.957018	9	91	0.7559156664	0.0004581728641	8.584645459	91.41535454	20.46002266	79.53997734					0	0	-1685.957018	0.0004581728641	-491170.229181223	
1685.877018	9	91	0.7560309055	0.0004580100362	8.587153486	91.41284651	20.46546304	79.53453696					0	0	-1685.877018	0.0004580100362	-491460.952540108	
1685.797018	9	91	0.7561460502	0.0004578473041	8.589661346	91.41033865	20.47090284	79.52909716					0	0	-1685.797018	0.0004578473041	-491757.774466853	
