T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1477.388494	4	13	83	0.4959320095	0.0003067701041	2.469438323	11.00573481	86.52482686	5.780382047	17.87204746	76.34757049				0	0	0	-1477.388494	0.0003067701041	0	
1477.308494	4	13	83	0.4960895387	0.0003067800845	2.469626022	11.00878487	86.52158911	5.781398033	17.87415362	76.34444835				0	0	0	-1477.308494	0.0003067800845	3982143.19337126	
1477.228494	4	13	83	0.4962470239	0.0003067901078	2.469813589	11.01183566	86.51835075	5.782414306	17.87625955	76.34132614				0	0	0	-1477.228494	0.0003067901078	7965257.83097317	
1477.148494	4	13	83	0.4964044651	0.0003068001719	2.470001024	11.01488718	86.51511179	5.783430867	17.87836527	76.33820386				0	0	0	-1477.148494	0.0003068001719	7932290.28084549	
1477.068494	4	13	83	0.4965618625	0.0003068102787	2.470188328	11.01793943	86.51187224	5.784447715	17.88047077	76.33508152				0	0	0	-1477.068494	0.0003068102787	7899118.0619571	
1476.988494	4	13	83	0.496719216	0.0003068204275	2.470375499	11.02099242	86.50863208	5.785464853	17.88257604	76.33195911				0	0	0	-1476.988494	0.0003068204275	7866802.02831063	
1476.908494	4	13	83	0.4968765257	0.0003068306175	2.470562539	11.02404614	86.50539132	5.786482278	17.88468109	76.32883663				0	0	0	-1476.908494	0.0003068306175	7834754.35737161	
1476.828494	4	13	83	0.4970337916	0.0003068408495	2.470749447	11.02710059	86.50214996	5.787499993	17.88678592	76.32571408				0	0	0	-1476.828494	0.0003068408495	7802395.6777881	
1476.748494	4	13	83	0.4971910137	0.0003068511242	2.470936223	11.03015577	86.498908	5.788517997	17.88889053	76.32259147				0	0	0	-1476.748494	0.0003068511242	7770448.55137406	
1476.668494	4	13	83	0.4973481921	0.0003068614405	2.471122868	11.03321169	86.49566544	5.78953629	17.89099492	76.31946879				0	0	0	-1476.668494	0.0003068614405	7739474.22163079	
1476.588494	4	13	83	0.4975053268	0.0003068717976	2.47130938	11.03626834	86.49242228	5.790554873	17.89309909	76.31634604				0	0	0	-1476.588494	0.0003068717976	7707940.29862139	
1476.508494	4	13	83	0.4976624178	0.0003068821985	2.47149576	11.03932573	86.48917851	5.791573745	17.89520304	76.31322322				0	0	0	-1476.508494	0.0003068821985	7676680.83136727	
1476.428494	4	13	83	0.4978194652	0.0003068926401	2.471682009	11.04238385	86.48593414	5.792592908	17.89730676	76.31010033				0	0	0	-1476.428494	0.0003068926401	7646163.32963318	
1476.348494	4	13	83	0.4979764689	0.0003069031242	2.471868125	11.0454427	86.48268917	5.793612362	17.89941027	76.30697737				0	0	0	-1476.348494	0.0003069031242	7615445.55678849	
1476.268494	4	13	83	0.4981334291	0.0003069136502	2.472054109	11.04850229	86.4794436	5.794632107	17.90151355	76.30385435				0	0	0	-1476.268494	0.0003069136502	7585119.75663454	
1476.188494	4	13	83	0.4982903458	0.0003069242183	2.472239961	11.05156261	86.47619743	5.795652142	17.90361661	76.30073125				0	0	0	-1476.188494	0.0003069242183	7554856.43965337	
1476.108494	4	13	83	0.4984472189	0.0003069348288	2.472425681	11.05462367	86.47295065	5.79667247	17.90571945	76.29760808				0	0	0	-1476.108494	0.0003069348288	7525323.59055479	
1476.028494	4	13	83	0.4986040486	0.00030694548	2.472611269	11.05768546	86.46970327	5.797693088	17.90782207	76.29448485				0	0	0	-1476.028494	0.00030694548	7495821.04875029	
1475.948494	4	13	83	0.4987608348	0.0003069561742	2.472796725	11.06074799	86.46645528	5.798713999	17.90992446	76.29136154				0	0	0	-1475.948494	0.0003069561742	7465879.53919958	
1475.868494	4	13	83	0.4989175775	0.000306966911	2.472982049	11.06381125	86.4632067	5.799735202	17.91202664	76.28823816				0	0	0	-1475.868494	0.000306966911	7436967.28279063	
1475.788494	4	13	83	0.4990742769	0.0003069776885	2.47316724	11.06687525	86.45995751	5.800756698	17.91412859	76.28511471				0	0	0	-1475.788494	0.0003069776885	7408152.07035657	
1475.708494	4	13	83	0.499230933	0.000306988509	2.473352299	11.06993999	86.45670771	5.801778487	17.91623032	76.28199119				0	0	0	-1475.708494	0.000306988509	7379209.39634401	
1475.628494	4	13	83	0.4993875457	0.0003069993712	2.473537226	11.07300546	86.45345731	5.802800569	17.91833183	76.2788676				0	0	0	-1475.628494	0.0003069993712	7350699.88289208	
1475.548494	4	13	83	0.4995441151	0.0003070102758	2.47372202	11.07607167	86.45020631	5.803822944	17.92043312	76.27574393				0	0	0	-1475.548494	0.0003070102758	7322406.19045429	
1475.468494	4	13	83	0.4997006413	0.0003070212221	2.473906682	11.07913861	86.44695471	5.804845613	17.92253419	76.2726202				0	0	0	-1475.468494	0.0003070212221	7294201.07600788	
1475.388494	4	13	83	0.4998571242	0.0003070322112	2.474091212	11.08220629	86.44370249	5.805868576	17.92463504	76.26949639				0	0	0	-1475.388494	0.0003070322112	7266305.07294738	
1475.308494	4	13	83	0.500013564	0.0003070432417	2.474275609	11.08527471	86.44044968	5.806891833	17.92673566	76.26637251				0	0	0	-1475.308494	0.0003070432417	7238888.63233588	
1475.228494	4	13	83	0.5001699605	0.0003070543142	2.474459874	11.08834387	86.43719626	5.807915385	17.92883606	76.26324855				0	0	0	-1475.228494	0.0003070543142	7211062.52624157	
1475.148494	4	13	83	0.500326314	0.00030706543	2.474644007	11.09141376	86.43394223	5.808939232	17.93093624	76.26012452				0	0	0	-1475.148494	0.00030706543	7183795.22263905	
1475.068494	4	13	83	0.5004826243	0.0003070765867	2.474828007	11.09448439	86.4306876	5.809963374	17.9330362	76.25700042				0	0	0	-1475.068494	0.0003070765867	7156872.03734066	
1474.988494	4	13	83	0.5006388916	0.0003070877863	2.475011874	11.09755576	86.42743236	5.810987811	17.93513594	76.25387625				0	0	0	-1474.988494	0.0003070877863	7129951.13329572	
1474.908494	4	13	83	0.5007951158	0.0003070990274	2.475195609	11.10062787	86.42417652	5.812012544	17.93723546	76.250752				0	0	0	-1474.908494	0.0003070990274	7103113.46864332	
1474.828494	4	13	83	0.500951297	0.0003071103118	2.475379212	11.10370071	86.42092007	5.813037574	17.93933475	76.24762768				0	0	0	-1474.828494	0.0003071103118	7076561.8106388	
1474.748494	4	13	83	0.5011074352	0.0003071216374	2.475562681	11.1067743	86.41766302	5.814062899	17.94143382	76.24450328				0	0	0	-1474.748494	0.0003071216374	7050556.83881704	
1474.668494	4	13	83	0.5012635305	0.0003071330052	2.475746019	11.10984862	86.41440536	5.815088522	17.94353267	76.24137881				0	0	0	-1474.668494	0.0003071330052	7024186.75160301	
1474.588494	4	13	83	0.5014195829	0.000307144416	2.475929223	11.11292368	86.41114709	5.816114441	17.9456313	76.23825426				0	0	0	-1474.588494	0.000307144416	6998009.52306197	
1474.508494	4	13	83	0.5015755924	0.000307155869	2.476112295	11.11599949	86.40788822	5.817140658	17.9477297	76.23512964				0	0	0	-1474.508494	0.000307155869	6972543.02446398	
1474.428494	4	13	83	0.501731559	0.0003071673633	2.476295234	11.11907603	86.40462874	5.818167172	17.94982789	76.23200494				0	0	0	-1474.428494	0.0003071673633	6947055.56528517	
1474.348494	4	13	83	0.5018874828	0.0003071789005	2.47647804	11.12215331	86.40136865	5.819193983	17.95192585	76.22888017				0	0	0	-1474.348494	0.0003071789005	6921419.76978031	
1474.268494	4	13	83	0.5020433638	0.0003071904801	2.476660714	11.12523133	86.39810796	5.820221093	17.95402359	76.22575532				0	0	0	-1474.268494	0.0003071904801	6896358.26363523	
1474.188494	4	13	83	0.5021992021	0.0003072021013	2.476843255	11.12831009	86.39484665	5.821248502	17.95612111	76.22263039				0	0	0	-1474.188494	0.0003072021013	6871188.08887446	
1474.108494	4	13	83	0.5023549976	0.0003072137659	2.477025663	11.13138959	86.39158475	5.822276209	17.9582184	76.21950539				0	0	0	-1474.108494	0.0003072137659	6846338.71650922	
1474.028494	4	13	83	0.5025107504	0.0003072254716	2.477207938	11.13446983	86.38832223	5.823304215	17.96031547	76.21638031				0	0	0	-1474.028494	0.0003072254716	6821793.58980613	
1473.948494	4	13	83	0.5026664605	0.0003072372203	2.477390081	11.13755082	86.3850591	5.82433252	17.96241233	76.21325515				0	0	0	-1473.948494	0.0003072372203	6796957.23076727	
1473.868494	4	13	83	0.5028221281	0.0003072490117	2.47757209	11.14063254	86.38179537	5.825361125	17.96450895	76.21012992				0	0	0	-1473.868494	0.0003072490117	6772900.06156556	
1473.788494	4	13	83	0.502977753	0.000307260844	2.477753966	11.14371501	86.37853103	5.82639003	17.96660536	76.20700461				0	0	0	-1473.788494	0.000307260844	6748595.97216941	
1473.708494	4	13	83	0.5031333353	0.0003072727205	2.47793571	11.14679821	86.37526608	5.827419235	17.96870155	76.20387922				0	0	0	-1473.708494	0.0003072727205	6724340.03366868	
1473.628494	4	13	83	0.5032888751	0.0003072846383	2.478117321	11.14988216	86.37200052	5.82844874	17.97079751	76.20075375				0	0	0	-1473.628494	0.0003072846383	6700910.28689515	
1473.548494	4	13	83	0.5034443724	0.000307296598	2.478298798	11.15296685	86.36873435	5.829478546	17.97289325	76.19762821				0	0	0	-1473.548494	0.000307296598	6676976.86077071	
1473.468494	4	13	83	0.5035998272	0.0003073086014	2.478480143	11.15605228	86.36546757	5.830508653	17.97498877	76.19450258				0	0	0	-1473.468494	0.0003073086014	6653316.57408722	
1473.388494	4	13	83	0.5037552395	0.0003073206463	2.478661354	11.15913846	86.36220019	5.831539062	17.97708406	76.19137688				0	0	0	-1473.388494	0.0003073206463	6630241.11406173	
1473.308494	4	13	83	0.5039106094	0.0003073327334	2.478842432	11.16222537	86.35893219	5.832569772	17.97917913	76.18825109				0	0	0	-1473.308494	0.0003073327334	6606861.93695466	
1473.228494	4	13	83	0.5040659369	0.0003073448637	2.479023378	11.16531303	86.35566359	5.833600784	17.98127398	76.18512523				0	0	0	-1473.228494	0.0003073448637	6583723.94660629	
1473.148494	4	13	83	0.5042212221	0.0003073570359	2.47920419	11.16840144	86.35239437	5.834632099	17.98336861	76.18199929				0	0	0	-1473.148494	0.0003073570359	6560779.06606354	
1473.068494	4	13	83	0.504376465	0.0003073692512	2.479384869	11.17149058	86.34912455	5.835663716	17.98546302	76.17887327				0	0	0	-1473.068494	0.0003073692512	6538121.76471211	
1472.988494	4	13	83	0.5045316655	0.0003073815079	2.479565414	11.17458047	86.34585411	5.836695635	17.9875572	76.17574717				0	0	0	-1472.988494	0.0003073815079	6515652.99485483	
1472.908494	4	13	83	0.5046868238	0.0003073938076	2.479745827	11.17767111	86.34258307	5.837727858	17.98965116	76.17262098				0	0	0	-1472.908494	0.0003073938076	6492992.10867931	
1472.828494	4	13	83	0.5048419398	0.00030740615	2.479926106	11.18076248	86.33931141	5.838760385	17.9917449	76.16949472				0	0	0	-1472.828494	0.00030740615	6470645.31679242	
1472.748494	4	13	83	0.5049970136	0.0003074185348	2.480106252	11.18385461	86.33603914	5.839793215	17.99383841	76.16636837				0	0	0	-1472.748494	0.0003074185348	6448711.0271463	
1472.668494	4	13	83	0.5051520453	0.0003074309613	2.480286265	11.18694747	86.33276626	5.840826349	17.9959317	76.16324195				0	0	0	-1472.668494	0.0003074309613	6426594.12271784	
1472.588494	4	13	83	0.5053070348	0.0003074434315	2.480466144	11.19004108	86.32949277	5.841859787	17.99802477	76.16011544				0	0	0	-1472.588494	0.0003074434315	6404621.37253591	
1472.508494	4	13	83	0.5054619822	0.0003074559434	2.48064589	11.19313544	86.32621867	5.84289353	18.00011762	76.15698885				0	0	0	-1472.508494	0.0003074559434	6382982.33727121	
1472.428494	4	13	83	0.5056168875	0.0003074684983	2.480825502	11.19623054	86.32294396	5.843927578	18.00221024	76.15386218				0	0	0	-1472.428494	0.0003074684983	6361308.72645574	
1472.348494	4	13	83	0.5057717508	0.0003074810956	2.481004982	11.19932638	86.31966864	5.844961931	18.00430265	76.15073542				0	0	0	-1472.348494	0.0003074810956	6339908.60706437	
1472.268494	4	13	83	0.505926572	0.0003074937354	2.481184327	11.20242297	86.3163927	5.84599659	18.00639482	76.14760859				0	0	0	-1472.268494	0.0003074937354	6318602.08295803	
1472.188494	4	13	83	0.5060813513	0.0003075064178	2.481363539	11.20552031	86.31311615	5.847031554	18.00848678	76.14448167				0	0	0	-1472.188494	0.0003075064178	6297511.82012649	
1472.108494	4	13	83	0.5062360885	0.0003075191424	2.481542618	11.20861839	86.30983899	5.848066825	18.01057851	76.14135466				0	0	0	-1472.108494	0.0003075191424	6276465.36926884	
1472.028494	4	13	83	0.5063907839	0.00030753191	2.481721563	11.21171722	86.30656122	5.849102402	18.01267002	76.13822758				0	0	0	-1472.028494	0.00030753191	6255337.86759303	
1471.948494	4	13	83	0.5065454373	0.0003075447207	2.481900375	11.21481679	86.30328283	5.850138286	18.01476131	76.1351004				0	0	0	-1471.948494	0.0003075447207	6234665.52751856	
1471.868494	4	13	83	0.5067000489	0.0003075575731	2.482079053	11.21791711	86.30000383	5.851174477	18.01685237	76.13197315				0	0	0	-1471.868494	0.0003075575731	6214181.7855476	
1471.788494	4	13	83	0.5068546187	0.0003075704684	2.482257597	11.22101818	86.29672422	5.852210975	18.01894321	76.12884581				0	0	0	-1471.788494	0.0003075704684	6193542.58883772	
1471.708494	4	13	83	0.5070091466	0.0003075834066	2.482436008	11.22412	86.29344399	5.853247781	18.02103383	76.12571839				0	0	0	-1471.708494	0.0003075834066	6173111.01655342	
1471.628494	4	13	83	0.5071636327	0.0003075963874	2.482614285	11.22722256	86.29016316	5.854284894	18.02312423	76.12259088				0	0	0	-1471.628494	0.0003075963874	6153002.79475719	
1471.548494	4	13	83	0.5073180771	0.0003076094103	2.482792429	11.23032587	86.2868817	5.855322316	18.0252144	76.11946329				0	0	0	-1471.548494	0.0003076094103	6132839.8548795	
1471.468494	4	13	83	0.5074724798	0.0003076224766	2.482970438	11.23342992	86.28359964	5.856360047	18.02730435	76.11633561				0	0	0	-1471.468494	0.0003076224766	6112735.03998255	
1471.388494	4	13	83	0.5076268408	0.0003076355853	2.483148314	11.23653473	86.28031696	5.857398086	18.02939407	76.11320784				0	0	0	-1471.388494	0.0003076355853	6093018.21165873	
1471.308494	4	13	83	0.5077811601	0.0003076487363	2.483326057	11.23964028	86.27703366	5.858436435	18.03148357	76.11007999				0	0	0	-1471.308494	0.0003076487363	6073084.93895473	
1471.228494	4	13	83	0.5079354378	0.0003076619312	2.483503665	11.24274658	86.27374975	5.859475093	18.03357285	76.10695206				0	0	0	-1471.228494	0.0003076619312	6053436.16605291	
1471.148494	4	13	83	0.508089674	0.0003076751677	2.48368114	11.24585363	86.27046523	5.86051406	18.03566191	76.10382403				0	0	0	-1471.148494	0.0003076751677	6034169.579544	
1471.068494	4	13	83	0.5082438685	0.000307688447	2.48385848	11.24896143	86.26718009	5.861553338	18.03775074	76.10069592				0	0	0	-1471.068494	0.000307688447	6014729.70506602	
1470.988494	4	13	83	0.5083980215	0.0003077017692	2.484035687	11.25206998	86.26389434	5.862592926	18.03983935	76.09756773				0	0	0	-1470.988494	0.0003077017692	5995369.75350976	
1470.908494	4	13	83	0.508552133	0.0003077151344	2.48421276	11.25517927	86.26060797	5.863632825	18.04192773	76.09443944				0	0	0	-1470.908494	0.0003077151344	5976155.92394262	
1470.828494	4	13	83	0.508706203	0.0003077285424	2.484389699	11.25828932	86.25732098	5.864673034	18.04401589	76.09131107				0	0	0	-1470.828494	0.0003077285424	5957285.81920844	
1470.748494	4	13	83	0.5088602316	0.0003077419924	2.484566504	11.26140011	86.25403338	5.865713555	18.04610383	76.08818261				0	0	0	-1470.748494	0.0003077419924	5938252.05655405	
1470.668494	4	13	83	0.5090142187	0.0003077554865	2.484743175	11.26451166	86.25074517	5.866754388	18.04819154	76.08505407				0	0	0	-1470.668494	0.0003077554865	5919290.13101742	
1470.588494	4	13	83	0.5091681645	0.0003077690228	2.484919712	11.26762395	86.24745634	5.867795532	18.05027904	76.08192543				0	0	0	-1470.588494	0.0003077690228	5900865.02978571	
1470.508494	4	13	83	0.5093220689	0.0003077826013	2.485096115	11.270737	86.24416689	5.868836989	18.0523663	76.07879671				0	0	0	-1470.508494	0.0003077826013	5882296.38780842	
1470.428494	4	13	83	0.509475932	0.0003077962232	2.485272384	11.27385079	86.24087682	5.869878758	18.05445335	76.0756679				0	0	0	-1470.428494	0.0003077962232	5863691.50452154	
1470.348494	4	13	83	0.5096297538	0.000307809888	2.485448519	11.27696534	86.23758614	5.87092084	18.05654017	76.07253899				0	0	0	-1470.348494	0.000307809888	5845375.05525831	
1470.268494	4	13	83	0.5097835343	0.0003078235954	2.48562452	11.28008063	86.23429485	5.871963235	18.05862676	76.06941				0	0	0	-1470.268494	0.0003078235954	5827257.8395724	
1470.188494	4	13	83	0.5099372736	0.0003078373453	2.485800386	11.28319668	86.23100293	5.873005943	18.06071313	76.06628092				0	0	0	-1470.188494	0.0003078373453	5808959.42458098	
1470.108494	4	13	83	0.5100909717	0.0003078511392	2.485976119	11.28631348	86.2277104	5.874048965	18.06279928	76.06315175				0	0	0	-1470.108494	0.0003078511392	5790792.45009779	
1470.028494	4	13	83	0.5102446285	0.0003078649755	2.486151717	11.28943103	86.22441725	5.875092301	18.06488521	76.06002249				0	0	0	-1470.028494	0.0003078649755	5773053.40704471	
1469.948494	4	13	83	0.5103982443	0.0003078788543	2.486327181	11.29254933	86.22112349	5.876135952	18.06697091	76.05689314				0	0	0	-1469.948494	0.0003078788543	5755360.73105571	
1469.868494	4	13	83	0.5105518189	0.0003078927758	2.486502511	11.29566839	86.2178291	5.877179917	18.06905639	76.0537637				0	0	0	-1469.868494	0.0003078927758	5737448.50639656	
1469.788494	4	13	83	0.5107053525	0.0003079067414	2.486677706	11.29878819	86.2145341	5.878224197	18.07114164	76.05063416				0	0	0	-1469.788494	0.0003079067414	5719765.80582471	
1469.708494	4	13	83	0.510858845	0.0003079207491	2.486852767	11.30190875	86.21123848	5.879268792	18.07322667	76.04750454				0	0	0	-1469.708494	0.0003079207491	5702540.14073802	
1469.628494	4	13	83	0.5110122964	0.0003079347992	2.487027694	11.30503006	86.20794224	5.880313703	18.07531147	76.04437482				0	0	0	-1469.628494	0.0003079347992	5684955.4227797	
1469.548494	4	13	83	0.5111657069	0.0003079488937	2.487202487	11.30815213	86.20464539	5.88135893	18.07739605	76.04124502				0	0	0	-1469.548494	0.0003079488937	5667533.73544911	
1469.468494	4	13	83	0.5113190764	0.0003079630303	2.487377145	11.31127494	86.20134791	5.882404473	18.07948041	76.03811512				0	0	0	-1469.468494	0.0003079630303	5650561.26379043	
1469.388494	4	13	83	0.5114724049	0.0003079772096	2.487551669	11.31439851	86.19804982	5.883450332	18.08156454	76.03498513				0	0	0	-1469.388494	0.0003079772096	5633471.83390292	
1469.308494	4	13	83	0.5116256926	0.0003079914321	2.487726058	11.31752284	86.1947511	5.884496508	18.08364845	76.03185504				0	0	0	-1469.308494	0.0003079914321	5616288.31621912	
1469.228494	4	13	83	0.5117789393	0.0003080056983	2.487900313	11.32064792	86.19145177	5.885543002	18.08573214	76.02872486				0	0	0	-1469.228494	0.0003080056983	5599383.41409413	
1469.148494	4	13	83	0.5119321452	0.0003080200068	2.488074433	11.32377375	86.18815182	5.886589812	18.0878156	76.02559459				0	0	0	-1469.148494	0.0003080200068	5582602.61642009	
1469.068494	4	13	83	0.5120853103	0.0003080343589	2.488248419	11.32690033	86.18485125	5.887636941	18.08989883	76.02246423				0	0	0	-1469.068494	0.0003080343589	5566015.32825223	
1468.988494	4	13	83	0.5122384346	0.0003080487528	2.48842227	11.33002767	86.18155006	5.888684387	18.09198184	76.01933377				0	0	0	-1468.988494	0.0003080487528	5549300.88069827	
1468.908494	4	13	83	0.5123915182	0.0003080631915	2.488595987	11.33315577	86.17824825	5.889732152	18.09406463	76.01620322				0	0	0	-1468.908494	0.0003080631915	5532584.52236055	
1468.828494	4	13	83	0.512544561	0.0003080776725	2.488769569	11.33628461	86.17494582	5.890780236	18.09614719	76.01307257				0	0	0	-1468.828494	0.0003080776725	5516465.80198908	
1468.748494	4	13	83	0.5126975631	0.0003080921957	2.488943017	11.33941422	86.17164277	5.891828638	18.09822953	76.00994183				0	0	0	-1468.748494	0.0003080921957	5500046.24925247	
1468.668494	4	13	83	0.5128505245	0.0003081067633	2.489116329	11.34254458	86.16833909	5.89287736	18.10031164	76.006811				0	0	0	-1468.668494	0.0003081067633	5483569.75335554	
1468.588494	4	13	83	0.5130034453	0.0003081213739	2.489289508	11.34567569	86.1650348	5.893926402	18.10239353	76.00368007				0	0	0	-1468.588494	0.0003081213739	5467640.55821115	
1468.508494	4	13	83	0.5131563255	0.0003081360265	2.489462551	11.34880756	86.16172989	5.894975763	18.1044752	76.00054904				0	0	0	-1468.508494	0.0003081360265	5451639.60607743	
1468.428494	4	13	83	0.5133091651	0.000308150723	2.48963546	11.35194019	86.15842435	5.896025444	18.10655664	75.99741792				0	0	0	-1468.428494	0.000308150723	5435470.9000397	
1468.348494	4	13	83	0.5134619641	0.0003081654629	2.489808234	11.35507357	86.1551182	5.897075446	18.10863785	75.9942867				0	0	0	-1468.348494	0.0003081654629	5419544.89582878	
1468.268494	4	13	83	0.5136147226	0.0003081802459	2.489980873	11.35820771	86.15181142	5.898125769	18.11071884	75.99115539				0	0	0	-1468.268494	0.0003081802459	5403930.33205706	
1468.188494	4	13	83	0.5137674407	0.0003081950711	2.490153378	11.3613426	86.14850402	5.899176414	18.11279961	75.98802398				0	0	0	-1468.188494	0.0003081950711	5388154.82230345	
1468.108494	4	13	83	0.5139201182	0.0003082099408	2.490325747	11.36447825	86.145196	5.900227379	18.11488015	75.98489247				0	0	0	-1468.108494	0.0003082099408	5372394.55813253	
1468.028494	4	13	83	0.5140727553	0.0003082248531	2.490497982	11.36761466	86.14188736	5.901278666	18.11696046	75.98176087				0	0	0	-1468.028494	0.0003082248531	5357033.32457565	
1467.948494	4	13	83	0.514225352	0.0003082398082	2.490670082	11.37075182	86.13857809	5.902330276	18.11904055	75.97862917				0	0	0	-1467.948494	0.0003082398082	5341581.96905847	
1467.868494	4	13	83	0.5143779084	0.0003082548069	2.490842047	11.37388975	86.13526821	5.903382208	18.12112042	75.97549737				0	0	0	-1467.868494	0.0003082548069	5326059.20374675	
1467.788494	4	13	83	0.5145304244	0.0003082698493	2.491013877	11.37702843	86.1319577	5.904434463	18.12320006	75.97236548				0	0	0	-1467.788494	0.0003082698493	5310854.04292939	
1467.708494	4	13	83	0.5146829	0.000308284934	2.491185573	11.38016786	86.12864656	5.90548704	18.12527948	75.96923348				0	0	0	-1467.708494	0.000308284934	5295668.55052258	
1467.628494	4	13	83	0.5148353354	0.0003083000628	2.491357133	11.38330806	86.12533481	5.906539941	18.12735867	75.96610139				0	0	0	-1467.628494	0.0003083000628	5280462.08657941	
1467.548494	4	13	83	0.5149877305	0.0003083152345	2.491528558	11.38644901	86.12202243	5.907593166	18.12943763	75.9629692				0	0	0	-1467.548494	0.0003083152345	5265465.68807459	
1467.468494	4	13	83	0.5151400854	0.0003083304496	2.491699848	11.38959072	86.11870943	5.908646715	18.13151637	75.95983691				0	0	0	-1467.468494	0.0003083304496	5250536.11581428	
1467.388494	4	13	83	0.5152924001	0.0003083457077	2.491871003	11.3927332	86.1153958	5.909700588	18.13359489	75.95670452				0	0	0	-1467.388494	0.0003083457077	5235674.70827016	
1467.308494	4	13	83	0.5154446746	0.0003083610093	2.492042023	11.39587642	86.11208155	5.910754786	18.13567318	75.95357203				0	0	0	-1467.308494	0.0003083610093	5220760.71448397	
1467.228494	4	13	83	0.5155969089	0.0003083763547	2.492212908	11.39902041	86.10876668	5.911809308	18.13775124	75.95043945				0	0	0	-1467.228494	0.0003083763547	5206133.00330926	
1467.148494	4	13	83	0.5157491032	0.0003083917424	2.492383658	11.40216516	86.10545118	5.912864156	18.13982908	75.94730676				0	0	0	-1467.148494	0.0003083917424	5191506.11953711	
1467.068494	4	13	83	0.5159012573	0.0003084071744	2.492554273	11.40531067	86.10213506	5.91391933	18.1419067	75.94417397				0	0	0	-1467.068494	0.0003084071744	5176924.11313786	
1466.988494	4	13	83	0.5160533714	0.0003084226489	2.492724752	11.40845693	86.09881831	5.914974829	18.14398409	75.94104108				0	0	0	-1466.988494	0.0003084226489	5162360.9187999	
1466.908494	4	13	83	0.5162054455	0.0003084381681	2.492895097	11.41160396	86.09550094	5.916030655	18.14606125	75.93790809				0	0	0	-1466.908494	0.0003084381681	5148056.54474518	
1466.828494	4	13	83	0.5163574796	0.0003084537287	2.493065306	11.41475175	86.09218295	5.917086807	18.14813819	75.934775				0	0	0	-1466.828494	0.0003084537287	5133722.6075941	
1466.748494	4	13	83	0.5165094737	0.0003084693347	2.493235379	11.4179003	86.08886433	5.918143286	18.1502149	75.93164181				0	0	0	-1466.748494	0.0003084693347	5119281.75791286	
1466.668494	4	13	83	0.5166614279	0.0003084849832	2.493405318	11.4210496	86.08554508	5.919200093	18.15229139	75.92850852				0	0	0	-1466.668494	0.0003084849832	5105267.36597445	
1466.588494	4	13	83	0.5168133421	0.000308500675	2.493575121	11.42419967	86.08222521	5.920257226	18.15436765	75.92537513				0	0	0	-1466.588494	0.000308500675	5091215.28980466	
1466.508494	4	13	83	0.5169652165	0.00030851641	2.493744789	11.4273505	86.07890471	5.921314688	18.15644368	75.92224163				0	0	0	-1466.508494	0.00030851641	5077032.26154794	
1466.428494	4	13	83	0.517117051	0.0003085321896	2.493914322	11.43050209	86.07558359	5.922372478	18.15851949	75.91910803				0	0	0	-1466.428494	0.0003085321896	5063068.94751069	
1466.348494	4	13	83	0.5172688457	0.0003085480115	2.494083719	11.43365444	86.07226184	5.923430596	18.16059508	75.91597433				0	0	0	-1466.348494	0.0003085480115	5049392.26160414	
1466.268494	4	13	83	0.5174206006	0.0003085638767	2.494252981	11.43680756	86.06893946	5.924489043	18.16267044	75.91284052				0	0	0	-1466.268494	0.0003085638767	5035362.00304591	
1466.188494	4	13	83	0.5175723157	0.0003085797869	2.494422107	11.43996143	86.06561646	5.925547819	18.16474557	75.90970661				0	0	0	-1466.188494	0.0003085797869	5021625.97744529	
1466.108494	4	13	83	0.5177239911	0.000308595739	2.494591098	11.44311607	86.06229283	5.926606924	18.16682047	75.9065726				0	0	0	-1466.108494	0.000308595739	5008032.33948611	
1466.028494	4	13	83	0.5178756268	0.0003086117357	2.494759953	11.44627147	86.05896858	5.927666359	18.16889515	75.90343849				0	0	0	-1466.028494	0.0003086117357	4994429.9985108	
1465.948494	4	13	83	0.5180272228	0.0003086277748	2.494928673	11.44942763	86.0556437	5.928726125	18.17096961	75.90030427				0	0	0	-1465.948494	0.0003086277748	4980874.2149569	
1465.868494	4	13	83	0.5181787791	0.0003086438587	2.495097257	11.45258455	86.05231819	5.92978622	18.17304384	75.89716994				0	0	0	-1465.868494	0.0003086438587	4967249.74464482	
1465.788494	4	13	83	0.5183302959	0.0003086599859	2.495265706	11.45574224	86.04899205	5.930846647	18.17511784	75.89403551				0	0	0	-1465.788494	0.0003086599859	4954052.99344739	
1465.708494	4	13	83	0.518481773	0.0003086761556	2.495434019	11.45890069	86.04566529	5.931907404	18.17719161	75.89090098				0	0	0	-1465.708494	0.0003086761556	4940699.8600335	
1465.628494	4	13	83	0.5186332106	0.0003086923701	2.495602197	11.4620599	86.0423379	5.932968493	18.17926516	75.88776634				0	0	0	-1465.628494	0.0003086923701	4927339.28115942	
