T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1345.319083	14	9	77	0.453543225	0.000211729414	7.345412319	8.752429785	83.9021579	19.61218788	11.38981316	68.99799896										0	0	0	-1345.319083	0.000211729414	0	
1345.239083	14	9	77	0.4536631352	0.0002117357861	7.345102987	8.755049256	83.89984776	19.61478581	11.39037115	68.99484304										0	0	0	-1345.239083	0.0002117357861	0	
1345.159083	14	9	77	0.4537830232	0.0002117421909	7.344792751	8.757669941	83.89753731	19.61738444	11.39092872	68.99168685										0	0	0	-1345.159083	0.0002117421909	0	
1345.079083	14	9	77	0.4539028892	0.0002117486272	7.344481612	8.76029184	83.89522655	19.61998376	11.39148587	68.98853037										0	0	0	-1345.079083	0.0002117486272	0	
1344.999083	14	9	77	0.4540227331	0.0002117550969	7.344169569	8.762914955	83.89291548	19.62258377	11.3920426	68.98537363										0	0	0	-1344.999083	0.0002117550969	0	
1344.919083	14	9	77	0.4541425549	0.0002117615985	7.343856621	8.765539285	83.89060409	19.62518449	11.39259891	68.9822166										0	0	0	-1344.919083	0.0002117615985	0	
1344.839083	14	9	77	0.4542623546	0.0002117681329	7.343542768	8.768164833	83.8882924	19.6277859	11.3931548	68.9790593										0	0	0	-1344.839083	0.0002117681329	0	
1344.759083	14	9	77	0.4543821323	0.0002117746991	7.34322801	8.770791598	83.88598039	19.63038801	11.39371026	68.97590173										0	0	0	-1344.759083	0.0002117746991	0	
1344.679083	14	9	77	0.4545018881	0.0002117812985	7.342912345	8.773419583	83.88366807	19.63299082	11.39426531	68.97274387										0	0	0	-1344.679083	0.0002117812985	0	
1344.599083	14	9	77	0.4546216218	0.0002117879308	7.342595773	8.776048786	83.88135544	19.63559433	11.39481993	68.96958574										0	0	0	-1344.599083	0.0002117879308	0	
1344.519083	14	9	77	0.4547413336	0.0002117945943	7.342278295	8.778679211	83.87904249	19.63819853	11.39537413	68.96642733										0	0	0	-1344.519083	0.0002117945943	0	
1344.439083	14	9	77	0.4548610235	0.0002118012918	7.341959908	8.781310856	83.87672924	19.64080345	11.39592791	68.96326864										0	0	0	-1344.439083	0.0002118012918	0	
1344.359083	14	9	77	0.4549806914	0.0002118080213	7.341640614	8.783943724	83.87441566	19.64340906	11.39648127	68.96010967										0	0	0	-1344.359083	0.0002118080213	0	
1344.279083	14	9	77	0.4551003374	0.0002118147836	7.341320411	8.786577815	83.87210177	19.64601537	11.3970342	68.95695043										0	0	0	-1344.279083	0.0002118147836	0	
1344.199083	14	9	77	0.4552199616	0.0002118215781	7.340999299	8.78921313	83.86978757	19.64862239	11.39758671	68.9537909										0	0	0	-1344.199083	0.0002118215781	0	
1344.119083	14	9	77	0.4553395639	0.0002118284059	7.340677277	8.79184967	83.86747305	19.65123012	11.39813879	68.95063109										0	0	0	-1344.119083	0.0002118284059	0	
1344.039083	14	9	77	0.4554591444	0.0002118352662	7.340354345	8.794487435	83.86515822	19.65383855	11.39869046	68.94747099										0	0	0	-1344.039083	0.0002118352662	0	
1343.959083	14	9	77	0.4555787031	0.0002118421591	7.340030502	8.797126427	83.86284307	19.65644769	11.39924169	68.94431062										0	0	0	-1343.959083	0.0002118421591	0	
1343.879083	14	9	77	0.45569824	0.0002118490852	7.339705749	8.799766647	83.8605276	19.65905753	11.3997925	68.94114997										0	0	0	-1343.879083	0.0002118490852	0	
1343.799083	14	9	77	0.4558177552	0.0002118560436	7.339380083	8.802408094	83.85821182	19.66166808	11.40034289	68.93798903										0	0	0	-1343.799083	0.0002118560436	0	
1343.719083	14	9	77	0.4559372486	0.0002118630352	7.339053506	8.805050771	83.85589572	19.66427934	11.40089285	68.93482781										0	0	0	-1343.719083	0.0002118630352	0	
1343.639083	14	9	77	0.4560567202	0.0002118700593	7.338726016	8.807694678	83.85357931	19.66689131	11.40144239	68.9316663										0	0	0	-1343.639083	0.0002118700593	0	
1343.559083	14	9	77	0.4561761702	0.0002118771164	7.338397613	8.810339816	83.85126257	19.66950399	11.4019915	68.92850451										0	0	0	-1343.559083	0.0002118771164	0	
1343.479083	14	9	77	0.4562955985	0.0002118842068	7.338068297	8.812986185	83.84894552	19.67211738	11.40254019	68.92534244										0	0	0	-1343.479083	0.0002118842068	0	
1343.399083	14	9	77	0.4564150052	0.0002118913295	7.337738066	8.815633787	83.84662815	19.67473148	11.40308845	68.92218008										0	0	0	-1343.399083	0.0002118913295	0	
1343.319083	14	9	77	0.4565343902	0.0002118984856	7.337406921	8.818282623	83.84431046	19.67734629	11.40363628	68.91901743										0	0	0	-1343.319083	0.0002118984856	0	
1343.239083	14	9	77	0.4566537536	0.0002119056748	7.337074861	8.820932693	83.84199245	19.67996182	11.40418368	68.9158545										0	0	0	-1343.239083	0.0002119056748	0	
1343.159083	14	9	77	0.4567730954	0.0002119128963	7.336741885	8.823583998	83.83967412	19.68257806	11.40473066	68.91269128										0	0	0	-1343.159083	0.0002119128963	0	
1343.079083	14	9	77	0.4568924156	0.0002119201516	7.336407994	8.82623654	83.83735547	19.68519502	11.40527721	68.90952777										0	0	0	-1343.079083	0.0002119201516	0	
1342.999083	14	9	77	0.4570117143	0.0002119274396	7.336073185	8.828890318	83.8350365	19.68781269	11.40582333	68.90636398										0	0	0	-1342.999083	0.0002119274396	0	
1342.919083	14	9	77	0.4571309915	0.0002119347606	7.33573746	8.831545335	83.83271721	19.69043108	11.40636902	68.90319989										0	0	0	-1342.919083	0.0002119347606	0	
1342.839083	14	9	77	0.4572502471	0.0002119421149	7.335400817	8.83420159	83.83039759	19.69305019	11.40691429	68.90003552										0	0	0	-1342.839083	0.0002119421149	0	
1342.759083	14	9	77	0.4573694813	0.0002119495022	7.335063256	8.836859084	83.82807766	19.69567001	11.40745913	68.89687086										0	0	0	-1342.759083	0.0002119495022	0	
1342.679083	14	9	77	0.457488694	0.0002119569225	7.334724777	8.83951782	83.8257574	19.69829056	11.40800353	68.89370591										0	0	0	-1342.679083	0.0002119569225	0	
1342.599083	14	9	77	0.4576078853	0.0002119643767	7.334385379	8.842177796	83.82343682	19.70091182	11.40854751	68.89054067										0	0	0	-1342.599083	0.0002119643767	0	
1342.519083	14	9	77	0.4577270551	0.0002119718631	7.334045061	8.844839015	83.82111592	19.7035338	11.40909106	68.88737514										0	0	0	-1342.519083	0.0002119718631	0	
1342.439083	14	9	77	0.4578462036	0.0002119793837	7.333703823	8.847501477	83.8187947	19.70615651	11.40963418	68.88420931										0	0	0	-1342.439083	0.0002119793837	0	
1342.359083	14	9	77	0.4579653306	0.0002119869372	7.333361665	8.850165183	83.81647315	19.70877993	11.41017687	68.8810432										0	0	0	-1342.359083	0.0002119869372	0	
1342.279083	14	9	77	0.4580844364	0.0002119945236	7.333018586	8.852830134	83.81415128	19.71140408	11.41071913	68.87787679										0	0	0	-1342.279083	0.0002119945236	0	
1342.199083	14	9	77	0.4582035208	0.0002120021438	7.332674586	8.85549633	83.81182908	19.71402896	11.41126095	68.87471009										0	0	0	-1342.199083	0.0002120021438	0	
1342.119083	14	9	77	0.4583225838	0.0002120097972	7.332329663	8.858163773	83.80950656	19.71665456	11.41180235	68.8715431										0	0	0	-1342.119083	0.0002120097972	0	
1342.039083	14	9	77	0.4584416256	0.000212017484	7.331983818	8.860832464	83.80718372	19.71928088	11.41234331	68.86837581										0	0	0	-1342.039083	0.000212017484	0	
1341.959083	14	9	77	0.4585606462	0.0002120252041	7.33163705	8.863502403	83.80486055	19.72190793	11.41288384	68.86520823										0	0	0	-1341.959083	0.0002120252041	0	
1341.879083	14	9	77	0.4586796454	0.0002120329577	7.331289359	8.866173591	83.80253705	19.7245357	11.41342394	68.86204035										0	0	0	-1341.879083	0.0002120329577	0	
1341.799083	14	9	77	0.4587986235	0.0002120407447	7.330940744	8.86884603	83.80021323	19.72716421	11.41396361	68.85887218										0	0	0	-1341.799083	0.0002120407447	0	
1341.719083	14	9	77	0.4589175803	0.0002120485652	7.330591204	8.871519719	83.79788908	19.72979344	11.41450285	68.85570371										0	0	0	-1341.719083	0.0002120485652	0	
1341.639083	14	9	77	0.459036516	0.0002120564192	7.330240739	8.874194661	83.7955646	19.7324234	11.41504165	68.85253495										0	0	0	-1341.639083	0.0002120564192	0	
1341.559083	14	9	77	0.4591554305	0.000212064307	7.329889349	8.876870855	83.7932398	19.7350541	11.41558002	68.84936588										0	0	0	-1341.559083	0.000212064307	0	
1341.479083	14	9	77	0.4592743239	0.0002120722281	7.329537033	8.879548303	83.79091466	19.73768552	11.41611795	68.84619653										0	0	0	-1341.479083	0.0002120722281	0	
1341.399083	14	9	77	0.4593931961	0.0002120801824	7.329183791	8.882227006	83.7885892	19.74031768	11.41665545	68.84302687										0	0	0	-1341.399083	0.0002120801824	0	
1341.319083	14	9	77	0.4595120473	0.0002120881709	7.328829622	8.884906963	83.78626341	19.74295056	11.41719252	68.83985691										0	0	0	-1341.319083	0.0002120881709	0	
1341.239083	14	9	77	0.4596308774	0.0002120961931	7.328474526	8.887588178	83.7839373	19.74558419	11.41772915	68.83668666										0	0	0	-1341.239083	0.0002120961931	0	
1341.159083	14	9	77	0.4597496864	0.0002121042482	7.328118501	8.890270649	83.78161085	19.74821854	11.41826535	68.83351611										0	0	0	-1341.159083	0.0002121042482	0	
1341.079083	14	9	77	0.4598684744	0.0002121123378	7.327761549	8.892954379	83.77928407	19.75085363	11.41880111	68.83034525										0	0	0	-1341.079083	0.0002121123378	0	
1340.999083	14	9	77	0.4599872414	0.0002121204607	7.327403667	8.895639367	83.77695697	19.75348946	11.41933644	68.8271741										0	0	0	-1340.999083	0.0002121204607	0	
1340.919083	14	9	77	0.4601059874	0.0002121286178	7.327044856	8.898325615	83.77462953	19.75612602	11.41987133	68.82400264										0	0	0	-1340.919083	0.0002121286178	0	
1340.839083	14	9	77	0.4602247124	0.000212136808	7.326685116	8.901013124	83.77230176	19.75876332	11.42040579	68.82083089										0	0	0	-1340.839083	0.000212136808	0	
1340.759083	14	9	77	0.4603434165	0.0002121450322	7.326324444	8.903701895	83.76997366	19.76140136	11.42093981	68.81765883										0	0	0	-1340.759083	0.0002121450322	0	
1340.679083	14	9	77	0.4604620997	0.0002121532909	7.325962843	8.906391928	83.76764523	19.76404014	11.42147339	68.81448647										0	0	0	-1340.679083	0.0002121532909	0	
1340.599083	14	9	77	0.4605807619	0.0002121615824	7.32560031	8.909083225	83.76531647	19.76667966	11.42200653	68.81131381										0	0	0	-1340.599083	0.0002121615824	0	
1340.519083	14	9	77	0.4606994033	0.0002121699084	7.325236845	8.911775786	83.76298737	19.76931992	11.42253924	68.80814084										0	0	0	-1340.519083	0.0002121699084	0	
1340.439083	14	9	77	0.4608180238	0.0002121782683	7.324872447	8.914469612	83.76065794	19.77196092	11.42307151	68.80496757										0	0	0	-1340.439083	0.0002121782683	0	
1340.359083	14	9	77	0.4609366235	0.0002121866623	7.324507117	8.917164704	83.75832818	19.77460267	11.42360334	68.80179399										0	0	0	-1340.359083	0.0002121866623	0	
1340.279083	14	9	77	0.4610552024	0.0002121950895	7.324140854	8.919861063	83.75599808	19.77724516	11.42413474	68.79862011										0	0	0	-1340.279083	0.0002121950895	0	
1340.199083	14	9	77	0.4611737605	0.0002122035517	7.323773657	8.92255869	83.75366765	19.77988839	11.42466569	68.79544592										0	0	0	-1340.199083	0.0002122035517	0	
1340.119083	14	9	77	0.4612922978	0.0002122120469	7.323405526	8.925257585	83.75133689	19.78253236	11.42519621	68.79227143										0	0	0	-1340.119083	0.0002122120469	0	
1340.039083	14	9	77	0.4614108143	0.0002122205768	7.32303646	8.92795775	83.74900579	19.78517709	11.42572628	68.78909663										0	0	0	-1340.039083	0.0002122205768	0	
1339.959083	14	9	77	0.4615293102	0.0002122291408	7.322666458	8.930659186	83.74667436	19.78782256	11.42625592	68.78592152										0	0	0	-1339.959083	0.0002122291408	0	
1339.879083	14	9	77	0.4616477853	0.0002122377385	7.322295521	8.933361893	83.74434259	19.79046877	11.42678512	68.78274611										0	0	0	-1339.879083	0.0002122377385	0	
1339.799083	14	9	77	0.4617662397	0.0002122463708	7.321923648	8.936065872	83.74201048	19.79311574	11.42731388	68.77957039										0	0	0	-1339.799083	0.0002122463708	0	
1339.719083	14	9	77	0.4618846735	0.0002122550367	7.321550838	8.938771125	83.73967804	19.79576345	11.42784219	68.77639435										0	0	0	-1339.719083	0.0002122550367	0	
1339.639083	14	9	77	0.4620030866	0.0002122637371	7.321177091	8.941477651	83.73734526	19.79841192	11.42837007	68.77321801										0	0	0	-1339.639083	0.0002122637371	0	
1339.559083	14	9	77	0.4621214791	0.0002122724718	7.320802406	8.944185452	83.73501214	19.80106113	11.42889751	68.77004136										0	0	0	-1339.559083	0.0002122724718	0	
1339.479083	14	9	77	0.462239851	0.0002122812404	7.320426783	8.94689453	83.73267869	19.8037111	11.4294245	68.7668644										0	0	0	-1339.479083	0.0002122812404	0	
1339.399083	14	9	77	0.4623582023	0.0002122900438	7.320050221	8.949604884	83.7303449	19.80636182	11.42995105	68.76368713										0	0	0	-1339.399083	0.0002122900438	0	
1339.319083	14	9	77	0.462476533	0.0002122988811	7.31967272	8.952316515	83.72801076	19.80901329	11.43047716	68.76050955										0	0	0	-1339.319083	0.0002122988811	0	
1339.239083	14	9	77	0.4625948433	0.0002123077529	7.31929428	8.955029425	83.72567629	19.81166552	11.43100283	68.75733165										0	0	0	-1339.239083	0.0002123077529	0	
1339.159083	14	9	77	0.462713133	0.0002123166584	7.318914899	8.957743615	83.72334149	19.8143185	11.43152805	68.75415345										0	0	0	-1339.159083	0.0002123166584	0	
1339.079083	14	9	77	0.4628314022	0.0002123255996	7.318534578	8.960459084	83.72100634	19.81697224	11.43205284	68.75097493										0	0	0	-1339.079083	0.0002123255996	0	
1338.999083	14	9	77	0.4629496509	0.0002123345739	7.318153315	8.963175835	83.71867085	19.81962673	11.43257717	68.74779609										0	0	0	-1338.999083	0.0002123345739	0	
1338.919083	14	9	77	0.4630678792	0.0002123435831	7.317771111	8.965893868	83.71633502	19.82228199	11.43310107	68.74461695										0	0	0	-1338.919083	0.0002123435831	0	
1338.839083	14	9	77	0.4631860871	0.0002123526271	7.317387965	8.968613184	83.71399885	19.824938	11.43362452	68.74143748										0	0	0	-1338.839083	0.0002123526271	0	
1338.759083	14	9	77	0.4633042745	0.000212361705	7.317003876	8.971333784	83.71166234	19.82759477	11.43414753	68.73825771										0	0	0	-1338.759083	0.000212361705	0	
1338.679083	14	9	77	0.4634224416	0.0002123708181	7.316618844	8.974055669	83.70932549	19.8302523	11.43467009	68.73507761										0	0	0	-1338.679083	0.0002123708181	0	
1338.599083	14	9	77	0.4635405883	0.0002123799649	7.316232868	8.976778839	83.70698829	19.83291059	11.43519221	68.73189721										0	0	0	-1338.599083	0.0002123799649	0	
1338.519083	14	9	77	0.4636587147	0.0002123891469	7.315845949	8.979503296	83.70465076	19.83556964	11.43571388	68.72871648										0	0	0	-1338.519083	0.0002123891469	0	
1338.439083	14	9	77	0.4637768207	0.0002123983636	7.315458084	8.98222904	83.70231288	19.83822946	11.4362351	68.72553544										0	0	0	-1338.439083	0.0002123983636	0	
1338.359083	14	9	77	0.4638949065	0.0002124076139	7.315069275	8.984956073	83.69997465	19.84089004	11.43675588	68.72235408										0	0	0	-1338.359083	0.0002124076139	0	
1338.279083	14	9	77	0.4640129719	0.0002124169005	7.31467952	8.987684395	83.69763609	19.84355138	11.43727622	68.7191724										0	0	0	-1338.279083	0.0002124169005	0	
1338.199083	14	9	77	0.4641310172	0.0002124262205	7.314288819	8.990414007	83.69529717	19.84621349	11.4377961	68.7159904										0	0	0	-1338.199083	0.0002124262205	0	
1338.119083	14	9	77	0.4642490421	0.0002124355754	7.313897172	8.99314491	83.69295792	19.84887637	11.43831554	68.71280809										0	0	0	-1338.119083	0.0002124355754	0	
1338.039083	14	9	77	0.4643670469	0.0002124449653	7.313504578	8.995877104	83.69061832	19.85154001	11.43883454	68.70962545										0	0	0	-1338.039083	0.0002124449653	0	
1337.959083	14	9	77	0.4644850315	0.00021245439	7.313111036	8.998610592	83.68827837	19.85420442	11.43935308	68.7064425										0	0	0	-1337.959083	0.00021245439	0	
1337.879083	14	9	77	0.4646029958	0.0002124638494	7.312716546	9.001345374	83.68593808	19.8568696	11.43987118	68.70325922										0	0	0	-1337.879083	0.0002124638494	0	
1337.799083	14	9	77	0.4647209401	0.0002124733434	7.312321107	9.00408145	83.68359744	19.85953555	11.44038883	68.70007562										0	0	0	-1337.799083	0.0002124733434	0	
1337.719083	14	9	77	0.4648388642	0.0002124828726	7.31192472	9.006818821	83.68125646	19.86220227	11.44090603	68.6968917										0	0	0	-1337.719083	0.0002124828726	0	
1337.639083	14	9	77	0.4649567682	0.0002124924368	7.311527383	9.00955749	83.67891513	19.86486976	11.44142278	68.69370746										0	0	0	-1337.639083	0.0002124924368	0	
1337.559083	14	9	77	0.4650746522	0.0002125020356	7.311129096	9.012297455	83.67657345	19.86753802	11.44193909	68.69052289										0	0	0	-1337.559083	0.0002125020356	0	
1337.479083	14	9	77	0.465192516	0.0002125116688	7.310729859	9.015038719	83.67423142	19.87020705	11.44245494	68.68733801										0	0	0	-1337.479083	0.0002125116688	0	
1337.399083	14	9	77	0.4653103598	0.0002125213383	7.31032967	9.017781281	83.67188905	19.87287686	11.44297034	68.68415279										0	0	0	-1337.399083	0.0002125213383	0	
1337.319083	14	9	77	0.4654281836	0.000212531042	7.309928531	9.020525144	83.66954633	19.87554745	11.4434853	68.68096726										0	0	0	-1337.319083	0.000212531042	0	
1337.239083	14	9	77	0.4655459875	0.0002125407802	7.309526439	9.023270308	83.66720325	19.87821881	11.4439998	68.67778139										0	0	0	-1337.239083	0.0002125407802	0	
1337.159083	14	9	77	0.4656637713	0.0002125505544	7.309123395	9.026016773	83.66485983	19.88089094	11.44451385	68.67459521										0	0	0	-1337.159083	0.0002125505544	0	
1337.079083	14	9	77	0.4657815351	0.0002125603637	7.308719398	9.028764542	83.66251606	19.88356386	11.44502745	68.67140869										0	0	0	-1337.079083	0.0002125603637	0	
1336.999083	14	9	77	0.4658992791	0.0002125702072	7.308314448	9.031513614	83.66017194	19.88623755	11.4455406	68.66822185										0	0	0	-1336.999083	0.0002125702072	0	
1336.919083	14	9	77	0.4660170031	0.0002125800864	7.307908544	9.03426399	83.65782747	19.88891202	11.4460533	68.66503468										0	0	0	-1336.919083	0.0002125800864	0	
1336.839083	14	9	77	0.4661347072	0.000212590001	7.307501685	9.037015672	83.65548264	19.89158727	11.44656555	68.66184719										0	0	0	-1336.839083	0.000212590001	0	
1336.759083	14	9	77	0.4662523915	0.0002125999504	7.307093872	9.03976866	83.65313747	19.8942633	11.44707734	68.65865936										0	0	0	-1336.759083	0.0002125999504	0	
1336.679083	14	9	77	0.4663700559	0.0002126099353	7.306685103	9.042522956	83.65079194	19.89694011	11.44758868	68.65547121										0	0	0	-1336.679083	0.0002126099353	3985011.69606811	
1336.599083	14	9	77	0.4664877005	0.0002126199553	7.306275379	9.045278559	83.64844606	19.89961771	11.44809957	68.65228273										0	0	0	-1336.599083	0.0002126199553	7970002.84002206	
1336.519083	14	9	77	0.4666053253	0.0002126300107	7.305864698	9.048035472	83.64609983	19.90229609	11.44861	68.64909391										0	0	0	-1336.519083	0.0002126300107	7942110.87054281	
1336.439083	14	9	77	0.4667229303	0.0002126401012	7.30545306	9.050793695	83.64375325	19.90497525	11.44911998	68.64590477										0	0	0	-1336.439083	0.0002126401012	7914492.83974635	
1336.359083	14	9	77	0.4668405155	0.0002126502269	7.305040465	9.053553228	83.64140631	19.9076552	11.4496295	68.6427153										0	0	0	-1336.359083	0.0002126502269	7886756.84075803	
1336.279083	14	9	77	0.466958081	0.0002126603885	7.304626913	9.056314073	83.63905901	19.91033594	11.45013857	68.63952549										0	0	0	-1336.279083	0.0002126603885	7859249.11330043	
1336.199083	14	9	77	0.4670756268	0.0002126705852	7.304212402	9.059076231	83.63671137	19.91301746	11.45064719	68.63633535										0	0	0	-1336.199083	0.0002126705852	7832089.16355153	
1336.119083	14	9	77	0.4671931528	0.0002126808174	7.303796932	9.061839703	83.63436337	19.91569977	11.45115535	68.63314488										0	0	0	-1336.119083	0.0002126808174	7805000.74353047	
1336.039083	14	9	77	0.4673106592	0.000212691085	7.303380503	9.064604489	83.63201501	19.91838287	11.45166306	68.62995408										0	0	0	-1336.039083	0.000212691085	7778062.02990246	
1335.959083	14	9	77	0.467428146	0.0002127013882	7.302963114	9.06737059	83.6296663	19.92106675	11.45217031	68.62676294										0	0	0	-1335.959083	0.0002127013882	7751270.3033039	
1335.879083	14	9	77	0.4675456131	0.0002127117269	7.302544765	9.070138008	83.62731723	19.92375143	11.4526771	68.62357147										0	0	0	-1335.879083	0.0002127117269	7724848.23019917	
1335.799083	14	9	77	0.4676630606	0.0002127221007	7.302125456	9.072906743	83.6249678	19.9264369	11.45318344	68.62037966										0	0	0	-1335.799083	0.0002127221007	7698350.1946139	
1335.719083	14	9	77	0.4677804885	0.0002127325107	7.301705185	9.075676796	83.62261802	19.92912316	11.45368932	68.61718752										0	0	0	-1335.719083	0.0002127325107	7671954.69667592	
1335.639083	14	9	77	0.4678978968	0.000212742956	7.301283952	9.078448168	83.62026788	19.93181022	11.45419474	68.61399504										0	0	0	-1335.639083	0.000212742956	7645816.66489109	
1335.559083	14	9	77	0.4680152856	0.0002127534373	7.300861758	9.081220861	83.61791738	19.93449807	11.4546997	68.61080223										0	0	0	-1335.559083	0.0002127534373	7619996.85819092	
1335.479083	14	9	77	0.4681326549	0.0002127639535	7.300438601	9.083994874	83.61556653	19.93718671	11.45520421	68.60760908										0	0	0	-1335.479083	0.0002127639535	7594141.42404128	
1335.399083	14	9	77	0.4682500046	0.0002127745063	7.30001448	9.086770208	83.61321531	19.93987615	11.45570826	68.60441559										0	0	0	-1335.399083	0.0002127745063	7568381.46881981	
1335.319083	14	9	77	0.4683673349	0.0002127850942	7.299589396	9.089546866	83.61086374	19.94256639	11.45621185	68.60122176										0	0	0	-1335.319083	0.0002127850942	7543014.81838292	
1335.239083	14	9	77	0.4684846457	0.0002127957181	7.299163348	9.092324847	83.60851181	19.94525743	11.45671498	68.59802759										0	0	0	-1335.239083	0.0002127957181	7517567.76917498	
1335.159083	14	9	77	0.4686019371	0.0002128063778	7.298736335	9.095104152	83.60615951	19.94794926	11.45721765	68.59483309										0	0	0	-1335.159083	0.0002128063778	7492501.88996856	
1335.079083	14	9	77	0.4687192091	0.0002128170729	7.298308357	9.097884783	83.60380686	19.95064189	11.45771987	68.59163824										0	0	0	-1335.079083	0.0002128170729	7467431.38001703	
1334.999083	14	9	77	0.4688364616	0.0002128278043	7.297879414	9.10066674	83.60145385	19.95333532	11.45822162	68.58844306										0	0	0	-1334.999083	0.0002128278043	7442283.19881248	
1334.919083	14	9	77	0.4689536948	0.0002128385718	7.297449505	9.103450024	83.59910047	19.95602956	11.45872291	68.58524753										0	0	0	-1334.919083	0.0002128385718	7417612.18469289	
1334.839083	14	9	77	0.4690709086	0.0002128493747	7.297018629	9.106234637	83.59674673	19.95872459	11.45922374	68.58205167										0	0	0	-1334.839083	0.0002128493747	7393175.23839531	
1334.759083	14	9	77	0.4691881031	0.0002128602135	7.296586786	9.109020578	83.59439264	19.96142043	11.45972411	68.57885546										0	0	0	-1334.759083	0.0002128602135	7368525.71264131	
1334.679083	14	9	77	0.4693052783	0.0002128710888	7.296153975	9.11180785	83.59203818	19.96411708	11.46022402	68.5756589										0	0	0	-1334.679083	0.0002128710888	7344171.26824673	
1334.599083	14	9	77	0.4694224342	0.0002128819996	7.295720197	9.114596452	83.58968335	19.96681452	11.46072347	68.57246201										0	0	0	-1334.599083	0.0002128819996	7320014.9797739	
1334.519083	14	9	77	0.4695395708	0.0002128929468	7.29528545	9.117386386	83.58732816	19.96951278	11.46122245	68.56926477										0	0	0	-1334.519083	0.0002128929468	7296079.25114556	
1334.439083	14	9	77	0.4696566882	0.0002129039293	7.294849734	9.120177653	83.58497261	19.97221184	11.46172098	68.56606719										0	0	0	-1334.439083	0.0002129039293	7272107.30669648	
1334.359083	14	9	77	0.4697737863	0.0002129149488	7.294413048	9.122970254	83.5826167	19.9749117	11.46221904	68.56286926										0	0	0	-1334.359083	0.0002129149488	7248121.91434946	
1334.279083	14	9	77	0.4698908653	0.0002129260041	7.293975393	9.125764189	83.58026042	19.97761238	11.46271663	68.55967099										0	0	0	-1334.279083	0.0002129260041	7224655.85405821	
1334.199083	14	9	77	0.470007925	0.0002129370953	7.293536767	9.128559459	83.57790377	19.98031387	11.46321377	68.55647237										0	0	0	-1334.199083	0.0002129370953	7201083.23006339	
1334.119083	14	9	77	0.4701249656	0.0002129482231	7.293097171	9.131356066	83.57554676	19.98301616	11.46371044	68.5532734										0	0	0	-1334.119083	0.0002129482231	7177692.98286952	
1334.039083	14	9	77	0.4702419871	0.0002129593867	7.292656603	9.13415401	83.57318939	19.98571927	11.46420664	68.55007409										0	0	0	-1334.039083	0.0002129593867	7154584.6552788	
1333.959083	14	9	77	0.4703589894	0.0002129705865	7.292215063	9.136953292	83.57083164	19.98842319	11.46470238	68.54687443										0	0	0	-1333.959083	0.0002129705865	7131307.20059722	
1333.879083	14	9	77	0.4704759727	0.0002129818231	7.291772551	9.139753914	83.56847354	19.99112792	11.46519766	68.54367442										0	0	0	-1333.879083	0.0002129818231	7108303.76637363	
1333.799083	14	9	77	0.4705929368	0.0002129930955	7.291329066	9.142555875	83.56611506	19.99383346	11.46569247	68.54047406										0	0	0	-1333.799083	0.0002129930955	7085545.8305349	
1333.719083	14	9	77	0.4707098819	0.0002130044044	7.290884607	9.145359177	83.56375622	19.99653982	11.46618682	68.53727336										0	0	0	-1333.719083	0.0002130044044	7062620.58797185	
1333.639083	14	9	77	0.470826808	0.0002130157501	7.290439175	9.148163821	83.561397	19.999247	11.4666807	68.5340723										0	0	0	-1333.639083	0.0002130157501	7040242.16807773	
1333.559083	14	9	77	0.4709437151	0.000213027131	7.289992769	9.150969808	83.55903742	20.00195499	11.46717411	68.5308709										0	0	0	-1333.559083	0.000213027131	7017827.8669105	
1333.479083	14	9	77	0.4710606032	0.0002130385493	7.289545387	9.153777139	83.55667747	20.0046638	11.46766706	68.52766914										0	0	0	-1333.479083	0.0002130385493	6995152.15984146	
1333.399083	14	9	77	0.4711774723	0.0002130500041	7.289097031	9.156585814	83.55431715	20.00737343	11.46815954	68.52446703										0	0	0	-1333.399083	0.0002130500041	6973139.36361527	
1333.319083	14	9	77	0.4712943225	0.0002130614946	7.288647699	9.159395835	83.55195647	20.01008388	11.46865155	68.52126457										0	0	0	-1333.319083	0.0002130614946	6950967.66935447	
1333.239083	14	9	77	0.4714111537	0.0002130730226	7.28819739	9.162207202	83.54959541	20.01279515	11.4691431	68.51806176										0	0	0	-1333.239083	0.0002130730226	6928840.19302946	
1333.159083	14	9	77	0.471527966	0.0002130845866	7.287746105	9.165019916	83.54723398	20.01550724	11.46963417	68.51485859										0	0	0	-1333.159083	0.0002130845866	6907214.36974444	
1333.079083	14	9	77	0.4716447595	0.0002130961869	7.287293843	9.167833979	83.54487218	20.01822015	11.47012478	68.51165507										0	0	0	-1333.079083	0.0002130961869	6885486.43777687	
