T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1739.209395	3	8	89	0.2088042949	0.0005340247627	1.51682605	3.613860061	94.86931389	3.415332498	9.22872362	87.35594388				0	0	0	-1739.209395	0.0005340247627	-379009.464589884	
1739.129395	3	8	89	0.2092321226	0.0005338137762	1.517348185	3.615459093	94.86719272	3.416346209	9.231721657	87.35193213				0	0	0	-1739.129395	0.0005338137762	-379337.9033123	
1739.049395	3	8	89	0.2096595515	0.000533602975	1.517870263	3.617058307	94.86507143	3.417359782	9.234719257	87.34792096				0	0	0	-1739.049395	0.000533602975	-379666.625095776	
1738.969395	3	8	89	0.2100865822	0.0005333923537	1.518392285	3.618657703	94.86295001	3.418373218	9.237716419	87.34391036				0	0	0	-1738.969395	0.0005333923537	-379994.577896474	
1738.889395	3	8	89	0.2105132152	0.0005331819162	1.518914252	3.620257281	94.86082847	3.419386515	9.240713144	87.33990034				0	0	0	-1738.889395	0.0005331819162	-380326.798565456	
1738.809395	3	8	89	0.210939451	0.0005329716627	1.519436162	3.621857042	94.8587068	3.420399675	9.243709432	87.33589089				0	0	0	-1738.809395	0.0005329716627	-380654.338355367	
1738.729395	3	8	89	0.2113652902	0.0005327615872	1.519958015	3.623456984	94.856585	3.421412696	9.246705282	87.33188202				0	0	0	-1738.729395	0.0005327615872	-380982.64329506	
1738.649395	3	8	89	0.2117907333	0.0005325516959	1.520479813	3.62505711	94.85446308	3.422425581	9.249700694	87.32787372				0	0	0	-1738.649395	0.0005325516959	-381314.681665452	
1738.569395	3	8	89	0.2122157809	0.0005323419861	1.521001555	3.626657417	94.85234103	3.423438328	9.25269567	87.323866				0	0	0	-1738.569395	0.0005323419861	-381643.569020493	
1738.489395	3	8	89	0.2126404334	0.0005321324564	1.52152324	3.628257908	94.85021885	3.424450937	9.255690209	87.31985885				0	0	0	-1738.489395	0.0005321324564	-381975.129639619	
1738.409395	3	8	89	0.2130646915	0.0005319231105	1.522044869	3.629858581	94.84809655	3.425463409	9.258684311	87.31585228				0	0	0	-1738.409395	0.0005319231105	-382304.967491485	
1738.329395	3	8	89	0.2134885556	0.0005317139422	1.522566442	3.631459436	94.84597412	3.426475744	9.261677976	87.31184628				0	0	0	-1738.329395	0.0005317139422	-382634.478401507	
1738.249395	3	8	89	0.2139120264	0.0005315049567	1.523087959	3.633060475	94.84385157	3.427487942	9.264671204	87.30784085				0	0	0	-1738.249395	0.0005315049567	-382965.73505027	
1738.169395	3	8	89	0.2143351042	0.0005312961501	1.523609419	3.634661697	94.84172888	3.428500003	9.267663996	87.303836				0	0	0	-1738.169395	0.0005312961501	-383296.106424506	
1738.089395	3	8	89	0.2147577898	0.0005310875247	1.524130824	3.636263101	94.83960608	3.429511927	9.270656351	87.29983172				0	0	0	-1738.089395	0.0005310875247	-383628.51523014	
1738.009395	3	8	89	0.2151800835	0.0005308790798	1.524652172	3.637864689	94.83748314	3.430523714	9.27364827	87.29582802				0	0	0	-1738.009395	0.0005308790798	-383959.472721474	
1737.929395	3	8	89	0.2156019859	0.0005306708139	1.525173463	3.63946646	94.83536008	3.431535365	9.276639753	87.29182488				0	0	0	-1737.929395	0.0005306708139	-384290.636682003	
1737.849395	3	8	89	0.2160234975	0.0005304627281	1.525694699	3.641068414	94.83323689	3.432546879	9.279630799	87.28782232				0	0	0	-1737.849395	0.0005304627281	-384623.665549742	
1737.769395	3	8	89	0.216444619	0.0005302548227	1.526215878	3.642670551	94.83111357	3.433558256	9.282621409	87.28382033				0	0	0	-1737.769395	0.0005302548227	-384955.044468231	
1737.689395	3	8	89	0.2168653507	0.000530047095	1.526737001	3.644272872	94.82899013	3.434569497	9.285611584	87.27981892				0	0	0	-1737.689395	0.000530047095	-385282.914291304	
1737.609395	3	8	89	0.2172856932	0.0005298395433	1.527258068	3.645875376	94.82686656	3.435580601	9.288601323	87.27581808				0	0	0	-1737.609395	0.0005298395433	-385618.23781978	
1737.529395	3	8	89	0.2177056471	0.0005296321767	1.527779078	3.647478064	94.82474286	3.43659157	9.291590626	87.2718178				0	0	0	-1737.529395	0.0005296321767	-385953.929531357	
1737.449395	3	8	89	0.2181252129	0.0005294249859	1.528300032	3.649080936	94.82261903	3.437602402	9.294579493	87.2678181				0	0	0	-1737.449395	0.0005294249859	-386284.444056073	
1737.369395	3	8	89	0.218544391	0.000529217974	1.52882093	3.650683991	94.82049508	3.438613098	9.297567925	87.26381898				0	0	0	-1737.369395	0.000529217974	-386616.451014662	
1737.289395	3	8	89	0.2189631821	0.0005290111389	1.529341771	3.65228723	94.818371	3.439623659	9.300555921	87.25982042				0	0	0	-1737.289395	0.0005290111389	-386948.942189402	
1737.209395	3	8	89	0.2193815866	0.0005288044826	1.529862556	3.653890654	94.81624679	3.440634083	9.303543482	87.25582243				0	0	0	-1737.209395	0.0005288044826	-387282.468809547	
1737.129395	3	8	89	0.219799605	0.0005285980036	1.530383285	3.655494261	94.81412245	3.441644372	9.306530608	87.25182502				0	0	0	-1737.129395	0.0005285980036	-387615.541014122	
1737.049395	3	8	89	0.220217238	0.0005283917023	1.530903957	3.657098052	94.81199799	3.442654525	9.309517299	87.24782818				0	0	0	-1737.049395	0.0005283917023	-387951.258347683	
1736.969395	3	8	89	0.2206344859	0.0005281855805	1.531424573	3.658702027	94.8098734	3.443664542	9.312503555	87.2438319				0	0	0	-1736.969395	0.0005281855805	-388284.248207216	
1736.889395	3	8	89	0.2210513493	0.0005279796329	1.531945133	3.660306187	94.80774868	3.444674424	9.315489375	87.2398362				0	0	0	-1736.889395	0.0005279796329	-388616.881824911	
1736.809395	3	8	89	0.2214678288	0.0005277738638	1.532465636	3.661910531	94.80562383	3.445684171	9.318474761	87.23584107				0	0	0	-1736.809395	0.0005277738638	-388951.208465915	
1736.729395	3	8	89	0.2218839248	0.0005275682701	1.532986083	3.663515059	94.80349886	3.446693782	9.321459713	87.23184651				0	0	0	-1736.729395	0.0005275682701	-389285.931190672	
1736.649395	3	8	89	0.2222996378	0.0005273628547	1.533506473	3.665119772	94.80137375	3.447703258	9.32444423	87.22785251				0	0	0	-1736.649395	0.0005273628547	-389621.696251939	
1736.569395	3	8	89	0.2227149684	0.0005271576152	1.534026807	3.66672467	94.79924852	3.448712599	9.327428312	87.22385909				0	0	0	-1736.569395	0.0005271576152	-389954.907122934	
1736.489395	3	8	89	0.2231299171	0.0005269525507	1.534547085	3.668329752	94.79712316	3.449721805	9.33041196	87.21986623				0	0	0	-1736.489395	0.0005269525507	-390290.026496588	
1736.409395	3	8	89	0.2235444844	0.0005267476635	1.535067306	3.669935019	94.79499768	3.450730877	9.333395174	87.21587395				0	0	0	-1736.409395	0.0005267476635	-390626.288002279	
1736.329395	3	8	89	0.2239586708	0.0005265429519	1.53558747	3.671540471	94.79287206	3.451739813	9.336377953	87.21188223				0	0	0	-1736.329395	0.0005265429519	-390960.168452205	
1736.249395	3	8	89	0.2243724768	0.0005263384145	1.536107578	3.673146107	94.79074631	3.452748615	9.339360299	87.20789109				0	0	0	-1736.249395	0.0005263384145	-391296.637800174	
1736.169395	3	8	89	0.2247859029	0.0005261340548	1.53662763	3.674751929	94.78862044	3.453757282	9.34234221	87.20390051				0	0	0	-1736.169395	0.0005261340548	-391633.291148109	
1736.089395	3	8	89	0.2251989497	0.0005259298689	1.537147625	3.676357936	94.78649444	3.454765814	9.345323688	87.1999105				0	0	0	-1736.089395	0.0005259298689	-391967.747632359	
1736.009395	3	8	89	0.2256116176	0.0005257258578	1.537667564	3.677964127	94.78436831	3.455774212	9.348304732	87.19592106				0	0	0	-1736.009395	0.0005257258578	-392302.194462472	
1735.929395	3	8	89	0.2260239072	0.0005255220199	1.538187446	3.679570505	94.78224205	3.456782476	9.351285343	87.19193218				0	0	0	-1735.929395	0.0005255220199	-392638.569040358	
1735.849395	3	8	89	0.2264358189	0.0005253183582	1.538707272	3.681177067	94.78011566	3.457790606	9.354265519	87.18794387				0	0	0	-1735.849395	0.0005253183582	-392978.121511556	
1735.769395	3	8	89	0.2268473532	0.0005251148724	1.539227041	3.682783815	94.77798914	3.458798601	9.357245263	87.18395614				0	0	0	-1735.769395	0.0005251148724	-393314.776109049	
1735.689395	3	8	89	0.2272585108	0.0005249115592	1.539746754	3.684390748	94.7758625	3.459806463	9.360224573	87.17996896				0	0	0	-1735.689395	0.0005249115592	-393649.787565423	
1735.609395	3	8	89	0.2276692919	0.0005247084196	1.54026641	3.685997867	94.77373572	3.46081419	9.36320345	87.17598236				0	0	0	-1735.609395	0.0005247084196	-393987.213355113	
1735.529395	3	8	89	0.2280796973	0.0005245054545	1.540786009	3.687605172	94.77160882	3.461821784	9.366181894	87.17199632				0	0	0	-1735.529395	0.0005245054545	-394322.684078452	
1735.449395	3	8	89	0.2284897273	0.0005243026604	1.541305552	3.689212663	94.76948179	3.462829244	9.369159904	87.16801085				0	0	0	-1735.449395	0.0005243026604	-394660.103407045	
1735.369395	3	8	89	0.2288993825	0.0005241000422	1.541825039	3.690820339	94.76735462	3.46383657	9.372137482	87.16402595				0	0	0	-1735.369395	0.0005241000422	-395001.698566582	
1735.289395	3	8	89	0.2293086634	0.0005238975987	1.542344469	3.692428201	94.76522733	3.464843762	9.375114627	87.16004161				0	0	0	-1735.289395	0.0005238975987	-395338.703496543	
1735.209395	3	8	89	0.2297175704	0.0005236953258	1.542863842	3.694036249	94.76309991	3.465850822	9.37809134	87.15605784				0	0	0	-1735.209395	0.0005236953258	-395673.74921369	
1735.129395	3	8	89	0.2301261041	0.000523493225	1.543383158	3.695644483	94.76097236	3.466857747	9.38106762	87.15207463				0	0	0	-1735.129395	0.000523493225	-396013.776581472	
1735.049395	3	8	89	0.2305342649	0.0005232912993	1.543902418	3.697252904	94.75884468	3.46786454	9.384043467	87.14809199				0	0	0	-1735.049395	0.0005232912993	-396350.739780511	
1734.969395	3	8	89	0.2309420534	0.000523089542	1.544421622	3.69886151	94.75671687	3.468871199	9.387018882	87.14410992				0	0	0	-1734.969395	0.000523089542	-396690.269799064	
1734.889395	3	8	89	0.2313494701	0.0005228879618	1.544940768	3.700470303	94.75458893	3.469877725	9.389993865	87.14012841				0	0	0	-1734.889395	0.0005228879618	-397029.760547679	
1734.809395	3	8	89	0.2317565154	0.0005226865494	1.545459859	3.702079283	94.75246086	3.470884119	9.392968415	87.13614747				0	0	0	-1734.809395	0.0005226865494	-397366.898470445	
1734.729395	3	8	89	0.2321631898	0.0005224853111	1.545978892	3.703688449	94.75033266	3.471890379	9.395942534	87.13216709				0	0	0	-1734.729395	0.0005224853111	-397707.95507368	
1734.649395	3	8	89	0.2325694939	0.000522284244	1.546497869	3.705297801	94.74820433	3.472896507	9.39891622	87.12818727				0	0	0	-1734.649395	0.000522284244	-398045.639657867	
1734.569395	3	8	89	0.2329754281	0.000522083347	1.547016789	3.706907341	94.74607587	3.473902501	9.401889475	87.12420802				0	0	0	-1734.569395	0.000522083347	-398386.08789153	
1734.489395	3	8	89	0.2333809929	0.0005218826234	1.547535652	3.708517067	94.74394728	3.474908364	9.404862298	87.12022934				0	0	0	-1734.489395	0.0005218826234	-398726.510581653	
1734.409395	3	8	89	0.2337861889	0.0005216820693	1.548054459	3.710126979	94.74181856	3.475914093	9.407834689	87.11625122				0	0	0	-1734.409395	0.0005216820693	-399065.534722093	
1734.329395	3	8	89	0.2341910164	0.0005214816866	1.548573209	3.711737079	94.73968971	3.47691969	9.410806649	87.11227366				0	0	0	-1734.329395	0.0005214816866	-399404.929689461	
1734.249395	3	8	89	0.234595476	0.0005212814732	1.549091902	3.713347366	94.73756073	3.477925155	9.413778177	87.10829667				0	0	0	-1734.249395	0.0005212814732	-399745.910021418	
1734.169395	3	8	89	0.2349995682	0.0005210814322	1.549610539	3.71495784	94.73543162	3.478930488	9.416749274	87.10432024				0	0	0	-1734.169395	0.0005210814322	-400086.460339642	
1734.089395	3	8	89	0.2354032935	0.0005208815595	1.550129119	3.716568501	94.73330238	3.479935689	9.41971994	87.10034437				0	0	0	-1734.089395	0.0005208815595	-400428.006943778	
1734.009395	3	8	89	0.2358066523	0.0005206818596	1.550647642	3.718179349	94.73117301	3.480940757	9.422690174	87.09636907				0	0	0	-1734.009395	0.0005206818596	-400768.714014802	
1733.929395	3	8	89	0.2362096451	0.0005204823266	1.551166108	3.719790385	94.72904351	3.481945694	9.425659978	87.09239433				0	0	0	-1733.929395	0.0005204823266	-401108.006987896	
1733.849395	3	8	89	0.2366122724	0.0005202829644	1.551684517	3.721401608	94.72691387	3.482950498	9.428629351	87.08842015				0	0	0	-1733.849395	0.0005202829644	-401450.888527485	
1733.769395	3	8	89	0.2370145348	0.0005200837721	1.55220287	3.723013018	94.72478411	3.483955171	9.431598293	87.08444654				0	0	0	-1733.769395	0.0005200837721	-401790.41818301	
1733.689395	3	8	89	0.2374164326	0.0005198847467	1.552721166	3.724624616	94.72265422	3.484959712	9.434566804	87.08047348				0	0	0	-1733.689395	0.0005198847467	-402133.063969458	
1733.609395	3	8	89	0.2378179664	0.0005196858937	1.553239405	3.726236402	94.72052419	3.485964122	9.437534884	87.07650099				0	0	0	-1733.609395	0.0005196858937	-402477.492630307	
1733.529395	3	8	89	0.2382191367	0.0005194872088	1.553757588	3.727848376	94.71839404	3.4869684	9.440502534	87.07252907				0	0	0	-1733.529395	0.0005194872088	-402818.463175145	
1733.449395	3	8	89	0.2386199438	0.0005192886923	1.554275713	3.729460537	94.71626375	3.487972547	9.443469754	87.0685577				0	0	0	-1733.449395	0.0005192886923	-403158.891571794	
1733.369395	3	8	89	0.2390203884	0.0005190903428	1.554793782	3.731072887	94.71413333	3.488976562	9.446436544	87.06458689				0	0	0	-1733.369395	0.0005190903428	-403500.919986331	
1733.289395	3	8	89	0.2394204709	0.0005188921627	1.555311794	3.732685424	94.71200278	3.489980447	9.449402903	87.06061665				0	0	0	-1733.289395	0.0005188921627	-403845.358802881	
1733.209395	3	8	89	0.2398201917	0.0005186941514	1.555829749	3.73429815	94.7098721	3.4909842	9.452368832	87.05664697				0	0	0	-1733.209395	0.0005186941514	-404187.1153468	
1733.129395	3	8	89	0.2402195514	0.0005184963063	1.556347647	3.735911063	94.70774129	3.491987822	9.455334331	87.05267785				0	0	0	-1733.129395	0.0005184963063	-404529.869618931	
1733.049395	3	8	89	0.2406185503	0.0005182986304	1.556865488	3.737524165	94.70561035	3.492991313	9.4582994	87.04870929				0	0	0	-1733.049395	0.0005182986304	-404875.76092011	
1732.969395	3	8	89	0.2410171891	0.0005181011232	1.557383272	3.739137456	94.70347927	3.493994674	9.46126404	87.04474129				0	0	0	-1732.969395	0.0005181011232	-405217.003182471	
1732.889395	3	8	89	0.2414154681	0.0005179037801	1.557901	3.740750934	94.70134807	3.494997903	9.46422825	87.04077385				0	0	0	-1732.889395	0.0005179037801	-405559.557918106	
1732.809395	3	8	89	0.2418133879	0.0005177066064	1.55841867	3.742364602	94.69921673	3.496001002	9.46719203	87.03680697				0	0	0	-1732.809395	0.0005177066064	-405904.94307387	
1732.729395	3	8	89	0.2422109489	0.000517509599	1.558936284	3.743978458	94.69708526	3.497003971	9.470155381	87.03284065				0	0	0	-1732.729395	0.000517509599	-406249.791311873	
1732.649395	3	8	89	0.2426081516	0.0005173127599	1.55945384	3.745592502	94.69495366	3.498006809	9.473118302	87.02887489				0	0	0	-1732.649395	0.0005173127599	-406592.838530065	
1732.569395	3	8	89	0.2430049964	0.0005171160848	1.55997134	3.747206736	94.69282192	3.499009517	9.476080795	87.02490969				0	0	0	-1732.569395	0.0005171160848	-406936.791652208	
1732.489395	3	8	89	0.2434014839	0.0005169195783	1.560488783	3.748821158	94.69069006	3.500012094	9.479042858	87.02094505				0	0	0	-1732.489395	0.0005169195783	-407281.103365502	
1732.409395	3	8	89	0.2437976144	0.0005167232356	1.561006169	3.750435769	94.68855806	3.501014541	9.482004492	87.01698097				0	0	0	-1732.409395	0.0005167232356	-407627.575526505	
1732.329395	3	8	89	0.2441933886	0.000516527063	1.561523498	3.752050569	94.68642593	3.502016859	9.484965697	87.01301744				0	0	0	-1732.329395	0.000516527063	-407972.322992682	
1732.249395	3	8	89	0.2445888067	0.000516331052	1.562040769	3.753665559	94.68429367	3.503019046	9.487926473	87.00905448				0	0	0	-1732.249395	0.000516331052	-408316.222705832	
1732.169395	3	8	89	0.2449838694	0.0005161352097	1.562557984	3.755280737	94.68216128	3.504021103	9.490886821	87.00509208				0	0	0	-1732.169395	0.0005161352097	-408662.977830085	
1732.089395	3	8	89	0.245378577	0.0005159395312	1.563075142	3.756896105	94.68002875	3.505023031	9.49384674	87.00113023				0	0	0	-1732.089395	0.0005159395312	-409006.464675791	
1732.009395	3	8	89	0.2457729301	0.0005157440177	1.563592243	3.758511662	94.67789609	3.506024829	9.49680623	86.99716894				0	0	0	-1732.009395	0.0005157440177	-409352.93806264	
1731.929395	3	8	89	0.246166929	0.0005155486703	1.564109287	3.760127409	94.6757633	3.507026497	9.499765292	86.99320821				0	0	0	-1731.929395	0.0005155486703	-409700.31029893	
1731.849395	3	8	89	0.2465605744	0.0005153534882	1.564626274	3.761743345	94.67363038	3.508028036	9.502723926	86.98924804				0	0	0	-1731.849395	0.0005153534882	-410047.222787378	
1731.769395	3	8	89	0.2469538665	0.0005151584712	1.565143203	3.763359471	94.67149733	3.509029445	9.505682132	86.98528842				0	0	0	-1731.769395	0.0005151584712	-410392.087944909	
1731.689395	3	8	89	0.247346806	0.000514963617	1.565660076	3.764975787	94.66936414	3.510030725	9.508639909	86.98132937				0	0	0	-1731.689395	0.000514963617	-410737.436220376	
1731.609395	3	8	89	0.2477393932	0.0005147689278	1.566176892	3.766592292	94.66723082	3.511031876	9.511597258	86.97737087				0	0	0	-1731.609395	0.0005147689278	-411084.733741844	
1731.529395	3	8	89	0.2481316286	0.0005145744027	1.56669365	3.768208987	94.66509736	3.512032898	9.51455418	86.97341292				0	0	0	-1731.529395	0.0005145744027	-411432.092406767	
1731.449395	3	8	89	0.2485235127	0.0005143800421	1.567210352	3.769825873	94.66296378	3.51303379	9.517510673	86.96945554				0	0	0	-1731.449395	0.0005143800421	-411780.886411298	
1731.369395	3	8	89	0.2489150459	0.0005141858464	1.567726996	3.771442948	94.66083006	3.514034554	9.520466739	86.96549871				0	0	0	-1731.369395	0.0005141858464	-412126.974491766	
1731.289395	3	8	89	0.2493062287	0.0005139918121	1.568243583	3.773060213	94.6586962	3.515035189	9.523422378	86.96154243				0	0	0	-1731.289395	0.0005139918121	-412473.870354333	
1731.209395	3	8	89	0.2496970615	0.0005137979429	1.568760113	3.774677669	94.65656222	3.516035695	9.526377589	86.95758672				0	0	0	-1731.209395	0.0005137979429	-412822.937802212	
1731.129395	3	8	89	0.2500875449	0.0005136042366	1.569276586	3.776295315	94.6544281	3.517036072	9.529332372	86.95363156				0	0	0	-1731.129395	0.0005136042366	-413168.757056625	
1731.049395	3	8	89	0.2504776792	0.0005134106918	1.569793002	3.777913151	94.65229385	3.518036321	9.532286729	86.94967695				0	0	0	-1731.049395	0.0005134106918	-413518.158705426	
1730.969395	3	8	89	0.250867465	0.0005132173127	1.570309361	3.779531178	94.65015946	3.519036441	9.535240658	86.9457229				0	0	0	-1730.969395	0.0005132173127	-413867.064275436	
1730.889395	3	8	89	0.2512569026	0.0005130240941	1.570825662	3.781149396	94.64802494	3.520036433	9.53819416	86.94176941				0	0	0	-1730.889395	0.0005130240941	-414215.288928296	
1730.809395	3	8	89	0.2516459926	0.00051283104	1.571341906	3.782767804	94.64589029	3.521036297	9.541147235	86.93781647				0	0	0	-1730.809395	0.00051283104	-414565.269137908	
1730.729395	3	8	89	0.2520347353	0.0005126381475	1.571858094	3.784386403	94.6437555	3.522036032	9.544099883	86.93386408				0	0	0	-1730.729395	0.0005126381475	-414911.756265577	
1730.649395	3	8	89	0.2524231313	0.0005124454157	1.572374223	3.786005192	94.64162058	3.52303564	9.547052104	86.92991226				0	0	0	-1730.649395	0.0005124454157	-415261.309324494	
1730.569395	3	8	89	0.252811181	0.0005122528478	1.572890296	3.787624173	94.63948553	3.524035119	9.550003899	86.92596098				0	0	0	-1730.569395	0.0005122528478	-415611.980911811	
1730.489395	3	8	89	0.2531988848	0.0005120604411	1.573406312	3.789243344	94.63735034	3.525034471	9.552955267	86.92201026				0	0	0	-1730.489395	0.0005120604411	-415961.088648844	
1730.409395	3	8	89	0.2535862432	0.0005118681963	1.57392227	3.790862707	94.63521502	3.526033694	9.555906209	86.9180601				0	0	0	-1730.409395	0.0005118681963	-416310.238306173	
1730.329395	3	8	89	0.2539732566	0.0005116761122	1.574438171	3.792482261	94.63307957	3.52703279	9.558856724	86.91411049				0	0	0	-1730.329395	0.0005116761122	-416660.522400599	
1730.249395	3	8	89	0.2543599255	0.0005114841905	1.574954015	3.794102006	94.63094398	3.528031758	9.561806814	86.91016143				0	0	0	-1730.249395	0.0005114841905	-417009.974954926	
1730.169395	3	8	89	0.2547462504	0.0005112924282	1.575469801	3.795721942	94.62880826	3.529030599	9.564756477	86.90621292				0	0	0	-1730.169395	0.0005112924282	-417360.788503088	
1730.089395	3	8	89	0.2551322316	0.000511100829	1.57598553	3.79734207	94.6266724	3.530029312	9.567705714	86.90226497				0	0	0	-1730.089395	0.000511100829	-417712.616157095	
1730.009395	3	8	89	0.2555178697	0.0005109093896	1.576501202	3.798962389	94.62453641	3.531027898	9.570654525	86.89831758				0	0	0	-1730.009395	0.0005109093896	-418062.75179678	
1729.929395	3	8	89	0.255903165	0.0005107181112	1.577016817	3.8005829	94.62240028	3.532026357	9.57360291	86.89437073				0	0	0	-1729.929395	0.0005107181112	-418413.141705521	
1729.849395	3	8	89	0.2562881181	0.0005105269923	1.577532374	3.802203603	94.62026402	3.533024689	9.576550869	86.89042444				0	0	0	-1729.849395	0.0005105269923	-418762.368392973	
1729.769395	3	8	89	0.2566727293	0.0005103360328	1.578047874	3.803824497	94.61812763	3.534022893	9.579498403	86.8864787				0	0	0	-1729.769395	0.0005103360328	-419115.91790299	
1729.689395	3	8	89	0.2570569991	0.0005101452362	1.578563317	3.805445583	94.6159911	3.53502097	9.582445512	86.88253352				0	0	0	-1729.689395	0.0005101452362	-419467.958975394	
1729.609395	3	8	89	0.257440928	0.0005099545971	1.579078702	3.807066861	94.61385444	3.536018921	9.585392194	86.87858888				0	0	0	-1729.609395	0.0005099545971	-419819.177472437	
1729.529395	3	8	89	0.2578245164	0.0005097641196	1.57959403	3.808688331	94.61171764	3.537016745	9.588338452	86.8746448				0	0	0	-1729.529395	0.0005097641196	-420172.18521444	
1729.449395	3	8	89	0.2582077647	0.0005095738007	1.5801093	3.810309994	94.60958071	3.538014442	9.591284284	86.87070127				0	0	0	-1729.449395	0.0005095738007	-420522.47692544	
1729.369395	3	8	89	0.2585906734	0.0005093836404	1.580624514	3.811931848	94.60744364	3.539012012	9.594229692	86.8667583				0	0	0	-1729.369395	0.0005093836404	-420874.240345744	
1729.289395	3	8	89	0.2589732429	0.0005091936395	1.581139669	3.813553895	94.60530644	3.540009456	9.597174674	86.86281587				0	0	0	-1729.289395	0.0005091936395	-421227.034106229	
1729.209395	3	8	89	0.2593554737	0.0005090037976	1.581654768	3.815176134	94.6031691	3.541006774	9.600119231	86.858874				0	0	0	-1729.209395	0.0005090037976	-421580.97764792	
1729.129395	3	8	89	0.2597373661	0.0005088141156	1.582169809	3.816798566	94.60103163	3.542003965	9.603063364	86.85493267				0	0	0	-1729.129395	0.0005088141156	-421935.178773717	
1729.049395	3	8	89	0.2601189207	0.0005086245923	1.582684792	3.81842119	94.59889402	3.54300103	9.606007072	86.8509919				0	0	0	-1729.049395	0.0005086245923	-422286.519205301	
1728.969395	3	8	89	0.2605001379	0.0005084352258	1.583199719	3.820044006	94.59675628	3.543997968	9.608950355	86.84705168				0	0	0	-1728.969395	0.0005084352258	-422639.011441027	
1728.889395	3	8	89	0.260881018	0.0005082460185	1.583714587	3.821667016	94.5946184	3.544994781	9.611893214	86.84311201				0	0	0	-1728.889395	0.0005082460185	-422994.772010667	
1728.809395	3	8	89	0.2612615616	0.0005080569704	1.584229398	3.823290218	94.59248038	3.545991468	9.614835648	86.83917288				0	0	0	-1728.809395	0.0005080569704	-423347.765940209	
1728.729395	3	8	89	0.2616417691	0.0005078680785	1.584744152	3.824913613	94.59034223	3.546988029	9.617777658	86.83523431				0	0	0	-1728.729395	0.0005078680785	-423699.787297423	
1728.649395	3	8	89	0.2620216409	0.0005076793444	1.585258849	3.826537201	94.58820395	3.547984464	9.620719244	86.83129629				0	0	0	-1728.649395	0.0005076793444	-424055.202988801	
1728.569395	3	8	89	0.2624011774	0.000507490769	1.585773487	3.828160982	94.58606553	3.548980773	9.623660406	86.82735882				0	0	0	-1728.569395	0.000507490769	-424411.663120998	
1728.489395	3	8	89	0.2627803791	0.0005073023518	1.586288069	3.829784957	94.58392697	3.549976957	9.626601144	86.8234219				0	0	0	-1728.489395	0.0005073023518	-424764.31971389	
1728.409395	3	8	89	0.2631592465	0.0005071140894	1.586802592	3.831409124	94.58178828	3.550973016	9.629541458	86.81948553				0	0	0	-1728.409395	0.0005071140894	-425118.254486288	
1728.329395	3	8	89	0.2635377798	0.0005069259858	1.587317059	3.833033485	94.57964946	3.551968949	9.632481348	86.8155497				0	0	0	-1728.329395	0.0005069259858	-425474.351111891	
1728.249395	3	8	89	0.2639159796	0.0005067380384	1.587831467	3.834658039	94.57751049	3.552964756	9.635420814	86.81161443				0	0	0	-1728.249395	0.0005067380384	-425830.487055812	
1728.169395	3	8	89	0.2642938464	0.0005065502493	1.588345819	3.836282787	94.57537139	3.553960439	9.638359857	86.8076797				0	0	0	-1728.169395	0.0005065502493	-426183.914164164	
1728.089395	3	8	89	0.2646713804	0.0005063626135	1.588860112	3.837907728	94.57323216	3.554955996	9.641298477	86.80374553				0	0	0	-1728.089395	0.0005063626135	-426538.744616133	
1728.009395	3	8	89	0.2650485822	0.0005061751367	1.589374348	3.839532863	94.57109279	3.555951428	9.644236673	86.7998119				0	0	0	-1728.009395	0.0005061751367	-426896.312444872	
1727.929395	3	8	89	0.2654254522	0.0005059878151	1.589888527	3.841158192	94.56895328	3.556946736	9.647174445	86.79587882				0	0	0	-1727.929395	0.0005059878151	-427253.466254064	
1727.849395	3	8	89	0.2658019908	0.0005058006516	1.590402648	3.842783715	94.56681364	3.557941918	9.650111795	86.79194629				0	0	0	-1727.849395	0.0005058006516	-427608.917684851	
1727.769395	3	8	89	0.2661781984	0.0005056136413	1.590916711	3.844409431	94.56467386	3.558936976	9.653048722	86.7880143				0	0	0	-1727.769395	0.0005056136413	-427964.06239261	
1727.689395	3	8	89	0.2665540755	0.0005054267883	1.591430717	3.846035342	94.56253394	3.559931909	9.655985225	86.78408287				0	0	0	-1727.689395	0.0005054267883	-428320.815546769	
1727.609395	3	8	89	0.2669296225	0.0005052400894	1.591944665	3.847661446	94.56039389	3.560926718	9.658921306	86.78015198				0	0	0	-1727.609395	0.0005052400894	-428676.565598002	
1727.529395	3	8	89	0.2673048398	0.0005050535464	1.592458555	3.849287745	94.5582537	3.561921402	9.661856964	86.77622163				0	0	0	-1727.529395	0.0005050535464	-429035.435391443	
1727.449395	3	8	89	0.2676797279	0.0005048671597	1.592972388	3.850914238	94.55611337	3.562915962	9.6647922	86.77229184				0	0	0	-1727.449395	0.0005048671597	-429393.866141284	
