T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1430.278287	7	12	81	0.4781544569	0.0002687173779	4.068528553	10.4672462	85.46422525	9.980921938	15.99248491	74.02659315							0	0	0	-1430.278287	0.0002687173779	0	
1430.198287	7	12	81	0.4782979951	0.0002687244574	4.068664854	10.47006453	85.46127062	9.982511134	15.99396932	74.02351955							0	0	0	-1430.198287	0.0002687244574	0	
1430.118287	7	12	81	0.4784414978	0.0002687315717	4.068800854	10.47288363	85.45831551	9.984100761	15.9954534	74.02044583							0	0	0	-1430.118287	0.0002687315717	0	
1430.038287	7	12	81	0.4785849651	0.0002687387186	4.068936554	10.47570352	85.45535993	9.985690823	15.99693717	74.01737201							0	0	0	-1430.038287	0.0002687387186	0	
1429.958287	7	12	81	0.4787283971	0.0002687458995	4.069071952	10.47852418	85.45240387	9.987281317	15.99842062	74.01429806							0	0	0	-1429.958287	0.0002687458995	0	
1429.878287	7	12	81	0.4788717938	0.0002687531149	4.069207049	10.48134562	85.44944733	9.988872246	15.99990375	74.011224							0	0	0	-1429.878287	0.0002687531149	0	
1429.798287	7	12	81	0.4790151551	0.0002687603637	4.069341845	10.48416784	85.44649032	9.990463609	16.00138656	74.00814983							0	0	0	-1429.798287	0.0002687603637	0	
1429.718287	7	12	81	0.4791584811	0.0002687676456	4.06947634	10.48699084	85.44353282	9.992055406	16.00286905	74.00507554							0	0	0	-1429.718287	0.0002687676456	0	
1429.638287	7	12	81	0.4793017719	0.0002687749623	4.069610533	10.48981462	85.44057485	9.993647639	16.00435122	74.00200114							0	0	0	-1429.638287	0.0002687749623	0	
1429.558287	7	12	81	0.4794450275	0.0002687823122	4.069744425	10.49263918	85.4376164	9.995240308	16.00583307	73.99892663							0	0	0	-1429.558287	0.0002687823122	0	
1429.478287	7	12	81	0.4795882478	0.0002687896968	4.069878015	10.49546452	85.43465747	9.996833413	16.00731459	73.99585199							0	0	0	-1429.478287	0.0002687896968	0	
1429.398287	7	12	81	0.479731433	0.0002687971144	4.070011303	10.49829063	85.43169806	9.998426954	16.0087958	73.99277724							0	0	0	-1429.398287	0.0002687971144	0	
1429.318287	7	12	81	0.4798745829	0.0002688045661	4.07014429	10.50111754	85.42873818	10.00002093	16.01027669	73.98970238							0	0	0	-1429.318287	0.0002688045661	0	
1429.238287	7	12	81	0.4800176978	0.0002688120519	4.070276974	10.50394522	85.42577781	10.00161535	16.01175725	73.9866274							0	0	0	-1429.238287	0.0002688120519	0	
1429.158287	7	12	81	0.4801607776	0.0002688195717	4.070409357	10.50677368	85.42281696	10.0032102	16.0132375	73.9835523							0	0	0	-1429.158287	0.0002688195717	0	
1429.078287	7	12	81	0.4803038222	0.0002688271238	4.070541437	10.50960292	85.41985564	10.00480549	16.01471742	73.98047709							0	0	0	-1429.078287	0.0002688271238	0	
1428.998287	7	12	81	0.4804468318	0.0002688347124	4.070673215	10.51243295	85.41689383	10.00640122	16.01619702	73.97740175							0	0	0	-1428.998287	0.0002688347124	0	
1428.918287	7	12	81	0.4805898064	0.0002688423335	4.070804691	10.51526376	85.41393155	10.00799739	16.01767631	73.9743263							0	0	0	-1428.918287	0.0002688423335	0	
1428.838287	7	12	81	0.480732746	0.0002688499882	4.070935864	10.51809535	85.41096878	10.009594	16.01915526	73.97125074							0	0	0	-1428.838287	0.0002688499882	0	
1428.758287	7	12	81	0.4808756506	0.0002688576778	4.071066735	10.52092773	85.40800554	10.01119105	16.0206339	73.96817505							0	0	0	-1428.758287	0.0002688576778	0	
1428.678287	7	12	81	0.4810185202	0.0002688654006	4.071197303	10.52376088	85.40504181	10.01278854	16.02211222	73.96509925							0	0	0	-1428.678287	0.0002688654006	0	
1428.598287	7	12	81	0.4811613549	0.000268873158	4.071327568	10.52659482	85.40207761	10.01438646	16.02359021	73.96202332							0	0	0	-1428.598287	0.000268873158	0	
1428.518287	7	12	81	0.4813041547	0.0002688809487	4.07145753	10.52942955	85.39911292	10.01598483	16.02506788	73.95894728							0	0	0	-1428.518287	0.0002688809487	0	
1428.438287	7	12	81	0.4814469196	0.0002688887736	4.071587189	10.53226506	85.39614775	10.01758365	16.02654523	73.95587112							0	0	0	-1428.438287	0.0002688887736	0	
1428.358287	7	12	81	0.4815896496	0.0002688966336	4.071716545	10.53510135	85.3931821	10.0191829	16.02802226	73.95279484							0	0	0	-1428.358287	0.0002688966336	0	
1428.278287	7	12	81	0.4817323449	0.0002689045256	4.071845598	10.53793843	85.39021597	10.0207826	16.02949897	73.94971844							0	0	0	-1428.278287	0.0002689045256	0	
1428.198287	7	12	81	0.4818750053	0.0002689124529	4.071974347	10.5407763	85.38724936	10.02238274	16.03097535	73.94664192							0	0	0	-1428.198287	0.0002689124529	0	
1428.118287	7	12	81	0.4820176309	0.0002689204148	4.072102793	10.54361495	85.38428226	10.02398332	16.03245141	73.94356527							0	0	0	-1428.118287	0.0002689204148	0	
1428.038287	7	12	81	0.4821602218	0.0002689284095	4.072230936	10.54645438	85.38131468	10.02558434	16.03392714	73.94048851							0	0	0	-1428.038287	0.0002689284095	0	
1427.958287	7	12	81	0.482302778	0.0002689364386	4.072358774	10.5492946	85.37834662	10.02718581	16.03540256	73.93741163							0	0	0	-1427.958287	0.0002689364386	0	
1427.878287	7	12	81	0.4824452994	0.000268944502	4.072486309	10.55213561	85.37537808	10.02878773	16.03687765	73.93433462							0	0	0	-1427.878287	0.000268944502	0	
1427.798287	7	12	81	0.4825877862	0.0002689525998	4.07261354	10.5549774	85.37240906	10.03039009	16.03835242	73.9312575							0	0	0	-1427.798287	0.0002689525998	0	
1427.718287	7	12	81	0.4827302383	0.000268960731	4.072740467	10.55781998	85.36943955	10.03199289	16.03982686	73.92818025							0	0	0	-1427.718287	0.000268960731	0	
1427.638287	7	12	81	0.4828726558	0.0002689688966	4.07286709	10.56066335	85.36646956	10.03359614	16.04130098	73.92510287							0	0	0	-1427.638287	0.0002689688966	0	
1427.558287	7	12	81	0.4830150387	0.0002689770965	4.072993409	10.56350751	85.36349909	10.03519984	16.04277478	73.92202538							0	0	0	-1427.558287	0.0002689770965	0	
1427.478287	7	12	81	0.483157387	0.0002689853309	4.073119423	10.56635245	85.36052813	10.03680398	16.04424825	73.91894776							0	0	0	-1427.478287	0.0002689853309	0	
1427.398287	7	12	81	0.4832997008	0.0002689935982	4.073245133	10.56919818	85.35755669	10.03840858	16.0457214	73.91587002							0	0	0	-1427.398287	0.0002689935982	0	
1427.318287	7	12	81	0.48344198	0.0002690019011	4.073370539	10.5720447	85.35458476	10.04001361	16.04719423	73.91279216							0	0	0	-1427.318287	0.0002690019011	0	
1427.238287	7	12	81	0.4835842247	0.0002690102372	4.073495639	10.57489201	85.35161235	10.0416191	16.04866673	73.90971417							0	0	0	-1427.238287	0.0002690102372	0	
1427.158287	7	12	81	0.483726435	0.0002690186071	4.073620435	10.57774011	85.34863946	10.04322504	16.0501389	73.90663606							0	0	0	-1427.158287	0.0002690186071	0	
1427.078287	7	12	81	0.4838686108	0.0002690270129	4.073744926	10.58058899	85.34566608	10.04483142	16.05161076	73.90355783							0	0	0	-1427.078287	0.0002690270129	0	
1426.998287	7	12	81	0.4840107521	0.0002690354519	4.073869113	10.58343867	85.34269222	10.04643825	16.05308228	73.90047947							0	0	0	-1426.998287	0.0002690354519	0	
1426.918287	7	12	81	0.4841528591	0.0002690439244	4.073992994	10.58628914	85.33971787	10.04804553	16.05455349	73.89740098							0	0	0	-1426.918287	0.0002690439244	0	
1426.838287	7	12	81	0.4842949317	0.0002690524323	4.07411657	10.58914039	85.33674304	10.04965327	16.05602436	73.89432237							0	0	0	-1426.838287	0.0002690524323	0	
1426.758287	7	12	81	0.4844369699	0.0002690609737	4.07423984	10.59199244	85.33376772	10.05126145	16.05749492	73.89124363							0	0	0	-1426.758287	0.0002690609737	0	
1426.678287	7	12	81	0.4845789738	0.00026906955	4.074362805	10.59484528	85.33079192	10.05287009	16.05896514	73.88816477							0	0	0	-1426.678287	0.00026906955	0	
1426.598287	7	12	81	0.4847209434	0.0002690781597	4.074485465	10.59769891	85.32781563	10.05447917	16.06043505	73.88508578							0	0	0	-1426.598287	0.0002690781597	0	
1426.518287	7	12	81	0.4848628788	0.0002690868047	4.074607819	10.60055333	85.32483885	10.05608871	16.06190462	73.88200667							0	0	0	-1426.518287	0.0002690868047	0	
1426.438287	7	12	81	0.4850047798	0.0002690954831	4.074729868	10.60340854	85.32186159	10.0576987	16.06337387	73.87892743							0	0	0	-1426.438287	0.0002690954831	0	
1426.358287	7	12	81	0.4851466467	0.0002691041968	4.07485161	10.60626455	85.31888384	10.05930914	16.0648428	73.87584806							0	0	0	-1426.358287	0.0002691041968	0	
1426.278287	7	12	81	0.4852884793	0.0002691129432	4.074973047	10.60912134	85.31590561	10.06092004	16.0663114	73.87276856							0	0	0	-1426.278287	0.0002691129432	0	
1426.198287	7	12	81	0.4854302778	0.0002691217261	4.075094177	10.61197893	85.31292689	10.06253139	16.06777967	73.86968894							0	0	0	-1426.198287	0.0002691217261	0	
1426.118287	7	12	81	0.4855720421	0.0002691305417	4.075215002	10.61483732	85.30994768	10.06414319	16.06924762	73.86660919							0	0	0	-1426.118287	0.0002691305417	0	
1426.038287	7	12	81	0.4857137723	0.0002691393916	4.07533552	10.61769649	85.30696799	10.06575545	16.07071524	73.86352931							0	0	0	-1426.038287	0.0002691393916	0	
1425.958287	7	12	81	0.4858554683	0.000269148277	4.075455732	10.62055646	85.3039878	10.06736816	16.07218254	73.8604493							0	0	0	-1425.958287	0.000269148277	0	
1425.878287	7	12	81	0.4859971303	0.0002691571963	4.075575637	10.62341723	85.30100713	10.06898133	16.07364951	73.85736916							0	0	0	-1425.878287	0.0002691571963	0	
1425.798287	7	12	81	0.4861387583	0.0002691661494	4.075695236	10.62627879	85.29802598	10.07059495	16.07511615	73.8542889							0	0	0	-1425.798287	0.0002691661494	0	
1425.718287	7	12	81	0.4862803522	0.0002691751374	4.075814528	10.62914114	85.29504433	10.07220903	16.07658247	73.8512085							0	0	0	-1425.718287	0.0002691751374	0	
1425.638287	7	12	81	0.4864219121	0.0002691841599	4.075933513	10.63200429	85.2920622	10.07382357	16.07804845	73.84812797							0	0	0	-1425.638287	0.0002691841599	0	
1425.558287	7	12	81	0.486563438	0.0002691932169	4.076052192	10.63486823	85.28907958	10.07543857	16.07951411	73.84504732							0	0	0	-1425.558287	0.0002691932169	0	
1425.478287	7	12	81	0.48670493	0.000269202308	4.076170563	10.63773297	85.28609647	10.07705402	16.08097945	73.84196653							0	0	0	-1425.478287	0.000269202308	0	
1425.398287	7	12	81	0.4868463881	0.0002692114338	4.076288627	10.6405985	85.28311287	10.07866993	16.08244446	73.83888562							0	0	0	-1425.398287	0.0002692114338	0	
1425.318287	7	12	81	0.4869878122	0.0002692205938	4.076406384	10.64346483	85.28012878	10.0802863	16.08390913	73.83580457							0	0	0	-1425.318287	0.0002692205938	0	
1425.238287	7	12	81	0.4871292025	0.0002692297888	4.076523834	10.64633196	85.27714421	10.08190312	16.08537349	73.83272339							0	0	0	-1425.238287	0.0002692297888	0	
1425.158287	7	12	81	0.4872705589	0.0002692390175	4.076640976	10.64919988	85.27415914	10.08352041	16.08683751	73.82964208							0	0	0	-1425.158287	0.0002692390175	0	
1425.078287	7	12	81	0.4874118814	0.0002692482816	4.076757811	10.6520686	85.27117359	10.08513816	16.08830121	73.82656064							0	0	0	-1425.078287	0.0002692482816	0	
1424.998287	7	12	81	0.4875531702	0.0002692575797	4.076874338	10.65493812	85.26818754	10.08675636	16.08976457	73.82347906							0	0	0	-1424.998287	0.0002692575797	0	
1424.918287	7	12	81	0.4876944252	0.0002692669116	4.076990557	10.65780843	85.26520101	10.08837503	16.09122761	73.82039736							0	0	0	-1424.918287	0.0002692669116	0	
1424.838287	7	12	81	0.4878356464	0.0002692762798	4.077106469	10.66067954	85.26221399	10.08999416	16.09269032	73.81731552							0	0	0	-1424.838287	0.0002692762798	0	
1424.758287	7	12	81	0.4879768339	0.000269285681	4.077222072	10.66355146	85.25922647	10.09161375	16.09415271	73.81423355							0	0	0	-1424.758287	0.000269285681	0	
1424.678287	7	12	81	0.4881179877	0.0002692951179	4.077337368	10.66642417	85.25623847	10.0932338	16.09561476	73.81115144							0	0	0	-1424.678287	0.0002692951179	0	
1424.598287	7	12	81	0.4882591078	0.0002693045883	4.077452355	10.66929767	85.25324997	10.09485431	16.09707649	73.8080692							0	0	0	-1424.598287	0.0002693045883	0	
1424.518287	7	12	81	0.4884001942	0.0002693140936	4.077567034	10.67217198	85.25026099	10.09647529	16.09853788	73.80498683							0	0	0	-1424.518287	0.0002693140936	0	
1424.438287	7	12	81	0.488541247	0.000269323634	4.077681404	10.67504709	85.24727151	10.09809673	16.09999895	73.80190432							0	0	0	-1424.438287	0.000269323634	0	
1424.358287	7	12	81	0.4886822662	0.0002693332089	4.077795466	10.67792299	85.24428154	10.09971863	16.10145969	73.79882168							0	0	0	-1424.358287	0.0002693332089	0	
1424.278287	7	12	81	0.4888232518	0.0002693428183	4.07790922	10.6807997	85.24129108	10.101341	16.1029201	73.7957389							0	0	0	-1424.278287	0.0002693428183	0	
1424.198287	7	12	81	0.4889642039	0.0002693524622	4.078022664	10.68367721	85.23830013	10.10296383	16.10438017	73.79265599							0	0	0	-1424.198287	0.0002693524622	0	
1424.118287	7	12	81	0.4891051224	0.0002693621409	4.0781358	10.68655551	85.23530869	10.10458713	16.10583992	73.78957294							0	0	0	-1424.118287	0.0002693621409	0	
1424.038287	7	12	81	0.4892460074	0.0002693718536	4.078248627	10.68943462	85.23231675	10.1062109	16.10729934	73.78648976							0	0	0	-1424.038287	0.0002693718536	0	
1423.958287	7	12	81	0.4893868589	0.000269381602	4.078361145	10.69231453	85.22932432	10.10783513	16.10875843	73.78340644							0	0	0	-1423.958287	0.000269381602	0	
1423.878287	7	12	81	0.489527677	0.0002693913846	4.078473354	10.69519524	85.2263314	10.10945982	16.11021719	73.78032298							0	0	0	-1423.878287	0.0002693913846	0	
1423.798287	7	12	81	0.4896684616	0.0002694012019	4.078585253	10.69807676	85.22333799	10.11108498	16.11167562	73.77723939							0	0	0	-1423.798287	0.0002694012019	0	
1423.718287	7	12	81	0.4898092128	0.0002694110545	4.078696843	10.70095907	85.22034408	10.11271061	16.11313372	73.77415566							0	0	0	-1423.718287	0.0002694110545	0	
1423.638287	7	12	81	0.4899499306	0.0002694209406	4.078808124	10.70384219	85.21734969	10.11433671	16.11459149	73.7710718							0	0	0	-1423.638287	0.0002694209406	0	
1423.558287	7	12	81	0.490090615	0.0002694308627	4.078919095	10.70672611	85.21435479	10.11596328	16.11604893	73.76798779							0	0	0	-1423.558287	0.0002694308627	0	
1423.478287	7	12	81	0.4902312661	0.0002694408188	4.079029756	10.70961083	85.21135941	10.11759031	16.11750604	73.76490365							0	0	0	-1423.478287	0.0002694408188	0	
1423.398287	7	12	81	0.4903718839	0.0002694508095	4.079140108	10.71249636	85.20836353	10.11921782	16.11896281	73.76181937							0	0	0	-1423.398287	0.0002694508095	3982352.68837012	
1423.318287	7	12	81	0.4905124684	0.0002694608359	4.07925015	10.71538269	85.20536716	10.12084579	16.12041926	73.75873495							0	0	0	-1423.318287	0.0002694608359	7965515.06474544	
1423.238287	7	12	81	0.4906530197	0.0002694708962	4.079359881	10.71826983	85.20237029	10.12247423	16.12187537	73.75565039							0	0	0	-1423.238287	0.0002694708962	7938288.36305254	
1423.158287	7	12	81	0.4907935376	0.0002694809915	4.079469303	10.72115777	85.19937293	10.12410315	16.12333115	73.7525657							0	0	0	-1423.158287	0.0002694809915	7910580.89707192	
1423.078287	7	12	81	0.4909340224	0.0002694911224	4.079578414	10.72404651	85.19637508	10.12573253	16.1247866	73.74948086							0	0	0	-1423.078287	0.0002694911224	7883564.44976944	
1422.998287	7	12	81	0.491074474	0.000269501287	4.079687215	10.72693606	85.19337673	10.12736239	16.12624172	73.74639589							0	0	0	-1422.998287	0.000269501287	7856856.85917871	
1422.918287	7	12	81	0.4912148924	0.0002695114869	4.079795706	10.72982641	85.19037788	10.12899272	16.12769651	73.74331077							0	0	0	-1422.918287	0.0002695114869	7829788.45529674	
1422.838287	7	12	81	0.4913552776	0.0002695217219	4.079903886	10.73271757	85.18737854	10.13062352	16.12915097	73.74022551							0	0	0	-1422.838287	0.0002695217219	7803133.74192384	
1422.758287	7	12	81	0.4914956298	0.0002695319916	4.080011756	10.73560954	85.18437871	10.13225479	16.13060509	73.73714012							0	0	0	-1422.758287	0.0002695319916	7776924.75968802	
1422.678287	7	12	81	0.4916359488	0.0002695422957	4.080119314	10.73850231	85.18137838	10.13388654	16.13205888	73.73405458							0	0	0	-1422.678287	0.0002695422957	7750370.73237166	
1422.598287	7	12	81	0.4917762348	0.0002695526359	4.080226562	10.74139588	85.17837755	10.13551876	16.13351234	73.7309689							0	0	0	-1422.598287	0.0002695526359	7724359.21955768	
1422.518287	7	12	81	0.4919164877	0.0002695630095	4.080333499	10.74429027	85.17537623	10.13715145	16.13496547	73.72788308							0	0	0	-1422.518287	0.0002695630095	7698571.9298999	
1422.438287	7	12	81	0.4920567076	0.0002695734191	4.080440125	10.74718546	85.17237441	10.13878462	16.13641826	73.72479712							0	0	0	-1422.438287	0.0002695734191	7672614.46415047	
1422.358287	7	12	81	0.4921968945	0.000269583863	4.08054644	10.75008146	85.1693721	10.14041826	16.13787072	73.72171101							0	0	0	-1422.358287	0.000269583863	7647021.32006595	
1422.278287	7	12	81	0.4923370484	0.0002695943424	4.080652443	10.75297827	85.16636929	10.14205238	16.13932285	73.71862477							0	0	0	-1422.278287	0.0002695943424	7621304.02153465	
1422.198287	7	12	81	0.4924771694	0.0002696048569	4.080758135	10.75587588	85.16336599	10.14368698	16.14077464	73.71553838							0	0	0	-1422.198287	0.0002696048569	7596370.09552211	
1422.118287	7	12	81	0.4926172574	0.0002696154052	4.080863515	10.7587743	85.16036218	10.14532205	16.1422261	73.71245185							0	0	0	-1422.118287	0.0002696154052	7571249.00291653	
1422.038287	7	12	81	0.4927573125	0.0002696259896	4.080968584	10.76167353	85.15735788	10.1469576	16.14367723	73.70936517							0	0	0	-1422.038287	0.0002696259896	7545929.08592805	
1421.958287	7	12	81	0.4928973348	0.0002696366088	4.081073342	10.76457357	85.15435308	10.14859363	16.14512802	73.70627835							0	0	0	-1421.958287	0.0002696366088	7521310.88877424	
1421.878287	7	12	81	0.4930373242	0.0002696472626	4.081177787	10.76747442	85.15134779	10.15023013	16.14657848	73.70319139							0	0	0	-1421.878287	0.0002696472626	7496609.45715643	
1421.798287	7	12	81	0.4931772807	0.0002696579519	4.08128192	10.77037608	85.148342	10.15186711	16.14802861	73.70010428							0	0	0	-1421.798287	0.0002696579519	7472065.61784517	
1421.718287	7	12	81	0.4933172045	0.0002696686758	4.081385742	10.77327855	85.14533571	10.15350457	16.1494784	73.69701703							0	0	0	-1421.718287	0.0002696686758	7447754.93229375	
1421.638287	7	12	81	0.4934570955	0.000269679435	4.081489251	10.77618183	85.14232892	10.15514251	16.15092786	73.69392963							0	0	0	-1421.638287	0.000269679435	7423427.68700956	
1421.558287	7	12	81	0.4935969537	0.0002696902293	4.081592448	10.77908592	85.13932163	10.15678093	16.15237698	73.69084209							0	0	0	-1421.558287	0.0002696902293	7399463.73004504	
1421.478287	7	12	81	0.4937367792	0.0002697010583	4.081695333	10.78199082	85.13631385	10.15841983	16.15382577	73.6877544							0	0	0	-1421.478287	0.0002697010583	7375351.76569591	
1421.398287	7	12	81	0.4938765719	0.0002697119233	4.081797905	10.78489653	85.13330557	10.16005921	16.15527423	73.68466656							0	0	0	-1421.398287	0.0002697119233	7351491.39966859	
1421.318287	7	12	81	0.494016332	0.0002697228227	4.081900165	10.78780305	85.13029678	10.16169907	16.15672235	73.68157858							0	0	0	-1421.318287	0.0002697228227	7328258.70630154	
1421.238287	7	12	81	0.4941560594	0.0002697337567	4.082002112	10.79071038	85.1272875	10.16333941	16.15817013	73.67849046							0	0	0	-1421.238287	0.0002697337567	7304475.72535713	
1421.158287	7	12	81	0.4942957542	0.0002697447272	4.082103747	10.79361853	85.12427772	10.16498023	16.15961758	73.67540218							0	0	0	-1421.158287	0.0002697447272	7281003.06915642	
1421.078287	7	12	81	0.4944354164	0.0002697557318	4.082205068	10.79652749	85.12126744	10.16662154	16.1610647	73.67231376							0	0	0	-1421.078287	0.0002697557318	7258116.16128118	
1420.998287	7	12	81	0.494575046	0.0002697667716	4.082306077	10.79943726	85.11825666	10.16826333	16.16251147	73.6692252							0	0	0	-1420.998287	0.0002697667716	7234880.49935152	
1420.918287	7	12	81	0.494714643	0.000269777847	4.082406772	10.80234784	85.11524539	10.1699056	16.16395792	73.66613648							0	0	0	-1420.918287	0.000269777847	7211888.37282906	
1420.838287	7	12	81	0.4948542074	0.0002697889573	4.082507154	10.80525924	85.11223361	10.17154836	16.16540402	73.66304762							0	0	0	-1420.838287	0.0002697889573	7189012.69951658	
1420.758287	7	12	81	0.4949937394	0.0002698001033	4.082607223	10.80817145	85.10922133	10.1731916	16.1668498	73.6599586							0	0	0	-1420.758287	0.0002698001033	7166406.024049	
1420.678287	7	12	81	0.4951332388	0.0002698112838	4.082706979	10.81108447	85.10620855	10.17483532	16.16829523	73.65686944							0	0	0	-1420.678287	0.0002698112838	7144072.68008203	
1420.598287	7	12	81	0.4952727058	0.0002698224996	4.082806421	10.81399831	85.10319527	10.17647953	16.16974033	73.65378013							0	0	0	-1420.598287	0.0002698224996	7121370.95161393	
1420.518287	7	12	81	0.4954121403	0.0002698337515	4.082905549	10.81691296	85.10018149	10.17812423	16.17118509	73.65069068							0	0	0	-1420.518287	0.0002698337515	7099216.79396766	
1420.438287	7	12	81	0.4955515425	0.0002698450374	4.083004364	10.81982843	85.09716721	10.17976941	16.17262952	73.64760107							0	0	0	-1420.438287	0.0002698450374	7077208.2287752	
1420.358287	7	12	81	0.4956909122	0.0002698563594	4.083102865	10.82274471	85.09415243	10.18141508	16.17407361	73.64451131							0	0	0	-1420.358287	0.0002698563594	7055018.39356658	
1420.278287	7	12	81	0.4958302495	0.0002698677164	4.083201052	10.82566181	85.09113714	10.18306124	16.17551736	73.6414214							0	0	0	-1420.278287	0.0002698677164	7033155.85956151	
1420.198287	7	12	81	0.4959695545	0.0002698791089	4.083298925	10.82857972	85.08812136	10.18470788	16.17696078	73.63833134							0	0	0	-1420.198287	0.0002698791089	7011457.0383703	
1420.118287	7	12	81	0.4961088271	0.0002698905363	4.083396484	10.83149845	85.08510507	10.18635501	16.17840386	73.63524113							0	0	0	-1420.118287	0.0002698905363	6989802.91968978	
1420.038287	7	12	81	0.4962480675	0.0002699019995	4.083493728	10.83441799	85.08208828	10.18800263	16.1798466	73.63215077							0	0	0	-1420.038287	0.0002699019995	6968308.93228441	
1419.958287	7	12	81	0.4963872756	0.0002699134975	4.083590658	10.83733835	85.07907099	10.18965074	16.181289	73.62906026							0	0	0	-1419.958287	0.0002699134975	6947010.39201107	
1419.878287	7	12	81	0.4965264514	0.0002699250311	4.083687274	10.84025953	85.07605319	10.19129933	16.18273107	73.6259696							0	0	0	-1419.878287	0.0002699250311	6925600.35317026	
1419.798287	7	12	81	0.496665595	0.0002699366003	4.083783575	10.84318153	85.0730349	10.19294842	16.1841728	73.62287878							0	0	0	-1419.798287	0.0002699366003	6904469.9395824	
1419.718287	7	12	81	0.4968047063	0.0002699482046	4.083879562	10.84610434	85.0700161	10.194598	16.18561419	73.61978781							0	0	0	-1419.718287	0.0002699482046	6883440.44946739	
1419.638287	7	12	81	0.4969437855	0.0002699598446	4.083975234	10.84902797	85.0669968	10.19624807	16.18705524	73.61669669							0	0	0	-1419.638287	0.0002699598446	6862595.03688869	
1419.558287	7	12	81	0.4970828325	0.0002699715195	4.08407059	10.85195242	85.06397699	10.19789863	16.18849595	73.61360542							0	0	0	-1419.558287	0.0002699715195	6841965.57177836	
1419.478287	7	12	81	0.4972218474	0.0002699832298	4.084165632	10.85487768	85.06095668	10.19954968	16.18993633	73.61051399							0	0	0	-1419.478287	0.0002699832298	6821053.35074213	
1419.398287	7	12	81	0.4973608302	0.0002699949764	4.084260359	10.85780377	85.05793587	10.20120122	16.19137637	73.60742241							0	0	0	-1419.398287	0.0002699949764	6800581.45247519	
1419.318287	7	12	81	0.4974997809	0.0002700067573	4.084354771	10.86073067	85.05491456	10.20285326	16.19281607	73.60433068							0	0	0	-1419.318287	0.0002700067573	6780381.75554282	
1419.238287	7	12	81	0.4976386995	0.000270018574	4.084448867	10.8636584	85.05189274	10.20450579	16.19425543	73.60123879							0	0	0	-1419.238287	0.000270018574	6759728.79356608	
1419.158287	7	12	81	0.4977775861	0.000270030427	4.084542648	10.86658694	85.04887041	10.20615881	16.19569445	73.59814674							0	0	0	-1419.158287	0.000270030427	6739622.83479564	
1419.078287	7	12	81	0.4979164406	0.0002700423143	4.084636113	10.8695163	85.04584759	10.20781233	16.19713313	73.59505455							0	0	0	-1419.078287	0.0002700423143	6719783.09515416	
1418.998287	7	12	81	0.4980552632	0.0002700542374	4.084729263	10.87244648	85.04282425	10.20946634	16.19857147	73.59196219							0	0	0	-1418.998287	0.0002700542374	6699580.73888375	
1418.918287	7	12	81	0.4981940538	0.0002700661965	4.084822097	10.87537749	85.03980042	10.21112084	16.20000947	73.58886968							0	0	0	-1418.918287	0.0002700661965	6679665.14304991	
1418.838287	7	12	81	0.4983328124	0.0002700781908	4.084914615	10.87830931	85.03677607	10.21277585	16.20144713	73.58577702							0	0	0	-1418.838287	0.0002700781908	6659980.46438077	
1418.758287	7	12	81	0.4984715392	0.0002700902207	4.085006818	10.88124196	85.03375123	10.21443134	16.20288446	73.5826842							0	0	0	-1418.758287	0.0002700902207	6640300.57714025	
1418.678287	7	12	81	0.498610234	0.0002701022862	4.085098704	10.88417542	85.03072587	10.21608734	16.20432144	73.57959122							0	0	0	-1418.678287	0.0002701022862	6620818.36189235	
1418.598287	7	12	81	0.4987488969	0.000270114387	4.085190274	10.88710971	85.02770001	10.21774383	16.20575808	73.57649809							0	0	0	-1418.598287	0.000270114387	6601451.09072582	
1418.518287	7	12	81	0.498887528	0.0002701265234	4.085281528	10.89004482	85.02467365	10.21940082	16.20719439	73.5734048							0	0	0	-1418.518287	0.0002701265234	6582088.1664336	
1418.438287	7	12	81	0.4990261272	0.0002701386955	4.085372466	10.89298075	85.02164678	10.2210583	16.20863035	73.57031135							0	0	0	-1418.438287	0.0002701386955	6562677.62149559	
1418.358287	7	12	81	0.4991646947	0.0002701509038	4.085463087	10.89591751	85.0186194	10.22271629	16.21006597	73.56721774							0	0	0	-1418.358287	0.0002701509038	6543672.32572026	
1418.278287	7	12	81	0.4993032303	0.0002701631467	4.085553391	10.89885509	85.01559152	10.22437477	16.21150125	73.56412398							0	0	0	-1418.278287	0.0002701631467	6524808.17216776	
1418.198287	7	12	81	0.4994417342	0.0002701754257	4.085643379	10.90179349	85.01256313	10.22603375	16.21293619	73.56103005							0	0	0	-1418.198287	0.0002701754257	6505811.15969548	
1418.118287	7	12	81	0.4995802064	0.0002701877402	4.08573305	10.90473271	85.00953424	10.22769324	16.21437079	73.55793597							0	0	0	-1418.118287	0.0002701877402	6486926.28398751	
