T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1600.60902	8	3	89	0.696336868	0.0003111657222	6.897843547	2.731824227	90.37033223	15.61540123	6.142803002	78.24179577										0	0	0	-1600.60902	0.0003111657222	-1011550.78251296	
1600.52902	8	3	89	0.6964339465	0.0003110866564	6.899113244	2.732605986	90.36828077	15.61811359	6.143864198	78.23802221										0	0	0	-1600.52902	0.0003110866564	-1012077.37974662	
1600.44902	8	3	89	0.6965309697	0.0003110076315	6.900382745	2.733387851	90.3662294	15.62082571	6.144925212	78.23424907										0	0	0	-1600.44902	0.0003110076315	-1012603.24916495	
1600.36902	8	3	89	0.6966279377	0.0003109286478	6.901652051	2.734169822	90.36417813	15.6235376	6.145986043	78.23047636										0	0	0	-1600.36902	0.0003109286478	-1013125.80828525	
1600.28902	8	3	89	0.6967248505	0.0003108497044	6.902921162	2.7349519	90.36212694	15.62624924	6.147046691	78.22670407										0	0	0	-1600.28902	0.0003108497044	-1013653.41894835	
1600.20902	8	3	89	0.6968217082	0.0003107708029	6.904190076	2.735734083	90.36007584	15.62896065	6.148107157	78.2229322										0	0	0	-1600.20902	0.0003107708029	-1014180.91449522	
1600.12902	8	3	89	0.6969185108	0.0003106919416	6.905458795	2.736516372	90.35802483	15.63167181	6.149167439	78.21916075										0	0	0	-1600.12902	0.0003106919416	-1014700.60764583	
1600.04902	8	3	89	0.6970152584	0.0003106131209	6.906727319	2.737298768	90.35597391	15.63438273	6.150227539	78.21538973										0	0	0	-1600.04902	0.0003106131209	-1015222.76289157	
1599.96902	8	3	89	0.6971119509	0.0003105343407	6.907995646	2.73808127	90.35392308	15.63709342	6.151287457	78.21161913										0	0	0	-1599.96902	0.0003105343407	-1015753.84886153	
1599.88902	8	3	89	0.6972085885	0.0003104556024	6.909263778	2.738863878	90.35187234	15.63980386	6.152347191	78.20784895										0	0	0	-1599.88902	0.0003104556024	-1016281.59478353	
1599.80902	8	3	89	0.6973051712	0.000310376904	6.910531714	2.739646592	90.34982169	15.64251407	6.153406743	78.20407919										0	0	0	-1599.80902	0.000310376904	-1016802.15389086	
1599.72902	8	3	89	0.697401699	0.0003102982463	6.911799454	2.740429413	90.34777113	15.64522403	6.154466112	78.20030986										0	0	0	-1599.72902	0.0003102982463	-1017332.30116382	
1599.64902	8	3	89	0.697498172	0.0003102196299	6.913066999	2.74121234	90.34572066	15.64793376	6.155525299	78.19654094										0	0	0	-1599.64902	0.0003102196299	-1017853.2707442	
1599.56902	8	3	89	0.6975945903	0.0003101410527	6.914334347	2.741995374	90.34367028	15.65064325	6.156584302	78.19277245										0	0	0	-1599.56902	0.0003101410527	-1018379.99301873	
1599.48902	8	3	89	0.6976909538	0.0003100625176	6.915601499	2.742778514	90.34161999	15.6533525	6.157643123	78.18900438										0	0	0	-1599.48902	0.0003100625176	-1018915.66554568	
1599.40902	8	3	89	0.6977872626	0.000309984023	6.916868455	2.743561761	90.33956978	15.65606151	6.158701762	78.18523673										0	0	0	-1599.40902	0.000309984023	-1019440.86990818	
1599.32902	8	3	89	0.6978835168	0.0003099055688	6.918135216	2.744345114	90.33751967	15.65877028	6.159760218	78.18146951										0	0	0	-1599.32902	0.0003099055688	-1019960.10866119	
1599.24902	8	3	89	0.6979797164	0.0003098271541	6.91940178	2.745128574	90.33546965	15.66147881	6.160818491	78.1777027										0	0	0	-1599.24902	0.0003098271541	-1020485.10089431	
1599.16902	8	3	89	0.6980758614	0.0003097487806	6.920668148	2.745912142	90.33341971	15.6641871	6.161876581	78.17393632										0	0	0	-1599.16902	0.0003097487806	-1021020.39427481	
1599.08902	8	3	89	0.6981719519	0.0003096704481	6.921934319	2.746695815	90.33136987	15.66689516	6.162934489	78.17017035										0	0	0	-1599.08902	0.0003096704481	-1021551.02896307	
1599.00902	8	3	89	0.698267988	0.000309592156	6.923200295	2.747479596	90.32932011	15.66960298	6.163992214	78.16640481										0	0	0	-1599.00902	0.000309592156	-1022071.76648723	
1598.92902	8	3	89	0.6983639697	0.0003095139033	6.924466074	2.748263484	90.32727044	15.67231055	6.165049756	78.16263969										0	0	0	-1598.92902	0.0003095139033	-1022598.93672446	
1598.84902	8	3	89	0.6984598969	0.0003094356919	6.925731657	2.749047479	90.32522086	15.6750179	6.166107116	78.15887499										0	0	0	-1598.84902	0.0003094356919	-1023133.82948589	
1598.76902	8	3	89	0.6985557699	0.000309357521	6.926997043	2.74983158	90.32317138	15.677725	6.167164293	78.15511071										0	0	0	-1598.76902	0.000309357521	-1023657.4921605	
1598.68902	8	3	89	0.6986515886	0.0003092793896	6.928262234	2.750615789	90.32112198	15.68043186	6.168221287	78.15134685										0	0	0	-1598.68902	0.0003092793896	-1024184.98596884	
1598.60902	8	3	89	0.6987473531	0.0003092012992	6.929527227	2.751400105	90.31907267	15.68313849	6.169278099	78.14758341										0	0	0	-1598.60902	0.0003092012992	-1024718.25898579	
1598.52902	8	3	89	0.6988430633	0.0003091232491	6.930792025	2.752184528	90.31702345	15.68584488	6.170334729	78.14382039										0	0	0	-1598.52902	0.0003091232491	-1025246.83604676	
1598.44902	8	3	89	0.6989387194	0.0003090452392	6.932056625	2.752969059	90.31497432	15.68855103	6.171391175	78.14005779										0	0	0	-1598.44902	0.0003090452392	-1025772.01020881	
1598.36902	8	3	89	0.6990343214	0.000308967269	6.93332103	2.753753697	90.31292527	15.69125695	6.172447439	78.13629561										0	0	0	-1598.36902	0.000308967269	-1026301.02437475	
1598.28902	8	3	89	0.6991298694	0.0003088893395	6.934585237	2.754538442	90.31087632	15.69396263	6.173503521	78.13253385										0	0	0	-1598.28902	0.0003088893395	-1026836.50791766	
1598.20902	8	3	89	0.6992253633	0.0003088114506	6.935849248	2.755323295	90.30882746	15.69666807	6.174559419	78.12877251										0	0	0	-1598.20902	0.0003088114506	-1027365.28795998	
1598.12902	8	3	89	0.6993208033	0.0003087336013	6.937113062	2.756108255	90.30677868	15.69937327	6.175615136	78.12501159										0	0	0	-1598.12902	0.0003087336013	-1027891.32130305	
1598.04902	8	3	89	0.6994161894	0.0003086557921	6.93837668	2.756893323	90.30473	15.70207824	6.176670669	78.12125109										0	0	0	-1598.04902	0.0003086557921	-1028422.5187968	
1597.96902	8	3	89	0.6995115215	0.0003085780232	6.939640101	2.757678498	90.3026814	15.70478297	6.17772602	78.11749101										0	0	0	-1597.96902	0.0003085780232	-1028955.58766986	
1597.88902	8	3	89	0.6996067999	0.0003085002946	6.940903325	2.758463781	90.30063289	15.70748746	6.178781189	78.11373135										0	0	0	-1597.88902	0.0003085002946	-1029479.26335544	
1597.80902	8	3	89	0.6997020244	0.0003084226048	6.942166352	2.759249172	90.29858448	15.71019172	6.179836175	78.10997211										0	0	0	-1597.80902	0.0003084226048	-1030014.77680618	
1597.72902	8	3	89	0.6997971952	0.000308344957	6.943429182	2.760034671	90.29653615	15.71289574	6.180890978	78.10621328										0	0	0	-1597.72902	0.000308344957	-1030554.12568615	
1597.64902	8	3	89	0.6998923123	0.0003082673485	6.944691816	2.760820277	90.29448791	15.71559952	6.181945599	78.10245488										0	0	0	-1597.64902	0.0003082673485	-1031075.45293452	
1597.56902	8	3	89	0.6999873757	0.0003081897792	6.945954252	2.761605991	90.29243976	15.71830307	6.183000037	78.09869689										0	0	0	-1597.56902	0.0003081897792	-1031603.9673207	
1597.48902	8	3	89	0.7000823856	0.0003081122502	6.947216492	2.762391814	90.29039169	15.72100638	6.184054293	78.09493933										0	0	0	-1597.48902	0.0003081122502	-1032138.3407479	
1597.40902	8	3	89	0.7001773418	0.0003080347612	6.948478534	2.763177744	90.28834372	15.72370946	6.185108366	78.09118218										0	0	0	-1597.40902	0.0003080347612	-1032676.60826527	
1597.32902	8	3	89	0.7002722445	0.000307957313	6.949740379	2.763963782	90.28629584	15.7264123	6.186162256	78.08742545										0	0	0	-1597.32902	0.000307957313	-1033204.07246429	
1597.24902	8	3	89	0.7003670938	0.0003078799031	6.951002028	2.764749929	90.28424804	15.7291149	6.187215964	78.08366913										0	0	0	-1597.24902	0.0003078799031	-1033736.12141168	
1597.16902	8	3	89	0.7004618896	0.0003078025346	6.952263479	2.765536183	90.28220034	15.73181727	6.18826949	78.07991324										0	0	0	-1597.16902	0.0003078025346	-1034272.02210509	
1597.08902	8	3	89	0.700556632	0.0003077252049	6.953524732	2.766322546	90.28015272	15.7345194	6.189322833	78.07615776										0	0	0	-1597.08902	0.0003077252049	-1034800.47517384	
1597.00902	8	3	89	0.700651321	0.0003076479154	6.954785789	2.767109017	90.27810519	15.7372213	6.190375993	78.07240271										0	0	0	-1597.00902	0.0003076479154	-1035205.43017037	
1596.92902	8	3	89	0.7007459567	0.0003075706462	6.956046648	2.767895597	90.27605775	15.73992296	6.191428971	78.06864807										0	0	0	-1596.92902	0.0003075706462	-1035741.13491659	
1596.84902	8	3	89	0.7008405392	0.0003074934366	6.95730731	2.768682285	90.2740104	15.74262439	6.192481767	78.06489384										0	0	0	-1596.84902	0.0003074934366	-1036405.82893418	
1596.76902	8	3	89	0.7009350685	0.0003074162665	6.958567775	2.769469081	90.27196314	15.74532558	6.19353438	78.06114004										0	0	0	-1596.76902	0.0003074162665	-1036930.40140604	
1596.68902	8	3	89	0.7010295445	0.000307339135	6.959828042	2.770255986	90.26991597	15.74802654	6.19458681	78.05738665										0	0	0	-1596.68902	0.000307339135	-1037468.98565703	
1596.60902	8	3	89	0.7011239675	0.000307262045	6.961088112	2.771043	90.26786889	15.75072726	6.195639058	78.05363368										0	0	0	-1596.60902	0.000307262045	-1038002.02243093	
1596.52902	8	3	89	0.7012183373	0.0003071849927	6.962347984	2.771830122	90.26582189	15.75342775	6.196691124	78.04988113										0	0	0	-1596.52902	0.0003071849927	-1038534.98504225	
1596.44902	8	3	89	0.7013126541	0.0003071079818	6.963607659	2.772617353	90.26377499	15.756128	6.197743007	78.04612899										0	0	0	-1596.44902	0.0003071079818	-1039068.44395788	
1596.36902	8	3	89	0.7014069179	0.0003070310086	6.964867136	2.773404692	90.26172817	15.75882802	6.198794707	78.04237727										0	0	0	-1596.36902	0.0003070310086	-1039601.8263419	
1596.28902	8	3	89	0.7015011287	0.0003069540767	6.966126415	2.77419214	90.25968144	15.7615278	6.199846226	78.03862597										0	0	0	-1596.28902	0.0003069540767	-1040143.82888813	
1596.20902	8	3	89	0.7015952866	0.0003068771837	6.967385497	2.774979698	90.25763481	15.76422735	6.200897561	78.03487509										0	0	0	-1596.20902	0.0003068771837	-1040672.20132112	
1596.12902	8	3	89	0.7016893917	0.0003068003299	6.968644381	2.775767364	90.25558825	15.76692667	6.201948714	78.03112462										0	0	0	-1596.12902	0.0003068003299	-1041203.14146286	
1596.04902	8	3	89	0.7017834439	0.0003067235153	6.969903068	2.776555139	90.25354179	15.76962575	6.202999685	78.02737456										0	0	0	-1596.04902	0.0003067235153	-1041746.16616295	
1595.96902	8	3	89	0.7018774433	0.0003066467416	6.971161557	2.777343023	90.25149542	15.7723246	6.204050473	78.02362493										0	0	0	-1595.96902	0.0003066467416	-1042284.29618836	
1595.88902	8	3	89	0.70197139	0.0003065700063	6.972419847	2.778131016	90.24944914	15.77502321	6.205101079	78.01987571										0	0	0	-1595.88902	0.0003065700063	-1042810.77080969	
1595.80902	8	3	89	0.702065284	0.0003064933101	6.97367794	2.778919119	90.24740294	15.77772159	6.206151503	78.01612691										0	0	0	-1595.80902	0.0003064933101	-1043350.02686588	
1595.72902	8	3	89	0.7021591253	0.0003064166541	6.974935835	2.77970733	90.24535683	15.78041974	6.207201744	78.01237852										0	0	0	-1595.72902	0.0003064166541	-1043885.73491103	
1595.64902	8	3	89	0.702252914	0.0003063400366	6.976193533	2.780495651	90.24331082	15.78311765	6.208251802	78.00863055										0	0	0	-1595.64902	0.0003063400366	-1044422.01716431	
1595.56902	8	3	89	0.7023466501	0.0003062634593	6.977451032	2.781284081	90.24126489	15.78581533	6.209301678	78.00488299										0	0	0	-1595.56902	0.0003062634593	-1044960.1931768	
1595.48902	8	3	89	0.7024403337	0.0003061869207	6.978708333	2.782072621	90.23921905	15.78851278	6.210351372	78.00113585										0	0	0	-1595.48902	0.0003061869207	-1045498.26134098	
1595.40902	8	3	89	0.7025339648	0.0003061104222	6.979965436	2.782861269	90.23717329	15.79120999	6.211400883	77.99738912										0	0	0	-1595.40902	0.0003061104222	-1046034.12596507	
1595.32902	8	3	89	0.7026275434	0.000306033962	6.981222341	2.783650028	90.23512763	15.79390697	6.212450212	77.99364282										0	0	0	-1595.32902	0.000306033962	-1046564.39796732	
1595.24902	8	3	89	0.7027210697	0.000305957541	6.982479047	2.784438896	90.23308206	15.79660372	6.213499359	77.98989692										0	0	0	-1595.24902	0.000305957541	-1047104.11284146	
1595.16902	8	3	89	0.7028145436	0.0003058811596	6.983735556	2.785227873	90.23103657	15.79930023	6.214548323	77.98615144										0	0	0	-1595.16902	0.0003058811596	-1047648.49912894	
1595.08902	8	3	89	0.7029079652	0.000305804818	6.984991866	2.786016961	90.22899117	15.80199652	6.215597105	77.98240638										0	0	0	-1595.08902	0.000305804818	-1048183.13811512	
1595.00902	8	3	89	0.7030013345	0.0003057285145	6.986247978	2.786806158	90.22694586	15.80469257	6.216645704	77.97866173										0	0	0	-1595.00902	0.0003057285145	-1048716.97071778	
1594.92902	8	3	89	0.7030946515	0.0003056522506	6.987503892	2.787595464	90.22490064	15.80738838	6.217694121	77.97491749										0	0	0	-1594.92902	0.0003056522506	-1049258.21414299	
1594.84902	8	3	89	0.7031879164	0.0003055760258	6.988759607	2.788384881	90.22285551	15.81008397	6.218742356	77.97117368										0	0	0	-1594.84902	0.0003055760258	-1049795.19709485	
1594.76902	8	3	89	0.7032811292	0.0003054998399	6.990015124	2.789174407	90.22081047	15.81277932	6.219790408	77.96743027										0	0	0	-1594.76902	0.0003054998399	-1050332.04257123	
1594.68902	8	3	89	0.7033742898	0.000305423693	6.991270443	2.789964044	90.21876551	15.81547444	6.220838278	77.96368728										0	0	0	-1594.68902	0.000305423693	-1050875.65427708	
1594.60902	8	3	89	0.7034673984	0.0003053475859	6.992525563	2.79075379	90.21672065	15.81816933	6.221885965	77.9599447										0	0	0	-1594.60902	0.0003053475859	-1051414.28454216	
1594.52902	8	3	89	0.7035604549	0.000305271517	6.993780484	2.791543646	90.21467587	15.82086399	6.22293347	77.95620254										0	0	0	-1594.52902	0.000305271517	-1051949.33586259	
1594.44902	8	3	89	0.7036534595	0.0003051954873	6.995035207	2.792333613	90.21263118	15.82355841	6.223980793	77.95246079										0	0	0	-1594.44902	0.0003051954873	-1052485.61095296	
1594.36902	8	3	89	0.7037464121	0.0003051194959	6.996289732	2.79312369	90.21058658	15.82625261	6.225027934	77.94871946										0	0	0	-1594.36902	0.0003051194959	-1053031.46480917	
1594.28902	8	3	89	0.7038393129	0.000305043545	6.997544057	2.793913877	90.20854207	15.82894657	6.226074892	77.94497854										0	0	0	-1594.28902	0.000305043545	-1053575.07564734	
1594.20902	8	3	89	0.7039321618	0.000304967632	6.998798184	2.794704174	90.20649764	15.8316403	6.227121668	77.94123803										0	0	0	-1594.20902	0.000304967632	-1054104.68628728	
1594.12902	8	3	89	0.7040249588	0.0003048917574	7.000052112	2.795494582	90.20445331	15.8343338	6.228168261	77.93749794										0	0	0	-1594.12902	0.0003048917574	-1054649.43619634	
1594.04902	8	3	89	0.7041177041	0.0003048159228	7.001305842	2.7962851	90.20240906	15.83702707	6.229214672	77.93375826										0	0	0	-1594.04902	0.0003048159228	-1055193.33322137	
1593.96902	8	3	89	0.7042103977	0.0003047401264	7.002559372	2.797075728	90.2003649	15.8397201	6.230260901	77.93001899										0	0	0	-1593.96902	0.0003047401264	-1055723.87095324	
1593.88902	8	3	89	0.7043030396	0.000304664368	7.003812704	2.797866467	90.19832083	15.84241291	6.231306948	77.92628014										0	0	0	-1593.88902	0.000304664368	-1056270.30192639	
1593.80902	8	3	89	0.7043956299	0.00030458865	7.005065837	2.798657317	90.19627685	15.84510549	6.232352812	77.9225417										0	0	0	-1593.80902	0.00030458865	-1056814.46922278	
1593.72902	8	3	89	0.7044881686	0.0003045129696	7.006318771	2.799448277	90.19423295	15.84779783	6.233398494	77.91880368										0	0	0	-1593.72902	0.0003045129696	-1057352.2429341	
1593.64902	8	3	89	0.7045806557	0.0003044373286	7.007571505	2.800239348	90.19218915	15.85048994	6.234443994	77.91506606										0	0	0	-1593.64902	0.0003044373286	-1057895.43974932	
1593.56902	8	3	89	0.7046730913	0.0003043617259	7.008824041	2.80103053	90.19014543	15.85318183	6.235489311	77.91132886										0	0	0	-1593.56902	0.0003043617259	-1058431.50091303	
1593.48902	8	3	89	0.7047654754	0.0003042861615	7.010076378	2.801821822	90.1881018	15.85587348	6.236534446	77.90759207										0	0	0	-1593.48902	0.0003042861615	-1058976.52495087	
1593.40902	8	3	89	0.7048578081	0.0003042106366	7.011328515	2.802613226	90.18605826	15.85856491	6.237579399	77.9038557										0	0	0	-1593.40902	0.0003042106366	-1059518.58163532	
1593.32902	8	3	89	0.7049500894	0.0003041351495	7.012580454	2.80340474	90.18401481	15.8612561	6.23862417	77.90011973										0	0	0	-1593.32902	0.0003041351495	-1060063.32718434	
1593.24902	8	3	89	0.7050423193	0.0003040597022	7.013832193	2.804196365	90.18197144	15.86394706	6.239668758	77.89638418										0	0	0	-1593.24902	0.0003040597022	-1060606.49298696	
1593.16902	8	3	89	0.705134498	0.0003039842924	7.015083733	2.804988102	90.17992817	15.86663779	6.240713164	77.89264904										0	0	0	-1593.16902	0.0003039842924	-1061143.90833174	
1593.08902	8	3	89	0.7052266253	0.0003039089215	7.016335074	2.805779949	90.17788498	15.8693283	6.241757388	77.88891431										0	0	0	-1593.08902	0.0003039089215	-1061683.96414141	
1593.00902	8	3	89	0.7053187015	0.0003038335884	7.017586215	2.806571908	90.17584188	15.87201857	6.24280143	77.88518										0	0	0	-1593.00902	0.0003038335884	-1062231.64516372	
1592.92902	8	3	89	0.7054107265	0.0003037582952	7.018837157	2.807363977	90.17379887	15.87470862	6.243845289	77.8814461										0	0	0	-1592.92902	0.0003037582952	-1062778.44765514	
1592.84902	8	3	89	0.7055027003	0.0003036830396	7.0200879	2.808156159	90.17175594	15.87739843	6.244888966	77.8777126										0	0	0	-1592.84902	0.0003036830396	-1063317.35810171	
1592.76902	8	3	89	0.705594623	0.0003036078227	7.021338443	2.808948451	90.16971311	15.88008802	6.245932461	77.87397952										0	0	0	-1592.76902	0.0003036078227	-1063863.17238827	
1592.68902	8	3	89	0.7056864947	0.0003035326443	7.022588786	2.809740855	90.16767036	15.88277737	6.246975773	77.87024685										0	0	0	-1592.68902	0.0003035326443	-1064401.75321187	
1592.60902	8	3	89	0.7057783153	0.0003034575035	7.02383893	2.81053337	90.1656277	15.8854665	6.248018904	77.8665146										0	0	0	-1592.60902	0.0003034575035	-1064947.27850745	
1592.52902	8	3	89	0.705870085	0.0003033824021	7.025088875	2.811325997	90.16358513	15.8881554	6.249061852	77.86278275										0	0	0	-1592.52902	0.0003033824021	-1065495.46787655	
1592.44902	8	3	89	0.7059618037	0.0003033073386	7.026338619	2.812118736	90.16154265	15.89084407	6.250104618	77.85905132										0	0	0	-1592.44902	0.0003033073386	-1066039.26672025	
1592.36902	8	3	89	0.7060534716	0.0003032323138	7.027588164	2.812911586	90.15950025	15.89353251	6.251147202	77.85532029										0	0	0	-1592.36902	0.0003032323138	-1066583.60931744	
1592.28902	8	3	89	0.7061450886	0.0003031573269	7.02883751	2.813704547	90.15745794	15.89622072	6.252189603	77.85158968										0	0	0	-1592.28902	0.0003031573269	-1067123.53256899	
1592.20902	8	3	89	0.7062366548	0.000303082378	7.030086655	2.814497621	90.15541572	15.8989087	6.253231823	77.84785948										0	0	0	-1592.20902	0.000303082378	-1067669.70668071	
1592.12902	8	3	89	0.7063281702	0.0003030074678	7.031335601	2.815290806	90.15337359	15.90159646	6.25427386	77.84412968										0	0	0	-1592.12902	0.0003030074678	-1068219.99949531	
1592.04902	8	3	89	0.7064196349	0.0003029325961	7.032584347	2.816084103	90.15133155	15.90428398	6.255315715	77.8404003										0	0	0	-1592.04902	0.0003029325961	-1068765.14563235	
1591.96902	8	3	89	0.7065110488	0.0003028577623	7.033832893	2.816877512	90.14928959	15.90697128	6.256357387	77.83667133										0	0	0	-1591.96902	0.0003028577623	-1069308.71109865	
1591.88902	8	3	89	0.7066024122	0.0003027829667	7.035081239	2.817671033	90.14724773	15.90965835	6.257398878	77.83294277										0	0	0	-1591.88902	0.0003027829667	-1069851.3932131	
1591.80902	8	3	89	0.7066937249	0.0003027082088	7.036329385	2.818464667	90.14520595	15.9123452	6.258440186	77.82921462										0	0	0	-1591.80902	0.0003027082088	-1070395.35052846	
1591.72902	8	3	89	0.7067849871	0.0003026334892	7.037577331	2.819258412	90.14316426	15.91503181	6.259481313	77.82548688										0	0	0	-1591.72902	0.0003026334892	-1070949.18083041	
1591.64902	8	3	89	0.7068761987	0.0003025588086	7.038825077	2.820052269	90.14112265	15.9177182	6.260522257	77.82175955										0	0	0	-1591.64902	0.0003025588086	-1071497.10946364	
1591.56902	8	3	89	0.7069673599	0.0003024841654	7.040072623	2.820846239	90.13908114	15.92040436	6.261563019	77.81803262										0	0	0	-1591.56902	0.0003024841654	-1072037.71317779	
1591.48902	8	3	89	0.7070584706	0.0003024095601	7.041319969	2.821640321	90.13703971	15.92309029	6.262603599	77.81430611										0	0	0	-1591.48902	0.0003024095601	-1072584.6134031	
1591.40902	8	3	89	0.7071495309	0.000302334993	7.042567115	2.822434515	90.13499837	15.92577599	6.263643996	77.81058001										0	0	0	-1591.40902	0.000302334993	-1073134.22899471	
1591.32902	8	3	89	0.7072405409	0.0003022604641	7.04381406	2.823228822	90.13295712	15.92846147	6.264684212	77.80685432										0	0	0	-1591.32902	0.0003022604641	-1073677.19591045	
1591.24902	8	3	89	0.7073315005	0.0003021859724	7.045060805	2.824023241	90.13091595	15.93114672	6.265724245	77.80312903										0	0	0	-1591.24902	0.0003021859724	-1074228.66886628	
1591.16902	8	3	89	0.7074224099	0.00030211152	7.04630735	2.824817772	90.12887488	15.93383174	6.266764096	77.79940416										0	0	0	-1591.16902	0.00030211152	-1074778.50940928	
1591.08902	8	3	89	0.707513269	0.0003020371045	7.047553694	2.825612416	90.12683389	15.93651654	6.267803765	77.79567969										0	0	0	-1591.08902	0.0003020371045	-1075321.71405185	
1591.00902	8	3	89	0.7076040779	0.0003019627273	7.048799838	2.826407173	90.12479299	15.93920111	6.268843252	77.79195564										0	0	0	-1591.00902	0.0003019627273	-1075873.41337443	
1590.92902	8	3	89	0.7076948366	0.0003018883881	7.050045781	2.827202043	90.12275218	15.94188545	6.269882557	77.78823199										0	0	0	-1590.92902	0.0003018883881	-1076415.53483101	
1590.84902	8	3	89	0.7077855453	0.0003018140858	7.051291524	2.827997025	90.12071145	15.94456957	6.27092168	77.78450875										0	0	0	-1590.84902	0.0003018140858	-1076966.20120456	
1590.76902	8	3	89	0.7078762038	0.0003017398226	7.052537067	2.82879212	90.11867081	15.94725346	6.271960621	77.78078592										0	0	0	-1590.76902	0.0003017398226	-1077522.48330009	
1590.68902	8	3	89	0.7079668123	0.000301665597	7.053782408	2.829587328	90.11663026	15.94993712	6.272999379	77.7770635										0	0	0	-1590.68902	0.000301665597	-1078067.00132249	
1590.60902	8	3	89	0.7080573708	0.0003015914088	7.055027549	2.830382649	90.1145898	15.95262056	6.274037956	77.77334148										0	0	0	-1590.60902	0.0003015914088	-1078612.80076793	
1590.52902	8	3	89	0.7081478794	0.0003015172583	7.05627249	2.831178083	90.11254943	15.95530377	6.27507635	77.76961988										0	0	0	-1590.52902	0.0003015172583	-1079165.70623841	
1590.44902	8	3	89	0.708238338	0.0003014431461	7.05751723	2.83197363	90.11050914	15.95798676	6.276114562	77.76589868										0	0	0	-1590.44902	0.0003014431461	-1079713.33507602	
1590.36902	8	3	89	0.7083287468	0.0003013690708	7.058761769	2.83276929	90.10846894	15.96066952	6.277152593	77.76217789										0	0	0	-1590.36902	0.0003013690708	-1080261.54072055	
1590.28902	8	3	89	0.7084191057	0.0003012950338	7.060006107	2.833565063	90.10642883	15.96335205	6.278190441	77.75845751										0	0	0	-1590.28902	0.0003012950338	-1080814.66755961	
1590.20902	8	3	89	0.7085094148	0.0003012210343	7.061250244	2.83436095	90.10438881	15.96603436	6.279228107	77.75473754										0	0	0	-1590.20902	0.0003012210343	-1081366.1782948	
1590.12902	8	3	89	0.7085996741	0.0003011470728	7.062494181	2.835156949	90.10234887	15.96871644	6.280265591	77.75101797										0	0	0	-1590.12902	0.0003011470728	-1081915.3153839	
1590.04902	8	3	89	0.7086898838	0.0003010731484	7.063737916	2.835953063	90.10030902	15.9713983	6.281302893	77.74729881										0	0	0	-1590.04902	0.0003010731484	-1082456.96011462	
1589.96902	8	3	89	0.7087800437	0.0003009992609	7.064981451	2.836749289	90.09826926	15.97407993	6.282340013	77.74358006										0	0	0	-1589.96902	0.0003009992609	-1083018.22995521	
1589.88902	8	3	89	0.7088701541	0.0003009254131	7.066224784	2.837545629	90.09622959	15.97676133	6.28337695	77.73986171										0	0	0	-1589.88902	0.0003009254131	-1083573.42848705	
1589.80902	8	3	89	0.7089602148	0.0003008516013	7.067467916	2.838342083	90.09419	15.97944252	6.284413706	77.73614378										0	0	0	-1589.80902	0.0003008516013	-1084113.81004972	
1589.72902	8	3	89	0.7090502259	0.0003007778271	7.068710848	2.83913865	90.0921505	15.98212347	6.28545028	77.73242625										0	0	0	-1589.72902	0.0003007778271	-1084669.4282965	
1589.64902	8	3	89	0.7091401876	0.0003007040909	7.069953578	2.83993533	90.09011109	15.9848042	6.286486672	77.72870912										0	0	0	-1589.64902	0.0003007040909	-1085221.92624631	
1589.56902	8	3	89	0.7092300998	0.0003006303918	7.071196107	2.840732125	90.08807177	15.98748471	6.287522881	77.72499241										0	0	0	-1589.56902	0.0003006303918	-1085767.62522223	
1589.48902	8	3	89	0.7093199625	0.0003005567297	7.072438434	2.841529033	90.08603253	15.99016499	6.288558909	77.7212761										0	0	0	-1589.48902	0.0003005567297	-1086323.47280867	
1589.40902	8	3	89	0.7094097758	0.000300483106	7.073680561	2.842326055	90.08399338	15.99284505	6.289594755	77.71756019										0	0	0	-1589.40902	0.000300483106	-1086882.08583777	
1589.32902	8	3	89	0.7094995398	0.0003004095196	7.074922486	2.843123191	90.08195432	15.99552489	6.290630418	77.7138447										0	0	0	-1589.32902	0.0003004095196	-1087434.63184216	
1589.24902	8	3	89	0.7095892544	0.0003003359707	7.076164209	2.843920441	90.07991535	15.9982045	6.2916659	77.71012961										0	0	0	-1589.24902	0.0003003359707	-1087981.81242944	
1589.16902	8	3	89	0.7096789198	0.0003002624583	7.077405731	2.844717805	90.07787646	16.00088388	6.292701199	77.70641492										0	0	0	-1589.16902	0.0003002624583	-1088524.36972938	
1589.08902	8	3	89	0.7097685359	0.0003001889827	7.078647052	2.845515283	90.07583766	16.00356304	6.293736317	77.70270064										0	0	0	-1589.08902	0.0003001889827	-1089090.46835222	
1589.00902	8	3	89	0.7098581028	0.0003001155467	7.079888171	2.846312875	90.07379895	16.00624198	6.294771252	77.69898677										0	0	0	-1589.00902	0.0003001155467	-1089648.19901315	
