T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1317.147923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1317.147923	0.6379383466	NaN	
1316.987923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1316.987923	0.6379383466	NaN	
1316.827923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1316.827923	0.6379383466	NaN	
1316.667923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1316.667923	0.6379383466	NaN	
1316.507923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1316.507923	0.6379383466	NaN	
1316.347923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1316.347923	0.6379383466	NaN	
1316.187923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1316.187923	0.6379383466	NaN	
1316.027923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1316.027923	0.6379383466	NaN	
1315.867923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1315.867923	0.6379383466	NaN	
1315.707923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1315.707923	0.6379383466	NaN	
1315.547923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1315.547923	0.6379383466	NaN	
1315.387923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1315.387923	0.6379383466	NaN	
1315.227923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1315.227923	0.6379383466	NaN	
1315.067923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1315.067923	0.6379383466	NaN	
1314.907923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1314.907923	0.6379383466	NaN	
1314.747923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1314.747923	0.6379383466	NaN	
1314.587923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1314.587923	0.6379383466	NaN	
1314.427923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1314.427923	0.6379383466	NaN	
1314.267923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1314.267923	0.6379383466	NaN	
1314.107923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1314.107923	0.6379383466	NaN	
1313.947923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1313.947923	0.6379383466	NaN	
1313.787923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1313.787923	0.6379383466	NaN	
1313.627923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1313.627923	0.6379383466	NaN	
1313.467923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1313.467923	0.6379383466	NaN	
1313.307923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1313.307923	0.6379383466	NaN	
1313.147923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1313.147923	0.6379383466	NaN	
1312.987923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1312.987923	0.6379383466	NaN	
1312.827923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1312.827923	0.6379383466	NaN	
1312.667923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1312.667923	0.6379383466	NaN	
1312.507923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1312.507923	0.6379383466	NaN	
1312.347923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1312.347923	0.6379383466	NaN	
1312.187923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1312.187923	0.6379383466	NaN	
1312.027923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1312.027923	0.6379383466	NaN	
1311.867923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1311.867923	0.6379383466	NaN	
1311.707923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1311.707923	0.6379383466	NaN	
1311.547923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1311.547923	0.6379383466	NaN	
1311.387923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1311.387923	0.6379383466	NaN	
1311.227923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1311.227923	0.6379383466	NaN	
1311.067923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1311.067923	0.6379383466	NaN	
1310.907923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1310.907923	0.6379383466	NaN	
1310.747923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1310.747923	0.6379383466	NaN	
1310.587923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1310.587923	0.6379383466	NaN	
1310.427923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1310.427923	0.6379383466	NaN	
1310.267923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1310.267923	0.6379383466	NaN	
1310.107923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1310.107923	0.6379383466	NaN	
1309.947923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1309.947923	0.6379383466	NaN	
1309.787923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1309.787923	0.6379383466	NaN	
1309.627923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1309.627923	0.6379383466	NaN	
1309.467923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1309.467923	0.6379383466	NaN	
1309.307923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1309.307923	0.6379383466	NaN	
1309.147923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1309.147923	0.6379383466	NaN	
1308.987923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1308.987923	0.6379383466	NaN	
1308.827923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1308.827923	0.6379383466	NaN	
1308.667923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1308.667923	0.6379383466	NaN	
1308.507923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1308.507923	0.6379383466	NaN	
1308.347923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1308.347923	0.6379383466	NaN	
1308.187923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1308.187923	0.6379383466	NaN	
1308.027923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1308.027923	0.6379383466	NaN	
1307.867923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1307.867923	0.6379383466	NaN	
1307.707923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1307.707923	0.6379383466	NaN	
1307.547923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1307.547923	0.6379383466	NaN	
1307.387923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1307.387923	0.6379383466	NaN	
1307.227923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1307.227923	0.6379383466	NaN	
1307.067923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1307.067923	0.6379383466	NaN	
1306.907923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1306.907923	0.6379383466	NaN	
1306.747923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1306.747923	0.6379383466	NaN	
1306.587923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1306.587923	0.6379383466	NaN	
1306.427923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1306.427923	0.6379383466	NaN	
1306.267923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1306.267923	0.6379383466	NaN	
1306.107923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1306.107923	0.6379383466	NaN	
1305.947923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1305.947923	0.6379383466	NaN	
1305.787923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1305.787923	0.6379383466	NaN	
1305.627923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1305.627923	0.6379383466	NaN	
1305.467923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1305.467923	0.6379383466	NaN	
1305.307923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1305.307923	0.6379383466	NaN	
1305.147923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1305.147923	0.6379383466	NaN	
1304.987923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1304.987923	0.6379383466	NaN	
1304.827923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1304.827923	0.6379383466	NaN	
1304.667923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1304.667923	0.6379383466	NaN	
1304.507923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1304.507923	0.6379383466	NaN	
1304.347923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1304.347923	0.6379383466	NaN	
1304.187923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1304.187923	0.6379383466	NaN	
1304.027923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1304.027923	0.6379383466	NaN	
1303.867923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1303.867923	0.6379383466	NaN	
1303.707923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1303.707923	0.6379383466	NaN	
1303.547923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1303.547923	0.6379383466	NaN	
1303.387923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1303.387923	0.6379383466	NaN	
1303.227923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1303.227923	0.6379383466	NaN	
1303.067923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1303.067923	0.6379383466	NaN	
1302.907923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1302.907923	0.6379383466	NaN	
1302.747923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1302.747923	0.6379383466	NaN	
1302.587923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1302.587923	0.6379383466	NaN	
1302.427923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1302.427923	0.6379383466	NaN	
1302.267923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1302.267923	0.6379383466	NaN	
1302.107923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1302.107923	0.6379383466	NaN	
1301.947923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1301.947923	0.6379383466	NaN	
1301.787923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1301.787923	0.6379383466	NaN	
1301.627923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1301.627923	0.6379383466	NaN	
1301.467923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1301.467923	0.6379383466	NaN	
1301.307923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1301.307923	0.6379383466	NaN	
1301.147923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1301.147923	0.6379383466	NaN	
1300.987923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1300.987923	0.6379383466	NaN	
1300.827923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1300.827923	0.6379383466	NaN	
1300.667923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1300.667923	0.6379383466	NaN	
1300.507923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1300.507923	0.6379383466	NaN	
1300.347923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1300.347923	0.6379383466	NaN	
1300.187923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1300.187923	0.6379383466	NaN	
1300.027923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1300.027923	0.6379383466	NaN	
1299.867923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1299.867923	0.6379383466	NaN	
1299.707923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1299.707923	0.6379383466	NaN	
1299.547923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1299.547923	0.6379383466	NaN	
1299.387923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1299.387923	0.6379383466	NaN	
1299.227923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1299.227923	0.6379383466	NaN	
1299.067923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1299.067923	0.6379383466	NaN	
1298.907923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1298.907923	0.6379383466	NaN	
1298.747923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1298.747923	0.6379383466	NaN	
1298.587923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1298.587923	0.6379383466	NaN	
1298.427923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1298.427923	0.6379383466	NaN	
1298.267923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1298.267923	0.6379383466	NaN	
1298.107923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1298.107923	0.6379383466	NaN	
1297.947923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1297.947923	0.6379383466	NaN	
1297.787923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1297.787923	0.6379383466	NaN	
1297.627923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1297.627923	0.6379383466	NaN	
1297.467923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1297.467923	0.6379383466	NaN	
1297.307923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1297.307923	0.6379383466	NaN	
1297.147923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1297.147923	0.6379383466	NaN	
1296.987923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1296.987923	0.6379383466	NaN	
1296.827923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1296.827923	0.6379383466	NaN	
1296.667923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1296.667923	0.6379383466	NaN	
1296.507923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1296.507923	0.6379383466	NaN	
1296.347923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1296.347923	0.6379383466	NaN	
1296.187923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1296.187923	0.6379383466	NaN	
1296.027923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1296.027923	0.6379383466	NaN	
1295.867923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1295.867923	0.6379383466	NaN	
1295.707923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1295.707923	0.6379383466	NaN	
1295.547923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1295.547923	0.6379383466	NaN	
1295.387923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1295.387923	0.6379383466	NaN	
1295.227923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1295.227923	0.6379383466	NaN	
1295.067923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1295.067923	0.6379383466	NaN	
1294.907923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1294.907923	0.6379383466	NaN	
1294.747923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1294.747923	0.6379383466	NaN	
1294.587923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1294.587923	0.6379383466	NaN	
1294.427923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1294.427923	0.6379383466	NaN	
1294.267923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1294.267923	0.6379383466	NaN	
1294.107923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1294.107923	0.6379383466	NaN	
1293.947923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1293.947923	0.6379383466	NaN	
1293.787923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1293.787923	0.6379383466	NaN	
1293.627923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1293.627923	0.6379383466	NaN	
1293.467923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1293.467923	0.6379383466	NaN	
1293.307923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1293.307923	0.6379383466	NaN	
1293.147923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1293.147923	0.6379383466	NaN	
1292.987923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1292.987923	0.6379383466	NaN	
1292.827923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1292.827923	0.6379383466	NaN	
1292.667923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1292.667923	0.6379383466	NaN	
1292.507923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1292.507923	0.6379383466	NaN	
1292.347923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1292.347923	0.6379383466	NaN	
1292.187923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1292.187923	0.6379383466	NaN	
1292.027923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1292.027923	0.6379383466	NaN	
1291.867923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1291.867923	0.6379383466	NaN	
1291.707923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1291.707923	0.6379383466	NaN	
1291.547923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1291.547923	0.6379383466	NaN	
1291.387923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1291.387923	0.6379383466	NaN	
1291.227923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1291.227923	0.6379383466	NaN	
1291.067923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1291.067923	0.6379383466	NaN	
1290.907923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1290.907923	0.6379383466	NaN	
1290.747923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1290.747923	0.6379383466	NaN	
1290.587923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1290.587923	0.6379383466	NaN	
1290.427923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1290.427923	0.6379383466	NaN	
1290.267923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1290.267923	0.6379383466	NaN	
1290.107923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1290.107923	0.6379383466	NaN	
1289.947923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1289.947923	0.6379383466	NaN	
1289.787923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1289.787923	0.6379383466	NaN	
1289.627923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1289.627923	0.6379383466	NaN	
1289.467923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1289.467923	0.6379383466	NaN	
1289.307923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1289.307923	0.6379383466	NaN	
1289.147923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1289.147923	0.6379383466	NaN	
1288.987923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1288.987923	0.6379383466	NaN	
1288.827923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1288.827923	0.6379383466	NaN	
1288.667923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1288.667923	0.6379383466	NaN	
1288.507923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1288.507923	0.6379383466	NaN	
1288.347923	7	15	78	1	0.6379383466	3.945742182	14.08797457	81.96628325				22.25494908	27.13341006	50.61164086				-1288.347923	0.6379383466	NaN	
