T	w(AL)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
816.7153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-816.7153592	0.8887466923	NaN	
816.5553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-816.5553592	0.8887466923	NaN	
816.3953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-816.3953592	0.8887466923	NaN	
816.2353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-816.2353592	0.8887466923	NaN	
816.0753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-816.0753592	0.8887466923	NaN	
815.9153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-815.9153592	0.8887466923	NaN	
815.7553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-815.7553592	0.8887466923	NaN	
815.5953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-815.5953592	0.8887466923	NaN	
815.4353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-815.4353592	0.8887466923	NaN	
815.2753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-815.2753592	0.8887466923	NaN	
815.1153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-815.1153592	0.8887466923	NaN	
814.9553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-814.9553592	0.8887466923	NaN	
814.7953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-814.7953592	0.8887466923	NaN	
814.6353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-814.6353592	0.8887466923	NaN	
814.4753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-814.4753592	0.8887466923	NaN	
814.3153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-814.3153592	0.8887466923	NaN	
814.1553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-814.1553592	0.8887466923	NaN	
813.9953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-813.9953592	0.8887466923	NaN	
813.8353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-813.8353592	0.8887466923	NaN	
813.6753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-813.6753592	0.8887466923	NaN	
813.5153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-813.5153592	0.8887466923	NaN	
813.3553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-813.3553592	0.8887466923	NaN	
813.1953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-813.1953592	0.8887466923	NaN	
813.0353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-813.0353592	0.8887466923	NaN	
812.8753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-812.8753592	0.8887466923	NaN	
812.7153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-812.7153592	0.8887466923	NaN	
812.5553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-812.5553592	0.8887466923	NaN	
812.3953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-812.3953592	0.8887466923	NaN	
812.2353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-812.2353592	0.8887466923	NaN	
812.0753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-812.0753592	0.8887466923	NaN	
811.9153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-811.9153592	0.8887466923	NaN	
811.7553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-811.7553592	0.8887466923	NaN	
811.5953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-811.5953592	0.8887466923	NaN	
811.4353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-811.4353592	0.8887466923	NaN	
811.2753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-811.2753592	0.8887466923	NaN	
811.1153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-811.1153592	0.8887466923	NaN	
810.9553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-810.9553592	0.8887466923	NaN	
810.7953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-810.7953592	0.8887466923	NaN	
810.6353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-810.6353592	0.8887466923	NaN	
810.4753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-810.4753592	0.8887466923	NaN	
810.3153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-810.3153592	0.8887466923	NaN	
810.1553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-810.1553592	0.8887466923	NaN	
809.9953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-809.9953592	0.8887466923	NaN	
809.8353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-809.8353592	0.8887466923	NaN	
809.6753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-809.6753592	0.8887466923	NaN	
809.5153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-809.5153592	0.8887466923	NaN	
809.3553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-809.3553592	0.8887466923	NaN	
809.1953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-809.1953592	0.8887466923	NaN	
809.0353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-809.0353592	0.8887466923	NaN	
808.8753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-808.8753592	0.8887466923	NaN	
808.7153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-808.7153592	0.8887466923	NaN	
808.5553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-808.5553592	0.8887466923	NaN	
808.3953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-808.3953592	0.8887466923	NaN	
808.2353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-808.2353592	0.8887466923	NaN	
808.0753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-808.0753592	0.8887466923	NaN	
807.9153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-807.9153592	0.8887466923	NaN	
807.7553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-807.7553592	0.8887466923	NaN	
807.5953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-807.5953592	0.8887466923	NaN	
807.4353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-807.4353592	0.8887466923	NaN	
807.2753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-807.2753592	0.8887466923	NaN	
807.1153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-807.1153592	0.8887466923	NaN	
806.9553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-806.9553592	0.8887466923	NaN	
806.7953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-806.7953592	0.8887466923	NaN	
806.6353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-806.6353592	0.8887466923	NaN	
806.4753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-806.4753592	0.8887466923	NaN	
806.3153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-806.3153592	0.8887466923	NaN	
806.1553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-806.1553592	0.8887466923	NaN	
805.9953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-805.9953592	0.8887466923	NaN	
805.8353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-805.8353592	0.8887466923	NaN	
805.6753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-805.6753592	0.8887466923	NaN	
805.5153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-805.5153592	0.8887466923	NaN	
805.3553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-805.3553592	0.8887466923	NaN	
805.1953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-805.1953592	0.8887466923	NaN	
805.0353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-805.0353592	0.8887466923	NaN	
804.8753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-804.8753592	0.8887466923	NaN	
804.7153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-804.7153592	0.8887466923	NaN	
804.5553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-804.5553592	0.8887466923	NaN	
804.3953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-804.3953592	0.8887466923	NaN	
804.2353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-804.2353592	0.8887466923	NaN	
804.0753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-804.0753592	0.8887466923	NaN	
803.9153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-803.9153592	0.8887466923	NaN	
803.7553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-803.7553592	0.8887466923	NaN	
803.5953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-803.5953592	0.8887466923	NaN	
803.4353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-803.4353592	0.8887466923	NaN	
803.2753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-803.2753592	0.8887466923	NaN	
803.1153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-803.1153592	0.8887466923	NaN	
802.9553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-802.9553592	0.8887466923	NaN	
802.7953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-802.7953592	0.8887466923	NaN	
802.6353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-802.6353592	0.8887466923	NaN	
802.4753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-802.4753592	0.8887466923	NaN	
802.3153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-802.3153592	0.8887466923	NaN	
802.1553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-802.1553592	0.8887466923	NaN	
801.9953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-801.9953592	0.8887466923	NaN	
801.8353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-801.8353592	0.8887466923	NaN	
801.6753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-801.6753592	0.8887466923	NaN	
801.5153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-801.5153592	0.8887466923	NaN	
801.3553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-801.3553592	0.8887466923	NaN	
801.1953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-801.1953592	0.8887466923	NaN	
801.0353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-801.0353592	0.8887466923	NaN	
800.8753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-800.8753592	0.8887466923	NaN	
800.7153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-800.7153592	0.8887466923	NaN	
800.5553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-800.5553592	0.8887466923	NaN	
800.3953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-800.3953592	0.8887466923	NaN	
800.2353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-800.2353592	0.8887466923	NaN	
800.0753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-800.0753592	0.8887466923	NaN	
799.9153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-799.9153592	0.8887466923	NaN	
799.7553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-799.7553592	0.8887466923	NaN	
799.5953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-799.5953592	0.8887466923	NaN	
799.4353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-799.4353592	0.8887466923	NaN	
799.2753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-799.2753592	0.8887466923	NaN	
799.1153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-799.1153592	0.8887466923	NaN	
798.9553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-798.9553592	0.8887466923	NaN	
798.7953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-798.7953592	0.8887466923	NaN	
798.6353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-798.6353592	0.8887466923	NaN	
798.4753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-798.4753592	0.8887466923	NaN	
798.3153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-798.3153592	0.8887466923	NaN	
798.1553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-798.1553592	0.8887466923	NaN	
797.9953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-797.9953592	0.8887466923	NaN	
797.8353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-797.8353592	0.8887466923	NaN	
797.6753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-797.6753592	0.8887466923	NaN	
797.5153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-797.5153592	0.8887466923	NaN	
797.3553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-797.3553592	0.8887466923	NaN	
797.1953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-797.1953592	0.8887466923	NaN	
797.0353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-797.0353592	0.8887466923	NaN	
796.8753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-796.8753592	0.8887466923	NaN	
796.7153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-796.7153592	0.8887466923	NaN	
796.5553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-796.5553592	0.8887466923	NaN	
796.3953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-796.3953592	0.8887466923	NaN	
796.2353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-796.2353592	0.8887466923	NaN	
796.0753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-796.0753592	0.8887466923	NaN	
795.9153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-795.9153592	0.8887466923	NaN	
795.7553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-795.7553592	0.8887466923	NaN	
795.5953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-795.5953592	0.8887466923	NaN	
795.4353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-795.4353592	0.8887466923	NaN	
795.2753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-795.2753592	0.8887466923	NaN	
795.1153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-795.1153592	0.8887466923	NaN	
794.9553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-794.9553592	0.8887466923	NaN	
794.7953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-794.7953592	0.8887466923	NaN	
794.6353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-794.6353592	0.8887466923	NaN	
794.4753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-794.4753592	0.8887466923	NaN	
794.3153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-794.3153592	0.8887466923	NaN	
794.1553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-794.1553592	0.8887466923	NaN	
793.9953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-793.9953592	0.8887466923	NaN	
793.8353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-793.8353592	0.8887466923	NaN	
793.6753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-793.6753592	0.8887466923	NaN	
793.5153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-793.5153592	0.8887466923	NaN	
793.3553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-793.3553592	0.8887466923	NaN	
793.1953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-793.1953592	0.8887466923	NaN	
793.0353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-793.0353592	0.8887466923	NaN	
792.8753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-792.8753592	0.8887466923	NaN	
792.7153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-792.7153592	0.8887466923	NaN	
792.5553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-792.5553592	0.8887466923	NaN	
792.3953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-792.3953592	0.8887466923	NaN	
792.2353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-792.2353592	0.8887466923	NaN	
792.0753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-792.0753592	0.8887466923	NaN	
791.9153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-791.9153592	0.8887466923	NaN	
791.7553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-791.7553592	0.8887466923	NaN	
791.5953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-791.5953592	0.8887466923	NaN	
791.4353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-791.4353592	0.8887466923	NaN	
791.2753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-791.2753592	0.8887466923	NaN	
791.1153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-791.1153592	0.8887466923	NaN	
790.9553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-790.9553592	0.8887466923	NaN	
790.7953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-790.7953592	0.8887466923	NaN	
790.6353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-790.6353592	0.8887466923	NaN	
790.4753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-790.4753592	0.8887466923	NaN	
790.3153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-790.3153592	0.8887466923	NaN	
790.1553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-790.1553592	0.8887466923	NaN	
789.9953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-789.9953592	0.8887466923	NaN	
789.8353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-789.8353592	0.8887466923	NaN	
789.6753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-789.6753592	0.8887466923	NaN	
789.5153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-789.5153592	0.8887466923	NaN	
789.3553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-789.3553592	0.8887466923	NaN	
789.1953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-789.1953592	0.8887466923	NaN	
789.0353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-789.0353592	0.8887466923	NaN	
788.8753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-788.8753592	0.8887466923	NaN	
788.7153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-788.7153592	0.8887466923	NaN	
788.5553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-788.5553592	0.8887466923	NaN	
788.3953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-788.3953592	0.8887466923	NaN	
788.2353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-788.2353592	0.8887466923	NaN	
788.0753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-788.0753592	0.8887466923	NaN	
787.9153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-787.9153592	0.8887466923	NaN	
787.7553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-787.7553592	0.8887466923	NaN	
787.5953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-787.5953592	0.8887466923	NaN	
787.4353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-787.4353592	0.8887466923	NaN	
787.2753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-787.2753592	0.8887466923	NaN	
787.1153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-787.1153592	0.8887466923	NaN	
786.9553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-786.9553592	0.8887466923	NaN	
786.7953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-786.7953592	0.8887466923	NaN	
786.6353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-786.6353592	0.8887466923	NaN	
786.4753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-786.4753592	0.8887466923	NaN	
786.3153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-786.3153592	0.8887466923	NaN	
786.1553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-786.1553592	0.8887466923	NaN	
785.9953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-785.9953592	0.8887466923	NaN	
785.8353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-785.8353592	0.8887466923	NaN	
785.6753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-785.6753592	0.8887466923	NaN	
785.5153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-785.5153592	0.8887466923	NaN	
785.3553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-785.3553592	0.8887466923	NaN	
785.1953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-785.1953592	0.8887466923	NaN	
785.0353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-785.0353592	0.8887466923	NaN	
784.8753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-784.8753592	0.8887466923	NaN	
784.7153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-784.7153592	0.8887466923	NaN	
784.5553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-784.5553592	0.8887466923	NaN	
784.3953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-784.3953592	0.8887466923	NaN	
784.2353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-784.2353592	0.8887466923	NaN	
784.0753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-784.0753592	0.8887466923	NaN	
783.9153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-783.9153592	0.8887466923	NaN	
783.7553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-783.7553592	0.8887466923	NaN	
783.5953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-783.5953592	0.8887466923	NaN	
783.4353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-783.4353592	0.8887466923	NaN	
783.2753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-783.2753592	0.8887466923	NaN	
783.1153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-783.1153592	0.8887466923	NaN	
782.9553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-782.9553592	0.8887466923	NaN	
