T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
832.874625	93	7	0.8391118475	0.0006587645422	95.20308785	4.796912149	69.19663933	30.80336067			0	0	-832.874625	0.0006587645422	-119149.413832066	
832.794625	93	7	0.8392369795	0.0006580937932	95.19725077	4.802749235	69.17951723	30.82048277			0	0	-832.794625	0.0006580937932	-119390.371997125	
832.714625	93	7	0.8393618977	0.0006574243979	95.1914064	4.808593602	69.16240514	30.83759486			0	0	-832.714625	0.0006574243979	-119631.832753681	
832.634625	93	7	0.8394866026	0.0006567563538	95.18555473	4.814445272	69.14530305	30.85469695			0	0	-832.634625	0.0006567563538	-119873.805081467	
832.554625	93	7	0.8396110947	0.0006560896582	95.17969573	4.820304266	69.12821095	30.87178905			0	0	-832.554625	0.0006560896582	-120116.289402426	
832.474625	93	7	0.8397353747	0.0006554243086	95.17382939	4.826170608	69.11112883	30.88887117			0	0	-832.474625	0.0006554243086	-120359.294928717	
832.394625	93	7	0.8398594431	0.0006547603024	95.16795568	4.832044319	69.09405669	30.90594331			0	0	-832.394625	0.0006547603024	-120602.80384626	
832.314625	93	7	0.8399833005	0.0006540976369	95.16207458	4.837925422	69.07699451	30.92300549			0	0	-832.314625	0.0006540976369	-120846.825530105	
832.234625	93	7	0.8401069474	0.0006534363096	95.15618606	4.84381394	69.05994228	30.94005772			0	0	-832.234625	0.0006534363096	-121091.378473357	
832.154625	93	7	0.8402303843	0.000652776318	95.15029011	4.849709894	69.04290001	30.95709999			0	0	-832.154625	0.000652776318	-121336.453887216	
832.074625	93	7	0.840353612	0.0006521176595	95.14438669	4.855613307	69.02586767	30.97413233			0	0	-832.074625	0.0006521176595	-121582.052175278	
831.994625	93	7	0.8404766308	0.0006514603316	95.1384758	4.861524203	69.00884526	30.99115474			0	0	-831.994625	0.0006514603316	-121828.173583302	
831.914625	93	7	0.8405994414	0.0006508043317	95.1325574	4.867442604	68.99183277	31.00816723			0	0	-831.914625	0.0006508043317	-122074.818496642	
831.834625	93	7	0.8407220443	0.0006501496573	95.12663147	4.873368533	68.9748302	31.0251698			0	0	-831.834625	0.0006501496573	-122322.00591966	
831.754625	93	7	0.8408444401	0.000649496306	95.12069799	4.879302014	68.95783753	31.04216247			0	0	-831.754625	0.000649496306	-122569.717440265	
831.674625	93	7	0.8409666293	0.0006488442751	95.11475693	4.885243069	68.94085475	31.05914525			0	0	-831.674625	0.0006488442751	-122817.963033696	
831.594625	93	7	0.8410886125	0.0006481935623	95.10880828	4.891191721	68.92388186	31.07611814			0	0	-831.594625	0.0006481935623	-123066.752285882	
831.514625	93	7	0.8412103901	0.000647544165	95.102852	4.897147995	68.90691884	31.09308116			0	0	-831.514625	0.000647544165	-123316.076376203	
831.434625	93	7	0.8413319628	0.0006468960808	95.09688809	4.903111914	68.8899657	31.1100343			0	0	-831.434625	0.0006468960808	-123565.954682484	
831.354625	93	7	0.8414533311	0.0006462493073	95.0909165	4.909083501	68.87302241	31.12697759			0	0	-831.354625	0.0006462493073	-123816.368555344	
831.274625	93	7	0.8415744956	0.0006456038419	95.08493722	4.915062779	68.85608897	31.14391103			0	0	-831.274625	0.0006456038419	-124067.318500237	
831.194625	93	7	0.8416954567	0.0006449596822	95.07895023	4.921049774	68.83916538	31.16083462			0	0	-831.194625	0.0006449596822	-124318.833798105	
831.114625	93	7	0.841816215	0.0006443168259	95.07295549	4.927044508	68.82225162	31.17774838			0	0	-831.114625	0.0006443168259	-124570.905317099	
831.034625	93	7	0.841936771	0.0006436752705	95.06695299	4.933047006	68.80534768	31.19465232			0	0	-831.034625	0.0006436752705	-124823.514217896	
830.954625	93	7	0.8420571254	0.0006430350135	95.06094271	4.939057292	68.78845356	31.21154644			0	0	-830.954625	0.0006430350135	-125076.68044846	
830.874625	93	7	0.8421772785	0.0006423960526	95.05492461	4.94507539	68.77156925	31.22843075			0	0	-830.874625	0.0006423960526	-125330.424107007	
830.794625	93	7	0.842297231	0.0006417583855	95.04889867	4.951101325	68.75469473	31.24530527			0	0	-830.794625	0.0006417583855	-125584.716274926	
830.714625	93	7	0.8424169834	0.0006411220096	95.04286488	4.957135121	68.73783	31.26217			0	0	-830.714625	0.0006411220096	-125839.56753486	
830.634625	93	7	0.8425365361	0.0006404869227	95.0368232	4.963176802	68.72097506	31.27902494			0	0	-830.634625	0.0006404869227	-126094.99803972	
830.554625	93	7	0.8426558898	0.0006398531224	95.03077361	4.969226393	68.70412988	31.29587012			0	0	-830.554625	0.0006398531224	-126350.998683331	
830.474625	93	7	0.8427750449	0.0006392206064	95.02471608	4.97528392	68.68729447	31.31270553			0	0	-830.474625	0.0006392206064	-126607.570007676	
830.394625	93	7	0.842894002	0.0006385893723	95.01865059	4.981349407	68.67046881	31.32953119			0	0	-830.394625	0.0006385893723	-126864.712709513	
830.314625	93	7	0.8430127616	0.0006379594178	95.01257712	4.987422878	68.65365289	31.34634711			0	0	-830.314625	0.0006379594178	-127122.427314862	
830.234625	93	7	0.8431313242	0.0006373307405	95.00649564	4.99350436	68.63684671	31.36315329			0	0	-830.234625	0.0006373307405	-127380.724687566	
830.154625	93	7	0.8432496903	0.0006367033382	95.00040612	4.999593877	68.62005026	31.37994974			0	0	-830.154625	0.0006367033382	-127639.615602645	
830.074625	93	7	0.8433678605	0.0006360772086	94.99430854	5.005691455	68.60326353	31.39673647			0	0	-830.074625	0.0006360772086	-127899.080444299	
829.994625	93	7	0.8434858352	0.0006354523493	94.98820288	5.011797119	68.5864865	31.4135135			0	0	-829.994625	0.0006354523493	-128159.130179863	
829.914625	93	7	0.8436036149	0.0006348287581	94.9820891	5.017910896	68.56971918	31.43028082			0	0	-829.914625	0.0006348287581	-128419.775686102	
829.834625	93	7	0.8437212003	0.0006342064327	94.97596719	5.02403281	68.55296155	31.44703845			0	0	-829.834625	0.0006342064327	-128681.028250358	
829.754625	93	7	0.8438385917	0.000633585371	94.96983711	5.030162887	68.5362136	31.4637864			0	0	-829.754625	0.000633585371	-128942.867770418	
829.674625	93	7	0.8439557898	0.0006329655705	94.96369885	5.036301154	68.51947533	31.48052467			0	0	-829.674625	0.0006329655705	-129205.29525694	
829.594625	93	7	0.8440727949	0.0006323470291	94.95755236	5.042447637	68.50274672	31.49725328			0	0	-829.594625	0.0006323470291	-129468.342593447	
829.514625	93	7	0.8441896077	0.0006317297446	94.95139764	5.048602361	68.48602777	31.51397223			0	0	-829.514625	0.0006317297446	-129731.979222223	
829.434625	93	7	0.8443062285	0.0006311137146	94.94523465	5.054765353	68.46931846	31.53068154			0	0	-829.434625	0.0006311137146	-129996.227175625	
829.354625	93	7	0.844422658	0.0006304989371	94.93906336	5.06093664	68.4526188	31.5473812			0	0	-829.354625	0.0006304989371	-130261.108309216	
829.274625	93	7	0.8445388966	0.0006298854099	94.93288375	5.067116249	68.43592876	31.56407124			0	0	-829.274625	0.0006298854099	-130526.581185128	
829.194625	93	7	0.8446549447	0.0006292731306	94.9266958	5.073304205	68.41924834	31.58075166			0	0	-829.194625	0.0006292731306	-130792.668077753	
829.114625	93	7	0.844770803	0.0006286620972	94.92049946	5.079500536	68.40257754	31.59742246			0	0	-829.114625	0.0006286620972	-131059.380303499	
829.034625	93	7	0.8448864719	0.0006280523074	94.91429473	5.085705268	68.38591634	31.61408366			0	0	-829.034625	0.0006280523074	-131326.719134378	
828.954625	93	7	0.8450019519	0.0006274437592	94.90808157	5.091918429	68.36926474	31.63073526			0	0	-828.954625	0.0006274437592	-131594.685312184	
828.874625	93	7	0.8451172435	0.0006268364503	94.90185995	5.098140046	68.35262271	31.64737729			0	0	-828.874625	0.0006268364503	-131863.269189585	
828.794625	93	7	0.8452323471	0.0006262303786	94.89562985	5.104370147	68.33599027	31.66400973			0	0	-828.794625	0.0006262303786	-132132.504320417	
828.714625	93	7	0.8453472633	0.0006256255421	94.88939124	5.110608758	68.31936739	31.68063261			0	0	-828.714625	0.0006256255421	-132402.369869706	
828.634625	93	7	0.8454619926	0.0006250219385	94.88314409	5.116855908	68.30275408	31.69724592			0	0	-828.634625	0.0006250219385	-132672.85604391	
828.554625	93	7	0.8455765354	0.0006244195657	94.87688838	5.123111624	68.28615031	31.71384969			0	0	-828.554625	0.0006244195657	-132943.985690835	
828.474625	93	7	0.8456908922	0.0006238184216	94.87062407	5.129375933	68.26955608	31.73044392			0	0	-828.474625	0.0006238184216	-133215.782192643	
828.394625	93	7	0.8458050636	0.0006232185043	94.86435114	5.135648865	68.25297138	31.74702862			0	0	-828.394625	0.0006232185043	-133488.213198061	
828.314625	93	7	0.8459190499	0.0006226198114	94.85806955	5.141930447	68.23639621	31.76360379			0	0	-828.314625	0.0006226198114	-133761.291353451	
828.234625	93	7	0.8460328517	0.0006220223411	94.85177929	5.148220707	68.21983055	31.78016945			0	0	-828.234625	0.0006220223411	-134035.039755765	
828.154625	93	7	0.8461464695	0.0006214260912	94.84548033	5.154519674	68.2032744	31.7967256			0	0	-828.154625	0.0006214260912	-134309.426177079	
828.074625	93	7	0.8462599036	0.0006208310596	94.83917262	5.160827376	68.18672774	31.81327226			0	0	-828.074625	0.0006208310596	-134584.485574674	
827.994625	93	7	0.8463731547	0.0006202372444	94.83285616	5.167143842	68.17019057	31.82980943			0	0	-827.994625	0.0006202372444	-134860.219124431	
827.914625	93	7	0.8464862232	0.0006196446435	94.8265309	5.173469101	68.15366288	31.84633712			0	0	-827.914625	0.0006196446435	-135136.593988699	
827.834625	93	7	0.8465991095	0.0006190532547	94.82019682	5.179803181	68.13714466	31.86285534			0	0	-827.834625	0.0006190532547	-135413.657224293	
827.754625	93	7	0.8467118142	0.0006184630763	94.81385389	5.186146113	68.1206359	31.8793641			0	0	-827.754625	0.0006184630763	-135691.409855077	
827.674625	93	7	0.8468243376	0.0006178741061	94.80750208	5.192497924	68.10413659	31.89586341			0	0	-827.674625	0.0006178741061	-135969.819035497	
827.594625	93	7	0.8469366803	0.0006172863421	94.80114135	5.198858645	68.08764673	31.91235327			0	0	-827.594625	0.0006172863421	-136248.9089379	
827.514625	93	7	0.8470488427	0.0006166997823	94.7947717	5.205228305	68.07116629	31.92883371			0	0	-827.514625	0.0006166997823	-136528.692602984	
827.434625	93	7	0.8471608253	0.0006161144248	94.78839307	5.211606933	68.05469528	31.94530472			0	0	-827.434625	0.0006161144248	-136809.171418587	
827.354625	93	7	0.8472726286	0.0006155302676	94.78200544	5.21799456	68.03823369	31.96176631			0	0	-827.354625	0.0006155302676	-137090.335167837	
827.274625	93	7	0.847384253	0.0006149473087	94.77560878	5.224391215	68.02178151	31.97821849			0	0	-827.274625	0.0006149473087	-137372.208871482	
827.194625	93	7	0.847495699	0.0006143655463	94.76920307	5.230796929	68.00533872	31.99466128			0	0	-827.194625	0.0006143655463	-137654.770175417	
827.114625	93	7	0.847606967	0.0006137849782	94.76278827	5.237211731	67.98890532	32.01109468			0	0	-827.114625	0.0006137849782	-137938.03273897	
827.034625	93	7	0.8477180576	0.0006132056027	94.75636435	5.243635652	67.9724813	32.0275187			0	0	-827.034625	0.0006132056027	-138222.00953763	
826.954625	93	7	0.8478289711	0.0006126274177	94.74993128	5.250068723	67.95606665	32.04393335			0	0	-826.954625	0.0006126274177	-138506.702582276	
826.874625	93	7	0.847939708	0.0006120504215	94.74348903	5.256510974	67.93966137	32.06033863			0	0	-826.874625	0.0006120504215	-138792.113097598	
826.794625	93	7	0.8480502688	0.000611474612	94.73703756	5.262962437	67.92326544	32.07673456			0	0	-826.794625	0.000611474612	-139078.218818679	
826.714625	93	7	0.848160654	0.0006108999873	94.73057686	5.269423141	67.90687885	32.09312115			0	0	-826.714625	0.0006108999873	-139365.069620242	
826.634625	93	7	0.8482708639	0.0006103265457	94.72410688	5.275893119	67.8905016	32.1094984			0	0	-826.634625	0.0006103265457	-139652.654978456	
826.554625	93	7	0.848380899	0.0006097542852	94.7176276	5.282372401	67.87413367	32.12586633			0	0	-826.554625	0.0006097542852	-139940.952379493	
826.474625	93	7	0.8484907598	0.0006091832039	94.71113898	5.288861019	67.85777506	32.14222494			0	0	-826.474625	0.0006091832039	-140230.000207684	
826.394625	93	7	0.8486004468	0.0006086133001	94.70464099	5.295359005	67.84142576	32.15857424			0	0	-826.394625	0.0006086133001	-140519.787786116	
826.314625	93	7	0.8487099603	0.0006080445718	94.69813361	5.301866391	67.82508576	32.17491424			0	0	-826.314625	0.0006080445718	-140810.30474201	
826.234625	93	7	0.8488193009	0.0006074770172	94.69161679	5.308383208	67.80875504	32.19124496			0	0	-826.234625	0.0006074770172	-141101.577472874	
826.154625	93	7	0.8489284689	0.0006069106345	94.68509051	5.314909488	67.79243361	32.20756639			0	0	-826.154625	0.0006069106345	-141393.595351866	
826.074625	93	7	0.8490374648	0.0006063454218	94.67855474	5.321445264	67.77612145	32.22387855			0	0	-826.074625	0.0006063454218	-141686.385445381	
825.994625	93	7	0.8491462891	0.0006057813775	94.67200943	5.327990568	67.75981856	32.24018144			0	0	-825.994625	0.0006057813775	-141979.936869834	
825.914625	93	7	0.8492549422	0.0006052184996	94.66545457	5.334545433	67.74352492	32.25647508			0	0	-825.914625	0.0006052184996	-142274.239261982	
825.834625	93	7	0.8493634245	0.0006046567864	94.65889011	5.341109891	67.72724052	32.27275948			0	0	-825.834625	0.0006046567864	-142569.31958843	
825.754625	93	7	0.8494717365	0.0006040962361	94.65231602	5.347683976	67.71096536	32.28903464			0	0	-825.754625	0.0006040962361	-142865.167229242	
825.674625	93	7	0.8495798786	0.0006035368469	94.64573228	5.35426772	67.69469943	32.30530057			0	0	-825.674625	0.0006035368469	-143161.796974985	
825.594625	93	7	0.8496878512	0.0006029786171	94.63913884	5.360861157	67.67844271	32.32155729			0	0	-825.594625	0.0006029786171	-143459.210808106	
825.514625	93	7	0.8497956548	0.0006024215449	94.63253568	5.36746432	67.66219521	32.33780479			0	0	-825.514625	0.0006024215449	-143757.410926845	
825.434625	93	7	0.8499032898	0.0006018656286	94.62592276	5.374077242	67.6459569	32.3540431			0	0	-825.434625	0.0006018656286	-144056.399318027	
825.354625	93	7	0.8500107567	0.0006013108664	94.61930004	5.380699958	67.62972779	32.37027221			0	0	-825.354625	0.0006013108664	-144356.178185732	
825.274625	93	7	0.8501180558	0.0006007572566	94.6126675	5.387332502	67.61350785	32.38649215			0	0	-825.274625	0.0006007572566	-144656.775786864	
825.194625	93	7	0.8502251876	0.0006002047976	94.60602509	5.393974906	67.59729709	32.40270291			0	0	-825.194625	0.0006002047976	-144958.181253563	
825.114625	93	7	0.8503321526	0.0005996534876	94.59937279	5.400627207	67.5810955	32.4189045			0	0	-825.114625	0.0005996534876	-145260.383831385	
825.034625	93	7	0.8504389511	0.0005991033249	94.59271056	5.407289438	67.56490306	32.43509694			0	0	-825.034625	0.0005991033249	-145563.398817416	
824.954625	93	7	0.8505455836	0.0005985543078	94.58603837	5.413961633	67.54871976	32.45128024			0	0	-824.954625	0.0005985543078	-145867.241842111	
824.874625	93	7	0.8506520505	0.0005980064347	94.57935617	5.420643829	67.5325456	32.4674544			0	0	-824.874625	0.0005980064347	-146171.915242755	
824.794625	93	7	0.8507583522	0.0005974597039	94.57266394	5.427336058	67.51638057	32.48361943			0	0	-824.794625	0.0005974597039	-146477.408117815	
824.714625	93	7	0.8508644892	0.0005969141137	94.56596164	5.434038358	67.50022466	32.49977534			0	0	-824.714625	0.0005969141137	-146783.73627931	
824.634625	93	7	0.8509704618	0.0005963696625	94.55924924	5.440750763	67.48407786	32.51592214			0	0	-824.634625	0.0005963696625	-147090.915657335	
824.554625	93	7	0.8510762705	0.0005958263487	94.55252669	5.447473308	67.46794016	32.53205984			0	0	-824.554625	0.0005958263487	-147398.935254607	
824.474625	93	7	0.8511819157	0.0005952841706	94.54579397	5.45420603	67.45181155	32.54818845			0	0	-824.474625	0.0005952841706	-147707.797658936	
824.394625	93	7	0.8512873979	0.0005947431266	94.53905104	5.460948965	67.43569202	32.56430798			0	0	-824.394625	0.0005947431266	-148017.532738126	
824.314625	93	7	0.8513927174	0.0005942032152	94.53229785	5.467702147	67.41958156	32.58041844			0	0	-824.314625	0.0005942032152	-148328.115591236	
824.234625	93	7	0.8514978747	0.0005936644346	94.52553439	5.474465615	67.40348017	32.59651983			0	0	-824.234625	0.0005936644346	-148639.562922414	
824.154625	93	7	0.8516028701	0.0005931267834	94.5187606	5.481239403	67.38738784	32.61261216			0	0	-824.154625	0.0005931267834	-148951.90479121	
824.074625	93	7	0.8517077041	0.00059259026	94.51197645	5.48802355	67.37130455	32.62869545			0	0	-824.074625	0.00059259026	-149265.102508162	
823.994625	93	7	0.8518123771	0.0005920548627	94.50518191	5.494818091	67.35523029	32.64476971			0	0	-823.994625	0.0005920548627	-149579.172744574	
823.914625	93	7	0.8519168894	0.00059152059	94.49837694	5.501623064	67.33916507	32.66083493			0	0	-823.914625	0.00059152059	-149894.146163215	
823.834625	93	7	0.8520212416	0.0005909874404	94.49156149	5.508438506	67.32310886	32.67689114			0	0	-823.834625	0.0005909874404	-150210.025820097	
823.754625	93	7	0.852125434	0.0005904554124	94.48473555	5.515264454	67.30706167	32.69293833			0	0	-823.754625	0.0005904554124	-150526.786339938	
823.674625	93	7	0.8522294671	0.0005899245043	94.47789905	5.522100947	67.29102347	32.70897653			0	0	-823.674625	0.0005899245043	-150844.459241739	
823.594625	93	7	0.8523333412	0.0005893947148	94.47105198	5.528948022	67.27499427	32.72500573			0	0	-823.594625	0.0005893947148	-151163.04713253	
823.514625	93	7	0.8524370566	0.0005888660422	94.46419428	5.535805716	67.25897404	32.74102596			0	0	-823.514625	0.0005888660422	-151482.539187816	
823.434625	93	7	0.852540614	0.0005883384851	94.45732593	5.542674069	67.24296279	32.75703721			0	0	-823.434625	0.0005883384851	-151802.966896834	
823.354625	93	7	0.8526440136	0.000587812042	94.45044688	5.549553119	67.22696051	32.77303949			0	0	-823.354625	0.000587812042	-152124.319156127	
823.274625	93	7	0.8527472558	0.0005872867114	94.4435571	5.556442904	67.21096718	32.78903282			0	0	-823.274625	0.0005872867114	-152446.599094166	
823.194625	93	7	0.852850341	0.0005867624918	94.43665654	5.563343464	67.19498279	32.80501721			0	0	-823.194625	0.0005867624918	-152769.824498096	
823.114625	93	7	0.8529532697	0.0005862393818	94.42974516	5.570254837	67.17900735	32.82099265			0	0	-823.114625	0.0005862393818	-153093.998580488	
823.034625	93	7	0.8530560422	0.0005857173799	94.42282294	5.577177062	67.16304083	32.83695917			0	0	-823.034625	0.0005857173799	-153419.124813405	
822.954625	93	7	0.853158659	0.0005851964847	94.41588982	5.58411018	67.14708323	32.85291677			0	0	-822.954625	0.0005851964847	-153745.221268961	
822.874625	93	7	0.8532611203	0.0005846766948	94.40894577	5.59105423	67.13113453	32.86886547			0	0	-822.874625	0.0005846766948	-154072.276610103	
822.794625	93	7	0.8533634267	0.0005841580087	94.40199075	5.598009251	67.11519474	32.88480526			0	0	-822.794625	0.0005841580087	-154400.294349665	
822.714625	93	7	0.8534655785	0.000583640425	94.39502472	5.604975285	67.09926384	32.90073616			0	0	-822.714625	0.000583640425	-154729.292787554	
822.634625	93	7	0.8535675761	0.0005831239423	94.38804763	5.611952371	67.08334182	32.91665818			0	0	-822.634625	0.0005831239423	-155059.290619476	
822.554625	93	7	0.8536694199	0.0005826085593	94.38105945	5.61894055	67.06742867	32.93257133			0	0	-822.554625	0.0005826085593	-155390.276373523	
822.474625	93	7	0.8537711103	0.0005820942745	94.37406014	5.625939863	67.05152439	32.94847561			0	0	-822.474625	0.0005820942745	-155722.25394102	
822.394625	93	7	0.8538726477	0.0005815810866	94.36704965	5.632950351	67.03562896	32.96437104			0	0	-822.394625	0.0005815810866	-156055.226713727	
822.314625	93	7	0.8539740324	0.0005810689941	94.36002795	5.639972055	67.01974237	32.98025763			0	0	-822.314625	0.0005810689941	-156389.229318558	
822.234625	93	7	0.8540752648	0.0005805579959	94.35299498	5.647005016	67.00386463	32.99613537			0	0	-822.234625	0.0005805579959	-156724.265306716	
822.154625	93	7	0.8541763454	0.0005800480905	94.34595072	5.654049277	66.9879957	33.0120043			0	0	-822.154625	0.0005800480905	-157060.292844303	
822.074625	93	7	0.8542772746	0.0005795392765	94.33889512	5.661104879	66.9721356	33.0278644			0	0	-822.074625	0.0005795392765	-157397.361964845	
821.994625	93	7	0.8543780526	0.0005790315527	94.33182813	5.668171865	66.9562843	33.0437157			0	0	-821.994625	0.0005790315527	-157735.492148481	
821.914625	93	7	0.8544786799	0.0005785249178	94.32474972	5.675250277	66.94044181	33.05955819			0	0	-821.914625	0.0005785249178	-158074.656507559	
821.834625	93	7	0.8545791568	0.0005780193704	94.31765984	5.682340157	66.9246081	33.0753919			0	0	-821.834625	0.0005780193704	-158414.859141485	
821.754625	93	7	0.8546794838	0.0005775149092	94.31055845	5.689441549	66.90878318	33.09121682			0	0	-821.754625	0.0005775149092	-158756.151359607	
821.674625	93	7	0.8547796613	0.0005770115331	94.3034455	5.696554496	66.89296702	33.10703298			0	0	-821.674625	0.0005770115331	-159098.505727516	
821.594625	93	7	0.8548796895	0.0005765092406	94.29632096	5.70367904	66.87715963	33.12284037			0	0	-821.594625	0.0005765092406	-159441.92701604	
821.514625	93	7	0.8549795689	0.0005760080306	94.28918477	5.710815226	66.86136099	33.13863901			0	0	-821.514625	0.0005760080306	-159786.450978107	
821.434625	93	7	0.8550792999	0.0005755079018	94.2820369	5.717963098	66.8455711	33.1544289			0	0	-821.434625	0.0005755079018	-160132.066474544	
821.354625	93	7	0.8551788828	0.000575008853	94.2748773	5.725122699	66.82978993	33.17021007			0	0	-821.354625	0.000575008853	-160478.761699482	
821.274625	93	7	0.855278318	0.0005745108828	94.26770593	5.732294075	66.8140175	33.1859825			0	0	-821.274625	0.0005745108828	-160826.573713464	
821.194625	93	7	0.8553776059	0.0005740139902	94.26052273	5.739477268	66.79825378	33.20174622			0	0	-821.194625	0.0005740139902	-161175.523016478	
821.114625	93	7	0.8554767468	0.0005735181739	94.25332767	5.746672326	66.78249877	33.21750123			0	0	-821.114625	0.0005735181739	-161525.56588752	
821.034625	93	7	0.8555757412	0.0005730234326	94.24612071	5.753879292	66.76675246	33.23324754			0	0	-821.034625	0.0005730234326	-161876.756051108	
820.954625	93	7	0.8556745893	0.0005725297653	94.23890179	5.761098212	66.75101483	33.24898517			0	0	-820.954625	0.0005725297653	-162229.098122267	
820.874625	93	7	0.8557732916	0.0005720371707	94.23167087	5.768329132	66.73528588	33.26471412			0	0	-820.874625	0.0005720371707	-162582.581006005	
820.794625	93	7	0.8558718484	0.0005715456477	94.2244279	5.775572097	66.71956561	33.28043439			0	0	-820.794625	0.0005715456477	-162480.327541885	
820.754625	93	7	0.8559210689	0.0002856435566	94.22080189	5.779198112	66.71170872	33.28829128			0	0	-820.754625	0.0002856435566	-86.61386057182	
820.744625	93	7	0.8559333732	7.14474325E-05	94.21989491	5.780105088	66.7097437	33.2902563			0	0	-820.744625	7.14474325E-05	-46.7107099313224	
820.724625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-820.724625	0.4084713242	0.0489716112511988	
820.704625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-820.704625	0.4084713242	NaN	
820.664625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-820.664625	0.4084713242	NaN	
820.584625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-820.584625	0.4084713242	NaN	
820.424625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-820.424625	0.4084713242	NaN	
820.264625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-820.264625	0.4084713242	NaN	
820.104625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-820.104625	0.4084713242	NaN	
819.944625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-819.944625	0.4084713242	NaN	
819.784625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-819.784625	0.4084713242	NaN	
819.624625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-819.624625	0.4084713242	NaN	
819.464625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-819.464625	0.4084713242	NaN	
819.304625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-819.304625	0.4084713242	NaN	
819.144625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-819.144625	0.4084713242	NaN	
818.984625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-818.984625	0.4084713242	NaN	
818.824625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-818.824625	0.4084713242	NaN	
818.664625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-818.664625	0.4084713242	NaN	
818.504625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-818.504625	0.4084713242	NaN	
818.344625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-818.344625	0.4084713242	NaN	
818.184625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-818.184625	0.4084713242	NaN	
818.024625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-818.024625	0.4084713242	NaN	
817.864625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-817.864625	0.4084713242	NaN	
817.704625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-817.704625	0.4084713242	NaN	
817.544625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-817.544625	0.4084713242	NaN	
817.384625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-817.384625	0.4084713242	NaN	
817.224625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-817.224625	0.4084713242	NaN	
817.064625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-817.064625	0.4084713242	NaN	
816.904625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-816.904625	0.4084713242	NaN	
816.744625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-816.744625	0.4084713242	NaN	
816.584625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-816.584625	0.4084713242	NaN	
816.424625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-816.424625	0.4084713242	NaN	
816.264625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-816.264625	0.4084713242	NaN	
816.104625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-816.104625	0.4084713242	NaN	
815.944625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-815.944625	0.4084713242	NaN	
815.784625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-815.784625	0.4084713242	NaN	
815.624625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-815.624625	0.4084713242	NaN	
815.464625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-815.464625	0.4084713242	NaN	
815.304625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-815.304625	0.4084713242	NaN	
815.144625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-815.144625	0.4084713242	NaN	
