T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
851.3612685	90	9	1	0.6477134621	0.0008594351045	96.85061907	2.824797667	0.324583259	76.46472158	21.18785363	2.347424795							0	0	0	-851.3612685	0.0008594351045	-78122.9577133656	
851.2812685	90	9	1	0.648052563	0.0008584122135	96.84665917	2.828342803	0.3249980309	76.44721045	21.20362719	2.349162361							0	0	0	-851.2812685	0.0008584122135	-78296.7766907482	
851.2012685	90	9	1	0.648390963	0.0008573915926	96.84269616	2.831890729	0.3254131138	76.42970853	21.21939247	2.350898994							0	0	0	-851.2012685	0.0008573915926	-78470.8705511889	
851.1212685	90	9	1	0.6487286642	0.0008563732353	96.83873004	2.835441454	0.325828508	76.41221582	21.23514949	2.352634695							0	0	0	-851.1212685	0.0008563732353	-78645.2455608852	
851.0412685	90	9	1	0.6490656687	0.0008553571353	96.83476081	2.83899498	0.326244214	76.3947323	21.25089823	2.354369464							0	0	0	-851.0412685	0.0008553571353	-78819.9041310278	
850.9612685	90	9	1	0.6494019789	0.0008543432862	96.83078845	2.842551316	0.3266602321	76.37725798	21.26663872	2.356103304							0	0	0	-850.9612685	0.0008543432862	-78994.8488213288	
850.8812685	90	9	1	0.6497375968	0.0008533316818	96.82681297	2.846110466	0.3270765627	76.35979283	21.28237096	2.357836214							0	0	0	-850.8812685	0.0008533316818	-79170.0703303574	
850.8012685	90	9	1	0.6500725246	0.0008523223155	96.82283436	2.849672436	0.3274932063	76.34233685	21.29809496	2.359568195							0	0	0	-850.8012685	0.0008523223155	-79345.5712588138	
850.7212685	90	9	1	0.6504067645	0.0008513151812	96.8188526	2.853237232	0.3279101633	76.32489004	21.31381072	2.361299248							0	0	0	-850.7212685	0.0008513151812	-79521.3618804346	
850.6412685	90	9	1	0.6507403187	0.0008503102726	96.81486771	2.856804861	0.3283274341	76.30745238	21.32951825	2.363029375							0	0	0	-850.6412685	0.0008503102726	-79697.4329630875	
850.5612685	90	9	1	0.6510731892	0.0008493075834	96.81087965	2.860375327	0.3287450191	76.29002387	21.34521756	2.364758575							0	0	0	-850.5612685	0.0008493075834	-79873.7870563059	
850.4812685	90	9	1	0.6514053782	0.0008483071074	96.80688844	2.863948636	0.3291629187	76.2726045	21.36090865	2.366486849							0	0	0	-850.4812685	0.0008483071074	-80050.4267216982	
850.4012685	90	9	1	0.6517368878	0.0008473088384	96.80289407	2.867524796	0.3295811334	76.25519426	21.37659154	2.3682142							0	0	0	-850.4012685	0.0008473088384	-80227.3505632825	
850.3212685	90	9	1	0.6520677202	0.0008463127702	96.79889653	2.871103811	0.3299996635	76.23779314	21.39226623	2.369940626							0	0	0	-850.3212685	0.0008463127702	-80404.5612202397	
850.2412685	90	9	1	0.6523978774	0.0008453188967	96.7948958	2.874685687	0.3304185094	76.22040114	21.40793273	2.37166613							0	0	0	-850.2412685	0.0008453188967	-80582.057268508	
850.1612685	90	9	1	0.6527273616	0.0008443272117	96.7908919	2.87827043	0.3308376717	76.20301825	21.42359104	2.373390711							0	0	0	-850.1612685	0.0008443272117	-80759.8414265493	
850.0812685	90	9	1	0.6530561748	0.0008433377092	96.7868848	2.881858047	0.3312571506	76.18564445	21.43924118	2.375114371							0	0	0	-850.0812685	0.0008433377092	-80937.9122417713	
850.0012685	90	9	1	0.6533843192	0.000842350383	96.78287451	2.885448544	0.3316769467	76.16827975	21.45488314	2.376837111							0	0	0	-850.0012685	0.000842350383	-81116.2642522461	
849.9212685	90	9	1	0.6537117967	0.000841365227	96.77886101	2.889041925	0.3320970603	76.15092413	21.47051694	2.378558931							0	0	0	-849.9212685	0.000841365227	-81294.908387015	
849.8412685	90	9	1	0.6540386095	0.0008403822353	96.77484431	2.892638198	0.3325174918	76.13357758	21.48614259	2.380279833							0	0	0	-849.8412685	0.0008403822353	-81473.843232601	
849.7612685	90	9	1	0.6543647596	0.0008394014018	96.77082439	2.896237368	0.3329382417	76.1162401	21.50176008	2.381999816							0	0	0	-849.7612685	0.0008394014018	-81653.0633133462	
849.6812685	90	9	1	0.6546902491	0.0008384227205	96.76680125	2.899839442	0.3333593104	76.09891168	21.51736944	2.383718883							0	0	0	-849.6812685	0.0008384227205	-81832.571355422	
849.6012685	90	9	1	0.65501508	0.0008374461854	96.76277488	2.903444425	0.3337806983	76.08159231	21.53297066	2.385437033							0	0	0	-849.6012685	0.0008374461854	-82012.3701718179	
849.5212685	90	9	1	0.6553392543	0.0008364717906	96.75874527	2.907052323	0.3342024058	76.06428198	21.54856375	2.387154267							0	0	0	-849.5212685	0.0008364717906	-82192.4625899977	
849.4412685	90	9	1	0.6556627741	0.0008354995302	96.75471242	2.910663143	0.3346244334	76.04698069	21.56414872	2.388870588							0	0	0	-849.4412685	0.0008354995302	-82372.847266147	
849.3612685	90	9	1	0.6559856414	0.0008345293983	96.75067633	2.91427689	0.3350467814	76.02968843	21.57972558	2.390585994							0	0	0	-849.3612685	0.0008345293983	-82553.5185559013	
849.2812685	90	9	1	0.6563078581	0.0008335613889	96.74663698	2.917893572	0.3354694504	76.01240518	21.59529433	2.392300487							0	0	0	-849.2812685	0.0008335613889	-82734.4836452315	
849.2012685	90	9	1	0.6566294264	0.0008325954963	96.74259437	2.921513193	0.3358924406	75.99513094	21.61085499	2.394014068							0	0	0	-849.2012685	0.0008325954963	-82915.7410660748	
849.1212685	90	9	1	0.6569503481	0.0008316317145	96.73854849	2.92513576	0.3363157526	75.97786571	21.62640755	2.395726738							0	0	0	-849.1212685	0.0008316317145	-83097.285218303	
849.0412685	90	9	1	0.6572706252	0.0008306700377	96.73449933	2.928761279	0.3367393868	75.96060947	21.64195203	2.397438498							0	0	0	-849.0412685	0.0008306700377	-83279.1319831457	
848.9612685	90	9	1	0.6575902599	0.0008297104603	96.7304469	2.932389757	0.3371633435	75.94336221	21.65748844	2.399149347							0	0	0	-848.9612685	0.0008297104603	-83461.2712861413	
848.8812685	90	9	1	0.6579092539	0.0008287529763	96.72639118	2.936021199	0.3375876233	75.92612394	21.67301677	2.400859288							0	0	0	-848.8812685	0.0008287529763	-83643.6974980986	
848.8012685	90	9	1	0.6582276093	0.00082779758	96.72233216	2.939655611	0.3380122265	75.90889463	21.68853705	2.402568321							0	0	0	-848.8012685	0.00082779758	-83826.4222679654	
848.7212685	90	9	1	0.658545328	0.0008268442657	96.71826985	2.943293001	0.3384371536	75.89167429	21.70404926	2.404276447							0	0	0	-848.7212685	0.0008268442657	-84009.4442752947	
848.6412685	90	9	1	0.658862412	0.0008258930277	96.71420422	2.946933374	0.3388624049	75.8744629	21.71955343	2.405983666							0	0	0	-848.6412685	0.0008258930277	-84192.7621777177	
848.5612685	90	9	1	0.6591788632	0.0008249438603	96.71013528	2.950576737	0.339287981	75.85726046	21.73504956	2.40768998							0	0	0	-848.5612685	0.0008249438603	-84376.3790792019	
848.4812685	90	9	1	0.6594946835	0.0008239967579	96.70606302	2.954223095	0.3397138822	75.84006695	21.75053766	2.409395389							0	0	0	-848.4812685	0.0008239967579	-84560.2891232583	
848.4012685	90	9	1	0.6598098749	0.0008230517147	96.70198744	2.957872455	0.340140109	75.82288238	21.76601773	2.411099895							0	0	0	-848.4012685	0.0008230517147	-84744.4954855673	
848.3212685	90	9	1	0.6601244393	0.0008221087252	96.69790852	2.961524823	0.3405666618	75.80570672	21.78148978	2.412803497							0	0	0	-848.3212685	0.0008221087252	-84928.9966746649	
848.2412685	90	9	1	0.6604383786	0.0008211677836	96.69382625	2.965180206	0.340993541	75.78853998	21.79695382	2.414506197							0	0	0	-848.2412685	0.0008211677836	-85113.80050596	
848.1612685	90	9	1	0.6607516946	0.0008202288846	96.68974064	2.96883861	0.3414207471	75.77138215	21.81240985	2.416207996							0	0	0	-848.1612685	0.0008202288846	-85298.9100487419	
848.0812685	90	9	1	0.6610643893	0.0008192920225	96.68565168	2.972500041	0.3418482805	75.75423321	21.82785789	2.417908894							0	0	0	-848.0812685	0.0008192920225	-85484.3104351314	
848.0012685	90	9	1	0.6613764646	0.0008183571917	96.68155935	2.976164506	0.3422761416	75.73709317	21.84329794	2.419608893							0	0	0	-848.0012685	0.0008183571917	-85670.0139819573	
847.9212685	90	9	1	0.6616879223	0.0008174243868	96.67746366	2.979832011	0.3427043309	75.719962	21.85873001	2.421307993							0	0	0	-847.9212685	0.0008174243868	-85856.0193011149	
847.8412685	90	9	1	0.6619987644	0.0008164936022	96.67336459	2.983502563	0.3431328488	75.70283971	21.8741541	2.423006194							0	0	0	-847.8412685	0.0008164936022	-86042.3204943029	
847.7612685	90	9	1	0.6623089926	0.0008155648324	96.66926214	2.987176167	0.3435616957	75.68572628	21.88957022	2.424703499							0	0	0	-847.7612685	0.0008155648324	-86228.9254429251	
847.6812685	90	9	1	0.6626186088	0.000814638072	96.6651563	2.990852831	0.3439908721	75.66862172	21.90497838	2.426399907							0	0	0	-847.6812685	0.000814638072	-86415.8374791112	
847.6012685	90	9	1	0.662927615	0.0008137133156	96.66104706	2.99453256	0.3444203783	75.651526	21.92037858	2.428095419							0	0	0	-847.6012685	0.0008137133156	-86603.0506182119	
847.5212685	90	9	1	0.6632360128	0.0008127905577	96.65693442	2.998215362	0.3448502149	75.63443912	21.93577084	2.429790037							0	0	0	-847.5212685	0.0008127905577	-86790.5635414677	
847.4412685	90	9	1	0.6635438042	0.0008118697929	96.65281838	3.001901242	0.3452803823	75.61736107	21.95115517	2.431483761							0	0	0	-847.4412685	0.0008118697929	-86978.3795749731	
847.3612685	90	9	1	0.663850991	0.0008109510158	96.64869891	3.005590207	0.3457108808	75.60029185	21.96653155	2.433176592							0	0	0	-847.3612685	0.0008109510158	-87166.5069141644	
847.2812685	90	9	1	0.664157575	0.0008100342212	96.64457602	3.009282265	0.3461417111	75.58323145	21.98190002	2.43486853							0	0	0	-847.2812685	0.0008100342212	-87354.9346552429	
847.2012685	90	9	1	0.664463558	0.0008091194035	96.64044971	3.01297742	0.3465728733	75.56617986	21.99726056	2.436559578							0	0	0	-847.2012685	0.0008091194035	-87543.6663855645	
847.1212685	90	9	1	0.6647689419	0.0008082065576	96.63631995	3.016675681	0.3470043681	75.54913707	22.0126132	2.438249734							0	0	0	-847.1212685	0.0008082065576	-87732.7102137765	
847.0412685	90	9	1	0.6650737283	0.0008072956781	96.63218675	3.020377053	0.3474361959	75.53210307	22.02795793	2.439939001							0	0	0	-847.0412685	0.0008072956781	-87922.0553139377	
846.9612685	90	9	1	0.6653779192	0.0008063867597	96.6280501	3.024081542	0.347868357	75.51507786	22.04329477	2.441627379							0	0	0	-846.9612685	0.0008063867597	-88111.7051250549	
846.8812685	90	9	1	0.6656815163	0.0008054797971	96.62390999	3.027789157	0.348300852	75.49806142	22.05862371	2.443314869							0	0	0	-846.8812685	0.0008054797971	-88301.6680834828	
846.8012685	90	9	1	0.6659845214	0.0008045747852	96.61976642	3.031499902	0.3487336813	75.48105375	22.07394478	2.445001472							0	0	0	-846.8012685	0.0008045747852	-88491.9379415902	
846.7212685	90	9	1	0.6662869362	0.0008036717186	96.61561937	3.035213786	0.3491668453	75.46405485	22.08925797	2.446687188							0	0	0	-846.7212685	0.0008036717186	-88682.5184284423	
846.6412685	90	9	1	0.6665887626	0.0008027705923	96.61146884	3.038930814	0.3496003444	75.44706469	22.10456329	2.448372018							0	0	0	-846.6412685	0.0008027705923	-88873.4080833008	
846.5612685	90	9	1	0.6668900022	0.0008018714009	96.60731483	3.042650993	0.3500341791	75.43008328	22.11986075	2.450055964							0	0	0	-846.5612685	0.0008018714009	-89064.6057615619	
846.4812685	90	9	1	0.6671906569	0.0008009741394	96.60315732	3.04637433	0.3504683499	75.41311061	22.13515036	2.451739026							0	0	0	-846.4812685	0.0008009741394	-89256.1149576238	
846.4012685	90	9	1	0.6674907283	0.0008000788025	96.59899631	3.050100832	0.3509028572	75.39614667	22.15043213	2.453421205							0	0	0	-846.4012685	0.0008000788025	-89447.9345055928	
846.3212685	90	9	1	0.6677902183	0.0007991853852	96.59483179	3.053830505	0.3513377014	75.37919145	22.16570605	2.455102501							0	0	0	-846.3212685	0.0007991853852	-89640.0680044405	
846.2412685	90	9	1	0.6680891285	0.0007982938823	96.59066376	3.057563356	0.351772883	75.36224494	22.18097215	2.456782916							0	0	0	-846.2412685	0.0007982938823	-89832.5142671533	
846.1612685	90	9	1	0.6683874607	0.0007974042888	96.58649221	3.061299392	0.3522084025	75.34530713	22.19623042	2.458462451							0	0	0	-846.1612685	0.0007974042888	-90025.2719124166	
846.0812685	90	9	1	0.6686852165	0.0007965165995	96.58231712	3.06503862	0.3526442602	75.32837803	22.21148087	2.460141105							0	0	0	-846.0812685	0.0007965165995	-90218.3397098329	
846.0012685	90	9	1	0.6689823978	0.0007956308094	96.5781385	3.068781046	0.3530804566	75.31145761	22.22672351	2.461818881							0	0	0	-846.0012685	0.0007956308094	-90411.7264952784	
845.9212685	90	9	1	0.6692790062	0.0007947469135	96.57395633	3.072526678	0.3535169922	75.29454587	22.24195835	2.463495779							0	0	0	-845.9212685	0.0007947469135	-90605.4310390933	
845.8412685	90	9	1	0.6695750433	0.0007938649068	96.56977061	3.076275521	0.3539538674	75.2776428	22.2571854	2.465171799							0	0	0	-845.8412685	0.0007938649068	-90799.4417402369	
845.7612685	90	9	1	0.669870511	0.0007929847841	96.56558133	3.080027584	0.3543910827	75.2607484	22.27240465	2.466846943							0	0	0	-845.7612685	0.0007929847841	-90993.7728729323	
845.6812685	90	9	1	0.6701654109	0.0007921065407	96.56138849	3.083782872	0.3548286385	75.24386266	22.28761613	2.468521211							0	0	0	-845.6812685	0.0007921065407	-91188.4282073576	
845.6012685	90	9	1	0.6704597446	0.0007912301715	96.55719207	3.087541393	0.3552665353	75.22698556	22.30281983	2.470194604							0	0	0	-845.6012685	0.0007912301715	-91383.3910127606	
845.5212685	90	9	1	0.6707535138	0.0007903556715	96.55299207	3.091303154	0.3557047735	75.21011711	22.31801577	2.471867123							0	0	0	-845.5212685	0.0007903556715	-91578.6703679477	
845.4412685	90	9	1	0.6710467203	0.0007894830358	96.54878849	3.095068161	0.3561433536	75.19325729	22.33320394	2.473538769							0	0	0	-845.4412685	0.0007894830358	-91774.2755081013	
845.3612685	90	9	1	0.6713393656	0.0007886122596	96.5445813	3.098836422	0.356582276	75.17640609	22.34838437	2.475209543							0	0	0	-845.3612685	0.0007886122596	-91970.1945900974	
845.2812685	90	9	1	0.6716314514	0.0007877433378	96.54037051	3.102607944	0.3570215412	75.15956351	22.36355704	2.476879446							0	0	0	-845.2812685	0.0007877433378	-92166.431744253	
845.2012685	90	9	1	0.6719229794	0.0007868762657	96.53615612	3.106382733	0.3574611496	75.14272954	22.37872199	2.478548477							0	0	0	-845.2012685	0.0007868762657	-92362.9962080892	
845.1212685	90	9	1	0.6722139512	0.0007860110384	96.5319381	3.110160796	0.3579011017	75.12590417	22.39387919	2.480216639							0	0	0	-845.1212685	0.0007860110384	-92559.8815191144	
845.0412685	90	9	1	0.6725043685	0.0007851476511	96.52771646	3.113942142	0.358341398	75.10908739	22.40902868	2.481883932							0	0	0	-845.0412685	0.0007851476511	-92757.0809660173	
844.9612685	90	9	1	0.6727942328	0.0007842860988	96.52349119	3.117726775	0.3587820388	75.09227919	22.42417045	2.483550357							0	0	0	-844.9612685	0.0007842860988	-92954.6041307376	
844.8812685	90	9	1	0.6730835458	0.0007834263769	96.51926227	3.121514705	0.3592230247	75.07547958	22.43930451	2.485215914							0	0	0	-844.8812685	0.0007834263769	-93152.4550364032	
844.8012685	90	9	1	0.6733723091	0.0007825684805	96.51502971	3.125305937	0.3596643562	75.05868853	22.45443087	2.486880605							0	0	0	-844.8012685	0.0007825684805	-93350.6271592314	
844.7212685	90	9	1	0.6736605244	0.0007817124049	96.51079349	3.129100479	0.3601060336	75.04190604	22.46954953	2.48854443							0	0	0	-844.7212685	0.0007817124049	-93549.1246166543	
844.6412685	90	9	1	0.6739481932	0.0007808581453	96.5065536	3.132898338	0.3605480574	75.0251321	22.48466051	2.49020739							0	0	0	-844.6412685	0.0007808581453	-93747.9407042221	
844.5612685	90	9	1	0.6742353171	0.0007800056969	96.50231005	3.136699521	0.3609904281	75.00836671	22.4997638	2.491869486							0	0	0	-844.5612685	0.0007800056969	-93947.0851750075	
844.4812685	90	9	1	0.6745218977	0.0007791550551	96.49806282	3.140504035	0.3614331462	74.99160986	22.51485942	2.493530719							0	0	0	-844.4812685	0.0007791550551	-94146.5567279467	
844.4012685	90	9	1	0.6748079366	0.0007783062151	96.4938119	3.144311888	0.3618762121	74.97486153	22.52994738	2.49519109							0	0	0	-844.4012685	0.0007783062151	-94346.3542281266	
844.3212685	90	9	1	0.6750934354	0.0007774591723	96.48955729	3.148123087	0.3623196263	74.95812173	22.54502767	2.496850599							0	0	0	-844.3212685	0.0007774591723	-94546.4819416513	
844.2412685	90	9	1	0.6753783957	0.000776613922	96.48529897	3.151937639	0.3627633892	74.94139044	22.56010031	2.498509248							0	0	0	-844.2412685	0.000776613922	-94746.9330811269	
844.1612685	90	9	1	0.675662819	0.0007757704595	96.48103695	3.15575555	0.3632075014	74.92466765	22.57516531	2.500167036							0	0	0	-844.1612685	0.0007757704595	-94947.7176701392	
844.0812685	90	9	1	0.675946707	0.0007749287803	96.47677121	3.159576829	0.3636519632	74.90795336	22.59022267	2.501823966							0	0	0	-844.0812685	0.0007749287803	-95148.8287595762	
844.0012685	90	9	1	0.676230061	0.0007740888796	96.47250174	3.163401483	0.3640967751	74.89124756	22.6052724	2.503480037							0	0	0	-844.0012685	0.0007740888796	-95350.2652287426	
843.9212685	90	9	1	0.6765128828	0.0007732507529	96.46822854	3.167229519	0.3645419376	74.87455024	22.62031451	2.505135251							0	0	0	-843.9212685	0.0007732507529	-95552.0371088948	
843.8412685	90	9	1	0.6767951738	0.0007724143956	96.4639516	3.171060944	0.3649874512	74.85786139	22.635349	2.506789608							0	0	0	-843.8412685	0.0007724143956	-95754.137530605	
843.7612685	90	9	1	0.6770769356	0.0007715798031	96.45967092	3.174895766	0.3654333163	74.84118101	22.65037588	2.508443109							0	0	0	-843.7612685	0.0007715798031	-95956.5767961088	
843.6812685	90	9	1	0.6773581698	0.000770746971	96.45538647	3.178733992	0.3658795334	74.82450908	22.66539516	2.510095756							0	0	0	-843.6812685	0.000770746971	-96159.3420696765	
843.6012685	90	9	1	0.6776388777	0.0007699158945	96.45109827	3.18257563	0.366326103	74.80784561	22.68040684	2.511747549							0	0	0	-843.6012685	0.0007699158945	-96362.4380751063	
843.5212685	90	9	1	0.6779190611	0.0007690865693	96.44680629	3.186420686	0.3667730255	74.79119057	22.69541094	2.513398488							0	0	0	-843.5212685	0.0007690865693	-96565.8750265276	
843.4412685	90	9	1	0.6781987214	0.0007682589908	96.44251053	3.190269168	0.3672203015	74.77454397	22.71040746	2.515048575							0	0	0	-843.4412685	0.0007682589908	-96769.6401954589	
843.3612685	90	9	1	0.67847786	0.0007674331545	96.43821098	3.194121084	0.3676679313	74.75790579	22.7253964	2.51669781							0	0	0	-843.3612685	0.0007674331545	-96973.7499497205	
843.2812685	90	9	1	0.6787564786	0.0007666090561	96.43390764	3.197976442	0.3681159154	74.74127603	22.74037777	2.518346194							0	0	0	-843.2812685	0.0007666090561	-97178.191248213	
843.2012685	90	9	1	0.6790345786	0.0007657866909	96.4296005	3.201835248	0.3685642544	74.72465468	22.75535159	2.519993729							0	0	0	-843.2012685	0.0007657866909	-97382.9570793629	
843.1212685	90	9	1	0.6793121615	0.0007649660545	96.42528954	3.20569751	0.3690129487	74.70804173	22.77031786	2.521640414							0	0	0	-843.1212685	0.0007649660545	-97588.0758257538	
843.0412685	90	9	1	0.6795892288	0.0007641471427	96.42097476	3.209563236	0.3694619987	74.69143717	22.78527657	2.523286251							0	0	0	-843.0412685	0.0007641471427	-97793.528380119	
842.9612685	90	9	1	0.679865782	0.0007633299508	96.41665616	3.213432434	0.369911405	74.674841	22.80022776	2.524931241							0	0	0	-842.9612685	0.0007633299508	-97999.3137467476	
842.8812685	90	9	1	0.6801418225	0.0007625144746	96.41233372	3.21730511	0.370361168	74.65825321	22.81517141	2.526575384							0	0	0	-842.8812685	0.0007625144746	-98205.4485653299	
842.8012685	90	9	1	0.6804173519	0.0007617007097	96.40800744	3.221181272	0.3708112882	74.64167379	22.83010753	2.528218681							0	0	0	-842.8012685	0.0007617007097	-98411.9197189353	
842.7212685	90	9	1	0.6806923716	0.0007608886517	96.4036773	3.225060929	0.371261766	74.62510272	22.84503614	2.529861133							0	0	0	-842.7212685	0.0007608886517	-98618.7259734589	
842.6412685	90	9	1	0.680966883	0.0007600782962	96.39934331	3.228944088	0.3717126021	74.60854001	22.85995725	2.531502741							0	0	0	-842.6412685	0.0007600782962	-98825.8783333164	
842.5612685	90	9	1	0.6812408877	0.000759269639	96.39500545	3.232830755	0.3721637967	74.59198565	22.87487084	2.533143506							0	0	0	-842.5612685	0.000759269639	-99033.3755734296	
842.4812685	90	9	1	0.681514387	0.0007584626757	96.39066371	3.23672094	0.3726153504	74.57543962	22.88977695	2.534783428							0	0	0	-842.4812685	0.0007584626757	-99241.2104718478	
842.4012685	90	9	1	0.6817873825	0.000757657402	96.38631809	3.24061465	0.3730672637	74.55890193	22.90467556	2.536422509							0	0	0	-842.4012685	0.000757657402	-99449.3941501803	
842.3212685	90	9	1	0.6820598755	0.0007568538137	96.38196857	3.244511892	0.3735195371	74.54237255	22.9195667	2.538060749							0	0	0	-842.3212685	0.0007568538137	-99657.9192160162	
842.2412685	90	9	1	0.6823318675	0.0007560519064	96.37761515	3.248412674	0.3739721711	74.52585149	22.93445036	2.539698148							0	0	0	-842.2412685	0.0007560519064	-99866.7908271437	
842.1612685	90	9	1	0.68260336	0.000755251676	96.37325783	3.252317005	0.374425166	74.50933874	22.94932655	2.541334709							0	0	0	-842.1612685	0.000755251676	-100076.00767888	
842.0812685	90	9	1	0.6828743543	0.0007544531181	96.36889659	3.256224891	0.3748785225	74.49283428	22.96419528	2.542970431							0	0	0	-842.0812685	0.0007544531181	-100285.568758787	
842.0012685	90	9	1	0.6831448518	0.0007536562286	96.36453142	3.260136341	0.3753322409	74.47633812	22.97905657	2.544605315							0	0	0	-842.0012685	0.0007536562286	-100495.479058174	
841.9212685	90	9	1	0.6834148541	0.0007528610032	96.36016232	3.264051362	0.3757863219	74.45985024	22.9939104	2.546239363							0	0	0	-841.9212685	0.0007528610032	-100705.73755079	
841.8412685	90	9	1	0.6836843624	0.0007520674378	96.35578927	3.267969962	0.3762407658	74.44337063	23.0087568	2.547872575							0	0	0	-841.8412685	0.0007520674378	-100916.34937015	
841.7612685	90	9	1	0.6839533783	0.0007512755282	96.35141228	3.27189215	0.3766955731	74.42689928	23.02359576	2.549504952							0	0	0	-841.7612685	0.0007512755282	-101127.30705812	
841.6812685	90	9	1	0.684221903	0.0007504852702	96.34703132	3.275817933	0.3771507444	74.4104362	23.03842731	2.551136495							0	0	0	-841.6812685	0.0007504852702	-101338.6094212	
841.6012685	90	9	1	0.6844899381	0.0007496966596	96.3426464	3.279747319	0.3776062802	74.39398137	23.05325143	2.552767204							0	0	0	-841.6012685	0.0007496966596	-101550.268189031	
841.5212685	90	9	1	0.6847574848	0.0007489096924	96.3382575	3.283680316	0.3780621808	74.37753478	23.06806814	2.554397081							0	0	0	-841.5212685	0.0007489096924	-101762.282180376	
841.4412685	90	9	1	0.6850245446	0.0007481243644	96.33386462	3.287616931	0.3785184468	74.36109642	23.08287745	2.556026126							0	0	0	-841.4412685	0.0007481243644	-101974.643882326	
841.3612685	90	9	1	0.6852911188	0.0007473406715	96.32946775	3.291557174	0.3789750787	74.34466629	23.09767937	2.55765434							0	0	0	-841.3612685	0.0007473406715	-102187.365152087	
841.2812685	90	9	1	0.6855572089	0.0007465586097	96.32506687	3.295501052	0.379432077	74.32824438	23.11247389	2.559281724							0	0	0	-841.2812685	0.0007465586097	-102400.438300935	
841.2012685	90	9	1	0.6858228162	0.0007457781748	96.32066199	3.299448573	0.3798894422	74.31183068	23.12726104	2.560908279							0	0	0	-841.2012685	0.0007457781748	-102613.855673646	
841.1212685	90	9	1	0.686087942	0.0007449993627	96.31625308	3.303399744	0.3803471748	74.29542519	23.14204081	2.562534005							0	0	0	-841.1212685	0.0007449993627	-102827.642500938	
841.0412685	90	9	1	0.6863525877	0.0007442221696	96.31184015	3.307354575	0.3808052752	74.27902789	23.15681321	2.564158904							0	0	0	-841.0412685	0.0007442221696	-103041.784341284	
840.9612685	90	9	1	0.6866167547	0.0007434465912	96.30742318	3.311313074	0.3812637439	74.26263878	23.17157825	2.565782976							0	0	0	-840.9612685	0.0007434465912	-103256.273643876	
840.8812685	90	9	1	0.6868804443	0.0007426726236	96.30300217	3.315275247	0.3817225815	74.24625784	23.18633594	2.567406222							0	0	0	-840.8812685	0.0007426726236	-103471.129106808	
840.8012685	90	9	1	0.6871436579	0.0007419002628	96.29857711	3.319241105	0.3821817885	74.22988508	23.20108628	2.569028642							0	0	0	-840.8012685	0.0007419002628	-103686.343029169	
840.7212685	90	9	1	0.6874063968	0.0007411295048	96.29414798	3.323210654	0.3826413653	74.21352048	23.21582928	2.570650239							0	0	0	-840.7212685	0.0007411295048	-103901.921073225	
840.6412685	90	9	1	0.6876686624	0.0007403603457	96.28971478	3.327183903	0.3831013124	74.19716404	23.23056494	2.572271012							0	0	0	-840.6412685	0.0007403603457	-104117.855330753	
840.5612685	90	9	1	0.6879304559	0.0007395927814	96.28527751	3.33116086	0.3835616304	74.18081575	23.24529329	2.573890962							0	0	0	-840.5612685	0.0007395927814	-104334.144760443	
840.4812685	90	9	1	0.6881917787	0.000738826808	96.28083615	3.335141534	0.3840223197	74.1644756	23.26001431	2.57551009							0	0	0	-840.4812685	0.000738826808	-104550.80179559	
840.4012685	90	9	1	0.6884526321	0.0007380624216	96.27639069	3.339125932	0.3844833809	74.14814358	23.27472802	2.577128398							0	0	0	-840.4012685	0.0007380624216	-104767.825411409	
840.3212685	90	9	1	0.6887130174	0.0007372996183	96.27194112	3.343114063	0.3849448143	74.13181968	23.28943443	2.578745885							0	0	0	-840.3212685	0.0007372996183	-104985.207645761	
840.2412685	90	9	1	0.688972936	0.0007365383941	96.26748744	3.347105936	0.3854066207	74.1155039	23.30413354	2.580362553							0	0	0	-840.2412685	0.0007365383941	-105202.954351408	
840.1612685	90	9	1	0.6892323892	0.0007357787452	96.26302964	3.351101559	0.3858688003	74.09919623	23.31882537	2.581978402							0	0	0	-840.1612685	0.0007357787452	-105421.064328924	
840.0812685	90	9	1	0.6894913782	0.0007350206676	96.25856771	3.355100939	0.3863313538	74.08289666	23.3335099	2.583593433							0	0	0	-840.0812685	0.0007350206676	-105639.550595074	
840.0012685	90	9	1	0.6897499044	0.0007342641577	96.25410163	3.359104087	0.3867942817	74.06660519	23.34818716	2.585207648							0	0	0	-840.0012685	0.0007342641577	-105858.397901902	
839.9212685	90	9	1	0.690007969	0.0007335092113	96.24963141	3.363111009	0.3872575844	74.0503218	23.36285716	2.586821047							0	0	0	-839.9212685	0.0007335092113	-106077.612512843	
839.8412685	90	9	1	0.6902655733	0.0007327558249	96.24515702	3.367121714	0.3877212624	74.03404648	23.37751989	2.58843363							0	0	0	-839.8412685	0.0007327558249	-106297.200033421	
