T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
871.5403061	98	2	0.9361426489	0.001224874448	97.44829472	2.551705284	78.79381849	21.20618151			0	0	-871.5403061	0.001224874448	-41038.0279388535	
871.4603061	98	2	0.9362302871	0.001222927564	97.4444538	2.555546201	78.7709822	21.2290178			0	0	-871.4603061	0.001222927564	-41144.7932973309	
871.3803061	98	2	0.9363176771	0.001220985729	97.44061063	2.559389369	78.748159	21.251841			0	0	-871.3803061	0.001220985729	-41251.7221619712	
871.3003061	98	2	0.93640482	0.001219048925	97.43676521	2.56323479	78.72534888	21.27465112			0	0	-871.3003061	0.001219048925	-41358.8341249511	
871.2203061	98	2	0.9364917167	0.001217117135	97.43291753	2.567082472	78.70255185	21.29744815			0	0	-871.2203061	0.001217117135	-41466.1059861913	
871.1403061	98	2	0.9365783684	0.001215190339	97.42906758	2.570932417	78.67976789	21.32023211			0	0	-871.1403061	0.001215190339	-41573.5470918076	
871.0603061	98	2	0.936664776	0.001213268521	97.42521537	2.574784631	78.65699702	21.34300298			0	0	-871.0603061	0.001213268521	-41681.1552901221	
870.9803061	98	2	0.9367509404	0.001211351661	97.42136088	2.578639119	78.63423922	21.36576078			0	0	-870.9803061	0.001211351661	-41788.918325494	
870.9003061	98	2	0.9368368627	0.001209439742	97.41750411	2.582495886	78.6114945	21.3885055			0	0	-870.9003061	0.001209439742	-41896.867013588	
870.8203061	98	2	0.9369225438	0.001207532747	97.41364506	2.586354935	78.58876285	21.41123715			0	0	-870.8203061	0.001207532747	-42004.9777373278	
870.7403061	98	2	0.9370079847	0.001205630657	97.40978373	2.590216273	78.56604428	21.43395572			0	0	-870.7403061	0.001205630657	-42113.2489087367	
870.6603061	98	2	0.9370931865	0.001203733455	97.4059201	2.594079904	78.54333877	21.45666123			0	0	-870.6603061	0.001203733455	-42221.7008553793	
870.5803061	98	2	0.9371781499	0.001201841124	97.40205417	2.597945833	78.52064633	21.47935367			0	0	-870.5803061	0.001201841124	-42330.3207942586	
870.5003061	98	2	0.9372628761	0.001199953646	97.39818594	2.601814065	78.49796696	21.50203304			0	0	-870.5003061	0.001199953646	-42439.1071153496	
870.4203061	98	2	0.9373473659	0.001198071004	97.3943154	2.605684604	78.47530065	21.52469935			0	0	-870.4203061	0.001198071004	-42548.0693240136	
870.3403061	98	2	0.9374316203	0.001196193181	97.39044254	2.609557456	78.45264741	21.54735259			0	0	-870.3403061	0.001196193181	-42657.1943844676	
870.2603061	98	2	0.9375156402	0.001194320159	97.38656738	2.613432625	78.43000722	21.56999278			0	0	-870.2603061	0.001194320159	-42766.4806069403	
870.1803061	98	2	0.9375994266	0.001192451921	97.38268988	2.617310116	78.40738009	21.59261991			0	0	-870.1803061	0.001192451921	-42875.9491379349	
870.1003061	98	2	0.9376829805	0.001190588451	97.37881006	2.621189935	78.38476601	21.61523399			0	0	-870.1003061	0.001190588451	-42985.5983518067	
870.0203061	98	2	0.9377663027	0.001188729732	97.37492791	2.625072086	78.36216499	21.63783501			0	0	-870.0203061	0.001188729732	-43095.4034988575	
869.9403061	98	2	0.9378493941	0.001186875746	97.37104343	2.628956574	78.33957702	21.66042298			0	0	-869.9403061	0.001186875746	-43205.3862352171	
869.8603061	98	2	0.9379322558	0.001185026478	97.3671566	2.632843404	78.3170021	21.6829979			0	0	-869.8603061	0.001185026478	-43315.5328328313	
869.7803061	98	2	0.9380148885	0.001183181909	97.36326742	2.636732581	78.29444022	21.70555978			0	0	-869.7803061	0.001183181909	-43425.8538233151	
869.7003061	98	2	0.9380972933	0.001181342025	97.35937589	2.640624111	78.27189139	21.72810861			0	0	-869.7003061	0.001181342025	-43536.3588769777	
869.6203061	98	2	0.938179471	0.001179506808	97.355482	2.644517997	78.24935559	21.75064441			0	0	-869.6203061	0.001179506808	-43647.0230566802	
869.5403061	98	2	0.9382614225	0.001177676242	97.35158575	2.648414245	78.22683284	21.77316716			0	0	-869.5403061	0.001177676242	-43757.8562775667	
869.4603061	98	2	0.9383431487	0.00117585031	97.34768714	2.652312861	78.20432313	21.79567687			0	0	-869.4603061	0.00117585031	-43868.8690327939	
869.3803061	98	2	0.9384246505	0.001174028997	97.34378615	2.656213848	78.18182644	21.81817356			0	0	-869.3803061	0.001174028997	-43980.0716689834	
869.3003061	98	2	0.9385059288	0.001172212287	97.33988279	2.660117213	78.15934279	21.84065721			0	0	-869.3003061	0.001172212287	-44091.4262708953	
869.2203061	98	2	0.9385869845	0.001170400162	97.33597704	2.66402296	78.13687217	21.86312783			0	0	-869.2203061	0.001170400162	-44202.9556512304	
869.1403061	98	2	0.9386678185	0.001168592608	97.33206891	2.667931094	78.11441458	21.88558542			0	0	-869.1403061	0.001168592608	-44314.6700155936	
869.0603061	98	2	0.9387484315	0.001166789608	97.32815838	2.671841621	78.09197001	21.90802999			0	0	-869.0603061	0.001166789608	-44426.543461553	
868.9803061	98	2	0.9388288246	0.001164991146	97.32424546	2.675754545	78.06953846	21.93046154			0	0	-868.9803061	0.001164991146	-44538.5989103921	
868.9003061	98	2	0.9389089985	0.001163197207	97.32033013	2.679669871	78.04711993	21.95288007			0	0	-868.9003061	0.001163197207	-44650.8347093806	
868.8203061	98	2	0.9389889541	0.001161407775	97.31641239	2.683587605	78.02471441	21.97528559			0	0	-868.8203061	0.001161407775	-44763.2368444389	
868.7403061	98	2	0.9390686923	0.001159622834	97.31249225	2.687507752	78.00232191	21.99767809			0	0	-868.7403061	0.001159622834	-44875.8161981524	
868.6603061	98	2	0.9391482139	0.001157842369	97.30856968	2.691430317	77.97994242	22.02005758			0	0	-868.6603061	0.001157842369	-44988.5710403822	
868.5803061	98	2	0.9392275198	0.001156066364	97.30464469	2.695355306	77.95757594	22.04242406			0	0	-868.5803061	0.001156066364	-45101.4998685788	
868.5003061	98	2	0.9393066108	0.001154294804	97.30071728	2.699282722	77.93522247	22.06477753			0	0	-868.5003061	0.001154294804	-45214.6137419658	
868.4203061	98	2	0.9393854878	0.001152527674	97.29678743	2.703212572	77.91288199	22.08711801			0	0	-868.4203061	0.001152527674	-45327.898266499	
868.3403061	98	2	0.9394641515	0.001150764958	97.29285514	2.70714486	77.89055452	22.10944548			0	0	-868.3403061	0.001150764958	-45441.3648349945	
868.2603061	98	2	0.9395426029	0.001149006642	97.28892041	2.711079593	77.86824005	22.13175995			0	0	-868.2603061	0.001149006642	-45554.9986167898	
868.1803061	98	2	0.9396208427	0.001147252709	97.28498323	2.715016774	77.84593856	22.15406144			0	0	-868.1803061	0.001147252709	-45668.8113425725	
868.1003061	98	2	0.9396988718	0.001145503146	97.28104359	2.71895641	77.82365007	22.17634993			0	0	-868.1003061	0.001145503146	-45782.8009048612	
868.0203061	98	2	0.9397766909	0.001143757936	97.27710149	2.722898505	77.80137457	22.19862543			0	0	-868.0203061	0.001143757936	-45896.9662113222	
867.9403061	98	2	0.939854301	0.001142017066	97.27315693	2.726843066	77.77911205	22.22088795			0	0	-867.9403061	0.001142017066	-46011.3316947332	
867.8603061	98	2	0.9399317027	0.001140280521	97.2692099	2.730790096	77.75686252	22.24313748			0	0	-867.8603061	0.001140280521	-46125.8562586422	
867.7803061	98	2	0.940008897	0.001138548285	97.2652604	2.734739602	77.73462596	22.26537404			0	0	-867.7803061	0.001138548285	-46240.5515781197	
867.7003061	98	2	0.9400858845	0.001136820344	97.26130841	2.738691588	77.71240238	22.28759762			0	0	-867.7003061	0.001136820344	-46355.4291705225	
867.6203061	98	2	0.9401626662	0.001135096683	97.25735394	2.74264606	77.69019177	22.30980823			0	0	-867.6203061	0.001135096683	-46470.5011922646	
867.5403061	98	2	0.9402392428	0.001133377289	97.25339698	2.746603024	77.66799414	22.33200586			0	0	-867.5403061	0.001133377289	-46585.7387500715	
867.4603061	98	2	0.940315615	0.001131662145	97.24943752	2.750562484	77.64580947	22.35419053			0	0	-867.4603061	0.001131662145	-46701.1542882585	
867.3803061	98	2	0.9403917838	0.001129951239	97.24547555	2.754524447	77.62363776	22.37636224			0	0	-867.3803061	0.001129951239	-46816.7730524996	
867.3003061	98	2	0.9404677497	0.001128244556	97.24151108	2.758488916	77.60147902	22.39852098			0	0	-867.3003061	0.001128244556	-46932.5527116261	
867.2203061	98	2	0.9405435138	0.001126542081	97.2375441	2.762455899	77.57933323	22.42066677			0	0	-867.2203061	0.001126542081	-47048.5053013473	
867.1403061	98	2	0.9406190766	0.0011248438	97.2335746	2.766425399	77.5572004	22.4427996			0	0	-867.1403061	0.0011248438	-47164.6429678171	
867.0603061	98	2	0.940694439	0.001123149699	97.22960258	2.770397424	77.53508051	22.46491949			0	0	-867.0603061	0.001123149699	-47280.9782428253	
866.9803061	98	2	0.9407696018	0.001121459765	97.22562802	2.774371977	77.51297358	22.48702642			0	0	-866.9803061	0.001121459765	-47397.4814431721	
866.9003061	98	2	0.9408445656	0.001119773982	97.22165094	2.778349064	77.49087959	22.50912041			0	0	-866.9003061	0.001119773982	-47514.1653977292	
866.8203061	98	2	0.9409193314	0.001118092338	97.21767131	2.782328691	77.46879854	22.53120146			0	0	-866.8203061	0.001118092338	-47631.0422203704	
866.7403061	98	2	0.9409938997	0.001116414818	97.21368914	2.786310864	77.44673043	22.55326957			0	0	-866.7403061	0.001116414818	-47748.0966119718	
866.6603061	98	2	0.9410682714	0.001114741409	97.20970441	2.790295587	77.42467525	22.57532475			0	0	-866.6603061	0.001114741409	-47865.3266631481	
866.5803061	98	2	0.9411424473	0.001113072096	97.20571713	2.794282867	77.402633	22.597367			0	0	-866.5803061	0.001113072096	-47982.7309991226	
866.5003061	98	2	0.941216428	0.001111406866	97.20172729	2.798272708	77.38060369	22.61939631			0	0	-866.5003061	0.001111406866	-48100.3367204757	
866.4203061	98	2	0.9412902143	0.001109745706	97.19773488	2.802265117	77.35858729	22.64141271			0	0	-866.4203061	0.001109745706	-48218.1279447563	
866.3403061	98	2	0.9413638069	0.001108088602	97.1937399	2.806260098	77.33658382	22.66341618			0	0	-866.3403061	0.001108088602	-48336.0886244455	
866.2603061	98	2	0.9414372066	0.00110643554	97.18974234	2.810257658	77.31459326	22.68540674			0	0	-866.2603061	0.00110643554	-48454.231750962	
866.1803061	98	2	0.9415104141	0.001104786507	97.1857422	2.814257802	77.29261562	22.70738438			0	0	-866.1803061	0.001104786507	-48572.5704343242	
866.1003061	98	2	0.9415834302	0.00110314149	97.18173947	2.818260535	77.27065088	22.72934912			0	0	-866.1003061	0.00110314149	-48691.088412003	
866.0203061	98	2	0.9416562555	0.001101500475	97.17773414	2.822265863	77.24869905	22.75130095			0	0	-866.0203061	0.001101500475	-48809.7991780876	
865.9403061	98	2	0.9417288907	0.00109986345	97.17372621	2.826273791	77.22676013	22.77323987			0	0	-865.9403061	0.00109986345	-48928.6859887914	
865.8603061	98	2	0.9418013367	0.0010982304	97.16971567	2.830284326	77.2048341	22.7951659			0	0	-865.8603061	0.0010982304	-49047.7627275854	
865.7803061	98	2	0.941873594	0.001096601314	97.16570253	2.834297473	77.18292097	22.81707903			0	0	-865.7803061	0.001096601314	-49167.0273447987	
865.7003061	98	2	0.9419456635	0.001094976177	97.16168676	2.838313238	77.16102074	22.83897926			0	0	-865.7003061	0.001094976177	-49286.4636807034	
865.6203061	98	2	0.9420175457	0.001093354977	97.15766837	2.842331625	77.13913338	22.86086662			0	0	-865.6203061	0.001093354977	-49406.1002198186	
865.5403061	98	2	0.9420892415	0.001091737701	97.15364736	2.846352641	77.11725892	22.88274108			0	0	-865.5403061	0.001091737701	-49525.9203898103	
865.4603061	98	2	0.9421607514	0.001090124336	97.14962371	2.850376292	77.09539733	22.90460267			0	0	-865.4603061	0.001090124336	-49645.9226301158	
865.3803061	98	2	0.9422320763	0.001088514869	97.14559742	2.854402583	77.07354862	22.92645138			0	0	-865.3803061	0.001088514869	-49766.1209100839	
865.3003061	98	2	0.9423032168	0.001086909288	97.14156848	2.85843152	77.05171279	22.94828721			0	0	-865.3003061	0.001086909288	-49886.513696298	
865.2203061	98	2	0.9423741735	0.00108530758	97.13753689	2.862463109	77.02988982	22.97011018			0	0	-865.2203061	0.00108530758	-50007.0683225235	
865.1403061	98	2	0.9424449472	0.001083709731	97.13350265	2.866497355	77.00807972	22.99192028			0	0	-865.1403061	0.001083709731	-50127.8303988429	
865.0603061	98	2	0.9425155386	0.001082115731	97.12946574	2.870534264	76.98628247	23.01371753			0	0	-865.0603061	0.001082115731	-50248.782237384	
864.9803061	98	2	0.9425859483	0.001080525565	97.12542616	2.874573842	76.96449809	23.03550191			0	0	-864.9803061	0.001080525565	-50369.9071874184	
864.9003061	98	2	0.9426561769	0.001078939222	97.12138391	2.878616095	76.94272656	23.05727344			0	0	-864.9003061	0.001078939222	-50491.2349310587	
864.8203061	98	2	0.9427262253	0.001077356689	97.11733897	2.882661028	76.92096788	23.07903212			0	0	-864.8203061	0.001077356689	-50612.7483937651	
864.7403061	98	2	0.942796094	0.001075777954	97.11329135	2.886708648	76.89922204	23.10077796			0	0	-864.7403061	0.001075777954	-50734.4458756993	
864.6603061	98	2	0.9428657837	0.001074203004	97.10924104	2.89075896	76.87748905	23.12251095			0	0	-864.6603061	0.001074203004	-50856.342203347	
864.5803061	98	2	0.9429352951	0.001072631828	97.10518803	2.894811969	76.85576889	23.14423111			0	0	-864.5803061	0.001072631828	-50978.43570647	
864.5003061	98	2	0.9430046288	0.001071064413	97.10113232	2.898867683	76.83406157	23.16593843			0	0	-864.5003061	0.001071064413	-51100.7089142131	
864.4203061	98	2	0.9430737855	0.001069500747	97.09707389	2.902926106	76.81236707	23.18763293			0	0	-864.4203061	0.001069500747	-51223.1765075339	
864.3403061	98	2	0.9431427658	0.001067940818	97.09301275	2.906987245	76.7906854	23.2093146			0	0	-864.3403061	0.001067940818	-51345.8205014894	
864.2603061	98	2	0.9432115704	0.001066384613	97.08894889	2.911051105	76.76901655	23.23098345			0	0	-864.2603061	0.001066384613	-51468.6726361366	
864.1803061	98	2	0.9432802	0.001064832122	97.08488231	2.915117693	76.74736052	23.25263948			0	0	-864.1803061	0.001064832122	-51591.7144852635	
864.1003061	98	2	0.9433486551	0.001063283331	97.08081299	2.919187015	76.7257173	23.2742827			0	0	-864.1003061	0.001063283331	-51714.9451856777	
864.0203061	98	2	0.9434169364	0.00106173823	97.07674092	2.923259075	76.70408689	23.29591311			0	0	-864.0203061	0.00106173823	-51838.3625803191	
863.9403061	98	2	0.9434850446	0.001060196805	97.07266612	2.927333881	76.68246928	23.31753072			0	0	-863.9403061	0.001060196805	-51961.9827202714	
863.8603061	98	2	0.9435529803	0.001058659047	97.06858856	2.931411438	76.66086447	23.33913553			0	0	-863.8603061	0.001058659047	-52085.803477858	
863.7803061	98	2	0.9436207441	0.001057124942	97.06450825	2.935491752	76.63927246	23.36072754			0	0	-863.7803061	0.001057124942	-52209.8071930254	
863.7003061	98	2	0.9436883366	0.00105559448	97.06042517	2.93957483	76.61769324	23.38230676			0	0	-863.7003061	0.00105559448	-52334.00880557	
863.6203061	98	2	0.9437557586	0.001054067648	97.05633932	2.943660677	76.5961268	23.4038732			0	0	-863.6203061	0.001054067648	-52458.3901291021	
863.5403061	98	2	0.9438230105	0.001052544435	97.0522507	2.9477493	76.57457315	23.42542685			0	0	-863.5403061	0.001052544435	-52582.9839038137	
863.4603061	98	2	0.943890093	0.00105102483	97.0481593	2.951840703	76.55303228	23.44696772			0	0	-863.4603061	0.00105102483	-52707.754047263	
863.3803061	98	2	0.9439570068	0.00104950882	97.04406511	2.955934895	76.53150418	23.46849582			0	0	-863.3803061	0.00104950882	-52832.7342376437	
863.3003061	98	2	0.9440237524	0.001047996396	97.03996812	2.960031879	76.50998885	23.49001115			0	0	-863.3003061	0.001047996396	-52957.9225804822	
863.2203061	98	2	0.9440903304	0.001046487545	97.03586834	2.964131664	76.48848628	23.51151372			0	0	-863.2203061	0.001046487545	-53083.2830927628	
863.1403061	98	2	0.9441567416	0.001044982256	97.03176575	2.968234254	76.46699648	23.53300352			0	0	-863.1403061	0.001044982256	-53208.8492218333	
863.0603061	98	2	0.9442229864	0.001043480518	97.02766034	2.972339657	76.44551943	23.55448057			0	0	-863.0603061	0.001043480518	-53334.6018051694	
862.9803061	98	2	0.9442890654	0.001041982319	97.02355212	2.976447877	76.42405513	23.57594487			0	0	-862.9803061	0.001041982319	-53460.5573837548	
862.9003061	98	2	0.9443549794	0.001040487649	97.01944108	2.980558922	76.40260358	23.59739642			0	0	-862.9003061	0.001040487649	-53586.7142773848	
862.8203061	98	2	0.9444207288	0.001038996496	97.0153272	2.984672797	76.38116477	23.61883523			0	0	-862.8203061	0.001038996496	-53713.0714583398	
862.7403061	98	2	0.9444863143	0.00103750885	97.01121049	2.988789509	76.3597387	23.6402613			0	0	-862.7403061	0.00103750885	-53839.6272003929	
862.6603061	98	2	0.9445517364	0.001036024699	97.00709094	2.992909064	76.33832536	23.66167464			0	0	-862.6603061	0.001036024699	-53966.3621465219	
862.5803061	98	2	0.9446169958	0.001034544032	97.00296853	2.997031468	76.31692475	23.68307525			0	0	-862.5803061	0.001034544032	-54093.311185446	
862.5003061	98	2	0.944682093	0.001033066839	96.99884327	3.001156727	76.29553687	23.70446313			0	0	-862.5003061	0.001033066839	-54220.4729492386	
862.4203061	98	2	0.9447470286	0.001031593109	96.99471515	3.005284848	76.2741617	23.7258383			0	0	-862.4203061	0.001031593109	-54347.8092987507	
862.3403061	98	2	0.9448118032	0.00103012283	96.99058416	3.009415837	76.25279925	23.74720075			0	0	-862.3403061	0.00103012283	-54475.337283206	
862.2603061	98	2	0.9448764174	0.001028655992	96.9864503	3.0135497	76.23144951	23.76855049			0	0	-862.2603061	0.001028655992	-54603.092477469	
862.1803061	98	2	0.9449408717	0.001027192585	96.98231356	3.017686444	76.21011247	23.78988753			0	0	-862.1803061	0.001027192585	-54731.0362428508	
862.1003061	98	2	0.9450051667	0.001025732597	96.97817393	3.021826075	76.18878814	23.81121186			0	0	-862.1003061	0.001025732597	-54859.1862612709	
862.0203061	98	2	0.9450693031	0.001024276019	96.9740314	3.025968599	76.16747649	23.83252351			0	0	-862.0203061	0.001024276019	-54987.5406816653	
861.9403061	98	2	0.9451332812	0.001022822839	96.96988598	3.030114022	76.14617754	23.85382246			0	0	-861.9403061	0.001022822839	-55116.0796124249	
861.8603061	98	2	0.9451971018	0.001021373047	96.96573765	3.034262352	76.12489128	23.87510872			0	0	-861.8603061	0.001021373047	-55244.8202301951	
861.7803061	98	2	0.9452607654	0.001019926632	96.96158641	3.038413594	76.10361769	23.89638231			0	0	-861.7803061	0.001019926632	-55373.7613226824	
861.7003061	98	2	0.9453242725	0.001018483584	96.95743224	3.042567755	76.08235679	23.91764321			0	0	-861.7003061	0.001018483584	-55502.9206434811	
861.6203061	98	2	0.9453876237	0.001017043893	96.95327516	3.046724841	76.06110855	23.93889145			0	0	-861.6203061	0.001017043893	-55632.2775951448	
861.5403061	98	2	0.9454508196	0.001015607548	96.94911514	3.050884859	76.03987298	23.96012702			0	0	-861.5403061	0.001015607548	-55761.8504268091	
861.4603061	98	2	0.9455138607	0.00101417454	96.94495218	3.055047816	76.01865007	23.98134993			0	0	-861.4603061	0.00101417454	-55891.598342709	
861.3803061	98	2	0.9455767475	0.001012744856	96.94078628	3.059213717	75.99743982	24.00256018			0	0	-861.3803061	0.001012744856	-56021.5597088628	
861.3003061	98	2	0.9456394806	0.001011318489	96.93661743	3.063382569	75.97624222	24.02375778			0	0	-861.3003061	0.001011318489	-56151.7519842004	
861.2203061	98	2	0.9457020606	0.001009895427	96.93244562	3.067554379	75.95505726	24.04494274			0	0	-861.2203061	0.001009895427	-56282.0955285137	
861.1403061	98	2	0.9457644879	0.001008475659	96.92827085	3.071729153	75.93388495	24.06611505			0	0	-861.1403061	0.001008475659	-56412.66797112	
861.0603061	98	2	0.9458267632	0.001007059177	96.9240931	3.075906898	75.91272527	24.08727473			0	0	-861.0603061	0.001007059177	-56543.4677248932	
860.9803061	98	2	0.9458888869	0.00100564597	96.91991238	3.080087621	75.89157823	24.10842177			0	0	-860.9803061	0.00100564597	-56674.4539539238	
860.9003061	98	2	0.9459508597	0.001004236028	96.91572867	3.084271327	75.87044381	24.12955619			0	0	-860.9003061	0.001004236028	-56805.6653637932	
860.8203061	98	2	0.9460126819	0.001002829342	96.91154198	3.088458025	75.84932201	24.15067799			0	0	-860.8203061	0.001002829342	-56937.059963832	
860.7403061	98	2	0.9460743542	0.0010014259	96.90735228	3.092647719	75.82821282	24.17178718			0	0	-860.7403061	0.0010014259	-57068.6570872164	
860.6603061	98	2	0.9461358771	0.001000025694	96.90315958	3.096840418	75.80711625	24.19288375			0	0	-860.6603061	0.001000025694	-57200.4689463836	
860.5803061	98	2	0.9461972511	0.0009986287127	96.89896387	3.101036127	75.78603229	24.21396771			0	0	-860.5803061	0.0009986287127	-57332.4825383947	
860.5003061	98	2	0.9462584767	0.0009972349475	96.89476515	3.105234853	75.76496092	24.23503908			0	0	-860.5003061	0.0009972349475	-57464.7187277502	
860.4203061	98	2	0.9463195545	0.0009958443882	96.8905634	3.109436604	75.74390215	24.25609785			0	0	-860.4203061	0.0009958443882	-57597.1558485432	
860.3403061	98	2	0.946380485	0.0009944570252	96.88635861	3.113641385	75.72285597	24.27714403			0	0	-860.3403061	0.0009944570252	-57729.8007103864	
860.2603061	98	2	0.9464412686	0.0009930728487	96.8821508	3.117849204	75.70182238	24.29817762			0	0	-860.2603061	0.0009930728487	-57862.6541005191	
860.1803061	98	2	0.946501906	0.0009916918492	96.87793993	3.122060067	75.68080136	24.31919864			0	0	-860.1803061	0.0009916918492	-57995.7146159012	
860.1003061	98	2	0.9465623975	0.0009903140169	96.87372602	3.126273981	75.65979292	24.34020708			0	0	-860.1003061	0.0009903140169	-58128.9851909088	
860.0203061	98	2	0.9466227438	0.0009889393425	96.86950905	3.130490952	75.63879705	24.36120295			0	0	-860.0203061	0.0009889393425	-58262.4686616893	
859.9403061	98	2	0.9466829453	0.0009875678164	96.86528901	3.134710989	75.61781374	24.38218626			0	0	-859.9403061	0.0009875678164	-58396.1595123142	
859.8603061	98	2	0.9467430025	0.0009861994291	96.8610659	3.138934096	75.59684299	24.40315701			0	0	-859.8603061	0.0009861994291	-58530.0628045195	
859.7803061	98	2	0.9468029159	0.0009848341713	96.85683972	3.143160283	75.57588479	24.42411521			0	0	-859.7803061	0.0009848341713	-58664.1750338714	
859.7003061	98	2	0.9468626861	0.0009834720334	96.85261045	3.147389554	75.55493914	24.44506086			0	0	-859.7003061	0.0009834720334	-58798.4992460502	
859.6203061	98	2	0.9469223135	0.0009821130063	96.84837808	3.151621917	75.53400603	24.46599397			0	0	-859.6203061	0.0009821130063	-58933.0362065961	
859.5403061	98	2	0.9469817986	0.0009807570805	96.84414262	3.15585738	75.51308546	24.48691454			0	0	-859.5403061	0.0009807570805	-59067.7824965262	
859.4603061	98	2	0.9470411419	0.0009794042468	96.83990405	3.160095948	75.49217742	24.50782258			0	0	-859.4603061	0.0009794042468	-59202.7433000171	
859.3803061	98	2	0.947100344	0.000978054496	96.83566237	3.164337629	75.4712819	24.5287181			0	0	-859.3803061	0.000978054496	-59337.9151172958	
859.3003061	98	2	0.9471594052	0.0009767078188	96.83141757	3.16858243	75.45039891	24.54960109			0	0	-859.3003061	0.0009767078188	-59473.3010699268	
859.2203061	98	2	0.9472183261	0.0009753642062	96.82716964	3.172830358	75.42952843	24.57047157			0	0	-859.2203061	0.0009753642062	-59608.9042592421	
859.1403061	98	2	0.9472771072	0.0009740236491	96.82291858	3.17708142	75.40867046	24.59132954			0	0	-859.1403061	0.0009740236491	-59744.716722159	
859.0603061	98	2	0.9473357489	0.0009726861382	96.81866438	3.181335622	75.38782499	24.61217501			0	0	-859.0603061	0.0009726861382	-59880.7438810651	
858.9803061	98	2	0.9473942517	0.0009713516647	96.81440703	3.185592973	75.36699202	24.63300798			0	0	-858.9803061	0.0009713516647	-60016.9865946239	
858.9003061	98	2	0.9474526161	0.0009700202194	96.81014652	3.189853478	75.34617154	24.65382846			0	0	-858.9003061	0.0009700202194	-60153.4436533478	
858.8203061	98	2	0.9475108427	0.0009686917935	96.80588285	3.194117146	75.32536355	24.67463645			0	0	-858.8203061	0.0009686917935	-60290.118228081	
858.7403061	98	2	0.9475689317	0.000967366378	96.80161602	3.198383982	75.30456805	24.69543195			0	0	-858.7403061	0.000967366378	-60427.0067972617	
858.6603061	98	2	0.9476268838	0.000966043964	96.797346	3.202653995	75.28378501	24.71621499			0	0	-858.6603061	0.000966043964	-60564.1103213475	
858.5803061	98	2	0.9476846994	0.0009647245426	96.79307281	3.206927192	75.26301445	24.73698555			0	0	-858.5803061	0.0009647245426	-60701.4344293779	
858.5003061	98	2	0.947742379	0.0009634081052	96.78879642	3.211203579	75.24225635	24.75774365			0	0	-858.5003061	0.0009634081052	-60838.9731735169	
858.4203061	98	2	0.9477999229	0.0009620946427	96.78451684	3.215483163	75.22151072	24.77848928			0	0	-858.4203061	0.0009620946427	-60976.7276717919	
858.3403061	98	2	0.9478573318	0.0009607841466	96.78023405	3.219765953	75.20077753	24.79922247			0	0	-858.3403061	0.0009607841466	-61114.7035235122	
858.2603061	98	2	0.947914606	0.0009594766081	96.77594805	3.224051955	75.18005679	24.81994321			0	0	-858.2603061	0.0009594766081	-61252.8948455183	
858.1803061	98	2	0.947971746	0.0009581720185	96.77165882	3.228341176	75.15934849	24.84065151			0	0	-858.1803061	0.0009581720185	-61391.3050302084	
858.1003061	98	2	0.9480287523	0.0009568703692	96.76736638	3.232633624	75.13865263	24.86134737			0	0	-858.1003061	0.0009568703692	-61529.9375346131	
858.0203061	98	2	0.9480856254	0.0009555716517	96.76307069	3.236929306	75.1179692	24.8820308			0	0	-858.0203061	0.0009555716517	-61668.7863303907	
857.9403061	98	2	0.9481423655	0.0009542758572	96.75877177	3.24122823	75.09729819	24.90270181			0	0	-857.9403061	0.0009542758572	-61807.8549626011	
857.8603061	98	2	0.9481989734	0.0009529829774	96.7544696	3.245530402	75.0766396	24.9233604			0	0	-857.8603061	0.0009529829774	-61947.144461209	
857.7803061	98	2	0.9482554492	0.0009516930036	96.75016417	3.24983583	75.05599342	24.94400658			0	0	-857.7803061	0.0009516930036	-62086.6536525999	
857.7003061	98	2	0.9483117937	0.0009504059275	96.74585548	3.254144521	75.03535965	24.96464035			0	0	-857.7003061	0.0009504059275	-62226.3860325281	
857.6203061	98	2	0.948368007	0.0009491217406	96.74154352	3.258456483	75.01473828	24.98526172			0	0	-857.6203061	0.0009491217406	-62366.3379678768	
857.5403061	98	2	0.9484240898	0.0009478404345	96.73722828	3.262771724	74.99412931	25.00587069			0	0	-857.5403061	0.0009478404345	-62506.5130551328	
857.4603061	98	2	0.9484800425	0.0009465620009	96.73290975	3.26709025	74.97353272	25.02646728			0	0	-857.4603061	0.0009465620009	-62646.9100308131	
857.3803061	98	2	0.9485358654	0.0009452864314	96.72858793	3.271412068	74.95294852	25.04705148			0	0	-857.3803061	0.0009452864314	-62787.5276552222	
857.3003061	98	2	0.9485915591	0.0009440137177	96.72426281	3.275737188	74.93237669	25.06762331			0	0	-857.3003061	0.0009440137177	-62928.3720826931	
857.2203061	98	2	0.9486471239	0.0009427438517	96.71993438	3.280065615	74.91181724	25.08818276			0	0	-857.2203061	0.0009427438517	-63069.4370726688	
857.1403061	98	2	0.9487025604	0.0009414768249	96.71560264	3.284397358	74.89127015	25.10872985			0	0	-857.1403061	0.0009414768249	-63210.7239339505	
