T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
840.9398086	91	9	0.7660717188	0.0007338444184	95.75766652	4.242333484	70.9756847	29.0243153			0	0	-840.9398086	0.0007338444184	-97151.7136765053	
840.8598086	91	9	0.7662725405	0.0007330218021	95.75246513	4.247534875	70.95750946	29.04249054			0	0	-840.8598086	0.0007330218021	-97350.0475791027	
840.7798086	91	9	0.7664729842	0.0007322008616	95.74725826	4.252741735	70.9393451	29.0606549			0	0	-840.7798086	0.0007322008616	-97548.7468518939	
840.6998086	91	9	0.7666730508	0.0007313815931	95.74204592	4.257954081	70.92119159	29.07880841			0	0	-840.6998086	0.0007313815931	-97747.7990618965	
840.6198086	91	9	0.7668727415	0.0007305639927	95.73682807	4.263171926	70.90304894	29.09695106			0	0	-840.6198086	0.0007305639927	-97947.2156489555	
840.5398086	91	9	0.7670720573	0.0007297480568	95.73160471	4.268395286	70.88491713	29.11508287			0	0	-840.5398086	0.0007297480568	-98146.9899036044	
840.4598086	91	9	0.7672709992	0.0007289337814	95.72637582	4.273624175	70.86679615	29.13320385			0	0	-840.4598086	0.0007289337814	-98347.1214153507	
840.3798086	91	9	0.7674695684	0.0007281211629	95.72114139	4.278858609	70.848686	29.151314			0	0	-840.3798086	0.0007281211629	-98547.6215556271	
840.2998086	91	9	0.7676677658	0.0007273101975	95.7159014	4.284098602	70.83058667	29.16941333			0	0	-840.2998086	0.0007273101975	-98748.4838160958	
840.2198086	91	9	0.7678655927	0.0007265008815	95.71065583	4.289344169	70.81249815	29.18750185			0	0	-840.2198086	0.0007265008815	-98949.7137149807	
840.1398086	91	9	0.7680630499	0.0007256932112	95.70540467	4.294595325	70.79442042	29.20557958			0	0	-840.1398086	0.0007256932112	-99151.3045668335	
840.0598086	91	9	0.7682601385	0.0007248871828	95.70014791	4.299852086	70.7763535	29.2236465			0	0	-840.0598086	0.0007248871828	-99353.2620103336	
839.9798086	91	9	0.7684568596	0.0007240827927	95.69488553	4.305114466	70.75829735	29.24170265			0	0	-839.9798086	0.0007240827927	-99555.59161947	
839.8998086	91	9	0.7686532143	0.0007232800372	95.68961752	4.310382481	70.74025199	29.25974801			0	0	-839.8998086	0.0007232800372	-99758.2867154168	
839.8198086	91	9	0.7688492034	0.0007224789126	95.68434385	4.315656146	70.72221739	29.27778261			0	0	-839.8198086	0.0007224789126	-99961.3592649487	
839.7398086	91	9	0.7690448282	0.0007216794154	95.67906452	4.320935477	70.70419355	29.29580645			0	0	-839.7398086	0.0007216794154	-100164.796137684	
839.6598086	91	9	0.7692400896	0.0007208815417	95.67377951	4.326220488	70.68618046	29.31381954			0	0	-839.6598086	0.0007208815417	-100368.60325559	
839.5798086	91	9	0.7694349886	0.0007200852881	95.6684888	4.331511196	70.66817811	29.33182189			0	0	-839.5798086	0.0007200852881	-100572.792516421	
839.4998086	91	9	0.7696295263	0.0007192906509	95.66319238	4.336807616	70.6501865	29.3498135			0	0	-839.4998086	0.0007192906509	-100777.350925436	
839.4198086	91	9	0.7698237036	0.0007184976265	95.65789024	4.342109763	70.63220562	29.36779438			0	0	-839.4198086	0.0007184976265	-100982.28426	
839.3398086	91	9	0.7700175216	0.0007177062113	95.65258235	4.347417653	70.61423545	29.38576455			0	0	-839.3398086	0.0007177062113	-101187.60486302	
839.2598086	91	9	0.7702109813	0.0007169164019	95.6472687	4.352731301	70.59627599	29.40372401			0	0	-839.2598086	0.0007169164019	-101393.292910828	
839.1798086	91	9	0.7704040837	0.0007161281944	95.64194928	4.358050725	70.57832724	29.42167276			0	0	-839.1798086	0.0007161281944	-101599.361005014	
839.0998086	91	9	0.7705968299	0.0007153415856	95.63662406	4.363375938	70.56038918	29.43961082			0	0	-839.0998086	0.0007153415856	-101805.81481137	
839.0198086	91	9	0.7707892207	0.0007145565717	95.63129304	4.368706958	70.5424618	29.4575382			0	0	-839.0198086	0.0007145565717	-102012.647707369	
838.9398086	91	9	0.7709812572	0.0007137731494	95.6259562	4.3740438	70.52454509	29.47545491			0	0	-838.9398086	0.0007137731494	-102219.872043513	
838.8598086	91	9	0.7711729404	0.0007129913151	95.62061352	4.37938648	70.50663906	29.49336094			0	0	-838.8598086	0.0007129913151	-102427.467871839	
838.7798086	91	9	0.7713642712	0.0007122110652	95.61526499	4.384735014	70.48874368	29.51125632			0	0	-838.7798086	0.0007122110652	-102635.454415567	
838.6998086	91	9	0.7715552507	0.0007114323964	95.60991058	4.390089418	70.47085896	29.52914104			0	0	-838.6998086	0.0007114323964	-102843.831131821	
838.6198086	91	9	0.7717458799	0.0007106553051	95.60455029	4.39544971	70.45298487	29.54701513			0	0	-838.6198086	0.0007106553051	-103052.584456116	
838.5398086	91	9	0.7719361597	0.0007098797878	95.5991841	4.400815903	70.43512143	29.56487857			0	0	-838.5398086	0.0007098797878	-103261.740528516	
838.4598086	91	9	0.7721260911	0.0007091058413	95.59381198	4.406188016	70.4172686	29.5827314			0	0	-838.4598086	0.0007091058413	-103471.285487838	
838.3798086	91	9	0.772315675	0.0007083334619	95.58843394	4.411566065	70.3994264	29.6005736			0	0	-838.3798086	0.0007083334619	-103681.212421466	
838.2998086	91	9	0.7725049125	0.0007075626463	95.58304993	4.416950065	70.3815948	29.6184052			0	0	-838.2998086	0.0007075626463	-103891.540898173	
838.2198086	91	9	0.7726938045	0.0007067933911	95.57765997	4.422340034	70.3637738	29.6362262			0	0	-838.2198086	0.0007067933911	-104102.263869751	
838.1398086	91	9	0.772882352	0.0007060256929	95.57226401	4.427735988	70.34596339	29.65403661			0	0	-838.1398086	0.0007060256929	-104313.374110765	
838.0598086	91	9	0.7730705558	0.0007052595482	95.56686206	4.433137943	70.32816357	29.67183643			0	0	-838.0598086	0.0007052595482	-104524.884894534	
837.9798086	91	9	0.7732584171	0.0007044949538	95.56145408	4.438545917	70.31037432	29.68962568			0	0	-837.9798086	0.0007044949538	-104736.80259704	
837.8998086	91	9	0.7734459366	0.0007037319063	95.55604007	4.443959926	70.29259564	29.70740436			0	0	-837.8998086	0.0007037319063	-104949.113233783	
837.8198086	91	9	0.7736331155	0.0007029704023	95.55062001	4.449379987	70.27482752	29.72517248			0	0	-837.8198086	0.0007029704023	-105161.823292322	
837.7398086	91	9	0.7738199545	0.0007022104385	95.54519388	4.454806116	70.25706994	29.74293006			0	0	-837.7398086	0.0007022104385	-105374.939302189	
837.6598086	91	9	0.7740064548	0.0007014520116	95.53976167	4.460238332	70.23932291	29.76067709			0	0	-837.6598086	0.0007014520116	-105588.453955654	
837.5798086	91	9	0.7741926171	0.0007006951182	95.53432335	4.46567665	70.22158641	29.77841359			0	0	-837.5798086	0.0007006951182	-105802.373924015	
837.4998086	91	9	0.7743784424	0.0006999397551	95.52887891	4.471121088	70.20386043	29.79613957			0	0	-837.4998086	0.0006999397551	-106016.705808968	
837.4198086	91	9	0.7745639318	0.000699185919	95.52342834	4.476571664	70.18614497	29.81385503			0	0	-837.4198086	0.000699185919	-106231.435237474	
837.3398086	91	9	0.774749086	0.0006984336065	95.51797161	4.482028394	70.16844002	29.83155998			0	0	-837.3398086	0.0006984336065	-106446.57603641	
837.2598086	91	9	0.774933906	0.0006976828145	95.51250871	4.487491295	70.15074556	29.84925444			0	0	-837.2598086	0.0006976828145	-106662.134880854	
837.1798086	91	9	0.7751183928	0.0006969335397	95.50703961	4.492960385	70.13306159	29.86693841			0	0	-837.1798086	0.0006969335397	-106878.104497974	
837.0998086	91	9	0.7753025473	0.0006961857789	95.50156432	4.498435682	70.11538811	29.88461189			0	0	-837.0998086	0.0006961857789	-107094.484511099	
837.0198086	91	9	0.7754863703	0.0006954395288	95.4960828	4.503917203	70.0977251	29.9022749			0	0	-837.0198086	0.0006954395288	-107311.274646204	
836.9398086	91	9	0.7756698629	0.0006946947862	95.49059503	4.509404966	70.08007255	29.91992745			0	0	-836.9398086	0.0006946947862	-107528.481755353	
836.8598086	91	9	0.7758530258	0.0006939515479	95.48510101	4.514898987	70.06243046	29.93756954			0	0	-836.8598086	0.0006939515479	-107746.105567015	
836.7798086	91	9	0.7760358601	0.0006932098107	95.47960071	4.520399286	70.04479882	29.95520118			0	0	-836.7798086	0.0006932098107	-107964.153111745	
836.6998086	91	9	0.7762183665	0.0006924695715	95.47409412	4.525905879	70.02717761	29.97282239			0	0	-836.6998086	0.0006924695715	-108182.616777551	
836.6198086	91	9	0.7764005461	0.000691730827	95.46858121	4.531418785	70.00956684	29.99043316			0	0	-836.6198086	0.000691730827	-108401.503746175	
836.5398086	91	9	0.7765823997	0.0006909935742	95.46306198	4.536938022	69.99196648	30.00803352			0	0	-836.5398086	0.0006909935742	-108620.813605475	
836.4598086	91	9	0.7767639283	0.0006902578098	95.45753639	4.542463607	69.97437654	30.02562346			0	0	-836.4598086	0.0006902578098	-108840.546286518	
836.3798086	91	9	0.7769451326	0.0006895235308	95.45200444	4.547995559	69.95679701	30.04320299			0	0	-836.3798086	0.0006895235308	-109060.708814176	
836.2998086	91	9	0.7771260136	0.000688790734	95.4464661	4.553533895	69.93922787	30.06077213			0	0	-836.2998086	0.000688790734	-109281.293631379	
836.2198086	91	9	0.7773065722	0.0006880594163	95.44092137	4.559078635	69.92166912	30.07833088			0	0	-836.2198086	0.0006880594163	-109502.307916319	
836.1398086	91	9	0.7774868093	0.0006873295746	95.4353702	4.564629796	69.90412074	30.09587926			0	0	-836.1398086	0.0006873295746	-109723.759016041	
836.0598086	91	9	0.7776667257	0.0006866012059	95.4298126	4.570187396	69.88658274	30.11341726			0	0	-836.0598086	0.0006866012059	-109945.639154892	
835.9798086	91	9	0.7778463223	0.000685874307	95.42424854	4.575751455	69.8690551	30.1309449			0	0	-835.9798086	0.000685874307	-110167.948221262	
835.8998086	91	9	0.7780256	0.0006851488749	95.41867801	4.581321991	69.85153781	30.14846219			0	0	-835.8998086	0.0006851488749	-110390.701141108	
835.8198086	91	9	0.7782045597	0.0006844249066	95.41310098	4.586899022	69.83403087	30.16596913			0	0	-835.8198086	0.0006844249066	-110613.882484153	
835.7398086	91	9	0.7783832022	0.0006837023989	95.40751743	4.592482566	69.81653426	30.18346574			0	0	-835.7398086	0.0006837023989	-110837.507520168	
835.6598086	91	9	0.7785615284	0.000682981349	95.40192736	4.598072644	69.79904798	30.20095202			0	0	-835.6598086	0.000682981349	-111061.568163091	
835.5798086	91	9	0.7787395391	0.0006822617536	95.39633073	4.603669273	69.78157202	30.21842798			0	0	-835.5798086	0.0006822617536	-111286.072291338	
835.4998086	91	9	0.7789172353	0.00068154361	95.39072753	4.609272473	69.76410637	30.23589363			0	0	-835.4998086	0.00068154361	-111511.019407854	
835.4198086	91	9	0.7790946178	0.0006808269149	95.38511774	4.614882262	69.74665103	30.25334897			0	0	-835.4198086	0.0006808269149	-111736.4097538	
835.3398086	91	9	0.7792716874	0.0006801116656	95.37950134	4.62049866	69.72920597	30.27079403			0	0	-835.3398086	0.0006801116656	-111962.250670866	
835.2598086	91	9	0.7794484449	0.0006793978589	95.37387831	4.626121685	69.7117712	30.2882288			0	0	-835.2598086	0.0006793978589	-112188.526614291	
835.1798086	91	9	0.7796248913	0.0006786854919	95.36824864	4.631751358	69.69434671	30.30565329			0	0	-835.1798086	0.0006786854919	-112415.268847467	
835.0998086	91	9	0.7798010274	0.0006779745618	95.3626123	4.637387696	69.67693248	30.32306752			0	0	-835.0998086	0.0006779745618	-112642.461485086	
835.0198086	91	9	0.779976854	0.0006772650655	95.35696928	4.64303072	69.65952851	30.34047149			0	0	-835.0198086	0.0006772650655	-112870.088630344	
834.9398086	91	9	0.780152372	0.000676557	95.35131955	4.64868045	69.64213479	30.35786521			0	0	-834.9398086	0.000676557	-113098.182021012	
834.8598086	91	9	0.7803275821	0.0006758503626	95.3456631	4.654336904	69.62475131	30.37524869			0	0	-834.8598086	0.0006758503626	-113326.741532703	
834.7798086	91	9	0.7805024853	0.0006751451503	95.3399999	4.660000102	69.60737807	30.39262193			0	0	-834.7798086	0.0006751451503	-113555.751234363	
834.6998086	91	9	0.7806770823	0.0006744413602	95.33432994	4.665670064	69.59001505	30.40998495			0	0	-834.6998086	0.0006744413602	-113785.210912819	
834.6198086	91	9	0.7808513741	0.0006737389893	95.32865319	4.67134681	69.57266224	30.42733776			0	0	-834.6198086	0.0006737389893	-114015.136787566	
834.5398086	91	9	0.7810253613	0.0006730380349	95.32296964	4.67703036	69.55531964	30.44468036			0	0	-834.5398086	0.0006730380349	-114245.536876588	
834.4598086	91	9	0.7811990449	0.0006723384941	95.31727927	4.682720733	69.53798724	30.46201276			0	0	-834.4598086	0.0006723384941	-114476.394975519	
834.3798086	91	9	0.7813724256	0.000671640364	95.31158205	4.68841795	69.52066503	30.47933497			0	0	-834.3798086	0.000671640364	-114707.719243802	
834.2998086	91	9	0.7815455044	0.0006709436418	95.30587797	4.694122031	69.503353	30.496647			0	0	-834.2998086	0.0006709436418	-114939.509605032	
834.2198086	91	9	0.7817182819	0.0006702483246	95.300167	4.699832996	69.48605114	30.51394886			0	0	-834.2198086	0.0006702483246	-115171.766103803	
834.1398086	91	9	0.781890759	0.0006695544096	95.29444914	4.705550865	69.46875945	30.53124055			0	0	-834.1398086	0.0006695544096	-115404.505355181	
834.0598086	91	9	0.7820629365	0.0006688618941	95.28872434	4.711275658	69.45147791	30.54852209			0	0	-834.0598086	0.0006688618941	-115637.71905769	
833.9798086	91	9	0.7822348153	0.0006681707752	95.2829926	4.717007397	69.43420651	30.56579349			0	0	-833.9798086	0.0006681707752	-115871.398965696	
833.8998086	91	9	0.7824063961	0.0006674810501	95.2772539	4.722746102	69.41694526	30.58305474			0	0	-833.8998086	0.0006674810501	-116105.55340329	
833.8198086	91	9	0.7825776797	0.000666792716	95.27150821	4.728491793	69.39969413	30.60030587			0	0	-833.8198086	0.000666792716	-116340.199379895	
833.7398086	91	9	0.7827486669	0.0006661057703	95.26575551	4.734244491	69.38245312	30.61754688			0	0	-833.7398086	0.0006661057703	-116575.328447141	
833.6598086	91	9	0.7829193586	0.0006654202101	95.25999578	4.740004217	69.36522223	30.63477777			0	0	-833.6598086	0.0006654202101	-116810.932351366	
833.5798086	91	9	0.7830897555	0.0006647360327	95.25422901	4.745770992	69.34800143	30.65199857			0	0	-833.5798086	0.0006647360327	-117047.028138047	
833.4998086	91	9	0.7832598584	0.0006640532354	95.24845516	4.751544836	69.33079073	30.66920927			0	0	-833.4998086	0.0006640532354	-117283.598728362	
833.4198086	91	9	0.7834296681	0.0006633718153	95.24267423	4.757325772	69.31359012	30.68640988			0	0	-833.4198086	0.0006633718153	-117520.661560607	
833.3398086	91	9	0.7835991853	0.0006626917699	95.23688618	4.763113819	69.29639958	30.70360042			0	0	-833.3398086	0.0006626917699	-117758.233923564	
833.2598086	91	9	0.783768411	0.0006620130965	95.231091	4.768909	69.27921911	30.72078089			0	0	-833.2598086	0.0006620130965	-117996.281372323	
833.1798086	91	9	0.7839373458	0.0006613357922	95.22528866	4.774711336	69.2620487	30.7379513			0	0	-833.1798086	0.0006613357922	-118234.821524244	
833.0998086	91	9	0.7841059905	0.0006606598545	95.21947915	4.780520848	69.24488834	30.75511166			0	0	-833.0998086	0.0006606598545	-118473.871845212	
833.0198086	91	9	0.784274346	0.0006599852807	95.21366244	4.786337558	69.22773803	30.77226197			0	0	-833.0198086	0.0006599852807	-118713.4062802	
832.9398086	91	9	0.7844424129	0.000659312068	95.20783851	4.792161487	69.21059774	30.78940226			0	0	-832.9398086	0.000659312068	-118953.451542725	
832.8598086	91	9	0.784610192	0.000658640214	95.20200734	4.797992657	69.19346748	30.80653252			0	0	-832.8598086	0.000658640214	-119194.007661776	
832.7798086	91	9	0.7847776842	0.0006579697159	95.19616891	4.80383109	69.17634724	30.82365276			0	0	-832.7798086	0.0006579697159	-119435.048374669	
832.6998086	91	9	0.7849448902	0.000657300571	95.19032319	4.809676808	69.159237	30.840763			0	0	-832.6998086	0.000657300571	-119676.609531207	
832.6198086	91	9	0.7851118107	0.0006566327769	95.18447017	4.815529832	69.14213676	30.85786324			0	0	-832.6198086	0.0006566327769	-119918.682284162	
832.5398086	91	9	0.7852784466	0.0006559663308	95.17860981	4.821390186	69.12504651	30.87495349			0	0	-832.5398086	0.0006559663308	-120161.258138461	
832.4598086	91	9	0.7854447985	0.0006553012302	95.17274211	4.827257891	69.10796624	30.89203376			0	0	-832.4598086	0.0006553012302	-120404.346128994	
832.3798086	91	9	0.7856108672	0.0006546374724	95.16686703	4.833132969	69.09089594	30.90910406			0	0	-832.3798086	0.0006546374724	-120647.955791875	
832.2998086	91	9	0.7857766535	0.000653975055	95.16098456	4.839015444	69.0738356	30.9261644			0	0	-832.2998086	0.000653975055	-120892.087262852	
832.2198086	91	9	0.7859421582	0.0006533139753	95.15509466	4.844905337	69.05678522	30.94321478			0	0	-832.2198086	0.0006533139753	-121136.731901146	
832.1398086	91	9	0.7861073819	0.0006526542308	95.14919733	4.850802671	69.03974479	30.96025521			0	0	-832.1398086	0.0006526542308	-121381.899030705	
832.0598086	91	9	0.7862723255	0.0006519958189	95.14329253	4.856707468	69.02271429	30.97728571			0	0	-832.0598086	0.0006519958189	-121627.58905342	
831.9798086	91	9	0.7864369896	0.0006513387371	95.13738025	4.862619752	69.00569372	30.99430628			0	0	-831.9798086	0.0006513387371	-121873.811533298	
831.8998086	91	9	0.786601375	0.0006506829829	95.13146045	4.868539546	68.98868307	31.01131693			0	0	-831.8998086	0.0006506829829	-122120.566891909	
831.8198086	91	9	0.7867654825	0.0006500285538	95.12553313	4.874466872	68.97168233	31.02831767			0	0	-831.8198086	0.0006500285538	-122367.84614517	
831.7398086	91	9	0.7869293128	0.0006493754472	95.11959825	4.880401753	68.95469149	31.04530851			0	0	-831.7398086	0.0006493754472	-122615.649658145	
831.6598086	91	9	0.7870928666	0.0006487236606	95.11365579	4.886344214	68.93771054	31.06228946			0	0	-831.6598086	0.0006487236606	-122863.996580861	
831.5798086	91	9	0.7872561447	0.0006480731916	95.10770572	4.892294276	68.92073948	31.07926052			0	0	-831.5798086	0.0006480731916	-123112.887336315	
831.4998086	91	9	0.7874191478	0.0006474240377	95.10174804	4.898251964	68.90377829	31.09622171			0	0	-831.4998086	0.0006474240377	-123362.322492034	
831.4198086	91	9	0.7875818765	0.0006467761965	95.0957827	4.904217301	68.88682698	31.11317302			0	0	-831.4198086	0.0006467761965	-123612.292865199	
831.3398086	91	9	0.7877443318	0.0006461296654	95.08980969	4.910190311	68.86988551	31.13011449			0	0	-831.3398086	0.0006461296654	-123862.798967804	
831.2598086	91	9	0.7879065142	0.000645484442	95.08382898	4.916171017	68.8529539	31.1470461			0	0	-831.2598086	0.000645484442	-124113.860326844	
831.1798086	91	9	0.7880684244	0.0006448405239	95.07784056	4.922159443	68.83603213	31.16396787			0	0	-831.1798086	0.0006448405239	-124365.477515433	
831.0998086	91	9	0.7882300633	0.0006441979087	95.07184439	4.928155613	68.81912019	31.18087981			0	0	-831.0998086	0.0006441979087	-124617.641353309	
831.0198086	91	9	0.7883914315	0.0006435565939	95.06584045	4.934159552	68.80221807	31.19778193			0	0	-831.0198086	0.0006435565939	-124870.362143325	
830.9398086	91	9	0.7885525298	0.0006429165772	95.05982872	4.940171283	68.78532577	31.21467423			0	0	-830.9398086	0.0006429165772	-125123.640276754	
830.8598086	91	9	0.7887133588	0.0006422778561	95.05380917	4.94619083	68.76844327	31.23155673			0	0	-830.8598086	0.0006422778561	-125377.466587885	
830.7798086	91	9	0.7888739192	0.0006416404282	95.04778178	4.952218219	68.75157056	31.24842944			0	0	-830.7798086	0.0006416404282	-125631.871124204	
830.6998086	91	9	0.7890342119	0.0006410042913	95.04174653	4.958253473	68.73470765	31.26529235			0	0	-830.6998086	0.0006410042913	-125886.844545354	
830.6198086	91	9	0.7891942374	0.0006403694429	95.03570338	4.964296618	68.71785451	31.28214549			0	0	-830.6198086	0.0006403694429	-126142.367758339	
830.5398086	91	9	0.7893539964	0.0006397358806	95.02965232	4.970347677	68.70101114	31.29898886			0	0	-830.5398086	0.0006397358806	-126398.471147436	
830.4598086	91	9	0.7895134898	0.0006391036022	95.02359332	4.976406676	68.68417754	31.31582246			0	0	-830.4598086	0.0006391036022	-126655.145226803	
830.3798086	91	9	0.7896727181	0.0006384726052	95.01752636	4.982473639	68.66735368	31.33264632			0	0	-830.3798086	0.0006384726052	-126912.390854052	
830.2998086	91	9	0.7898316821	0.0006378428874	95.01145141	4.988548593	68.65053957	31.34946043			0	0	-830.2998086	0.0006378428874	-127170.228687966	
830.2198086	91	9	0.7899903825	0.0006372144465	95.00536844	4.994631561	68.6337352	31.3662648			0	0	-830.2198086	0.0006372144465	-127428.62908488	
830.1398086	91	9	0.7901488199	0.00063658728	94.99927743	5.000722569	68.61694054	31.38305946			0	0	-830.1398086	0.00063658728	-127687.613139732	
830.0598086	91	9	0.790306995	0.0006359613858	94.99317836	5.006821642	68.60015561	31.39984439			0	0	-830.0598086	0.0006359613858	-127947.201775308	
829.9798086	91	9	0.7904649087	0.0006353367616	94.98707119	5.012928807	68.58338038	31.41661962			0	0	-829.9798086	0.0006353367616	-128207.365161926	
829.8998086	91	9	0.7906225614	0.000634713405	94.98095591	5.019044089	68.56661486	31.43338514			0	0	-829.8998086	0.000634713405	-128468.124665184	
829.8198086	91	9	0.7907799539	0.0006340913139	94.97483249	5.025167513	68.54985902	31.45014098			0	0	-829.8198086	0.0006340913139	-128729.480845761	
829.7398086	91	9	0.7909370869	0.0006334704859	94.9687009	5.031299105	68.53311286	31.46688714			0	0	-829.7398086	0.0006334704859	-128991.413877656	
829.6598086	91	9	0.7910939611	0.0006328509187	94.96256111	5.037438891	68.51637638	31.48362362			0	0	-829.6598086	0.0006328509187	-129253.966157799	
829.5798086	91	9	0.7912505771	0.0006322326103	94.9564131	5.043586898	68.49964956	31.50035044			0	0	-829.5798086	0.0006322326103	-129517.127951533	
829.4998086	91	9	0.7914069357	0.0006316155583	94.95025685	5.049743152	68.4829324	31.5170676			0	0	-829.4998086	0.0006316155583	-129780.879373666	
829.4198086	91	9	0.7915630374	0.0006309997605	94.94409232	5.055907679	68.46622488	31.53377512			0	0	-829.4198086	0.0006309997605	-130045.242129757	
829.3398086	91	9	0.791718883	0.0006303852147	94.9379195	5.062080505	68.449527	31.550473			0	0	-829.3398086	0.0006303852147	-130310.217120914	
829.2598086	91	9	0.7918744732	0.0006297719187	94.93173834	5.068261657	68.43283874	31.56716126			0	0	-829.2598086	0.0006297719187	-130575.815942722	
829.1798086	91	9	0.7920298085	0.0006291598704	94.92554884	5.074451162	68.41616011	31.58383989			0	0	-829.1798086	0.0006291598704	-130842.018041918	
829.0998086	91	9	0.7921848897	0.0006285490674	94.91935095	5.080649047	68.39949108	31.60050892			0	0	-829.0998086	0.0006285490674	-131108.846006869	
829.0198086	91	9	0.7923397174	0.0006279395078	94.91314466	5.086855338	68.38283166	31.61716834			0	0	-829.0198086	0.0006279395078	-131376.300410219	
828.9398086	91	9	0.7924942923	0.0006273311892	94.90692994	5.093070064	68.36618183	31.63381817			0	0	-828.9398086	0.0006273311892	-131644.382694849	
828.8598086	91	9	0.7926486151	0.0006267241097	94.90070675	5.09929325	68.34954158	31.65045842			0	0	-828.8598086	0.0006267241097	-131913.093418778	
828.7798086	91	9	0.7928026863	0.0006261182669	94.89447508	5.105524925	68.33291091	31.66708909			0	0	-828.7798086	0.0006261182669	-132182.423054027	
828.6998086	91	9	0.7929565068	0.0006255136588	94.88823488	5.111765115	68.31628981	31.68371019			0	0	-828.6998086	0.0006255136588	-132452.405128001	
828.6198086	91	9	0.793110077	0.0006249102833	94.88198615	5.118013849	68.29967826	31.70032174			0	0	-828.6198086	0.0006249102833	-132723.029926994	
828.5398086	91	9	0.7932633977	0.0006243081383	94.87572885	5.124271154	68.28307626	31.71692374			0	0	-828.5398086	0.0006243081383	-132994.287464583	
828.4598086	91	9	0.7934164695	0.0006237072216	94.86946294	5.130537059	68.2664838	31.7335162			0	0	-828.4598086	0.0006237072216	-133266.189949083	
828.3798086	91	9	0.793569293	0.0006231075312	94.86318841	5.13681159	68.24990086	31.75009914			0	0	-828.3798086	0.0006231075312	-133538.738303647	
828.2998086	91	9	0.793721869	0.0006225090649	94.85690522	5.143094777	68.23332746	31.76667254			0	0	-828.2998086	0.0006225090649	-133811.933809384	
828.2198086	91	9	0.793874198	0.0006219118207	94.85061335	5.149386648	68.21676356	31.78323644			0	0	-828.2198086	0.0006219118207	-134085.799943808	
828.1398086	91	9	0.7940262807	0.0006213157966	94.84431277	5.15568723	68.20020916	31.79979084			0	0	-828.1398086	0.0006213157966	-134360.326744353	
828.0598086	91	9	0.7941781177	0.0006207209905	94.83800345	5.161996553	68.18366427	31.81633573			0	0	-828.0598086	0.0006207209905	-134635.504152693	
827.9798086	91	9	0.7943297097	0.0006201274003	94.83168535	5.168314646	68.16712885	31.83287115			0	0	-827.9798086	0.0006201274003	-134911.344672879	
827.8998086	91	9	0.7944810572	0.000619535024	94.82535846	5.174641536	68.15060292	31.84939708			0	0	-827.8998086	0.000619535024	-135187.860898524	
827.8198086	91	9	0.794632161	0.0006189438596	94.81902275	5.180977254	68.13408645	31.86591355			0	0	-827.8198086	0.0006189438596	-135465.054183584	
827.7398086	91	9	0.7947830217	0.0006183539051	94.81267817	5.187321828	68.11757944	31.88242056			0	0	-827.7398086	0.0006183539051	-135742.914315468	
827.6598086	91	9	0.7949336398	0.0006177651584	94.80632471	5.193675287	68.10108188	31.89891812			0	0	-827.6598086	0.0006177651584	-136021.454206415	
827.5798086	91	9	0.7950840161	0.0006171776176	94.79996234	5.200037661	68.08459376	31.91540624			0	0	-827.5798086	0.0006171776176	-136300.68667106	
827.4998086	91	9	0.7952341511	0.0006165912807	94.79359102	5.20640898	68.06811507	31.93188493			0	0	-827.4998086	0.0006165912807	-136580.589876353	
827.4198086	91	9	0.7953840455	0.0006160061456	94.78721073	5.212789273	68.05164581	31.94835419			0	0	-827.4198086	0.0006160061456	-136861.188623873	
827.3398086	91	9	0.7955336999	0.0006154222105	94.78082143	5.219178569	68.03518596	31.96481404			0	0	-827.3398086	0.0006154222105	-137142.4841064	
827.2598086	91	9	0.7956831149	0.0006148394733	94.7744231	5.2255769	68.01873551	31.98126449			0	0	-827.2598086	0.0006148394733	-137424.478092269	
827.1798086	91	9	0.7958322911	0.0006142579322	94.76801571	5.231984294	68.00229447	31.99770553			0	0	-827.1798086	0.0006142579322	-137707.183669052	
827.0998086	91	9	0.7959812291	0.0006136775852	94.76159922	5.238400783	67.98586281	32.01413719			0	0	-827.0998086	0.0006136775852	-137990.578752941	
827.0198086	91	9	0.7961299296	0.0006130984303	94.7551736	5.244826397	67.96944052	32.03055948			0	0	-827.0198086	0.0006130984303	-138274.676670036	
826.9398086	91	9	0.7962783932	0.0006125204656	94.74873883	5.251261165	67.95302761	32.04697239			0	0	-826.9398086	0.0006125204656	-138559.502890586	
826.8598086	91	9	0.7964266205	0.0006119436893	94.74229488	5.25770512	67.93662406	32.06337594			0	0	-826.8598086	0.0006119436893	-138845.046983415	
826.7798086	91	9	0.796574612	0.0006113680994	94.73584171	5.264158292	67.92022986	32.07977014			0	0	-826.7798086	0.0006113680994	-139131.298615838	
826.6998086	91	9	0.7967223684	0.000610793694	94.72937929	5.270620711	67.903845	32.096155			0	0	-826.6998086	0.000610793694	-139418.283551788	
826.6198086	91	9	0.7968698904	0.0006102204713	94.72290759	5.27709241	67.88746947	32.11253053			0	0	-826.6198086	0.0006102204713	-139705.991207732	
