T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
499.4353592	95	0	5	1	0.9501283048	99.98649598	0	0.01350401584				1.136755795E-09	0	100				-499.4353592	0.9501283048	-338075.342788526	
496.8753592	95	0	5	1	0.9501209085	99.98727434	0	0.01272566128				9.877538202E-10	0	100				-496.8753592	0.9501209085	-355093.856094218	
494.3153592	95	0	5	1	0.9501138685	99.98801521	0	0.01198479201				8.570340058E-10	0	100				-494.3153592	0.9501138685	-373181.054968619	
491.7553592	95	0	5	1	0.9501071715	99.98872	0	0.01128000258				7.425151528E-10	0	100				-491.7553592	0.9501071715	-392410.556283957	
489.1953592	95	0	5	1	0.9501008043	99.98939008	0	0.0106099222				6.423333121E-10	0	100				-489.1953592	0.9501008043	-412873.447325728	
486.6353592	95	0	5	1	0.9500947544	99.99002679	0	0.00997321448				5.548213239E-10	0	100				-486.6353592	0.9500947544	-434658.293547813	
484.0753592	95	0	5	1	0.9500890092	99.99063142	0	0.009368577278				4.784900545E-10	0	100				-484.0753592	0.9500890092	-457866.534649205	
481.5153592	95	0	5	1	0.9500835568	99.99120526	0	0.008794742403				4.120112103E-10	0	100				-481.5153592	0.9500835568	-482611.586255006	
478.9553592	95	0	5	1	0.9500783854	99.99174952	0	0.00825047538				3.54201619E-10	0	100				-478.9553592	0.9500783854	-509008.094486921	
476.3953592	95	0	5	1	0.9500734836	99.99226542	0	0.007734575174				3.040088676E-10	0	100				-476.3953592	0.9500734836	-537188.280986218	
473.8353592	95	0	5	1	0.9500688403	99.99275413	0	0.007245873896				2.604982015E-10	0	100				-473.8353592	0.9500688403	-567285.019781029	
471.2753592	95	0	5	1	0.9500644446	99.99321676	0	0.006783236502				2.228405866E-10	0	100				-471.2753592	0.9500644446	-599465.337369828	
468.7153592	95	0	5	1	0.9500602862	99.99365444	0	0.006345560463				1.903018482E-10	0	100				-468.7153592	0.9500602862	-633884.431067156	
466.1553592	95	0	5	1	0.9500563547	99.99406822	0	0.005931775432				1.622328019E-10	0	100				-466.1553592	0.9500563547	-670740.180599338	
463.5953592	95	0	5	1	0.9500526405	99.99445916	0	0.005540842889				1.380602998E-10	0	100				-463.5953592	0.9500526405	-710224.870128573	
461.0353592	95	0	5	1	0.9500491338	99.99482824	0	0.005171755772				1.172791176E-10	0	100				-461.0353592	0.9500491338	-752546.108412009	
458.4753592	95	0	5	1	0.9500458254	99.99517646	0	0.004823538092				9.944461482E-11	0	100				-458.4753592	0.9500458254	-797960.301626449	
455.9153592	95	0	5	1	0.9500427063	99.99550476	0	0.004495244539				8.416610492E-11	0	100				-455.9153592	0.9500427063	-846738.827164779	
453.3553592	95	0	5	1	0.9500397679	99.99581404	0	0.004185960071				7.110087441E-11	0	100				-453.3553592	0.9500397679	-899158.441439333	
450.7953592	95	0	5	1	0.9500370017	99.9961052	0	0.003894799487				5.994879704E-11	0	100				-450.7953592	0.9500370017	-955511.028628065	
448.2353592	95	0	5	1	0.9500343995	99.99637909	0	0.003620906993				5.044749065E-11	0	100				-448.2353592	0.9500343995	-1016189.46544929	
445.6753592	95	0	5	1	0.9500319536	99.99663654	0	0.003363455749				4.23679692E-11	0	100				-445.6753592	0.9500319536	-1081561.08477036	
443.1153592	95	0	5	1	0.9500296563	99.99687835	0	0.003121647412				3.551074567E-11	0	100				-443.1153592	0.9500296563	-1152026.47029634	
440.5553592	95	0	5	1	0.9500275003	99.99710529	0	0.002894711664				2.970234483E-11	0	100				-440.5553592	0.9500275003	-1228057.08539977	
437.9953592	95	0	5	1	0.9500254785	99.99731809	0	0.002681905724				2.4792188E-11	0	100				-437.9953592	0.9500254785	-1310197.92448755	
435.4353592	95	0	5	1	0.9500235842	99.99751749	0	0.002482513859				2.064981496E-11	0	100				-435.4353592	0.9500235842	-1399007.21615484	
432.8753592	95	0	5	1	0.9500218108	99.99770415	0	0.00229584688				1.71624107E-11	0	100				-432.8753592	0.9500218108	-1495084.49573019	
430.3153592	95	0	5	1	0.950020152	99.99787876	0	0.00212124163				1.423260764E-11	0	100				-430.3153592	0.950020152	-1599114.69756997	
427.7553592	95	0	5	1	0.9500186017	99.99804194	0	0.001958060462				1.177653601E-11	0	100				-427.7553592	0.9500186017	-1711940.65131983	
425.1953592	95	0	5	1	0.9500171542	99.99819431	0	0.001805690716				9.722097655E-12	0	100				-425.1953592	0.9500171542	-1834282.23374346	
422.6353592	95	0	5	1	0.9500158037	99.99833646	0	0.001663544178				8.007440546E-12	0	100				-422.6353592	0.9500158037	-1967237.76237749	
420.0753592	95	0	5	1	0.9500145451	99.99846894	0	0.001531056541				6.579613112E-12	0	100				-420.0753592	0.9500145451	-2111730.91582918	
417.5153592	95	0	5	1	0.950013373	99.99859231	0	0.001407686857				5.393379658E-12	0	100				-417.5153592	0.950013373	-2269008.15309177	
414.9553592	95	0	5	1	0.9500122827	99.99870708	0	0.001292916984				4.410179564E-12	0	100				-414.9553592	0.9500122827	-2440453.71655134	
412.3953592	95	0	5	1	0.9500112694	99.99881375	0	0.001186251028				3.597214697E-12	0	100				-412.3953592	0.9500112694	-2627200.17629031	
409.8353592	95	0	5	1	0.9500103285	99.99891279	0	0.001087214785				2.926650888E-12	0	100				-409.8353592	0.9500103285	-2831109.98962575	
407.2753592	95	0	5	1	0.9500094558	99.99900464	0	0.0009953551708				2.374920683E-12	0	100				-407.2753592	0.9500094558	-3054128.2753971	
404.7153592	95	0	5	1	0.9500086472	99.99908976	0	0.0009102396586				1.922115838E-12	0	100				-404.7153592	0.9500086472	-3298221.46557384	
402.1553592	95	0	5	1	0.9500078988	99.99916854	0	0.000831455709				1.551459153E-12	0	100				-402.1553592	0.9500078988	-3565196.70674127	
399.5953592	95	0	5	1	0.9500072067	99.99924139	0	0.0007586102003				1.248846318E-12	0	100				-399.5953592	0.9500072067	-3858366.51909827	
397.0353592	95	0	5	1	0.9500065676	99.99930867	0	0.000691328858				1.002449388E-12	0	100				-397.0353592	0.9500065676	-4180156.69013823	
394.4753592	95	0	5	1	0.9500059779	99.99937074	0	0.0006292556852				8.023743944E-13	0	100				-394.4753592	0.9500059779	-4533223.41789839	
391.9153592	95	0	5	1	0.9500054344	99.99942795	0	0.0005720523941				6.403664063E-13	0	100				-391.9153592	0.9500054344	-4922540.18900394	
389.3553592	95	0	5	1	0.9500049342	99.9994806	0	0.0005193978381				5.095560721E-13	0	100				-389.3553592	0.9500049342	-5351602.46776672	
386.7953592	95	0	5	1	0.9500044743	99.99952901	0	0.0004709874476				4.042423494E-13	0	100				-386.7953592	0.9500044743	-5824796.05097756	
384.2353592	95	0	5	1	0.950004052	99.99957347	0	0.0004265326683				3.19706724E-13	0	100				-384.2353592	0.950004052	-6347793.68572134	
381.6753592	95	0	5	1	0.9500036647	99.99961424	0	0.0003857604027				2.520547612E-13	0	100				-381.6753592	0.9500036647	-6925856.0254463	
379.1153592	95	0	5	1	0.9500033099	99.99965159	0	0.0003484124571				1.980813227E-13	0	100				-379.1153592	0.9500033099	-7565901.05005643	
376.5553592	95	0	5	1	0.9500029853	99.99968576	0	0.0003142449924				1.551562217E-13	0	100				-376.5553592	0.9500029853	-8275670.72501645	
373.9953592	95	0	5	1	0.9500026887	99.99971697	0	0.0002830279816				1.211274824E-13	0	100				-373.9953592	0.9500026887	-9064813.00010117	
371.4353592	95	0	5	1	0.9500024181	99.99974546	0	0.0002545446728				9.42397202E-14	0	100				-371.4353592	0.9500024181	-9944480.73608477	
368.8753592	95	0	5	1	0.9500021716	99.99977141	0	0.0002285910599				7.306547796E-14	0	100				-368.8753592	0.9500021716	-10920798.408774	
366.3153592	95	0	5	1	0.9500019472	99.99979502	0	0.0002049753595				5.644762763E-14	0	100				-366.3153592	0.9500019472	-12012504.8596316	
363.7553592	95	0	5	1	0.9500017434	99.99981648	0	0.0001835174971				4.345119928E-14	0	100				-363.7553592	0.9500017434	-13230448.2007439	
361.1953592	95	0	5	1	0.9500015584	99.99983595	0	0.000164048601				3.332321626E-14	0	100				-361.1953592	0.9500015584	-14596597.2337681	
358.6353592	95	0	5	1	0.9500013909	99.99985359	0	0.0001464105057				2.545931E-14	0	100				-358.6353592	0.9500013909	-16124998.7066075	
356.0753592	95	0	5	1	0.9500012393	99.99986954	0	0.0001304552646				1.937605828E-14	0	100				-356.0753592	0.9500012393	-17839357.3263933	
353.5153592	95	0	5	1	0.9500011024	99.99988396	0	0.0001160446729				1.468814001E-14	0	100				-353.5153592	0.9500011024	-19775711.8257143	
350.9553592	95	0	5	1	0.950000979	99.99989695	0	0.0001030498005				1.108953055E-14	0	100				-350.9553592	0.950000979	-21942743.7587881	
348.3953592	95	0	5	1	0.9500008678	99.99990865	0	9.135053644E-05				8.33807543E-15	0	100				-348.3953592	0.9500008678	-24393300.2532161	
345.8353592	95	0	5	1	0.9500007679	99.99991916	0	8.083514414E-05				6.242879398E-15	0	100				-345.8353592	0.9500007679	-27178584.5387522	
343.2753592	95	0	5	1	0.9500006783	99.9999286	0	7.13998281E-05				4.654033636E-15	0	100				-343.2753592	0.9500006783	-30316503.1482973	
340.7153592	95	0	5	1	0.950000598	99.99993705	0	6.294831342E-05				3.454277978E-15	0	100				-340.7153592	0.950000598	-33872979.9752514	
338.1553592	95	0	5	1	0.9500005262	99.99994461	0	5.539143407E-05				2.552258804E-15	0	100				-338.1553592	0.9500005262	-37917432.7469878	
335.5953592	95	0	5	1	0.9500004621	99.99995135	0	4.864674038E-05				1.877097955E-15	0	100				-335.5953592	0.9500004621	-42570770.0141809	
333.0353592	95	0	5	1	0.9500004051	99.99995736	0	4.263811207E-05				1.374034764E-15	0	100				-333.0353592	0.9500004051	-47810619.698201	
330.4753592	95	0	5	1	0.9500003543	99.9999627	0	3.729538785E-05				1.0009431E-15	0	100				-330.4753592	0.9500003543	-53837913.3102272	
327.9153592	95	0	5	1	0.9500003093	99.99996745	0	3.255400708E-05				7.255590808E-16	0	100				-327.9153592	0.9500003093	-60743047.3078176	
325.3553592	95	0	5	1	0.9500002694	99.99997165	0	2.835466463E-05				5.232836754E-16	0	100				-325.3553592	0.9500002694	-68596541.0598127	
322.7953592	95	0	5	1	0.9500002341	99.99997536	0	2.46429788E-05				3.754484238E-16	0	100				-322.7953592	0.9500002341	-77727925.2043875	
320.2353592	95	0	5	1	0.950000203	99.99997863	0	2.136917242E-05				2.679526691E-16	0	100				-320.2353592	0.950000203	-88224402.0536626	
317.6753592	95	0	5	1	0.9500001756	99.99998151	0	1.848776717E-05				1.901975248E-16	0	100				-317.6753592	0.9500001756	-100486428.507492	
315.1153592	95	0	5	1	0.9500001516	99.99998404	0	1.595729107E-05				1.342558018E-16	0	100				-315.1153592	0.9500001516	-114468181.902419	
312.5553592	95	0	5	1	0.9500001305	99.99998626	0	1.373999899E-05				9.422871413E-17	0	100				-312.5553592	0.9500001305	-130837196.047923	
309.9953592	95	0	5	1	0.9500001121	99.9999882	0	1.180160629E-05				6.574974547E-17	0	100				-309.9953592	0.9500001121	-150293225.631217	
307.4353592	95	0	5	1	0.9500000961	99.99998989	0	1.011103525E-05				4.560390794E-17	0	100				-307.4353592	0.9500000961	-172190475.871863	
304.8753592	95	0	5	1	0.9500000821	99.99999136	0	8.64017422E-06				3.143704026E-17	0	100				-304.8753592	0.9500000821	-198258808.129074	
302.3153592	95	0	5	1	0.95000007	99.99999264	0	7.363649395E-06				2.153500917E-17	0	100				-302.3153592	0.95000007	-211570247.899653	
300	95	0	5	1	0.9500000604	99.99999364	0	6.357378763E-06				1.521017657E-17	0	100				-300	0.9500000604	-211570247.899653	
