T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
491.7546727	93	0	7	1	0.9301049134	99.98872018	0	0.01127981832				7.424864469E-10	0	100				-491.7546727	0.9301049134	-400857.931995155	
489.1946727	93	0	7	1	0.9300986804	99.98939025	0	0.01060974705				6.423082186E-10	0	100				-489.1946727	0.9300986804	-421758.538682768	
486.6346727	93	0	7	1	0.9300927579	99.99002695	0	0.00997304811				5.547994205E-10	0	100				-486.6346727	0.9300927579	-444013.260988889	
484.0746727	93	0	7	1	0.9300871338	99.99063158	0	0.009368419337				4.784709641E-10	0	100				-484.0746727	0.9300871338	-467719.411493124	
481.5146727	93	0	7	1	0.9300817962	99.99120541	0	0.008794592554				4.11994597E-10	0	100				-481.5146727	0.9300817962	-492997.615912637	
478.9546727	93	0	7	1	0.9300767338	99.99174967	0	0.008250333297				3.541871836E-10	0	100				-478.9546727	0.9300767338	-519966.670011644	
476.3946727	93	0	7	1	0.9300719353	99.99226556	0	0.007734440538				3.039963443E-10	0	100				-476.3946727	0.9300719353	-548742.688875526	
473.8346727	93	0	7	1	0.9300673897	99.99275425	0	0.0072457464				2.604873543E-10	0	100				-473.8346727	0.9300673897	-579493.138353325	
471.2746727	93	0	7	1	0.9300630867	99.99321688	0	0.006783115845				2.228312063E-10	0	100				-471.2746727	0.9300630867	-612371.893917387	
468.7146727	93	0	7	1	0.9300590159	99.99365455	0	0.006345446354				1.902937498E-10	0	100				-468.7146727	0.9300590159	-647532.341068217	
466.1546727	93	0	7	1	0.9300551673	99.99406833	0	0.005931667589				1.62225822E-10	0	100				-466.1546727	0.9300551673	-685176.061445598	
463.5946727	93	0	7	1	0.9300515313	99.99445926	0	0.005540741038				1.380542941E-10	0	100				-463.5946727	0.9300515313	-725507.676811172	
461.0346727	93	0	7	1	0.9300480985	99.99482834	0	0.005171659645				1.17273959E-10	0	100				-461.0346727	0.9300480985	-768743.917638485	
458.4746727	93	0	7	1	0.9300448598	99.99517655	0	0.004823447433				9.944019176E-11	0	100				-458.4746727	0.9300448598	-815131.460366478	
455.9146727	93	0	7	1	0.9300418064	99.99550484	0	0.004495159099				8.416231925E-11	0	100				-455.9146727	0.9300418064	-864959.123608526	
453.3546727	93	0	7	1	0.9300389299	99.99581412	0	0.004185879609				7.109764017E-11	0	100				-453.3546727	0.9300389299	-918512.712633037	
450.7946727	93	0	7	1	0.930036222	99.99610528	0	0.003894723768				5.994603902E-11	0	100				-450.7946727	0.930036222	-976073.687956877	
448.2346727	93	0	7	1	0.9300336746	99.99637916	0	0.003620835792				5.044514317E-11	0	100				-448.2346727	0.9300336746	-1038047.86090593	
445.6746727	93	0	7	1	0.9300312802	99.99663661	0	0.003363388848				4.236597497E-11	0	100				-445.6746727	0.9300312802	-1104831.61974241	
443.1146727	93	0	7	1	0.9300290313	99.99687842	0	0.003121584602				3.550905483E-11	0	100				-443.1146727	0.9300290313	-1176812.92044946	
440.5546727	93	0	7	1	0.9300269207	99.99710535	0	0.002894652741				2.970091407E-11	0	100				-440.5546727	0.9300269207	-1254516.9207398	
437.9946727	93	0	7	1	0.9300249416	99.99731815	0	0.002681850492				2.479097976E-11	0	100				-437.9946727	0.9300249416	-1338423.58212191	
435.4346727	93	0	7	1	0.9300230872	99.99751754	0	0.002482462131				2.064879673E-11	0	100				-435.4346727	0.9300230872	-1429129.85381088	
432.8746727	93	0	7	1	0.9300213512	99.9977042	0	0.002295798474				1.716155439E-11	0	100				-432.8746727	0.9300213512	-1527251.25321273	
430.3146727	93	0	7	1	0.9300197273	99.9978788	0	0.002121196371				1.423188904E-11	0	100				-430.3146727	0.9300197273	-1633531.07952281	
427.7546727	93	0	7	1	0.9300182097	99.99804198	0	0.001958018183				1.177593427E-11	0	100				-427.7546727	0.9300182097	-1748738.55571181	
425.1946727	93	0	7	1	0.9300167926	99.99819435	0	0.001805651256				9.721594895E-12	0	100				-425.1946727	0.9300167926	-1873817.28173552	
422.6346727	93	0	7	1	0.9300154707	99.99833649	0	0.001663507383				8.007021425E-12	0	100				-422.6346727	0.9300154707	-2009571.18478872	
420.0746727	93	0	7	1	0.9300142385	99.99846898	0	0.001531022262				6.579264515E-12	0	100				-420.0746727	0.9300142385	-2157197.9842366	
417.5146727	93	0	7	1	0.9300130912	99.99859235	0	0.001407654952				5.393090394E-12	0	100				-417.5146727	0.9300130912	-2317851.32550181	
414.9546727	93	0	7	1	0.9300120238	99.99870711	0	0.001292887318				4.409940105E-12	0	100				-414.9546727	0.9300120238	-2492974.72059461	
412.3946727	93	0	7	1	0.9300110319	99.99881378	0	0.001186223471				3.597016947E-12	0	100				-412.3946727	0.9300110319	-2683766.50563322	
409.8346727	93	0	7	1	0.9300101108	99.99891281	0	0.001087189212				2.926487984E-12	0	100				-409.8346727	0.9300101108	-2892033.88572207	
407.2746727	93	0	7	1	0.9300092565	99.99900467	0	0.0009953314626				2.374786823E-12	0	100				-407.2746727	0.9300092565	-3120021.4550137	
404.7146727	93	0	7	1	0.930008465	99.99908978	0	0.0009102177026				1.922006125E-12	0	100				-404.7146727	0.930008465	-3369152.48188763	
402.1546727	93	0	7	1	0.9300077323	99.99916856	0	0.0008314353973				1.551369466E-12	0	100				-402.1546727	0.9300077323	-3641833.67677101	
399.5946727	93	0	7	1	0.9300070548	99.99924141	0	0.0007585914299				1.248773197E-12	0	100				-399.5946727	0.9300070548	-3941224.72903398	
397.0346727	93	0	7	1	0.9300064291	99.99930869	0	0.000691311531				1.002389934E-12	0	100				-397.0346727	0.9300064291	-4270241.63330115	
394.4746727	93	0	7	1	0.9300058519	99.99937076	0	0.0006292397086				8.023261868E-13	0	100				-394.4746727	0.9300058519	-4631295.09481644	
391.9146727	93	0	7	1	0.9300053199	99.99942796	0	0.0005720376795				6.403274281E-13	0	100				-391.9146727	0.9300053199	-5028464.74794547	
389.3546727	93	0	7	1	0.9300048302	99.99948062	0	0.0005193843016				5.095246469E-13	0	100				-389.3546727	0.9300048302	-5466664.01939876	
386.7946727	93	0	7	1	0.93000438	99.99952902	0	0.0004709750098				4.04217088E-13	0	100				-386.7946727	0.93000438	-5950240.52455312	
384.2346727	93	0	7	1	0.9300039666	99.99957348	0	0.0004265212538				3.196864782E-13	0	100				-384.2346727	0.9300039666	-6483851.72886324	
381.6746727	93	0	7	1	0.9300035874	99.99961425	0	0.0003857499404				2.520385847E-13	0	100				-381.6746727	0.9300035874	-7074715.75959948	
379.1146727	93	0	7	1	0.9300032401	99.9996516	0	0.0003484028797				1.980684378E-13	0	100				-379.1146727	0.9300032401	-7729817.01610526	
376.5546727	93	0	7	1	0.9300029224	99.99968576	0	0.0003142362363				1.551459914E-13	0	100				-376.5546727	0.9300029224	-8453675.45218568	
373.9946727	93	0	7	1	0.930002632	99.99971698	0	0.000283019987				1.21119386E-13	0	100				-373.9946727	0.930002632	-9261198.69455905	
371.4346727	93	0	7	1	0.9300023672	99.99974546	0	0.0002545373834				9.423333396E-14	0	100				-371.4346727	0.9300023672	-10157899.8003331	
368.8746727	93	0	7	1	0.9300021258	99.99977142	0	0.0002285844225				7.306045765E-14	0	100				-368.8746727	0.9300021258	-11156073.8298004	
366.3146727	93	0	7	1	0.9300019062	99.99979503	0	0.0002049693243				5.644369473E-14	0	100				-366.3146727	0.9300019062	-12269470.0450002	
363.7546727	93	0	7	1	0.9300017066	99.99981649	0	0.0001835120173				4.344812913E-14	0	100				-363.7546727	0.9300017066	-13516854.2025023	
361.1946727	93	0	7	1	0.9300015256	99.99983596	0	0.0001640436329				3.332082823E-14	0	100				-361.1946727	0.9300015256	-14912822.795389	
358.6346727	93	0	7	1	0.9300013616	99.99985359	0	0.0001464060082				2.545745938E-14	0	100				-358.6346727	0.9300013616	-16471185.3884711	
356.0746727	93	0	7	1	0.9300012132	99.99986955	0	0.0001304511995				1.937462952E-14	0	100				-356.0746727	0.9300012132	-18224839.8493878	
353.5146727	93	0	7	1	0.9300010792	99.99988396	0	0.0001160410042				1.468704119E-14	0	100				-353.5146727	0.9300010792	-20192693.6559219	
350.9546727	93	0	7	1	0.9300009583	99.99989695	0	0.0001030464949				1.10886888E-14	0	100				-350.9546727	0.9300009583	-22413992.7585991	
348.3946727	93	0	7	1	0.9300008495	99.99990865	0	9.134756295E-05				8.337433191E-15	0	100				-348.3946727	0.9300008495	-24923093.0838071	
345.8346727	93	0	7	1	0.9300007517	99.99991917	0	8.083247384E-05				6.242391396E-15	0	100				-345.8346727	0.9300007517	-27765212.8609485	
343.2746727	93	0	7	1	0.930000664	99.9999286	0	7.139743417E-05				4.653664387E-15	0	100				-343.2746727	0.930000664	-30972663.43071	
340.7146727	93	0	7	1	0.9300005854	99.99993705	0	6.294617102E-05				3.453999784E-15	0	100				-340.7146727	0.9300005854	-34599843.6736086	
338.1546727	93	0	7	1	0.9300005151	99.99994461	0	5.538952021E-05				2.552050131E-15	0	100				-338.1546727	0.9300005151	-38748468.2083607	
335.5946727	93	0	7	1	0.9300004524	99.99995135	0	4.864503382E-05				1.876942133E-15	0	100				-335.5946727	0.9300004524	-43455090.0824802	
333.0346727	93	0	7	1	0.9300003965	99.99995736	0	4.263659322E-05				1.373918942E-15	0	100				-333.0346727	0.9300003965	-48820270.2528938	
330.4746727	93	0	7	1	0.9300003468	99.99996271	0	3.729403865E-05				1.000857415E-15	0	100				-330.4746727	0.9300003468	-54974719.2078155	
327.9146727	93	0	7	1	0.9300003027	99.99996745	0	3.255281094E-05				7.254959963E-16	0	100				-327.9146727	0.9300003027	-62078397.2219745	
325.3546727	93	0	7	1	0.9300002637	99.99997165	0	2.835360633E-05				5.232374592E-16	0	100				-325.3546727	0.9300002637	-70184060.2793996	
322.7946727	93	0	7	1	0.9300002292	99.99997536	0	2.464204439E-05				3.754147364E-16	0	100				-322.7946727	0.9300002292	-79368093.9161952	
320.2346727	93	0	7	1	0.9300001987	99.99997863	0	2.136834914E-05				2.679282409E-16	0	100				-320.2346727	0.9300001987	-90102538.4568187	
317.6746727	93	0	7	1	0.9300001719	99.99998151	0	1.848704338E-05				1.901799046E-16	0	100				-317.6746727	0.9300001719	-102669294.004627	
315.1146727	93	0	7	1	0.9300001484	99.99998404	0	1.595665615E-05				1.342431612E-16	0	100				-315.1146727	0.9300001484	-117108241.605496	
312.5546727	93	0	7	1	0.9300001278	99.99998626	0	1.37394433E-05				9.421969632E-17	0	100				-312.5546727	0.9300001278	-133408567.293552	
309.9946727	93	0	7	1	0.9300001097	99.9999882	0	1.180112108E-05				6.574334878E-17	0	100				-309.9946727	0.9300001097	-153014499.373604	
307.4346727	93	0	7	1	0.930000094	99.99998989	0	1.011061259E-05				4.559939702E-17	0	100				-307.4346727	0.930000094	-175768978.813839	
304.8746727	93	0	7	1	0.9300000803	99.99999136	0	8.639806958E-06				3.143387822E-17	0	100				-304.8746727	0.9300000803	-203026152.791383	
302.3146727	93	0	7	1	0.9300000685	99.99999264	0	7.36333107E-06				2.153280627E-17	0	100				-302.3146727	0.9300000685	-216949152.962746	
300	93	0	7	1	0.9300000591	99.99999364	0	6.357378763E-06				1.521017657E-17	0	100				-300	0.9300000591	-216949152.962746	
