T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
455.904406	91	0	9	1	0.9100408957	99.99550612	0	0.004493881391				8.410571816E-11	0	100				-455.904406	0.9100408957	-884177.786524451	
453.344406	91	0	9	1	0.9100380817	99.99581532	0	0.004184676332				7.104928397E-11	0	100				-453.344406	0.9100380817	-938925.460149346	
450.784406	91	0	9	1	0.9100354327	99.99610641	0	0.003893591433				5.990480317E-11	0	100				-450.784406	0.9100354327	-997774.543823097	
448.224406	91	0	9	1	0.9100329407	99.99638023	0	0.003619771024				5.041004541E-11	0	100				-448.224406	0.9100329407	-1061131.62827267	
445.664406	91	0	9	1	0.9100305984	99.99663761	0	0.00336238839				4.233615886E-11	0	100				-445.664406	0.9100305984	-1129396.93313404	
443.104406	91	0	9	1	0.9100283984	99.99687935	0	0.003120645309				3.548377494E-11	0	100				-443.104406	0.9100283984	-1203004.45899173	
440.544406	91	0	9	1	0.9100263338	99.99710623	0	0.002893771579				2.967952277E-11	0	100				-440.544406	0.9100263338	-1282419.33960585	
437.984406	91	0	9	1	0.9100243977	99.99731898	0	0.002681024538				2.477291544E-11	0	100				-437.984406	0.9100243977	-1368194.69185261	
435.424406	91	0	9	1	0.9100225837	99.99751831	0	0.002481688566				2.063357328E-11	0	100				-435.424406	0.9100225837	-1460901.35998224	
432.864406	91	0	9	1	0.9100208854	99.99770493	0	0.002295074589				1.714875189E-11	0	100				-432.864406	0.9100208854	-1561226.86129158	
430.304406	91	0	9	1	0.9100192969	99.99787948	0	0.002120519557				1.42211454E-11	0	100				-430.304406	0.9100192969	-1669883.36326066	
427.744406	91	0	9	1	0.9100178123	99.99804261	0	0.001957385935				1.176693794E-11	0	100				-427.744406	0.9100178123	-1787670.56823799	
425.184406	91	0	9	1	0.9100164261	99.99819494	0	0.001805061165				9.714078326E-12	0	100				-425.184406	0.9100164261	-1915567.08063718	
422.624406	91	0	9	1	0.910015133	99.99833704	0	0.001662957139				8.000755332E-12	0	100				-422.624406	0.910015133	-2054379.59617051	
420.064406	91	0	9	1	0.9100139277	99.99846949	0	0.001530509649				6.574052824E-12	0	100				-420.064406	0.9100139277	-2205183.17467779	
417.504406	91	0	9	1	0.9100128053	99.99859282	0	0.001407177848				5.388765787E-12	0	100				-417.504406	0.9100128053	-2369440.51359124	
414.944406	91	0	9	1	0.9100117612	99.99870756	0	0.001292443688				4.406360114E-12	0	100				-414.944406	0.9100117612	-2548531.93471132	
412.384406	91	0	9	1	0.9100107909	99.99881419	0	0.001185811372				3.594060534E-12	0	100				-412.384406	0.9100107909	-2743580.89201691	
409.824406	91	0	9	1	0.9100098899	99.99891319	0	0.001086806785				2.924052552E-12	0	100				-409.824406	0.9100098899	-2956664.52298895	
407.264406	91	0	9	1	0.9100090543	99.99900502	0	0.0009949769327				2.372785605E-12	0	100				-407.264406	0.9100090543	-3189327.72661348	
404.704406	91	0	9	1	0.9100082799	99.99909011	0	0.0009098893753				1.920365915E-12	0	100				-404.704406	0.9100082799	-3444005.35150946	
402.144406	91	0	9	1	0.9100075632	99.99916887	0	0.0008311316576				1.55002865E-12	0	100				-402.144406	0.9100075632	-3723466.81030356	
399.584406	91	0	9	1	0.9100069006	99.99924169	0	0.0007583107397				1.24768004E-12	0	100				-399.584406	0.9100069006	-4029259.54891224	
397.024406	91	0	9	1	0.9100062885	99.99930895	0	0.0006910524264				1.00150111E-12	0	100				-397.024406	0.9100062885	-4365355.11714667	
394.464406	91	0	9	1	0.9100057239	99.999371	0	0.000629000798				8.016055006E-13	0	100				-394.464406	0.9100057239	-4734582.33536164	
391.904406	91	0	9	1	0.9100052035	99.99942818	0	0.000571817641				6.397447212E-13	0	100				-391.904406	0.9100052035	-5140686.64835892	
389.344406	91	0	9	1	0.9100047245	99.99948082	0	0.0005191818811				5.090548576E-13	0	100				-389.344406	0.9100047245	-5588515.75728262	
386.784406	91	0	9	1	0.9100042841	99.99952921	0	0.0004707890185				4.038394463E-13	0	100				-386.784406	0.9100042841	-6082657.27920553	
384.224406	91	0	9	1	0.9100038797	99.99957365	0	0.0004263505661				3.193838184E-13	0	100				-384.224406	0.9100038797	-6629610.18270557	
381.664406	91	0	9	1	0.9100035089	99.99961441	0	0.0003855934913				2.517967596E-13	0	100				-381.664406	0.9100035089	-7232656.08542043	
379.104406	91	0	9	1	0.9100031691	99.99965174	0	0.0003482596629				1.978758218E-13	0	100				-379.104406	0.9100031691	-7900992.89794034	
376.544406	91	0	9	1	0.9100028583	99.99968589	0	0.0003141053023				1.549930588E-13	0	100				-376.544406	0.9100028583	-8644684.95252042	
373.984406	91	0	9	1	0.9100025744	99.9997171	0	0.0002829004403				1.209983553E-13	0	100				-373.984406	0.9100025744	-9468517.0666692	
371.424406	91	0	9	1	0.9100023153	99.99974557	0	0.0002544283807				9.413786778E-14	0	100				-371.424406	0.9100023153	-10383961.4028481	
368.864406	91	0	9	1	0.9100020792	99.99977151	0	0.0002284851707				7.298541094E-14	0	100				-368.864406	0.9100020792	-11405858.8656081	
366.304406	91	0	9	1	0.9100018644	99.99979512	0	0.0002048790782				5.638490374E-14	0	100				-366.304406	0.9100018644	-12545012.5369388	
363.744406	91	0	9	1	0.9100016692	99.99981657	0	0.0001834300776				4.340223525E-14	0	100				-363.744406	0.9100016692	-13817513.9523111	
361.184406	91	0	9	1	0.9100014921	99.99983603	0	0.0001639693442				3.32851313E-14	0	100				-361.184406	0.9100014921	-15244839.4843289	
358.624406	91	0	9	1	0.9100013317	99.99985366	0	0.0001463387572				2.542979601E-14	0	100				-358.624406	0.9100013317	-16837027.0393021	
356.064406	91	0	9	1	0.9100011865	99.99986961	0	0.0001303904126				1.935327241E-14	0	100				-356.064406	0.9100011865	-18635546.911896	
353.504406	91	0	9	1	0.9100010555	99.99988401	0	0.0001159861463				1.467061611E-14	0	100				-353.504406	0.9100010555	-20654444.7759077	
350.944406	91	0	9	1	0.9100009373	99.999897	0	0.000102997067				1.107610642E-14	0	100				-350.944406	0.9100009373	-22909828.3184763	
348.384406	91	0	9	1	0.9100008308	99.9999087	0	9.130310048E-05				8.327833212E-15	0	100				-348.384406	0.9100008308	-25481808.2933124	
345.824406	91	0	9	1	0.9100007352	99.99991921	0	8.079254496E-05				6.235096968E-15	0	100				-345.824406	0.9100007352	-28390155.2026417	
343.264406	91	0	9	1	0.9100006494	99.99992864	0	7.136163806E-05				4.648145072E-15	0	100				-343.264406	0.9100006494	-31657855.5472216	
340.704406	91	0	9	1	0.9100005725	99.99993709	0	6.291413614E-05				3.449841535E-15	0	100				-340.704406	0.9100005725	-35388616.1557106	
338.144406	91	0	9	1	0.9100005038	99.99994464	0	5.536090278E-05				2.548931066E-15	0	100				-338.144406	0.9100005038	-39602932.6041692	
335.584406	91	0	9	1	0.9100004424	99.99995138	0	4.861951617E-05				1.874613061E-15	0	100				-335.584406	0.9100004424	-44442326.9512726	
333.024406	91	0	9	1	0.9100003878	99.99995739	0	4.261388232E-05				1.372187771E-15	0	100				-333.024406	0.9100003878	-49948940.9032713	
330.464406	91	0	9	1	0.9100003392	99.99996273	0	3.727386465E-05				9.995767084E-16	0	100				-330.464406	0.9100003392	-56237406.7438126	
327.904406	91	0	9	1	0.9100002961	99.99996747	0	3.253492573E-05				7.245531022E-16	0	100				-327.904406	0.9100002961	-63435828.8298084	
325.344406	91	0	9	1	0.9100002579	99.99997166	0	2.833778221E-05				5.225466947E-16	0	100				-325.344406	0.9100002579	-71644240.6843927	
322.784406	91	0	9	1	0.9100002241	99.99997537	0	2.462807274E-05				3.749112364E-16	0	100				-322.784406	0.9100002241	-81142540.526772	
320.224406	91	0	9	1	0.9100001943	99.99997864	0	2.135603919E-05				2.675631357E-16	0	100				-320.224406	0.9100001943	-92187392.3526447	
317.664406	91	0	9	1	0.9100001681	99.99998152	0	1.847622101E-05				1.89916556E-16	0	100				-317.664406	0.9100001681	-104949231.005386	
315.104406	91	0	9	1	0.9100001451	99.99998405	0	1.594716272E-05				1.340542396E-16	0	100				-315.104406	0.9100001451	-119874028.632148	
312.544406	91	0	9	1	0.910000125	99.99998627	0	1.37311346E-05				9.408492062E-17	0	100				-312.544406	0.910000125	-136546216.900319	
309.984406	91	0	9	1	0.9100001073	99.99998821	0	1.179386623E-05				6.564774827E-17	0	100				-309.984406	0.9100001073	-156183754.740786	
307.424406	91	0	9	1	0.9100000919	99.9999899	0	1.010429308E-05				4.553198069E-17	0	100				-307.424406	0.9100000919	-180317756.535987	
304.864406	91	0	9	1	0.9100000786	99.99999137	0	8.634315709E-06				3.13866217E-17	0	100				-304.864406	0.9100000786	-207548368.7052	
302.304406	91	0	9	1	0.910000067	99.99999264	0	7.358571547E-06				2.14998845E-17	0	100				-302.304406	0.910000067	-220689655.922234	
300	91	0	9	1	0.9100000579	99.99999364	0	6.357378763E-06				1.521017657E-17	0	100				-300	0.9100000579	-220689655.922234	
