T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
891.7555444	96	3	1	0.791723757	0.002290476706	95.7365308	3.199029885	1.064439313	91.86597564	5.642560546	2.491463815										0	0	0	-891.7555444	0.002290476706	-15214.2599311342	
891.6755444	96	3	1	0.7921702973	0.002285229911	95.73275002	3.201602975	1.065647008	91.85711893	5.648151472	2.494729597										0	0	0	-891.6755444	0.002285229911	-15280.771411024	
891.5955444	96	3	1	0.7926148294	0.002280005931	95.72897339	3.204173753	1.06685286	91.84827091	5.653736489	2.497992605										0	0	0	-891.5955444	0.002280005931	-15347.4459764576	
891.5155444	96	3	1	0.7930573668	0.002274804625	95.7252009	3.206742227	1.068056872	91.83943154	5.659315614	2.501252845										0	0	0	-891.5155444	0.002274804625	-15414.2876470053	
891.4355444	96	3	1	0.7934979227	0.002269625853	95.72143255	3.209308404	1.069259048	91.83060081	5.664888863	2.504510329										0	0	0	-891.4355444	0.002269625853	-15481.291626671	
891.3555444	96	3	1	0.7939365102	0.002264469473	95.71766832	3.211872291	1.070459393	91.82177868	5.670456252	2.507765064										0	0	0	-891.3555444	0.002264469473	-15548.4591569492	
891.2755444	96	3	1	0.7943731425	0.002259335348	95.7139082	3.214433895	1.071657909	91.81296515	5.676017795	2.511017059										0	0	0	-891.2755444	0.002259335348	-15615.7944440393	
891.1955444	96	3	1	0.7948078325	0.002254223341	95.71015218	3.216993222	1.072854601	91.80416017	5.68157351	2.514266323										0	0	0	-891.1955444	0.002254223341	-15683.2911504178	
891.1155444	96	3	1	0.795240593	0.002249133313	95.70640025	3.21955028	1.074049472	91.79536373	5.687123411	2.517512864										0	0	0	-891.1155444	0.002249133313	-15750.9521853886	
891.0355444	96	3	1	0.7956714367	0.002244065131	95.7026524	3.222105075	1.075242526	91.78657579	5.692667514	2.520756692										0	0	0	-891.0355444	0.002244065131	-15818.7787980323	
890.9555444	96	3	1	0.7961003763	0.002239018659	95.69890862	3.224657615	1.076433768	91.77779635	5.698205834	2.523997815										0	0	0	-890.9555444	0.002239018659	-15886.7693735108	
890.8755444	96	3	1	0.7965274242	0.002233993765	95.6951689	3.227207905	1.077623199	91.76902537	5.703738388	2.527236241										0	0	0	-890.8755444	0.002233993765	-15954.9252894047	
890.7955444	96	3	1	0.7969525929	0.002228990316	95.69143322	3.229755953	1.078810825	91.76026283	5.70926519	2.53047198										0	0	0	-890.7955444	0.002228990316	-16023.2465206345	
890.7155444	96	3	1	0.7973758946	0.002224008182	95.68770159	3.232301765	1.079996649	91.7515087	5.714786256	2.533705039										0	0	0	-890.7155444	0.002224008182	-16091.7313283069	
890.6355444	96	3	1	0.7977973416	0.002219047231	95.68397398	3.234845349	1.081180675	91.74276297	5.720301601	2.536935428										0	0	0	-890.6355444	0.002219047231	-16160.3797295234	
890.5555444	96	3	1	0.7982169458	0.002214107335	95.68025038	3.23738671	1.082362906	91.73402561	5.72581124	2.540163154										0	0	0	-890.5555444	0.002214107335	-16229.1949249007	
890.4755444	96	3	1	0.7986347193	0.002209188366	95.6765308	3.239925856	1.083543346	91.72529659	5.731315188	2.543388227										0	0	0	-890.4755444	0.002209188366	-16298.1753450534	
890.3955444	96	3	1	0.799050674	0.002204290197	95.67281521	3.242462792	1.084721998	91.71657589	5.736813461	2.546610653										0	0	0	-890.3955444	0.002204290197	-16367.3193678253	
890.3155444	96	3	1	0.7994648216	0.002199412701	95.66910361	3.244997527	1.085898867	91.70786348	5.742306073	2.549830443										0	0	0	-890.3155444	0.002199412701	-16436.6287801219	
890.2355444	96	3	1	0.7998771738	0.002194555754	95.66539598	3.247530065	1.087073956	91.69915936	5.747793039	2.553047604										0	0	0	-890.2355444	0.002194555754	-16506.1036564096	
890.1555444	96	3	1	0.8002877421	0.002189719231	95.66169232	3.250060414	1.088247268	91.69046348	5.753274375	2.556262144										0	0	0	-890.1555444	0.002189719231	-16575.744219359	
890.0755444	96	3	1	0.8006965381	0.00218490301	95.65799261	3.25258858	1.089418807	91.68177583	5.758750095	2.559474073										0	0	0	-890.0755444	0.00218490301	-16645.5506119979	
889.9955444	96	3	1	0.8011035732	0.002180106968	95.65429685	3.255114569	1.090588576	91.67309639	5.764220214	2.562683397										0	0	0	-889.9955444	0.002180106968	-16715.5196071773	
889.9155444	96	3	1	0.8015088585	0.002175330983	95.65060503	3.257638388	1.09175658	91.66442513	5.769684746	2.565890125										0	0	0	-889.9155444	0.002175330983	-16785.6549423761	
889.8355444	96	3	1	0.8019124054	0.002170574936	95.64691714	3.260160044	1.092922821	91.65576203	5.775143706	2.569094266										0	0	0	-889.8355444	0.002170574936	-16855.9568706887	
889.7555444	96	3	1	0.8023142248	0.002165838707	95.64323315	3.262679542	1.094087303	91.64710706	5.78059711	2.572295827										0	0	0	-889.7555444	0.002165838707	-16926.4239968638	
889.6755444	96	3	1	0.8027143278	0.002161122178	95.63955308	3.265196889	1.095250031	91.63846021	5.78604497	2.575494817										0	0	0	-889.6755444	0.002161122178	-16997.0566380101	
889.5955444	96	3	1	0.8031127253	0.002156425231	95.6358769	3.267712092	1.096411006	91.62982145	5.791487303	2.578691243										0	0	0	-889.5955444	0.002156425231	-17067.8533761078	
889.5155444	96	3	1	0.8035094282	0.002151747749	95.63220461	3.270225156	1.097570233	91.62119076	5.796924122	2.581885115										0	0	0	-889.5155444	0.002151747749	-17138.8164467301	
889.4355444	96	3	1	0.8039044471	0.002147089617	95.6285362	3.272736088	1.098727715	91.61256812	5.802355441	2.585076439										0	0	0	-889.4355444	0.002147089617	-17209.9462925834	
889.3555444	96	3	1	0.8042977927	0.00214245072	95.62487165	3.275244894	1.099883455	91.6039535	5.807781276	2.588265223										0	0	0	-889.3555444	0.00214245072	-17281.2396977738	
889.2755444	96	3	1	0.8046894755	0.002137830943	95.62121096	3.277751581	1.101037458	91.59534688	5.813201639	2.591451476										0	0	0	-889.2755444	0.002137830943	-17352.6990607506	
889.1955444	96	3	1	0.8050795061	0.002133230174	95.61755412	3.280256154	1.102189726	91.58674825	5.818616546	2.594635206										0	0	0	-889.1955444	0.002133230174	-17424.3267953752	
889.1155444	96	3	1	0.8054678947	0.002128648301	95.61390112	3.282758619	1.103340262	91.57815757	5.824026011	2.59781642										0	0	0	-889.1155444	0.002128648301	-17496.1197317649	
889.0355444	96	3	1	0.8058546517	0.002124085212	95.61025195	3.285258983	1.104489071	91.56957483	5.829430047	2.600995127										0	0	0	-889.0355444	0.002124085212	-17568.0785126966	
888.9555444	96	3	1	0.8062397873	0.002119540797	95.60660659	3.287757252	1.105636156	91.561	5.834828669	2.604171333										0	0	0	-888.9555444	0.002119540797	-17640.2018064619	
888.8755444	96	3	1	0.8066233116	0.002115014945	95.60296505	3.290253432	1.10678152	91.55243306	5.84022189	2.607345047										0	0	0	-888.8755444	0.002115014945	-17712.4923164667	
888.7955444	96	3	1	0.8070052347	0.002110507549	95.59932731	3.292747528	1.107925165	91.543874	5.845609725	2.610516277										0	0	0	-888.7955444	0.002110507549	-17784.9487162067	
888.7155444	96	3	1	0.8073855665	0.002106018499	95.59569336	3.295239548	1.109067097	91.53532278	5.850992187	2.61368503										0	0	0	-888.7155444	0.002106018499	-17857.5698916573	
888.6355444	96	3	1	0.8077643168	0.002101547689	95.59206319	3.297729496	1.110207318	91.52677939	5.856369291	2.616851315										0	0	0	-888.6355444	0.002101547689	-17930.358542826	
888.5555444	96	3	1	0.8081414955	0.002097095012	95.58843679	3.300217379	1.111345831	91.51824381	5.861741049	2.620015138										0	0	0	-888.5555444	0.002097095012	-18003.3135674281	
888.4755444	96	3	1	0.8085171124	0.002092660363	95.58481416	3.302703203	1.11248264	91.50971602	5.867107476	2.623176507										0	0	0	-888.4755444	0.002092660363	-18076.4358140982	
888.3955444	96	3	1	0.808891177	0.002088243637	95.58119528	3.305186974	1.113617747	91.50119598	5.872468586	2.62633543										0	0	0	-888.3955444	0.002088243637	-18149.7241784877	
888.3155444	96	3	1	0.8092636988	0.00208384473	95.57758015	3.307668697	1.114751157	91.49268369	5.877824391	2.629491914										0	0	0	-888.3155444	0.00208384473	-18223.1775145629	
888.2355444	96	3	1	0.8096346875	0.002079463538	95.57396875	3.310148378	1.115882873	91.48417913	5.883174906	2.632645968										0	0	0	-888.2355444	0.002079463538	-18296.7968103399	
888.1555444	96	3	1	0.8100041524	0.002075099959	95.57036108	3.312626024	1.117012897	91.47568226	5.888520144	2.635797598										0	0	0	-888.1555444	0.002075099959	-18370.5830463745	
888.0755444	96	3	1	0.8103721027	0.002070753891	95.56675713	3.31510164	1.118141233	91.46719307	5.893860118	2.638946812										0	0	0	-888.0755444	0.002070753891	-18444.537331547	
887.9955444	96	3	1	0.8107385479	0.002066425234	95.56315688	3.317575231	1.119267884	91.45871154	5.899194842	2.642093618										0	0	0	-887.9955444	0.002066425234	-18518.6586085182	
887.9155444	96	3	1	0.811103497	0.002062113887	95.55956034	3.320046805	1.120392854	91.45023765	5.904524329	2.645238022										0	0	0	-887.9155444	0.002062113887	-18592.9459171717	
887.8355444	96	3	1	0.8114669591	0.002057819751	95.55596749	3.322516365	1.121516146	91.44177138	5.909848592	2.648380033										0	0	0	-887.8355444	0.002057819751	-18667.3981893321	
887.7555444	96	3	1	0.8118289434	0.002053542726	95.55237832	3.324983918	1.122637762	91.4333127	5.915167645	2.651519657										0	0	0	-887.7555444	0.002053542726	-18742.0188816943	
887.6755444	96	3	1	0.8121894587	0.002049282716	95.54879282	3.32744947	1.123757707	91.4248616	5.920481501	2.654656902										0	0	0	-887.6755444	0.002049282716	-18816.8069521073	
887.5955444	96	3	1	0.812548514	0.002045039622	95.54521099	3.329913027	1.124875983	91.41641805	5.925790173	2.657791776										0	0	0	-887.5955444	0.002045039622	-18891.7593524147	
887.5155444	96	3	1	0.812906118	0.002040813348	95.54163281	3.332374593	1.125992593	91.40798204	5.931093673	2.660924285										0	0	0	-887.5155444	0.002040813348	-18966.8795484284	
887.4355444	96	3	1	0.8132622796	0.002036603798	95.53805828	3.334834175	1.127107541	91.39955355	5.936392016	2.664054437										0	0	0	-887.4355444	0.002036603798	-19042.1689686368	
887.3555444	96	3	1	0.8136170074	0.002032410878	95.53448739	3.337291779	1.128220829	91.39113255	5.941685213	2.667182239										0	0	0	-887.3555444	0.002032410878	-19117.6244365905	
887.2755444	96	3	1	0.81397031	0.002028234492	95.53092013	3.339747409	1.129332462	91.38271902	5.946973279	2.670307698										0	0	0	-887.2755444	0.002028234492	-19193.2451676208	
887.1955444	96	3	1	0.8143221959	0.002024074547	95.52735649	3.342201071	1.130442441	91.37431295	5.952256225	2.673430821										0	0	0	-887.1955444	0.002024074547	-19269.0348743022	
887.1155444	96	3	1	0.8146726737	0.00201993095	95.52379646	3.344652771	1.13155077	91.36591432	5.957534065	2.676551616										0	0	0	-887.1155444	0.00201993095	-19344.9904530612	
887.0355444	96	3	1	0.8150217518	0.002015803608	95.52024003	3.347102514	1.132657452	91.3575231	5.962806811	2.67967009										0	0	0	-887.0355444	0.002015803608	-19421.1158562754	
886.9555444	96	3	1	0.8153694384	0.002011692431	95.5166872	3.349550306	1.133762491	91.34913927	5.968074476	2.682786249										0	0	0	-886.9555444	0.002011692431	-19497.4078925632	
886.8755444	96	3	1	0.8157157419	0.002007597326	95.51313796	3.351996153	1.134865889	91.34076283	5.973337073	2.685900101										0	0	0	-886.8755444	0.002007597326	-19573.8635213679	
886.7955444	96	3	1	0.8160606705	0.002003518203	95.50959229	3.354440059	1.135967649	91.33239373	5.978594615	2.689011653										0	0	0	-886.7955444	0.002003518203	-19650.4891359961	
886.7155444	96	3	1	0.8164042323	0.001999454973	95.5060502	3.35688203	1.137067775	91.32403197	5.983847113	2.692120912										0	0	0	-886.7155444	0.001999454973	-19727.2816294444	
886.6355444	96	3	1	0.8167464355	0.001995407546	95.50251166	3.359322071	1.138166269	91.31567753	5.989094581	2.695227885										0	0	0	-886.6355444	0.001995407546	-19804.2428403279	
886.5555444	96	3	1	0.817087288	0.001991375835	95.49897668	3.361760188	1.139263134	91.30733039	5.994337031	2.698332578										0	0	0	-886.5555444	0.001991375835	-19881.3720479053	
886.4755444	96	3	1	0.8174267978	0.001987359751	95.49544524	3.364196387	1.140358374	91.29899053	5.999574475	2.701434999										0	0	0	-886.4755444	0.001987359751	-19958.6662196138	
886.3955444	96	3	1	0.8177649728	0.001983359207	95.49191734	3.366630671	1.141451991	91.29065792	6.004806926	2.704535154										0	0	0	-886.3955444	0.001983359207	-20036.1296842967	
886.3155444	96	3	1	0.8181018208	0.001979374117	95.48839296	3.369063048	1.142543989	91.28233255	6.010034397	2.707633051										0	0	0	-886.3155444	0.001979374117	-20113.759327853	
886.2355444	96	3	1	0.8184373497	0.001975404394	95.48487211	3.371493521	1.14363437	91.27401441	6.015256899	2.710728696										0	0	0	-886.2355444	0.001975404394	-20191.5597474357	
886.1555444	96	3	1	0.8187715671	0.001971449955	95.48135477	3.373922097	1.144723138	91.26570346	6.020474444	2.713822096										0	0	0	-886.1555444	0.001971449955	-20269.5277480934	
886.0755444	96	3	1	0.8191044808	0.001967510713	95.47784093	3.376348781	1.145810294	91.2573997	6.025687045	2.716913258										0	0	0	-886.0755444	0.001967510713	-20347.6577728433	
885.9955444	96	3	1	0.8194360982	0.001963586584	95.47433058	3.378773577	1.146895844	91.2491031	6.030894715	2.720002188										0	0	0	-885.9955444	0.001963586584	-20425.9596042479	
885.9155444	96	3	1	0.819766427	0.001959677486	95.47082372	3.38119649	1.147979788	91.24081364	6.036097465	2.723088894										0	0	0	-885.9155444	0.001959677486	-20504.432803772	
885.8355444	96	3	1	0.8200954746	0.001955783336	95.46732034	3.383617527	1.14906213	91.23253131	6.041295307	2.726173382										0	0	0	-885.8355444	0.001955783336	-20583.0690610727	
885.7555444	96	3	1	0.8204232484	0.00195190405	95.46382043	3.386036692	1.150142874	91.22425609	6.046488253	2.729255659										0	0	0	-885.7555444	0.00195190405	-20661.8732781771	
885.6755444	96	3	1	0.8207497559	0.001948039548	95.46032399	3.388453991	1.151222022	91.21598795	6.051676315	2.732335731										0	0	0	-885.6755444	0.001948039548	-20740.847620552	
885.5955444	96	3	1	0.8210750043	0.001944189748	95.456831	3.390869428	1.152299576	91.20772689	6.056859506	2.735413605										0	0	0	-885.5955444	0.001944189748	-20819.9918640835	
885.5155444	96	3	1	0.8213990009	0.001940354571	95.45334145	3.393283008	1.15337554	91.19947288	6.062037836	2.738489287										0	0	0	-885.5155444	0.001940354571	-20899.3000932267	
885.4355444	96	3	1	0.8217217529	0.001936533934	95.44985535	3.395694737	1.154449917	91.1912259	6.067211319	2.741562785										0	0	0	-885.4355444	0.001936533934	-20978.7776164625	
885.3555444	96	3	1	0.8220432675	0.001932727761	95.44637267	3.398104619	1.155522709	91.18298593	6.072379965	2.744634105										0	0	0	-885.3555444	0.001932727761	-21058.4266752556	
885.2755444	96	3	1	0.8223635517	0.001928935971	95.44289342	3.40051266	1.15659392	91.17475296	6.077543787	2.747703253										0	0	0	-885.2755444	0.001928935971	-21138.2388574172	
885.1955444	96	3	1	0.8226826126	0.001925158486	95.43941758	3.402918865	1.157663551	91.16652697	6.082702795	2.750770236										0	0	0	-885.1955444	0.001925158486	-21218.2221894183	
885.1155444	96	3	1	0.8230004571	0.001921395229	95.43594515	3.405323238	1.158731607	91.15830794	6.087857003	2.75383506										0	0	0	-885.1155444	0.001921395229	-21298.3736279706	
885.0355444	96	3	1	0.8233170923	0.001917646122	95.43247613	3.407725785	1.15979809	91.15009585	6.093006421	2.756897732										0	0	0	-885.0355444	0.001917646122	-21378.6930262754	
884.9555444	96	3	1	0.8236325249	0.001913911089	95.42901049	3.410126511	1.160863002	91.14189068	6.098151061	2.759958258										0	0	0	-884.9555444	0.001913911089	-21459.1830281516	
884.8755444	96	3	1	0.8239467619	0.001910190054	95.42554823	3.412525419	1.161926346	91.13369242	6.103290935	2.763016645										0	0	0	-884.8755444	0.001910190054	-21539.8406265963	
884.7955444	96	3	1	0.82425981	0.001906482941	95.42208936	3.414922517	1.162988126	91.12550105	6.108426053	2.766072899										0	0	0	-884.7955444	0.001906482941	-21620.6627485414	
884.7155444	96	3	1	0.8245716759	0.001902789674	95.41863385	3.417317807	1.164048344	91.11731655	6.113556428	2.769127026										0	0	0	-884.7155444	0.001902789674	-21701.6551506719	
884.6355444	96	3	1	0.8248823663	0.00189911018	95.4151817	3.419711295	1.165107002	91.1091389	6.118682071	2.772179033										0	0	0	-884.6355444	0.00189911018	-21782.8206680083	
884.5555444	96	3	1	0.8251918879	0.001895444385	95.41173291	3.422102987	1.166164104	91.10096808	6.123802993	2.775228926										0	0	0	-884.5555444	0.001895444385	-21864.1533932972	
884.4755444	96	3	1	0.8255002472	0.001891792215	95.40828746	3.424492886	1.167219653	91.09280408	6.128919206	2.778276711										0	0	0	-884.4755444	0.001891792215	-21945.6502534047	
884.3955444	96	3	1	0.8258074507	0.001888153596	95.40484535	3.426880997	1.16827365	91.08464689	6.13403072	2.781322395										0	0	0	-884.3955444	0.001888153596	-22027.3172741031	
884.3155444	96	3	1	0.826113505	0.001884528457	95.40140657	3.429267326	1.169326099	91.07649647	6.139137548	2.784365983										0	0	0	-884.3155444	0.001884528457	-22109.1574733258	
884.2355444	96	3	1	0.8264184165	0.001880916726	95.39797112	3.431651878	1.170377003	91.06835282	6.1442397	2.787407483										0	0	0	-884.2355444	0.001880916726	-22191.1648638243	
884.1555444	96	3	1	0.8267221915	0.001877318331	95.39453898	3.434034656	1.171426364	91.06021591	6.149337187	2.7904469										0	0	0	-884.1555444	0.001877318331	-22273.3395047403	
884.0755444	96	3	1	0.8270248365	0.001873733201	95.39111015	3.436415665	1.172474184	91.05208574	6.154430021	2.79348424										0	0	0	-884.0755444	0.001873733201	-22355.6814360609	
883.9955444	96	3	1	0.8273263576	0.001870161265	95.38768462	3.438794911	1.173520468	91.04396228	6.159518212	2.79651951										0	0	0	-883.9955444	0.001870161265	-22438.1939404956	
883.9155444	96	3	1	0.8276267612	0.001866602454	95.38426239	3.441172398	1.174565216	91.03584551	6.164601772	2.799552716										0	0	0	-883.9155444	0.001866602454	-22520.8771361995	
883.8355444	96	3	1	0.8279260535	0.001863056698	95.38084344	3.44354813	1.175608432	91.02773543	6.169680711	2.802583863										0	0	0	-883.8355444	0.001863056698	-22603.7280928606	
883.7555444	96	3	1	0.8282242406	0.001859523928	95.37742777	3.445922113	1.176650119	91.019632	6.174755041	2.805612959										0	0	0	-883.7555444	0.001859523928	-22686.7502037841	
883.6755444	96	3	1	0.8285213286	0.001856004076	95.37401537	3.448294351	1.17769028	91.01153522	6.179824773	2.808640008										0	0	0	-883.6755444	0.001856004076	-22769.9404586195	
883.5955444	96	3	1	0.8288173235	0.001852497073	95.37060624	3.450664848	1.178728916	91.00344507	6.184889917	2.811665017										0	0	0	-883.5955444	0.001852497073	-22853.2958777546	
883.5155444	96	3	1	0.8291122316	0.001849002851	95.36720036	3.45303361	1.179766031	90.99536152	6.189950484	2.814687993										0	0	0	-883.5155444	0.001849002851	-22936.8232589661	
883.4355444	96	3	1	0.8294060586	0.001845521344	95.36379773	3.45540064	1.180801626	90.98728457	6.195006485	2.81770894										0	0	0	-883.4355444	0.001845521344	-23020.5229037254	
883.3555444	96	3	1	0.8296988105	0.001842052485	95.36039835	3.457765944	1.181835706	90.9792142	6.200057931	2.820727866										0	0	0	-883.3555444	0.001842052485	-23104.3885700181	
883.2755444	96	3	1	0.8299904933	0.001838596207	95.3570022	3.460129526	1.182868272	90.97115039	6.205104832	2.823744775										0	0	0	-883.2755444	0.001838596207	-23188.4239629035	
883.1955444	96	3	1	0.8302811127	0.001835152445	95.35360928	3.46249139	1.183899327	90.96309313	6.210147199	2.826759674										0	0	0	-883.1955444	0.001835152445	-23272.6294125959	
883.1155444	96	3	1	0.8305706747	0.001831721133	95.35021959	3.464851541	1.184928874	90.95504239	6.215185043	2.829772569										0	0	0	-883.1155444	0.001831721133	-23357.0054310356	
883.0355444	96	3	1	0.8308591849	0.001828302207	95.3468331	3.467209983	1.185956914	90.94699816	6.220218375	2.832783466										0	0	0	-883.0355444	0.001828302207	-23441.54896013	
882.9555444	96	3	1	0.831146649	0.001824895601	95.34344983	3.469566722	1.186983452	90.93896043	6.225247204	2.83579237										0	0	0	-882.9555444	0.001824895601	-23526.2605609786	
882.8755444	96	3	1	0.8314330729	0.001821501252	95.34006975	3.471921761	1.188008489	90.93092917	6.230271542	2.838799287										0	0	0	-882.8755444	0.001821501252	-23611.1440931501	
882.7955444	96	3	1	0.831718462	0.001818119096	95.33669287	3.474275104	1.189032027	90.92290438	6.235291398	2.841804224										0	0	0	-882.7955444	0.001818119096	-23696.1966850118	
882.7155444	96	3	1	0.8320028221	0.00181474907	95.33331917	3.476626757	1.19005407	90.91488603	6.240306784	2.844807186										0	0	0	-882.7155444	0.00181474907	-23781.4224232805	
882.6355444	96	3	1	0.8322861587	0.001811391112	95.32994866	3.478976724	1.19107462	90.90687411	6.245317709	2.847808178										0	0	0	-882.6355444	0.001811391112	-23866.8147789658	
882.5555444	96	3	1	0.8325684772	0.001808045158	95.32658131	3.481325009	1.19209368	90.89886861	6.250324185	2.850807207										0	0	0	-882.5555444	0.001808045158	-23952.3744349173	
882.4755444	96	3	1	0.8328497833	0.001804711147	95.32321713	3.483671616	1.193111251	90.8908695	6.255326221	2.853804278										0	0	0	-882.4755444	0.001804711147	-24038.1054967136	
882.3955444	96	3	1	0.8331300822	0.001801389017	95.31985611	3.48601655	1.194127337	90.88287678	6.260323827	2.856799397										0	0	0	-882.3955444	0.001801389017	-24124.005093367	
882.3155444	96	3	1	0.8334093796	0.001798078707	95.31649824	3.488359815	1.19514194	90.87489041	6.265317015	2.85979257										0	0	0	-882.3155444	0.001798078707	-24210.0775687926	
882.2355444	96	3	1	0.8336876806	0.001794780157	95.31314352	3.490701416	1.196155062	90.8669104	6.270305794	2.862783802										0	0	0	-882.2355444	0.001794780157	-24296.3199832383	
882.1555444	96	3	1	0.8339649907	0.001791493306	95.30979194	3.493041357	1.197166706	90.85893673	6.275290174	2.8657731										0	0	0	-882.1555444	0.001791493306	-24382.733183181	
882.0755444	96	3	1	0.8342413151	0.001788218095	95.30644348	3.495379641	1.198176875	90.85096937	6.280270166	2.868760467										0	0	0	-882.0755444	0.001788218095	-24469.3141341039	
881.9955444	96	3	1	0.8345166591	0.001784954463	95.30309815	3.497716275	1.199185571	90.84300831	6.285245779	2.871745911										0	0	0	-881.9955444	0.001784954463	-24556.0637473483	
881.9155444	96	3	1	0.8347910279	0.001781702352	95.29975594	3.50005126	1.200192796	90.83505354	6.290217024	2.874729437										0	0	0	-881.9155444	0.001781702352	-24642.9865375505	
881.8355444	96	3	1	0.8350644267	0.001778461703	95.29641684	3.502384603	1.201198553	90.82710504	6.29518391	2.877711051										0	0	0	-881.8355444	0.001778461703	-24730.075838952	
881.7555444	96	3	1	0.8353368606	0.001775232457	95.29308085	3.504716307	1.202202844	90.81916279	6.300146449	2.880690757										0	0	0	-881.7555444	0.001775232457	-24817.3363941746	
881.6755444	96	3	1	0.8356083348	0.001772014557	95.28974795	3.507046376	1.203205672	90.81122679	6.305104649	2.883668562										0	0	0	-881.6755444	0.001772014557	-24904.7690909247	
881.5955444	96	3	1	0.8358788543	0.001768807945	95.28641815	3.509374815	1.204207039	90.80329701	6.31005852	2.88664447										0	0	0	-881.5955444	0.001768807945	-24992.3710979015	
881.5155444	96	3	1	0.8361484242	0.001765612564	95.28309142	3.511701628	1.205206947	90.79537344	6.315008073	2.889618488										0	0	0	-881.5155444	0.001765612564	-25080.14733342	
881.4355444	96	3	1	0.8364170494	0.001762428358	95.27976778	3.514026819	1.2062054	90.78745606	6.319953318	2.892590622										0	0	0	-881.4355444	0.001762428358	-25168.0869304877	
881.3555444	96	3	1	0.836684735	0.001759255268	95.27644721	3.516350391	1.207202399	90.77954486	6.324894263	2.895560875										0	0	0	-881.3555444	0.001759255268	-25256.1990348123	
881.2755444	96	3	1	0.8369514858	0.001756093241	95.2731297	3.518672351	1.208197946	90.77163983	6.32983092	2.898529254										0	0	0	-881.2755444	0.001756093241	-25344.4844825617	
881.1955444	96	3	1	0.8372173068	0.001752942219	95.26981525	3.5209927	1.209192045	90.76374094	6.334763297	2.901495765										0	0	0	-881.1955444	0.001752942219	-25432.9366345888	
881.1155444	96	3	1	0.8374822029	0.001749802148	95.26650386	3.523311444	1.210184698	90.75584818	6.339691405	2.904460412										0	0	0	-881.1155444	0.001749802148	-25521.5604745181	
881.0355444	96	3	1	0.8377461788	0.001746672972	95.26319551	3.525628586	1.211175906	90.74796155	6.344615253	2.907423202										0	0	0	-881.0355444	0.001746672972	-25610.3532356572	
880.9555444	96	3	1	0.8380092394	0.001743554637	95.2598902	3.527944131	1.212165672	90.74008101	6.34953485	2.910384138										0	0	0	-880.9555444	0.001743554637	-25699.3201796608	
880.8755444	96	3	1	0.8382713894	0.001740447089	95.25658792	3.530258083	1.213153999	90.73220657	6.354450207	2.913343228										0	0	0	-880.8755444	0.001740447089	-25788.4542967326	
880.7955444	96	3	1	0.8385326336	0.001737350273	95.25328866	3.532570446	1.214140889	90.72433819	6.359361333	2.916300475										0	0	0	-880.7955444	0.001737350273	-25877.7611045896	
880.7155444	96	3	1	0.8387929767	0.001734264137	95.24999243	3.534881224	1.215126344	90.71647588	6.364268238	2.919255886										0	0	0	-880.7155444	0.001734264137	-25967.2418204885	
880.6355444	96	3	1	0.8390524233	0.001731188627	95.24669921	3.53719042	1.216110367	90.7086196	6.36917093	2.922209465										0	0	0	-880.6355444	0.001731188627	-26056.8851916658	
880.5555444	96	3	1	0.8393109781	0.001728123689	95.243409	3.539498039	1.21709296	90.70076936	6.37406942	2.925161219										0	0	0	-880.5555444	0.001728123689	-26146.7053710622	
880.4755444	96	3	1	0.8395686457	0.001725069273	95.24012179	3.541804085	1.218074125	90.69292513	6.378963717	2.928111151										0	0	0	-880.4755444	0.001725069273	-26236.6950305586	
880.3955444	96	3	1	0.8398254306	0.001722025324	95.23683757	3.544108562	1.219053865	90.6850869	6.38385383	2.931059268										0	0	0	-880.3955444	0.001722025324	-26326.8559195471	
880.3155444	96	3	1	0.8400813374	0.001718991793	95.23355634	3.546411474	1.220032181	90.67725466	6.388739769	2.934005574										0	0	0	-880.3155444	0.001718991793	-26417.1848076417	
880.2355444	96	3	1	0.8403363707	0.001715968625	95.2302781	3.548712825	1.221009077	90.66942838	6.393621543	2.936950075										0	0	0	-880.2355444	0.001715968625	-26507.6835417172	
880.1555444	96	3	1	0.8405905348	0.001712955772	95.22700283	3.551012618	1.221984554	90.66160806	6.398499162	2.939892775										0	0	0	-880.1555444	0.001712955772	-26598.3621590227	
880.0755444	96	3	1	0.8408438343	0.001709953182	95.22373053	3.553310858	1.222958615	90.65379368	6.403372634	2.942833681										0	0	0	-880.0755444	0.001709953182	-26689.2047692111	
879.9955444	96	3	1	0.8410962735	0.001706960804	95.22046119	3.555607548	1.223931261	90.64598523	6.408241969	2.945772797										0	0	0	-879.9955444	0.001706960804	-26780.2173248996	
879.9155444	96	3	1	0.8413478569	0.001703978588	95.21719481	3.557902693	1.224902496	90.6381827	6.413107176	2.948710129										0	0	0	-879.9155444	0.001703978588	-26871.4014217394	
