T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
751.7554132	76	5	19	0.5395594806	0.0006401012814	86.21732497	2.327529597	11.45514543	69.51249092	3.853062187	26.63444689	71.5248661	11.45626445	17.01886945							0	0	0	-751.7554132	0.0006401012814	-105944.883716269	
751.6754132	76	5	19	0.5401067171	0.0006393472398	86.21176899	2.326422804	11.46180821	69.50080908	3.850287205	26.64890371	71.5248661	11.45626445	17.01886945							0	0	0	-751.6754132	0.0006393472398	-106245.632345685	
751.5954132	76	5	19	0.5406525939	0.0006385953311	86.20621466	2.325316883	11.46846846	69.48913167	3.847514329	26.66335401	71.5248661	11.45626445	17.01886945							0	0	0	-751.5954132	0.0006385953311	-106546.780662939	
751.5154132	76	5	19	0.5411971163	0.000637845546	86.20066197	2.324211832	11.4751262	69.47745866	3.844743552	26.67779779	71.5248661	11.45626445	17.01886945							0	0	0	-751.5154132	0.000637845546	-106848.356873861	
751.4354132	76	5	19	0.5417402895	0.0006370978758	86.19511093	2.323107649	11.48178143	69.46579005	3.841974871	26.69223508	71.5248661	11.45626445	17.01886945							0	0	0	-751.4354132	0.0006370978758	-107150.346014998	
751.3554132	76	5	19	0.5422821188	0.0006363523111	86.18956152	2.32200433	11.48843415	69.45412583	3.839208281	26.70666589	71.5248661	11.45626445	17.01886945							0	0	0	-751.3554132	0.0006363523111	-107452.741153034	
751.2754132	76	5	19	0.5428226095	0.0006356088432	86.18401374	2.320901875	11.49508438	69.442466	3.836443778	26.72109022	71.5248661	11.45626445	17.01886945							0	0	0	-751.2754132	0.0006356088432	-107755.563297861	
751.1954132	76	5	19	0.5433617666	0.0006348674631	86.17846759	2.319800279	11.50173213	69.43081054	3.833681357	26.73550811	71.5248661	11.45626445	17.01886945							0	0	0	-751.1954132	0.0006348674631	-108058.790777301	
751.1154132	76	5	19	0.5438995954	0.0006341281619	86.17292305	2.318699542	11.5083774	69.41915944	3.830921014	26.74991955	71.5248661	11.45626445	17.01886945							0	0	0	-751.1154132	0.0006341281619	-108362.430673224	
751.0354132	76	5	19	0.544436101	0.0006333909308	86.16738013	2.317599661	11.5150202	69.40751269	3.828162744	26.76432456	71.5248661	11.45626445	17.01886945							0	0	0	-751.0354132	0.0006333909308	-108666.490282379	
750.9554132	76	5	19	0.5449712885	0.0006326557611	86.16183882	2.316500633	11.52166054	69.3958703	3.825406543	26.77872316	71.5248661	11.45626445	17.01886945							0	0	0	-750.9554132	0.0006326557611	-108970.962192737	
750.8754132	76	5	19	0.5455051629	0.000631922644	86.15629911	2.315402457	11.52829843	69.38423223	3.822652407	26.79311536	71.5248661	11.45626445	17.01886945							0	0	0	-750.8754132	0.000631922644	-109275.854055842	
750.7954132	76	5	19	0.5460377293	0.000631191571	86.150761	2.314305129	11.53493387	69.3725985	3.819900331	26.80750117	71.5248661	11.45626445	17.01886945							0	0	0	-750.7954132	0.000631191571	-109581.158318467	
750.7154132	76	5	19	0.5465689928	0.0006304625333	86.14522448	2.313208649	11.54156687	69.36096908	3.817150311	26.82188061	71.5248661	11.45626445	17.01886945							0	0	0	-750.7154132	0.0006304625333	-109886.867815827	
750.6354132	76	5	19	0.5470989583	0.0006297355224	86.13968955	2.312113012	11.54819744	69.34934398	3.814402343	26.83625368	71.5248661	11.45626445	17.01886945							0	0	0	-750.6354132	0.0006297355224	-110193.005294472	
750.5554132	76	5	19	0.5476276308	0.0006290105299	86.1341562	2.311018218	11.55482559	69.33772317	3.811656422	26.85062041	71.5248661	11.45626445	17.01886945							0	0	0	-750.5554132	0.0006290105299	-110499.548189946	
750.4754132	76	5	19	0.5481550153	0.0006282875471	86.12862442	2.309924264	11.56145132	69.32610666	3.808912543	26.8649808	71.5248661	11.45626445	17.01886945							0	0	0	-750.4754132	0.0006282875471	-110806.504691981	
750.3954132	76	5	19	0.5486811166	0.0006275665658	86.12309421	2.308831147	11.56807464	69.31449443	3.806170704	26.87933487	71.5248661	11.45626445	17.01886945							0	0	0	-750.3954132	0.0006275665658	-111113.890300636	
750.3154132	76	5	19	0.5492059397	0.0006268475776	86.11756557	2.307738866	11.57469556	69.30288647	3.803430899	26.89368263	71.5248661	11.45626445	17.01886945							0	0	0	-750.3154132	0.0006268475776	-111421.690305654	
750.2354132	76	5	19	0.5497294894	0.0006261305742	86.11203849	2.306647418	11.58131409	69.29128278	3.800693124	26.9080241	71.5248661	11.45626445	17.01886945							0	0	0	-750.2354132	0.0006261305742	-111729.897306147	
750.1554132	76	5	19	0.5502517705	0.0006254155472	86.10651296	2.305556801	11.58793024	69.27968334	3.797957376	26.92235928	71.5248661	11.45626445	17.01886945							0	0	0	-750.1554132	0.0006254155472	-112038.511851334	
750.0754132	76	5	19	0.5507727879	0.0006247024884	86.10098898	2.304467013	11.59454401	69.26808815	3.795223649	26.9366882	71.5248661	11.45626445	17.01886945							0	0	0	-750.0754132	0.0006247024884	-112347.558091124	
749.9954132	76	5	19	0.5512925464	0.0006239913898	86.09546654	2.303378051	11.6011554	69.25649721	3.792491939	26.95101085	71.5248661	11.45626445	17.01886945							0	0	0	-749.9954132	0.0006239913898	-112657.02088259	
749.9154132	76	5	19	0.5518110507	0.0006232822431	86.08994565	2.302289914	11.60776444	69.24491049	3.789762243	26.96532727	71.5248661	11.45626445	17.01886945							0	0	0	-749.9154132	0.0006232822431	-112966.893255235	
749.8354132	76	5	19	0.5523283056	0.0006225750403	86.08442628	2.3012026	11.61437112	69.23332799	3.787034557	26.97963745	71.5248661	11.45626445	17.01886945							0	0	0	-749.8354132	0.0006225750403	-113277.183734386	
749.7554132	76	5	19	0.5528443157	0.0006218697733	86.07890844	2.300116105	11.62097545	69.22174971	3.784308876	26.99394141	71.5248661	11.45626445	17.01886945							0	0	0	-749.7554132	0.0006218697733	-113587.885223515	
749.6754132	76	5	19	0.5533590859	0.0006211664341	86.07339213	2.299030428	11.62757744	69.21017564	3.781585195	27.00823917	71.5248661	11.45626445	17.01886945							0	0	0	-749.6754132	0.0006211664341	-113899.006647363	
749.5954132	76	5	19	0.5538726206	0.0006204650148	86.06787733	2.297945567	11.6341771	69.19860575	3.778863512	27.02253073	71.5248661	11.45626445	17.01886945							0	0	0	-749.5954132	0.0006204650148	-114210.54898091	
749.5154132	76	5	19	0.5543849247	0.0006197655075	86.06236404	2.296861519	11.64077444	69.18704006	3.776143822	27.03681612	71.5248661	11.45626445	17.01886945							0	0	0	-749.5154132	0.0006197655075	-114522.50511778	
749.4354132	76	5	19	0.5548960027	0.0006190679043	86.05685226	2.295778283	11.64736945	69.17547855	3.77342612	27.05109533	71.5248661	11.45626445	17.01886945							0	0	0	-749.4354132	0.0006190679043	-114834.884418749	
749.3554132	76	5	19	0.5554058591	0.0006183721975	86.05134198	2.294695856	11.65396216	69.16392121	3.770710403	27.06536839	71.5248661	11.45626445	17.01886945							0	0	0	-749.3554132	0.0006183721975	-115147.671323303	
749.2754132	76	5	19	0.5559144986	0.0006176783791	86.0458332	2.293614237	11.66055256	69.15236803	3.767996667	27.07963531	71.5248661	11.45626445	17.01886945							0	0	0	-749.2754132	0.0006176783791	-115460.875565378	
749.1954132	76	5	19	0.5564219258	0.0006169864416	86.04032591	2.292533422	11.66714067	69.140819	3.765284908	27.09389609	71.5248661	11.45626445	17.01886945							0	0	0	-749.1954132	0.0006169864416	-115774.51483623	
749.1154132	76	5	19	0.5569281451	0.0006162963773	86.0348201	2.291453411	11.67372649	69.12927412	3.762575121	27.10815076	71.5248661	11.45626445	17.01886945							0	0	0	-749.1154132	0.0006162963773	-116088.548622191	
749.0354132	76	5	19	0.557433161	0.0006156081783	86.02931577	2.2903742	11.68031003	69.11773338	3.759867303	27.12239932	71.5248661	11.45626445	17.01886945							0	0	0	-749.0354132	0.0006156081783	-116403.003690293	
748.9554132	76	5	19	0.5579369781	0.0006149218373	86.02381292	2.289295788	11.68689129	69.10619677	3.75716145	27.13664178	71.5248661	11.45626445	17.01886945							0	0	0	-748.9554132	0.0006149218373	-116717.898143507	
748.8754132	76	5	19	0.5584396007	0.0006142373467	86.01831154	2.288218173	11.69347029	69.09466428	3.754457558	27.15087816	71.5248661	11.45626445	17.01886945							0	0	0	-748.8754132	0.0006142373467	-117033.191111505	
748.7954132	76	5	19	0.5589410333	0.0006135546988	86.01281163	2.287141353	11.70004702	69.0831359	3.751755623	27.16510848	71.5248661	11.45626445	17.01886945							0	0	0	-748.7954132	0.0006135546988	-117348.901270206	
748.7154132	76	5	19	0.5594412804	0.0006128738863	86.00731317	2.286065325	11.70662151	69.07161162	3.749055641	27.17933273	71.5248661	11.45626445	17.01886945							0	0	0	-748.7154132	0.0006128738863	-117665.038584806	
748.6354132	76	5	19	0.5599403462	0.0006121949017	86.00181617	2.284990087	11.71319374	69.06009145	3.746357608	27.19355094	71.5248661	11.45626445	17.01886945							0	0	0	-748.6354132	0.0006121949017	-117981.587606788	
748.5554132	76	5	19	0.5604382352	0.0006115177376	85.99632062	2.283915638	11.71976375	69.04857536	3.74366152	27.20776312	71.5248661	11.45626445	17.01886945							0	0	0	-748.5554132	0.0006115177376	-118298.567492952	
748.4754132	76	5	19	0.5609349518	0.0006108423868	85.99082651	2.282841975	11.72633152	69.03706335	3.740967373	27.22196928	71.5248661	11.45626445	17.01886945							0	0	0	-748.4754132	0.0006108423868	-118615.95356331	
748.3954132	76	5	19	0.5614305001	0.0006101688417	85.98533384	2.281769097	11.73289706	69.02555541	3.738275164	27.23616942	71.5248661	11.45626445	17.01886945							0	0	0	-748.3954132	0.0006101688417	-118933.756774623	
748.3154132	76	5	19	0.5619248846	0.0006094970953	85.97984261	2.280697001	11.73946039	69.01405154	3.735584889	27.25036357	71.5248661	11.45626445	17.01886945							0	0	0	-748.3154132	0.0006094970953	-119251.996352233	
748.2354132	76	5	19	0.5624181095	0.0006088271403	85.9743528	2.279625685	11.74602151	69.00255173	3.732896543	27.26455173	71.5248661	11.45626445	17.01886945							0	0	0	-748.2354132	0.0006088271403	-119570.647924466	
748.1554132	76	5	19	0.5629101791	0.0006081589695	85.96886442	2.278555148	11.75258043	68.99105596	3.730210124	27.27873392	71.5248661	11.45626445	17.01886945							0	0	0	-748.1554132	0.0006081589695	-119889.704320867	
748.0754132	76	5	19	0.5634010976	0.0006074925756	85.96337746	2.277485386	11.75913715	68.97956423	3.727525627	27.29291014	71.5248661	11.45626445	17.01886945							0	0	0	-748.0754132	0.0006074925756	-119873.873414195	
748.0554132	76	5	19	0.5635236347	0.0001518212938	85.96200594	2.277218067	11.76077599	68.97669182	3.726854878	27.29645331	71.5248661	11.45626445	17.01886945							0	0	0	-748.0554132	0.0001518212938	-119.156559681093	
748.0454132	76	5	19	0.5635848768	7.589024534E-05	85.96132004	2.277084462	11.7615955	68.97525582	3.726519464	27.29822471	71.5248661	11.45626445	17.01886945							0	0	0	-748.0454132	7.589024534E-05	-131.698431706219	
748.0454132	76	5	19	0.5636461102	7.589024534E-05	85.96132004	2.277084462	11.7615955	68.97525582	3.726519464	27.29822471	71.5248661	11.45626445	17.01886945	66.72103116	4.246732667	29.03223617				0	0	0	-748.0454132	7.589024534E-05	-131.698431706219	
748.0354132	76	5	19	0.5759725557	0.003738093666	85.95532296	2.274267994	11.77040904	68.96640743	3.719075879	27.3145167	71.5248661	11.45626445	17.01886945	66.72103116	4.246732667	29.03223617				0	0	0	-748.0354132	0.003738093666	3.29291232256533	
748.0254132	76	5	19	0.596509644	0.006435616082	85.95083408	2.27221165	11.77695427	68.95966718	3.713646445	27.32668637				66.71192834	4.244644589	29.04342707				0	0	0	-748.0254132	0.006435616082	-33.0628916908223	
748.0054132	76	5	19	0.6124430412	0.005282803548	85.94199811	2.268166304	11.78983559	68.94639236	3.702966602	27.35064104				66.69398382	4.240521316	29.06549486				0	0	0	-748.0054132	0.005282803548	-25.9014265170177	
747.9654132	76	5	19	0.6409924102	0.009933438962	85.92485252	2.260325474	11.81482201	68.92060613	3.682271393	27.39712247				66.6590641	4.232470591	29.10846531				0	0	0	-747.9654132	0.009933438962	9.186654864616	
747.8854132	76	5	19	0.6876696965	0.01779457218	85.89239605	2.245514072	11.86208988	68.87169566	3.643196649	27.48510769				66.59260349	4.217048428	29.19034809				0	0	0	-747.8854132	0.01779457218	-58.8358981455992	
747.8054132	76	5	19	0.7234665605	0.01589834234	85.86198556	2.231671936	11.9063425	68.82575418	3.606703649	27.56754217				66.52991065	4.202378319	29.26771103				0	0	0	-747.8054132	0.01589834234	-48.6225315016273	
747.7254132	76	5	19	0.7518322046	0.01440800107	85.83326299	2.218628244	11.94810877	68.78226273	3.572340082	27.64539719				66.47032613	4.18832306	29.34135081				0	0	0	-747.7254132	0.01440800107	-60.7512509567463	
747.6454132	76	5	19	0.7748892212	0.01320432692	85.80596411	2.206256978	11.98777891	68.74083913	3.539771752	27.71938912				66.41336315	4.174781575	29.41185527				0	0	0	-747.6454132	0.01320432692	-74.1624711226679	
747.5654132	76	5	19	0.7940171916	0.0122107582	85.77988732	2.194462012	12.02565067	68.70119089	3.508744123	27.79006498				66.35865022	4.161676869	29.47967291				0	0	0	-747.5654132	0.0122107582	-88.8397356430919	
747.4854132	76	5	19	0.8101529639	0.01137596219	85.75487464	2.183168042	12.06195732	68.6630891	3.479057604	27.85785329				66.30589619	4.148948723	29.54515509				0	0	0	-747.4854132	0.01137596219	-104.768488035347	
747.4054132	76	5	19	0.8239556486	0.01066414652	85.73079953	2.172314778	12.0968857	68.6263504	3.450552348	27.92309725				66.25486779	4.136548971	29.60858324				0	0	0	-747.4054132	0.01066414652	-121.933648501635	
747.3254132	76	5	19	0.8359028152	0.01004958687	85.70755878	2.161853054	12.13058817	68.5908252	3.423097984	27.98607681				66.20537471	4.124438397	29.6701869				0	0	0	-747.3254132	0.01004958687	-140.321790764996	
747.2454132	76	5	19	0.8463492025	0.009513309442	85.6850669	2.151742157	12.16319094	68.55638962	3.396586524	28.04702385				66.15725927	4.112584565	29.73015617				0	0	0	-747.2454132	0.009513309442	-159.92045523	
747.1654132	76	5	19	0.8555639726	0.009041006228	85.66325213	2.141947921	12.19479994	68.52293964	3.37092733	28.10613303				66.11038909	4.100960292	29.78865062				0	0	0	-747.1654132	0.009041006228	-180.718041205898	
747.0854132	76	5	19	0.8637551475	0.008621679308	85.64205353	2.132441343	12.22550513	68.49038694	3.346043441	28.16356962				66.06465171	4.089542533	29.84580576				0	0	0	-747.0854132	0.008621679308	-202.703731202684	
747.0054132	76	5	19	0.8710861044	0.008246732785	85.62141882	2.12319755	12.25538363	68.45865575	3.321868851	28.2194754				66.01995066	4.07831155	29.90173779				0	0	0	-747.0054132	0.008246732785	-225.867428718561	
746.9254132	76	5	19	0.8776869888	0.007909348692	85.60130277	2.114195025	12.2845022	68.42768051	3.298346439	28.27397305				65.97620243	4.067250285	29.95654728				0	0	0	-746.9254132	0.007909348692	-250.199705375089	
746.8454132	76	5	19	0.8836627887	0.007604048267	85.58166593	2.105415002	12.31291907	68.39740402	3.275426381	28.3271696				65.93333414	4.056343885	30.01032197				0	0	0	-746.8454132	0.007604048267	-275.691753886856	
746.7654132	76	5	19	0.8890991569	0.007326377301	85.56247362	2.096840999	12.34068538	68.36777604	3.25306491	28.37915905				65.89128176	4.045579315	30.06313893				0	0	0	-746.7654132	0.007326377301	-302.335352382866	
746.6854132	76	5	19	0.8940666841	0.007072676421	85.5436952	2.088458445	12.36784635	68.33875212	3.231223331	28.43002455				65.84998864	4.034945069	30.11506629				0	0	0	-746.6854132	0.007072676421	-330.122827874959	
746.6054132	76	5	19	0.8986240831	0.006839910656	85.52530341	2.080254386	12.3944422	68.31029276	3.209867231	28.47984001				65.8094044	4.024430928	30.16616467				0	0	0	-746.6054132	0.006839910656	-359.047029982494	
746.5254132	76	5	19	0.9028205965	0.006625541167	85.50727388	2.072217244	12.42050887	68.28236264	3.188965851	28.52867151				65.76948399	4.01402777	30.21648824				0	0	0	-746.5254132	0.006625541167	-389.101310743722	
746.4454132	76	5	19	0.9066978392	0.006427427422	85.48958473	2.064336619	12.44607866	68.25493002	3.168491557	28.57657842				65.73018692	4.003727408	30.26608567				0	0	0	-746.4454132	0.006427427422	-420.279481913222	
746.3654132	76	5	19	0.9102912266	0.006243751681	85.47221619	2.056603131	12.47118068	68.22796627	3.148419419	28.62361431				65.69147664	3.993522469	30.31500089				0	0	0	-746.3654132	0.006243751681	-452.575828885337	
746.2854132	76	5	19	0.9136310917	0.006072960114	85.45515038	2.04900828	12.49584134	68.20144544	3.128726852	28.6698277				65.65332002	3.983406277	30.3632737				0	0	0	-746.2854132	0.006072960114	-485.985081425409	
746.2054132	76	5	19	0.916743569	0.00591371635	85.43837102	2.041544341	12.52008464	68.17534396	3.109393315	28.71526273				65.61568695	3.973372774	30.41094028				0	0	0	-746.2054132	0.00591371635	-520.502379082765	
746.1254132	76	5	19	0.9196512996	0.005764864547	85.42186327	2.034204262	12.54393247	68.14964028	3.090400067	28.75995965				65.5785499	3.963416433	30.45803367				0	0	0	-746.1254132	0.005764864547	-556.123291079471	
746.0454132	76	5	19	0.922373998	0.005625399765	85.40561353	2.026981591	12.56740488	68.12431471	3.071729949	28.80395534				65.54188369	3.953532203	30.50458411				0	0	0	-746.0454132	0.005625399765	-592.843783548145	
745.9654132	76	5	19	0.9249289122	0.005494443991	85.38960931	2.019870402	12.59052029	68.09934914	3.053367207	28.84728365				65.50566518	3.943715452	30.55061937				0	0	0	-745.9654132	0.005494443991	-630.660220892213	
745.8854132	76	5	19	0.9273311992	0.005371226622	85.37383912	2.012865239	12.61329564	68.07472691	3.035297331	28.88997576				65.46987304	3.933961917	30.59616505				0	0	0	-745.8854132	0.005371226622	-669.56935325687	
745.8054132	76	5	19	0.9295942337	0.005255068439	85.35829234	2.005961064	12.63574659	68.05043264	3.017506927	28.93206043				65.43448758	3.924267668	30.64124476				0	0	0	-745.8054132	0.005255068439	-709.568312455932	
745.7254132	76	5	19	0.9317298636	0.005145368387	85.34295916	1.999153216	12.65788763	68.02645208	2.999983596	28.97356432				65.39949056	3.914629071	30.68588037				0	0	0	-745.7254132	0.005145368387	-750.654608711962	
745.6454132	76	5	19	0.9337486228	0.005041592584	85.32783045	1.99243737	12.67973218	68.00277202	2.982715836	29.01451214				65.36486507	3.905042758	30.73009218				0	0	0	-745.6454132	0.005041592584	-792.826125736418	
745.5654132	76	5	19	0.9356599089	0.004943265146	85.31289774	1.985809505	12.70129275	67.97938019	2.965692952	29.05492686				65.33059535	3.895505603	30.77389905				0	0	0	-745.5654132	0.004943265146	-836.081105888333	
745.4854132	76	5	19	0.9374721329	0.004849960473	85.29815315	1.979265875	12.72258098	67.95626513	2.948904982	29.09482989				65.29666673	3.886014694	30.81731858				0	0	0	-745.4854132	0.004849960473	-880.418165221008	
745.4054132	76	5	19	0.9391928464	0.004761296748	85.28358929	1.972802983	12.74360773	67.93341616	2.932342625	29.13424121				65.26306551	3.876567316	30.86036717				0	0	0	-745.4054132	0.004761296748	-925.836272686205	
745.3254132	76	5	19	0.9408288482	0.004676930411	85.26919927	1.96641756	12.76438317	67.91082331	2.915997182	29.17317951				65.22977886	3.867160933	30.9030602				0	0	0	-745.3254132	0.004676930411	-972.329865790766	
745.2454132	76	5	19	0.9423862768	0.004596550709	85.25497665	1.960106541	12.78491681	67.88847721	2.899860504	29.21166228				65.19679478	3.857793174	30.94541204				0	0	0	-745.2454132	0.004596550709	-1019.91471197611	
745.1654132	76	5	19	0.943870689	0.004519879506	85.24091536	1.953867051	12.80521759	67.86636908	2.883924943	29.24970598				65.16410196	3.84846181	30.98743623				0	0	0	-745.1654132	0.004519879506	-1068.57734170024	
745.0854132	76	5	19	0.9452871269	0.004446660027	85.2270097	1.947696387	12.82529391	67.84449067	2.868183312	29.28732602				65.1316898	3.839164754	31.02914545				0	0	0	-745.0854132	0.004446660027	-1118.31133358401	
745.0054132	76	5	19	0.9466401766	0.004376661814	85.21325432	1.941592006	12.84515368	67.82283421	2.852628845	29.32453695				65.0995483	3.82990004	31.07055166				0	0	0	-745.0054132	0.004376661814	-1169.15798867692	
744.9254132	76	5	19	0.94793402	0.004309676897	85.19964414	1.935551505	12.86480435	67.80139237	2.837255153	29.36135248				65.06766802	3.820665813	31.11166617				0	0	0	-744.9254132	0.004309676897	-1221.02806107906	
744.8454132	76	5	19	0.9491724747	0.004245504157	85.18617444	1.929572628	12.88425293	67.78015827	2.822056237	29.39778549				65.0360401	3.81146034	31.15249956				0	0	0	-744.8454132	0.004245504157	-1273.99434361449	
744.7654132	76	5	19	0.9503590382	0.004183976382	85.17284068	1.92365323	12.90350609	67.75912537	2.807026395	29.43384823				65.0046561	3.802281967	31.19306193				0	0	0	-744.7654132	0.004183976382	-1328.07414434839	
744.6854132	76	5	19	0.9514969167	0.004124927106	85.15963861	1.91779129	12.9225701	67.7382875	2.79216025	29.46955225				64.97350805	3.793129142	31.2333628				0	0	0	-744.6854132	0.004124927106	-1383.26300176629	
744.6054132	76	5	19	0.9525890585	0.004068213628	85.14656418	1.911984881	12.94145094	67.71763879	2.777452682	29.50490853				64.94258839	3.784000379	31.27341123				0	0	0	-744.6054132	0.004068213628	-1439.53338754126	
744.5254132	76	5	19	0.9536381757	0.004013693513	85.13361355	1.906232186	12.96015426	67.69717369	2.762898861	29.53992745				64.91188995	3.774894287	31.31321576				0	0	0	-744.5254132	0.004013693513	-1496.85548173703	
744.4454132	76	5	19	0.9546467699	0.003961242841	85.12078309	1.900531475	12.97868543	67.67688694	2.748494189	29.57461887				64.88140592	3.765809542	31.35278454				0	0	0	-744.4454132	0.003961242841	-1555.29885403794	
744.3654132	76	5	19	0.9556171517	0.00391074531	85.10806935	1.894881104	12.99704955	67.65677353	2.734234296	29.60899217				64.85112981	3.756744883	31.3921253				0	0	0	-744.3654132	0.00391074531	-1614.84332302562	
744.2854132	76	5	19	0.9565514587	0.003862093339	85.09546902	1.889279507	13.01525147	67.6368287	2.720115026	29.64305627				64.82105547	3.747699114	31.43124542				0	0	0	-744.2854132	0.003862093339	-1675.49313614709	
744.2054132	76	5	19	0.9574516712	0.003815187261	85.08297898	1.883725194	13.03329582	67.61704791	2.706132418	29.67681968				64.791177	3.738671098	31.4701519				0	0	0	-744.2054132	0.003815187261	-1737.2529148955	
744.1254132	76	5	19	0.9583196269	0.003769934602	85.07059624	1.878216743	13.05118702	67.59742683	2.692282695	29.71029047				64.7614888	3.729659749	31.50885145				0	0	0	-744.1254132	0.003769934602	-1800.12768409236	
744.0454132	76	5	19	0.9591570331	0.003726249441	85.05831795	1.872752797	13.06892926	67.57796135	2.678562255	29.7434764				64.73198551	3.720664035	31.54735045				0	0	0	-744.0454132	0.003726249441	-1864.12288776706	
743.9654132	76	5	19	0.9599654784	0.003684051835	85.04614138	1.86733206	13.08652656	67.55864752	2.664967656	29.77638483				64.70266203	3.71168297	31.585655				0	0	0	-743.9654132	0.003684051835	-1929.24445056585	
743.8854132	76	5	19	0.9607464427	0.003643267308	85.03406394	1.861953291	13.10398277	67.53948158	2.65149561	29.80902281				64.67351344	3.702715612	31.62377094				0	0	0	-743.8854132	0.003643267308	-1995.49871222723	
743.8054132	76	5	19	0.9615013064	0.003603826385	85.02208313	1.856615306	13.12130156	67.52045993	2.638142969	29.8413971				64.64453508	3.693761062	31.66170386				0	0	0	-743.8054132	0.003603826385	-2062.89240621071	
743.7254132	76	5	19	0.9622313589	0.003565664178	85.01019658	1.851316967	13.13848645	67.50157913	2.624906721	29.87351415				64.61572245	3.68481846	31.69945909				0	0	0	-743.7254132	0.003565664178	-2131.43280425193	
743.6454132	76	5	19	0.9629378054	0.003528720013	84.99840201	1.846057187	13.15554081	67.48283588	2.611783979	29.90538014				64.58707125	3.675886983	31.73704176				0	0	0	-743.6454132	0.003528720013	-2201.12768414274	
743.5654132	76	5	19	0.9636217745	0.003492937091	84.98669722	1.840834921	13.17246786	67.46422702	2.598771976	29.937001				64.55857736	3.666965844	31.77445679				0	0	0	-743.5654132	0.003492937091	-2271.9851364118	
743.4854132	76	5	19	0.9642843235	0.003458262177	84.97508012	1.835649168	13.18927071	67.44574952	2.585868057	29.96838242				64.53023682	3.658054286	31.81170889				0	0	0	-743.4854132	0.003458262177	-2344.01390388118	
743.4054132	76	5	19	0.9649264442	0.003424645332	84.96354871	1.830498964	13.20595233	67.42740047	2.573069672	29.99952986				64.50204582	3.649151586	31.8488026				0	0	0	-743.4054132	0.003424645332	-2417.22317813699	
743.3254132	76	5	19	0.9655490681	0.003392039651	84.95210103	1.825383385	13.22251558	67.40917707	2.560374373	30.03044855				64.4740007	3.640257049	31.88574225				0	0	0	-743.3254132	0.003392039651	-2491.62266688785	
743.2454132	76	5	19	0.9661530708	0.003360401043	84.94073525	1.82030154	13.23896321	67.39107665	2.547779803	30.06114355				64.44609795	3.63137001	31.92253204				0	0	0	-743.2454132	0.003360401043	-2567.22266878929	
743.1654132	76	5	19	0.9667392759	0.003329688016	84.92944956	1.815252574	13.25529786	67.37309662	2.535283698	30.09161968				64.41833417	3.622489827	31.959176				0	0	0	-743.1654132	0.003329688016	-2644.03387064082	
743.0854132	76	5	19	0.9673084591	0.003299861489	84.91824226	1.810235662	13.27152208	67.3552345	2.522883879	30.12188162				64.39070612	3.613615886	31.99567799				0	0	0	-743.0854132	0.003299861489	-2722.06771188574	
743.0054132	76	5	19	0.9678613517	0.003270884621	84.90711168	1.805250009	13.28763831	67.33748789	2.510578244	30.15193386				64.36321065	3.604747595	32.03204175				0	0	0	-743.0054132	0.003270884621	-2801.33612909398	
742.9254132	76	5	19	0.9683986435	0.003242722648	84.89605623	1.80029485	13.30364892	67.31985451	2.498364772	30.18178072				64.33584473	3.595884384	32.06827088				0	0	0	-742.9254132	0.003242722648	-2881.85168327175	
742.8454132	76	5	19	0.9689209858	0.003215342742	84.88507438	1.795369445	13.31955618	67.30233212	2.48624151	30.21142637				64.30860544	3.587025707	32.10436885				0	0	0	-742.8454132	0.003215342742	-2963.62756235573	
742.7654132	76	5	19	0.9694289941	0.003188713874	84.87416464	1.790473082	13.33536228	67.2849186	2.474206577	30.24087482				64.28148996	3.578171036	32.140339				0	0	0	-742.7654132	0.003188713874	-3046.67741034294	
742.6854132	76	5	19	0.9699232506	0.003162806692	84.86332558	1.785605072	13.35106935	67.26761189	2.462258157	30.27012996				64.25449557	3.569319863	32.17618457				0	0	0	-742.6854132	0.003162806692	-3131.01566764099	
742.6054132	76	5	19	0.9704043061	0.003137593411	84.85255583	1.780764749	13.36667942	67.25040998	2.450394496	30.29919552				64.22761963	3.5604717	32.21190867				0	0	0	-742.6054132	0.003137593411	-3216.65769987086	
742.5254132	76	5	19	0.9708726825	0.003113047711	84.84185405	1.77595147	13.38219448	67.23331097	2.4386139	30.32807513				64.20085961	3.551626073	32.24751432				0	0	0	-742.5254132	0.003113047711	-3303.61909716666	
742.4454132	76	5	19	0.9713288745	0.003089144633	84.83121896	1.771164613	13.39761643	67.216313	2.426914729	30.35677227				64.17421304	3.542782529	32.28300443				0	0	0	-742.4454132	0.003089144633	-3391.9164303852	
742.3654132	76	5	19	0.9717733514	0.003065860503	84.8206493	1.766403576	13.41294712	67.19941428	2.415295402	30.38529032				64.14767756	3.533940628	32.31838181				0	0	0	-742.3654132	0.003065860503	-3481.56709618031	
