T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
809.1089333	79	1	20	0.2344511228	0.0008908045489	88.7820915	1.040636273	10.17727223	75.70700307	0.9902655739	23.30273135				0	0	0	-809.1089333	0.0008908045489	-125341.470877475	
809.0289333	79	1	20	0.2351241892	0.0008901667359	88.77657252	1.040688291	10.18273919	75.69535861	0.9902206493	23.31442074				0	0	0	-809.0289333	0.0008901667359	-125515.952220502	
808.9489333	79	1	20	0.2357961802	0.0008895298093	88.77105452	1.040740198	10.18820528	75.68371703	0.9901756707	23.3261073				0	0	0	-808.9489333	0.0008895298093	-125690.574401051	
808.8689333	79	1	20	0.2364670982	0.0008888937673	88.7655375	1.040791994	10.19367051	75.67207834	0.9901306381	23.33779102				0	0	0	-808.8689333	0.0008888937673	-125865.336620224	
808.7889333	79	1	20	0.2371369456	0.0008882586082	88.76002146	1.040843679	10.19913486	75.66044253	0.9900855517	23.34947192				0	0	0	-808.7889333	0.0008882586082	-126040.2479188	
808.7089333	79	1	20	0.237805725	0.0008876243303	88.75450639	1.040895253	10.20459835	75.64880959	0.9900404117	23.36115				0	0	0	-808.7089333	0.0008876243303	-126215.287543724	
808.6289333	79	1	20	0.2384734388	0.0008869909317	88.74899231	1.040946716	10.21006098	75.63717953	0.9899952182	23.37282525				0	0	0	-808.6289333	0.0008869909317	-126390.454647405	
808.5489333	79	1	20	0.2391400894	0.0008863584107	88.7434792	1.040998068	10.21552274	75.62555235	0.9899499713	23.38449768				0	0	0	-808.5489333	0.0008863584107	-126565.778272957	
808.4689333	79	1	20	0.2398056793	0.0008857267657	88.73796706	1.04104931	10.22098363	75.61392803	0.9899046711	23.3961673				0	0	0	-808.4689333	0.0008857267657	-126741.237507362	
808.3889333	79	1	20	0.2404702108	0.0008850959948	88.73245589	1.041100441	10.22644367	75.60230659	0.9898593178	23.40783409				0	0	0	-808.3889333	0.0008850959948	-126916.831620761	
808.3089333	79	1	20	0.2411336864	0.0008844660964	88.7269457	1.041151461	10.23190284	75.59068802	0.9898139114	23.41949807				0	0	0	-808.3089333	0.0008844660964	-127092.579789443	
808.2289333	79	1	20	0.2417961085	0.0008838370688	88.72143648	1.041202371	10.23736115	75.57907231	0.9897684522	23.43115924				0	0	0	-808.2289333	0.0008838370688	-127268.450872328	
808.1489333	79	1	20	0.2424574794	0.0008832089101	88.71592823	1.04125317	10.2428186	75.56745946	0.9897229402	23.4428176				0	0	0	-808.1489333	0.0008832089101	-127444.454158608	
808.0689333	79	1	20	0.2431178017	0.0008825816187	88.71042094	1.041303859	10.2482752	75.55584948	0.9896773756	23.45447314				0	0	0	-808.0689333	0.0008825816187	-127620.619177849	
807.9889333	79	1	20	0.2437770777	0.000881955193	88.70491463	1.041354438	10.25373094	75.54424236	0.9896317585	23.46612589				0	0	0	-807.9889333	0.000881955193	-127796.924779399	
807.9089333	79	1	20	0.2444353097	0.0008813296312	88.69940928	1.041404906	10.25918582	75.53263809	0.9895860891	23.47777582				0	0	0	-807.9089333	0.0008813296312	-127973.349692922	
807.8289333	79	1	20	0.2450925001	0.0008807049315	88.69390489	1.041455265	10.26463985	75.52103668	0.9895403673	23.48942295				0	0	0	-807.8289333	0.0008807049315	-128149.923764318	
807.7489333	79	1	20	0.2457486514	0.0008800810924	88.68840147	1.041505513	10.27009302	75.50943812	0.9894945935	23.50106728				0	0	0	-807.7489333	0.0008800810924	-128326.646039778	
807.6689333	79	1	20	0.2464037658	0.0008794581121	88.68289901	1.041555651	10.27554534	75.49784242	0.9894487677	23.51270881				0	0	0	-807.6689333	0.0008794581121	-128503.495200158	
807.5889333	79	1	20	0.2470578458	0.0008788359889	88.67739751	1.04160568	10.28099681	75.48624956	0.98940289	23.52434755				0	0	0	-807.5889333	0.0008788359889	-128680.490975843	
807.5089333	79	1	20	0.2477108936	0.0008782147212	88.67189698	1.041655598	10.28644743	75.47465956	0.9893569605	23.53598348				0	0	0	-807.5089333	0.0008782147212	-128857.622098784	
807.4289333	79	1	20	0.2483629116	0.0008775943072	88.6663974	1.041705407	10.29189719	75.46307239	0.9893109795	23.54761663				0	0	0	-807.4289333	0.0008775943072	-129034.898220999	
807.3489333	79	1	20	0.2490139021	0.0008769747454	88.66089878	1.041755106	10.29734611	75.45148807	0.9892649469	23.55924698				0	0	0	-807.3489333	0.0008769747454	-129212.318352659	
807.2689333	79	1	20	0.2496638675	0.000876356034	88.65540112	1.041804696	10.30279419	75.43990659	0.989218863	23.57087454				0	0	0	-807.2689333	0.000876356034	-129389.871347756	
807.1889333	79	1	20	0.2503128101	0.0008757381714	88.64990441	1.041854176	10.30824141	75.42832796	0.9891727278	23.58249932				0	0	0	-807.1889333	0.0008757381714	-129567.566694548	
807.1089333	79	1	20	0.2509607322	0.0008751211559	88.64440866	1.041903546	10.31368779	75.41675215	0.9891265415	23.59412131				0	0	0	-807.1089333	0.0008751211559	-129745.40361144	
807.0289333	79	1	20	0.251607636	0.0008745049859	88.63891387	1.041952807	10.31913333	75.40517919	0.9890803043	23.60574051				0	0	0	-807.0289333	0.0008745049859	-129923.37061553	
806.9489333	79	1	20	0.252253524	0.0008738896596	88.63342002	1.042001959	10.32457802	75.39360905	0.9890340161	23.61735693				0	0	0	-806.9489333	0.0008738896596	-130101.48809881	
806.8689333	79	1	20	0.2528983983	0.0008732751756	88.62792713	1.042051001	10.33002187	75.38204175	0.9889876772	23.62897057				0	0	0	-806.8689333	0.0008732751756	-130279.755056572	
806.7889333	79	1	20	0.2535422614	0.0008726615321	88.62243519	1.042099934	10.33546488	75.37047728	0.9889412877	23.64058144				0	0	0	-806.7889333	0.0008726615321	-130458.138942706	
806.7089333	79	1	20	0.2541851154	0.0008720487274	88.61694419	1.042148759	10.34090705	75.35891563	0.9888948477	23.65218952				0	0	0	-806.7089333	0.0008720487274	-130636.681432248	
806.6289333	79	1	20	0.2548269626	0.0008714367601	88.61145415	1.042197474	10.34634838	75.34735681	0.9888483573	23.66379484				0	0	0	-806.6289333	0.0008714367601	-130815.360194931	
806.5489333	79	1	20	0.2554678053	0.0008708256283	88.60596505	1.04224608	10.35178887	75.33580081	0.9888018166	23.67539738				0	0	0	-806.5489333	0.0008708256283	-130994.17463531	
806.4689333	79	1	20	0.2561076457	0.0008702153306	88.6004769	1.042294577	10.35722852	75.32424763	0.9887552259	23.68699715				0	0	0	-806.4689333	0.0008702153306	-131173.134349389	
806.3889333	79	1	20	0.2567464862	0.0008696058652	88.59498969	1.042342965	10.36266734	75.31269727	0.9887085851	23.69859415				0	0	0	-806.3889333	0.0008696058652	-131352.227944922	
806.3089333	79	1	20	0.2573843289	0.0008689972306	88.58950343	1.042391245	10.36810533	75.30114973	0.9886618944	23.71018838				0	0	0	-806.3089333	0.0008689972306	-131531.476021742	
806.2289333	79	1	20	0.2580211761	0.0008683894252	88.58401811	1.042439416	10.37354248	75.289605	0.988615154	23.72177985				0	0	0	-806.2289333	0.0008683894252	-131710.856156096	
806.1489333	79	1	20	0.25865703	0.0008677824473	88.57853373	1.042487478	10.3789788	75.27806308	0.9885683639	23.73336855				0	0	0	-806.1489333	0.0008677824473	-131890.367483998	
806.0689333	79	1	20	0.2592918928	0.0008671762953	88.57305029	1.042535431	10.38441428	75.26652398	0.9885215243	23.7449545				0	0	0	-806.0689333	0.0008671762953	-132070.030879142	
805.9889333	79	1	20	0.2599257669	0.0008665709677	88.56756779	1.042583277	10.38984894	75.25498768	0.9884746353	23.75653768				0	0	0	-805.9889333	0.0008665709677	-132249.834562336	
805.9089333	79	1	20	0.2605586543	0.0008659664628	88.56208622	1.042631013	10.39528276	75.2434542	0.9884276971	23.76811811				0	0	0	-805.9089333	0.0008659664628	-132429.788788305	
805.8289333	79	1	20	0.2611905573	0.0008653627792	88.5566056	1.042678642	10.40071576	75.23192351	0.9883807096	23.77969578				0	0	0	-805.8289333	0.0008653627792	-132609.870565138	
805.7489333	79	1	20	0.2618214781	0.000864759915	88.55112591	1.042726162	10.40614793	75.22039563	0.9883336732	23.7912707				0	0	0	-805.7489333	0.000864759915	-132790.079233084	
805.6689333	79	1	20	0.2624514188	0.0008641578688	88.54564715	1.042773574	10.41157927	75.20887055	0.9882865878	23.80284286				0	0	0	-805.6689333	0.0008641578688	-132970.446770095	
805.5889333	79	1	20	0.2630803818	0.000863556639	88.54016933	1.042820878	10.41700979	75.19734827	0.9882394536	23.81441228				0	0	0	-805.5889333	0.000863556639	-133150.961482874	
805.5089333	79	1	20	0.2637083691	0.0008629562241	88.53469244	1.042868073	10.42243948	75.18582878	0.9881922708	23.82597895				0	0	0	-805.5089333	0.0008629562241	-133331.611371254	
805.4289333	79	1	20	0.2643353829	0.0008623566224	88.52921648	1.042915161	10.42786836	75.17431209	0.9881450394	23.83754287				0	0	0	-805.4289333	0.0008623566224	-133512.406831069	
805.3489333	79	1	20	0.2649614254	0.0008617578325	88.52374146	1.042962141	10.4332964	75.1627982	0.9880977596	23.84910405				0	0	0	-805.3489333	0.0008617578325	-133693.335667622	
805.2689333	79	1	20	0.2655864988	0.0008611598526	88.51826736	1.043009013	10.43872363	75.15128709	0.9880504315	23.86066248				0	0	0	-805.2689333	0.0008611598526	-133874.397212509	
805.1889333	79	1	20	0.2662106052	0.0008605626813	88.51279419	1.043055777	10.44415004	75.13977877	0.9880030551	23.87221817				0	0	0	-805.1889333	0.0008605626813	-134055.612831286	
805.1089333	79	1	20	0.2668337468	0.000859966317	88.50732194	1.043102434	10.44957563	75.12827324	0.9879556307	23.88377113				0	0	0	-805.1089333	0.000859966317	-134236.970611078	
805.0289333	79	1	20	0.2674559256	0.0008593707582	88.50185062	1.043148982	10.4550004	75.11677049	0.9879081584	23.89532135				0	0	0	-805.0289333	0.0008593707582	-134418.458328206	
804.9489333	79	1	20	0.268077144	0.0008587760032	88.49638023	1.043195424	10.46042435	75.10527053	0.9878606382	23.90686883				0	0	0	-804.9489333	0.0008587760032	-134600.097874816	
804.8689333	79	1	20	0.2686974039	0.0008581820507	88.49091076	1.043241757	10.46584749	75.09377335	0.9878130703	23.91841358				0	0	0	-804.8689333	0.0008581820507	-134781.888245231	
804.7889333	79	1	20	0.2693167075	0.000857588899	88.48544221	1.043287983	10.47126981	75.08227894	0.9877654547	23.9299556				0	0	0	-804.7889333	0.000857588899	-134963.794670902	
804.7089333	79	1	20	0.269935057	0.0008569965465	88.47997458	1.043334102	10.47669132	75.07078731	0.9877177917	23.94149489				0	0	0	-804.7089333	0.0008569965465	-135145.861823968	
804.6289333	79	1	20	0.2705524544	0.0008564049919	88.47450787	1.043380114	10.48211201	75.05929846	0.9876700814	23.95303146				0	0	0	-804.6289333	0.0008564049919	-135328.054400295	
804.5489333	79	1	20	0.2711689018	0.0008558142333	88.46904209	1.043426018	10.4875319	75.04781238	0.9876223238	23.96456529				0	0	0	-804.5489333	0.0008558142333	-135510.406320605	
804.4689333	79	1	20	0.2717844014	0.0008552242697	88.46357721	1.043471815	10.49295097	75.03632907	0.987574519	23.97609641				0	0	0	-804.4689333	0.0008552242697	-135692.893250073	
804.3889333	79	1	20	0.2723989553	0.000854635099	88.45811326	1.043517505	10.49836923	75.02484853	0.9875266673	23.9876248				0	0	0	-804.3889333	0.000854635099	-135875.514975203	
804.3089333	79	1	20	0.2730125655	0.0008540467202	88.45265022	1.043563088	10.50378669	75.01337076	0.9874787687	23.99915047				0	0	0	-804.3089333	0.0008540467202	-136058.293115743	
804.2289333	79	1	20	0.2736252341	0.0008534591314	88.4471881	1.043608564	10.50920334	75.00189575	0.9874308232	24.01067342				0	0	0	-804.2289333	0.0008534591314	-136241.204245558	
804.1489333	79	1	20	0.2742369632	0.0008528723314	88.44172689	1.043653933	10.51461918	74.99042351	0.9873828312	24.02219366				0	0	0	-804.1489333	0.0008528723314	-136424.258677814	
804.0689333	79	1	20	0.2748477549	0.0008522863184	88.43626659	1.043699196	10.52003422	74.97895403	0.9873347925	24.03371118				0	0	0	-804.0689333	0.0008522863184	-136607.455959671	
803.9889333	79	1	20	0.2754576112	0.0008517010912	88.4308072	1.043744351	10.52544845	74.9674873	0.9872867075	24.04522599				0	0	0	-803.9889333	0.0008517010912	-136790.79488186	
803.9089333	79	1	20	0.2760665343	0.000851116648	88.42534872	1.0437894	10.53086188	74.95602334	0.9872385761	24.05673809				0	0	0	-803.9089333	0.000851116648	-136974.263221605	
803.8289333	79	1	20	0.276674526	0.0008505329875	88.41989116	1.043834342	10.5362745	74.94456212	0.9871903986	24.06824748				0	0	0	-803.8289333	0.0008505329875	-137157.895090914	
803.7489333	79	1	20	0.2772815886	0.0008499501082	88.41443449	1.043879178	10.54168633	74.93310366	0.9871421749	24.07975416				0	0	0	-803.7489333	0.0008499501082	-137341.654487975	
803.6689333	79	1	20	0.277887724	0.0008493680085	88.40897874	1.043923907	10.54709735	74.92164796	0.9870939054	24.09125814				0	0	0	-803.6689333	0.0008493680085	-137525.552372745	
803.5889333	79	1	20	0.2784929343	0.000848786687	88.40352389	1.04396853	10.55250758	74.910195	0.9870455899	24.10275941				0	0	0	-803.5889333	0.000848786687	-137709.599635395	
803.5089333	79	1	20	0.2790972216	0.0008482061422	88.39806995	1.044013046	10.55791701	74.89874479	0.9869972287	24.11425798				0	0	0	-803.5089333	0.0008482061422	-137893.8074756	
803.4289333	79	1	20	0.2797005877	0.0008476263728	88.39261691	1.044057456	10.56332564	74.88729732	0.9869488219	24.12575385				0	0	0	-803.4289333	0.0008476263728	-138078.12728508	
803.3489333	79	1	20	0.2803030348	0.0008470473769	88.38716477	1.04410176	10.56873347	74.8758526	0.9869003696	24.13724703				0	0	0	-803.3489333	0.0008470473769	-138262.5943059	
803.2689333	79	1	20	0.2809045649	0.0008464691535	88.38171353	1.044145957	10.57414051	74.86441062	0.9868518719	24.14873751				0	0	0	-803.2689333	0.0008464691535	-138447.219176984	
803.1889333	79	1	20	0.28150518	0.0008458917008	88.37626319	1.044190049	10.57954676	74.85297138	0.986803329	24.16022529				0	0	0	-803.1889333	0.0008458917008	-138631.977612324	
803.1089333	79	1	20	0.2821048821	0.0008453150176	88.37081375	1.044234034	10.58495221	74.84153488	0.9867547409	24.17171038				0	0	0	-803.1089333	0.0008453150176	-138816.89247184	
803.0289333	79	1	20	0.2827036731	0.0008447391023	88.36536521	1.044277913	10.59035688	74.83010111	0.9867061077	24.18319278				0	0	0	-803.0289333	0.0008447391023	-139001.926965197	
802.9489333	79	1	20	0.2833015551	0.0008441639534	88.35991757	1.044321687	10.59576075	74.81867008	0.9866574296	24.19467249				0	0	0	-802.9489333	0.0008441639534	-139187.116431551	
802.8689333	79	1	20	0.28389853	0.0008435895696	88.35447082	1.044365355	10.60116383	74.80724178	0.9866087067	24.20614952				0	0	0	-802.8689333	0.0008435895696	-139372.447834179	
802.7889333	79	1	20	0.2844945999	0.0008430159493	88.34902496	1.044408917	10.60656612	74.79581621	0.9865599391	24.21762385				0	0	0	-802.7889333	0.0008430159493	-139557.920528443	
802.7089333	79	1	20	0.2850897667	0.0008424430912	88.34358	1.044452373	10.61196763	74.78439336	0.9865111268	24.22909551				0	0	0	-802.7089333	0.0008424430912	-139743.533475544	
802.6289333	79	1	20	0.2856840324	0.0008418709937	88.33813593	1.044495723	10.61736835	74.77297325	0.9864622702	24.24056448				0	0	0	-802.6289333	0.0008418709937	-139929.286018057	
802.5489333	79	1	20	0.2862773989	0.0008412996555	88.33269275	1.044538968	10.62276828	74.76155585	0.9864133691	24.25203078				0	0	0	-802.5489333	0.0008412996555	-140115.189406066	
802.4689333	79	1	20	0.2868698683	0.0008407290751	88.32725046	1.044582108	10.62816743	74.75014118	0.9863644238	24.26349439				0	0	0	-802.4689333	0.0008407290751	-140301.230667204	
802.3889333	79	1	20	0.2874614423	0.0008401592511	88.32180906	1.044625142	10.6335658	74.73872923	0.9863154343	24.27495533				0	0	0	-802.3889333	0.0008401592511	-140487.421232761	
802.3089333	79	1	20	0.2880521231	0.0008395901821	88.31636855	1.04466807	10.63896338	74.72732	0.9862664009	24.2864136				0	0	0	-802.3089333	0.0008395901821	-140673.747922191	
802.2289333	79	1	20	0.2886419125	0.0008390218666	88.31092892	1.044710894	10.64436018	74.71591349	0.9862173235	24.29786919				0	0	0	-802.2289333	0.0008390218666	-140860.222350159	
802.1489333	79	1	20	0.2892308125	0.0008384543033	88.30549018	1.044753612	10.64975621	74.70450969	0.9861682023	24.30932211				0	0	0	-802.1489333	0.0008384543033	-141046.843592319	
802.0689333	79	1	20	0.289818825	0.0008378874907	88.30005233	1.044796224	10.65515145	74.6931086	0.9861190374	24.32077237				0	0	0	-802.0689333	0.0008378874907	-141233.59848148	
801.9889333	79	1	20	0.290405952	0.0008373214274	88.29461535	1.044838732	10.66054592	74.68171022	0.9860698289	24.33221995				0	0	0	-801.9889333	0.0008373214274	-141420.486047107	
801.9089333	79	1	20	0.2909921953	0.0008367561119	88.28917926	1.044881135	10.6659396	74.67031455	0.986020577	24.34366487				0	0	0	-801.9089333	0.0008367561119	-141607.54314161	
801.8289333	79	1	20	0.2915775568	0.0008361915431	88.28374405	1.044923432	10.67133252	74.65892159	0.9859712817	24.35510713				0	0	0	-801.8289333	0.0008361915431	-141794.743682033	
801.7489333	79	1	20	0.2921620386	0.0008356277193	88.27830972	1.044965625	10.67672465	74.64753133	0.9859219431	24.36654672				0	0	0	-801.7489333	0.0008356277193	-141982.061976019	
801.6689333	79	1	20	0.2927456424	0.0008350646392	88.27287627	1.045007713	10.68211602	74.63614378	0.9858725614	24.37798366				0	0	0	-801.6689333	0.0008350646392	-142169.534724388	
801.5889333	79	1	20	0.2933283702	0.0008345023014	88.2674437	1.045049696	10.68750661	74.62475893	0.9858231367	24.38941793				0	0	0	-801.5889333	0.0008345023014	-142357.148556123	
801.5089333	79	1	20	0.2939102238	0.0008339407045	88.262012	1.045091574	10.69289643	74.61337678	0.9857736691	24.40084955				0	0	0	-801.5089333	0.0008339407045	-142544.915359029	
801.4289333	79	1	20	0.2944912052	0.0008333798472	88.25658118	1.045133347	10.69828547	74.60199732	0.9857241587	24.41227852				0	0	0	-801.4289333	0.0008333798472	-142732.83431576	
801.3489333	79	1	20	0.2950713163	0.0008328197281	88.25115123	1.045175016	10.70367375	74.59062056	0.9856746055	24.42370483				0	0	0	-801.3489333	0.0008328197281	-142920.879136122	
801.2689333	79	1	20	0.2956505589	0.0008322603457	88.24572216	1.045216581	10.70906126	74.5792465	0.9856250098	24.43512849				0	0	0	-801.2689333	0.0008322603457	-143109.061755734	
801.1889333	79	1	20	0.2962289348	0.0008317016987	88.24029395	1.04525804	10.714448	74.56787512	0.9855753716	24.44654951				0	0	0	-801.1889333	0.0008317016987	-143297.394036991	
801.1089333	79	1	20	0.296806446	0.0008311437857	88.23486662	1.045299396	10.71983398	74.55650644	0.9855256911	24.45796787				0	0	0	-801.1089333	0.0008311437857	-143485.875271054	
801.0289333	79	1	20	0.2973830944	0.0008305866054	88.22944016	1.045340647	10.72521919	74.54514044	0.9854759683	24.46938359				0	0	0	-801.0289333	0.0008305866054	-143674.517542889	
800.9489333	79	1	20	0.2979588817	0.0008300301565	88.22401457	1.045381793	10.73060364	74.53377713	0.9854262033	24.48079666				0	0	0	-800.9489333	0.0008300301565	-143863.268288302	
800.8689333	79	1	20	0.2985338098	0.0008294744373	88.21858985	1.045422836	10.73598732	74.52241651	0.9853763963	24.4922071				0	0	0	-800.8689333	0.0008294744373	-144052.178691458	
800.7889333	79	1	20	0.2991078806	0.0008289194469	88.21316599	1.045463774	10.74137024	74.51105856	0.9853265474	24.50361489				0	0	0	-800.7889333	0.0008289194469	-144241.247508777	
800.7089333	79	1	20	0.299681096	0.0008283651836	88.207743	1.045504608	10.7467524	74.4997033	0.9852766566	24.51502004				0	0	0	-800.7089333	0.0008283651836	-144430.435364509	
800.6289333	79	1	20	0.3002534576	0.0008278116462	88.20232087	1.045545338	10.75213379	74.48835072	0.9852267242	24.52642256				0	0	0	-800.6289333	0.0008278116462	-144619.780215739	
800.5489333	79	1	20	0.3008249675	0.0008272588333	88.1968996	1.045585964	10.75751443	74.47700081	0.9851767501	24.53782244				0	0	0	-800.5489333	0.0008272588333	-144809.268341071	
800.4689333	79	1	20	0.3013956273	0.0008267067436	88.1914792	1.045626486	10.76289431	74.46565358	0.9851267345	24.54921969				0	0	0	-800.4689333	0.0008267067436	-144998.898844778	
800.3889333	79	1	20	0.301965439	0.0008261553757	88.18605966	1.045666905	10.76827344	74.45430902	0.9850766776	24.56061431				0	0	0	-800.3889333	0.0008261553757	-145188.670961609	
800.3089333	79	1	20	0.3025344043	0.0008256047283	88.18064098	1.045707219	10.77365181	74.44296713	0.9850265794	24.57200629				0	0	0	-800.3089333	0.0008256047283	-145378.583782999	
800.2289333	79	1	20	0.3031025251	0.0008250548	88.17522315	1.04574743	10.77902942	74.43162791	0.98497644	24.58339565				0	0	0	-800.2289333	0.0008250548	-145568.663088386	
800.1489333	79	1	20	0.3036698031	0.0008245055897	88.16980619	1.045787537	10.78440628	74.42029136	0.9849262595	24.59478238				0	0	0	-800.1489333	0.0008245055897	-145758.868085198	
800.0689333	79	1	20	0.3042362402	0.0008239570957	88.16439008	1.04582754	10.78978238	74.40895747	0.984876038	24.60616649				0	0	0	-800.0689333	0.0008239570957	-145949.21157409	
799.9889333	79	1	20	0.3048018381	0.000823409317	88.15897483	1.04586744	10.79515773	74.39762625	0.9848257758	24.61754798				0	0	0	-799.9889333	0.000823409317	-146139.718968931	
799.9089333	79	1	20	0.3053665987	0.0008228622521	88.15356043	1.045907236	10.80053234	74.38629769	0.9847754727	24.62892684				0	0	0	-799.9089333	0.0008228622521	-146330.349700539	
799.8289333	79	1	20	0.3059305237	0.0008223158997	88.14814688	1.045946929	10.80590619	74.37497179	0.9847251291	24.64030309				0	0	0	-799.8289333	0.0008223158997	-146521.143004677	
799.7489333	79	1	20	0.306493615	0.0008217702586	88.14273419	1.045986518	10.81127929	74.36364854	0.9846747449	24.65167671				0	0	0	-799.7489333	0.0008217702586	-146712.071160259	
799.6689333	79	1	20	0.3070558742	0.0008212253273	88.13732235	1.046026004	10.81665165	74.35232796	0.9846243202	24.66304772				0	0	0	-799.6689333	0.0008212253273	-146903.147008545	
799.5889333	79	1	20	0.3076173031	0.0008206811047	88.13191135	1.046065387	10.82202326	74.34101002	0.9845738553	24.67441612				0	0	0	-799.5889333	0.0008206811047	-147094.369476181	
799.5089333	79	1	20	0.3081779036	0.0008201375893	88.12650121	1.046104666	10.82739412	74.32969474	0.9845233501	24.68578191				0	0	0	-799.5089333	0.0008201375893	-147285.724451355	
799.4289333	79	1	20	0.3087376774	0.0008195947799	88.12109191	1.046143843	10.83276424	74.31838212	0.9844728048	24.69714508				0	0	0	-799.4289333	0.0008195947799	-147477.238069447	
799.3489333	79	1	20	0.3092966262	0.0008190526752	88.11568347	1.046182916	10.83813362	74.30707214	0.9844222196	24.70850564				0	0	0	-799.3489333	0.0008190526752	-147668.896030936	
799.2689333	79	1	20	0.3098547518	0.0008185112739	88.11027586	1.046221886	10.84350225	74.2957648	0.9843715944	24.7198636				0	0	0	-799.2689333	0.0008185112739	-147860.697517498	
799.1889333	79	1	20	0.310412056	0.0008179705747	88.1048691	1.046260754	10.84887014	74.28446011	0.9843209294	24.73121896				0	0	0	-799.1889333	0.0008179705747	-148052.641705048	
799.1089333	79	1	20	0.3109685404	0.0008174305763	88.09946319	1.046299518	10.85423729	74.27315807	0.9842702248	24.74257171				0	0	0	-799.1089333	0.0008174305763	-148244.727762909	
799.0289333	79	1	20	0.3115242069	0.0008168912774	88.09405811	1.04633818	10.85960371	74.26185867	0.9842194806	24.75392185				0	0	0	-799.0289333	0.0008168912774	-148436.954853683	
798.9489333	79	1	20	0.3120790571	0.0008163526767	88.08865388	1.046376738	10.86496938	74.2505619	0.9841686968	24.7652694				0	0	0	-798.9489333	0.0008163526767	-148629.335976646	
798.8689333	79	1	20	0.3126330928	0.000815814773	88.08325049	1.046415194	10.87033432	74.23926778	0.9841178738	24.77661435				0	0	0	-798.8689333	0.000815814773	-148821.856439433	
798.7889333	79	1	20	0.3131863157	0.0008152775649	88.07784794	1.046453548	10.87569852	74.22797629	0.9840670114	24.7879567				0	0	0	-798.7889333	0.0008152775649	-149014.529443306	
798.7089333	79	1	20	0.3137387275	0.0008147410513	88.07244622	1.046491798	10.88106198	74.21668743	0.9840161099	24.79929646				0	0	0	-798.7089333	0.0008147410513	-149207.354018477	
798.6289333	79	1	20	0.3142903299	0.0008142052308	88.06704534	1.046529946	10.88642471	74.20540121	0.9839651693	24.81063362				0	0	0	-798.6289333	0.0008142052308	-149400.301646739	
798.5489333	79	1	20	0.3148411247	0.0008136701021	88.0616453	1.046567992	10.89178671	74.19411762	0.9839141898	24.82196819				0	0	0	-798.5489333	0.0008136701021	-149593.413340519	
798.4689333	79	1	20	0.3153911135	0.0008131356641	88.05624609	1.046605935	10.89714797	74.18283665	0.9838631714	24.83330018				0	0	0	-798.4689333	0.0008131356641	-149786.660173097	
798.3889333	79	1	20	0.3159402981	0.0008126019153	88.05084772	1.046643776	10.90250851	74.17155832	0.9838121142	24.84462957				0	0	0	-798.3889333	0.0008126019153	-149980.055640483	
798.3089333	79	1	20	0.3164886801	0.0008120688547	88.04545017	1.046681515	10.90786831	74.1602826	0.9837610185	24.85595638				0	0	0	-798.3089333	0.0008120688547	-150173.598595073	
798.2289333	79	1	20	0.3170362613	0.0008115364808	88.04005346	1.046719151	10.91322739	74.14900951	0.9837098841	24.8672806				0	0	0	-798.2289333	0.0008115364808	-150367.274440271	
798.1489333	79	1	20	0.3175830433	0.0008110047925	88.03465758	1.046756685	10.91858573	74.13773905	0.9836587114	24.87860224				0	0	0	-798.1489333	0.0008110047925	-150561.110386237	
798.0689333	79	1	20	0.3181290278	0.0008104737885	88.02926253	1.046794117	10.92394335	74.1264712	0.9836075002	24.8899213				0	0	0	-798.0689333	0.0008104737885	-150755.091643352	
797.9889333	79	1	20	0.3186742164	0.0008099434676	88.02386831	1.046831447	10.92930025	74.11520597	0.9835562509	24.90123778				0	0	0	-797.9889333	0.0008099434676	-150949.231605921	
797.9089333	79	1	20	0.3192186109	0.0008094138286	88.01847491	1.046868674	10.93465642	74.10394335	0.9835049634	24.91255168				0	0	0	-797.9089333	0.0008094138286	-151143.486623779	
797.8289333	79	1	20	0.3197622129	0.00080888487	88.01308234	1.0469058	10.94001186	74.09268335	0.9834536379	24.92386301				0	0	0	-797.8289333	0.00080888487	-151337.898928002	
797.7489333	79	1	20	0.3203050241	0.0008083565909	88.00769059	1.046942824	10.94536659	74.08142597	0.9834022745	24.93517176				0	0	0	-797.7489333	0.0008083565909	-151532.467358615	
797.6689333	79	1	20	0.3208470462	0.0008078289898	88.00229967	1.046979746	10.95072059	74.07017119	0.9833508732	24.94647794				0	0	0	-797.6689333	0.0008078289898	-151727.162782626	
797.5889333	79	1	20	0.3213882807	0.0008073020656	87.99690957	1.047016566	10.95607387	74.05891902	0.9832994343	24.95778155				0	0	0	-797.5889333	0.0008073020656	-151922.027339133	
797.5089333	79	1	20	0.3219287294	0.0008067758171	87.99152029	1.047053285	10.96142643	74.04766946	0.9832479577	24.96908258				0	0	0	-797.5089333	0.0008067758171	-152117.031477383	
797.4289333	79	1	20	0.3224683939	0.000806250243	87.98613183	1.047089901	10.96677827	74.0364225	0.9831964435	24.98038105				0	0	0	-797.4289333	0.000806250243	-152312.159881334	
