T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
803.5634067	85	2	13	0.6244584032	0.0007700905432	88.10518327	1.843290377	10.05152635	74.70700849	2.570349408	22.7226421							0	0	0	-803.5634067	0.0007700905432	-136271.845250267	
803.4834067	85	2	13	0.6247381992	0.0007695038868	88.10076369	1.84352557	10.05571074	74.69669401	2.570909132	22.73239686							0	0	0	-803.4834067	0.0007695038868	-136460.382087186	
803.4034067	85	2	13	0.62501757	0.0007689180406	88.0963459	1.843760584	10.05989352	74.68638284	2.57146868	22.74214848							0	0	0	-803.4034067	0.0007689180406	-136649.056307081	
803.3234067	85	2	13	0.6252965166	0.0007683330031	88.09192991	1.843995419	10.06407468	74.676075	2.572028052	22.75189695							0	0	0	-803.3234067	0.0007683330031	-136837.878424369	
803.2434067	85	2	13	0.6255750399	0.0007677487726	88.08751571	1.844230076	10.06825422	74.66577047	2.572587247	22.76164228							0	0	0	-803.2434067	0.0007677487726	-137026.847630231	
803.1634067	85	2	13	0.6258531408	0.0007671653476	88.08310331	1.844464554	10.07243214	74.65546925	2.573146266	22.77138448							0	0	0	-803.1634067	0.0007671653476	-137215.986449685	
803.0834067	85	2	13	0.6261308203	0.0007665827266	88.0786927	1.844698854	10.07660845	74.64517135	2.57370511	22.78112354							0	0	0	-803.0834067	0.0007665827266	-137405.246793223	
803.0034067	85	2	13	0.6264080794	0.0007660009077	88.07428388	1.844932977	10.08078315	74.63487675	2.574263778	22.79085947							0	0	0	-803.0034067	0.0007660009077	-137594.663360833	
802.9234067	85	2	13	0.6266849188	0.0007654198897	88.06987685	1.845166921	10.08495623	74.62458546	2.574822271	22.80059227							0	0	0	-802.9234067	0.0007654198897	-137784.246723753	
802.8434067	85	2	13	0.6269613396	0.0007648396708	88.0654716	1.845400688	10.08912771	74.61429747	2.575380588	22.81032195							0	0	0	-802.8434067	0.0007648396708	-137973.960700795	
802.7634067	85	2	13	0.6272373427	0.0007642602495	88.06106815	1.845634278	10.09329757	74.60401277	2.575938731	22.8200485							0	0	0	-802.7634067	0.0007642602495	-138163.827941272	
802.6834067	85	2	13	0.6275129289	0.0007636816242	88.05666648	1.84586769	10.09746583	74.59373138	2.576496699	22.82977192							0	0	0	-802.6834067	0.0007636816242	-138353.847617471	
802.6034067	85	2	13	0.6277880993	0.0007631037934	88.05226659	1.846100926	10.10163248	74.58345327	2.577054492	22.83949223							0	0	0	-802.6034067	0.0007631037934	-138544.00673369	
802.5234067	85	2	13	0.6280628547	0.0007625267554	88.04786849	1.846333984	10.10579753	74.57317846	2.577612111	22.84920943							0	0	0	-802.5234067	0.0007625267554	-138734.31647733	
802.4434067	85	2	13	0.628337196	0.0007619505088	88.04347216	1.846566866	10.10996097	74.56290694	2.578169556	22.8589235							0	0	0	-802.4434067	0.0007619505088	-138924.787830285	
802.3634067	85	2	13	0.6286111242	0.000761375052	88.03907762	1.846799571	10.11412281	74.5526387	2.578726828	22.86863447							0	0	0	-802.3634067	0.000761375052	-139115.395843661	
802.2834067	85	2	13	0.6288846401	0.0007608003834	88.03468485	1.8470321	10.11828305	74.54237375	2.579283925	22.87834233							0	0	0	-802.2834067	0.0007608003834	-139306.151649714	
802.2034067	85	2	13	0.6291577446	0.0007602265015	88.03029386	1.847264453	10.12244168	74.53211207	2.579840849	22.88804708							0	0	0	-802.2034067	0.0007602265015	-139497.066439174	
802.1234067	85	2	13	0.6294304387	0.0007596534048	88.02590465	1.84749663	10.12659872	74.52185367	2.5803976	22.89774873							0	0	0	-802.1234067	0.0007596534048	-139688.114909006	
802.0434067	85	2	13	0.6297027233	0.0007590810916	88.02151721	1.847728631	10.13075416	74.51159855	2.580954177	22.90744728							0	0	0	-802.0434067	0.0007590810916	-139879.320664104	
801.9634067	85	2	13	0.6299745991	0.0007585095606	88.01713154	1.847960457	10.134908	74.5013467	2.581510582	22.91714272							0	0	0	-801.9634067	0.0007585095606	-140070.682576629	
801.8834067	85	2	13	0.6302460672	0.0007579388101	88.01274764	1.848192107	10.13906025	74.49109811	2.582066814	22.92683507							0	0	0	-801.8834067	0.0007579388101	-140262.175388195	
801.8034067	85	2	13	0.6305171285	0.0007573688386	88.00836551	1.848423582	10.14321091	74.4808528	2.582622874	22.93652433							0	0	0	-801.8034067	0.0007573688386	-140453.834977707	
801.7234067	85	2	13	0.6307877837	0.0007567996447	88.00398515	1.848654882	10.14735997	74.47061074	2.583178761	22.9462105							0	0	0	-801.7234067	0.0007567996447	-140645.635702651	
801.6434067	85	2	13	0.6310580338	0.0007562312267	87.99960656	1.848886006	10.15150744	74.46037195	2.583734477	22.95589357							0	0	0	-801.6434067	0.0007562312267	-140837.589205437	
801.5634067	85	2	13	0.6313278797	0.0007556635833	87.99522973	1.849116957	10.15565332	74.45013642	2.58429002	22.96557356							0	0	0	-801.5634067	0.0007556635833	-141029.681853938	
801.4834067	85	2	13	0.6315973223	0.0007550967127	87.99085466	1.849347732	10.15979761	74.43990414	2.584845392	22.97525047							0	0	0	-801.4834067	0.0007550967127	-141221.925479643	
801.4034067	85	2	13	0.6318663623	0.0007545306137	87.98648136	1.849578333	10.16394031	74.42967511	2.585400592	22.98492429							0	0	0	-801.4034067	0.0007545306137	-141414.331296587	
801.3234067	85	2	13	0.6321350008	0.0007539652846	87.98210981	1.84980876	10.16808143	74.41944934	2.585955622	22.99459504							0	0	0	-801.3234067	0.0007539652846	-141606.873693471	
801.2434067	85	2	13	0.6324032386	0.000753400724	87.97774003	1.850039013	10.17222096	74.40922681	2.58651048	23.00426271							0	0	0	-801.2434067	0.000753400724	-141799.576639788	
801.1634067	85	2	13	0.6326710765	0.0007528369304	87.973372	1.850269093	10.1763589	74.39900753	2.587065167	23.01392731							0	0	0	-801.1634067	0.0007528369304	-141992.414101633	
801.0834067	85	2	13	0.6329385154	0.0007522739022	87.96900573	1.850498998	10.18049527	74.38879149	2.587619684	23.02358883							0	0	0	-801.0834067	0.0007522739022	-142185.397772847	
801.0034067	85	2	13	0.6332055562	0.000751711638	87.96464122	1.85072873	10.18463005	74.37857869	2.58817403	23.03324728							0	0	0	-801.0034067	0.000751711638	-142378.564680262	
800.9234067	85	2	13	0.6334721998	0.0007511501365	87.96027846	1.850958289	10.18876325	74.36836912	2.588728206	23.04290267							0	0	0	-800.9234067	0.0007511501365	-142571.850415198	
800.8434067	85	2	13	0.6337384469	0.0007505893958	87.95591745	1.851187674	10.19289487	74.35816279	2.589282212	23.052555							0	0	0	-800.8434067	0.0007505893958	-142765.279766704	
800.7634067	85	2	13	0.6340042986	0.0007500294148	87.95155819	1.851416887	10.19702492	74.34795969	2.589836048	23.06220426							0	0	0	-800.7634067	0.0007500294148	-142958.864019784	
800.6834067	85	2	13	0.6342697555	0.0007494701917	87.94720069	1.851645927	10.20115339	74.33775982	2.590389714	23.07185046							0	0	0	-800.6834067	0.0007494701917	-143152.602783471	
800.6034067	85	2	13	0.6345348186	0.0007489117254	87.94284493	1.851874794	10.20528028	74.32756318	2.590943211	23.08149361							0	0	0	-800.6034067	0.0007489117254	-143346.50756807	
800.5234067	85	2	13	0.6347994887	0.0007483540142	87.93849091	1.852103488	10.2094056	74.31736976	2.591496539	23.09113371							0	0	0	-800.5234067	0.0007483540142	-143540.539268633	
800.4434067	85	2	13	0.6350637667	0.0007477970567	87.93413864	1.852332011	10.21352935	74.30717956	2.592049698	23.10077075							0	0	0	-800.4434067	0.0007477970567	-143734.722465156	
800.3634067	85	2	13	0.6353276534	0.0007472408514	87.92978812	1.852560361	10.21765152	74.29699257	2.592602688	23.11040474							0	0	0	-800.3634067	0.0007472408514	-143929.069305976	
800.2834067	85	2	13	0.6355911496	0.000746685397	87.92543934	1.852788539	10.22177212	74.28680881	2.593155509	23.12003568							0	0	0	-800.2834067	0.000746685397	-144123.552810582	
800.2034067	85	2	13	0.6358542563	0.0007461306918	87.92109229	1.853016546	10.22589116	74.27662825	2.593708162	23.12966358							0	0	0	-800.2034067	0.0007461306918	-144318.185287796	
800.1234067	85	2	13	0.6361169741	0.0007455767346	87.91674699	1.853244381	10.23000863	74.26645091	2.594260646	23.13928844							0	0	0	-800.1234067	0.0007455767346	-144512.965461266	
800.0434067	85	2	13	0.6363793041	0.0007450235237	87.91240343	1.853472045	10.23412453	74.25627678	2.594812963	23.14891026							0	0	0	-800.0434067	0.0007450235237	-144707.89274955	
799.9634067	85	2	13	0.636641247	0.0007444710579	87.9080616	1.853699537	10.23823886	74.24610584	2.595365111	23.15852904							0	0	0	-799.9634067	0.0007444710579	-144902.99217633	
799.8834067	85	2	13	0.6369028036	0.0007439193357	87.90372151	1.853926858	10.24235163	74.23593812	2.595917092	23.16814479							0	0	0	-799.8834067	0.0007439193357	-145098.210442765	
799.8034067	85	2	13	0.6371639747	0.0007433683555	87.89938315	1.854154009	10.24646284	74.22577359	2.596468905	23.17775751							0	0	0	-799.8034067	0.0007433683555	-145293.599369606	
799.7234067	85	2	13	0.6374247613	0.0007428181162	87.89504653	1.854380988	10.25057248	74.21561226	2.597020551	23.18736719							0	0	0	-799.7234067	0.0007428181162	-145489.131322701	
799.6434067	85	2	13	0.637685164	0.000742268616	87.89071164	1.854607797	10.25468057	74.20545412	2.597572031	23.19697385							0	0	0	-799.6434067	0.000742268616	-145684.805829978	
799.5634067	85	2	13	0.6379451838	0.0007417198538	87.88637847	1.854834436	10.25878709	74.19529917	2.598123343	23.20657748							0	0	0	-799.5634067	0.0007417198538	-145880.648088302	
799.4834067	85	2	13	0.6382048215	0.000741171828	87.88204704	1.855060904	10.26289206	74.18514742	2.598674488	23.21617809							0	0	0	-799.4834067	0.000741171828	-146076.617567777	
799.4034067	85	2	13	0.6384640779	0.0007406245372	87.87771733	1.855287203	10.26699547	74.17499885	2.599225467	23.22577569							0	0	0	-799.4034067	0.0007406245372	-146272.753250715	
799.3234067	85	2	13	0.6387229537	0.0007400779801	87.87338935	1.855513331	10.27109732	74.16485346	2.59977628	23.23537026							0	0	0	-799.3234067	0.0007400779801	-146469.040836817	
799.2434067	85	2	13	0.6389814498	0.0007395321552	87.86906309	1.85573929	10.27519762	74.15471126	2.600326926	23.24496182							0	0	0	-799.2434067	0.0007395321552	-146665.452610757	
799.1634067	85	2	13	0.6392395671	0.000738987061	87.86473855	1.855965079	10.27929637	74.14457223	2.600877407	23.25455036							0	0	0	-799.1634067	0.000738987061	-146862.027999428	
799.0834067	85	2	13	0.6394973063	0.0007384426963	87.86041574	1.856190699	10.28339356	74.13443638	2.601427722	23.2641359							0	0	0	-799.0834067	0.0007384426963	-147058.765980975	
799.0034067	85	2	13	0.6397546682	0.0007378990596	87.85609464	1.85641615	10.28748921	74.12430371	2.601977871	23.27371842							0	0	0	-799.0034067	0.0007378990596	-147255.65237173	
798.9234067	85	2	13	0.6400116537	0.0007373561496	87.85177527	1.856641431	10.2915833	74.1141742	2.602527855	23.28329794							0	0	0	-798.9234067	0.0007373561496	-147452.67247403	
798.8434067	85	2	13	0.6402682635	0.0007368139647	87.84745761	1.856866544	10.29567584	74.10404787	2.603077674	23.29287446							0	0	0	-798.8434067	0.0007368139647	-147649.839123077	
798.7634067	85	2	13	0.6405244984	0.0007362725037	87.84314167	1.857091488	10.29976684	74.0939247	2.603627327	23.30244798							0	0	0	-798.7634067	0.0007362725037	-147847.16478417	
798.6834067	85	2	13	0.6407803593	0.0007357317651	87.83882744	1.857316263	10.30385629	74.08380469	2.604176816	23.31201849							0	0	0	-798.6834067	0.0007357317651	-148044.662570629	
798.6034067	85	2	13	0.6410358469	0.0007351917478	87.83451493	1.857540871	10.3079442	74.07368784	2.604726141	23.32158602							0	0	0	-798.6034067	0.0007351917478	-148242.290138533	
798.5234067	85	2	13	0.641290962	0.00073465245	87.83020413	1.857765309	10.31203056	74.06357415	2.605275301	23.33115055							0	0	0	-798.5234067	0.00073465245	-148440.046926695	
798.4434067	85	2	13	0.6415457054	0.0007341138706	87.82589504	1.85798958	10.31611538	74.05346362	2.605824297	23.34071208							0	0	0	-798.4434067	0.0007341138706	-148637.986720235	
798.3634067	85	2	13	0.6418000779	0.0007335760082	87.82158766	1.858213683	10.32019866	74.04335624	2.606373128	23.35027063							0	0	0	-798.3634067	0.0007335760082	-148836.053564491	
798.2834067	85	2	13	0.6420540804	0.0007330388613	87.81728198	1.858437618	10.3242804	74.03325201	2.606921796	23.35982619							0	0	0	-798.2834067	0.0007330388613	-149034.274274712	
798.2034067	85	2	13	0.6423077135	0.0007325024287	87.81297801	1.858661386	10.3283606	74.02315093	2.607470301	23.36937877							0	0	0	-798.2034067	0.0007325024287	-149232.64774678	
798.1234067	85	2	13	0.642560978	0.0007319667089	87.80867575	1.858884986	10.33243926	74.01305299	2.608018642	23.37892837							0	0	0	-798.1234067	0.0007319667089	-149431.187306583	
798.0434067	85	2	13	0.6428138748	0.0007314317008	87.80437519	1.859108419	10.33651639	74.0029582	2.608566819	23.38847498							0	0	0	-798.0434067	0.0007314317008	-149629.863811861	
797.9634067	85	2	13	0.6430664046	0.0007308974027	87.80007633	1.859331685	10.34059198	73.99286654	2.609114834	23.39801862							0	0	0	-797.9634067	0.0007308974027	-149828.676693001	
797.8834067	85	2	13	0.6433185682	0.0007303638135	87.79577918	1.859554784	10.34466604	73.98277803	2.609662686	23.40755929							0	0	0	-797.8834067	0.0007303638135	-150027.66679632	
797.8034067	85	2	13	0.6435703664	0.0007298309318	87.79148372	1.859777717	10.34873856	73.97269265	2.610210375	23.41709698							0	0	0	-797.8034067	0.0007298309318	-150226.791224254	
797.7234067	85	2	13	0.6438217999	0.0007292987562	87.78718997	1.860000483	10.35280955	73.9626104	2.610757901	23.4266317							0	0	0	-797.7234067	0.0007292987562	-150426.04893982	
797.6434067	85	2	13	0.6440728695	0.0007287672853	87.7828979	1.860223082	10.35687901	73.95253128	2.611305265	23.43616346							0	0	0	-797.6434067	0.0007287672853	-150625.481551253	
797.5634067	85	2	13	0.644323576	0.000728236518	87.77860754	1.860445515	10.36094695	73.94245529	2.611852467	23.44569224							0	0	0	-797.5634067	0.000728236518	-150825.059608673	
797.4834067	85	2	13	0.6445739201	0.0007277064527	87.77431887	1.860667782	10.36501335	73.93238242	2.612399507	23.45521807							0	0	0	-797.4834067	0.0007277064527	-151024.782542164	
797.4034067	85	2	13	0.6448239026	0.0007271770883	87.77003189	1.860889883	10.36907823	73.92231268	2.612946385	23.46474094							0	0	0	-797.4034067	0.0007271770883	-151224.663352333	
797.3234067	85	2	13	0.6450735243	0.0007266484233	87.7657466	1.861111819	10.37314158	73.91224605	2.613493102	23.47426084							0	0	0	-797.3234067	0.0007266484233	-151424.687124919	
797.2434067	85	2	13	0.6453227859	0.0007261204565	87.76146301	1.861333589	10.3772034	73.90218255	2.614039657	23.4837778							0	0	0	-797.2434067	0.0007261204565	-151624.867072158	
797.1634067	85	2	13	0.6455716882	0.0007255931865	87.7571811	1.861555193	10.38126371	73.89212215	2.614586051	23.4932918							0	0	0	-797.1634067	0.0007255931865	-151825.188039745	
797.0834067	85	2	13	0.6458202319	0.000725066612	87.75290088	1.861776632	10.38532249	73.88206487	2.615132284	23.50280284							0	0	0	-797.0834067	0.000725066612	-152025.663452203	
797.0034067	85	2	13	0.6460684178	0.0007245407317	87.74862235	1.861997906	10.38937975	73.8720107	2.615678357	23.51231094							0	0	0	-797.0034067	0.0007245407317	-152226.292434671	
796.9234067	85	2	13	0.6463162466	0.0007240155443	87.7443455	1.862219016	10.39343549	73.86195964	2.616224268	23.52181609							0	0	0	-796.9234067	0.0007240155443	-152427.059545597	
796.8434067	85	2	13	0.6465637191	0.0007234910484	87.74007033	1.86243996	10.39748971	73.85191168	2.616770019	23.5313183							0	0	0	-796.8434067	0.0007234910484	-152627.993053092	
796.7634067	85	2	13	0.646810836	0.0007229672429	87.73579685	1.86266074	10.40154241	73.84186683	2.61731561	23.54081757							0	0	0	-796.7634067	0.0007229672429	-152829.077310216	
796.6834067	85	2	13	0.6470575981	0.0007224441263	87.73152505	1.862881355	10.4055936	73.83182507	2.61786104	23.55031389							0	0	0	-796.6834067	0.0007224441263	-153030.2970461	
796.6034067	85	2	13	0.6473040062	0.0007219216974	87.72725492	1.863101806	10.40964327	73.82178641	2.618406311	23.55980728							0	0	0	-796.6034067	0.0007219216974	-153231.680431507	
796.5234067	85	2	13	0.6475500609	0.0007213999549	87.72298648	1.863322093	10.41369143	73.81175084	2.618951422	23.56929773							0	0	0	-796.5234067	0.0007213999549	-153433.21199009	
796.4434067	85	2	13	0.6477957629	0.0007208788975	87.71871971	1.863542216	10.41773807	73.80171837	2.619496374	23.57878525							0	0	0	-796.4434067	0.0007208788975	-153634.876006431	
796.3634067	85	2	13	0.6480411132	0.0007203585238	87.71445462	1.863762175	10.42178321	73.79168899	2.620041166	23.58826985							0	0	0	-796.3634067	0.0007203585238	-153836.701170675	
796.2834067	85	2	13	0.6482861123	0.0007198388327	87.7101912	1.86398197	10.42582683	73.78166269	2.620585798	23.59775151							0	0	0	-796.2834067	0.0007198388327	-154038.701297162	
796.2034067	85	2	13	0.6485307609	0.0007193198229	87.70592945	1.864201602	10.42986894	73.77163948	2.621130272	23.60723025							0	0	0	-796.2034067	0.0007193198229	-154240.831105672	
796.1234067	85	2	13	0.64877506	0.000718801493	87.70166938	1.864421071	10.43390955	73.76161935	2.621674587	23.61670606							0	0	0	-796.1234067	0.000718801493	-154443.10455239	
796.0434067	85	2	13	0.64901901	0.0007182838418	87.69741098	1.864640376	10.43794865	73.7516023	2.622218743	23.62617895							0	0	0	-796.0434067	0.0007182838418	-154645.535508003	
795.9634067	85	2	13	0.6492626119	0.000717766868	87.69315424	1.864859519	10.44198624	73.74158833	2.622762741	23.63564893							0	0	0	-795.9634067	0.000717766868	-154848.108175912	
795.8834067	85	2	13	0.6495058663	0.0007172505703	87.68889918	1.865078498	10.44602233	73.73157743	2.623306581	23.64511598							0	0	0	-795.8834067	0.0007172505703	-155050.83664767	
795.8034067	85	2	13	0.6497487739	0.0007167349475	87.68464577	1.865297315	10.45005691	73.72156961	2.623850262	23.65458013							0	0	0	-795.8034067	0.0007167349475	-155253.735086068	
795.7234067	85	2	13	0.6499913354	0.0007162199984	87.68039404	1.865515969	10.45408999	73.71156486	2.624393786	23.66404136							0	0	0	-795.7234067	0.0007162199984	-155456.757308673	
795.6434067	85	2	13	0.6502335516	0.0007157057215	87.67614397	1.865734461	10.45812157	73.70156317	2.624937151	23.67349968							0	0	0	-795.6434067	0.0007157057215	-155659.947988929	
795.5634067	85	2	13	0.6504754232	0.0007151921159	87.67189556	1.865952791	10.46215165	73.69156455	2.625480359	23.6829551							0	0	0	-795.5634067	0.0007151921159	-155863.290664715	
795.4834067	85	2	13	0.650716951	0.00071467918	87.66764881	1.866170958	10.46618024	73.68156899	2.62602341	23.6924076							0	0	0	-795.4834067	0.00071467918	-156066.75447511	
795.4034067	85	2	13	0.6509581355	0.0007141669127	87.66340372	1.866388964	10.47020732	73.67157649	2.626566304	23.70185721							0	0	0	-795.4034067	0.0007141669127	-156270.383795706	
795.3234067	85	2	13	0.6511989776	0.0007136553127	87.65916029	1.866606808	10.47423291	73.66158704	2.62710904	23.71130392							0	0	0	-795.3234067	0.0007136553127	-156474.17800036	
795.2434067	85	2	13	0.6514394778	0.0007131443789	87.65491851	1.86682449	10.478257	73.65160066	2.62765162	23.72074773							0	0	0	-795.2434067	0.0007131443789	-156678.120756337	
795.1634067	85	2	13	0.6516796371	0.0007126341099	87.65067839	1.867042011	10.4822796	73.64161732	2.628194043	23.73018864							0	0	0	-795.1634067	0.0007126341099	-156882.211385439	
795.0834067	85	2	13	0.651919456	0.0007121245046	87.64643993	1.86725937	10.4863007	73.63163704	2.628736309	23.73962666							0	0	0	-795.0834067	0.0007121245046	-157086.448722694	
795.0034067	85	2	13	0.6521589352	0.0007116155616	87.64220312	1.867476569	10.49032031	73.6216598	2.629278419	23.74906178							0	0	0	-795.0034067	0.0007116155616	-157290.832077251	
794.9234067	85	2	13	0.6523980755	0.0007111072798	87.63796796	1.867693606	10.49433843	73.61168561	2.629820373	23.75849402							0	0	0	-794.9234067	0.0007111072798	-157495.375812778	
794.8434067	85	2	13	0.6526368775	0.0007105996579	87.63373445	1.867910483	10.49835507	73.60171446	2.630362171	23.76792337							0	0	0	-794.8434067	0.0007105996579	-157700.063681461	
794.7634067	85	2	13	0.652875342	0.0007100926947	87.62950259	1.868127199	10.50237021	73.59174635	2.630903813	23.77734984							0	0	0	-794.7634067	0.0007100926947	-157904.894650507	
794.6834067	85	2	13	0.6531134697	0.0007095863889	87.62527238	1.868343754	10.50638387	73.58178128	2.631445299	23.78677342							0	0	0	-794.6834067	0.0007095863889	-158109.899170513	
794.6034067	85	2	13	0.6533512611	0.0007090807395	87.62104382	1.868560149	10.51039604	73.57181925	2.63198663	23.79619412							0	0	0	-794.6034067	0.0007090807395	-158315.0448644	
794.5234067	85	2	13	0.6535887172	0.000708575745	87.6168169	1.868776384	10.51440672	73.56186024	2.632527806	23.80561195							0	0	0	-794.5234067	0.000708575745	-158520.315418533	
794.4434067	85	2	13	0.6538258384	0.0007080714043	87.61259162	1.868992459	10.51841592	73.55190427	2.633068827	23.8150269							0	0	0	-794.4434067	0.0007080714043	-158725.772552516	
794.3634067	85	2	13	0.6540626255	0.0007075677163	87.60836799	1.869208373	10.52242364	73.54195133	2.633609692	23.82443898							0	0	0	-794.3634067	0.0007075677163	-158931.368162495	
794.2834067	85	2	13	0.6542990793	0.0007070646796	87.604146	1.869424128	10.52642987	73.53200141	2.634150403	23.83384818							0	0	0	-794.2834067	0.0007070646796	-159137.11736786	
794.2034067	85	2	13	0.6545352003	0.0007065622932	87.59992565	1.869639724	10.53043463	73.52205452	2.63469096	23.84325452							0	0	0	-794.2034067	0.0007065622932	-159343.018962427	
794.1234067	85	2	13	0.6547709893	0.0007060605557	87.59570693	1.86985516	10.53443791	73.51211065	2.635231362	23.85265799							0	0	0	-794.1234067	0.0007060605557	-159549.07238898	
794.0434067	85	2	13	0.6550064469	0.0007055594661	87.59148986	1.870070437	10.5384397	73.5021698	2.635771609	23.86205859							0	0	0	-794.0434067	0.0007055594661	-159755.260434538	
793.9634067	85	2	13	0.6552415739	0.0007050590229	87.58727442	1.870285554	10.54244002	73.49223196	2.636311703	23.87145634							0	0	0	-793.9634067	0.0007050590229	-159961.59852121	
793.8834067	85	2	13	0.6554763708	0.0007045592252	87.58306062	1.870500513	10.54643887	73.48229714	2.636851643	23.88085122							0	0	0	-793.8834067	0.0007045592252	-160168.117398503	
793.8034067	85	2	13	0.6557108384	0.0007040600717	87.57884845	1.870715313	10.55043624	73.47236533	2.637391429	23.89024325							0	0	0	-793.8034067	0.0007040600717	-160374.752266448	
793.7234067	85	2	13	0.6559449774	0.0007035615611	87.57463791	1.870929954	10.55443213	73.46243652	2.637931061	23.89963242							0	0	0	-793.7234067	0.0007035615611	-160581.55043108	
793.6434067	85	2	13	0.6561787884	0.0007030636924	87.57042901	1.871144437	10.55842656	73.45251073	2.63847054	23.90901873							0	0	0	-793.6434067	0.0007030636924	-160788.527041367	
793.5634067	85	2	13	0.6564122721	0.0007025664644	87.56622173	1.871358761	10.56241951	73.44258794	2.639009866	23.9184022							0	0	0	-793.5634067	0.0007025664644	-160995.632855596	
793.4834067	85	2	13	0.6566454292	0.0007020698758	87.56201608	1.871572927	10.56641099	73.43266815	2.639549039	23.92778281							0	0	0	-793.4834067	0.0007020698758	-161202.883175799	
793.4034067	85	2	13	0.6568782603	0.0007015739255	87.55781206	1.871786935	10.570401	73.42275136	2.640088059	23.93716059							0	0	0	-793.4034067	0.0007015739255	-161410.293213264	
793.3234067	85	2	13	0.6571107661	0.0007010786123	87.55360967	1.872000785	10.57438955	73.41283756	2.640626927	23.94653551							0	0	0	-793.3234067	0.0007010786123	-161617.845855973	
793.2434067	85	2	13	0.6573429472	0.000700583935	87.5494089	1.872214477	10.57837662	73.40292676	2.641165641	23.95590759							0	0	0	-793.2434067	0.000700583935	-161825.556552933	
793.1634067	85	2	13	0.6575748044	0.0007000898925	87.54520976	1.872428011	10.58236223	73.39301896	2.641704204	23.96527684							0	0	0	-793.1634067	0.0007000898925	-162033.407927371	
793.0834067	85	2	13	0.6578063382	0.0006995964835	87.54101223	1.872641388	10.58634638	73.38311414	2.642242614	23.97464324							0	0	0	-793.0834067	0.0006995964835	-162241.432160077	
793.0034067	85	2	13	0.6580375494	0.0006991037071	87.53681633	1.872854608	10.59032906	73.37321231	2.642780873	23.98400681							0	0	0	-793.0034067	0.0006991037071	-162449.595114158	
792.9234067	85	2	13	0.6582684385	0.0006986115618	87.53262205	1.873067671	10.59431028	73.36331347	2.643318979	23.99336755							0	0	0	-792.9234067	0.0006986115618	-162657.896308511	
792.8434067	85	2	13	0.6584990063	0.0006981200467	87.52842938	1.873280576	10.59829004	73.35341761	2.643856934	24.00272545							0	0	0	-792.8434067	0.0006981200467	-162866.367481453	
792.7634067	85	2	13	0.6587292534	0.0006976291605	87.52423834	1.873493325	10.60226834	73.34352473	2.644394737	24.01208053							0	0	0	-792.7634067	0.0006976291605	-163075.008225343	
792.6834067	85	2	13	0.6589591805	0.0006971389023	87.52004891	1.873705917	10.60624518	73.33363483	2.644932389	24.02143278							0	0	0	-792.6834067	0.0006971389023	-163283.767328203	
792.6034067	85	2	13	0.6591887882	0.0006966492705	87.51586109	1.873918352	10.61022056	73.32374791	2.64546989	24.0307822							0	0	0	-792.6034067	0.0006966492705	-163492.677740347	
792.5234067	85	2	13	0.6594180771	0.0006961602644	87.51167489	1.874130631	10.61419448	73.31386395	2.64600724	24.04012881							0	0	0	-792.5234067	0.0006961602644	-163701.754590857	
792.4434067	85	2	13	0.6596470478	0.0006956718825	87.5074903	1.874342754	10.61816695	73.30398297	2.646544439	24.04947259							0	0	0	-792.4434067	0.0006956718825	-163910.964121153	
792.3634067	85	2	13	0.6598757012	0.0006951841239	87.50330732	1.87455472	10.62213796	73.29410496	2.647081487	24.05881355							0	0	0	-792.3634067	0.0006951841239	-164120.355413718	
792.2834067	85	2	13	0.6601040377	0.0006946969874	87.49912595	1.874766531	10.62610752	73.28422992	2.647618385	24.0681517							0	0	0	-792.2834067	0.0006946969874	-164329.877306903	
792.2034067	85	2	13	0.660332058	0.0006942104718	87.49494618	1.874978185	10.63007563	73.27435783	2.648155132	24.07748703							0	0	0	-792.2034067	0.0006942104718	-164539.545713797	
792.1234067	85	2	13	0.6605597628	0.000693724576	87.49076803	1.875189684	10.63404229	73.26448872	2.64869173	24.08681955							0	0	0	-792.1234067	0.000693724576	-164749.376627472	
792.0434067	85	2	13	0.6607871526	0.0006932392989	87.48659148	1.875401028	10.63800749	73.25462255	2.649228177	24.09614927							0	0	0	-792.0434067	0.0006932392989	-164959.369242607	
791.9634067	85	2	13	0.6610142282	0.0006927546394	87.48241654	1.875612216	10.64197125	73.24475935	2.649764475	24.10547617							0	0	0	-791.9634067	0.0006927546394	-165169.488559208	
791.8834067	85	2	13	0.6612409902	0.0006922705962	87.47824319	1.875823249	10.64593356	73.2348991	2.650300623	24.11480027							0	0	0	-791.8834067	0.0006922705962	-165379.767947518	
