T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
816.8644354	82	4	14	0.2953853018	0.0007545332943	89.87680075	2.684273925	7.438925321	78.1095011	4.647582612	17.24291629										0	0	0	-816.8644354	0.0007545332943	-120516.886733453	
816.7844354	82	4	14	0.2958854125	0.0007538700204	89.87348144	2.684809364	7.441709201	78.1006259	4.649063404	17.2503107										0	0	0	-816.7844354	0.0007538700204	-120710.979943081	
816.7044354	82	4	14	0.2963847157	0.0007532078125	89.87016421	2.685344488	7.4444913	78.09175431	4.650543607	17.25770208										0	0	0	-816.7044354	0.0007532078125	-120905.242638201	
816.6244354	82	4	14	0.2968832134	0.0007525466683	89.86684908	2.685879297	7.447271623	78.08288633	4.652023222	17.26509045										0	0	0	-816.6244354	0.0007525466683	-121099.691588251	
816.5444354	82	4	14	0.2973809075	0.0007518865853	89.86353604	2.686413791	7.45005017	78.07402195	4.65350225	17.2724758										0	0	0	-816.5444354	0.0007518865853	-121294.307239096	
816.4644354	82	4	14	0.2978778	0.000751227561	89.86022509	2.686947971	7.452826942	78.06516117	4.65498069	17.27985814										0	0	0	-816.4644354	0.000751227561	-121489.106687586	
816.3844354	82	4	14	0.2983738927	0.0007505695931	89.85691622	2.687481837	7.455601942	78.05630399	4.656458544	17.28723747										0	0	0	-816.3844354	0.0007505695931	-121684.088569073	
816.3044354	82	4	14	0.2988691876	0.0007499126791	89.85360944	2.68801539	7.458375171	78.0474504	4.657935812	17.29461379										0	0	0	-816.3044354	0.0007499126791	-121879.242429513	
816.2244354	82	4	14	0.2993636867	0.0007492568166	89.85030474	2.688548631	7.461146631	78.0386004	4.659412496	17.3019871										0	0	0	-816.2244354	0.0007492568166	-122074.566849103	
816.1444354	82	4	14	0.2998573918	0.0007486020031	89.84700212	2.689081558	7.463916323	78.02975399	4.660888594	17.30935742										0	0	0	-816.1444354	0.0007486020031	-122270.069888599	
816.0644354	82	4	14	0.3003503048	0.0007479482363	89.84370158	2.689614174	7.46668425	78.02091115	4.662364109	17.31672474										0	0	0	-816.0644354	0.0007479482363	-122465.768940215	
815.9844354	82	4	14	0.3008424277	0.0007472955139	89.84040311	2.690146478	7.469450412	78.01207189	4.663839041	17.32408907										0	0	0	-815.9844354	0.0007472955139	-122661.634575045	
815.9044354	82	4	14	0.3013337623	0.0007466438333	89.83710672	2.69067847	7.472214812	78.00323621	4.66531339	17.3314504										0	0	0	-815.9044354	0.0007466438333	-122857.66556334	
815.8244354	82	4	14	0.3018243105	0.0007459931922	89.8338124	2.691210152	7.474977451	77.99440409	4.666787157	17.33880876										0	0	0	-815.8244354	0.0007459931922	-123053.879289955	
815.7444354	82	4	14	0.3023140742	0.0007453435882	89.83052015	2.691741523	7.47773833	77.98557553	4.668260342	17.34616412										0	0	0	-815.7444354	0.0007453435882	-123250.274561411	
815.6644354	82	4	14	0.3028030553	0.000744695019	89.82722996	2.692272585	7.480497452	77.97675054	4.669732947	17.35351651										0	0	0	-815.6644354	0.000744695019	-123446.859605983	
815.5844354	82	4	14	0.3032912556	0.0007440474823	89.82394185	2.692803337	7.483254818	77.9679291	4.671204972	17.36086592										0	0	0	-815.5844354	0.0007440474823	-123643.60448066	
815.5044354	82	4	14	0.303778677	0.0007434009755	89.82065579	2.693333779	7.48601043	77.95911122	4.672676417	17.36821236										0	0	0	-815.5044354	0.0007434009755	-123840.527126952	
815.4244354	82	4	14	0.3042653214	0.0007427554965	89.8173718	2.693863913	7.488764289	77.95029689	4.674147283	17.37555583										0	0	0	-815.4244354	0.0007427554965	-124037.635584181	
815.3444354	82	4	14	0.3047511907	0.0007421110428	89.81408987	2.694393738	7.491516396	77.9414861	4.675617572	17.38289633										0	0	0	-815.3444354	0.0007421110428	-124234.919196386	
815.2644354	82	4	14	0.3052362865	0.0007414676122	89.81080999	2.694923256	7.494266754	77.93267885	4.677087282	17.39023387										0	0	0	-815.2644354	0.0007414676122	-124432.386161357	
815.1844354	82	4	14	0.3057206109	0.0007408252023	89.80753217	2.695452466	7.497015365	77.92387513	4.678556415	17.39756845										0	0	0	-815.1844354	0.0007408252023	-124630.025616407	
815.1044354	82	4	14	0.3062041656	0.0007401838108	89.8042564	2.695981368	7.499762229	77.91507495	4.680024972	17.40490007										0	0	0	-815.1044354	0.0007401838108	-124827.845918566	
815.0244354	82	4	14	0.3066869525	0.0007395434354	89.80098269	2.696509964	7.502507348	77.9062783	4.681492953	17.41222874										0	0	0	-815.0244354	0.0007395434354	-125025.835996622	
814.9444354	82	4	14	0.3071689734	0.0007389040737	89.79771102	2.697038254	7.505250725	77.89748518	4.682960359	17.41955446										0	0	0	-814.9444354	0.0007389040737	-125224.00436825	
814.8644354	82	4	14	0.3076502301	0.0007382657235	89.7944414	2.697566238	7.50799236	77.88869557	4.684427191	17.42687724										0	0	0	-814.8644354	0.0007382657235	-125422.349614829	
814.7844354	82	4	14	0.3081307244	0.0007376283824	89.79117383	2.698093916	7.510732255	77.87990949	4.685893448	17.43419707										0	0	0	-814.7844354	0.0007376283824	-125620.88044781	
814.7044354	82	4	14	0.3086104582	0.0007369920483	89.7879083	2.698621289	7.513470412	77.87112691	4.687359132	17.44151395										0	0	0	-814.7044354	0.0007369920483	-125819.595454671	
814.6244354	82	4	14	0.3090894331	0.0007363567188	89.78464481	2.699148357	7.516206833	77.86234785	4.688824243	17.44882791										0	0	0	-814.6244354	0.0007363567188	-126018.473672438	
814.5444354	82	4	14	0.3095676511	0.0007357223916	89.78138336	2.699675122	7.518941519	77.85357229	4.690288782	17.45613893										0	0	0	-814.5444354	0.0007357223916	-126217.533577862	
814.4644354	82	4	14	0.3100451139	0.0007350890645	89.77812395	2.700201582	7.521674471	77.84480024	4.69175275	17.46344701										0	0	0	-814.4644354	0.0007350890645	-126416.773846844	
814.3844354	82	4	14	0.3105218233	0.0007344567352	89.77486657	2.700727738	7.524405691	77.83603168	4.693216146	17.47075218										0	0	0	-814.3844354	0.0007344567352	-126616.193269686	
814.3044354	82	4	14	0.3109977811	0.0007338254015	89.77161123	2.701253592	7.527135182	77.82726661	4.694678972	17.47805441										0	0	0	-814.3044354	0.0007338254015	-126815.790498528	
814.2244354	82	4	14	0.311472989	0.0007331950611	89.76835791	2.701779143	7.529862943	77.81850504	4.696141229	17.48535373										0	0	0	-814.2244354	0.0007331950611	-127015.564299614	
814.1444354	82	4	14	0.3119474488	0.0007325657118	89.76510663	2.702304391	7.532588978	77.80974695	4.697602916	17.49265013										0	0	0	-814.1444354	0.0007325657118	-127215.503154431	
814.0644354	82	4	14	0.3124211623	0.0007319373512	89.76185737	2.702829338	7.535313287	77.80099235	4.699064035	17.49994361										0	0	0	-814.0644354	0.0007319373512	-127415.636309553	
813.9844354	82	4	14	0.3128941312	0.0007313099774	89.75861014	2.703353983	7.538035873	77.79224123	4.700524586	17.50723419										0	0	0	-813.9844354	0.0007313099774	-127615.962305003	
813.9044354	82	4	14	0.3133663573	0.000730683588	89.75536494	2.703878327	7.540756736	77.78349358	4.701984569	17.51452185										0	0	0	-813.9044354	0.000730683588	-127816.439336637	
813.8244354	82	4	14	0.3138378424	0.0007300581807	89.75212175	2.70440237	7.543475879	77.7747494	4.703443986	17.52180662										0	0	0	-813.8244354	0.0007300581807	-128017.096615877	
813.7444354	82	4	14	0.3143085881	0.0007294337534	89.74888058	2.704926113	7.546193303	77.76600869	4.704902836	17.52908848										0	0	0	-813.7444354	0.0007294337534	-128217.932742058	
813.6644354	82	4	14	0.3147785961	0.0007288103038	89.74564144	2.705449556	7.548909009	77.75727144	4.706361121	17.53636744										0	0	0	-813.6644354	0.0007288103038	-128418.956898849	
813.5844354	82	4	14	0.3152478684	0.0007281878299	89.7424043	2.705972699	7.551622999	77.74853765	4.707818841	17.54364351										0	0	0	-813.5844354	0.0007281878299	-128620.167693224	
813.5044354	82	4	14	0.3157164065	0.0007275663294	89.73916918	2.706495544	7.554335275	77.73980732	4.709275997	17.55091668										0	0	0	-813.5044354	0.0007275663294	-128821.543300051	
813.4244354	82	4	14	0.3161842121	0.0007269458001	89.73593607	2.707018089	7.557045838	77.73108044	4.710732589	17.55818697										0	0	0	-813.4244354	0.0007269458001	-129023.082237455	
813.3444354	82	4	14	0.316651287	0.0007263262397	89.73270497	2.707540336	7.559754689	77.72235701	4.712188617	17.56545437										0	0	0	-813.3444354	0.0007263262397	-129224.814549178	
813.2644354	82	4	14	0.317117633	0.0007257076463	89.72947588	2.708062286	7.562461831	77.71363702	4.713644083	17.57271889										0	0	0	-813.2644354	0.0007257076463	-129426.749328976	
813.1844354	82	4	14	0.3175832516	0.0007250900177	89.7262488	2.708583937	7.565167265	77.70492048	4.715098987	17.57998054										0	0	0	-813.1844354	0.0007250900177	-129628.822501112	
813.1044354	82	4	14	0.3180481446	0.0007244733514	89.72302372	2.709105292	7.567870993	77.69620737	4.71655333	17.5872393										0	0	0	-813.1044354	0.0007244733514	-129831.085439157	
813.0244354	82	4	14	0.3185123137	0.0007238576457	89.71980064	2.70962635	7.570573015	77.68749769	4.718007112	17.59449519										0	0	0	-813.0244354	0.0007238576457	-130033.547036525	
812.9444354	82	4	14	0.3189757606	0.0007232428982	89.71657955	2.710147111	7.573273334	77.67879145	4.719460333	17.60174822										0	0	0	-812.9444354	0.0007232428982	-130236.164122471	
812.8644354	82	4	14	0.3194384869	0.0007226291068	89.71336047	2.710667576	7.575971951	77.67008863	4.720912995	17.60899837										0	0	0	-812.8644354	0.0007226291068	-130438.966998195	
812.7844354	82	4	14	0.3199004944	0.0007220162694	89.71014339	2.711187746	7.578668868	77.66138923	4.722365098	17.61624567										0	0	0	-812.7844354	0.0007220162694	-130641.943746238	
812.7044354	82	4	14	0.3203617846	0.0007214043838	89.70692829	2.71170762	7.581364086	77.65269326	4.723816642	17.6234901										0	0	0	-812.7044354	0.0007214043838	-130845.103837958	
812.6244354	82	4	14	0.3208223593	0.000720793448	89.70371519	2.7122272	7.584057607	77.64400069	4.725267628	17.63073168										0	0	0	-812.6244354	0.000720793448	-131048.445900578	
812.5444354	82	4	14	0.3212822202	0.0007201834598	89.70050408	2.712746485	7.586749432	77.63531154	4.726718058	17.6379704										0	0	0	-812.5444354	0.0007201834598	-131251.968815437	
812.4644354	82	4	14	0.3217413688	0.0007195744172	89.69729496	2.713265476	7.589439563	77.6266258	4.72816793	17.64520627										0	0	0	-812.4644354	0.0007195744172	-131455.660351679	
812.3844354	82	4	14	0.3221998069	0.0007189663179	89.69408783	2.713784173	7.592128001	77.61794346	4.729617246	17.6524393										0	0	0	-812.3844354	0.0007189663179	-131659.530202282	
812.3044354	82	4	14	0.3226575361	0.00071835916	89.69088268	2.714302577	7.594814748	77.60926451	4.731066006	17.65966948										0	0	0	-812.3044354	0.00071835916	-131863.587713414	
812.2244354	82	4	14	0.3231145579	0.0007177529413	89.68767951	2.714820688	7.597499805	77.60058897	4.732514212	17.66689682										0	0	0	-812.2244354	0.0007177529413	-132067.820954172	
812.1444354	82	4	14	0.3235708742	0.0007171476598	89.68447832	2.715338506	7.600183175	77.59191682	4.733961863	17.67412132										0	0	0	-812.1444354	0.0007171476598	-132272.228480171	
812.0644354	82	4	14	0.3240264864	0.0007165433133	89.68127911	2.715856033	7.602864857	77.58324805	4.73540896	17.68134299										0	0	0	-812.0644354	0.0007165433133	-132476.809104697	
811.9844354	82	4	14	0.3244813963	0.0007159398998	89.67808188	2.716373267	7.605544855	77.57458268	4.736855504	17.68856182										0	0	0	-811.9844354	0.0007159398998	-132681.583432359	
811.9044354	82	4	14	0.3249356053	0.0007153374173	89.67488662	2.71689021	7.60822317	77.56592068	4.738301495	17.69577783										0	0	0	-811.9044354	0.0007153374173	-132886.528180295	
811.8244354	82	4	14	0.3253891153	0.0007147358636	89.67169334	2.717406862	7.610899802	77.55726206	4.739746934	17.70299101										0	0	0	-811.8244354	0.0007147358636	-133091.65323255	
811.7444354	82	4	14	0.3258419277	0.0007141352368	89.66850202	2.717923224	7.613574754	77.54860682	4.741191821	17.71020136										0	0	0	-811.7444354	0.0007141352368	-133296.957118627	
811.6644354	82	4	14	0.3262940442	0.0007135355347	89.66531268	2.718439295	7.616248027	77.53995494	4.742636158	17.7174089										0	0	0	-811.6644354	0.0007135355347	-133502.438765903	
811.5844354	82	4	14	0.3267454663	0.0007129367554	89.6621253	2.718955076	7.618919622	77.53130644	4.744079944	17.72461362										0	0	0	-811.5844354	0.0007129367554	-133708.096679306	
811.5044354	82	4	14	0.3271961957	0.0007123388967	89.65893989	2.719470568	7.621589542	77.52266129	4.74552318	17.73181553										0	0	0	-811.5044354	0.0007123388967	-133913.929764348	
811.4244354	82	4	14	0.327646234	0.0007117419567	89.65575644	2.719985771	7.624257787	77.51401951	4.746965866	17.73901462										0	0	0	-811.4244354	0.0007117419567	-134119.959056295	
811.3444354	82	4	14	0.3280955828	0.0007111459334	89.65257496	2.720500684	7.626924359	77.50538108	4.748408004	17.74621091										0	0	0	-811.3444354	0.0007111459334	-134326.149571771	
811.2644354	82	4	14	0.3285442435	0.0007105508246	89.64939543	2.72101531	7.62958926	77.49674601	4.749849594	17.7534044										0	0	0	-811.2644354	0.0007105508246	-134532.5227032	
811.1844354	82	4	14	0.3289922179	0.0007099566285	89.64621786	2.721529647	7.632252491	77.48811428	4.751290637	17.76059508										0	0	0	-811.1844354	0.0007099566285	-134739.088311391	
811.1044354	82	4	14	0.3294395074	0.000709363343	89.64304225	2.722043697	7.634914054	77.4794859	4.752731132	17.76778297										0	0	0	-811.1044354	0.000709363343	-134945.822622215	
811.0244354	82	4	14	0.3298861137	0.0007087709661	89.63986859	2.72255746	7.637573949	77.47086086	4.754171081	17.77496806										0	0	0	-811.0244354	0.0007087709661	-135152.735647081	
810.9444354	82	4	14	0.3303320384	0.0007081794958	89.63669689	2.723070936	7.640232179	77.46223916	4.755610483	17.78215036										0	0	0	-810.9444354	0.0007081794958	-135359.814621977	
810.8644354	82	4	14	0.3307772828	0.00070758893	89.63352713	2.723584125	7.642888745	77.45362079	4.757049341	17.78932987										0	0	0	-810.8644354	0.00070758893	-135567.092788236	
810.7844354	82	4	14	0.3312218487	0.000706999267	89.63035932	2.724097028	7.645543649	77.44500576	4.758487654	17.79650659										0	0	0	-810.7844354	0.000706999267	-135774.545661839	
810.7044354	82	4	14	0.3316657376	0.0007064105045	89.62719346	2.724609645	7.648196892	77.43639405	4.759925422	17.80368053										0	0	0	-810.7044354	0.0007064105045	-135982.160760858	
810.6244354	82	4	14	0.332108951	0.0007058226407	89.62402955	2.725121977	7.650848475	77.42778566	4.761362647	17.81085169										0	0	0	-810.6244354	0.0007058226407	-136189.982814679	
810.5444354	82	4	14	0.3325514905	0.0007052356737	89.62086758	2.725634024	7.6534984	77.4191806	4.762799328	17.81802008										0	0	0	-810.5444354	0.0007052356737	-136397.964224986	
810.4644354	82	4	14	0.3329933575	0.0007046496013	89.61770755	2.726145786	7.656146669	77.41057885	4.764235467	17.82518568										0	0	0	-810.4644354	0.0007046496013	-136606.127149305	
810.3844354	82	4	14	0.3334345537	0.0007040644218	89.61454945	2.726657264	7.658793282	77.40198041	4.765671065	17.83234852										0	0	0	-810.3844354	0.0007040644218	-136814.481716201	
810.3044354	82	4	14	0.3338750805	0.0007034801331	89.6113933	2.727168458	7.661438242	77.39338529	4.76710612	17.83950859										0	0	0	-810.3044354	0.0007034801331	-137023.003514627	
810.2244354	82	4	14	0.3343149395	0.0007028967333	89.60823908	2.727679368	7.66408155	77.38479347	4.768540635	17.8466659										0	0	0	-810.2244354	0.0007028967333	-137231.691020837	
810.1444354	82	4	14	0.3347541322	0.0007023142203	89.6050868	2.728189995	7.666723207	77.37620495	4.769974609	17.85382044										0	0	0	-810.1444354	0.0007023142203	-137440.590354102	
810.0644354	82	4	14	0.3351926601	0.0007017325926	89.60193645	2.72870034	7.669363215	77.36761973	4.771408044	17.86097223										0	0	0	-810.0644354	0.0007017325926	-137649.652598282	
809.9844354	82	4	14	0.3356305246	0.0007011518477	89.59878802	2.729210402	7.672001575	77.35903781	4.772840939	17.86812125										0	0	0	-809.9844354	0.0007011518477	-137858.877056882	
809.9044354	82	4	14	0.3360677274	0.0007005719841	89.59564153	2.729720182	7.674638289	77.35045917	4.774273296	17.87526753										0	0	0	-809.9044354	0.0007005719841	-138068.309383856	
809.8244354	82	4	14	0.3365042699	0.0006999929997	89.59249696	2.73022968	7.677273358	77.34188383	4.775705114	17.88241105										0	0	0	-809.8244354	0.0006999929997	-138277.913047065	
809.7444354	82	4	14	0.3369401536	0.0006994148927	89.58935432	2.730738896	7.679906784	77.33331177	4.777136395	17.88955183										0	0	0	-809.7444354	0.0006994148927	-138487.686487973	
809.6644354	82	4	14	0.33737538	0.000698837661	89.5862136	2.731247832	7.682538568	77.32474299	4.778567139	17.89668987										0	0	0	-809.6644354	0.000698837661	-138697.640630628	
809.5844354	82	4	14	0.3378099506	0.0006982613029	89.5830748	2.731756487	7.685168711	77.3161775	4.779997346	17.90382516										0	0	0	-809.5844354	0.0006982613029	-138907.786024348	
809.5044354	82	4	14	0.3382438668	0.0006976858164	89.57993792	2.732264862	7.687797215	77.30761527	4.781427018	17.91095771										0	0	0	-809.5044354	0.0006976858164	-139118.097465636	
809.4244354	82	4	14	0.3386771302	0.0006971111996	89.57680296	2.732772957	7.690424082	77.29905631	4.782856154	17.91808753										0	0	0	-809.4244354	0.0006971111996	-139328.585663341	
809.3444354	82	4	14	0.3391097422	0.0006965374506	89.57366991	2.733280772	7.693049313	77.29050063	4.784284755	17.92521462										0	0	0	-809.3444354	0.0006965374506	-139539.273740507	
809.2644354	82	4	14	0.3395417042	0.0006959645677	89.57053878	2.733788309	7.695672909	77.2819482	4.785712821	17.93233897										0	0	0	-809.2644354	0.0006959645677	-139750.123741357	
809.1844354	82	4	14	0.3399730178	0.0006953925487	89.56740956	2.734295566	7.698294872	77.27339904	4.787140354	17.93946061										0	0	0	-809.1844354	0.0006953925487	-139961.146892006	
809.1044354	82	4	14	0.3404036844	0.000694821392	89.56428225	2.734802545	7.700915203	77.26485313	4.788567354	17.94657951										0	0	0	-809.1044354	0.000694821392	-140172.378378406	
809.0244354	82	4	14	0.3408337054	0.0006942510957	89.56115685	2.735309246	7.703533903	77.25631048	4.789993821	17.9536957										0	0	0	-809.0244354	0.0006942510957	-140383.768004195	
808.9444354	82	4	14	0.3412630824	0.0006936816578	89.55803336	2.735815669	7.706150975	77.24777108	4.791419756	17.96080917										0	0	0	-808.9444354	0.0006936816578	-140595.326778214	
808.8644354	82	4	14	0.3416918166	0.0006931130765	89.55491177	2.736321814	7.708766419	77.23923492	4.792845159	17.96791992										0	0	0	-808.8644354	0.0006931130765	-140807.090482067	
808.7844354	82	4	14	0.3421199097	0.0006925453501	89.55179208	2.736827683	7.711380237	77.23070201	4.794270031	17.97502796										0	0	0	-808.7844354	0.0006925453501	-141019.033075999	
808.7044354	82	4	14	0.342547363	0.0006919784766	89.54867429	2.737333275	7.713992431	77.22217233	4.795694373	17.98213329										0	0	0	-808.7044354	0.0006919784766	-141231.128508855	
808.6244354	82	4	14	0.342974178	0.0006914124541	89.54555841	2.73783859	7.716603001	77.2136459	4.797118184	17.98923592										0	0	0	-808.6244354	0.0006914124541	-141443.425368746	
808.5444354	82	4	14	0.3434003561	0.000690847281	89.54244442	2.73834363	7.719211949	77.20512269	4.798541466	17.99633584										0	0	0	-808.5444354	0.000690847281	-141655.897207969	
808.4644354	82	4	14	0.3438258986	0.0006902829552	89.53933233	2.738848394	7.721819277	77.19660271	4.79996422	18.00343307										0	0	0	-808.4644354	0.0006902829552	-141868.543101564	
808.3844354	82	4	14	0.3442508071	0.0006897194751	89.53622213	2.739352883	7.724424986	77.18808596	4.801386444	18.01052759										0	0	0	-808.3844354	0.0006897194751	-142081.374015945	
808.3044354	82	4	14	0.344675083	0.0006891568387	89.53311383	2.739857097	7.727029078	77.17957244	4.802808141	18.01761942										0	0	0	-808.3044354	0.0006891568387	-142294.376350969	
808.2244354	82	4	14	0.3450987276	0.0006885950443	89.53000741	2.740361036	7.729631553	77.17106213	4.804229311	18.02470856										0	0	0	-808.2244354	0.0006885950443	-142507.561275689	
808.1444354	82	4	14	0.3455217424	0.00068803409	89.52690289	2.740864701	7.732232414	77.16255503	4.805649953	18.03179501										0	0	0	-808.1444354	0.00068803409	-142720.940479585	
808.0644354	82	4	14	0.3459441288	0.0006874739742	89.52380025	2.741368092	7.734831661	77.15405115	4.80707007	18.03887878										0	0	0	-808.0644354	0.0006874739742	-142934.499799194	
807.9844354	82	4	14	0.3463658881	0.0006869146949	89.52069949	2.74187121	7.737429297	77.14555048	4.80848966	18.04595986										0	0	0	-807.9844354	0.0006869146949	-143148.212595617	
807.9044354	82	4	14	0.3467870218	0.0006863562503	89.51760062	2.742374054	7.740025322	77.13705302	4.809908725	18.05303826										0	0	0	-807.9044354	0.0006863562503	-143362.128757457	
807.8244354	82	4	14	0.3472075313	0.0006857986388	89.51450364	2.742876626	7.742619737	77.12855875	4.811327266	18.06011398										0	0	0	-807.8244354	0.0006857986388	-143576.22124133	
807.7444354	82	4	14	0.3476274179	0.0006852418584	89.51140853	2.743378925	7.745212546	77.12006769	4.812745283	18.06718703										0	0	0	-807.7444354	0.0006852418584	-143790.476107686	
807.6644354	82	4	14	0.3480466831	0.0006846859074	89.5083153	2.743880953	7.747803747	77.11157982	4.814162775	18.07425741										0	0	0	-807.6644354	0.0006846859074	-144004.93071127	
807.5844354	82	4	14	0.3484653282	0.0006841307841	89.50522395	2.744382708	7.750393344	77.10309514	4.815579745	18.08132512										0	0	0	-807.5844354	0.0006841307841	-144219.557898509	
807.5044354	82	4	14	0.3488833546	0.0006835764866	89.50213447	2.744884192	7.752981337	77.09461365	4.816996192	18.08839016										0	0	0	-807.5044354	0.0006835764866	-144434.369582185	
807.4244354	82	4	14	0.3493007636	0.0006830230133	89.49904687	2.745385405	7.755567729	77.08613534	4.818412117	18.09545254										0	0	0	-807.4244354	0.0006830230133	-144649.364315767	
807.3444354	82	4	14	0.3497175566	0.0006824703623	89.49596113	2.745886347	7.758152519	77.07766022	4.81982752	18.10251226										0	0	0	-807.3444354	0.0006824703623	-144864.514797103	
807.2644354	82	4	14	0.3501337351	0.0006819185318	89.49287727	2.746387019	7.76073571	77.06918828	4.821242403	18.10956932										0	0	0	-807.2644354	0.0006819185318	-145079.859061595	
807.1844354	82	4	14	0.3505493003	0.0006813675202	89.48979528	2.746887421	7.763317303	77.06071951	4.822656764	18.11662373										0	0	0	-807.1844354	0.0006813675202	-145295.395823481	
807.1044354	82	4	14	0.3509642536	0.0006808173257	89.48671515	2.747387553	7.7658973	77.05225391	4.824070606	18.12367548										0	0	0	-807.1044354	0.0006808173257	-145511.097554038	
807.0244354	82	4	14	0.3513785963	0.0006802679465	89.48363688	2.747887416	7.768475701	77.04379148	4.825483929	18.13072459										0	0	0	-807.0244354	0.0006802679465	-145726.989491565	
806.9444354	82	4	14	0.3517923299	0.000679719381	89.48056048	2.74838701	7.771052509	77.03533222	4.826896732	18.13777105										0	0	0	-806.9444354	0.000679719381	-145943.056965901	
806.8644354	82	4	14	0.3522054556	0.0006791716273	89.47748594	2.748886335	7.773627724	77.02687612	4.828309017	18.14481486										0	0	0	-806.8644354	0.0006791716273	-146159.298923711	
806.7844354	82	4	14	0.3526179748	0.0006786246838	89.47441326	2.749385392	7.776201347	77.01842318	4.829720784	18.15185604										0	0	0	-806.7844354	0.0006786246838	-146375.727257906	
806.7044354	82	4	14	0.3530298888	0.0006780785487	89.47134244	2.749884181	7.778773382	77.00997339	4.831132033	18.15889458										0	0	0	-806.7044354	0.0006780785487	-146592.34093344	
806.6244354	82	4	14	0.353441199	0.0006775332204	89.46827347	2.750382702	7.781343827	77.00152676	4.832542766	18.16593048										0	0	0	-806.6244354	0.0006775332204	-146809.125077936	
806.5444354	82	4	14	0.3538519066	0.000676988697	89.46520636	2.750880956	7.783912686	76.99308327	4.833952982	18.17296375										0	0	0	-806.5444354	0.000676988697	-147026.092146504	
806.4644354	82	4	14	0.3542620131	0.000676444977	89.4621411	2.751378944	7.786479959	76.98464293	4.835362682	18.17999439										0	0	0	-806.4644354	0.000676444977	-147243.254185345	
806.3844354	82	4	14	0.3546715197	0.0006759020586	89.45907769	2.751876664	7.789045648	76.97620573	4.836771867	18.1870224										0	0	0	-806.3844354	0.0006759020586	-147460.569427283	
806.3044354	82	4	14	0.3550804277	0.00067535994	89.45601613	2.752374118	7.791609754	76.96777167	4.838180537	18.19404779										0	0	0	-806.3044354	0.00067535994	-147678.063726751	
806.2244354	82	4	14	0.3554887385	0.0006748186196	89.45295641	2.752871307	7.794172279	76.95934075	4.839588693	18.20107056										0	0	0	-806.2244354	0.0006748186196	-147895.763087452	
806.1444354	82	4	14	0.3558964533	0.0006742780958	89.44989855	2.75336823	7.796733223	76.95091295	4.840996335	18.20809071										0	0	0	-806.1444354	0.0006742780958	-148113.63898042	
806.0644354	82	4	14	0.3563035736	0.0006737383668	89.44684252	2.753864887	7.799292589	76.94248829	4.842403464	18.21510825										0	0	0	-806.0644354	0.0006737383668	-148331.690288224	
805.9844354	82	4	14	0.3567101004	0.000673199431	89.44378834	2.75436128	7.801850377	76.93406675	4.843810079	18.22212317										0	0	0	-805.9844354	0.000673199431	-148549.915559835	
805.9044354	82	4	14	0.3571160353	0.0006726612866	89.440736	2.754857408	7.804406589	76.92564834	4.845216183	18.22913548										0	0	0	-805.9044354	0.0006726612866	-148768.313656962	
805.8244354	82	4	14	0.3575213794	0.000672123932	89.4376855	2.755353272	7.806961226	76.91723304	4.846621774	18.23614518										0	0	0	-805.8244354	0.000672123932	-148986.910933492	
805.7444354	82	4	14	0.3579261341	0.0006715873656	89.43463684	2.755848872	7.809514289	76.90882086	4.848026855	18.24315228										0	0	0	-805.7444354	0.0006715873656	-149205.678402501	
805.6644354	82	4	14	0.3583303006	0.0006710515856	89.43159001	2.756344208	7.812065781	76.90041179	4.849431424	18.25015678										0	0	0	-805.6644354	0.0006710515856	-149424.642885833	
805.5844354	82	4	14	0.3587338803	0.0006705165906	89.42854502	2.756839281	7.814615702	76.89200584	4.850835483	18.25715868										0	0	0	-805.5844354	0.0006705165906	-149643.774884527	
805.5044354	82	4	14	0.3591368743	0.0006699823786	89.42550186	2.757334092	7.817164053	76.88360299	4.852239033	18.26415798										0	0	0	-805.5044354	0.0006699823786	-149863.073536015	
805.4244354	82	4	14	0.359539284	0.0006694489482	89.42246052	2.757828639	7.819710837	76.87520324	4.853642073	18.27115469										0	0	0	-805.4244354	0.0006694489482	-150082.565220544	
805.3444354	82	4	14	0.3599411107	0.0006689162976	89.41942102	2.758322925	7.822256053	76.86680659	4.855044604	18.27814881										0	0	0	-805.3444354	0.0006689162976	-150302.23497717	
805.2644354	82	4	14	0.3603423555	0.0006683844253	89.41638335	2.758816949	7.824799704	76.85841304	4.856446627	18.28514034										0	0	0	-805.2644354	0.0006683844253	-150522.095497284	
805.1844354	82	4	14	0.3607430199	0.0006678533296	89.4133475	2.759310711	7.827341791	76.85002258	4.857848142	18.29212928										0	0	0	-805.1844354	0.0006678533296	-150742.131552846	
