T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
795.8509258	85	4	11	0.541313049	0.0005909289264	89.5662241	3.082787951	7.350987947	76.73874643	5.670838336	17.59041523										0	0	0	-795.8509258	0.0005909289264	-185280.18339412	
795.7709258	85	4	11	0.5415642175	0.0005904974407	89.56369256	3.083333655	7.352973782	76.73116886	5.672367154	17.59646398										0	0	0	-795.7709258	0.0005904974407	-185531.918246603	
795.6909258	85	4	11	0.5418150586	0.0005900665403	89.56116258	3.083879122	7.354958293	76.72359384	5.673895436	17.60251072										0	0	0	-795.6909258	0.0005900665403	-185783.885118444	
795.6109258	85	4	11	0.5420655729	0.0005896362242	89.55863416	3.084424355	7.356941482	76.71602137	5.675423183	17.60855545										0	0	0	-795.6109258	0.0005896362242	-186036.017925073	
795.5309258	85	4	11	0.5423157612	0.000589206491	89.5561073	3.084969353	7.35892335	76.70845145	5.676950395	17.61459816										0	0	0	-795.5309258	0.000589206491	-186288.315698955	
795.4509258	85	4	11	0.542565624	0.0005887773397	89.55358199	3.085514116	7.360903898	76.70088407	5.678477073	17.62063885										0	0	0	-795.4509258	0.0005887773397	-186540.820138283	
795.3709258	85	4	11	0.542815162	0.0005883487691	89.55105823	3.086058645	7.362883127	76.69331924	5.680003217	17.62667755										0	0	0	-795.3709258	0.0005883487691	-186793.508508519	
795.2909258	85	4	11	0.5430643758	0.0005879207781	89.54853602	3.08660294	7.364861037	76.68575694	5.681528828	17.63271423										0	0	0	-795.2909258	0.0005879207781	-187046.401326882	
795.2109258	85	4	11	0.5433132661	0.0005874933656	89.54601537	3.087147001	7.36683763	76.67819718	5.683053906	17.63874891										0	0	0	-795.2109258	0.0005874933656	-187299.475486476	
795.1309258	85	4	11	0.5435618335	0.0005870665304	89.54349626	3.08769083	7.368812907	76.67063996	5.684578452	17.64478159										0	0	0	-795.1309258	0.0005870665304	-187552.707751683	
795.0509258	85	4	11	0.5438100786	0.0005866402713	89.54097871	3.088234425	7.370786869	76.66308527	5.686102466	17.65081226										0	0	0	-795.0509258	0.0005866402713	-187806.185040122	
794.9709258	85	4	11	0.5440580022	0.0005862145875	89.5384627	3.088777787	7.372759517	76.65553311	5.687625948	17.65684094										0	0	0	-794.9709258	0.0005862145875	-188059.839591531	
794.8909258	85	4	11	0.5443056047	0.0005857894775	89.53594823	3.089320917	7.374730851	76.64798347	5.6891489	17.66286762										0	0	0	-794.8909258	0.0005857894775	-188313.626453932	
794.8109258	85	4	11	0.5445528869	0.0005853649403	89.53343531	3.089863815	7.376700873	76.64043637	5.690671322	17.66889231										0	0	0	-794.8109258	0.0005853649403	-188567.654739317	
794.7309258	85	4	11	0.5447998493	0.0005849409749	89.53092393	3.090406482	7.378669584	76.63289178	5.692193213	17.67491501										0	0	0	-794.7309258	0.0005849409749	-188821.878940481	
794.6509258	85	4	11	0.5450464926	0.0005845175801	89.5284141	3.090948916	7.380636985	76.62534971	5.693714576	17.68093571										0	0	0	-794.6509258	0.0005845175801	-189076.275704399	
794.5709258	85	4	11	0.5452928175	0.0005840947548	89.5259058	3.09149112	7.382603076	76.61781016	5.695235409	17.68695443										0	0	0	-794.5709258	0.0005840947548	-189330.86599612	
794.4909258	85	4	11	0.5455388245	0.0005836724979	89.52339905	3.092033092	7.384567859	76.61027312	5.696755714	17.69297116										0	0	0	-794.4909258	0.0005836724979	-189585.626082997	
794.4109258	85	4	11	0.5457845142	0.0005832508082	89.52089383	3.092574834	7.386531335	76.6027386	5.698275491	17.69898591										0	0	0	-794.4109258	0.0005832508082	-189840.57727138	
794.3309258	85	4	11	0.5460298874	0.0005828296847	89.51839015	3.093116346	7.388493505	76.59520658	5.69979474	17.70499868										0	0	0	-794.3309258	0.0005828296847	-190095.740738048	
794.2509258	85	4	11	0.5462749446	0.0005824091263	89.515888	3.093657628	7.390454369	76.58767707	5.701313463	17.71100946										0	0	0	-794.2509258	0.0005824091263	-190351.092842333	
794.1709258	85	4	11	0.5465196863	0.0005819891319	89.51338739	3.09419868	7.392413928	76.58015007	5.702831659	17.71701827										0	0	0	-794.1709258	0.0005819891319	-190606.632337319	
794.0909258	85	4	11	0.5467641134	0.0005815697004	89.51088831	3.094739502	7.394372185	76.57262557	5.704349329	17.7230251										0	0	0	-794.0909258	0.0005815697004	-190862.335138377	
794.0109258	85	4	11	0.5470082263	0.0005811508306	89.50839077	3.095280096	7.396329139	76.56510357	5.705866473	17.72902996										0	0	0	-794.0109258	0.0005811508306	-191118.245698418	
793.9309258	85	4	11	0.5472520256	0.0005807325216	89.50589475	3.09582046	7.398284791	76.55758406	5.707383093	17.73503285										0	0	0	-793.9309258	0.0005807325216	-191374.385509564	
793.8509258	85	4	11	0.5474955121	0.0005803147723	89.50340026	3.096360596	7.400239143	76.55006705	5.708899188	17.74103376										0	0	0	-793.8509258	0.0005803147723	-191630.661848391	
793.7709258	85	4	11	0.5477386862	0.0005798975814	89.5009073	3.096900504	7.402192196	76.54255253	5.710414758	17.74703271										0	0	0	-793.7709258	0.0005798975814	-191887.119445975	
793.6909258	85	4	11	0.5479815486	0.000579480948	89.49841587	3.097440184	7.40414395	76.5350405	5.711929805	17.75302969										0	0	0	-793.6909258	0.000579480948	-192143.802777599	
793.6109258	85	4	11	0.5482240999	0.000579064871	89.49592596	3.097979636	7.406094406	76.52753096	5.713444329	17.75902471										0	0	0	-793.6109258	0.000579064871	-192400.664749538	
793.5309258	85	4	11	0.5484663408	0.0005786493493	89.49343757	3.098518861	7.408043566	76.5200239	5.71495833	17.76501777										0	0	0	-793.5309258	0.0005786493493	-192657.727297743	
793.4509258	85	4	11	0.5487082717	0.0005782343819	89.49095071	3.099057859	7.40999143	76.51251933	5.716471808	17.77100886										0	0	0	-793.4509258	0.0005782343819	-192914.94250631	
793.3709258	85	4	11	0.5489498934	0.0005778199675	89.48846537	3.09959663	7.411938	76.50501723	5.717984765	17.776998										0	0	0	-793.3709258	0.0005778199675	-193172.379370845	
793.2909258	85	4	11	0.5491912064	0.0005774061054	89.48598155	3.100135175	7.413883275	76.49751762	5.719497201	17.78298518										0	0	0	-793.2909258	0.0005774061054	-193430.01271835	
793.2109258	85	4	11	0.5494322112	0.0005769927942	89.48349925	3.100673493	7.415827258	76.49002047	5.721009116	17.78897041										0	0	0	-793.2109258	0.0005769927942	-193687.79522623	
793.1309258	85	4	11	0.5496729086	0.000576580033	89.48101846	3.101211586	7.41776995	76.4825258	5.72252051	17.79495369										0	0	0	-793.1309258	0.000576580033	-193945.79542634	
793.0509258	85	4	11	0.5499132992	0.0005761678207	89.4785392	3.101749453	7.41971135	76.4750336	5.724031385	17.80093502										0	0	0	-793.0509258	0.0005761678207	-194203.988926252	
792.9709258	85	4	11	0.5501533834	0.0005757561563	89.47606145	3.102287094	7.421651461	76.46754386	5.72554174	17.8069144										0	0	0	-792.9709258	0.0005757561563	-194462.37439691	
792.8909258	85	4	11	0.5503931619	0.0005753450387	89.47358521	3.102824511	7.423590282	76.4600566	5.727051576	17.81289183										0	0	0	-792.8909258	0.0005753450387	-194720.950750255	
792.8109258	85	4	11	0.5506326353	0.0005749344669	89.47111048	3.103361703	7.425527816	76.45257179	5.728560893	17.81886732										0	0	0	-792.8109258	0.0005749344669	-194979.692813368	
792.7309258	85	4	11	0.5508718041	0.0005745244397	89.46863727	3.10389867	7.427464062	76.44508944	5.730069693	17.82484087										0	0	0	-792.7309258	0.0005745244397	-195238.623303927	
792.6509258	85	4	11	0.551110669	0.0005741149562	89.46616556	3.104435414	7.429399023	76.43760955	5.731577974	17.83081247										0	0	0	-792.6509258	0.0005741149562	-195497.788501648	
792.5709258	85	4	11	0.5513492306	0.0005737060154	89.46369537	3.104971933	7.431332698	76.43013212	5.733085739	17.83678214										0	0	0	-792.5709258	0.0005737060154	-195757.115619743	
792.4909258	85	4	11	0.5515874894	0.0005732976161	89.46122668	3.105508229	7.433265089	76.42265714	5.734592987	17.84274987										0	0	0	-792.4909258	0.0005732976161	-196016.627538562	
792.4109258	85	4	11	0.551825446	0.0005728897574	89.4587595	3.106044301	7.435196197	76.41518461	5.736099719	17.84871567										0	0	0	-792.4109258	0.0005728897574	-196276.322606024	
792.3309258	85	4	11	0.552063101	0.0005724824381	89.45629383	3.106580151	7.437126023	76.40771453	5.737605935	17.85467954										0	0	0	-792.3309258	0.0005724824381	-196536.199924568	
792.2509258	85	4	11	0.552300455	0.0005720756573	89.45382966	3.107115778	7.439054567	76.40024689	5.739111636	17.86064148										0	0	0	-792.2509258	0.0005720756573	-196796.306360726	
792.1709258	85	4	11	0.5525375086	0.000571669414	89.45136699	3.107651182	7.440981831	76.39278169	5.740616822	17.86660148										0	0	0	-792.1709258	0.000571669414	-196774.350716956	
792.1645288	85	4	11	0.5525564491	4.570225202E-05	89.45117013	3.107693985	7.441135883	76.39218487	5.740737158	17.86707797	71.5248661	11.45626445	17.01886945							0	0	0	-792.1645288	4.570225202E-05	122.618504920733	
792.1509258	85	4	11	0.5528695789	0.0003494338962	89.44978707	3.107271233	7.442941696	76.38922846	5.739768067	17.87100347	71.5248661	11.45626445	17.01886945							0	0	0	-792.1509258	0.0003494338962	95.0714095669319	
792.1309258	85	4	11	0.55332906	0.0005131355159	89.4477544	3.10665014	7.445595455	76.38488349	5.738344182	17.87677233	71.5248661	11.45626445	17.01886945							0	0	0	-792.1309258	0.0005131355159	111.528445941733	
792.0909258	85	4	11	0.554244866	0.001023889922	89.4436919	3.10540959	7.450898512	76.37619964	5.735499716	17.88830064	71.5248661	11.45626445	17.01886945							0	0	0	-792.0909258	0.001023889922	78.4983023794138	
792.0109258	85	4	11	0.5560639616	0.002038328875	89.43557812	3.102935003	7.461486881	76.35885619	5.729823933	17.91131987	71.5248661	11.45626445	17.01886945							0	0	0	-792.0109258	0.002038328875	-7751.49964176786	
791.9309258	85	4	11	0.5578660288	0.002027899987	89.42747921	3.100469033	7.472051758	76.34154485	5.724165553	17.93428959	71.5248661	11.45626445	17.01886945							0	0	0	-791.9309258	0.002027899987	-7714.05774053694	
791.8509258	85	4	11	0.5596513208	0.002017586243	89.41939506	3.098011604	7.482593341	76.32426535	5.718524424	17.95721022	71.5248661	11.45626445	17.01886945							0	0	0	-791.8509258	0.002017586243	-7800.00602589942	
791.7709258	85	4	11	0.5614200859	0.002007385928	89.41132554	3.095562638	7.493111826	76.30701743	5.712900396	17.98008217	71.5248661	11.45626445	17.01886945							0	0	0	-791.7709258	0.002007385928	-7886.48038939784	
791.6909258	85	4	11	0.563172567	0.001997297133	89.40327053	3.093122059	7.503607409	76.28980082	5.707293322	18.00290585	71.5248661	11.45626445	17.01886945							0	0	0	-791.6909258	0.001997297133	-7973.40750547815	
791.6109258	85	4	11	0.5649090025	0.001987318026	89.39522992	3.090689794	7.514080281	76.27261528	5.701703057	18.02568166	71.5248661	11.45626445	17.01886945							0	0	0	-791.6109258	0.001987318026	-8060.79973257105	
791.5309258	85	4	11	0.5666296257	0.001977446813	89.3872036	3.088265768	7.524530631	76.25546055	5.696129456	18.04841	71.5248661	11.45626445	17.01886945							0	0	0	-791.5309258	0.001977446813	-8148.65693653978	
791.4509258	85	4	11	0.5683346655	0.001967681741	89.37919144	3.08584991	7.534958646	76.23833637	5.690572379	18.07109125	71.5248661	11.45626445	17.01886945							0	0	0	-791.4509258	0.001967681741	-8236.97983919869	
791.3709258	85	4	11	0.5700243462	0.001958021095	89.37119334	3.083442148	7.545364509	76.22124251	5.685031685	18.0937258	71.5248661	11.45626445	17.01886945							0	0	0	-791.3709258	0.001958021095	-8325.76753834481	
791.2909258	85	4	11	0.5716988876	0.001948463195	89.36320919	3.081042411	7.555748403	76.20417872	5.679507238	18.11631404	71.5248661	11.45626445	17.01886945							0	0	0	-791.2909258	0.001948463195	-8415.02001001295	
791.2109258	85	4	11	0.5733585053	0.001939006399	89.35523886	3.07865063	7.566110506	76.18714477	5.673998901	18.13885633	71.5248661	11.45626445	17.01886945							0	0	0	-791.2109258	0.001939006399	-8504.73760006431	
791.1309258	85	4	11	0.5750034106	0.001929649099	89.34728227	3.076266737	7.576450995	76.17014041	5.668506541	18.16135305	71.5248661	11.45626445	17.01886945							0	0	0	-791.1309258	0.001929649099	-8594.91928625348	
791.0509258	85	4	11	0.5766338109	0.00192038972	89.33933929	3.073890664	7.586770045	76.15316541	5.663030025	18.18380456	71.5248661	11.45626445	17.01886945							0	0	0	-791.0509258	0.00192038972	-8685.56484913872	
790.9709258	85	4	11	0.5782499093	0.001911226721	89.33140983	3.071522345	7.597067827	76.13621955	5.657569223	18.20621123	71.5248661	11.45626445	17.01886945							0	0	0	-790.9709258	0.001911226721	-8776.67489347377	
790.8909258	85	4	11	0.5798519053	0.001902158594	89.32349377	3.069161713	7.607344512	76.11930259	5.652124006	18.2285734	71.5248661	11.45626445	17.01886945							0	0	0	-790.8909258	0.001902158594	-8868.24894198037	
790.8109258	85	4	11	0.5814399944	0.001893183861	89.31559103	3.066808704	7.617600267	76.10241432	5.646694248	18.25089143	71.5248661	11.45626445	17.01886945							0	0	0	-790.8109258	0.001893183861	-8960.28635765451	
790.7309258	85	4	11	0.5830143685	0.001884301075	89.30770149	3.064463254	7.627835258	76.08555451	5.641279823	18.27316567	71.5248661	11.45626445	17.01886945							0	0	0	-790.7309258	0.001884301075	-9052.78726312596	
790.6509258	85	4	11	0.5845752158	0.001875508819	89.29982505	3.062125299	7.638049648	76.06872294	5.635880606	18.29539645	71.5248661	11.45626445	17.01886945							0	0	0	-790.6509258	0.001875508819	-9145.75157196102	
790.5709258	85	4	11	0.586122721	0.001866805705	89.29196162	3.059794778	7.648243599	76.0519194	5.630496477	18.31758412	71.5248661	11.45626445	17.01886945							0	0	0	-790.5709258	0.001866805705	-9239.17839583818	
790.4909258	85	4	11	0.5876570654	0.001858190372	89.2841111	3.057471628	7.658417268	76.03514367	5.625127315	18.33972901	71.5248661	11.45626445	17.01886945							0	0	0	-790.4909258	0.001858190372	-9333.06873653415	
790.4109258	85	4	11	0.5891784269	0.00184966149	89.2762734	3.05515579	7.668570815	76.01839555	5.619773001	18.36183145	71.5248661	11.45626445	17.01886945							0	0	0	-790.4109258	0.00184966149	-9427.42155503005	
790.3309258	85	4	11	0.5906869801	0.001841217751	89.2684484	3.052847202	7.678704394	76.00167483	5.614433417	18.38389175	71.5248661	11.45626445	17.01886945							0	0	0	-790.3309258	0.001841217751	-9522.23672310158	
790.2509258	85	4	11	0.5921828963	0.001832857878	89.26063604	3.050545806	7.688818158	75.9849813	5.609108447	18.40591025	71.5248661	11.45626445	17.01886945							0	0	0	-790.2509258	0.001832857878	-9617.51467683373	
790.1709258	85	4	11	0.5936663437	0.001824580616	89.2528362	3.048251544	7.698912259	75.96831477	5.603797978	18.42788726	71.5248661	11.45626445	17.01886945							0	0	0	-790.1709258	0.001824580616	-9713.25446880044	
790.0909258	85	4	11	0.5951374876	0.001816384737	89.2450488	3.045964358	7.708986847	75.95167502	5.598501896	18.44982308	71.5248661	11.45626445	17.01886945							0	0	0	-790.0909258	0.001816384737	-9809.45633522788	
790.0109258	85	4	11	0.5965964902	0.001808269036	89.23727374	3.043684191	7.719042068	75.93506187	5.593220088	18.47171804	71.5248661	11.45626445	17.01886945							0	0	0	-790.0109258	0.001808269036	-9906.11951160991	
789.9309258	85	4	11	0.5980435106	0.001800232332	89.22951095	3.041410986	7.729078069	75.91847512	5.587952447	18.49357244	71.5248661	11.45626445	17.01886945							0	0	0	-789.9309258	0.001800232332	-10003.2445368039	
789.8509258	85	4	11	0.5994787054	0.001792273468	89.22176032	3.039144689	7.739094993	75.90191457	5.582698861	18.51538657	71.5248661	11.45626445	17.01886945							0	0	0	-789.8509258	0.001792273468	-10100.8314365557	
789.7709258	85	4	11	0.600902228	0.001784391309	89.21402177	3.036885244	7.749092984	75.88538004	5.577459224	18.53716073	71.5248661	11.45626445	17.01886945							0	0	0	-789.7709258	0.001784391309	-10198.8790362352	
789.6909258	85	4	11	0.6023142294	0.001776584741	89.20629522	3.034632597	7.759072182	75.86887134	5.57223343	18.55889522	71.5248661	11.45626445	17.01886945							0	0	0	-789.6909258	0.001776584741	-10297.3868226813	
789.6109258	85	4	11	0.6037148578	0.001768852672	89.19858058	3.032386695	7.769032725	75.85238829	5.567021374	18.58059034	71.5248661	11.45626445	17.01886945							0	0	0	-789.6109258	0.001768852672	-10396.3556280925	
789.5309258	85	4	11	0.6051042588	0.001761194032	89.19087776	3.030147486	7.778974751	75.8359307	5.561822952	18.60224635	71.5248661	11.45626445	17.01886945							0	0	0	-789.5309258	0.001761194032	-10495.7856616075	
789.4509258	85	4	11	0.6064825754	0.001753607771	89.18318669	3.027914916	7.788898396	75.81949838	5.556638063	18.62386356	71.5248661	11.45626445	17.01886945							0	0	0	-789.4509258	0.001753607771	-10595.676478242	
789.3709258	85	4	11	0.6078499481	0.001746092859	89.17550727	3.025688934	7.798803793	75.80309117	5.551466604	18.64544223	71.5248661	11.45626445	17.01886945							0	0	0	-789.3709258	0.001746092859	-10696.0268403106	
789.2909258	85	4	11	0.6092065152	0.001738648284	89.16783944	3.02346949	7.808691074	75.78670887	5.546308475	18.66698265	71.5248661	11.45626445	17.01886945							0	0	0	-789.2909258	0.001738648284	-10796.8369057033	
789.2109258	85	4	11	0.6105524122	0.001731273055	89.16018309	3.021256534	7.818560372	75.77035133	5.54116358	18.68848509	71.5248661	11.45626445	17.01886945							0	0	0	-789.2109258	0.001731273055	-10898.1074486203	
789.1309258	85	4	11	0.6118877726	0.001723966199	89.15253817	3.019050015	7.828411814	75.75401837	5.536031818	18.70994981	71.5248661	11.45626445	17.01886945							0	0	0	-789.1309258	0.001723966199	-10999.8369855939	
789.0509258	85	4	11	0.6132127275	0.00171672676	89.14490459	3.016849884	7.83824553	75.73770981	5.530913096	18.7313771	71.5248661	11.45626445	17.01886945							0	0	0	-789.0509258	0.00171672676	-11102.0261915527	
788.9709258	85	4	11	0.6145274058	0.001709553802	89.13728226	3.014656094	7.848061644	75.72142548	5.525807316	18.7527672	71.5248661	11.45626445	17.01886945							0	0	0	-788.9709258	0.001709553802	-11204.6747744071	
788.8909258	85	4	11	0.6158319341	0.001702446404	89.12967112	3.012468596	7.857860283	75.70516523	5.520714386	18.77412038	71.5248661	11.45626445	17.01886945							0	0	0	-788.8909258	0.001702446404	-11307.7824136492	
788.8109258	85	4	11	0.6171264371	0.001695403664	89.12207109	3.010287343	7.867641569	75.68892888	5.515634212	18.79543691	71.5248661	11.45626445	17.01886945							0	0	0	-788.8109258	0.001695403664	-11411.349299125	
788.7309258	85	4	11	0.6184110371	0.001688424695	89.11448209	3.008112288	7.877405624	75.67271628	5.510566701	18.81671702	71.5248661	11.45626445	17.01886945							0	0	0	-788.7309258	0.001688424695	-11515.3738720316	
788.6509258	85	4	11	0.6196858547	0.001681508626	89.10690405	3.005943384	7.88715257	75.65652725	5.505511765	18.83796098	71.5248661	11.45626445	17.01886945							0	0	0	-788.6509258	0.001681508626	-11619.85678798	
788.5709258	85	4	11	0.6209510081	0.001674654603	89.09933689	3.003780587	7.896882525	75.64036165	5.500469311	18.85916904	71.5248661	11.45626445	17.01886945							0	0	0	-788.5709258	0.001674654603	-11724.798482378	
788.4909258	85	4	11	0.6222066138	0.001667861787	89.09178054	3.001623851	7.906595607	75.62421931	5.495439253	18.88034143	71.5248661	11.45626445	17.01886945							0	0	0	-788.4909258	0.001667861787	-11830.198334265	
788.4109258	85	4	11	0.6234527864	0.001661129354	89.08423493	2.999473132	7.916291934	75.60810009	5.490421501	18.90147841	71.5248661	11.45626445	17.01886945							0	0	0	-788.4109258	0.001661129354	-11936.0563004159	
788.3309258	85	4	11	0.6246896385	0.001654456495	89.0767	2.997328384	7.92597162	75.59200381	5.48541597	18.92258022	71.5248661	11.45626445	17.01886945							0	0	0	-788.3309258	0.001654456495	-12042.3711073833	
788.2509258	85	4	11	0.625917281	0.001647842414	89.06917566	2.995189566	7.935634779	75.57593034	5.480422573	18.94364708	71.5248661	11.45626445	17.01886945							0	0	0	-788.2509258	0.001647842414	-12149.1439457813	
788.1709258	85	4	11	0.6271358227	0.001641286332	89.06166184	2.993056633	7.945281524	75.55987952	5.475441226	18.96467925	71.5248661	11.45626445	17.01886945							0	0	0	-788.1709258	0.001641286332	-12256.3746555868	
788.0909258	85	4	11	0.6283453709	0.001634787481	89.05415849	2.990929543	7.954911967	75.54385121	5.470471844	18.98567695	71.5248661	11.45626445	17.01886945							0	0	0	-788.0909258	0.001634787481	-12364.0609507388	
788.0109258	85	4	11	0.6295460312	0.001628345107	89.04666553	2.988808254	7.964526217	75.52784525	5.465514346	19.0066404	71.5248661	11.45626445	17.01886945							0	0	0	-788.0109258	0.001628345107	-12472.2048329996	
787.9309258	85	4	11	0.6307379074	0.001621958471	89.03918289	2.986692724	7.974124385	75.5118615	5.460568648	19.02756985	71.5248661	11.45626445	17.01886945							0	0	0	-787.9309258	0.001621958471	-12580.8069905157	
787.8509258	85	4	11	0.6319211015	0.001615626846	89.03171051	2.984582913	7.983706578	75.49589982	5.45563467	19.04846551	71.5248661	11.45626445	17.01886945							0	0	0	-787.8509258	0.001615626846	-12689.863728412	
787.7709258	85	4	11	0.6330957141	0.001609349515	89.02424832	2.982478778	7.993272902	75.47996006	5.450712332	19.06932761	71.5248661	11.45626445	17.01886945							0	0	0	-787.7709258	0.001609349515	-12799.3769498727	
787.6909258	85	4	11	0.6342618442	0.001603125778	89.01679626	2.980380281	8.002823464	75.46404208	5.445801554	19.09015636	71.5248661	11.45626445	17.01886945							0	0	0	-787.6909258	0.001603125778	-12909.3468982451	
787.6109258	85	4	11	0.635419589	0.001596954943	89.00935425	2.978287381	8.012358367	75.44814575	5.440902257	19.11095199	71.5248661	11.45626445	17.01886945							0	0	0	-787.6109258	0.001596954943	-13019.772574472	
787.5309258	85	4	11	0.6365690445	0.001590836333	89.00192225	2.976200038	8.021877716	75.43227093	5.436014366	19.13171471	71.5248661	11.45626445	17.01886945							0	0	0	-787.5309258	0.001590836333	-13130.6543122029	
787.4509258	85	4	11	0.637710305	0.00158476928	88.99450017	2.974118215	8.031381611	75.41641747	5.431137801	19.15244473	71.5248661	11.45626445	17.01886945							0	0	0	-787.4509258	0.00158476928	-13241.9910220944	
787.3709258	85	4	11	0.6388434632	0.001578753129	88.98708797	2.972041871	8.040870156	75.40058524	5.426272488	19.17314227	71.5248661	11.45626445	17.01886945							0	0	0	-787.3709258	0.001578753129	-13353.7830768189	
787.2909258	85	4	11	0.6399686108	0.001572787235	88.97968558	2.96997097	8.050343449	75.38477412	5.421418352	19.19380753	71.5248661	11.45626445	17.01886945							0	0	0	-787.2909258	0.001572787235	-13466.0303870652	
787.2109258	85	4	11	0.6410858376	0.001566870965	88.97229294	2.967905474	8.059801589	75.36898397	5.416575318	19.21444071	71.5248661	11.45626445	17.01886945							0	0	0	-787.2109258	0.001566870965	-13578.7333248098	
787.1309258	85	4	11	0.6421952323	0.001561003696	88.96490998	2.965845345	8.069244675	75.35321465	5.411743313	19.23504204	71.5248661	11.45626445	17.01886945							0	0	0	-787.1309258	0.001561003696	-13691.8905225625	
787.0509258	85	4	11	0.6432968821	0.001555184815	88.95753665	2.963790546	8.078672804	75.33746604	5.406922264	19.2556117	71.5248661	11.45626445	17.01886945							0	0	0	-787.0509258	0.001555184815	-13805.5022662818	
786.9709258	85	4	11	0.6443908731	0.00154941372	88.95017289	2.961741041	8.088086072	75.32173801	5.402112099	19.27614989	71.5248661	11.45626445	17.01886945							0	0	0	-786.9709258	0.00154941372	-13919.5693524677	
786.8909258	85	4	11	0.6454772897	0.001543689819	88.94281863	2.959696794	8.097484573	75.30603043	5.397312747	19.29665682	71.5248661	11.45626445	17.01886945							0	0	0	-786.8909258	0.001543689819	-14034.0894434356	
786.8109258	85	4	11	0.6465562155	0.001538012528	88.93547383	2.957657769	8.106868402	75.29034318	5.392524137	19.31713268	71.5248661	11.45626445	17.01886945							0	0	0	-786.8109258	0.001538012528	-14149.0631926046	
786.7309258	85	4	11	0.6476277324	0.001532381275	88.92813842	2.955623931	8.116237652	75.27467614	5.3877462	19.33757766	71.5248661	11.45626445	17.01886945							0	0	0	-786.7309258	0.001532381275	-14264.4916493729	
786.6509258	85	4	11	0.6486919213	0.001526795496	88.92081234	2.953595244	8.125592414	75.25902917	5.382978867	19.35799196	71.5248661	11.45626445	17.01886945							0	0	0	-786.6509258	0.001526795496	-14380.3726731086	
786.5709258	85	4	11	0.6497488618	0.001521254636	88.91349554	2.951571675	8.134932781	75.24340217	5.378222069	19.37837576	71.5248661	11.45626445	17.01886945							0	0	0	-786.5709258	0.001521254636	-14496.7084518565	
786.4909258	85	4	11	0.6507986326	0.001515758151	88.90618797	2.949553188	8.144258842	75.227795	5.373475739	19.39872926	71.5248661	11.45626445	17.01886945							0	0	0	-786.4909258	0.001515758151	-14613.4976667503	
786.4109258	85	4	11	0.6518413107	0.001510305503	88.89888956	2.947539751	8.153570686	75.21220755	5.368739811	19.41905264	71.5248661	11.45626445	17.01886945							0	0	0	-786.4109258	0.001510305503	-14730.7382512376	
786.3309258	85	4	11	0.6528769725	0.001504896164	88.89160027	2.94553133	8.162868403	75.1966397	5.364014217	19.43934608	71.5248661	11.45626445	17.01886945							0	0	0	-786.3309258	0.001504896164	-14848.4325246073	
786.2509258	85	4	11	0.6539056928	0.001499529615	88.88432003	2.94352789	8.172152079	75.18109134	5.359298893	19.45960977	71.5248661	11.45626445	17.01886945							0	0	0	-786.2509258	0.001499529615	-14966.5792271895	
786.1709258	85	4	11	0.6549275458	0.001494205344	88.8770488	2.941529401	8.181421802	75.16556235	5.354593774	19.47984388	71.5248661	11.45626445	17.01886945							0	0	0	-786.1709258	0.001494205344	-15085.1790399502	
786.0909258	85	4	11	0.6559426042	0.001488922849	88.86978651	2.939535828	8.190677657	75.15005261	5.349898795	19.5000486	71.5248661	11.45626445	17.01886945							0	0	0	-786.0909258	0.001488922849	-15204.2300987323	
786.0109258	85	4	11	0.6569509399	0.001483681633	88.86253313	2.937547141	8.199919729	75.13456201	5.345213893	19.5202241	71.5248661	11.45626445	17.01886945							0	0	0	-786.0109258	0.001483681633	-15323.7341122134	
785.9309258	85	4	11	0.6579526235	0.001478481211	88.85528859	2.935563306	8.209148103	75.11909044	5.340539005	19.54037056	71.5248661	11.45626445	17.01886945							0	0	0	-785.9309258	0.001478481211	-15443.6915325122	
785.8509258	85	4	11	0.6589477249	0.001473321102	88.84805285	2.933584293	8.218362862	75.10363778	5.335874069	19.56048815	71.5248661	11.45626445	17.01886945							0	0	0	-785.8509258	0.001473321102	-15564.0975385353	
785.7709258	85	4	11	0.6599363128	0.001468200833	88.84082584	2.93161007	8.227564087	75.08820394	5.331219023	19.58057704	71.5248661	11.45626445	17.01886945							0	0	0	-785.7709258	0.001468200833	-15684.955088998	
785.6909258	85	4	11	0.6609184549	0.00146311994	88.83360753	2.929640607	8.236751862	75.07278879	5.326573807	19.6006374	71.5248661	11.45626445	17.01886945							0	0	0	-785.6909258	0.00146311994	-15806.2661621124	
