T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
833.4653467	91	9	0.6499359368	0.001064121907	93.73515031	6.264849691	81.64108604	18.35891396			0	0	-833.4653467	0.001064121907	-87448.4585943532	
833.3853467	91	9	0.6503032702	0.001063207885	93.72987579	6.27012421	81.62821946	18.37178054			0	0	-833.3853467	0.001063207885	-87602.1982061985	
833.3053467	91	9	0.6506699003	0.001062295466	93.72460027	6.275399734	81.61535587	18.38464413			0	0	-833.3053467	0.001062295466	-87756.0946160824	
833.2253467	91	9	0.6510358291	0.001061384647	93.71932374	6.280676262	81.60249525	18.39750475			0	0	-833.2253467	0.001061384647	-87910.1944168869	
833.1453467	91	9	0.6514010584	0.001060475424	93.7140462	6.285953797	81.58963761	18.41036239			0	0	-833.1453467	0.001060475424	-88064.4485991247	
833.0653467	91	9	0.6517655902	0.001059567793	93.70876766	6.29123234	81.57678295	18.42321705			0	0	-833.0653467	0.001059567793	-88218.9047470246	
832.9853467	91	9	0.6521294265	0.001058661751	93.70348811	6.296511892	81.56393127	18.43606873			0	0	-832.9853467	0.001058661751	-88373.5617925219	
832.9053467	91	9	0.6524925692	0.001057757294	93.69820755	6.301792455	81.55108256	18.44891744			0	0	-832.9053467	0.001057757294	-88528.3701848314	
832.8253467	91	9	0.6528550203	0.001056854418	93.69292597	6.30707403	81.53823682	18.46176318			0	0	-832.8253467	0.001056854418	-88683.3286611956	
832.7453467	91	9	0.6532167816	0.001055953119	93.68764338	6.312356618	81.52539406	18.47460594			0	0	-832.7453467	0.001055953119	-88838.4854454919	
832.6653467	91	9	0.653577855	0.001055053394	93.68235978	6.317640222	81.51255426	18.48744574			0	0	-832.6653467	0.001055053394	-88993.7897506045	
832.5853467	91	9	0.6539382426	0.001054155238	93.67707516	6.322924841	81.49971744	18.50028256			0	0	-832.5853467	0.001054155238	-89149.2908128189	
832.5053467	91	9	0.6542979461	0.001053258649	93.67178952	6.328210479	81.48688358	18.51311642			0	0	-832.5053467	0.001053258649	-89305.0368214136	
832.4253467	91	9	0.6546569675	0.001052363623	93.66650286	6.333497135	81.47405269	18.52594731			0	0	-832.4253467	0.001052363623	-89460.927801489	
832.3453467	91	9	0.6550153087	0.001051470156	93.66121519	6.338784812	81.46122476	18.53877524			0	0	-832.3453467	0.001051470156	-89616.9624180311	
832.2653467	91	9	0.6553729715	0.001050578244	93.65592649	6.344073511	81.4483998	18.5516002			0	0	-832.2653467	0.001050578244	-89773.240414182	
832.1853467	91	9	0.6557299578	0.001049687885	93.65063677	6.349363233	81.4355778	18.5644222			0	0	-832.1853467	0.001049687885	-89929.6593375248	
832.1053467	91	9	0.6560862695	0.001048799073	93.64534602	6.35465398	81.42275876	18.57724124			0	0	-832.1053467	0.001048799073	-90086.2192216555	
832.0253467	91	9	0.6564419085	0.001047911806	93.64005425	6.359945753	81.40994268	18.59005732			0	0	-832.0253467	0.001047911806	-90243.0194232077	
831.9453467	91	9	0.6567968765	0.00104702608	93.63476145	6.365238553	81.39712956	18.60287044			0	0	-831.9453467	0.00104702608	-90399.9578058342	
831.8653467	91	9	0.6571511755	0.001046141891	93.62946762	6.370532383	81.3843194	18.6156806			0	0	-831.8653467	0.001046141891	-90557.0843917871	
831.7853467	91	9	0.6575048072	0.001045259236	93.62417276	6.375827243	81.3715122	18.6284878			0	0	-831.7853467	0.001045259236	-90714.4495475366	
831.7053467	91	9	0.6578577736	0.001044378112	93.61887687	6.381123134	81.35870794	18.64129206			0	0	-831.7053467	0.001044378112	-90871.9493302231	
831.6253467	91	9	0.6582100764	0.001043498514	93.61357994	6.386420059	81.34590664	18.65409336			0	0	-831.6253467	0.001043498514	-91029.6349783537	
831.5453467	91	9	0.6585617175	0.00104262044	93.60828198	6.391718019	81.3331083	18.6668917			0	0	-831.5453467	0.00104262044	-91187.504495486	
831.4653467	91	9	0.6589126987	0.001041743885	93.60298299	6.397017014	81.3203129	18.6796871			0	0	-831.4653467	0.001041743885	-91345.5056979967	
831.3853467	91	9	0.6592630218	0.001040868846	93.59768295	6.402317047	81.30752045	18.69247955			0	0	-831.3853467	0.001040868846	-91503.7414038455	
831.3053467	91	9	0.6596126885	0.00103999532	93.59238188	6.407618118	81.29473095	18.70526905			0	0	-831.3053467	0.00103999532	-91662.2112019166	
831.2253467	91	9	0.6599617008	0.001039123304	93.58707977	6.41292023	81.2819444	18.7180556			0	0	-831.2253467	0.001039123304	-91820.808920887	
831.1453467	91	9	0.6603100603	0.001038252793	93.58177662	6.418223383	81.26916079	18.73083921			0	0	-831.1453467	0.001038252793	-91979.533767122	
831.0653467	91	9	0.6606577689	0.001037383784	93.57647242	6.423527579	81.25638013	18.74361987			0	0	-831.0653467	0.001037383784	-92138.5432036548	
830.9853467	91	9	0.6610048283	0.001036516275	93.57116718	6.42883282	81.24360241	18.75639759			0	0	-830.9853467	0.001036516275	-92297.6766860476	
830.9053467	91	9	0.6613512403	0.00103565026	93.56586089	6.434139107	81.23082763	18.76917237			0	0	-830.9053467	0.00103565026	-92456.9877336625	
830.8253467	91	9	0.6616970067	0.001034785738	93.56055356	6.43944644	81.21805579	18.78194421			0	0	-830.8253467	0.001034785738	-92616.527282523	
830.7453467	91	9	0.6620421292	0.001033922704	93.55524518	6.444754823	81.20528688	18.79471312			0	0	-830.7453467	0.001033922704	-92776.1883688434	
830.6653467	91	9	0.6623866096	0.001033061155	93.54993574	6.450064256	81.19252092	18.80747908			0	0	-830.6653467	0.001033061155	-92936.0769900623	
830.5853467	91	9	0.6627304497	0.001032201088	93.54462526	6.45537474	81.17975789	18.82024211			0	0	-830.5853467	0.001032201088	-93096.1382952654	
830.5053467	91	9	0.6630736511	0.001031342499	93.53931372	6.460686277	81.16699779	18.83300221			0	0	-830.5053467	0.001031342499	-93256.4261342448	
830.4253467	91	9	0.6634162156	0.001030485386	93.53400113	6.465998868	81.15424063	18.84575937			0	0	-830.4253467	0.001030485386	-93416.8297869897	
830.3453467	91	9	0.663758145	0.001029629743	93.52868748	6.471312515	81.1414864	18.8585136			0	0	-830.3453467	0.001029629743	-93577.404019244	
830.2653467	91	9	0.6640994409	0.001028775569	93.52337278	6.476627219	81.1287351	18.8712649			0	0	-830.2653467	0.001028775569	-93738.2560678141	
830.1853467	91	9	0.664440105	0.00102792286	93.51805702	6.481942982	81.11598673	18.88401327			0	0	-830.1853467	0.00102792286	-93899.221196342	
830.1053467	91	9	0.6647801392	0.001027071612	93.5127402	6.487259805	81.10324129	18.89675871			0	0	-830.1053467	0.001027071612	-94060.408688679	
830.0253467	91	9	0.665119545	0.001026221823	93.50742231	6.492577689	81.09049877	18.90950123			0	0	-830.0253467	0.001026221823	-94221.761547877	
829.9453467	91	9	0.6654583242	0.001025373488	93.50210336	6.497896636	81.07775917	18.92224083			0	0	-829.9453467	0.001025373488	-94383.279769595	
829.8653467	91	9	0.6657964785	0.001024526605	93.49678335	6.503216647	81.06502251	18.93497749			0	0	-829.8653467	0.001024526605	-94545.0171147703	
829.7853467	91	9	0.6661340095	0.00102368117	93.49146228	6.508537724	81.05228876	18.94771124			0	0	-829.7853467	0.00102368117	-94706.917503713	
829.7053467	91	9	0.666470919	0.00102283718	93.48614013	6.513859868	81.03955793	18.96044207			0	0	-829.7053467	0.00102283718	-94868.9793753826	
829.6253467	91	9	0.6668072086	0.001021994631	93.48081692	6.51918308	81.02683002	18.97316998			0	0	-829.6253467	0.001021994631	-95031.2585603329	
829.5453467	91	9	0.66714288	0.001021153521	93.47549264	6.524507363	81.01410503	18.98589497			0	0	-829.5453467	0.001021153521	-95193.81049546	
829.4653467	91	9	0.6674779348	0.001020313847	93.47016728	6.529832716	81.00138296	18.99861704			0	0	-829.4653467	0.001020313847	-95356.4644433448	
829.3853467	91	9	0.6678123747	0.001019475604	93.46484086	6.535159143	80.9886638	19.0113362			0	0	-829.3853467	0.001019475604	-95519.219374196	
829.3053467	91	9	0.6681462014	0.001018638789	93.45951336	6.540486643	80.97594756	19.02405244			0	0	-829.3053467	0.001018638789	-95682.2449340605	
829.2253467	91	9	0.6684794165	0.0010178034	93.45418478	6.545815219	80.96323423	19.03676577			0	0	-829.2253467	0.0010178034	-95845.5406556646	
829.1453467	91	9	0.6688120216	0.001016969434	93.44885513	6.551144873	80.9505238	19.0494762			0	0	-829.1453467	0.001016969434	-96008.9334251655	
829.0653467	91	9	0.6691440184	0.001016136886	93.4435244	6.556475604	80.93781629	19.06218371			0	0	-829.0653467	0.001016136886	-96172.480172067	
828.9853467	91	9	0.6694754085	0.001015305754	93.43819258	6.561807416	80.92511169	19.07488831			0	0	-828.9853467	0.001015305754	-96336.2948382877	
828.9053467	91	9	0.6698061935	0.001014476035	93.43285969	6.567140308	80.91240999	19.08759001			0	0	-828.9053467	0.001014476035	-96500.2609084318	
828.8253467	91	9	0.670136375	0.001013647725	93.42752572	6.572474284	80.8997112	19.1002888			0	0	-828.8253467	0.001013647725	-96664.3774726198	
828.7453467	91	9	0.6704659547	0.001012820821	93.42219066	6.577809343	80.88701532	19.11298468			0	0	-828.7453467	0.001012820821	-96828.7016149251	
828.6653467	91	9	0.6707949342	0.00101199532	93.41685451	6.583145488	80.87432233	19.12567767			0	0	-828.6653467	0.00101199532	-96993.2916005641	
828.5853467	91	9	0.6711233151	0.00101117122	93.41151728	6.58848272	80.86163225	19.13836775			0	0	-828.5853467	0.00101117122	-97158.0284915704	
828.5053467	91	9	0.6714510989	0.001010348516	93.40617896	6.593821041	80.84894507	19.15105493			0	0	-828.5053467	0.001010348516	-97322.8527369093	
828.4253467	91	9	0.6717782872	0.001009527205	93.40083955	6.599160451	80.83626078	19.16373922			0	0	-828.4253467	0.001009527205	-97487.9403696814	
828.3453467	91	9	0.6721048817	0.001008707285	93.39549905	6.604500952	80.8235794	19.1764206			0	0	-828.3453467	0.001008707285	-97653.2908181049	
828.2653467	91	9	0.6724308839	0.001007888753	93.39015745	6.609842547	80.81090091	19.18909909			0	0	-828.2653467	0.001007888753	-97818.7842979398	
828.1853467	91	9	0.6727562954	0.001007071605	93.38481477	6.615185235	80.79822531	19.20177469			0	0	-828.1853467	0.001007071605	-97984.3596055997	
828.1053467	91	9	0.6730811177	0.001006255837	93.37947098	6.620529019	80.7855526	19.2144474			0	0	-828.1053467	0.001006255837	-98150.1959576853	
828.0253467	91	9	0.6734053524	0.001005441448	93.3741261	6.625873899	80.77288279	19.22711721			0	0	-828.0253467	0.001005441448	-98316.3525479449	
827.9453467	91	9	0.6737290012	0.001004628435	93.36878012	6.631219879	80.76021587	19.23978413			0	0	-827.9453467	0.001004628435	-98482.5264829136	
827.8653467	91	9	0.6740520654	0.001003816792	93.36343304	6.636566958	80.74755184	19.25244816			0	0	-827.8653467	0.001003816792	-98648.8993974403	
827.7853467	91	9	0.6743745468	0.001003006519	93.35808486	6.641915138	80.73489069	19.26510931			0	0	-827.7853467	0.001003006519	-98815.5904542305	
827.7053467	91	9	0.6746964467	0.001002197612	93.35273558	6.647264421	80.72223243	19.27776757			0	0	-827.7053467	0.001002197612	-98982.4173566469	
827.6253467	91	9	0.6750177668	0.001001390068	93.34738519	6.652614808	80.70957705	19.29042295			0	0	-827.6253467	0.001001390068	-99149.378209611	
827.5453467	91	9	0.6753385086	0.001000583883	93.3420337	6.6579663	80.69692456	19.30307544			0	0	-827.5453467	0.001000583883	-99316.5152295714	
827.4653467	91	9	0.6756586736	0.0009997790547	93.3366811	6.6633189	80.68427495	19.31572505			0	0	-827.4653467	0.0009997790547	-99483.901115853	
827.3853467	91	9	0.6759782633	0.0009989755803	93.33132739	6.668672607	80.67162822	19.32837178			0	0	-827.3853467	0.0009989755803	-99651.485923096	
827.3053467	91	9	0.6762972793	0.0009981734567	93.32597257	6.674027425	80.65898437	19.34101563			0	0	-827.3053467	0.0009981734567	-99819.2439394224	
827.2253467	91	9	0.6766157231	0.0009973726807	93.32061665	6.679383354	80.6463434	19.3536566			0	0	-827.2253467	0.0009973726807	-99987.1929100595	
827.1453467	91	9	0.6769335961	0.0009965732495	93.3152596	6.684740396	80.6337053	19.3662947			0	0	-827.1453467	0.0009965732495	-100155.338030423	
827.0653467	91	9	0.6772508998	0.00099577516	93.30990145	6.690098552	80.62107008	19.37892992			0	0	-827.0653467	0.00099577516	-100323.672240254	
826.9853467	91	9	0.6775676359	0.0009949784093	93.30454218	6.695457823	80.60843773	19.39156227			0	0	-826.9853467	0.0009949784093	-100492.200840015	
826.9053467	91	9	0.6778838057	0.0009941829944	93.29918179	6.700818211	80.59580825	19.40419175			0	0	-826.9053467	0.0009941829944	-100660.916622586	
826.8253467	91	9	0.6781994107	0.0009933889123	93.29382028	6.706179718	80.58318164	19.41681836			0	0	-826.8253467	0.0009933889123	-100829.831369245	
826.7453467	91	9	0.6785144524	0.0009925961602	93.28845766	6.711542345	80.5705579	19.4294421			0	0	-826.7453467	0.0009925961602	-100998.931349178	
826.6653467	91	9	0.6788289323	0.0009918047349	93.28309391	6.716906093	80.55793703	19.44206297			0	0	-826.6653467	0.0009918047349	-101168.228579025	
826.5853467	91	9	0.6791428519	0.0009910146338	93.27772904	6.722270964	80.54531903	19.45468097			0	0	-826.5853467	0.0009910146338	-101337.721929049	
826.5053467	91	9	0.6794562127	0.0009902258537	93.27236304	6.727636959	80.53270389	19.46729611			0	0	-826.5053467	0.0009902258537	-101507.404312473	
826.4253467	91	9	0.679769016	0.0009894383919	93.26699592	6.733004079	80.52009161	19.47990839			0	0	-826.4253467	0.0009894383919	-101677.281039172	
826.3453467	91	9	0.6800812633	0.0009886522453	93.26162767	6.738372327	80.5074822	19.4925178			0	0	-826.3453467	0.0009886522453	-101847.357882699	
826.2653467	91	9	0.6803929562	0.0009878674113	93.2562583	6.743741703	80.49487564	19.50512436			0	0	-826.2653467	0.0009878674113	-102017.620724777	
826.1853467	91	9	0.680704096	0.0009870838866	93.25088779	6.749112209	80.48227195	19.51772805			0	0	-826.1853467	0.0009870838866	-102188.081975933	
826.1053467	91	9	0.6810146841	0.0009863016688	93.24551615	6.754483847	80.46967111	19.53032889			0	0	-826.1053467	0.0009863016688	-102358.740375264	
826.0253467	91	9	0.6813247221	0.0009855207546	93.24014338	6.759856617	80.45707313	19.54292687			0	0	-826.0253467	0.0009855207546	-102529.582251523	
825.9453467	91	9	0.6816342114	0.0009847411414	93.23476948	6.765230522	80.444478	19.555522			0	0	-825.9453467	0.0009847411414	-102700.626119061	
825.8653467	91	9	0.6819431533	0.0009839628262	93.22939444	6.770605562	80.43188573	19.56811427			0	0	-825.8653467	0.0009839628262	-102871.87131911	
825.7853467	91	9	0.6822515493	0.0009831858064	93.22401826	6.77598174	80.41929631	19.58070369			0	0	-825.7853467	0.0009831858064	-103043.310172874	
825.7053467	91	9	0.6825594008	0.0009824100789	93.21864094	6.781359056	80.40670974	19.59329026			0	0	-825.7053467	0.0009824100789	-103214.935299505	
825.6253467	91	9	0.6828667093	0.000981635641	93.21326249	6.786737512	80.39412602	19.60587398			0	0	-825.6253467	0.000981635641	-103386.758929909	
825.5453467	91	9	0.6831734761	0.0009808624898	93.20788289	6.792117109	80.38154514	19.61845486			0	0	-825.5453467	0.0009808624898	-103558.780277648	
825.4653467	91	9	0.6834797026	0.0009800906226	93.20250215	6.79749785	80.36896712	19.63103288			0	0	-825.4653467	0.0009800906226	-103730.998368439	
825.3853467	91	9	0.6837853903	0.0009793200365	93.19712027	6.802879735	80.35639193	19.64360807			0	0	-825.3853467	0.0009793200365	-103903.41239613	
825.3053467	91	9	0.6840905405	0.0009785507288	93.19173723	6.808262766	80.34381959	19.65618041			0	0	-825.3053467	0.0009785507288	-104076.021365297	
825.2253467	91	9	0.6843951547	0.0009777826966	93.18635306	6.813646944	80.3312501	19.6687499			0	0	-825.2253467	0.0009777826966	-104248.831264771	
825.1453467	91	9	0.6846992341	0.0009770159373	93.18096773	6.819032271	80.31868344	19.68131656			0	0	-825.1453467	0.0009770159373	-104421.84110091	
825.0653467	91	9	0.6850027802	0.000976250448	93.17558125	6.824418747	80.30611962	19.69388038			0	0	-825.0653467	0.000976250448	-104595.036419647	
824.9853467	91	9	0.6853057944	0.0009754862259	93.17019362	6.829806376	80.29355864	19.70644136			0	0	-824.9853467	0.0009754862259	-104768.436809964	
824.9053467	91	9	0.685608278	0.0009747232684	93.16480484	6.835195158	80.2810005	19.7189995			0	0	-824.9053467	0.0009747232684	-104942.034454255	
824.8253467	91	9	0.6859102324	0.0009739615726	93.15941491	6.840585094	80.26844519	19.73155481			0	0	-824.8253467	0.0009739615726	-105115.828589483	
824.7453467	91	9	0.6862116589	0.0009732011359	93.15402381	6.845976186	80.25589271	19.74410729			0	0	-824.7453467	0.0009732011359	-105289.81816942	
824.6653467	91	9	0.686512559	0.0009724419554	93.14863156	6.851368435	80.24334307	19.75665693			0	0	-824.6653467	0.0009724419554	-105464.009386151	
824.5853467	91	9	0.686812934	0.0009716840286	93.14323816	6.856761844	80.23079626	19.76920374			0	0	-824.5853467	0.0009716840286	-105638.394196994	
824.5053467	91	9	0.6871127851	0.0009709273525	93.13784359	6.862156412	80.21825227	19.78174773			0	0	-824.5053467	0.0009709273525	-105812.978912721	
824.4253467	91	9	0.6874121138	0.0009701719247	93.13244786	6.867552143	80.20571111	19.79428889			0	0	-824.4253467	0.0009701719247	-105987.77646306	
824.3453467	91	9	0.6877109215	0.0009694177424	93.12705096	6.872949037	80.19317278	19.80682722			0	0	-824.3453467	0.0009694177424	-106162.758011485	
824.2653467	91	9	0.6880092093	0.0009686648028	93.1216529	6.878347095	80.18063728	19.81936272			0	0	-824.2653467	0.0009686648028	-106337.936698431	
824.1853467	91	9	0.6883069787	0.0009679131033	93.11625368	6.88374632	80.16810459	19.83189541			0	0	-824.1853467	0.0009679131033	-106513.325746778	
824.1053467	91	9	0.688604231	0.0009671626413	93.11085329	6.889146712	80.15557473	19.84442527			0	0	-824.1053467	0.0009671626413	-106688.9100999	
824.0253467	91	9	0.6889009676	0.000966413414	93.10545173	6.894548273	80.14304769	19.85695231			0	0	-824.0253467	0.000966413414	-106864.688919223	
823.9453467	91	9	0.6891971896	0.0009656654188	93.100049	6.899951004	80.13052347	19.86947653			0	0	-823.9453467	0.0009656654188	-107040.668352803	
823.8653467	91	9	0.6894928985	0.000964918653	93.09464509	6.905354908	80.11800206	19.88199794			0	0	-823.8653467	0.000964918653	-107216.854774035	
823.7853467	91	9	0.6897880955	0.0009641731141	93.08924001	6.910759985	80.10548347	19.89451653			0	0	-823.7853467	0.0009641731141	-107393.240035246	
823.7053467	91	9	0.690082782	0.0009634287993	93.08383376	6.916166237	80.0929677	19.9070323			0	0	-823.7053467	0.0009634287993	-107569.823375967	
823.6253467	91	9	0.6903769593	0.0009626857061	93.07842633	6.921573665	80.08045474	19.91954526			0	0	-823.6253467	0.0009626857061	-107746.611021347	
823.5453467	91	9	0.6906706286	0.0009619438318	93.07301773	6.926982271	80.06794459	19.93205541			0	0	-823.5453467	0.0009619438318	-107923.594911818	
823.4653467	91	9	0.6909637913	0.0009612031738	93.06760794	6.932392057	80.05543725	19.94456275			0	0	-823.4653467	0.0009612031738	-108100.781394516	
823.3853467	91	9	0.6912564485	0.0009604637295	93.06219698	6.937803023	80.04293272	19.95706728			0	0	-823.3853467	0.0009604637295	-108278.176950056	
823.3053467	91	9	0.6915486017	0.0009597254964	93.05678483	6.943215171	80.03043099	19.96956901			0	0	-823.3053467	0.0009597254964	-108455.773345518	
823.2253467	91	9	0.6918402521	0.0009589884718	93.0513715	6.948628503	80.01793208	19.98206792			0	0	-823.2253467	0.0009589884718	-108633.554986501	
823.1453467	91	9	0.692131401	0.000958252653	93.04595698	6.954043019	80.00543596	19.99456404			0	0	-823.1453467	0.000958252653	-108811.550523631	
823.0653467	91	9	0.6924220496	0.0009575180377	93.04054128	6.959458723	79.99294265	20.00705735			0	0	-823.0653467	0.0009575180377	-108989.751548554	
822.9853467	91	9	0.6927121992	0.0009567846231	93.03512439	6.964875614	79.98045214	20.01954786			0	0	-822.9853467	0.0009567846231	-109168.149982715	
822.9053467	91	9	0.6930018511	0.0009560524068	93.0297063	6.970293695	79.96796443	20.03203557			0	0	-822.9053467	0.0009560524068	-109346.759694791	
822.8253467	91	9	0.6932910065	0.0009553213862	93.02428703	6.975712967	79.95547952	20.04452048			0	0	-822.8253467	0.0009553213862	-109525.564943283	
822.7453467	91	9	0.6935796667	0.0009545915587	93.01886657	6.981133432	79.94299741	20.05700259			0	0	-822.7453467	0.0009545915587	-109704.579869709	
822.6653467	91	9	0.6938678329	0.0009538629219	93.01344491	6.98655509	79.93051809	20.06948191			0	0	-822.6653467	0.0009538629219	-109883.788419031	
822.5853467	91	9	0.6941555064	0.000953135473	93.00802206	6.991977943	79.91804156	20.08195844			0	0	-822.5853467	0.000953135473	-110063.197411471	
822.5053467	91	9	0.6944426884	0.0009524092097	93.00259801	6.997401994	79.90556783	20.09443217			0	0	-822.5053467	0.0009524092097	-110242.828554219	
822.4253467	91	9	0.6947293802	0.0009516841295	92.99717276	7.002827242	79.89309689	20.10690311			0	0	-822.4253467	0.0009516841295	-110422.650668351	
822.3453467	91	9	0.695015583	0.0009509602297	92.99174631	7.008253691	79.88062874	20.11937126			0	0	-822.3453467	0.0009509602297	-110602.678191204	
822.2653467	91	9	0.695301298	0.000950237508	92.98631866	7.01368134	79.86816337	20.13183663			0	0	-822.2653467	0.000950237508	-110782.917755483	
822.1853467	91	9	0.6955865264	0.0009495159618	92.98088981	7.019110193	79.8557008	20.1442992			0	0	-822.1853467	0.0009495159618	-110963.360991182	
822.1053467	91	9	0.6958712695	0.0009487955887	92.97545975	7.024540249	79.84324101	20.15675899			0	0	-822.1053467	0.0009487955887	-111143.999169192	
822.0253467	91	9	0.6961555285	0.000948076386	92.97002849	7.029971511	79.830784	20.169216			0	0	-822.0253467	0.000948076386	-111324.847012852	
821.9453467	91	9	0.6964393046	0.0009473583515	92.96459602	7.035403981	79.81832977	20.18167023			0	0	-821.9453467	0.0009473583515	-111505.903442283	
821.8653467	91	9	0.696722599	0.0009466414825	92.95916234	7.040837658	79.80587833	20.19412167			0	0	-821.8653467	0.0009466414825	-111687.167872002	
821.7853467	91	9	0.697005413	0.0009459257768	92.95372745	7.046272546	79.79342967	20.20657033			0	0	-821.7853467	0.0009459257768	-111868.639201538	
821.7053467	91	9	0.6972877476	0.0009452112317	92.94829135	7.051708645	79.78098378	20.21901622			0	0	-821.7053467	0.0009452112317	-112050.3089543	
821.6253467	91	9	0.6975696042	0.0009444978449	92.94285404	7.057145958	79.76854067	20.23145933			0	0	-821.6253467	0.0009444978449	-112232.183881477	
821.5453467	91	9	0.6978509839	0.0009437856138	92.93741552	7.062584485	79.75610033	20.24389967			0	0	-821.5453467	0.0009437856138	-112414.271182329	
821.4653467	91	9	0.6981318879	0.0009430745362	92.93197577	7.068024227	79.74366277	20.25633723			0	0	-821.4653467	0.0009430745362	-112596.569841978	
821.3853467	91	9	0.6984123174	0.0009423646095	92.92653481	7.073465188	79.73122798	20.26877202			0	0	-821.3853467	0.0009423646095	-112779.071270476	
821.3053467	91	9	0.6986922736	0.0009416558314	92.92109263	7.078907367	79.71879596	20.28120404			0	0	-821.3053467	0.0009416558314	-112961.782407515	
821.2253467	91	9	0.6989717577	0.0009409481994	92.91564923	7.084350766	79.70636671	20.29363329			0	0	-821.2253467	0.0009409481994	-113144.686463069	
821.1453467	91	9	0.6992507707	0.000940241711	92.91020461	7.089795387	79.69394023	20.30605977			0	0	-821.1453467	0.000940241711	-113327.814644352	
821.0653467	91	9	0.699529314	0.0009395363641	92.90475877	7.095241232	79.68151651	20.31848349			0	0	-821.0653467	0.0009395363641	-113511.149882347	
820.9853467	91	9	0.6998073887	0.000938832156	92.8993117	7.100688301	79.66909556	20.33090444			0	0	-820.9853467	0.000938832156	-113694.691620462	
820.9053467	91	9	0.7000849958	0.0009381290846	92.8938634	7.106136597	79.65667737	20.34332263			0	0	-820.9053467	0.0009381290846	-113878.43866739	
820.8253467	91	9	0.7003621367	0.0009374271472	92.88841388	7.111586121	79.64426194	20.35573806			0	0	-820.8253467	0.0009374271472	-114062.38229038	
820.7453467	91	9	0.7006388125	0.0009367263416	92.88296313	7.117036873	79.63184927	20.36815073			0	0	-820.7453467	0.0009367263416	-114246.553986292	
820.6653467	91	9	0.7009150242	0.0009360266655	92.87751114	7.122488857	79.61943936	20.38056064			0	0	-820.6653467	0.0009360266655	-114430.944925766	
820.5853467	91	9	0.7011907732	0.0009353281166	92.87205793	7.127942073	79.60703221	20.39296779			0	0	-820.5853467	0.0009353281166	-114615.521401339	
820.5053467	91	9	0.7014660604	0.0009346306922	92.86660348	7.133396522	79.59462782	20.40537218			0	0	-820.5053467	0.0009346306922	-114800.307328337	
820.4253467	91	9	0.7017408871	0.0009339343903	92.86114779	7.138852207	79.58222618	20.41777382			0	0	-820.4253467	0.0009339343903	-114985.318057332	
820.3453467	91	9	0.7020152543	0.0009332392084	92.85569087	7.144309128	79.56982729	20.43017271			0	0	-820.3453467	0.0009332392084	-115170.536511729	
820.2653467	91	9	0.7022891633	0.0009325451443	92.85023271	7.149767287	79.55743115	20.44256885			0	0	-820.2653467	0.0009325451443	-115355.96165391	
820.1853467	91	9	0.7025626151	0.0009318521955	92.84477331	7.155226686	79.54503776	20.45496224			0	0	-820.1853467	0.0009318521955	-115541.592756214	
820.1053467	91	9	0.702835611	0.0009311603598	92.83931267	7.160687326	79.53264712	20.46735288			0	0	-820.1053467	0.0009311603598	-115727.437157928	
820.0253467	91	9	0.7031081519	0.0009304696348	92.83385079	7.166149209	79.52025923	20.47974077			0	0	-820.0253467	0.0009304696348	-115913.494139699	
819.9453467	91	9	0.7033802391	0.0009297800183	92.82838766	7.171612336	79.50787408	20.49212592			0	0	-819.9453467	0.0009297800183	-116099.771208638	
819.8653467	91	9	0.7036518736	0.000929091508	92.82292329	7.177076709	79.49549168	20.50450832			0	0	-819.8653467	0.000929091508	-116285.826767032	
819.7853467	91	9	0.7039230565	0.0009284040965	92.81745767	7.182542328	79.48311202	20.51688798			0	0	-819.7853467	0.0009284040965	-116472.51765554	
819.7053467	91	9	0.704193789	0.0009277177916	92.8119908	7.188009196	79.4707351	20.5292649			0	0	-819.7053467	0.0009277177916	-116659.847359286	
819.6253467	91	9	0.7044640722	0.000927032586	92.80652269	7.193477314	79.45836092	20.54163908			0	0	-819.6253467	0.000927032586	-116846.962793173	
819.5453467	91	9	0.7047339072	0.0009263484774	92.80105332	7.198946684	79.44598947	20.55401053			0	0	-819.5453467	0.0009263484774	-117034.285644139	
819.4653467	91	9	0.7050032951	0.0009256654635	92.79558269	7.204417307	79.43362077	20.56637923			0	0	-819.4653467	0.0009256654635	-117221.84086427	
819.3853467	91	9	0.7052722369	0.0009249835423	92.79011082	7.209889184	79.42125479	20.57874521			0	0	-819.3853467	0.0009249835423	-117409.59305913	
819.3053467	91	9	0.7055407338	0.0009243027111	92.78463768	7.215362318	79.40889156	20.59110844			0	0	-819.3053467	0.0009243027111	-117597.550288029	
819.2253467	91	9	0.7058087869	0.000923622968	92.77916329	7.220836708	79.39653105	20.60346895			0	0	-819.2253467	0.000923622968	-117785.745979881	
819.1453467	91	9	0.7060763972	0.0009229443107	92.77368764	7.226312358	79.38417327	20.61582673			0	0	-819.1453467	0.0009229443107	-117974.144848941	
819.0653467	91	9	0.7063435658	0.0009222667369	92.76821073	7.231789269	79.37181823	20.62818177			0	0	-819.0653467	0.0009222667369	-118162.745951382	
