T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
820.1381211	89	4	7	0.6378376667	0.0007180369187	91.26351802	3.401906436	5.334575544	80.75620291	6.329142924	12.91465416													0	0	0	-820.1381211	0.0007180369187	-126937.01087162	
820.0581211	89	4	7	0.6380773319	0.0007174072041	91.26097699	3.402735007	5.336288002	80.7486613	6.331243857	12.92009484													0	0	0	-820.0581211	0.0007174072041	-127146.613436132	
819.9781211	89	4	7	0.6383166209	0.0007167785272	91.25843777	3.403563197	5.33799903	80.74112272	6.333343861	12.92553342													0	0	0	-819.9781211	0.0007167785272	-127356.402483964	
819.8981211	89	4	7	0.6385555346	0.0007161508855	91.25590037	3.404391007	5.339708627	80.73358715	6.335442936	12.93096991													0	0	0	-819.8981211	0.0007161508855	-127566.396839564	
819.8181211	89	4	7	0.6387940739	0.0007155242767	91.25336477	3.405218438	5.341416795	80.72605461	6.337541084	12.93640431													0	0	0	-819.8181211	0.0007155242767	-127776.574495328	
819.7381211	89	4	7	0.6390322396	0.0007148986981	91.25083097	3.406045489	5.343123536	80.71852508	6.339638306	12.94183662													0	0	0	-819.7381211	0.0007148986981	-127986.944377232	
819.6581211	89	4	7	0.6392700327	0.0007142741475	91.24829899	3.406872163	5.34482885	80.71099855	6.341734602	12.94726684													0	0	0	-819.6581211	0.0007142741475	-128197.504621649	
819.5781211	89	4	7	0.6395074541	0.0007136506222	91.2457688	3.407698458	5.34653274	80.70347504	6.343829975	12.95269499													0	0	0	-819.5781211	0.0007136506222	-128408.254023465	
819.4981211	89	4	7	0.6397445046	0.00071302812	91.24324042	3.408524377	5.348235206	80.69595453	6.345924423	12.95812105													0	0	0	-819.4981211	0.00071302812	-128619.211434388	
819.4181211	89	4	7	0.6399811851	0.0007124066384	91.24071383	3.409349918	5.34993625	80.68843702	6.34801795	12.96354503													0	0	0	-819.4181211	0.0007124066384	-128830.3444682	
819.3381211	89	4	7	0.6402174965	0.0007117861749	91.23818904	3.410175084	5.351635873	80.6809225	6.350110555	12.96896694													0	0	0	-819.3381211	0.0007117861749	-129041.661878172	
819.2581211	89	4	7	0.6404534397	0.0007111667271	91.23566605	3.410999874	5.353334076	80.67341098	6.352202241	12.97438678													0	0	0	-819.2581211	0.0007111667271	-129253.182947036	
819.1781211	89	4	7	0.6406890155	0.0007105482927	91.23314485	3.411824289	5.355030861	80.66590244	6.354293007	12.97980455													0	0	0	-819.1781211	0.0007105482927	-129464.906196214	
819.0981211	89	4	7	0.6409242249	0.0007099308693	91.23062544	3.41264833	5.356726229	80.65839689	6.356382855	12.98522026													0	0	0	-819.0981211	0.0007099308693	-129676.809180817	
819.0181211	89	4	7	0.6411590686	0.0007093144544	91.22810782	3.413471997	5.358420181	80.65089432	6.358471786	12.9906339													0	0	0	-819.0181211	0.0007093144544	-129888.900904116	
818.9381211	89	4	7	0.6413935476	0.0007086990457	91.22559199	3.41429529	5.360112718	80.64339472	6.3605598	12.99604548													0	0	0	-818.9381211	0.0007086990457	-130101.190285832	
818.8581211	89	4	7	0.6416276627	0.0007080846408	91.22307795	3.415118211	5.361803842	80.6358981	6.3626469	13.00145499													0	0	0	-818.8581211	0.0007080846408	-130313.675927677	
818.7781211	89	4	7	0.6418614148	0.0007074712374	91.22056569	3.41594076	5.363493555	80.62840446	6.364733086	13.00686246													0	0	0	-818.7781211	0.0007074712374	-130526.334913768	
818.6981211	89	4	7	0.6420948047	0.0007068588329	91.21805521	3.416762937	5.365181856	80.62091377	6.366818359	13.01226787													0	0	0	-818.6981211	0.0007068588329	-130739.197901482	
818.6181211	89	4	7	0.6423278334	0.0007062474253	91.21554651	3.417584743	5.366868749	80.61342605	6.368902719	13.01767123													0	0	0	-818.6181211	0.0007062474253	-130952.26306821	
818.5381211	89	4	7	0.6425605015	0.000705637012	91.21303959	3.418406179	5.368554233	80.60594129	6.370986169	13.02307254													0	0	0	-818.5381211	0.000705637012	-131165.518625161	
818.4581211	89	4	7	0.6427928101	0.0007050275909	91.21053444	3.419227244	5.370238311	80.59845949	6.373068709	13.02847181													0	0	0	-818.4581211	0.0007050275909	-131378.951861615	
818.3781211	89	4	7	0.6430247599	0.0007044191593	91.20803108	3.420047941	5.371920983	80.59098063	6.37515034	13.03386903													0	0	0	-818.3781211	0.0007044191593	-131592.57239822	
818.2981211	89	4	7	0.6432563518	0.0007038117152	91.20552948	3.420868268	5.373602251	80.58350473	6.377231062	13.03926421													0	0	0	-818.2981211	0.0007038117152	-131806.399962749	
818.2181211	89	4	7	0.6434875867	0.0007032052561	91.20302966	3.421688227	5.375282115	80.57603177	6.379310878	13.04465736													0	0	0	-818.2181211	0.0007032052561	-132020.422608036	
818.1381211	89	4	7	0.6437184652	0.0007025997799	91.2005316	3.422507819	5.376960579	80.56856175	6.381389788	13.05004847													0	0	0	-818.1381211	0.0007025997799	-132234.638562199	
818.0581211	89	4	7	0.6439489884	0.0007019952841	91.19803532	3.423327043	5.378637641	80.56109466	6.383467793	13.05543754													0	0	0	-818.0581211	0.0007019952841	-132449.035604589	
817.9781211	89	4	7	0.6441791571	0.0007013917665	91.19554079	3.424145901	5.380313305	80.55363051	6.385544894	13.06082459													0	0	0	-817.9781211	0.0007013917665	-132663.622932729	
817.8981211	89	4	7	0.644408972	0.0007007892247	91.19304804	3.424964392	5.381987571	80.5461693	6.387621092	13.06620961													0	0	0	-817.8981211	0.0007007892247	-132878.399156511	
817.8181211	89	4	7	0.644638434	0.0007001876565	91.19055704	3.425782519	5.38366044	80.53871101	6.389696387	13.07159261													0	0	0	-817.8181211	0.0007001876565	-133093.395907299	
817.7381211	89	4	7	0.6448675439	0.0006995870598	91.18806781	3.42660028	5.385331913	80.53125564	6.391770782	13.07697358													0	0	0	-817.7381211	0.0006995870598	-133308.556160179	
817.6581211	89	4	7	0.6450963026	0.0006989874319	91.18558033	3.427417676	5.387001993	80.52380319	6.393844277	13.08235253													0	0	0	-817.6581211	0.0006989874319	-133523.912091619	
817.5781211	89	4	7	0.6453247108	0.000698388771	91.18309461	3.428234709	5.388670679	80.51635366	6.395916873	13.08772947													0	0	0	-817.5781211	0.000698388771	-133739.472788185	
817.4981211	89	4	7	0.6455527695	0.0006977910745	91.18061065	3.429051379	5.390337974	80.50890704	6.397988571	13.09310439													0	0	0	-817.4981211	0.0006977910745	-133955.226187299	
817.4181211	89	4	7	0.6457804793	0.0006971943405	91.17812844	3.429867685	5.392003879	80.50146333	6.400059372	13.0984773													0	0	0	-817.4181211	0.0006971943405	-134171.158986719	
817.3381211	89	4	7	0.6460078412	0.0006965985663	91.17564798	3.43068363	5.393668394	80.49402252	6.402129277	13.1038482													0	0	0	-817.3381211	0.0006965985663	-134387.281456421	
817.2581211	89	4	7	0.6462348559	0.0006960037501	91.17316927	3.431499212	5.395331522	80.48658462	6.404198286	13.10921709													0	0	0	-817.2581211	0.0006960037501	-134603.625486426	
817.1781211	89	4	7	0.6464615242	0.0006954098895	91.1706923	3.432314434	5.396993263	80.47914961	6.406266402	13.11458398													0	0	0	-817.1781211	0.0006954098895	-134820.133304948	
817.0981211	89	4	7	0.6466878469	0.0006948169822	91.16821709	3.433129295	5.398653618	80.47171751	6.408333624	13.11994887													0	0	0	-817.0981211	0.0006948169822	-135036.837354069	
817.0181211	89	4	7	0.646913825	0.0006942250261	91.16574362	3.433943796	5.400312589	80.46428829	6.410399955	13.12531176													0	0	0	-817.0181211	0.0006942250261	-135253.736017247	
816.9381211	89	4	7	0.647139459	0.0006936340189	91.16327189	3.434757937	5.401970177	80.45686196	6.412465394	13.13067265													0	0	0	-816.9381211	0.0006936340189	-135470.827956548	
816.8581211	89	4	7	0.6473647499	0.0006930439585	91.1608019	3.435571719	5.403626384	80.44943851	6.414529943	13.13603155													0	0	0	-816.8581211	0.0006930439585	-135688.123070273	
816.7781211	89	4	7	0.6475896984	0.0006924548427	91.15833365	3.436385143	5.40528121	80.44201795	6.416593603	13.14138845													0	0	0	-816.7781211	0.0006924548427	-135905.59686894	
816.6981211	89	4	7	0.6478143054	0.0006918666692	91.15586713	3.437198208	5.406934657	80.43460026	6.418656374	13.14674337													0	0	0	-816.6981211	0.0006918666692	-136123.271025309	
816.6181211	89	4	7	0.6480385716	0.000691279436	91.15340236	3.438010917	5.408586725	80.42718545	6.420718258	13.1520963													0	0	0	-816.6181211	0.000691279436	-136341.132232996	
816.5381211	89	4	7	0.6482624978	0.0006906931407	91.15093931	3.438823268	5.410237417	80.4197735	6.422779256	13.15744724													0	0	0	-816.5381211	0.0006906931407	-136559.190927238	
816.4581211	89	4	7	0.6484860849	0.0006901077814	91.148478	3.439635263	5.411886734	80.41236443	6.424839369	13.1627962													0	0	0	-816.4581211	0.0006901077814	-136777.445279341	
816.3781211	89	4	7	0.6487093335	0.0006895233557	91.14601842	3.440446903	5.413534676	80.40495822	6.426898597	13.16814319													0	0	0	-816.3781211	0.0006895233557	-136995.882424889	
816.2981211	89	4	7	0.6489322444	0.0006889398616	91.14356057	3.441258187	5.415181244	80.39755486	6.428956942	13.17348819													0	0	0	-816.2981211	0.0006889398616	-137214.512273502	
816.2181211	89	4	7	0.6491548185	0.0006883572968	91.14110444	3.442069116	5.416826441	80.39015437	6.431014404	13.17883123													0	0	0	-816.2181211	0.0006883572968	-137433.345394372	
816.1381211	89	4	7	0.6493770566	0.0006877756594	91.13865004	3.442879691	5.418470267	80.38275673	6.433070985	13.18417229													0	0	0	-816.1381211	0.0006877756594	-137652.380088448	
816.0581211	89	4	7	0.6495989593	0.0006871949471	91.13619736	3.443689912	5.420112723	80.37536194	6.435126685	13.18951138													0	0	0	-816.0581211	0.0006871949471	-137871.579490367	
815.9781211	89	4	7	0.6498205275	0.0006866151577	91.13374641	3.44449978	5.421753812	80.36796999	6.437181506	13.1948485													0	0	0	-815.9781211	0.0006866151577	-138090.977626594	
815.8981211	89	4	7	0.6500417619	0.0006860362892	91.13129717	3.445309296	5.423393533	80.36058089	6.439235448	13.20018366													0	0	0	-815.8981211	0.0006860362892	-138310.58490039	
815.8181211	89	4	7	0.6502626634	0.0006854583395	91.12884965	3.446118459	5.425031888	80.35319463	6.441288512	13.20551686													0	0	0	-815.8181211	0.0006854583395	-138530.375983958	
815.7381211	89	4	7	0.6504832326	0.0006848813064	91.12640385	3.446927271	5.426668878	80.3458112	6.4433407	13.2108481													0	0	0	-815.7381211	0.0006848813064	-138750.361442629	
815.6581211	89	4	7	0.6507034703	0.0006843051879	91.12395976	3.447735732	5.428304505	80.33843061	6.445392011	13.21617738													0	0	0	-815.6581211	0.0006843051879	-138970.53964381	
815.5781211	89	4	7	0.6509233773	0.0006837299818	91.12151739	3.448543842	5.429938769	80.33105284	6.447442448	13.22150471													0	0	0	-815.5781211	0.0006837299818	-139190.909246236	
815.4981211	89	4	7	0.6511429544	0.0006831556861	91.11907673	3.449351602	5.431571672	80.3236779	6.449492011	13.22683009													0	0	0	-815.4981211	0.0006831556861	-139411.4685889	
815.4181211	89	4	7	0.6513622023	0.0006825822986	91.11663777	3.450159012	5.433203216	80.31630579	6.451540701	13.23215351													0	0	0	-815.4181211	0.0006825822986	-139632.228528313	
815.3381211	89	4	7	0.6515811217	0.0006820098174	91.11420053	3.450966074	5.4348334	80.30893649	6.453588519	13.23747499													0	0	0	-815.3381211	0.0006820098174	-139853.175150652	
815.2581211	89	4	7	0.6517997135	0.0006814382402	91.11176499	3.451772787	5.436462227	80.30157001	6.455635466	13.24279452													0	0	0	-815.2581211	0.0006814382402	-140074.319517845	
815.1781211	89	4	7	0.6520179783	0.0006808675652	91.10933115	3.452579152	5.438089698	80.29420634	6.457681543	13.24811211													0	0	0	-815.1781211	0.0006808675652	-140295.659796522	
815.0981211	89	4	7	0.6522359169	0.0006802977901	91.10689902	3.45338517	5.439715813	80.28684548	6.45972675	13.25342776													0	0	0	-815.0981211	0.0006802977901	-140517.182534736	
815.0181211	89	4	7	0.65245353	0.000679728913	91.10446859	3.454190841	5.441340574	80.27948743	6.46177109	13.25874148													0	0	0	-815.0181211	0.000679728913	-140738.898250177	
814.9381211	89	4	7	0.6526708185	0.0006791609317	91.10203985	3.454996165	5.442963983	80.27213218	6.463814561	13.26405326													0	0	0	-814.9381211	0.0006791609317	-140960.805689591	
814.8581211	89	4	7	0.6528877829	0.0006785938443	91.09961282	3.455801143	5.444586039	80.26477973	6.465857167	13.2693631													0	0	0	-814.8581211	0.0006785938443	-141182.928111778	
814.7781211	89	4	7	0.6531044242	0.0006780276488	91.09718748	3.456605777	5.446206746	80.25743008	6.467898907	13.27467102													0	0	0	-814.7781211	0.0006780276488	-141405.239243664	
814.6981211	89	4	7	0.6533207429	0.0006774623431	91.09476383	3.457410065	5.447826102	80.25008321	6.469939782	13.279977													0	0	0	-814.6981211	0.0006774623431	-141627.725060369	
814.6181211	89	4	7	0.6535367399	0.0006768979251	91.09234188	3.458214009	5.449444111	80.24273914	6.471979794	13.28528107													0	0	0	-814.6181211	0.0006768979251	-141850.409133366	
814.5381211	89	4	7	0.6537524158	0.0006763343929	91.08992162	3.459017609	5.451060773	80.23539785	6.474018943	13.29058321													0	0	0	-814.5381211	0.0006763343929	-142073.289868384	
814.4581211	89	4	7	0.6539677714	0.0006757717444	91.08750305	3.459820865	5.452676089	80.22805935	6.476057231	13.29588342													0	0	0	-814.4581211	0.0006757717444	-142296.365973511	
814.3781211	89	4	7	0.6541828075	0.0006752099777	91.08508616	3.460623779	5.45429006	80.22072362	6.478094657	13.30118172													0	0	0	-814.3781211	0.0006752099777	-142519.635827361	
814.2981211	89	4	7	0.6543975247	0.0006746490907	91.08267096	3.461426351	5.455902687	80.21339067	6.480131223	13.30647811													0	0	0	-814.2981211	0.0006746490907	-142743.085337831	
814.2181211	89	4	7	0.6546119237	0.0006740890814	91.08025745	3.462228581	5.457513972	80.20606049	6.482166931	13.31177258													0	0	0	-814.2181211	0.0006740890814	-142966.738444601	
814.1381211	89	4	7	0.6548260053	0.0006735299479	91.07784561	3.463030469	5.459123916	80.19873308	6.48420178	13.31706514													0	0	0	-814.1381211	0.0006735299479	-143190.593684568	
814.0581211	89	4	7	0.6550397703	0.0006729716882	91.07543546	3.463832017	5.46073252	80.19140844	6.486235772	13.32235579													0	0	0	-814.0581211	0.0006729716882	-143414.636846337	
813.9781211	89	4	7	0.6552532192	0.0006724143003	91.07302699	3.464633224	5.462339785	80.18408656	6.488268908	13.32764453													0	0	0	-813.9781211	0.0006724143003	-143638.866399454	
813.8981211	89	4	7	0.6554663529	0.0006718577822	91.0706202	3.465434092	5.463945713	80.17676744	6.490301189	13.33293137													0	0	0	-813.8981211	0.0006718577822	-143863.293776304	
813.8181211	89	4	7	0.655679172	0.000671302132	91.06821508	3.46623462	5.465550303	80.16945108	6.492332615	13.33821631													0	0	0	-813.8181211	0.000671302132	-144087.91746008	
813.7381211	89	4	7	0.6558916773	0.0006707473477	91.06581163	3.46703481	5.467153558	80.16213747	6.494363187	13.34349934													0	0	0	-813.7381211	0.0006707473477	-144312.736082019	
813.6581211	89	4	7	0.6561038694	0.0006701934274	91.06340986	3.467834661	5.468755479	80.15482661	6.496392907	13.34878048													0	0	0	-813.6581211	0.0006701934274	-144537.748098974	
813.5781211	89	4	7	0.6563157491	0.0006696403691	91.06100976	3.468634175	5.470356067	80.14751849	6.498421775	13.35405973													0	0	0	-813.5781211	0.0006696403691	-144762.938977873	
813.4981211	89	4	7	0.6565273171	0.0006690881708	91.05861133	3.469433351	5.471955323	80.14021312	6.500449792	13.35933708													0	0	0	-813.4981211	0.0006690881708	-144988.320286642	
813.4181211	89	4	7	0.656738574	0.0006685368306	91.05621456	3.470232191	5.473553247	80.13291049	6.50247696	13.36461255													0	0	0	-813.4181211	0.0006685368306	-145213.916881948	
813.3381211	89	4	7	0.6569495206	0.0006679863467	91.05381946	3.471030694	5.475149842	80.1256106	6.504503278	13.36988612													0	0	0	-813.3381211	0.0006679863467	-145439.714150185	
813.2581211	89	4	7	0.6571601575	0.0006674367171	91.05142603	3.471828861	5.476745108	80.11831344	6.506528748	13.37515782													0	0	0	-813.2581211	0.0006674367171	-145665.670941959	
813.1781211	89	4	7	0.6573704855	0.0006668879397	91.04903426	3.472626694	5.478339047	80.11101901	6.508553371	13.38042762													0	0	0	-813.1781211	0.0006668879397	-145891.852270363	
813.0981211	89	4	7	0.6575805053	0.000666340013	91.04664415	3.473424191	5.47993166	80.1037273	6.510577147	13.38569555													0	0	0	-813.0981211	0.000666340013	-146118.216299736	
813.0181211	89	4	7	0.6577902174	0.0006657929346	91.0442557	3.474221354	5.481522947	80.09643832	6.512600079	13.3909616													0	0	0	-813.0181211	0.0006657929346	-146344.762205044	
812.9381211	89	4	7	0.6579996227	0.000665246703	91.04186891	3.475018184	5.48311291	80.08915206	6.514622165	13.39622577													0	0	0	-812.9381211	0.000665246703	-146571.514595476	
812.8581211	89	4	7	0.6582087218	0.000664701316	91.03948377	3.47581468	5.48470155	80.08186852	6.516643408	13.40148807													0	0	0	-812.8581211	0.000664701316	-146798.459194953	
812.7781211	89	4	7	0.6584175154	0.000664156772	91.03710029	3.476610843	5.486288868	80.0745877	6.518663808	13.4067485													0	0	0	-812.7781211	0.000664156772	-147025.607572205	
812.6981211	89	4	7	0.6586260042	0.0006636130689	91.03471846	3.477406674	5.487874865	80.06730958	6.520683366	13.41200705													0	0	0	-812.6981211	0.0006636130689	-147252.931584116	
812.6181211	89	4	7	0.6588341888	0.0006630702049	91.03233828	3.478202173	5.489459543	80.06003417	6.522702083	13.41726374													0	0	0	-812.6181211	0.0006630702049	-147480.456615642	
812.5381211	89	4	7	0.65904207	0.0006625281781	91.02995976	3.478997341	5.491042902	80.05276147	6.52471996	13.42251857													0	0	0	-812.5381211	0.0006625281781	-147708.181352643	
812.4581211	89	4	7	0.6592496484	0.0006619869867	91.02758288	3.479792178	5.492624943	80.04549147	6.526736998	13.42777153													0	0	0	-812.4581211	0.0006619869867	-147936.090579626	
812.3781211	89	4	7	0.6594569246	0.0006614466287	91.02520765	3.480586685	5.494205669	80.03822416	6.528753198	13.43302264													0	0	0	-812.3781211	0.0006614466287	-148164.182915055	
812.2981211	89	4	7	0.6596638994	0.0006609071023	91.02283406	3.481380861	5.495785079	80.03095956	6.53076856	13.43827188													0	0	0	-812.2981211	0.0006609071023	-148392.498041586	
812.2181211	89	4	7	0.6598705735	0.0006603684058	91.02046212	3.482174709	5.497363175	80.02369764	6.532783085	13.44351927													0	0	0	-812.2181211	0.0006603684058	-148620.993135995	
812.1381211	89	4	7	0.6600769474	0.0006598305371	91.01809181	3.482968227	5.498939958	80.01643841	6.534796775	13.44876481													0	0	0	-812.1381211	0.0006598305371	-148849.68083822	
812.0581211	89	4	7	0.6602830219	0.0006592934946	91.01572315	3.483761418	5.500515429	80.00918187	6.53680963	13.4540085													0	0	0	-812.0581211	0.0006592934946	-149078.573180367	
811.9781211	89	4	7	0.6604887976	0.0006587572763	91.01335613	3.48455428	5.502089589	80.00192801	6.53882165	13.45925034													0	0	0	-811.9781211	0.0006587572763	-149307.641191017	
811.8981211	89	4	7	0.6606942751	0.0006582218804	91.01099075	3.485346815	5.50366244	79.99467683	6.540832838	13.46449033													0	0	0	-811.8981211	0.0006582218804	-149536.911106957	
811.8181211	89	4	7	0.6608994553	0.0006576873051	91.008627	3.486139023	5.505233982	79.98742833	6.542843194	13.46972847													0	0	0	-811.8181211	0.0006576873051	-149766.367480293	
811.7381211	89	4	7	0.6611043386	0.0006571535485	91.00626488	3.486930904	5.506804216	79.9801825	6.544852718	13.47496478													0	0	0	-811.7381211	0.0006571535485	-149996.022973522	
811.6581211	89	4	7	0.6613089258	0.0006566206089	91.0039044	3.48772246	5.508373144	79.97293934	6.546861411	13.48019924													0	0	0	-811.6581211	0.0006566206089	-150225.890151175	
811.5781211	89	4	7	0.6615132175	0.0006560884845	91.00154554	3.48851369	5.509940767	79.96569885	6.548869275	13.48543187													0	0	0	-811.5781211	0.0006560884845	-150455.93942185	
811.4981211	89	4	7	0.6617172143	0.0006555571734	90.99918832	3.489304595	5.511507085	79.95846102	6.550876311	13.49066267													0	0	0	-811.4981211	0.0006555571734	-150686.169305138	
811.4181211	89	4	7	0.661920917	0.0006550266738	90.99683272	3.490095175	5.5130721	79.95122586	6.552882518	13.49589162													0	0	0	-811.4181211	0.0006550266738	-150916.606690983	
811.3381211	89	4	7	0.6621243261	0.000654496984	90.99447875	3.490885431	5.514635814	79.94399335	6.554887899	13.50111875													0	0	0	-811.3381211	0.000654496984	-151147.235837633	
811.2581211	89	4	7	0.6623274423	0.0006539681021	90.99212641	3.491675364	5.516198226	79.93676349	6.556892453	13.50634405													0	0	0	-811.2581211	0.0006539681021	-151378.069809715	
811.1781211	89	4	7	0.6625302663	0.0006534400265	90.98977569	3.492464974	5.517759338	79.92953629	6.558896182	13.51156753													0	0	0	-811.1781211	0.0006534400265	-151609.092578326	
811.0981211	89	4	7	0.6627327987	0.0006529127552	90.98742659	3.493254261	5.519319151	79.92231173	6.560899086	13.51678918													0	0	0	-811.0981211	0.0006529127552	-151480.206977628	
811.0581211	89	4	7	0.6628339496	0.0003262938985	90.98625265	3.493648787	5.520098562	79.91870046	6.561900238	13.5193993													0	0	0	-811.0581211	0.0003262938985	-75.8159918472899	
811.0481211	89	4	7	0.6628592247	8.155947448E-05	90.98595871	3.493747509	5.520293779	79.91779775	6.562150495	13.52005176													0	0	0	-811.0481211	8.155947448E-05	-18.69830105142	
811.0472317	89	4	7	0.6628614723	7.253169384E-06	90.98593314	3.493756177	5.520310685	79.91771747	6.562172751	13.52010978	78.15749716	16.33821303	5.504289809										0	0	0	-811.0472317	7.253169384E-06	-33.8577102379314	
811.0281211	89	4	7	0.6630287666	0.0003258346762	90.9845564	3.493464463	5.521979137	79.91439236	6.561605019	13.52400262	78.15598067	16.33746462	5.506554703										0	0	0	-811.0281211	0.0003258346762	1272.42262365609	
811.0081211	89	4	7	0.6632037042	0.0003408760468	90.98311565	3.49315919	5.523725161	79.91091278	6.561010838	13.52807638	78.1543935	16.33668132	5.508925188										0	0	0	-811.0081211	0.0003408760468	1278.37224539674	
810.9681211	89	4	7	0.6635531841	0.000681288242	90.98023431	3.492548698	5.527216988	79.90395442	6.559822386	13.53622319	78.15121876	16.33511449	5.513666741										0	0	0	-810.9681211	0.000681288242	117.584701066298	
810.8881211	89	4	7	0.6642505654	0.001360725095	90.97447232	3.491327927	5.534199758	79.89004091	6.557445122	13.55251397	78.1448678	16.33198002	5.523152177										0	0	0	-810.8881211	0.001360725095	-41247.517187092	
810.8081211	89	4	7	0.6649456287	0.00135878	90.9687112	3.490107442	5.541181354	79.87613166	6.555067382	13.56880096	78.13851485	16.32884444	5.532640711										0	0	0	-810.8081211	0.00135878	-41183.3249753878	
810.7281211	89	4	7	0.6656383849	0.001356840014	90.96295098	3.488887241	5.548161776	79.86222666	6.552689163	13.58508418	78.13215992	16.32570775	5.542132332										0	0	0	-810.7281211	0.001356840014	-41295.0762427877	
810.6481211	89	4	7	0.6663288446	0.001354905431	90.95719165	3.487667324	5.555141025	79.84832592	6.550310466	13.60136362	78.125803	16.32256997	5.55162703										0	0	0	-810.6481211	0.001354905431	-41410.2460481769	
810.5681211	89	4	7	0.6670170187	0.001352976221	90.95143321	3.48644769	5.562119103	79.83442942	6.547931292	13.61763929	78.11944411	16.31943109	5.561124793										0	0	0	-810.5681211	0.001352976221	-41525.4784330467	
810.4881211	89	4	7	0.6677029178	0.00135105236	90.94567565	3.485228339	5.569096012	79.82053716	6.545551642	13.6339112	78.11308326	16.31629112	5.570625612										0	0	0	-810.4881211	0.00135105236	-41640.855521742	
810.4081211	89	4	7	0.6683865526	0.001349133826	90.93991898	3.48400927	5.576071753	79.80664914	6.543171514	13.65017935	78.10672046	16.31315006	5.580129476										0	0	0	-810.4081211	0.001349133826	-41756.3850855483	
810.3281211	89	4	7	0.6690679336	0.001347220596	90.93416319	3.482790484	5.583046328	79.79276534	6.540790911	13.66644375	78.1003557	16.31000792	5.589636374										0	0	0	-810.3281211	0.001347220596	-41872.0534178204	
810.2481211	89	4	7	0.6697470714	0.001345312647	90.92840828	3.481571979	5.590019739	79.77888577	6.538409832	13.6827044	78.09398901	16.3068647	5.599146294										0	0	0	-810.2481211	0.001345312647	-41987.8796450877	
810.1681211	89	4	7	0.6704239762	0.001343409958	90.92265426	3.480353756	5.596991988	79.76501041	6.536028277	13.69896132	78.08762037	16.3037204	5.608659228										0	0	0	-810.1681211	0.001343409958	-42103.8496734802	
810.0881211	89	4	7	0.6710986586	0.001341512505	90.91690111	3.479135813	5.603963076	79.75113925	6.533646248	13.7152145	78.08124981	16.30057502	5.618175163										0	0	0	-810.0881211	0.001341512505	-42219.9721358965	
810.0081211	89	4	7	0.6717711288	0.001339620268	90.91114884	3.477918151	5.610933005	79.73727231	6.531263744	13.73146395	78.07487733	16.29742858	5.62769409										0	0	0	-810.0081211	0.001339620268	-42336.2550135249	
809.9281211	89	4	7	0.672441397	0.001337733224	90.90539745	3.47670077	5.617901777	79.72340956	6.528880766	13.74770968	78.06850294	16.29428107	5.637215997										0	0	0	-809.9281211	0.001337733224	-42452.6733740188	
809.8481211	89	4	7	0.6731094735	0.001335851351	90.89964694	3.475483668	5.624869394	79.709551	6.526497314	13.76395169	78.06212664	16.29113249	5.646740874										0	0	0	-809.8481211	0.001335851351	-42569.2468086171	
809.7681211	89	4	7	0.6737753683	0.001333974628	90.8938973	3.474266845	5.631835856	79.69569662	6.524113389	13.78018999	78.05574844	16.28798285	5.65626871										0	0	0	-809.7681211	0.001333974628	-42685.9724620669	
809.6881211	89	4	7	0.6744390914	0.001332103033	90.88814853	3.473050302	5.638801167	79.68184643	6.521728992	13.79642458	78.04936834	16.28483216	5.665799494										0	0	0	-809.6881211	0.001332103033	-42802.8361735649	
809.6081211	89	4	7	0.675100653	0.001330236544	90.88240064	3.471834038	5.645765327	79.66800041	6.519344121	13.81265547	78.04298637	16.28168042	5.675333216										0	0	0	-809.6081211	0.001330236544	-42919.858094164	
809.5281211	89	4	7	0.6757600629	0.001328375141	90.87665361	3.470618052	5.652728338	79.65415855	6.516958779	13.82888267	78.03660251	16.27852762	5.684869864										0	0	0	-809.5281211	0.001328375141	-43037.0236679782	
809.4481211	89	4	7	0.676417331	0.001326518801	90.87090745	3.469402344	5.659690202	79.64032086	6.514572965	13.84510618	78.03021679	16.27537379	5.694409429										0	0	0	-809.4481211	0.001326518801	-43154.3420800396	
809.3681211	89	4	7	0.6770724672	0.001324667505	90.86516217	3.468186913	5.666650921	79.62648732	6.51218668	13.861326	78.0238292	16.2722189	5.703951898										0	0	0	-809.3681211	0.001324667505	-43271.810078207	
809.2881211	89	4	7	0.6777254811	0.00132282123	90.85941774	3.46697176	5.673610496	79.61265793	6.509799925	13.87754214	78.01743975	16.26906298	5.713497263										0	0	0	-809.2881211	0.00132282123	-43389.4135528951	
809.2081211	89	4	7	0.6783763825	0.001320979956	90.85367419	3.465756884	5.680568929	79.59883269	6.507412699	13.89375461	78.01104846	16.26590603	5.723045511										0	0	0	-809.2081211	0.001320979956	-43507.1728917515	
