T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
809.9500212	89	3	8	0.7305485847	0.000689248296	89.80041476	2.847391222	7.35219402	77.70183567	5.064377323	17.23378701										0	0	0	-809.9500212	0.000689248296	-140697.995547779	
809.8700212	89	3	8	0.7307222259	0.0006886801336	89.79742261	2.847938701	7.354638691	77.69349994	5.065904792	17.24059527										0	0	0	-809.8700212	0.0006886801336	-140911.893100117	
809.7900212	89	3	8	0.7308956076	0.0006881128334	89.79443234	2.848485892	7.357081771	77.68516739	5.067431677	17.24740093										0	0	0	-809.7900212	0.0006881128334	-141125.968906904	
809.7100212	89	3	8	0.7310687302	0.0006875463934	89.79144395	2.849032793	7.359523259	77.67683804	5.068957979	17.25420398										0	0	0	-809.7100212	0.0006875463934	-141340.22177755	
809.6300212	89	3	8	0.7312415944	0.0006869808118	89.78845743	2.849579407	7.361963159	77.66851187	5.070483697	17.26100443										0	0	0	-809.6300212	0.0006869808118	-141554.662768728	
809.5500212	89	3	8	0.7314142008	0.0006864160867	89.7854728	2.850125732	7.364401471	77.66018888	5.072008834	17.26780229										0	0	0	-809.5500212	0.0006864160867	-141769.290704606	
809.4700212	89	3	8	0.73158655	0.0006858522163	89.78249003	2.850671769	7.366838197	77.65186907	5.073533388	17.27459754										0	0	0	-809.4700212	0.0006858522163	-141984.116884643	
809.3900212	89	3	8	0.7317586424	0.0006852891988	89.77950914	2.851217519	7.369273338	77.64355243	5.075057362	17.28139021										0	0	0	-809.3900212	0.0006852891988	-142199.102120984	
809.3100212	89	3	8	0.7319304788	0.0006847270321	89.77653012	2.851762982	7.371706896	77.63523896	5.076580755	17.28818029										0	0	0	-809.3100212	0.0006847270321	-142414.257842473	
809.2300212	89	3	8	0.7321020596	0.0006841657145	89.77355297	2.852308158	7.374138872	77.62692865	5.078103567	17.29496778										0	0	0	-809.2300212	0.0006841657145	-142629.620589628	
809.1500212	89	3	8	0.7322733855	0.0006836052442	89.77057768	2.852853048	7.376569267	77.61862151	5.079625801	17.30175269										0	0	0	-809.1500212	0.0006836052442	-142845.163777873	
809.0700212	89	3	8	0.732444457	0.0006830456193	89.76760426	2.853397653	7.378998082	77.61031753	5.081147456	17.30853501										0	0	0	-809.0700212	0.0006830456193	-143060.886164645	
808.9900212	89	3	8	0.7326152746	0.000682486838	89.76463271	2.853941972	7.38142532	77.60201671	5.082668532	17.31531476										0	0	0	-808.9900212	0.000682486838	-143276.786341525	
808.9100212	89	3	8	0.732785839	0.0006819288984	89.76166301	2.854486006	7.383850981	77.59371903	5.084189031	17.32209194										0	0	0	-808.9100212	0.0006819288984	-143492.875950253	
808.8300212	89	3	8	0.7329561507	0.0006813717988	89.75869518	2.855029755	7.386275067	77.58542451	5.085708953	17.32886654										0	0	0	-808.8300212	0.0006813717988	-143709.14065151	
808.7500212	89	3	8	0.7331262103	0.0006808155372	89.7557292	2.855573219	7.38869758	77.57713313	5.087228298	17.33563857										0	0	0	-808.7500212	0.0006808155372	-143925.592297829	
808.6700212	89	3	8	0.7332960183	0.000680260112	89.75276508	2.8561164	7.391118519	77.5688449	5.088747068	17.34240804										0	0	0	-808.6700212	0.000680260112	-144142.229316895	
808.5900212	89	3	8	0.7334655753	0.0006797055212	89.74980281	2.856659298	7.393537888	77.5605598	5.090265262	17.34917494										0	0	0	-808.5900212	0.0006797055212	-144359.037685254	
808.5100212	89	3	8	0.7336348819	0.0006791517631	89.7468424	2.857201912	7.395955688	77.55227784	5.091782882	17.35593928										0	0	0	-808.5100212	0.0006791517631	-144576.041973786	
808.4300212	89	3	8	0.7338039385	0.0006785988359	89.74388384	2.857744243	7.398371919	77.54399901	5.093299927	17.36270106										0	0	0	-808.4300212	0.0006785988359	-144793.227941378	
808.3500212	89	3	8	0.7339727459	0.0006780467378	89.74092713	2.858286291	7.400786583	77.53572331	5.094816399	17.36946029										0	0	0	-808.3500212	0.0006780467378	-145010.594282283	
808.2700212	89	3	8	0.7341413044	0.000677495467	89.73797226	2.858828058	7.403199682	77.52745074	5.096332298	17.37621696										0	0	0	-808.2700212	0.000677495467	-145228.139678917	
808.1900212	89	3	8	0.7343096147	0.0006769450217	89.73501924	2.859369543	7.405611216	77.51918129	5.097847625	17.38297108										0	0	0	-808.1900212	0.0006769450217	-145445.876064078	
808.1100212	89	3	8	0.7344776773	0.0006763954002	89.73206807	2.859910746	7.408021188	77.51091496	5.09936238	17.38972266										0	0	0	-808.1100212	0.0006763954002	-145663.802137424	
808.0300212	89	3	8	0.7346454928	0.0006758466007	89.72911873	2.860451669	7.410429598	77.50265174	5.100876563	17.39647169										0	0	0	-808.0300212	0.0006758466007	-145881.87672345	
807.9500212	89	3	8	0.7348130618	0.0006752986212	89.72617124	2.86099231	7.412836448	77.49439164	5.102390176	17.40321819										0	0	0	-807.9500212	0.0006752986212	-146100.151902391	
807.8700212	89	3	8	0.7349803846	0.0006747514603	89.72322559	2.861532672	7.415241739	77.48613464	5.103903219	17.40996214										0	0	0	-807.8700212	0.0006747514603	-146318.639481634	
807.7900212	89	3	8	0.735147462	0.0006742051161	89.72028177	2.862072753	7.417645473	77.47788075	5.105415692	17.41670355										0	0	0	-807.7900212	0.0006742051161	-146537.28499106	
807.7100212	89	3	8	0.7353142944	0.0006736595868	89.71733979	2.862612556	7.420047651	77.46962997	5.106927597	17.42344244										0	0	0	-807.7100212	0.0006736595868	-146756.100334721	
807.6300212	89	3	8	0.7354808824	0.0006731148706	89.71439965	2.863152078	7.422448274	77.46138228	5.108438933	17.43017879										0	0	0	-807.6300212	0.0006731148706	-146975.111186405	
807.5500212	89	3	8	0.7356472266	0.0006725709659	89.71146133	2.863691323	7.424847344	77.45313769	5.109949701	17.43691261										0	0	0	-807.5500212	0.0006725709659	-147194.316206083	
807.4700212	89	3	8	0.7358133274	0.0006720278709	89.70852485	2.864230288	7.427244862	77.44489619	5.111459902	17.44364391										0	0	0	-807.4700212	0.0006720278709	-147413.68712129	
807.3900212	89	3	8	0.7359791854	0.0006714855838	89.70559019	2.864768976	7.429640829	77.43665777	5.112969536	17.45037269										0	0	0	-807.3900212	0.0006714855838	-147633.249814226	
807.3100212	89	3	8	0.7361448011	0.000670944103	89.70265737	2.865307386	7.432035247	77.42842245	5.114478604	17.45709895										0	0	0	-807.3100212	0.000670944103	-147852.989207799	
807.2300212	89	3	8	0.7363101751	0.0006704034266	89.69972636	2.865845518	7.434428117	77.42019021	5.115987107	17.46382269										0	0	0	-807.2300212	0.0006704034266	-148072.917945293	
807.1500212	89	3	8	0.7364753079	0.0006698635531	89.69679719	2.866383373	7.436819441	77.41196104	5.117495044	17.47054391										0	0	0	-807.1500212	0.0006698635531	-148293.034467309	
807.0700212	89	3	8	0.7366402	0.0006693244806	89.69386983	2.866920952	7.439209218	77.40373495	5.119002418	17.47726263										0	0	0	-807.0700212	0.0006693244806	-148513.337855759	
806.9900212	89	3	8	0.7368048519	0.0006687862076	89.69094429	2.867458255	7.441597452	77.39551194	5.120509227	17.48397884										0	0	0	-806.9900212	0.0006687862076	-148733.812661045	
806.9100212	89	3	8	0.7369692643	0.0006682487321	89.68802057	2.867995282	7.443984144	77.38729199	5.122015473	17.49069254										0	0	0	-806.9100212	0.0006682487321	-148954.457902781	
806.8300212	89	3	8	0.7371334375	0.0006677120526	89.68509867	2.868532033	7.446369294	77.37907511	5.123521156	17.49740373										0	0	0	-806.8300212	0.0006677120526	-149175.299668449	
806.7500212	89	3	8	0.7372973722	0.0006671761673	89.68217859	2.869068508	7.448752904	77.37086129	5.125026278	17.50411243										0	0	0	-806.7500212	0.0006671761673	-149396.337039429	
806.6700212	89	3	8	0.7374610689	0.0006666410747	89.67926032	2.86960471	7.451134975	77.36265054	5.126530837	17.51081863										0	0	0	-806.6700212	0.0006666410747	-149617.554559619	
806.5900212	89	3	8	0.737624528	0.0006661067729	89.67634385	2.870140636	7.453515509	77.35444283	5.128034836	17.51752233										0	0	0	-806.5900212	0.0006661067729	-149838.93717532	
806.5100212	89	3	8	0.7377877501	0.0006655732603	89.6734292	2.870676289	7.455894507	77.34623819	5.129538274	17.52422354										0	0	0	-806.5100212	0.0006655732603	-150060.511421956	
806.4300212	89	3	8	0.7379507357	0.0006650405352	89.67051636	2.871211667	7.45827197	77.33803659	5.131041152	17.53092226										0	0	0	-806.4300212	0.0006650405352	-150282.276173813	
806.3500212	89	3	8	0.7381134853	0.000664508596	89.66760533	2.871746772	7.4606479	77.32983803	5.132543471	17.5376185										0	0	0	-806.3500212	0.000664508596	-150504.215929255	
806.2700212	89	3	8	0.7382759995	0.0006639774409	89.6646961	2.872281605	7.463022297	77.32164252	5.134045231	17.54431224										0	0	0	-806.2700212	0.0006639774409	-150726.357980913	
806.1900212	89	3	8	0.7384382787	0.0006634470685	89.66178867	2.872816164	7.465395164	77.31345006	5.135546433	17.55100351										0	0	0	-806.1900212	0.0006634470685	-150948.658030217	
806.1100212	89	3	8	0.7386003234	0.0006629174767	89.65888305	2.873350451	7.467766501	77.30526062	5.137047077	17.5576923										0	0	0	-806.1100212	0.0006629174767	-151171.143810101	
806.0300212	89	3	8	0.7387621343	0.0006623886643	89.65597922	2.873884466	7.47013631	77.29707422	5.138547164	17.56437861										0	0	0	-806.0300212	0.0006623886643	-151393.842035132	
805.9500212	89	3	8	0.7389237117	0.0006618606294	89.6530772	2.87441821	7.472504593	77.28889086	5.140046694	17.57106245										0	0	0	-805.9500212	0.0006618606294	-151616.694635997	
805.8700212	89	3	8	0.7390850563	0.0006613333704	89.65017697	2.874951682	7.474871349	77.28071052	5.141545668	17.57774382										0	0	0	-805.8700212	0.0006613333704	-151839.72872488	
805.7900212	89	3	8	0.7392461684	0.0006608068856	89.64727853	2.875484883	7.477236582	77.2725332	5.143044087	17.58442271										0	0	0	-805.7900212	0.0006608068856	-152062.957584289	
805.7100212	89	3	8	0.7394070486	0.0006602811735	89.64438189	2.876017814	7.479600291	77.2643589	5.144541951	17.59109915										0	0	0	-805.7100212	0.0006602811735	-152286.365328153	
805.6300212	89	3	8	0.7395676974	0.0006597562323	89.64148705	2.876550474	7.481962479	77.25618762	5.14603926	17.59777312										0	0	0	-805.6300212	0.0006597562323	-152509.965473125	
805.5500212	89	3	8	0.7397281153	0.0006592320606	89.63859399	2.877082865	7.484323146	77.24801936	5.147536016	17.60444462										0	0	0	-805.5500212	0.0006592320606	-152733.741854553	
805.4700212	89	3	8	0.7398883028	0.0006587086565	89.63570272	2.877614986	7.486682294	77.23985411	5.149032218	17.61111368										0	0	0	-805.4700212	0.0006587086565	-152957.708225045	
805.3900212	89	3	8	0.7400482605	0.0006581860187	89.63281324	2.878146838	7.489039924	77.23169186	5.150527867	17.61778027										0	0	0	-805.3900212	0.0006581860187	-153181.862848406	
805.3100212	89	3	8	0.7402079887	0.0006576641453	89.62992554	2.878678421	7.491396038	77.22353262	5.152022965	17.62444441										0	0	0	-805.3100212	0.0006576641453	-153406.175503188	
805.2300212	89	3	8	0.740367488	0.0006571430348	89.62703963	2.879209735	7.493750637	77.21537638	5.15351751	17.63110611										0	0	0	-805.2300212	0.0006571430348	-153630.688727114	
805.1500212	89	3	8	0.7405267589	0.0006566226856	89.6241555	2.879740782	7.496103721	77.20722314	5.155011504	17.63776535										0	0	0	-805.1500212	0.0006566226856	-153855.386642387	
805.0700212	89	3	8	0.7406858019	0.0006561030961	89.62127315	2.88027156	7.498455293	77.1990729	5.156504948	17.64442215										0	0	0	-805.0700212	0.0006561030961	-154080.267983611	
804.9900212	89	3	8	0.7408446174	0.0006555842647	89.61839258	2.880802071	7.500805354	77.19092565	5.157997842	17.65107651										0	0	0	-804.9900212	0.0006555842647	-154305.346399042	
804.9100212	89	3	8	0.741003206	0.0006550661899	89.61551378	2.881332315	7.503153904	77.18278139	5.159490186	17.65772843										0	0	0	-804.9100212	0.0006550661899	-154530.590707937	
804.8300212	89	3	8	0.7411615682	0.0006545488699	89.61263676	2.881862292	7.505500945	77.17464011	5.160981981	17.66437791										0	0	0	-804.8300212	0.0006545488699	-154755.999742704	
804.7500212	89	3	8	0.7413197044	0.0006540323032	89.60976152	2.882392003	7.507846479	77.16650182	5.162473228	17.67102496										0	0	0	-804.7500212	0.0006540323032	-154981.632024903	
804.6700212	89	3	8	0.7414776151	0.0006535164884	89.60688805	2.882921448	7.510190507	77.1583665	5.163963927	17.67766957										0	0	0	-804.6700212	0.0006535164884	-155207.441241297	
804.5900212	89	3	8	0.7416353009	0.0006530014237	89.60401634	2.883450627	7.512533029	77.15023416	5.165454078	17.68431176										0	0	0	-804.5900212	0.0006530014237	-155433.396124476	
804.5100212	89	3	8	0.7417927621	0.0006524871075	89.60114641	2.88397954	7.514874048	77.1421048	5.166943683	17.69095152										0	0	0	-804.5100212	0.0006524871075	-155659.570831955	
804.4300212	89	3	8	0.7419499993	0.0006519735385	89.59827825	2.884508189	7.517213564	77.13397841	5.168432742	17.69758885										0	0	0	-804.4300212	0.0006519735385	-155885.933679345	
804.3500212	89	3	8	0.7421070129	0.0006514607149	89.59541185	2.885036573	7.519551579	77.12585498	5.169921254	17.70422377										0	0	0	-804.3500212	0.0006514607149	-156112.45332411	
804.2700212	89	3	8	0.7422638035	0.0006509486352	89.59254721	2.885564692	7.521888093	77.11773452	5.171409221	17.71085626										0	0	0	-804.2700212	0.0006509486352	-156339.173955249	
804.1900212	89	3	8	0.7424203715	0.0006504372979	89.58968434	2.886092548	7.52422311	77.10961702	5.172896644	17.71748634										0	0	0	-804.1900212	0.0006504372979	-156566.079088252	
804.1100212	89	3	8	0.7425767174	0.0006499267014	89.58682323	2.88662014	7.526556628	77.10150247	5.174383523	17.724114										0	0	0	-804.1100212	0.0006499267014	-156793.16754866	
804.0300212	89	3	8	0.7427328416	0.0006494168442	89.58396388	2.887147468	7.528888651	77.09339088	5.175869858	17.73073926										0	0	0	-804.0300212	0.0006494168442	-157020.437973287	
803.9500212	89	3	8	0.7428887447	0.0006489077247	89.58110629	2.887674534	7.531219178	77.08528225	5.177355649	17.7373621										0	0	0	-803.9500212	0.0006489077247	-157247.889166968	
803.8700212	89	3	8	0.7430444271	0.0006483993414	89.57825045	2.888201336	7.533548212	77.07717656	5.178840898	17.74398254										0	0	0	-803.8700212	0.0006483993414	-157475.535288874	
803.7900212	89	3	8	0.7431998892	0.0006478916928	89.57539637	2.888727877	7.535875753	77.06907382	5.180325606	17.75060058										0	0	0	-803.7900212	0.0006478916928	-157703.359578114	
803.7100212	89	3	8	0.7433551316	0.0006473847773	89.57254404	2.889254155	7.538201803	77.06097402	5.181809771	17.75721621										0	0	0	-803.7100212	0.0006473847773	-157931.345174051	
803.6300212	89	3	8	0.7435101548	0.0006468785933	89.56969347	2.889780172	7.540526362	77.05287716	5.183293396	17.76382945										0	0	0	-803.6300212	0.0006468785933	-158159.537651297	
803.5500212	89	3	8	0.743664959	0.0006463731395	89.56684464	2.890305928	7.542849434	77.04478323	5.18477648	17.77044029										0	0	0	-803.5500212	0.0006463731395	-158387.919946738	
803.4700212	89	3	8	0.743819545	0.0006458684142	89.56399756	2.890831422	7.545171017	77.03669224	5.186259024	17.77704873										0	0	0	-803.4700212	0.0006458684142	-158616.475438947	
803.3900212	89	3	8	0.743973913	0.000645364416	89.56115223	2.891356656	7.547491115	77.02860418	5.187741029	17.78365479										0	0	0	-803.3900212	0.000645364416	-158845.218311456	
803.3100212	89	3	8	0.7441280637	0.0006448611433	89.55830864	2.89188163	7.549809727	77.02051905	5.189222495	17.79025846										0	0	0	-803.3100212	0.0006448611433	-159074.147511304	
803.2300212	89	3	8	0.7442819973	0.0006443585947	89.5554668	2.892406343	7.552126855	77.01243684	5.190703422	17.79685974										0	0	0	-803.2300212	0.0006443585947	-159303.26161162	
803.1500212	89	3	8	0.7444357145	0.0006438567686	89.5526267	2.892930797	7.554442501	77.00435755	5.192183812	17.80345864										0	0	0	-803.1500212	0.0006438567686	-159532.543586482	
803.0700212	89	3	8	0.7445892156	0.0006433556635	89.54978834	2.893454992	7.556756666	76.99628118	5.193663664	17.81005516										0	0	0	-803.0700212	0.0006433556635	-159762.023938008	
802.9900212	89	3	8	0.7447425011	0.000642855278	89.54695172	2.893978928	7.55906935	76.98820772	5.19514298	17.8166493										0	0	0	-802.9900212	0.000642855278	-159991.685391031	
802.9100212	89	3	8	0.7448955715	0.0006423556105	89.54411684	2.894502605	7.561380556	76.98013718	5.196621759	17.82324106										0	0	0	-802.9100212	0.0006423556105	-160221.54293194	
802.8300212	89	3	8	0.7450484273	0.0006418566597	89.54128369	2.895026023	7.563690283	76.97206955	5.198100002	17.82983045										0	0	0	-802.8300212	0.0006418566597	-160451.578988784	
802.7500212	89	3	8	0.7452010688	0.0006413584239	89.53845228	2.895549184	7.565998535	76.96400482	5.19957771	17.83641747										0	0	0	-802.7500212	0.0006413584239	-160681.77643913	
802.6700212	89	3	8	0.7453534965	0.0006408609017	89.5356226	2.896072087	7.568305311	76.955943	5.201054883	17.84300212										0	0	0	-802.6700212	0.0006408609017	-160912.182235422	
802.5900212	89	3	8	0.7455057109	0.0006403640917	89.53279465	2.896594733	7.570610613	76.94788407	5.202531523	17.84958441										0	0	0	-802.5900212	0.0006403640917	-161142.779050458	
802.5100212	89	3	8	0.7456577125	0.0006398679924	89.52996844	2.897117122	7.572914442	76.93982804	5.204007628	17.85616433										0	0	0	-802.5100212	0.0006398679924	-161373.549453646	
802.4300212	89	3	8	0.7458095016	0.0006393726023	89.52714395	2.897639254	7.5752168	76.93177491	5.2054832	17.86274189										0	0	0	-802.4300212	0.0006393726023	-161604.49209404	
802.3500212	89	3	8	0.7459610788	0.0006388779199	89.52432118	2.89816113	7.577517687	76.92372467	5.20695824	17.86931709										0	0	0	-802.3500212	0.0006388779199	-161835.62202602	
802.2700212	89	3	8	0.7461124444	0.0006383839438	89.52150014	2.89868275	7.579817106	76.91567731	5.208432747	17.87588994										0	0	0	-802.2700212	0.0006383839438	-162066.954386495	
802.1900212	89	3	8	0.746263599	0.0006378906726	89.51868083	2.899204114	7.582115056	76.90763284	5.209906723	17.88246044										0	0	0	-802.1900212	0.0006378906726	-162298.455053991	
802.1100212	89	3	8	0.7464145429	0.0006373981047	89.51586324	2.899725223	7.584411539	76.89959125	5.211380167	17.88902858										0	0	0	-802.1100212	0.0006373981047	-162530.139379604	
802.0300212	89	3	8	0.7465652766	0.0006369062388	89.51304737	2.900246077	7.586706557	76.89155254	5.212853081	17.89559437										0	0	0	-802.0300212	0.0006369062388	-162762.022421762	
801.9500212	89	3	8	0.7467158006	0.0006364150734	89.51023321	2.900766676	7.589000111	76.88351671	5.214325465	17.90215782										0	0	0	-801.9500212	0.0006364150734	-162994.086585509	
801.8700212	89	3	8	0.7468661153	0.0006359246071	89.50742078	2.901287021	7.591292201	76.87548375	5.215797319	17.90871893										0	0	0	-801.8700212	0.0006359246071	-163226.330492287	
801.7900212	89	3	8	0.7470162211	0.0006354348384	89.50461006	2.901807112	7.59358283	76.86745366	5.217268644	17.91527769										0	0	0	-801.7900212	0.0006354348384	-163458.736195168	
801.7100212	89	3	8	0.7471661184	0.0006349457658	89.50180105	2.902326949	7.595871998	76.85942644	5.21873944	17.92183412										0	0	0	-801.7100212	0.0006349457658	-163691.352629909	
801.6300212	89	3	8	0.7473158078	0.0006344573881	89.49899376	2.902846532	7.598159706	76.85140208	5.220209708	17.92838821										0	0	0	-801.6300212	0.0006344573881	-163924.178481051	
801.5500212	89	3	8	0.7474652896	0.0006339697038	89.49618818	2.903365863	7.600445956	76.84338059	5.221679449	17.93493997										0	0	0	-801.5500212	0.0006339697038	-164157.145434523	
801.4700212	89	3	8	0.7476145643	0.0006334827113	89.49338431	2.903884941	7.602730749	76.83536195	5.223148662	17.94148939										0	0	0	-801.4700212	0.0006334827113	-164390.302776996	
801.3900212	89	3	8	0.7477636322	0.0006329964094	89.49058215	2.904403766	7.605014085	76.82734616	5.224617349	17.94803649										0	0	0	-801.3900212	0.0006329964094	-164623.66590792	
801.3100212	89	3	8	0.747912494	0.0006325107966	89.48778169	2.90492234	7.607295967	76.81933323	5.22608551	17.95458126										0	0	0	-801.3100212	0.0006325107966	-164857.199977138	
801.2300212	89	3	8	0.7480611498	0.0006320258715	89.48498294	2.905440661	7.609576396	76.81132315	5.227553145	17.9611237										0	0	0	-801.2300212	0.0006320258715	-165090.920603157	
801.1500212	89	3	8	0.7482096003	0.0006315416327	89.4821859	2.905958731	7.611855372	76.80331592	5.229020255	17.96766383										0	0	0	-801.1500212	0.0006315416327	-165324.826551593	
801.0700212	89	3	8	0.7483578458	0.0006310580788	89.47939055	2.90647655	7.614132897	76.79531153	5.23048684	17.97420163										0	0	0	-801.0700212	0.0006310580788	-165558.916578554	
800.9900212	89	3	8	0.7485058868	0.0006305752084	89.47659691	2.906994119	7.616408971	76.78730998	5.231952902	17.98073712										0	0	0	-800.9900212	0.0006305752084	-165793.172201335	
800.9100212	89	3	8	0.7486537236	0.00063009302	89.47380497	2.907511436	7.618683597	76.77931127	5.233418439	17.98727029										0	0	0	-800.9100212	0.00063009302	-166027.643936723	
800.8300212	89	3	8	0.7488013567	0.0006296115125	89.47101472	2.908028504	7.620956775	76.77131539	5.234883454	17.99380116										0	0	0	-800.8300212	0.0006296115125	-166262.29576144	
800.7500212	89	3	8	0.7489487866	0.0006291306842	89.46822617	2.908545321	7.623228507	76.76332234	5.236347946	18.00032971										0	0	0	-800.7500212	0.0006291306842	-166497.109600303	
800.6700212	89	3	8	0.7490960136	0.0006286505339	89.46543932	2.90906189	7.625498793	76.75533213	5.237811916	18.00685596										0	0	0	-800.6700212	0.0006286505339	-166732.118369677	
800.5900212	89	3	8	0.7492430382	0.0006281710601	89.46265416	2.909578209	7.627767635	76.74734474	5.239275364	18.0133799										0	0	0	-800.5900212	0.0006281710601	-166967.338677274	
800.5100212	89	3	8	0.7493898607	0.0006276922617	89.45987069	2.910094279	7.630035034	76.73936017	5.240738292	18.01990154										0	0	0	-800.5100212	0.0006276922617	-167202.734064485	
800.4300212	89	3	8	0.7495364817	0.000627214137	89.45708891	2.9106101	7.632300991	76.73137843	5.242200698	18.02642087										0	0	0	-800.4300212	0.000627214137	-167438.268651702	
800.3500212	89	3	8	0.7496829015	0.0006267366847	89.45430882	2.911125673	7.634565508	76.7233995	5.243662585	18.03293792										0	0	0	-800.3500212	0.0006267366847	-167674.028516931	
800.2700212	89	3	8	0.7498291205	0.0006262599036	89.45153042	2.911640998	7.636828585	76.71542339	5.245123951	18.03945266										0	0	0	-800.2700212	0.0006262599036	-167909.959646148	
800.1900212	89	3	8	0.7499751392	0.0006257837921	89.4487537	2.912156076	7.639090224	76.70745008	5.246584799	18.04596512										0	0	0	-800.1900212	0.0006257837921	-168146.078798019	
800.1100212	89	3	8	0.750120958	0.0006253083491	89.44597867	2.912670906	7.641350425	76.69947959	5.248045128	18.05247528										0	0	0	-800.1100212	0.0006253083491	-168382.402027339	
800.0300212	89	3	8	0.7502665772	0.0006248335731	89.44320532	2.91318549	7.64360919	76.69151191	5.249504939	18.05898315										0	0	0	-800.0300212	0.0006248335731	-168618.893011098	
799.9500212	89	3	8	0.7504119974	0.0006243594628	89.44043365	2.913699826	7.645866521	76.68354702	5.250964232	18.06548874										0	0	0	-799.9500212	0.0006243594628	-168855.56803139	
799.8700212	89	3	8	0.7505572188	0.0006238860168	89.43766367	2.914213916	7.648122418	76.67558494	5.252423008	18.07199205										0	0	0	-799.8700212	0.0006238860168	-169092.425938306	
799.7900212	89	3	8	0.750702242	0.0006234132338	89.43489536	2.914727761	7.650376882	76.66762566	5.253881267	18.07849308										0	0	0	-799.7900212	0.0006234132338	-169329.465371519	
799.7100212	89	3	8	0.7508470673	0.0006229411124	89.43212873	2.915241359	7.652629915	76.65966917	5.25533901	18.08499182										0	0	0	-799.7100212	0.0006229411124	-169566.685161515	
799.6300212	89	3	8	0.7509916951	0.0006224696513	89.42936377	2.915754712	7.654881518	76.65171547	5.256796238	18.09148829										0	0	0	-799.6300212	0.0006224696513	-169804.120070122	
799.5500212	89	3	8	0.7511361258	0.0006219988493	89.42660049	2.91626782	7.657131691	76.64376456	5.25825295	18.09798249										0	0	0	-799.5500212	0.0006219988493	-170041.732764578	
799.4700212	89	3	8	0.7512803599	0.0006215287049	89.42383888	2.916780683	7.659380437	76.63581644	5.259709147	18.10447442										0	0	0	-799.4700212	0.0006215287049	-170279.522247772	
799.3900212	89	3	8	0.7514243978	0.0006210592169	89.42107894	2.917293301	7.661627755	76.6278711	5.26116483	18.11096407										0	0	0	-799.3900212	0.0006210592169	-170517.486905504	
799.3100212	89	3	8	0.7515682398	0.0006205903838	89.41832068	2.917805676	7.663873648	76.61992854	5.262619999	18.11745146										0	0	0	-799.3100212	0.0006205903838	-170755.625720887	
799.2300212	89	3	8	0.7517118864	0.0006201222044	89.41556408	2.918317806	7.666118117	76.61198875	5.264074655	18.12393659										0	0	0	-799.2300212	0.0006201222044	-170993.973708448	
799.1500212	89	3	8	0.7518553379	0.0006196546774	89.41280915	2.918829693	7.668361162	76.60405175	5.265528798	18.13041945										0	0	0	-799.1500212	0.0006196546774	-171232.511557452	
799.0700212	89	3	8	0.7519985948	0.0006191878015	89.41005588	2.919341337	7.670602784	76.59611751	5.266982429	18.13690006										0	0	0	-799.0700212	0.0006191878015	-171471.219642269	
798.9900212	89	3	8	0.7521416574	0.0006187215753	89.40730428	2.919852737	7.672842986	76.58818605	5.268435548	18.1433784										0	0	0	-798.9900212	0.0006187215753	-171710.115182267	
798.9100212	89	3	8	0.7522845261	0.0006182559976	89.40455434	2.920363895	7.675081767	76.58025735	5.269888155	18.14985449										0	0	0	-798.9100212	0.0006182559976	-171949.196753788	
798.8300212	89	3	8	0.7524272015	0.000617791067	89.40180606	2.920874811	7.67731913	76.57233142	5.271340252	18.15632833										0	0	0	-798.8300212	0.000617791067	-172188.463334287	
798.7500212	89	3	8	0.7525696837	0.0006173267823	89.39905944	2.921385485	7.679555075	76.56440824	5.272791838	18.16279992										0	0	0	-798.7500212	0.0006173267823	-172427.913479573	
798.6700212	89	3	8	0.7527119733	0.0006168631421	89.39631448	2.921895917	7.681789603	76.55648783	5.274242914	18.16926926										0	0	0	-798.6700212	0.0006168631421	-172667.546147341	
798.5900212	89	3	8	0.7528540707	0.0006164001452	89.39357118	2.922406107	7.684022716	76.54857017	5.275693481	18.17573635										0	0	0	-798.5900212	0.0006164001452	-172907.378610374	
798.5100212	89	3	8	0.7529959761	0.0006159377903	89.39082953	2.922916056	7.686254415	76.54065526	5.277143538	18.1822012										0	0	0	-798.5100212	0.0006159377903	-173147.391069992	
798.4300212	89	3	8	0.7531376901	0.0006154760761	89.38808954	2.923425765	7.6884847	76.5327431	5.278593087	18.18866381										0	0	0	-798.4300212	0.0006154760761	-173387.582248095	
798.3500212	89	3	8	0.7532792129	0.0006150150013	89.38535119	2.923935233	7.690713573	76.52483369	5.280042129	18.19512418										0	0	0	-798.3500212	0.0006150150013	-173627.950856491	
798.2700212	89	3	8	0.7534205451	0.0006145545646	89.3826145	2.924444461	7.692941035	76.51692702	5.281490662	18.20158232										0	0	0	-798.2700212	0.0006145545646	-173868.514542592	
