T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
851.9797853	93	4	3	0.7129249465	0.001038891848	93.6131946	3.804653081	2.582152322	86.57873344	7.033479188	6.387787367										0	0	0	-851.9797853	0.001038891848	-65866.6118616686	
851.8997853	93	4	3	0.713198868	0.001037678639	93.61051133	3.806182581	2.583306093	86.57142914	7.036831564	6.391739297										0	0	0	-851.8997853	0.001037678639	-66015.292525147	
851.8197853	93	4	3	0.7134721972	0.001036468161	93.6078302	3.807711318	2.58445848	86.56412857	7.040181917	6.395689517										0	0	0	-851.8197853	0.001036468161	-66164.1534455562	
851.7397853	93	4	3	0.713744936	0.001035260405	93.60515122	3.809239293	2.585609485	86.55683172	7.04353025	6.399638029										0	0	0	-851.7397853	0.001035260405	-66313.1925134496	
851.6597853	93	4	3	0.7140170865	0.001034055362	93.60247438	3.810766507	2.58675911	86.54953859	7.046876567	6.403584839										0	0	0	-851.6597853	0.001034055362	-66462.4075921611	
851.5797853	93	4	3	0.7142886505	0.001032853023	93.59979968	3.812292962	2.587907355	86.54224918	7.05022087	6.407529947										0	0	0	-851.5797853	0.001032853023	-66611.8522314302	
851.4997853	93	4	3	0.7145596299	0.001031653381	93.59712712	3.813818659	2.589054224	86.53496348	7.053563164	6.411473359										0	0	0	-851.4997853	0.001031653381	-66761.4685275527	
851.4197853	93	4	3	0.7148300267	0.001030456425	93.59445668	3.8153436	2.590199716	86.52768147	7.05690345	6.415415077										0	0	0	-851.4197853	0.001030456425	-66911.2271546387	
851.3397853	93	4	3	0.7150998428	0.001029262147	93.59178838	3.816867785	2.591343835	86.52040316	7.060241732	6.419355104										0	0	0	-851.3397853	0.001029262147	-67061.1812083458	
851.2597853	93	4	3	0.7153690801	0.001028070538	93.5891222	3.818391218	2.59248658	86.51312854	7.063578013	6.423293444										0	0	0	-851.2597853	0.001028070538	-67211.3574047323	
851.1797853	93	4	3	0.7156377404	0.001026881591	93.58645815	3.819913898	2.593627955	86.5058576	7.066912296	6.427230099										0	0	0	-851.1797853	0.001026881591	-67361.6967254236	
851.0997853	93	4	3	0.7159058257	0.001025695295	93.58379621	3.821435828	2.594767961	86.49859034	7.070244584	6.431165074										0	0	0	-851.0997853	0.001025695295	-67512.1978569845	
851.0197853	93	4	3	0.7161733378	0.001024511643	93.58113639	3.822957009	2.595906598	86.49132675	7.073574879	6.435098371										0	0	0	-851.0197853	0.001024511643	-67662.9436563432	
850.9397853	93	4	3	0.7164402786	0.001023330627	93.57847869	3.824477441	2.597043869	86.48406682	7.076903186	6.439029993										0	0	0	-850.9397853	0.001023330627	-67813.8176663319	
850.8597853	93	4	3	0.71670665	0.001022152236	93.5758231	3.825997128	2.598179776	86.47681055	7.080229507	6.442959943										0	0	0	-850.8597853	0.001022152236	-67964.8758597669	
850.7797853	93	4	3	0.7169724538	0.001020976464	93.57316961	3.82751607	2.599314319	86.46955793	7.083553845	6.446888226										0	0	0	-850.7797853	0.001020976464	-68116.1731595614	
850.6997853	93	4	3	0.7172376918	0.001019803302	93.57051823	3.829034268	2.600447501	86.46230895	7.086876203	6.450814843										0	0	0	-850.6997853	0.001019803302	-68267.5920064577	
850.6197853	93	4	3	0.7175023659	0.00101863274	93.56786895	3.830551724	2.601579322	86.45506362	7.090196584	6.454739799										0	0	0	-850.6197853	0.00101863274	-68419.2179427136	
850.5397853	93	4	3	0.7177664779	0.001017464772	93.56522178	3.83206844	2.602709785	86.44782191	7.093514991	6.458663095										0	0	0	-850.5397853	0.001017464772	-68571.0481922732	
850.4597853	93	4	3	0.7180300297	0.001016299388	93.56257669	3.833584416	2.603838891	86.44058384	7.096831427	6.462584737										0	0	0	-850.4597853	0.001016299388	-68723.0227343966	
850.3797853	93	4	3	0.718293023	0.00101513658	93.5599337	3.835099654	2.604966642	86.43334938	7.100145895	6.466504725										0	0	0	-850.3797853	0.00101513658	-68875.227813991	
850.2997853	93	4	3	0.7185554596	0.001013976341	93.55729281	3.836614156	2.606093038	86.42611854	7.103458397	6.470423064										0	0	0	-850.2997853	0.001013976341	-69027.6019252023	
850.2197853	93	4	3	0.7188173414	0.001012818661	93.55465399	3.838127923	2.607218083	86.4188913	7.106768938	6.474339758										0	0	0	-850.2197853	0.001012818661	-69180.1135791109	
850.1397853	93	4	3	0.7190786701	0.001011663532	93.55201727	3.839640956	2.608341776	86.41166767	7.110077519	6.478254807										0	0	0	-850.1397853	0.001011663532	-69332.8501211913	
850.0597853	93	4	3	0.7193394475	0.001010510947	93.54938262	3.841153257	2.60946412	86.40444764	7.113384145	6.482168217										0	0	0	-850.0597853	0.001010510947	-69485.809794178	
849.9797853	93	4	3	0.7195996753	0.001009360898	93.54675006	3.842664827	2.610585116	86.39723119	7.116688816	6.48607999										0	0	0	-849.9797853	0.001009360898	-69638.9304617907	
849.8997853	93	4	3	0.7198593555	0.001008213376	93.54411957	3.844175668	2.611704766	86.39001833	7.119991538	6.48999013										0	0	0	-849.8997853	0.001008213376	-69792.2100513536	
849.8197853	93	4	3	0.7201184896	0.001007068373	93.54149115	3.845685781	2.612823071	86.38280905	7.123292312	6.493898638										0	0	0	-849.8197853	0.001007068373	-69945.676641068	
849.7397853	93	4	3	0.7203770795	0.001005925881	93.5388648	3.847195166	2.613940033	86.37560334	7.126591141	6.497805519										0	0	0	-849.7397853	0.001005925881	-70099.3282398698	
849.6597853	93	4	3	0.7206351268	0.001004785892	93.53624052	3.848703827	2.615055653	86.3684012	7.129888028	6.501710775										0	0	0	-849.6597853	0.001004785892	-70253.1628311861	
849.5797853	93	4	3	0.7208926334	0.001003648398	93.5336183	3.850211763	2.616169933	86.36120261	7.133182977	6.50561441										0	0	0	-849.5797853	0.001003648398	-70407.209491284	
849.4997853	93	4	3	0.721149601	0.001002513392	93.53099815	3.851718977	2.617282874	86.35400758	7.13647599	6.509516426										0	0	0	-849.4997853	0.001002513392	-70561.4350349749	
849.4197853	93	4	3	0.7214060312	0.001001380865	93.52838005	3.853225469	2.618394477	86.3468161	7.13976707	6.513416827										0	0	0	-849.4197853	0.001001380865	-70715.8379136525	
849.3397853	93	4	3	0.7216619259	0.00100025081	93.52576401	3.854731242	2.619504745	86.33962816	7.14305622	6.517315616										0	0	0	-849.3397853	0.00100025081	-70870.4154642468	
849.2597853	93	4	3	0.7219172866	0.000999123218	93.52315003	3.856236296	2.620613679	86.33244376	7.146343442	6.521212795										0	0	0	-849.2597853	0.000999123218	-71025.1755897978	
849.1797853	93	4	3	0.7221721151	0.0009979980823	93.52053809	3.857740632	2.62172128	86.32526289	7.14962874	6.525108368										0	0	0	-849.1797853	0.0009979980823	-71180.1410562351	
849.0997853	93	4	3	0.7224264131	0.0009968753947	93.5179282	3.859244253	2.622827549	86.31808555	7.152912116	6.529002338										0	0	0	-849.0997853	0.0009968753947	-71335.2849823457	
849.0197853	93	4	3	0.7226801823	0.0009957551477	93.51532035	3.86074716	2.623932488	86.31091172	7.156193574	6.532894707										0	0	0	-849.0197853	0.0009957551477	-71490.6147029613	
848.9397853	93	4	3	0.7229334243	0.0009946373334	93.51271455	3.862249353	2.6250361	86.30374141	7.159473116	6.536785479										0	0	0	-848.9397853	0.0009946373334	-71646.1251102442	
848.8597853	93	4	3	0.7231861409	0.0009935219442	93.51011078	3.863750835	2.626138384	86.2965746	7.162750745	6.540674657										0	0	0	-848.8597853	0.0009935219442	-71801.8205293971	
848.7797853	93	4	3	0.7234383336	0.0009924089724	93.50750905	3.865251606	2.627239343	86.28941129	7.166026463	6.544562243										0	0	0	-848.7797853	0.0009924089724	-71957.7022332755	
848.6997853	93	4	3	0.7236900041	0.0009912984105	93.50490936	3.866751668	2.628338977	86.28225148	7.169300275	6.548448241										0	0	0	-848.6997853	0.0009912984105	-72113.7714423219	
848.6197853	93	4	3	0.7239411542	0.0009901902509	93.50231169	3.868251022	2.629437289	86.27509516	7.172572181	6.552332654										0	0	0	-848.6197853	0.0009901902509	-72270.0262140188	
848.5397853	93	4	3	0.7241917854	0.0009890844861	93.49971605	3.86974967	2.630534281	86.26794233	7.175842186	6.556215485										0	0	0	-848.5397853	0.0009890844861	-72426.4645246353	
848.4597853	93	4	3	0.7244418993	0.0009879811085	93.49712244	3.871247612	2.631629952	86.26079297	7.179110292	6.560096736										0	0	0	-848.4597853	0.0009879811085	-72583.0876892779	
848.3797853	93	4	3	0.7246914976	0.0009868801107	93.49453084	3.872744851	2.632724305	86.25364709	7.182376501	6.56397641										0	0	0	-848.3797853	0.0009868801107	-72739.8969697631	
848.2997853	93	4	3	0.724940582	0.0009857814852	93.49194127	3.874241387	2.633817342	86.24650467	7.185640818	6.567854511										0	0	0	-848.2997853	0.0009857814852	-72896.8904100258	
848.2197853	93	4	3	0.725189154	0.0009846852246	93.48935371	3.875737222	2.634909063	86.23936572	7.188903243	6.571731042										0	0	0	-848.2197853	0.0009846852246	-73054.0760220727	
848.1397853	93	4	3	0.7254372152	0.0009835913217	93.48676817	3.877232358	2.63599947	86.23223021	7.192163781	6.575606005										0	0	0	-848.1397853	0.0009835913217	-73211.4383862966	
848.0597853	93	4	3	0.7256847672	0.0009824997687	93.48418464	3.878726795	2.637088565	86.22509816	7.195422434	6.579479403										0	0	0	-848.0597853	0.0009824997687	-73368.9857100455	
847.9797853	93	4	3	0.7259318117	0.0009814105587	93.48160312	3.880220534	2.638176349	86.21796956	7.198679204	6.583351239										0	0	0	-847.9797853	0.0009814105587	-73526.7259166376	
847.8997853	93	4	3	0.7261783502	0.0009803236842	93.4790236	3.881713578	2.639262824	86.21084439	7.201934095	6.587221517										0	0	0	-847.8997853	0.0009803236842	-73684.6504728769	
847.8197853	93	4	3	0.7264243843	0.0009792391381	93.47644608	3.883205927	2.64034799	86.20372265	7.205187109	6.591090238										0	0	0	-847.8197853	0.0009792391381	-73842.7606829355	
847.7397853	93	4	3	0.7266699156	0.000978156913	93.47387057	3.884697583	2.641431849	86.19660434	7.208438249	6.594957406										0	0	0	-847.7397853	0.000978156913	-74001.0512139636	
847.6597853	93	4	3	0.7269149456	0.0009770770017	93.47129705	3.886188547	2.642514404	86.18948946	7.211687517	6.598823025										0	0	0	-847.6597853	0.0009770770017	-74159.5303116687	
847.5797853	93	4	3	0.727159476	0.0009759993971	93.46872553	3.88767882	2.643595654	86.18237799	7.214934917	6.602687096										0	0	0	-847.5797853	0.0009759993971	-74318.1960029108	
847.4997853	93	4	3	0.7274035082	0.000974924092	93.46615599	3.889168403	2.644675602	86.17526993	7.218180451	6.606549622										0	0	0	-847.4997853	0.000974924092	-74477.049830602	
847.4197853	93	4	3	0.7276470438	0.0009738510794	93.46358845	3.890657299	2.645754249	86.16816527	7.221424122	6.610410607										0	0	0	-847.4197853	0.0009738510794	-74636.086291136	
847.3397853	93	4	3	0.7278900843	0.000972780352	93.4610229	3.892145508	2.646831596	86.16106401	7.224665932	6.614270053										0	0	0	-847.3397853	0.000972780352	-74795.3069683229	
847.2597853	93	4	3	0.7281326314	0.0009717119029	93.45845932	3.893633031	2.647907645	86.15396615	7.227905885	6.618127964										0	0	0	-847.2597853	0.0009717119029	-74954.7167993948	
847.1797853	93	4	3	0.7283746865	0.000970645725	93.45589773	3.89511987	2.648982397	86.14687168	7.231143982	6.621984341										0	0	0	-847.1797853	0.000970645725	-75114.3103717016	
847.0997853	93	4	3	0.7286162511	0.0009695818113	93.45333812	3.896606026	2.650055853	86.13978058	7.234380228	6.625839188										0	0	0	-847.0997853	0.0009695818113	-75274.0892118402	
847.0197853	93	4	3	0.7288573268	0.0009685201548	93.45078048	3.8980915	2.651128015	86.13269287	7.237614623	6.629692508										0	0	0	-847.0197853	0.0009685201548	-75434.0584836622	
846.9397853	93	4	3	0.729097915	0.0009674607487	93.44822482	3.899576294	2.652198885	86.12560852	7.240847171	6.633544304										0	0	0	-846.9397853	0.0009674607487	-75594.2126278363	
846.8597853	93	4	3	0.7293380173	0.0009664035859	93.44567113	3.901060409	2.653268464	86.11852755	7.244077876	6.637394578										0	0	0	-846.8597853	0.0009664035859	-75754.5497533594	
846.7797853	93	4	3	0.7295776352	0.0009653486596	93.4431194	3.902543846	2.654336752	86.11144993	7.247306738	6.641243333										0	0	0	-846.7797853	0.0009653486596	-75915.0749976032	
846.6997853	93	4	3	0.7298167702	0.0009642959629	93.44056964	3.904026606	2.655403752	86.10437567	7.250533761	6.645090572										0	0	0	-846.6997853	0.0009642959629	-76075.7828202029	
846.6197853	93	4	3	0.7300554237	0.0009632454889	93.43802184	3.905508691	2.656469465	86.09730475	7.253758948	6.648936297										0	0	0	-846.6197853	0.0009632454889	-76236.6821565886	
846.5397853	93	4	3	0.7302935973	0.000962197231	93.43547601	3.906990101	2.657533892	86.09023719	7.256982301	6.652780513										0	0	0	-846.5397853	0.000962197231	-76397.7673573287	
846.4597853	93	4	3	0.7305312923	0.0009611511822	93.43293213	3.908470839	2.658597034	86.08317296	7.260203823	6.65662322										0	0	0	-846.4597853	0.0009611511822	-76559.0292242709	
846.3797853	93	4	3	0.7307685104	0.0009601073357	93.4303902	3.909950906	2.659658894	86.07611206	7.263423517	6.660464423										0	0	0	-846.3797853	0.0009601073357	-76720.4877809388	
846.2997853	93	4	3	0.7310052528	0.0009590656851	93.42785023	3.911430302	2.660719471	86.06905449	7.266641385	6.664304124										0	0	0	-846.2997853	0.0009590656851	-76882.129948442	
846.2197853	93	4	3	0.7312415212	0.0009580262233	93.4253122	3.912909029	2.661778769	86.06200025	7.269857429	6.668142325										0	0	0	-846.2197853	0.0009580262233	-77043.9539554597	
846.1397853	93	4	3	0.7314773169	0.0009569889439	93.42277612	3.914387088	2.662836787	86.05494932	7.273071653	6.67197903										0	0	0	-846.1397853	0.0009569889439	-77205.9762769775	
846.0597853	93	4	3	0.7317126414	0.0009559538403	93.42024199	3.915864481	2.663893528	86.0479017	7.276284059	6.675814241										0	0	0	-846.0597853	0.0009559538403	-77368.1726330207	
845.9797853	93	4	3	0.7319474961	0.0009549209055	93.4177098	3.917341208	2.664948992	86.04085739	7.27949465	6.679647961										0	0	0	-845.9797853	0.0009549209055	-77530.5561323135	
845.8997853	93	4	3	0.7321818825	0.0009538901333	93.41517955	3.918817271	2.666003182	86.03381638	7.282703428	6.683480193										0	0	0	-845.8997853	0.0009538901333	-77693.1359460408	
845.8197853	93	4	3	0.732415802	0.000952861517	93.41265123	3.920292671	2.667056098	86.02677867	7.285910395	6.687310939										0	0	0	-845.8197853	0.000952861517	-77855.8913869703	
845.7397853	93	4	3	0.7326492559	0.0009518350499	93.41012485	3.92176741	2.668107741	86.01974424	7.289115555	6.691140202										0	0	0	-845.7397853	0.0009518350499	-78018.8356517668	
845.6597853	93	4	3	0.7328822458	0.0009508107257	93.4076004	3.923241488	2.669158114	86.0127131	7.29231891	6.694967986										0	0	0	-845.6597853	0.0009508107257	-78181.9705319271	
845.5797853	93	4	3	0.733114773	0.0009497885378	93.40507788	3.924714907	2.670207217	86.00568525	7.295520463	6.698794292										0	0	0	-845.5797853	0.0009497885378	-78345.2903780675	
845.4997853	93	4	3	0.733346839	0.0009487684798	93.40255728	3.926187669	2.671255052	85.99866066	7.298720215	6.702619123										0	0	0	-845.4997853	0.0009487684798	-78508.7970306313	
845.4197853	93	4	3	0.7335784451	0.0009477505452	93.40003861	3.927659773	2.67230162	85.99163935	7.301918171	6.706442482										0	0	0	-845.4197853	0.0009477505452	-78672.4885822857	
845.3397853	93	4	3	0.7338095927	0.0009467347276	93.39752186	3.929131222	2.673346922	85.9846213	7.305114331	6.710264372										0	0	0	-845.3397853	0.0009467347276	-78836.3669391912	
845.2597853	93	4	3	0.7340402832	0.0009457210206	93.39500702	3.930602017	2.67439096	85.97760651	7.308308699	6.714084795										0	0	0	-845.2597853	0.0009457210206	-79000.4301639444	
845.1797853	93	4	3	0.7342705181	0.0009447094178	93.39249411	3.932072158	2.675433735	85.97059497	7.311501278	6.717903755										0	0	0	-845.1797853	0.0009447094178	-79164.6841623429	
845.0997853	93	4	3	0.7345002986	0.000943699913	93.3899831	3.933541648	2.676475248	85.96358668	7.314692069	6.721721253										0	0	0	-845.0997853	0.000943699913	-79329.1230338172	
845.0197853	93	4	3	0.7347296261	0.0009426924997	93.38747401	3.935010487	2.677515501	85.95658163	7.317881076	6.725537293										0	0	0	-845.0197853	0.0009426924997	-79493.7488838498	
844.9397853	93	4	3	0.734958502	0.0009416871718	93.38496683	3.936478677	2.678554495	85.94957982	7.3210683	6.729351877										0	0	0	-844.9397853	0.0009416871718	-79658.5636321731	
844.8597853	93	4	3	0.7351869277	0.0009406839229	93.38246155	3.937946219	2.679592232	85.94258125	7.324253745	6.733165008										0	0	0	-844.8597853	0.0009406839229	-79823.5614724983	
844.7797853	93	4	3	0.7354149045	0.0009396827468	93.37995818	3.939413113	2.680628711	85.9355859	7.327437413	6.736976688										0	0	0	-844.7797853	0.0009396827468	-79988.74839154	
844.6997853	93	4	3	0.7356424338	0.0009386836373	93.3774567	3.940879362	2.681663936	85.92859377	7.330619307	6.740786921										0	0	0	-844.6997853	0.0009386836373	-80154.1184553293	
844.6197853	93	4	3	0.7358695169	0.0009376865881	93.37495713	3.942344966	2.682697907	85.92160486	7.333799428	6.744595708										0	0	0	-844.6197853	0.0009376865881	-80319.6778196015	
844.5397853	93	4	3	0.7360961552	0.0009366915932	93.37245945	3.943809927	2.683730625	85.91461917	7.33697778	6.748403052										0	0	0	-844.5397853	0.0009366915932	-80485.4285519555	
844.4597853	93	4	3	0.7363223499	0.0009356986464	93.36996366	3.945274245	2.684762092	85.90763668	7.340154365	6.752208957										0	0	0	-844.4597853	0.0009356986464	-80651.3606843488	
844.3797853	93	4	3	0.7365481024	0.0009347077415	93.36746977	3.946737923	2.685792309	85.90065739	7.343329185	6.756013424										0	0	0	-844.3797853	0.0009347077415	-80817.4763220844	
844.2997853	93	4	3	0.736773414	0.0009337188724	93.36497776	3.94820096	2.686821277	85.8936813	7.346502243	6.759816457										0	0	0	-844.2997853	0.0009337188724	-80983.789928573	
844.2197853	93	4	3	0.7369982861	0.0009327320333	93.36248764	3.949663359	2.687848998	85.8867084	7.349673541	6.763618057										0	0	0	-844.2197853	0.0009327320333	-81150.2872176735	
844.1397853	93	4	3	0.73722272	0.0009317472178	93.35999941	3.951125121	2.688875473	85.87973869	7.352843082	6.767418228										0	0	0	-844.1397853	0.0009317472178	-81316.9664305058	
844.0597853	93	4	3	0.7374467169	0.0009307644201	93.35751305	3.952586246	2.689900703	85.87277216	7.356010869	6.771216972										0	0	0	-844.0597853	0.0009307644201	-81483.8337135465	
843.9797853	93	4	3	0.7376702781	0.000929783634	93.35502857	3.954046736	2.69092469	85.86580881	7.359176903	6.775014292										0	0	0	-843.9797853	0.000929783634	-81650.8872976156	
843.8997853	93	4	3	0.7378934051	0.0009288048537	93.35254597	3.955506592	2.691947434	85.85884862	7.362341188	6.77881019										0	0	0	-843.8997853	0.0009288048537	-81818.1335207431	
843.8197853	93	4	3	0.7381160989	0.0009278280732	93.35006525	3.956965815	2.692968937	85.85189161	7.365503725	6.782604669										0	0	0	-843.8197853	0.0009278280732	-81985.5621677113	
843.7397853	93	4	3	0.738338361	0.0009268532865	93.34758639	3.958424407	2.6939892	85.84493775	7.368664517	6.786397731										0	0	0	-843.7397853	0.0009268532865	-82153.18397224	
843.6597853	93	4	3	0.7385601927	0.0009258804879	93.34510941	3.959882369	2.695008225	85.83798705	7.371823567	6.790189379										0	0	0	-843.6597853	0.0009258804879	-82320.9927379636	
843.5797853	93	4	3	0.7387815951	0.0009249096713	93.34263429	3.961339701	2.696026012	85.83103951	7.374980877	6.793979616										0	0	0	-843.5797853	0.0009249096713	-82488.9781486621	
843.4997853	93	4	3	0.7390025695	0.0009239408308	93.34016103	3.962796405	2.697042564	85.82409511	7.378136449	6.797768444										0	0	0	-843.4997853	0.0009239408308	-82657.1552444269	
843.4197853	93	4	3	0.7392231173	0.0009229739607	93.33768964	3.964252482	2.698057881	85.81715385	7.381290286	6.801555866										0	0	0	-843.4197853	0.0009229739607	-82825.5264055856	
843.3397853	93	4	3	0.7394432397	0.0009220090552	93.3352201	3.965707933	2.699071964	85.81021573	7.38444239	6.805341884										0	0	0	-843.3397853	0.0009220090552	-82994.0811974687	
843.2597853	93	4	3	0.7396629379	0.0009210461084	93.33275243	3.96716276	2.700084815	85.80328074	7.387592763	6.809126501										0	0	0	-843.2597853	0.0009210461084	-83162.8220434367	
843.1797853	93	4	3	0.7398822132	0.0009200851146	93.3302866	3.968616963	2.701096435	85.79634887	7.390741409	6.81290972										0	0	0	-843.1797853	0.0009200851146	-83331.751309681	
843.0997853	93	4	3	0.7401010668	0.000919126068	93.32782263	3.970070544	2.702106825	85.78942013	7.393888329	6.816691542										0	0	0	-843.0997853	0.000919126068	-83500.8715159568	
843.0197853	93	4	3	0.7403195	0.000918168963	93.32536051	3.971523504	2.703115987	85.7824945	7.397033526	6.82047197										0	0	0	-843.0197853	0.000918168963	-83670.1763384256	
842.9397853	93	4	3	0.740537514	0.0009172137937	93.32290024	3.972975843	2.704123921	85.77557199	7.400177002	6.824251008										0	0	0	-842.9397853	0.0009172137937	-83839.6639482909	
842.8597853	93	4	3	0.7407551101	0.0009162605545	93.32044181	3.974427564	2.705130629	85.76865258	7.40331876	6.828028657										0	0	0	-842.8597853	0.0009162605545	-84009.3411392614	
842.7797853	93	4	3	0.7409722894	0.0009153092397	93.31798522	3.975878667	2.706136113	85.76173628	7.406458802	6.831804919										0	0	0	-842.7797853	0.0009153092397	-84179.210520698	
842.6997853	93	4	3	0.7411890532	0.0009143598438	93.31553047	3.977329154	2.707140373	85.75482307	7.40959713	6.835579799										0	0	0	-842.6997853	0.0009143598438	-84349.2701803765	
842.6197853	93	4	3	0.7414054027	0.0009134123611	93.31307756	3.978779025	2.70814341	85.74791296	7.412733746	6.839353297										0	0	0	-842.6197853	0.0009134123611	-84519.5093618549	
842.5397853	93	4	3	0.7416213392	0.0009124667859	93.31062649	3.980228282	2.709145227	85.74100593	7.415868654	6.843125417										0	0	0	-842.5397853	0.0009124667859	-84689.9350739645	
842.4597853	93	4	3	0.7418368637	0.0009115231127	93.30817725	3.981676926	2.710145823	85.73410198	7.419001855	6.84689616										0	0	0	-842.4597853	0.0009115231127	-84860.5588949244	
842.3797853	93	4	3	0.7420519776	0.0009105813361	93.30572984	3.983124957	2.711145201	85.72720112	7.422133352	6.85066553										0	0	0	-842.3797853	0.0009105813361	-85031.3654116514	
842.2997853	93	4	3	0.742266682	0.0009096414503	93.30328426	3.984572378	2.712143361	85.72030332	7.425263147	6.854433529										0	0	0	-842.2997853	0.0009096414503	-85202.3528189246	
842.2197853	93	4	3	0.7424809781	0.0009087034499	93.30084051	3.986019189	2.713140304	85.7134086	7.428391242	6.858200159										0	0	0	-842.2197853	0.0009087034499	-85373.5372934671	
842.1397853	93	4	3	0.7426948672	0.0009077673295	93.29839858	3.987465391	2.714136033	85.70651694	7.431517641	6.861965423										0	0	0	-842.1397853	0.0009077673295	-85544.9078757988	
842.0597853	93	4	3	0.7429083503	0.0009068330835	93.29595847	3.988910986	2.715130548	85.69962833	7.434642344	6.865729324										0	0	0	-842.0597853	0.0009068330835	-85716.4627328599	
841.9797853	93	4	3	0.7431214286	0.0009059007065	93.29352018	3.990355974	2.71612385	85.69274278	7.437765354	6.869491863										0	0	0	-841.9797853	0.0009059007065	-85626.2380493722	
841.9397853	93	4	3	0.7432278058	0.0004526629833	93.29230173	3.991078252	2.71662002	85.68930119	7.439326248	6.871372566										0	0	0	-841.9397853	0.0004526629833	-88.3098973041868	
841.9197853	93	4	3	0.7432809539	0.0002262595057	93.29169268	3.991439337	2.716867984	85.68758068	7.440106542	6.872312774										0	0	0	-841.9197853	0.0002262595057	-88.3659751654933	
841.9097853	93	4	3	0.7433075179	0.0001131117644	93.2913882	3.991619866	2.716991937	85.68672051	7.440496651	6.872782843										0	0	0	-841.9097853	0.0001131117644	-63.0064320402968	
841.9063449	93	4	3	0.7433166554	3.891268143E-05	93.29128345	3.991681974	2.717034576	85.68642458	7.440630859	6.872944561	80.39599704	17.43358635	2.170416614							0	0	0	-841.9063449	3.891268143E-05	-57.2172572649824	
841.8897853	93	4	3	0.7435454437	0.0006238094528	93.28999249	3.991396025	2.718611489	85.68305597	7.440180777	6.876763257	80.39493686	17.43307333	2.171989814							0	0	0	-841.8897853	0.0006238094528	132.106481365399	
841.8697853	93	4	3	0.7438213183	0.0007528386224	93.2884334	3.991050703	2.720515894	85.67898799	7.439637156	6.881374854	80.39365618	17.43245359	2.173890224							0	0	0	-841.8697853	0.0007528386224	140.083883850435	
841.8297853	93	4	3	0.7443716906	0.001503443962	93.28531555	3.990360177	2.724324277	85.67085371	7.438549813	6.89059648	80.39109406	17.43121372	2.177692218							0	0	0	-841.8297853	0.001503443962	53.3695844699568	
841.7497853	93	4	3	0.7454669606	0.002998005405	93.27908105	3.988979586	2.731939362	85.65459175	7.436374721	6.90903353	80.38596672	17.42873235	2.18530093							0	0	0	-841.7497853	0.002998005405	-8754.46384882775	
841.6697853	93	4	3	0.7465543581	0.002988810292	93.27284817	3.987599619	2.739552211	85.63833858	7.434199097	6.927462324	80.38083526	17.42624881	2.192915929							0	0	0	-841.6697853	0.002988810292	-8725.72905356186	
841.5897853	93	4	3	0.7476339628	0.002979668518	93.26661691	3.986220269	2.747162821	85.62209419	7.432022933	6.945882877	80.37569969	17.4237631	2.200537212							0	0	0	-841.5897853	0.002979668518	-8777.51235602266	
841.5097853	93	4	3	0.7487058536	0.002970581563	93.26038727	3.984841535	2.754771197	85.60585856	7.429846229	6.964295209	80.37056	17.42127523	2.208164771							0	0	0	-841.5097853	0.002970581563	-8830.3524825039	
841.4297853	93	4	3	0.7497701084	0.002961548871	93.25415924	3.983463415	2.762377343	85.58963167	7.427668984	6.982699342	80.3654162	17.4187852	2.215798602							0	0	0	-841.4297853	0.002961548871	-8883.32260058439	
841.3497853	93	4	3	0.7508268042	0.002952569963	93.24793283	3.982085907	2.769981262	85.5734135	7.425491199	7.001095297	80.36026829	17.41629301	2.223438699							0	0	0	-841.3497853	0.002952569963	-8936.45688741643	
841.2697853	93	4	3	0.7518760169	0.002943644366	93.24170803	3.980709009	2.777582959	85.55720403	7.423312875	7.019483093	80.35511628	17.41379866	2.231085057							0	0	0	-841.2697853	0.002943644366	-8989.75533069793	
841.1897853	93	4	3	0.7529178214	0.002934771612	93.23548484	3.979332721	2.785182437	85.54100324	7.421134009	7.037862751	80.34996017	17.41130216	2.238737668							0	0	0	-841.1897853	0.002934771612	-9043.21697548798	
841.1097853	93	4	3	0.7539522917	0.002925951237	93.22926326	3.977957041	2.792779701	85.5248111	7.418954604	7.056234293	80.34479997	17.4088035	2.246396529							0	0	0	-841.1097853	0.002925951237	-9096.84248334111	
841.0297853	93	4	3	0.7549795007	0.002917182785	93.22304328	3.976581966	2.800374754	85.5086276	7.416774658	7.074597737	80.33963568	17.40630269	2.254061633							0	0	0	-841.0297853	0.002917182785	-9150.63257790952	
840.9497853	93	4	3	0.7559995207	0.002908465804	93.2168249	3.975207496	2.8079676	85.49245272	7.414594172	7.092953106	80.33446729	17.40379973	2.261732975							0	0	0	-840.9497853	0.002908465804	-9204.58653907463	
