T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
831.0415893	82	3	15	0.2566286574	0.0009615484579	89.97685383	2.159703675	7.86344249	78.86679168	3.32934831	17.80386001										0	0	0	-831.0415893	0.0009615484579	-83129.2640370416	
830.9615893	82	3	15	0.2573141204	0.0009605869635	89.97241049	2.160151113	7.867438392	78.85611351	3.330472506	17.81341398										0	0	0	-830.9615893	0.0009605869635	-83278.564248111	
830.8815893	82	3	15	0.2579982518	0.0009596271921	89.96796977	2.160598211	7.871432018	78.84544003	3.331596227	17.82296374										0	0	0	-830.8815893	0.0009596271921	-83428.0233235834	
830.8015893	82	3	15	0.2586810554	0.0009586691396	89.96353166	2.16104497	7.875423369	78.83477123	3.332719475	17.83250929										0	0	0	-830.8015893	0.0009586691396	-83577.6311638831	
830.7215893	82	3	15	0.2593625349	0.0009577128012	89.95909616	2.16149139	7.879412447	78.82410711	3.333842251	17.84205064										0	0	0	-830.7215893	0.0009577128012	-83727.3998909913	
830.6415893	82	3	15	0.2600426941	0.0009567581731	89.95466327	2.161937472	7.883399256	78.81344766	3.334964554	17.85158779										0	0	0	-830.6415893	0.0009567581731	-83877.3280314836	
830.5615893	82	3	15	0.2607215366	0.0009558052505	89.95023299	2.162383216	7.887383796	78.80279288	3.336086386	17.86112074										0	0	0	-830.5615893	0.0009558052505	-84027.4058696429	
830.4815893	82	3	15	0.2613990663	0.0009548540294	89.94580531	2.162828623	7.891366071	78.79214276	3.337207746	17.8706495										0	0	0	-830.4815893	0.0009548540294	-84177.6452067789	
830.4015893	82	3	15	0.2620752869	0.0009539045053	89.94138022	2.163273693	7.895346083	78.7814973	3.338328637	17.88017407										0	0	0	-830.4015893	0.0009539045053	-84328.0405893393	
830.3215893	82	3	15	0.2627502019	0.0009529566741	89.93695774	2.163718426	7.899323833	78.77085648	3.339449057	17.88969446										0	0	0	-830.3215893	0.0009529566741	-84478.5906796225	
830.2415893	82	3	15	0.2634238152	0.0009520105313	89.93253785	2.164162824	7.903299325	78.76022032	3.340569008	17.89921067										0	0	0	-830.2415893	0.0009520105313	-84629.2943806336	
830.1615893	82	3	15	0.2640961303	0.0009510660728	89.92812055	2.164606886	7.907272559	78.7495888	3.34168849	17.90872271										0	0	0	-830.1615893	0.0009510660728	-84780.1638526538	
830.0815893	82	3	15	0.264767151	0.0009501232944	89.92370585	2.165050613	7.911243539	78.73896191	3.342807505	17.91823058										0	0	0	-830.0815893	0.0009501232944	-84931.1844488234	
830.0015893	82	3	15	0.2654368808	0.0009491821917	89.91929373	2.165494006	7.915212267	78.72833966	3.343926051	17.92773429										0	0	0	-830.0015893	0.0009491821917	-85082.3549704408	
829.9215893	82	3	15	0.2661053234	0.0009482427605	89.91488419	2.165937064	7.919178744	78.71772203	3.345044131	17.93723384										0	0	0	-829.9215893	0.0009482427605	-85233.6923039117	
829.8415893	82	3	15	0.2667724824	0.0009473049968	89.91047724	2.166379789	7.923142973	78.70710902	3.346161744	17.94672923										0	0	0	-829.8415893	0.0009473049968	-85385.1815711531	
829.7615893	82	3	15	0.2674383615	0.0009463688961	89.90607286	2.16682218	7.927104957	78.69650063	3.347278892	17.95622047										0	0	0	-829.7615893	0.0009463688961	-85536.8262694156	
829.6815893	82	3	15	0.2681029641	0.0009454344545	89.90167106	2.167264239	7.931064697	78.68589685	3.348395574	17.96570757										0	0	0	-829.6815893	0.0009454344545	-85688.6341977224	
829.6015893	82	3	15	0.2687662939	0.0009445016677	89.89727184	2.167705965	7.935022195	78.67529768	3.349511792	17.97519053										0	0	0	-829.6015893	0.0009445016677	-85840.5904883403	
829.5215893	82	3	15	0.2694283544	0.0009435705315	89.89287519	2.168147359	7.938977454	78.66470311	3.350627545	17.98466935										0	0	0	-829.5215893	0.0009435705315	-85992.707730793	
829.4415893	82	3	15	0.2700891492	0.0009426410419	89.8884811	2.168588422	7.942930475	78.65411313	3.351742835	17.99414403										0	0	0	-829.4415893	0.0009426410419	-86144.9847021618	
829.3615893	82	3	15	0.2707486818	0.0009417131947	89.88408958	2.169029154	7.946881262	78.64352775	3.352857662	18.00361459										0	0	0	-829.3615893	0.0009417131947	-86297.410955778	
829.2815893	82	3	15	0.2714069557	0.0009407869857	89.87970063	2.169469555	7.950829816	78.63294695	3.353972027	18.01308103										0	0	0	-829.2815893	0.0009407869857	-86449.9992723876	
829.2015893	82	3	15	0.2720639745	0.000939862411	89.87531423	2.169909626	7.954776139	78.62237073	3.355085929	18.02254334										0	0	0	-829.2015893	0.000939862411	-86602.743703221	
829.1215893	82	3	15	0.2727197416	0.0009389394663	89.8709304	2.170349368	7.958720234	78.61179909	3.356199371	18.03200154										0	0	0	-829.1215893	0.0009389394663	-86755.6431722756	
829.0415893	82	3	15	0.2733742605	0.0009380181477	89.86654912	2.17078878	7.962662102	78.60123201	3.357312351	18.04145563										0	0	0	-829.0415893	0.0009380181477	-86908.7058008978	
828.9615893	82	3	15	0.2740275347	0.0009370984511	89.86217039	2.171227863	7.966601747	78.59066951	3.358424872	18.05090562										0	0	0	-828.9615893	0.0009370984511	-87061.9162598406	
828.8815893	82	3	15	0.2746795677	0.0009361803723	89.85779421	2.171666618	7.970539169	78.58011156	3.359536933	18.0603515										0	0	0	-828.8815893	0.0009361803723	-87215.2875984391	
828.8015893	82	3	15	0.2753303629	0.0009352639075	89.85342058	2.172105046	7.974474371	78.56955817	3.360648534	18.06979329										0	0	0	-828.8015893	0.0009352639075	-87368.8185246267	
828.7215893	82	3	15	0.2759799237	0.0009343490525	89.8490495	2.172543145	7.978407355	78.55900934	3.361759678	18.07923099										0	0	0	-828.7215893	0.0009343490525	-87522.5031969885	
828.6415893	82	3	15	0.2766282535	0.0009334358034	89.84468096	2.172980918	7.982338124	78.54846504	3.362870363	18.08866459										0	0	0	-828.6415893	0.0009334358034	-87676.3499232915	
828.5615893	82	3	15	0.2772753558	0.0009325241562	89.84031496	2.173418364	7.98626668	78.53792529	3.363980591	18.09809412										0	0	0	-828.5615893	0.0009325241562	-87830.3479154896	
828.4815893	82	3	15	0.277921234	0.0009316141068	89.83595149	2.173855483	7.990193024	78.52739008	3.365090362	18.10751956										0	0	0	-828.4815893	0.0009316141068	-87984.5056586259	
828.4015893	82	3	15	0.2785658914	0.0009307056514	89.83159056	2.174292277	7.994117159	78.51685939	3.366199677	18.11694093										0	0	0	-828.4015893	0.0009307056514	-88138.8218806472	
828.3215893	82	3	15	0.2792093314	0.0009297987859	89.82723217	2.174728746	7.998039087	78.50633323	3.367308537	18.12635823										0	0	0	-828.3215893	0.0009297987859	-88293.2906116657	
828.2415893	82	3	15	0.2798515574	0.0009288935064	89.8228763	2.17516489	8.00195881	78.4958116	3.368416941	18.13577146										0	0	0	-828.2415893	0.0009288935064	-88447.9252567737	
828.1615893	82	3	15	0.2804925727	0.0009279898091	89.81852296	2.175600709	8.00587633	78.48529448	3.36952489	18.14518063										0	0	0	-828.1615893	0.0009279898091	-88602.7099056483	
828.0815893	82	3	15	0.2811323807	0.0009270876898	89.81417215	2.176036204	8.009791649	78.47478187	3.370632386	18.15458575										0	0	0	-828.0815893	0.0009270876898	-88757.6533058233	
828.0015893	82	3	15	0.2817709847	0.0009261871449	89.80982385	2.176471376	8.01370477	78.46427376	3.371739427	18.16398681										0	0	0	-828.0015893	0.0009261871449	-88912.7540700966	
827.9215893	82	3	15	0.282408388	0.0009252881702	89.80547808	2.176906224	8.017615694	78.45377016	3.372846016	18.17338382										0	0	0	-827.9215893	0.0009252881702	-89068.0112117191	
827.8415893	82	3	15	0.2830445938	0.0009243907621	89.80113483	2.17734075	8.021524424	78.44327106	3.373952153	18.18277679										0	0	0	-827.8415893	0.0009243907621	-89223.4333033578	
827.7615893	82	3	15	0.2836796055	0.0009234949166	89.79679408	2.177774954	8.025430962	78.43277645	3.375057838	18.19216572										0	0	0	-827.7615893	0.0009234949166	-89379.0043383804	
827.6815893	82	3	15	0.2843134265	0.0009226006298	89.79245585	2.178208835	8.02933531	78.42228632	3.376163071	18.20155061										0	0	0	-827.6815893	0.0009226006298	-89534.7330548493	
827.6015893	82	3	15	0.2849460598	0.0009217078979	89.78812014	2.178642396	8.033237469	78.41180068	3.377267853	18.21093147										0	0	0	-827.6015893	0.0009217078979	-89690.623272189	
827.5215893	82	3	15	0.2855775088	0.0009208167171	89.78378692	2.179075635	8.037137443	78.40131951	3.378372186	18.2203083										0	0	0	-827.5215893	0.0009208167171	-89846.6738393708	
827.4415893	82	3	15	0.2862077767	0.0009199270836	89.77945621	2.179508553	8.041035233	78.39084282	3.379476068	18.22968111										0	0	0	-827.4415893	0.0009199270836	-90002.8734327667	
827.3615893	82	3	15	0.2868368668	0.0009190389934	89.77512801	2.179941152	8.044930841	78.38037059	3.380579502	18.23904991										0	0	0	-827.3615893	0.0009190389934	-90159.2361359785	
827.2815893	82	3	15	0.2874647823	0.000918152443	89.7708023	2.18037343	8.048824269	78.36990283	3.381682487	18.24841469										0	0	0	-827.2815893	0.000918152443	-90315.7555222146	
827.2015893	82	3	15	0.2880915263	0.0009172674283	89.76647909	2.18080539	8.05271552	78.35943952	3.382785023	18.25777546										0	0	0	-827.2015893	0.0009172674283	-90472.435737136	
827.1215893	82	3	15	0.2887171021	0.0009163839459	89.76215837	2.18123703	8.056604595	78.34898067	3.383887113	18.26713222										0	0	0	-827.1215893	0.0009163839459	-90629.2702224709	
827.0415893	82	3	15	0.2893415129	0.0009155019916	89.75784015	2.181668352	8.060491497	78.33852626	3.384988755	18.27648498										0	0	0	-827.0415893	0.0009155019916	-90786.258037702	
826.9615893	82	3	15	0.2899647618	0.000914621562	89.75352442	2.182099356	8.064376228	78.3280763	3.386089951	18.28583375										0	0	0	-826.9615893	0.000914621562	-90943.4132222562	
826.8815893	82	3	15	0.290586852	0.0009137426532	89.74921117	2.182530042	8.068258789	78.31763078	3.387190701	18.29517852										0	0	0	-826.8815893	0.0009137426532	-91100.7192508849	
826.8015893	82	3	15	0.2912077867	0.0009128652615	89.74490041	2.182960411	8.072139183	78.30718969	3.388291005	18.3045193										0	0	0	-826.8015893	0.0009128652615	-91258.1852364811	
826.7215893	82	3	15	0.2918275689	0.0009119893832	89.74059213	2.183390463	8.076017412	78.29675303	3.389390865	18.3138561										0	0	0	-826.7215893	0.0009119893832	-91415.810012631	
826.6415893	82	3	15	0.2924462019	0.0009111150146	89.73628632	2.183820199	8.079893478	78.2863208	3.39049028	18.32318892										0	0	0	-826.6415893	0.0009111150146	-91573.5924006199	
826.5615893	82	3	15	0.2930636887	0.000910242152	89.731983	2.184249619	8.083767383	78.27589298	3.391589251	18.33251777										0	0	0	-826.5615893	0.000910242152	-91731.5312099507	
826.4815893	82	3	15	0.2936800324	0.0009093707917	89.72768215	2.184678723	8.087639129	78.26546958	3.392687779	18.34184264										0	0	0	-826.4815893	0.0009093707917	-91889.6305331818	
826.4015893	82	3	15	0.2942952362	0.0009085009301	89.72338377	2.185107512	8.091508718	78.25505059	3.393785865	18.35116355										0	0	0	-826.4015893	0.0009085009301	-92047.8891732011	
826.3215893	82	3	15	0.2949093031	0.0009076325635	89.71908786	2.185535986	8.095376153	78.244636	3.394883508	18.36048049										0	0	0	-826.3215893	0.0009076325635	-92206.3006618967	
826.2415893	82	3	15	0.2955222362	0.0009067656882	89.71479442	2.185964146	8.099241434	78.23422582	3.395980709	18.36979348										0	0	0	-826.2415893	0.0009067656882	-92364.874460355	
826.1615893	82	3	15	0.2961340385	0.0009059003007	89.71050344	2.186391992	8.103104565	78.22382003	3.39707747	18.3791025										0	0	0	-826.1615893	0.0009059003007	-92523.603984424	
826.0815893	82	3	15	0.2967447132	0.0009050363972	89.70621493	2.186819525	8.106965547	78.21341863	3.398173789	18.38840758										0	0	0	-826.0815893	0.0009050363972	-92682.4935224356	
826.0015893	82	3	15	0.2973542632	0.0009041739743	89.70192887	2.187246744	8.110824383	78.20302161	3.399269669	18.39770872										0	0	0	-826.0015893	0.0009041739743	-92841.2390452332	
825.9215893	82	3	15	0.2979626916	0.0009033130226	89.69764527	2.187673651	8.114681074	78.19262898	3.400365109	18.40700591										0	0	0	-825.9215893	0.0009033130226	-93000.7443275078	
825.8415893	82	3	15	0.2985700014	0.0009024535554	89.69336413	2.188100246	8.118535623	78.18224073	3.40146011	18.41629916										0	0	0	-825.8415893	0.0009024535554	-93160.4072271061	
825.7615893	82	3	15	0.2991761956	0.0009015955523	89.68908544	2.188526529	8.122388031	78.17185685	3.402554672	18.42558848										0	0	0	-825.7615893	0.0009015955523	-93319.3270519311	
825.6815893	82	3	15	0.2997812772	0.0009007390099	89.6848092	2.1889525	8.1262383	78.16147733	3.403648797	18.43487387										0	0	0	-825.6815893	0.0009007390099	-93479.0104716657	
825.6015893	82	3	15	0.3003852492	0.0008998839356	89.68053541	2.18937816	8.130086433	78.15110218	3.404742483	18.44415534										0	0	0	-825.6015893	0.0008998839356	-93639.1450563681	
825.5215893	82	3	15	0.3009881146	0.0008990303203	89.67626406	2.18980351	8.133932432	78.14073139	3.405835733	18.45343288										0	0	0	-825.5215893	0.0008990303203	-93799.1484402643	
825.4415893	82	3	15	0.3015898764	0.0008981781607	89.67199515	2.190228549	8.137776298	78.13036495	3.406928547	18.46270651										0	0	0	-825.4415893	0.0008981781607	-93959.3021723009	
825.3615893	82	3	15	0.3021905374	0.0008973274529	89.66772869	2.190653279	8.141618034	78.12000285	3.408020924	18.47197622										0	0	0	-825.3615893	0.0008973274529	-94119.6163259491	
825.2815893	82	3	15	0.3027901007	0.0008964781938	89.66346466	2.191077699	8.145457642	78.10964511	3.409112866	18.48124203										0	0	0	-825.2815893	0.0008964781938	-94280.0838631241	
825.2015893	82	3	15	0.3033885692	0.0008956303794	89.65920307	2.19150181	8.149295123	78.0992917	3.410204373	18.49050393										0	0	0	-825.2015893	0.0008956303794	-94440.7150801716	
825.1215893	82	3	15	0.3039859458	0.0008947840068	89.65494391	2.191925613	8.15313048	78.08894263	3.411295446	18.49976193										0	0	0	-825.1215893	0.0008947840068	-94601.5084311888	
825.0415893	82	3	15	0.3045822335	0.000893939072	89.65068718	2.192349107	8.156963714	78.07859788	3.412386084	18.50901603										0	0	0	-825.0415893	0.000893939072	-94762.4519303851	
824.9615893	82	3	15	0.3051774351	0.0008930955719	89.64643288	2.192772294	8.160794829	78.06825747	3.41347629	18.51826624										0	0	0	-824.9615893	0.0008930955719	-94923.5609199616	
824.8815893	82	3	15	0.3057715535	0.0008922535028	89.642181	2.193195173	8.164623825	78.05792137	3.414566062	18.52751257										0	0	0	-824.8815893	0.0008922535028	-95084.8231820517	
824.8015893	82	3	15	0.3063645916	0.0008914128614	89.63793155	2.193617745	8.168450704	78.04758959	3.415655402	18.53675501										0	0	0	-824.8015893	0.0008914128614	-95246.2487080826	
824.7215893	82	3	15	0.3069565524	0.0008905736442	89.63368452	2.19404001	8.17227547	78.03726212	3.41674431	18.54599357										0	0	0	-824.7215893	0.0008905736442	-95407.8364443306	
824.6415893	82	3	15	0.3075474386	0.0008897358479	89.62943991	2.19446197	8.176098123	78.02693896	3.417832787	18.55522825										0	0	0	-824.6415893	0.0008897358479	-95569.5737157884	
824.5615893	82	3	15	0.3081372531	0.0008888994688	89.62519771	2.194883623	8.179918665	78.0166201	3.418920833	18.56445906										0	0	0	-824.5615893	0.0008888994688	-95731.4651542898	
824.4815893	82	3	15	0.3087259988	0.0008880645037	89.62095793	2.195304971	8.1837371	78.00630554	3.420008449	18.57368601										0	0	0	-824.4815893	0.0008880645037	-95893.5324087883	
824.4015893	82	3	15	0.3093136785	0.0008872309493	89.61672056	2.195726014	8.187553428	77.99599527	3.421095635	18.58290909										0	0	0	-824.4015893	0.0008872309493	-96055.7513704014	
824.3215893	82	3	15	0.309900295	0.000886398802	89.6124856	2.196146753	8.191367651	77.9856893	3.422182391	18.59212831										0	0	0	-824.3215893	0.000886398802	-96218.120908278	
824.2415893	82	3	15	0.3104858512	0.0008855680585	89.60825304	2.196567187	8.195179773	77.9753876	3.423268719	18.60134368										0	0	0	-824.2415893	0.0008855680585	-96380.6629467592	
824.1615893	82	3	15	0.3110703499	0.0008847387156	89.60402289	2.196987317	8.198989794	77.96509019	3.424354618	18.61055519										0	0	0	-824.1615893	0.0008847387156	-96543.3588744862	
824.0815893	82	3	15	0.3116537937	0.0008839107697	89.59979514	2.197407144	8.202797716	77.95479705	3.42544009	18.61976286										0	0	0	-824.0815893	0.0008839107697	-96706.2017588201	
824.0015893	82	3	15	0.3122361857	0.0008830842175	89.59556979	2.197826668	8.206603542	77.94450818	3.426525134	18.62896669										0	0	0	-824.0015893	0.0008830842175	-96869.2196081136	
823.9215893	82	3	15	0.3128175284	0.0008822590559	89.59134684	2.19824589	8.210407273	77.93422358	3.427609752	18.63816667										0	0	0	-823.9215893	0.0008822590559	-97032.3936183284	
823.8415893	82	3	15	0.3133978247	0.0008814352813	89.58712628	2.198664809	8.214208912	77.92394324	3.428693943	18.64736282										0	0	0	-823.8415893	0.0008814352813	-97195.7227858757	
823.7615893	82	3	15	0.3139770774	0.0008806128906	89.58290811	2.199083426	8.218008461	77.91366715	3.429777708	18.65655514										0	0	0	-823.7615893	0.0008806128906	-97359.2116431325	
823.6815893	82	3	15	0.3145552892	0.0008797918803	89.57869234	2.199501741	8.22180592	77.90339532	3.430861048	18.66574363										0	0	0	-823.6815893	0.0008797918803	-97522.8591838596	
823.6015893	82	3	15	0.3151324628	0.0008789722473	89.57447895	2.199919756	8.225601294	77.89312774	3.431943963	18.6749283										0	0	0	-823.6015893	0.0008789722473	-97686.6640714317	
823.5215893	82	3	15	0.315708601	0.0008781539881	89.57026795	2.20033747	8.229394582	77.8828644	3.433026454	18.68410915										0	0	0	-823.5215893	0.0008781539881	-97850.6312808893	
823.4415893	82	3	15	0.3162837065	0.0008773370997	89.56605933	2.200754883	8.233185788	77.8726053	3.434108521	18.69328618										0	0	0	-823.4415893	0.0008773370997	-98014.759471618	
823.3615893	82	3	15	0.316857782	0.0008765215786	89.56185309	2.201171997	8.236974913	77.86235043	3.435190164	18.70245941										0	0	0	-823.3615893	0.0008765215786	-98179.0416479504	
823.2815893	82	3	15	0.3174308301	0.0008757074217	89.55764923	2.201588811	8.240761959	77.85209979	3.436271385	18.71162882										0	0	0	-823.2815893	0.0008757074217	-98343.4885541453	
823.2015893	82	3	15	0.3180028537	0.0008748946257	89.55344775	2.202005326	8.244546928	77.84185338	3.437352183	18.72079444										0	0	0	-823.2015893	0.0008748946257	-98508.0930714167	
823.1215893	82	3	15	0.3185738554	0.0008740831874	89.54924864	2.202421542	8.248329822	77.83161119	3.43843256	18.72995625										0	0	0	-823.1215893	0.0008740831874	-98672.8539723415	
823.0415893	82	3	15	0.3191438378	0.0008732731035	89.5450519	2.20283746	8.252110643	77.82137322	3.439512515	18.73911427										0	0	0	-823.0415893	0.0008732731035	-98837.7762249216	
822.9615893	82	3	15	0.3197128037	0.0008724643709	89.54085753	2.20325308	8.255889394	77.81113946	3.440592049	18.74826849										0	0	0	-822.9615893	0.0008724643709	-99002.8585986385	
822.8815893	82	3	15	0.3202807556	0.0008716569863	89.53666552	2.203668402	8.259666075	77.8009099	3.441671163	18.75741893										0	0	0	-822.8815893	0.0008716569863	-99168.1000142941	
822.8015893	82	3	15	0.3208476963	0.0008708509466	89.53247588	2.204083427	8.263440688	77.79068455	3.442749856	18.76656559										0	0	0	-822.8015893	0.0008708509466	-99333.4992180287	
822.7215893	82	3	15	0.3214136283	0.0008700462485	89.52828861	2.204498155	8.267213237	77.7804634	3.443828131	18.77570847										0	0	0	-822.7215893	0.0008700462485	-99499.0613162532	
822.6415893	82	3	15	0.3219785544	0.000869242889	89.52410369	2.204912587	8.270983722	77.77024644	3.444905986	18.78484757										0	0	0	-822.6415893	0.000869242889	-99664.785051721	
822.5615893	82	3	15	0.322542477	0.0008684408648	89.51992113	2.205326722	8.274752146	77.76003368	3.445983423	18.7939829										0	0	0	-822.5615893	0.0008684408648	-99830.6569042795	
822.4815893	82	3	15	0.3231053989	0.0008676401727	89.51574093	2.205740562	8.27851851	77.7498251	3.447060442	18.80311446										0	0	0	-822.4815893	0.0008676401727	-99996.6943628231	
822.4015893	82	3	15	0.3236673226	0.0008668408097	89.51156308	2.206154107	8.282282817	77.7396207	3.448137044	18.81224226										0	0	0	-822.4015893	0.0008668408097	-100162.896238319	
822.3215893	82	3	15	0.3242282508	0.0008660427726	89.50738758	2.206567356	8.286045068	77.72942047	3.449213228	18.8213663										0	0	0	-822.3215893	0.0008660427726	-100329.255184972	
822.2415893	82	3	15	0.324788186	0.0008652460583	89.50321442	2.206980311	8.289805265	77.71922442	3.450288996	18.83048658										0	0	0	-822.2415893	0.0008652460583	-100495.776303127	
822.1615893	82	3	15	0.3253471308	0.0008644506637	89.49904362	2.207392972	8.29356341	77.70903254	3.451364348	18.83960311										0	0	0	-822.1615893	0.0008644506637	-100662.445744614	
822.0815893	82	3	15	0.3259050877	0.0008636565855	89.49487516	2.207805339	8.297319506	77.69884482	3.452439284	18.8487159										0	0	0	-822.0815893	0.0008636565855	-100829.281441659	
822.0015893	82	3	15	0.3264620594	0.0008628638209	89.49070903	2.208217412	8.301073553	77.68866126	3.453513805	18.85782493										0	0	0	-822.0015893	0.0008628638209	-100996.288480655	
821.9215893	82	3	15	0.3270180484	0.0008620723667	89.48654525	2.208629193	8.304825554	77.67848185	3.454587912	18.86693023										0	0	0	-821.9215893	0.0008620723667	-101163.44031293	
821.8415893	82	3	15	0.3275730571	0.0008612822197	89.48238381	2.20904068	8.308575511	77.6683066	3.455661604	18.8760318										0	0	0	-821.8415893	0.0008612822197	-101330.754942098	
821.7615893	82	3	15	0.3281270882	0.000860493377	89.4782247	2.209451876	8.312323426	77.65813549	3.456734883	18.88512963										0	0	0	-821.7615893	0.000860493377	-101498.231107361	
821.6815893	82	3	15	0.3286801442	0.0008597058354	89.47406792	2.209862779	8.3160693	77.64796852	3.457807749	18.89422373										0	0	0	-821.6815893	0.0008597058354	-101665.867791478	
821.6015893	82	3	15	0.3292322276	0.000858919592	89.46991347	2.210273391	8.319813136	77.6378057	3.458880202	18.9033141										0	0	0	-821.6015893	0.000858919592	-101833.663710562	
821.5215893	82	3	15	0.3297833409	0.0008581346436	89.46576135	2.210683712	8.323554935	77.627647	3.459952242	18.91240076										0	0	0	-821.5215893	0.0008581346436	-102001.617824939	
821.4415893	82	3	15	0.3303334866	0.0008573509873	89.46161156	2.211093742	8.327294699	77.61749243	3.461023871	18.9214837										0	0	0	-821.4415893	0.0008573509873	-102169.73537313	
821.3615893	82	3	15	0.3308826672	0.00085656862	89.45746409	2.211503481	8.33103243	77.60734199	3.462095089	18.93056292										0	0	0	-821.3615893	0.00085656862	-102338.008747851	
821.2815893	82	3	15	0.3314308852	0.0008557875387	89.45331894	2.21191293	8.33476813	77.59719567	3.463165895	18.93963844										0	0	0	-821.2815893	0.0008557875387	-102506.44329293	
821.2015893	82	3	15	0.331978143	0.0008550077404	89.44917611	2.21232209	8.338501801	77.58705346	3.464236292	18.94871025										0	0	0	-821.2015893	0.0008550077404	-102675.037860114	
821.1215893	82	3	15	0.3325244431	0.0008542292221	89.4450356	2.21273096	8.342233445	77.57691536	3.465306278	18.95777836										0	0	0	-821.1215893	0.0008542292221	-102843.79792181	
821.0415893	82	3	15	0.333069788	0.0008534519809	89.4408974	2.213139541	8.345963063	77.56678138	3.466375855	18.96684277										0	0	0	-821.0415893	0.0008534519809	-103012.715674759	
820.9615893	82	3	15	0.3336141802	0.0008526760137	89.43676151	2.213547834	8.349690658	77.55665149	3.467445023	18.97590349										0	0	0	-820.9615893	0.0008526760137	-103181.790023675	
820.8815893	82	3	15	0.334157622	0.0008519013176	89.43262793	2.213955838	8.353416231	77.54652571	3.468513783	18.98496051										0	0	0	-820.8815893	0.0008519013176	-103351.033083024	
820.8015893	82	3	15	0.3347001159	0.0008511278897	89.42849666	2.214363554	8.357139784	77.53640401	3.469582134	18.99401385										0	0	0	-820.8015893	0.0008511278897	-103520.423620042	
820.7215893	82	3	15	0.3352416643	0.0008503557268	89.4243677	2.214770983	8.360861319	77.52628641	3.470650078	19.00306351										0	0	0	-820.7215893	0.0008503557268	-103689.973967393	
820.6415893	82	3	15	0.3357822697	0.0008495848262	89.42024104	2.215178125	8.364580839	77.5161729	3.471717615	19.01210949										0	0	0	-820.6415893	0.0008495848262	-103859.689507033	
820.5615893	82	3	15	0.3363219345	0.0008488151848	89.41611668	2.21558498	8.368298344	77.50606346	3.472784745	19.02115179										0	0	0	-820.5615893	0.0008488151848	-104029.576094134	
820.4815893	82	3	15	0.336860661	0.0008480468	89.41199462	2.215991548	8.372013836	77.49595811	3.473851469	19.03019043										0	0	0	-820.4815893	0.0008480468	-104199.612031824	
820.4015893	82	3	15	0.3373984516	0.0008472796684	89.40787485	2.216397831	8.375727319	77.48585682	3.474917788	19.03922539										0	0	0	-820.4015893	0.0008472796684	-104369.803242237	
820.3215893	82	3	15	0.3379353088	0.0008465137875	89.40375738	2.216803828	8.379438792	77.47575961	3.475983701	19.04825669										0	0	0	-820.3215893	0.0008465137875	-104540.16867718	
820.2415893	82	3	15	0.3384712349	0.0008457491542	89.3996422	2.217209539	8.383148259	77.46566646	3.477049209	19.05728433										0	0	0	-820.2415893	0.0008457491542	-104710.686960544	
820.1615893	82	3	15	0.3390062323	0.0008449857657	89.39552931	2.217614965	8.38685572	77.45557737	3.478114313	19.06630832										0	0	0	-820.1615893	0.0008449857657	-104881.363626171	
820.0815893	82	3	15	0.3395403034	0.000844223619	89.39141871	2.218020107	8.390561179	77.44549233	3.479179013	19.07532865										0	0	0	-820.0815893	0.000844223619	-105052.197589797	
820.0015893	82	3	15	0.3400734504	0.0008434627113	89.3873104	2.218424965	8.394264636	77.43541135	3.48024331	19.08434534										0	0	0	-820.0015893	0.0008434627113	-105223.201461402	
819.9215893	82	3	15	0.3406056758	0.0008427030398	89.38320437	2.218829538	8.397966093	77.42533442	3.481307204	19.09335838										0	0	0	-819.9215893	0.0008427030398	-105394.36721463	
819.8415893	82	3	15	0.3411369819	0.0008419446016	89.37910062	2.219233828	8.401665553	77.41526153	3.482370695	19.10236777										0	0	0	-819.8415893	0.0008419446016	-105565.686767152	
819.7615893	82	3	15	0.3416673709	0.0008411873938	89.37499915	2.219637835	8.405363018	77.40519268	3.483433784	19.11137354										0	0	0	-819.7615893	0.0008411873938	-105737.16591039	
819.6815893	82	3	15	0.3421968454	0.0008404314136	89.37089995	2.220041559	8.409058488	77.39512786	3.484496472	19.12037566										0	0	0	-819.6815893	0.0008404314136	-105908.803437157	
819.6015893	82	3	15	0.3427254074	0.0008396766581	89.36680303	2.220445001	8.412751966	77.38506708	3.485558758	19.12937416										0	0	0	-819.6015893	0.0008396766581	-106080.605275577	
819.5215893	82	3	15	0.3432530595	0.0008389231246	89.36270839	2.22084816	8.416443454	77.37501032	3.486620644	19.13836903										0	0	0	-819.5215893	0.0008389231246	-106252.577297241	
819.4415893	82	3	15	0.3437798038	0.0008381708103	89.35861601	2.221251038	8.420132953	77.36495759	3.48768213	19.14736028										0	0	0	-819.4415893	0.0008381708103	-106424.697184313	
