T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
819.1600112	91	3	6	0.78476249	0.0007318439747	90.67581416	3.086961916	6.237223928	79.6080911	5.615396939	14.77651196							0	0	0	-819.1600112	0.0007318439747	-123392.870875106	
819.0800112	91	3	6	0.7849088677	0.0007311961713	90.67297077	3.087655854	6.239373375	79.59999459	5.617246566	14.78275885							0	0	0	-819.0800112	0.0007311961713	-123595.916467448	
819.0000112	91	3	6	0.785055012	0.0007305494318	90.67012935	3.088349432	6.241521221	79.59190139	5.619095401	14.78900321							0	0	0	-819.0000112	0.0007305494318	-123799.15238296	
818.9200112	91	3	6	0.7852009235	0.0007299037536	90.66728988	3.089042652	6.24366747	79.58381152	5.620943444	14.79524503							0	0	0	-818.9200112	0.0007299037536	-124002.577325339	
818.8400112	91	3	6	0.7853466026	0.0007292591343	90.66445236	3.089735514	6.245812121	79.57572497	5.622790698	14.80148434							0	0	0	-818.8400112	0.0007292591343	-124206.180059194	
818.7600112	91	3	6	0.78549205	0.0007286155712	90.6616168	3.090428018	6.247955178	79.56764172	5.624637162	14.80772112							0	0	0	-818.7600112	0.0007286155712	-124409.978640336	
818.6800112	91	3	6	0.7856372663	0.0007279730621	90.65878319	3.091120166	6.250096641	79.55956179	5.626482838	14.81395537							0	0	0	-818.6800112	0.0007279730621	-124613.961646238	
818.6000112	91	3	6	0.7857822519	0.0007273316042	90.65595153	3.091811956	6.252236512	79.55148516	5.628327726	14.82018712							0	0	0	-818.6000112	0.0007273316042	-124818.137749851	
818.5200112	91	3	6	0.7859270074	0.0007266911954	90.65312182	3.092503391	6.254374793	79.54341183	5.630171827	14.82641634							0	0	0	-818.5200112	0.0007266911954	-125022.495308814	
818.4400112	91	3	6	0.7860715334	0.0007260518328	90.65029405	3.09319447	6.256511484	79.5353418	5.632015143	14.83264306							0	0	0	-818.4400112	0.0007260518328	-125227.02349508	
818.3600112	91	3	6	0.7862158305	0.0007254135142	90.64746822	3.093885194	6.258646588	79.52727506	5.633857673	14.83886727							0	0	0	-818.3600112	0.0007254135142	-125431.759706815	
818.2800112	91	3	6	0.7863598991	0.0007247762371	90.64464433	3.094575564	6.260780106	79.51921161	5.635699419	14.84508897							0	0	0	-818.2800112	0.0007247762371	-125636.683096989	
818.2000112	91	3	6	0.7865037398	0.0007241399991	90.64182238	3.09526558	6.26291204	79.51115145	5.637540382	14.85130817							0	0	0	-818.2000112	0.0007241399991	-125841.792150502	
818.1200112	91	3	6	0.7866473533	0.0007235047977	90.63900237	3.095955242	6.26504239	79.50309456	5.639380563	14.85752487							0	0	0	-818.1200112	0.0007235047977	-126047.085467768	
818.0400112	91	3	6	0.7867907399	0.0007228706305	90.63618429	3.096644551	6.267171159	79.49504096	5.641219961	14.86373908							0	0	0	-818.0400112	0.0007228706305	-126252.551511135	
817.9600112	91	3	6	0.7869339003	0.0007222374949	90.63336814	3.097333508	6.269298348	79.48699063	5.64305858	14.86995079							0	0	0	-817.9600112	0.0007222374949	-126458.218902665	
817.8800112	91	3	6	0.787076835	0.0007216053888	90.63055393	3.098022112	6.271423958	79.47894356	5.644896418	14.87616002							0	0	0	-817.8800112	0.0007216053888	-126664.086006711	
817.8000112	91	3	6	0.7872195445	0.0007209743096	90.62774164	3.098710366	6.273547991	79.47089977	5.646733477	14.88236675							0	0	0	-817.8000112	0.0007209743096	-126870.111453849	
817.7200112	91	3	6	0.7873620294	0.0007203442548	90.62493128	3.099398268	6.275670449	79.46285923	5.648569758	14.88857101							0	0	0	-817.7200112	0.0007203442548	-127076.333951343	
817.6400112	91	3	6	0.7875042903	0.0007197152222	90.62212285	3.10008582	6.277791332	79.45482196	5.650405262	14.89477278							0	0	0	-817.6400112	0.0007197152222	-127282.762110082	
817.5600112	91	3	6	0.7876463275	0.0007190872094	90.61931634	3.100773021	6.279910643	79.44678793	5.652239989	14.90097208							0	0	0	-817.5600112	0.0007190872094	-127489.364221125	
817.4800112	91	3	6	0.7877881417	0.0007184602139	90.61651174	3.101459874	6.282028382	79.43875716	5.654073941	14.9071689							0	0	0	-817.4800112	0.0007184602139	-127696.148999753	
817.4000112	91	3	6	0.7879297335	0.0007178342334	90.61370907	3.102146377	6.284144552	79.43072964	5.655907117	14.91336325							0	0	0	-817.4000112	0.0007178342334	-127903.135338888	
817.3200112	91	3	6	0.7880711032	0.0007172092656	90.61090831	3.102832532	6.286259153	79.42270535	5.65773952	14.91955513							0	0	0	-817.3200112	0.0007172092656	-128110.301351175	
817.2400112	91	3	6	0.7882122515	0.000716585308	90.60810947	3.103518338	6.288372188	79.41468431	5.65957115	14.92574454							0	0	0	-817.2400112	0.000716585308	-128317.635327639	
817.1600112	91	3	6	0.7883531789	0.0007159623582	90.60531254	3.104203798	6.290483658	79.4066665	5.661402008	14.93193149							0	0	0	-817.1600112	0.0007159623582	-128525.177000477	
817.0800112	91	3	6	0.7884938859	0.0007153404141	90.60251753	3.10488891	6.292593563	79.39865192	5.663232094	14.93811598							0	0	0	-817.0800112	0.0007153404141	-128732.914533111	
817.0000112	91	3	6	0.788634373	0.0007147194732	90.59972442	3.105573676	6.294701907	79.39064057	5.66506141	14.94429802							0	0	0	-817.0000112	0.0007147194732	-128940.815560779	
816.9200112	91	3	6	0.7887746408	0.0007140995331	90.59693322	3.106258095	6.296808689	79.38263245	5.666889956	14.9504776							0	0	0	-816.9200112	0.0007140995331	-129148.920175891	
816.8400112	91	3	6	0.7889146897	0.0007134805917	90.59414392	3.10694217	6.298913912	79.37462754	5.668717733	14.95665473							0	0	0	-816.8400112	0.0007134805917	-129357.205908466	
816.7600112	91	3	6	0.7890545203	0.0007128626464	90.59135653	3.107625899	6.301017576	79.36662585	5.670544742	14.96282941							0	0	0	-816.7600112	0.0007128626464	-129565.682121282	
816.6800112	91	3	6	0.7891941331	0.0007122456952	90.58857103	3.108309283	6.303119684	79.35862737	5.672370984	14.96900165							0	0	0	-816.6800112	0.0007122456952	-129774.346997207	
816.6000112	91	3	6	0.7893335287	0.0007116297355	90.58578744	3.108992324	6.305220237	79.3506321	5.67419646	14.97517144							0	0	0	-816.6000112	0.0007116297355	-129983.199517001	
816.5200112	91	3	6	0.7894727074	0.0007110147653	90.58300574	3.109675021	6.307319237	79.34264003	5.67602117	14.9813388							0	0	0	-816.5200112	0.0007110147653	-130192.237835002	
816.4400112	91	3	6	0.7896116699	0.000710400782	90.58022594	3.110357374	6.309416684	79.33465117	5.677845115	14.98750372							0	0	0	-816.4400112	0.000710400782	-130401.46090654	
816.3600112	91	3	6	0.7897504166	0.0007097877836	90.57744803	3.111039385	6.31151258	79.3266655	5.679668296	14.99366621							0	0	0	-816.3600112	0.0007097877836	-130610.877553427	
816.2800112	91	3	6	0.789888948	0.0007091757676	90.57467202	3.111721054	6.313606927	79.31868302	5.681490715	14.99982626							0	0	0	-816.2800112	0.0007091757676	-130820.476010149	
816.2000112	91	3	6	0.7900272647	0.0007085647319	90.57189789	3.112402382	6.315699726	79.31070374	5.683312371	15.00598389							0	0	0	-816.2000112	0.0007085647319	-131030.265274682	
816.1200112	91	3	6	0.7901653672	0.0007079546741	90.56912565	3.113083368	6.317790978	79.30272764	5.685133266	15.01213909							0	0	0	-816.1200112	0.0007079546741	-131240.244150145	
816.0400112	91	3	6	0.7903032559	0.0007073455921	90.5663553	3.113764014	6.319880685	79.29475472	5.6869534	15.01829188							0	0	0	-816.0400112	0.0007073455921	-131450.411013579	
815.9600112	91	3	6	0.7904409314	0.0007067374835	90.56358683	3.114444319	6.321968849	79.28678498	5.688772774	15.02444224							0	0	0	-815.9600112	0.0007067374835	-131660.753773604	
815.8800112	91	3	6	0.7905783941	0.0007061303461	90.56082025	3.115124285	6.32405547	79.27881842	5.69059139	15.03059019							0	0	0	-815.8800112	0.0007061303461	-131871.29255195	
815.8000112	91	3	6	0.7907156446	0.0007055241777	90.55805554	3.115803911	6.326140551	79.27085503	5.692409247	15.03673573							0	0	0	-815.8000112	0.0007055241777	-132082.025996031	
815.7200112	91	3	6	0.7908526834	0.0007049189761	90.55529271	3.116483199	6.328224092	79.2628948	5.694226347	15.04287885							0	0	0	-815.7200112	0.0007049189761	-132292.941767574	
815.6400112	91	3	6	0.7909895109	0.000704314739	90.55253176	3.117162148	6.330306095	79.25493774	5.696042691	15.04901957							0	0	0	-815.6400112	0.000704314739	-132504.049461567	
815.5600112	91	3	6	0.7911261276	0.0007037114643	90.54977268	3.117840759	6.332386561	79.24698384	5.697858279	15.05515788							0	0	0	-815.5600112	0.0007037114643	-132715.336503032	
815.4800112	91	3	6	0.7912625341	0.0007031091496	90.54701547	3.118519034	6.334465492	79.23903309	5.699673112	15.0612938							0	0	0	-815.4800112	0.0007031091496	-132926.812671132	
815.4000112	91	3	6	0.7913987308	0.0007025077929	90.54426014	3.119196971	6.33654289	79.2310855	5.701487191	15.06742731							0	0	0	-815.4000112	0.0007025077929	-133138.476266995	
815.3200112	91	3	6	0.7915347182	0.0007019073918	90.54150667	3.119874572	6.338618755	79.22314105	5.703300516	15.07355843							0	0	0	-815.3200112	0.0007019073918	-133350.326140762	
815.2400112	91	3	6	0.7916704968	0.0007013079443	90.53875507	3.120551837	6.340693089	79.21519975	5.70511309	15.07968716							0	0	0	-815.2400112	0.0007013079443	-133562.382935536	
815.1600112	91	3	6	0.7918060671	0.0007007094482	90.53600534	3.121228767	6.342765894	79.2072616	5.706924911	15.08581349							0	0	0	-815.1600112	0.0007007094482	-133774.611887005	
815.0800112	91	3	6	0.7919414295	0.0007001119012	90.53325747	3.121905361	6.34483717	79.19932658	5.708735982	15.09193744							0	0	0	-815.0800112	0.0007001119012	-133987.022744589	
815.0000112	91	3	6	0.7920765846	0.0006995153012	90.53051146	3.122581622	6.34690692	79.19139469	5.710546303	15.09805901							0	0	0	-815.0000112	0.0006995153012	-134199.625173881	
814.9200112	91	3	6	0.7922115328	0.000698919646	90.52776731	3.123257548	6.348975144	79.18346594	5.712355875	15.10417819							0	0	0	-814.9200112	0.000698919646	-134412.417855635	
814.8400112	91	3	6	0.7923462746	0.0006983249335	90.52502502	3.12393314	6.351041844	79.17554031	5.714164698	15.11029499							0	0	0	-814.8400112	0.0006983249335	-134625.410678354	
814.7600112	91	3	6	0.7924808106	0.0006977311616	90.52228458	3.1246084	6.353107022	79.1676178	5.715972774	15.11640942							0	0	0	-814.7600112	0.0006977311616	-134838.579534688	
814.6800112	91	3	6	0.7926151411	0.000697138328	90.519546	3.125283327	6.355170678	79.15969842	5.717780103	15.12252148							0	0	0	-814.6800112	0.000697138328	-135051.934466181	
814.6000112	91	3	6	0.7927492666	0.0006965464307	90.51680926	3.125957922	6.357232814	79.15178215	5.719586685	15.12863117							0	0	0	-814.6000112	0.0006965464307	-135265.485286163	
814.5200112	91	3	6	0.7928831876	0.0006959554675	90.51407438	3.126632185	6.359293433	79.14386899	5.721392523	15.13473849							0	0	0	-814.5200112	0.0006959554675	-135479.207775901	
814.4400112	91	3	6	0.7930169046	0.0006953654362	90.51134135	3.127306117	6.361352534	79.13595894	5.723197616	15.14084344							0	0	0	-814.4400112	0.0006953654362	-135693.134990167	
814.3600112	91	3	6	0.7931504181	0.0006947763349	90.50861016	3.127979718	6.363410119	79.128052	5.725001966	15.14694603							0	0	0	-814.3600112	0.0006947763349	-135907.253866818	
814.2800112	91	3	6	0.7932837285	0.0006941881613	90.50588082	3.128652989	6.36546619	79.12014816	5.726805573	15.15304627							0	0	0	-814.2800112	0.0006941881613	-136121.55169361	
814.2000112	91	3	6	0.7934168363	0.0006936009134	90.50315332	3.12932593	6.367520748	79.11224742	5.728608437	15.15914415							0	0	0	-814.2000112	0.0006936009134	-136336.03839716	
814.1200112	91	3	6	0.793549742	0.000693014589	90.50042766	3.129998542	6.369573794	79.10434977	5.730410561	15.16523967							0	0	0	-814.1200112	0.000693014589	-136550.701021526	
814.0400112	91	3	6	0.793682446	0.000692429186	90.49770385	3.130670825	6.37162533	79.09645521	5.732211944	15.17133284							0	0	0	-814.0400112	0.000692429186	-136765.573140275	
813.9600112	91	3	6	0.7938149487	0.0006918447025	90.49498186	3.131342779	6.373675357	79.08856374	5.734012587	15.17742367							0	0	0	-813.9600112	0.0006918447025	-136980.629860939	
813.8800112	91	3	6	0.7939472508	0.0006912611362	90.49226172	3.132014406	6.375723877	79.08067536	5.735812492	15.18351215							0	0	0	-813.8800112	0.0006912611362	-137195.870027328	
813.8000112	91	3	6	0.7940793525	0.0006906784852	90.4895434	3.132685705	6.377770891	79.07279005	5.737611658	15.18959829							0	0	0	-813.8000112	0.0006906784852	-137411.303718575	
813.7200112	91	3	6	0.7942112544	0.0006900967473	90.48682692	3.133356677	6.3798164	79.06490782	5.739410087	15.19568209							0	0	0	-813.7200112	0.0006900967473	-137626.906040409	
813.6400112	91	3	6	0.7943429569	0.0006895159204	90.48411227	3.134027322	6.381860405	79.05702866	5.741207779	15.20176356							0	0	0	-813.6400112	0.0006895159204	-137842.711055206	
813.5600112	91	3	6	0.7944744605	0.0006889360026	90.48139945	3.134697641	6.383902908	79.04915258	5.743004736	15.20784269							0	0	0	-813.5600112	0.0006889360026	-138058.717334174	
813.4800112	91	3	6	0.7946057657	0.0006883569918	90.47868845	3.135367635	6.385943911	79.04127956	5.744800958	15.21391949							0	0	0	-813.4800112	0.0006883569918	-138274.899759713	
813.4000112	91	3	6	0.7947368729	0.0006877788859	90.47597928	3.136037303	6.387983414	79.0334096	5.746596445	15.21999396							0	0	0	-813.4000112	0.0006877788859	-138491.268827779	
813.3200112	91	3	6	0.7948677824	0.0006872016829	90.47327193	3.136706647	6.390021419	79.0255427	5.748391199	15.2260661							0	0	0	-813.3200112	0.0006872016829	-138707.823033373	
813.2400112	91	3	6	0.7949984949	0.0006866253807	90.47056641	3.137375666	6.392057927	79.01767886	5.75018522	15.23213592							0	0	0	-813.2400112	0.0006866253807	-138924.561009081	
813.1600112	91	3	6	0.7951290108	0.0006860499773	90.4678627	3.138044361	6.39409294	79.00981807	5.75197851	15.23820342							0	0	0	-813.1600112	0.0006860499773	-139141.505499944	
813.0800112	91	3	6	0.7952593304	0.0006854754708	90.46516081	3.138712733	6.396126459	79.00196032	5.753771068	15.24426861							0	0	0	-813.0800112	0.0006854754708	-139358.643012417	
813.0000112	91	3	6	0.7953894543	0.0006849018591	90.46246073	3.139380782	6.398158486	78.99410563	5.755562896	15.25033148							0	0	0	-813.0000112	0.0006849018591	-139575.947902643	
812.9200112	91	3	6	0.7955193829	0.0006843291401	90.45976247	3.140048509	6.40018902	78.98625397	5.757353995	15.25639204							0	0	0	-812.9200112	0.0006843291401	-139793.443066297	
812.8400112	91	3	6	0.7956491166	0.0006837573119	90.45706602	3.140715914	6.402218065	78.97840535	5.759144364	15.26245028							0	0	0	-812.8400112	0.0006837573119	-140011.139248225	
812.7600112	91	3	6	0.7957786559	0.0006831863725	90.45437138	3.141382997	6.404245621	78.97055977	5.760934006	15.26850623							0	0	0	-812.7600112	0.0006831863725	-140229.010576398	
812.6800112	91	3	6	0.7959080012	0.0006826163198	90.45167855	3.142049758	6.40627169	78.96271721	5.76272292	15.27455987							0	0	0	-812.6800112	0.0006826163198	-140447.080326971	
812.6000112	91	3	6	0.7960371529	0.000682047152	90.44898753	3.142716199	6.408296273	78.95487769	5.764511108	15.2806112							0	0	0	-812.6000112	0.000682047152	-140665.346954235	
812.5200112	91	3	6	0.7961661116	0.000681478867	90.44629831	3.14338232	6.410319371	78.94704119	5.76629857	15.28666024							0	0	0	-812.5200112	0.000681478867	-140883.784472188	
812.4400112	91	3	6	0.7962948776	0.0006809114628	90.44361089	3.144048121	6.412340985	78.93920771	5.768085307	15.29270698							0	0	0	-812.4400112	0.0006809114628	-141102.416195938	
812.3600112	91	3	6	0.7964234513	0.0006803449375	90.44092528	3.144713603	6.414361118	78.93137725	5.769871319	15.29875143							0	0	0	-812.3600112	0.0006803449375	-141321.240694721	
812.2800112	91	3	6	0.7965518333	0.0006797792891	90.43824146	3.145378766	6.416379769	78.9235498	5.771656609	15.30479359							0	0	0	-812.2800112	0.0006797792891	-141540.256679386	
812.2000112	91	3	6	0.7966800239	0.0006792145157	90.43555945	3.14604361	6.418396942	78.91572536	5.773441175	15.31083347							0	0	0	-812.2000112	0.0006792145157	-141759.462693306	
812.1200112	91	3	6	0.7968080236	0.0006786506153	90.43287923	3.146708136	6.420412635	78.90790393	5.77522502	15.31687105							0	0	0	-812.1200112	0.0006786506153	-141978.844785296	
812.0400112	91	3	6	0.7969358328	0.0006780875859	90.4302008	3.147372345	6.422426853	78.9000855	5.777008143	15.32290636							0	0	0	-812.0400112	0.0006780875859	-142198.414111125	
811.9600112	91	3	6	0.7970634519	0.0006775254256	90.42752417	3.148036237	6.424439594	78.89227007	5.778790546	15.32893938							0	0	0	-811.9600112	0.0006775254256	-142418.181891948	
811.8800112	91	3	6	0.7971908814	0.0006769641325	90.42484933	3.148699812	6.426450861	78.88445764	5.780572229	15.33497013							0	0	0	-811.8800112	0.0006769641325	-142638.146815946	
811.8000112	91	3	6	0.7973181216	0.0006764037047	90.42217627	3.14936307	6.428460656	78.8766482	5.782353194	15.3409986							0	0	0	-811.8000112	0.0006764037047	-142858.294764091	
811.7200112	91	3	6	0.7974451731	0.0006758441402	90.41950501	3.150026013	6.430468978	78.86884175	5.78413344	15.34702481							0	0	0	-811.7200112	0.0006758441402	-143078.624360828	
811.6400112	91	3	6	0.7975720362	0.0006752854371	90.41683553	3.15068864	6.432475831	78.86103829	5.785912968	15.35304874							0	0	0	-811.6400112	0.0006752854371	-143299.134060211	
811.5600112	91	3	6	0.7976987114	0.0006747275934	90.41416783	3.151350953	6.434481214	78.85323781	5.78769178	15.35907041							0	0	0	-811.5600112	0.0006747275934	-143519.835374185	
811.4800112	91	3	6	0.7978251991	0.0006741706073	90.41150192	3.152012951	6.436485129	78.84544031	5.789469876	15.36508981							0	0	0	-811.4800112	0.0006741706073	-143740.752677034	
811.4000112	91	3	6	0.7979514997	0.000673614477	90.40883779	3.152674635	6.438487578	78.83764579	5.791247257	15.37110695							0	0	0	-811.4000112	0.000673614477	-143961.84584204	
811.3200112	91	3	6	0.7980776136	0.0006730592004	90.40617543	3.153336005	6.440488562	78.82985424	5.793023923	15.37712183							0	0	0	-811.3200112	0.0006730592004	-144183.113589658	
811.2400112	91	3	6	0.7982035412	0.0006725047757	90.40351486	3.153997062	6.442488082	78.82206566	5.794799876	15.38313446							0	0	0	-811.2400112	0.0006725047757	-144404.593369121	
811.1600112	91	3	6	0.798329283	0.0006719512011	90.40085605	3.154657807	6.444486139	78.81428005	5.796575115	15.38914484							0	0	0	-811.1600112	0.0006719512011	-144626.244657636	
811.0800112	91	3	6	0.7984548394	0.0006713984745	90.39819903	3.155318239	6.446482735	78.8064974	5.798349642	15.39515296							0	0	0	-811.0800112	0.0006713984745	-144848.079292232	
811.0000112	91	3	6	0.7985802108	0.0006708465942	90.39554377	3.155978359	6.448477871	78.79871771	5.800123458	15.40115884							0	0	0	-811.0000112	0.0006708465942	-145070.121890697	
810.9200112	91	3	6	0.7987053975	0.0006702955583	90.39289028	3.156638168	6.450471548	78.79094097	5.801896563	15.40716247							0	0	0	-810.9200112	0.0006702955583	-145292.344926322	
810.8400112	91	3	6	0.7988304001	0.0006697453649	90.39023857	3.157297666	6.452463767	78.78316719	5.803668958	15.41316385							0	0	0	-810.8400112	0.0006697453649	-145514.760200161	
810.7600112	91	3	6	0.798955219	0.0006691960122	90.38758862	3.157956853	6.454454531	78.77539636	5.805440644	15.419163							0	0	0	-810.7600112	0.0006691960122	-145737.366266751	
810.6800112	91	3	6	0.7990798544	0.0006686474983	90.38494043	3.15861573	6.456443839	78.76762847	5.807211621	15.42515991							0	0	0	-810.6800112	0.0006686474983	-145960.148473953	
810.6000112	91	3	6	0.799204307	0.0006680998213	90.38229401	3.159274297	6.458431693	78.75986353	5.80898189	15.43115458							0	0	0	-810.6000112	0.0006680998213	-146183.13210409	
810.5200112	91	3	6	0.7993285769	0.0006675529795	90.37964935	3.159932555	6.460418095	78.75210152	5.810751452	15.43714703							0	0	0	-810.5200112	0.0006675529795	-146406.302277268	
810.4400112	91	3	6	0.7994526647	0.0006670069709	90.37700645	3.160590504	6.462403046	78.74434245	5.812520307	15.44313724							0	0	0	-810.4400112	0.0006670069709	-146629.657824091	
810.3600112	91	3	6	0.7995765708	0.0006664617938	90.37436531	3.161248145	6.464386547	78.73658632	5.814288457	15.44912522							0	0	0	-810.3600112	0.0006664617938	-146853.210592727	
810.2800112	91	3	6	0.7997002956	0.0006659174463	90.37172592	3.161905478	6.466368599	78.72883311	5.816055902	15.45511098							0	0	0	-810.2800112	0.0006659174463	-147076.945870722	
810.2000112	91	3	6	0.7998238394	0.0006653739266	90.36908829	3.162562503	6.468349204	78.72108283	5.817822643	15.46109452							0	0	0	-810.2000112	0.0006653739266	-147300.862124496	
810.1200112	91	3	6	0.7999472027	0.0006648312328	90.36645242	3.163219221	6.470328363	78.71333548	5.819588681	15.46707584							0	0	0	-810.1200112	0.0006648312328	-147524.971616689	
810.0400112	91	3	6	0.8000703859	0.0006642893632	90.36381829	3.163875632	6.472306076	78.70559104	5.821354015	15.47305494							0	0	0	-810.0400112	0.0006642893632	-147749.300200165	
809.9600112	91	3	6	0.8001933894	0.0006637483161	90.36118592	3.164531737	6.474282346	78.69784952	5.823118648	15.47903183							0	0	0	-809.9600112	0.0006637483161	-147973.79185287	
809.8800112	91	3	6	0.8003162135	0.0006632080894	90.35855529	3.165187536	6.476257174	78.69011092	5.824882579	15.48500651							0	0	0	-809.8800112	0.0006632080894	-148198.459050003	
809.8000112	91	3	6	0.8004388587	0.0006626686815	90.35592641	3.16584303	6.47823056	78.68237522	5.82664581	15.49097897							0	0	0	-809.8000112	0.0006626686815	-148423.341292369	
809.7200112	91	3	6	0.8005613254	0.0006621300906	90.35329927	3.166498218	6.480202507	78.67464243	5.828408341	15.49694923							0	0	0	-809.7200112	0.0006621300906	-148648.409892639	
809.6400112	91	3	6	0.8006836139	0.0006615923149	90.35067388	3.167153102	6.482173015	78.66691254	5.830170172	15.50291729							0	0	0	-809.6400112	0.0006615923149	-148873.663438196	
809.5600112	91	3	6	0.8008057246	0.0006610553526	90.34805023	3.167807682	6.484142085	78.65918555	5.831931305	15.50888314							0	0	0	-809.5600112	0.0006610553526	-149099.100503741	
809.4800112	91	3	6	0.800927658	0.0006605192019	90.34542832	3.168461958	6.486109719	78.65146147	5.833691741	15.51484679							0	0	0	-809.4800112	0.0006605192019	-149324.719652285	
809.4000112	91	3	6	0.8010494145	0.000659983861	90.34280815	3.169115931	6.488075918	78.64374027	5.835451479	15.52080825							0	0	0	-809.4000112	0.000659983861	-149550.547475347	
809.3200112	91	3	6	0.8011709943	0.0006594493283	90.34018972	3.169769601	6.490040684	78.63602196	5.837210521	15.52676752							0	0	0	-809.3200112	0.0006594493283	-149776.56853241	
809.2400112	91	3	6	0.801292398	0.0006589156019	90.33757302	3.170422968	6.492004017	78.62830655	5.838968868	15.53272459							0	0	0	-809.2400112	0.0006589156019	-150002.767625089	
809.1600112	91	3	6	0.8014136259	0.0006583826801	90.33495805	3.171076033	6.493965918	78.62059401	5.84072652	15.53867947							0	0	0	-809.1600112	0.0006583826801	-150229.157245643	
809.0800112	91	3	6	0.8015346783	0.0006578505611	90.33234481	3.171728797	6.49592639	78.61288436	5.842483477	15.54463217							0	0	0	-809.0800112	0.0006578505611	-150455.736107568	
809.0000112	91	3	6	0.8016555558	0.0006573192432	90.32973331	3.172381259	6.497885433	78.60517758	5.844239741	15.55058268							0	0	0	-809.0000112	0.0006573192432	-150682.5027428	
808.9200112	91	3	6	0.8017762586	0.0006567887246	90.32712353	3.17303342	6.499843048	78.59747368	5.845995312	15.55653101							0	0	0	-808.9200112	0.0006567887246	-150909.455841375	
808.8400112	91	3	6	0.8018967871	0.0006562590036	90.32451548	3.173685281	6.501799236	78.58977265	5.847750191	15.56247716							0	0	0	-808.8400112	0.0006562590036	-151136.608229696	
808.7600112	91	3	6	0.8020171417	0.0006557300785	90.32190916	3.174336842	6.503754	78.58207449	5.849504379	15.56842114							0	0	0	-808.7600112	0.0006557300785	-151363.944254791	
808.6800112	91	3	6	0.8021373229	0.0006552019475	90.31930456	3.174988104	6.505707339	78.57437919	5.851257876	15.57436294							0	0	0	-808.6800112	0.0006552019475	-151591.476976486	
808.6000112	91	3	6	0.8022573309	0.000654674609	90.31670168	3.175639066	6.507659256	78.56668675	5.853010684	15.58030257							0	0	0	-808.6000112	0.000654674609	-151819.190459638	
808.5200112	91	3	6	0.8023771662	0.0006541480611	90.31410052	3.176289729	6.509609752	78.55899717	5.854762801	15.58624003							0	0	0	-808.5200112	0.0006541480611	-152047.097999924	
808.4400112	91	3	6	0.8024968291	0.0006536223023	90.31150108	3.176940094	6.511558826	78.55131045	5.856514231	15.59217532							0	0	0	-808.4400112	0.0006536223023	-152275.19791279	
808.3600112	91	3	6	0.80261632	0.0006530973307	90.30890336	3.177590161	6.513506482	78.54362658	5.858264972	15.59810845							0	0	0	-808.3600112	0.0006530973307	-152503.474616508	
808.2800112	91	3	6	0.8027356393	0.0006525731447	90.30630735	3.178239931	6.51545272	78.53594556	5.860015027	15.60403942							0	0	0	-808.2800112	0.0006525731447	-152731.955603975	
808.2000112	91	3	6	0.8028547874	0.0006520497426	90.30371306	3.178889403	6.517397541	78.52826738	5.861764395	15.60996822							0	0	0	-808.2000112	0.0006520497426	-152960.625052472	
808.1200112	91	3	6	0.8029737646	0.0006515271227	90.30112047	3.179538579	6.519340947	78.52059205	5.863513077	15.61589488							0	0	0	-808.1200112	0.0006515271227	-153189.481576937	
808.0400112	91	3	6	0.8030925713	0.0006510052833	90.2985296	3.180187459	6.521282938	78.51291955	5.865261074	15.62181937							0	0	0	-808.0400112	0.0006510052833	-153418.53853465	
807.9600112	91	3	6	0.8032112079	0.0006504842228	90.29594044	3.180836042	6.523223516	78.50524989	5.867008387	15.62774172							0	0	0	-807.9600112	0.0006504842228	-153647.764962738	
807.8800112	91	3	6	0.8033296748	0.0006499639393	90.29335299	3.18148433	6.525162683	78.49758307	5.868755016	15.63366192							0	0	0	-807.8800112	0.0006499639393	-153877.18925792	
807.8000112	91	3	6	0.8034479723	0.0006494444314	90.29076724	3.182132323	6.527100438	78.48991907	5.870500962	15.63957996							0	0	0	-807.8000112	0.0006494444314	-154106.809677956	
807.7200112	91	3	6	0.8035661007	0.0006489256972	90.28818319	3.182780021	6.529036784	78.48225791	5.872246226	15.64549587							0	0	0	-807.7200112	0.0006489256972	-154336.610420959	
807.6400112	91	3	6	0.8036840605	0.0006484077352	90.28560085	3.183427425	6.530971722	78.47459956	5.873990808	15.65140963							0	0	0	-807.6400112	0.0006484077352	-154566.60465148	
807.5600112	91	3	6	0.803801852	0.0006478905436	90.28302021	3.184074536	6.532905252	78.46694404	5.875734709	15.65732125							0	0	0	-807.5600112	0.0006478905436	-154796.79129958	
807.4800112	91	3	6	0.8039194756	0.0006473741209	90.28044127	3.184721352	6.534837377	78.45929133	5.87747793	15.66323074							0	0	0	-807.4800112	0.0006473741209	-155027.183816475	
807.4000112	91	3	6	0.8040369317	0.0006468584654	90.27786403	3.185367876	6.536768096	78.45164144	5.879220471	15.66913809							0	0	0	-807.4000112	0.0006468584654	-155257.735824193	
