T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
794.5724029	80	2	18	0.4100524156	0.0007285534691	87.51583808	1.710690444	10.77347147	73.41590404	2.260465672	24.32363029							0	0	0	-794.5724029	0.0007285534691	-156667.48509813	
794.4924029	80	2	18	0.4104698138	0.0007280431604	87.51135368	1.710869904	10.77777641	73.40563447	2.260866093	24.33349944							0	0	0	-794.4924029	0.0007280431604	-156868.394958444	
794.4124029	80	2	18	0.41088662	0.000727533505	87.50687084	1.711049218	10.78207995	73.39536788	2.261266394	24.34336573							0	0	0	-794.4124029	0.000727533505	-157069.466326005	
794.3324029	80	2	18	0.4113028355	0.000727024502	87.50238954	1.711228385	10.78638207	73.38510426	2.261666576	24.35322916							0	0	0	-794.3324029	0.000727024502	-157270.698063972	
794.2524029	80	2	18	0.4117184615	0.00072651615	87.4979098	1.711407406	10.79068279	73.37484363	2.262066639	24.36308973							0	0	0	-794.2524029	0.00072651615	-157472.074280977	
794.1724029	80	2	18	0.4121334991	0.000726008448	87.49343161	1.711586281	10.79498211	73.36458597	2.262466583	24.37294745							0	0	0	-794.1724029	0.000726008448	-157673.578208194	
794.0924029	80	2	18	0.4125479497	0.0007255013945	87.48895497	1.71176501	10.79928002	73.35433128	2.262866407	24.38280232							0	0	0	-794.0924029	0.0007255013945	-157875.240478714	
794.0124029	80	2	18	0.4129618143	0.0007249949887	87.48447987	1.711943594	10.80357653	73.34407956	2.263266114	24.39265433							0	0	0	-794.0124029	0.0007249949887	-158077.044110532	
793.9324029	80	2	18	0.4133750942	0.000724489229	87.48000633	1.712122031	10.80787164	73.33383081	2.263665701	24.40250349							0	0	0	-793.9324029	0.000724489229	-158278.98884786	
793.8524029	80	2	18	0.4137877906	0.0007239841146	87.47553432	1.712300323	10.81216535	73.32358502	2.26406517	24.41234981							0	0	0	-793.8524029	0.0007239841146	-158481.10462746	
793.7724029	80	2	18	0.4141999047	0.0007234796441	87.47106387	1.712478469	10.81645766	73.3133422	2.264464521	24.42219328							0	0	0	-793.7724029	0.0007234796441	-158683.328151542	
793.6924029	80	2	18	0.4146114377	0.0007229758163	87.46659495	1.71265647	10.82074858	73.30310233	2.264863753	24.43203391							0	0	0	-793.6924029	0.0007229758163	-158885.721378922	
793.6124029	80	2	18	0.4150223907	0.0007224726302	87.46212758	1.712834326	10.8250381	73.29286543	2.265262868	24.4418717							0	0	0	-793.6124029	0.0007224726302	-159088.251753654	
793.5324029	80	2	18	0.415432765	0.0007219700844	87.45766175	1.713012037	10.82932622	73.28263148	2.265661864	24.45170665							0	0	0	-793.5324029	0.0007219700844	-159290.93457029	
793.4524029	80	2	18	0.4158425618	0.000721468178	87.45319745	1.713189603	10.83361294	73.27240049	2.266060743	24.46153877							0	0	0	-793.4524029	0.000721468178	-159493.768614371	
793.3724029	80	2	18	0.4162517822	0.0007209669096	87.4487347	1.713367024	10.83789828	73.26217245	2.266459505	24.47136805							0	0	0	-793.3724029	0.0007209669096	-159696.737492372	
793.2924029	80	2	18	0.4166604273	0.0007204662782	87.44427348	1.7135443	10.84218222	73.25194735	2.266858149	24.4811945							0	0	0	-793.2924029	0.0007204662782	-159899.839934362	
793.2124029	80	2	18	0.4170684985	0.0007199662824	87.4398138	1.713721432	10.84646477	73.24172521	2.267256675	24.49101812							0	0	0	-793.2124029	0.0007199662824	-160103.107435492	
793.1324029	80	2	18	0.4174759968	0.0007194669214	87.43535565	1.713898419	10.85074593	73.23150601	2.267655085	24.50083891							0	0	0	-793.1324029	0.0007194669214	-160306.522691004	
793.0524029	80	2	18	0.4178829234	0.0007189681937	87.43089904	1.714075262	10.8550257	73.22128975	2.268053377	24.51065687							0	0	0	-793.0524029	0.0007189681937	-160510.085427769	
792.9724029	80	2	18	0.4182892795	0.0007184700985	87.42644396	1.714251961	10.85930408	73.21107643	2.268451553	24.52047201							0	0	0	-792.9724029	0.0007184700985	-160713.794225325	
792.8924029	80	2	18	0.4186950662	0.0007179726343	87.42199041	1.714428516	10.86358108	73.20086606	2.268849612	24.53028433							0	0	0	-792.8924029	0.0007179726343	-160917.616350188	
792.8124029	80	2	18	0.4191002847	0.0007174758001	87.41753839	1.714604927	10.86785669	73.19065861	2.269247555	24.54009383							0	0	0	-792.8124029	0.0007174758001	-161121.615349005	
792.7324029	80	2	18	0.4195049362	0.0007169795948	87.41308789	1.714781194	10.87213091	73.18045411	2.269645381	24.54990051							0	0	0	-792.7324029	0.0007169795948	-161325.774374402	
792.6524029	80	2	18	0.4199090218	0.0007164840173	87.40863893	1.714957317	10.87640375	73.17025253	2.270043092	24.55970438							0	0	0	-792.6524029	0.0007164840173	-161530.043628561	
792.5724029	80	2	18	0.4203125426	0.0007159890662	87.40419149	1.715133297	10.88067521	73.16005388	2.270440686	24.56950543							0	0	0	-792.5724029	0.0007159890662	-161734.471400596	
792.4924029	80	2	18	0.4207154998	0.0007154947407	87.39974558	1.715309133	10.88494529	73.14985816	2.270838164	24.57930367							0	0	0	-792.4924029	0.0007154947407	-161939.072862525	
792.4124029	80	2	18	0.4211178946	0.0007150010395	87.39530119	1.715484827	10.88921399	73.13966537	2.271235526	24.58909911							0	0	0	-792.4124029	0.0007150010395	-162143.781889832	
792.3324029	80	2	18	0.4215197281	0.0007145079614	87.39085832	1.715660377	10.8934813	73.1294755	2.271632773	24.59889173							0	0	0	-792.3324029	0.0007145079614	-162348.64679464	
792.2524029	80	2	18	0.4219210013	0.0007140155054	87.38641697	1.715835784	10.89774724	73.11928855	2.272029904	24.60868155							0	0	0	-792.2524029	0.0007140155054	-162553.683184853	
792.1724029	80	2	18	0.4223217156	0.0007135236704	87.38197715	1.716011048	10.90201181	73.10910451	2.27242692	24.61846857							0	0	0	-792.1724029	0.0007135236704	-162758.840685187	
792.0924029	80	2	18	0.4227218719	0.0007130324551	87.37753884	1.716186169	10.90627499	73.0989234	2.27282382	24.62825278							0	0	0	-792.0924029	0.0007130324551	-162964.135057954	
792.0124029	80	2	18	0.4231214715	0.0007125418585	87.37310205	1.716361148	10.9105368	73.08874519	2.273220606	24.6380342							0	0	0	-792.0124029	0.0007125418585	-163169.598490069	
791.9324029	80	2	18	0.4235205153	0.0007120518795	87.36866678	1.716535984	10.91479724	73.0785699	2.273617277	24.64781282							0	0	0	-791.9324029	0.0007120518795	-163375.213659758	
791.8524029	80	2	18	0.4239190047	0.000711562517	87.36423302	1.716710678	10.9190563	73.06839752	2.274013833	24.65758864							0	0	0	-791.8524029	0.000711562517	-163580.962987749	
791.7724029	80	2	18	0.4243169406	0.0007110737698	87.35980078	1.71688523	10.92331399	73.05822805	2.274410274	24.66736168							0	0	0	-791.7724029	0.0007110737698	-163786.845612174	
791.6924029	80	2	18	0.4247143242	0.0007105856368	87.35537005	1.717059639	10.92757031	73.04806148	2.274806601	24.67713192							0	0	0	-791.6924029	0.0007105856368	-163992.894198482	
791.6124029	80	2	18	0.4251111567	0.000710098117	87.35094083	1.717233907	10.93182526	73.03789782	2.275202814	24.68689937							0	0	0	-791.6124029	0.000710098117	-164199.074170678	
791.5324029	80	2	18	0.4255074391	0.0007096112091	87.34651312	1.717408032	10.93607884	73.02773705	2.275598913	24.69666403							0	0	0	-791.5324029	0.0007096112091	-164405.418688309	
791.4524029	80	2	18	0.4259031725	0.0007091249123	87.34208693	1.717582016	10.94033106	73.01757919	2.275994897	24.70642592							0	0	0	-791.4524029	0.0007091249123	-164611.909632638	
791.3724029	80	2	18	0.426298358	0.0007086392252	87.33766224	1.717755858	10.94458191	73.00742422	2.276390768	24.71618501							0	0	0	-791.3724029	0.0007086392252	-164818.512621052	
791.2924029	80	2	18	0.4266929968	0.0007081541468	87.33323905	1.717929559	10.94883139	72.99727214	2.276786524	24.72594133							0	0	0	-791.2924029	0.0007081541468	-165025.294454417	
791.2124029	80	2	18	0.4270870899	0.0007076696761	87.32881738	1.718103118	10.9530795	72.98712296	2.277182168	24.73569487							0	0	0	-791.2124029	0.0007076696761	-165232.220313175	
791.1324029	80	2	18	0.4274806384	0.0007071858119	87.32439721	1.718276536	10.95732626	72.97697667	2.277577698	24.74544563							0	0	0	-791.1324029	0.0007071858119	-165439.289498833	
791.0524029	80	2	18	0.4278736435	0.0007067025532	87.31997854	1.718449813	10.96157165	72.96683327	2.277973114	24.75519362							0	0	0	-791.0524029	0.0007067025532	-165646.500964124	
790.9724029	80	2	18	0.4282661062	0.0007062198988	87.31556137	1.718622949	10.96581568	72.95669275	2.278368418	24.76493884							0	0	0	-790.9724029	0.0007062198988	-165853.853998906	
790.8924029	80	2	18	0.4286580276	0.0007057378477	87.31114571	1.718795944	10.97005835	72.94655511	2.278763608	24.77468128							0	0	0	-790.8924029	0.0007057378477	-166061.364821171	
790.8124029	80	2	18	0.4290494088	0.0007052563988	87.30673154	1.718968798	10.97429966	72.93642036	2.279158685	24.78442096							0	0	0	-790.8124029	0.0007052563988	-166269.015430082	
790.7324029	80	2	18	0.4294402509	0.000704775551	87.30231888	1.719141512	10.97853961	72.92628848	2.27955365	24.79415787							0	0	0	-790.7324029	0.000704775551	-166476.822289675	
790.6524029	80	2	18	0.4298305549	0.0007042953033	87.29790771	1.719314085	10.9827782	72.91615949	2.279948502	24.80389201							0	0	0	-790.6524029	0.0007042953033	-166684.767127454	
790.5724029	80	2	18	0.430220322	0.0007038156545	87.29349804	1.719486517	10.98701544	72.90603336	2.280343242	24.8136234							0	0	0	-790.5724029	0.0007038156545	-166892.849203444	
790.4924029	80	2	18	0.4306095531	0.0007033366036	87.28908986	1.71965881	10.99125133	72.89591011	2.28073787	24.82335202							0	0	0	-790.4924029	0.0007033366036	-167101.102414612	
790.4124029	80	2	18	0.4309982494	0.0007028581496	87.28468318	1.719830962	10.99548586	72.88578973	2.281132385	24.83307788							0	0	0	-790.4124029	0.0007028581496	-167309.49101761	
790.3324029	80	2	18	0.431386412	0.0007023802913	87.28027799	1.720002974	10.99971903	72.87567222	2.281526788	24.84280099							0	0	0	-790.3324029	0.0007023802913	-167518.014254517	
790.2524029	80	2	18	0.4317740419	0.0007019030277	87.2758743	1.720174846	11.00395086	72.86555758	2.281921079	24.85252134							0	0	0	-790.2524029	0.0007019030277	-167726.706264654	
790.1724029	80	2	18	0.4321611401	0.0007014263578	87.27147209	1.720346579	11.00818133	72.8554458	2.282315259	24.86223895							0	0	0	-790.1724029	0.0007014263578	-167935.53102426	
790.0924029	80	2	18	0.4325477078	0.0007009502804	87.26707138	1.720518172	11.01241045	72.84533688	2.282709327	24.8719538							0	0	0	-790.0924029	0.0007009502804	-168144.505471632	
790.0124029	80	2	18	0.4329337459	0.0007004747946	87.26267215	1.720689625	11.01663823	72.83523082	2.283103284	24.8816659							0	0	0	-790.0124029	0.0007004747946	-168353.610758647	
789.9324029	80	2	18	0.4333192556	0.0006999998991	87.25827441	1.720860939	11.02086465	72.82512762	2.283497129	24.89137526							0	0	0	-789.9324029	0.0006999998991	-168562.881877582	
789.8524029	80	2	18	0.4337042379	0.0006995255932	87.25387815	1.721032113	11.02508973	72.81502727	2.283890863	24.90108187							0	0	0	-789.8524029	0.0006995255932	-168772.317593535	
789.7724029	80	2	18	0.4340886938	0.0006990518756	87.24948338	1.721203149	11.02931347	72.80492978	2.284284486	24.91078574							0	0	0	-789.7724029	0.0006990518756	-168981.864050839	
789.6924029	80	2	18	0.4344726244	0.0006985787453	87.2450901	1.721374045	11.03353586	72.79483514	2.284677998	24.92048686							0	0	0	-789.6924029	0.0006985787453	-169191.573674403	
789.6124029	80	2	18	0.4348560308	0.0006981062013	87.24069829	1.721544802	11.0377569	72.78474334	2.2850714	24.93018526							0	0	0	-789.6124029	0.0006981062013	-169401.42776031	
789.5324029	80	2	18	0.4352389139	0.0006976342425	87.23630797	1.721715421	11.04197661	72.7746544	2.285464691	24.93988091							0	0	0	-789.5324029	0.0006976342425	-169611.443558473	
789.4524029	80	2	18	0.4356212748	0.000697162868	87.23191913	1.721885901	11.04619497	72.7645683	2.285857871	24.94957383							0	0	0	-789.4524029	0.000697162868	-169821.584017174	
789.3724029	80	2	18	0.4360031146	0.0006966920765	87.22753177	1.722056242	11.05041199	72.75448504	2.286250941	24.95926402							0	0	0	-789.3724029	0.0006966920765	-170031.866597785	
789.2924029	80	2	18	0.4363844342	0.0006962218672	87.22314588	1.722226445	11.05462767	72.74440463	2.286643901	24.96895147							0	0	0	-789.2924029	0.0006962218672	-170242.326289115	
789.2124029	80	2	18	0.4367652348	0.000695752239	87.21876147	1.72239651	11.05884202	72.73432705	2.28703675	24.9786362							0	0	0	-789.2124029	0.000695752239	-170452.926333474	
789.1324029	80	2	18	0.4371455173	0.0006952831909	87.21437854	1.722566436	11.06305502	72.72425231	2.28742949	24.9883182							0	0	0	-789.1324029	0.0006952831909	-170663.64749854	
789.0524029	80	2	18	0.4375252827	0.0006948147217	87.20999709	1.722736224	11.06726669	72.7141804	2.28782212	24.99799748							0	0	0	-789.0524029	0.0006948147217	-170874.543810157	
788.9724029	80	2	18	0.4379045321	0.0006943468307	87.2056171	1.722905874	11.07147702	72.70411133	2.28821464	25.00767403							0	0	0	-788.9724029	0.0006943468307	-171085.577504214	
788.8924029	80	2	18	0.4382832666	0.0006938795165	87.20123859	1.723075387	11.07568602	72.69404508	2.288607051	25.01734787							0	0	0	-788.8924029	0.0006938795165	-171296.729915084	
788.8124029	80	2	18	0.438661487	0.0006934127783	87.19686155	1.723244762	11.07989369	72.68398167	2.288999353	25.02701898							0	0	0	-788.8124029	0.0006934127783	-171508.073164627	
788.7324029	80	2	18	0.4390391945	0.0006929466151	87.19248598	1.723413999	11.08410002	72.67392108	2.289391545	25.03668738							0	0	0	-788.7324029	0.0006929466151	-171719.551491267	
788.6524029	80	2	18	0.43941639	0.0006924810258	87.18811188	1.723583098	11.08830503	72.66386331	2.289783628	25.04635306							0	0	0	-788.6524029	0.0006924810258	-171931.164054122	
788.5724029	80	2	18	0.4397930746	0.0006920160094	87.18373924	1.72375206	11.0925087	72.65380836	2.290175602	25.05601603							0	0	0	-788.5724029	0.0006920160094	-172142.928391359	
788.4924029	80	2	18	0.4401692492	0.0006915515649	87.17936807	1.723920885	11.09671104	72.64375624	2.290567468	25.06567629							0	0	0	-788.4924029	0.0006915515649	-172354.843695823	
788.4124029	80	2	18	0.4405449149	0.0006910876913	87.17499837	1.724089573	11.10091206	72.63370693	2.290959224	25.07533384							0	0	0	-788.4124029	0.0006910876913	-172566.927811837	
788.3324029	80	2	18	0.4409200726	0.0006906243877	87.17063013	1.724258124	11.10511174	72.62366044	2.291350872	25.08498869							0	0	0	-788.3324029	0.0006906243877	-172779.142559192	
788.2524029	80	2	18	0.4412947234	0.0006901616529	87.16626336	1.724426537	11.10931011	72.61361676	2.291742412	25.09464083							0	0	0	-788.2524029	0.0006901616529	-172991.468500493	
788.1724029	80	2	18	0.4416688683	0.0006896994859	87.16189804	1.724594815	11.11350714	72.60357589	2.292133843	25.10429026							0	0	0	-788.1724029	0.0006896994859	-173203.979528039	
788.0924029	80	2	18	0.4420425082	0.0006892378859	87.15753419	1.724762955	11.11770285	72.59353783	2.292525166	25.113937							0	0	0	-788.0924029	0.0006892378859	-173416.637213193	
788.0124029	80	2	18	0.4424156442	0.0006887768517	87.1531718	1.724930959	11.12189724	72.58350258	2.292916382	25.12358103							0	0	0	-788.0124029	0.0006887768517	-173629.441081287	
787.9324029	80	2	18	0.4427882772	0.0006883163825	87.14881086	1.725098826	11.12609031	72.57347014	2.293307489	25.13322237							0	0	0	-787.9324029	0.0006883163825	-173842.370979385	
787.8524029	80	2	18	0.4431604082	0.000687856477	87.14445139	1.725266557	11.13028206	72.5634405	2.293698489	25.14286102							0	0	0	-787.8524029	0.000687856477	-174055.464337734	
787.7724029	80	2	18	0.4435320382	0.0006873971346	87.14009337	1.725434152	11.13447248	72.55341365	2.294089381	25.15249697							0	0	0	-787.7724029	0.0006873971346	-174268.719784997	
787.6924029	80	2	18	0.4439031683	0.000686938354	87.1357368	1.725601611	11.13866159	72.54338961	2.294480165	25.16213022							0	0	0	-787.6924029	0.000686938354	-174482.099095427	
787.6124029	80	2	18	0.4442737992	0.0006864801344	87.13138169	1.725768933	11.14284938	72.53336836	2.294870842	25.17176079							0	0	0	-787.6124029	0.0006864801344	-174695.639032357	
787.5324029	80	2	18	0.4446439321	0.0006860224747	87.12702803	1.72593612	11.14703585	72.52334991	2.295261412	25.18138868							0	0	0	-787.5324029	0.0006860224747	-174909.319967864	
787.4524029	80	2	18	0.4450135679	0.000685565374	87.12267583	1.726103171	11.151221	72.51333425	2.295651875	25.19101387							0	0	0	-787.4524029	0.000685565374	-175123.160044383	
787.3724029	80	2	18	0.4453827076	0.0006851088313	87.11832507	1.726270087	11.15540484	72.50332139	2.296042231	25.20063638							0	0	0	-787.3724029	0.0006851088313	-175337.139342944	
787.2924029	80	2	18	0.4457513522	0.0006846528456	87.11397576	1.726436867	11.15958737	72.49331131	2.29643248	25.21025621							0	0	0	-787.2924029	0.0006846528456	-175551.256965473	
787.2124029	80	2	18	0.4461195025	0.0006841974159	87.1096279	1.726603512	11.16376858	72.48330401	2.296822623	25.21987336							0	0	0	-787.2124029	0.0006841974159	-175765.531363996	
787.1324029	80	2	18	0.4464871597	0.0006837425413	87.10528149	1.726770021	11.16794849	72.4732995	2.297212658	25.22948784							0	0	0	-787.1324029	0.0006837425413	-175979.942272848	
787.0524029	80	2	18	0.4468543246	0.0006832882207	87.10093653	1.726936395	11.17212708	72.46329778	2.297602588	25.23909963							0	0	0	-787.0524029	0.0006832882207	-176194.508414151	
786.9724029	80	2	18	0.4472209982	0.0006828344533	87.09659301	1.727102634	11.17630436	72.45329883	2.297992411	25.24870876							0	0	0	-786.9724029	0.0006828344533	-176409.248222012	
786.8924029	80	2	18	0.4475871814	0.0006823812381	87.09225093	1.727268738	11.18048033	72.44330266	2.298382128	25.25831521							0	0	0	-786.8924029	0.0006823812381	-176624.10260651	
786.8124029	80	2	18	0.4479528753	0.000681928574	87.0879103	1.727434708	11.18465499	72.43330927	2.298771739	25.26791899							0	0	0	-786.8124029	0.000681928574	-176839.109770907	
786.7324029	80	2	18	0.4483180807	0.0006814764602	87.08357111	1.727600542	11.18882835	72.42331866	2.299161244	25.2775201							0	0	0	-786.7324029	0.0006814764602	-177054.28827257	
786.6524029	80	2	18	0.4486827986	0.0006810248957	87.07923336	1.727766242	11.1930004	72.41333081	2.299550644	25.28711854							0	0	0	-786.6524029	0.0006810248957	-177269.578576519	
786.5724029	80	2	18	0.44904703	0.0006805738794	87.07489705	1.727931808	11.19717115	72.40334574	2.299939938	25.29671433							0	0	0	-786.5724029	0.0006805738794	-177485.019154223	
786.4924029	80	2	18	0.4494107758	0.0006801234105	87.07056217	1.728097239	11.20134059	72.39336343	2.300329126	25.30630744							0	0	0	-786.4924029	0.0006801234105	-177700.628687084	
786.4124029	80	2	18	0.4497740369	0.000679673488	87.06622874	1.728262536	11.20550873	72.38338389	2.300718209	25.3158979							0	0	0	-786.4124029	0.000679673488	-177916.386856472	
786.3324029	80	2	18	0.4501368143	0.000679224111	87.06189674	1.728427699	11.20967556	72.37340711	2.301107186	25.3254857							0	0	0	-786.3324029	0.000679224111	-178132.292739557	
786.2524029	80	2	18	0.450499109	0.0006787752785	87.05756617	1.728592728	11.2138411	72.3634331	2.301496059	25.33507084							0	0	0	-786.2524029	0.0006787752785	-178348.325670913	
786.1724029	80	2	18	0.4508609218	0.0006783269895	87.05323704	1.728757623	11.21800534	72.35346185	2.301884827	25.34465333							0	0	0	-786.1724029	0.0006783269895	-178564.524619554	
786.0924029	80	2	18	0.4512222536	0.0006778792432	87.04890934	1.728922384	11.22216827	72.34349335	2.30227349	25.35423316							0	0	0	-786.0924029	0.0006778792432	-178780.868667594	
786.0124029	80	2	18	0.4515831055	0.0006774320385	87.04458308	1.729087011	11.22632991	72.33352761	2.302662048	25.36381034							0	0	0	-786.0124029	0.0006774320385	-178997.357253757	
785.9324029	80	2	18	0.4519434784	0.0006769853746	87.04025824	1.729251505	11.23049025	72.32356462	2.303050501	25.37338488							0	0	0	-785.9324029	0.0006769853746	-179214.009352728	
785.8524029	80	2	18	0.4523033731	0.0006765392505	87.03593484	1.729415865	11.2346493	72.31360439	2.30343885	25.38295676							0	0	0	-785.8524029	0.0006765392505	-179430.784099881	
785.7724029	80	2	18	0.4526627906	0.0006760936652	87.03161286	1.729580092	11.23880705	72.3036469	2.303827095	25.392526							0	0	0	-785.7724029	0.0006760936652	-179647.700699565	
785.6924029	80	2	18	0.4530217319	0.0006756486178	87.02729231	1.729744186	11.24296351	72.29369217	2.304215236	25.4020926							0	0	0	-785.6924029	0.0006756486178	-179864.798716642	
785.6124029	80	2	18	0.4533801977	0.0006752041075	87.02297318	1.729908147	11.24711867	72.28374018	2.304603272	25.41165655							0	0	0	-785.6124029	0.0006752041075	-180082.036830937	
785.5324029	80	2	18	0.4537381892	0.0006747601332	87.01865548	1.730071974	11.25127254	72.27379093	2.304991205	25.42121787							0	0	0	-785.5324029	0.0006747601332	-180299.394082242	
785.4524029	80	2	18	0.4540957071	0.000674316694	87.01433921	1.730235669	11.25542513	72.26384442	2.305379033	25.43077654							0	0	0	-785.4524029	0.000674316694	-180516.91006641	
785.3724029	80	2	18	0.4544527523	0.000673873789	87.01002435	1.730399231	11.25957642	72.25390066	2.305766759	25.44033258							0	0	0	-785.3724029	0.000673873789	-180734.604496722	
785.2924029	80	2	18	0.4548093259	0.0006734314174	87.00571092	1.73056266	11.26372642	72.24395963	2.30615438	25.44988599							0	0	0	-785.2924029	0.0006734314174	-180952.435636667	
785.2124029	80	2	18	0.4551654286	0.0006729895781	87.00139891	1.730725957	11.26787513	72.23402134	2.306541898	25.45943676							0	0	0	-785.2124029	0.0006729895781	-181170.402871574	
785.1324029	80	2	18	0.4555210615	0.0006725482703	86.99708832	1.730889121	11.27202256	72.22408578	2.306929313	25.4689849							0	0	0	-785.1324029	0.0006725482703	-181388.504988883	
785.0524029	80	2	18	0.4558762253	0.0006721074929	86.99277915	1.731052153	11.2761687	72.21415296	2.307316625	25.47853042							0	0	0	-785.0524029	0.0006721074929	-181606.762024574	
784.9724029	80	2	18	0.456230921	0.0006716672452	86.98847139	1.731215052	11.28031356	72.20422286	2.307703833	25.4880733							0	0	0	-784.9724029	0.0006716672452	-181825.172802748	
784.8924029	80	2	18	0.4565851496	0.0006712275261	86.98416505	1.73137782	11.28445713	72.1942955	2.308090939	25.49761357							0	0	0	-784.8924029	0.0006712275261	-182043.75769661	
784.8124029	80	2	18	0.4569389118	0.000670788335	86.97986013	1.731540455	11.28859942	72.18437085	2.308477942	25.5071512							0	0	0	-784.8124029	0.000670788335	-182262.473942688	
784.7324029	80	2	18	0.4572922086	0.0006703496706	86.97555662	1.731702959	11.29274042	72.17444894	2.308864842	25.51668622							0	0	0	-784.7324029	0.0006703496706	-182481.300429644	
784.6524029	80	2	18	0.457645041	0.0006699115322	86.97125452	1.731865331	11.29688015	72.16452974	2.30925164	25.52621862							0	0	0	-784.6524029	0.0006699115322	-182700.319104315	
784.5724029	80	2	18	0.4579974096	0.0006694739189	86.96695383	1.732027571	11.3010186	72.15461326	2.309638335	25.5357484							0	0	0	-784.5724029	0.0006694739189	-182919.4877336	
784.4924029	80	2	18	0.4583493156	0.0006690368298	86.96265456	1.732189679	11.30515576	72.14469951	2.310024928	25.54527557							0	0	0	-784.4924029	0.0006690368298	-183138.784490545	
784.4124029	80	2	18	0.4587007596	0.0006686002639	86.95835669	1.732351656	11.30929165	72.13478846	2.310411419	25.55480012							0	0	0	-784.4124029	0.0006686002639	-183358.229567114	
784.3324029	80	2	18	0.4590517427	0.0006681642204	86.95406024	1.732513502	11.31342626	72.12488014	2.310797808	25.56432205							0	0	0	-784.3324029	0.0006681642204	-183577.843049929	
784.2524029	80	2	18	0.4594022657	0.0006677286984	86.94976519	1.732675216	11.31755959	72.11497452	2.311184095	25.57384138							0	0	0	-784.2524029	0.0006677286984	-183797.582031142	
784.1724029	80	2	18	0.4597523295	0.0006672936969	86.94547155	1.7328368	11.32169165	72.10507162	2.31157028	25.5833581							0	0	0	-784.1724029	0.0006672936969	-184017.466836719	
784.0924029	80	2	18	0.4601019349	0.0006668592151	86.94117931	1.732998252	11.32582244	72.09517142	2.311956364	25.59287222							0	0	0	-784.0924029	0.0006668592151	-184237.517686608	
784.0124029	80	2	18	0.4604510829	0.0006664252521	86.93688848	1.733159573	11.32995195	72.08527393	2.312342346	25.60238373							0	0	0	-784.0124029	0.0006664252521	-184457.712668541	
783.9324029	80	2	18	0.4607997743	0.000665991807	86.93259905	1.733320764	11.33408019	72.07537914	2.312728227	25.61189263							0	0	0	-783.9324029	0.000665991807	-184678.050927451	
783.8524029	80	2	18	0.4611480099	0.0006655588789	86.92831102	1.733481823	11.33820715	72.06548706	2.313114006	25.62139894							0	0	0	-783.8524029	0.0006655588789	-184898.553020701	
783.7724029	80	2	18	0.4614957907	0.000665126467	86.9240244	1.733642753	11.34233285	72.05559767	2.313499684	25.63090264							0	0	0	-783.7724029	0.000665126467	-185119.196663022	
783.6924029	80	2	18	0.4618431175	0.0006646945703	86.91973917	1.733803551	11.34645728	72.04571099	2.313885261	25.64040375							0	0	0	-783.6924029	0.0006646945703	-185339.981186426	
783.6124029	80	2	18	0.4621899912	0.000664263188	86.91545534	1.73396422	11.35058044	72.035827	2.314270738	25.64990227							0	0	0	-783.6124029	0.000664263188	-185560.905508038	
783.5324029	80	2	18	0.4625364125	0.0006638323191	86.91117291	1.734124758	11.35470233	72.0259457	2.314656113	25.65939818							0	0	0	-783.5324029	0.0006638323191	-185781.990571203	
783.4524029	80	2	18	0.4628823825	0.0006634019629	86.90689188	1.734285165	11.35882296	72.0160671	2.315041388	25.66889151							0	0	0	-783.4524029	0.0006634019629	-186003.213657639	
783.3724029	80	2	18	0.4632279019	0.0006629721183	86.90261224	1.734445443	11.36294232	72.00619119	2.315426562	25.67838225							0	0	0	-783.3724029	0.0006629721183	-186224.596008854	
783.2924029	80	2	18	0.4635729716	0.0006625427847	86.898334	1.734605591	11.36706041	71.99631796	2.315811636	25.6878704							0	0	0	-783.2924029	0.0006625427847	-186446.136362209	
783.2124029	80	2	18	0.4639175925	0.000662113961	86.89405715	1.734765609	11.37117724	71.98644743	2.31619661	25.69735596							0	0	0	-783.2124029	0.000662113961	-186667.812651567	
783.1324029	80	2	18	0.4642617654	0.0006616856465	86.88978169	1.734925497	11.37529281	71.97657958	2.316581483	25.70683894							0	0	0	-783.1324029	0.0006616856465	-186889.645431572	
783.0524029	80	2	18	0.4646054911	0.0006612578402	86.88550763	1.735085256	11.37940712	71.96671441	2.316966256	25.71631934							0	0	0	-783.0524029	0.0006612578402	-187111.612314978	
782.9724029	80	2	18	0.4649487705	0.0006608305413	86.88123495	1.735244885	11.38352016	71.95685192	2.31735093	25.72579715							0	0	0	-782.9724029	0.0006608305413	-187333.734154989	
782.8924029	80	2	18	0.4652916045	0.0006604037489	86.87696367	1.735404385	11.38763195	71.94699211	2.317735503	25.73527239							0	0	0	-782.8924029	0.0006604037489	-187556.010280229	
782.8124029	80	2	18	0.4656339938	0.0006599774622	86.87269377	1.735563755	11.39174248	71.93713498	2.318119977	25.74474504							0	0	0	-782.8124029	0.0006599774622	-187778.43980575	
