T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
832.5938679	99	1	1	1	97.07214939	2.927850609					-832.5938679	1	NaN	
832.4338679	99	1	1	1	97.07214939	2.927850609					-832.4338679	1	NaN	
832.2738679	99	1	1	1	97.07214939	2.927850609					-832.2738679	1	NaN	
832.1138679	99	1	1	1	97.07214939	2.927850609					-832.1138679	1	NaN	
831.9538679	99	1	1	1	97.07214939	2.927850609					-831.9538679	1	NaN	
831.7938679	99	1	1	1	97.07214939	2.927850609					-831.7938679	1	NaN	
831.6338679	99	1	1	1	97.07214939	2.927850609					-831.6338679	1	NaN	
831.4738679	99	1	1	1	97.07214939	2.927850609					-831.4738679	1	NaN	
831.3138679	99	1	1	1	97.07214939	2.927850609					-831.3138679	1	NaN	
831.1538679	99	1	1	1	97.07214939	2.927850609					-831.1538679	1	NaN	
830.9938679	99	1	1	1	97.07214939	2.927850609					-830.9938679	1	NaN	
830.8338679	99	1	1	1	97.07214939	2.927850609					-830.8338679	1	NaN	
830.6738679	99	1	1	1	97.07214939	2.927850609					-830.6738679	1	NaN	
830.5138679	99	1	1	1	97.07214939	2.927850609					-830.5138679	1	NaN	
830.3538679	99	1	1	1	97.07214939	2.927850609					-830.3538679	1	NaN	
830.1938679	99	1	1	1	97.07214939	2.927850609					-830.1938679	1	NaN	
830.0338679	99	1	1	1	97.07214939	2.927850609					-830.0338679	1	NaN	
829.8738679	99	1	1	1	97.07214939	2.927850609					-829.8738679	1	NaN	
829.7138679	99	1	1	1	97.07214939	2.927850609					-829.7138679	1	NaN	
829.5538679	99	1	1	1	97.07214939	2.927850609					-829.5538679	1	NaN	
829.3938679	99	1	1	1	97.07214939	2.927850609					-829.3938679	1	NaN	
829.2338679	99	1	1	1	97.07214939	2.927850609					-829.2338679	1	NaN	
829.0738679	99	1	1	1	97.07214939	2.927850609					-829.0738679	1	NaN	
828.9138679	99	1	1	1	97.07214939	2.927850609					-828.9138679	1	NaN	
828.7538679	99	1	1	1	97.07214939	2.927850609					-828.7538679	1	NaN	
828.5938679	99	1	1	1	97.07214939	2.927850609					-828.5938679	1	NaN	
828.4338679	99	1	1	1	97.07214939	2.927850609					-828.4338679	1	NaN	
828.2738679	99	1	1	1	97.07214939	2.927850609					-828.2738679	1	NaN	
828.1138679	99	1	1	1	97.07214939	2.927850609					-828.1138679	1	NaN	
827.9538679	99	1	1	1	97.07214939	2.927850609					-827.9538679	1	NaN	
827.7938679	99	1	1	1	97.07214939	2.927850609					-827.7938679	1	NaN	
827.6338679	99	1	1	1	97.07214939	2.927850609					-827.6338679	1	NaN	
827.4738679	99	1	1	1	97.07214939	2.927850609					-827.4738679	1	NaN	
827.3138679	99	1	1	1	97.07214939	2.927850609					-827.3138679	1	NaN	
827.1538679	99	1	1	1	97.07214939	2.927850609					-827.1538679	1	NaN	
826.9938679	99	1	1	1	97.07214939	2.927850609					-826.9938679	1	NaN	
826.8338679	99	1	1	1	97.07214939	2.927850609					-826.8338679	1	NaN	
826.6738679	99	1	1	1	97.07214939	2.927850609					-826.6738679	1	NaN	
826.5138679	99	1	1	1	97.07214939	2.927850609					-826.5138679	1	NaN	
826.3538679	99	1	1	1	97.07214939	2.927850609					-826.3538679	1	NaN	
826.1938679	99	1	1	1	97.07214939	2.927850609					-826.1938679	1	NaN	
826.0338679	99	1	1	1	97.07214939	2.927850609					-826.0338679	1	NaN	
825.8738679	99	1	1	1	97.07214939	2.927850609					-825.8738679	1	NaN	
825.7138679	99	1	1	1	97.07214939	2.927850609					-825.7138679	1	NaN	
825.5538679	99	1	1	1	97.07214939	2.927850609					-825.5538679	1	NaN	
825.3938679	99	1	1	1	97.07214939	2.927850609					-825.3938679	1	NaN	
825.2338679	99	1	1	1	97.07214939	2.927850609					-825.2338679	1	NaN	
825.0738679	99	1	1	1	97.07214939	2.927850609					-825.0738679	1	NaN	
824.9138679	99	1	1	1	97.07214939	2.927850609					-824.9138679	1	NaN	
824.7538679	99	1	1	1	97.07214939	2.927850609					-824.7538679	1	NaN	
824.5938679	99	1	1	1	97.07214939	2.927850609					-824.5938679	1	NaN	
824.4338679	99	1	1	1	97.07214939	2.927850609					-824.4338679	1	NaN	
824.2738679	99	1	1	1	97.07214939	2.927850609					-824.2738679	1	NaN	
824.1138679	99	1	1	1	97.07214939	2.927850609					-824.1138679	1	NaN	
823.9538679	99	1	1	1	97.07214939	2.927850609					-823.9538679	1	NaN	
823.7938679	99	1	1	1	97.07214939	2.927850609					-823.7938679	1	NaN	
823.6338679	99	1	1	1	97.07214939	2.927850609					-823.6338679	1	NaN	
823.4738679	99	1	1	1	97.07214939	2.927850609					-823.4738679	1	NaN	
823.3138679	99	1	1	1	97.07214939	2.927850609					-823.3138679	1	NaN	
823.1538679	99	1	1	1	97.07214939	2.927850609					-823.1538679	1	NaN	
822.9938679	99	1	1	1	97.07214939	2.927850609					-822.9938679	1	NaN	
822.8338679	99	1	1	1	97.07214939	2.927850609					-822.8338679	1	NaN	
822.6738679	99	1	1	1	97.07214939	2.927850609					-822.6738679	1	NaN	
822.5138679	99	1	1	1	97.07214939	2.927850609					-822.5138679	1	NaN	
822.3538679	99	1	1	1	97.07214939	2.927850609					-822.3538679	1	NaN	
822.1938679	99	1	1	1	97.07214939	2.927850609					-822.1938679	1	NaN	
822.0338679	99	1	1	1	97.07214939	2.927850609					-822.0338679	1	NaN	
821.8738679	99	1	1	1	97.07214939	2.927850609					-821.8738679	1	NaN	
821.7138679	99	1	1	1	97.07214939	2.927850609					-821.7138679	1	NaN	
821.5538679	99	1	1	1	97.07214939	2.927850609					-821.5538679	1	NaN	
821.3938679	99	1	1	1	97.07214939	2.927850609					-821.3938679	1	NaN	
821.2338679	99	1	1	1	97.07214939	2.927850609					-821.2338679	1	NaN	
821.0738679	99	1	1	1	97.07214939	2.927850609					-821.0738679	1	NaN	
820.9138679	99	1	1	1	97.07214939	2.927850609					-820.9138679	1	NaN	
820.7538679	99	1	1	1	97.07214939	2.927850609					-820.7538679	1	NaN	
820.5938679	99	1	1	1	97.07214939	2.927850609					-820.5938679	1	NaN	
820.4338679	99	1	1	1	97.07214939	2.927850609					-820.4338679	1	NaN	
820.2738679	99	1	1	1	97.07214939	2.927850609					-820.2738679	1	NaN	
820.1138679	99	1	1	1	97.07214939	2.927850609					-820.1138679	1	NaN	
819.9538679	99	1	1	1	97.07214939	2.927850609					-819.9538679	1	NaN	
819.7938679	99	1	1	1	97.07214939	2.927850609					-819.7938679	1	NaN	
819.6338679	99	1	1	1	97.07214939	2.927850609					-819.6338679	1	NaN	
819.4738679	99	1	1	1	97.07214939	2.927850609					-819.4738679	1	NaN	
819.3138679	99	1	1	1	97.07214939	2.927850609					-819.3138679	1	NaN	
819.1538679	99	1	1	1	97.07214939	2.927850609					-819.1538679	1	NaN	
818.9938679	99	1	1	1	97.07214939	2.927850609					-818.9938679	1	NaN	
818.8338679	99	1	1	1	97.07214939	2.927850609					-818.8338679	1	NaN	
818.6738679	99	1	1	1	97.07214939	2.927850609					-818.6738679	1	NaN	
818.5138679	99	1	1	1	97.07214939	2.927850609					-818.5138679	1	NaN	
818.3538679	99	1	1	1	97.07214939	2.927850609					-818.3538679	1	NaN	
818.1938679	99	1	1	1	97.07214939	2.927850609					-818.1938679	1	NaN	
818.0338679	99	1	1	1	97.07214939	2.927850609					-818.0338679	1	NaN	
817.8738679	99	1	1	1	97.07214939	2.927850609					-817.8738679	1	NaN	
817.7138679	99	1	1	1	97.07214939	2.927850609					-817.7138679	1	NaN	
817.5538679	99	1	1	1	97.07214939	2.927850609					-817.5538679	1	NaN	
817.3938679	99	1	1	1	97.07214939	2.927850609					-817.3938679	1	NaN	
817.2338679	99	1	1	1	97.07214939	2.927850609					-817.2338679	1	NaN	
817.0738679	99	1	1	1	97.07214939	2.927850609					-817.0738679	1	NaN	
816.9138679	99	1	1	1	97.07214939	2.927850609					-816.9138679	1	NaN	
816.7538679	99	1	1	1	97.07214939	2.927850609					-816.7538679	1	NaN	
816.5938679	99	1	1	1	97.07214939	2.927850609					-816.5938679	1	NaN	
816.4338679	99	1	1	1	97.07214939	2.927850609					-816.4338679	1	NaN	
816.2738679	99	1	1	1	97.07214939	2.927850609					-816.2738679	1	NaN	
816.1138679	99	1	1	1	97.07214939	2.927850609					-816.1138679	1	NaN	
815.9538679	99	1	1	1	97.07214939	2.927850609					-815.9538679	1	NaN	
815.7938679	99	1	1	1	97.07214939	2.927850609					-815.7938679	1	NaN	
815.6338679	99	1	1	1	97.07214939	2.927850609					-815.6338679	1	NaN	
815.4738679	99	1	1	1	97.07214939	2.927850609					-815.4738679	1	NaN	
815.3138679	99	1	1	1	97.07214939	2.927850609					-815.3138679	1	NaN	
815.1538679	99	1	1	1	97.07214939	2.927850609					-815.1538679	1	NaN	
814.9938679	99	1	1	1	97.07214939	2.927850609					-814.9938679	1	NaN	
814.8338679	99	1	1	1	97.07214939	2.927850609					-814.8338679	1	NaN	
814.6738679	99	1	1	1	97.07214939	2.927850609					-814.6738679	1	NaN	
814.5138679	99	1	1	1	97.07214939	2.927850609					-814.5138679	1	NaN	
814.3538679	99	1	1	1	97.07214939	2.927850609					-814.3538679	1	NaN	
814.1938679	99	1	1	1	97.07214939	2.927850609					-814.1938679	1	NaN	
814.0338679	99	1	1	1	97.07214939	2.927850609					-814.0338679	1	NaN	
813.8738679	99	1	1	1	97.07214939	2.927850609					-813.8738679	1	NaN	
813.7138679	99	1	1	1	97.07214939	2.927850609					-813.7138679	1	NaN	
813.5538679	99	1	1	1	97.07214939	2.927850609					-813.5538679	1	NaN	
813.3938679	99	1	1	1	97.07214939	2.927850609					-813.3938679	1	NaN	
813.2338679	99	1	1	1	97.07214939	2.927850609					-813.2338679	1	NaN	
813.0738679	99	1	1	1	97.07214939	2.927850609					-813.0738679	1	NaN	
812.9138679	99	1	1	1	97.07214939	2.927850609					-812.9138679	1	NaN	
812.7538679	99	1	1	1	97.07214939	2.927850609					-812.7538679	1	NaN	
812.5938679	99	1	1	1	97.07214939	2.927850609					-812.5938679	1	NaN	
812.4338679	99	1	1	1	97.07214939	2.927850609					-812.4338679	1	NaN	
812.2738679	99	1	1	1	97.07214939	2.927850609					-812.2738679	1	NaN	
812.1138679	99	1	1	1	97.07214939	2.927850609					-812.1138679	1	NaN	
811.9538679	99	1	1	1	97.07214939	2.927850609					-811.9538679	1	NaN	
811.7938679	99	1	1	1	97.07214939	2.927850609					-811.7938679	1	NaN	
811.6338679	99	1	1	1	97.07214939	2.927850609					-811.6338679	1	NaN	
811.4738679	99	1	1	1	97.07214939	2.927850609					-811.4738679	1	NaN	
811.3138679	99	1	1	1	97.07214939	2.927850609					-811.3138679	1	NaN	
811.1538679	99	1	1	1	97.07214939	2.927850609					-811.1538679	1	NaN	
810.9938679	99	1	1	1	97.07214939	2.927850609					-810.9938679	1	NaN	
810.8338679	99	1	1	1	97.07214939	2.927850609					-810.8338679	1	NaN	
810.6738679	99	1	1	1	97.07214939	2.927850609					-810.6738679	1	NaN	
810.5138679	99	1	1	1	97.07214939	2.927850609					-810.5138679	1	NaN	
810.3538679	99	1	1	1	97.07214939	2.927850609					-810.3538679	1	NaN	
810.1938679	99	1	1	1	97.07214939	2.927850609					-810.1938679	1	NaN	
810.0338679	99	1	1	1	97.07214939	2.927850609					-810.0338679	1	NaN	
809.8738679	99	1	1	1	97.07214939	2.927850609					-809.8738679	1	NaN	
809.7138679	99	1	1	1	97.07214939	2.927850609					-809.7138679	1	NaN	
809.5538679	99	1	1	1	97.07214939	2.927850609					-809.5538679	1	NaN	
809.3938679	99	1	1	1	97.07214939	2.927850609					-809.3938679	1	NaN	
809.2338679	99	1	1	1	97.07214939	2.927850609					-809.2338679	1	NaN	
809.0738679	99	1	1	1	97.07214939	2.927850609					-809.0738679	1	NaN	
808.9138679	99	1	1	1	97.07214939	2.927850609					-808.9138679	1	NaN	
808.7538679	99	1	1	1	97.07214939	2.927850609					-808.7538679	1	NaN	
808.5938679	99	1	1	1	97.07214939	2.927850609					-808.5938679	1	NaN	
808.4338679	99	1	1	1	97.07214939	2.927850609					-808.4338679	1	NaN	
808.2738679	99	1	1	1	97.07214939	2.927850609					-808.2738679	1	NaN	
808.1138679	99	1	1	1	97.07214939	2.927850609					-808.1138679	1	NaN	
807.9538679	99	1	1	1	97.07214939	2.927850609					-807.9538679	1	NaN	
807.7938679	99	1	1	1	97.07214939	2.927850609					-807.7938679	1	NaN	
807.6338679	99	1	1	1	97.07214939	2.927850609					-807.6338679	1	NaN	
807.4738679	99	1	1	1	97.07214939	2.927850609					-807.4738679	1	NaN	
807.3138679	99	1	1	1	97.07214939	2.927850609					-807.3138679	1	NaN	
807.1538679	99	1	1	1	97.07214939	2.927850609					-807.1538679	1	NaN	
806.9938679	99	1	1	1	97.07214939	2.927850609					-806.9938679	1	NaN	
806.8338679	99	1	1	1	97.07214939	2.927850609					-806.8338679	1	NaN	
806.6738679	99	1	1	1	97.07214939	2.927850609					-806.6738679	1	NaN	
806.5138679	99	1	1	1	97.07214939	2.927850609					-806.5138679	1	NaN	
806.3538679	99	1	1	1	97.07214939	2.927850609					-806.3538679	1	NaN	
806.1938679	99	1	1	1	97.07214939	2.927850609					-806.1938679	1	NaN	
806.0338679	99	1	1	1	97.07214939	2.927850609					-806.0338679	1	NaN	
805.8738679	99	1	1	1	97.07214939	2.927850609					-805.8738679	1	NaN	
805.7138679	99	1	1	1	97.07214939	2.927850609					-805.7138679	1	NaN	
805.5538679	99	1	1	1	97.07214939	2.927850609					-805.5538679	1	NaN	
805.3938679	99	1	1	1	97.07214939	2.927850609					-805.3938679	1	NaN	
805.2338679	99	1	1	1	97.07214939	2.927850609					-805.2338679	1	NaN	
805.0738679	99	1	1	1	97.07214939	2.927850609					-805.0738679	1	NaN	
804.9138679	99	1	1	1	97.07214939	2.927850609					-804.9138679	1	NaN	
804.7538679	99	1	1	1	97.07214939	2.927850609					-804.7538679	1	NaN	
804.5938679	99	1	1	1	97.07214939	2.927850609					-804.5938679	1	NaN	
804.4338679	99	1	1	1	97.07214939	2.927850609					-804.4338679	1	NaN	
804.2738679	99	1	1	1	97.07214939	2.927850609					-804.2738679	1	NaN	
804.1138679	99	1	1	1	97.07214939	2.927850609					-804.1138679	1	NaN	
803.9538679	99	1	1	1	97.07214939	2.927850609					-803.9538679	1	NaN	
803.7938679	99	1	1	1	97.07214939	2.927850609					-803.7938679	1	NaN	
803.6338679	99	1	1	1	97.07214939	2.927850609					-803.6338679	1	NaN	
803.4738679	99	1	1	1	97.07214939	2.927850609					-803.4738679	1	NaN	
803.3138679	99	1	1	1	97.07214939	2.927850609					-803.3138679	1	NaN	
803.1538679	99	1	1	1	97.07214939	2.927850609					-803.1538679	1	NaN	
802.9938679	99	1	1	1	97.07214939	2.927850609					-802.9938679	1	NaN	
802.8338679	99	1	1	1	97.07214939	2.927850609					-802.8338679	1	NaN	
802.6738679	99	1	1	1	97.07214939	2.927850609					-802.6738679	1	NaN	
802.5138679	99	1	1	1	97.07214939	2.927850609					-802.5138679	1	NaN	
802.3538679	99	1	1	1	97.07214939	2.927850609					-802.3538679	1	NaN	
802.1938679	99	1	1	1	97.07214939	2.927850609					-802.1938679	1	NaN	
802.0338679	99	1	1	1	97.07214939	2.927850609					-802.0338679	1	NaN	
801.8738679	99	1	1	1	97.07214939	2.927850609					-801.8738679	1	NaN	
801.7138679	99	1	1	1	97.07214939	2.927850609					-801.7138679	1	NaN	
801.5538679	99	1	1	1	97.07214939	2.927850609					-801.5538679	1	NaN	
801.3938679	99	1	1	1	97.07214939	2.927850609					-801.3938679	1	NaN	
801.2338679	99	1	1	1	97.07214939	2.927850609					-801.2338679	1	NaN	
801.0738679	99	1	1	1	97.07214939	2.927850609					-801.0738679	1	NaN	
800.9138679	99	1	1	1	97.07214939	2.927850609					-800.9138679	1	NaN	
800.7538679	99	1	1	1	97.07214939	2.927850609					-800.7538679	1	NaN	
800.5938679	99	1	1	1	97.07214939	2.927850609					-800.5938679	1	NaN	
800.4338679	99	1	1	1	97.07214939	2.927850609					-800.4338679	1	NaN	
800.2738679	99	1	1	1	97.07214939	2.927850609					-800.2738679	1	NaN	
800.1138679	99	1	1	1	97.07214939	2.927850609					-800.1138679	1	NaN	
799.9538679	99	1	1	1	97.07214939	2.927850609					-799.9538679	1	NaN	
799.7938679	99	1	1	1	97.07214939	2.927850609					-799.7938679	1	NaN	
799.6338679	99	1	1	1	97.07214939	2.927850609					-799.6338679	1	NaN	
799.4738679	99	1	1	1	97.07214939	2.927850609					-799.4738679	1	NaN	
799.3138679	99	1	1	1	97.07214939	2.927850609					-799.3138679	1	NaN	
799.1538679	99	1	1	1	97.07214939	2.927850609					-799.1538679	1	NaN	
798.9938679	99	1	1	1	97.07214939	2.927850609					-798.9938679	1	NaN	
798.8338679	99	1	1	1	97.07214939	2.927850609					-798.8338679	1	NaN	
798.6738679	99	1	1	1	97.07214939	2.927850609					-798.6738679	1	NaN	
798.5138679	99	1	1	1	97.07214939	2.927850609					-798.5138679	1	NaN	
798.3538679	99	1	1	1	97.07214939	2.927850609					-798.3538679	1	NaN	
798.1938679	99	1	1	1	97.07214939	2.927850609					-798.1938679	1	NaN	
798.0338679	99	1	1	1	97.07214939	2.927850609					-798.0338679	1	NaN	
797.8738679	99	1	1	1	97.07214939	2.927850609					-797.8738679	1	NaN	
797.7138679	99	1	1	1	97.07214939	2.927850609					-797.7138679	1	NaN	
797.5538679	99	1	1	1	97.07214939	2.927850609					-797.5538679	1	NaN	
797.3938679	99	1	1	1	97.07214939	2.927850609					-797.3938679	1	NaN	
797.2338679	99	1	1	1	97.07214939	2.927850609					-797.2338679	1	NaN	
797.0738679	99	1	1	1	97.07214939	2.927850609					-797.0738679	1	NaN	
796.9138679	99	1	1	1	97.07214939	2.927850609					-796.9138679	1	NaN	
796.7538679	99	1	1	1	97.07214939	2.927850609					-796.7538679	1	NaN	
796.5938679	99	1	1	1	97.07214939	2.927850609					-796.5938679	1	NaN	
796.4338679	99	1	1	1	97.07214939	2.927850609					-796.4338679	1	NaN	
796.2738679	99	1	1	1	97.07214939	2.927850609					-796.2738679	1	NaN	
796.1138679	99	1	1	1	97.07214939	2.927850609					-796.1138679	1	NaN	
795.9538679	99	1	1	1	97.07214939	2.927850609					-795.9538679	1	NaN	
795.7938679	99	1	1	1	97.07214939	2.927850609					-795.7938679	1	NaN	
795.6338679	99	1	1	1	97.07214939	2.927850609					-795.6338679	1	NaN	
795.4738679	99	1	1	1	97.07214939	2.927850609					-795.4738679	1	NaN	
795.3138679	99	1	1	1	97.07214939	2.927850609					-795.3138679	1	NaN	
795.1538679	99	1	1	1	97.07214939	2.927850609					-795.1538679	1	NaN	
794.9938679	99	1	1	1	97.07214939	2.927850609					-794.9938679	1	NaN	
794.8338679	99	1	1	1	97.07214939	2.927850609					-794.8338679	1	NaN	
794.6738679	99	1	1	1	97.07214939	2.927850609					-794.6738679	1	NaN	
794.5138679	99	1	1	1	97.07214939	2.927850609					-794.5138679	1	NaN	
794.3538679	99	1	1	1	97.07214939	2.927850609					-794.3538679	1	NaN	
794.1938679	99	1	1	1	97.07214939	2.927850609					-794.1938679	1	NaN	
794.0338679	99	1	1	1	97.07214939	2.927850609					-794.0338679	1	NaN	
793.8738679	99	1	1	1	97.07214939	2.927850609					-793.8738679	1	NaN	
793.7138679	99	1	1	1	97.07214939	2.927850609					-793.7138679	1	NaN	
793.5538679	99	1	1	1	97.07214939	2.927850609					-793.5538679	1	NaN	
793.3938679	99	1	1	1	97.07214939	2.927850609					-793.3938679	1	NaN	
793.2338679	99	1	1	1	97.07214939	2.927850609					-793.2338679	1	NaN	
793.0738679	99	1	1	1	97.07214939	2.927850609					-793.0738679	1	NaN	
792.9138679	99	1	1	1	97.07214939	2.927850609					-792.9138679	1	NaN	
792.7538679	99	1	1	1	97.07214939	2.927850609					-792.7538679	1	NaN	
792.5938679	99	1	1	1	97.07214939	2.927850609					-792.5938679	1	NaN	
792.4338679	99	1	1	1	97.07214939	2.927850609					-792.4338679	1	NaN	
792.2738679	99	1	1	1	97.07214939	2.927850609					-792.2738679	1	NaN	
792.1138679	99	1	1	1	97.07214939	2.927850609					-792.1138679	1	NaN	
791.9538679	99	1	1	1	97.07214939	2.927850609					-791.9538679	1	NaN	
791.7938679	99	1	1	1	97.07214939	2.927850609					-791.7938679	1	NaN	
791.6338679	99	1	1	1	97.07214939	2.927850609					-791.6338679	1	NaN	
791.4738679	99	1	1	1	97.07214939	2.927850609					-791.4738679	1	NaN	
791.3138679	99	1	1	1	97.07214939	2.927850609					-791.3138679	1	NaN	
791.1538679	99	1	1	1	97.07214939	2.927850609					-791.1538679	1	NaN	
790.9938679	99	1	1	1	97.07214939	2.927850609					-790.9938679	1	NaN	
790.8338679	99	1	1	1	97.07214939	2.927850609					-790.8338679	1	NaN	
790.6738679	99	1	1	1	97.07214939	2.927850609					-790.6738679	1	NaN	
790.5138679	99	1	1	1	97.07214939	2.927850609					-790.5138679	1	NaN	
790.3538679	99	1	1	1	97.07214939	2.927850609					-790.3538679	1	NaN	
790.1938679	99	1	1	1	97.07214939	2.927850609					-790.1938679	1	NaN	
790.0338679	99	1	1	1	97.07214939	2.927850609					-790.0338679	1	NaN	
789.8738679	99	1	1	1	97.07214939	2.927850609					-789.8738679	1	NaN	
789.7138679	99	1	1	1	97.07214939	2.927850609					-789.7138679	1	NaN	
789.5538679	99	1	1	1	97.07214939	2.927850609					-789.5538679	1	NaN	
789.3938679	99	1	1	1	97.07214939	2.927850609					-789.3938679	1	NaN	
789.2338679	99	1	1	1	97.07214939	2.927850609					-789.2338679	1	NaN	
789.0738679	99	1	1	1	97.07214939	2.927850609					-789.0738679	1	NaN	
788.9138679	99	1	1	1	97.07214939	2.927850609					-788.9138679	1	NaN	
788.7538679	99	1	1	1	97.07214939	2.927850609					-788.7538679	1	NaN	
788.5938679	99	1	1	1	97.07214939	2.927850609					-788.5938679	1	NaN	
788.4338679	99	1	1	1	97.07214939	2.927850609					-788.4338679	1	NaN	
788.2738679	99	1	1	1	97.07214939	2.927850609					-788.2738679	1	NaN	
788.1138679	99	1	1	1	97.07214939	2.927850609					-788.1138679	1	NaN	
787.9538679	99	1	1	1	97.07214939	2.927850609					-787.9538679	1	NaN	
787.7938679	99	1	1	1	97.07214939	2.927850609					-787.7938679	1	NaN	
787.6338679	99	1	1	1	97.07214939	2.927850609					-787.6338679	1	NaN	
787.4738679	99	1	1	1	97.07214939	2.927850609					-787.4738679	1	NaN	
787.3138679	99	1	1	1	97.07214939	2.927850609					-787.3138679	1	NaN	
787.1538679	99	1	1	1	97.07214939	2.927850609					-787.1538679	1	NaN	
786.9938679	99	1	1	1	97.07214939	2.927850609					-786.9938679	1	NaN	
786.8338679	99	1	1	1	97.07214939	2.927850609					-786.8338679	1	NaN	
786.6738679	99	1	1	1	97.07214939	2.927850609					-786.6738679	1	NaN	
786.5138679	99	1	1	1	97.07214939	2.927850609					-786.5138679	1	NaN	
786.3538679	99	1	1	1	97.07214939	2.927850609					-786.3538679	1	NaN	
786.1938679	99	1	1	1	97.07214939	2.927850609					-786.1938679	1	NaN	
786.0338679	99	1	1	1	97.07214939	2.927850609					-786.0338679	1	NaN	
785.8738679	99	1	1	1	97.07214939	2.927850609					-785.8738679	1	NaN	
785.7138679	99	1	1	1	97.07214939	2.927850609					-785.7138679	1	NaN	
785.5538679	99	1	1	1	97.07214939	2.927850609					-785.5538679	1	NaN	
785.3938679	99	1	1	1	97.07214939	2.927850609					-785.3938679	1	NaN	
785.2338679	99	1	1	1	97.07214939	2.927850609					-785.2338679	1	NaN	
785.0738679	99	1	1	1	97.07214939	2.927850609					-785.0738679	1	NaN	
784.9138679	99	1	1	1	97.07214939	2.927850609					-784.9138679	1	NaN	
784.7538679	99	1	1	1	97.07214939	2.927850609					-784.7538679	1	NaN	
784.5938679	99	1	1	1	97.07214939	2.927850609					-784.5938679	1	NaN	
784.4338679	99	1	1	1	97.07214939	2.927850609					-784.4338679	1	NaN	
784.2738679	99	1	1	1	97.07214939	2.927850609					-784.2738679	1	NaN	
784.1138679	99	1	1	1	97.07214939	2.927850609					-784.1138679	1	NaN	
783.9538679	99	1	1	1	97.07214939	2.927850609					-783.9538679	1	NaN	
783.7938679	99	1	1	1	97.07214939	2.927850609					-783.7938679	1	NaN	
783.6338679	99	1	1	1	97.07214939	2.927850609					-783.6338679	1	NaN	
783.4738679	99	1	1	1	97.07214939	2.927850609					-783.4738679	1	NaN	
783.3138679	99	1	1	1	97.07214939	2.927850609					-783.3138679	1	NaN	
783.1538679	99	1	1	1	97.07214939	2.927850609					-783.1538679	1	NaN	
782.9938679	99	1	1	1	97.07214939	2.927850609					-782.9938679	1	NaN	
782.8338679	99	1	1	1	97.07214939	2.927850609					-782.8338679	1	NaN	
782.6738679	99	1	1	1	97.07214939	2.927850609					-782.6738679	1	NaN	
782.5138679	99	1	1	1	97.07214939	2.927850609					-782.5138679	1	NaN	
782.3538679	99	1	1	1	97.07214939	2.927850609					-782.3538679	1	NaN	
782.1938679	99	1	1	1	97.07214939	2.927850609					-782.1938679	1	NaN	
782.0338679	99	1	1	1	97.07214939	2.927850609					-782.0338679	1	NaN	
781.8738679	99	1	1	1	97.07214939	2.927850609					-781.8738679	1	NaN	
781.7138679	99	1	1	1	97.07214939	2.927850609					-781.7138679	1	NaN	
781.5538679	99	1	1	1	97.07214939	2.927850609					-781.5538679	1	NaN	
781.3938679	99	1	1	1	97.07214939	2.927850609					-781.3938679	1	NaN	
781.2338679	99	1	1	1	97.07214939	2.927850609					-781.2338679	1	NaN	
781.0738679	99	1	1	1	97.07214939	2.927850609					-781.0738679	1	NaN	
780.9138679	99	1	1	1	97.07214939	2.927850609					-780.9138679	1	NaN	
780.7538679	99	1	1	1	97.07214939	2.927850609					-780.7538679	1	NaN	
780.5938679	99	1	1	1	97.07214939	2.927850609					-780.5938679	1	NaN	
780.4338679	99	1	1	1	97.07214939	2.927850609					-780.4338679	1	NaN	
780.2738679	99	1	1	1	97.07214939	2.927850609					-780.2738679	1	NaN	
780.1138679	99	1	1	1	97.07214939	2.927850609					-780.1138679	1	NaN	
779.9538679	99	1	1	1	97.07214939	2.927850609					-779.9538679	1	NaN	
779.7938679	99	1	1	1	97.07214939	2.927850609					-779.7938679	1	NaN	
779.6338679	99	1	1	1	97.07214939	2.927850609					-779.6338679	1	NaN	
779.4738679	99	1	1	1	97.07214939	2.927850609					-779.4738679	1	NaN	
779.3138679	99	1	1	1	97.07214939	2.927850609					-779.3138679	1	NaN	
779.1538679	99	1	1	1	97.07214939	2.927850609					-779.1538679	1	NaN	
778.9938679	99	1	1	1	97.07214939	2.927850609					-778.9938679	1	NaN	
778.8338679	99	1	1	1	97.07214939	2.927850609					-778.8338679	1	NaN	
778.6738679	99	1	1	1	97.07214939	2.927850609					-778.6738679	1	NaN	
778.5138679	99	1	1	1	97.07214939	2.927850609					-778.5138679	1	NaN	
778.3538679	99	1	1	1	97.07214939	2.927850609					-778.3538679	1	NaN	
778.1938679	99	1	1	1	97.07214939	2.927850609					-778.1938679	1	NaN	
778.0338679	99	1	1	1	97.07214939	2.927850609					-778.0338679	1	NaN	
777.8738679	99	1	1	1	97.07214939	2.927850609					-777.8738679	1	NaN	
777.7138679	99	1	1	1	97.07214939	2.927850609					-777.7138679	1	NaN	
777.5538679	99	1	1	1	97.07214939	2.927850609					-777.5538679	1	NaN	
777.3938679	99	1	1	1	97.07214939	2.927850609					-777.3938679	1	NaN	
