T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
767.109541	84	1	15	0.6857291817	0.0006465017399	85.99277968	1.054410608	12.95280971	69.94615329	0.9622999926	29.09154672				0	0	0	-767.109541	0.0006465017399	-237364.667204025	
767.029541	84	1	15	0.6859293572	0.0006461648869	85.98762509	1.05441179	12.95796312	69.93578115	0.9622404347	29.10197841				0	0	0	-767.029541	0.0006461648869	-237620.241554513	
766.949541	84	1	15	0.6861293003	0.0006458283962	85.98247091	1.054412884	12.96311621	69.92541105	0.9621808687	29.11240808				0	0	0	-766.949541	0.0006458283962	-237875.977609026	
766.869541	84	1	15	0.6863290114	0.0006454922671	85.97731714	1.054413891	12.96826897	69.91504298	0.9621212945	29.12283573				0	0	0	-766.869541	0.0006454922671	-238131.875091506	
766.789541	84	1	15	0.6865284908	0.0006451564992	85.97216378	1.05441481	12.97342141	69.90467693	0.9620617123	29.13326136				0	0	0	-766.789541	0.0006451564992	-238387.968402047	
766.709541	84	1	15	0.686727739	0.0006448210919	85.96701082	1.054415642	12.97857354	69.89431292	0.9620021221	29.14368496				0	0	0	-766.709541	0.0006448210919	-238644.257332283	
766.629541	84	1	15	0.6869267563	0.0006444860448	85.96185827	1.054416386	12.98372534	69.88395093	0.961942524	29.15410655				0	0	0	-766.629541	0.0006444860448	-238900.741060248	
766.549541	84	1	15	0.6871255432	0.0006441513573	85.95670612	1.054417043	12.98887683	69.87359097	0.961882918	29.16452611				0	0	0	-766.549541	0.0006441513573	-239157.347722255	
766.469541	84	1	15	0.6873241	0.0006438170288	85.95155438	1.054417613	12.99402801	69.86323303	0.9618233042	29.17494366				0	0	0	-766.469541	0.0006438170288	-239414.148135159	
766.389541	84	1	15	0.687522427	0.0006434830589	85.94640304	1.054418095	12.99917887	69.85287712	0.9617636826	29.18535919				0	0	0	-766.389541	0.0006434830589	-239671.141462175	
766.309541	84	1	15	0.6877205248	0.000643149447	85.9412521	1.054418489	13.00432941	69.84252323	0.9617040534	29.19577271				0	0	0	-766.309541	0.000643149447	-239928.255365601	
766.229541	84	1	15	0.6879183937	0.0006428161925	85.93610156	1.054418796	13.00947965	69.83217137	0.9616444165	29.20618422				0	0	0	-766.229541	0.0006428161925	-240185.597243865	
766.149541	84	1	15	0.6881160341	0.0006424832951	85.93095141	1.054419016	13.01462957	69.82182152	0.9615847721	29.21659371				0	0	0	-766.149541	0.0006424832951	-240443.130112585	
766.069541	84	1	15	0.6883134463	0.0006421507541	85.92580167	1.054419149	13.01977918	69.81147369	0.9615251201	29.22700119				0	0	0	-766.069541	0.0006421507541	-240700.81775575	
765.989541	84	1	15	0.6885106308	0.0006418185691	85.92065232	1.054419194	13.02492848	69.80112788	0.9614654606	29.23740666				0	0	0	-765.989541	0.0006418185691	-240958.658925614	
765.909541	84	1	15	0.6887075879	0.0006414867394	85.91550337	1.054419151	13.03007748	69.79078409	0.9614057938	29.24781012				0	0	0	-765.909541	0.0006414867394	-241216.689743545	
765.829541	84	1	15	0.688904318	0.0006411552647	85.91035481	1.054419022	13.03522616	69.78044231	0.9613461196	29.25821157				0	0	0	-765.829541	0.0006411552647	-241474.945549471	
765.749541	84	1	15	0.6891008215	0.0006408241444	85.90520665	1.054418805	13.04037454	69.77010255	0.9612864381	29.26861102				0	0	0	-765.749541	0.0006408241444	-241733.316681942	
765.669541	84	1	15	0.6892970988	0.0006404933779	85.90005888	1.054418501	13.04552262	69.75976479	0.9612267494	29.27900846				0	0	0	-765.669541	0.0006404933779	-241991.912139412	
765.589541	84	1	15	0.6894931502	0.0006401629649	85.8949115	1.05441811	13.05067039	69.74942905	0.9611670536	29.28940389				0	0	0	-765.589541	0.0006401629649	-242250.65760213	
765.509541	84	1	15	0.6896889762	0.0006398329046	85.88976451	1.054417631	13.05581786	69.73909533	0.9611073506	29.29979732				0	0	0	-765.509541	0.0006398329046	-242509.553042162	
765.429541	84	1	15	0.6898845771	0.0006395031967	85.88461791	1.054417065	13.06096503	69.7287636	0.9610476405	29.31018875				0	0	0	-765.429541	0.0006395031967	-242768.670686393	
765.349541	84	1	15	0.6900799533	0.0006391738406	85.87947169	1.054416412	13.06611189	69.71843389	0.9609879235	29.32057818				0	0	0	-765.349541	0.0006391738406	-243027.973664992	
765.269541	84	1	15	0.6902751051	0.0006388448359	85.87432587	1.054415672	13.07125846	69.70810619	0.9609281995	29.33096561				0	0	0	-765.269541	0.0006388448359	-243287.424002313	
765.189541	84	1	15	0.6904700331	0.0006385161819	85.86918043	1.054414845	13.07640473	69.69778049	0.9608684686	29.34135105				0	0	0	-765.189541	0.0006385161819	-243547.021340943	
765.109541	84	1	15	0.6906647374	0.0006381878782	85.86403537	1.054413931	13.0815507	69.68745679	0.9608087309	29.35173448				0	0	0	-765.109541	0.0006381878782	-243806.8760633	
765.029541	84	1	15	0.6908592185	0.0006378599244	85.8588907	1.054412929	13.08669637	69.6771351	0.9607489864	29.36211592				0	0	0	-765.029541	0.0006378599244	-244066.876113495	
764.949541	84	1	15	0.6910534769	0.0006375323198	85.85374641	1.05441184	13.09184175	69.6668154	0.9606892352	29.37249536				0	0	0	-764.949541	0.0006375323198	-244327.058512005	
764.869541	84	1	15	0.6912475127	0.0006372050641	85.8486025	1.054410665	13.09698683	69.65649771	0.9606294773	29.38287281				0	0	0	-764.869541	0.0006372050641	-244587.384544505	
764.789541	84	1	15	0.6914413265	0.0006368781565	85.84345897	1.054409402	13.10213162	69.64618202	0.9605697129	29.39324827				0	0	0	-764.789541	0.0006368781565	-244847.929250433	
764.709541	84	1	15	0.6916349186	0.0006365515969	85.83831583	1.054408052	13.10727612	69.63586833	0.9605099419	29.40362173				0	0	0	-764.709541	0.0006365515969	-245108.653504866	
764.629541	84	1	15	0.6918282893	0.0006362253844	85.83317306	1.054406615	13.11242033	69.62555663	0.9604501644	29.41399321				0	0	0	-764.629541	0.0006362253844	-245369.520253459	
764.549541	84	1	15	0.6920214391	0.0006358995188	85.82803066	1.054405091	13.11756425	69.61524693	0.9603903805	29.42436269				0	0	0	-764.549541	0.0006358995188	-245630.64087599	
764.469541	84	1	15	0.6922143683	0.0006355739995	85.82288864	1.05440348	13.12270788	69.60493922	0.9603305902	29.43473019				0	0	0	-764.469541	0.0006355739995	-245891.864384301	
764.389541	84	1	15	0.6924070772	0.0006352488259	85.817747	1.054401782	13.12785122	69.59463351	0.9602707936	29.4450957				0	0	0	-764.389541	0.0006352488259	-246153.265560537	
764.309541	84	1	15	0.6925995663	0.0006349239976	85.81260573	1.054399997	13.13299427	69.58432979	0.9602109907	29.45545922				0	0	0	-764.309541	0.0006349239976	-246414.881472333	
764.229541	84	1	15	0.6927918359	0.0006345995141	85.80746484	1.054398125	13.13813704	69.57402805	0.9601511817	29.46582076				0	0	0	-764.229541	0.0006345995141	-246676.673766372	
764.149541	84	1	15	0.6929838863	0.0006342753749	85.80232431	1.054396166	13.14327952	69.56372831	0.9600913664	29.47618032				0	0	0	-764.149541	0.0006342753749	-246938.64179321	
764.069541	84	1	15	0.693175718	0.0006339515795	85.79718416	1.05439412	13.14842172	69.55343056	0.9600315451	29.4865379				0	0	0	-764.069541	0.0006339515795	-247200.78489861	
763.989541	84	1	15	0.6933673313	0.0006336281274	85.79204438	1.054391987	13.15356364	69.54313479	0.9599717178	29.49689349				0	0	0	-763.989541	0.0006336281274	-247463.140779967	
763.909541	84	1	15	0.6935587266	0.0006333050182	85.78690496	1.054389768	13.15870527	69.53284101	0.9599118845	29.5072471				0	0	0	-763.909541	0.0006333050182	-247725.631983412	
763.829541	84	1	15	0.6937499042	0.0006329822512	85.78176591	1.054387461	13.16384663	69.52254922	0.9598520452	29.51759874				0	0	0	-763.829541	0.0006329822512	-247988.29660305	
763.749541	84	1	15	0.6939408645	0.0006326598261	85.77662723	1.054385068	13.1689877	69.51225941	0.9597922001	29.52794839				0	0	0	-763.749541	0.0006326598261	-248251.171916452	
763.669541	84	1	15	0.6941316078	0.0006323377423	85.77148891	1.054382588	13.1741285	69.50197158	0.9597323492	29.53829608				0	0	0	-763.669541	0.0006323377423	-248514.219300323	
763.589541	84	1	15	0.6943221346	0.0006320159994	85.76635096	1.05438002	13.17926902	69.49168573	0.9596724925	29.54864178				0	0	0	-763.589541	0.0006320159994	-248777.4765113	
763.509541	84	1	15	0.6945124451	0.0006316945969	85.76121337	1.054377367	13.18440927	69.48140186	0.9596126301	29.55898551				0	0	0	-763.509541	0.0006316945969	-249040.865583751	
763.429541	84	1	15	0.6947025397	0.0006313735342	85.75607614	1.054374626	13.18954924	69.47111997	0.9595527621	29.56932727				0	0	0	-763.429541	0.0006313735342	-249304.424674014	
763.349541	84	1	15	0.6948924189	0.0006310528109	85.75093927	1.054371798	13.19468893	69.46084005	0.9594928885	29.57966706				0	0	0	-763.349541	0.0006310528109	-249568.23078072	
763.269541	84	1	15	0.6950820829	0.0006307324266	85.74580276	1.054368884	13.19982836	69.45056212	0.9594330094	29.59000487				0	0	0	-763.269541	0.0006307324266	-249832.205515036	
763.189541	84	1	15	0.6952715321	0.0006304123807	85.74066661	1.054365883	13.20496751	69.44028616	0.9593731247	29.60034072				0	0	0	-763.189541	0.0006304123807	-250096.30932922	
763.109541	84	1	15	0.6954607668	0.0006300926727	85.73553082	1.054362795	13.21010639	69.43001217	0.9593132347	29.6106746				0	0	0	-763.109541	0.0006300926727	-250360.61962039	
763.029541	84	1	15	0.6956497875	0.0006297733022	85.73039538	1.05435962	13.215245	69.41974015	0.9592533393	29.62100651				0	0	0	-763.029541	0.0006297733022	-250625.096419515	
762.949541	84	1	15	0.6958385944	0.0006294542686	85.7252603	1.054356359	13.22038334	69.40947011	0.9591934386	29.63133645				0	0	0	-762.949541	0.0006294542686	-250889.77876612	
762.869541	84	1	15	0.696027188	0.0006291355716	85.72012557	1.054353011	13.22552142	69.39920204	0.9591335326	29.64166443				0	0	0	-762.869541	0.0006291355716	-251154.665692174	
762.789541	84	1	15	0.6962155686	0.0006288172106	85.7149912	1.054349576	13.23065922	69.38893593	0.9590736215	29.65199045				0	0	0	-762.789541	0.0006288172106	-251419.717631192	
762.709541	84	1	15	0.6964037364	0.0006284991852	85.70985718	1.054346055	13.23579677	69.37867179	0.9590137051	29.6623145				0	0	0	-762.709541	0.0006284991852	-251684.933521354	
762.629541	84	1	15	0.696591692	0.0006281814948	85.70472351	1.054342447	13.24093405	69.36840962	0.9589537837	29.67263659				0	0	0	-762.629541	0.0006281814948	-251950.312963754	
762.549541	84	1	15	0.6967794356	0.000627864139	85.69959018	1.054338752	13.24607106	69.35814942	0.9588938573	29.68295672				0	0	0	-762.549541	0.000627864139	-252215.934570063	
762.469541	84	1	15	0.6969669676	0.0006275471174	85.69445721	1.054334971	13.25120782	69.34789118	0.9588339259	29.69327489				0	0	0	-762.469541	0.0006275471174	-252481.718249413	
762.389541	84	1	15	0.6971542883	0.0006272304294	85.68932459	1.054331103	13.25634431	69.3376349	0.9587739896	29.70359111				0	0	0	-762.389541	0.0006272304294	-252747.623581219	
762.309541	84	1	15	0.697341398	0.0006269140745	85.68419231	1.054327148	13.26148055	69.32738059	0.9587140484	29.71390537				0	0	0	-762.309541	0.0006269140745	-253013.769676437	
762.229541	84	1	15	0.6975282973	0.0006265980524	85.67906037	1.054323107	13.26661652	69.31712823	0.9586541024	29.72421767				0	0	0	-762.229541	0.0006265980524	-253280.115770164	
762.149541	84	1	15	0.6977149862	0.0006262823625	85.67392878	1.054318979	13.27175224	69.30687784	0.9585941516	29.73452801				0	0	0	-762.149541	0.0006262823625	-253546.58133518	
762.069541	84	1	15	0.6979014653	0.0006259670043	85.66879754	1.054314765	13.2768877	69.2966294	0.9585341961	29.7448364				0	0	0	-762.069541	0.0006259670043	-253813.286228046	
761.989541	84	1	15	0.6980877349	0.0006256519775	85.66366663	1.054310464	13.2820229	69.28638292	0.958474236	29.75514284				0	0	0	-761.989541	0.0006256519775	-254080.148984492	
761.909541	84	1	15	0.6982737953	0.0006253372814	85.65853607	1.054306077	13.28715785	69.2761384	0.9584142712	29.76544733				0	0	0	-761.909541	0.0006253372814	-254347.169509069	
761.829541	84	1	15	0.6984596468	0.0006250229157	85.65340585	1.054301603	13.29229255	69.26589583	0.958354302	29.77574987				0	0	0	-761.829541	0.0006250229157	-254614.427550286	
761.749541	84	1	15	0.6986452899	0.0006247088799	85.64827596	1.054297042	13.297427	69.25565521	0.9582943282	29.78605046				0	0	0	-761.749541	0.0006247088799	-254881.841800463	
761.669541	84	1	15	0.6988307248	0.0006243951735	85.64314641	1.054292395	13.30256119	69.24541655	0.95823435	29.7963491				0	0	0	-761.669541	0.0006243951735	-255149.452246543	
761.589541	84	1	15	0.6990159518	0.0006240817961	85.6380172	1.054287662	13.30769513	69.23517983	0.9581743675	29.8066458				0	0	0	-761.589541	0.0006240817961	-255417.258182832	
761.509541	84	1	15	0.6992009714	0.0006237687472	85.63288833	1.054282842	13.31282883	69.22494507	0.9581143806	29.81694055				0	0	0	-761.509541	0.0006237687472	-255685.218296284	
761.429541	84	1	15	0.6993857839	0.0006234560263	85.62775979	1.054277935	13.31796228	69.21471226	0.9580543894	29.82723335				0	0	0	-761.429541	0.0006234560263	-255953.331786179	
761.349541	84	1	15	0.6995703895	0.0006231436329	85.62263158	1.054272942	13.32309548	69.20448139	0.9579943941	29.83752421				0	0	0	-761.349541	0.0006231436329	-256221.680081883	
761.269541	84	1	15	0.6997547887	0.0006228315667	85.61750371	1.054267863	13.32822843	69.19425247	0.9579343945	29.84781313				0	0	0	-761.269541	0.0006228315667	-256490.221343006	
761.189541	84	1	15	0.6999389818	0.0006225198271	85.61237616	1.054262697	13.33336114	69.1840255	0.9578743909	29.85810011				0	0	0	-761.189541	0.0006225198271	-256758.914240393	
761.109541	84	1	15	0.7001229691	0.0006222084137	85.60724895	1.054257445	13.33849361	69.17380047	0.9578143832	29.86838515				0	0	0	-761.109541	0.0006222084137	-257027.798987395	
761.029541	84	1	15	0.700306751	0.000621897326	85.60212206	1.054252106	13.34362583	69.16357738	0.9577543715	29.87866825				0	0	0	-761.029541	0.000621897326	-257296.875192862	
760.949541	84	1	15	0.7004903277	0.0006215865636	85.59699551	1.054246681	13.34875781	69.15335624	0.9576943559	29.88894941				0	0	0	-760.949541	0.0006215865636	-257566.142115348	
760.869541	84	1	15	0.7006736997	0.000621276126	85.59186927	1.05424117	13.35388956	69.14313703	0.9576343364	29.89922863				0	0	0	-760.869541	0.000621276126	-257835.599356926	
760.789541	84	1	15	0.7008568673	0.0006209660128	85.58674337	1.054235572	13.35902106	69.13291977	0.957574313	29.90950592				0	0	0	-760.789541	0.0006209660128	-258105.246167946	
760.709541	84	1	15	0.7010398307	0.0006206562235	85.58161779	1.054229888	13.36415232	69.12270444	0.9575142858	29.91978127				0	0	0	-760.709541	0.0006206562235	-258374.998520268	
760.629541	84	1	15	0.7012225904	0.0006203467575	85.57649253	1.054224118	13.36928335	69.11249105	0.957454255	29.93005469				0	0	0	-760.629541	0.0006203467575	-258645.023073572	
760.549541	84	1	15	0.7014051466	0.0006200376147	85.5713676	1.054218261	13.37441414	69.1022796	0.9573942204	29.94032618				0	0	0	-760.549541	0.0006200376147	-258915.234919009	
760.469541	84	1	15	0.7015874998	0.0006197287943	85.56624298	1.054212318	13.3795447	69.09207008	0.9573341822	29.95059574				0	0	0	-760.469541	0.0006197287943	-259185.592614641	
760.389541	84	1	15	0.7017696501	0.0006194202961	85.56111869	1.054206289	13.38467502	69.08186249	0.9572741405	29.96086337				0	0	0	-760.389541	0.0006194202961	-259456.136411751	
760.309541	84	1	15	0.7019515981	0.0006191121194	85.55599471	1.054200173	13.38980512	69.07165684	0.9572140952	29.97112907				0	0	0	-760.309541	0.0006191121194	-259726.866585656	
760.229541	84	1	15	0.7021333439	0.000618804264	85.55087105	1.054193971	13.39493497	69.06145312	0.9571540465	29.98139284				0	0	0	-760.229541	0.000618804264	-259997.823990708	
760.149541	84	1	15	0.7023148879	0.0006184967293	85.54574771	1.054187683	13.4000646	69.05125132	0.9570939944	29.99165468				0	0	0	-760.149541	0.0006184967293	-260268.924134691	
760.069541	84	1	15	0.7024962305	0.0006181895149	85.54062469	1.054181308	13.405194	69.04105146	0.9570339389	30.0019146				0	0	0	-760.069541	0.0006181895149	-260540.208300568	
759.989541	84	1	15	0.7026773719	0.0006178826203	85.53550198	1.054174848	13.41032317	69.03085353	0.9569738801	30.01217259				0	0	0	-759.989541	0.0006178826203	-260811.718650707	
759.909541	84	1	15	0.7028583125	0.0006175760452	85.53037958	1.054168301	13.41545212	69.02065752	0.956913818	30.02242867				0	0	0	-759.909541	0.0006175760452	-261083.411783677	
759.829541	84	1	15	0.7030390527	0.000617269789	85.5252575	1.054161667	13.42058084	69.01046343	0.9568537528	30.03268281				0	0	0	-759.829541	0.000617269789	-261355.244824465	
759.749541	84	1	15	0.7032195927	0.0006169638513	85.52013572	1.054154948	13.42570933	69.00027127	0.9567936844	30.04293504				0	0	0	-759.749541	0.0006169638513	-261627.302261079	
759.669541	84	1	15	0.7033999329	0.0006166582317	85.51501426	1.054148142	13.4308376	68.99008104	0.9567336129	30.05318535				0	0	0	-759.669541	0.0006166582317	-261899.540767298	
759.589541	84	1	15	0.7035800736	0.0006163529297	85.5098931	1.05414125	13.43596565	68.97989272	0.9566735384	30.06343374				0	0	0	-759.589541	0.0006163529297	-262171.959882961	
759.509541	84	1	15	0.7037600151	0.0006160479449	85.50477226	1.054134272	13.44109347	68.96970633	0.9566134609	30.07368021				0	0	0	-759.509541	0.0006160479449	-262444.558787124	
759.429541	84	1	15	0.7039397578	0.0006157432768	85.49965172	1.054127208	13.44622107	68.95952186	0.9565533805	30.08392476				0	0	0	-759.429541	0.0006157432768	-262717.380238587	
759.349541	84	1	15	0.7041193019	0.0006154389251	85.49453148	1.054120058	13.45134846	68.9493393	0.9564932972	30.0941674				0	0	0	-759.349541	0.0006154389251	-262990.336863271	
759.269541	84	1	15	0.7042986478	0.0006151348891	85.48941155	1.054112821	13.45647563	68.93915866	0.956433211	30.10440813				0	0	0	-759.269541	0.0006151348891	-263263.515268567	
759.189541	84	1	15	0.7044777959	0.0006148311687	85.48429193	1.054105499	13.46160257	68.92897994	0.9563731221	30.11464694				0	0	0	-759.189541	0.0006148311687	-263536.913986064	
759.109541	84	1	15	0.7046567464	0.0006145277632	85.4791726	1.05409809	13.46672931	68.91880313	0.9563130305	30.12488384				0	0	0	-759.109541	0.0006145277632	-263810.446527864	
759.029541	84	1	15	0.7048354996	0.0006142246723	85.47405358	1.054090595	13.47185583	68.90862824	0.9562529362	30.13511882				0	0	0	-759.029541	0.0006142246723	-264084.154912408	
758.949541	84	1	15	0.7050140559	0.0006139218954	85.46893486	1.054083014	13.47698213	68.89845526	0.9561928392	30.1453519				0	0	0	-758.949541	0.0006139218954	-264358.082777449	
758.869541	84	1	15	0.7051924156	0.0006136194323	85.46381643	1.054075347	13.48210822	68.88828419	0.9561327398	30.15558307				0	0	0	-758.869541	0.0006136194323	-264632.185135518	
758.789541	84	1	15	0.705370579	0.0006133172823	85.45869831	1.054067593	13.4872341	68.87811503	0.9560726378	30.16581233				0	0	0	-758.789541	0.0006133172823	-264906.506162796	
758.709541	84	1	15	0.7055485464	0.0006130154453	85.45358048	1.054059754	13.49235977	68.86794778	0.9560125333	30.17603968				0	0	0	-758.709541	0.0006130154453	-265181.000315506	
758.629541	84	1	15	0.7057263182	0.0006127139205	85.44846295	1.054051829	13.49748523	68.85778244	0.9559524264	30.18626513				0	0	0	-758.629541	0.0006127139205	-265455.668178583	
758.549541	84	1	15	0.7059038946	0.0006124127078	85.44334571	1.054043817	13.50261048	68.84761901	0.9558923172	30.19648867				0	0	0	-758.549541	0.0006124127078	-265730.552007275	
758.469541	84	1	15	0.706081276	0.0006121118065	85.43822876	1.05403572	13.50773552	68.83745748	0.9558322056	30.20671031				0	0	0	-758.469541	0.0006121118065	-266005.563841527	
758.389541	84	1	15	0.7062584626	0.0006118112163	85.43311211	1.054027536	13.51286036	68.82729786	0.9557720919	30.21693005				0	0	0	-758.389541	0.0006118112163	-266280.8351966	
758.309541	84	1	15	0.7064354549	0.0006115109368	85.42799575	1.054019266	13.51798499	68.81714014	0.9557119759	30.22714789				0	0	0	-758.309541	0.0006115109368	-266556.277099712	
758.229541	84	1	15	0.7066122531	0.0006112109675	85.42287967	1.054010911	13.52310941	68.80698432	0.9556518577	30.23736382				0	0	0	-758.229541	0.0006112109675	-266831.889024806	
758.149541	84	1	15	0.7067888575	0.000610911308	85.41776389	1.054002469	13.52823364	68.7968304	0.9555917375	30.24757786				0	0	0	-758.149541	0.000610911308	-267107.714757176	
758.069541	84	1	15	0.7069652685	0.0006106119579	85.4126484	1.053993942	13.53335766	68.78667839	0.9555316152	30.25779				0	0	0	-758.069541	0.0006106119579	-267383.753853612	
757.989541	84	1	15	0.7071414863	0.0006103129168	85.40753319	1.053985328	13.53848148	68.77652827	0.9554714909	30.26800024				0	0	0	-757.989541	0.0006103129168	-267659.91613143	
757.909541	84	1	15	0.7073175112	0.0006100141841	85.40241827	1.053976628	13.5436051	68.76638005	0.9554113647	30.27820858				0	0	0	-757.909541	0.0006100141841	-267936.290877899	
757.829541	84	1	15	0.7074933437	0.0006097157596	85.39730363	1.053967843	13.54872853	68.75623373	0.9553512366	30.28841503				0	0	0	-757.829541	0.0006097157596	-268212.876897958	
757.749541	84	1	15	0.7076689839	0.0006094176427	85.39218927	1.053958971	13.55385175	68.7460893	0.9552911067	30.29861959				0	0	0	-757.749541	0.0006094176427	-268489.62932874	
757.669541	84	1	15	0.7078444322	0.0006091198331	85.3870752	1.053950013	13.55897478	68.73594677	0.955230975	30.30882226				0	0	0	-757.669541	0.0006091198331	-268766.59211294	
757.589541	84	1	15	0.7080196888	0.0006088223303	85.38196141	1.05394097	13.56409762	68.72580613	0.9551708415	30.31902303				0	0	0	-757.589541	0.0006088223303	-269043.719823407	
757.509541	84	1	15	0.7081947542	0.0006085251339	85.3768479	1.05393184	13.56922026	68.71566738	0.9551107063	30.32922191				0	0	0	-757.509541	0.0006085251339	-269321.056952037	
757.429541	84	1	15	0.7083696286	0.0006082282435	85.37173467	1.053922625	13.57434271	68.70553053	0.9550505696	30.3394189				0	0	0	-757.429541	0.0006082282435	-269598.603024898	
757.349541	84	1	15	0.7085443123	0.0006079316587	85.36662172	1.053913323	13.57946496	68.69539556	0.9549904312	30.34961401				0	0	0	-757.349541	0.0006079316587	-269876.357565761	
757.269541	84	1	15	0.7087188056	0.0006076353791	85.36150904	1.053903936	13.58458703	68.68526248	0.9549302913	30.35980722				0	0	0	-757.269541	0.0006076353791	-270154.228677129	
757.189541	84	1	15	0.7088931089	0.0006073394041	85.35639664	1.053894463	13.5897089	68.67513129	0.9548701499	30.36999856				0	0	0	-757.189541	0.0006073394041	-270432.307290633	
757.109541	84	1	15	0.7090672224	0.0006070437335	85.35128451	1.053884904	13.59483059	68.66500199	0.9548100071	30.380188				0	0	0	-757.109541	0.0006070437335	-270710.638063255	
757.029541	84	1	15	0.7092411464	0.0006067483668	85.34617266	1.053875259	13.59995209	68.65487457	0.954749863	30.39037556				0	0	0	-757.029541	0.0006067483668	-270989.129367308	
756.949541	84	1	15	0.7094148812	0.0006064533036	85.34106107	1.053865528	13.6050734	68.64474904	0.9546897175	30.40056124				0	0	0	-756.949541	0.0006064533036	-271267.780234461	
756.869541	84	1	15	0.7095884272	0.0006061585434	85.33594976	1.053855711	13.61019453	68.63462539	0.9546295707	30.41074504				0	0	0	-756.869541	0.0006061585434	-271546.636251043	
756.789541	84	1	15	0.7097617846	0.0006058640859	85.33083872	1.053845808	13.61531547	68.62450362	0.9545694227	30.42092696				0	0	0	-756.789541	0.0006058640859	-271825.742809944	
756.709541	84	1	15	0.7099349538	0.0006055699307	85.32572795	1.05383582	13.62043623	68.61438373	0.9545092735	30.43110699				0	0	0	-756.709541	0.0006055699307	-272105.007135501	
756.629541	84	1	15	0.710107935	0.0006052760773	85.32061745	1.053825746	13.62555681	68.60426572	0.9544491232	30.44128515				0	0	0	-756.629541	0.0006052760773	-272384.382155567	
756.549541	84	1	15	0.7102807285	0.0006049825252	85.31550721	1.053815585	13.6306772	68.5941496	0.9543889718	30.45146143				0	0	0	-756.549541	0.0006049825252	-272664.006466968	
756.469541	84	1	15	0.7104533347	0.0006046892742	85.31039724	1.053805339	13.63579742	68.58403534	0.9543288194	30.46163584				0	0	0	-756.469541	0.0006046892742	-272943.925921279	
756.389541	84	1	15	0.7106257538	0.0006043963239	85.30528753	1.053795007	13.64091746	68.57392297	0.9542686661	30.47180837				0	0	0	-756.389541	0.0006043963239	-273223.953939185	
756.309541	84	1	15	0.7107979861	0.0006041036737	85.30017809	1.053784589	13.64603732	68.56381247	0.9542085118	30.48197902				0	0	0	-756.309541	0.0006041036737	-273504.089801445	
756.229541	84	1	15	0.710970032	0.0006038113232	85.29506891	1.053774086	13.65115701	68.55370384	0.9541483567	30.4921478				0	0	0	-756.229541	0.0006038113232	-273784.519798037	
756.149541	84	1	15	0.7111418917	0.0006035192722	85.28995999	1.053763496	13.65627652	68.54359709	0.9540882007	30.50231471				0	0	0	-756.149541	0.0006035192722	-274065.14950358	
756.069541	84	1	15	0.7113135655	0.0006032275201	85.28485133	1.053752821	13.66139585	68.53349221	0.954028044	30.51247975				0	0	0	-756.069541	0.0006032275201	-274345.932009846	
755.989541	84	1	15	0.7114850538	0.0006029360666	85.27974293	1.05374206	13.66651501	68.5233892	0.9539678865	30.52264291				0	0	0	-755.989541	0.0006029360666	-274626.960375926	
755.909541	84	1	15	0.7116563568	0.0006026449113	85.27463478	1.053731213	13.671634	68.51328806	0.9539077284	30.53280421				0	0	0	-755.909541	0.0006026449113	-274908.139875667	
755.829541	84	1	15	0.7118274747	0.0006023540537	85.2695269	1.053720281	13.67675282	68.50318879	0.9538475696	30.54296364				0	0	0	-755.829541	0.0006023540537	-275189.469860974	
755.749541	84	1	15	0.711998408	0.0006020634934	85.26441926	1.053709262	13.68187147	68.49309138	0.9537874103	30.55312121				0	0	0	-755.749541	0.0006020634934	-275471.044342699	
755.669541	84	1	15	0.7121691569	0.0006017732301	85.25931189	1.053698158	13.68698996	68.48299585	0.9537272505	30.5632769				0	0	0	-755.669541	0.0006017732301	-275752.862858665	
755.589541	84	1	15	0.7123397216	0.0006014832634	85.25420476	1.053686968	13.69210827	68.47290217	0.9536670902	30.57343074				0	0	0	-755.589541	0.0006014832634	-276034.829893297	
755.509541	84	1	15	0.7125101026	0.0006011935928	85.24909789	1.053675692	13.69722642	68.46281036	0.9536069295	30.58358271				0	0	0	-755.509541	0.0006011935928	-276316.944782863	
755.429541	84	1	15	0.7126803	0.0006009042179	85.24399127	1.053664331	13.7023444	68.45272042	0.9535467685	30.59373281				0	0	0	-755.429541	0.0006009042179	-276599.302297987	
755.349541	84	1	15	0.7128503142	0.0006006151384	85.2388849	1.053652883	13.70746222	68.44263233	0.9534866071	30.60388106				0	0	0	-755.349541	0.0006006151384	-276881.853949676	
755.269541	84	1	15	0.7130201454	0.0006003263538	85.23377877	1.05364135	13.71257988	68.43254611	0.9534264454	30.61402744				0	0	0	-755.269541	0.0006003263538	-277164.55143961	
755.189541	84	1	15	0.713189794	0.0006000378637	85.2286729	1.053629732	13.71769737	68.42246175	0.9533662835	30.62417197				0	0	0	-755.189541	0.0006000378637	-277447.490112479	
