T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
794.332686	91	5	4	0.9191747902	0.002401728417	89.67766283	3.178612724	7.143724448	76.87647369	5.902317414	17.22120889				71.5248661	11.45626445	17.01886945				0	0	0	-794.332686	0.002401728417	-5350.20154490923	
794.252686	91	5	4	0.9195630768	0.00238687455	89.66907451	3.175859749	7.155065738	76.85810421	5.896082036	17.24581376				71.5248661	11.45626445	17.01886945				0	0	0	-794.252686	0.00238687455	-5422.1200321801	
794.172686	91	5	4	0.9199470521	0.002372217051	89.66050534	3.173118128	7.166376535	76.83977618	5.889869389	17.27035443				71.5248661	11.45626445	17.01886945				0	0	0	-794.172686	0.002372217051	-5494.51005297163	
794.092686	91	5	4	0.9203267921	0.00235775203	89.65195511	3.17038774	7.177657147	76.82148919	5.883679239	17.29483157				71.5248661	11.45626445	17.01886945				0	0	0	-794.092686	0.00235775203	-5567.37140825768	
794.012686	91	5	4	0.9207023711	0.002343475697	89.64342366	3.167668468	7.188907874	76.80324285	5.877511355	17.31924579				71.5248661	11.45626445	17.01886945				0	0	0	-794.012686	0.002343475697	-5640.70411030278	
793.932686	91	5	4	0.9210738614	0.002329384364	89.63491079	3.164960193	7.200129013	76.78503676	5.871365513	17.34359773				71.5248661	11.45626445	17.01886945				0	0	0	-793.932686	0.002329384364	-5714.50803942566	
793.852686	91	5	4	0.9214413338	0.002315474436	89.62641634	3.162262804	7.211320855	76.76687052	5.86524149	17.36788799				71.5248661	11.45626445	17.01886945				0	0	0	-793.852686	0.002315474436	-5788.78234798248	
793.772686	91	5	4	0.9218048572	0.00230174241	89.61794013	3.159576185	7.222483687	76.74874376	5.859139066	17.39211717				71.5248661	11.45626445	17.01886945				0	0	0	-793.772686	0.00230174241	-5863.52764821949	
793.692686	91	5	4	0.9221644991	0.002288184877	89.60948198	3.156900228	7.233617793	76.7306561	5.853058027	17.41628588				71.5248661	11.45626445	17.01886945				0	0	0	-793.692686	0.002288184877	-5938.74340864499	
793.612686	91	5	4	0.9225203253	0.002274798509	89.60104173	3.154234823	7.244723449	76.71260716	5.84699816	17.44039468				71.5248661	11.45626445	17.01886945				0	0	0	-793.612686	0.002274798509	-6014.4290836914	
793.532686	91	5	4	0.9228724	0.002261580066	89.59261921	3.151579863	7.255800929	76.69459659	5.840959258	17.46444416				71.5248661	11.45626445	17.01886945				0	0	0	-793.532686	0.002261580066	-6090.58525555165	
793.452686	91	5	4	0.9232207862	0.002248526389	89.58421426	3.148935242	7.266850502	76.67662401	5.834941115	17.48843487				71.5248661	11.45626445	17.01886945				0	0	0	-793.452686	0.002248526389	-6167.21122017247	
793.372686	91	5	4	0.9235655451	0.002235634396	89.57582671	3.146300858	7.277872433	76.65868909	5.82894353	17.51236738				71.5248661	11.45626445	17.01886945				0	0	0	-793.372686	0.002235634396	-6244.30673336956	
793.292686	91	5	4	0.9239067368	0.002222901083	89.56745641	3.143676607	7.288866984	76.64079146	5.822966303	17.53624224				71.5248661	11.45626445	17.01886945				0	0	0	-793.292686	0.002222901083	-6321.87196384863	
793.212686	91	5	4	0.9242444199	0.00221032352	89.5591032	3.141062389	7.29983441	76.62293079	5.81700924	17.56005997				71.5248661	11.45626445	17.01886945				0	0	0	-793.212686	0.00221032352	-6399.90677641594	
793.132686	91	5	4	0.9245786517	0.002197898849	89.55076693	3.138458106	7.310774964	76.60510674	5.811072147	17.58382111				71.5248661	11.45626445	17.01886945				0	0	0	-793.132686	0.002197898849	-6478.41035270359	
793.052686	91	5	4	0.9249094883	0.002185624279	89.54244744	3.13586366	7.321688897	76.58731897	5.805154835	17.60752619				71.5248661	11.45626445	17.01886945				0	0	0	-793.052686	0.002185624279	-6557.38302979385	
792.972686	91	5	4	0.9252369844	0.002173497091	89.53414459	3.133278955	7.332576452	76.56956717	5.799257117	17.63117571				71.5248661	11.45626445	17.01886945				0	0	0	-792.972686	0.002173497091	-6636.82457730427	
792.892686	91	5	4	0.9255611936	0.002161514627	89.52585823	3.130703897	7.343437872	76.551851	5.793378811	17.65477019				71.5248661	11.45626445	17.01886945				0	0	0	-792.892686	0.002161514627	-6716.73459012335	
792.812686	91	5	4	0.9258821684	0.002149674296	89.51758821	3.128138393	7.354273394	76.53417015	5.787519733	17.67831012				71.5248661	11.45626445	17.01886945				0	0	0	-792.812686	0.002149674296	-6797.11307694264	
792.732686	91	5	4	0.9261999599	0.002137973566	89.50933439	3.125582352	7.365083253	76.5165243	5.781679707	17.701796				71.5248661	11.45626445	17.01886945				0	0	0	-792.732686	0.002137973566	-6877.95976117486	
792.652686	91	5	4	0.9265146184	0.002126409967	89.50109664	3.123035683	7.37586768	76.49891315	5.775858556	17.7252283				71.5248661	11.45626445	17.01886945				0	0	0	-792.652686	0.002126409967	-6959.27446716902	
792.572686	91	5	4	0.926826193	0.002114981085	89.4928748	3.120498298	7.386626902	76.48133639	5.770056108	17.7486075				71.5248661	11.45626445	17.01886945				0	0	0	-792.572686	0.002114981085	-7041.05690861524	
792.492686	91	5	4	0.9271347315	0.002103684564	89.48466875	3.117970108	7.397361144	76.46379372	5.764272192	17.77193408				71.5248661	11.45626445	17.01886945				0	0	0	-792.492686	0.002103684564	-7123.30716698898	
792.412686	91	5	4	0.9274402811	0.002092518102	89.47647834	3.115451029	7.408070626	76.44628486	5.75850664	17.7952085				71.5248661	11.45626445	17.01886945				0	0	0	-792.412686	0.002092518102	-7206.02512459056	
792.332686	91	5	4	0.9277428878	0.002081479451	89.46830346	3.112940975	7.418755567	76.4288095	5.752759286	17.81843122				71.5248661	11.45626445	17.01886945				0	0	0	-792.332686	0.002081479451	-7289.21034097907	
792.252686	91	5	4	0.9280425965	0.002070566413	89.46014396	3.110439863	7.42941618	76.41136736	5.747029968	17.84160267				71.5248661	11.45626445	17.01886945				0	0	0	-792.252686	0.002070566413	-7372.86204191191	
792.172686	91	5	4	0.9283394514	0.00205977684	89.45199971	3.10794761	7.440052678	76.39395816	5.741318524	17.86472332				71.5248661	11.45626445	17.01886945				0	0	0	-792.172686	0.00205977684	-7456.98111591118	
792.092686	91	5	4	0.9286334957	0.002049108636	89.4438706	3.105464135	7.45066527	76.37658161	5.735624797	17.88779359				71.5248661	11.45626445	17.01886945				0	0	0	-792.092686	0.002049108636	-7541.5669690384	
792.012686	91	5	4	0.9289247715	0.002038559748	89.43575648	3.102989358	7.46125416	76.35923745	5.729948629	17.91081392				71.5248661	11.45626445	17.01886945				0	0	0	-792.012686	0.002038559748	-7626.61898358326	
791.932686	91	5	4	0.9292133205	0.002028128172	89.42765725	3.1005232	7.471819551	76.34192541	5.724289868	17.93378472				71.5248661	11.45626445	17.01886945				0	0	0	-791.932686	0.002028128172	-7712.13775285131	
791.852686	91	5	4	0.9294991831	0.002017811948	89.41957277	3.098065583	7.482361644	76.32464521	5.718648361	17.95670643				71.5248661	11.45626445	17.01886945				0	0	0	-791.852686	0.002017811948	-7798.12265465175	
791.772686	91	5	4	0.929782399	0.002007609159	89.41150293	3.095616432	7.492880636	76.3073966	5.713023958	17.97957945				71.5248661	11.45626445	17.01886945				0	0	0	-791.772686	0.002007609159	-7884.57319742712	
791.692686	91	5	4	0.9300630072	0.00199751793	89.40344761	3.093175669	7.503376721	76.2901793	5.707416513	18.00240418				71.5248661	11.45626445	17.01886945				0	0	0	-791.692686	0.00199751793	-7971.48941133374	
791.612686	91	5	4	0.9303410459	0.001987536428	89.39540669	3.090743222	7.51385009	76.27299308	5.701825879	18.02518104				71.5248661	11.45626445	17.01886945				0	0	0	-791.612686	0.001987536428	-8058.87144353867	
791.532686	91	5	4	0.9306165524	0.00197766286	89.38738005	3.088319016	7.524300934	76.25583767	5.696251913	18.04791042				71.5248661	11.45626445	17.01886945				0	0	0	-791.532686	0.00197766286	-8146.71872753126	
791.452686	91	5	4	0.9308895633	0.001967895471	89.37936758	3.085902979	7.534729438	76.23871283	5.690694474	18.0705927				71.5248661	11.45626445	17.01886945				0	0	0	-791.452686	0.001967895471	-8235.03160484427	
791.372686	91	5	4	0.9311601147	0.001958232546	89.37136917	3.083495039	7.545135787	76.2216183	5.685153421	18.09322828				71.5248661	11.45626445	17.01886945				0	0	0	-791.372686	0.001958232546	-8323.80910923219	
791.292686	91	5	4	0.9314282417	0.001948672403	89.36338471	3.081095126	7.555520162	76.20455385	5.679628618	18.11581753				71.5248661	11.45626445	17.01886945				0	0	0	-791.292686	0.001948672403	-8413.05122387577	
791.212686	91	5	4	0.9316939789	0.0019392134	89.35541409	3.078703171	7.565882742	76.18751924	5.674119929	18.13836083				71.5248661	11.45626445	17.01886945				0	0	0	-791.212686	0.0019392134	-8502.75868754088	
791.132686	91	5	4	0.93195736	0.001929853928	89.34745719	3.076319105	7.576223705	76.17051424	5.668627218	18.16085855				71.5248661	11.45626445	17.01886945				0	0	0	-791.132686	0.001929853928	-8592.93002275303	
791.052686	91	5	4	0.9322184183	0.001920592411	89.33951391	3.073942861	7.586543225	76.1535386	5.663150355	18.18331105				71.5248661	11.45626445	17.01886945				0	0	0	-791.052686	0.001920592411	-8683.56545802651	
790.972686	91	5	4	0.9324771864	0.001911427308	89.33158415	3.071574372	7.596841473	76.1365921	5.657689209	18.2057187				71.5248661	11.45626445	17.01886945				0	0	0	-790.972686	0.001911427308	-8774.66557328775	
790.892686	91	5	4	0.9327336961	0.00190235711	89.32366781	3.069213572	7.607118621	76.11967451	5.65224365	18.22808184				71.5248661	11.45626445	17.01886945				0	0	0	-790.892686	0.00190235711	-8866.22890288467	
790.812686	91	5	4	0.9329879789	0.001893380337	89.31576477	3.066860396	7.617374835	76.1027856	5.646813553	18.25040084				71.5248661	11.45626445	17.01886945				0	0	0	-790.812686	0.001893380337	-8958.25629855089	
790.732686	91	5	4	0.9332400653	0.001884495544	89.30787494	3.06451478	7.627610281	76.08592517	5.641398792	18.27267604				71.5248661	11.45626445	17.01886945				0	0	0	-790.732686	0.001884495544	-9050.74677953531	
790.652686	91	5	4	0.9334899856	0.00187570131	89.29999822	3.062176661	7.637825122	76.06909298	5.635999242	18.29490778				71.5248661	11.45626445	17.01886945				0	0	0	-790.652686	0.00187570131	-9143.70087828518	
790.572686	91	5	4	0.9337377694	0.00186699625	89.2921345	3.059845977	7.64801952	76.05228883	5.630614783	18.31709639				71.5248661	11.45626445	17.01886945				0	0	0	-790.572686	0.00186699625	-9237.11809430122	
790.492686	91	5	4	0.9339834456	0.001858379	89.2842837	3.057522665	7.658193635	76.03551249	5.625245293	18.33924222				71.5248661	11.45626445	17.01886945				0	0	0	-790.492686	0.001858379	-9330.99791554988	
790.412686	91	5	4	0.9342270428	0.00184984823	89.27644571	3.055206667	7.668347623	76.01876377	5.619890653	18.36134558				71.5248661	11.45626445	17.01886945				0	0	0	-790.412686	0.00184984823	-9425.3408615261	
790.332686	91	5	4	0.934468589	0.001841402632	89.26862044	3.05289792	7.678481639	76.00204244	5.614550746	18.38340681				71.5248661	11.45626445	17.01886945				0	0	0	-790.332686	0.001841402632	-9520.14567105905	
790.252686	91	5	4	0.9347081115	0.001833040927	89.2608078	3.050596367	7.688595838	75.98534832	5.609225456	18.40542622				71.5248661	11.45626445	17.01886945				0	0	0	-790.252686	0.001833040927	-9615.41336891017	
790.172686	91	5	4	0.9349456373	0.001824761861	89.25300768	3.048301949	7.69869037	75.96868119	5.603914669	18.42740414				71.5248661	11.45626445	17.01886945				0	0	0	-790.172686	0.001824761861	-9711.14292733751	
790.092686	91	5	4	0.9351811929	0.001816564204	89.24522001	3.046014607	7.708765385	75.95204086	5.598618271	18.44934087				71.5248661	11.45626445	17.01886945				0	0	0	-790.092686	0.001816564204	-9807.33402571981	
790.012686	91	5	4	0.9354148043	0.001808446751	89.23744468	3.043734286	7.718821031	75.93542712	5.593336151	18.47123673				71.5248661	11.45626445	17.01886945				0	0	0	-790.012686	0.001808446751	-9903.98767869595	
789.932686	91	5	4	0.9356464969	0.001800408322	89.22968162	3.041460929	7.728857453	75.91883979	5.588068199	18.49309201				71.5248661	11.45626445	17.01886945				0	0	0	-789.932686	0.001800408322	-10001.1025465612	
789.852686	91	5	4	0.9358762958	0.001792447757	89.22193072	3.03919448	7.738874796	75.90227867	5.582814305	18.51490702				71.5248661	11.45626445	17.01886945				0	0	0	-789.852686	0.001792447757	-10098.6787001858	
789.772686	91	5	4	0.9361042256	0.001784563922	89.21419191	3.036934885	7.748873202	75.88574357	5.577574362	18.53668206				71.5248661	11.45626445	17.01886945				0	0	0	-789.772686	0.001784563922	-10196.7161388855	
789.692686	91	5	4	0.9363303104	0.001776755702	89.2064651	3.034682089	7.758852811	75.86923431	5.572348265	18.55841743				71.5248661	11.45626445	17.01886945				0	0	0	-789.692686	0.001776755702	-10295.2144200489	
789.612686	91	5	4	0.9365545741	0.001769022006	89.1987502	3.03243604	7.768813763	75.85275069	5.567135908	18.5801134				71.5248661	11.45626445	17.01886945				0	0	0	-789.612686	0.001769022006	-10394.1736577587	
789.532686	91	5	4	0.9367770399	0.001761361762	89.19104712	3.030196683	7.778756195	75.83629254	5.561937187	18.60177027				71.5248661	11.45626445	17.01886945				0	0	0	-789.532686	0.001761361762	-10493.5934187848	
789.452686	91	5	4	0.9369977307	0.00175377392	89.18335579	3.027963968	7.788680243	75.81985967	5.556752001	18.62338833				71.5248661	11.45626445	17.01886945				0	0	0	-789.452686	0.00175377392	-10593.4738630201	
789.372686	91	5	4	0.937216669	0.001746257449	89.17567612	3.025737842	7.79858604	75.8034519	5.551580247	18.64496785				71.5248661	11.45626445	17.01886945				0	0	0	-789.372686	0.001746257449	-10693.8137597114	
789.292686	91	5	4	0.937433877	0.001738811337	89.16800803	3.023518255	7.808473719	75.78706907	5.546421827	18.66650911				71.5248661	11.45626445	17.01886945				0	0	0	-789.292686	0.001738811337	-10794.6139611851	
789.212686	91	5	4	0.9376493764	0.001731434593	89.16035143	3.021305156	7.818343411	75.77071098	5.541276641	18.68801238				71.5248661	11.45626445	17.01886945				0	0	0	-789.212686	0.001731434593	-10895.8745049936	
789.132686	91	5	4	0.9378631885	0.001724126243	89.15270626	3.019098496	7.828195245	75.75437748	5.536144592	18.70947793				71.5248661	11.45626445	17.01886945				0	0	0	-789.132686	0.001724126243	-10997.5939138528	
789.052686	91	5	4	0.9380753343	0.001716885331	89.14507243	3.016898225	7.838029349	75.73806838	5.531025583	18.73090604				71.5248661	11.45626445	17.01886945				0	0	0	-789.052686	0.001716885331	-11099.7728118251	
788.972686	91	5	4	0.9382858346	0.00170971092	89.13744985	3.014704296	7.847845849	75.72178353	5.52591952	18.75229695				71.5248661	11.45626445	17.01886945				0	0	0	-788.972686	0.00170971092	-11202.4109114401	
788.892686	91	5	4	0.9384947095	0.001702602089	89.12983847	3.01251666	7.857644871	75.70552275	5.520826308	18.77365095				71.5248661	11.45626445	17.01886945				0	0	0	-788.892686	0.001702602089	-11305.5086526347	
788.812686	91	5	4	0.9387019791	0.001695557936	89.12223819	3.01033527	7.867426537	75.68928587	5.515745854	18.79496827				71.5248661	11.45626445	17.01886945				0	0	0	-788.812686	0.001695557936	-11409.06458705	
788.732686	91	5	4	0.9389076628	0.001688577572	89.11464895	3.008160079	7.877190971	75.67307275	5.510678066	18.81624919				71.5248661	11.45626445	17.01886945				0	0	0	-788.732686	0.001688577572	-11513.0796751573	
788.652686	91	5	4	0.9391117801	0.001681660129	89.10707067	3.005991041	7.886938292	75.65688321	5.505622854	18.83749394				71.5248661	11.45626445	17.01886945				0	0	0	-788.652686	0.001681660129	-11617.5536277658	
788.572686	91	5	4	0.9393143499	0.00167480475	89.09950327	3.00382811	7.896668619	75.64071709	5.500580126	18.85870278				71.5248661	11.45626445	17.01886945				0	0	0	-788.572686	0.00167480475	-11722.484457229	
788.492686	91	5	4	0.9395153908	0.001668010596	89.09194669	3.001671241	7.906382072	75.62457424	5.495549796	18.87987596				71.5248661	11.45626445	17.01886945				0	0	0	-788.492686	0.001668010596	-11827.8740004484	
788.412686	91	5	4	0.9397149211	0.001661276843	89.08440084	2.999520389	7.916078766	75.60845451	5.490531775	18.90101372				71.5248661	11.45626445	17.01886945				0	0	0	-788.412686	0.001661276843	-11933.7222316814	
788.332686	91	5	4	0.939912959	0.001654602682	89.07686567	2.997375511	7.925758816	75.59235773	5.485525975	18.92211629				71.5248661	11.45626445	17.01886945				0	0	0	-788.332686	0.001654602682	-12040.0278955962	
788.252686	91	5	4	0.9401095221	0.001647987317	89.0693411	2.995236563	7.935422338	75.57628376	5.480532312	18.94318393				71.5248661	11.45626445	17.01886945				0	0	0	-788.252686	0.001647987317	-12146.7893849842	
788.172686	91	5	4	0.940304628	0.001641429966	89.06182706	2.993103501	7.945069443	75.56023245	5.475550701	18.96421685				71.5248661	11.45626445	17.01886945				0	0	0	-788.172686	0.001641429966	-12254.0093727141	
788.092686	91	5	4	0.9404982937	0.001634929864	89.05432347	2.990976283	7.954700243	75.54420364	5.470581057	18.98521531				71.5248661	11.45626445	17.01886945				0	0	0	-788.092686	0.001634929864	-12361.6873373652	
788.012686	91	5	4	0.9406905361	0.001628486256	89.04683028	2.988854867	7.964314849	75.52819719	5.465623298	19.00617951				71.5248661	11.45626445	17.01886945				0	0	0	-788.012686	0.001628486256	-12469.8215747552	
787.932686	91	5	4	0.940881372	0.001622098402	89.03934742	2.986739211	7.973913369	75.51221295	5.460677341	19.02710971				71.5248661	11.45626445	17.01886945				0	0	0	-787.932686	0.001622098402	-12578.4116830085	
787.852686	91	5	4	0.9410708177	0.001615765573	89.03187481	2.984629273	7.983495912	75.49625079	5.455743107	19.04800611				71.5248661	11.45626445	17.01886945				0	0	0	-787.852686	0.001615765573	-12687.4589819537	
787.772686	91	5	4	0.9412588892	0.001609487056	89.0244124	2.982525015	7.993062585	75.48031055	5.450820513	19.06886894				71.5248661	11.45626445	17.01886945				0	0	0	-787.772686	0.001609487056	-12796.9632052658	
787.692686	91	5	4	0.9414456023	0.001603262147	89.01696011	2.980426393	8.002613492	75.46439209	5.445909481	19.08969843				71.5248661	11.45626445	17.01886945				0	0	0	-787.692686	0.001603262147	-12906.9227742039	
787.612686	91	5	4	0.9416309728	0.001597090156	89.00951789	2.978333371	8.012148739	75.44849529	5.441009933	19.11049478				71.5248661	11.45626445	17.01886945				0	0	0	-787.612686	0.001597090156	-13017.33746499	
787.532686	91	5	4	0.9418150159	0.001590970403	89.00208567	2.976245906	8.021668428	75.43261999	5.436121791	19.13125822				71.5248661	11.45626445	17.01886945				0	0	0	-787.532686	0.001590970403	-13128.2088471609	
787.452686	91	5	4	0.9419977468	0.001584902223	88.99466338	2.974163962	8.031172663	75.41676606	5.431244979	19.15198896				71.5248661	11.45626445	17.01886945				0	0	0	-787.452686	0.001584902223	-13239.5367438972	
787.372686	91	5	4	0.9421791803	0.001578884959	88.98725096	2.972087498	8.040661544	75.40093337	5.426379419	19.17268721				71.5248661	11.45626445	17.01886945				0	0	0	-787.372686	0.001578884959	-13351.3183841411	
787.292686	91	5	4	0.942359331	0.001572917966	88.97984835	2.970016478	8.050135172	75.38512179	5.421525038	19.19335318				71.5248661	11.45626445	17.01886945				0	0	0	-787.292686	0.001572917966	-13463.5558118613	
787.212686	91	5	4	0.9425382134	0.001567000611	88.97245549	2.967950863	8.059593644	75.36933117	5.41668176	19.21398707				71.5248661	11.45626445	17.01886945				0	0	0	-787.212686	0.001567000611	-13576.2494142637	
787.132686	91	5	4	0.9427158416	0.001561132271	88.96507232	2.965890616	8.069037061	75.3535614	5.411849513	19.23458909				71.5248661	11.45626445	17.01886945				0	0	0	-787.132686	0.001561132271	-13689.3966493229	
787.052686	91	5	4	0.9428922297	0.001555312332	88.95769878	2.9638357	8.078465518	75.33781233	5.407028224	19.25515944				71.5248661	11.45626445	17.01886945				0	0	0	-787.052686	0.001555312332	-13802.9977987403	
786.972686	91	5	4	0.9430673914	0.001549540192	88.95033481	2.961786079	8.087879111	75.32208385	5.40221782	19.27569833				71.5248661	11.45626445	17.01886945				0	0	0	-786.972686	0.001549540192	-13917.0535756409	
786.892686	91	5	4	0.9432413403	0.001543815258	88.94298035	2.959741717	8.097277937	75.30637583	5.397418231	19.29620594				71.5248661	11.45626445	17.01886945				0	0	0	-786.892686	0.001543815258	-14031.5641388741	
786.812686	91	5	4	0.9434140896	0.001538136948	88.93563534	2.957702577	8.106662087	75.29068813	5.392629385	19.31668248				71.5248661	11.45626445	17.01886945				0	0	0	-786.812686	0.001538136948	-14146.5288254112	
786.732686	91	5	4	0.9435856526	0.001532504688	88.92829972	2.955668625	8.116031657	75.27502064	5.387851214	19.33712814				71.5248661	11.45626445	17.01886945				0	0	0	-786.732686	0.001532504688	-14261.9462774617	
786.652686	91	5	4	0.9437560422	0.001526917914	88.92097344	2.953639826	8.125386737	75.25937324	5.383083648	19.35754311				71.5248661	11.45626445	17.01886945				0	0	0	-786.652686	0.001526917914	-14377.8181028479	
786.572686	91	5	4	0.9439252712	0.001521376072	88.91365644	2.951616144	8.134727419	75.24374579	5.37832662	19.37792759				71.5248661	11.45626445	17.01886945				0	0	0	-786.572686	0.001521376072	-14494.1438560106	
786.492686	91	5	4	0.944093352	0.001515878616	88.90634866	2.949597547	8.144053794	75.22813819	5.373580061	19.39828175				71.5248661	11.45626445	17.01886945				0	0	0	-786.492686	0.001515878616	-14610.9222956883	
786.412686	91	5	4	0.9442602972	0.001510425009	88.89905005	2.947583999	8.153365951	75.21255031	5.368843904	19.41860579				71.5248661	11.45626445	17.01886945				0	0	0	-786.412686	0.001510425009	-14728.1539333229	
786.332686	91	5	4	0.9444261188	0.001505014723	88.89176056	2.945575467	8.162663977	75.19698203	5.364118084	19.43889988				71.5248661	11.45626445	17.01886945				0	0	0	-786.332686	0.001505014723	-14845.8384105069	
786.252686	91	5	4	0.944590829	0.001499647238	88.88448012	2.943571919	8.171947962	75.18143324	5.359402534	19.45916422				71.5248661	11.45626445	17.01886945				0	0	0	-786.252686	0.001499647238	-14963.9744602192	
786.172686	91	5	4	0.9447544395	0.001494322042	88.87720869	2.94157332	8.18121799	75.16590382	5.354697191	19.47939899				71.5248661	11.45626445	17.01886945				0	0	0	-786.172686	0.001494322042	-15082.5641107113	
786.092686	91	5	4	0.944916962	0.001489038633	88.86994621	2.93957964	8.19047415	75.15039366	5.35000199	19.49960435				71.5248661	11.45626445	17.01886945				0	0	0	-786.092686	0.001489038633	-15201.6069788996	
786.012686	91	5	4	0.945078408	0.001483796515	88.86269263	2.937590845	8.199716524	75.13490264	5.345316867	19.51978049				71.5248661	11.45626445	17.01886945				0	0	0	-786.012686	0.001483796515	-15321.1003396751	
785.932686	91	5	4	0.9452387889	0.0014785952	88.8554479	2.935606904	8.208945198	75.11943065	5.340641759	19.53992759				71.5248661	11.45626445	17.01886945				0	0	0	-785.932686	0.0014785952	-15441.0462170251	
785.852686	91	5	4	0.9453981158	0.001473434209	88.84821196	2.933627785	8.218160256	75.10397758	5.335976605	19.56004581				71.5248661	11.45626445	17.01886945				0	0	0	-785.852686	0.001473434209	-15561.4425780176	
785.772686	91	5	4	0.9455563997	0.001468313068	88.84098476	2.931653458	8.227361778	75.08854333	5.331321342	19.58013533				71.5248661	11.45626445	17.01886945				0	0	0	-785.772686	0.001468313068	-15682.2910428159	
785.692686	91	5	4	0.9457136515	0.001463231314	88.83376626	2.92968389	8.236549848	75.07312777	5.32667591	19.60019632				71.5248661	11.45626445	17.01886945				0	0	0	-785.692686	0.001463231314	-15803.5935080749	
785.612686	91	5	4	0.9458698819	0.001458188489	88.8265564	2.927719053	8.245724546	75.0577308	5.322040248	19.62022895				71.5248661	11.45626445	17.01886945				0	0	0	-785.612686	0.001458188489	-15925.3446935616	
785.532686	91	5	4	0.9460251014	0.001453184141	88.81935513	2.925758914	8.254885952	75.04235232	5.317414296	19.64023338				71.5248661	11.45626445	17.01886945				0	0	0	-785.532686	0.001453184141	-16047.5459324449	
785.452686	91	5	4	0.9461793204	0.001448217827	88.81216241	2.923803445	8.264034147	75.02699222	5.312797995	19.66020978				71.5248661	11.45626445	17.01886945				0	0	0	-785.452686	0.001448217827	-16170.1972876848	
785.372686	91	5	4	0.9463325491	0.001443289109	88.80497818	2.921852616	8.273169207	75.0116504	5.308191286	19.68015832				71.5248661	11.45626445	17.01886945				0	0	0	-785.372686	0.001443289109	-16293.3011639552	
785.292686	91	5	4	0.9464847977	0.001438397559	88.79780239	2.919906397	8.282291212	74.99632674	5.303594112	19.70007915				71.5248661	11.45626445	17.01886945				0	0	0	-785.292686	0.001438397559	-16416.8568833584	
785.212686	91	5	4	0.9466360762	0.001433542752	88.790635	2.917964759	8.291400238	74.98102116	5.299006415	19.71997243				71.5248661	11.45626445	17.01886945				0	0	0	-785.212686	0.001433542752	-16540.8593208315	
785.132686	91	5	4	0.9467863943	0.00142872427	88.78347596	2.916027674	8.300496363	74.96573354	5.294428137	19.73983833				71.5248661	11.45626445	17.01886945				0	0	0	-785.132686	0.00142872427	-16665.3138396325	
785.052686	91	5	4	0.9469357617	0.001423941704	88.77632523	2.914095112	8.309579661	74.95046378	5.289859223	19.759677				71.5248661	11.45626445	17.01886945				0	0	0	-785.052686	0.001423941704	-16790.2175199015	
784.972686	91	5	4	0.947084188	0.001419194647	88.76918275	2.912167047	8.318650207	74.93521179	5.285299616	19.77948859				71.5248661	11.45626445	17.01886945				0	0	0	-784.972686	0.001419194647	-16915.5698845566	
784.892686	91	5	4	0.9472316827	0.001414482702	88.76204847	2.910243449	8.327708077	74.91997747	5.280749261	19.79927327				71.5248661	11.45626445	17.01886945				0	0	0	-784.892686	0.001414482702	-17041.3741087523	
784.812686	91	5	4	0.9473782549	0.001409805476	88.75492237	2.908324291	8.336753343	74.90476071	5.276208104	19.81903118				71.5248661	11.45626445	17.01886945				0	0	0	-784.812686	0.001409805476	-17167.6249652419	
784.732686	91	5	4	0.9475239139	0.001405162581	88.74780438	2.906409546	8.345786079	74.88956143	5.27167609	19.83876248				71.5248661	11.45626445	17.01886945				0	0	0	-784.732686	0.001405162581	-17294.3248667826	
784.652686	91	5	4	0.9476686688	0.001400553637	88.74069446	2.904499186	8.354806357	74.87437952	5.267153165	19.85846732				71.5248661	11.45626445	17.01886945				0	0	0	-784.652686	0.001400553637	-17421.4766239107	
784.572686	91	5	4	0.9478125284	0.001395978269	88.73359257	2.902593185	8.363814248	74.85921489	5.262639276	19.87814583				71.5248661	11.45626445	17.01886945				0	0	0	-784.572686	0.001395978269	-17549.0740327841	
784.492686	91	5	4	0.9479555015	0.001391436105	88.72649866	2.900691515	8.372809823	74.84406744	5.25813437	19.89779819				71.5248661	11.45626445	17.01886945				0	0	0	-784.492686	0.001391436105	-17677.1189732693	
784.412686	91	5	4	0.9480975968	0.001386926782	88.7194127	2.898794151	8.381793153	74.82893709	5.253638396	19.91742452				71.5248661	11.45626445	17.01886945				0	0	0	-784.412686	0.001386926782	-17805.6155127784	
784.332686	91	5	4	0.9482388229	0.001382449941	88.71233463	2.896901067	8.390764308	74.81382373	5.249151301	19.93702497				71.5248661	11.45626445	17.01886945				0	0	0	-784.332686	0.001382449941	-17934.5584578259	
784.252686	91	5	4	0.9483791883	0.001378005227	88.70526441	2.895012236	8.399723355	74.79872728	5.244673033	19.95659969				71.5248661	11.45626445	17.01886945				0	0	0	-784.252686	0.001378005227	-18063.9489179558	
