T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
800.5531004	84	4	12	0.4804065686	0.0006245497578	89.53970901	2.952842823	7.507448165	76.87842737	5.344891184	17.77668145										0	0	0	-800.5531004	0.0006245497578	-168227.793095622	
800.4731004	84	4	12	0.4807086361	0.0006240745465	89.53697597	2.953372106	7.50965192	76.87052256	5.346384603	17.78309284										0	0	0	-800.4731004	0.0006240745465	-168464.860878083	
800.3931004	84	4	12	0.4810102904	0.0006236000039	89.53424461	2.953901139	7.511854251	76.86262053	5.347877486	17.78950198										0	0	0	-800.3931004	0.0006236000039	-168702.170650468	
800.3131004	84	4	12	0.4813115324	0.0006231261286	89.53151492	2.954429922	7.514055159	76.85472129	5.349369836	17.79590887										0	0	0	-800.3131004	0.0006231261286	-168939.632593236	
800.2331004	84	4	12	0.481612363	0.0006226529191	89.5287869	2.954958455	7.516254645	76.84682483	5.350861652	17.80231352										0	0	0	-800.2331004	0.0006226529191	-169177.263204397	
800.1531004	84	4	12	0.4819127829	0.0006221803741	89.52606055	2.955486739	7.51845271	76.83893115	5.352352935	17.80871592										0	0	0	-800.1531004	0.0006221803741	-169415.114847984	
800.0731004	84	4	12	0.482212793	0.0006217084924	89.52333587	2.956014774	7.520649355	76.83104024	5.353843686	17.81511607										0	0	0	-800.0731004	0.0006217084924	-169653.132347358	
799.9931004	84	4	12	0.4825123942	0.0006212372724	89.52061286	2.95654256	7.522844582	76.82315211	5.355333904	17.82151399										0	0	0	-799.9931004	0.0006212372724	-169891.350864062	
799.9131004	84	4	12	0.4828115873	0.0006207667131	89.51789151	2.957070098	7.525038391	76.81526674	5.356823591	17.82790967										0	0	0	-799.9131004	0.0006207667131	-170129.750521267	
799.8331004	84	4	12	0.4831103732	0.0006202968128	89.51517183	2.957597388	7.527230783	76.80738414	5.358312748	17.83430311										0	0	0	-799.8331004	0.0006202968128	-170368.312545803	
799.7531004	84	4	12	0.4834087527	0.0006198275704	89.51245381	2.95812443	7.529421761	76.7995043	5.359801373	17.84069433										0	0	0	-799.7531004	0.0006198275704	-170607.089602441	
799.6731004	84	4	12	0.4837067265	0.0006193589845	89.50973745	2.958651224	7.531611324	76.79162723	5.361289469	17.84708331										0	0	0	-799.6731004	0.0006193589845	-170846.02610851	
799.5931004	84	4	12	0.4840042957	0.0006188910537	89.50702275	2.959177772	7.533799475	76.78375291	5.362777035	17.85347006										0	0	0	-799.5931004	0.0006188910537	-171085.175624158	
799.5131004	84	4	12	0.4843014609	0.0006184237769	89.50430971	2.959704073	7.535986214	76.77588134	5.364264072	17.85985458										0	0	0	-799.5131004	0.0006184237769	-171324.500024623	
799.4331004	84	4	12	0.4845982231	0.0006179571525	89.50159833	2.960230127	7.538171542	76.76801253	5.36575058	17.86623689										0	0	0	-799.4331004	0.0006179571525	-171564.016926842	
799.3531004	84	4	12	0.4848945829	0.0006174911795	89.4988886	2.960755935	7.54035546	76.76014647	5.367236561	17.87261697										0	0	0	-799.3531004	0.0006174911795	-171803.724516377	
799.2731004	84	4	12	0.4851905414	0.0006170258563	89.49618053	2.961281497	7.54253797	76.75228316	5.368722014	17.87899483										0	0	0	-799.2731004	0.0006170258563	-172043.603650653	
799.1931004	84	4	12	0.4854860992	0.0006165611818	89.49347411	2.961806814	7.544719073	76.74442259	5.37020694	17.88537047										0	0	0	-799.1931004	0.0006165611818	-172283.652440426	
799.1131004	84	4	12	0.4857812573	0.0006160971544	89.49076935	2.962331885	7.54689877	76.73656476	5.371691339	17.8917439										0	0	0	-799.1131004	0.0006160971544	-172523.888672719	
799.0331004	84	4	12	0.4860760164	0.0006156337731	89.48806623	2.962856712	7.549077061	76.72870967	5.373175213	17.89811512										0	0	0	-799.0331004	0.0006156337731	-172764.366606464	
798.9531004	84	4	12	0.4863703773	0.0006151710366	89.48536476	2.963381294	7.551253949	76.72085731	5.374658561	17.90448413										0	0	0	-798.9531004	0.0006151710366	-173005.010736734	
798.8731004	84	4	12	0.4866643408	0.0006147089435	89.48266493	2.963905632	7.553429433	76.71300769	5.376141384	17.91085093										0	0	0	-798.8731004	0.0006147089435	-173245.800941665	
798.7931004	84	4	12	0.4869579079	0.0006142474924	89.47996676	2.964429725	7.555603516	76.7051608	5.377623682	17.91721552										0	0	0	-798.7931004	0.0006142474924	-173486.792228533	
798.7131004	84	4	12	0.4872510792	0.0006137866822	89.47727023	2.964953575	7.557776199	76.69731663	5.379105456	17.92357791										0	0	0	-798.7131004	0.0006137866822	-173728.002077254	
798.6331004	84	4	12	0.4875438556	0.0006133265116	89.47457534	2.965477182	7.559947482	76.68947519	5.380586707	17.9299381										0	0	0	-798.6331004	0.0006133265116	-173969.372817101	
798.5531004	84	4	12	0.4878362378	0.0006128669792	89.47188209	2.966000546	7.562117366	76.68163647	5.382067435	17.93629609										0	0	0	-798.5531004	0.0006128669792	-174210.92211663	
798.4731004	84	4	12	0.4881282268	0.0006124080838	89.46919048	2.966523667	7.564285853	76.67380047	5.38354764	17.94265189										0	0	0	-798.4731004	0.0006124080838	-174452.667529897	
798.3931004	84	4	12	0.4884198232	0.0006119498241	89.46650051	2.967046546	7.566452944	76.66596719	5.385027323	17.94900549										0	0	0	-798.3931004	0.0006119498241	-174694.588873554	
798.3131004	84	4	12	0.4887110279	0.0006114921988	89.46381218	2.967569182	7.56861864	76.65813662	5.386506484	17.9553569										0	0	0	-798.3131004	0.0006114921988	-174936.723176912	
798.2331004	84	4	12	0.4890018417	0.0006110352068	89.46112548	2.968091577	7.570782942	76.65030876	5.387985124	17.96170612										0	0	0	-798.2331004	0.0006110352068	-175179.030740203	
798.1531004	84	4	12	0.4892922654	0.0006105788466	89.45844042	2.96861373	7.572945851	76.64248361	5.389463244	17.96805315										0	0	0	-798.1531004	0.0006105788466	-175421.491350692	
798.0731004	84	4	12	0.4895822997	0.000610123117	89.45575699	2.969135642	7.575107368	76.63466116	5.390940843	17.974398										0	0	0	-798.0731004	0.000610123117	-175664.180527506	
797.9931004	84	4	12	0.4898719455	0.0006096680169	89.45307519	2.969657313	7.577267495	76.62684141	5.392417923	17.98074066										0	0	0	-797.9931004	0.0006096680169	-175907.058486822	
797.9131004	84	4	12	0.4901612035	0.0006092135449	89.45039502	2.970178744	7.579426232	76.61902437	5.393894483	17.98708115										0	0	0	-797.9131004	0.0006092135449	-176150.104881239	
797.8331004	84	4	12	0.4904500746	0.0006087596998	89.44771649	2.970699934	7.58158358	76.61121002	5.395370525	17.99341945										0	0	0	-797.8331004	0.0006087596998	-176393.337606177	
797.7531004	84	4	12	0.4907385594	0.0006083064803	89.44503957	2.971220885	7.583739541	76.60339837	5.396846048	17.99975558										0	0	0	-797.7531004	0.0006083064803	-176636.755528007	
797.6731004	84	4	12	0.4910266589	0.0006078538852	89.44236429	2.971741596	7.585894116	76.59558941	5.398321054	18.00608954										0	0	0	-797.6731004	0.0006078538852	-176880.376896356	
797.5931004	84	4	12	0.4913143737	0.0006074019133	89.43969063	2.972262067	7.588047305	76.58778313	5.399795542	18.01242133										0	0	0	-797.5931004	0.0006074019133	-177124.161288486	
797.5131004	84	4	12	0.4916017046	0.0006069505632	89.43701859	2.972782299	7.590199111	76.57997955	5.401269514	18.01875094										0	0	0	-797.5131004	0.0006069505632	-177368.146920231	
797.4331004	84	4	12	0.4918886525	0.0006064998339	89.43434817	2.973302293	7.592349533	76.57217864	5.402742969	18.02507839										0	0	0	-797.4331004	0.0006064998339	-177612.332240575	
797.3531004	84	4	12	0.492175218	0.000606049724	89.43167938	2.973822048	7.594498573	76.56438042	5.404215909	18.03140367										0	0	0	-797.3531004	0.000606049724	-177856.67690567	
797.2731004	84	4	12	0.492461402	0.0006056002323	89.4290122	2.974341566	7.596646233	76.55658487	5.405688333	18.03772679										0	0	0	-797.2731004	0.0006056002323	-178101.218993889	
797.1931004	84	4	12	0.4927472053	0.0006051513576	89.42634664	2.974860845	7.598792512	76.548792	5.407160242	18.04404775										0	0	0	-797.1931004	0.0006051513576	-178345.937423933	
797.1131004	84	4	12	0.4930326285	0.0006047030986	89.4236827	2.975379887	7.600937413	76.54100181	5.408631637	18.05036656										0	0	0	-797.1131004	0.0006047030986	-178590.850973338	
797.0331004	84	4	12	0.4933176725	0.0006042554542	89.42102037	2.975898691	7.603080936	76.53321428	5.410102518	18.0566832										0	0	0	-797.0331004	0.0006042554542	-178835.958256701	
796.9531004	84	4	12	0.493602338	0.0006038084231	89.41835966	2.976417259	7.605223082	76.52542942	5.411572886	18.06299769										0	0	0	-796.9531004	0.0006038084231	-179081.258317405	
796.8731004	84	4	12	0.4938866258	0.0006033620042	89.41570056	2.97693559	7.607363853	76.51764722	5.41304274	18.06931004										0	0	0	-796.8731004	0.0006033620042	-179326.729596509	
796.7931004	84	4	12	0.4941705366	0.0006029161961	89.41304307	2.977453685	7.60950325	76.50986769	5.414512082	18.07562023										0	0	0	-796.7931004	0.0006029161961	-179572.37106303	
796.7131004	84	4	12	0.4944540712	0.0006024709977	89.41038718	2.977971544	7.611641273	76.50209082	5.415980912	18.08192827										0	0	0	-796.7131004	0.0006024709977	-179818.241809143	
796.6331004	84	4	12	0.4947372304	0.0006020264079	89.40773291	2.978489167	7.613777924	76.4943166	5.41744923	18.08823417										0	0	0	-796.6331004	0.0006020264079	-180064.279991966	
796.5531004	84	4	12	0.4950200149	0.0006015824253	89.40508024	2.979006555	7.615913203	76.48654504	5.418917038	18.09453793										0	0	0	-796.5531004	0.0006015824253	-180310.484552566	
796.4731004	84	4	12	0.4953024254	0.0006011390488	89.40242918	2.979523707	7.618047112	76.47877612	5.420384334	18.10083954										0	0	0	-796.4731004	0.0006011390488	-180556.915050986	
796.3931004	84	4	12	0.4955844627	0.0006006962773	89.39977972	2.980040625	7.620179652	76.47100986	5.421851121	18.10713902										0	0	0	-796.3931004	0.0006006962773	-180803.509115881	
796.3131004	84	4	12	0.4958661276	0.0006002541094	89.39713187	2.980557308	7.622310825	76.46324624	5.423317398	18.11343636										0	0	0	-796.3131004	0.0006002541094	-181050.265660402	
796.2331004	84	4	12	0.4961474207	0.000599812544	89.39448561	2.981073757	7.62444063	76.45548527	5.424783165	18.11973157										0	0	0	-796.2331004	0.000599812544	-181297.244715061	
796.1531004	84	4	12	0.4964283429	0.00059937158	89.39184096	2.981589972	7.626569069	76.44772693	5.426248424	18.12602464										0	0	0	-796.1531004	0.00059937158	-181544.404031542	
796.0731004	84	4	12	0.4967088948	0.0005989312161	89.3891979	2.982105954	7.628696143	76.43997124	5.427713174	18.13231559										0	0	0	-796.0731004	0.0005989312161	-181791.74255124	
795.9931004	84	4	12	0.4969890773	0.0005984914512	89.38655644	2.982621702	7.630821853	76.43221817	5.429177417	18.13860441										0	0	0	-795.9931004	0.0005984914512	-182039.279524083	
795.9131004	84	4	12	0.497268891	0.0005980522841	89.38391658	2.983137217	7.632946201	76.42446775	5.430641152	18.1448911										0	0	0	-795.9131004	0.0005980522841	-182286.99310406	
795.8331004	84	4	12	0.4975483367	0.0005976137136	89.38127831	2.9836525	7.635069187	76.41671995	5.432104381	18.15117567										0	0	0	-795.8331004	0.0005976137136	-182534.88197875	
795.7531004	84	4	12	0.4978274151	0.0005971757385	89.37864164	2.98416755	7.637190812	76.40897478	5.433567103	18.15745812										0	0	0	-795.7531004	0.0005971757385	-182782.986700779	
795.6731004	84	4	12	0.4981061269	0.0005967383578	89.37600656	2.984682368	7.639311077	76.40123223	5.435029319	18.16373845										0	0	0	-795.6731004	0.0005967383578	-183031.264061633	
795.5931004	84	4	12	0.4983844729	0.0005963015701	89.37337306	2.985196954	7.641429984	76.39349231	5.436491029	18.17001666										0	0	0	-795.5931004	0.0005963015701	-183279.713173483	
795.5131004	84	4	12	0.4986624538	0.0005958653744	89.37074116	2.985711308	7.643547533	76.38575501	5.437952235	18.17629276										0	0	0	-795.5131004	0.0005958653744	-183528.374446291	
795.4331004	84	4	12	0.4989400703	0.0005954297695	89.36811084	2.986225431	7.645663726	76.37802032	5.439412936	18.18256675										0	0	0	-795.4331004	0.0005954297695	-183777.225921805	
795.3531004	84	4	12	0.4992173232	0.0005949947543	89.36548211	2.986739324	7.647778563	76.37028825	5.440873132	18.18883862										0	0	0	-795.3531004	0.0005949947543	-184026.245062432	
795.2731004	84	4	12	0.4994942131	0.0005945603275	89.36285497	2.987252985	7.649892046	76.36255879	5.442332825	18.19510839										0	0	0	-795.2731004	0.0005945603275	-184275.451995819	
795.1931004	84	4	12	0.4997707408	0.0005941264881	89.36022941	2.987766416	7.652004175	76.35483194	5.443792015	18.20137605										0	0	0	-795.1931004	0.0005941264881	-184524.845157939	
795.1131004	84	4	12	0.500046907	0.0005936932348	89.35760543	2.988279617	7.654114952	76.34710769	5.445250702	18.20764161										0	0	0	-795.1131004	0.0005936932348	-184774.423664403	
795.0331004	84	4	12	0.5003227125	0.0005932605666	89.35498303	2.988792589	7.656224378	76.33938605	5.446708887	18.21390506										0	0	0	-795.0331004	0.0005932605666	-185024.207384174	
794.9531004	84	4	12	0.5005981578	0.0005928284823	89.35236222	2.989305331	7.658332453	76.33166701	5.44816657	18.22016642										0	0	0	-794.9531004	0.0005928284823	-185274.173961431	
794.8731004	84	4	12	0.5008732438	0.0005923969808	89.34974298	2.989817843	7.66043918	76.32395057	5.449623752	18.22642568										0	0	0	-794.8731004	0.0005923969808	-185524.322022346	
794.7931004	84	4	12	0.5011479712	0.0005919660609	89.34712532	2.990330127	7.662544557	76.31623673	5.451080432	18.23268284										0	0	0	-794.7931004	0.0005919660609	-185774.650414761	
794.7131004	84	4	12	0.5014223406	0.0005915357215	89.34450923	2.990842182	7.664648588	76.30852548	5.452536613	18.23893791										0	0	0	-794.7131004	0.0005915357215	-186025.157745435	
794.6331004	84	4	12	0.5016963527	0.0005911059614	89.34189472	2.991354008	7.666751273	76.30081682	5.453992293	18.24519089										0	0	0	-794.6331004	0.0005911059614	-186275.864588556	
794.5531004	84	4	12	0.5019700084	0.0005906767796	89.33928178	2.991865607	7.668852612	76.29311075	5.455447473	18.25144178										0	0	0	-794.5531004	0.0005906767796	-186526.791392365	
794.4731004	84	4	12	0.5022433082	0.000590248175	89.33667042	2.992376978	7.670952607	76.28540726	5.456902155	18.25769058										0	0	0	-794.4731004	0.000590248175	-186777.871731886	
794.3931004	84	4	12	0.5025162528	0.0005898201463	89.33406062	2.992888121	7.673051259	76.27770636	5.458356338	18.2639373										0	0	0	-794.3931004	0.0005898201463	-187029.126270671	
794.3131004	84	4	12	0.5027888431	0.0005893926925	89.33145239	2.993399037	7.675148569	76.27000804	5.459810022	18.27018193										0	0	0	-794.3131004	0.0005893926925	-187280.575310652	
794.2331004	84	4	12	0.5030610796	0.0005889658124	89.32884574	2.993909727	7.677244538	76.2623123	5.461263209	18.27642449										0	0	0	-794.2331004	0.0005889658124	-187532.217928164	
794.1531004	84	4	12	0.503332963	0.000588539505	89.32624064	2.994420189	7.679339167	76.25461914	5.462715899	18.28266497										0	0	0	-794.1531004	0.000588539505	-187784.074817082	
794.0731004	84	4	12	0.5036044942	0.0005881137692	89.32363712	2.994930426	7.681432456	76.24692854	5.464168091	18.28890337										0	0	0	-794.0731004	0.0005881137692	-188036.100780348	
793.9931004	84	4	12	0.5038756736	0.0005876886038	89.32103516	2.995440436	7.683524408	76.23924052	5.465619788	18.29513969										0	0	0	-793.9931004	0.0005876886038	-188288.272354707	
793.9131004	84	4	12	0.5041465021	0.0005872640076	89.31843476	2.99595022	7.685615023	76.23155507	5.467070988	18.30137394										0	0	0	-793.9131004	0.0005872640076	-188540.677093815	
793.8331004	84	4	12	0.5044169803	0.0005868399798	89.31583592	2.996459779	7.687704301	76.22387218	5.468521693	18.30760613										0	0	0	-793.8331004	0.0005868399798	-188793.269000618	
793.7531004	84	4	12	0.504687109	0.000586416519	89.31323864	2.996969113	7.689792245	76.21619186	5.469971902	18.31383624										0	0	0	-793.7531004	0.000586416519	-189046.025178667	
793.6731004	84	4	12	0.5049568887	0.0005859936243	89.31064292	2.997478222	7.691878854	76.20851409	5.471421617	18.32006429										0	0	0	-793.6731004	0.0005859936243	-189298.988539095	
793.5931004	84	4	12	0.5052263202	0.0005855712945	89.30804876	2.997987106	7.693964131	76.20083889	5.472870838	18.32629028										0	0	0	-793.5931004	0.0005855712945	-189552.135870426	
793.5131004	84	4	12	0.5054954041	0.0005851495286	89.30545616	2.998495766	7.696048076	76.19316624	5.474319565	18.3325142										0	0	0	-793.5131004	0.0005851495286	-189805.465689459	
793.4331004	84	4	12	0.5057641412	0.0005847283254	89.30286511	2.999004202	7.698130689	76.18549614	5.475767799	18.33873606										0	0	0	-793.4331004	0.0005847283254	-190058.976983106	
793.3531004	84	4	12	0.506032532	0.0005843076839	89.30027561	2.999512414	7.700211973	76.17782859	5.47721554	18.34495587										0	0	0	-793.3531004	0.0005843076839	-190312.668248526	
793.2731004	84	4	12	0.5063005774	0.0005838876029	89.29768767	3.000020403	7.702291928	76.17016359	5.478662789	18.35117362										0	0	0	-793.2731004	0.0005838876029	-190566.56121242	
793.1931004	84	4	12	0.5065682779	0.0005834680815	89.29510128	3.000528169	7.704370554	76.16250114	5.480109545	18.35738931										0	0	0	-793.1931004	0.0005834680815	-190820.654412163	
793.1131004	84	4	12	0.5068356343	0.0005830491185	89.29251643	3.001035711	7.706447854	76.15484123	5.48155581	18.36360296										0	0	0	-793.1131004	0.0005830491185	-191074.924223059	
793.0331004	84	4	12	0.5071026471	0.0005826307129	89.28993314	3.001543031	7.708523828	76.14718386	5.483001584	18.36981455										0	0	0	-793.0331004	0.0005826307129	-191329.392041817	
792.9531004	84	4	12	0.5073693172	0.0005822128636	89.2873514	3.002050128	7.710598476	76.13952903	5.484446868	18.3760241										0	0	0	-792.9531004	0.0005822128636	-191584.01086071	
792.8731004	84	4	12	0.507635645	0.0005817955694	89.2847712	3.002557004	7.712671801	76.13187673	5.485891661	18.38223161										0	0	0	-792.8731004	0.0005817955694	-191838.848486434	
792.7931004	84	4	12	0.5079016314	0.0005813788295	89.28219254	3.003063657	7.714743803	76.12422697	5.487335964	18.38843706										0	0	0	-792.7931004	0.0005813788295	-192093.880343875	
792.7131004	84	4	12	0.5081672769	0.0005809626426	89.27961543	3.003570089	7.716814482	76.11657974	5.488779778	18.39464048										0	0	0	-792.7131004	0.0005809626426	-192349.082705431	
792.6331004	84	4	12	0.5084325822	0.0005805470078	89.27703986	3.0040763	7.718883841	76.10893504	5.490223103	18.40084186										0	0	0	-792.6331004	0.0005805470078	-192604.453732496	
792.5531004	84	4	12	0.508697548	0.0005801319238	89.27446583	3.00458229	7.720951879	76.10129286	5.49166594	18.4070412										0	0	0	-792.5531004	0.0005801319238	-192860.039175273	
792.4731004	84	4	12	0.508962175	0.0005797173899	89.27189334	3.005088059	7.723018598	76.0936532	5.493108288	18.41323851										0	0	0	-792.4731004	0.0005797173899	-193115.813927304	
792.3931004	84	4	12	0.5092264638	0.0005793034047	89.26932239	3.005593608	7.725084	76.08601607	5.494550149	18.41943378										0	0	0	-792.3931004	0.0005793034047	-193371.754228395	
792.3131004	84	4	12	0.509490415	0.0005788899674	89.26675298	3.006098937	7.727148084	76.07838145	5.495991523	18.42562703										0	0	0	-792.3131004	0.0005788899674	-193627.928433138	
792.2331004	84	4	12	0.5097540293	0.0005784770769	89.2641851	3.006604045	7.729210852	76.07074935	5.49743241	18.43181824										0	0	0	-792.2331004	0.0005784770769	-193884.241849139	
792.1531004	84	4	12	0.5100173074	0.000578064732	89.26161876	3.007108935	7.731272305	76.06311976	5.498872811	18.43800742										0	0	0	-792.1531004	0.000578064732	-194140.763864799	
792.0731004	84	4	12	0.5102802498	0.0005776529319	89.25905395	3.007613605	7.733332443	76.05549269	5.500312726	18.44419459										0	0	0	-792.0731004	0.0005776529319	-194397.469259515	
791.9931004	84	4	12	0.5105428574	0.0005772416753	89.25649068	3.008118055	7.735391269	76.04786812	5.501752155	18.45037972										0	0	0	-791.9931004	0.0005772416753	-194654.357418761	
791.9131004	84	4	12	0.5108051306	0.0005768309614	89.25392893	3.008622288	7.737448782	76.04024606	5.5031911	18.45656284										0	0	0	-791.9131004	0.0005768309614	-194911.450276904	
791.8331004	84	4	12	0.5110670702	0.000576420789	89.25136871	3.009126301	7.739504984	76.0326265	5.50462956	18.46274394										0	0	0	-791.8331004	0.000576420789	-195168.699527494	
791.7531004	84	4	12	0.5113286768	0.0005760111571	89.24881003	3.009630097	7.741559876	76.02500945	5.506067536	18.46892302										0	0	0	-791.7531004	0.0005760111571	-195426.151330552	
791.6731004	84	4	12	0.511589951	0.0005756020647	89.24625287	3.010133674	7.743613458	76.01739489	5.507505028	18.47510008										0	0	0	-791.6731004	0.0005756020647	-195683.804599049	
791.5931004	84	4	12	0.5118508934	0.0005751935108	89.24369723	3.010637034	7.745665732	76.00978283	5.508942037	18.48127514										0	0	0	-791.5931004	0.0005751935108	-195941.658238113	
791.5131004	84	4	12	0.5121115048	0.0005747854944	89.24114313	3.011140176	7.747716699	76.00217326	5.510378563	18.48744818										0	0	0	-791.5131004	0.0005747854944	-196199.662899192	
791.4331004	84	4	12	0.5123717857	0.0005743780143	89.23859054	3.011643102	7.749766359	75.99456618	5.511814606	18.49361921										0	0	0	-791.4331004	0.0005743780143	-196457.865713266	
791.3531004	84	4	12	0.5126317368	0.0005739710697	89.23603948	3.01214581	7.751814713	75.98696159	5.513250168	18.49978824										0	0	0	-791.3531004	0.0005739710697	-196716.289300915	
791.2731004	84	4	12	0.5128913587	0.0005735646595	89.23348993	3.012648302	7.753861764	75.97935949	5.514685248	18.50595526										0	0	0	-791.2731004	0.0005735646595	-196974.860163241	
791.1931004	84	4	12	0.513150652	0.0005731587826	89.23094191	3.013150578	7.75590751	75.97175988	5.516119846	18.51212028										0	0	0	-791.1931004	0.0005731587826	-197233.625532004	
791.1131004	84	4	12	0.5134096175	0.0005727534381	89.22839541	3.013652638	7.757951954	75.96416274	5.517553965	18.51828329										0	0	0	-791.1131004	0.0005727534381	-197492.584003042	
791.0331004	84	4	12	0.5136682556	0.0005723486249	89.22585042	3.014154481	7.759995097	75.95656809	5.518987602	18.52444431										0	0	0	-791.0331004	0.0005723486249	-197751.710168038	
790.9531004	84	4	12	0.513926567	0.000571944342	89.22330695	3.01465611	7.762036938	75.94897591	5.52042076	18.53060333										0	0	0	-790.9531004	0.000571944342	-198011.051678698	
790.8731004	84	4	12	0.5141845524	0.0005715405885	89.220765	3.015157523	7.76407748	75.9413862	5.521853439	18.53676036										0	0	0	-790.8731004	0.0005715405885	-198270.607422972	
790.7931004	84	4	12	0.5144422124	0.0005711373634	89.21822455	3.015658721	7.766116724	75.93379897	5.523285638	18.54291539										0	0	0	-790.7931004	0.0005711373634	-198530.327140182	
790.7131004	84	4	12	0.5146995476	0.0005707346656	89.21568563	3.016159705	7.768154669	75.92621421	5.524717359	18.54906843										0	0	0	-790.7131004	0.0005707346656	-198790.18480908	
790.6331004	84	4	12	0.5149565586	0.000570332494	89.21314821	3.016660474	7.770191318	75.91863191	5.526148602	18.55521948										0	0	0	-790.6331004	0.000570332494	-199050.278149901	
790.5531004	84	4	12	0.515213246	0.0005699308479	89.2106123	3.017161029	7.77222667	75.91105208	5.527579366	18.56136855										0	0	0	-790.5531004	0.0005699308479	-199310.580927702	
790.4731004	84	4	12	0.5154696105	0.0005695297261	89.2080779	3.017661371	7.774260728	75.90347472	5.529009654	18.56751563										0	0	0	-790.4731004	0.0005695297261	-199571.017890551	
790.3931004	84	4	12	0.5157256526	0.0005691291276	89.20554501	3.018161498	7.776293492	75.89589981	5.530439464	18.57366072										0	0	0	-790.3931004	0.0005691291276	-199831.662227164	
790.3131004	84	4	12	0.5159813731	0.0005687290515	89.20301362	3.018661413	7.778324962	75.88832736	5.531868799	18.57980384										0	0	0	-790.3131004	0.0005687290515	-200092.512762829	
790.2331004	84	4	12	0.5162367724	0.0005683294968	89.20048375	3.019161114	7.780355141	75.88075737	5.533297656	18.58594497										0	0	0	-790.2331004	0.0005683294968	-200353.568575012	
790.1531004	84	4	12	0.5164918512	0.0005679304626	89.19795537	3.019660603	7.782384028	75.87318983	5.534726039	18.59208413										0	0	0	-790.1531004	0.0005679304626	-200614.752812713	
790.0731004	84	4	12	0.5167466102	0.0005675319476	89.1954285	3.020159879	7.784411625	75.86562474	5.536153946	18.59822132										0	0	0	-790.0731004	0.0005675319476	-200876.165480489	
789.9931004	84	4	12	0.5170010499	0.0005671339513	89.19290312	3.020658942	7.786437933	75.8580621	5.537581378	18.60435652										0	0	0	-789.9931004	0.0005671339513	-201137.753944218	
789.9131004	84	4	12	0.5172551709	0.0005667364722	89.19037925	3.021157794	7.788462952	75.8505019	5.539008336	18.61048976										0	0	0	-789.9131004	0.0005667364722	-201399.518232602	
789.8331004	84	4	12	0.5175089739	0.0005663395098	89.18785688	3.021656434	7.790486684	75.84294415	5.540434819	18.61662103										0	0	0	-789.8331004	0.0005663395098	-201661.506700485	
789.7531004	84	4	12	0.5177624594	0.0005659430628	89.18533601	3.022154863	7.792509129	75.83538884	5.541860829	18.62275033										0	0	0	-789.7531004	0.0005659430628	-201923.668397541	
789.6731004	84	4	12	0.518015628	0.0005655471305	89.18281663	3.02265308	7.794530289	75.82783597	5.543286366	18.62887766										0	0	0	-789.6731004	0.0005655471305	-202186.00121698	
789.5931004	84	4	12	0.5182684804	0.0005651517116	89.18029875	3.023151087	7.796550164	75.82028554	5.544711431	18.63500303										0	0	0	-789.5931004	0.0005651517116	-202448.53031447	
789.5131004	84	4	12	0.5185210171	0.0005647568055	89.17778236	3.023648883	7.798568755	75.81273754	5.546136022	18.64112644										0	0	0	-789.5131004	0.0005647568055	-202711.253628475	
789.4331004	84	4	12	0.5187732387	0.0005643624109	89.17526747	3.024146468	7.800586064	75.80519197	5.547560142	18.64724789										0	0	0	-789.4331004	0.0005643624109	-202974.145133244	
789.3531004	84	4	12	0.5190251459	0.0005639685271	89.17275407	3.024643843	7.80260209	75.79764883	5.54898379	18.65336738										0	0	0	-789.3531004	0.0005639685271	-202943.606676005	
789.3431004	84	4	12	0.5190566279	7.052137912E-05	89.17243947	3.024706036	7.802854495	75.79670555	5.549161818	18.65413263										0	0	0	-789.3431004	7.052137912E-05	-218.868173127129	
789.3369111	84	4	12	0.5190760804	4.357769545E-05	89.17224562	3.02474447	7.803009908	75.79612265	5.549271832	18.65460551	71.5248661	11.45626445	17.01886945							0	0	0	-789.3369111	4.357769545E-05	-262.930650909686	
789.3231004	84	4	12	0.5193635917	0.0003004528671	89.17092191	3.02436133	7.804716757	75.79329456	5.548381388	18.65832406	71.5248661	11.45626445	17.01886945							0	0	0	-789.3231004	0.0003004528671	116.32906361929	
789.3031004	84	4	12	0.5197792673	0.0004346649234	89.1690056	3.023806832	7.807187571	75.78920037	5.547092595	18.66370704	71.5248661	11.45626445	17.01886945							0	0	0	-789.3031004	0.0004346649234	135.616068553343	
789.2631004	84	4	12	0.5206082393	0.0008676667547	89.16517512	3.022699053	7.812125825	75.78101663	5.544517494	18.67446587	71.5248661	11.45626445	17.01886945							0	0	0	-789.2631004	0.0008676667547	92.5559369293915	
