T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
805.1649842	89	2	9	0.7859048871	0.0007509731651	88.38671372	2.064280061	9.54900622	75.20655138	3.106943949	21.68650467							0	0	0	-805.1649842	0.0007509731651	-135539.233589456	
805.0849842	89	2	9	0.7860592706	0.0007503833491	88.38263114	2.064577301	9.552791557	75.19665685	3.107726711	21.69561644							0	0	0	-805.0849842	0.0007503833491	-135732.057082009	
805.0049842	89	2	9	0.786213419	0.0007497943709	88.37855048	2.064874334	9.556575191	75.18676572	3.108509223	21.70472505							0	0	0	-805.0049842	0.0007497943709	-135925.071927736	
804.9249842	89	2	9	0.7863673328	0.0007492062288	88.37447172	2.065171162	9.560357123	75.176878	3.109291484	21.71383051							0	0	0	-804.9249842	0.0007492062288	-136118.231162305	
804.8449842	89	2	9	0.7865210126	0.000748618921	88.37039486	2.065467785	9.564137353	75.16699369	3.110073496	21.72293282							0	0	0	-804.8449842	0.000748618921	-136311.533740105	
804.7649842	89	2	9	0.7866744588	0.0007480324458	88.36631991	2.065764202	9.567915885	75.15711277	3.110855258	21.73203197							0	0	0	-804.7649842	0.0007480324458	-136505.013511918	
804.6849842	89	2	9	0.7868276721	0.0007474468017	88.36224687	2.066060415	9.571692719	75.14723525	3.111636771	21.74112798							0	0	0	-804.6849842	0.0007474468017	-136698.634377912	
804.6049842	89	2	9	0.7869806528	0.0007468619867	88.35817572	2.066356422	9.575467855	75.13736113	3.112418034	21.75022084							0	0	0	-804.6049842	0.0007468619867	-136892.407276677	
804.5249842	89	2	9	0.7871334016	0.0007462779994	88.35410648	2.066652226	9.579241297	75.1274904	3.113199049	21.75931055							0	0	0	-804.5249842	0.0007462779994	-137086.354320801	
804.4449842	89	2	9	0.7872859189	0.000745694838	88.35003913	2.066947825	9.583013045	75.11762305	3.113979816	21.76839713							0	0	0	-804.4449842	0.000745694838	-137280.451296447	
804.3649842	89	2	9	0.7874382053	0.0007451125009	88.34597368	2.06724322	9.5867831	75.10775909	3.114760334	21.77748057							0	0	0	-804.3649842	0.0007451125009	-137474.708852256	
804.2849842	89	2	9	0.7875902612	0.0007445309864	88.34191012	2.067538411	9.590551464	75.09789852	3.115540604	21.78656088							0	0	0	-804.2849842	0.0007445309864	-137669.11420404	
804.2049842	89	2	9	0.7877420872	0.0007439502928	88.33784846	2.067833399	9.594318139	75.08804132	3.116320626	21.79563806							0	0	0	-804.2049842	0.0007439502928	-137863.678183725	
804.1249842	89	2	9	0.7878936838	0.0007433704185	88.33378869	2.068128183	9.598083125	75.0781875	3.117100401	21.8047121							0	0	0	-804.1249842	0.0007433704185	-138058.399735334	
804.0449842	89	2	9	0.7880450515	0.0007427913618	88.32973081	2.068422764	9.601846424	75.06833705	3.117879929	21.81378302							0	0	0	-804.0449842	0.0007427913618	-138253.277929349	
803.9649842	89	2	9	0.7881961908	0.0007422131211	88.32567482	2.068717142	9.605608037	75.05848997	3.11865921	21.82285082							0	0	0	-803.9649842	0.0007422131211	-138448.323706915	
803.8849842	89	2	9	0.7883471022	0.0007416356948	88.32162072	2.069011318	9.609367966	75.04864626	3.119438244	21.8319155							0	0	0	-803.8849842	0.0007416356948	-138643.52410788	
803.8049842	89	2	9	0.7884977863	0.0007410590812	88.3175685	2.069305291	9.613126213	75.03880591	3.120217031	21.84097706							0	0	0	-803.8049842	0.0007410590812	-138838.866096725	
803.7249842	89	2	9	0.7886482434	0.0007404832786	88.31351816	2.069599062	9.616882777	75.02896892	3.120995573	21.8500355							0	0	0	-803.7249842	0.0007404832786	-139034.372772604	
803.6449842	89	2	9	0.7887984741	0.0007399082855	88.30946971	2.06989263	9.620637662	75.01913529	3.121773869	21.85909084							0	0	0	-803.6449842	0.0007399082855	-139230.043062577	
803.5649842	89	2	9	0.788948479	0.0007393341002	88.30542314	2.070185997	9.624390867	75.00930502	3.122551919	21.86814306							0	0	0	-803.5649842	0.0007393341002	-139425.863974305	
803.4849842	89	2	9	0.7890982585	0.0007387607211	88.30137844	2.070479163	9.628142396	74.9994781	3.123329723	21.87719218							0	0	0	-803.4849842	0.0007387607211	-139621.834384167	
803.4049842	89	2	9	0.7892478131	0.0007381881465	88.29733563	2.070772127	9.631892248	74.98965453	3.124107283	21.88623819							0	0	0	-803.4049842	0.0007381881465	-139817.977801172	
803.3249842	89	2	9	0.7893971432	0.000737616375	88.29329469	2.071064889	9.635640425	74.9798343	3.124884597	21.8952811							0	0	0	-803.3249842	0.000737616375	-140014.268579788	
803.2449842	89	2	9	0.7895462495	0.0007370454047	88.28925562	2.071357451	9.639386929	74.97001742	3.125661667	21.90432092							0	0	0	-803.2449842	0.0007370454047	-140210.718303872	
803.1649842	89	2	9	0.7896951324	0.0007364752343	88.28521843	2.071649813	9.643131761	74.96020387	3.126438493	21.91335763							0	0	0	-803.1649842	0.0007364752343	-140407.337930602	
803.0849842	89	2	9	0.7898437923	0.000735905862	88.2811831	2.071941973	9.646874922	74.95039367	3.127215075	21.92239126							0	0	0	-803.0849842	0.000735905862	-140604.089742839	
803.0049842	89	2	9	0.7899922299	0.0007353372862	88.27714965	2.072233934	9.650616414	74.9405868	3.127991413	21.93142179							0	0	0	-803.0049842	0.0007353372862	-140801.009667939	
802.9249842	89	2	9	0.7901404454	0.0007347695054	88.27311807	2.072525694	9.654356237	74.93078325	3.128767507	21.94044924							0	0	0	-802.9249842	0.0007347695054	-140998.096730283	
802.8449842	89	2	9	0.7902884395	0.000734202518	88.26908835	2.072817255	9.658094394	74.92098304	3.129543358	21.9494736							0	0	0	-802.8449842	0.000734202518	-141195.337589847	
802.7649842	89	2	9	0.7904362127	0.0007336363224	88.2650605	2.073108615	9.661830886	74.91118615	3.130318966	21.95849488							0	0	0	-802.7649842	0.0007336363224	-141392.731219362	
802.6849842	89	2	9	0.7905837653	0.000733070917	88.26103451	2.073399777	9.665565714	74.90139259	3.131094331	21.96751308							0	0	0	-802.6849842	0.000733070917	-141590.276583824	
802.6049842	89	2	9	0.790731098	0.0007325063002	88.25701038	2.073690739	9.669298879	74.89160234	3.131869454	21.9765282							0	0	0	-802.6049842	0.0007325063002	-141787.997839456	
802.5249842	89	2	9	0.7908782111	0.0007319424706	88.25298811	2.073981503	9.673030383	74.88181541	3.132644334	21.98554025							0	0	0	-802.5249842	0.0007319424706	-141985.868734051	
802.4449842	89	2	9	0.7910251052	0.0007313794264	88.24896771	2.074272067	9.676760227	74.8720318	3.133418972	21.99454923							0	0	0	-802.4449842	0.0007313794264	-142183.875818186	
802.3649842	89	2	9	0.7911717806	0.0007308171661	88.24494915	2.074562433	9.680488412	74.86225149	3.134193369	22.00355514							0	0	0	-802.3649842	0.0007308171661	-142382.055823551	
802.2849842	89	2	9	0.7913182381	0.0007302556882	88.24093246	2.074852601	9.68421494	74.8524745	3.134967523	22.01255798							0	0	0	-802.2849842	0.0007302556882	-142580.395143698	
802.2049842	89	2	9	0.7914644778	0.0007296949911	88.23691762	2.07514257	9.687939812	74.8427008	3.135741437	22.02155776							0	0	0	-802.2049842	0.0007296949911	-142778.892870169	
802.1249842	89	2	9	0.7916105005	0.0007291350733	88.23290463	2.075432342	9.691663029	74.83293041	3.13651511	22.03055448							0	0	0	-802.1249842	0.0007291350733	-142977.547944617	
802.0449842	89	2	9	0.7917563065	0.0007285759332	88.22889349	2.075721916	9.695384593	74.82316332	3.137288542	22.03954814							0	0	0	-802.0449842	0.0007285759332	-143176.346595156	
801.9649842	89	2	9	0.7919018963	0.0007280175692	88.2248842	2.076011293	9.699104505	74.81339952	3.138061733	22.04853874							0	0	0	-801.9649842	0.0007280175692	-143375.326361747	
801.8849842	89	2	9	0.7920472703	0.00072745998	88.22087676	2.076300472	9.702822766	74.80363902	3.138834684	22.0575263							0	0	0	-801.8849842	0.00072745998	-143574.460394067	
801.8049842	89	2	9	0.7921924291	0.0007269031638	88.21687117	2.076589454	9.706539378	74.79388181	3.139607395	22.0665108							0	0	0	-801.8049842	0.0007269031638	-143773.735074678	
801.7249842	89	2	9	0.7923373731	0.0007263471192	88.21286742	2.076878239	9.710254342	74.78412788	3.140379867	22.07549225							0	0	0	-801.7249842	0.0007263471192	-143973.174963851	
801.6449842	89	2	9	0.7924821028	0.0007257918446	88.20886551	2.077166828	9.71396766	74.77437724	3.141152098	22.08447066							0	0	0	-801.6449842	0.0007257918446	-144172.779276162	
801.5649842	89	2	9	0.7926266186	0.0007252373386	88.20486545	2.077455221	9.717679332	74.76462988	3.141924091	22.09344603							0	0	0	-801.5649842	0.0007252373386	-144372.533868442	
801.4849842	89	2	9	0.792770921	0.0007246835995	88.20086722	2.077743417	9.721389359	74.75488579	3.142695845	22.10241836							0	0	0	-801.4849842	0.0007246835995	-144572.437904192	
801.4049842	89	2	9	0.7929150105	0.0007241306259	88.19687084	2.078031417	9.725097744	74.74514499	3.143467359	22.11138765							0	0	0	-801.4049842	0.0007241306259	-144772.516376827	
801.3249842	89	2	9	0.7930588875	0.0007235784163	88.19287629	2.078319221	9.728804488	74.73540745	3.144238636	22.12035391							0	0	0	-801.3249842	0.0007235784163	-144972.742163206	
801.2449842	89	2	9	0.7932025525	0.0007230269691	88.18888358	2.07860683	9.732509592	74.72567319	3.145009674	22.12931714							0	0	0	-801.2449842	0.0007230269691	-145173.127466828	
801.1649842	89	2	9	0.7933460059	0.0007224762829	88.1848927	2.078894243	9.736213056	74.71594219	3.145780474	22.13827733							0	0	0	-801.1649842	0.0007224762829	-145373.684410724	
801.0849842	89	2	9	0.7934892482	0.0007219263562	88.18090365	2.079181462	9.739914884	74.70621446	3.146551036	22.14723451							0	0	0	-801.0849842	0.0007219263562	-145574.385629825	
801.0049842	89	2	9	0.7936322799	0.0007213771874	88.17691644	2.079468485	9.743615075	74.69648999	3.147321361	22.15618865							0	0	0	-801.0049842	0.0007213771874	-145775.230094766	
800.9249842	89	2	9	0.7937751014	0.000720828775	88.17293106	2.079755314	9.747313631	74.68676877	3.148091448	22.16513978							0	0	0	-800.9249842	0.000720828775	-145976.256686736	
800.8449842	89	2	9	0.7939177132	0.0007202811177	88.1689475	2.080041948	9.751010553	74.67705081	3.148861298	22.17408789							0	0	0	-800.8449842	0.0007202811177	-146177.43768718	
800.7649842	89	2	9	0.7940601156	0.0007197342138	88.16496577	2.080328388	9.754705844	74.66733611	3.149630912	22.18303298							0	0	0	-800.7649842	0.0007197342138	-146378.758944511	
800.6849842	89	2	9	0.7942023093	0.0007191880619	88.16098586	2.080614633	9.758399503	74.65762465	3.150400289	22.19197506							0	0	0	-800.6849842	0.0007191880619	-146580.259499393	
800.6049842	89	2	9	0.7943442945	0.0007186426606	88.15700778	2.080900685	9.762091532	74.64791644	3.15116943	22.20091413							0	0	0	-800.6049842	0.0007186426606	-146781.911535317	
800.5249842	89	2	9	0.7944860719	0.0007180980083	88.15303152	2.081186543	9.765781934	74.63821148	3.151938335	22.20985019							0	0	0	-800.5249842	0.0007180980083	-146983.71415897	
800.4449842	89	2	9	0.7946276417	0.0007175541036	88.14905708	2.081472208	9.769470708	74.62850975	3.152707003	22.21878324							0	0	0	-800.4449842	0.0007175541036	-147185.679750279	
800.3649842	89	2	9	0.7947690045	0.000717010945	88.14508446	2.08175768	9.773157856	74.61881127	3.153475437	22.2277133							0	0	0	-800.3649842	0.000717010945	-147387.793823444	
800.2849842	89	2	9	0.7949101606	0.000716468531	88.14111366	2.082042958	9.77684338	74.60911602	3.154243635	22.23664035							0	0	0	-800.2849842	0.000716468531	-147590.082616288	
800.2049842	89	2	9	0.7950511107	0.0007159268603	88.13714468	2.082328043	9.780527281	74.599424	3.155011598	22.2455644							0	0	0	-800.2049842	0.0007159268603	-147792.531441155	
800.1249842	89	2	9	0.795191855	0.0007153859313	88.1331775	2.082612936	9.784209559	74.58973521	3.155779326	22.25448546							0	0	0	-800.1249842	0.0007153859313	-147995.112099517	
800.0449842	89	2	9	0.795332394	0.0007148457425	88.12921215	2.082897637	9.787890217	74.58004965	3.15654682	22.26340353							0	0	0	-800.0449842	0.0007148457425	-148197.864607099	
799.9649842	89	2	9	0.7954727282	0.0007143062926	88.1252486	2.083182145	9.791569256	74.57036731	3.157314079	22.27231861							0	0	0	-799.9649842	0.0007143062926	-148400.787941082	
799.8849842	89	2	9	0.795612858	0.0007137675801	88.12128686	2.083466461	9.795246677	74.5606882	3.158081104	22.2812307							0	0	0	-799.8849842	0.0007137675801	-148603.867531767	
799.8049842	89	2	9	0.7957527838	0.0007132296036	88.11732693	2.083750585	9.798922481	74.5510123	3.158847895	22.29013981							0	0	0	-799.8049842	0.0007132296036	-148807.088425523	
799.7249842	89	2	9	0.7958925061	0.0007126923615	88.11336881	2.084034518	9.802596669	74.54133962	3.159614453	22.29904593							0	0	0	-799.7249842	0.0007126923615	-149010.477481878	
799.6449842	89	2	9	0.7960320253	0.0007121558526	88.1094125	2.084318259	9.806269243	74.53167015	3.160380777	22.30794907							0	0	0	-799.6449842	0.0007121558526	-149214.019540723	
799.5649842	89	2	9	0.7961713419	0.0007116200752	88.10545799	2.084601809	9.809940205	74.52200389	3.161146868	22.31684924							0	0	0	-799.5649842	0.0007116200752	-149417.713956653	
799.4849842	89	2	9	0.7963104562	0.0007110850281	88.10150528	2.084885168	9.813609554	74.51234084	3.161912726	22.32574644							0	0	0	-799.4849842	0.0007110850281	-149621.587375914	
799.4049842	89	2	9	0.7964493687	0.0007105507098	88.09755437	2.085168336	9.817277294	74.50268099	3.162678352	22.33464066							0	0	0	-799.4049842	0.0007105507098	-149825.61107851	
799.3249842	89	2	9	0.7965880799	0.0007100171189	88.09360526	2.085451314	9.820943424	74.49302435	3.163443745	22.34353191							0	0	0	-799.3249842	0.0007100171189	-150029.783939409	
799.2449842	89	2	9	0.7967265901	0.0007094842539	88.08965795	2.085734101	9.824607946	74.4833709	3.164208906	22.35242019							0	0	0	-799.2449842	0.0007094842539	-150234.119122799	
799.1649842	89	2	9	0.7968648998	0.0007089521135	88.08571244	2.086016698	9.828270862	74.47372065	3.164973835	22.36130552							0	0	0	-799.1649842	0.0007089521135	-150438.615525273	
799.0849842	89	2	9	0.7970030095	0.0007084206962	88.08176872	2.086299105	9.831932172	74.46407359	3.165738532	22.37018788							0	0	0	-799.0849842	0.0007084206962	-150643.258120945	
799.0049842	89	2	9	0.7971409194	0.0007078900006	88.0778268	2.086581322	9.835591879	74.45442973	3.166502997	22.37906728							0	0	0	-799.0049842	0.0007078900006	-150848.074272403	
798.9249842	89	2	9	0.7972786302	0.0007073600254	88.07388667	2.08686335	9.839249983	74.44478905	3.167267232	22.38794372							0	0	0	-798.9249842	0.0007073600254	-151053.048745866	
798.8449842	89	2	9	0.7974161421	0.0007068307691	88.06994833	2.087145188	9.842906485	74.43515155	3.168031236	22.39681721							0	0	0	-798.8449842	0.0007068307691	-151258.180714892	
798.7649842	89	2	9	0.7975534556	0.0007063022304	88.06601178	2.087426837	9.846561387	74.42551724	3.168795008	22.40568775							0	0	0	-798.7649842	0.0007063022304	-151463.469035179	
798.6849842	89	2	9	0.7976905712	0.0007057744078	88.06207701	2.087708297	9.85021469	74.41588611	3.16955855	22.41455534							0	0	0	-798.6849842	0.0007057744078	-151668.898449428	
798.6049842	89	2	9	0.7978274892	0.0007052472999	88.05814404	2.087989569	9.853866395	74.40625815	3.170321862	22.42341998							0	0	0	-798.6049842	0.0007052472999	-151874.511123685	
798.5249842	89	2	9	0.7979642101	0.0007047209055	88.05421284	2.088270651	9.857516504	74.39663337	3.171084944	22.43228168							0	0	0	-798.5249842	0.0007047209055	-152080.277134411	
798.4449842	89	2	9	0.7981007342	0.000704195223	88.05028344	2.088551546	9.861165018	74.38701176	3.171847796	22.44114044							0	0	0	-798.4449842	0.000704195223	-152286.181240628	
798.3649842	89	2	9	0.7982370621	0.0007036702511	88.04635581	2.088832252	9.864811938	74.37739332	3.172610419	22.44999626							0	0	0	-798.3649842	0.0007036702511	-152492.26578002	
798.2849842	89	2	9	0.798373194	0.0007031459885	88.04242997	2.08911277	9.868457265	74.36777804	3.173372812	22.45884915							0	0	0	-798.2849842	0.0007031459885	-152698.500727172	
798.2049842	89	2	9	0.7985091305	0.0007026224337	88.0385059	2.0893931	9.872101001	74.35816593	3.174134976	22.4676991							0	0	0	-798.2049842	0.0007026224337	-152904.914499241	
798.1249842	89	2	9	0.798644872	0.0007020995856	88.03458361	2.089673243	9.875743146	74.34855697	3.174896911	22.47654611							0	0	0	-798.1249842	0.0007020995856	-153111.461890786	
798.0449842	89	2	9	0.7987804187	0.0007015774424	88.0306631	2.089953198	9.879383703	74.33895118	3.175658617	22.4853902							0	0	0	-798.0449842	0.0007015774424	-153318.171739	
797.9649842	89	2	9	0.7989157713	0.0007010560032	88.02674436	2.090232966	9.883022672	74.32934854	3.176420095	22.49423137							0	0	0	-797.9649842	0.0007010560032	-153525.04238212	
797.8849842	89	2	9	0.79905093	0.0007005352662	88.0228274	2.090512547	9.886660055	74.31974905	3.177181345	22.50306961							0	0	0	-797.8849842	0.0007005352662	-153732.058766303	
797.8049842	89	2	9	0.7991858952	0.0007000152304	88.01891221	2.090791942	9.890295852	74.31015271	3.177942367	22.51190493							0	0	0	-797.8049842	0.0007000152304	-153939.248873214	
797.7249842	89	2	9	0.7993206675	0.0006994958942	88.01499879	2.091071149	9.893930065	74.30055951	3.178703161	22.52073733							0	0	0	-797.7249842	0.0006994958942	-154146.597437577	
797.6449842	89	2	9	0.7994552471	0.0006989772565	88.01108713	2.091350171	9.897562696	74.29096946	3.179463728	22.52956681							0	0	0	-797.6449842	0.0006989772565	-154354.118010693	
797.5649842	89	2	9	0.7995896345	0.0006984593158	88.00717725	2.091629006	9.901193746	74.28138255	3.180224067	22.53839338							0	0	0	-797.5649842	0.0006984593158	-154561.780103658	
797.4849842	89	2	9	0.7997238302	0.0006979420708	88.00326913	2.091907655	9.904823215	74.27179878	3.180984179	22.54721704							0	0	0	-797.4849842	0.0006979420708	-154769.597451613	
797.4049842	89	2	9	0.7998578344	0.0006974255201	87.99936278	2.092186118	9.908451105	74.26221815	3.181744065	22.55603779							0	0	0	-797.4049842	0.0006974255201	-154977.569131373	
797.3249842	89	2	9	0.7999916476	0.0006969096624	87.99545819	2.092464396	9.912077417	74.25264064	3.182503724	22.56485563							0	0	0	-797.3249842	0.0006969096624	-155185.724235747	
797.2449842	89	2	9	0.8001252702	0.0006963944965	87.99155536	2.092742488	9.915702153	74.24306627	3.183263156	22.57367057							0	0	0	-797.2449842	0.0006963944965	-155394.016509942	
797.1649842	89	2	9	0.8002587026	0.0006958800208	87.98765429	2.093020395	9.919325314	74.23349503	3.184022363	22.58248261							0	0	0	-797.1649842	0.0006958800208	-155602.475475883	
797.0849842	89	2	9	0.8003919452	0.0006953662343	87.98375498	2.093298116	9.922946901	74.22392691	3.184781344	22.59129175							0	0	0	-797.0849842	0.0006953662343	-155811.099734829	
797.0049842	89	2	9	0.8005249984	0.0006948531354	87.97985743	2.093575654	9.926566915	74.21436191	3.185540098	22.60009799							0	0	0	-797.0049842	0.0006948531354	-156019.858344393	
796.9249842	89	2	9	0.8006578625	0.0006943407229	87.97596164	2.093853006	9.930185357	74.20480003	3.186298628	22.60890134							0	0	0	-796.9249842	0.0006943407229	-156228.795693659	
796.8449842	89	2	9	0.8007905381	0.0006938289955	87.9720676	2.094130174	9.933802229	74.19524127	3.187056932	22.6177018							0	0	0	-796.8449842	0.0006938289955	-156437.895714801	
796.7649842	89	2	9	0.8009230254	0.0006933179519	87.96817531	2.094407157	9.937417532	74.18568562	3.187815012	22.62649937							0	0	0	-796.7649842	0.0006933179519	-156647.157464747	
796.6849842	89	2	9	0.8010553249	0.0006928075908	87.96428478	2.094683957	9.941031267	74.17613309	3.188572866	22.63529405							0	0	0	-796.6849842	0.0006928075908	-156856.5491564	
796.6049842	89	2	9	0.8011874369	0.0006922979107	87.96039599	2.094960573	9.944643435	74.16658366	3.189330496	22.64408585							0	0	0	-796.6049842	0.0006922979107	-157066.131588424	
796.5249842	89	2	9	0.8013193619	0.0006917889107	87.95650896	2.095237005	9.948254038	74.15703734	3.190087902	22.65287476							0	0	0	-796.5249842	0.0006917889107	-157275.872546198	
796.4449842	89	2	9	0.8014511002	0.0006912805891	87.95262367	2.095513253	9.951863076	74.14749412	3.190845083	22.6616608							0	0	0	-796.4449842	0.0006912805891	-157485.740631454	
796.3649842	89	2	9	0.8015826522	0.0006907729448	87.94874013	2.095789318	9.955470552	74.137954	3.191602041	22.67044396							0	0	0	-796.3649842	0.0006907729448	-157695.79645529	
796.2849842	89	2	9	0.8017140184	0.0006902659765	87.94485833	2.096065201	9.959076466	74.12841698	3.192358775	22.67922424							0	0	0	-796.2849842	0.0006902659765	-157905.99256674	
796.2049842	89	2	9	0.801845199	0.0006897596828	87.94097828	2.0963409	9.962680819	74.11888306	3.193115286	22.68800166							0	0	0	-796.2049842	0.0006897596828	-158116.359262414	
796.1249842	89	2	9	0.8019761946	0.0006892540626	87.93709997	2.096616416	9.966283613	74.10935223	3.193871574	22.6967762							0	0	0	-796.1249842	0.0006892540626	-158326.879704774	
796.0449842	89	2	9	0.8021070054	0.0006887491144	87.9332234	2.09689175	9.969884849	74.09982449	3.194627638	22.70554788							0	0	0	-796.0449842	0.0006887491144	-158537.568966419	
795.9649842	89	2	9	0.8022376318	0.0006882448372	87.92934857	2.097166902	9.973484528	74.09029983	3.19538348	22.71431669							0	0	0	-795.9649842	0.0006882448372	-158748.409943772	
795.8849842	89	2	9	0.8023680743	0.0006877412294	87.92547548	2.097441871	9.977082651	74.08077826	3.1961391	22.72308264							0	0	0	-795.8849842	0.0006877412294	-158959.417945991	
795.8049842	89	2	9	0.8024983331	0.0006872382901	87.92160412	2.097716659	9.98067922	74.07125978	3.196894497	22.73184573							0	0	0	-795.8049842	0.0006872382901	-159170.57560167	
795.7249842	89	2	9	0.8026284088	0.0006867360176	87.9177345	2.097991264	9.984274235	74.06174437	3.197649672	22.74060596							0	0	0	-795.7249842	0.0006867360176	-159381.8825404	
795.6449842	89	2	9	0.8027583016	0.000686234411	87.91386661	2.098265688	9.987867698	74.05223204	3.198404625	22.74936334							0	0	0	-795.6449842	0.000686234411	-159593.368960657	
795.5649842	89	2	9	0.802888012	0.0006857334688	87.91000046	2.098539931	9.991459611	74.04272278	3.199159356	22.75811786							0	0	0	-795.5649842	0.0006857334688	-159805.002557604	
795.4849842	89	2	9	0.8030175403	0.0006852331899	87.90613603	2.098813992	9.995049973	74.0332166	3.199913867	22.76686954							0	0	0	-795.4849842	0.0006852331899	-160016.814019466	
795.4049842	89	2	9	0.8031468869	0.000684733573	87.90227334	2.099087873	9.998638787	74.02371348	3.200668156	22.77561836							0	0	0	-795.4049842	0.000684733573	-160228.770520024	
795.3249842	89	2	9	0.8032760522	0.0006842346168	87.89841237	2.099361572	10.00222605	74.01421343	3.201422224	22.78436435							0	0	0	-795.3249842	0.0006842346168	-160440.870978882	
795.2449842	89	2	9	0.8034050365	0.00068373632	87.89455313	2.099635091	10.00581178	74.00471644	3.202176071	22.79310749							0	0	0	-795.2449842	0.00068373632	-160653.146654326	
795.1649842	89	2	9	0.8035338402	0.0006832386815	87.89069562	2.09990843	10.00939595	73.99522252	3.202929698	22.80184778							0	0	0	-795.1649842	0.0006832386815	-160865.580319068	
795.0849842	89	2	9	0.8036624637	0.0006827416999	87.88683983	2.100181588	10.01297858	73.98573165	3.203683104	22.81058524							0	0	0	-795.0849842	0.0006827416999	-161078.171253432	
795.0049842	89	2	9	0.8037909074	0.0006822453741	87.88298576	2.100454566	10.01655967	73.97624384	3.204436291	22.81931987							0	0	0	-795.0049842	0.0006822453741	-161290.934519044	
794.9249842	89	2	9	0.8039191716	0.0006817497028	87.87913341	2.100727364	10.02013922	73.96675909	3.205189257	22.82805166							0	0	0	-794.9249842	0.0006817497028	-161503.836735192	
794.8449842	89	2	9	0.8040472568	0.0006812546847	87.87528279	2.100999983	10.02371723	73.95727738	3.205942004	22.83678062							0	0	0	-794.8449842	0.0006812546847	-161716.909551035	
794.7649842	89	2	9	0.8041751631	0.0006807603187	87.87143388	2.101272422	10.0272937	73.94779872	3.206694532	22.84550675							0	0	0	-794.7649842	0.0006807603187	-161930.151917176	
794.6849842	89	2	9	0.8043028911	0.0006802666035	87.86758669	2.101544682	10.03086863	73.93832311	3.20744684	22.85423005							0	0	0	-794.6849842	0.0006802666035	-162143.530172806	
794.6049842	89	2	9	0.8044304412	0.0006797735378	87.86374121	2.101816762	10.03444203	73.92885054	3.208198929	22.86295053							0	0	0	-794.6049842	0.0006797735378	-162357.076203431	
794.5249842	89	2	9	0.8045578135	0.0006792811205	87.85989745	2.102088664	10.03801389	73.91938101	3.2089508	22.87166819							0	0	0	-794.5249842	0.0006792811205	-162570.788936686	
794.4449842	89	2	9	0.8046850086	0.0006787893503	87.8560554	2.102360387	10.04158421	73.90991452	3.209702452	22.88038303							0	0	0	-794.4449842	0.0006787893503	-162784.651035173	
794.3649842	89	2	9	0.8048120268	0.000678298226	87.85221507	2.102631931	10.045153	73.90045106	3.210453885	22.88909506							0	0	0	-794.3649842	0.000678298226	-162998.694665827	
794.2849842	89	2	9	0.8049388685	0.0006778077465	87.84837644	2.102903296	10.04872027	73.89099064	3.211205101	22.89780426							0	0	0	-794.2849842	0.0006778077465	-163212.885566264	
794.2049842	89	2	9	0.8050655339	0.0006773179104	87.84453952	2.103174484	10.052286	73.88153324	3.211956099	22.90651066							0	0	0	-794.2049842	0.0006773179104	-163427.222939603	
794.1249842	89	2	9	0.8051920235	0.0006768287166	87.84070431	2.103445493	10.0558502	73.87207887	3.212706879	22.91521425							0	0	0	-794.1249842	0.0006768287166	-163641.722236702	
794.0449842	89	2	9	0.8053183377	0.0006763401638	87.83687081	2.103716325	10.05941287	73.86262753	3.213457441	22.92391503							0	0	0	-794.0449842	0.0006763401638	-163856.382690425	
793.9649842	89	2	9	0.8054444767	0.0006758522509	87.83303901	2.103986979	10.06297401	73.85317921	3.214207786	22.932613							0	0	0	-793.9649842	0.0006758522509	-164071.22004351	
793.8849842	89	2	9	0.805570441	0.0006753649767	87.82920891	2.104257456	10.06653363	73.84373391	3.214957915	22.94130817							0	0	0	-793.8849842	0.0006753649767	-164286.199732693	
793.8049842	89	2	9	0.8056962309	0.0006748783399	87.82538052	2.104527755	10.07009173	73.83429163	3.215707826	22.95000054							0	0	0	-793.8049842	0.0006748783399	-164501.337706422	
793.7249842	89	2	9	0.8058218467	0.0006743923394	87.82155382	2.104797877	10.0736483	73.82485236	3.216457521	22.95869012							0	0	0	-793.7249842	0.0006743923394	-164716.649817112	
793.6449842	89	2	9	0.8059472889	0.000673906974	87.81772883	2.105067822	10.07720335	73.8154161	3.217206999	22.9673769							0	0	0	-793.6449842	0.000673906974	-164932.118260363	
793.5649842	89	2	9	0.8060725577	0.0006734222425	87.81390553	2.10533759	10.08075688	73.80598286	3.217956261	22.97606088							0	0	0	-793.5649842	0.0006734222425	-165147.742049492	
793.4849842	89	2	9	0.8061976536	0.0006729381437	87.81008394	2.105607182	10.08430888	73.79655262	3.218705307	22.98474207							0	0	0	-793.4849842	0.0006729381437	-165363.520190036	
