T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
815.9166481	87	3	10	0.6312273339	0.0007591840548	89.66930599	2.585609333	7.74508468	77.72131121	4.403806649	17.87488214										0	0	0	-815.9166481	0.0007591840548	-120655.850437176	
815.8366481	87	3	10	0.6314915344	0.0007585215392	89.66586005	2.586106974	7.748032981	77.71224414	4.40518646	17.8825694										0	0	0	-815.8366481	0.0007585215392	-120848.146537425	
815.7566481	87	3	10	0.6317553086	0.0007578600775	89.66241621	2.586604313	7.750979476	77.70318071	4.406565736	17.89025355										0	0	0	-815.7566481	0.0007578600775	-121040.626163384	
815.6766481	87	3	10	0.6320186575	0.0007571996673	89.65897448	2.587101351	7.753924167	77.69412093	4.407944478	17.8979346										0	0	0	-815.6766481	0.0007571996673	-121233.278979883	
815.5966481	87	3	10	0.632281582	0.0007565403062	89.65553486	2.587598088	7.756867054	77.68506478	4.409322686	17.90561253										0	0	0	-815.5966481	0.0007565403062	-121426.103710078	
815.5166481	87	3	10	0.6325440834	0.0007558819918	89.65209733	2.588094525	7.759808141	77.67601228	4.410700361	17.91328736										0	0	0	-815.5166481	0.0007558819918	-121619.09906499	
815.4366481	87	3	10	0.6328061624	0.0007552247217	89.64866191	2.588590663	7.762747428	77.6669634	4.412077503	17.9209591										0	0	0	-815.4366481	0.0007552247217	-121812.263743399	
815.3566481	87	3	10	0.6330678203	0.0007545684935	89.64522858	2.5890865	7.765684918	77.65791815	4.413454114	17.92862773										0	0	0	-815.3566481	0.0007545684935	-122005.61509832	
815.2766481	87	3	10	0.6333290579	0.000753913305	89.64179735	2.589582039	7.768620611	77.64887653	4.414830192	17.93629328										0	0	0	-815.2766481	0.000753913305	-122199.142501615	
815.1966481	87	3	10	0.6335898762	0.0007532591537	89.63836821	2.590077279	7.77155451	77.63983853	4.41620574	17.94395573										0	0	0	-815.1966481	0.0007532591537	-122392.835490228	
815.1166481	87	3	10	0.6338502764	0.0007526060373	89.63494116	2.590572221	7.774486616	77.63080414	4.417580758	17.9516151										0	0	0	-815.1166481	0.0007526060373	-122586.702019286	
815.0366481	87	3	10	0.6341102593	0.0007519539534	89.6315162	2.591066864	7.777416931	77.62177337	4.418955246	17.95927138										0	0	0	-815.0366481	0.0007519539534	-122780.750328276	
814.9566481	87	3	10	0.6343698259	0.0007513028998	89.62809333	2.59156121	7.780345457	77.6127462	4.420329205	17.96692459										0	0	0	-814.9566481	0.0007513028998	-122974.969622608	
814.8766481	87	3	10	0.6346289774	0.000750652874	89.62467255	2.592055259	7.783272195	77.60372264	4.421702635	17.97457472										0	0	0	-814.8766481	0.000750652874	-123169.358786396	
814.7966481	87	3	10	0.6348877146	0.0007500038738	89.62125384	2.592549012	7.786197146	77.59470268	4.423075537	17.98222178										0	0	0	-814.7966481	0.0007500038738	-123363.935416438	
814.7166481	87	3	10	0.6351460385	0.0007493558969	89.61783722	2.593042468	7.789120314	77.58568632	4.424447911	17.98986577										0	0	0	-814.7166481	0.0007493558969	-123558.679290776	
814.6366481	87	3	10	0.6354039502	0.0007487089409	89.61442267	2.593535627	7.792041698	77.57667355	4.425819759	17.99750669										0	0	0	-814.6366481	0.0007487089409	-123753.598741141	
814.5566481	87	3	10	0.6356614505	0.0007480630036	89.61101021	2.594028492	7.794961301	77.56766437	4.42719108	18.00514455										0	0	0	-814.5566481	0.0007480630036	-123948.68276263	
814.4766481	87	3	10	0.6359185406	0.0007474180825	89.60759981	2.594521061	7.797879124	77.55865877	4.428561875	18.01277935										0	0	0	-814.4766481	0.0007474180825	-124143.949507704	
814.3966481	87	3	10	0.6361752213	0.0007467741756	89.6041915	2.595013335	7.80079517	77.54965676	4.429932145	18.0204111										0	0	0	-814.3966481	0.0007467741756	-124339.39748923	
814.3166481	87	3	10	0.6364314936	0.0007461312804	89.60078525	2.595505315	7.803709439	77.54065832	4.43130189	18.02803979										0	0	0	-814.3166481	0.0007461312804	-124535.016091265	
814.2366481	87	3	10	0.6366873585	0.0007454893948	89.59738107	2.595997	7.806621933	77.53166345	4.432671111	18.03566543										0	0	0	-814.2366481	0.0007454893948	-124730.803772168	
814.1566481	87	3	10	0.636942817	0.0007448485163	89.59397895	2.596488392	7.809532655	77.52267216	4.434039809	18.04328803										0	0	0	-814.1566481	0.0007448485163	-124926.76925035	
814.0766481	87	3	10	0.63719787	0.0007442086429	89.5905789	2.596979491	7.812441605	77.51368443	4.435407983	18.05090759										0	0	0	-814.0766481	0.0007442086429	-125122.910989803	
813.9966481	87	3	10	0.6374525184	0.0007435697721	89.58718092	2.597470297	7.815348785	77.50470026	4.436775635	18.0585241										0	0	0	-813.9966481	0.0007435697721	-125319.228055436	
813.9166481	87	3	10	0.6377067633	0.0007429319019	89.58378499	2.59796081	7.818254196	77.49571965	4.438142765	18.06613758										0	0	0	-813.9166481	0.0007429319019	-125515.728763662	
813.8366481	87	3	10	0.6379606056	0.0007422950299	89.58039113	2.598451031	7.821157842	77.4867426	4.439509373	18.07374803										0	0	0	-813.8366481	0.0007422950299	-125712.382464448	
813.7566481	87	3	10	0.6382140463	0.0007416591538	89.57699932	2.59894096	7.824059722	77.47776909	4.440875461	18.08135545										0	0	0	-813.7566481	0.0007416591538	-125909.227390971	
813.6766481	87	3	10	0.6384670862	0.0007410242716	89.57360956	2.599430598	7.826959839	77.46879913	4.442241028	18.08895984										0	0	0	-813.6766481	0.0007410242716	-126106.242314443	
813.5966481	87	3	10	0.6387197264	0.0007403903808	89.57022186	2.599919944	7.829858194	77.45983272	4.443606076	18.09656121										0	0	0	-813.5966481	0.0007403903808	-126303.426245859	
813.5166481	87	3	10	0.6389719677	0.0007397574794	89.56683621	2.600409	7.832754789	77.45086984	4.444970604	18.10415955										0	0	0	-813.5166481	0.0007397574794	-126500.807661123	
813.4366481	87	3	10	0.6392238112	0.0007391255652	89.56345261	2.600897766	7.835649625	77.4419105	4.446334613	18.11175489										0	0	0	-813.4366481	0.0007391255652	-126698.34538649	
813.3566481	87	3	10	0.6394752577	0.0007384946358	89.56007105	2.601386242	7.838542705	77.43295469	4.447698105	18.11934721										0	0	0	-813.3566481	0.0007384946358	-126896.048214471	
813.2766481	87	3	10	0.6397263082	0.0007378646891	89.55669154	2.601874428	7.841434029	77.42400241	4.449061079	18.12693651										0	0	0	-813.2766481	0.0007378646891	-127093.944991628	
813.1966481	87	3	10	0.6399769636	0.000737235723	89.55331408	2.602362326	7.844323599	77.41505365	4.450423535	18.13452282										0	0	0	-813.1966481	0.000737235723	-127292.014325608	
813.1166481	87	3	10	0.6402272248	0.0007366077352	89.54993865	2.602849934	7.847211417	77.40610841	4.451785476	18.14210612										0	0	0	-813.1166481	0.0007366077352	-127490.255067678	
813.0366481	87	3	10	0.6404770928	0.0007359807236	89.54656526	2.603337254	7.850097485	77.39716669	4.4531469	18.14968642										0	0	0	-813.0366481	0.0007359807236	-127688.676026854	
812.9566481	87	3	10	0.6407265685	0.000735354686	89.54319391	2.603824286	7.852981804	77.38822847	4.454507809	18.15726372										0	0	0	-812.9566481	0.000735354686	-127887.265809703	
812.8766481	87	3	10	0.6409756528	0.0007347296202	89.5398246	2.60431103	7.855864375	77.37929377	4.455868203	18.16483803										0	0	0	-812.8766481	0.0007347296202	-128086.033392346	
812.7966481	87	3	10	0.6412243466	0.0007341055241	89.53645731	2.604797487	7.8587452	77.37036257	4.457228082	18.17240934										0	0	0	-812.7966481	0.0007341055241	-128284.977485212	
812.7166481	87	3	10	0.6414726508	0.0007334823955	89.53309206	2.605283657	7.861624281	77.36143488	4.458587448	18.17997767										0	0	0	-812.7166481	0.0007334823955	-128484.086565778	
812.6366481	87	3	10	0.6417205664	0.0007328602322	89.52972884	2.60576954	7.86450162	77.35251068	4.4599463	18.18754302										0	0	0	-812.6366481	0.0007328602322	-128683.380053064	
812.5566481	87	3	10	0.6419680942	0.0007322390322	89.52636765	2.606255137	7.867377217	77.34358997	4.46130464	18.19510539										0	0	0	-812.5566481	0.0007322390322	-128882.84624115	
812.4766481	87	3	10	0.6422152352	0.0007316187932	89.52300848	2.606740448	7.870251075	77.33467276	4.462662467	18.20266477										0	0	0	-812.4766481	0.0007316187932	-129082.494498045	
812.3966481	87	3	10	0.6424619902	0.0007309995133	89.51965133	2.607225474	7.873123195	77.32575903	4.464019783	18.21022119										0	0	0	-812.3966481	0.0007309995133	-129282.31290192	
812.3166481	87	3	10	0.6427083602	0.0007303811901	89.51629621	2.607710215	7.875993579	77.31684878	4.465376588	18.21777463										0	0	0	-812.3166481	0.0007303811901	-129482.300481287	
812.2366481	87	3	10	0.6429543461	0.0007297638217	89.5129431	2.608194671	7.878862227	77.30794201	4.466732881	18.2253251										0	0	0	-812.2366481	0.0007297638217	-129682.476694435	
812.1566481	87	3	10	0.6431999487	0.0007291474059	89.50959201	2.608678843	7.881729143	77.29903872	4.468088665	18.23287261										0	0	0	-812.1566481	0.0007291474059	-129882.819461711	
812.0766481	87	3	10	0.6434451689	0.0007285319406	89.50624294	2.60916273	7.884594327	77.2901389	4.46944394	18.24041716										0	0	0	-812.0766481	0.0007285319406	-130083.348607223	
811.9966481	87	3	10	0.6436900076	0.0007279174238	89.50289588	2.609646335	7.887457781	77.28124254	4.470798705	18.24795875										0	0	0	-811.9966481	0.0007279174238	-130284.030997704	
811.9166481	87	3	10	0.6439344658	0.0007273038531	89.49955084	2.610129655	7.890319506	77.27234965	4.472152962	18.25549739										0	0	0	-811.9166481	0.0007273038531	-130484.897467414	
811.8366481	87	3	10	0.6441785442	0.0007266912268	89.4962078	2.610612693	7.893179504	77.26346022	4.47350671	18.26303307										0	0	0	-811.8366481	0.0007266912268	-130685.967806223	
811.7566481	87	3	10	0.6444222438	0.0007260795427	89.49286677	2.611095448	7.896037777	77.25457425	4.474859952	18.2705658										0	0	0	-811.7566481	0.0007260795427	-130887.176921859	
811.6766481	87	3	10	0.6446655655	0.0007254687985	89.48952775	2.611577922	7.898894326	77.24569173	4.476212686	18.27809559										0	0	0	-811.6766481	0.0007254687985	-131088.566389073	
811.5966481	87	3	10	0.6449085101	0.0007248589924	89.48619073	2.612060113	7.901749152	77.23681266	4.477564914	18.28562243										0	0	0	-811.5966481	0.0007248589924	-131290.145485107	
811.5166481	87	3	10	0.6451510784	0.0007242501222	89.48285572	2.612542023	7.904602258	77.22793703	4.478916636	18.29314633										0	0	0	-811.5166481	0.0007242501222	-131491.902523701	
811.4366481	87	3	10	0.6453932715	0.000723642186	89.4795227	2.613023652	7.907453644	77.21906485	4.480267853	18.3006673										0	0	0	-811.4366481	0.000723642186	-131693.825211489	
811.3566481	87	3	10	0.64563509	0.0007230351815	89.47619169	2.613505	7.910303313	77.2101961	4.481618564	18.30818534										0	0	0	-811.3566481	0.0007230351815	-131895.912482049	
811.2766481	87	3	10	0.645876535	0.0007224291068	89.47286267	2.613986067	7.913151265	77.20133079	4.482968772	18.31570044										0	0	0	-811.2766481	0.0007224291068	-132098.195543926	
811.1966481	87	3	10	0.6461176072	0.0007218239599	89.46953564	2.614466855	7.915997503	77.19246891	4.484318476	18.32321262										0	0	0	-811.1966481	0.0007218239599	-132300.651462599	
811.1166481	87	3	10	0.6463583076	0.0007212197387	89.46621061	2.614947363	7.918842028	77.18361045	4.485667676	18.33072187										0	0	0	-811.1166481	0.0007212197387	-132503.279039138	
811.0366481	87	3	10	0.6465986369	0.0007206164412	89.46288757	2.615427591	7.921684841	77.17475542	4.487016374	18.3382282										0	0	0	-811.0366481	0.0007206164412	-132706.076928998	
810.9566481	87	3	10	0.646838596	0.0007200140653	89.45956651	2.615907541	7.924525944	77.16590381	4.488364569	18.34573162										0	0	0	-810.9566481	0.0007200140653	-132909.054984943	
810.8766481	87	3	10	0.6470781858	0.0007194126091	89.45624745	2.616387212	7.927365339	77.15705562	4.489712263	18.35323212										0	0	0	-810.8766481	0.0007194126091	-133112.211873543	
810.7966481	87	3	10	0.6473174071	0.0007188120705	89.45293037	2.616866605	7.930203026	77.14821084	4.491059455	18.36072971										0	0	0	-810.7966481	0.0007188120705	-133315.535377894	
810.7166481	87	3	10	0.6475562608	0.0007182124475	89.44961527	2.61734572	7.933039008	77.13936947	4.492406147	18.36822439										0	0	0	-810.7166481	0.0007182124475	-133519.04646025	
810.6366481	87	3	10	0.6477947477	0.0007176137382	89.44630216	2.617824557	7.935873286	77.1305315	4.493752338	18.37571616										0	0	0	-810.6366481	0.0007176137382	-133722.732712714	
810.5566481	87	3	10	0.6480328687	0.0007170159405	89.44299102	2.618303118	7.938705861	77.12169693	4.49509803	18.38320503										0	0	0	-810.5566481	0.0007170159405	-133926.581783999	
810.4766481	87	3	10	0.6482706245	0.0007164190524	89.43968186	2.618781401	7.941536736	77.11286577	4.496443223	18.39069101										0	0	0	-810.4766481	0.0007164190524	-134130.626085724	
810.3966481	87	3	10	0.6485080161	0.0007158230721	89.43637468	2.619259408	7.944365911	77.104038	4.497787917	18.39817409										0	0	0	-810.3966481	0.0007158230721	-134334.83048262	
810.3166481	87	3	10	0.6487450442	0.0007152279973	89.43306947	2.619737139	7.947193388	77.09521362	4.499132113	18.40565427										0	0	0	-810.3166481	0.0007152279973	-134539.216632895	
810.2366481	87	3	10	0.6489817097	0.0007146338264	89.42976624	2.620214594	7.950019169	77.08639263	4.500475811	18.41313156										0	0	0	-810.2366481	0.0007146338264	-134743.782871931	
810.1566481	87	3	10	0.6492180135	0.0007140405571	89.42646497	2.620691773	7.952843255	77.07757502	4.501819012	18.42060597										0	0	0	-810.1566481	0.0007140405571	-134948.517070238	
810.0766481	87	3	10	0.6494539562	0.0007134481877	89.42316567	2.621168678	7.955665647	77.06876079	4.503161717	18.42807749										0	0	0	-810.0766481	0.0007134481877	-135153.428955424	
809.9966481	87	3	10	0.6496895389	0.000712856716	89.41986834	2.621645308	7.958486348	77.05994994	4.504503925	18.43554614										0	0	0	-809.9966481	0.000712856716	-135358.517656731	
809.9166481	87	3	10	0.6499247622	0.0007122661403	89.41657298	2.622121663	7.961305358	77.05114246	4.505845638	18.4430119										0	0	0	-809.9166481	0.0007122661403	-135563.781599375	
809.8366481	87	3	10	0.6501596271	0.0007116764584	89.41327958	2.622597745	7.964122679	77.04233835	4.507186856	18.45047479										0	0	0	-809.8366481	0.0007116764584	-135769.219892581	
809.7566481	87	3	10	0.6503941342	0.0007110876686	89.40998813	2.623073553	7.966938313	77.03353761	4.508527579	18.45793481										0	0	0	-809.7566481	0.0007110876686	-135974.854119721	
809.6766481	87	3	10	0.6506282845	0.0007104997689	89.40669865	2.623549087	7.969752261	77.02474023	4.509867808	18.46539196										0	0	0	-809.6766481	0.0007104997689	-136180.636936236	
809.5966481	87	3	10	0.6508620788	0.0007099127572	89.40341113	2.624024349	7.972564524	77.01594621	4.511207543	18.47284624										0	0	0	-809.5966481	0.0007099127572	-136386.601913513	
809.5166481	87	3	10	0.6510955178	0.0007093266318	89.40012556	2.624499338	7.975375104	77.00715555	4.512546786	18.48029766										0	0	0	-809.5166481	0.0007093266318	-136592.759289662	
809.4366481	87	3	10	0.6513286023	0.0007087413907	89.39684194	2.624974054	7.978184003	76.99836824	4.513885535	18.48774623										0	0	0	-809.4366481	0.0007087413907	-136799.084730111	
809.3566481	87	3	10	0.6515613333	0.000708157032	89.39356028	2.625448499	7.980991222	76.98958428	4.515223793	18.49519193										0	0	0	-809.3566481	0.000708157032	-137005.576860122	
809.2766481	87	3	10	0.6517937114	0.0007075735537	89.39028057	2.625922672	7.983796762	76.98080366	4.516561559	18.50263478										0	0	0	-809.2766481	0.0007075735537	-137212.246237087	
809.1966481	87	3	10	0.6520257374	0.000706990954	89.3870028	2.626396574	7.986600626	76.97202638	4.517898834	18.51007478										0	0	0	-809.1966481	0.000706990954	-137419.103336619	
809.1166481	87	3	10	0.6522574122	0.000706409231	89.38372698	2.626870205	7.989402813	76.96325244	4.519235618	18.51751194										0	0	0	-809.1166481	0.000706409231	-137626.135231665	
809.0366481	87	3	10	0.6524887366	0.0007058283828	89.38045311	2.627343565	7.992203327	76.95448184	4.520571913	18.52494625										0	0	0	-809.0366481	0.0007058283828	-137833.328770696	
808.9566481	87	3	10	0.6527197113	0.0007052484074	89.37718118	2.627816655	7.995002168	76.94571457	4.521907717	18.53237771										0	0	0	-808.9566481	0.0007052484074	-138040.706555559	
808.8766481	87	3	10	0.6529503372	0.0007046693031	89.37391119	2.628289475	7.997799337	76.93695062	4.523243033	18.53980634										0	0	0	-808.8766481	0.0007046693031	-138248.267215249	
808.7966481	87	3	10	0.6531806149	0.0007040910679	89.37064314	2.628762026	8.000594838	76.92819	4.52457786	18.54723214										0	0	0	-808.7966481	0.0007040910679	-138456.009797496	
808.7166481	87	3	10	0.6534105454	0.0007035137001	89.36737702	2.629234307	8.003388669	76.9194327	4.525912199	18.5546551										0	0	0	-808.7166481	0.0007035137001	-138663.920856047	
808.6366481	87	3	10	0.6536401294	0.0007029371976	89.36411285	2.62970632	8.006180834	76.91067872	4.52724605	18.56207523										0	0	0	-808.6366481	0.0007029371976	-138871.999382551	
808.5566481	87	3	10	0.6538693676	0.0007023615587	89.3608506	2.630178064	8.008971334	76.90192805	4.528579414	18.56949253										0	0	0	-808.5566481	0.0007023615587	-139080.255906221	
808.4766481	87	3	10	0.6540982609	0.0007017867814	89.35759029	2.63064954	8.01176017	76.8931807	4.529912292	18.57690701										0	0	0	-808.4766481	0.0007017867814	-139288.689434486	
808.3966481	87	3	10	0.65432681	0.000701212864	89.35433191	2.631120748	8.014547344	76.88443665	4.531244683	18.58431867										0	0	0	-808.3966481	0.000701212864	-139497.322926302	
808.3166481	87	3	10	0.6545550157	0.0007006398047	89.35107546	2.631591689	8.017332856	76.8756959	4.532576589	18.59172751										0	0	0	-808.3166481	0.0007006398047	-139706.106500868	
808.2366481	87	3	10	0.6547828788	0.0007000676014	89.34782093	2.632062362	8.020116709	76.86695845	4.533908009	18.59913354										0	0	0	-808.2366481	0.0007000676014	-139915.063459785	
808.1566481	87	3	10	0.6550104	0.0006994962525	89.34456833	2.632532769	8.022898904	76.8582243	4.535238945	18.60653676										0	0	0	-808.1566481	0.0006994962525	-140124.229109982	
808.0766481	87	3	10	0.6552375801	0.0006989257562	89.34131765	2.633002909	8.025679442	76.84949344	4.536569397	18.61393716										0	0	0	-808.0766481	0.0006989257562	-140333.54093838	
807.9966481	87	3	10	0.6554644198	0.0006983561104	89.33806889	2.633472783	8.028458325	76.84076587	4.537899365	18.62133476										0	0	0	-807.9966481	0.0006983561104	-140543.034816741	
807.9166481	87	3	10	0.65569092	0.0006977873136	89.33482205	2.633942391	8.031235555	76.83204159	4.539228849	18.62872956										0	0	0	-807.9166481	0.0006977873136	-140752.721547605	
807.8366481	87	3	10	0.6559170814	0.0006972193638	89.33157713	2.634411734	8.034011132	76.82332059	4.540557851	18.63612156										0	0	0	-807.8366481	0.0006972193638	-140962.563057382	
807.7566481	87	3	10	0.6561429048	0.0006966522592	89.32833413	2.634880811	8.036785058	76.81460287	4.541886371	18.64351076										0	0	0	-807.7566481	0.0006966522592	-141172.595259982	
807.6766481	87	3	10	0.6563683908	0.0006960859981	89.32509304	2.635349624	8.039557335	76.80588843	4.543214409	18.65089716										0	0	0	-807.6766481	0.0006960859981	-141382.791925058	
807.5966481	87	3	10	0.6565935403	0.0006955205785	89.32185386	2.635818172	8.042327964	76.79717726	4.544541966	18.65828077										0	0	0	-807.5966481	0.0006955205785	-141593.164514733	
807.5166481	87	3	10	0.6568183539	0.0006949559988	89.3186166	2.636286456	8.045096946	76.78846936	4.545869042	18.6656616										0	0	0	-807.5166481	0.0006949559988	-141803.736713624	
807.4366481	87	3	10	0.6570428326	0.0006943922572	89.31538124	2.636754476	8.047864283	76.77976472	4.547195637	18.67303964										0	0	0	-807.4366481	0.0006943922572	-142014.46972888	
807.3566481	87	3	10	0.6572669769	0.0006938293518	89.31214779	2.637222233	8.050629976	76.77106335	4.548521753	18.6804149										0	0	0	-807.3566481	0.0006938293518	-142225.374954527	
807.2766481	87	3	10	0.6574907877	0.0006932672809	89.30891625	2.637689726	8.053394028	76.76236524	4.549847389	18.68778737										0	0	0	-807.2766481	0.0006932672809	-142436.463698705	
807.1966481	87	3	10	0.6577142656	0.0006927060427	89.30568661	2.638156957	8.056156438	76.75367038	4.551172547	18.69515707										0	0	0	-807.1966481	0.0006927060427	-142647.7348787	
807.1166481	87	3	10	0.6579374115	0.0006921456355	89.30245887	2.638623925	8.058917209	76.74497878	4.552497226	18.702524										0	0	0	-807.1166481	0.0006921456355	-142859.17445841	
807.0366481	87	3	10	0.658160226	0.0006915860574	89.29923303	2.639090631	8.061676341	76.73629042	4.553821427	18.70988815										0	0	0	-807.0366481	0.0006915860574	-143070.794128137	
806.9566481	87	3	10	0.65838271	0.0006910273068	89.29600909	2.639557076	8.064433837	76.72760531	4.55514515	18.71724954										0	0	0	-806.9566481	0.0006910273068	-143282.59247214	
806.8766481	87	3	10	0.658604864	0.0006904693818	89.29278704	2.640023258	8.067189698	76.71892344	4.556468397	18.72460816										0	0	0	-806.8766481	0.0006904693818	-143494.55561145	
806.7966481	87	3	10	0.658826689	0.0006899122807	89.28956689	2.64048918	8.069943925	76.71024481	4.557791167	18.73196402										0	0	0	-806.7966481	0.0006899122807	-143706.707960587	
806.7166481	87	3	10	0.6590481855	0.0006893560018	89.28634864	2.640954841	8.07269652	76.70156942	4.559113461	18.73931712										0	0	0	-806.7166481	0.0006893560018	-143919.035430231	
806.6366481	87	3	10	0.6592693543	0.0006888005433	89.28313228	2.641420241	8.075447484	76.69289726	4.56043528	18.74666746										0	0	0	-806.6366481	0.0006888005433	-144131.536865917	
806.5566481	87	3	10	0.6594901962	0.0006882459035	89.2799178	2.641885381	8.078196818	76.68422833	4.561756624	18.75401505										0	0	0	-806.5566481	0.0006882459035	-144344.210949455	
806.4766481	87	3	10	0.6597107118	0.0006876920806	89.27670522	2.642350261	8.080944524	76.67556262	4.563077493	18.76135989										0	0	0	-806.4766481	0.0006876920806	-144557.069604793	
806.3966481	87	3	10	0.6599309019	0.000687139073	89.27349452	2.642814881	8.083690603	76.66690014	4.564397887	18.76870198										0	0	0	-806.3966481	0.000687139073	-144770.111531118	
806.3166481	87	3	10	0.6601507672	0.0006865868789	89.2702857	2.643279242	8.086435057	76.65824087	4.565717808	18.77604132										0	0	0	-806.3166481	0.0006865868789	-144983.32254872	
806.2366481	87	3	10	0.6603703084	0.0006860354966	89.26707877	2.643743345	8.089177887	76.64958482	4.567037256	18.78337792										0	0	0	-806.2366481	0.0006860354966	-145196.714512118	
806.1566481	87	3	10	0.6605895263	0.0006854849244	89.26387372	2.644207189	8.091919094	76.64093199	4.568356231	18.79071178										0	0	0	-806.1566481	0.0006854849244	-145410.272989319	
806.0766481	87	3	10	0.6608084215	0.0006849351605	89.26067055	2.644670774	8.09465868	76.63228236	4.569674734	18.7980429										0	0	0	-806.0766481	0.0006849351605	-145624.010045919	
805.9966481	87	3	10	0.6610269948	0.0006843862033	89.25746925	2.645134102	8.097396646	76.62363594	4.570992765	18.8053713										0	0	0	-805.9966481	0.0006843862033	-145837.937659586	
805.9166481	87	3	10	0.6612452468	0.0006838380511	89.25426983	2.645597172	8.100132994	76.61499272	4.572310325	18.81269695										0	0	0	-805.9166481	0.0006838380511	-146052.041444813	
805.8366481	87	3	10	0.6614631783	0.0006832907022	89.25107229	2.646059984	8.102867725	76.6063527	4.573627414	18.82001988										0	0	0	-805.8366481	0.0006832907022	-146266.306772193	
805.7566481	87	3	10	0.6616807899	0.0006827441548	89.24787662	2.64652254	8.10560084	76.59771588	4.574944033	18.82734009										0	0	0	-805.7566481	0.0006827441548	-146480.759271862	
805.6766481	87	3	10	0.6618980825	0.0006821984074	89.24468282	2.646984839	8.108332341	76.58908225	4.576260181	18.83465757										0	0	0	-805.6766481	0.0006821984074	-146695.38409644	
805.5966481	87	3	10	0.6621150566	0.0006816534581	89.24149089	2.647446882	8.111062229	76.58045181	4.57757586	18.84197233										0	0	0	-805.5966481	0.0006816534581	-146910.180310029	
805.5166481	87	3	10	0.6623317129	0.0006811093054	89.23830083	2.647908668	8.113790505	76.57182455	4.57889107	18.84928438										0	0	0	-805.5166481	0.0006811093054	-147125.173472352	
805.4366481	87	3	10	0.6625480523	0.0006805659476	89.23511263	2.648370199	8.116517171	76.56320048	4.580205812	18.85659371										0	0	0	-805.4366481	0.0006805659476	-147340.335490987	
805.3566481	87	3	10	0.6627640753	0.000680023383	89.2319263	2.648831475	8.119242229	76.55457959	4.581520085	18.86390033										0	0	0	-805.3566481	0.000680023383	-147555.678731885	
805.2766481	87	3	10	0.6629797827	0.00067948161	89.22874183	2.649292496	8.121965679	76.54596187	4.582833891	18.87120424										0	0	0	-805.2766481	0.00067948161	-147771.188254746	
805.1966481	87	3	10	0.6631951751	0.0006789406268	89.22555922	2.649753261	8.124687523	76.53734733	4.58414723	18.87850544										0	0	0	-805.1966481	0.0006789406268	-147986.876642693	
805.1166481	87	3	10	0.6634102532	0.0006784004319	89.22237847	2.650213773	8.127407762	76.52873596	4.585460102	18.88580394										0	0	0	-805.1166481	0.0006784004319	-148202.742462778	
805.0366481	87	3	10	0.6636250177	0.0006778610235	89.21919957	2.65067403	8.130126398	76.52012775	4.586772507	18.89309974										0	0	0	-805.0366481	0.0006778610235	-148418.784750398	
804.9566481	87	3	10	0.6638394694	0.0006773224001	89.21602253	2.651134034	8.132843432	76.51152271	4.588084447	18.90039284										0	0	0	-804.9566481	0.0006773224001	-148635.029746575	
804.8766481	87	3	10	0.6640536088	0.0006767845601	89.21284735	2.651593784	8.135558865	76.50292083	4.589395922	18.90768325										0	0	0	-804.8766481	0.0006767845601	-148851.420995167	
804.7966481	87	3	10	0.6642674367	0.0006762475016	89.20967402	2.65205328	8.138272699	76.4943221	4.590706931	18.91497097										0	0	0	-804.7966481	0.0006762475016	-149067.985117958	
804.7166481	87	3	10	0.6644809538	0.0006757112232	89.20650254	2.652512524	8.140984935	76.48572653	4.592017477	18.92225599										0	0	0	-804.7166481	0.0006757112232	-149284.748404742	
804.6366481	87	3	10	0.6646941606	0.0006751757232	89.20333291	2.652971516	8.143695575	76.47713411	4.593327558	18.92953833										0	0	0	-804.6366481	0.0006751757232	-149501.696075244	
804.5566481	87	3	10	0.6649070579	0.0006746410001	89.20016513	2.653430255	8.14640462	76.46854484	4.594637176	18.93681799										0	0	0	-804.5566481	0.0006746410001	-149718.798721923	
804.4766481	87	3	10	0.6651196464	0.000674107052	89.19699919	2.653888743	8.14911207	76.45995871	4.595946331	18.94409496										0	0	0	-804.4766481	0.000674107052	-149936.083454135	
804.3966481	87	3	10	0.6653319268	0.0006735738776	89.19383509	2.654346978	8.151817929	76.45137572	4.597255023	18.95136926										0	0	0	-804.3966481	0.0006735738776	-150153.562751024	
804.3166481	87	3	10	0.6655438996	0.0006730414751	89.19067284	2.654804963	8.154522196	76.44279587	4.598563253	18.95864088										0	0	0	-804.3166481	0.0006730414751	-150371.207621761	
804.2366481	87	3	10	0.6657555656	0.000672509843	89.18751243	2.655262696	8.157224873	76.43421915	4.599871021	18.96590983										0	0	0	-804.2366481	0.000672509843	-150589.016513969	
