T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
825.524505	92	5	3	0.8669883336	0.001840095902	92.04502159	3.719887003	4.235091404	82.51381027	6.98406547	10.50212426	79.26671084	16.88359611	3.849693046							0	0	0	-825.524505	0.001840095902	-22687.6127309467	
825.444505	92	5	3	0.8673490044	0.001836576392	92.03907185	3.718606166	4.242321982	82.49899709	6.981780602	10.5192223	79.26083362	16.88071812	3.858448267							0	0	0	-825.444505	0.001836576392	-22773.4992173265	
825.364505	92	5	3	0.8677080703	0.001833070142	92.0331233	3.717325717	4.249550988	82.48418966	6.979495203	10.53631513	79.25495323	16.87783843	3.867208344							0	0	0	-825.364505	0.001833070142	-22859.5420459802	
825.284505	92	5	3	0.8680655416	0.001829577077	92.02717592	3.716045653	4.256778423	82.46938797	6.977209276	10.55340276	79.24906967	16.87495706	3.875973265							0	0	0	-825.284505	0.001829577077	-22945.7538473426	
825.204505	92	5	3	0.8684214282	0.001826097125	92.02122973	3.714765975	4.264004292	82.454592	6.974922818	10.57048518	79.24318297	16.87207401	3.884743025							0	0	0	-825.204505	0.001826097125	-23032.130918612	
825.124505	92	5	3	0.8687757401	0.001822630211	92.01528472	3.713486681	4.271228595	82.43980175	6.972635832	10.58756242	79.23729311	16.86918927	3.893517612							0	0	0	-825.124505	0.001822630211	-23118.6697790015	
825.044505	92	5	3	0.8691284871	0.001819176263	92.00934089	3.712207771	4.278451337	82.4250172	6.970348316	10.60463448	79.23140012	16.86630286	3.90229702							0	0	0	-825.044505	0.001819176263	-23205.3699641363	
824.964505	92	5	3	0.8694796792	0.001815735207	92.00339824	3.710929245	4.28567252	82.41023835	6.968060272	10.62170138	79.22550399	16.86341478	3.91108124							0	0	0	-824.964505	0.001815735207	-23292.2312847892	
824.884505	92	5	3	0.8698293259	0.001812306972	91.99745675	3.7096511	4.292892145	82.39546518	6.965771699	10.63876312	79.21960472	16.86052502	3.919870262							0	0	0	-824.884505	0.001812306972	-23379.260208788	
824.804505	92	5	3	0.870177437	0.001808891487	91.99151645	3.708373337	4.300110217	82.38069768	6.963482597	10.65581972	79.21370233	16.85763359	3.928664079							0	0	0	-824.804505	0.001808891487	-23466.4531842912	
824.724505	92	5	3	0.8705240219	0.001805488681	91.98557731	3.707095955	4.307326737	82.36593585	6.961192967	10.67287118	79.20779682	16.85474049	3.937462681							0	0	0	-824.724505	0.001805488681	-23553.8030925017	
824.644505	92	5	3	0.8708690903	0.001802098482	91.97963934	3.705818952	4.314541708	82.35117968	6.958902809	10.68991751	79.2018882	16.85184574	3.946266061							0	0	0	-824.644505	0.001802098482	-23641.3202835046	
824.564505	92	5	3	0.8712126514	0.001798720823	91.97370254	3.704542329	4.321755133	82.33642914	6.956612123	10.70695873	79.19597647	16.84894932	3.955074209							0	0	0	-824.564505	0.001798720823	-23729.000956951	
824.484505	92	5	3	0.8715547147	0.001795355632	91.9677669	3.703266085	4.328967014	82.32168424	6.954320909	10.72399485	79.19006164	16.84605124	3.963887117							0	0	0	-824.484505	0.001795355632	-23816.8417570423	
824.404505	92	5	3	0.8718952894	0.001792002842	91.96183243	3.701990218	4.336177355	82.30694496	6.952029168	10.74102587	79.18414371	16.84315151	3.972704775							0	0	0	-824.404505	0.001792002842	-23904.8495270368	
824.324505	92	5	3	0.8722343846	0.001788662384	91.95589912	3.700714728	4.343386156	82.2922113	6.949736899	10.7580518	79.17822269	16.84025013	3.981527177							0	0	0	-824.324505	0.001788662384	-23993.0172214632	
824.244505	92	5	3	0.8725720096	0.00178533419	91.94996696	3.699439615	4.350593422	82.27748323	6.947444103	10.77507266	79.17229859	16.8373471	3.990354312							0	0	0	-824.244505	0.00178533419	-24081.3484115179	
824.164505	92	5	3	0.8729081732	0.001782018193	91.94403597	3.698164877	4.357799154	82.26276076	6.94515078	10.79208846	79.16637141	16.83444242	3.999186172							0	0	0	-824.164505	0.001782018193	-24169.8431300091	
824.084505	92	5	3	0.8732428846	0.001778714326	91.93810613	3.696890513	4.365003355	82.24804387	6.942856929	10.8090992	79.16044115	16.8315361	4.008022748							0	0	0	-824.084505	0.001778714326	-24258.5014976322	
824.004505	92	5	3	0.8735761526	0.001775422523	91.93217745	3.695616524	4.372206028	82.23333256	6.940562553	10.82610489	79.15450783	16.82862814	4.016864032							0	0	0	-824.004505	0.001775422523	-24347.3198849086	
823.924505	92	5	3	0.8739079859	0.001772142717	91.92624992	3.694342909	4.379407175	82.2186268	6.938267649	10.84310555	79.14857144	16.82571854	4.025710015							0	0	0	-823.924505	0.001772142717	-24436.2984570435	
823.844505	92	5	3	0.8742383935	0.001768874843	91.92032353	3.693069666	4.3866068	82.2039266	6.93597222	10.86010118	79.142632	16.82280731	4.034560688							0	0	0	-823.844505	0.001768874843	-24525.4448267843	
823.764505	92	5	3	0.8745673839	0.001765618837	91.9143983	3.691796795	4.393804903	82.18923194	6.933676264	10.87709179	79.13668951	16.81989445	4.043416042							0	0	0	-823.764505	0.001765618837	-24614.7554749134	
823.684505	92	5	3	0.8748949657	0.001762374634	91.90847422	3.690524295	4.401001488	82.17454282	6.931379782	10.8940774	79.13074398	16.81697996	4.052276068							0	0	0	-823.684505	0.001762374634	-24704.2230791131	
823.604505	92	5	3	0.8752211476	0.001759142169	91.90255128	3.689252166	4.408196558	82.15985921	6.929082775	10.91105801	79.1247954	16.81406384	4.061140758							0	0	0	-823.604505	0.001759142169	-24793.8555599327	
823.524505	92	5	3	0.8755459381	0.00175592138	91.89662948	3.687980406	4.415390115	82.14518112	6.926785241	10.92803364	79.1188438	16.8111461	4.070010103							0	0	0	-823.524505	0.00175592138	-24883.6492401292	
823.444505	92	5	3	0.8758693454	0.001752712202	91.89070882	3.686709015	4.422582161	82.13050853	6.924487183	10.94500429	79.11288917	16.80822674	4.078884094							0	0	0	-823.444505	0.001752712202	-24973.6085580394	
823.364505	92	5	3	0.876191378	0.001749514575	91.88478931	3.685437993	4.429772699	82.11584144	6.922188599	10.96196996	79.10693152	16.80530576	4.087762722							0	0	0	-823.364505	0.001749514575	-25063.7297502963	
823.284505	92	5	3	0.8765120442	0.001746328434	91.87887093	3.684167339	4.436961731	82.10117982	6.919889491	10.97893068	79.10097085	16.80238317	4.096645979							0	0	0	-823.284505	0.001746328434	-25154.0055629625	
823.204505	92	5	3	0.8768313521	0.001743153718	91.87295369	3.682897051	4.444149261	82.08652369	6.917589858	10.99588646	79.09500718	16.79945896	4.105533854							0	0	0	-823.204505	0.001743153718	-25244.4521189361	
823.124505	92	5	3	0.87714931	0.001739990367	91.86703758	3.68162713	4.45133529	82.07187301	6.9152897	11.01283729	79.0890405	16.79653315	4.114426341							0	0	0	-823.124505	0.001739990367	-25335.0619702155	
823.044505	92	5	3	0.877465926	0.001736838319	91.86112261	3.680357574	4.458519821	82.05722779	6.912989018	11.02978319	79.08307083	16.79360574	4.123323428							0	0	0	-823.044505	0.001736838319	-25425.8276572412	
822.964505	92	5	3	0.8777812079	0.001733697513	91.85520876	3.679088383	4.465702856	82.04258802	6.910687811	11.04672417	79.07709817	16.79067672	4.132225109							0	0	0	-822.964505	0.001733697513	-25516.7577570653	
822.884505	92	5	3	0.8780951639	0.00173056789	91.84929605	3.677819557	4.472884398	82.02795368	6.908386081	11.06366024	79.07112252	16.78774611	4.141131373							0	0	0	-822.884505	0.00173056789	-25607.8486843656	
822.804505	92	5	3	0.8784078019	0.001727449389	91.84338446	3.676551093	4.48006445	82.01332476	6.906083827	11.08059141	79.06514389	16.78481389	4.150042213							0	0	0	-822.804505	0.001727449389	-25699.1053318204	
822.724505	92	5	3	0.8787191296	0.001724341953	91.83747399	3.675282993	4.487243013	81.99870127	6.903781049	11.09751769	79.05916229	16.78188009	4.158957618							0	0	0	-822.724505	0.001724341953	-25790.5240349005	
822.644505	92	5	3	0.8790291549	0.001721245521	91.83156465	3.674015255	4.494420091	81.98408317	6.901477748	11.11443908	79.05317773	16.77894469	4.167877579							0	0	0	-822.644505	0.001721245521	-25882.1015307725	
822.564505	92	5	3	0.8793378854	0.001718160036	91.82565644	3.672747878	4.501595686	81.96947048	6.899173924	11.1313556	79.0471902	16.77600771	4.176802089							0	0	0	-822.564505	0.001718160036	-25973.8425091102	
822.484505	92	5	3	0.879645329	0.001715085439	91.81974934	3.671480862	4.5087698	81.95486317	6.896869577	11.14826725	79.04119972	16.77306914	4.185731138							0	0	0	-822.484505	0.001715085439	-26065.7436330223	
822.404505	92	5	3	0.879951493	0.001712021673	91.81384336	3.670214206	4.515942435	81.94026124	6.894564707	11.16517405	79.03520629	16.77012899	4.194664717							0	0	0	-822.404505	0.001712021673	-26157.8055662186	
822.324505	92	5	3	0.8802563852	0.00170896868	91.8079385	3.668947909	4.523113595	81.92566468	6.892259315	11.18207601	79.02920992	16.76718727	4.203602816							0	0	0	-822.324505	0.00170896868	-26250.0292052035	
822.244505	92	5	3	0.880560013	0.001705926404	91.80203475	3.667681971	4.530283281	81.91107348	6.8899534	11.19897312	79.02321061	16.76424397	4.212545427							0	0	0	-822.244505	0.001705926404	-26342.4196870624	
822.164505	92	5	3	0.8808623838	0.001702894789	91.79613211	3.666416391	4.537451496	81.89648763	6.887646964	11.21586541	79.01720837	16.76129909	4.221492542							0	0	0	-822.164505	0.001702894789	-26434.9692525306	
822.084505	92	5	3	0.881163505	0.001699873778	91.79023059	3.665151168	4.544618243	81.88190711	6.885340005	11.23275288	79.0112032	16.75835265	4.230444149							0	0	0	-822.084505	0.001699873778	-26527.6788729215	
822.004505	92	5	3	0.881463384	0.001696863316	91.78433017	3.663886303	4.551783523	81.86733193	6.883032525	11.24963554	79.00519512	16.75540464	4.239400242							0	0	0	-822.004505	0.001696863316	-26620.5538520524	
821.924505	92	5	3	0.8817620279	0.001693863348	91.77843087	3.662621793	4.55894734	81.85276208	6.880724524	11.2665134	78.99918412	16.75245507	4.24836081							0	0	0	-821.924505	0.001693863348	-26713.5863244189	
821.844505	92	5	3	0.882059444	0.001690873818	91.77253267	3.661357638	4.566109695	81.83819753	6.878416001	11.28338647	78.99317022	16.74950393	4.257325845							0	0	0	-821.844505	0.001690873818	-26806.7773415346	
821.764505	92	5	3	0.8823556395	0.001687894672	91.76663557	3.660093839	4.573270592	81.82363829	6.876106958	11.30025475	78.98715342	16.74655125	4.266295336							0	0	0	-821.764505	0.001687894672	-26900.1369348908	
821.684505	92	5	3	0.8826506214	0.001684925857	91.76073958	3.658830393	4.580430031	81.80908434	6.873797393	11.31711827	78.98113372	16.743597	4.275269277							0	0	0	-821.684505	0.001684925857	-26993.6571671609	
821.604505	92	5	3	0.8829443969	0.001681967318	91.75484468	3.657567301	4.587588017	81.79453568	6.871487309	11.33397701	78.97511114	16.74064121	4.284247656							0	0	0	-821.604505	0.001681967318	-27087.3300990129	
821.524505	92	5	3	0.8832369728	0.001679019001	91.74895089	3.656304562	4.594744551	81.77999229	6.869176704	11.35083101	78.96908567	16.73768387	4.293230465							0	0	0	-821.524505	0.001679019001	-27181.1706564522	
821.444505	92	5	3	0.8835283562	0.001676080855	91.74305819	3.655042174	4.601899636	81.76545417	6.866865578	11.36768025	78.96305733	16.73472498	4.302217695							0	0	0	-821.444505	0.001676080855	-27275.175356662	
821.364505	92	5	3	0.8838185539	0.001673152826	91.73716659	3.653780139	4.609053273	81.75092131	6.864553933	11.38452476	78.95702611	16.73176455	4.311209336							0	0	0	-821.364505	0.001673152826	-27369.3316082229	
821.284505	92	5	3	0.8841075728	0.001670234861	91.73127608	3.652518454	4.616205466	81.73639369	6.862241769	11.40136454	78.95099204	16.72880258	4.32020538							0	0	0	-821.284505	0.001670234861	-27463.6547194869	
821.204505	92	5	3	0.8843954197	0.00166732691	91.72538666	3.651257119	4.623356217	81.72187132	6.859929085	11.41819959	78.94495511	16.72583908	4.329205817							0	0	0	-821.204505	0.00166732691	-27558.1412066314	
821.124505	92	5	3	0.8846821012	0.00166442892	91.71949834	3.649996134	4.630505527	81.70735418	6.857615881	11.43502994	78.93891532	16.72287404	4.338210638							0	0	0	-821.124505	0.00166442892	-27652.7879116761	
821.044505	92	5	3	0.8849676241	0.001661540841	91.7136111	3.648735497	4.637653401	81.69284226	6.855302159	11.45185558	78.93287269	16.71990748	4.347219834							0	0	0	-821.044505	0.001661540841	-27747.5960671594	
820.964505	92	5	3	0.885251995	0.001658662621	91.70772495	3.647475209	4.644799838	81.67833555	6.852987919	11.46867653	78.92682722	16.71693938	4.356233395							0	0	0	-820.964505	0.001658662621	-27842.5575448478	
820.884505	92	5	3	0.8855352206	0.001655794209	91.70183989	3.646215269	4.651944844	81.66383404	6.850673159	11.4854928	78.92077892	16.71396977	4.365251312							0	0	0	-820.884505	0.001655794209	-27937.683468822	
820.804505	92	5	3	0.8858173073	0.001652935556	91.69595591	3.644955676	4.659088418	81.64933774	6.848357882	11.50230438	78.91472779	16.71099863	4.374273577							0	0	0	-820.804505	0.001652935556	-28032.9703969891	
820.724505	92	5	3	0.8860982616	0.001650086611	91.69007301	3.643696429	4.666230565	81.63484661	6.846042087	11.5191113	78.90867384	16.70802598	4.383300179							0	0	0	-820.724505	0.001650086611	-28128.4200696197	
820.644505	92	5	3	0.88637809	0.001647247326	91.68419119	3.642437528	4.673371285	81.62036067	6.843725773	11.53591356	78.90261708	16.70505181	4.392331109							0	0	0	-820.644505	0.001647247326	-28224.0339645308	
820.564505	92	5	3	0.8866567988	0.001644417651	91.67831045	3.641178972	4.680510582	81.60587989	6.841408943	11.55271117	78.89655751	16.70207613	4.401366358							0	0	0	-820.564505	0.001644417651	-28319.7988288975	
820.484505	92	5	3	0.8869343945	0.001641597536	91.67243078	3.63992076	4.687648458	81.59140427	6.839091595	11.56950413	78.89049514	16.69909894	4.410405918							0	0	0	-820.484505	0.001641597536	-28415.7263445251	
820.404505	92	5	3	0.8872108833	0.001638786934	91.66655219	3.638662893	4.694784915	81.5769338	6.83677373	11.58629247	78.88442997	16.69612025	4.419449777							0	0	0	-820.404505	0.001638786934	-28511.8181053472	
820.324505	92	5	3	0.8874862714	0.001635985796	91.66067468	3.637405368	4.701919956	81.56246848	6.834455349	11.60307617	78.87836201	16.69314006	4.428497928							0	0	0	-820.324505	0.001635985796	-28608.0709725737	
820.244505	92	5	3	0.8877605651	0.001633194075	91.65479823	3.636148187	4.709053582	81.54800829	6.83213645	11.61985526	78.87229127	16.69015837	4.43755036							0	0	0	-820.244505	0.001633194075	-28704.4814720129	
820.164505	92	5	3	0.8880337706	0.001630411722	91.64892286	3.634891347	4.716185796	81.53355322	6.829817036	11.63662974	78.86621776	16.68717518	4.446607065							0	0	0	-820.164505	0.001630411722	-28801.0515626061	
820.084505	92	5	3	0.888305894	0.001627638691	91.64304855	3.633634849	4.723316601	81.51910327	6.827497106	11.65339962	78.86014147	16.6841905	4.455668033							0	0	0	-820.084505	0.001627638691	-28897.7829346683	
820.004505	92	5	3	0.8885769412	0.001624874934	91.63717531	3.632378692	4.730445998	81.50465843	6.825176659	11.67016491	78.85406242	16.68120433	4.464733254							0	0	0	-820.004505	0.001624874934	-28994.6724156684	
819.924505	92	5	3	0.8888469185	0.001622120405	91.63130314	3.631122875	4.73757399	81.49021868	6.822855698	11.68692562	78.84798061	16.67821667	4.473802719							0	0	0	-819.924505	0.001622120405	-29091.7218172683	
819.844505	92	5	3	0.8891158317	0.001619375057	91.62543202	3.629867398	4.744700579	81.47578403	6.820534221	11.70368175	78.84189605	16.67522753	4.482876419							0	0	0	-819.844505	0.001619375057	-29188.9332424161	
819.764505	92	5	3	0.8893836868	0.001616638845	91.61956197	3.628612259	4.751825767	81.46135446	6.818212229	11.72043331	78.83580874	16.67223691	4.491954344							0	0	0	-819.764505	0.001616638845	-29286.3086636692	
819.684505	92	5	3	0.8896504897	0.001613911723	91.61369298	3.627357459	4.758949558	81.44692996	6.815889722	11.73718032	78.8297187	16.66924482	4.501036486							0	0	0	-819.684505	0.001613911723	-29383.8340528538	
819.604505	92	5	3	0.8899162462	0.001611193644	91.60782505	3.626102998	4.766071952	81.43251053	6.813566701	11.75392277	78.82362592	16.66625125	4.510122833							0	0	0	-819.604505	0.001611193644	-29481.5223764213	
819.524505	92	5	3	0.8901809622	0.001608484565	91.60195817	3.624848873	4.773192953	81.41809615	6.811243165	11.77066069	78.81753041	16.66325621	4.519213378							0	0	0	-819.524505	0.001608484565	-29579.3756043378	
819.444505	92	5	3	0.8904446434	0.00160578444	91.59609235	3.623595085	4.780312562	81.40368682	6.808919116	11.78739407	78.81143219	16.6602597	4.528308109							0	0	0	-819.444505	0.00160578444	-29677.3852146938	
819.364505	92	5	3	0.8907072956	0.001603093225	91.59022759	3.622341633	4.787430781	81.38928253	6.806594553	11.80412292	78.80533125	16.65726173	4.537407019							0	0	0	-819.364505	0.001603093225	-29775.5588521247	
819.284505	92	5	3	0.8909689245	0.001600410876	91.58436387	3.621088516	4.794547614	81.37488327	6.804269476	11.82084726	78.7992276	16.6542623	4.546510097							0	0	0	-819.284505	0.001600410876	-29873.8820814461	
819.204505	92	5	3	0.8912295356	0.001597737347	91.5785012	3.619835735	4.801663062	81.36048903	6.801943886	11.83756708	78.79312126	16.65126141	4.555617334							0	0	0	-819.204505	0.001597737347	-29972.3685186657	
819.124505	92	5	3	0.8914891347	0.001595072597	91.57263959	3.618583287	4.808777127	81.34609981	6.799617784	11.85428241	78.78701222	16.64825906	4.564728721							0	0	0	-819.124505	0.001595072597	-30071.0202707922	
819.044505	92	5	3	0.8917477273	0.001592416581	91.56677901	3.617331174	4.815889813	81.33171559	6.797291168	11.87099324	78.78090049	16.64525527	4.573844247							0	0	0	-819.044505	0.001592416581	-30169.8230214562	
818.964505	92	5	3	0.8920053189	0.001589769256	91.56091949	3.616079394	4.823001119	81.31733637	6.79496404	11.88769959	78.77478607	16.64225002	4.582963904							0	0	0	-818.964505	0.001589769256	-30268.7904711617	
818.884505	92	5	3	0.8922619149	0.00158713058	91.555061	3.614827946	4.830111051	81.30296214	6.7926364	11.90440146	78.76866899	16.63924333	4.592087681							0	0	0	-818.884505	0.00158713058	-30367.9135794951	
818.804505	92	5	3	0.8925175209	0.001584500509	91.54920356	3.61357683	4.837219608	81.28859289	6.790308248	11.92109886	78.76254923	16.6362352	4.601215569							0	0	0	-818.804505	0.001584500509	-30467.1950013232	
818.724505	92	5	3	0.8927721423	0.001581879002	91.54334716	3.612326046	4.844326794	81.27422861	6.787979585	11.9377918	78.75642681	16.63322563	4.610347559							0	0	0	-818.724505	0.001581879002	-30566.6429854627	
818.644505	92	5	3	0.8930257845	0.001579266017	91.5374918	3.611075592	4.851432611	81.2598693	6.78565041	11.95448029	78.75030174	16.63021462	4.619483641							0	0	0	-818.644505	0.001579266017	-30666.242666684	
818.564505	92	5	3	0.8932784527	0.001576661511	91.53163747	3.609825469	4.85853706	81.24551495	6.783320724	11.97116433	78.74417401	16.62720218	4.628623805							0	0	0	-818.564505	0.001576661511	-30766.0026343089	
818.484505	92	5	3	0.8935301522	0.001574065444	91.52578418	3.608575676	4.865640145	81.23116554	6.780990528	11.98784393	78.73804364	16.62418831	4.637768042							0	0	0	-818.484505	0.001574065444	-30865.9254278333	
818.404505	92	5	3	0.8937808884	0.001571477774	91.51993192	3.607326211	4.872741867	81.21682107	6.77865982	12.00451911	78.73191064	16.62117302	4.646916341							0	0	0	-818.404505	0.001571477774	-30966.0020043232	
818.324505	92	5	3	0.8940306665	0.00156889846	91.5140807	3.606077076	4.879842229	81.20248153	6.776328603	12.02118986	78.725775	16.6181563	4.656068694							0	0	0	-818.324505	0.00156889846	-31066.2350193554	
818.244505	92	5	3	0.8942794915	0.001566327461	91.5082305	3.604828268	4.886941232	81.18814692	6.773996876	12.0378562	78.71963674	16.61513816	4.665225091							0	0	0	-818.244505	0.001566327461	-31166.6273040997	
818.164505	92	5	3	0.8945273688	0.001563764737	91.50238133	3.603579788	4.894038879	81.17381723	6.771664639	12.05451814	78.71349587	16.61211861	4.674385522							0	0	0	-818.164505	0.001563764737	-31267.1878609394	
818.084505	92	5	3	0.8947743034	0.001561210249	91.49653319	3.602331635	4.901135172	81.15949244	6.769331892	12.07117567	78.70735238	16.60909764	4.683549977							0	0	0	-818.084505	0.001561210249	-31367.9011943126	
818.004505	92	5	3	0.8950203003	0.001558663955	91.49068608	3.601083808	4.908230114	81.14517255	6.766998637	12.08782882	78.70120629	16.60607527	4.692718447							0	0	0	-818.004505	0.001558663955	-31468.7642095776	
817.924505	92	5	3	0.8952653647	0.001556125816	91.48483999	3.599836308	4.915323705	81.13085755	6.764664872	12.10447758	78.69505759	16.60305148	4.701890922							0	0	0	-817.924505	0.001556125816	-31569.7983563637	
817.844505	92	5	3	0.8955095015	0.001553595794	91.47899492	3.598589132	4.922415949	81.11654744	6.762330599	12.12112196	78.68890631	16.6000263	4.711067392							0	0	0	-817.844505	0.001553595794	-31670.9879701697	
817.764505	92	5	3	0.8957527157	0.001551073848	91.47315087	3.597342281	4.929506848	81.1022422	6.759995818	12.13776198	78.68275244	16.59699971	4.720247847							0	0	0	-817.764505	0.001551073848	-31772.3236800366	
817.684505	92	5	3	0.8959950122	0.001548559939	91.46730784	3.596095755	4.936596404	81.08794183	6.757660529	12.15439764	78.676596	16.59397173	4.729432278							0	0	0	-817.684505	0.001548559939	-31873.8274468271	
817.604505	92	5	3	0.896236396	0.00154605403	91.46146583	3.594849552	4.943684618	81.07364632	6.755324732	12.17102895	78.67043698	16.59094235	4.738620675							0	0	0	-817.604505	0.00154605403	-31975.4960991422	
817.524505	92	5	3	0.8964768719	0.001543556082	91.45562483	3.593603672	4.950771494	81.05935566	6.752988428	12.18765591	78.66427539	16.58791158	4.747813028							0	0	0	-817.524505	0.001543556082	-32077.3137918679	
817.444505	92	5	3	0.8967164448	0.001541066056	91.44978485	3.592358114	4.957857033	81.04506985	6.750651616	12.20427854	78.65811125	16.58487942	4.757009328							0	0	0	-817.444505	0.001541066056	-32179.2901875176	
817.364505	92	5	3	0.8969551194	0.001538583915	91.44394588	3.591112879	4.964941237	81.03078887	6.748314298	12.22089683	78.65194455	16.58184588	4.766209564							0	0	0	-817.364505	0.001538583915	-32281.4219489098	
817.284505	92	5	3	0.8971929005	0.00153610962	91.43810793	3.589867965	4.972024108	81.01651272	6.745976474	12.23751081	78.64577531	16.57881096	4.775413727							0	0	0	-817.284505	0.00153610962	-32383.7126081893	
817.204505	92	5	3	0.8974297928	0.001533643135	91.43227098	3.588623373	4.979105649	81.00224139	6.743638143	12.25412047	78.63960353	16.57577466	4.784621807							0	0	0	-817.204505	0.001533643135	-32486.1720337117	
817.124505	92	5	3	0.8976658012	0.001531184423	91.42643504	3.5873791	4.986185862	80.98797487	6.741299306	12.27072582	78.63342922	16.57273699	4.793833794							0	0	0	-817.124505	0.001531184423	-32588.7773069774	
817.044505	92	5	3	0.8979009301	0.001528733445	91.4206001	3.586135148	4.993264748	80.97371316	6.738959963	12.28732687	78.62725237	16.56969795	4.803049678							0	0	0	-817.044505	0.001528733445	-32691.5319237044	
816.964505	92	5	3	0.8981351844	0.001526290165	91.41476617	3.584891515	5.000342311	80.95945625	6.736620115	12.30392363	78.62107301	16.56665754	4.81226945							0	0	0	-816.964505	0.001526290165	-32794.4593655123	
816.884505	92	5	3	0.8983685685	0.001523854548	91.40893325	3.583648201	5.007418551	80.94520413	6.734279762	12.32051611	78.61489114	16.56361576	4.8214931							0	0	0	-816.884505	0.001523854548	-32897.5430645669	
816.804505	92	5	3	0.898601087	0.001521426556	91.40310132	3.582405205	5.014493471	80.93095679	6.731938905	12.33710431	78.60870676	16.56057262	4.830720617							0	0	0	-816.804505	0.001521426556	-33000.7800978099	
816.724505	92	5	3	0.8988327446	0.001519006154	91.3972704	3.581162527	5.021567074	80.91671422	6.729597543	12.35368824	78.60251988	16.55752813	4.839951992							0	0	0	-816.724505	0.001519006154	-33104.1738714105	
816.644505	92	5	3	0.8990635457	0.001516593305	91.39144047	3.579920166	5.028639361	80.90247642	6.727255676	12.3702679	78.59633051	16.55448228	4.849187215							0	0	0	-816.644505	0.001516593305	-33207.7213996914	
816.564505	92	5	3	0.8992934947	0.001514187974	91.38561154	3.578678123	5.035710333	80.88824338	6.724913306	12.38684332	78.59013865	16.55143508	4.858426276							0	0	0	-816.564505	0.001514187974	-33311.4262795028	
816.484505	92	5	3	0.8995225962	0.001511790125	91.37978361	3.577436395	5.042779995	80.87401509	6.722570433	12.40341448	78.58394431	16.54838653	4.867669165							0	0	0	-816.484505	0.001511790125	-33415.2924851643	
816.404505	92	5	3	0.8997508546	0.001509399724	91.37395667	3.576194983	5.049848347	80.85979154	6.720227056	12.4199814	78.5777475	16.54533663	4.876915872							0	0	0	-816.404505	0.001509399724	-33519.3167868027	
816.324505	92	5	3	0.8999782743	0.001507016735	91.36813072	3.574953886	5.056915391	80.84557273	6.717883176	12.43654409	78.57154822	16.5422854	4.886166387							0	0	0	-816.324505	0.001507016735	-33623.4962497913	
816.244505	92	5	3	0.9002048596	0.001504641124	91.36230577	3.573713105	5.06398113	80.83135865	6.715538794	12.45310255	78.56534648	16.53923282	4.895420701							0	0	0	-816.244505	0.001504641124	-33727.8346917422	
816.164505	92	5	3	0.9004306148	0.001502272856	91.3564818	3.572472637	5.071045565	80.81714929	6.713193909	12.4696568	78.55914228	16.53617891	4.904678803							0	0	0	-816.164505	0.001502272856	-33832.3219203128	
816.084505	92	5	3	0.9006555443	0.001499911896	91.35065882	3.571232483	5.078108699	80.80294465	6.710848523	12.48620683	78.55293564	16.53312367	4.913940684							0	0	0	-816.084505	0.001499911896	-33936.9691539612	
816.004505	92	5	3	0.9008796523	0.001497558211	91.34483682	3.569992642	5.085170534	80.78874471	6.708502634	12.50275266	78.54672656	16.53006711	4.923206332							0	0	0	-816.004505	0.001497558211	-34041.7731618791	
815.924505	92	5	3	0.9011029432	0.001495211766	91.33901581	3.568753115	5.092231071	80.77454947	6.706156245	12.51929428	78.54051505	16.52700921	4.932475739							0	0	0	-815.924505	0.001495211766	-34146.738349379	
815.844505	92	5	3	0.901325421	0.001492872529	91.33319579	3.567513899	5.099290313	80.76035892	6.703809354	12.53583172	78.53430111	16.52395	4.941748895							0	0	0	-815.844505	0.001492872529	-34251.854048412	
815.764505	92	5	3	0.90154709	0.001490540464	91.32737674	3.566274995	5.106348262	80.74617306	6.701461963	12.55236498	78.52808475	16.52088947	4.951025789							0	0	0	-815.764505	0.001490540464	-34357.1248326238	
815.684505	92	5	3	0.9017679544	0.00148821554	91.32155868	3.565036402	5.11340492	80.73199187	6.699114071	12.56889406	78.52186597	16.51782762	4.960306411							0	0	0	-815.684505	0.00148821554	-34462.5620620492	
815.604505	92	5	3	0.9019880183	0.001485897723	91.31574159	3.56379812	5.120460289	80.71781535	6.696765679	12.58541897	78.51564479	16.51476446	4.969590751							0	0	0	-815.604505	0.001485897723	-34568.1405626201	
815.524505	92	5	3	0.9022072857	0.001483586979	91.30992548	3.562560148	5.12751437	80.7036435	6.694416788	12.60193972	78.50942121	16.51169999	4.9788788							0	0	0	-815.524505	0.001483586979	-34673.8796495283	
815.444505	92	5	3	0.9024257609	0.001481283277	91.30411035	3.561322486	5.134567167	80.6894763	6.692067397	12.61845631	78.50319524	16.50863422	4.988170546							0	0	0	-815.444505	0.001481283277	-34779.7836493638	
