T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
798.4668611	83	1	16	0.5352273226	0.0008131744422	88.05802248	1.045302039	10.89667548	74.18431535	0.9818902781	24.83379438				0	0	0	-798.4668611	0.0008131744422	-149809.05747995	
798.3868611	83	1	16	0.5356001815	0.0008126407732	88.05262304	1.045339609	10.90203735	74.17303623	0.9818386746	24.8451251				0	0	0	-798.3868611	0.0008126407732	-150002.482699255	
798.3068611	83	1	16	0.5359724955	0.0008121077923	88.04722443	1.045377076	10.9073985	74.16175973	0.9817870326	24.85645323				0	0	0	-798.3068611	0.0008121077923	-150196.055379383	
798.2268611	83	1	16	0.5363442658	0.000811575498	88.04182664	1.045414441	10.91275891	74.15048586	0.9817353522	24.86777879				0	0	0	-798.2268611	0.000811575498	-150389.775090926	
798.1468611	83	1	16	0.5367154935	0.0008110438893	88.03642969	1.045451703	10.91811861	74.13921461	0.9816836335	24.87910176				0	0	0	-798.1468611	0.0008110438893	-150583.640671825	
798.0668611	83	1	16	0.5370861799	0.0008105129647	88.03103356	1.045488864	10.92347757	74.12794598	0.9816318766	24.89042215				0	0	0	-798.0668611	0.0008105129647	-150777.651682011	
797.9868611	83	1	16	0.5374563259	0.0008099827232	88.02563826	1.045525922	10.92883581	74.11667996	0.9815800816	24.90173996				0	0	0	-797.9868611	0.0008099827232	-150971.806945201	
797.9068611	83	1	16	0.5378259328	0.0008094531633	88.02024379	1.045562879	10.93419333	74.10541656	0.9815282485	24.91305519				0	0	0	-797.9068611	0.0008094531633	-151166.106010614	
797.8268611	83	1	16	0.5381950017	0.000808924284	88.01485014	1.045599734	10.93955013	74.09415577	0.9814763776	24.92436785				0	0	0	-797.8268611	0.000808924284	-151360.547687671	
797.7468611	83	1	16	0.5385635337	0.0008083960838	88.00945731	1.045636487	10.94490621	74.0828976	0.9814244688	24.93567794				0	0	0	-797.7468611	0.0008083960838	-151555.131514718	
797.6668611	83	1	16	0.53893153	0.0008078685617	88.0040653	1.045673138	10.95026156	74.07164203	0.9813725224	24.94698545				0	0	0	-797.6668611	0.0008078685617	-151749.87071696	
797.5868611	83	1	16	0.5392989916	0.0008073417163	87.99867411	1.045709687	10.9556162	74.06038907	0.9813205383	24.95829039				0	0	0	-797.5868611	0.0008073417163	-151944.764858117	
797.5068611	83	1	16	0.5396659197	0.0008068155466	87.99328374	1.045746135	10.96097012	74.04913872	0.9812685167	24.96959277				0	0	0	-797.5068611	0.0008068155466	-152139.798401769	
797.4268611	83	1	16	0.5400323154	0.0008062900511	87.98789419	1.045782481	10.96632333	74.03789097	0.9812164578	24.98089257				0	0	0	-797.4268611	0.0008062900511	-152334.956323225	
797.3468611	83	1	16	0.5403981799	0.0008057652287	87.98250546	1.045818725	10.97167582	74.02664582	0.9811643615	24.99218982				0	0	0	-797.3468611	0.0008057652287	-152530.295665297	
797.2668611	83	1	16	0.5407635141	0.0008052410783	87.97711754	1.045854868	10.97702759	74.01540328	0.9811122281	25.0034845				0	0	0	-797.2668611	0.0008052410783	-152725.772049767	
797.1868611	83	1	16	0.5411283193	0.0008047175985	87.97173044	1.04589091	10.98237865	74.00416333	0.9810600576	25.01477661				0	0	0	-797.1868611	0.0008047175985	-152921.37017415	
797.1068611	83	1	16	0.5414925966	0.0008041947881	87.96634415	1.04592685	10.987729	73.99292598	0.98100785	25.02606617				0	0	0	-797.1068611	0.0008041947881	-153117.132968249	
797.0268611	83	1	16	0.5418563469	0.000803672646	87.96095867	1.045962688	10.99307864	73.98169122	0.9809556056	25.03735317				0	0	0	-797.0268611	0.000803672646	-153313.044968154	
796.9468611	83	1	16	0.5422195716	0.0008031511709	87.95557401	1.045998426	10.99842756	73.97045906	0.9809033244	25.04863761				0	0	0	-796.9468611	0.0008031511709	-153509.090778428	
796.8668611	83	1	16	0.5425822715	0.0008026303616	87.95019016	1.046034062	11.00377578	73.95922949	0.9808510065	25.0599195				0	0	0	-796.8668611	0.0008026303616	-153705.299032297	
796.7868611	83	1	16	0.5429444479	0.000802110217	87.94480711	1.046069597	11.00912329	73.94800251	0.980798652	25.07119884				0	0	0	-796.7868611	0.000802110217	-153901.65413445	
796.7068611	83	1	16	0.5433061018	0.0008015907358	87.93942488	1.046105031	11.01447009	73.93677812	0.980746261	25.08247562				0	0	0	-796.7068611	0.0008015907358	-154098.140558472	
796.6268611	83	1	16	0.5436672343	0.0008010719168	87.93404345	1.046140364	11.01981619	73.92555631	0.9806938336	25.09374985				0	0	0	-796.6268611	0.0008010719168	-154294.772228674	
796.5468611	83	1	16	0.5440278465	0.0008005537588	87.92866283	1.046175596	11.02516158	73.91433709	0.9806413699	25.10502154				0	0	0	-796.5468611	0.0008005537588	-154491.563290037	
796.4668611	83	1	16	0.5443879395	0.0008000362607	87.92328301	1.046210727	11.03050627	73.90312045	0.98058887	25.11629068				0	0	0	-796.4668611	0.0008000362607	-154688.497970578	
796.3868611	83	1	16	0.5447475143	0.0007995194212	87.91790399	1.046245757	11.03585025	73.8919064	0.9805363341	25.12755727				0	0	0	-796.3868611	0.0007995194212	-154885.575600491	
796.3068611	83	1	16	0.5451065721	0.0007990032392	87.91252578	1.046280686	11.04119353	73.88069492	0.9804837621	25.13882132				0	0	0	-796.3068611	0.0007990032392	-155082.810268549	
796.2268611	83	1	16	0.5454651138	0.0007984877135	87.90714837	1.046315514	11.04653611	73.86948602	0.9804311542	25.15008283				0	0	0	-796.2268611	0.0007984877135	-155280.186222606	
796.1468611	83	1	16	0.5458231407	0.0007979728429	87.90177177	1.046350242	11.05187799	73.85827969	0.9803785106	25.1613418				0	0	0	-796.1468611	0.0007979728429	-155477.702622223	
796.0668611	83	1	16	0.5461806536	0.0007974586262	87.89639596	1.046384869	11.05721917	73.84707594	0.9803258312	25.17259823				0	0	0	-796.0668611	0.0007974586262	-155675.373805481	
795.9868611	83	1	16	0.5465376538	0.0007969450623	87.89102095	1.046419395	11.06255966	73.83587476	0.9802731163	25.18385212				0	0	0	-795.9868611	0.0007969450623	-155873.198957701	
795.9068611	83	1	16	0.5468941422	0.00079643215	87.88564673	1.046453821	11.06789945	73.82467615	0.9802203658	25.19510348				0	0	0	-795.9068611	0.00079643215	-156071.162149893	
795.8268611	83	1	16	0.5472501199	0.0007959198881	87.88027332	1.046488146	11.07323854	73.81348011	0.9801675799	25.20635231				0	0	0	-795.8268611	0.0007959198881	-156269.262516235	
795.7468611	83	1	16	0.547605588	0.0007954082754	87.87490069	1.046522371	11.07857693	73.80228664	0.9801147588	25.2175986				0	0	0	-795.7468611	0.0007954082754	-156467.51452535	
795.6668611	83	1	16	0.5479605476	0.0007948973108	87.86952887	1.046556496	11.08391464	73.79109573	0.9800619024	25.22884237				0	0	0	-795.6668611	0.0007948973108	-156665.917338018	
795.5868611	83	1	16	0.5483149996	0.0007943869931	87.86415783	1.04659052	11.08925165	73.77990738	0.9800090109	25.2400836				0	0	0	-795.5868611	0.0007943869931	-156864.470263933	
795.5068611	83	1	16	0.5486689451	0.0007938773212	87.85878759	1.046624444	11.09458797	73.7687216	0.9799560844	25.25132232				0	0	0	-795.5068611	0.0007938773212	-157063.187909179	
795.4268611	83	1	16	0.5490223852	0.000793368294	87.85341814	1.046658267	11.09992359	73.75753838	0.979903123	25.2625585				0	0	0	-795.4268611	0.000793368294	-157262.023122792	
795.3468611	83	1	16	0.5493753209	0.0007928599101	87.84804948	1.046691991	11.10525853	73.74635771	0.9798501267	25.27379216				0	0	0	-795.3468611	0.0007928599101	-157461.006189595	
795.2668611	83	1	16	0.5497277533	0.0007923521686	87.8426816	1.046725614	11.11059278	73.7351796	0.9797970957	25.2850233				0	0	0	-795.2668611	0.0007923521686	-157660.167076255	
795.1868611	83	1	16	0.5500796833	0.0007918450683	87.83731452	1.046759137	11.11592635	73.72400405	0.9797440301	25.29625192				0	0	0	-795.1868611	0.0007918450683	-157859.458613842	
795.1068611	83	1	16	0.5504311121	0.000791338608	87.83194822	1.04679256	11.12125922	73.71283104	0.97969093	25.30747803				0	0	0	-795.1068611	0.000791338608	-158058.879880642	
795.0268611	83	1	16	0.5507820406	0.0007908327865	87.8265827	1.046825883	11.12659141	73.70166059	0.9796377955	25.31870161				0	0	0	-795.0268611	0.0007908327865	-158258.477028325	
794.9468611	83	1	16	0.5511324699	0.0007903276029	87.82121797	1.046859107	11.13192292	73.69049269	0.9795846266	25.32992268				0	0	0	-794.9468611	0.0007903276029	-158458.217775956	
794.8668611	83	1	16	0.551482401	0.0007898230558	87.81585403	1.04689223	11.13725374	73.67932733	0.9795314235	25.34114124				0	0	0	-794.8668611	0.0007898230558	-158658.085925006	
794.7868611	83	1	16	0.5518318349	0.0007893191442	87.81049086	1.046925254	11.14258389	73.66816453	0.9794781862	25.35235729				0	0	0	-794.7868611	0.0007893191442	-158858.127648484	
794.7068611	83	1	16	0.5521807726	0.000788815867	87.80512848	1.046958178	11.14791335	73.65700426	0.9794249149	25.36357082				0	0	0	-794.7068611	0.000788815867	-159058.294874011	
794.6268611	83	1	16	0.5525292152	0.0007883132229	87.79976687	1.046991002	11.15324213	73.64584654	0.9793716096	25.37478185				0	0	0	-794.6268611	0.0007883132229	-159258.602693782	
794.5468611	83	1	16	0.5528771637	0.0007878112109	87.79440605	1.047023726	11.15857023	73.63469136	0.9793182705	25.38599037				0	0	0	-794.5468611	0.0007878112109	-159459.097818563	
794.4668611	83	1	16	0.5532246191	0.00078730983	87.789046	1.047056351	11.16389765	73.62353871	0.9792648976	25.39719639				0	0	0	-794.4668611	0.00078730983	-159659.715867549	
794.3868611	83	1	16	0.5535715823	0.0007868090788	87.78368673	1.047088876	11.16922439	73.61238861	0.979211491	25.4083999				0	0	0	-794.3868611	0.0007868090788	-159860.488207616	
794.3068611	83	1	16	0.5539180545	0.0007863089565	87.77832823	1.047121302	11.17455046	73.60124104	0.9791580509	25.41960091				0	0	0	-794.3068611	0.0007863089565	-160061.41361395	
794.2268611	83	1	16	0.5542640365	0.0007858094617	87.77297051	1.047153629	11.17987586	73.590096	0.9791045773	25.43079942				0	0	0	-794.2268611	0.0007858094617	-160262.459633126	
794.1468611	83	1	16	0.5546095295	0.0007853105934	87.76761356	1.047185856	11.18520058	73.57895349	0.9790510703	25.44199544				0	0	0	-794.1468611	0.0007853105934	-160463.689479153	
794.0668611	83	1	16	0.5549545343	0.0007848123506	87.76225739	1.047217983	11.19052463	73.56781352	0.9789975301	25.45318895				0	0	0	-794.0668611	0.0007848123506	-160665.054111615	
793.9868611	83	1	16	0.5552990521	0.000784314732	87.75690199	1.047250012	11.195848	73.55667607	0.9789439566	25.46437997				0	0	0	-793.9868611	0.000784314732	-160866.552884545	
793.9068611	83	1	16	0.5556430837	0.0007838177366	87.75154735	1.047281941	11.20117071	73.54554115	0.9788903501	25.4755685				0	0	0	-793.9068611	0.0007838177366	-161068.217170299	
793.8268611	83	1	16	0.5559866303	0.0007833213633	87.74619349	1.047313771	11.20649274	73.53440876	0.9788367105	25.48675453				0	0	0	-793.8268611	0.0007833213633	-161270.030096809	
793.7468611	83	1	16	0.5563296926	0.000782825611	87.74084039	1.047345502	11.21181411	73.52327889	0.978783038	25.49793808				0	0	0	-793.7468611	0.000782825611	-161471.990879625	
793.6668611	83	1	16	0.5566722719	0.0007823304786	87.73548806	1.047377134	11.21713481	73.51215154	0.9787293328	25.50911913				0	0	0	-793.6668611	0.0007823304786	-161674.098728023	
793.5868611	83	1	16	0.557014369	0.000781835965	87.73013649	1.047408666	11.22245484	73.50102671	0.9786755948	25.5202977				0	0	0	-793.5868611	0.000781835965	-161876.336426609	
793.5068611	83	1	16	0.5573559849	0.000781342069	87.72478569	1.0474401	11.22777421	73.4899044	0.9786218242	25.53147378				0	0	0	-793.5068611	0.000781342069	-162078.752510475	
793.4268611	83	1	16	0.5576971206	0.0007808487898	87.71943566	1.047471435	11.23309291	73.4787846	0.978568021	25.54264738				0	0	0	-793.4268611	0.0007808487898	-162281.313088028	
793.3468611	83	1	16	0.558037777	0.000780356126	87.71408638	1.047502671	11.23841095	73.46766732	0.9785141854	25.55381849				0	0	0	-793.3468611	0.000780356126	-162484.001295562	
793.2668611	83	1	16	0.5583779552	0.0007798640767	87.70873787	1.047533808	11.24372832	73.45655255	0.9784603175	25.56498713				0	0	0	-793.2668611	0.0007798640767	-162686.865527494	
793.1868611	83	1	16	0.5587176561	0.0007793726408	87.70339012	1.047564846	11.24904504	73.4454403	0.9784064173	25.57615329				0	0	0	-793.1868611	0.0007793726408	-162889.872120829	
793.1068611	83	1	16	0.5590568807	0.0007788818172	87.69804312	1.047595786	11.25436109	73.43433055	0.9783524849	25.58731697				0	0	0	-793.1068611	0.0007788818172	-163093.003577072	
793.0268611	83	1	16	0.5593956299	0.0007783916047	87.69269689	1.047626627	11.25967649	73.42322331	0.9782985205	25.59847817				0	0	0	-793.0268611	0.0007783916047	-163296.292431912	
792.9468611	83	1	16	0.5597339047	0.0007779020024	87.68735141	1.047657369	11.26499122	73.41211858	0.9782445241	25.6096369				0	0	0	-792.9468611	0.0007779020024	-163499.771214894	
792.8668611	83	1	16	0.5600717061	0.0007774130093	87.68200669	1.047688013	11.2703053	73.40101635	0.9781904958	25.62079315				0	0	0	-792.8668611	0.0007774130093	-163703.355578771	
792.7868611	83	1	16	0.560409035	0.000776924624	87.67666272	1.047718559	11.27561872	73.38991663	0.9781364357	25.63194694				0	0	0	-792.7868611	0.000776924624	-163907.095248844	
792.7068611	83	1	16	0.5607458924	0.0007764368458	87.67131951	1.047749005	11.28093149	73.3788194	0.9780823439	25.64309825				0	0	0	-792.7068611	0.0007764368458	-164111.00577831	
792.6268611	83	1	16	0.5610822792	0.0007759496734	87.66597704	1.047779354	11.2862436	73.36772468	0.9780282206	25.6542471				0	0	0	-792.6268611	0.0007759496734	-164315.036302317	
792.5468611	83	1	16	0.5614181964	0.0007754631058	87.66063533	1.047809604	11.29155506	73.35663245	0.9779740657	25.66539348				0	0	0	-792.5468611	0.0007754631058	-164519.236445456	
792.4668611	83	1	16	0.5617536449	0.000774977142	87.65529437	1.047839756	11.29686587	73.34554272	0.9779198794	25.6765374				0	0	0	-792.4668611	0.000774977142	-164723.588578434	
792.3868611	83	1	16	0.5620886257	0.0007744917809	87.64995416	1.047869809	11.30217603	73.33445549	0.9778656617	25.68767885				0	0	0	-792.3868611	0.0007744917809	-164928.074982881	
792.3068611	83	1	16	0.5624231396	0.0007740070214	87.6446147	1.047899764	11.30748553	73.32337074	0.9778114128	25.69881784				0	0	0	-792.3068611	0.0007740070214	-165132.711851834	
792.2268611	83	1	16	0.5627571878	0.0007735228625	87.63927599	1.047929621	11.31279439	73.31228849	0.9777571328	25.70995438				0	0	0	-792.2268611	0.0007735228625	-165337.515456559	
792.1468611	83	1	16	0.563090771	0.0007730393032	87.63393802	1.04795938	11.3181026	73.30120873	0.9777028217	25.72108845				0	0	0	-792.1468611	0.0007730393032	-165542.467977015	
792.0668611	83	1	16	0.5634238902	0.0007725563424	87.6286008	1.047989041	11.32341016	73.29013145	0.9776484796	25.73222007				0	0	0	-792.0668611	0.0007725563424	-165747.551502226	
791.9868611	83	1	16	0.5637565464	0.000772073979	87.62326432	1.048018604	11.32871708	73.27905666	0.9775941067	25.74334923				0	0	0	-791.9868611	0.000772073979	-165952.799626419	
791.9068611	83	1	16	0.5640887405	0.0007715922121	87.61792858	1.048048069	11.33402335	73.26798436	0.977539703	25.75447594				0	0	0	-791.9068611	0.0007715922121	-166158.194214515	
791.8268611	83	1	16	0.5644204734	0.0007711110405	87.61259359	1.048077436	11.33932898	73.25691453	0.9774852686	25.7656002				0	0	0	-791.8268611	0.0007711110405	-166363.734721421	
791.7468611	83	1	16	0.564751746	0.0007706304633	87.60725933	1.048106705	11.34463396	73.24584719	0.9774308036	25.776722				0	0	0	-791.7468611	0.0007706304633	-166569.437468554	
791.6668611	83	1	16	0.5650825593	0.0007701504794	87.60192582	1.048135877	11.3499383	73.23478233	0.9773763081	25.78784136				0	0	0	-791.6668611	0.0007701504794	-166775.267090186	
791.5868611	83	1	16	0.5654129141	0.0007696710877	87.59659304	1.04816495	11.35524201	73.22371994	0.9773217821	25.79895827				0	0	0	-791.5868611	0.0007696710877	-166981.257578565	
791.5068611	83	1	16	0.5657428115	0.0007691922873	87.59126101	1.048193926	11.36054507	73.21266004	0.9772672258	25.81007274				0	0	0	-791.5068611	0.0007691922873	-167187.425580063	
791.4268611	83	1	16	0.5660722522	0.0007687140772	87.5859297	1.048222804	11.36584749	73.2016026	0.9772126393	25.82118476				0	0	0	-791.4268611	0.0007687140772	-167393.717941526	
791.3468611	83	1	16	0.5664012373	0.0007682364562	87.58059914	1.048251584	11.37114928	73.19054764	0.9771580226	25.83229434				0	0	0	-791.3468611	0.0007682364562	-167600.151469543	
791.2668611	83	1	16	0.5667297677	0.0007677594234	87.5752693	1.048280267	11.37645043	73.17949515	0.9771033759	25.84340148				0	0	0	-791.2668611	0.0007677594234	-167806.742706402	
791.1868611	83	1	16	0.5670578442	0.0007672829777	87.56994021	1.048308853	11.38175094	73.16844513	0.9770486992	25.85450618				0	0	0	-791.1868611	0.0007672829777	-168013.508794226	
791.1068611	83	1	16	0.5673854677	0.0007668071183	87.56461184	1.048337341	11.38705082	73.15739757	0.9769939926	25.86560844				0	0	0	-791.1068611	0.0007668071183	-168220.413420087	
791.0268611	83	1	16	0.5677126392	0.0007663318439	87.5592842	1.048365731	11.39235007	73.14635248	0.9769392562	25.87670826				0	0	0	-791.0268611	0.0007663318439	-168427.438386782	
790.9468611	83	1	16	0.5680393595	0.0007658571536	87.5539573	1.048394024	11.39764868	73.13530986	0.9768844901	25.88780565				0	0	0	-790.9468611	0.0007658571536	-168634.635801414	
790.8668611	83	1	16	0.5683656296	0.0007653830464	87.54863112	1.04842222	11.40294666	73.1242697	0.9768296944	25.89890061				0	0	0	-790.8668611	0.0007653830464	-168842.005142402	
790.7868611	83	1	16	0.5686914504	0.0007649095214	87.54330567	1.048450318	11.40824401	73.113232	0.9767748691	25.90999314				0	0	0	-790.7868611	0.0007649095214	-169049.509898434	
790.7068611	83	1	16	0.5690168227	0.0007644365774	87.53798094	1.048478319	11.41354074	73.10219675	0.9767200145	25.92108323				0	0	0	-790.7068611	0.0007644365774	-169257.14944955	
790.6268611	83	1	16	0.5693417474	0.0007639642135	87.53265695	1.048506223	11.41883683	73.09116397	0.9766651304	25.9321709				0	0	0	-790.6268611	0.0007639642135	-169464.958630053	
790.5468611	83	1	16	0.5696662255	0.0007634924287	87.52733367	1.04853403	11.4241323	73.08013364	0.9766102171	25.94325614				0	0	0	-790.5468611	0.0007634924287	-169672.900823086	
790.4668611	83	1	16	0.5699902578	0.0007630212219	87.52201112	1.04856174	11.42942714	73.06910577	0.9765552747	25.95433896				0	0	0	-790.4668611	0.0007630212219	-169881.011378838	
790.3868611	83	1	16	0.5703138452	0.0007625505923	87.51668929	1.048589353	11.43472135	73.05808035	0.9765003031	25.96541935				0	0	0	-790.3868611	0.0007625505923	-170089.271265634	
790.3068611	83	1	16	0.5706369886	0.0007620805387	87.51136819	1.048616868	11.44001494	73.04705738	0.9764453025	25.97649732				0	0	0	-790.3068611	0.0007620805387	-170297.680058008	
790.2268611	83	1	16	0.5709596888	0.0007616110603	87.5060478	1.048644287	11.44530791	73.03603686	0.9763902731	25.98757287				0	0	0	-790.2268611	0.0007616110603	-170506.236615754	
790.1468611	83	1	16	0.5712819468	0.0007611421559	87.50072813	1.048671609	11.45060026	73.02501879	0.9763352148	25.998646				0	0	0	-790.1468611	0.0007611421559	-170714.940503685	
790.0668611	83	1	16	0.5716037634	0.0007606738247	87.49540918	1.048698834	11.45589198	73.01400316	0.9762801278	26.00971671				0	0	0	-790.0668611	0.0007606738247	-170923.808872831	
789.9868611	83	1	16	0.5719251395	0.0007602060656	87.49009095	1.048725962	11.46118309	73.00298998	0.9762250121	26.02078501				0	0	0	-789.9868611	0.0007602060656	-171132.841322409	
789.9068611	83	1	16	0.572246076	0.0007597388778	87.48477344	1.048752993	11.46647357	72.99197924	0.9761698679	26.03185089				0	0	0	-789.9068611	0.0007597388778	-171342.000123433	
789.8268611	83	1	16	0.5725665737	0.00075927226	87.47945663	1.048779928	11.47176344	72.98097094	0.9761146952	26.04291437				0	0	0	-789.8268611	0.00075927226	-171551.30321362	
789.7468611	83	1	16	0.5728866336	0.0007588062115	87.47414054	1.048806766	11.47705269	72.96996508	0.9760594941	26.05397543				0	0	0	-789.7468611	0.0007588062115	-171760.767719001	
789.6668611	83	1	16	0.5732062564	0.0007583407311	87.46882517	1.048833507	11.48234132	72.95896166	0.9760042647	26.06503408				0	0	0	-789.6668611	0.0007583407311	-171970.393398538	
789.5868611	83	1	16	0.573525443	0.0007578758181	87.4635105	1.048860152	11.48762934	72.94796068	0.9759490071	26.07609032				0	0	0	-789.5868611	0.0007578758181	-172180.179105708	
789.5068611	83	1	16	0.5738441943	0.0007574114713	87.45819655	1.0488867	11.49291675	72.93696213	0.9758937214	26.08714415				0	0	0	-789.5068611	0.0007574114713	-172390.087352433	
789.4268611	83	1	16	0.5741625112	0.0007569476898	87.4528833	1.048913151	11.49820354	72.92596601	0.9758384076	26.09819558				0	0	0	-789.4268611	0.0007569476898	-172600.172882977	
789.3468611	83	1	16	0.5744803945	0.0007564844727	87.44757077	1.048939507	11.50348973	72.91497232	0.9757830659	26.10924461				0	0	0	-789.3468611	0.0007564844727	-172810.397700418	
789.2668611	83	1	16	0.574797845	0.0007560218189	87.44225894	1.048965765	11.5087753	72.90398107	0.9757276963	26.12029123				0	0	0	-789.2668611	0.0007560218189	-173020.779888228	
789.1868611	83	1	16	0.5751148637	0.0007555597276	87.43694781	1.048991928	11.51406026	72.89299224	0.9756722989	26.13133546				0	0	0	-789.1868611	0.0007555597276	-173231.31845014	
789.1068611	83	1	16	0.5754314513	0.0007550981977	87.4316374	1.049017994	11.51934461	72.88200584	0.9756168739	26.14237728				0	0	0	-789.1068611	0.0007550981977	-173441.99408327	
789.0268611	83	1	16	0.5757476088	0.0007546372283	87.42632768	1.049043964	11.52462835	72.87102187	0.9755614212	26.15341671				0	0	0	-789.0268611	0.0007546372283	-173652.824626765	
788.9468611	83	1	16	0.5760633369	0.0007541768184	87.42101867	1.049069837	11.52991149	72.86004031	0.975505941	26.16445375				0	0	0	-788.9468611	0.0007541768184	-173863.828370614	
788.8668611	83	1	16	0.5763786365	0.0007537169672	87.41571036	1.049095615	11.53519403	72.84906118	0.9754504334	26.17548838				0	0	0	-788.8668611	0.0007537169672	-174074.966554081	
788.7868611	83	1	16	0.5766935084	0.0007532576735	87.41040275	1.049121296	11.54047595	72.83808447	0.9753948984	26.18652063				0	0	0	-788.7868611	0.0007532576735	-174286.257686564	
788.7068611	83	1	16	0.5770079536	0.0007527989366	87.40509584	1.049146881	11.54575728	72.82711018	0.9753393361	26.19755048				0	0	0	-788.7068611	0.0007527989366	-174497.700550977	
788.6268611	83	1	16	0.5773219727	0.0007523407553	87.39978963	1.04917237	11.551038	72.8161383	0.9752837467	26.20857795				0	0	0	-788.6268611	0.0007523407553	-174709.313969719	
788.5468611	83	1	16	0.5776355667	0.000751883129	87.39448411	1.049197764	11.55631812	72.80516884	0.9752281302	26.21960302				0	0	0	-788.5468611	0.000751883129	-174921.058420104	
788.4668611	83	1	16	0.5779487364	0.0007514260563	87.3891793	1.049223061	11.56159764	72.7942018	0.9751724866	26.23062571				0	0	0	-788.4668611	0.0007514260563	-175132.952945968	
788.3868611	83	1	16	0.5782614826	0.0007509695367	87.38387517	1.049248262	11.56687656	72.78323716	0.9751168162	26.24164602				0	0	0	-788.3868611	0.0007509695367	-175345.03445947	
788.3068611	83	1	16	0.5785738062	0.000750513569	87.37857175	1.049273368	11.57215489	72.77227494	0.9750611188	26.25266394				0	0	0	-788.3068611	0.000750513569	-175557.225868185	
788.2268611	83	1	16	0.5788857079	0.0007500581523	87.37326901	1.049298377	11.57743261	72.76131512	0.9750053948	26.26367948				0	0	0	-788.2268611	0.0007500581523	-175769.603246959	
788.1468611	83	1	16	0.5791971887	0.0007496032858	87.36796697	1.049323291	11.58270974	72.75035772	0.974949644	26.27469264				0	0	0	-788.1468611	0.0007496032858	-175982.12718143	
788.0668611	83	1	16	0.5795082492	0.0007491489684	87.36266561	1.049348109	11.58798628	72.73940271	0.9748938667	26.28570342				0	0	0	-788.0668611	0.0007491489684	-176194.777700858	
787.9868611	83	1	16	0.5798188904	0.0007486951992	87.35736495	1.049372831	11.59326222	72.72845012	0.9748380629	26.29671182				0	0	0	-787.9868611	0.0007486951992	-176407.612160542	
787.9068611	83	1	16	0.5801291131	0.0007482419774	87.35206498	1.049397458	11.59853756	72.71749992	0.9747822326	26.30771785				0	0	0	-787.9068611	0.0007482419774	-176620.590848127	
787.8268611	83	1	16	0.580438918	0.0007477893019	87.34676569	1.049421989	11.60381232	72.70655213	0.974726376	26.3187215				0	0	0	-787.8268611	0.0007477893019	-176833.713227012	
787.7468611	83	1	16	0.580748306	0.0007473371719	87.34146709	1.049446425	11.60908648	72.69560673	0.9746704932	26.32972278				0	0	0	-787.7468611	0.0007473371719	-177046.978191123	
787.6668611	83	1	16	0.5810572779	0.0007468855863	87.33616918	1.049470765	11.61436006	72.68466373	0.9746145842	26.34072168				0	0	0	-787.6668611	0.0007468855863	-177260.424565022	
787.5868611	83	1	16	0.5813658345	0.0007464345445	87.33087195	1.04949501	11.61963304	72.67372313	0.9745586491	26.35171822				0	0	0	-787.5868611	0.0007464345445	-177474.031591167	
787.5068611	83	1	16	0.5816739767	0.0007459840453	87.3255754	1.049519159	11.62490544	72.66278492	0.974502688	26.36271239				0	0	0	-787.5068611	0.0007459840453	-177687.759578526	
787.4268611	83	1	16	0.5819817051	0.0007455340879	87.32027954	1.049543212	11.63017725	72.65184911	0.974446701	26.37370419				0	0	0	-787.4268611	0.0007455340879	-177901.666643238	
787.3468611	83	1	16	0.5822890207	0.0007450846714	87.31498436	1.049567171	11.63544847	72.64091568	0.9743906881	26.38469363				0	0	0	-787.3468611	0.0007450846714	-178115.712561311	
787.2668611	83	1	16	0.5825959243	0.0007446357948	87.30968986	1.049591034	11.64071911	72.62998465	0.9743346495	26.3956807				0	0	0	-787.2668611	0.0007446357948	-178329.916494241	
787.1868611	83	1	16	0.5829024165	0.0007441874573	87.30439603	1.049614802	11.64598917	72.619056	0.9742785852	26.40666541				0	0	0	-787.1868611	0.0007441874573	-178544.277530859	
787.1068611	83	1	16	0.5832084983	0.0007437396579	87.29910289	1.049638475	11.65125864	72.60812974	0.9742224954	26.41764776				0	0	0	-787.1068611	0.0007437396579	-178758.775116682	
787.0268611	83	1	16	0.5835141704	0.0007432923957	87.29381042	1.049662052	11.65652753	72.59720587	0.97416638	26.42862775				0	0	0	-787.0268611	0.0007432923957	-178973.448416642	
786.9468611	83	1	16	0.5838194336	0.0007428456699	87.28851863	1.049685534	11.66179584	72.58628438	0.9741102392	26.43960538				0	0	0	-786.9468611	0.0007428456699	-179188.276626243	
786.8668611	83	1	16	0.5841242888	0.0007423994795	87.28322751	1.049708922	11.66706357	72.57536527	0.9740540731	26.45058066				0	0	0	-786.8668611	0.0007423994795	-179403.259195935	
786.7868611	83	1	16	0.5844287366	0.0007419538237	87.27793706	1.049732214	11.67233072	72.56444854	0.9739978817	26.46155358				0	0	0	-786.7868611	0.0007419538237	-179618.3749732	
