T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
778.4217002	85	1	14	0.6936111031	0.0006979149355	86.72301095	1.056219327	12.22076972	71.43069505	0.9750236086	27.59428135				0	0	0	-778.4217002	0.0006979149355	-202890.225482779	
778.3417002	85	1	14	0.6938218717	0.0006975208584	86.71779095	1.056233661	12.22597539	71.42002453	0.9749669234	27.60500854				0	0	0	-778.3417002	0.0006975208584	-203121.884998953	
778.2617002	85	1	14	0.6940323757	0.0006971272306	86.71257151	1.056247904	12.23118059	71.40935625	0.9749102207	27.61573353				0	0	0	-778.2617002	0.0006971272306	-203353.712416664	
778.1817002	85	1	14	0.6942426155	0.0006967340515	86.70735264	1.056262055	12.23638531	71.39869018	0.9748535005	27.62645632				0	0	0	-778.1817002	0.0006967340515	-203585.680873561	
778.1017002	85	1	14	0.6944525916	0.0006963413202	86.70213433	1.056276116	12.24158956	71.38802633	0.9747967631	27.6371769				0	0	0	-778.1017002	0.0006963413202	-203817.815900225	
778.0217002	85	1	14	0.6946623046	0.0006959490362	86.69691658	1.056290085	12.24679333	71.37736471	0.9747400084	27.64789529				0	0	0	-778.0217002	0.0006959490362	-204050.116350062	
777.9417002	85	1	14	0.6948717549	0.0006955571986	86.6916994	1.056303963	12.25199664	71.3667053	0.9746832365	27.65861147				0	0	0	-777.9417002	0.0006955571986	-204282.55587686	
777.8617002	85	1	14	0.6950809429	0.0006951658068	86.68648278	1.056317751	12.25719947	71.3560481	0.9746264475	27.66932545				0	0	0	-777.8617002	0.0006951658068	-204515.185664472	
777.7817002	85	1	14	0.6952898692	0.0006947748601	86.68126672	1.056331447	12.26240184	71.34539312	0.9745696414	27.68003724				0	0	0	-777.7817002	0.0006947748601	-204747.979061467	
777.7017002	85	1	14	0.6954985341	0.0006943843578	86.67605121	1.056345052	12.26760373	71.33474036	0.9745128184	27.69074683				0	0	0	-777.7017002	0.0006943843578	-204980.935374627	
777.6217002	85	1	14	0.6957069383	0.0006939942992	86.67083627	1.056358567	12.27280516	71.3240898	0.9744559785	27.70145422				0	0	0	-777.6217002	0.0006939942992	-205214.027524916	
777.5417002	85	1	14	0.6959150822	0.0006936046835	86.66562188	1.05637199	12.27800613	71.31344146	0.9743991217	27.71215942				0	0	0	-777.5417002	0.0006936046835	-205447.307630204	
777.4617002	85	1	14	0.6961229662	0.0006932155102	86.66040805	1.056385323	12.28320663	71.30279532	0.9743422481	27.72286243				0	0	0	-777.4617002	0.0006932155102	-205680.748302397	
777.3817002	85	1	14	0.6963305908	0.0006928267784	86.65519477	1.056398564	12.28840667	71.29215139	0.9742853579	27.73356325				0	0	0	-777.3817002	0.0006928267784	-205914.349307895	
777.3017002	85	1	14	0.6965379565	0.0006924384876	86.64998205	1.056411715	12.29360624	71.28150967	0.974228451	27.74426188				0	0	0	-777.3017002	0.0006924384876	-206148.109448441	
777.2217002	85	1	14	0.6967450637	0.0006920506369	86.64476987	1.056424775	12.29880535	71.27087016	0.9741715276	27.75495832				0	0	0	-777.2217002	0.0006920506369	-206382.001801218	
777.1417002	85	1	14	0.696951913	0.0006916632257	86.63955825	1.056437745	12.304004	71.26023284	0.9741145877	27.76565257				0	0	0	-777.1417002	0.0006916632257	-206616.105320267	
777.0617002	85	1	14	0.6971585047	0.0006912762534	86.63434718	1.056450623	12.30920219	71.24959773	0.9740576314	27.77634464				0	0	0	-777.0617002	0.0006912762534	-206850.366030869	
776.9817002	85	1	14	0.6973648394	0.0006908897192	86.62913666	1.056463411	12.31439993	71.23896482	0.9740006587	27.78703452				0	0	0	-776.9817002	0.0006908897192	-207084.756573998	
776.9017002	85	1	14	0.6975709176	0.0006905036224	86.62392669	1.056476108	12.3195972	71.22833411	0.9739436698	27.79772222				0	0	0	-776.9017002	0.0006905036224	-207319.3566757	
776.8217002	85	1	14	0.6977767396	0.0006901179625	86.61871726	1.056488715	12.32479402	71.21770559	0.9738866646	27.80840774				0	0	0	-776.8217002	0.0006901179625	-207554.08475469	
776.7417002	85	1	14	0.6979823059	0.0006897327385	86.61350838	1.056501231	12.32999039	71.20707927	0.9738296433	27.81909108				0	0	0	-776.7417002	0.0006897327385	-207788.967529882	
776.6617002	85	1	14	0.6981876171	0.00068934795	86.60830005	1.056513656	12.3351863	71.19645515	0.9737726059	27.82977225				0	0	0	-776.6617002	0.00068934795	-208024.084834183	
776.5817002	85	1	14	0.6983926735	0.0006889635963	86.60309226	1.056525991	12.34038175	71.18583322	0.9737155525	27.84045123				0	0	0	-776.5817002	0.0006889635963	-208259.273809373	
776.5017002	85	1	14	0.6985974757	0.0006885796764	86.59788501	1.056538235	12.34557676	71.17521348	0.9736584832	27.85112804				0	0	0	-776.5017002	0.0006885796764	-208494.642423661	
776.4217002	85	1	14	0.698802024	0.00068819619	86.5926783	1.056550389	12.35077131	71.16459593	0.973601398	27.86180267				0	0	0	-776.4217002	0.00068819619	-208730.243813335	
776.3417002	85	1	14	0.699006319	0.0006878131363	86.58747214	1.056562452	12.35596541	71.15398057	0.973544297	27.87247513				0	0	0	-776.3417002	0.0006878131363	-208965.968954799	
776.2617002	85	1	14	0.6992103611	0.0006874305146	86.58226651	1.056574425	12.36115906	71.1433674	0.9734871803	27.88314542				0	0	0	-776.2617002	0.0006874305146	-209201.816757107	
776.1817002	85	1	14	0.6994141507	0.0006870483241	86.57706142	1.056586307	12.36635227	71.13275642	0.9734300479	27.89381353				0	0	0	-776.1817002	0.0006870483241	-209437.868801692	
776.1017002	85	1	14	0.6996176884	0.0006866665644	86.57185687	1.0565981	12.37154503	71.12214762	0.9733729	27.90447948				0	0	0	-776.1017002	0.0006866665644	-209674.09663301	
776.0217002	85	1	14	0.6998209745	0.0006862852346	86.56665286	1.056609801	12.37673734	71.11154101	0.9733157365	27.91514326				0	0	0	-776.0217002	0.0006862852346	-209910.472656567	
775.9417002	85	1	14	0.7000240095	0.0006859043342	86.56144938	1.056621413	12.38192921	71.10093657	0.9732585575	27.92580487				0	0	0	-775.9417002	0.0006859043342	-210147.023236884	
775.8617002	85	1	14	0.7002267939	0.0006855238624	86.55624644	1.056632934	12.38712063	71.09033432	0.9732013632	27.93646432				0	0	0	-775.8617002	0.0006855238624	-210383.720398918	
775.7817002	85	1	14	0.7004293282	0.0006851438186	86.55104403	1.056644365	12.39231161	71.07973425	0.9731441535	27.9471216				0	0	0	-775.7817002	0.0006851438186	-210620.563081032	
775.7017002	85	1	14	0.7006316126	0.000684764202	86.54584215	1.056655706	12.39750215	71.06913636	0.9730869286	27.95777672				0	0	0	-775.7017002	0.000684764202	-210857.606415228	
775.6217002	85	1	14	0.7008336478	0.0006843850122	86.5406408	1.056666956	12.40269224	71.05854064	0.9730296885	27.96842967				0	0	0	-775.6217002	0.0006843850122	-211094.821539744	
775.5417002	85	1	14	0.7010354342	0.0006840062483	86.53543998	1.056678116	12.4078819	71.0479471	0.9729724333	27.97908047				0	0	0	-775.5417002	0.0006840062483	-211332.180464075	
775.4617002	85	1	14	0.7012369721	0.0006836279098	86.53023969	1.056689187	12.41307112	71.03735573	0.972915163	27.98972911				0	0	0	-775.4617002	0.0006836279098	-211569.709892417	
775.3817002	85	1	14	0.7014382621	0.0006832499959	86.52503993	1.056700167	12.4182599	71.02676653	0.9728578778	28.00037559				0	0	0	-775.3817002	0.0006832499959	-211807.409550895	
775.3017002	85	1	14	0.7016393046	0.0006828725061	86.5198407	1.056711057	12.42344824	71.01617951	0.9728005776	28.01101991				0	0	0	-775.3017002	0.0006828725061	-212045.250242682	
775.2217002	85	1	14	0.7018401001	0.0006824954395	86.51464199	1.056721857	12.42863615	71.00559465	0.9727432626	28.02166208				0	0	0	-775.2217002	0.0006824954395	-212283.259851299	
775.1417002	85	1	14	0.7020406489	0.0006821187957	86.50944381	1.056732567	12.43382363	70.99501197	0.9726859328	28.0323021				0	0	0	-775.1417002	0.0006821187957	-212521.465372137	
775.0617002	85	1	14	0.7022409515	0.0006817425739	86.50424615	1.056743187	12.43901067	70.98443145	0.9726285883	28.04293996				0	0	0	-775.0617002	0.0006817425739	-212759.81012204	
774.9817002	85	1	14	0.7024410084	0.0006813667735	86.49904901	1.056753717	12.44419727	70.9738531	0.9725712291	28.05357567				0	0	0	-774.9817002	0.0006813667735	-212998.349820835	
774.9017002	85	1	14	0.70264082	0.0006809913939	86.49385239	1.056764157	12.44938345	70.96327691	0.9725138554	28.06420924				0	0	0	-774.9017002	0.0006809913939	-213237.027015634	
774.8217002	85	1	14	0.7028403868	0.0006806164343	86.4886563	1.056774507	12.4545692	70.95270288	0.9724564672	28.07484065				0	0	0	-774.8217002	0.0006806164343	-213475.869632798	
774.7417002	85	1	14	0.7030397091	0.0006802418942	86.48346072	1.056784767	12.45975451	70.94213102	0.9723990645	28.08546991				0	0	0	-774.7417002	0.0006802418942	-213714.87660132	
774.6617002	85	1	14	0.7032387874	0.0006798677728	86.47826566	1.056794937	12.4649394	70.93156132	0.9723416474	28.09609704				0	0	0	-774.6617002	0.0006798677728	-213954.047611399	
774.5817002	85	1	14	0.7034376221	0.0006794940696	86.47307112	1.056805018	12.47012386	70.92099377	0.972284216	28.10672201				0	0	0	-774.5817002	0.0006794940696	-214193.410319809	
774.5017002	85	1	14	0.7036362138	0.0006791207839	86.4678771	1.056815009	12.4753079	70.91042839	0.9722267704	28.11734484				0	0	0	-774.5017002	0.0006791207839	-214432.935669299	
774.4217002	85	1	14	0.7038345627	0.0006787479151	86.46268359	1.05682491	12.4804915	70.89986516	0.9721693105	28.12796553				0	0	0	-774.4217002	0.0006787479151	-214672.593957651	
774.3417002	85	1	14	0.7040326694	0.0006783754624	86.45749059	1.056834721	12.48567469	70.88930408	0.9721118366	28.13858408				0	0	0	-774.3417002	0.0006783754624	-214912.442399724	
774.2617002	85	1	14	0.7042305342	0.0006780034254	86.45229811	1.056844443	12.49085745	70.87874516	0.9720543486	28.14920049				0	0	0	-774.2617002	0.0006780034254	-215152.45095979	
774.1817002	85	1	14	0.7044281577	0.0006776318032	86.44710613	1.056854074	12.49603979	70.86818839	0.9719968467	28.15981477				0	0	0	-774.1817002	0.0006776318032	-215392.619561432	
774.1017002	85	1	14	0.7046255402	0.0006772605954	86.44191467	1.056863617	12.50122171	70.85763377	0.9719393308	28.1704269				0	0	0	-774.1017002	0.0006772605954	-215632.975957199	
774.0217002	85	1	14	0.7048226821	0.0006768898012	86.43672372	1.056873069	12.50640321	70.8470813	0.9718818011	28.1810369				0	0	0	-774.0217002	0.0006768898012	-215873.461746322	
773.9417002	85	1	14	0.7050195839	0.00067651942	86.43153328	1.056882432	12.51158429	70.83653098	0.9718242575	28.19164477				0	0	0	-773.9417002	0.00067651942	-216114.163505723	
773.8617002	85	1	14	0.7052162461	0.0006761494513	86.42634334	1.056891706	12.51676495	70.8259828	0.9717667003	28.2022505				0	0	0	-773.8617002	0.0006761494513	-216354.992790606	
773.7817002	85	1	14	0.7054126689	0.0006757798942	86.42115391	1.056900889	12.5219452	70.81543677	0.9717091294	28.2128541				0	0	0	-773.7817002	0.0006757798942	-216595.978567048	
773.7017002	85	1	14	0.705608853	0.0006754107483	86.41596499	1.056909984	12.52712503	70.80489289	0.9716515449	28.22345557				0	0	0	-773.7017002	0.0006754107483	-216837.178335377	
773.6217002	85	1	14	0.7058047986	0.0006750420129	86.41077657	1.056918988	12.53230444	70.79435114	0.971593947	28.23405491				0	0	0	-773.6217002	0.0006750420129	-217078.503571167	
773.5417002	85	1	14	0.7060005062	0.0006746736873	86.40558866	1.056927904	12.53748344	70.78381154	0.9715363355	28.24465212				0	0	0	-773.5417002	0.0006746736873	-217320.042066974	
773.4617002	85	1	14	0.7061959762	0.0006743057711	86.40040124	1.05693673	12.54266203	70.77327408	0.9714787107	28.25524721				0	0	0	-773.4617002	0.0006743057711	-217561.704110698	
773.3817002	85	1	14	0.7063912091	0.0006739382633	86.39521433	1.056945466	12.54784021	70.76273875	0.9714210725	28.26584017				0	0	0	-773.3817002	0.0006739382633	-217803.54895211	
773.3017002	85	1	14	0.7065862052	0.0006735711637	86.39002792	1.056954113	12.55301797	70.75220557	0.9713634211	28.27643101				0	0	0	-773.3017002	0.0006735711637	-218045.57496073	
773.2217002	85	1	14	0.7067809651	0.0006732044713	86.384842	1.056962671	12.55819533	70.74167452	0.9713057564	28.28701973				0	0	0	-773.2217002	0.0006732044713	-218287.72291495	
773.1417002	85	1	14	0.706975489	0.0006728381857	86.37965659	1.056971139	12.56337228	70.7311456	0.9712480787	28.29760632				0	0	0	-773.1417002	0.0006728381857	-218530.080778175	
773.0617002	85	1	14	0.7071697774	0.0006724723062	86.37447167	1.056979518	12.56854882	70.72061882	0.9711903879	28.30819079				0	0	0	-773.0617002	0.0006724723062	-218772.558615569	
772.9817002	85	1	14	0.7073638308	0.0006721068321	86.36928724	1.056987808	12.57372495	70.71009417	0.971132684	28.31877315				0	0	0	-772.9817002	0.0006721068321	-219015.245571537	
772.9017002	85	1	14	0.7075576495	0.000671741763	86.36410331	1.056996009	12.57890068	70.69957165	0.9710749673	28.32935338				0	0	0	-772.9017002	0.000671741763	-219258.140846192	
772.8217002	85	1	14	0.707751234	0.0006713770982	86.35891988	1.05700412	12.584076	70.68905126	0.9710172377	28.3399315				0	0	0	-772.8217002	0.0006713770982	-219501.153894671	
772.7417002	85	1	14	0.7079445846	0.000671012837	86.35373693	1.057012142	12.58925092	70.67853299	0.9709594952	28.35050751				0	0	0	-772.7417002	0.000671012837	-219744.31395325	
772.6617002	85	1	14	0.7081377018	0.0006706489788	86.34855448	1.057020075	12.59442544	70.66801686	0.97090174	28.3610814				0	0	0	-772.6617002	0.0006706489788	-219987.650387542	
772.5817002	85	1	14	0.7083305861	0.000670285523	86.34337252	1.057027919	12.59959956	70.65750285	0.9708439722	28.37165318				0	0	0	-772.5817002	0.000670285523	-220231.162578284	
772.5017002	85	1	14	0.7085232377	0.000669922469	86.33819105	1.057035673	12.60477328	70.64699096	0.9707861917	28.38222285				0	0	0	-772.5017002	0.000669922469	-220474.880349284	
772.4217002	85	1	14	0.7087156571	0.0006695598163	86.33301007	1.057043339	12.6099466	70.63648119	0.9707283987	28.39279041				0	0	0	-772.4217002	0.0006695598163	-220718.742109677	
772.3417002	85	1	14	0.7089078447	0.0006691975641	86.32782957	1.057050915	12.61511952	70.62597355	0.9706705932	28.40335586				0	0	0	-772.3417002	0.0006691975641	-220962.747428482	
772.2617002	85	1	14	0.709099801	0.0006688357119	86.32264956	1.057058402	12.62029204	70.61546803	0.9706127752	28.4139192				0	0	0	-772.2617002	0.0006688357119	-221206.925711805	
772.1817002	85	1	14	0.7092915263	0.000668474259	86.31747003	1.057065801	12.62546417	70.60496462	0.970554945	28.42448043				0	0	0	-772.1817002	0.000668474259	-221451.307305892	
772.1017002	85	1	14	0.709483021	0.000668113205	86.31229099	1.05707311	12.6306359	70.59446333	0.9704971024	28.43503957				0	0	0	-772.1017002	0.000668113205	-221695.829789562	
772.0217002	85	1	14	0.7096742856	0.000667752549	86.30711243	1.05708033	12.63580724	70.58396416	0.9704392476	28.44559659				0	0	0	-772.0217002	0.000667752549	-221940.523839549	
771.9417002	85	1	14	0.7098653204	0.0006673922907	86.30193435	1.057087462	12.64097819	70.5734671	0.9703813806	28.45615152				0	0	0	-771.9417002	0.0006673922907	-222185.387985851	
771.8617002	85	1	14	0.7100561258	0.0006670324292	86.29675676	1.057094504	12.64614874	70.56297216	0.9703235015	28.46670434				0	0	0	-771.8617002	0.0006670324292	-222430.422383155	
771.7817002	85	1	14	0.7102467023	0.0006666729642	86.29157964	1.057101458	12.6513189	70.55247933	0.9702656104	28.47725506				0	0	0	-771.7817002	0.0006666729642	-222675.656608328	
771.7017002	85	1	14	0.7104370503	0.0006663138949	86.286403	1.057108322	12.65648868	70.5419886	0.9702077073	28.48780369				0	0	0	-771.7017002	0.0006663138949	-222921.02862468	
771.6217002	85	1	14	0.7106271701	0.0006659552208	86.28122684	1.057115098	12.66165806	70.53149999	0.9701497923	28.49835022				0	0	0	-771.6217002	0.0006659552208	-223166.537142308	
771.5417002	85	1	14	0.7108170621	0.0006655969411	86.27605115	1.057121785	12.66682706	70.52101349	0.9700918654	28.50889465				0	0	0	-771.5417002	0.0006655969411	-223412.244216223	
771.4617002	85	1	14	0.7110067268	0.0006652390555	86.27087595	1.057128383	12.67199567	70.51052909	0.9700339268	28.51943699				0	0	0	-771.4617002	0.0006652390555	-223658.148682615	
771.3817002	85	1	14	0.7111961645	0.0006648815632	86.26570121	1.057134892	12.6771639	70.50004679	0.9699759764	28.52997723				0	0	0	-771.3817002	0.0006648815632	-223904.187941945	
771.3017002	85	1	14	0.7113853756	0.0006645244637	86.26052695	1.057141313	12.68233174	70.4895666	0.9699180144	28.54051538				0	0	0	-771.3017002	0.0006645244637	-224150.455095533	
771.2217002	85	1	14	0.7115743606	0.0006641677565	86.25535316	1.057147645	12.6874992	70.47908852	0.9698600408	28.55105144				0	0	0	-771.2217002	0.0006641677565	-224396.823698479	
771.1417002	85	1	14	0.7117631198	0.0006638114407	86.25017984	1.057153888	12.69266627	70.46861253	0.9698020556	28.56158541				0	0	0	-771.1417002	0.0006638114407	-224643.356405254	
771.0617002	85	1	14	0.7119516536	0.000663455516	86.24500699	1.057160042	12.69783297	70.45813865	0.969744059	28.57211729				0	0	0	-771.0617002	0.000663455516	-224890.115036895	
770.9817002	85	1	14	0.7121399625	0.0006630999817	86.23983461	1.057166108	12.70299928	70.44766686	0.969686051	28.58264709				0	0	0	-770.9817002	0.0006630999817	-225137.004606178	
770.9017002	85	1	14	0.7123280467	0.0006627448372	86.2346627	1.057172085	12.70816522	70.43719717	0.9696280316	28.59317479				0	0	0	-770.9017002	0.0006627448372	-225384.05586775	
770.8217002	85	1	14	0.7125159067	0.0006623900819	86.22949125	1.057177974	12.71333078	70.42672958	0.969570001	28.60370042				0	0	0	-770.8217002	0.0006623900819	-225631.299988665	
770.7417002	85	1	14	0.7127035429	0.0006620357153	86.22432027	1.057183774	12.71849596	70.41626408	0.9695119591	28.61422396				0	0	0	-770.7417002	0.0006620357153	-225878.736312402	
770.6617002	85	1	14	0.7128909557	0.0006616817368	86.21914975	1.057189485	12.72366076	70.40580068	0.969453906	28.62474541				0	0	0	-770.6617002	0.0006616817368	-226126.332430038	
770.5817002	85	1	14	0.7130781454	0.0006613281458	86.2139797	1.057195108	12.72882519	70.39533937	0.9693958419	28.63526479				0	0	0	-770.5817002	0.0006613281458	-226374.055508082	
770.5017002	85	1	14	0.7132651125	0.0006609749416	86.20881011	1.057200642	12.73398925	70.38488015	0.9693377667	28.64578209				0	0	0	-770.5017002	0.0006609749416	-226621.969073257	
770.4217002	85	1	14	0.7134518572	0.0006606221238	86.20364098	1.057206088	12.73915293	70.37442301	0.9692796806	28.65629731				0	0	0	-770.4217002	0.0006606221238	-226870.072170598	
770.3417002	85	1	14	0.7136383802	0.0006602696917	86.19847232	1.057211445	12.74431624	70.36396797	0.9692215836	28.66681045				0	0	0	-770.3417002	0.0006602696917	-227118.332373916	
770.2617002	85	1	14	0.7138246816	0.0006599176448	86.19330411	1.057216714	12.74947918	70.35351501	0.9691634757	28.67732151				0	0	0	-770.2617002	0.0006599176448	-227366.7810273	
770.1817002	85	1	14	0.7140107619	0.0006595659825	86.18813636	1.057221894	12.75464175	70.34306414	0.969105357	28.6878305				0	0	0	-770.1817002	0.0006595659825	-227615.385274117	
770.1017002	85	1	14	0.7141966214	0.0006592147042	86.18296906	1.057226986	12.75980395	70.33261536	0.9690472276	28.69833741				0	0	0	-770.1017002	0.0006592147042	-227864.144350457	
770.0217002	85	1	14	0.7143822606	0.0006588638093	86.17780222	1.05723199	12.76496579	70.32216865	0.9689890875	28.70884226				0	0	0	-770.0217002	0.0006588638093	-228113.090081034	
769.9417002	85	1	14	0.7145676799	0.0006585132973	86.17263584	1.057236905	12.77012725	70.31172403	0.9689309369	28.71934503				0	0	0	-769.9417002	0.0006585132973	-228362.22176383	
769.8617002	85	1	14	0.7147528795	0.0006581631676	86.16746991	1.057241732	12.77528836	70.30128149	0.9688727757	28.72984573				0	0	0	-769.8617002	0.0006581631676	-228611.538976019	
769.7817002	85	1	14	0.71493786	0.0006578134197	86.16230443	1.05724647	12.7804491	70.29084103	0.968814604	28.74034437				0	0	0	-769.7817002	0.0006578134197	-228861.008199597	
769.7017002	85	1	14	0.7151226216	0.0006574640529	86.15713941	1.057251121	12.78560947	70.28040265	0.9687564219	28.75084093				0	0	0	-769.7017002	0.0006574640529	-229110.596053699	
769.6217002	85	1	14	0.7153071647	0.0006571150666	86.15197483	1.057255683	12.79076948	70.26996634	0.9686982295	28.76133543				0	0	0	-769.6217002	0.0006571150666	-229360.400239445	
769.5417002	85	1	14	0.7154914898	0.0006567664604	86.14681071	1.057260156	12.79592913	70.25953211	0.9686400267	28.77182787				0	0	0	-769.5417002	0.0006567664604	-229610.387081095	
769.4617002	85	1	14	0.7156755972	0.0006564182336	86.14164703	1.057264542	12.80108843	70.24909995	0.9685818138	28.78231824				0	0	0	-769.4617002	0.0006564182336	-229860.556422392	
769.3817002	85	1	14	0.7158594872	0.0006560703858	86.1364838	1.057268839	12.80624736	70.23866987	0.9685235906	28.79280654				0	0	0	-769.3817002	0.0006560703858	-230110.874074396	
769.3017002	85	1	14	0.7160431603	0.0006557229162	86.13132102	1.057273048	12.81140593	70.22824185	0.9684653574	28.80329279				0	0	0	-769.3017002	0.0006557229162	-230361.373040662	
769.2217002	85	1	14	0.7162266168	0.0006553758245	86.12615868	1.057277169	12.81656415	70.21781591	0.9684071141	28.81377698				0	0	0	-769.2217002	0.0006553758245	-230612.018689441	
769.1417002	85	1	14	0.7164098571	0.0006550291098	86.12099679	1.057281202	12.82172201	70.20739203	0.9683488608	28.8242591				0	0	0	-769.1417002	0.0006550291098	-230862.84444894	
769.0617002	85	1	14	0.7165928816	0.0006546827719	86.11583534	1.057285146	12.82687952	70.19697023	0.9682905976	28.83473917				0	0	0	-769.0617002	0.0006546827719	-231113.915610085	
768.9817002	85	1	14	0.7167756906	0.0006543368101	86.11067433	1.057289003	12.83203667	70.18655049	0.9682323245	28.84521719				0	0	0	-768.9817002	0.0006543368101	-231365.065075796	
768.9017002	85	1	14	0.7169582845	0.0006539912237	86.10551376	1.057292771	12.83719347	70.17613281	0.9681740417	28.85569315				0	0	0	-768.9017002	0.0006539912237	-231616.392379592	
768.8217002	85	1	14	0.7171406637	0.0006536460123	86.10035363	1.057296452	12.84234992	70.1657172	0.9681157491	28.86616705				0	0	0	-768.8217002	0.0006536460123	-231867.963812094	
768.7417002	85	1	14	0.7173228285	0.0006533011754	86.09519394	1.057300044	12.84750601	70.15530365	0.9680574468	28.8766389				0	0	0	-768.7417002	0.0006533011754	-232119.644338484	
768.6617002	85	1	14	0.7175047794	0.0006529567122	86.09003469	1.057303548	12.85266176	70.14489216	0.9679991348	28.8871087				0	0	0	-768.6617002	0.0006529567122	-232371.500970042	
768.5817002	85	1	14	0.7176865166	0.0006526126224	86.08487588	1.057306965	12.85781716	70.13448274	0.9679408133	28.89757645				0	0	0	-768.5817002	0.0006526126224	-232623.56623425	
768.5017002	85	1	14	0.7178680405	0.0006522689053	86.0797175	1.057310293	12.86297221	70.12407537	0.9678824824	28.90804215				0	0	0	-768.5017002	0.0006522689053	-232875.806328748	
768.4217002	85	1	14	0.7180493516	0.0006519255605	86.07455955	1.057313533	12.86812692	70.11367005	0.9678241419	28.9185058				0	0	0	-768.4217002	0.0006519255605	-233128.220169538	
768.3417002	85	1	14	0.7182304502	0.0006515825873	86.06940204	1.057316686	12.87328128	70.1032668	0.9677657921	28.92896741				0	0	0	-768.3417002	0.0006515825873	-233380.739318281	
768.2617002	85	1	14	0.7184113366	0.0006512399851	86.06424496	1.05731975	12.87843529	70.0928656	0.967707433	28.93942697				0	0	0	-768.2617002	0.0006512399851	-233633.465099073	
768.1817002	85	1	14	0.7185920111	0.0006508977535	86.05908831	1.057322727	12.88358896	70.08246645	0.9676490646	28.94988449				0	0	0	-768.1817002	0.0006508977535	-233886.431043924	
768.1017002	85	1	14	0.7187724743	0.000650555892	86.05393209	1.057325616	12.88874229	70.07206936	0.967590687	28.96033996				0	0	0	-768.1017002	0.000650555892	-234139.499732304	
768.0217002	85	1	14	0.7189527264	0.0006502143998	86.0487763	1.057328417	12.89389528	70.06167431	0.9675323003	28.97079339				0	0	0	-768.0217002	0.0006502143998	-234392.739320508	
767.9417002	85	1	14	0.7191327677	0.0006498732766	86.04362094	1.05733113	12.89904793	70.05128132	0.9674739045	28.98124478				0	0	0	-767.9417002	0.0006498732766	-234646.217367813	
767.8617002	85	1	14	0.7193125987	0.0006495325218	86.038466	1.057333755	12.90420024	70.04089037	0.9674154996	28.99169413				0	0	0	-767.8617002	0.0006495325218	-234899.795846994	
767.7817002	85	1	14	0.7194922197	0.0006491921347	86.03331149	1.057336293	12.90935221	70.03050147	0.9673570858	29.00214144				0	0	0	-767.7817002	0.0006491921347	-235153.577686172	
767.7017002	85	1	14	0.7196716311	0.000648852115	86.02815741	1.057338742	12.91450385	70.02011462	0.9672986631	29.01258672				0	0	0	-767.7017002	0.000648852115	-235407.561827628	
767.6217002	85	1	14	0.7198508332	0.000648512462	86.02300375	1.057341104	12.91965515	70.00972981	0.9672402316	29.02302996				0	0	0	-767.6217002	0.000648512462	-235661.678832955	
767.5417002	85	1	14	0.7200298264	0.0006481731752	86.01785051	1.057343379	12.92480611	69.99934705	0.9671817912	29.03347116				0	0	0	-767.5417002	0.0006481731752	-235915.997205225	
767.4617002	85	1	14	0.720208611	0.0006478342541	86.01269769	1.057345565	12.92995674	69.98896633	0.9671233422	29.04391033				0	0	0	-767.4617002	0.0006478342541	-236170.481535409	
767.3817002	85	1	14	0.7203871873	0.0006474956981	86.0075453	1.057347664	12.93510704	69.97858765	0.9670648845	29.05434747				0	0	0	-767.3817002	0.0006474956981	-236425.131270088	
767.3017002	85	1	14	0.7205655558	0.0006471575067	86.00239332	1.057349675	12.94025701	69.968211	0.9670064182	29.06478258				0	0	0	-767.3017002	0.0006471575067	-236679.945551667	
767.2217002	85	1	14	0.7207437169	0.0006468196793	85.99724176	1.057351599	12.94540664	69.9578364	0.9669479433	29.07521566				0	0	0	-767.2217002	0.0006468196793	-236934.95898039	
767.1417002	85	1	14	0.7209216707	0.0006464822155	85.99209062	1.057353434	12.95055595	69.94746383	0.9668894599	29.08564671				0	0	0	-767.1417002	0.0006464822155	-237190.170763608	
767.0617002	85	1	14	0.7210994178	0.0006461451147	85.98693989	1.057355183	12.95570493	69.9370933	0.9668309681	29.09607573				0	0	0	-767.0617002	0.0006461451147	-237445.510083086	
766.9817002	85	1	14	0.7212769584	0.0006458083763	85.98178958	1.057356843	12.96085358	69.92672481	0.966772468	29.10650272				0	0	0	-766.9817002	0.0006458083763	-237701.04676445	
766.9017002	85	1	14	0.7214542929	0.0006454719999	85.97663968	1.057358416	12.9660019	69.91635835	0.9667139595	29.11692769				0	0	0	-766.9017002	0.0006454719999	-237956.744535739	
766.8217002	85	1	14	0.7216314216	0.0006451359848	85.9714902	1.057359902	12.9711499	69.90599392	0.9666554428	29.12735064				0	0	0	-766.8217002	0.0006451359848	-238212.603118088	
766.7417002	85	1	14	0.721808345	0.0006448003306	85.96634112	1.0573613	12.97629758	69.89563152	0.9665969179	29.13777156				0	0	0	-766.7417002	0.0006448003306	-238468.69255109	
