T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
828.1008875	85	3	12	0.4736951301	0.0008984197133	90.01136768	2.34930713	7.639325189	78.79864706	3.798366984	17.40298596										0	0	0	-828.1008875	0.0008984197133	-91011.926070113	
828.0208875	85	3	12	0.4741455097	0.0008975414821	90.00731588	2.349801076	7.642883041	78.78857778	3.7996683	17.41175392										0	0	0	-828.0208875	0.0008975414821	-91172.669555937	
827.9408875	85	3	12	0.4745950532	0.0008966647987	90.00326659	2.350294673	7.646438734	78.77851294	3.800969068	17.420518										0	0	0	-827.9408875	0.0008966647987	-91333.5699523225	
827.8608875	85	3	12	0.4750437628	0.0008957896591	89.99921981	2.350787921	7.649992269	78.76845253	3.80226929	17.42927818										0	0	0	-827.8608875	0.0008957896591	-91494.6364486191	
827.7808875	85	3	12	0.4754916409	0.0008949160596	89.99517553	2.351280821	7.653543649	78.75839656	3.803568966	17.43803448										0	0	0	-827.7808875	0.0008949160596	-91655.8782208362	
827.7008875	85	3	12	0.4759386895	0.0008940439964	89.99113375	2.351773372	7.657092876	78.74834501	3.804868097	17.44678689										0	0	0	-827.7008875	0.0008940439964	-91817.2730023484	
827.6208875	85	3	12	0.4763849111	0.0008931734654	89.98709447	2.352265577	7.660639952	78.73829788	3.806166683	17.45553543										0	0	0	-827.6208875	0.0008931734654	-91978.8248214023	
827.5408875	85	3	12	0.4768303079	0.0008923044629	89.98305769	2.352757434	7.66418488	78.72825517	3.807464725	17.4642801										0	0	0	-827.5408875	0.0008923044629	-92140.5534817947	
827.4608875	85	3	12	0.4772748821	0.0008914369852	89.97902339	2.353248945	7.667727661	78.71821687	3.808762223	17.4730209										0	0	0	-827.4608875	0.0008914369852	-92302.4471597338	
827.3808875	85	3	12	0.477718636	0.0008905710284	89.97499159	2.353740111	7.671268297	78.70818298	3.810059178	17.48175784										0	0	0	-827.3808875	0.0008905710284	-92464.5100303914	
827.3008875	85	3	12	0.4781615718	0.0008897065889	89.97096228	2.35423093	7.674806791	78.69815349	3.811355592	17.49049092										0	0	0	-827.3008875	0.0008897065889	-92626.7246198052	
827.2208875	85	3	12	0.4786036916	0.0008888436625	89.96693545	2.354721405	7.678343145	78.68812839	3.812651464	17.49922015										0	0	0	-827.2208875	0.0008888436625	-92789.1059522908	
827.1408875	85	3	12	0.4790449979	0.0008879822459	89.9629111	2.355211535	7.681877362	78.67810769	3.813946795	17.50794552										0	0	0	-827.1408875	0.0008879822459	-92951.6632818197	
827.0608875	85	3	12	0.4794854926	0.0008871223351	89.95888924	2.355701321	7.685409442	78.66809137	3.815241586	17.51666705										0	0	0	-827.0608875	0.0008871223351	-93114.373976717	
826.9808875	85	3	12	0.479925178	0.0008862639264	89.95486985	2.356190764	7.688939388	78.65807943	3.816535837	17.52538473										0	0	0	-826.9808875	0.0008862639264	-93277.2529094738	
826.9008875	85	3	12	0.4803640564	0.0008854070161	89.95085293	2.356679863	7.692467203	78.64807187	3.817829549	17.53409858										0	0	0	-826.9008875	0.0008854070161	-93440.2933766198	
826.8208875	85	3	12	0.4808021299	0.0008845516004	89.94683849	2.35716862	7.695992888	78.63806868	3.819122723	17.5428086										0	0	0	-826.8208875	0.0008845516004	-93603.4996140418	
826.7408875	85	3	12	0.4812394007	0.0008836976757	89.94282652	2.357657034	7.699516445	78.62806985	3.820415359	17.55151479										0	0	0	-826.7408875	0.0008836976757	-93766.8813206443	
826.6608875	85	3	12	0.4816758709	0.0008828452384	89.93881702	2.358145107	7.703037878	78.61807539	3.821707458	17.56021715										0	0	0	-826.6608875	0.0008828452384	-93930.4207442412	
826.5808875	85	3	12	0.4821115426	0.0008819942846	89.93480997	2.358632839	7.706557187	78.60808528	3.82299902	17.5689157										0	0	0	-826.5808875	0.0008819942846	-94094.1166631462	
826.5008875	85	3	12	0.4825464182	0.0008811448107	89.9308054	2.359120229	7.710074374	78.59809953	3.824290047	17.57761043										0	0	0	-826.5008875	0.0008811448107	-94257.9843279267	
826.4208875	85	3	12	0.4829804996	0.0008802968131	89.92680328	2.35960728	7.713589443	78.58811812	3.825580539	17.58630134										0	0	0	-826.4208875	0.0008802968131	-94422.0169570547	
826.3408875	85	3	12	0.4834137891	0.0008794502881	89.92280361	2.36009399	7.717102395	78.57814105	3.826870496	17.59498845										0	0	0	-826.3408875	0.0008794502881	-94586.218939508	
826.2608875	85	3	12	0.4838462887	0.0008786052322	89.91880641	2.360580361	7.720613232	78.56816832	3.828159919	17.60367176										0	0	0	-826.2608875	0.0008786052322	-94750.5777209391	
826.1808875	85	3	12	0.4842780007	0.0008777616415	89.91481165	2.361066393	7.724121956	78.55819992	3.829448809	17.61235127										0	0	0	-826.1808875	0.0008777616415	-94915.1090620909	
826.1008875	85	3	12	0.484708927	0.0008769195128	89.91081934	2.361552087	7.72762857	78.54823585	3.830737166	17.62102698										0	0	0	-826.1008875	0.0008769195128	-95079.8058374493	
826.0208875	85	3	12	0.4851390698	0.0008760788421	89.90682948	2.362037442	7.731133075	78.5382761	3.832024991	17.62969891										0	0	0	-826.0208875	0.0008760788421	-95244.6557268201	
825.9408875	85	3	12	0.4855684312	0.000875239626	89.90284207	2.36252246	7.734635473	78.52832067	3.833312284	17.63836704										0	0	0	-825.9408875	0.000875239626	-95409.6799462767	
825.8608875	85	3	12	0.4859970133	0.0008744018609	89.89885709	2.363007141	7.738135767	78.51836955	3.834599047	17.6470314										0	0	0	-825.8608875	0.0008744018609	-95574.865954608	
825.7808875	85	3	12	0.4864248182	0.0008735655432	89.89487456	2.363491485	7.741633959	78.50842274	3.835885279	17.65569198										0	0	0	-825.7808875	0.0008735655432	-95740.2182070346	
825.7008875	85	3	12	0.4868518479	0.0008727306694	89.89089446	2.363975493	7.74513005	78.49848023	3.837170982	17.66434879										0	0	0	-825.7008875	0.0008727306694	-95905.7469544458	
825.6208875	85	3	12	0.4872781046	0.0008718972361	89.88691679	2.364459165	7.748624043	78.48854202	3.838456156	17.67300182										0	0	0	-825.6208875	0.0008718972361	-96071.4278626998	
825.5408875	85	3	12	0.4877035902	0.0008710652394	89.88294156	2.364942501	7.752115939	78.4786081	3.839740802	17.6816511										0	0	0	-825.5408875	0.0008710652394	-96237.2713555709	
825.4608875	85	3	12	0.4881283069	0.0008702346761	89.87896875	2.365425503	7.755605742	78.46867847	3.841024919	17.69029661										0	0	0	-825.4608875	0.0008702346761	-96403.2875254277	
825.3808875	85	3	12	0.4885522567	0.0008694055425	89.87499838	2.365908171	7.759093452	78.45875312	3.84230851	17.69893837										0	0	0	-825.3808875	0.0008694055425	-96569.4695448886	
825.3008875	85	3	12	0.4889754416	0.0008685778353	89.87103042	2.366390504	7.762579073	78.44883205	3.843591574	17.70757637										0	0	0	-825.3008875	0.0008685778353	-96735.8160026114	
825.2208875	85	3	12	0.4893978637	0.0008677515508	89.86706489	2.366872504	7.766062605	78.43891526	3.844874112	17.71621063										0	0	0	-825.2208875	0.0008677515508	-96902.3257953562	
825.1408875	85	3	12	0.4898195249	0.0008669266857	89.86310178	2.367354171	7.769544052	78.42900273	3.846156125	17.72484114										0	0	0	-825.1408875	0.0008669266857	-97068.9974847913	
825.0608875	85	3	12	0.4902404274	0.0008661032363	89.85914108	2.367835505	7.773023414	78.41909447	3.847437613	17.73346791										0	0	0	-825.0608875	0.0008661032363	-97235.8418020182	
824.9808875	85	3	12	0.4906605731	0.0008652811995	89.8551828	2.368316507	7.776500695	78.40919047	3.848718578	17.74209095										0	0	0	-824.9808875	0.0008652811995	-97402.8513730098	
824.9008875	85	3	12	0.4910799641	0.0008644605715	89.85122693	2.368797177	7.779975896	78.39929072	3.849999018	17.75071026										0	0	0	-824.9008875	0.0008644605715	-97570.0192571447	
824.8208875	85	3	12	0.4914986022	0.0008636413491	89.84727346	2.369277516	7.783449019	78.38939523	3.851278936	17.75932584										0	0	0	-824.8208875	0.0008636413491	-97737.3618541456	
824.7408875	85	3	12	0.4919164896	0.0008628235288	89.84332241	2.369757524	7.786920066	78.37950397	3.852558331	17.76793769										0	0	0	-824.7408875	0.0008628235288	-97904.8600950689	
824.6608875	85	3	12	0.4923336282	0.0008620071071	89.83937376	2.370237202	7.79038904	78.36961696	3.853837205	17.77654583										0	0	0	-824.6608875	0.0008620071071	-98072.5307211097	
824.5808875	85	3	12	0.49275002	0.0008611920808	89.83542751	2.37071655	7.793855942	78.35973419	3.855115558	17.78515026										0	0	0	-824.5808875	0.0008611920808	-98240.3663742213	
824.5008875	85	3	12	0.493165667	0.0008603784463	89.83148366	2.371195568	7.797320774	78.34985564	3.85639339	17.79375097										0	0	0	-824.5008875	0.0008603784463	-98408.3659623684	
824.4208875	85	3	12	0.4935805711	0.0008595662004	89.8275422	2.371674258	7.800783538	78.33998132	3.857670702	17.80234798										0	0	0	-824.4208875	0.0008595662004	-98576.5341449852	
824.3408875	85	3	12	0.4939947342	0.0008587553396	89.82360314	2.372152618	7.804244237	78.33011122	3.858947495	17.81094128										0	0	0	-824.3408875	0.0008587553396	-98744.8698263679	
824.2608875	85	3	12	0.4944081584	0.0008579458607	89.81966648	2.37263065	7.807702872	78.32024534	3.86022377	17.81953089										0	0	0	-824.2608875	0.0008579458607	-98913.3655134903	
824.1808875	85	3	12	0.4948208455	0.0008571377601	89.8157322	2.373108355	7.811159446	78.31038367	3.861499526	17.8281168										0	0	0	-824.1808875	0.0008571377601	-99082.0262221081	
824.1008875	85	3	12	0.4952327976	0.0008563310347	89.81180031	2.373585732	7.81461396	78.30052621	3.862774765	17.83669902										0	0	0	-824.1008875	0.0008563310347	-99250.8566632943	
824.0208875	85	3	12	0.4956440165	0.000855525681	89.8078708	2.374062783	7.818066416	78.29067295	3.864049486	17.84527756										0	0	0	-824.0208875	0.000855525681	-99419.8495979433	
823.9408875	85	3	12	0.4960545042	0.0008547216958	89.80394368	2.374539507	7.821516817	78.28082389	3.865323692	17.85385241										0	0	0	-823.9408875	0.0008547216958	-99589.0160568621	
823.8608875	85	3	12	0.4964642626	0.0008539190758	89.80001893	2.375015905	7.824965164	78.27097903	3.866597382	17.86242359										0	0	0	-823.8608875	0.0008539190758	-99758.3361898786	
823.7808875	85	3	12	0.4968732936	0.0008531178175	89.79609656	2.375491977	7.828411459	78.26113835	3.867870557	17.8709911										0	0	0	-823.7808875	0.0008531178175	-99927.827495786	
823.7008875	85	3	12	0.4972815991	0.0008523179179	89.79217657	2.375967724	7.831855705	78.25130185	3.869143217	17.87955493										0	0	0	-823.7008875	0.0008523179179	-100097.494852436	
823.6208875	85	3	12	0.497689181	0.0008515193736	89.78825895	2.376443147	7.835297903	78.24146954	3.870415363	17.8881151										0	0	0	-823.6208875	0.0008515193736	-100267.324677158	
823.5408875	85	3	12	0.4980960412	0.0008507221814	89.7843437	2.376918245	7.838738055	78.2316414	3.871686996	17.89667161										0	0	0	-823.5408875	0.0008507221814	-100437.309276052	
823.4608875	85	3	12	0.4985021815	0.0008499263378	89.78043082	2.377393019	7.842176163	78.22181743	3.872958116	17.90522446										0	0	0	-823.4608875	0.0008499263378	-100607.460112713	
823.3808875	85	3	12	0.4989076039	0.0008491318398	89.7765203	2.37786747	7.84561223	78.21199762	3.874228724	17.91377365										0	0	0	-823.3808875	0.0008491318398	-100777.78846719	
823.3008875	85	3	12	0.4993123103	0.0008483386841	89.77261214	2.378341598	7.849046257	78.20218198	3.875498821	17.9223192										0	0	0	-823.3008875	0.0008483386841	-100948.28055945	
823.2208875	85	3	12	0.4997163025	0.0008475468675	89.76870635	2.378815404	7.852478246	78.19237049	3.876768406	17.9308611										0	0	0	-823.2208875	0.0008475468675	-101118.935077683	
823.1408875	85	3	12	0.5001195823	0.0008467563867	89.76480291	2.379288887	7.8559082	78.18256316	3.878037481	17.93939936										0	0	0	-823.1408875	0.0008467563867	-101289.757217268	
823.0608875	85	3	12	0.5005221516	0.0008459672386	89.76090183	2.379762049	7.859336119	78.17275997	3.879306046	17.94793398										0	0	0	-823.0608875	0.0008459672386	-101460.739207264	
822.9808875	85	3	12	0.5009240123	0.0008451794198	89.7570031	2.380234889	7.862762007	78.16296092	3.880574102	17.95646497										0	0	0	-822.9808875	0.0008451794198	-101631.89930325	
822.9008875	85	3	12	0.5013251661	0.0008443929275	89.75310673	2.380707408	7.866185865	78.15316602	3.881841649	17.96499234										0	0	0	-822.9008875	0.0008443929275	-101803.223122417	
822.8208875	85	3	12	0.5017256151	0.0008436077581	89.7492127	2.381179607	7.869607695	78.14337524	3.883108688	17.97351607										0	0	0	-822.8208875	0.0008436077581	-101974.703226137	
822.7408875	85	3	12	0.5021253608	0.0008428239087	89.74532102	2.381651486	7.873027498	78.1335886	3.884375219	17.98203619										0	0	0	-822.7408875	0.0008428239087	-102146.357593491	
822.6608875	85	3	12	0.5025244053	0.000842041376	89.74143168	2.382123046	7.876445278	78.12380607	3.885641244	17.99055268										0	0	0	-822.6608875	0.000842041376	-102318.178674529	
822.5808875	85	3	12	0.5029227502	0.000841260157	89.73754468	2.382594286	7.879861036	78.11402767	3.886906762	17.99906557										0	0	0	-822.5808875	0.000841260157	-102490.165099937	
822.5008875	85	3	12	0.5033203975	0.0008404802484	89.73366002	2.383065208	7.883274773	78.10425339	3.888171774	18.00757484										0	0	0	-822.5008875	0.0008404802484	-102662.315751551	
822.4208875	85	3	12	0.5037173489	0.0008397016472	89.7297777	2.383535811	7.886686492	78.09448321	3.889436282	18.01608051										0	0	0	-822.4208875	0.0008397016472	-102834.629234365	
822.3408875	85	3	12	0.5041136062	0.0008389243501	89.72589771	2.384006097	7.890096195	78.08471714	3.890700284	18.02458258										0	0	0	-822.3408875	0.0008389243501	-103007.117713746	
822.2608875	85	3	12	0.5045091712	0.0008381483543	89.72202005	2.384476065	7.893503883	78.07495517	3.891963782	18.03308105										0	0	0	-822.2608875	0.0008381483543	-103179.773137418	
822.1808875	85	3	12	0.5049040457	0.0008373736564	89.71814473	2.384945715	7.896909559	78.0651973	3.893226777	18.04157592										0	0	0	-822.1808875	0.0008373736564	-103352.587841297	
822.1008875	85	3	12	0.5052982314	0.0008366002535	89.71427173	2.38541505	7.900313225	78.05544352	3.894489269	18.05006721										0	0	0	-822.1008875	0.0008366002535	-103525.573731799	
822.0208875	85	3	12	0.5056917302	0.0008358281424	89.71040105	2.385884068	7.903714881	78.04569383	3.895751259	18.05855491										0	0	0	-822.0208875	0.0008358281424	-103698.723009188	
821.9408875	85	3	12	0.5060845438	0.0008350573201	89.7065327	2.38635277	7.907114532	78.03594822	3.897012746	18.06703903										0	0	0	-821.9408875	0.0008350573201	-103872.047845932	
821.8608875	85	3	12	0.506476674	0.0008342877836	89.70266667	2.386821157	7.910512177	78.0262067	3.898273733	18.07551957										0	0	0	-821.8608875	0.0008342877836	-104045.540306527	
821.7808875	85	3	12	0.5068681225	0.0008335195298	89.69880295	2.387289229	7.91390782	78.01646924	3.899534218	18.08399654										0	0	0	-821.7808875	0.0008335195298	-104219.178775736	
821.7008875	85	3	12	0.5072588911	0.0008327525554	89.69494155	2.387756986	7.917301462	78.00673586	3.900794204	18.09246994										0	0	0	-821.7008875	0.0008327525554	-104392.989236962	
821.6208875	85	3	12	0.5076489815	0.0008319868577	89.69108247	2.388224429	7.920693104	77.99700654	3.90205369	18.10093977										0	0	0	-821.6208875	0.0008319868577	-104566.983948136	
821.5408875	85	3	12	0.5080383954	0.0008312224336	89.68722569	2.388691559	7.92408275	77.98728128	3.903312677	18.10940604										0	0	0	-821.5408875	0.0008312224336	-104741.134514358	
821.4608875	85	3	12	0.5084271347	0.00083045928	89.68337122	2.389158375	7.9274704	77.97756009	3.904571166	18.11786875										0	0	0	-821.4608875	0.00083045928	-104915.453396503	
821.3808875	85	3	12	0.508815201	0.000829697394	89.67951906	2.389624878	7.930856058	77.96784294	3.905829156	18.12632791										0	0	0	-821.3808875	0.000829697394	-105089.939283634	
821.3008875	85	3	12	0.509202596	0.0008289367725	89.67566921	2.390091069	7.934239723	77.95812984	3.90708665	18.13478351										0	0	0	-821.3008875	0.0008289367725	-105264.591036127	
821.2208875	85	3	12	0.5095893214	0.0008281774126	89.67182165	2.390556948	7.9376214	77.94842078	3.908343646	18.14323557										0	0	0	-821.2208875	0.0008281774126	-105439.414290009	
821.1408875	85	3	12	0.509975379	0.0008274193113	89.6679764	2.391022515	7.941001089	77.93871577	3.909600147	18.15168409										0	0	0	-821.1408875	0.0008274193113	-105614.400909943	
821.0608875	85	3	12	0.5103607705	0.0008266624656	89.66413344	2.391487771	7.944378792	77.92901478	3.910856152	18.16012906										0	0	0	-821.0608875	0.0008266624656	-105789.542610468	
820.9808875	85	3	12	0.5107454976	0.0008259068724	89.66029277	2.391952716	7.947754511	77.91931783	3.912111661	18.16857051										0	0	0	-820.9808875	0.0008259068724	-105964.866252469	
820.9008875	85	3	12	0.5111295619	0.0008251525291	89.6564544	2.39241735	7.951128248	77.90962491	3.913366677	18.17700842										0	0	0	-820.9008875	0.0008251525291	-106140.356391522	
820.8208875	85	3	12	0.5115129651	0.0008243994324	89.65261832	2.392881675	7.954500006	77.899936	3.914621198	18.1854428										0	0	0	-820.8208875	0.0008243994324	-106316.012118967	
820.7408875	85	3	12	0.511895709	0.0008236475797	89.64878453	2.39334569	7.957869785	77.89025111	3.915875226	18.19387366										0	0	0	-820.7408875	0.0008236475797	-106491.831861611	
820.6608875	85	3	12	0.5122777951	0.0008228969677	89.64495302	2.393809395	7.961237588	77.88057024	3.91712876	18.202301										0	0	0	-820.6608875	0.0008228969677	-106667.814687772	
820.5808875	85	3	12	0.5126592252	0.0008221475938	89.64112379	2.394272792	7.964603416	77.87089337	3.918381803	18.21072483										0	0	0	-820.5808875	0.0008221475938	-106843.973315064	
820.5008875	85	3	12	0.513040001	0.0008213994549	89.63729685	2.394735881	7.967967272	77.86122051	3.919634354	18.21914514										0	0	0	-820.5008875	0.0008213994549	-107020.299654677	
820.4208875	85	3	12	0.513420124	0.0008206525483	89.63347218	2.395198661	7.971329157	77.85155165	3.920886413	18.22756194										0	0	0	-820.4208875	0.0008206525483	-107196.792293759	
820.3408875	85	3	12	0.513799596	0.0008199068709	89.62964979	2.395661134	7.974689074	77.84188678	3.922137982	18.23597524										0	0	0	-820.3408875	0.0008199068709	-107373.435726339	
820.2608875	85	3	12	0.5141784186	0.0008191624198	89.62582968	2.3961233	7.978047023	77.8322259	3.923389061	18.24438504										0	0	0	-820.2608875	0.0008191624198	-107550.257479383	
820.1808875	85	3	12	0.5145565934	0.0008184191923	89.62201183	2.396585158	7.981403008	77.82256901	3.92463965	18.25279134										0	0	0	-820.1808875	0.0008184191923	-107727.263617318	
820.1008875	85	3	12	0.5149341221	0.0008176771856	89.61819626	2.397046711	7.984757029	77.8129161	3.92588975	18.26119415										0	0	0	-820.1008875	0.0008176771856	-107904.416624979	
820.0208875	85	3	12	0.5153110063	0.0008169363965	89.61438295	2.397507957	7.988109089	77.80326717	3.927139362	18.26959347										0	0	0	-820.0208875	0.0008169363965	-108081.737240363	
819.9408875	85	3	12	0.5156872476	0.0008161968225	89.61057191	2.397968898	7.991459189	77.79362221	3.928388485	18.2779893										0	0	0	-819.9408875	0.0008161968225	-108259.238601954	
819.8608875	85	3	12	0.5160628477	0.0008154584606	89.60676313	2.398429533	7.994807332	77.78398123	3.929637121	18.28638165										0	0	0	-819.8608875	0.0008154584606	-108436.897737766	
819.7808875	85	3	12	0.5164378081	0.000814721308	89.60295662	2.398889864	7.998153519	77.7743442	3.930885271	18.29477052										0	0	0	-819.7808875	0.000814721308	-108614.728025406	
819.7008875	85	3	12	0.5168121305	0.0008139853619	89.59915236	2.399349891	8.001497752	77.76471114	3.932132934	18.30315592										0	0	0	-819.7008875	0.0008139853619	-108792.713433849	
819.6208875	85	3	12	0.5171858165	0.0008132506193	89.59535035	2.399809613	8.004840032	77.75508204	3.933380111	18.31153785										0	0	0	-819.6208875	0.0008132506193	-108970.882498376	
819.5408875	85	3	12	0.5175588676	0.0008125170778	89.59155061	2.400269032	8.008180363	77.74545688	3.934626803	18.31991631										0	0	0	-819.5408875	0.0008125170778	-109149.211451126	
819.4608875	85	3	12	0.5179312855	0.0008117847341	89.58775311	2.400728147	8.011518745	77.73583568	3.93587301	18.32829131										0	0	0	-819.4608875	0.0008117847341	-109327.706928167	
819.3808875	85	3	12	0.5183030718	0.0008110535859	89.58395786	2.40118696	8.01485518	77.72621842	3.937118733	18.33666285										0	0	0	-819.3808875	0.0008110535859	-109506.37472579	
819.3008875	85	3	12	0.518674228	0.00081032363	89.58016486	2.40164547	8.018189671	77.71660509	3.938363972	18.34503094										0	0	0	-819.3008875	0.00081032363	-109685.206566609	
819.2208875	85	3	12	0.5190447558	0.000809594864	89.5763741	2.402103678	8.021522218	77.7069957	3.939608728	18.35339557										0	0	0	-819.2208875	0.000809594864	-109864.208368156	
819.1408875	85	3	12	0.5194146566	0.0008088672848	89.57258559	2.402561584	8.024852825	77.69739025	3.940853002	18.36175675										0	0	0	-819.1408875	0.0008088672848	-110043.379277023	
819.0608875	85	3	12	0.5197839321	0.00080814089	89.56879932	2.40301919	8.028181492	77.68778872	3.942096793	18.37011449										0	0	0	-819.0608875	0.00080814089	-110222.717739968	
818.9808875	85	3	12	0.5201525839	0.0008074156765	89.56501528	2.403476494	8.031508221	77.67819111	3.943340103	18.37846879										0	0	0	-818.9808875	0.0008074156765	-110402.207596792	
818.9008875	85	3	12	0.5205206134	0.0008066916417	89.56123349	2.403933498	8.034833015	77.66859742	3.944582932	18.38681965										0	0	0	-818.9008875	0.0008066916417	-110581.885556533	
818.8208875	85	3	12	0.5208880222	0.000805968783	89.55745392	2.404390202	8.038155875	77.65900764	3.945825281	18.39516708										0	0	0	-818.8208875	0.000805968783	-110761.72752137	
818.7408875	85	3	12	0.521254812	0.0008052470975	89.55367659	2.404846606	8.041476803	77.64942178	3.94706715	18.40351107										0	0	0	-818.7408875	0.0008052470975	-110941.73238487	
818.6608875	85	3	12	0.5216209841	0.0008045265826	89.54990149	2.40530271	8.044795801	77.63983981	3.948308539	18.41185165										0	0	0	-818.6608875	0.0008045265826	-111121.906472113	
818.5808875	85	3	12	0.5219865403	0.0008038072355	89.54612861	2.405758516	8.04811287	77.63026175	3.949549449	18.4201888										0	0	0	-818.5808875	0.0008038072355	-111302.240911249	
818.5008875	85	3	12	0.5223514819	0.0008030890535	89.54235796	2.406214024	8.051428013	77.62068759	3.950789881	18.42852253										0	0	0	-818.5008875	0.0008030890535	-111482.757739432	
818.4208875	85	3	12	0.5227158105	0.0008023720341	89.53858954	2.406669233	8.05474123	77.61111732	3.952029835	18.43685284										0	0	0	-818.4208875	0.0008023720341	-111663.440143012	
818.3408875	85	3	12	0.5230795277	0.0008016561744	89.53482333	2.407124144	8.058052525	77.60155094	3.953269312	18.44517975										0	0	0	-818.3408875	0.0008016561744	-111844.279240928	
818.2608875	85	3	12	0.523442635	0.0008009414718	89.53105934	2.407578758	8.061361898	77.59198844	3.954508312	18.45350325										0	0	0	-818.2608875	0.0008009414718	-112025.289292182	
818.1808875	85	3	12	0.5238051338	0.0008002279236	89.52729757	2.408033075	8.064669352	77.58242983	3.955746836	18.46182334										0	0	0	-818.1808875	0.0008002279236	-112206.484949515	
818.1008875	85	3	12	0.5241670258	0.0007995155274	89.52353802	2.408487095	8.067974888	77.57287508	3.956984884	18.47014003										0	0	0	-818.1008875	0.0007995155274	-112387.833335413	
818.0208875	85	3	12	0.5245283123	0.0007988042801	89.51978067	2.408940819	8.071278509	77.56332422	3.958222457	18.47845333										0	0	0	-818.0208875	0.0007988042801	-112569.341388846	
817.9408875	85	3	12	0.5248889949	0.0007980941794	89.51602554	2.409394247	8.074580215	77.55377722	3.959459555	18.48676323										0	0	0	-817.9408875	0.0007980941794	-112751.031316849	
817.8608875	85	3	12	0.525249075	0.0007973852225	89.51227261	2.40984738	8.077880008	77.54423408	3.960696179	18.49506974										0	0	0	-817.8608875	0.0007973852225	-112932.878305339	
817.7808875	85	3	12	0.5256085543	0.0007966774068	89.50852189	2.410300218	8.081177892	77.5346948	3.961932329	18.50337287										0	0	0	-817.7808875	0.0007966774068	-113114.904997565	
817.7008875	85	3	12	0.5259674341	0.0007959707298	89.50477337	2.410752761	8.084473866	77.52515938	3.963168006	18.51167262										0	0	0	-817.7008875	0.0007959707298	-113297.094143556	
817.6208875	85	3	12	0.5263257159	0.0007952651887	89.50102706	2.411205009	8.087767933	77.51562781	3.96440321	18.51996898										0	0	0	-817.6208875	0.0007952651887	-113479.452704337	
817.5408875	85	3	12	0.5266834013	0.0007945607811	89.49728294	2.411656964	8.091060096	77.50610008	3.965637943	18.52826197										0	0	0	-817.5408875	0.0007945607811	-113661.979271091	
817.4608875	85	3	12	0.5270404916	0.0007938575042	89.49354102	2.412108625	8.094350354	77.4965762	3.966872204	18.53655159										0	0	0	-817.4608875	0.0007938575042	-113844.672837687	
817.3808875	85	3	12	0.5273969883	0.0007931553556	89.4898013	2.412559992	8.097638711	77.48705616	3.968105993	18.54483784										0	0	0	-817.3808875	0.0007931553556	-114027.540123511	
817.3008875	85	3	12	0.527752893	0.0007924543326	89.48606376	2.413011067	8.100925168	77.47753996	3.969339312	18.55312073										0	0	0	-817.3008875	0.0007924543326	-114210.571948069	
817.2208875	85	3	12	0.528108207	0.0007917544327	89.48232842	2.41346185	8.104209727	77.46802758	3.970572161	18.56140026										0	0	0	-817.2208875	0.0007917544327	-114393.76695883	
817.1408875	85	3	12	0.5284629318	0.0007910556532	89.47859527	2.41391234	8.107492389	77.45851903	3.971804541	18.56967643										0	0	0	-817.1408875	0.0007910556532	-114577.132231748	
817.0608875	85	3	12	0.5288170688	0.0007903579917	89.4748643	2.414362539	8.110773157	77.4490143	3.973036451	18.57794925										0	0	0	-817.0608875	0.0007903579917	-114760.666417071	
816.9808875	85	3	12	0.5291706196	0.0007896614455	89.47113552	2.414812447	8.114052032	77.43951339	3.974267893	18.58621871										0	0	0	-816.9808875	0.0007896614455	-114944.368468679	
816.9008875	85	3	12	0.5295235854	0.0007889660122	89.46740892	2.415262063	8.117329015	77.4300163	3.975498867	18.59448483										0	0	0	-816.9008875	0.0007889660122	-115128.245323298	
816.8208875	85	3	12	0.5298759679	0.0007882716892	89.4636845	2.415711389	8.120604109	77.42052302	3.976729373	18.60274761										0	0	0	-816.8208875	0.0007882716892	-115312.287602495	
816.7408875	85	3	12	0.5302277683	0.000787578474	89.45996226	2.416160424	8.123877316	77.41103354	3.977959412	18.61100705										0	0	0	-816.7408875	0.000787578474	-115496.502378873	
816.6608875	85	3	12	0.5305789881	0.0007868863641	89.45624219	2.41660917	8.127148636	77.40154787	3.979188985	18.61926315										0	0	0	-816.6608875	0.0007868863641	-115680.871701434	
816.5808875	85	3	12	0.5309296288	0.0007861953568	89.4525243	2.417057627	8.130418072	77.39206599	3.980418092	18.62751592										0	0	0	-816.5808875	0.0007861953568	-115865.419587479	
816.5008875	85	3	12	0.5312796917	0.0007855054499	89.44880858	2.417505794	8.133685626	77.38258791	3.981646733	18.63576536										0	0	0	-816.5008875	0.0007855054499	-116050.13621343	
816.4208875	85	3	12	0.5316291782	0.0007848166406	89.44509503	2.417953672	8.136951299	77.37311362	3.982874909	18.64401148										0	0	0	-816.4208875	0.0007848166406	-116235.012225776	
