T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
871.1964099	95	3	2	0.823068396	0.001439336878	94.29161148	3.386360101	2.322028416	88.37407141	6.110101819	5.515826775										0	0	0	-871.1964099	0.001439336878	-35245.6999464475	
871.1164099	95	3	2	0.8233050039	0.001437070468	94.28827408	3.388103196	2.323622726	88.36556005	6.114019152	5.520420799										0	0	0	-871.1164099	0.001437070468	-35350.7805186632	
871.0364099	95	3	2	0.8235409113	0.001434810791	94.28493989	3.389845043	2.32521507	88.35705466	6.117933443	5.525011902										0	0	0	-871.0364099	0.001434810791	-35456.0337226171	
870.9564099	95	3	2	0.8237761215	0.001432557817	94.2816089	3.391585645	2.326805452	88.34855521	6.121844697	5.529600091										0	0	0	-870.9564099	0.001432557817	-35561.4731232491	
870.8764099	95	3	2	0.8240106376	0.00143031152	94.27828112	3.393325005	2.328393874	88.34006171	6.12575292	5.534185371										0	0	0	-870.8764099	0.00143031152	-35667.0880637758	
870.7964099	95	3	2	0.8242444625	0.001428071869	94.27495653	3.395063126	2.329980339	88.33157413	6.129658118	5.53876775										0	0	0	-870.7964099	0.001428071869	-35772.8604561742	
870.7164099	95	3	2	0.8244775994	0.001425838836	94.27163514	3.39680001	2.331564852	88.32309247	6.133560297	5.543347234										0	0	0	-870.7164099	0.001425838836	-35878.819595201	
870.6364099	95	3	2	0.8247100513	0.001423612394	94.26831693	3.398535661	2.333147414	88.31461671	6.137459463	5.54792383										0	0	0	-870.6364099	0.001423612394	-35984.9631177844	
870.5564099	95	3	2	0.8249418213	0.001421392515	94.26500189	3.40027008	2.334728029	88.30614684	6.141355621	5.552497543										0	0	0	-870.5564099	0.001421392515	-36091.2724319922	
870.4764099	95	3	2	0.8251729123	0.00141917917	94.26169003	3.402003271	2.336306699	88.29768284	6.145248778	5.557068381										0	0	0	-870.4764099	0.00141917917	-36197.7614700944	
870.3964099	95	3	2	0.8254033274	0.001416972333	94.25838133	3.403735236	2.337883429	88.28922471	6.149138939	5.56163635										0	0	0	-870.3964099	0.001416972333	-36304.4275508205	
870.3164099	95	3	2	0.8256330694	0.001414771975	94.2550758	3.405465978	2.339458221	88.28077243	6.15302611	5.566201456										0	0	0	-870.3164099	0.001414771975	-36411.2685299619	
870.2364099	95	3	2	0.8258621414	0.00141257807	94.25177342	3.4071955	2.341031078	88.272326	6.156910297	5.570763705										0	0	0	-870.2364099	0.00141257807	-36518.2816400278	
870.1564099	95	3	2	0.8260905463	0.001410390589	94.24847419	3.408923804	2.342602003	88.26388539	6.160791506	5.575323105										0	0	0	-870.1564099	0.001410390589	-36625.4730882173	
870.0764099	95	3	2	0.826318287	0.001408209507	94.24517811	3.410650892	2.344171	88.2554506	6.164669741	5.57987966										0	0	0	-870.0764099	0.001408209507	-36732.8400692285	
869.9964099	95	3	2	0.8265453664	0.001406034795	94.24188516	3.412376769	2.34573807	88.24702161	6.16854501	5.584433379										0	0	0	-869.9964099	0.001406034795	-36840.3805219585	
869.9164099	95	3	2	0.8267717875	0.001403866428	94.23859535	3.414101436	2.347303218	88.23859842	6.172417317	5.588984266										0	0	0	-869.9164099	0.001403866428	-36948.1087181325	
869.8364099	95	3	2	0.826997553	0.001401704379	94.23530866	3.415824895	2.348866446	88.230181	6.176286668	5.593532328										0	0	0	-869.8364099	0.001401704379	-37056.0053525817	
869.7564099	95	3	2	0.8272226658	0.001399548621	94.23202509	3.417547151	2.350427757	88.22176936	6.180153069	5.598077572										0	0	0	-869.7564099	0.001399548621	-37164.0765278267	
869.6764099	95	3	2	0.8274471288	0.001397399128	94.22874464	3.419268204	2.351987155	88.21336347	6.184016526	5.602620004										0	0	0	-869.6764099	0.001397399128	-37272.3284049324	
869.5964099	95	3	2	0.8276709448	0.001395255874	94.2254673	3.420988058	2.353544641	88.20496333	6.187877044	5.607159629										0	0	0	-869.5964099	0.001395255874	-37380.7498382632	
869.5164099	95	3	2	0.8278941166	0.001393118832	94.22219306	3.422706716	2.35510022	88.19656892	6.191734629	5.611696455										0	0	0	-869.5164099	0.001393118832	-37489.3472092012	
869.4364099	95	3	2	0.828116647	0.001390987977	94.21892193	3.42442418	2.356653894	88.18818023	6.195589287	5.616230486										0	0	0	-869.4364099	0.001390987977	-37598.1356430137	
869.3564099	95	3	2	0.8283385387	0.001388863284	94.21565388	3.426140452	2.358205665	88.17979725	6.199441022	5.620761731										0	0	0	-869.3564099	0.001388863284	-37707.0861486733	
869.2764099	95	3	2	0.8285597945	0.001386744725	94.21238893	3.427855535	2.359755538	88.17141997	6.203289841	5.625290194										0	0	0	-869.2764099	0.001386744725	-37816.2143329877	
869.1964099	95	3	2	0.8287804172	0.001384632277	94.20912705	3.429569432	2.361303515	88.16304837	6.207135749	5.629815881										0	0	0	-869.1964099	0.001384632277	-37925.5263096164	
869.1164099	95	3	2	0.8290004095	0.001382525913	94.20586826	3.431282146	2.362849599	88.15468245	6.210978751	5.6343388										0	0	0	-869.1164099	0.001382525913	-38035.0111011699	
869.0364099	95	3	2	0.829219774	0.001380425609	94.20261253	3.432993678	2.364393792	88.14632219	6.214818854	5.638858956										0	0	0	-869.0364099	0.001380425609	-38144.6750479955	
868.9564099	95	3	2	0.8294385135	0.001378331339	94.19935987	3.434704032	2.365936098	88.13796758	6.218656062	5.643376354										0	0	0	-868.9564099	0.001378331339	-38254.5067821951	
868.8764099	95	3	2	0.8296566307	0.001376243078	94.19611027	3.43641321	2.36747652	88.12961862	6.222490382	5.647891002										0	0	0	-868.8764099	0.001376243078	-38364.52212628	
868.7964099	95	3	2	0.8298741283	0.001374160802	94.19286373	3.438121214	2.36901506	88.12127528	6.226321818	5.652402905										0	0	0	-868.7964099	0.001374160802	-38474.7186741304	
868.7164099	95	3	2	0.8300910088	0.001372084486	94.18962023	3.439828047	2.370551722	88.11293756	6.230150376	5.656912069										0	0	0	-868.7164099	0.001372084486	-38585.0848332125	
868.6364099	95	3	2	0.8303072749	0.001370014105	94.18637978	3.441533712	2.372086508	88.10460544	6.233976061	5.6614185										0	0	0	-868.6364099	0.001370014105	-38695.6274755495	
868.5564099	95	3	2	0.8305229292	0.001367949635	94.18314237	3.443238212	2.373619421	88.09627892	6.237798879	5.665922204										0	0	0	-868.5564099	0.001367949635	-38806.3535396374	
868.4764099	95	3	2	0.8307379744	0.001365891052	94.17990799	3.444941547	2.375150464	88.08795798	6.241618836	5.670423188										0	0	0	-868.4764099	0.001365891052	-38917.2512064055	
868.3964099	95	3	2	0.830952413	0.001363838331	94.17667664	3.446643722	2.376679639	88.07964261	6.245435936	5.674921457										0	0	0	-868.3964099	0.001363838331	-39028.3276572604	
868.3164099	95	3	2	0.8311662475	0.001361791449	94.17344831	3.448344739	2.378206951	88.0713328	6.249250185	5.679417016										0	0	0	-868.3164099	0.001361791449	-39139.5802973014	
868.2364099	95	3	2	0.8313794807	0.001359750381	94.170223	3.450044599	2.379732401	88.06302854	6.253061588	5.683909873										0	0	0	-868.2364099	0.001359750381	-39251.0069258042	
868.1564099	95	3	2	0.831592115	0.001357715104	94.1670007	3.451743307	2.381255992	88.05472982	6.256870152	5.688400032										0	0	0	-868.1564099	0.001357715104	-39362.6146049964	
868.0764099	95	3	2	0.8318041529	0.001355685594	94.16378141	3.453440863	2.382777728	88.04643662	6.26067588	5.6928875										0	0	0	-868.0764099	0.001355685594	-39474.4011114432	
867.9964099	95	3	2	0.8320155969	0.001353661828	94.16056512	3.455137271	2.384297611	88.03814894	6.264478778	5.697372283										0	0	0	-867.9964099	0.001353661828	-39586.3639626723	
867.9164099	95	3	2	0.8322264496	0.001351643782	94.15735182	3.456832533	2.385815643	88.02986676	6.268278852	5.701854386										0	0	0	-867.9164099	0.001351643782	-39698.4909520153	
867.8364099	95	3	2	0.8324367135	0.001349631432	94.15414152	3.458526651	2.387331828	88.02159008	6.272076107	5.706333816										0	0	0	-867.8364099	0.001349631432	-39810.809345565	
867.7564099	95	3	2	0.832646391	0.001347624757	94.1509342	3.460219628	2.388846168	88.01331888	6.275870548	5.710810577										0	0	0	-867.7564099	0.001347624757	-39923.3166527394	
867.6764099	95	3	2	0.8328554846	0.001345623733	94.14772987	3.461911467	2.390358667	88.00505314	6.27966218	5.715284676										0	0	0	-867.6764099	0.001345623733	-40035.9807934541	
867.5964099	95	3	2	0.8330639967	0.001343628336	94.1445285	3.463602169	2.391869326	87.99679287	6.283451009	5.719756119										0	0	0	-867.5964099	0.001343628336	-40148.8192908082	
867.5164099	95	3	2	0.8332719299	0.001341638544	94.14133011	3.465291738	2.39337815	87.98853805	6.287237039	5.724224912										0	0	0	-867.5164099	0.001341638544	-40261.849854256	
867.4364099	95	3	2	0.8334792864	0.001339654335	94.13813469	3.466980175	2.394885139	87.98028866	6.291020277	5.728691059										0	0	0	-867.4364099	0.001339654335	-40375.0600998231	
867.3564099	95	3	2	0.8336860687	0.001337675686	94.13494222	3.468667483	2.396390298	87.97204471	6.294800727	5.733154568										0	0	0	-867.3564099	0.001337675686	-40488.4374914803	
867.2764099	95	3	2	0.8338922792	0.001335702574	94.13175271	3.470353665	2.397893629	87.96380616	6.298578394	5.737615443										0	0	0	-867.2764099	0.001335702574	-40601.9898318346	
867.1964099	95	3	2	0.8340979203	0.001333734977	94.12856614	3.472038722	2.399395135	87.95557303	6.302353283	5.74207369										0	0	0	-867.1964099	0.001333734977	-40715.7249994583	
867.1164099	95	3	2	0.8343029944	0.001331772873	94.12538252	3.473722658	2.400894818	87.94734528	6.3061254	5.746529315										0	0	0	-867.1164099	0.001331772873	-40829.6407039964	
867.0364099	95	3	2	0.8345075038	0.00132981624	94.12220184	3.475405475	2.402392682	87.93912293	6.30989475	5.750982324										0	0	0	-867.0364099	0.00132981624	-40943.7346170263	
866.9564099	95	3	2	0.8347114508	0.001327865056	94.1190241	3.477087174	2.403888728	87.93090594	6.313661338	5.755432722										0	0	0	-866.9564099	0.001327865056	-41057.9937773556	
866.8764099	95	3	2	0.8349148378	0.001325919298	94.11584928	3.478767758	2.40538296	87.92269432	6.317425168	5.759880515										0	0	0	-866.8764099	0.001325919298	-41172.4370281987	
866.7964099	95	3	2	0.8351176671	0.001323978946	94.11267739	3.480447231	2.40687538	87.91448804	6.321186247	5.764325709										0	0	0	-866.7964099	0.001323978946	-41287.0724623281	
866.7164099	95	3	2	0.835319941	0.001322043978	94.10950842	3.482125593	2.408365991	87.90628711	6.324944579	5.768768309										0	0	0	-866.7164099	0.001322043978	-41401.8658711307	
866.6364099	95	3	2	0.8355216618	0.001320114371	94.10634236	3.483802848	2.409854795	87.89809151	6.328700169	5.77320832										0	0	0	-866.6364099	0.001320114371	-41516.8471715618	
866.5564099	95	3	2	0.8357228318	0.001318190106	94.10317921	3.485478998	2.411341796	87.88990123	6.332453022	5.777645749										0	0	0	-866.5564099	0.001318190106	-41632.0027922886	
866.4764099	95	3	2	0.8359234533	0.001316271159	94.10001896	3.487154045	2.412826996	87.88171626	6.336203143	5.7820806										0	0	0	-866.4764099	0.001316271159	-41747.3309129012	
866.3964099	95	3	2	0.8361235284	0.001314357511	94.09686161	3.488827991	2.414310398	87.87353658	6.339950537	5.78651288										0	0	0	-866.3964099	0.001314357511	-41862.8505021237	
866.3164099	95	3	2	0.8363230595	0.00131244914	94.09370716	3.490500839	2.415792004	87.8653622	6.34369521	5.790942593										0	0	0	-866.3164099	0.00131244914	-41978.5487150182	
866.2364099	95	3	2	0.8365220488	0.001310546026	94.09055559	3.492172591	2.417271817	87.85719309	6.347437165	5.795369746										0	0	0	-866.2364099	0.001310546026	-42094.4118222139	
866.1564099	95	3	2	0.8367204984	0.001308648146	94.08740691	3.493843249	2.41874984	87.84902925	6.351176409	5.799794343										0	0	0	-866.1564099	0.001308648146	-42210.4488135422	
866.0764099	95	3	2	0.8369184107	0.001306755481	94.08426111	3.495512816	2.420226075	87.84087066	6.354912946	5.804216391										0	0	0	-866.0764099	0.001306755481	-42326.6792896064	
865.9964099	95	3	2	0.8371157877	0.00130486801	94.08111818	3.497181294	2.421700525	87.83271732	6.358646781	5.808635895										0	0	0	-865.9964099	0.00130486801	-42443.0900791996	
865.9164099	95	3	2	0.8373126317	0.001302985713	94.07797812	3.498848685	2.423173192	87.82456922	6.362377918	5.81305286										0	0	0	-865.9164099	0.001302985713	-42559.6673586192	
865.8364099	95	3	2	0.8375089449	0.001301108568	94.07484093	3.500514992	2.424644079	87.81642635	6.366106364	5.817467291										0	0	0	-865.8364099	0.001301108568	-42676.4202798247	
865.7564099	95	3	2	0.8377047294	0.001299236556	94.07170659	3.502180217	2.42611319	87.80828868	6.369832122	5.821879194										0	0	0	-865.7564099	0.001299236556	-42793.3690928674	
865.6764099	95	3	2	0.8378999873	0.001297369657	94.06857511	3.503844362	2.427580525	87.80015623	6.373555198	5.826288575										0	0	0	-865.6764099	0.001297369657	-42910.4771550035	
865.5964099	95	3	2	0.8380947208	0.001295507849	94.06544648	3.505507429	2.429046088	87.79202897	6.377275596	5.830695439										0	0	0	-865.5964099	0.001295507849	-43027.7653298144	
865.5164099	95	3	2	0.838288932	0.001293651114	94.0623207	3.50716942	2.430509882	87.78390689	6.380993321	5.83509979										0	0	0	-865.5164099	0.001293651114	-43145.2541926792	
865.4364099	95	3	2	0.8384826231	0.001291799432	94.05919775	3.508830339	2.431971909	87.77578999	6.384708379	5.839501635										0	0	0	-865.4364099	0.001291799432	-43262.8949776327	
865.3564099	95	3	2	0.8386757961	0.001289952781	94.05607764	3.510490187	2.433432172	87.76767825	6.388420774	5.843900979										0	0	0	-865.3564099	0.001289952781	-43380.7206444483	
865.2764099	95	3	2	0.8388684531	0.001288111144	94.05296036	3.512148966	2.434890672	87.75957166	6.39213051	5.848297827										0	0	0	-865.2764099	0.001288111144	-43498.740209386	
865.1964099	95	3	2	0.8390605962	0.0012862745	94.04984591	3.513806679	2.436347414	87.75147022	6.395837593	5.852692184										0	0	0	-865.1964099	0.0012862745	-43616.9162420333	
865.1164099	95	3	2	0.8392522275	0.001284442829	94.04673427	3.515463327	2.437802398	87.74337392	6.399542027	5.857084056										0	0	0	-865.1164099	0.001284442829	-43735.2819775676	
865.0364099	95	3	2	0.839443349	0.001282616113	94.04362546	3.517118914	2.439255629	87.73528274	6.403243817	5.861473447										0	0	0	-865.0364099	0.001282616113	-43853.8229217151	
864.9564099	95	3	2	0.8396339627	0.001280794331	94.04051945	3.518773441	2.440707108	87.72719667	6.406942968	5.865860364										0	0	0	-864.9564099	0.001280794331	-43972.549232631	
864.8764099	95	3	2	0.8398240708	0.001278977466	94.03741625	3.52042691	2.442156838	87.7191157	6.410639485	5.870244811										0	0	0	-864.8764099	0.001278977466	-44091.4581666489	
864.7964099	95	3	2	0.8400136752	0.001277165497	94.03431586	3.522079324	2.443604821	87.71103983	6.414333372	5.874626794										0	0	0	-864.7964099	0.001277165497	-44210.5234253191	
864.7164099	95	3	2	0.840202778	0.001275358405	94.03121826	3.523730685	2.44505106	87.70296905	6.418024634	5.879006318										0	0	0	-864.7164099	0.001275358405	-44329.7791007142	
864.6364099	95	3	2	0.8403913811	0.001273556172	94.02812345	3.525380995	2.446495558	87.69490334	6.421713276	5.883383388										0	0	0	-864.6364099	0.001273556172	-44449.2229279377	
864.5564099	95	3	2	0.8405794866	0.001271758779	94.02503143	3.527030256	2.447938316	87.68684269	6.425399303	5.887758009										0	0	0	-864.5564099	0.001271758779	-44568.8403901865	
864.4764099	95	3	2	0.8407670963	0.001269966207	94.02194219	3.52867847	2.449379338	87.6787871	6.429082718	5.892130186										0	0	0	-864.4764099	0.001269966207	-44688.6416331699	
864.3964099	95	3	2	0.8409542124	0.001268178438	94.01885573	3.53032564	2.450818626	87.67073655	6.432763527	5.896499925										0	0	0	-864.3964099	0.001268178438	-44808.6116683882	
864.3164099	95	3	2	0.8411408368	0.001266395452	94.01577205	3.531971768	2.452256182	87.66269104	6.436441735	5.90086723										0	0	0	-864.3164099	0.001266395452	-44928.748287962	
864.2364099	95	3	2	0.8413269713	0.001264617231	94.01269113	3.533616856	2.453692009	87.65465055	6.440117345	5.905232107										0	0	0	-864.2364099	0.001264617231	-45049.0869638714	
864.1564099	95	3	2	0.841512618	0.001262843758	94.00961298	3.535260906	2.45512611	87.64661508	6.443790363	5.909594561										0	0	0	-864.1564099	0.001262843758	-45169.5999809487	
864.0764099	95	3	2	0.8416977788	0.001261075013	94.00653759	3.53690392	2.456558486	87.63858461	6.447460794	5.913954597										0	0	0	-864.0764099	0.001261075013	-45290.2853650257	
863.9964099	95	3	2	0.8418824556	0.001259310979	94.00346496	3.5385459	2.45798914	87.63055914	6.451128641	5.91831222										0	0	0	-863.9964099	0.001259310979	-45411.166202857	
863.9164099	95	3	2	0.8420666503	0.001257551638	94.00039508	3.540186849	2.459418076	87.62253866	6.45479391	5.922667435										0	0	0	-863.9164099	0.001257551638	-45532.2015099838	
863.8364099	95	3	2	0.8422503648	0.00125579697	93.99732794	3.541826768	2.460845294	87.61452315	6.458456605	5.927020247										0	0	0	-863.8364099	0.00125579697	-45653.4281513899	
863.7564099	95	3	2	0.8424336011	0.00125404696	93.99426354	3.54346566	2.462270798	87.60651261	6.462116731	5.931370661										0	0	0	-863.7564099	0.00125404696	-45774.8433241318	
863.6764099	95	3	2	0.8426163609	0.001252301588	93.99120188	3.545103528	2.46369459	87.59850703	6.465774291	5.935718682										0	0	0	-863.6764099	0.001252301588	-45896.4191051406	
863.5964099	95	3	2	0.8427986461	0.001250560837	93.98814296	3.546740372	2.465116672	87.59050639	6.469429292	5.940064315										0	0	0	-863.5964099	0.001250560837	-46018.1790878348	
863.5164099	95	3	2	0.8429804587	0.001248824689	93.98508676	3.548376195	2.466537047	87.5825107	6.473081736	5.944407566										0	0	0	-863.5164099	0.001248824689	-46140.1211957504	
863.4364099	95	3	2	0.8431618005	0.001247093127	93.98203328	3.550010999	2.467955717	87.57451993	6.476731629	5.948748439										0	0	0	-863.4364099	0.001247093127	-46262.2564842529	
863.3564099	95	3	2	0.8433426733	0.001245366134	93.97898253	3.551644787	2.469372685	87.56653409	6.480378976	5.953086938										0	0	0	-863.3564099	0.001245366134	-46384.5558438873	
863.2764099	95	3	2	0.8435230789	0.001243643691	93.97593449	3.55327756	2.470787953	87.55855315	6.48402378	5.95742307										0	0	0	-863.2764099	0.001243643691	-46507.0306138672	
863.1964099	95	3	2	0.8437030192	0.001241925782	93.97288916	3.55490932	2.472201524	87.55057712	6.487666046	5.961756839										0	0	0	-863.1964099	0.001241925782	-46629.6916723296	
863.1164099	95	3	2	0.8438824959	0.001240212389	93.96984653	3.55654007	2.473613399	87.54260597	6.491305779	5.966088249										0	0	0	-863.1164099	0.001240212389	-46752.5371280384	
863.0364099	95	3	2	0.844061511	0.001238503496	93.96680661	3.558169811	2.475023581	87.53463971	6.494942983	5.970417307										0	0	0	-863.0364099	0.001238503496	-46875.5506777707	
862.9564099	95	3	2	0.8442400661	0.001236799084	93.96376938	3.559798547	2.476432073	87.52667832	6.498577662	5.974744016										0	0	0	-862.9564099	0.001236799084	-46998.7441694789	
862.8764099	95	3	2	0.8444181632	0.001235099138	93.96073485	3.561426277	2.477838877	87.5187218	6.502209821	5.979068381										0	0	0	-862.8764099	0.001235099138	-47122.1286951613	
862.7964099	95	3	2	0.8445958038	0.00123340364	93.957703	3.563053006	2.479243995	87.51077013	6.505839465	5.983390408										0	0	0	-862.7964099	0.00123340364	-47245.6885694279	
862.7164099	95	3	2	0.8447729899	0.001231712574	93.95467384	3.564678735	2.480647429	87.5028233	6.509466597	5.987710101										0	0	0	-862.7164099	0.001231712574	-47369.4070539714	
862.6364099	95	3	2	0.8449497231	0.001230025921	93.95164735	3.566303465	2.482049183	87.49488131	6.513091222	5.992027466										0	0	0	-862.6364099	0.001230025921	-47493.3244965371	
862.5564099	95	3	2	0.8451260053	0.001228343668	93.94862354	3.5679272	2.483449258	87.48694415	6.516713345	5.996342506										0	0	0	-862.5564099	0.001228343668	-47617.4380370516	
862.4764099	95	3	2	0.8453018381	0.001226665796	93.9456024	3.56954994	2.484847656	87.4790118	6.52033297	6.000655227										0	0	0	-862.4764099	0.001226665796	-47741.7179110798	
862.3964099	95	3	2	0.8454772233	0.00122499229	93.94258393	3.571171688	2.486244381	87.47108427	6.5239501	6.004965634										0	0	0	-862.3964099	0.00122499229	-47866.1754314798	
862.3164099	95	3	2	0.8456521626	0.001223323132	93.93956812	3.572792446	2.487639434	87.46316153	6.527564742	6.00927373										0	0	0	-862.3164099	0.001223323132	-47990.8087434702	
862.2364099	95	3	2	0.8458266578	0.001221658307	93.93655497	3.574412217	2.489032817	87.45524358	6.531176898	6.013579522										0	0	0	-862.2364099	0.001221658307	-48115.6296081668	
862.1564099	95	3	2	0.8460007105	0.001219997798	93.93354447	3.576031001	2.490424533	87.44733041	6.534786573	6.017883014										0	0	0	-862.1564099	0.001219997798	-48240.6215606943	
862.0764099	95	3	2	0.8461743224	0.001218341589	93.93053661	3.577648802	2.491814584	87.43942202	6.538393772	6.02218421										0	0	0	-862.0764099	0.001218341589	-48365.7967423509	
861.9964099	95	3	2	0.8463474952	0.001216689664	93.92753141	3.57926562	2.493202973	87.43151839	6.541998498	6.026483116										0	0	0	-861.9964099	0.001216689664	-48491.1529412382	
861.9164099	95	3	2	0.8465202307	0.001215042007	93.92452884	3.580881458	2.494589702	87.42361951	6.545600757	6.030779735										0	0	0	-861.9164099	0.001215042007	-48616.7027605558	
861.8364099	95	3	2	0.8466925304	0.001213398603	93.92152891	3.582496319	2.495974772	87.41572538	6.549200551	6.035074073										0	0	0	-861.8364099	0.001213398603	-48742.4141470115	
861.7564099	95	3	2	0.846864396	0.001211759434	93.91853161	3.584110204	2.497358187	87.40783598	6.552797887	6.039366135										0	0	0	-861.7564099	0.001211759434	-48868.3000194532	
861.6764099	95	3	2	0.8470358293	0.001210124486	93.91553694	3.585723114	2.498739949	87.39995131	6.556392767	6.043655925										0	0	0	-861.6764099	0.001210124486	-48994.3724959071	
861.5964099	95	3	2	0.8472068317	0.001208493742	93.91254489	3.587335053	2.500120059	87.39207136	6.559985196	6.047943447										0	0	0	-861.5964099	0.001208493742	-49120.6298893387	
861.5164099	95	3	2	0.8473774051	0.001206867188	93.90955546	3.588946021	2.501498521	87.38419612	6.563575178	6.052228707										0	0	0	-861.5164099	0.001206867188	-49247.0847884812	
861.4364099	95	3	2	0.8475475509	0.001205244808	93.90656864	3.590556022	2.502875336	87.37632557	6.567162718	6.056511709										0	0	0	-861.4364099	0.001205244808	-49373.6895798613	
861.3564099	95	3	2	0.8477172709	0.001203626585	93.90358444	3.592165056	2.504250506	87.36845972	6.570747819	6.060792457										0	0	0	-861.3564099	0.001203626585	-49500.4724873572	
861.2764099	95	3	2	0.8478865665	0.001202012505	93.90060284	3.593773126	2.505624034	87.36059856	6.574330486	6.065070957										0	0	0	-861.2764099	0.001202012505	-49627.4617012795	
861.1964099	95	3	2	0.8480554396	0.001200402553	93.89762384	3.595380234	2.506995923	87.35274206	6.577910724	6.069347213										0	0	0	-861.1964099	0.001200402553	-49754.6244334038	
861.1164099	95	3	2	0.8482238915	0.001198796713	93.89464745	3.596986381	2.508366173	87.34489024	6.581488535	6.073621229										0	0	0	-861.1164099	0.001198796713	-49881.9584926615	
861.0364099	95	3	2	0.848391924	0.00119719497	93.89167364	3.59859157	2.509734789	87.33704307	6.585063925	6.07789301										0	0	0	-861.0364099	0.00119719497	-50009.4770478989	
860.9564099	95	3	2	0.8485595386	0.001195597309	93.88870243	3.600195803	2.511101771	87.32920054	6.588636897	6.082162561										0	0	0	-860.9564099	0.001195597309	-50137.177921492	
860.8764099	95	3	2	0.8487267368	0.001194003715	93.8857338	3.601799082	2.512467121	87.32136266	6.592207455	6.086429886										0	0	0	-860.8764099	0.001194003715	-50265.0589030422	
860.7964099	95	3	2	0.8488935204	0.001192414173	93.88276775	3.603401407	2.513830844	87.31352941	6.595775605	6.090694989										0	0	0	-860.7964099	0.001192414173	-50393.1017967645	
860.7164099	95	3	2	0.8490598907	0.001190828667	93.87980428	3.605002783	2.515192939	87.30570078	6.599341349	6.094957876										0	0	0	-860.7164099	0.001190828667	-50521.3523458319	
860.6364099	95	3	2	0.8492258493	0.001189247185	93.87684338	3.606603209	2.51655341	87.29787676	6.602904692	6.09921855										0	0	0	-860.6364099	0.001189247185	-50649.7758494874	
860.5564099	95	3	2	0.8493913978	0.001187669709	93.87388505	3.608202689	2.517912259	87.29005734	6.606465638	6.103477017										0	0	0	-860.5564099	0.001187669709	-50778.370939941	
860.4764099	95	3	2	0.8495565378	0.001186096227	93.87092929	3.609801223	2.519269488	87.28224253	6.610024191	6.107733281										0	0	0	-860.4764099	0.001186096227	-50907.150542367	
860.3964099	95	3	2	0.8497212707	0.001184526722	93.86797609	3.611398815	2.520625098	87.2744323	6.613580355	6.111987345										0	0	0	-860.3964099	0.001184526722	-51036.1133119234	
860.3164099	95	3	2	0.8498855981	0.001182961182	93.86502544	3.612995465	2.521979093	87.26662665	6.617134135	6.116239216										0	0	0	-860.3164099	0.001182961182	-51165.2726759646	
860.2364099	95	3	2	0.8500495215	0.001181399591	93.86207735	3.614591177	2.523331475	87.25882557	6.620685534	6.120488896										0	0	0	-860.2364099	0.001181399591	-51294.5777322522	
860.1564099	95	3	2	0.8502130424	0.001179841934	93.8591318	3.616185951	2.524682245	87.25102905	6.624234555	6.124736391										0	0	0	-860.1564099	0.001179841934	-51424.0753899971	
860.0764099	95	3	2	0.8503761622	0.001178288198	93.8561888	3.617779789	2.526031406	87.24323709	6.627781204	6.128981705										0	0	0	-860.0764099	0.001178288198	-51553.7799678342	
859.9964099	95	3	2	0.8505388825	0.001176738369	93.85324835	3.619372694	2.52737896	87.23544967	6.631325485	6.133224842										0	0	0	-859.9964099	0.001176738369	-51683.6394722357	
859.9164099	95	3	2	0.8507012048	0.001175192431	93.85031042	3.620964667	2.528724909	87.22766679	6.634867401	6.137465807										0	0	0	-859.9164099	0.001175192431	-51813.6853553122	
859.8364099	95	3	2	0.8508631305	0.001173650372	93.84737503	3.622555711	2.530069255	87.21988844	6.638406955	6.141704604										0	0	0	-859.8364099	0.001173650372	-51943.9148056713	
859.7564099	95	3	2	0.8510246611	0.001172112176	93.84444217	3.624145826	2.531412	87.21211461	6.641944154	6.145941238										0	0	0	-859.7564099	0.001172112176	-52074.3092954049	
859.6764099	95	3	2	0.851185798	0.00117057783	93.84151184	3.625735015	2.532753147	87.20434529	6.645478999	6.150175713										0	0	0	-859.6764099	0.00117057783	-52204.9172147268	
859.5964099	95	3	2	0.8513465428	0.001169047321	93.83858402	3.62732328	2.534092697	87.19658047	6.649011495	6.154408033										0	0	0	-859.5964099	0.001169047321	-52335.6852276455	
859.5164099	95	3	2	0.8515068968	0.001167520633	93.83565872	3.628910622	2.535430653	87.18882015	6.652541647	6.158638203										0	0	0	-859.5164099	0.001167520633	-52466.628614814	
859.4364099	95	3	2	0.8516668615	0.001165997754	93.83273594	3.630497044	2.536767017	87.18106432	6.656069458	6.162866226										0	0	0	-859.4364099	0.001165997754	-52597.761768267	
859.3564099	95	3	2	0.8518264383	0.001164478669	93.82981566	3.632082547	2.53810179	87.17331296	6.659594931	6.167092108										0	0	0	-859.3564099	0.001164478669	-52729.0831326768	
