T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
776.9744566	81	3	16	0.4918509987	0.0005657498574	87.3648213	2.347518864	10.28765983	72.36494094	3.860736697	23.77432237										0	0	0	-776.9744566	0.0005657498574	-219231.630495443	
776.8944566	81	3	16	0.4921235164	0.0005653851611	87.36161323	2.347797664	10.2905891	72.35645724	3.861592574	23.78195018										0	0	0	-776.8944566	0.0005653851611	-219489.789102859	
776.8144566	81	3	16	0.4923957074	0.0005650208936	87.35840662	2.348076312	10.29351707	72.34797604	3.862448226	23.78957574										0	0	0	-776.8144566	0.0005650208936	-219748.073528315	
776.7344566	81	3	16	0.4926675723	0.0005646570541	87.35520147	2.348354808	10.29644373	72.33949731	3.863303653	23.79719903										0	0	0	-776.7344566	0.0005646570541	-220006.543158152	
776.6544566	81	3	16	0.4929391116	0.000564293642	87.35199776	2.348633151	10.29936909	72.33102107	3.864158854	23.80482007										0	0	0	-776.6544566	0.000564293642	-220265.196867467	
776.5744566	81	3	16	0.493210326	0.0005639306565	87.34879551	2.348911343	10.30229315	72.32254731	3.865013831	23.81243886										0	0	0	-776.5744566	0.0005639306565	-220524.003628015	
776.4944566	81	3	16	0.493481216	0.0005635680969	87.34559471	2.349189384	10.3052159	72.31407603	3.865868583	23.82005539										0	0	0	-776.4944566	0.0005635680969	-220782.992767723	
776.4144566	81	3	16	0.4937517821	0.0005632059625	87.34239536	2.349467273	10.30813736	72.30560722	3.86672311	23.82766967										0	0	0	-776.4144566	0.0005632059625	-221042.132818293	
776.3344566	81	3	16	0.494022025	0.0005628442525	87.33919746	2.34974501	10.31105753	72.29714088	3.867577414	23.8352817										0	0	0	-776.3344566	0.0005628442525	-221301.484203167	
776.2544566	81	3	16	0.4942919453	0.0005624829664	87.33600101	2.350022596	10.31397639	72.28867702	3.868431493	23.84289149										0	0	0	-776.2544566	0.0005624829664	-221560.984330534	
776.1744566	81	3	16	0.4945615434	0.0005621221032	87.33280601	2.350300032	10.31689396	72.28021562	3.869285348	23.85049903										0	0	0	-776.1744566	0.0005621221032	-221820.602000158	
776.0944566	81	3	16	0.49483082	0.0005617616623	87.32961245	2.350577316	10.31981023	72.2717567	3.870138979	23.85810432										0	0	0	-776.0944566	0.0005617616623	-222080.458906765	
776.0144566	81	3	16	0.4950997757	0.0005614016431	87.32642034	2.35085445	10.32272521	72.26330024	3.870992387	23.86570737										0	0	0	-776.0144566	0.0005614016431	-222340.461684499	
775.9344566	81	3	16	0.495368411	0.0005610420447	87.32322967	2.351131433	10.32563889	72.25484624	3.871845572	23.87330819										0	0	0	-775.9344566	0.0005610420447	-222600.6096525	
775.8544566	81	3	16	0.4956367265	0.0005606828665	87.32004045	2.351408266	10.32855129	72.24639471	3.872698533	23.88090676										0	0	0	-775.8544566	0.0005606828665	-222860.963484423	
775.7744566	81	3	16	0.4959047227	0.0005603241078	87.31685267	2.351684948	10.33146239	72.23794563	3.873551272	23.8885031										0	0	0	-775.7744566	0.0005603241078	-223121.491445627	
775.6944566	81	3	16	0.4961724003	0.0005599657679	87.31366633	2.35196148	10.33437219	72.22949901	3.874403787	23.8960972										0	0	0	-775.6944566	0.0005599657679	-223382.161359244	
775.6144566	81	3	16	0.4964397597	0.000559607846	87.31048142	2.352237863	10.33728071	72.22105485	3.87525608	23.90368907										0	0	0	-775.6144566	0.000559607846	-223643.003563105	
775.5344566	81	3	16	0.4967068016	0.0005592503415	87.30729796	2.352514095	10.34018794	72.21261314	3.876108151	23.9112787										0	0	0	-775.5344566	0.0005592503415	-223904.016836381	
775.4544566	81	3	16	0.4969735265	0.0005588932536	87.30411594	2.352790178	10.34309388	72.20417389	3.876959999	23.91886611										0	0	0	-775.4544566	0.0005588932536	-224165.232014403	
775.3744566	81	3	16	0.4972399349	0.0005585365818	87.30093535	2.353066112	10.34599854	72.19573708	3.877811625	23.92645129										0	0	0	-775.3744566	0.0005585365818	-224426.584830669	
775.2944566	81	3	16	0.4975060275	0.0005581803251	87.2977562	2.353341896	10.3489019	72.18730273	3.878663029	23.93403425										0	0	0	-775.2944566	0.0005581803251	-224688.106476077	
775.2144566	81	3	16	0.4977718047	0.0005578244831	87.29457849	2.35361753	10.35180398	72.17887081	3.879514212	23.94161497										0	0	0	-775.2144566	0.0005578244831	-224949.79511437	
775.1344566	81	3	16	0.4980372672	0.0005574690548	87.29140221	2.353893016	10.35470478	72.17044135	3.880365173	23.94919348										0	0	0	-775.1344566	0.0005574690548	-225211.650667127	
775.0544566	81	3	16	0.4983024155	0.0005571140398	87.28822736	2.354168353	10.35760429	72.16201432	3.881215912	23.95676977										0	0	0	-775.0544566	0.0005571140398	-225473.73497801	
774.9744566	81	3	16	0.4985672501	0.0005567594373	87.28505394	2.354443541	10.36050252	72.15358973	3.882066431	23.96434383										0	0	0	-774.9744566	0.0005567594373	-225735.920419111	
774.8944566	81	3	16	0.4988317716	0.0005564052465	87.28188195	2.35471858	10.36339947	72.14516759	3.882916728	23.97191568										0	0	0	-774.8944566	0.0005564052465	-225998.269558438	
774.8144566	81	3	16	0.4990959805	0.0005560514668	87.2787114	2.354993471	10.36629513	72.13674788	3.883766805	23.97948532										0	0	0	-774.8144566	0.0005560514668	-226260.84525297	
774.7344566	81	3	16	0.4993598775	0.0005556980976	87.27554227	2.355268214	10.36918952	72.1283306	3.884616661	23.98705274										0	0	0	-774.7344566	0.0005556980976	-226523.582665452	
774.6544566	81	3	16	0.4996234629	0.0005553451381	87.27237457	2.355542808	10.37208262	72.11991575	3.885466297	23.99461795										0	0	0	-774.6544566	0.0005553451381	-226786.448874054	
774.5744566	81	3	16	0.4998867375	0.0005549925876	87.2692083	2.355817255	10.37497445	72.11150334	3.886315712	24.00218095										0	0	0	-774.5744566	0.0005549925876	-227049.474793685	
774.4944566	81	3	16	0.5001497017	0.0005546404454	87.26604345	2.356091553	10.377865	72.10309336	3.887164907	24.00974174										0	0	0	-774.4944566	0.0005546404454	-227312.691781013	
774.4144566	81	3	16	0.5004123561	0.0005542887109	87.26288003	2.356365704	10.38075427	72.0946858	3.888013882	24.01730032										0	0	0	-774.4144566	0.0005542887109	-227576.131335737	
774.3344566	81	3	16	0.5006747012	0.0005539373835	87.25971803	2.356639707	10.38364226	72.08628066	3.888862638	24.0248567										0	0	0	-774.3344566	0.0005539373835	-227839.695323202	
774.2544566	81	3	16	0.5009367376	0.0005535864623	87.25655745	2.356913563	10.38652898	72.07787795	3.889711174	24.03241088										0	0	0	-774.2544566	0.0005535864623	-228103.448126212	
774.1744566	81	3	16	0.5011984658	0.0005532359469	87.2533983	2.357187272	10.38941443	72.06947766	3.890559491	24.03996285										0	0	0	-774.1744566	0.0005532359469	-228367.322839901	
774.0944566	81	3	16	0.5014598863	0.0005528858362	87.25024057	2.357460833	10.3922986	72.06107979	3.891407588	24.04751262										0	0	0	-774.0944566	0.0005528858362	-228631.384737853	
774.0144566	81	3	16	0.5017209997	0.00055253613	87.24708425	2.357734247	10.3951815	72.05268433	3.892255466	24.0550602										0	0	0	-774.0144566	0.00055253613	-228895.664458762	
773.9344566	81	3	16	0.5019818065	0.0005521868273	87.24392936	2.358007515	10.39806313	72.04429129	3.893103126	24.06260558										0	0	0	-773.9344566	0.0005521868273	-229160.063915373	
773.8544566	81	3	16	0.5022423073	0.0005518379276	87.24077588	2.358280636	10.40094349	72.03590067	3.893950567	24.07014877										0	0	0	-773.8544566	0.0005518379276	-229424.647005163	
773.7744566	81	3	16	0.5025025026	0.0005514894301	87.23762382	2.35855361	10.40382257	72.02751245	3.894797789	24.07768976										0	0	0	-773.7744566	0.0005514894301	-229689.413339487	
773.6944566	81	3	16	0.5027623928	0.0005511413343	87.23447317	2.358826438	10.40670039	72.01912664	3.895644793	24.08522856										0	0	0	-773.6944566	0.0005511413343	-229954.361612358	
773.6144566	81	3	16	0.5030219787	0.0005507936394	87.23132394	2.35909912	10.40957694	72.01074325	3.896491579	24.09276518										0	0	0	-773.6144566	0.0005507936394	-230219.458223348	
773.5344566	81	3	16	0.5032812606	0.0005504463448	87.22817612	2.359371655	10.41245222	72.00236225	3.897338147	24.1002996										0	0	0	-773.5344566	0.0005504463448	-230484.701776636	
773.4544566	81	3	16	0.5035402392	0.0005500994497	87.22502972	2.359644045	10.41532624	71.99398366	3.898184498	24.10783184										0	0	0	-773.4544566	0.0005500994497	-230750.12483475	
773.3744566	81	3	16	0.5037989148	0.0005497529536	87.22188473	2.359916288	10.41819898	71.98560747	3.89903063	24.1153619										0	0	0	-773.3744566	0.0005497529536	-231015.72606453	
773.2944566	81	3	16	0.5040572882	0.0005494068557	87.21874114	2.360188386	10.42107047	71.97723368	3.899876546	24.12288977										0	0	0	-773.2944566	0.0005494068557	-231281.505045321	
773.2144566	81	3	16	0.5043153597	0.0005490611555	87.21559897	2.360460339	10.42394069	71.96886229	3.900722244	24.13041546										0	0	0	-773.2144566	0.0005490611555	-231547.494015139	
773.1344566	81	3	16	0.50457313	0.0005487158523	87.21245821	2.360732146	10.42680965	71.9604933	3.901567724	24.13793898										0	0	0	-773.1344566	0.0005487158523	-231813.591631387	
773.0544566	81	3	16	0.5048305995	0.0005483709453	87.20931885	2.361003808	10.42967734	71.9521267	3.902412988	24.14546031										0	0	0	-773.0544566	0.0005483709453	-232079.830426794	
772.9744566	81	3	16	0.5050877688	0.0005480264339	87.2061809	2.361275325	10.43254377	71.94376249	3.903258036	24.15297948										0	0	0	-772.9744566	0.0005480264339	-232346.310408973	
772.8944566	81	3	16	0.5053446383	0.0005476823176	87.20304436	2.361546696	10.43540895	71.93540067	3.904102867	24.16049646										0	0	0	-772.8944566	0.0005476823176	-232612.963185281	
772.8144566	81	3	16	0.5056012087	0.0005473385956	87.19990922	2.361817923	10.43827286	71.92704124	3.904947481	24.16801128										0	0	0	-772.8144566	0.0005473385956	-232879.754329589	
772.7344566	81	3	16	0.5058574804	0.0005469952673	87.19677548	2.362089006	10.44113551	71.9186842	3.905791879	24.17552392										0	0	0	-772.7344566	0.0005469952673	-233146.716426358	
772.6544566	81	3	16	0.5061134539	0.000546652332	87.19364315	2.362359944	10.44399691	71.91032954	3.906636061	24.1830344										0	0	0	-772.6544566	0.000546652332	-233413.848701124	
772.5744566	81	3	16	0.5063691298	0.0005463097891	87.19051222	2.362630737	10.44685705	71.90197726	3.907480027	24.19054271										0	0	0	-772.5744566	0.0005463097891	-233681.150061449	
772.4944566	81	3	16	0.5066245086	0.0005459676379	87.18738269	2.362901386	10.44971593	71.89362737	3.908323778	24.19804886										0	0	0	-772.4944566	0.0005459676379	-233948.619721338	
772.4144566	81	3	16	0.5068795907	0.0005456258778	87.18425455	2.363171891	10.45257355	71.88527985	3.909167313	24.20555284										0	0	0	-772.4144566	0.0005456258778	-234216.290940016	
772.3344566	81	3	16	0.5071343768	0.0005452845082	87.18112782	2.363442252	10.45542993	71.87693471	3.910010633	24.21305466										0	0	0	-772.3344566	0.0005452845082	-234484.128554562	
772.2544566	81	3	16	0.5073888673	0.0005449435284	87.17800249	2.36371247	10.45828504	71.86859195	3.910853738	24.22055432										0	0	0	-772.2544566	0.0005449435284	-234752.097240088	
772.1744566	81	3	16	0.5076430626	0.0005446029377	87.17487855	2.363982543	10.46113891	71.86025155	3.911696627	24.22805182										0	0	0	-772.1744566	0.0005446029377	-235020.230393627	
772.0944566	81	3	16	0.5078969635	0.0005442627355	87.17175601	2.364252474	10.46399152	71.85191353	3.912539302	24.23554716										0	0	0	-772.0944566	0.0005442627355	-235288.561562769	
772.0144566	81	3	16	0.5081505702	0.0005439229212	87.16863486	2.36452226	10.46684288	71.84357789	3.913381762	24.24304035										0	0	0	-772.0144566	0.0005439229212	-235557.055246349	
771.9344566	81	3	16	0.5084038834	0.0005435834941	87.16551511	2.364791904	10.46969299	71.8352446	3.914224008	24.25053139										0	0	0	-771.9344566	0.0005435834941	-235825.745453926	
771.8544566	81	3	16	0.5086569036	0.0005432444537	87.16239674	2.365061404	10.47254185	71.82691369	3.915066039	24.25802027										0	0	0	-771.8544566	0.0005432444537	-236094.596197015	
771.7744566	81	3	16	0.5089096312	0.0005429057992	87.15927977	2.365330762	10.47538946	71.81858513	3.915907857	24.26550701										0	0	0	-771.7744566	0.0005429057992	-236363.571956208	
771.6944566	81	3	16	0.5091620668	0.00054256753	87.1561642	2.365599977	10.47823583	71.81025894	3.91674946	24.2729916										0	0	0	-771.6944566	0.00054256753	-236632.776399422	
771.6144566	81	3	16	0.5094142108	0.0005422296456	87.15305001	2.365869049	10.48108094	71.80193512	3.91759085	24.28047404										0	0	0	-771.6144566	0.0005422296456	-236902.138521745	
771.5344566	81	3	16	0.5096660638	0.0005418921452	87.14993721	2.366137978	10.48392481	71.79361364	3.918432025	24.28795433										0	0	0	-771.5344566	0.0005418921452	-237171.622547755	
771.4544566	81	3	16	0.5099176263	0.0005415550282	87.1468258	2.366406765	10.48676744	71.78529453	3.919272988	24.29543248										0	0	0	-771.4544566	0.0005415550282	-237441.332843417	
771.3744566	81	3	16	0.5101688987	0.0005412182941	87.14371577	2.36667541	10.48960882	71.77697777	3.920113737	24.30290849										0	0	0	-771.3744566	0.0005412182941	-237711.197905764	
771.2944566	81	3	16	0.5104198816	0.0005408819421	87.14060713	2.366943913	10.49244895	71.76866336	3.920954273	24.31038236										0	0	0	-771.2944566	0.0005408819421	-237981.217179336	
771.2144566	81	3	16	0.5106705755	0.0005405459717	87.13749988	2.367212273	10.49528785	71.76035131	3.921794597	24.3178541										0	0	0	-771.2144566	0.0005405459717	-238251.424696928	
771.1344566	81	3	16	0.5109209808	0.0005402103822	87.13439401	2.367480492	10.4981255	71.7520416	3.922634707	24.32532369										0	0	0	-771.1344566	0.0005402103822	-238521.78433453	
771.0544566	81	3	16	0.511171098	0.000539875173	87.13128952	2.36774857	10.50096191	71.74373424	3.923474605	24.33279115										0	0	0	-771.0544566	0.000539875173	-238792.33059481	
770.9744566	81	3	16	0.5114209277	0.0005395403435	87.12818642	2.368016505	10.50379708	71.73542923	3.92431429	24.34025648										0	0	0	-770.9744566	0.0005395403435	-239063.062658318	
770.8944566	81	3	16	0.5116704704	0.0005392058931	87.1250847	2.3682843	10.506631	71.72712656	3.925153764	24.34771968										0	0	0	-770.8944566	0.0005392058931	-239333.943818307	
770.8144566	81	3	16	0.5119197264	0.0005388718211	87.12198435	2.368551953	10.50946369	71.71882623	3.925993025	24.35518075										0	0	0	-770.8144566	0.0005388718211	-239604.973161995	
770.7344566	81	3	16	0.5121686964	0.0005385381269	87.11888539	2.368819464	10.51229515	71.71052824	3.926832074	24.36263968										0	0	0	-770.7344566	0.0005385381269	-239876.185490863	
770.6544566	81	3	16	0.5124173808	0.0005382048099	87.1157878	2.369086835	10.51512536	71.70223259	3.927670911	24.3700965										0	0	0	-770.6544566	0.0005382048099	-240147.616087313	
770.5744566	81	3	16	0.51266578	0.0005378718696	87.1126916	2.369354065	10.51795434	71.69393928	3.928509537	24.37755118										0	0	0	-770.5744566	0.0005378718696	-240419.191768545	
770.4944566	81	3	16	0.5129138947	0.0005375393052	87.10959676	2.369621155	10.52078208	71.6856483	3.929347952	24.38500375										0	0	0	-770.4944566	0.0005375393052	-240690.91192468	
770.4144566	81	3	16	0.5131617252	0.0005372071162	87.10650331	2.369888103	10.52360859	71.67735966	3.930186155	24.39245419										0	0	0	-770.4144566	0.0005372071162	-240962.811330541	
770.3344566	81	3	16	0.513409272	0.0005368753019	87.10341122	2.370154912	10.52643386	71.66907334	3.931024147	24.39990251										0	0	0	-770.3344566	0.0005368753019	-241234.852992383	
770.2544566	81	3	16	0.5136565357	0.0005365438617	87.10032052	2.37042158	10.5292579	71.66078935	3.931861928	24.40734872										0	0	0	-770.2544566	0.0005365438617	-241507.108698952	
770.1744566	81	3	16	0.5139035167	0.0005362127951	87.09723118	2.370688108	10.53208071	71.6525077	3.932699499	24.4147928										0	0	0	-770.1744566	0.0005362127951	-241779.57765355	
770.0944566	81	3	16	0.5141502155	0.0005358821015	87.09414322	2.370954496	10.53490229	71.64422836	3.933536859	24.42223478										0	0	0	-770.0944566	0.0005358821015	-242052.149280331	
770.0144566	81	3	16	0.5143966326	0.0005355517801	87.09105662	2.371220744	10.53772263	71.63595135	3.934374008	24.42967464										0	0	0	-770.0144566	0.0005355517801	-242324.896090974	
769.9344566	81	3	16	0.5146427684	0.0005352218305	87.0879714	2.371486852	10.54054175	71.62767667	3.935210947	24.43711239										0	0	0	-769.9344566	0.0005352218305	-242597.816527639	
769.8544566	81	3	16	0.5148886235	0.0005348922519	87.08488754	2.37175282	10.54335964	71.6194043	3.936047677	24.44454802										0	0	0	-769.8544566	0.0005348922519	-242870.910349075	
769.7744566	81	3	16	0.5151341982	0.0005345630439	87.08180505	2.37201865	10.5461763	71.61113425	3.936884196	24.45198155										0	0	0	-769.7744566	0.0005345630439	-243144.213016178	
769.6944566	81	3	16	0.5153794932	0.0005342342058	87.07872393	2.372284339	10.54899173	71.60286652	3.937720505	24.45941298										0	0	0	-769.6944566	0.0005342342058	-243417.613013543	
769.6144566	81	3	16	0.5156245088	0.0005339057369	87.07564418	2.37254989	10.55180593	71.5946011	3.938556605	24.46684229										0	0	0	-769.6144566	0.0005339057369	-243691.220519194	
769.5344566	81	3	16	0.5158692456	0.0005335776368	87.07256579	2.372815302	10.55461891	71.586338	3.939392496	24.47426951										0	0	0	-769.5344566	0.0005335776368	-243965.034356206	
769.4544566	81	3	16	0.5161137039	0.0005332499048	87.06948876	2.373080574	10.55743066	71.5780772	3.940228177	24.48169462										0	0	0	-769.4544566	0.0005332499048	-244238.979609412	
769.3744566	81	3	16	0.5163578844	0.0005329225403	87.0664131	2.373345708	10.56024119	71.56981872	3.941063649	24.48911763										0	0	0	-769.3744566	0.0005329225403	-244513.129823353	
769.2944566	81	3	16	0.5166017874	0.0005325955428	87.0633388	2.373610703	10.5630505	71.56156254	3.941898913	24.49653855										0	0	0	-769.2944566	0.0005325955428	-244787.409067931	
769.2144566	81	3	16	0.5168454134	0.0005322689115	87.06026586	2.37387556	10.56585858	71.55330867	3.942733967	24.50395736										0	0	0	-769.2144566	0.0005322689115	-245061.854261836	
769.1344566	81	3	16	0.5170887629	0.000531942646	87.05719428	2.374140278	10.56866544	71.5450571	3.943568813	24.51137408										0	0	0	-769.1344566	0.000531942646	-245336.5014791	
769.0544566	81	3	16	0.5173318363	0.0005316167456	87.05412406	2.374404859	10.57147108	71.53680784	3.944403451	24.51878871										0	0	0	-769.0544566	0.0005316167456	-245611.274939148	
768.9744566	81	3	16	0.5175746342	0.0005312912097	87.0510552	2.374669301	10.5742755	71.52856087	3.94523788	24.52620125										0	0	0	-768.9744566	0.0005312912097	-245886.248995037	
768.8944566	81	3	16	0.5178171569	0.0005309660378	87.04798769	2.374933605	10.5770787	71.52031621	3.946072101	24.53361169										0	0	0	-768.8944566	0.0005309660378	-246161.4227561	
768.8144566	81	3	16	0.5180594051	0.0005306412293	87.04492154	2.375197771	10.57988068	71.51207384	3.946906115	24.54102005										0	0	0	-768.8144566	0.0005306412293	-246436.757622174	
768.7344566	81	3	16	0.518301379	0.0005303167836	87.04185675	2.375461799	10.58268145	71.50383376	3.94773992	24.54842632										0	0	0	-768.7344566	0.0005303167836	-246712.252606595	
768.6544566	81	3	16	0.5185430792	0.0005299927001	87.03879331	2.37572569	10.585481	71.49559598	3.948573518	24.5558305										0	0	0	-768.6544566	0.0005299927001	-246987.868503951	
768.5744566	81	3	16	0.5187845061	0.0005296689781	87.03573123	2.375989444	10.58827933	71.48736049	3.949406908	24.5632326										0	0	0	-768.5744566	0.0005296689781	-247263.680823257	
768.4944566	81	3	16	0.5190256603	0.0005293456172	87.0326705	2.37625306	10.59107644	71.47912729	3.950240091	24.57063262										0	0	0	-768.4944566	0.0005293456172	-247539.7266866	
768.4144566	81	3	16	0.519266542	0.0005290226168	87.02961112	2.376516539	10.59387234	71.47089638	3.951073067	24.57803055										0	0	0	-768.4144566	0.0005290226168	-247815.928999194	
768.3344566	81	3	16	0.519507152	0.0005286999763	87.02655309	2.376779881	10.59666703	71.46266775	3.951905836	24.58542641										0	0	0	-768.3344566	0.0005286999763	-248092.209634239	
768.2544566	81	3	16	0.5197474904	0.0005283776949	87.02349641	2.377043086	10.5994605	71.45444141	3.952738399	24.59282019										0	0	0	-768.2544566	0.0005283776949	-248368.721957563	
768.1744566	81	3	16	0.519987558	0.0005280557724	87.02044108	2.377306154	10.60225276	71.44621735	3.953570754	24.60021189										0	0	0	-768.1744566	0.0005280557724	-248645.425697834	
768.0944566	81	3	16	0.5202273549	0.0005277342079	87.0173871	2.377569086	10.60504381	71.43799558	3.954402904	24.60760152										0	0	0	-768.0944566	0.0005277342079	-248922.282466996	
768.0144566	81	3	16	0.5204668819	0.0005274130011	87.01433447	2.377831881	10.60783365	71.42977608	3.955234846	24.61498908										0	0	0	-768.0144566	0.0005274130011	-249199.32908918	
767.9344566	81	3	16	0.5207061392	0.0005270921512	87.01128318	2.37809454	10.61062228	71.42155886	3.956066583	24.62237456										0	0	0	-767.9344566	0.0005270921512	-249476.487666109	
767.8544566	81	3	16	0.5209451274	0.0005267716577	87.00823324	2.378357063	10.6134097	71.41334391	3.956898114	24.62975798										0	0	0	-767.8544566	0.0005267716577	-249753.873581882	
767.7744566	81	3	16	0.5211838468	0.0005264515201	87.00518464	2.37861945	10.61619591	71.40513124	3.957729439	24.63713932										0	0	0	-767.7744566	0.0005264515201	-250031.368818081	
767.6944566	81	3	16	0.5214222981	0.0005261317376	87.00213738	2.3788817	10.61898092	71.39692084	3.958560558	24.6445186										0	0	0	-767.6944566	0.0005261317376	-250309.09030524	
767.6144566	81	3	16	0.5216604815	0.00052581231	86.99909147	2.379143815	10.62176471	71.38871271	3.959391471	24.65189582										0	0	0	-767.6144566	0.00052581231	-250587.036449749	
767.5344566	81	3	16	0.5218983975	0.0005254932365	86.9960469	2.379405794	10.6245473	71.38050685	3.96022218	24.65927097										0	0	0	-767.5344566	0.0005254932365	-250865.050056997	
767.4544566	81	3	16	0.5221360466	0.0005251745165	86.99300367	2.379667638	10.62732869	71.37230325	3.961052683	24.66664406										0	0	0	-767.4544566	0.0005251745165	-251143.247693144	
767.3744566	81	3	16	0.5223734293	0.0005248561495	86.98996178	2.379929346	10.63010887	71.36410193	3.961882981	24.67401509										0	0	0	-767.3744566	0.0005248561495	-251421.667949608	
767.2944566	81	3	16	0.522610546	0.000524538135	86.98692123	2.380190919	10.63288785	71.35590286	3.962713074	24.68138407										0	0	0	-767.2944566	0.000524538135	-251700.191203774	
767.2144566	81	3	16	0.5228473971	0.0005242204722	86.98388202	2.380452357	10.63566563	71.34770606	3.963542963	24.68875098										0	0	0	-767.2144566	0.0005242204722	-251978.935927087	
767.1344566	81	3	16	0.523083983	0.0005239031609	86.98084414	2.380713659	10.6384422	71.33951151	3.964372647	24.69611584										0	0	0	-767.1344566	0.0005239031609	-252257.860624224	
767.0544566	81	3	16	0.5233203043	0.0005235862002	86.9778076	2.380974827	10.64121757	71.33131923	3.965202126	24.70347865										0	0	0	-767.0544566	0.0005235862002	-252536.92572575	
766.9744566	81	3	16	0.5235563613	0.0005232695898	86.9747724	2.38123586	10.64399174	71.3231292	3.966031401	24.7108394										0	0	0	-766.9744566	0.0005232695898	-252816.169088159	
766.8944566	81	3	16	0.5237921545	0.0005229533289	86.97173853	2.381496758	10.64676471	71.31494142	3.966860473	24.7181981										0	0	0	-766.8944566	0.0005229533289	-253095.590729426	
766.8144566	81	3	16	0.5240276843	0.0005226374172	86.96870599	2.381757522	10.64953648	71.3067559	3.96768934	24.72555476										0	0	0	-766.8144566	0.0005226374172	-253375.188895632	
766.7344566	81	3	16	0.5242629512	0.0005223218539	86.96567479	2.382018152	10.65230706	71.29857263	3.968518004	24.73290936										0	0	0	-766.7344566	0.0005223218539	-253654.923294836	
766.6544566	81	3	16	0.5244979556	0.0005220066386	86.96264492	2.382278647	10.65507644	71.29039161	3.969346463	24.74026192										0	0	0	-766.6544566	0.0005220066386	-253934.872851594	
766.5744566	81	3	16	0.524732698	0.0005216917707	86.95961638	2.382539008	10.65784462	71.28221284	3.97017472	24.74761244										0	0	0	-766.5744566	0.0005216917707	-254214.956340275	
766.4944566	81	3	16	0.5249671787	0.0005213772496	86.95658916	2.382799235	10.6606116	71.27403631	3.971002773	24.75496091										0	0	0	-766.4944566	0.0005213772496	-254495.213170309	
766.4144566	81	3	16	0.5252013982	0.0005210630748	86.95356328	2.383059329	10.66337739	71.26586203	3.971830623	24.76230734										0	0	0	-766.4144566	0.0005210630748	-254775.68292303	
766.3344566	81	3	16	0.525435357	0.0005207492458	86.95053873	2.383319288	10.66614198	71.25768999	3.97265827	24.76965174										0	0	0	-766.3344566	0.0005207492458	-255056.324213188	
766.2544566	81	3	16	0.5256690555	0.000520435762	86.9475155	2.383579114	10.66890539	71.24952019	3.973485715	24.77699409										0	0	0	-766.2544566	0.000520435762	-255337.095472145	
766.1744566	81	3	16	0.5259024941	0.0005201226228	86.9444936	2.383838807	10.67166759	71.24135264	3.974312956	24.78433441										0	0	0	-766.1744566	0.0005201226228	-255618.036442466	
766.0944566	81	3	16	0.5261356732	0.0005198098277	86.94147302	2.384098366	10.67442861	71.23318731	3.975139995	24.79167269										0	0	0	-766.0944566	0.0005198098277	-255899.146021894	
766.0144566	81	3	16	0.5263685933	0.0005194973761	86.93845377	2.384357792	10.67718843	71.22502423	3.975966832	24.79900894										0	0	0	-766.0144566	0.0005194973761	-256180.464570442	
765.9344566	81	3	16	0.5266012548	0.0005191852676	86.93543585	2.384617085	10.67994707	71.21686338	3.976793466	24.80634316										0	0	0	-765.9344566	0.0005191852676	-256461.949866169	
765.8544566	81	3	16	0.5268336582	0.0005188735015	86.93241924	2.384876245	10.68270451	71.20870476	3.977619899	24.81367534										0	0	0	-765.8544566	0.0005188735015	-256743.560222067	
765.7744566	81	3	16	0.5270658038	0.0005185620773	86.92940396	2.385135272	10.68546077	71.20054837	3.978446129	24.8210055										0	0	0	-765.7744566	0.0005185620773	-257025.376818876	
765.6944566	81	3	16	0.527297692	0.0005182509945	86.92639	2.385394167	10.68821584	71.19239421	3.979272158	24.82833363										0	0	0	-765.6944566	0.0005182509945	-257307.357506229	
765.6144566	81	3	16	0.5275293234	0.0005179402525	86.92337735	2.385652928	10.69096972	71.18424228	3.980097986	24.83565973										0	0	0	-765.6144566	0.0005179402525	-257589.501508776	
765.5344566	81	3	16	0.5277606983	0.0005176298508	86.92036603	2.385911558	10.69372241	71.17609257	3.980923611	24.84298381										0	0	0	-765.5344566	0.0005176298508	-257871.849334016	
765.4544566	81	3	16	0.5279918172	0.0005173197889	86.91735603	2.386170055	10.69647392	71.16794509	3.981749036	24.85030587										0	0	0	-765.4544566	0.0005173197889	-258154.358542183	
765.3744566	81	3	16	0.5282226805	0.0005170100662	86.91434734	2.38642842	10.69922424	71.15979983	3.982574259	24.85762591										0	0	0	-765.3744566	0.0005170100662	-258437.028341584	
765.2944566	81	3	16	0.5284532885	0.0005167006822	86.91133997	2.386686653	10.70197338	71.15165679	3.983399282	24.86494392										0	0	0	-765.2944566	0.0005167006822	-258719.857569136	
