T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
818.9745937	96	2	2	0.9594292543	0.0007069798016	91.29530906	3.454718134	5.249972809	80.78197844	6.449020317	12.76900124										0	0	0	-818.9745937	0.0007069798016	-130723.432218975	
818.8945937	96	2	2	0.9594556509	0.0007063683209	91.29282919	3.455558546	5.251612266	80.77454866	6.451136298	12.77431504										0	0	0	-818.8945937	0.0007063683209	-130936.799738237	
818.8145937	96	2	2	0.9594820066	0.0007057578364	91.29035108	3.456398585	5.253250333	80.76712181	6.45325135	12.77962684										0	0	0	-818.8145937	0.0007057578364	-131150.359475684	
818.7345937	96	2	2	0.9595083216	0.0007051483455	91.28787474	3.457238251	5.254887011	80.75969788	6.455365475	12.78493664										0	0	0	-818.7345937	0.0007051483455	-131364.099431356	
818.6545937	96	2	2	0.959534596	0.000704539846	91.28540016	3.458077544	5.256522301	80.75227688	6.457478672	12.79024445										0	0	0	-818.6545937	0.000704539846	-131578.050242293	
818.5745937	96	2	2	0.9595608298	0.0007039323356	91.28292733	3.458916466	5.258156204	80.74485879	6.459590944	12.79555027										0	0	0	-818.5745937	0.0007039323356	-131792.177958901	
818.4945937	96	2	2	0.9595870232	0.0007033258118	91.28045626	3.459755016	5.259788723	80.73744362	6.461702291	12.80085409										0	0	0	-818.4945937	0.0007033258118	-132006.502896576	
818.4145937	96	2	2	0.9596131762	0.0007027202725	91.27798695	3.460593195	5.261419857	80.73003135	6.463812714	12.80615593										0	0	0	-818.4145937	0.0007027202725	-132221.023291251	
818.3345937	96	2	2	0.959639289	0.0007021157152	91.27551939	3.461431005	5.263049609	80.722622	6.465922215	12.81145579										0	0	0	-818.3345937	0.0007021157152	-132435.726933765	
818.2545937	96	2	2	0.9596653617	0.0007015121377	91.27305358	3.462268444	5.264677979	80.71521555	6.468030794	12.81675366										0	0	0	-818.2545937	0.0007015121377	-132650.634061352	
818.1745937	96	2	2	0.9596913943	0.0007009095377	91.27058952	3.463105514	5.266304968	80.707812	6.470138452	12.82204955										0	0	0	-818.1745937	0.0007009095377	-132865.732259053	
818.0945937	96	2	2	0.9597173869	0.0007003079129	91.2681272	3.463942216	5.267930579	80.70041134	6.47224519	12.82734347										0	0	0	-818.0945937	0.0007003079129	-133081.01998917	
818.0145937	96	2	2	0.9597433397	0.000699707261	91.26566664	3.46477855	5.269554812	80.69301358	6.47435101	12.83263541										0	0	0	-818.0145937	0.000699707261	-133296.506840214	
817.9345937	96	2	2	0.9597692526	0.0006991075798	91.26320781	3.465614517	5.271177669	80.68561871	6.476455912	12.83792538										0	0	0	-817.9345937	0.0006991075798	-133512.180104634	
817.8545937	96	2	2	0.9597951259	0.0006985088669	91.26075073	3.466450116	5.27279915	80.67822672	6.478559897	12.84321338										0	0	0	-817.8545937	0.0006985088669	-133728.027132372	
817.7745937	96	2	2	0.9598209596	0.00069791112	91.25829539	3.46728535	5.274419257	80.67083761	6.480662967	12.84849942										0	0	0	-817.7745937	0.00069791112	-133944.091144518	
817.6945937	96	2	2	0.9598467538	0.0006973143371	91.25584179	3.468120217	5.276037991	80.66345139	6.482765122	12.85378349										0	0	0	-817.6945937	0.0006973143371	-134160.359354593	
817.6145937	96	2	2	0.9598725086	0.0006967185158	91.25338993	3.468954719	5.277655353	80.65606804	6.484866364	12.8590656										0	0	0	-817.6145937	0.0006967185158	-134376.7966801	
817.5345937	96	2	2	0.9598982241	0.0006961236538	91.2509398	3.469788857	5.279271345	80.64868756	6.486966692	12.86434575										0	0	0	-817.5345937	0.0006961236538	-134593.435376321	
817.4545937	96	2	2	0.9599239003	0.000695529749	91.2484914	3.47062263	5.280885968	80.64130995	6.48906611	12.86962394										0	0	0	-817.4545937	0.000695529749	-134810.262468392	
817.3745937	96	2	2	0.9599495374	0.000694936799	91.24604474	3.47145604	5.282499223	80.6339352	6.491164616	12.87490018										0	0	0	-817.3745937	0.000694936799	-135027.288049486	
817.2945937	96	2	2	0.9599751355	0.0006943448018	91.2435998	3.472289087	5.284111111	80.62656332	6.493262213	12.88017447										0	0	0	-817.2945937	0.0006943448018	-135244.510364438	
817.2145937	96	2	2	0.9600006946	0.000693753755	91.2411566	3.473121771	5.285721633	80.61919429	6.495358902	12.88544681										0	0	0	-817.2145937	0.000693753755	-135461.905220112	
817.1345937	96	2	2	0.9600262149	0.0006931636564	91.23871511	3.473954094	5.287330791	80.61182812	6.497454682	12.8907172										0	0	0	-817.1345937	0.0006931636564	-135679.516928325	
817.0545937	96	2	2	0.9600516963	0.000692574504	91.23627536	3.474786055	5.288938586	80.6044648	6.499549556	12.89598564										0	0	0	-817.0545937	0.000692574504	-135897.32089994	
816.9745937	96	2	2	0.9600771391	0.0006919862954	91.23383733	3.475617655	5.290545019	80.59710433	6.501643525	12.90125215										0	0	0	-816.9745937	0.0006919862954	-136115.292679613	
816.8945937	96	2	2	0.9601025434	0.0006913990284	91.23140101	3.476448895	5.292150091	80.5897467	6.503736589	12.90651671										0	0	0	-816.8945937	0.0006913990284	-136333.476980018	
816.8145937	96	2	2	0.9601279091	0.000690812701	91.22896642	3.477279775	5.293753804	80.58239191	6.505828749	12.91177934										0	0	0	-816.8145937	0.000690812701	-136551.848947249	
816.7345937	96	2	2	0.9601532364	0.0006902273108	91.22653355	3.478110296	5.295356158	80.57503996	6.507920006	12.91704004										0	0	0	-816.7345937	0.0006902273108	-136770.419047931	
816.6545937	96	2	2	0.9601785253	0.0006896428559	91.22410239	3.478940458	5.296957155	80.56769084	6.510010362	12.9222988										0	0	0	-816.6545937	0.0006896428559	-136989.197212627	
816.5745937	96	2	2	0.9602037761	0.000689059334	91.22167294	3.479770262	5.298556797	80.56034455	6.512099817	12.92755563										0	0	0	-816.5745937	0.000689059334	-137208.14696629	
816.4945937	96	2	2	0.9602289886	0.0006884767429	91.21924521	3.480599709	5.300155083	80.55300109	6.514188372	12.93281054										0	0	0	-816.4945937	0.0006884767429	-137427.278360539	
816.4145937	96	2	2	0.9602541632	0.0006878950804	91.21681919	3.481428798	5.301752016	80.54566045	6.516276028	12.93806352										0	0	0	-816.4145937	0.0006878950804	-137646.613537071	
816.3345937	96	2	2	0.9602792997	0.0006873143445	91.21439487	3.482257531	5.303347596	80.53832263	6.518362787	12.94331458										0	0	0	-816.3345937	0.0006873143445	-137866.15094097	
816.2545937	96	2	2	0.9603043984	0.000686734533	91.21197227	3.483085908	5.304941826	80.53098763	6.520448649	12.94856372										0	0	0	-816.2545937	0.000686734533	-138085.889305664	
816.1745937	96	2	2	0.9603294593	0.0006861556439	91.20955137	3.483913929	5.306534705	80.52365545	6.522533615	12.95381094										0	0	0	-816.1745937	0.0006861556439	-138305.803061313	
816.0945937	96	2	2	0.9603544824	0.0006855776748	91.20713217	3.484741596	5.308126235	80.51632607	6.524617686	12.95905625										0	0	0	-816.0945937	0.0006855776748	-138525.914901975	
816.0145937	96	2	2	0.9603794679	0.0006850006239	91.20471467	3.485568908	5.309716418	80.5089995	6.526700863	12.96429964										0	0	0	-816.0145937	0.0006850006239	-138746.222911724	
815.9345937	96	2	2	0.9604044159	0.0006844244888	91.20229888	3.486395866	5.311305254	80.50167573	6.528783148	12.96954113										0	0	0	-815.9345937	0.0006844244888	-138966.726076245	
815.8545937	96	2	2	0.9604293265	0.0006838492677	91.19988478	3.487222471	5.312892745	80.49435476	6.53086454	12.9747807										0	0	0	-815.8545937	0.0006838492677	-139187.410303633	
815.7745937	96	2	2	0.9604541997	0.0006832749581	91.19747239	3.488048723	5.314478892	80.48703659	6.532945042	12.98001837										0	0	0	-815.7745937	0.0006832749581	-139408.286700704	
815.6945937	96	2	2	0.9604790356	0.0006827015583	91.19506168	3.488874623	5.316063696	80.47972121	6.535024653	12.98525414										0	0	0	-815.6945937	0.0006827015583	-139629.377586235	
815.6145937	96	2	2	0.9605038343	0.000682129066	91.19265267	3.489700171	5.317647158	80.47240862	6.537103375	12.99048801										0	0	0	-815.6145937	0.000682129066	-139850.657601929	
815.5345937	96	2	2	0.9605285959	0.0006815574793	91.19024535	3.490525368	5.319229279	80.46509881	6.539181209	12.99571998										0	0	0	-815.5345937	0.0006815574793	-140072.124897237	
815.4545937	96	2	2	0.9605533204	0.0006809867959	91.18783973	3.491350214	5.320810061	80.45779179	6.541258156	13.00095005										0	0	0	-815.4545937	0.0006809867959	-140293.765887186	
815.3745937	96	2	2	0.9605780081	0.0006804170138	91.18543579	3.49217471	5.322389505	80.45048755	6.543334217	13.00617823										0	0	0	-815.3745937	0.0006804170138	-140515.628170604	
815.2945937	96	2	2	0.9606026589	0.0006798481311	91.18303353	3.492998856	5.323967611	80.44318608	6.545409393	13.01140452										0	0	0	-815.2945937	0.0006798481311	-140737.68560027	
815.2145937	96	2	2	0.9606272729	0.0006792801456	91.18063297	3.493822653	5.325544382	80.43588739	6.547483684	13.01662892										0	0	0	-815.2145937	0.0006792801456	-140959.924473855	
815.1345937	96	2	2	0.9606518502	0.0006787130553	91.17823408	3.494646102	5.327119817	80.42859147	6.549557092	13.02185144										0	0	0	-815.1345937	0.0006787130553	-141182.355521506	
815.0545937	96	2	2	0.9606763909	0.0006781468581	91.17583688	3.495469202	5.328693919	80.42129831	6.551629618	13.02707207										0	0	0	-815.0545937	0.0006781468581	-141404.977315064	
814.9745937	96	2	2	0.9607008951	0.000677581552	91.17344136	3.496291955	5.330266688	80.41400792	6.553701262	13.03229082										0	0	0	-814.9745937	0.000677581552	-141627.788255743	
814.8945937	96	2	2	0.9607253628	0.0006770171349	91.17104751	3.497114361	5.331838126	80.40672028	6.555772026	13.03750769										0	0	0	-814.8945937	0.0006770171349	-141850.812119286	
814.8145937	96	2	2	0.9607497942	0.000676453605	91.16865534	3.497936421	5.333408234	80.39943541	6.55784191	13.04272268										0	0	0	-814.8145937	0.000676453605	-142074.022048148	
814.7345937	96	2	2	0.9607741893	0.00067589096	91.16626485	3.498758134	5.334977013	80.39215328	6.559910915	13.0479358										0	0	0	-814.7345937	0.00067589096	-142297.429572516	
814.6545937	96	2	2	0.9607985483	0.0006753291982	91.16387603	3.499579502	5.336544463	80.38487391	6.561979043	13.05314705										0	0	0	-814.6545937	0.0006753291982	-142521.032760044	
814.5745937	96	2	2	0.9608228711	0.0006747683173	91.16148889	3.500400525	5.338110587	80.37759728	6.564046294	13.05835643										0	0	0	-814.5745937	0.0006747683173	-142744.805069742	
814.4945937	96	2	2	0.9608471579	0.0006742083154	91.15910341	3.501221204	5.339675385	80.37032339	6.566112669	13.06356394										0	0	0	-814.4945937	0.0006742083154	-142968.795720561	
814.4145937	96	2	2	0.9608714088	0.0006736491906	91.1567196	3.502041539	5.341238859	80.36305225	6.56817817	13.06876958										0	0	0	-814.4145937	0.0006736491906	-143192.96489047	
814.3345937	96	2	2	0.9608956237	0.0006730909407	91.15433746	3.50286153	5.342801009	80.35578384	6.570242796	13.07397336										0	0	0	-814.3345937	0.0006730909407	-143417.324086018	
814.2545937	96	2	2	0.9609198029	0.0006725335639	91.15195698	3.503681178	5.344361837	80.34851816	6.57230655	13.07917529										0	0	0	-814.2545937	0.0006725335639	-143641.91027039	
814.1745937	96	2	2	0.9609439464	0.0006719770583	91.14957817	3.504500484	5.345921344	80.34125522	6.574369431	13.08437535										0	0	0	-814.1745937	0.0006719770583	-143866.670444687	
814.0945937	96	2	2	0.9609680543	0.0006714214217	91.14720102	3.505319448	5.347479531	80.333995	6.576431442	13.08957356										0	0	0	-814.0945937	0.0006714214217	-144091.616197523	
814.0145937	96	2	2	0.9609921267	0.0006708666523	91.14482553	3.506138071	5.349036398	80.32673751	6.578492582	13.09476991										0	0	0	-814.0145937	0.0006708666523	-144316.771756647	
813.9345937	96	2	2	0.9610161635	0.0006703127481	91.1424517	3.506956353	5.350591949	80.31948273	6.580552853	13.09996441										0	0	0	-813.9345937	0.0006703127481	-144542.096655545	
813.8545937	96	2	2	0.961040165	0.000669759707	91.14007952	3.507774295	5.352146182	80.31223068	6.582612255	13.10515707										0	0	0	-813.8545937	0.000669759707	-144767.628680799	
813.7745937	96	2	2	0.9610641312	0.0006692075273	91.137709	3.508591896	5.3536991	80.30498133	6.58467079	13.11034788										0	0	0	-813.7745937	0.0006692075273	-144993.366146208	
813.6945937	96	2	2	0.9610880622	0.0006686562069	91.13534014	3.509409159	5.355250703	80.2977347	6.586728459	13.11553684										0	0	0	-813.6945937	0.0006686562069	-145219.281563885	
813.6145937	96	2	2	0.961111958	0.0006681057439	91.13297292	3.510226082	5.356800993	80.29049078	6.588785262	13.12072396										0	0	0	-813.6145937	0.0006681057439	-145445.399663487	
813.5345937	96	2	2	0.9611358188	0.0006675561364	91.13060736	3.511042668	5.358349971	80.28324956	6.590841201	13.12590924										0	0	0	-813.5345937	0.0006675561364	-145671.719046022	
813.4545937	96	2	2	0.9611596446	0.0006670073825	91.12824345	3.511858915	5.359897638	80.27601104	6.592896275	13.13109269										0	0	0	-813.4545937	0.0006670073825	-145898.211609692	
813.3745937	96	2	2	0.9611834355	0.0006664594801	91.12588118	3.512674825	5.361443995	80.26877522	6.594950487	13.1362743										0	0	0	-813.3745937	0.0006664594801	-146124.916007073	
813.2945937	96	2	2	0.9612071915	0.0006659124276	91.12352056	3.513490399	5.362989043	80.26154209	6.597003837	13.14145407										0	0	0	-813.2945937	0.0006659124276	-146351.80365373	
813.2145937	96	2	2	0.9612309128	0.0006653662227	91.12116158	3.514305636	5.364532783	80.25431165	6.599056326	13.14663202										0	0	0	-813.2145937	0.0006653662227	-146578.887024978	
813.1345937	96	2	2	0.9612545994	0.0006648208639	91.11880425	3.515120537	5.366075217	80.24708391	6.601107955	13.15180814										0	0	0	-813.1345937	0.0006648208639	-146806.177502912	
813.0545937	96	2	2	0.9612782514	0.000664276349	91.11644855	3.515935103	5.367616345	80.23985885	6.603158724	13.15698243										0	0	0	-813.0545937	0.000664276349	-147033.647211534	
812.9745937	96	2	2	0.9613018689	0.0006637326763	91.1140945	3.516749334	5.369156168	80.23263647	6.605208636	13.1621549										0	0	0	-812.9745937	0.0006637326763	-147261.321308397	
812.8945937	96	2	2	0.961325452	0.0006631898438	91.11174208	3.517563231	5.370694688	80.22541677	6.60725769	13.16732554										0	0	0	-812.8945937	0.0006631898438	-147489.171390942	
812.8145937	96	2	2	0.9613490007	0.0006626478496	91.1093913	3.518376794	5.372231906	80.21819974	6.609305887	13.17249437										0	0	0	-812.8145937	0.0006626478496	-147717.236771958	
812.7345937	96	2	2	0.9613725151	0.000662106692	91.10704215	3.519190024	5.373767823	80.21098539	6.611353229	13.17766138										0	0	0	-812.7345937	0.000662106692	-147693.304635638	
812.7245937	96	2	2	0.9613754517	8.274120473E-05	91.1067481	3.519291761	5.373960137	80.21008379	6.611609091	13.17830712										0	0	0	-812.7245937	8.274120473E-05	-123.629645687114	
812.7193937	96	2	2	0.9613769785	4.302283632E-05	91.106596	3.519344503	5.374059494	80.20961497	6.611742135	13.1786429	78.28973383	16.40344695	5.306819216							0	0	0	-812.7193937	4.302283632E-05	-175.491911344077	
812.7045937	96	2	2	0.9613922244	0.0002601532435	91.10552629	3.519117468	5.375356241	80.20702308	6.611304335	13.18167259	78.28856746	16.40287181	5.308560731							0	0	0	-812.7045937	0.0002601532435	174.431710587811	
812.6845937	96	2	2	0.9614128123	0.0003514329881	91.10408078	3.51881068	5.37710854	80.20352075	6.610712685	13.18576656	78.28699117	16.40209451	5.310914316							0	0	0	-812.6845937	0.0003514329881	197.407098425188	
812.6445937	96	2	2	0.9614539402	0.0007023734047	91.10118993	3.518197159	5.380612911	80.19651694	6.609529295	13.19395377	78.28383818	16.40053971	5.315622112							0	0	0	-812.6445937	0.0007023734047	114.059486381744	
812.5645937	96	2	2	0.9615360046	0.001402781051	91.09540892	3.516970336	5.387620741	80.1825126	6.607162149	13.21032525	78.27753059	16.39742921	5.325040199							0	0	0	-812.5645937	0.001402781051	-38871.7113740159	
812.4845937	96	2	2	0.9616177881	0.001400716898	91.08962883	3.515743807	5.39462736	80.16851267	6.604794518	13.22669282	78.27122086	16.39431754	5.334461605							0	0	0	-812.4845937	0.001400716898	-38809.576370346	
812.4045937	96	2	2	0.961699292	0.001398658342	91.08384966	3.514517571	5.401632767	80.15451712	6.602426401	13.24305648	78.264909	16.39120469	5.343886319							0	0	0	-812.4045937	0.001398658342	-38918.2860102566	
812.3245937	96	2	2	0.9617805178	0.001396605703	91.07807141	3.513291627	5.408636964	80.14052596	6.600057798	13.25941625	78.25859501	16.38809066	5.35331433							0	0	0	-812.3245937	0.001396605703	-39030.2911835938	
812.2445937	96	2	2	0.9618614667	0.001394558945	91.07229407	3.512065974	5.415639952	80.12653917	6.597688709	13.27577212	78.2522789	16.38497547	5.362745629							0	0	0	-812.2445937	0.001394558945	-39142.3401215765	
812.1645937	96	2	2	0.9619421401	0.001392518041	91.06651765	3.510840613	5.422641734	80.11255676	6.595319135	13.2921241	78.24596068	16.38185911	5.372180205							0	0	0	-812.1645937	0.001392518041	-39254.5529323934	
812.0845937	96	2	2	0.9620225393	0.001390482968	91.06074215	3.509615543	5.42964231	80.09857872	6.592949077	13.30847221	78.23964036	16.3787416	5.381618047							0	0	0	-812.0845937	0.001390482968	-39366.9167050887	
812.0045937	96	2	2	0.9621026656	0.001388453698	91.05496755	3.508390763	5.436641684	80.08460503	6.590578534	13.32481643	78.23331794	16.37562292	5.391059144							0	0	0	-812.0045937	0.001388453698	-39479.4290522593	
811.9245937	96	2	2	0.9621825203	0.001386430208	91.04919387	3.507166273	5.443639857	80.0706357	6.588207507	13.3411568	78.22699343	16.37250309	5.400503487							0	0	0	-811.9245937	0.001386430208	-39592.1061406713	
811.8445937	96	2	2	0.9622621048	0.001384412472	91.0434211	3.505942072	5.45063683	80.05667071	6.585835997	13.35749329	78.22066683	16.3693821	5.409951065							0	0	0	-811.8445937	0.001384412472	-39704.9158829299	
811.7645937	96	2	2	0.9623414204	0.001382400464	91.03764923	3.504718161	5.457632606	80.04271006	6.583464004	13.37382593	78.21433816	16.36625997	5.419401867							0	0	0	-811.7645937	0.001382400464	-39817.8849329374	
811.6845937	96	2	2	0.9624204682	0.001380394161	91.03187828	3.503494539	5.464627186	80.02875375	6.581091527	13.39015473	78.20800742	16.3631367	5.428855883							0	0	0	-811.6845937	0.001380394161	-39931.0101715936	
811.6045937	96	2	2	0.9624992496	0.001378393537	91.02610822	3.502271205	5.471620572	80.01480176	6.578718568	13.40647967	78.20167461	16.36001228	5.438313102							0	0	0	-811.6045937	0.001378393537	-40044.2790328015	
811.5245937	96	2	2	0.9625777659	0.001376398568	91.02033908	3.501048158	5.478612766	80.00085409	6.576345128	13.42280078	78.19533975	16.35688673	5.447773514							0	0	0	-811.5245937	0.001376398568	-40157.7085224272	
811.4445937	96	2	2	0.9626560183	0.00137440923	91.01457083	3.4998254	5.485603769	79.98691074	6.573971205	13.43911806	78.18900285	16.35376004	5.457237108							0	0	0	-811.4445937	0.00137440923	-40271.2857048975	
811.3645937	96	2	2	0.9627340081	0.001372425498	91.00880349	3.498602928	5.492593584	79.97297169	6.571596801	13.4554315	78.1826639	16.35063223	5.466703874							0	0	0	-811.3645937	0.001372425498	-40385.0077374499	
811.2845937	96	2	2	0.9628117365	0.001370447348	91.00303704	3.497380744	5.499582212	79.95903695	6.569221917	13.47174113	78.17632292	16.34750328	5.4761738							0	0	0	-811.2845937	0.001370447348	-40498.8818127658	
811.2045937	96	2	2	0.9628892047	0.001368474756	90.9972715	3.496158845	5.506569656	79.9451065	6.566846551	13.48804695	78.1699799	16.34437322	5.485646878							0	0	0	-811.2045937	0.001368474756	-40612.9154252067	
811.1245937	96	2	2	0.9629664141	0.001366507699	90.99150685	3.494937233	5.513555915	79.93118034	6.564470706	13.50434895	78.16363487	16.34124203	5.495123094							0	0	0	-811.1245937	0.001366507699	-40727.0952922927	
811.0445937	96	2	2	0.9630433657	0.001364546152	90.9857431	3.493715906	5.520540994	79.91725847	6.562094381	13.52064715	78.15728783	16.33810973	5.50460244							0	0	0	-811.0445937	0.001364546152	-40841.4186871816	
810.9645937	96	2	2	0.9631200609	0.001362590092	90.97998024	3.492494865	5.527524893	79.90334087	6.559717577	13.53694156	78.15093878	16.33497631	5.514084905							0	0	0	-810.9645937	0.001362590092	-40955.9034586111	
810.8845937	96	2	2	0.9631965008	0.001360639496	90.97421828	3.491274108	5.534507613	79.88942754	6.557340294	13.55323217	78.14458773	16.33184179	5.523570478							0	0	0	-810.8845937	0.001360639496	-41070.5363106512	
810.8045937	96	2	2	0.9632726866	0.00135869434	90.96845721	3.490053636	5.541489158	79.87551847	6.554962532	13.569519	78.13823469	16.32870616	5.533059148							0	0	0	-810.8045937	0.00135869434	-41185.3144476727	
810.7245937	96	2	2	0.9633486196	0.001356754601	90.96269702	3.488833447	5.548469528	79.86161366	6.552584292	13.58580204	78.13187967	16.32556943	5.542550905							0	0	0	-810.7245937	0.001356754601	-41300.2455153287	
810.6445937	96	2	2	0.9634243008	0.001354820256	90.95693773	3.487613542	5.555448725	79.84771311	6.550205574	13.60208132	78.12552267	16.32243159	5.552045738							0	0	0	-810.6445937	0.001354820256	-41415.3266919878	
810.5645937	96	2	2	0.9634997316	0.001352891282	90.95117933	3.486393921	5.562426752	79.8338168	6.54782638	13.61835682	78.11916369	16.31929267	5.561543637							0	0	0	-810.5645937	0.001352891282	-41530.5659536612	
810.4845937	96	2	2	0.963574913	0.001350967657	90.94542181	3.485174582	5.569403609	79.81992473	6.545446708	13.63462857	78.11280276	16.31615265	5.57104459							0	0	0	-810.4845937	0.001350967657	-41645.9495542517	
810.4045937	96	2	2	0.9636498462	0.001349049357	90.93966518	3.483955526	5.576379299	79.80603689	6.543066559	13.65089655	78.10643987	16.31301155	5.580548588							0	0	0	-810.4045937	0.001349049357	-41761.4747849571	
810.3245937	96	2	2	0.9637245324	0.00134713636	90.93390943	3.482736752	5.583353822	79.79215328	6.540685935	13.66716079	78.10007503	16.30986936	5.590055619							0	0	0	-810.3245937	0.00134713636	-41877.1494344574	
810.2445937	96	2	2	0.9637989727	0.001345228643	90.92815456	3.481518259	5.590327182	79.77827389	6.538304835	13.68342128	78.09370824	16.30672608	5.599565673							0	0	0	-810.2445937	0.001345228643	-41992.992935135	
810.1645937	96	2	2	0.9638731683	0.001343326186	90.92240057	3.480300048	5.59729938	79.76439871	6.535923259	13.69967803	78.08733953	16.30358174	5.609078739							0	0	0	-810.1645937	0.001343326186	-42108.9801064105	
810.0845937	96	2	2	0.9639471203	0.001341428964	90.91664746	3.479082118	5.604270417	79.75052775	6.533541209	13.71593104	78.08096888	16.30043631	5.618594806							0	0	0	-810.0845937	0.001341428964	-42225.0974171451	
810.0045937	96	2	2	0.9640208299	0.001339536956	90.91089524	3.477864469	5.611240295	79.73666099	6.531158684	13.73218033	78.07459631	16.29728982	5.628113865							0	0	0	-810.0045937	0.001339536956	-42341.3750143692	
809.9245937	96	2	2	0.9640942981	0.00133765014	90.90514388	3.476647099	5.618209016	79.72279842	6.528775685	13.74842589	78.06822184	16.29414226	5.637635903							0	0	0	-809.9245937	0.00133765014	-42457.8103688636	
809.8445937	96	2	2	0.9641675261	0.001335768495	90.89939341	3.47543001	5.625176582	79.70894005	6.526392213	13.76466774	78.06184545	16.29099364	5.64716091							0	0	0	-809.8445937	0.001335768495	-42574.3892743792	
809.7645937	96	2	2	0.9642405149	0.001333891998	90.89364381	3.4742132	5.632142993	79.69508586	6.524008267	13.78090588	78.05546717	16.28784396	5.656688876							0	0	0	-809.7645937	0.001333891998	-42691.1205127259	
809.6845937	96	2	2	0.9643132658	0.001332020629	90.88789508	3.472996669	5.639108253	79.68123584	6.521623848	13.79714031	78.04908699	16.28469322	5.66621979							0	0	0	-809.6845937	0.001332020629	-42808.0009367173	
809.6045937	96	2	2	0.9643857797	0.001330154365	90.88214722	3.471780417	5.646072362	79.66739001	6.519238957	13.81337104	78.04270493	16.28154143	5.675753641							0	0	0	-809.6045937	0.001330154365	-42925.0165274646	
809.5245937	96	2	2	0.9644580578	0.001328293185	90.87640023	3.470564443	5.653035323	79.65354834	6.516853594	13.82959807	78.03632099	16.27838859	5.685290419							0	0	0	-809.5245937	0.001328293185	-43042.187273408	
809.4445937	96	2	2	0.9645301011	0.001326437068	90.87065412	3.469348747	5.659997137	79.63971083	6.51446776	13.84582142	78.02993519	16.2752347	5.694830112							0	0	0	-809.4445937	0.001326437068	-43159.5221717991	
809.3645937	96	2	2	0.9646019108	0.001324585994	90.86490887	3.468133329	5.666957805	79.62587747	6.512081454	13.86204108	78.02354751	16.27207978	5.704372709							0	0	0	-809.3645937	0.001324585994	-43276.9949996728	
809.2845937	96	2	2	0.9646734878	0.00132273994	90.85916448	3.466918189	5.67391733	79.61204827	6.509694678	13.87825706	78.01715799	16.26892381	5.713918201							0	0	0	-809.2845937	0.00132273994	-43394.6031585836	
809.2045937	96	2	2	0.9647448334	0.001320898886	90.85342096	3.465703325	5.680875712	79.5982232	6.507307431	13.89446937	78.01076661	16.26576681	5.723466576							0	0	0	-809.2045937	0.001320898886	-43512.3670400462	
809.1245937	96	2	2	0.9648159484	0.001319062811	90.84767831	3.464488737	5.687832955	79.58440228	6.504919714	13.91067801	78.0043734	16.26260878	5.733017824							0	0	0	-809.1245937	0.001319062811	-43630.2840938578	
809.0445937	96	2	2	0.964886834	0.001317231695	90.84193651	3.463274426	5.694789059	79.57058549	6.502531528	13.92688299	77.99797835	16.25944972	5.742571933							0	0	0	-809.0445937	0.001317231695	-43748.3635005314	
808.9645937	96	2	2	0.9649574912	0.001315405518	90.83619558	3.462060391	5.701744026	79.55677282	6.500142873	13.94308431	77.99158147	16.25628964	5.752128893							0	0	0	-808.9645937	0.001315405518	-43866.5785137921	
808.8845937	96	2	2	0.9650279211	0.001313584258	90.83045551	3.460846631	5.708697857	79.54296427	6.497753749	13.95928198	77.98518277	16.25312854	5.761688693							0	0	0	-808.8845937	0.001313584258	-43984.9264011136	
808.8045937	96	2	2	0.9650981247	0.001311767895	90.8247163	3.459633147	5.715650555	79.52915984	6.495364157	13.975476	77.97878226	16.24996642	5.771251322							0	0	0	-808.8045937	0.001311767895	-44103.4283141869	
808.7245937	96	2	2	0.9651681029	0.001309956409	90.81897794	3.458419937	5.722602121	79.51535952	6.492974098	13.99166638	77.97237995	16.24680329	5.780816769							0	0	0	-808.7245937	0.001309956409	-44222.0938591411	
808.6445937	96	2	2	0.9652378569	0.001308149781	90.81324044	3.457207002	5.729552557	79.5015633	6.490583571	14.00785313	77.96597583	16.24363914	5.790385025							0	0	0	-808.6445937	0.001308149781	-44340.8956727501	
808.5645937	96	2	2	0.9653073877	0.001306347989	90.8075038	3.45599434	5.736501864	79.48777117	6.488192577	14.02403625	77.95956993	16.240474	5.799956077							0	0	0	-808.5645937	0.001306347989	-44459.843612421	
808.4845937	96	2	2	0.9653766961	0.001304551015	90.801768	3.454781953	5.743450044	79.47398314	6.485801117	14.04021574	77.95316224	16.23730784	5.809529914							0	0	0	-808.4845937	0.001304551015	-44578.9468370591	
808.4045937	96	2	2	0.9654457834	0.001302758838	90.79603306	3.453569839	5.750397098	79.46019919	6.483409191	14.05639162	77.94675278	16.2341407	5.819106527							0	0	0	-808.4045937	0.001302758838	-44698.1905504458	
