T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
837.065447	83	3	14	0.2767973563	0.001029766672	90.36298864	2.174408339	7.462603017	79.75765878	3.362926903	16.87941431										0	0	0	-837.065447	0.001029766672	-72798.0855873225	
836.985447	83	3	14	0.2775115068	0.001028668789	90.35842874	2.174900961	7.4666703	79.74674287	3.364150247	16.88910688										0	0	0	-836.985447	0.001028668789	-72937.1324200713	
836.905447	83	3	14	0.2782241752	0.001027572998	90.35387167	2.175393196	7.470735134	79.73583206	3.365373038	16.8987949										0	0	0	-836.905447	0.001027572998	-73076.3444272231	
836.825447	83	3	14	0.2789353658	0.001026479294	90.34931744	2.175885045	7.474797519	79.72492634	3.366595278	16.90847838										0	0	0	-836.825447	0.001026479294	-73215.6865683351	
836.745447	83	3	14	0.2796450833	0.00102538767	90.34476603	2.176376509	7.47885746	79.71402571	3.367816966	16.91815732										0	0	0	-836.745447	0.00102538767	-73355.191559745	
836.665447	83	3	14	0.280353332	0.001024298122	90.34021745	2.176867587	7.482914959	79.70313017	3.369038104	16.92783173										0	0	0	-836.665447	0.001024298122	-73494.891338102	
836.585447	83	3	14	0.2810601164	0.001023210644	90.3356717	2.177358281	7.486970018	79.69223969	3.370258692	16.93750162										0	0	0	-836.585447	0.001023210644	-73634.7515872242	
836.505447	83	3	14	0.2817654408	0.001022125231	90.33112877	2.177848591	7.491022639	79.68135429	3.371478732	16.94716698										0	0	0	-836.505447	0.001022125231	-73774.7025466566	
836.425447	83	3	14	0.2824693098	0.001021041875	90.32658866	2.178338518	7.495072826	79.67047395	3.372698223	16.95682783										0	0	0	-836.425447	0.001021041875	-73914.8458163841	
836.345447	83	3	14	0.2831717276	0.001019960574	90.32205136	2.178828061	7.49912058	79.65959867	3.373917167	16.96648416										0	0	0	-836.345447	0.001019960574	-74055.1445859506	
836.265447	83	3	14	0.2838726987	0.001018881319	90.31751687	2.179317222	7.503165905	79.64872844	3.375135564	16.976136										0	0	0	-836.265447	0.001018881319	-74195.599417217	
836.185447	83	3	14	0.2845722273	0.001017804108	90.3129852	2.179806002	7.507208802	79.63786326	3.376353415	16.98578333										0	0	0	-836.185447	0.001017804108	-74336.2072190895	
836.105447	83	3	14	0.2852703178	0.001016728932	90.30845633	2.1802944	7.511249274	79.62700311	3.37757072	16.99542617										0	0	0	-836.105447	0.001016728932	-74476.9685358163	
836.025447	83	3	14	0.2859669745	0.001015655789	90.30393026	2.180782418	7.515287324	79.61614801	3.378787481	17.00506451										0	0	0	-836.025447	0.001015655789	-74617.9151671712	
835.945447	83	3	14	0.2866622017	0.001014584671	90.29940699	2.181270055	7.519322954	79.60529793	3.380003698	17.01469838										0	0	0	-835.945447	0.001014584671	-74758.9425838488	
835.865447	83	3	14	0.2873560037	0.001013515573	90.29488652	2.181757313	7.523356166	79.59445287	3.381219371	17.02432776										0	0	0	-835.865447	0.001013515573	-74900.1886578407	
835.785447	83	3	14	0.2880483848	0.001012448491	90.29036885	2.182244191	7.527386963	79.58361283	3.382434502	17.03395267										0	0	0	-835.785447	0.001012448491	-75041.5819210715	
835.705447	83	3	14	0.2887393492	0.001011383418	90.28585396	2.182730691	7.531415348	79.5727778	3.383649091	17.0435731										0	0	0	-835.705447	0.001011383418	-75183.1218134491	
835.625447	83	3	14	0.289428901	0.00101032035	90.28134186	2.183216813	7.535441323	79.56194778	3.384863139	17.05318908										0	0	0	-835.625447	0.00101032035	-75324.8417626952	
835.545447	83	3	14	0.2901170446	0.001009259281	90.27683255	2.183702558	7.53946489	79.55112276	3.386076646	17.06280059										0	0	0	-835.545447	0.001009259281	-75466.7055890499	
835.465447	83	3	14	0.2908037841	0.001008200206	90.27232602	2.184187925	7.543486052	79.54030273	3.387289613	17.07240765										0	0	0	-835.465447	0.001008200206	-75608.7116266966	
835.385447	83	3	14	0.2914891238	0.001007143119	90.26782227	2.184672916	7.547504811	79.52948769	3.388502042	17.08201027										0	0	0	-835.385447	0.001007143119	-75750.8587302162	
835.305447	83	3	14	0.2921730677	0.001006088015	90.2633213	2.185157531	7.55152117	79.51867763	3.389713931	17.09160843										0	0	0	-835.305447	0.001006088015	-75893.181335561	
835.225447	83	3	14	0.29285562	0.001005034889	90.2588231	2.185641771	7.555535131	79.50787255	3.390925283	17.10120216										0	0	0	-835.225447	0.001005034889	-76035.6784049132	
835.145447	83	3	14	0.2935367848	0.001003983736	90.25432767	2.186125636	7.559546696	79.49707245	3.392136098	17.11079146										0	0	0	-835.145447	0.001003983736	-76178.3124819022	
835.065447	83	3	14	0.2942165664	0.00100293455	90.24983501	2.186609126	7.563555869	79.4862773	3.393346377	17.12037632										0	0	0	-835.065447	0.00100293455	-76321.118907841	
834.985447	83	3	14	0.2948949686	0.001001887327	90.24534511	2.187092243	7.56756265	79.47548712	3.394556119	17.12995676										0	0	0	-834.985447	0.001001887327	-76464.0593816422	
834.905447	83	3	14	0.2955719958	0.00100084206	90.24085797	2.187574987	7.571567044	79.46470189	3.395765327	17.13953279										0	0	0	-834.905447	0.00100084206	-76607.1553103739	
834.825447	83	3	14	0.2962476518	0.0009997987456	90.23637359	2.188057357	7.575569052	79.4539216	3.396974	17.14910439										0	0	0	-834.825447	0.0009997987456	-76750.4376969312	
834.745447	83	3	14	0.2969219408	0.0009987573777	90.23189197	2.188539356	7.579568677	79.44314627	3.39818214	17.15867159										0	0	0	-834.745447	0.0009987573777	-76893.8507324049	
834.665447	83	3	14	0.2975948668	0.0009977179514	90.2274131	2.189020982	7.583565921	79.43237586	3.399389747	17.16823439										0	0	0	-834.665447	0.0009977179514	-77037.4297708836	
834.585447	83	3	14	0.2982664338	0.0009966804616	90.22293698	2.189502238	7.587560786	79.42161039	3.400596821	17.17779279										0	0	0	-834.585447	0.0009966804616	-77181.1625108816	
834.505447	83	3	14	0.2989366459	0.0009956449031	90.2184636	2.189983123	7.591553275	79.41084985	3.401803364	17.18734679										0	0	0	-834.505447	0.0009956449031	-77325.0514465795	
834.425447	83	3	14	0.299605507	0.0009946112709	90.21399297	2.190463638	7.595543391	79.40009422	3.403009375	17.1968964										0	0	0	-834.425447	0.0009946112709	-77469.0952654402	
834.345447	83	3	14	0.300273021	0.0009935795598	90.20952508	2.190943783	7.599531135	79.38934351	3.404214857	17.20644163										0	0	0	-834.345447	0.0009935795598	-77613.3040892557	
834.265447	83	3	14	0.3009391921	0.0009925497651	90.20505993	2.191423559	7.603516511	79.37859771	3.405419808	17.21598248										0	0	0	-834.265447	0.0009925497651	-77757.6652407186	
834.185447	83	3	14	0.301604024	0.0009915218813	90.20059751	2.191902966	7.60749952	79.36785681	3.406624231	17.22551896										0	0	0	-834.185447	0.0009915218813	-77902.1776453487	
834.105447	83	3	14	0.3022675207	0.0009904959037	90.19613783	2.192382005	7.611480164	79.35712081	3.407828126	17.23505107										0	0	0	-834.105447	0.0009904959037	-78046.8550503386	
834.025447	83	3	14	0.3029296862	0.0009894718272	90.19168088	2.192860677	7.615458448	79.3463897	3.409031492	17.24457881										0	0	0	-834.025447	0.0009894718272	-78191.6849049906	
833.945447	83	3	14	0.3035905244	0.0009884496468	90.18722665	2.193338982	7.619434371	79.33566347	3.410234332	17.2541022										0	0	0	-833.945447	0.0009884496468	-78336.6735816864	
833.865447	83	3	14	0.3042500391	0.0009874293576	90.18277514	2.19381692	7.623407938	79.32494213	3.411436646	17.26362123										0	0	0	-833.865447	0.0009874293576	-78481.8159611982	
833.785447	83	3	14	0.3049082341	0.0009864109545	90.17832636	2.194294492	7.627379151	79.31422566	3.412638433	17.27313591										0	0	0	-833.785447	0.0009864109545	-78627.1185730584	
833.705447	83	3	14	0.3055651135	0.0009853944328	90.17388029	2.194771698	7.631348011	79.30351406	3.413839696	17.28264624										0	0	0	-833.705447	0.0009853944328	-78772.5800912426	
833.625447	83	3	14	0.3062206809	0.0009843797874	90.16943694	2.19524854	7.635314521	79.29280733	3.415040435	17.29215224										0	0	0	-833.625447	0.0009843797874	-78918.195497859	
833.545447	83	3	14	0.3068749402	0.0009833670135	90.1649963	2.195725017	7.639278684	79.28210545	3.416240649	17.3016539										0	0	0	-833.545447	0.0009833670135	-79063.9673456806	
833.465447	83	3	14	0.3075278953	0.0009823561061	90.16055837	2.19620113	7.643240501	79.27140843	3.417440341	17.31115123										0	0	0	-833.465447	0.0009823561061	-79209.898375266	
833.385447	83	3	14	0.3081795499	0.0009813470605	90.15612314	2.196676879	7.647199976	79.26071625	3.418639511	17.32064424										0	0	0	-833.385447	0.0009813470605	-79355.9872765885	
833.305447	83	3	14	0.3088299079	0.0009803398717	90.15169062	2.197152266	7.651157111	79.25002892	3.419838158	17.33013292										0	0	0	-833.305447	0.0009803398717	-79502.2289344354	
833.225447	83	3	14	0.3094789729	0.0009793345349	90.1472608	2.19762729	7.655111907	79.23934642	3.421036285	17.33961729										0	0	0	-833.225447	0.0009793345349	-79648.6299555396	
833.145447	83	3	14	0.3101267487	0.0009783310453	90.14283368	2.198101952	7.659064368	79.22866876	3.422233891	17.34909735										0	0	0	-833.145447	0.0009783310453	-79795.1891191498	
833.065447	83	3	14	0.3107732391	0.0009773293981	90.13840925	2.198576253	7.663014496	79.21799592	3.423430978	17.35857311										0	0	0	-833.065447	0.0009773293981	-79941.909199622	
832.985447	83	3	14	0.3114184479	0.0009763295886	90.13398752	2.199050192	7.666962292	79.20732789	3.424627545	17.36804456										0	0	0	-832.985447	0.0009763295886	-80088.7809167292	
832.905447	83	3	14	0.3120623786	0.0009753316118	90.12956847	2.199523771	7.67090776	79.19666469	3.425823594	17.37751172										0	0	0	-832.905447	0.0009753316118	-80235.8111296015	
832.825447	83	3	14	0.3127050351	0.0009743354632	90.12515211	2.19999699	7.674850901	79.18600629	3.427019126	17.38697458										0	0	0	-832.825447	0.0009743354632	-80383.0025129927	
832.745447	83	3	14	0.313346421	0.0009733411379	90.12073843	2.20046985	7.678791719	79.1753527	3.42821414	17.39643316										0	0	0	-832.745447	0.0009733411379	-80530.3458488422	
832.665447	83	3	14	0.3139865399	0.0009723486312	90.11632744	2.20094235	7.682730214	79.1647039	3.429408637	17.40588746										0	0	0	-832.665447	0.0009723486312	-80677.8520238315	
832.585447	83	3	14	0.3146253956	0.0009713579385	90.11191912	2.201414492	7.686666391	79.1540599	3.430602619	17.41533749										0	0	0	-832.585447	0.0009713579385	-80825.5116300121	
832.505447	83	3	14	0.3152629916	0.0009703690549	90.10751347	2.201886277	7.69060025	79.14342068	3.431796085	17.42478324										0	0	0	-832.505447	0.0009703690549	-80973.3275841915	
832.425447	83	3	14	0.3158993317	0.0009693819759	90.1031105	2.202357703	7.694531795	79.13278625	3.432989037	17.43422472										0	0	0	-832.425447	0.0009693819759	-81121.3026401818	
832.345447	83	3	14	0.3165344193	0.0009683966967	90.0987102	2.202828773	7.698461027	79.12215659	3.434181475	17.44366194										0	0	0	-832.345447	0.0009683966967	-81269.4398082001	
832.265447	83	3	14	0.3171682582	0.0009674132129	90.09431257	2.203299486	7.702387949	79.1115317	3.435373399	17.4530949										0	0	0	-832.265447	0.0009674132129	-81417.7336187045	
832.185447	83	3	14	0.3178008519	0.0009664315196	90.08991759	2.203769843	7.706312563	79.10091158	3.436564811	17.46252361										0	0	0	-832.185447	0.0009664315196	-81566.1787992774	
832.105447	83	3	14	0.3184322039	0.0009654516123	90.08552528	2.204239844	7.710234872	79.09029622	3.437755711	17.47194807										0	0	0	-832.105447	0.0009654516123	-81714.7864858421	
832.025447	83	3	14	0.3190623179	0.0009644734864	90.08113563	2.204709491	7.714154878	79.07968561	3.4389461	17.48136829										0	0	0	-832.025447	0.0009644734864	-81863.5555229002	
831.945447	83	3	14	0.3196911974	0.0009634971374	90.07674863	2.205178783	7.718072583	79.06907975	3.440135977	17.49078427										0	0	0	-831.945447	0.0009634971374	-82012.4762427316	
831.865447	83	3	14	0.3203188459	0.0009625225605	90.07236429	2.205647721	7.721987989	79.05847864	3.441325345	17.50019602										0	0	0	-831.865447	0.0009625225605	-82161.555901813	
831.785447	83	3	14	0.320945267	0.0009615497514	90.0679826	2.206116305	7.725901099	79.04788226	3.442514203	17.50960353										0	0	0	-831.785447	0.0009615497514	-82310.7931213026	
831.705447	83	3	14	0.3215704642	0.0009605787053	90.06360355	2.206584536	7.729811915	79.03729062	3.443702552	17.51900683										0	0	0	-831.705447	0.0009605787053	-82460.1868154264	
831.625447	83	3	14	0.3221944409	0.0009596094179	90.05922715	2.207052414	7.733720439	79.02670371	3.444890393	17.5284059										0	0	0	-831.625447	0.0009596094179	-82609.7441391468	
831.545447	83	3	14	0.3228172006	0.0009586418846	90.05485339	2.207519941	7.737626673	79.01612152	3.446077727	17.53780076										0	0	0	-831.545447	0.0009586418846	-82759.4597153847	
831.465447	83	3	14	0.3234387468	0.000957676101	90.05048226	2.207987116	7.741530621	79.00554404	3.447264553	17.5471914										0	0	0	-831.465447	0.000957676101	-82909.3279377997	
831.385447	83	3	14	0.324059083	0.0009567120624	90.04611378	2.208453939	7.745432283	78.99497128	3.448450873	17.55657784										0	0	0	-831.385447	0.0009567120624	-83059.3519339714	
831.305447	83	3	14	0.3246782127	0.0009557497645	90.04174792	2.208920412	7.749331663	78.98440323	3.449636687	17.56596008										0	0	0	-831.305447	0.0009557497645	-83209.539005513	
831.225447	83	3	14	0.3252961391	0.0009547892028	90.0373847	2.209386535	7.753228763	78.97383988	3.450821997	17.57533813										0	0	0	-831.225447	0.0009547892028	-83359.8836769438	
831.145447	83	3	14	0.3259128659	0.0009538303729	90.03302411	2.209852308	7.757123585	78.96328122	3.452006801	17.58471198										0	0	0	-831.145447	0.0009538303729	-83510.3890519896	
831.065447	83	3	14	0.3265283963	0.0009528732704	90.02866614	2.210317731	7.76101613	78.95272725	3.453191102	17.59408165										0	0	0	-831.065447	0.0009528732704	-83661.0495346451	
830.985447	83	3	14	0.3271427337	0.0009519178908	90.02431079	2.210782806	7.764906402	78.94217797	3.4543749	17.60344713										0	0	0	-830.985447	0.0009519178908	-83811.8682965824	
830.905447	83	3	14	0.3277558816	0.0009509642298	90.01995806	2.211247533	7.768794403	78.93163337	3.455558195	17.61280843										0	0	0	-830.905447	0.0009509642298	-83962.848464526	
830.825447	83	3	14	0.3283678434	0.000950012283	90.01560795	2.211711912	7.772680135	78.92109345	3.456740987	17.62216557										0	0	0	-830.825447	0.000950012283	-84113.9844345656	
830.745447	83	3	14	0.3289786223	0.000949062046	90.01126046	2.212175943	7.776563599	78.91055819	3.457923279	17.63151853										0	0	0	-830.745447	0.000949062046	-84265.27049442	
830.665447	83	3	14	0.3295882217	0.0009481135143	90.00691557	2.212639628	7.780444799	78.9000276	3.45910507	17.64086733										0	0	0	-830.665447	0.0009481135143	-84416.7232354107	
830.585447	83	3	14	0.3301966449	0.0009471666839	90.0025733	2.213102966	7.784323737	78.88950167	3.46028636	17.65021197										0	0	0	-830.585447	0.0009471666839	-84568.3413566796	
830.505447	83	3	14	0.3308038953	0.0009462215503	89.99823363	2.213565958	7.788200415	78.87898039	3.461467151	17.65955246										0	0	0	-830.505447	0.0009462215503	-84720.110358229	
830.425447	83	3	14	0.3314099762	0.0009452781092	89.99389656	2.214028605	7.792074835	78.86846376	3.462647443	17.66888879										0	0	0	-830.425447	0.0009452781092	-84872.0333820743	
830.345447	83	3	14	0.3320148909	0.0009443363562	89.98956209	2.214490907	7.795946999	78.85795178	3.463827237	17.67822098										0	0	0	-830.345447	0.0009443363562	-85024.1182523962	
830.265447	83	3	14	0.3326186426	0.0009433962872	89.98523023	2.214952864	7.79981691	78.84744443	3.465006533	17.68754903										0	0	0	-830.265447	0.0009433962872	-85176.3682297043	
830.185447	83	3	14	0.3332212346	0.0009424578979	89.98090095	2.215414478	7.803684569	78.83694172	3.466185332	17.69687295										0	0	0	-830.185447	0.0009424578979	-85328.7730873986	
830.105447	83	3	14	0.3338226703	0.000941521184	89.97657427	2.215875747	7.80754998	78.82644364	3.467363634	17.70619273										0	0	0	-830.105447	0.000941521184	-85481.326974571	
830.025447	83	3	14	0.3344229527	0.0009405861411	89.97225018	2.216336674	7.811413144	78.81595018	3.468541441	17.71550838										0	0	0	-830.025447	0.0009405861411	-85634.0515916201	
829.945447	83	3	14	0.3350220852	0.0009396527654	89.96792868	2.216797258	7.815274063	78.80546133	3.469718752	17.72481991										0	0	0	-829.945447	0.0009396527654	-85786.9317960768	
829.865447	83	3	14	0.335620071	0.0009387210522	89.96360976	2.2172575	7.81913274	78.7949771	3.470895568	17.73412733										0	0	0	-829.865447	0.0009387210522	-85939.9666245853	
829.785447	83	3	14	0.3362169133	0.0009377909977	89.95929342	2.2177174	7.822989177	78.78449748	3.472071891	17.74343063										0	0	0	-829.785447	0.0009377909977	-86093.1684568697	
829.705447	83	3	14	0.3368126154	0.0009368625975	89.95497967	2.218176959	7.826843376	78.77402246	3.473247719	17.75272982										0	0	0	-829.705447	0.0009368625975	-86246.522357556	
829.625447	83	3	14	0.3374071803	0.0009359358475	89.95066848	2.218636177	7.830695339	78.76355204	3.474423055	17.76202491										0	0	0	-829.625447	0.0009359358475	-86400.0362941066	
829.545447	83	3	14	0.3380006112	0.0009350107435	89.94635988	2.219095055	7.834545068	78.7530862	3.475597899	17.7713159										0	0	0	-829.545447	0.0009350107435	-86553.7043889744	
829.465447	83	3	14	0.3385929114	0.0009340872813	89.94205384	2.219553592	7.838392567	78.74262496	3.476772251	17.78060279										0	0	0	-829.465447	0.0009340872813	-86707.5395144726	
829.385447	83	3	14	0.339184084	0.000933165457	89.93775037	2.220011791	7.842237836	78.7321683	3.477946112	17.78988559										0	0	0	-829.385447	0.000933165457	-86861.53096853	
829.305447	83	3	14	0.3397741321	0.0009322452662	89.93344947	2.22046965	7.846080878	78.72171621	3.479119482	17.7991643										0	0	0	-829.305447	0.0009322452662	-87015.6824166437	
829.225447	83	3	14	0.3403630589	0.0009313267051	89.92915113	2.220927171	7.849921695	78.7112687	3.480292363	17.80843894										0	0	0	-829.225447	0.0009313267051	-87169.9924447737	
829.145447	83	3	14	0.3409508674	0.0009304097693	89.92485536	2.221384354	7.85376029	78.70082575	3.481464754	17.81770949										0	0	0	-829.145447	0.0009304097693	-87324.4600284114	
829.065447	83	3	14	0.3415375609	0.000929494455	89.92056214	2.2218412	7.857596664	78.69038737	3.482636656	17.82697598										0	0	0	-829.065447	0.000929494455	-87479.0837261576	
828.985447	83	3	14	0.3421231423	0.0009285807578	89.91627147	2.222297708	7.861430821	78.67995354	3.48380807	17.83623839										0	0	0	-828.985447	0.0009285807578	-87633.8673056431	
828.905447	83	3	14	0.3427076148	0.000927668674	89.91198336	2.22275388	7.865262761	78.66952426	3.484978997	17.84549674										0	0	0	-828.905447	0.000927668674	-87788.8189830968	
828.825447	83	3	14	0.3432909815	0.0009267581994	89.9076978	2.223209715	7.869092487	78.65909953	3.486149437	17.85475103										0	0	0	-828.825447	0.0009267581994	-87943.9232508928	
828.745447	83	3	14	0.3438732453	0.00092584933	89.90341478	2.223665215	7.872920002	78.64867934	3.48731939	17.86400127										0	0	0	-828.745447	0.00092584933	-88099.1836180968	
828.665447	83	3	14	0.3444544094	0.0009249420617	89.89913431	2.224120379	7.876745306	78.63826369	3.488488858	17.87324745										0	0	0	-828.665447	0.0009249420617	-88254.603751126	
828.585447	83	3	14	0.3450344768	0.0009240363906	89.89485639	2.224575209	7.880568404	78.62785257	3.48965784	17.88248959										0	0	0	-828.585447	0.0009240363906	-88410.1872698464	
828.505447	83	3	14	0.3456134506	0.0009231323127	89.890581	2.225029704	7.884389296	78.61744597	3.490826338	17.89172769										0	0	0	-828.505447	0.0009231323127	-88565.9330332553	
828.425447	83	3	14	0.3461913337	0.0009222298241	89.88630815	2.225483865	7.888207986	78.6070439	3.491994352	17.90096175										0	0	0	-828.425447	0.0009222298241	-88721.8348817257	
828.345447	83	3	14	0.3467681292	0.0009213289207	89.88203783	2.225937692	7.892024474	78.59664634	3.493161882	17.91019178										0	0	0	-828.345447	0.0009213289207	-88877.8916320269	
828.265447	83	3	14	0.34734384	0.0009204295986	89.87777005	2.226391187	7.895838763	78.58625329	3.494328929	17.91941778										0	0	0	-828.265447	0.0009204295986	-89034.1069211741	
828.185447	83	3	14	0.3479184692	0.0009195318538	89.8735048	2.226844349	7.899650856	78.57586476	3.495495495	17.92863975										0	0	0	-828.185447	0.0009195318538	-89190.4895360018	
828.105447	83	3	14	0.3484920197	0.0009186356826	89.86924207	2.227297179	7.903460754	78.56548072	3.496661578	17.93785771										0	0	0	-828.105447	0.0009186356826	-89347.0282242923	
828.025447	83	3	14	0.3490644945	0.0009177410808	89.86498186	2.227749677	7.90726846	78.55510117	3.49782718	17.94707165										0	0	0	-828.025447	0.0009177410808	-89503.7219090492	
827.945447	83	3	14	0.3496358966	0.0009168480447	89.86072418	2.228201844	7.911073976	78.54472612	3.498992302	17.95628157										0	0	0	-827.945447	0.0009168480447	-89660.5842762667	
827.865447	83	3	14	0.3502062288	0.0009159565704	89.85646902	2.228653679	7.914877304	78.53435556	3.500156944	17.9654875										0	0	0	-827.865447	0.0009159565704	-89817.5990984014	
827.785447	83	3	14	0.3507754942	0.0009150666539	89.85221637	2.229105185	7.918678445	78.52398948	3.501321106	17.97468942										0	0	0	-827.785447	0.0009150666539	-89974.7752751622	
827.705447	83	3	14	0.3513436956	0.0009141782915	89.84796624	2.229556361	7.922477403	78.51362787	3.50248479	17.98388734										0	0	0	-827.705447	0.0009141782915	-90132.1064084392	
827.625447	83	3	14	0.351910836	0.0009132914791	89.84371861	2.230007207	7.926274179	78.50327074	3.503647995	17.99308127										0	0	0	-827.625447	0.0009132914791	-90289.6067158872	
827.545447	83	3	14	0.3524769182	0.0009124062133	89.8394735	2.230457724	7.930068775	78.49291807	3.504810723	18.00227121										0	0	0	-827.545447	0.0009124062133	-90447.2645716047	
827.465447	83	3	14	0.3530419452	0.0009115224898	89.83523089	2.230907912	7.933861194	78.48256986	3.505972973	18.01145716										0	0	0	-827.465447	0.0009115224898	-90605.0739128896	
827.385447	83	3	14	0.3536059199	0.0009106403051	89.83099079	2.231357773	7.937651438	78.47222611	3.507134747	18.02063914										0	0	0	-827.385447	0.0009106403051	-90763.0538193924	
827.305447	83	3	14	0.3541688451	0.0009097596553	89.82675319	2.231807305	7.941439508	78.46188682	3.508296045	18.02981714										0	0	0	-827.305447	0.0009097596553	-90921.1877813735	
827.225447	83	3	14	0.3547307236	0.0009088805366	89.82251808	2.23225651	7.945225407	78.45155197	3.509456868	18.03899117										0	0	0	-827.225447	0.0009088805366	-91079.4744902289	
827.145447	83	3	14	0.3552915584	0.0009080029451	89.81828547	2.232705389	7.949009137	78.44122156	3.510617215	18.04816123										0	0	0	-827.145447	0.0009080029451	-91237.9335794537	
827.065447	83	3	14	0.3558513522	0.0009071268774	89.81405536	2.23315394	7.952790701	78.43089559	3.511777089	18.05732732										0	0	0	-827.065447	0.0009071268774	-91396.5533088575	
826.985447	83	3	14	0.356410108	0.0009062523294	89.80982773	2.233602166	7.956570099	78.42057405	3.512936488	18.06648946										0	0	0	-826.985447	0.0009062523294	-91555.0278165907	
826.905447	83	3	14	0.3569678284	0.0009053792919	89.8056026	2.234050067	7.960347334	78.41025694	3.514095415	18.07564764										0	0	0	-826.905447	0.0009053792919	-91713.9612405625	
826.825447	83	3	14	0.3575245164	0.0009045077723	89.80137995	2.234497642	7.964122409	78.39994425	3.515253869	18.08480188										0	0	0	-826.825447	0.0009045077723	-91873.6458743231	
826.745447	83	3	14	0.3580801748	0.000903637767	89.79715978	2.234944892	7.967895325	78.38963599	3.516411851	18.09395216										0	0	0	-826.745447	0.000903637767	-92032.6086311822	
826.665447	83	3	14	0.3586348062	0.0009027692555	89.7929421	2.235391818	7.971666085	78.37933213	3.517569361	18.10309851										0	0	0	-826.665447	0.0009027692555	-92191.724838805	
826.585447	83	3	14	0.3591884136	0.0009019022507	89.78872689	2.235838421	7.97543469	78.36903268	3.518726401	18.11224092										0	0	0	-826.585447	0.0009019022507	-92351.5906991726	
826.505447	83	3	14	0.3597409996	0.0009010367435	89.78451416	2.2362847	7.979201143	78.35873764	3.51988297	18.12137939										0	0	0	-826.505447	0.0009010367435	-92511.3282839289	
826.425447	83	3	14	0.3602925671	0.0009001727302	89.7803039	2.236730656	7.982965446	78.34844699	3.521039069	18.13051394										0	0	0	-826.425447	0.0009001727302	-92671.2168308622	
826.345447	83	3	14	0.3608431188	0.000899310207	89.77609611	2.237176289	7.9867276	78.33816074	3.5221947	18.13964456										0	0	0	-826.345447	0.000899310207	-92831.2766925838	
826.265447	83	3	14	0.3613926575	0.0008984491706	89.77189079	2.2376216	7.990487609	78.32787888	3.523349861	18.14877126										0	0	0	-826.265447	0.0008984491706	-92991.4903209684	
826.185447	83	3	14	0.3619411858	0.0008975896169	89.76768794	2.23806659	7.994245473	78.3176014	3.524504554	18.15789405										0	0	0	-826.185447	0.0008975896169	-93151.8621830549	
826.105447	83	3	14	0.3624887065	0.0008967315427	89.76348755	2.238511258	7.998001195	78.3073283	3.52565878	18.16701292										0	0	0	-826.105447	0.0008967315427	-93312.401635615	
826.025447	83	3	14	0.3630352223	0.0008958749441	89.75928962	2.238955606	8.001754778	78.29705957	3.526812539	18.17612789										0	0	0	-826.025447	0.0008958749441	-93473.0968524273	
825.945447	83	3	14	0.3635807359	0.0008950198177	89.75509415	2.239399633	8.005506222	78.28679522	3.527965831	18.18523895										0	0	0	-825.945447	0.0008950198177	-93633.9518902463	
825.865447	83	3	14	0.36412525	0.0008941661597	89.75090113	2.23984334	8.009255531	78.27653523	3.529118658	18.19434611										0	0	0	-825.865447	0.0008941661597	-93794.9601725265	
825.785447	83	3	14	0.3646687674	0.0008933139666	89.74671057	2.240286727	8.013002706	78.2662796	3.530271019	18.20344938										0	0	0	-825.785447	0.0008933139666	-93956.1424522091	
825.705447	83	3	14	0.3652112906	0.000892463235	89.74252246	2.240729795	8.016747749	78.25602832	3.531422915	18.21254876										0	0	0	-825.705447	0.000892463235	-94117.4809613742	
825.625447	83	3	14	0.3657528223	0.0008916139611	89.73833679	2.241172545	8.020490663	78.2457814	3.532574347	18.22164425										0	0	0	-825.625447	0.0008916139611	-94278.974604915	
825.545447	83	3	14	0.3662933652	0.0008907661415	89.73415358	2.241614976	8.024231449	78.23553882	3.533725315	18.23073586										0	0	0	-825.545447	0.0008907661415	-94440.6331580975	
825.465447	83	3	14	0.366832922	0.0008899197726	89.7299728	2.24205709	8.027970109	78.22530059	3.53487582	18.23982359										0	0	0	-825.465447	0.0008899197726	-94602.4555401023	
825.385447	83	3	14	0.3673714953	0.000889074851	89.72579447	2.242498885	8.031706646	78.21506669	3.536025862	18.24890745										0	0	0	-825.385447	0.000889074851	-94764.4348732346	
825.305447	83	3	14	0.3679090876	0.000888231373	89.72161857	2.242940364	8.035441061	78.20483712	3.537175442	18.25798743										0	0	0	-825.305447	0.000888231373	-94926.5700332511	
825.225447	83	3	14	0.3684457017	0.0008873893352	89.71744512	2.243381527	8.039173357	78.19461188	3.538324561	18.26706355										0	0	0	-825.225447	0.0008873893352	-95088.8709944775	
825.145447	83	3	14	0.3689813402	0.0008865487341	89.71327409	2.243822373	8.042903535	78.18439097	3.539473218	18.27613581										0	0	0	-825.145447	0.0008865487341	-95251.3366473946	
