T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
775.2237928	87	1	12	0.7713548158	0.0006819773723	86.50373133	1.067076398	12.42919227	70.9949617	0.9888129517	28.01622535				0	0	0	-775.2237928	0.0006819773723	-212067.705937629	
775.1437928	87	1	12	0.7715084683	0.0006816003455	86.49854595	1.067089036	12.43436502	70.98438725	0.9887595623	28.02685319				0	0	0	-775.1437928	0.0006816003455	-212305.484024432	
775.0637928	87	1	12	0.7716619321	0.0006812237408	86.49336111	1.067101584	12.43953731	70.97381496	0.9887061575	28.03747888				0	0	0	-775.0637928	0.0006812237408	-212543.457362884	
774.9837928	87	1	12	0.7718152075	0.0006808475578	86.48817681	1.067114041	12.44470915	70.96324485	0.9886527373	28.04810241				0	0	0	-774.9837928	0.0006808475578	-212781.596603258	
774.9037928	87	1	12	0.7719682949	0.0006804717956	86.48299304	1.067126409	12.44988055	70.95267691	0.9885993018	28.05872379				0	0	0	-774.9037928	0.0006804717956	-213019.873277455	
774.8237928	87	1	12	0.7721211947	0.0006800964537	86.47780981	1.067138686	12.4550515	70.94211113	0.9885458511	28.06934301				0	0	0	-774.8237928	0.0006800964537	-213258.342981574	
774.7437928	87	1	12	0.7722739071	0.0006797215314	86.47262712	1.067150873	12.460222	70.93154753	0.9884923852	28.07996009				0	0	0	-774.7437928	0.0006797215314	-213496.948370034	
774.6637928	87	1	12	0.7724264326	0.000679347028	86.46744497	1.067162971	12.46539206	70.92098609	0.9884389042	28.09057501				0	0	0	-774.6637928	0.000679347028	-213735.717175884	
774.5837928	87	1	12	0.7725787713	0.0006789729429	86.46226334	1.067174978	12.47056168	70.91042681	0.9883854082	28.10118778				0	0	0	-774.5837928	0.0006789729429	-213974.677254144	
774.5037928	87	1	12	0.7727309238	0.0006785992755	86.45708225	1.067186895	12.47573085	70.8998697	0.9883318973	28.1117984				0	0	0	-774.5037928	0.0006785992755	-214213.799351995	
774.4237928	87	1	12	0.7728828902	0.0006782260251	86.45190169	1.067198722	12.48089959	70.88931475	0.9882783714	28.12240688				0	0	0	-774.4237928	0.0006782260251	-214453.082891494	
774.3437928	87	1	12	0.7730346709	0.0006778531911	86.44672166	1.067210459	12.48606788	70.87876196	0.9882248308	28.13301321				0	0	0	-774.3437928	0.0006778531911	-214692.498160774	
774.2637928	87	1	12	0.7731862663	0.0006774807727	86.44154216	1.067222107	12.49123573	70.86821132	0.9881712753	28.1436174				0	0	0	-774.2637928	0.0006774807727	-214932.10238212	
774.1837928	87	1	12	0.7733376767	0.0006771087695	86.43636319	1.067233664	12.49640315	70.85766285	0.9881177052	28.15421945				0	0	0	-774.1837928	0.0006771087695	-215171.894513296	
774.1037928	87	1	12	0.7734889024	0.0006767371807	86.43118474	1.067245132	12.50157012	70.84711653	0.9880641205	28.16481935				0	0	0	-774.1037928	0.0006767371807	-215411.81640563	
774.0237928	87	1	12	0.7736399438	0.0006763660057	86.42600682	1.06725651	12.50673667	70.83657237	0.9880105212	28.17541711				0	0	0	-774.0237928	0.0006763660057	-215651.954269833	
773.9437928	87	1	12	0.7737908011	0.000675995244	86.42082943	1.067267797	12.51190277	70.82603036	0.9879569074	28.18601274				0	0	0	-773.9437928	0.000675995244	-215892.190846757	
773.8637928	87	1	12	0.7739414747	0.0006756248946	86.41565256	1.067278996	12.51706844	70.8154905	0.9879032792	28.19660622				0	0	0	-773.8637928	0.0006756248946	-216132.613437878	
773.7837928	87	1	12	0.7740919649	0.0006752549573	86.41047621	1.067290104	12.52223368	70.80495279	0.9878496366	28.20719757				0	0	0	-773.7837928	0.0006752549573	-216373.220454503	
773.7037928	87	1	12	0.7742422721	0.0006748854311	86.40530039	1.067301123	12.52739849	70.79441723	0.9877959797	28.21778679				0	0	0	-773.7037928	0.0006748854311	-216613.982991278	
773.6237928	87	1	12	0.7743923965	0.0006745163157	86.40012508	1.067312052	12.53256286	70.78388382	0.9877423086	28.22837387				0	0	0	-773.6237928	0.0006745163157	-216854.928838679	
773.5437928	87	1	12	0.7745423386	0.0006741476102	86.3949503	1.067322891	12.53772681	70.77335256	0.9876886234	28.23895882				0	0	0	-773.5437928	0.0006741476102	-217096.028694578	
773.4637928	87	1	12	0.7746920985	0.0006737793142	86.38977603	1.067333641	12.54289033	70.76282344	0.987634924	28.24954163				0	0	0	-773.4637928	0.0006737793142	-217337.281140545	
773.3837928	87	1	12	0.7748416767	0.0006734114268	86.38460228	1.067344301	12.54805342	70.75229647	0.9875812106	28.26012232				0	0	0	-773.3837928	0.0006734114268	-217578.715716441	
773.3037928	87	1	12	0.7749910735	0.0006730439477	86.37942905	1.067354871	12.55321608	70.74177164	0.9875274833	28.27070088				0	0	0	-773.3037928	0.0006730439477	-217820.331057874	
773.2237928	87	1	12	0.7751402891	0.000672676876	86.37425633	1.067365352	12.55837831	70.73124895	0.987473742	28.28127731				0	0	0	-773.2237928	0.000672676876	-218062.038016007	
773.1437928	87	1	12	0.775289324	0.0006723102111	86.36908413	1.067375744	12.56354013	70.7207284	0.987419987	28.29185161				0	0	0	-773.1437928	0.0006723102111	-218303.9842739	
773.0637928	87	1	12	0.7754381783	0.0006719439526	86.36391244	1.067386046	12.56870151	70.71020999	0.9873662181	28.30242379				0	0	0	-773.0637928	0.0006719439526	-218546.109537738	
772.9837928	87	1	12	0.7755868525	0.0006715780997	86.35874126	1.067396258	12.57386248	70.69969372	0.9873124356	28.31299385				0	0	0	-772.9837928	0.0006715780997	-218788.353773071	
772.9037928	87	1	12	0.7757353469	0.0006712126518	86.3535706	1.067406381	12.57902302	70.68917958	0.9872586394	28.32356178				0	0	0	-772.9037928	0.0006712126518	-219030.775819297	
772.8237928	87	1	12	0.7758836617	0.0006708476083	86.34840044	1.067416415	12.58418314	70.67866758	0.9872048296	28.33412759				0	0	0	-772.8237928	0.0006708476083	-219273.375071908	
772.7437928	87	1	12	0.7760317973	0.0006704829686	86.34323079	1.067426359	12.58934285	70.66815771	0.9871510064	28.34469129				0	0	0	-772.7437928	0.0006704829686	-219516.120738365	
772.6637928	87	1	12	0.776179754	0.000670118732	86.33806166	1.067436214	12.59450213	70.65764997	0.9870971697	28.35525286				0	0	0	-772.6637928	0.000670118732	-219759.072639846	
772.5837928	87	1	12	0.7763275321	0.0006697548981	86.33289302	1.067445979	12.599661	70.64714436	0.9870433196	28.36581232				0	0	0	-772.5837928	0.0006697548981	-220002.169323118	
772.5037928	87	1	12	0.776475132	0.000669391466	86.3277249	1.067455655	12.60481945	70.63664088	0.9869894562	28.37636966				0	0	0	-772.5037928	0.000669391466	-220245.41063392	
772.4237928	87	1	12	0.7766225539	0.0006690284353	86.32255728	1.067465242	12.60997748	70.62613953	0.9869355796	28.38692489				0	0	0	-772.4237928	0.0006690284353	-220488.825526422	
772.3437928	87	1	12	0.7767697982	0.0006686658052	86.31739016	1.06747474	12.6151351	70.61564031	0.9868816897	28.397478				0	0	0	-772.3437928	0.0006686658052	-220732.444423689	
772.2637928	87	1	12	0.7769168651	0.0006683035754	86.31222354	1.067484148	12.62029231	70.60514321	0.9868277868	28.408029				0	0	0	-772.2637928	0.0006683035754	-220976.205047182	
772.1837928	87	1	12	0.777063755	0.0006679417449	86.30705743	1.067493467	12.6254491	70.59464824	0.9867738708	28.41857789				0	0	0	-772.1837928	0.0006679417449	-221220.138150168	
772.1037928	87	1	12	0.7772104682	0.0006675803135	86.30189181	1.067502697	12.63060549	70.58415539	0.9867199418	28.42912467				0	0	0	-772.1037928	0.0006675803135	-221464.242007982	
772.0237928	87	1	12	0.777357005	0.0006672192802	86.2967267	1.067511838	12.63576146	70.57366466	0.9866659999	28.43966934				0	0	0	-772.0237928	0.0006672192802	-221708.486262321	
771.9437928	87	1	12	0.7775033657	0.0006668586447	86.29156209	1.06752089	12.64091703	70.56317605	0.9866120451	28.45021191				0	0	0	-771.9437928	0.0006668586447	-221952.930822517	
771.8637928	87	1	12	0.7776495506	0.0006664984062	86.28639797	1.067529852	12.64607218	70.55268956	0.9865580776	28.46075237				0	0	0	-771.8637928	0.0006664984062	-222197.514059761	
771.7837928	87	1	12	0.7777955601	0.0006661385642	86.28123434	1.067538726	12.65122693	70.54220518	0.9865040973	28.47129072				0	0	0	-771.7837928	0.0006661385642	-222442.296685881	
771.7037928	87	1	12	0.7779413944	0.0006657791181	86.27607122	1.06754751	12.65638127	70.53172292	0.9864501043	28.48182697				0	0	0	-771.7037928	0.0006657791181	-222687.247310431	
771.6237928	87	1	12	0.7780870538	0.0006654200673	86.27090858	1.067556205	12.66153521	70.52124278	0.9863960987	28.49236112				0	0	0	-771.6237928	0.0006654200673	-222932.36526079	
771.5437928	87	1	12	0.7782325386	0.0006650614112	86.26574645	1.067564812	12.66668874	70.51076475	0.9863420806	28.50289317				0	0	0	-771.5437928	0.0006650614112	-223177.618660564	
771.4637928	87	1	12	0.7783778492	0.0006647031491	86.2605848	1.067573329	12.67184187	70.50028883	0.98628805	28.51342312				0	0	0	-771.4637928	0.0006647031491	-223423.038025422	
771.3837928	87	1	12	0.7785229859	0.0006643452805	86.25542364	1.067581757	12.6769946	70.48981502	0.986234007	28.52395097				0	0	0	-771.3837928	0.0006643452805	-223668.685066473	
771.3037928	87	1	12	0.7786679489	0.0006639878049	86.25026297	1.067590097	12.68214693	70.47934332	0.9861799517	28.53447672				0	0	0	-771.3037928	0.0006639878049	-223914.465289442	
771.2237928	87	1	12	0.7788127386	0.0006636307215	86.24510279	1.067598347	12.68729886	70.46887373	0.986125884	28.54500038				0	0	0	-771.2237928	0.0006636307215	-224160.378203628	
771.1437928	87	1	12	0.7789573552	0.0006632740298	86.2399431	1.067606509	12.69245039	70.45840625	0.9860718042	28.55552194				0	0	0	-771.1437928	0.0006632740298	-224406.517117134	
771.0637928	87	1	12	0.7791017991	0.0006629177293	86.2347839	1.067614582	12.69760152	70.44794087	0.9860177122	28.56604141				0	0	0	-771.0637928	0.0006629177293	-224652.786901636	
770.9837928	87	1	12	0.7792460706	0.0006625618192	86.22962518	1.067622566	12.70275225	70.4374776	0.9859636081	28.57655879				0	0	0	-770.9837928	0.0006625618192	-224899.250416592	
770.9037928	87	1	12	0.7793901699	0.0006622062992	86.22446695	1.067630461	12.70790259	70.42701643	0.9859094919	28.58707408				0	0	0	-770.9037928	0.0006622062992	-225145.906462717	
770.8237928	87	1	12	0.7795340974	0.0006618511685	86.2193092	1.067638268	12.71305254	70.41655736	0.9858553638	28.59758728				0	0	0	-770.8237928	0.0006618511685	-225392.659760054	
770.7437928	87	1	12	0.7796778533	0.0006614964265	86.21415193	1.067645985	12.71820209	70.40610039	0.9858012238	28.60809839				0	0	0	-770.7437928	0.0006614964265	-225639.604560063	
770.6637928	87	1	12	0.7798214381	0.0006611420727	86.20899514	1.067653614	12.72335125	70.39564552	0.9857470719	28.61860741				0	0	0	-770.6637928	0.0006611420727	-225886.772163428	
770.5837928	87	1	12	0.7799648518	0.0006607881066	86.20383883	1.067661154	12.72850001	70.38519274	0.9856929083	28.62911435				0	0	0	-770.5837928	0.0006607881066	-226134.066163555	
770.5037928	87	1	12	0.7801080949	0.0006604345274	86.19868301	1.067668606	12.73364839	70.37474207	0.9856387329	28.6396192				0	0	0	-770.5037928	0.0006604345274	-226381.5181323	
770.4237928	87	1	12	0.7802511677	0.0006600813347	86.19352766	1.067675969	12.73879638	70.36429349	0.9855845459	28.65012197				0	0	0	-770.4237928	0.0006600813347	-226629.158936901	
770.3437928	87	1	12	0.7803940704	0.0006597285278	86.18837278	1.067683243	12.74394397	70.353847	0.9855303473	28.66062266				0	0	0	-770.3437928	0.0006597285278	-226876.956218689	
770.2637928	87	1	12	0.7805368033	0.0006593761062	86.18321839	1.067690428	12.74909119	70.3434026	0.9854761371	28.67112126				0	0	0	-770.2637928	0.0006593761062	-227124.941255845	
770.1837928	87	1	12	0.7806793668	0.0006590240693	86.17806446	1.067697525	12.75423801	70.3329603	0.9854219155	28.68161779				0	0	0	-770.1837928	0.0006590240693	-227373.11364273	
770.1037928	87	1	12	0.7808217611	0.0006586724166	86.17291102	1.067704534	12.75938445	70.32252008	0.9853676825	28.69211224				0	0	0	-770.1037928	0.0006586724166	-227621.407781588	
770.0237928	87	1	12	0.7809639865	0.0006583211473	86.16775804	1.067711454	12.76453051	70.31208195	0.9853134381	28.70260461				0	0	0	-770.0237928	0.0006583211473	-227869.888164915	
769.9437928	87	1	12	0.7811060434	0.0006579702611	86.16260554	1.067718285	12.76967618	70.30164591	0.9852591825	28.7130949				0	0	0	-769.9437928	0.0006579702611	-228118.553525456	
769.8637928	87	1	12	0.7812479319	0.0006576197572	86.1574535	1.067725028	12.77482147	70.29121196	0.9852049156	28.72358312				0	0	0	-769.8637928	0.0006576197572	-228367.404008159	
769.7837928	87	1	12	0.7813896524	0.0006572696353	86.15230194	1.067731682	12.77996638	70.28078009	0.9851506376	28.73406927				0	0	0	-769.7837928	0.0006572696353	-228616.405597999	
769.7037928	87	1	12	0.7815312053	0.0006569198945	86.14715085	1.067738248	12.78511091	70.2703503	0.9850963485	28.74455335				0	0	0	-769.7037928	0.0006569198945	-228865.52555346	
769.6237928	87	1	12	0.7816725906	0.0006565705344	86.14200022	1.067744726	12.79025506	70.2599226	0.9850420483	28.75503535				0	0	0	-769.6237928	0.0006565705344	-229114.893677381	
769.5437928	87	1	12	0.7818138089	0.0006562215545	86.13685006	1.067751115	12.79539883	70.24949698	0.9849877372	28.76551529				0	0	0	-769.5437928	0.0006562215545	-229364.41110474	
769.4637928	87	1	12	0.7819548603	0.0006558729541	86.13170036	1.067757415	12.80054222	70.23907343	0.9849334152	28.77599315				0	0	0	-769.4637928	0.0006558729541	-229614.077320788	
769.3837928	87	1	12	0.7820957451	0.0006555247327	86.12655113	1.067763628	12.80568524	70.22865197	0.9848790823	28.78646895				0	0	0	-769.3837928	0.0006555247327	-229863.924329414	
769.3037928	87	1	12	0.7822364637	0.0006551768897	86.12140236	1.067769752	12.81082789	70.21823258	0.9848247386	28.79694268				0	0	0	-769.3037928	0.0006551768897	-230113.951679362	
769.2237928	87	1	12	0.7823770162	0.0006548294246	86.11625405	1.067775787	12.81597016	70.20781526	0.9847703843	28.80741435				0	0	0	-769.2237928	0.0006548294246	-230364.158627255	
769.1437928	87	1	12	0.7825174031	0.0006544823368	86.11110621	1.067781735	12.82111206	70.19740002	0.9847160192	28.81788396				0	0	0	-769.1437928	0.0006544823368	-230614.511402708	
769.0637928	87	1	12	0.7826576245	0.0006541356257	86.10595882	1.067787594	12.82625359	70.18698686	0.9846616436	28.8283515				0	0	0	-769.0637928	0.0006541356257	-230865.042565189	
768.9837928	87	1	12	0.7827976808	0.0006537892908	86.10081189	1.067793364	12.83139474	70.17657576	0.9846072574	28.83881698				0	0	0	-768.9837928	0.0006537892908	-231115.784813773	
768.9037928	87	1	12	0.7829375723	0.0006534433316	86.09566542	1.067799047	12.83653553	70.16616674	0.9845528607	28.8492804				0	0	0	-768.9037928	0.0006534433316	-231366.637162149	
768.8237928	87	1	12	0.7830772992	0.0006530977473	86.09051941	1.067804641	12.84167595	70.15575978	0.9844984536	28.85974177				0	0	0	-768.8237928	0.0006530977473	-231617.666192431	
768.7437928	87	1	12	0.7832168618	0.0006527525376	86.08537385	1.067810148	12.846816	70.14535489	0.9844440362	28.87020107				0	0	0	-768.7437928	0.0006527525376	-231868.904227124	
768.6637928	87	1	12	0.7833562604	0.0006524077018	86.08022875	1.067815566	12.85195568	70.13495207	0.9843896084	28.88065832				0	0	0	-768.6637928	0.0006524077018	-232120.317689099	
768.5837928	87	1	12	0.7834954953	0.0006520632395	86.0750841	1.067820896	12.857095	70.12455132	0.9843351704	28.89111351				0	0	0	-768.5837928	0.0006520632395	-232371.871684922	
768.5037928	87	1	12	0.7836345667	0.0006517191499	86.06993991	1.067826137	12.86223396	70.11415262	0.9842807223	28.90156665				0	0	0	-768.5037928	0.0006517191499	-232623.59983535	
768.4237928	87	1	12	0.783773475	0.0006513754327	86.06479616	1.067831291	12.86737255	70.10375599	0.984226264	28.91201774				0	0	0	-768.4237928	0.0006513754327	-232875.50076522	
768.3437928	87	1	12	0.7839122204	0.0006510320871	86.05965287	1.067836357	12.87251078	70.09336143	0.9841717957	28.92246678				0	0	0	-768.3437928	0.0006510320871	-233127.574558724	
768.2637928	87	1	12	0.7840508032	0.0006506891128	86.05451002	1.067841334	12.87764865	70.08296892	0.9841173174	28.93291376				0	0	0	-768.2637928	0.0006506891128	-233379.85394459	
768.1837928	87	1	12	0.7841892236	0.0006503465091	86.04936762	1.067846224	12.88278615	70.07257847	0.9840628291	28.9433587				0	0	0	-768.1837928	0.0006503465091	-233632.270697632	
768.1037928	87	1	12	0.784327482	0.0006500042755	86.04422567	1.067851025	12.8879233	70.06219008	0.984008331	28.95380159				0	0	0	-768.1037928	0.0006500042755	-233884.857902703	
768.0237928	87	1	12	0.7844655787	0.0006496624114	86.03908417	1.067855739	12.89306009	70.05180374	0.9839538231	28.96424243				0	0	0	-768.0237928	0.0006496624114	-234137.6493787	
767.9437928	87	1	12	0.7846035138	0.0006493209164	86.03394311	1.067860364	12.89819653	70.04141946	0.9838993054	28.97468123				0	0	0	-767.9437928	0.0006493209164	-234390.609970211	
767.8637928	87	1	12	0.7847412877	0.0006489797898	86.02880249	1.067864902	12.90333261	70.03103724	0.983844778	28.98511799				0	0	0	-767.8637928	0.0006489797898	-234643.704961589	
767.7837928	87	1	12	0.7848789007	0.0006486390311	86.02366232	1.067869352	12.90846833	70.02065706	0.983790241	28.9955527				0	0	0	-767.7837928	0.0006486390311	-234896.967713755	
767.7037928	87	1	12	0.785016353	0.0006482986397	86.01852259	1.067873714	12.9136037	70.01027894	0.9837356945	29.00598537				0	0	0	-767.7037928	0.0006482986397	-235150.432324913	
767.6237928	87	1	12	0.7851536449	0.0006479586152	86.0133833	1.067877987	12.91873872	69.99990287	0.9836811384	29.01641599				0	0	0	-767.6237928	0.0006479586152	-235404.098032596	
767.5437928	87	1	12	0.7852907767	0.000647618957	86.00824445	1.067882173	12.92387338	69.98952884	0.9836265729	29.02684458				0	0	0	-767.5437928	0.000647618957	-235657.895098428	
767.4637928	87	1	12	0.7854277487	0.0006472796645	86.00310603	1.067886272	12.9290077	69.97915687	0.9835719979	29.03727114				0	0	0	-767.4637928	0.0006472796645	-235911.892317943	
767.3837928	87	1	12	0.785564561	0.0006469407373	85.99796806	1.067890282	12.93414166	69.96878694	0.9835174137	29.04769565				0	0	0	-767.3837928	0.0006469407373	-236166.053980806	
767.3037928	87	1	12	0.7857012141	0.0006466021747	85.99283052	1.067894204	12.93927528	69.95841905	0.9834628202	29.05811813				0	0	0	-767.3037928	0.0006466021747	-236420.344821056	
767.2237928	87	1	12	0.7858377081	0.0006462639762	85.98769342	1.067898039	12.94440855	69.94805321	0.9834082174	29.06853857				0	0	0	-767.2237928	0.0006462639762	-236674.833770205	
767.1437928	87	1	12	0.7859740434	0.0006459261413	85.98255675	1.067901786	12.94954147	69.93768941	0.9833536056	29.07895698				0	0	0	-767.1437928	0.0006459261413	-236929.555498919	
767.0637928	87	1	12	0.7861102201	0.0006455886696	85.97742051	1.067905446	12.95467404	69.92732765	0.9832989846	29.08937336				0	0	0	-767.0637928	0.0006455886696	-237184.403881246	
766.9837928	87	1	12	0.7862462387	0.0006452515603	85.97228471	1.067909017	12.95980628	69.91696793	0.9832443546	29.09978771				0	0	0	-766.9837928	0.0006452515603	-237439.378569543	
766.9037928	87	1	12	0.7863820992	0.000644914813	85.96714933	1.067912501	12.96493817	69.90661025	0.9831897156	29.11020003				0	0	0	-766.9037928	0.000644914813	-237694.584164913	
766.8237928	87	1	12	0.7865178021	0.0006445784272	85.96201439	1.067915897	12.97006971	69.89625461	0.9831350677	29.12061032				0	0	0	-766.8237928	0.0006445784272	-237950.020539561	
766.7437928	87	1	12	0.7866533476	0.0006442424025	85.95687987	1.067919205	12.97520092	69.88590101	0.9830804109	29.13101858				0	0	0	-766.7437928	0.0006442424025	-238205.545100151	
766.6637928	87	1	12	0.7867887359	0.000643906738	85.95174579	1.067922426	12.98033179	69.87554943	0.9830257454	29.14142482				0	0	0	-766.6637928	0.000643906738	-238461.228639923	
766.5837928	87	1	12	0.7869239673	0.0006435714335	85.94661213	1.06792556	12.98546231	69.8651999	0.9829710711	29.15182903				0	0	0	-766.5837928	0.0006435714335	-238717.14072882	
766.5037928	87	1	12	0.7870590421	0.0006432364883	85.94147889	1.067928605	12.9905925	69.85485239	0.9829163881	29.16223122				0	0	0	-766.5037928	0.0006432364883	-238973.210298012	
766.4237928	87	1	12	0.7871939605	0.000642901902	85.93634608	1.067931563	12.99572235	69.84450692	0.9828616965	29.17263139				0	0	0	-766.4237928	0.000642901902	-239229.471977879	
766.3437928	87	1	12	0.7873287228	0.000642567674	85.9312137	1.067934434	13.00085187	69.83416347	0.9828069964	29.18302953				0	0	0	-766.3437928	0.000642567674	-239485.889619843	
766.2637928	87	1	12	0.7874633293	0.0006422338038	85.92608173	1.067937216	13.00598105	69.82382206	0.9827522877	29.19342565				0	0	0	-766.2637928	0.0006422338038	-239742.462304944	
766.1837928	87	1	12	0.7875977803	0.0006419002908	85.92095019	1.067939912	13.0111099	69.81348267	0.9826975707	29.20381976				0	0	0	-766.1837928	0.0006419002908	-239999.225492813	
766.1037928	87	1	12	0.7877320759	0.0006415671346	85.91581907	1.06794252	13.01623841	69.80314531	0.9826428452	29.21421185				0	0	0	-766.1037928	0.0006415671346	-240256.178330487	
766.0237928	87	1	12	0.7878662165	0.0006412343346	85.91068836	1.06794504	13.0213666	69.79280997	0.9825881114	29.22460192				0	0	0	-766.0237928	0.0006412343346	-240513.284347047	
765.9437928	87	1	12	0.7880002023	0.0006409018903	85.90555808	1.067947473	13.02649445	69.78247666	0.9825333693	29.23498997				0	0	0	-765.9437928	0.0006409018903	-240770.615221138	
765.8637928	87	1	12	0.7881340336	0.0006405698013	85.90042821	1.067949818	13.03162197	69.77214537	0.982478619	29.24537601				0	0	0	-765.8637928	0.0006405698013	-241028.061313455	
765.7837928	87	1	12	0.7882677106	0.0006402380668	85.89529876	1.067952076	13.03674917	69.7618161	0.9824238606	29.25576004				0	0	0	-765.7837928	0.0006402380668	-241285.695146658	
765.7037928	87	1	12	0.7884012336	0.0006399066866	85.89016972	1.067954247	13.04187603	69.75148885	0.9823690941	29.26614206				0	0	0	-765.7037928	0.0006399066866	-241543.551765057	
765.6237928	87	1	12	0.7885346029	0.00063957566	85.8850411	1.06795633	13.04700257	69.74116362	0.9823143195	29.27652206				0	0	0	-765.6237928	0.00063957566	-241801.521749726	
765.5437928	87	1	12	0.7886678187	0.0006392449865	85.87991289	1.067958326	13.05212879	69.7308404	0.982259537	29.28690006				0	0	0	-765.5437928	0.0006392449865	-242059.713843176	
765.4637928	87	1	12	0.7888008812	0.0006389146657	85.87478509	1.067960234	13.05725468	69.7205192	0.9822047466	29.29727605				0	0	0	-765.4637928	0.0006389146657	-242318.053990841	
765.3837928	87	1	12	0.7889337908	0.0006385846969	85.8696577	1.067962056	13.06238025	69.71020002	0.9821499483	29.30765003				0	0	0	-765.3837928	0.0006385846969	-242576.578700749	
765.3037928	87	1	12	0.7890665477	0.0006382550798	85.86453072	1.067963789	13.06750549	69.69988285	0.9820951422	29.318022				0	0	0	-765.3037928	0.0006382550798	-242835.286759398	
765.2237928	87	1	12	0.7891991521	0.0006379258137	85.85940415	1.067965436	13.07263042	69.6895677	0.9820403283	29.32839197				0	0	0	-765.2237928	0.0006379258137	-243094.141190314	
765.1437928	87	1	12	0.7893316044	0.0006375968982	85.85427798	1.067966995	13.07775502	69.67925455	0.9819855068	29.33875994				0	0	0	-765.1437928	0.0006375968982	-243353.214874455	
765.0637928	87	1	12	0.7894639047	0.0006372683328	85.84915223	1.067968467	13.08287931	69.66894342	0.9819306776	29.3491259				0	0	0	-765.0637928	0.0006372683328	-243612.470435444	
764.9837928	87	1	12	0.7895960533	0.000636940117	85.84402688	1.067969852	13.08800327	69.65863429	0.9818758409	29.35948987				0	0	0	-764.9837928	0.000636940117	-243871.832769124	
764.9037928	87	1	12	0.7897280504	0.0006366122501	85.83890193	1.067971149	13.09312692	69.64832717	0.9818209966	29.36985183				0	0	0	-764.9037928	0.0006366122501	-244131.413097324	
764.8237928	87	1	12	0.7898598964	0.0006362847319	85.83377738	1.067972359	13.09825026	69.63802206	0.9817661449	29.38021179				0	0	0	-764.8237928	0.0006362847319	-244391.210253191	
764.7437928	87	1	12	0.7899915915	0.0006359575617	85.82865324	1.067973482	13.10337328	69.62771896	0.9817112858	29.39056976				0	0	0	-764.7437928	0.0006359575617	-244651.149674727	
764.6637928	87	1	12	0.7901231359	0.0006356307391	85.8235295	1.067974518	13.10849598	69.61741785	0.9816564194	29.40092573				0	0	0	-764.6637928	0.0006356307391	-244911.230025999	
764.5837928	87	1	12	0.7902545298	0.0006353042634	85.81840615	1.067975467	13.11361838	69.60711875	0.9816015457	29.4112797				0	0	0	-764.5837928	0.0006353042634	-245171.526215562	
764.5037928	87	1	12	0.7903857736	0.0006349781344	85.81328321	1.067976328	13.11874046	69.59682165	0.9815466647	29.42163168				0	0	0	-764.5037928	0.0006349781344	-245431.999328223	
764.4237928	87	1	12	0.7905168675	0.0006346523513	85.80816067	1.067977103	13.12386223	69.58652656	0.9814917766	29.43198167				0	0	0	-764.4237928	0.0006346523513	-245692.64968845	
764.3437928	87	1	12	0.7906478117	0.0006343269139	85.80303852	1.06797779	13.12898369	69.57623346	0.9814368813	29.44232966				0	0	0	-764.3437928	0.0006343269139	-245953.513585882	
764.2637928	87	1	12	0.7907786065	0.0006340018215	85.79791676	1.06797839	13.13410485	69.56594236	0.9813819791	29.45267567				0	0	0	-764.2637928	0.0006340018215	-246214.477514226	
764.1837928	87	1	12	0.7909092521	0.0006336770736	85.7927954	1.067978903	13.1392257	69.55565325	0.9813270698	29.46301968				0	0	0	-764.1837928	0.0006336770736	-246475.654171465	
764.1037928	87	1	12	0.7910397488	0.0006333526698	85.78767444	1.067979329	13.14434624	69.54536614	0.9812721535	29.47336171				0	0	0	-764.1037928	0.0006333526698	-246737.042986281	
764.0237928	87	1	12	0.7911700968	0.0006330286096	85.78255386	1.067979668	13.14946647	69.53508103	0.9812172304	29.48370174				0	0	0	-764.0237928	0.0006330286096	-246998.567284785	
763.9437928	87	1	12	0.7913002964	0.0006327048924	85.77743368	1.06797992	13.1545864	69.5247979	0.9811623005	29.4940398				0	0	0	-763.9437928	0.0006327048924	-247260.264617924	
763.8637928	87	1	12	0.7914303478	0.0006323815178	85.77231389	1.067980085	13.15970603	69.51451677	0.9811073638	29.50437586				0	0	0	-763.8637928	0.0006323815178	-247522.133997891	
763.7837928	87	1	12	0.7915602513	0.0006320584852	85.76719448	1.067980163	13.16482536	69.50423763	0.9810524204	29.51470995				0	0	0	-763.7837928	0.0006320584852	-247784.251988666	
763.7037928	87	1	12	0.7916900071	0.0006317357944	85.76207547	1.067980154	13.16994438	69.49396048	0.9809974703	29.52504205				0	0	0	-763.7037928	0.0006317357944	-248046.502147564	
763.6237928	87	1	12	0.7918196155	0.0006314134445	85.75695684	1.067980058	13.17506311	69.48368532	0.9809425136	29.53537217				0	0	0	-763.6237928	0.0006314134445	-248308.884691674	
