T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
795.8346088	84	16	0.4620794665	0.0007637046425	91.11806355	8.881936453	75.89328077	24.10671923			0	0	-795.8346088	0.0007637046425	-183218.829420886	
795.7546088	84	16	0.46248334	0.0007632683209	91.11215216	8.887847843	75.88165581	24.11834419			0	0	-795.7546088	0.0007632683209	-183483.483753908	
795.6746088	84	16	0.4628866774	0.0007628326285	91.10623903	8.893760969	75.87003314	24.12996686			0	0	-795.6746088	0.0007628326285	-183748.460799504	
795.5946088	84	16	0.4632894799	0.0007623975644	91.10032417	8.899675832	75.85841274	24.14158726			0	0	-795.5946088	0.0007623975644	-184013.759671904	
795.5146088	84	16	0.4636917485	0.0007619631274	91.09440757	8.905592434	75.84679462	24.15320538			0	0	-795.5146088	0.0007619631274	-184279.401494707	
795.4346088	84	16	0.4640934844	0.0007615293167	91.08848922	8.911510777	75.83517878	24.16482122			0	0	-795.4346088	0.0007615293167	-184545.36407949	
795.3546088	84	16	0.4644946886	0.000761096131	91.08256914	8.917430863	75.82356521	24.17643479			0	0	-795.3546088	0.000761096131	-184811.626087477	
795.2746088	84	16	0.4648953621	0.0007606635694	91.07664731	8.923352694	75.81195392	24.18804608			0	0	-795.2746088	0.0007606635694	-185078.22923202	
795.1946088	84	16	0.4652955062	0.0007602316308	91.07072373	8.92927627	75.80034489	24.19965511			0	0	-795.1946088	0.0007602316308	-185345.173385199	
795.1146088	84	16	0.4656951217	0.0007598003143	91.0647984	8.935201595	75.78873814	24.21126186			0	0	-795.1146088	0.0007598003143	-185612.436324734	
795.0346088	84	16	0.4660942099	0.0007593696187	91.05887133	8.94112867	75.77713365	24.22286635			0	0	-795.0346088	0.0007593696187	-185880.01784819	
794.9546088	84	16	0.4664927717	0.0007589395431	91.0529425	8.947057496	75.76553143	24.23446857			0	0	-794.9546088	0.0007589395431	-186147.917000126	
794.8746088	84	16	0.4668908082	0.0007585100863	91.04701192	8.952988076	75.75393147	24.24606853			0	0	-794.8746088	0.0007585100863	-186416.17712825	
794.7946088	84	16	0.4672883206	0.0007580812476	91.04107959	8.958920412	75.74233378	24.25766622			0	0	-794.7946088	0.0007580812476	-186684.753695901	
794.7146088	84	16	0.4676853098	0.0007576530256	91.0351455	8.964854504	75.73073835	24.26926165			0	0	-794.7146088	0.0007576530256	-186953.646973971	
794.6346088	84	16	0.4680817769	0.0007572254196	91.02920964	8.970790355	75.71914518	24.28085482			0	0	-794.6346088	0.0007572254196	-187222.877440949	
794.5546088	84	16	0.4684777229	0.0007567984283	91.02327203	8.976727967	75.70755427	24.29244573			0	0	-794.5546088	0.0007567984283	-187492.423385623	
794.4746088	84	16	0.468873149	0.0007563720509	91.01733266	8.982667341	75.69596561	24.30403439			0	0	-794.4746088	0.0007563720509	-187762.327742251	
794.3946088	84	16	0.4692680561	0.0007559462863	91.01139152	8.98860848	75.68437922	24.31562078			0	0	-794.3946088	0.0007559462863	-188032.546311186	
794.3146088	84	16	0.4696624453	0.0007555211335	91.00544862	8.994551385	75.67279507	24.32720493			0	0	-794.3146088	0.0007555211335	-188303.122769927	
794.2346088	84	16	0.4700563176	0.0007550965916	90.99950394	9.000496057	75.66121318	24.33878682			0	0	-794.2346088	0.0007550965916	-188573.989853795	
794.1546088	84	16	0.4704496741	0.0007546726593	90.9935575	9.006442499	75.64963354	24.35036646			0	0	-794.1546088	0.0007546726593	-188845.191926542	
794.0746088	84	16	0.4708425158	0.0007542493359	90.98760929	9.012390713	75.63805615	24.36194385			0	0	-794.0746088	0.0007542493359	-189116.794994914	
793.9946088	84	16	0.4712348438	0.0007538266204	90.9816593	9.0183407	75.62648101	24.37351899			0	0	-793.9946088	0.0007538266204	-189388.687128112	
793.9146088	84	16	0.471626659	0.0007534045116	90.97570754	9.024292462	75.61490811	24.38509189			0	0	-793.9146088	0.0007534045116	-189660.890251992	
793.8346088	84	16	0.4720179626	0.0007529830086	90.969754	9.030246001	75.60333746	24.39666254			0	0	-793.8346088	0.0007529830086	-189933.47111997	
793.7546088	84	16	0.4724087555	0.0007525621105	90.96379868	9.036201319	75.59176906	24.40823094			0	0	-793.7546088	0.0007525621105	-190206.361584154	
793.6746088	84	16	0.4727990387	0.0007521418161	90.95784158	9.042158417	75.58020289	24.41979711			0	0	-793.6746088	0.0007521418161	-190479.606807383	
793.5946088	84	16	0.4731888133	0.0007517221247	90.9518827	9.048117298	75.56863897	24.43136103			0	0	-793.5946088	0.0007517221247	-190753.183004949	
793.5146088	84	16	0.4735780803	0.000751303035	90.94592204	9.054077963	75.55707728	24.44292272			0	0	-793.5146088	0.000751303035	-191027.067556944	
793.4346088	84	16	0.4739668407	0.0007508845462	90.93995959	9.060040414	75.54551783	24.45448217			0	0	-793.4346088	0.0007508845462	-191301.350828428	
793.3546088	84	16	0.4743550955	0.0007504666574	90.93399535	9.066004653	75.53396062	24.46603938			0	0	-793.3546088	0.0007504666574	-191575.940979087	
793.2746088	84	16	0.4747428457	0.0007500493674	90.92802932	9.071970681	75.52240564	24.47759436			0	0	-793.2746088	0.0007500493674	-191850.860723442	
793.1946088	84	16	0.4751300924	0.0007496326754	90.9220615	9.077938501	75.51085289	24.48914711			0	0	-793.1946088	0.0007496326754	-192126.132109582	
793.1146088	84	16	0.4755168365	0.0007492165803	90.91609189	9.083908114	75.49930238	24.50069762			0	0	-793.1146088	0.0007492165803	-192401.755164139	
793.0346088	84	16	0.4759030791	0.0007488010813	90.91012048	9.089879522	75.4877541	24.5122459			0	0	-793.0346088	0.0007488010813	-192677.729112546	
792.9546088	84	16	0.4762888211	0.0007483861773	90.90414727	9.095852727	75.47620804	24.52379196			0	0	-792.9546088	0.0007483861773	-192954.030632621	
792.8746088	84	16	0.4766740635	0.0007479718674	90.89817227	9.10182773	75.46466421	24.53533579			0	0	-792.8746088	0.0007479718674	-193230.658866944	
792.7946088	84	16	0.4770588073	0.0007475581505	90.89219547	9.107804535	75.4531226	24.5468774			0	0	-792.7946088	0.0007475581505	-193507.636953254	
792.7146088	84	16	0.4774430536	0.0007471450258	90.88621686	9.113783142	75.44158322	24.55841678			0	0	-792.7146088	0.0007471450258	-193784.96408306	
792.6346088	84	16	0.4778268033	0.0007467324922	90.88023645	9.119763553	75.43004606	24.56995394			0	0	-792.6346088	0.0007467324922	-194062.663851129	
792.5546088	84	16	0.4782100574	0.000746320549	90.87425423	9.12574577	75.41851113	24.58148887			0	0	-792.5546088	0.000746320549	-194340.688154879	
792.4746088	84	16	0.4785928169	0.0007459091949	90.86827021	9.131729795	75.40697841	24.59302159			0	0	-792.4746088	0.0007459091949	-194619.037173728	
792.3946088	84	16	0.4789750828	0.0007454984292	90.86228437	9.137715629	75.3954479	24.6045521			0	0	-792.3946088	0.0007454984292	-194897.757074268	
792.3146088	84	16	0.479356856	0.0007450882508	90.85629672	9.143703276	75.38391962	24.61608038			0	0	-792.3146088	0.0007450882508	-195176.824282893	
792.2346088	84	16	0.4797381375	0.0007446786589	90.85030726	9.149692735	75.37239355	24.62760645			0	0	-792.2346088	0.0007446786589	-195456.237941776	
792.1546088	84	16	0.4801189283	0.0007442696524	90.84431599	9.15568401	75.36086969	24.63913031			0	0	-792.1546088	0.0007442696524	-195735.998002779	
792.0746088	84	16	0.4804992294	0.0007438612305	90.8383229	9.161677102	75.34934804	24.65065196			0	0	-792.0746088	0.0007438612305	-196016.127672819	
791.9946088	84	16	0.4808790417	0.0007434533922	90.83232799	9.167672013	75.3378286	24.6621714			0	0	-791.9946088	0.0007434533922	-196296.578657387	
791.9146088	84	16	0.4812583662	0.0007430461365	90.82633126	9.173668745	75.32631137	24.67368863			0	0	-791.9146088	0.0007430461365	-196577.374490923	
791.8346088	84	16	0.4816372039	0.0007426394625	90.8203327	9.179667299	75.31479635	24.68520365			0	0	-791.8346088	0.0007426394625	-196858.538837592	
791.7546088	84	16	0.4820155557	0.0007422333693	90.81433232	9.185667678	75.30328353	24.69671647			0	0	-791.7546088	0.0007422333693	-197140.071410658	
791.6746088	84	16	0.4823934227	0.000741827856	90.80833012	9.191669883	75.29177291	24.70822709			0	0	-791.6746088	0.000741827856	-197421.94748709	
791.5946088	84	16	0.4827708056	0.0007414229216	90.80232608	9.197673916	75.2802645	24.7197355			0	0	-791.5946088	0.0007414229216	-197704.14219684	
791.5146088	84	16	0.4831477056	0.0007410185651	90.79632022	9.203679779	75.26875829	24.73124171			0	0	-791.5146088	0.0007410185651	-197986.728521118	
791.4346088	84	16	0.4835241235	0.0007406147858	90.79031253	9.209687474	75.25725428	24.74274572			0	0	-791.4346088	0.0007406147858	-198269.656656428	
791.3546088	84	16	0.4839000604	0.0007402115825	90.784303	9.215697003	75.24575246	24.75424754			0	0	-791.3546088	0.0007402115825	-198552.951481012	
791.2746088	84	16	0.4842755171	0.0007398089546	90.77829163	9.221708368	75.23425284	24.76574716			0	0	-791.2746088	0.0007398089546	-198836.611823041	
791.1946088	84	16	0.4846504945	0.0007394069009	90.77227843	9.227721569	75.22275542	24.77724458			0	0	-791.1946088	0.0007394069009	-199120.588489076	
791.1146088	84	16	0.4850249938	0.0007390054206	90.76626339	9.23373661	75.21126019	24.78873981			0	0	-791.1146088	0.0007390054206	-199404.92999175	
791.0346088	84	16	0.4853990157	0.0007386045127	90.76024651	9.239753492	75.19976715	24.80023285			0	0	-791.0346088	0.0007386045127	-199689.661257427	
790.9546088	84	16	0.4857725612	0.0007382041765	90.75422778	9.245772218	75.1882763	24.8117237			0	0	-790.9546088	0.0007382041765	-199974.756650731	
790.8746088	84	16	0.4861456313	0.0007378044109	90.74820721	9.251792788	75.17678763	24.82321237			0	0	-790.8746088	0.0007378044109	-200260.166104683	
790.7946088	84	16	0.4865182269	0.000737405215	90.7421848	9.257815204	75.16530116	24.83469884			0	0	-790.7946088	0.000737405215	-200545.964158401	
790.7146088	84	16	0.4868903489	0.000737006588	90.73616053	9.26383947	75.15381687	24.84618313			0	0	-790.7146088	0.000737006588	-200832.125224175	
790.6346088	84	16	0.4872619982	0.0007366085289	90.73013441	9.269865585	75.14233476	24.85766524			0	0	-790.6346088	0.0007366085289	-201118.649204003	
790.5546088	84	16	0.4876331759	0.0007362110369	90.72410645	9.275893553	75.13085484	24.86914516			0	0	-790.5546088	0.0007362110369	-201405.509992159	
790.4746088	84	16	0.4880038827	0.0007358141109	90.71807662	9.281923376	75.1193771	24.8806229			0	0	-790.4746088	0.0007358141109	-201692.732902103	
790.3946088	84	16	0.4883741196	0.0007354177502	90.71204495	9.287955054	75.10790153	24.89209847			0	0	-790.3946088	0.0007354177502	-201980.368087804	
790.3146088	84	16	0.4887438876	0.0007350219539	90.70601141	9.29398859	75.09642815	24.90357185			0	0	-790.3146088	0.0007350219539	-202268.338931083	
790.2346088	84	16	0.4891131876	0.000734626721	90.69997601	9.300023986	75.08495693	24.91504307			0	0	-790.2346088	0.000734626721	-202556.670654248	
790.1546088	84	16	0.4894820204	0.0007342320507	90.69393876	9.306061244	75.0734879	24.9265121			0	0	-790.1546088	0.0007342320507	-202845.388326069	
790.0746088	84	16	0.489850387	0.0007338379421	90.68789964	9.312100365	75.06202104	24.93797896			0	0	-790.0746088	0.0007338379421	-203134.440149571	
789.9946088	84	16	0.4902182883	0.0007334443942	90.68185865	9.318141351	75.05055635	24.94944365			0	0	-789.9946088	0.0007334443942	-203423.851544926	
789.9146088	84	16	0.4905857252	0.0007330514062	90.67581579	9.324184205	75.03909382	24.96090618			0	0	-789.9146088	0.0007330514062	-203713.673788368	
789.8346088	84	16	0.4909526986	0.0007326589773	90.66977107	9.330228928	75.02763347	24.97236653			0	0	-789.8346088	0.0007326589773	-204003.854694128	
789.7546088	84	16	0.4913192094	0.0007322671065	90.66372448	9.336275522	75.01617529	24.98382471			0	0	-789.7546088	0.0007322671065	-204294.367933799	
789.6746088	84	16	0.4916852586	0.0007318757929	90.65767601	9.342323989	75.00471927	24.99528073			0	0	-789.6746088	0.0007318757929	-204585.291364971	
789.5946088	84	16	0.4920508469	0.0007314850358	90.65162567	9.348374331	74.99326541	25.00673459			0	0	-789.5946088	0.0007314850358	-204876.572038565	
789.5146088	84	16	0.4924159754	0.0007310948341	90.64557345	9.354426549	74.98181372	25.01818628			0	0	-789.5146088	0.0007310948341	-205168.210063794	
789.4346088	84	16	0.4927806449	0.0007307051871	90.63951935	9.360480646	74.97036418	25.02963582			0	0	-789.4346088	0.0007307051871	-205460.230805999	
789.3546088	84	16	0.4931448563	0.0007303160938	90.63346338	9.366536624	74.95891681	25.04108319			0	0	-789.3546088	0.0007303160938	-205752.634437033	
789.2746088	84	16	0.4935086104	0.0007299275535	90.62740552	9.372594484	74.94747159	25.05252841			0	0	-789.2746088	0.0007299275535	-206045.420221941	
789.1946088	84	16	0.4938719083	0.0007295395652	90.62134577	9.378654228	74.93602853	25.06397147			0	0	-789.1946088	0.0007295395652	-206338.561635949	
789.1146088	84	16	0.4942347507	0.0007291521281	90.61528414	9.384715858	74.92458763	25.07541237			0	0	-789.1146088	0.0007291521281	-206632.057852338	
789.0346088	84	16	0.4945971385	0.0007287652412	90.60922062	9.390779377	74.91314888	25.08685112			0	0	-789.0346088	0.0007287652412	-206925.935478834	
788.9546088	84	16	0.4949590727	0.0007283789038	90.60315522	9.396844785	74.90171228	25.09828772			0	0	-788.9546088	0.0007283789038	-207220.247574607	
788.8746088	84	16	0.495320554	0.0007279931151	90.59708792	9.402912085	74.89027783	25.10972217			0	0	-788.8746088	0.0007279931151	-207514.886469453	
788.7946088	84	16	0.4956815835	0.000727607874	90.59101872	9.408981279	74.87884553	25.12115447			0	0	-788.7946088	0.000727607874	-207809.878904567	
788.7146088	84	16	0.4960421619	0.0007272231798	90.58494763	9.415052368	74.86741537	25.13258463			0	0	-788.7146088	0.0007272231798	-208105.305136392	
788.6346088	84	16	0.4964022902	0.0007268390317	90.57887465	9.421125355	74.85598737	25.14401263			0	0	-788.6346088	0.0007268390317	-208401.110997377	
788.5546088	84	16	0.4967619691	0.0007264554288	90.57279976	9.427200241	74.8445615	25.1554385			0	0	-788.5546088	0.0007264554288	-208697.241697212	
788.4746088	84	16	0.4971211996	0.0007260723701	90.56672297	9.433277029	74.83313778	25.16686222			0	0	-788.4746088	0.0007260723701	-208993.806078671	
788.3946088	84	16	0.4974799826	0.0007256898551	90.56064428	9.43935572	74.8217162	25.1782838			0	0	-788.3946088	0.0007256898551	-209290.721108724	
788.3146088	84	16	0.4978383188	0.0007253078825	90.55456368	9.445436316	74.81029676	25.18970324			0	0	-788.3146088	0.0007253078825	-209587.987427875	
788.2346088	84	16	0.4981962092	0.0007249264518	90.54848118	9.451518819	74.79887946	25.20112054			0	0	-788.2346088	0.0007249264518	-209885.713624564	
788.1546088	84	16	0.4985536546	0.0007245455621	90.54239677	9.457603231	74.78746429	25.21253571			0	0	-788.1546088	0.0007245455621	-210183.817576899	
788.0746088	84	16	0.498910656	0.0007241652126	90.53631045	9.463689554	74.77605126	25.22394874			0	0	-788.0746088	0.0007241652126	-210482.270971536	
787.9946088	84	16	0.499267214	0.0007237854023	90.53022221	9.46977779	74.76464036	25.23535964			0	0	-787.9946088	0.0007237854023	-210781.101337795	
787.9146088	84	16	0.4996233296	0.0007234061305	90.52413206	9.47586794	74.75323159	25.24676841			0	0	-787.9146088	0.0007234061305	-211080.307799894	
787.8346088	84	16	0.4999790037	0.0007230273962	90.51803999	9.481960007	74.74182496	25.25817504			0	0	-787.8346088	0.0007230273962	-211379.946429964	
787.7546088	84	16	0.500334237	0.0007226491989	90.51194601	9.488053992	74.73042045	25.26957955			0	0	-787.7546088	0.0007226491989	-211679.960325393	
787.6746088	84	16	0.5006890305	0.0007222715374	90.5058501	9.494149898	74.71901807	25.28098193			0	0	-787.6746088	0.0007222715374	-211980.350172095	
787.5946088	84	16	0.501043385	0.0007218944112	90.49975227	9.500247727	74.70761782	25.29238218			0	0	-787.5946088	0.0007218944112	-212281.142668308	
787.5146088	84	16	0.5013973013	0.0007215178192	90.49365252	9.506347479	74.69621969	25.30378031			0	0	-787.5146088	0.0007215178192	-212582.281922457	
787.4346088	84	16	0.5017507803	0.0007211417607	90.48755084	9.512449158	74.68482368	25.31517632			0	0	-787.4346088	0.0007211417607	-212883.880227627	
787.3546088	84	16	0.5021038227	0.000720766235	90.48144723	9.518552765	74.6734298	25.3265702			0	0	-787.3546088	0.000720766235	-213185.823909859	
787.2746088	84	16	0.5024564295	0.000720391241	90.4753417	9.524658302	74.66203803	25.33796197			0	0	-787.2746088	0.000720391241	-213488.141476461	
787.1946088	84	16	0.5028086015	0.0007200167781	90.46923423	9.530765771	74.65064838	25.34935162			0	0	-787.1946088	0.0007200167781	-213790.917594515	
787.1146088	84	16	0.5031603395	0.0007196428455	90.46312483	9.536875174	74.63926085	25.36073915			0	0	-787.1146088	0.0007196428455	-214094.066654035	
787.0346088	84	16	0.5035116443	0.0007192694423	90.45701349	9.542986513	74.62787544	25.37212456			0	0	-787.0346088	0.0007192694423	-214397.559524092	
786.9546088	84	16	0.5038625168	0.0007188965676	90.45090021	9.549099789	74.61649214	25.38350786			0	0	-786.9546088	0.0007188965676	-214701.482145585	
786.8746088	84	16	0.5042129578	0.0007185242208	90.44478499	9.555215005	74.60511095	25.39488905			0	0	-786.8746088	0.0007185242208	-215005.834021213	
786.7946088	84	16	0.5045629681	0.000718152401	90.43866784	9.561332163	74.59373187	25.40626813			0	0	-786.7946088	0.000718152401	-215310.557514928	
786.7146088	84	16	0.5049125485	0.0007177811074	90.43254874	9.567451265	74.5823549	25.4176451			0	0	-786.7146088	0.0007177811074	-215615.651950023	
786.6346088	84	16	0.5052616999	0.0007174103391	90.42642769	9.573572312	74.57098004	25.42901996			0	0	-786.6346088	0.0007174103391	-215921.146192246	
786.5546088	84	16	0.5056104231	0.0007170400954	90.42030469	9.579695306	74.55960728	25.44039272			0	0	-786.5546088	0.0007170400954	-216227.068935339	
786.4746088	84	16	0.5059587189	0.0007166703755	90.41417975	9.58582025	74.54823663	25.45176337			0	0	-786.4746088	0.0007166703755	-216533.42030572	
786.3946088	84	16	0.5063065881	0.0007163011787	90.40805286	9.591947145	74.53686808	25.46313192			0	0	-786.3946088	0.0007163011787	-216840.111682131	
786.3146088	84	16	0.5066540315	0.0007159325039	90.40192401	9.598075993	74.52550163	25.47449837			0	0	-786.3146088	0.0007159325039	-217147.231591196	
786.2346088	84	16	0.5070010499	0.0007155643507	90.3957932	9.604206797	74.51413729	25.48586271			0	0	-786.2346088	0.0007155643507	-217454.778809817	
786.1546088	84	16	0.5073476442	0.000715196718	90.38966044	9.610339558	74.50277504	25.49722496			0	0	-786.1546088	0.000715196718	-217762.66527915	
786.0746088	84	16	0.5076938152	0.0007148296051	90.38352572	9.616474278	74.49141489	25.50858511			0	0	-786.0746088	0.0007148296051	-218071.008728143	
785.9946088	84	16	0.5080395636	0.0007144630113	90.37738904	9.622610959	74.48005683	25.51994317			0	0	-785.9946088	0.0007144630113	-218379.749552746	
785.9146088	84	16	0.5083848902	0.0007140969357	90.3712504	9.628749603	74.46870087	25.53129913			0	0	-785.9146088	0.0007140969357	-218688.857780052	
785.8346088	84	16	0.508729796	0.0007137313775	90.36510979	9.634890212	74.457347	25.542653			0	0	-785.8346088	0.0007137313775	-218998.422824991	
785.7546088	84	16	0.5090742815	0.0007133663361	90.35896721	9.641032788	74.44599522	25.55400478			0	0	-785.7546088	0.0007133663361	-219308.414363911	
785.6746088	84	16	0.5094183478	0.0007130018106	90.35282267	9.647177332	74.43464553	25.56535447			0	0	-785.6746088	0.0007130018106	-219618.742114727	
785.5946088	84	16	0.5097619955	0.0007126378001	90.34667615	9.653323848	74.42329793	25.57670207			0	0	-785.5946088	0.0007126378001	-219929.496151096	
785.5146088	84	16	0.5101052254	0.000712274304	90.34052766	9.659472336	74.41195242	25.58804758			0	0	-785.5146088	0.000712274304	-220240.706249333	
785.4346088	84	16	0.5104480383	0.0007119113215	90.3343772	9.6656228	74.40060899	25.59939101			0	0	-785.4346088	0.0007119113215	-220552.311913395	
785.3546088	84	16	0.5107904351	0.0007115488518	90.32822476	9.67177524	74.38926764	25.61073236			0	0	-785.3546088	0.0007115488518	-220864.282185578	
785.2746088	84	16	0.5111324165	0.000711186894	90.32207034	9.677929658	74.37792837	25.62207163			0	0	-785.2746088	0.000711186894	-221176.70857122	
785.1946088	84	16	0.5114739833	0.0007108254476	90.31591394	9.684086058	74.36659119	25.63340881			0	0	-785.1946088	0.0007108254476	-221489.559752011	
785.1146088	84	16	0.5118151363	0.0007104645116	90.30975556	9.690244439	74.35525608	25.64474392			0	0	-785.1146088	0.0007104645116	-221802.805614675	
785.0346088	84	16	0.5121558762	0.0007101040854	90.30359519	9.696404806	74.34392306	25.65607694			0	0	-785.0346088	0.0007101040854	-222116.475974929	
784.9546088	84	16	0.5124962039	0.0007097441681	90.29743284	9.702567159	74.3325921	25.6674079			0	0	-784.9546088	0.0007097441681	-222430.540187286	
784.8746088	84	16	0.5128361201	0.000709384759	90.2912685	9.708731501	74.32126322	25.67873678			0	0	-784.8746088	0.000709384759	-222745.059671357	
784.7946088	84	16	0.5131756256	0.0007090258574	90.28510217	9.714897833	74.30993642	25.69006358			0	0	-784.7946088	0.0007090258574	-223059.972148909	
784.7146088	84	16	0.5135147212	0.0007086674624	90.27893384	9.721066157	74.29861168	25.70138832			0	0	-784.7146088	0.0007086674624	-223375.308803577	
784.6346088	84	16	0.5138534076	0.0007083095734	90.27276352	9.727236476	74.28728902	25.71271098			0	0	-784.6346088	0.0007083095734	-223691.068924457	
784.5546088	84	16	0.5141916856	0.0007079521895	90.26659121	9.733408792	74.27596842	25.72403158			0	0	-784.5546088	0.0007079521895	-224007.221400201	
784.4746088	84	16	0.5145295561	0.00070759531	90.26041689	9.739583106	74.26464989	25.73535011			0	0	-784.4746088	0.00070759531	-224323.82849366	
784.3946088	84	16	0.5148670196	0.0007072389342	90.25424058	9.74575942	74.25333343	25.74666657			0	0	-784.3946088	0.0007072389342	-224640.827010782	
784.3146088	84	16	0.5152040771	0.0007068830612	90.24806226	9.751937737	74.24201903	25.75798097			0	0	-784.3146088	0.0007068830612	-224958.280266623	
784.2346088	84	16	0.5155407293	0.0007065276905	90.24188194	9.758118058	74.23070669	25.76929331			0	0	-784.2346088	0.0007065276905	-225276.155791802	
784.1546088	84	16	0.5158769769	0.0007061728211	90.23569962	9.764300385	74.21939641	25.78060359			0	0	-784.1546088	0.0007061728211	-225594.422360563	
784.0746088	84	16	0.5162128206	0.0007058184524	90.22951528	9.770484721	74.20808819	25.79191181			0	0	-784.0746088	0.0007058184524	-225913.174720236	
783.9946088	84	16	0.5165482614	0.0007054645837	90.22332893	9.776671067	74.19678203	25.80321797			0	0	-783.9946088	0.0007054645837	-226232.31712037	
783.9146088	84	16	0.5168832999	0.0007051112141	90.21714058	9.782859425	74.18547793	25.81452207			0	0	-783.9146088	0.0007051112141	-226551.881577955	
783.8346088	84	16	0.5172179368	0.000704758343	90.2109502	9.789049798	74.17417588	25.82582412			0	0	-783.8346088	0.000704758343	-226871.867300642	
783.7546088	84	16	0.5175521729	0.0007044059695	90.20475781	9.795242187	74.16287588	25.83712412			0	0	-783.7546088	0.0007044059695	-227192.306928456	
783.6746088	84	16	0.5178860091	0.0007040540931	90.19856341	9.801436594	74.15157793	25.84842207			0	0	-783.6746088	0.0007040540931	-227513.199744651	
783.5946088	84	16	0.5182194459	0.0007037027129	90.19236698	9.807633021	74.14028204	25.85971796			0	0	-783.5946088	0.0007037027129	-227834.481414671	
783.5146088	84	16	0.5185524842	0.0007033518282	90.18616853	9.813831471	74.12898819	25.87101181			0	0	-783.5146088	0.0007033518282	-228156.183649545	
783.4346088	84	16	0.5188851247	0.0007030014382	90.17996805	9.820031945	74.11769639	25.88230361			0	0	-783.4346088	0.0007030014382	-228478.339068209	
783.3546088	84	16	0.5192173682	0.0007026515423	90.17376555	9.826234446	74.10640664	25.89359336			0	0	-783.3546088	0.0007026515423	-228800.980100595	
783.2746088	84	16	0.5195492154	0.0007023021398	90.16756103	9.832438974	74.09511892	25.90488108			0	0	-783.2746088	0.0007023021398	-229124.008478655	
783.1946088	84	16	0.519880667	0.0007019532298	90.16135447	9.838645533	74.08383326	25.91616674			0	0	-783.1946088	0.0007019532298	-229447.456988519	
783.1146088	84	16	0.5202117237	0.0007016048117	90.15514588	9.844854125	74.07254963	25.92745037			0	0	-783.1146088	0.0007016048117	-229771.357854835	
783.0346088	84	16	0.5205423864	0.0007012568847	90.14893525	9.85106475	74.06126804	25.93873196			0	0	-783.0346088	0.0007012568847	-230095.678228823	
782.9546088	84	16	0.5208726557	0.0007009094481	90.14272259	9.857277412	74.04998849	25.95001151			0	0	-782.9546088	0.0007009094481	-230420.484154498	
782.8746088	84	16	0.5212025325	0.0007005625013	90.13650789	9.863492112	74.03871098	25.96128902			0	0	-782.8746088	0.0007005625013	-230745.708935016	
782.7946088	84	16	0.5215320173	0.0007002160434	90.13029115	9.869708853	74.0274355	25.9725645			0	0	-782.7946088	0.0007002160434	-231071.386261876	
782.7146088	84	16	0.5218611109	0.0006998700739	90.12407236	9.875927636	74.01616206	25.98383794			0	0	-782.7146088	0.0006998700739	-231397.48176182	
782.6346088	84	16	0.5221898141	0.0006995245918	90.11785154	9.882148463	74.00489065	25.99510935			0	0	-782.6346088	0.0006995245918	-231723.996027423	
782.5546088	84	16	0.5225181277	0.0006991795966	90.11162866	9.888371337	73.99362126	26.00637874			0	0	-782.5546088	0.0006991795966	-232051.029004883	
782.4746088	84	16	0.5228460522	0.0006988350876	90.10540374	9.894596259	73.98235391	26.01764609			0	0	-782.4746088	0.0006988350876	-232378.446183219	
782.3946088	84	16	0.5231735885	0.0006984910639	90.09917677	9.900823232	73.97108859	26.02891141			0	0	-782.3946088	0.0006984910639	-232706.315167569	
782.3146088	84	16	0.5235007372	0.000698147525	90.09294774	9.907052257	73.95982529	26.04017471			0	0	-782.3146088	0.000698147525	-233034.669139327	
782.2346088	84	16	0.5238274991	0.0006978044701	90.08671666	9.913283336	73.94856401	26.05143599			0	0	-782.2346088	0.0006978044701	-233363.440596531	
782.1546088	84	16	0.5241538749	0.0006974618985	90.08048353	9.919516472	73.93730476	26.06269524			0	0	-782.1546088	0.0006974618985	-233692.663184727	
782.0746088	84	16	0.5244798653	0.0006971198095	90.07424833	9.925751667	73.92604753	26.07395247			0	0	-782.0746088	0.0006971198095	-234022.371118575	
781.9946088	84	16	0.524805471	0.0006967782025	90.06801108	9.931988922	73.91479232	26.08520768			0	0	-781.9946088	0.0006967782025	-234352.495534177	
781.9146088	84	16	0.5251306928	0.0006964370766	90.06177176	9.93822824	73.90353912	26.09646088			0	0	-781.9146088	0.0006964370766	-234683.036598526	
781.8346088	84	16	0.5254555313	0.0006960964312	90.05553038	9.944469622	73.89228795	26.10771205			0	0	-781.8346088	0.0006960964312	-235014.062543373	
781.7546088	84	16	0.5257799873	0.0006957562656	90.04928693	9.950713072	73.88103879	26.11896121			0	0	-781.7546088	0.0006957562656	-235345.573719849	
781.6746088	84	16	0.5261040615	0.0006954165792	90.04304141	9.956958589	73.86979164	26.13020836			0	0	-781.6746088	0.0006954165792	-235677.535271496	
781.5946088	84	16	0.5264277545	0.0006950773712	90.03679382	9.963206178	73.85854651	26.14145349			0	0	-781.5946088	0.0006950773712	-236009.912530428	
781.5146088	84	16	0.5267510671	0.0006947386409	90.03054416	9.969455839	73.84730339	26.15269661			0	0	-781.5146088	0.0006947386409	-236342.73986233	
