T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
817.6956055	96	4	0.9116801616	0.0009108313913	92.67423932	7.32576068	79.16069988	20.83930012			0	0	-817.6956055	0.0009108313913	-121425.531610144	
817.6156055	96	4	0.9117593788	0.0009101730725	92.66873931	7.331260693	79.14839403	20.85160597			0	0	-817.6156055	0.0009101730725	-121618.0629845	
817.5356055	96	4	0.9118384672	0.0009095157956	92.663238	7.336761995	79.13609087	20.86390913			0	0	-817.5356055	0.0009095157956	-121810.807140595	
817.4556055	96	4	0.9119174271	0.0009088595585	92.65773541	7.342264588	79.12379042	20.87620958			0	0	-817.4556055	0.0009088595585	-122003.781802323	
817.3756055	96	4	0.9119962589	0.0009082043592	92.65223153	7.347768474	79.11149266	20.88850734			0	0	-817.3756055	0.0009082043592	-122196.976833085	
817.2956055	96	4	0.9120749628	0.0009075501955	92.64672635	7.353273653	79.0991976	20.9008024			0	0	-817.2956055	0.0009075501955	-122390.372753809	
817.2156055	96	4	0.9121535392	0.0009068970652	92.64121987	7.358780127	79.08690523	20.91309477			0	0	-817.2156055	0.0009068970652	-122583.996828651	
817.1356055	96	4	0.9122319883	0.0009062449664	92.6357121	7.364287898	79.07461555	20.92538445			0	0	-817.1356055	0.0009062449664	-122777.84813633	
817.0556055	96	4	0.9123103105	0.0009055938969	92.63020303	7.369796968	79.06232857	20.93767143			0	0	-817.0556055	0.0009055938969	-122971.926102509	
816.9756055	96	4	0.9123885061	0.0009049438548	92.62469266	7.375307337	79.05004427	20.94995573			0	0	-816.9756055	0.0009049438548	-123166.220276009	
816.8956055	96	4	0.9124665754	0.0009042948378	92.61918099	7.380819008	79.03776267	20.96223733			0	0	-816.8956055	0.0009042948378	-123360.720494243	
816.8156055	96	4	0.9125445186	0.0009036468439	92.61366802	7.386331981	79.02548375	20.97451625			0	0	-816.8156055	0.0009036468439	-123555.454330774	
816.7356055	96	4	0.9126223361	0.0009029998711	92.60815374	7.391846259	79.01320751	20.98679249			0	0	-816.7356055	0.0009029998711	-123750.401883527	
816.6556055	96	4	0.9127000282	0.0009023539172	92.60263816	7.397361843	79.00093396	20.99906604			0	0	-816.6556055	0.0009023539172	-123945.581647277	
816.5756055	96	4	0.9127775952	0.0009017089804	92.59712127	7.402878734	78.98866309	21.01133691			0	0	-816.5756055	0.0009017089804	-124140.983000742	
816.4956055	96	4	0.9128550374	0.0009010650584	92.59160307	7.408396935	78.9763949	21.0236051			0	0	-816.4956055	0.0009010650584	-124336.586044292	
816.4156055	96	4	0.9129323551	0.0009004221492	92.58608355	7.413916445	78.96412939	21.03587061			0	0	-816.4156055	0.0009004221492	-124532.438201972	
816.3356055	96	4	0.9130095485	0.000899780251	92.58056273	7.419437268	78.95186656	21.04813344			0	0	-816.3356055	0.000899780251	-124728.509528918	
816.2556055	96	4	0.913086618	0.0008991393615	92.5750406	7.424959404	78.93960641	21.06039359			0	0	-816.2556055	0.0008991393615	-124924.77991601	
816.1756055	96	4	0.9131635639	0.0008984994787	92.56951714	7.430482855	78.92734893	21.07265107			0	0	-816.1756055	0.0008984994787	-125121.297216762	
816.0956055	96	4	0.9132403864	0.0008978606008	92.56399238	7.436007623	78.91509412	21.08490588			0	0	-816.0956055	0.0008978606008	-125318.031182017	
816.0156055	96	4	0.9133170859	0.0008972227255	92.55846629	7.441533708	78.90284198	21.09715802			0	0	-816.0156055	0.0008972227255	-125514.981245777	
815.9356055	96	4	0.9133936627	0.000896585851	92.55293889	7.447061114	78.89059251	21.10940749			0	0	-815.9356055	0.000896585851	-125712.175940083	
815.8556055	96	4	0.9134701169	0.0008959499753	92.54741016	7.45258984	78.87834572	21.12165428			0	0	-815.8556055	0.0008959499753	-125909.575017647	
815.7756055	96	4	0.9135464491	0.0008953150962	92.54188011	7.458119889	78.86610159	21.13389841			0	0	-815.7756055	0.0008953150962	-126107.207518519	
815.6956055	96	4	0.9136226593	0.000894681212	92.53634874	7.463651262	78.85386012	21.14613988			0	0	-815.6956055	0.000894681212	-126305.062404356	
815.6156055	96	4	0.913698748	0.0008940483204	92.53081604	7.469183961	78.84162132	21.15837868			0	0	-815.6156055	0.0008940483204	-126503.13922187	
815.5356055	96	4	0.9137747154	0.0008934164197	92.52528201	7.474717988	78.82938518	21.17061482			0	0	-815.5356055	0.0008934164197	-126701.456887272	
815.4556055	96	4	0.9138505617	0.0008927855078	92.51974666	7.480253342	78.8171517	21.1828483			0	0	-815.4556055	0.0008927855078	-126899.974608784	
815.3756055	96	4	0.9139262873	0.0008921555826	92.51420997	7.485790028	78.80492088	21.19507912			0	0	-815.3756055	0.0008921555826	-127098.73185288	
815.2956055	96	4	0.9140018925	0.0008915266424	92.50867196	7.491328045	78.79269272	21.20730728			0	0	-815.2956055	0.0008915266424	-127297.727690785	
815.2156055	96	4	0.9140773776	0.0008908986851	92.50313261	7.496867395	78.78046722	21.21953278			0	0	-815.2156055	0.0008908986851	-127496.941308287	
815.1356055	96	4	0.9141527427	0.0008902717088	92.49759192	7.50240808	78.76824437	21.23175563			0	0	-815.1356055	0.0008902717088	-127696.371694313	
815.0556055	96	4	0.9142279883	0.0008896457114	92.4920499	7.507950102	78.75602417	21.24397583			0	0	-815.0556055	0.0008896457114	-127896.028337285	
814.9756055	96	4	0.9143031146	0.0008890206911	92.48650654	7.513493461	78.74380663	21.25619337			0	0	-814.9756055	0.0008890206911	-128095.920525793	
814.8956055	96	4	0.9143781219	0.0008883966459	92.48096184	7.51903816	78.73159173	21.26840827			0	0	-814.8956055	0.0008883966459	-128296.047666966	
814.8156055	96	4	0.9144530104	0.000887773574	92.4754158	7.5245842	78.71937949	21.28062051			0	0	-814.8156055	0.000887773574	-128496.398550852	
814.7356055	96	4	0.9145277804	0.0008871514733	92.46986842	7.530131583	78.70716989	21.29283011			0	0	-814.7356055	0.0008871514733	-128696.972535482	
814.6556055	96	4	0.9146024323	0.000886530342	92.46431969	7.53568031	78.69496294	21.30503706			0	0	-814.6556055	0.000886530342	-128897.768582674	
814.5756055	96	4	0.9146769663	0.000885910178	92.45876962	7.541230382	78.68275863	21.31724137			0	0	-814.5756055	0.000885910178	-129098.806930357	
814.4956055	96	4	0.9147513826	0.0008852909797	92.4532182	7.546781801	78.67055696	21.32944304			0	0	-814.4956055	0.0008852909797	-129300.06562259	
814.4156055	96	4	0.9148256816	0.0008846727448	92.44766543	7.552334569	78.65835794	21.34164206			0	0	-814.4156055	0.0008846727448	-129501.554755769	
814.3356055	96	4	0.9148998635	0.0008840554718	92.44211131	7.557888688	78.64616155	21.35383845			0	0	-814.3356055	0.0008840554718	-129703.283571487	
814.2556055	96	4	0.9149739286	0.0008834391585	92.43655584	7.563444158	78.6339678	21.3660322			0	0	-814.2556055	0.0008834391585	-129905.230672283	
814.1756055	96	4	0.9150478772	0.0008828238032	92.43099902	7.569000982	78.62177669	21.37822331			0	0	-814.1756055	0.0008828238032	-130107.416055035	
814.0956055	96	4	0.9151217096	0.0008822094039	92.42544084	7.57455916	78.60958822	21.39041178			0	0	-814.0956055	0.0008822094039	-130309.828558205	
814.0156055	96	4	0.9151954259	0.0008815959588	92.41988131	7.580118695	78.59740238	21.40259762			0	0	-814.0156055	0.0008815959588	-130512.467229156	
813.9356055	96	4	0.9152690265	0.0008809834659	92.41432041	7.585679587	78.58521917	21.41478083			0	0	-813.9356055	0.0008809834659	-130715.331369529	
813.8556055	96	4	0.9153425117	0.0008803719234	92.40875816	7.59124184	78.57303859	21.42696141			0	0	-813.8556055	0.0008803719234	-130918.452244135	
813.7756055	96	4	0.9154158818	0.0008797613296	92.40319455	7.596805453	78.56086064	21.43913936			0	0	-813.7756055	0.0008797613296	-131121.786121407	
813.6956055	96	4	0.9154891369	0.0008791516823	92.39762957	7.602370429	78.54868532	21.45131468			0	0	-813.6956055	0.0008791516823	-131325.343188901	
813.6156055	96	4	0.9155622774	0.0008785429799	92.39206323	7.607936769	78.53651262	21.46348738			0	0	-813.6156055	0.0008785429799	-131529.143870528	
813.5356055	96	4	0.9156353035	0.0008779352204	92.38649553	7.613504474	78.52434255	21.47565745			0	0	-813.5356055	0.0008779352204	-131733.187758199	
813.4556055	96	4	0.9157082155	0.0008773284022	92.38092645	7.619073547	78.5121751	21.4878249			0	0	-813.4556055	0.0008773284022	-131937.452072633	
813.3756055	96	4	0.9157810137	0.0008767225231	92.37535601	7.624643989	78.50001027	21.49998973			0	0	-813.3756055	0.0008767225231	-132141.936322537	
813.2956055	96	4	0.9158536984	0.0008761175815	92.3697842	7.630215801	78.48784806	21.51215194			0	0	-813.2956055	0.0008761175815	-132346.672141139	
813.2156055	96	4	0.9159262697	0.0008755135755	92.36421102	7.635788985	78.47568847	21.52431153			0	0	-813.2156055	0.0008755135755	-132551.648107213	
813.1356055	96	4	0.915998728	0.0008749105034	92.35863646	7.641363542	78.4635315	21.5364685			0	0	-813.1356055	0.0008749105034	-132756.852316128	
813.0556055	96	4	0.9160710735	0.0008743083632	92.35306053	7.646939475	78.45137714	21.54862286			0	0	-813.0556055	0.0008743083632	-132962.273057521	
812.9756055	96	4	0.9161433064	0.0008737071531	92.34748322	7.652516783	78.4392254	21.5607746			0	0	-812.9756055	0.0008737071531	-133167.942605999	
812.8956055	96	4	0.9162154272	0.0008731068714	92.34190453	7.65809547	78.42707626	21.57292374			0	0	-812.8956055	0.0008731068714	-133373.84909696	
812.8156055	96	4	0.9162874359	0.0008725075162	92.33632446	7.663675537	78.41492974	21.58507026			0	0	-812.8156055	0.0008725075162	-133579.991911849	
812.7356055	96	4	0.9163593329	0.0008719090858	92.33074302	7.669256985	78.40278583	21.59721417			0	0	-812.7356055	0.0008719090858	-133786.370148972	
812.6556055	96	4	0.9164311184	0.0008713115783	92.32516018	7.674839816	78.39064452	21.60935548			0	0	-812.6556055	0.0008713115783	-133992.971916785	
812.5756055	96	4	0.9165027927	0.0008707149919	92.31957597	7.680424031	78.37850583	21.62149417			0	0	-812.5756055	0.0008707149919	-134199.818841074	
812.4956055	96	4	0.9165743561	0.0008701193249	92.31399037	7.686009631	78.36636973	21.63363027			0	0	-812.4956055	0.0008701193249	-134406.910165078	
812.4156055	96	4	0.9166458087	0.0008695245755	92.30840338	7.69159662	78.35423624	21.64576376			0	0	-812.4156055	0.0008695245755	-134614.22254087	
812.3356055	96	4	0.9167171509	0.0008689307418	92.302815	7.697184997	78.34210535	21.65789465			0	0	-812.3356055	0.0008689307418	-134821.766519562	
812.2556055	96	4	0.9167883829	0.0008683378221	92.29722524	7.702774765	78.32997706	21.67002294			0	0	-812.2556055	0.0008683378221	-135029.575434419	
812.1756055	96	4	0.9168595049	0.0008677458148	92.29163408	7.708365925	78.31785137	21.68214863			0	0	-812.1756055	0.0008677458148	-135237.602839114	
812.0956055	96	4	0.9169305173	0.0008671547178	92.28604152	7.713958479	78.30572827	21.69427173			0	0	-812.0956055	0.0008671547178	-135445.859644079	
812.0156055	96	4	0.9170014202	0.0008665645296	92.28044757	7.719552428	78.29360777	21.70639223			0	0	-812.0156055	0.0008665645296	-135654.379190098	
811.9356055	96	4	0.917072214	0.0008659752484	92.27485223	7.725147773	78.28148987	21.71851013			0	0	-811.9356055	0.0008659752484	-135863.114862861	
811.8556055	96	4	0.9171428988	0.0008653868723	92.26925548	7.730744518	78.26937456	21.73062544			0	0	-811.8556055	0.0008653868723	-136072.100585933	
811.7756055	96	4	0.9172134749	0.0008647993998	92.26365734	7.736342662	78.25726183	21.74273817			0	0	-811.7756055	0.0008647993998	-136281.335414377	
811.6956055	96	4	0.9172839426	0.000864212829	92.25805779	7.741942207	78.2451517	21.7548483			0	0	-811.6956055	0.000864212829	-136490.79560538	
811.6156055	96	4	0.9173543021	0.0008636271582	92.25245684	7.747543156	78.23304415	21.76695585			0	0	-811.6156055	0.0008636271582	-136700.491839082	
811.5356055	96	4	0.9174245537	0.0008630423856	92.24685449	7.75314551	78.22093919	21.77906081			0	0	-811.5356055	0.0008630423856	-136910.423392481	
811.4556055	96	4	0.9174946976	0.0008624585095	92.24125073	7.758749269	78.20883682	21.79116318			0	0	-811.4556055	0.0008624585095	-137120.61296535	
811.3756055	96	4	0.9175647341	0.0008618755283	92.23564556	7.764354437	78.19673703	21.80326297			0	0	-811.3756055	0.0008618755283	-137331.048066095	
811.2956055	96	4	0.9176346633	0.0008612934402	92.23003899	7.769961014	78.18463982	21.81536018			0	0	-811.2956055	0.0008612934402	-137541.704406476	
811.2156055	96	4	0.9177044856	0.0008607122434	92.224431	7.775569001	78.17254519	21.82745481			0	0	-811.2156055	0.0008607122434	-137752.6048401	
811.1356055	96	4	0.9177742013	0.0008601319363	92.2188216	7.781178402	78.16045314	21.83954686			0	0	-811.1356055	0.0008601319363	-137963.760423859	
811.0556055	96	4	0.9178438104	0.0008595525172	92.21321078	7.786789216	78.14836366	21.85163634			0	0	-811.0556055	0.0008595525172	-138175.146661663	
810.9756055	96	4	0.9179133133	0.0008589739843	92.20759855	7.792401446	78.13627676	21.86372324			0	0	-810.9756055	0.0008589739843	-138386.774774997	
810.8956055	96	4	0.9179827103	0.000858396336	92.20198491	7.798015094	78.12419244	21.87580756			0	0	-810.8956055	0.000858396336	-138598.655903123	
810.8156055	96	4	0.9180520015	0.0008578195706	92.19636984	7.80363016	78.11211068	21.88788932			0	0	-810.8156055	0.0008578195706	-138810.765304153	
810.7356055	96	4	0.9181211872	0.0008572436863	92.19075335	7.809246646	78.1000315	21.8999685			0	0	-810.7356055	0.0008572436863	-139023.114283197	
810.6556055	96	4	0.9181902677	0.0008566686815	92.18513544	7.814864555	78.08795489	21.91204511			0	0	-810.6556055	0.0008566686815	-139235.726215909	
810.5756055	96	4	0.9182592432	0.0008560945546	92.17951611	7.820483887	78.07588084	21.92411916			0	0	-810.5756055	0.0008560945546	-139448.576149982	
810.4956055	96	4	0.9183281138	0.0008555213038	92.17389536	7.826104645	78.06380936	21.93619064			0	0	-810.4956055	0.0008555213038	-139661.663432247	
810.4156055	96	4	0.91839688	0.0008549489275	92.16827317	7.831726829	78.05174045	21.94825955			0	0	-810.4156055	0.0008549489275	-139875.011633925	
810.3356055	96	4	0.9184655418	0.0008543774241	92.16264956	7.837350441	78.0396741	21.9603259			0	0	-810.3356055	0.0008543774241	-140088.583250757	
810.2556055	96	4	0.9185340996	0.0008538067917	92.15702452	7.842975483	78.02761031	21.97238969			0	0	-810.2556055	0.0008538067917	-140302.402247049	
810.1756055	96	4	0.9186025536	0.0008532370289	92.15139804	7.848601957	78.01554908	21.98445092			0	0	-810.1756055	0.0008532370289	-140516.479900556	
810.0956055	96	4	0.918670904	0.0008526681339	92.14577014	7.854229864	78.00349041	21.99650959			0	0	-810.0956055	0.0008526681339	-140730.791059051	
810.0156055	96	4	0.918739151	0.0008521001051	92.14014079	7.859859205	77.99143429	22.00856571			0	0	-810.0156055	0.0008521001051	-140945.359623544	
809.9356055	96	4	0.9188072949	0.0008515329409	92.13451002	7.865489983	77.97938073	22.02061927			0	0	-809.9356055	0.0008515329409	-141160.172463828	
809.8556055	96	4	0.9188753359	0.0008509666396	92.1288778	7.871122199	77.96732973	22.03267027			0	0	-809.8556055	0.0008509666396	-141375.228895611	
809.7756055	96	4	0.9189432743	0.0008504011996	92.12324415	7.876755853	77.95528127	22.04471873			0	0	-809.7756055	0.0008504011996	-141590.52807356	
809.6956055	96	4	0.9190111102	0.0008498366192	92.11760905	7.882390949	77.94323537	22.05676463			0	0	-809.6956055	0.0008498366192	-141806.069295684	
809.6156055	96	4	0.9190788439	0.0008492728968	92.11197251	7.888027488	77.93119202	22.06880798			0	0	-809.6156055	0.0008492728968	-142021.864343233	
809.5356055	96	4	0.9191464757	0.0008487100308	92.10633453	7.893665471	77.91915122	22.08084878			0	0	-809.5356055	0.0008487100308	-142237.925217988	
809.4556055	96	4	0.9192140058	0.0008481480197	92.1006951	7.899304899	77.90711296	22.09288704			0	0	-809.4556055	0.0008481480197	-142454.21310396	
809.3756055	96	4	0.9192814343	0.0008475868616	92.09505422	7.904945775	77.89507724	22.10492276			0	0	-809.3756055	0.0008475868616	-142670.752900689	
809.2956055	96	4	0.9193487616	0.0008470265552	92.0894119	7.9105881	77.88304407	22.11695593			0	0	-809.2956055	0.0008470265552	-142887.556237113	
809.2156055	96	4	0.9194159878	0.0008464670987	92.08376812	7.916231876	77.87101344	22.12898656			0	0	-809.2156055	0.0008464670987	-143104.597224815	
809.1356055	96	4	0.9194831132	0.0008459084906	92.0781229	7.921877103	77.85898535	22.14101465			0	0	-809.1356055	0.0008459084906	-143321.887667557	
809.0556055	96	4	0.919550138	0.0008453507292	92.07247622	7.927523785	77.8469598	22.1530402			0	0	-809.0556055	0.0008453507292	-143539.426987671	
808.9756055	96	4	0.9196170625	0.000844793813	92.06682808	7.933171921	77.83493679	22.16506321			0	0	-808.9756055	0.000844793813	-143757.21428767	
808.8956055	96	4	0.9196838868	0.0008442377403	92.06117848	7.938821515	77.82291631	22.17708369			0	0	-808.8956055	0.0008442377403	-143975.248973469	
808.8156055	96	4	0.9197506112	0.0008436825096	92.05552743	7.944472567	77.81089837	22.18910163			0	0	-808.8156055	0.0008436825096	-144193.543162776	
808.7356055	96	4	0.9198172359	0.0008431281193	92.04987492	7.95012508	77.79888295	22.20111705			0	0	-808.7356055	0.0008431281193	-144412.109358296	
808.6556055	96	4	0.9198837611	0.000842574568	92.04422095	7.955779054	77.78687007	22.21312993			0	0	-808.6556055	0.000842574568	-144630.89440888	
808.5756055	96	4	0.9199501871	0.0008420218537	92.03856551	7.961434492	77.77485972	22.22514028			0	0	-808.5756055	0.0008420218537	-144849.937225207	
808.4956055	96	4	0.9200165141	0.0008414699753	92.03290861	7.967091394	77.7628519	22.2371481			0	0	-808.4956055	0.0008414699753	-145069.249611323	
808.4156055	96	4	0.9200827423	0.0008409189309	92.02725024	7.972749763	77.7508466	22.2491534			0	0	-808.4156055	0.0008409189309	-145288.79193933	
808.3356055	96	4	0.9201488718	0.0008403687191	92.0215904	7.978409601	77.73884383	22.26115617			0	0	-808.3356055	0.0008403687191	-145508.615971056	
808.2556055	96	4	0.9202149031	0.0008398193384	92.01592909	7.984070908	77.72684357	22.27315643			0	0	-808.2556055	0.0008398193384	-145728.668072659	
808.1756055	96	4	0.9202808362	0.000839270787	92.01026631	7.989733686	77.71484585	22.28515415			0	0	-808.1756055	0.000839270787	-145948.974240635	
808.0956055	96	4	0.9203466713	0.0008387230636	92.00460206	7.995397938	77.70285064	22.29714936			0	0	-808.0956055	0.0008387230636	-146169.546748804	
808.0156055	96	4	0.9204124088	0.0008381761665	91.99893634	8.001063664	77.69085795	22.30914205			0	0	-808.0156055	0.0008381761665	-146390.385313161	
807.9356055	96	4	0.9204780488	0.0008376300944	91.99326913	8.006730866	77.67886777	22.32113223			0	0	-807.9356055	0.0008376300944	-146611.462046363	
807.8556055	96	4	0.9205435915	0.0008370848454	91.98760045	8.012399546	77.66688012	22.33311988			0	0	-807.8556055	0.0008370848454	-146832.776568628	
807.7756055	96	4	0.9206090371	0.0008365404182	91.98193029	8.018069706	77.65489497	22.34510503			0	0	-807.7756055	0.0008365404182	-147054.368186536	
807.6956055	96	4	0.9206743859	0.0008359968112	91.97625865	8.023741347	77.64291234	22.35708766			0	0	-807.6956055	0.0008359968112	-147276.223029451	
807.6156055	96	4	0.9207396381	0.000835454023	91.97058553	8.02941447	77.63093222	22.36906778			0	0	-807.6156055	0.000835454023	-147498.326647962	
807.5356055	96	4	0.9208047939	0.0008349120519	91.96491092	8.035089078	77.61895461	22.38104539			0	0	-807.5356055	0.0008349120519	-147720.678507999	
807.4556055	96	4	0.9208698535	0.0008343708965	91.95923483	8.040765171	77.6069795	22.3930205			0	0	-807.4556055	0.0008343708965	-147943.291296218	
807.3756055	96	4	0.9209348172	0.0008338305552	91.95355725	8.046442753	77.5950069	22.4049931			0	0	-807.3756055	0.0008338305552	-148166.164503568	
807.2956055	96	4	0.920999685	0.0008332910266	91.94787818	8.052121823	77.58303681	22.41696319			0	0	-807.2956055	0.0008332910266	-148389.297282819	
807.2156055	96	4	0.9210644573	0.0008327523091	91.94219762	8.057802384	77.57106922	22.42893078			0	0	-807.2156055	0.0008327523091	-148612.689109318	
807.1356055	96	4	0.9211291343	0.0008322144013	91.93651556	8.063484437	77.55910413	22.44089587			0	0	-807.1356055	0.0008322144013	-148836.339118246	
807.0556055	96	4	0.9211937161	0.0008316773016	91.93083202	8.069167985	77.54714154	22.45285846			0	0	-807.0556055	0.0008316773016	-149060.232839544	
806.9756055	96	4	0.921258203	0.0008311410085	91.92514697	8.074853028	77.53518145	22.46481855			0	0	-806.9756055	0.0008311410085	-149284.397289707	
806.8956055	96	4	0.9213225952	0.0008306055206	91.91946043	8.080539568	77.52322386	22.47677614			0	0	-806.8956055	0.0008306055206	-149508.831785867	
806.8156055	96	4	0.9213868929	0.0008300708364	91.91377239	8.086227607	77.51126876	22.48873124			0	0	-806.8156055	0.0008300708364	-149733.521749544	
806.7356055	96	4	0.9214510963	0.0008295369544	91.90808285	8.091917147	77.49931616	22.50068384			0	0	-806.7356055	0.0008295369544	-149958.452342342	
806.6556055	96	4	0.9215152056	0.000829003873	91.90239181	8.097608189	77.48736604	22.51263396			0	0	-806.6556055	0.000829003873	-150183.651049688	
806.5756055	96	4	0.9215792211	0.0008284715909	91.89669927	8.103300734	77.47541842	22.52458158			0	0	-806.5756055	0.0008284715909	-150409.131167213	
806.4956055	96	4	0.9216431428	0.0008279401066	91.89100521	8.108994785	77.46347329	22.53652671			0	0	-806.4956055	0.0008279401066	-150634.86390243	
806.4156055	96	4	0.9217069711	0.0008274094186	91.88530966	8.114690343	77.45153064	22.54846936			0	0	-806.4156055	0.0008274094186	-150860.834211517	
806.3356055	96	4	0.9217707062	0.0008268795253	91.87961259	8.12038741	77.43959049	22.56040951			0	0	-806.3356055	0.0008268795253	-151087.098505795	
806.2556055	96	4	0.9218343482	0.0008263504256	91.87391401	8.126085987	77.42765281	22.57234719			0	0	-806.2556055	0.0008263504256	-151313.612890531	
806.1756055	96	4	0.9218978973	0.0008258221176	91.86821392	8.131786076	77.41571762	22.58428238			0	0	-806.1756055	0.0008258221176	-151540.377247597	
806.0956055	96	4	0.9219613538	0.0008252946002	91.86251232	8.137487678	77.40378491	22.59621509			0	0	-806.0956055	0.0008252946002	-151767.433395521	
806.0156055	96	4	0.9220247179	0.0008247678718	91.8568092	8.143190796	77.39185468	22.60814532			0	0	-806.0156055	0.0008247678718	-151994.737885364	
805.9356055	96	4	0.9220879897	0.000824241931	91.85110457	8.14889543	77.37992693	22.62007307			0	0	-805.9356055	0.000824241931	-152222.304240627	
805.8556055	96	4	0.9221511695	0.0008237167763	91.84539842	8.154601583	77.36800166	22.63199834			0	0	-805.8556055	0.0008237167763	-152450.117270813	
805.7756055	96	4	0.9222142574	0.0008231924062	91.83969074	8.160309256	77.35607886	22.64392114			0	0	-805.7756055	0.0008231924062	-152678.219966641	
805.6956055	96	4	0.9222772537	0.0008226688195	91.83398155	8.16601845	77.34415853	22.65584147			0	0	-805.6956055	0.0008226688195	-152906.596946511	
805.6156055	96	4	0.9223401586	0.0008221460146	91.82827083	8.171729168	77.33224068	22.66775932			0	0	-805.6156055	0.0008221460146	-153135.218556249	
805.5356055	96	4	0.9224029722	0.0008216239901	91.82255859	8.177441411	77.32032529	22.67967471			0	0	-805.5356055	0.0008216239901	-153364.098491157	
805.4556055	96	4	0.9224656948	0.0008211027445	91.81684482	8.183155181	77.30841238	22.69158762			0	0	-805.4556055	0.0008211027445	-153593.265664608	
805.3756055	96	4	0.9225283266	0.0008205822766	91.81112952	8.188870479	77.29650193	22.70349807			0	0	-805.3756055	0.0008205822766	-153822.704484659	
805.2956055	96	4	0.9225908677	0.0008200625848	91.80541269	8.194587306	77.28459395	22.71540605			0	0	-805.2956055	0.0008200625848	-154052.384914283	
805.2156055	96	4	0.9226533184	0.0008195436677	91.79969433	8.200305666	77.27268844	22.72731156			0	0	-805.2156055	0.0008195436677	-154282.350631064	
805.1356055	96	4	0.9227156788	0.000819025524	91.79397444	8.206025558	77.26078539	22.73921461			0	0	-805.1356055	0.000819025524	-154512.571095182	
805.0556055	96	4	0.9227779492	0.0008185081521	91.78825301	8.211746986	77.24888479	22.75111521			0	0	-805.0556055	0.0008185081521	-154743.060789012	
804.9756055	96	4	0.9228401298	0.0008179915508	91.78253005	8.21746995	77.23698666	22.76301334			0	0	-804.9756055	0.0008179915508	-154973.833742313	
804.8956055	96	4	0.9229022207	0.0008174757186	91.77680555	8.223194452	77.22509099	22.77490901			0	0	-804.8956055	0.0008174757186	-155204.874579446	
804.8156055	96	4	0.9229642221	0.0008169606542	91.77107951	8.228920494	77.21319777	22.78680223			0	0	-804.8156055	0.0008169606542	-155436.182435047	
804.7356055	96	4	0.9230261343	0.0008164463561	91.76535192	8.234648078	77.20130701	22.79869299			0	0	-804.7356055	0.0008164463561	-155667.741604335	
804.6556055	96	4	0.9230879574	0.0008159328229	91.7596228	8.240377204	77.1894187	22.8105813			0	0	-804.6556055	0.0008159328229	-155899.596865784	
804.5756055	96	4	0.9231496916	0.0008154200534	91.75389212	8.246107875	77.17753285	22.82246715			0	0	-804.5756055	0.0008154200534	-156131.717036573	
804.4956055	96	4	0.9232113371	0.000814908046	91.74815991	8.251840093	77.16564944	22.83435056			0	0	-804.4956055	0.000814908046	-156364.086432742	
804.4156055	96	4	0.9232728942	0.0008143967994	91.74242614	8.257573859	77.15376849	22.84623151			0	0	-804.4156055	0.0008143967994	-156596.734661175	
804.3356055	96	4	0.9233343629	0.0008138863122	91.73669083	8.263309175	77.14188998	22.85811002			0	0	-804.3356055	0.0008138863122	-156829.67663066	
804.2556055	96	4	0.9233957436	0.0008133765832	91.73095396	8.269046042	77.13001391	22.86998609			0	0	-804.2556055	0.0008133765832	-157062.880759872	
804.1756055	96	4	0.9234570363	0.0008128676108	91.72521554	8.274784462	77.1181403	22.8818597			0	0	-804.1756055	0.0008128676108	-157296.346660724	
804.0956055	96	4	0.9235182412	0.0008123593938	91.71947556	8.280524436	77.10626912	22.89373088			0	0	-804.0956055	0.0008123593938	-157530.088759873	
804.0156055	96	4	0.9235793587	0.0008118519307	91.71373403	8.286265967	77.09440039	22.90559961			0	0	-804.0156055	0.0008118519307	-157764.106700169	
803.9356055	96	4	0.9236403888	0.0008113452203	91.70799094	8.292009056	77.08253409	22.91746591			0	0	-803.9356055	0.0008113452203	-157998.41521178	
803.8556055	96	4	0.9237013317	0.0008108392612	91.70224629	8.297753705	77.07067024	22.92932976			0	0	-803.8556055	0.0008108392612	-158232.982579557	
803.7756055	96	4	0.9237621877	0.000810334052	91.69650008	8.303499915	77.05880882	22.94119118			0	0	-803.7756055	0.000810334052	-158467.80800654	
803.6956055	96	4	0.9238229568	0.0008098295913	91.69075231	8.309247688	77.04694983	22.95305017			0	0	-803.6956055	0.0008098295913	-158702.922263436	
803.6156055	96	4	0.9238836394	0.0008093258779	91.68500297	8.314997026	77.03509328	22.96490672			0	0	-803.6156055	0.0008093258779	-158938.324629268	
803.5356055	96	4	0.9239442355	0.0008088229104	91.67925207	8.32074793	77.02323916	22.97676084			0	0	-803.5356055	0.0008088229104	-159173.998866185	
803.4556055	96	4	0.9240047455	0.0008083206875	91.6734996	8.326500403	77.01138747	22.98861253			0	0	-803.4556055	0.0008083206875	-159409.928260597	
803.3756055	96	4	0.9240651694	0.0008078192077	91.66774556	8.332254444	76.99953821	23.00046179			0	0	-803.3756055	0.0008078192077	-159646.144112665	
