T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
903.379227	99	1	0.9270154374	0.003844022604	98.11453614	1.885463861	94.0826811	5.917318902			0	0	-903.379227	0.003844022604	-7555.87553471974	
903.299227	99	1	0.9272939881	0.003833462623	98.10960843	1.890391565	94.06718462	5.932815383			0	0	-903.299227	0.003833462623	-7595.82505113983	
903.219227	99	1	0.9275707121	0.003822958109	98.10468097	1.895319027	94.0516902	5.948309797			0	0	-903.219227	0.003822958109	-7635.87965793546	
903.139227	99	1	0.9278456263	0.003812508625	98.09975375	1.900246248	94.03619786	5.963802139			0	0	-903.139227	0.003812508625	-7676.03818027001	
903.059227	99	1	0.928118747	0.003802113737	98.09482677	1.90517323	94.0207076	5.979292403			0	0	-903.059227	0.003802113737	-7716.30094268537	
902.979227	99	1	0.9283900908	0.003791773018	98.08990003	1.910099974	94.00521941	5.994780585			0	0	-902.979227	0.003791773018	-7756.66867726828	
902.899227	99	1	0.9286596739	0.003781486045	98.08497352	1.915026483	93.98973332	6.010266679			0	0	-902.899227	0.003781486045	-7797.14067977572	
902.819227	99	1	0.9289275122	0.003771252398	98.08004724	1.919952757	93.97424932	6.025750679			0	0	-902.819227	0.003771252398	-7837.7170444847	
902.739227	99	1	0.9291936215	0.003761071663	98.0751212	1.924878798	93.95876742	6.041232581			0	0	-902.739227	0.003761071663	-7878.39788986141	
902.659227	99	1	0.9294580174	0.003750943429	98.07019539	1.929804608	93.94328762	6.056712378			0	0	-902.659227	0.003750943429	-7919.18340776235	
902.579227	99	1	0.9297207155	0.003740867291	98.06526981	1.934730188	93.92780993	6.072190066			0	0	-902.579227	0.003740867291	-7960.07341708084	
902.499227	99	1	0.929981731	0.003730842846	98.06034446	1.939655541	93.91233436	6.08766564			0	0	-902.499227	0.003730842846	-8001.06740144372	
902.419227	99	1	0.9302410789	0.003720869696	98.05541933	1.944580667	93.89686091	6.103139094			0	0	-902.419227	0.003720869696	-8042.16606663871	
902.339227	99	1	0.9304987742	0.003710947448	98.05049443	1.949505568	93.88138958	6.118610423			0	0	-902.339227	0.003710947448	-8083.36936583357	
902.259227	99	1	0.9307548316	0.003701075712	98.04556975	1.954430246	93.86592038	6.134079622			0	0	-902.259227	0.003701075712	-8124.6773098557	
902.179227	99	1	0.9310092657	0.003691254103	98.0406453	1.959354703	93.85045331	6.149546685			0	0	-902.179227	0.003691254103	-8166.08993543199	
902.099227	99	1	0.9312620909	0.003681482239	98.03572106	1.96427894	93.83498839	6.165011608			0	0	-902.099227	0.003681482239	-8207.60648963474	
902.019227	99	1	0.9315133215	0.003671759741	98.03079704	1.969202958	93.81952561	6.180474385			0	0	-902.019227	0.003671759741	-8249.22751975123	
901.939227	99	1	0.9317629715	0.003662086236	98.02587324	1.974126759	93.80406499	6.195935011			0	0	-901.939227	0.003662086236	-8290.95361152183	
901.859227	99	1	0.9320110549	0.003652461354	98.02094965	1.979050346	93.78860652	6.211393481			0	0	-901.859227	0.003652461354	-8332.784127448	
901.779227	99	1	0.9322575854	0.003642884728	98.01602628	1.983973719	93.77315021	6.226849789			0	0	-901.779227	0.003642884728	-8374.71933084623	
901.699227	99	1	0.9325025766	0.003633355996	98.01110312	1.988896879	93.75769607	6.242303931			0	0	-901.699227	0.003633355996	-8416.75862476225	
901.619227	99	1	0.9327460421	0.003623874797	98.00618017	1.99381983	93.7422441	6.257755902			0	0	-901.619227	0.003623874797	-8458.90282012547	
901.539227	99	1	0.932987995	0.003614440778	98.00125743	1.998742571	93.7267943	6.273205695			0	0	-901.539227	0.003614440778	-8501.15136968333	
901.459227	99	1	0.9332284486	0.003605053584	97.99633489	2.003665106	93.71134669	6.288653308			0	0	-901.459227	0.003605053584	-8543.50429642226	
901.379227	99	1	0.9334674159	0.003595712869	97.99141257	2.008587435	93.69590127	6.304098733			0	0	-901.379227	0.003595712869	-8585.96249453915	
901.299227	99	1	0.9337049097	0.003586418287	97.98649044	2.01350956	93.68045803	6.319541966			0	0	-901.299227	0.003586418287	-8628.52513752579	
901.219227	99	1	0.9339409428	0.003577169497	97.98156852	2.018431482	93.665017	6.334983003			0	0	-901.219227	0.003577169497	-8671.19183361813	
901.139227	99	1	0.9341755278	0.003567966159	97.9766468	2.023353204	93.64957816	6.350421837			0	0	-901.139227	0.003567966159	-8713.96321140166	
901.059227	99	1	0.934408677	0.00355880794	97.97172527	2.028274726	93.63414154	6.365858464			0	0	-901.059227	0.00355880794	-8756.83990752388	
900.979227	99	1	0.9346404028	0.003549694508	97.96680395	2.033196051	93.61870712	6.38129288			0	0	-900.979227	0.003549694508	-8799.82072521232	
900.899227	99	1	0.9348707174	0.003540625534	97.96188282	2.03811718	93.60327492	6.396725078			0	0	-900.899227	0.003540625534	-8842.90592065032	
900.819227	99	1	0.9350996328	0.003531600693	97.95696189	2.043038114	93.58784495	6.412155055			0	0	-900.819227	0.003531600693	-8886.09628800099	
900.739227	99	1	0.9353271609	0.003522619664	97.95204114	2.047958856	93.5724172	6.427582804			0	0	-900.739227	0.003522619664	-8929.39118185752	
900.659227	99	1	0.9355533134	0.003513682127	97.94712059	2.052879406	93.55699168	6.443008322			0	0	-900.659227	0.003513682127	-8972.79050723665	
900.579227	99	1	0.9357781021	0.003504787767	97.94220023	2.057799767	93.5415684	6.458431602			0	0	-900.579227	0.003504787767	-9016.29519039339	
900.499227	99	1	0.9360015385	0.003495936272	97.93728006	2.062719939	93.52614736	6.473852641			0	0	-900.499227	0.003495936272	-9059.90417986425	
900.419227	99	1	0.9362236338	0.003487127331	97.93236008	2.067639925	93.51072857	6.489271433			0	0	-900.419227	0.003487127331	-9103.61748685836	
900.339227	99	1	0.9364443995	0.003478360638	97.92744027	2.072559726	93.49531203	6.504687974			0	0	-900.339227	0.003478360638	-9147.43564869588	
900.259227	99	1	0.9366638467	0.003469635889	97.92252066	2.077479344	93.47989774	6.520102258			0	0	-900.259227	0.003469635889	-9191.35929165631	
900.179227	99	1	0.9368819864	0.003460952785	97.91760122	2.08239878	93.46448572	6.53551428			0	0	-900.179227	0.003460952785	-9235.38691992299	
900.099227	99	1	0.9370988294	0.003452311025	97.91268196	2.087318035	93.44907596	6.550924036			0	0	-900.099227	0.003452311025	-9279.51926238561	
900.019227	99	1	0.9373143867	0.003443710317	97.90776289	2.092237112	93.43366848	6.566331521			0	0	-900.019227	0.003443710317	-9323.75699915301	
899.939227	99	1	0.9375286688	0.003435150367	97.90284399	2.097156013	93.41826327	6.58173673			0	0	-899.939227	0.003435150367	-9368.09877311117	
899.859227	99	1	0.9377416864	0.003426630886	97.89792526	2.102074737	93.40286034	6.597139659			0	0	-899.859227	0.003426630886	-9412.54593289158	
899.779227	99	1	0.9379534499	0.003418151588	97.89300671	2.106993288	93.3874597	6.612540301			0	0	-899.779227	0.003418151588	-9457.09767934938	
899.699227	99	1	0.9381639697	0.003409712188	97.88808833	2.111911667	93.37206135	6.627938654			0	0	-899.699227	0.003409712188	-9501.75380979567	
899.619227	99	1	0.9383732559	0.003401312405	97.88317012	2.116829875	93.35666529	6.643334711			0	0	-899.619227	0.003401312405	-9546.51526776932	
899.539227	99	1	0.9385813187	0.003392951961	97.87825209	2.121747914	93.34127153	6.658728468			0	0	-899.539227	0.003392951961	-9591.38191857907	
899.459227	99	1	0.9387881681	0.00338463058	97.87333421	2.126665786	93.32588008	6.67411992			0	0	-899.459227	0.00338463058	-9636.35308290541	
899.379227	99	1	0.9389938141	0.003376347988	97.86841651	2.131583491	93.31049094	6.689509063			0	0	-899.379227	0.003376347988	-9681.42927376888	
899.299227	99	1	0.9391982664	0.003368103915	97.86349897	2.136501032	93.29510411	6.704895892			0	0	-899.299227	0.003368103915	-9726.60984319541	
899.219227	99	1	0.9394015347	0.003359898091	97.85858159	2.141418411	93.2797196	6.720280401			0	0	-899.219227	0.003359898091	-9771.89540331397	
899.139227	99	1	0.9396036287	0.003351730252	97.85366437	2.146335628	93.26433741	6.735662587			0	0	-899.139227	0.003351730252	-9817.2865570855	
899.059227	99	1	0.9398045579	0.003343600134	97.84874731	2.151252685	93.24895756	6.751042445			0	0	-899.059227	0.003343600134	-9862.78219151052	
898.979227	99	1	0.9400043316	0.003335507476	97.84383042	2.156169585	93.23358003	6.766419969			0	0	-898.979227	0.003335507476	-9908.38239097286	
898.899227	99	1	0.9402029592	0.003327452019	97.83891367	2.161086328	93.21820484	6.781795156			0	0	-898.899227	0.003327452019	-9954.08791409302	
898.819227	99	1	0.9404004498	0.003319433508	97.83399708	2.166002916	93.202832	6.797168001			0	0	-898.819227	0.003319433508	-9999.89892820817	
898.739227	99	1	0.9405968127	0.003311451689	97.82908065	2.170919351	93.1874615	6.812538499			0	0	-898.739227	0.003311451689	-10045.814402473	
898.659227	99	1	0.9407920568	0.00330350631	97.82416437	2.175835634	93.17209336	6.827906644			0	0	-898.659227	0.00330350631	-10091.8345747735	
898.579227	99	1	0.940986191	0.003295597122	97.81924823	2.180751767	93.15672757	6.843272434			0	0	-898.579227	0.003295597122	-10137.9597140307	
898.499227	99	1	0.9411792242	0.003287723878	97.81433225	2.185667752	93.14136414	6.858635863			0	0	-898.499227	0.003287723878	-10184.1907987969	
898.419227	99	1	0.9413711652	0.003279886335	97.80941641	2.190583589	93.12600307	6.873996926			0	0	-898.419227	0.003279886335	-10230.5268726535	
898.339227	99	1	0.9415620226	0.003272084249	97.80450072	2.195499281	93.11064438	6.88935562			0	0	-898.339227	0.003272084249	-10276.9670370707	
898.259227	99	1	0.9417518049	0.00326431738	97.79958517	2.200414829	93.09528806	6.904711939			0	0	-898.259227	0.00326431738	-10323.5130220836	
898.179227	99	1	0.9419405207	0.003256585491	97.79466977	2.205330235	93.07993412	6.920065878			0	0	-898.179227	0.003256585491	-10370.1639533385	
898.099227	99	1	0.9421281784	0.003248888345	97.7897545	2.2102455	93.06458257	6.935417434			0	0	-898.099227	0.003248888345	-10416.9196782785	
898.019227	99	1	0.9423147862	0.003241225709	97.78483937	2.215160626	93.0492334	6.950766602			0	0	-898.019227	0.003241225709	-10463.7807126847	
897.939227	99	1	0.9425003524	0.003233597351	97.77992439	2.220075614	93.03388662	6.966113377			0	0	-897.939227	0.003233597351	-10510.7476607683	
897.859227	99	1	0.9426848852	0.003226003043	97.77500953	2.224990466	93.01854224	6.981457755			0	0	-897.859227	0.003226003043	-10557.8190345	
897.779227	99	1	0.9428683926	0.003218442555	97.77009482	2.229905184	93.00320027	6.996799732			0	0	-897.779227	0.003218442555	-10604.9955272071	
897.699227	99	1	0.9430508826	0.003210915664	97.76518023	2.234819769	92.9878607	7.012139302			0	0	-897.699227	0.003210915664	-10652.2777754666	
897.619227	99	1	0.943232363	0.003203422145	97.76026578	2.239734222	92.97252354	7.027476461			0	0	-897.619227	0.003203422145	-10699.6644195907	
897.539227	99	1	0.9434128418	0.003195961777	97.75535145	2.244648546	92.95718879	7.042811206			0	0	-897.539227	0.003195961777	-10747.1569189516	
897.459227	99	1	0.9435923267	0.003188534341	97.75043726	2.249562742	92.94185647	7.058143531			0	0	-897.459227	0.003188534341	-10794.7553731513	
897.379227	99	1	0.9437708253	0.00318113962	97.74552319	2.254476811	92.92652657	7.073473432			0	0	-897.379227	0.00318113962	-10842.4584339001	
897.299227	99	1	0.9439483453	0.003173777397	97.74060925	2.259390754	92.9111991	7.088800904			0	0	-897.299227	0.003173777397	-10890.2655099704	
897.219227	99	1	0.9441248941	0.003166447458	97.73569543	2.264304575	92.89587406	7.104125945			0	0	-897.219227	0.003166447458	-10938.179752978	
897.139227	99	1	0.9443004792	0.003159149594	97.73078173	2.269218273	92.88055145	7.119448548			0	0	-897.139227	0.003159149594	-10986.1991038661	
897.059227	99	1	0.944475108	0.003151883592	97.72586815	2.274131851	92.86523129	7.134768709			0	0	-897.059227	0.003151883592	-11034.3223487128	
896.979227	99	1	0.9446487878	0.003144649245	97.72095469	2.27904531	92.84991358	7.150086425			0	0	-896.979227	0.003144649245	-11082.5527735595	
896.899227	99	1	0.9448215257	0.003137446348	97.71604135	2.283958652	92.83459831	7.16540169			0	0	-896.899227	0.003137446348	-11130.8883971008	
896.819227	99	1	0.944993329	0.003130274695	97.71112812	2.288871879	92.8192855	7.180714502			0	0	-896.819227	0.003130274695	-11179.3280269217	
896.739227	99	1	0.9451642048	0.003123134083	97.70621501	2.293784991	92.80397515	7.196024854			0	0	-896.739227	0.003123134083	-11227.8743783383	
896.659227	99	1	0.9453341601	0.003116024313	97.70130201	2.29869799	92.78866726	7.211332743			0	0	-896.659227	0.003116024313	-11276.525468315	
896.579227	99	1	0.9455032017	0.003108945183	97.69638912	2.303610879	92.77336183	7.226638165			0	0	-896.579227	0.003108945183	-11325.2826056191	
896.499227	99	1	0.9456713367	0.003101896499	97.69147634	2.308523658	92.75805888	7.241941116			0	0	-896.499227	0.003101896499	-11374.1453898018	
896.419227	99	1	0.9458385718	0.003094878062	97.68656367	2.313436329	92.74275841	7.25724159			0	0	-896.419227	0.003094878062	-11423.1127961031	
896.339227	99	1	0.9460049137	0.00308788968	97.68165111	2.318348894	92.72746042	7.272539584			0	0	-896.339227	0.00308788968	-11472.1869425879	
896.259227	99	1	0.9461703693	0.00308093116	97.67673865	2.323261354	92.71216491	7.287835094			0	0	-896.259227	0.00308093116	-11521.365980245	
896.179227	99	1	0.9463349449	0.003074002311	97.67182629	2.328173711	92.69687188	7.303128116			0	0	-896.179227	0.003074002311	-11570.6505138685	
896.099227	99	1	0.9464986474	0.003067102944	97.66691403	2.333085966	92.68158136	7.318418644			0	0	-896.099227	0.003067102944	-11620.0411984684	
896.019227	99	1	0.946661483	0.003060232872	97.66200188	2.337998121	92.66629332	7.333706676			0	0	-896.019227	0.003060232872	-11669.5370237084	
895.939227	99	1	0.9468234583	0.003053391908	97.65708982	2.342910177	92.65100779	7.348992206			0	0	-895.939227	0.003053391908	-11719.1378681909	
895.859227	99	1	0.9469845797	0.003046579868	97.65217786	2.347822137	92.63572477	7.364275231			0	0	-895.859227	0.003046579868	-11768.8453372711	
895.779227	99	1	0.9471448534	0.00303979657	97.647266	2.352734001	92.62044425	7.379555747			0	0	-895.779227	0.00303979657	-11818.659373693	
895.699227	99	1	0.9473042857	0.003033041833	97.64235423	2.357645771	92.60516625	7.394833748			0	0	-895.699227	0.003033041833	-11868.5781854072	
895.619227	99	1	0.9474628828	0.003026315476	97.63744255	2.362557448	92.58989077	7.410109233			0	0	-895.619227	0.003026315476	-11918.6017532774	
895.539227	99	1	0.9476206508	0.003019617321	97.63253096	2.367469035	92.57461781	7.425382195			0	0	-895.539227	0.003019617321	-11968.7318465931	
895.459227	99	1	0.9477775958	0.003012947192	97.62761947	2.372380533	92.55934737	7.440652631			0	0	-895.459227	0.003012947192	-12018.9685171032	
895.379227	99	1	0.9479337238	0.003006304914	97.62270806	2.377291942	92.54407946	7.455920537			0	0	-895.379227	0.003006304914	-12069.3109430378	
895.299227	99	1	0.9480890409	0.002999690313	97.61779673	2.382203266	92.52881409	7.471185909			0	0	-895.299227	0.002999690313	-12119.7592281364	
895.219227	99	1	0.9482435528	0.002993103217	97.61288549	2.387114505	92.51355126	7.486448743			0	0	-895.219227	0.002993103217	-12170.3125584525	
895.139227	99	1	0.9483972654	0.002986543454	97.60797434	2.392025661	92.49829097	7.501709034			0	0	-895.139227	0.002986543454	-12220.9710926959	
895.059227	99	1	0.9485501846	0.002980010855	97.60306326	2.396936736	92.48303322	7.516966779			0	0	-895.059227	0.002980010855	-12271.7368737536	
894.979227	99	1	0.9487023161	0.002973505253	97.59815227	2.40184773	92.46777803	7.532221974			0	0	-894.979227	0.002973505253	-12322.6091851591	
894.899227	99	1	0.9488536655	0.002967026481	97.59324135	2.406758646	92.45252539	7.547474614			0	0	-894.899227	0.002967026481	-12373.5863800123	
894.819227	99	1	0.9490042385	0.002960574373	97.58833051	2.411669486	92.4372753	7.562724696			0	0	-894.819227	0.002960574373	-12424.6696859961	
894.739227	99	1	0.9491540408	0.002954148766	97.58341975	2.416580249	92.42202778	7.577972216			0	0	-894.739227	0.002954148766	-12475.8593859736	
894.659227	99	1	0.9493030777	0.002947749497	97.57850906	2.42149094	92.40678283	7.59321717			0	0	-894.659227	0.002947749497	-12527.1548584121	
894.579227	99	1	0.9494513549	0.002941376405	97.57359844	2.426401557	92.39154045	7.608459553			0	0	-894.579227	0.002941376405	-12578.5564522671	
894.499227	99	1	0.9495988777	0.00293502933	97.5686879	2.431312105	92.37630064	7.623699362			0	0	-894.499227	0.00293502933	-12630.0645710346	
894.419227	99	1	0.9497456515	0.002928708114	97.56377742	2.436222582	92.36106341	7.638936592			0	0	-894.419227	0.002928708114	-12681.6776146394	
894.339227	99	1	0.9498916817	0.002922412598	97.55886701	2.441132993	92.34582876	7.654171241			0	0	-894.339227	0.002922412598	-12733.3980929251	
894.259227	99	1	0.9500369735	0.002916142629	97.55395666	2.446043337	92.3305967	7.669403304			0	0	-894.259227	0.002916142629	-12785.2243881328	
894.179227	99	1	0.9501815321	0.002909898049	97.54904638	2.450953617	92.31536722	7.684632776			0	0	-894.179227	0.002909898049	-12837.1571160948	
894.099227	99	1	0.9503253629	0.002903678708	97.54413617	2.455863834	92.30014034	7.699859655			0	0	-894.099227	0.002903678708	-12889.1956730378	
894.019227	99	1	0.9504684708	0.00289748445	97.53922601	2.460773989	92.28491606	7.715083937			0	0	-894.019227	0.00289748445	-12941.3396986884	
893.939227	99	1	0.950610861	0.002891315127	97.53431592	2.465684084	92.26969438	7.730305617			0	0	-893.939227	0.002891315127	-12993.5928630461	
893.859227	99	1	0.9507525386	0.002885170589	97.52940588	2.470594121	92.25447531	7.745524691			0	0	-893.859227	0.002885170589	-13045.9505740478	
893.779227	99	1	0.9508935085	0.002879050686	97.5244959	2.475504101	92.23925884	7.760741157			0	0	-893.779227	0.002879050686	-13098.4134856971	
893.699227	99	1	0.9510337757	0.002872955271	97.51958597	2.480414026	92.22404499	7.775955009			0	0	-893.699227	0.002872955271	-13150.9833367412	
893.619227	99	1	0.9511733451	0.002866884198	97.5146761	2.485323897	92.20883376	7.791166245			0	0	-893.619227	0.002866884198	-13203.660884276	
893.539227	99	1	0.9513122216	0.002860837323	97.50976628	2.490233716	92.19362514	7.80637486			0	0	-893.539227	0.002860837323	-13256.4447027346	
893.459227	99	1	0.95145041	0.002854814501	97.50485652	2.495143484	92.17841915	7.82158085			0	0	-893.459227	0.002854814501	-13309.3333984572	
893.379227	99	1	0.9515879151	0.002848815589	97.4999468	2.500053203	92.16321579	7.836784213			0	0	-893.379227	0.002848815589	-13362.3300042325	
893.299227	99	1	0.9517247416	0.002842840447	97.49503713	2.504962874	92.14801506	7.851984943			0	0	-893.299227	0.002842840447	-13415.4331220774	
893.219227	99	1	0.9518608942	0.002836888933	97.4901275	2.509872499	92.13281696	7.867183038			0	0	-893.219227	0.002836888933	-13468.641423696	
893.139227	99	1	0.9519963777	0.002830960908	97.48521792	2.51478208	92.11762151	7.882378494			0	0	-893.139227	0.002830960908	-13521.9580798783	
893.059227	99	1	0.9521311965	0.002825056235	97.48030838	2.519691618	92.10242869	7.897571306			0	0	-893.059227	0.002825056235	-13575.3817615652	
892.979227	99	1	0.9522653553	0.002819174776	97.47539889	2.524601114	92.08723853	7.912761472			0	0	-892.979227	0.002819174776	-13628.9100062458	
892.899227	99	1	0.9523988586	0.002813316394	97.47048943	2.52951057	92.07205101	7.927948987			0	0	-892.899227	0.002813316394	-13682.5449779996	
892.819227	99	1	0.9525317108	0.002807480955	97.46558001	2.534419988	92.05686615	7.943133849			0	0	-892.819227	0.002807480955	-13736.2877085493	
892.739227	99	1	0.9526639166	0.002801668325	97.46067063	2.539329369	92.04168395	7.958316052			0	0	-892.739227	0.002801668325	-13790.1381442679	
892.659227	99	1	0.9527954802	0.002795878372	97.45576129	2.544238714	92.02650441	7.973495594			0	0	-892.659227	0.002795878372	-13844.0950085564	
892.579227	99	1	0.952926406	0.002790110963	97.45085197	2.549148026	92.01132753	7.988672471			0	0	-892.579227	0.002790110963	-13898.1570648864	
892.499227	99	1	0.9530566984	0.002784365967	97.4459427	2.554057305	91.99615332	8.003846679			0	0	-892.499227	0.002784365967	-13952.3266835435	
892.419227	99	1	0.9531863617	0.002778643255	97.44103345	2.558966553	91.98098179	8.019018214			0	0	-892.419227	0.002778643255	-14006.6026260566	
892.339227	99	1	0.9533154001	0.002772942697	97.43612423	2.563875772	91.96581293	8.034187074			0	0	-892.339227	0.002772942697	-14060.9861868313	
892.259227	99	1	0.9534438178	0.002767264167	97.43121504	2.568784964	91.95064675	8.049353254			0	0	-892.259227	0.002767264167	-14115.4773726697	
892.179227	99	1	0.9535716191	0.002761607537	97.42630587	2.573694129	91.93548325	8.064516752			0	0	-892.179227	0.002761607537	-14170.0750655544	
892.099227	99	1	0.9536988081	0.002755972682	97.42139673	2.57860327	91.92032244	8.079677562			0	0	-892.099227	0.002755972682	-14224.779312552	
892.019227	99	1	0.953825389	0.002750359476	97.41648761	2.583512387	91.90516432	8.094835682			0	0	-892.019227	0.002750359476	-14279.5915483876	
891.939227	99	1	0.9539513657	0.002744767797	97.41157852	2.588421483	91.89000889	8.109991109			0	0	-891.939227	0.002744767797	-14334.5105881791	
891.859227	99	1	0.9540767424	0.00273919752	97.40666944	2.593330558	91.87485616	8.125143838			0	0	-891.859227	0.00273919752	-14389.535372415	
891.779227	99	1	0.954201523	0.002733648524	97.40176038	2.598239615	91.85970613	8.140293866			0	0	-891.779227	0.002733648524	-14444.667320031	
891.699227	99	1	0.9543257115	0.002728120687	97.39685134	2.603148655	91.84455881	8.155441191			0	0	-891.699227	0.002728120687	-14499.9080173928	
891.619227	99	1	0.954449312	0.002722613891	97.39194232	2.60805768	91.82941419	8.170585807			0	0	-891.619227	0.002722613891	-14555.2563525747	
891.539227	99	1	0.9545723281	0.002717128015	97.38703331	2.61296669	91.81427229	8.185727712			0	0	-891.539227	0.002717128015	-14610.7099996479	
891.459227	99	1	0.954694764	0.002711662941	97.38212431	2.617875688	91.7991331	8.200866902			0	0	-891.459227	0.002711662941	-14666.2718795997	
891.379227	99	1	0.9548166233	0.002706218552	97.37721533	2.622784675	91.78399663	8.216003375			0	0	-891.379227	0.002706218552	-14721.9409721054	
891.299227	99	1	0.95493791	0.002700794731	97.37230635	2.627693652	91.76886287	8.231137125			0	0	-891.299227	0.002700794731	-14777.7162683962	
891.219227	99	1	0.9550586277	0.002695391362	97.36739738	2.632602622	91.75373185	8.246268151			0	0	-891.219227	0.002695391362	-14833.6008874272	
891.139227	99	1	0.9551787803	0.002690008332	97.36248842	2.637511585	91.73860355	8.261396448			0	0	-891.139227	0.002690008332	-14889.5924389335	
891.059227	99	1	0.9552983714	0.002684645525	97.35757946	2.642420543	91.72347799	8.276522013			0	0	-891.059227	0.002684645525	-14945.6900145564	
890.979227	99	1	0.9554174047	0.002679302829	97.3526705	2.647329498	91.70835516	8.291644843			0	0	-890.979227	0.002679302829	-15001.8968040012	
890.899227	99	1	0.9555358839	0.002673980132	97.34776155	2.652238451	91.69323507	8.306764935			0	0	-890.899227	0.002673980132	-15058.2104893115	
890.819227	99	1	0.9556538126	0.002668677322	97.3428526	2.657147403	91.67811772	8.321882284			0	0	-890.819227	0.002668677322	-15114.6330194118	
890.739227	99	1	0.9557711944	0.00266339429	97.33794364	2.662056357	91.66300311	8.336996888			0	0	-890.739227	0.00266339429	-15171.1620112085	
890.659227	99	1	0.9558880328	0.002658130924	97.33303469	2.666965313	91.64789126	8.352108744			0	0	-890.659227	0.002658130924	-15227.7966213392	
890.579227	99	1	0.9560043314	0.002652887116	97.32812573	2.671874273	91.63278215	8.367217848			0	0	-890.579227	0.002652887116	-15284.5402635974	
890.499227	99	1	0.9561200937	0.002647662758	97.32321676	2.67678324	91.6176758	8.382324196			0	0	-890.499227	0.002647662758	-15341.3935996236	
890.419227	99	1	0.9562353231	0.002642457744	97.31830779	2.681692213	91.60257221	8.397427786			0	0	-890.419227	0.002642457744	-15398.3528086141	
890.339227	99	1	0.9563500232	0.002637271965	97.3133988	2.686601195	91.58747139	8.412528614			0	0	-890.339227	0.002637271965	-15455.4201033525	
890.259227	99	1	0.9564641972	0.002632105318	97.30848981	2.691510187	91.57237332	8.427626676			0	0	-890.259227	0.002632105318	-15512.5960685461	
890.179227	99	1	0.9565778486	0.002626957696	97.30358081	2.696419192	91.55727803	8.442721971			0	0	-890.179227	0.002626957696	-15569.8769721493	
890.099227	99	1	0.9566909808	0.002621828995	97.29867179	2.701328209	91.54218551	8.457814493			0	0	-890.099227	0.002621828995	-15627.268060176	
890.019227	99	1	0.956803597	0.002616719113	97.29376276	2.706237241	91.52709576	8.472904241			0	0	-890.019227	0.002616719113	-15684.7685825236	
889.939227	99	1	0.9569157006	0.002611627947	97.28885371	2.711146289	91.51200879	8.487991211			0	0	-889.939227	0.002611627947	-15742.3762948873	
889.859227	99	1	0.9570272949	0.002606555395	97.28394464	2.716055355	91.4969246	8.503075399			0	0	-889.859227	0.002606555395	-15800.0904330461	
889.779227	99	1	0.9571383831	0.002601501355	97.27903556	2.720964441	91.4818432	8.518156803			0	0	-889.779227	0.002601501355	-15857.9118374673	
889.699227	99	1	0.9572489685	0.002596465727	97.27412645	2.725873547	91.46676458	8.533235419			0	0	-889.699227	0.002596465727	-15915.8429427907	
889.619227	99	1	0.9573590541	0.002591448412	97.26921732	2.730782676	91.45168876	8.548311244			0	0	-889.619227	0.002591448412	-15973.8830861188	
889.539227	99	1	0.9574686433	0.002586449311	97.26430817	2.735691828	91.43661572	8.563384275			0	0	-889.539227	0.002586449311	-16032.0300101965	
889.459227	99	1	0.957577739	0.002581468325	97.25939899	2.740601006	91.42154549	8.578454509			0	0	-889.459227	0.002581468325	-16090.2846716353	
889.379227	99	1	0.9576863446	0.002576505357	97.25448979	2.74551021	91.40647806	8.593521942			0	0	-889.379227	0.002576505357	-16148.6496699328	
889.299227	99	1	0.957794463	0.002571560311	97.24958056	2.750419443	91.39141343	8.608586573			0	0	-889.299227	0.002571560311	-16207.1211098185	
889.219227	99	1	0.9579020973	0.002566633089	97.24467129	2.755328706	91.3763516	8.623648396			0	0	-889.219227	0.002566633089	-16265.7017362849	
889.139227	99	1	0.9580092506	0.002561723598	97.239762	2.760238	91.36129259	8.63870741			0	0	-889.139227	0.002561723598	-16324.390870855	
889.059227	99	1	0.9581159259	0.002556831741	97.23485267	2.765147327	91.34623639	8.653763611			0	0	-889.059227	0.002556831741	-16383.1863630332	
888.979227	99	1	0.9582221261	0.002551957425	97.22994331	2.770056688	91.331183	8.668816996			0	0	-888.979227	0.002551957425	-16442.0926326575	
888.899227	99	1	0.9583278543	0.002547100557	97.22503392	2.774966085	91.31613244	8.683867562			0	0	-888.899227	0.002547100557	-16501.1074890262	
888.819227	99	1	0.9584331134	0.002542261044	97.22012448	2.779875519	91.30108469	8.698915307			0	0	-888.819227	0.002542261044	-16560.2304234803	
888.739227	99	1	0.9585379063	0.002537438794	97.21521501	2.784784992	91.28603977	8.713960226			0	0	-888.739227	0.002537438794	-16619.460907634	
888.659227	99	1	0.9586422359	0.002532633715	97.21030549	2.789694506	91.27099768	8.729002317			0	0	-888.659227	0.002532633715	-16678.8001934638	
888.579227	99	1	0.9587461051	0.002527845717	97.20539594	2.794604061	91.25595842	8.744041577			0	0	-888.579227	0.002527845717	-16738.2477749578	
888.499227	99	1	0.9588495168	0.002523074709	97.20048634	2.79951366	91.240922	8.759078003			0	0	-888.499227	0.002523074709	-16797.8050024057	
