T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
890.785211	94	1	5	0.6672602418	0.002949297194	94.95849225	1.010099976	4.031407774	89.40437348	1.110692447	9.484934076				0	0	0	-890.785211	0.002949297194	-13205.4139004566	
890.705211	94	1	5	0.6682312233	0.002943250461	94.95113692	1.010421281	4.038441798	89.38799977	1.110988442	9.501011787				0	0	0	-890.705211	0.002943250461	-13255.2990005589	
890.625211	94	1	5	0.6691973813	0.002937226464	94.9437842	1.010742134	4.045473665	89.3716331	1.111283755	9.517083144				0	0	0	-890.625211	0.002937226464	-13305.2858400657	
890.545211	94	1	5	0.670158749	0.00293122508	94.93643409	1.011062537	4.052503377	89.35527346	1.11157839	9.533148147				0	0	0	-890.545211	0.00293122508	-13355.3757477202	
890.465211	94	1	5	0.6711153592	0.002925246185	94.92908658	1.011382491	4.059530933	89.33892085	1.111872347	9.5492068				0	0	0	-890.465211	0.002925246185	-13405.5656672992	
890.385211	94	1	5	0.6720672446	0.002919289655	94.92174167	1.011701996	4.066556333	89.32257526	1.11216563	9.565259106				0	0	0	-890.385211	0.002919289655	-13455.8570105495	
890.305211	94	1	5	0.6730144373	0.002913355369	94.91439937	1.012021054	4.073579576	89.30623669	1.112458239	9.581305068				0	0	0	-890.305211	0.002913355369	-13506.2523465676	
890.225211	94	1	5	0.6739569694	0.002907443207	94.90705967	1.012339665	4.080600664	89.28990514	1.112750177	9.597344688				0	0	0	-890.225211	0.002907443207	-13556.7474293946	
890.145211	94	1	5	0.6748948726	0.002901553046	94.89972257	1.012657831	4.087619595	89.27358059	1.113041445	9.613377969				0	0	0	-890.145211	0.002901553046	-13607.3438005302	
890.065211	94	1	5	0.6758281783	0.002895684769	94.89238808	1.012975552	4.09463637	89.25726304	1.113332046	9.629404914				0	0	0	-890.065211	0.002895684769	-13658.0440831534	
889.985211	94	1	5	0.6767569176	0.002889838257	94.88505618	1.01329283	4.101650989	89.24095249	1.113621981	9.645425526				0	0	0	-889.985211	0.002889838257	-13708.8440356923	
889.905211	94	1	5	0.6776811216	0.002884013391	94.87772688	1.013609665	4.108663451	89.22464894	1.113911252	9.661439807				0	0	0	-889.905211	0.002884013391	-13759.7464235263	
889.825211	94	1	5	0.6786008208	0.002878210056	94.87040018	1.013926059	4.115673757	89.20835238	1.114199861	9.677447761				0	0	0	-889.825211	0.002878210056	-13810.7528399944	
889.745211	94	1	5	0.6795160455	0.002872428136	94.86307608	1.014242012	4.122681907	89.1920628	1.11448781	9.69344939				0	0	0	-889.745211	0.002872428136	-13861.8601917731	
889.665211	94	1	5	0.680426826	0.002866667515	94.85575457	1.014557526	4.129687901	89.1757802	1.1147751	9.709444698				0	0	0	-889.665211	0.002866667515	-13913.0689479639	
889.585211	94	1	5	0.681333192	0.002860928079	94.84843566	1.0148726	4.136691738	89.15950458	1.115061734	9.725433687				0	0	0	-889.585211	0.002860928079	-13964.3795724	
889.505211	94	1	5	0.6822351732	0.002855209714	94.84111934	1.015187237	4.143693419	89.14323593	1.115347714	9.741416359				0	0	0	-889.505211	0.002855209714	-14015.7925955	
889.425211	94	1	5	0.6831327989	0.002849512308	94.83380562	1.015501437	4.150692944	89.12697424	1.11563304	9.75739272				0	0	0	-889.425211	0.002849512308	-14067.3085433052	
889.345211	94	1	5	0.6840260983	0.002843835749	94.82649449	1.015815201	4.157690313	89.11071952	1.115917715	9.77336277				0	0	0	-889.345211	0.002843835749	-14118.9267550366	
889.265211	94	1	5	0.6849151001	0.002838179926	94.81918594	1.01612853	4.164685525	89.09447175	1.116201741	9.789326513				0	0	0	-889.265211	0.002838179926	-14170.6465480987	
889.185211	94	1	5	0.6857998329	0.002832544728	94.81187999	1.016441426	4.171678581	89.07823093	1.116485119	9.805283952				0	0	0	-889.185211	0.002832544728	-14222.4698014485	
889.105211	94	1	5	0.6866803252	0.002826930047	94.80457663	1.016753887	4.178669482	89.06199706	1.116767851	9.82123509				0	0	0	-889.105211	0.002826930047	-14274.3945612687	
889.025211	94	1	5	0.6875566051	0.002821335772	94.79727586	1.017065917	4.185658226	89.04577013	1.11704994	9.837179931				0	0	0	-889.025211	0.002821335772	-14326.4215288184	
888.945211	94	1	5	0.6884287004	0.002815761797	94.78997767	1.017377516	4.192644814	89.02955014	1.117331386	9.853118476				0	0	0	-888.945211	0.002815761797	-14378.5512915459	
888.865211	94	1	5	0.6892966389	0.002810208013	94.78268207	1.017688684	4.199629246	89.01333708	1.117612192	9.86905073				0	0	0	-888.865211	0.002810208013	-14430.7833104994	
888.785211	94	1	5	0.6901604478	0.002804674315	94.77538906	1.017999422	4.206611522	88.99713095	1.117892359	9.884976695				0	0	0	-888.785211	0.002804674315	-14483.1195545645	
888.705211	94	1	5	0.6910201546	0.002799160597	94.76809862	1.018309732	4.213591643	88.98093174	1.118171889	9.900896374				0	0	0	-888.705211	0.002799160597	-14535.5568411027	
888.625211	94	1	5	0.691875786	0.002793666753	94.76081078	1.018619614	4.220569608	88.96473944	1.118450784	9.916809771				0	0	0	-888.625211	0.002793666753	-14588.0972499336	
888.545211	94	1	5	0.6927273689	0.00278819268	94.75352551	1.01892907	4.227545418	88.94855407	1.118729046	9.932716888				0	0	0	-888.545211	0.00278819268	-14640.7401805762	
888.465211	94	1	5	0.6935749297	0.002782738273	94.74624283	1.019238099	4.234519072	88.9323756	1.119006676	9.948617729				0	0	0	-888.465211	0.002782738273	-14693.4864870318	
888.385211	94	1	5	0.6944184948	0.002777303431	94.73896273	1.019546704	4.241490571	88.91620403	1.119283676	9.964512297				0	0	0	-888.385211	0.002777303431	-14746.3355774181	
888.305211	94	1	5	0.6952580903	0.00277188805	94.7316852	1.019854884	4.248459914	88.90003936	1.119560047	9.980400595				0	0	0	-888.305211	0.00277188805	-14799.2856171501	
888.225211	94	1	5	0.6960937419	0.002766492029	94.72441026	1.020162642	4.255427103	88.88388158	1.119835792	9.996282626				0	0	0	-888.225211	0.002766492029	-14852.3401699869	
888.145211	94	1	5	0.6969254754	0.002761115268	94.71713789	1.020469976	4.262392136	88.86773069	1.120110912	10.01215839				0	0	0	-888.145211	0.002761115268	-14905.4987624072	
888.065211	94	1	5	0.6977533163	0.002755757667	94.7098681	1.02077689	4.269355015	88.85158669	1.120385409	10.0280279				0	0	0	-888.065211	0.002755757667	-14958.7595335675	
887.985211	94	1	5	0.6985772896	0.002750419126	94.70260088	1.021083382	4.276315739	88.83544957	1.120659285	10.04389115				0	0	0	-887.985211	0.002750419126	-15012.1220029262	
887.905211	94	1	5	0.6993974205	0.002745099546	94.69533624	1.021389455	4.283274309	88.81931931	1.12093254	10.05974815				0	0	0	-887.905211	0.002745099546	-15065.5885289425	
887.825211	94	1	5	0.7002137338	0.00273979883	94.68807417	1.021695109	4.290230724	88.80319593	1.121205178	10.07559889				0	0	0	-887.825211	0.00273979883	-15119.158655007	
887.745211	94	1	5	0.701026254	0.00273451688	94.68081467	1.022000345	4.297184985	88.78707941	1.121477199	10.09144339				0	0	0	-887.745211	0.00273451688	-15172.8319877481	
887.665211	94	1	5	0.7018350057	0.0027292536	94.67355774	1.022305164	4.304137092	88.77096975	1.121748605	10.10728164				0	0	0	-887.665211	0.0027292536	-15226.6080758871	
887.585211	94	1	5	0.7026400129	0.002724008893	94.66630339	1.022609566	4.311087046	88.75486695	1.122019399	10.12311365				0	0	0	-887.585211	0.002724008893	-15280.4865324042	
887.505211	94	1	5	0.7034412998	0.002718782664	94.6590516	1.022913553	4.318034846	88.73877099	1.12228958	10.13893943				0	0	0	-887.505211	0.002718782664	-15334.4698723171	
887.425211	94	1	5	0.7042388901	0.002713574819	94.65180238	1.023217125	4.324980492	88.72268188	1.122559153	10.15475897				0	0	0	-887.425211	0.002713574819	-15388.5562465079	
887.345211	94	1	5	0.7050328075	0.002708385263	94.64455573	1.023520283	4.331923985	88.70659961	1.122828116	10.17057228				0	0	0	-887.345211	0.002708385263	-15442.7453109936	
887.265211	94	1	5	0.7058230753	0.002703213903	94.63731165	1.023823028	4.338865325	88.69052417	1.123096474	10.18637936				0	0	0	-887.265211	0.002703213903	-15497.0396868644	
887.185211	94	1	5	0.7066097169	0.002698060647	94.63007013	1.024125362	4.345804513	88.67445556	1.123364226	10.20218021				0	0	0	-887.185211	0.002698060647	-15551.4360166882	
887.105211	94	1	5	0.7073927553	0.002692925401	94.62283117	1.024427283	4.352741547	88.65839377	1.123631375	10.21797485				0	0	0	-887.105211	0.002692925401	-15605.9355253512	
887.025211	94	1	5	0.7081722134	0.002687808075	94.61559478	1.024728795	4.35967643	88.64233881	1.123897923	10.23376327				0	0	0	-887.025211	0.002687808075	-15660.5393586044	
886.945211	94	1	5	0.7089481138	0.002682708577	94.60836094	1.025029896	4.36660916	88.62629066	1.124163871	10.24954547				0	0	0	-886.945211	0.002682708577	-15715.2472842349	
886.865211	94	1	5	0.709720479	0.002677626818	94.60112967	1.025330589	4.373539738	88.61024932	1.12442922	10.26532147				0	0	0	-886.865211	0.002677626818	-15770.0589695005	
886.785211	94	1	5	0.7104893315	0.002672562707	94.59390096	1.025630874	4.380468165	88.59421478	1.124693972	10.28109125				0	0	0	-886.785211	0.002672562707	-15824.9726197857	
886.705211	94	1	5	0.7112546932	0.002667516155	94.58667481	1.025930751	4.387394441	88.57818704	1.124958129	10.29685483				0	0	0	-886.705211	0.002667516155	-15879.9910783293	
886.625211	94	1	5	0.7120165862	0.002662487074	94.57945121	1.026230222	4.394318565	88.5621661	1.125221693	10.31261221				0	0	0	-886.625211	0.002662487074	-15935.1141086227	
886.545211	94	1	5	0.7127750323	0.002657475376	94.57223017	1.026529288	4.401240538	88.54615194	1.125484664	10.32836339				0	0	0	-886.545211	0.002657475376	-15990.3398946845	
886.465211	94	1	5	0.7135300531	0.002652480973	94.56501169	1.026827948	4.408160361	88.53014457	1.125747045	10.34410838				0	0	0	-886.465211	0.002652480973	-16045.6714450883	
886.385211	94	1	5	0.71428167	0.00264750378	94.55779576	1.027126205	4.415078033	88.51414398	1.126008837	10.35984718				0	0	0	-886.385211	0.00264750378	-16101.1052734687	
886.305211	94	1	5	0.7150299043	0.002642543708	94.55058239	1.027424058	4.421993556	88.49815016	1.126270042	10.37557979				0	0	0	-886.305211	0.002642543708	-16156.6428965503	
886.225211	94	1	5	0.7157747771	0.002637600674	94.54337156	1.027721509	4.428906929	88.48216312	1.126530661	10.39130622				0	0	0	-886.225211	0.002637600674	-16212.2873153476	
886.145211	94	1	5	0.7165163093	0.002632674592	94.53616329	1.028018558	4.435818152	88.46618283	1.126790696	10.40702647				0	0	0	-886.145211	0.002632674592	-16268.0318403493	
886.065211	94	1	5	0.7172545218	0.002627765376	94.52895757	1.028315207	4.442727226	88.45020931	1.127050148	10.42274054				0	0	0	-886.065211	0.002627765376	-16323.8829573118	
885.985211	94	1	5	0.7179894351	0.002622872945	94.52175439	1.028611455	4.449634151	88.43424254	1.12730902	10.43844844				0	0	0	-885.985211	0.002622872945	-16379.8387889332	
885.905211	94	1	5	0.7187210696	0.002617997213	94.51455377	1.028907304	4.456538928	88.41828252	1.127567311	10.45415017				0	0	0	-885.905211	0.002617997213	-16435.8959510513	
885.825211	94	1	5	0.7194494457	0.002613138098	94.50735569	1.029202754	4.463441556	88.40232924	1.127825025	10.46984574				0	0	0	-885.825211	0.002613138098	-16492.0593290241	
885.745211	94	1	5	0.7201745835	0.002608295518	94.50016016	1.029497807	4.470342037	88.3863827	1.128082162	10.48553514				0	0	0	-885.745211	0.002608295518	-16548.3288807334	
885.665211	94	1	5	0.7208965029	0.002603469392	94.49296717	1.029792463	4.47724037	88.3704429	1.128338724	10.50121838				0	0	0	-885.665211	0.002603469392	-16604.70108278	
885.585211	94	1	5	0.7216152238	0.002598659637	94.48577672	1.030086723	4.484136555	88.35450982	1.128594713	10.51689547				0	0	0	-885.585211	0.002598659637	-16661.1758933323	
885.505211	94	1	5	0.7223307658	0.002593866173	94.47858882	1.030380587	4.491030594	88.33858347	1.12885013	10.5325664				0	0	0	-885.505211	0.002593866173	-16717.7566824765	
885.425211	94	1	5	0.7230431484	0.00258908892	94.47140346	1.030674056	4.497922486	88.32266384	1.129104976	10.54823119				0	0	0	-885.425211	0.00258908892	-16774.4434567912	
885.345211	94	1	5	0.7237523909	0.002584327799	94.46422064	1.030967132	4.504812232	88.30675091	1.129359254	10.56388983				0	0	0	-885.345211	0.002584327799	-16831.2326472039	
885.265211	94	1	5	0.7244585126	0.002579582729	94.45704035	1.031259814	4.511699833	88.2908447	1.129612964	10.57954233				0	0	0	-885.265211	0.002579582729	-16888.1278519751	
885.185211	94	1	5	0.7251615326	0.002574853634	94.44986261	1.031552104	4.518585287	88.27494519	1.129866108	10.5951887				0	0	0	-885.185211	0.002574853634	-16945.1271912505	
885.105211	94	1	5	0.7258614696	0.002570140433	94.4426874	1.031844002	4.525468597	88.25905238	1.130118688	10.61082893				0	0	0	-885.105211	0.002570140433	-17002.2308101763	
885.025211	94	1	5	0.7265583425	0.002565443051	94.43551473	1.03213551	4.532349762	88.24316627	1.130370704	10.62646303				0	0	0	-885.025211	0.002565443051	-17059.4404332756	
884.945211	94	1	5	0.7272521698	0.002560761409	94.42834459	1.032426627	4.539228782	88.22728684	1.13062216	10.642091				0	0	0	-884.945211	0.002560761409	-17116.7525611022	
884.865211	94	1	5	0.7279429701	0.002556095431	94.42117699	1.032717355	4.546105659	88.21141409	1.130873055	10.65771285				0	0	0	-884.865211	0.002556095431	-17174.1708632619	
884.785211	94	1	5	0.7286307617	0.002551445041	94.41401191	1.033007694	4.552980392	88.19554802	1.131123392	10.67332859				0	0	0	-884.785211	0.002551445041	-17231.695460229	
884.705211	94	1	5	0.7293155628	0.002546810164	94.40684937	1.033297645	4.559852981	88.17968863	1.131373172	10.6889382				0	0	0	-884.705211	0.002546810164	-17289.3245829292	
884.625211	94	1	5	0.7299973913	0.002542190724	94.39968936	1.033587209	4.566723428	88.1638359	1.131622396	10.70454171				0	0	0	-884.625211	0.002542190724	-17347.0564782316	
884.545211	94	1	5	0.7306762652	0.002537586646	94.39253188	1.033876386	4.573591733	88.14798983	1.131871066	10.7201391				0	0	0	-884.545211	0.002537586646	-17404.8931209252	
884.465211	94	1	5	0.7313522023	0.002532997856	94.38537693	1.034165178	4.580457896	88.13215042	1.132119183	10.7357304				0	0	0	-884.465211	0.002532997856	-17462.8365524898	
884.385211	94	1	5	0.7320252202	0.002528424281	94.3782245	1.034453585	4.587321917	88.11631766	1.132366749	10.75131559				0	0	0	-884.385211	0.002528424281	-17520.88695085	
884.305211	94	1	5	0.7326953365	0.002523865848	94.3710746	1.034741607	4.594183796	88.10049155	1.132613765	10.76689468				0	0	0	-884.305211	0.002523865848	-17579.0387043778	
884.225211	94	1	5	0.7333625683	0.002519322482	94.36392722	1.035029246	4.601043536	88.08467208	1.132860233	10.78246768				0	0	0	-884.225211	0.002519322482	-17637.297859032	
884.145211	94	1	5	0.7340269331	0.002514794114	94.35678236	1.035316502	4.607901135	88.06885925	1.133106154	10.79803459				0	0	0	-884.145211	0.002514794114	-17695.66254805	
884.065211	94	1	5	0.7346884479	0.002510280669	94.34964003	1.035603376	4.614756594	88.05305305	1.133351529	10.81359542				0	0	0	-884.065211	0.002510280669	-17754.1291971759	
883.985211	94	1	5	0.7353471297	0.002505782077	94.34250022	1.035889868	4.621609913	88.03725348	1.13359636	10.82915016				0	0	0	-883.985211	0.002505782077	-17812.7058394675	
883.905211	94	1	5	0.7360029953	0.002501298268	94.33536293	1.036175979	4.628461094	88.02146052	1.133840649	10.84469883				0	0	0	-883.905211	0.002501298268	-17871.3868006735	
883.825211	94	1	5	0.7366560614	0.00249682917	94.32822815	1.036461711	4.635310137	88.00567419	1.134084396	10.86024142				0	0	0	-883.825211	0.00249682917	-17930.1683438543	
883.745211	94	1	5	0.7373063447	0.002492374712	94.3210959	1.036747063	4.642157041	87.98989446	1.134327603	10.87577794				0	0	0	-883.745211	0.002492374712	-17989.0587821577	
883.665211	94	1	5	0.7379538615	0.002487934827	94.31396616	1.037032037	4.649001807	87.97412134	1.134570272	10.89130839				0	0	0	-883.665211	0.002487934827	-18048.0583848145	
883.585211	94	1	5	0.7385986283	0.002483509445	94.30683893	1.037316632	4.655844437	87.95835482	1.134812404	10.90683278				0	0	0	-883.585211	0.002483509445	-18107.159377541	
883.505211	94	1	5	0.7392406613	0.002479098496	94.29971422	1.037600851	4.66268493	87.9425949	1.135054	10.9223511				0	0	0	-883.505211	0.002479098496	-18166.3661695735	
883.425211	94	1	5	0.7398799765	0.002474701913	94.29259202	1.037884693	4.669523287	87.92684156	1.135295061	10.93786338				0	0	0	-883.425211	0.002474701913	-18225.6790389389	
883.345211	94	1	5	0.7405165899	0.002470319627	94.28547233	1.038168159	4.676359508	87.91109481	1.13553559	10.9533696				0	0	0	-883.345211	0.002470319627	-18285.0963166608	
883.265211	94	1	5	0.7411505174	0.002465951571	94.27835516	1.038451249	4.683193594	87.89535464	1.135775587	10.96886977				0	0	0	-883.265211	0.002465951571	-18344.6225441451	
883.185211	94	1	5	0.7417817748	0.002461597679	94.27124049	1.038733966	4.690025546	87.87962104	1.136015054	10.9843639				0	0	0	-883.185211	0.002461597679	-18404.2517680645	
883.105211	94	1	5	0.7424103775	0.002457257882	94.26412833	1.039016308	4.696855363	87.86389402	1.136253992	10.99985199				0	0	0	-883.105211	0.002457257882	-18463.9865808482	
883.025211	94	1	5	0.7430363413	0.002452932116	94.25701868	1.039298278	4.703683046	87.84817356	1.136492403	11.01533404				0	0	0	-883.025211	0.002452932116	-18523.8294331975	
882.945211	94	1	5	0.7436596814	0.002448620314	94.24991153	1.039579875	4.710508597	87.83245965	1.136730287	11.03081006				0	0	0	-882.945211	0.002448620314	-18583.7765583334	
882.865211	94	1	5	0.7442804131	0.002444322411	94.24280689	1.0398611	4.717332014	87.8167523	1.136967647	11.04628005				0	0	0	-882.865211	0.002444322411	-18643.8327092848	
882.785211	94	1	5	0.7448985516	0.002440038343	94.23570475	1.040141955	4.7241533	87.8010515	1.137204483	11.06174401				0	0	0	-882.785211	0.002440038343	-18703.9918002548	
882.705211	94	1	5	0.745514112	0.002435768043	94.22860511	1.040422438	4.730972454	87.78535725	1.137440797	11.07720196				0	0	0	-882.705211	0.002435768043	-18764.2543576263	
882.625211	94	1	5	0.7461271091	0.002431511448	94.22150797	1.040702553	4.737789477	87.76966953	1.137676591	11.09265388				0	0	0	-882.625211	0.002431511448	-18824.6274222279	
882.545211	94	1	5	0.7467375578	0.002427268495	94.21441333	1.040982298	4.744604369	87.75398834	1.137911865	11.10809979				0	0	0	-882.545211	0.002427268495	-18885.1048838433	
882.465211	94	1	5	0.7473454729	0.002423039119	94.20732119	1.041261674	4.751417132	87.73831368	1.138146621	11.1235397				0	0	0	-882.465211	0.002423039119	-18945.6873169898	
882.385211	94	1	5	0.7479508689	0.002418823258	94.20023155	1.041540683	4.758227765	87.72264555	1.13838086	11.13897359				0	0	0	-882.385211	0.002418823258	-19006.3797235487	
882.305211	94	1	5	0.7485537603	0.00241462085	94.19314441	1.041819325	4.765036269	87.70698393	1.138614584	11.15440149				0	0	0	-882.305211	0.00241462085	-19067.1758997403	
882.225211	94	1	5	0.7491541616	0.002410431831	94.18605976	1.0420976	4.771842644	87.69132882	1.138847794	11.16982338				0	0	0	-882.225211	0.002410431831	-19128.0764566219	
882.145211	94	1	5	0.7497520871	0.00240625614	94.1789776	1.04237551	4.778646892	87.67568022	1.139080491	11.18523929				0	0	0	-882.145211	0.00240625614	-19189.0865191079	
882.065211	94	1	5	0.7503475509	0.002402093716	94.17189793	1.042653054	4.785449013	87.66003813	1.139312676	11.2006492				0	0	0	-882.065211	0.002402093716	-19250.2021209864	
881.985211	94	1	5	0.7509405671	0.002397944497	94.16482076	1.042930234	4.792249007	87.64440253	1.139544352	11.21605312				0	0	0	-881.985211	0.002397944497	-19311.4239270974	
881.905211	94	1	5	0.7515311497	0.002393808423	94.15774607	1.043207051	4.799046875	87.62877342	1.139775518	11.23145107				0	0	0	-881.905211	0.002393808423	-19372.7525421343	
881.825211	94	1	5	0.7521193125	0.002389685433	94.15067388	1.043483504	4.805842617	87.61315079	1.140006177	11.24684303				0	0	0	-881.825211	0.002389685433	-19434.1863126303	
881.745211	94	1	5	0.7527050695	0.002385575467	94.14360417	1.043759594	4.812636234	87.59753465	1.140236329	11.26222902				0	0	0	-881.745211	0.002385575467	-19495.72827606	
881.665211	94	1	5	0.7532884342	0.002381478466	94.13653695	1.044035323	4.819427727	87.58192498	1.140465977	11.27760904				0	0	0	-881.665211	0.002381478466	-19557.3743422333	
881.585211	94	1	5	0.7538694202	0.002377394369	94.12947221	1.04431069	4.826217096	87.56632178	1.140695121	11.29298309				0	0	0	-881.585211	0.002377394369	-19619.1301035646	
881.505211	94	1	5	0.7544480411	0.00237332312	94.12240996	1.044585697	4.833004342	87.55072505	1.140923762	11.30835118				0	0	0	-881.505211	0.00237332312	-19680.9913481536	
881.425211	94	1	5	0.7550243101	0.002369264657	94.11535019	1.044860344	4.839789466	87.53513478	1.141151902	11.32371332				0	0	0	-881.425211	0.002369264657	-19742.9590094392	
881.345211	94	1	5	0.7555982407	0.002365218925	94.1082929	1.045134631	4.846572467	87.51955096	1.141379542	11.33906949				0	0	0	-881.345211	0.002365218925	-19805.0336555275	
881.265211	94	1	5	0.7561698459	0.002361185863	94.10123809	1.04540856	4.853353347	87.5039736	1.141606684	11.35441972				0	0	0	-881.265211	0.002361185863	-19867.2138014266	
881.185211	94	1	5	0.756739139	0.002357165416	94.09418576	1.045682131	4.860132107	87.48840267	1.141833328	11.369764				0	0	0	-881.185211	0.002357165416	-19929.5050565889	
881.105211	94	1	5	0.7573061328	0.002353157526	94.08713591	1.045955344	4.866908746	87.47283819	1.142059477	11.38510233				0	0	0	-881.105211	0.002353157526	-19991.8983834944	
881.025211	94	1	5	0.7578708404	0.002349162135	94.08008853	1.046228201	4.873683265	87.45728014	1.14228513	11.40043473				0	0	0	-881.025211	0.002349162135	-20054.3996102676	
880.945211	94	1	5	0.7584332745	0.002345179188	94.07304363	1.046500701	4.880455666	87.44172852	1.14251029	11.41576119				0	0	0	-880.945211	0.002345179188	-20117.0095388446	
880.865211	94	1	5	0.7589934478	0.002341208628	94.06600121	1.046772845	4.887225948	87.42618332	1.142734957	11.43108173				0	0	0	-880.865211	0.002341208628	-20179.7240394964	
880.785211	94	1	5	0.7595513731	0.002337250399	94.05896125	1.047044635	4.893994113	87.41064454	1.142959133	11.44639633				0	0	0	-880.785211	0.002337250399	-20242.5491025636	
880.705211	94	1	5	0.7601070628	0.002333304447	94.05192377	1.04731607	4.900760161	87.39511217	1.143182819	11.46170501				0	0	0	-880.705211	0.002333304447	-20305.4804760012	
880.625211	94	1	5	0.7606605294	0.002329370715	94.04488876	1.047587152	4.907524092	87.37958621	1.143406017	11.47700778				0	0	0	-880.625211	0.002329370715	-20368.5139737479	
880.545211	94	1	5	0.7612117854	0.002325449148	94.03785621	1.047857881	4.914285908	87.36406665	1.143628727	11.49230462				0	0	0	-880.545211	0.002325449148	-20431.6582817976	
880.465211	94	1	5	0.7617608428	0.002321539693	94.03082614	1.048128257	4.921045608	87.34855349	1.143850951	11.50759556				0	0	0	-880.465211	0.002321539693	-20494.9143900278	
880.385211	94	1	5	0.7623077141	0.002317642296	94.02379853	1.048398281	4.927803194	87.33304672	1.14407269	11.52288059				0	0	0	-880.385211	0.002317642296	-20558.2727901237	
880.305211	94	1	5	0.7628524113	0.002313756901	94.01677338	1.048667953	4.934558667	87.31754634	1.144293946	11.53815972				0	0	0	-880.305211	0.002313756901	-20621.737152719	
880.225211	94	1	5	0.7633949463	0.002309883456	94.0097507	1.048937276	4.941312026	87.30205233	1.144514718	11.55343295				0	0	0	-880.225211	0.002309883456	-20685.3110539313	
880.145211	94	1	5	0.7639353312	0.002306021907	94.00273048	1.049206248	4.948063272	87.28656471	1.14473501	11.56870028				0	0	0	-880.145211	0.002306021907	-20748.9929542585	
880.065211	94	1	5	0.7644735778	0.002302172202	93.99571272	1.04947487	4.954812407	87.27108345	1.144954821	11.58396172				0	0	0	-880.065211	0.002302172202	-20812.7811537207	
879.985211	94	1	5	0.7650096979	0.002298334287	93.98869743	1.049743144	4.961559431	87.25560857	1.145174153	11.59921728				0	0	0	-879.985211	0.002298334287	-20876.6767962464	
879.905211	94	1	5	0.7655437032	0.002294508111	93.98168459	1.050011069	4.968304345	87.24014004	1.145393008	11.61446696				0	0	0	-879.905211	0.002294508111	-20940.680897351	
879.825211	94	1	5	0.7660756053	0.002290693621	93.97467421	1.050278647	4.975047148	87.22467786	1.145611386	11.62971075				0	0	0	-879.825211	0.002290693621	-21004.7891288808	
879.745211	94	1	5	0.7666054156	0.002286890765	93.96766628	1.050545877	4.981787843	87.20922204	1.145829289	11.64494867				0	0	0	-879.745211	0.002286890765	-21069.0109225532	
879.665211	94	1	5	0.7671331458	0.002283099494	93.96066081	1.050812761	4.988526429	87.19377256	1.146046718	11.66018072				0	0	0	-879.665211	0.002283099494	-21133.3390344006	
879.585211	94	1	5	0.767658807	0.002279319754	93.95365779	1.051079299	4.995262908	87.17832942	1.146263673	11.67540691				0	0	0	-879.585211	0.002279319754	-21197.7691526522	
879.505211	94	1	5	0.7681824107	0.002275551495	93.94665723	1.051345492	5.001997279	87.16289261	1.146480157	11.69062723				0	0	0	-879.505211	0.002275551495	-21262.3107756686	
879.425211	94	1	5	0.7687039681	0.002271794667	93.93965912	1.05161134	5.008729544	87.14746214	1.14669617	11.70584169				0	0	0	-879.425211	0.002271794667	-21326.9623441652	
879.345211	94	1	5	0.7692234901	0.00226804922	93.93266345	1.051876844	5.015459704	87.13203798	1.146911714	11.7210503				0	0	0	-879.345211	0.00226804922	-21391.7193935496	
879.265211	94	1	5	0.7697409881	0.002264315103	93.92567024	1.052142004	5.022187759	87.11662015	1.147126789	11.73625306				0	0	0	-879.265211	0.002264315103	-21456.5860807326	
879.185211	94	1	5	0.7702564728	0.002260592268	93.91867947	1.052406822	5.02891371	87.10120863	1.147341398	11.75144997				0	0	0	-879.185211	0.002260592268	-21521.5577976443	
879.105211	94	1	5	0.7707699552	0.002256880663	93.91169115	1.052671296	5.035637557	87.08580341	1.14755554	11.76664105				0	0	0	-879.105211	0.002256880663	-21586.6388717727	
879.025211	94	1	5	0.7712814462	0.002253180242	93.90470527	1.052935429	5.042359301	87.0704045	1.147769218	11.78182628				0	0	0	-879.025211	0.002253180242	-21651.830445269	
878.945211	94	1	5	0.7717909564	0.002249490954	93.89772184	1.053199221	5.049078944	87.05501189	1.147982432	11.79700568				0	0	0	-878.945211	0.002249490954	-21717.125193337	
878.865211	94	1	5	0.7722984966	0.002245812751	93.89074084	1.053462672	5.055796485	87.03962557	1.148195183	11.81217925				0	0	0	-878.865211	0.002245812751	-21782.5302554485	
878.785211	94	1	5	0.7728040775	0.002242145585	93.88376229	1.053725783	5.062511926	87.02424553	1.148407473	11.827347				0	0	0	-878.785211	0.002242145585	-21848.0440591475	
878.705211	94	1	5	0.7733077094	0.002238489408	93.87678618	1.053988554	5.069225267	87.00887178	1.148619303	11.84250892				0	0	0	-878.705211	0.002238489408	-21913.6650043376	
878.625211	94	1	5	0.7738094029	0.002234844172	93.86981251	1.054250987	5.075936508	86.9935043	1.148830674	11.85766503				0	0	0	-878.625211	0.002234844172	-21979.3945006392	
