T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
872.6964731	92	3	5	0.6472640317	0.001614917445	93.34172935	2.650827357	4.007443294	86.39974593	4.478213726	9.122040343										0	0	0	-872.6964731	0.001614917445	-28706.4290444313	
872.6164731	92	3	5	0.6478035632	0.001612134909	93.33714484	2.65205133	4.010803832	86.38854385	4.4811625	9.130293652										0	0	0	-872.6164731	0.001612134909	-28795.2836069047	
872.5364731	92	3	5	0.6483413174	0.001609360953	93.33256498	2.653274125	4.014160896	86.3773504	4.484108974	9.138540628										0	0	0	-872.5364731	0.001609360953	-28884.2989480216	
872.4564731	92	3	5	0.648877303	0.001606595541	93.32798976	2.654495744	4.017514492	86.36616556	4.487053153	9.146781286										0	0	0	-872.4564731	0.001606595541	-28973.4833012228	
872.3764731	92	3	5	0.6494115284	0.001603838636	93.32341919	2.655716189	4.020864625	86.35498932	4.48999504	9.155015635										0	0	0	-872.3764731	0.001603838636	-29062.8294423867	
872.2964731	92	3	5	0.6499440021	0.001601090201	93.31885323	2.656935464	4.024211302	86.34382167	4.49293464	9.16324369										0	0	0	-872.2964731	0.001601090201	-29152.3352588421	
872.2164731	92	3	5	0.6504747326	0.001598350199	93.3142919	2.65815357	4.027554528	86.33266258	4.495871958	9.171465461										0	0	0	-872.2164731	0.001598350199	-29242.0093532748	
872.1364731	92	3	5	0.6510037282	0.001595618595	93.30973518	2.659370511	4.030894309	86.32151204	4.498806997	9.17968096										0	0	0	-872.1364731	0.001595618595	-29331.8496009228	
872.0564731	92	3	5	0.6515309973	0.001592895352	93.30518306	2.660586288	4.034230651	86.31037004	4.501739762	9.187890201										0	0	0	-872.0564731	0.001592895352	-29421.8486581581	
871.9764731	92	3	5	0.652056548	0.001590180434	93.30063554	2.661800904	4.037563558	86.29923655	4.504670257	9.196093194										0	0	0	-871.9764731	0.001590180434	-29512.0152431014	
871.8964731	92	3	5	0.6525803887	0.001587473806	93.2960926	2.663014362	4.040893038	86.28811156	4.507598486	9.204289951										0	0	0	-871.8964731	0.001587473806	-29602.3472806481	
871.8164731	92	3	5	0.6531025275	0.001584775432	93.29155424	2.664226663	4.044219095	86.27699506	4.510524453	9.212480485										0	0	0	-871.8164731	0.001584775432	-29692.8372470354	
871.7364731	92	3	5	0.6536229724	0.001582085276	93.28702045	2.665437812	4.047541735	86.26588703	4.513448163	9.220664807										0	0	0	-871.7364731	0.001582085276	-29783.4996903432	
871.6564731	92	3	5	0.6541417316	0.001579403305	93.28249123	2.666647809	4.050860964	86.25478745	4.51636962	9.228842928										0	0	0	-871.6564731	0.001579403305	-29874.3268760494	
871.5764731	92	3	5	0.6546588131	0.001576729482	93.27796656	2.667856658	4.054176787	86.24369631	4.519288827	9.237014862										0	0	0	-871.5764731	0.001576729482	-29965.3113698358	
871.4964731	92	3	5	0.6551742248	0.001574063773	93.27344643	2.66906436	4.05748921	86.23261359	4.52220579	9.245180619										0	0	0	-871.4964731	0.001574063773	-30056.4621287082	
871.4164731	92	3	5	0.6556879746	0.001571406143	93.26893084	2.670270919	4.060798239	86.22153928	4.525120512	9.253340211										0	0	0	-871.4164731	0.001571406143	-30147.7771879748	
871.3364731	92	3	5	0.6562000705	0.001568756558	93.26441978	2.671476337	4.064103878	86.21047335	4.528032998	9.261493651										0	0	0	-871.3364731	0.001568756558	-30239.2659077117	
871.2564731	92	3	5	0.6567105201	0.001566114985	93.25991325	2.672680615	4.067406135	86.1994158	4.530943251	9.269640949										0	0	0	-871.2564731	0.001566114985	-30330.914749168	
871.1764731	92	3	5	0.6572193314	0.001563481388	93.25541123	2.673883758	4.070705014	86.18836661	4.533851275	9.277782117										0	0	0	-871.1764731	0.001563481388	-30422.7217744475	
871.0964731	92	3	5	0.657726512	0.001560855734	93.25091371	2.675085766	4.07400052	86.17732576	4.536757076	9.285917167										0	0	0	-871.0964731	0.001560855734	-30514.6962994553	
871.0164731	92	3	5	0.6582320695	0.001558237989	93.2464207	2.676286643	4.07729266	86.16629323	4.539660656	9.29404611										0	0	0	-871.0164731	0.001558237989	-30606.8422720978	
870.9364731	92	3	5	0.6587360117	0.001555628121	93.24193217	2.67748639	4.080581439	86.15526902	4.54256202	9.302168959										0	0	0	-870.9364731	0.001555628121	-30699.1516823684	
870.8564731	92	3	5	0.6592383461	0.001553026095	93.23744813	2.67868501	4.083866861	86.1442531	4.545461172	9.310285723										0	0	0	-870.8564731	0.001553026095	-30791.6226560309	
870.7764731	92	3	5	0.6597390802	0.001550431879	93.23296856	2.679882506	4.087148934	86.13324547	4.548358116	9.318396416										0	0	0	-870.7764731	0.001550431879	-30884.2588528133	
870.6964731	92	3	5	0.6602382215	0.001547845439	93.22849346	2.68107888	4.090427662	86.1222461	4.551252856	9.326501049										0	0	0	-870.6964731	0.001547845439	-30977.0583607709	
870.6164731	92	3	5	0.6607357775	0.001545266743	93.22402282	2.682274134	4.09370305	86.11125497	4.554145397	9.334599632										0	0	0	-870.6164731	0.001545266743	-31070.0310834098	
870.5364731	92	3	5	0.6612317555	0.001542695759	93.21955662	2.683468271	4.096975105	86.10027208	4.557035741	9.342692177										0	0	0	-870.5364731	0.001542695759	-31163.1628962134	
870.4564731	92	3	5	0.661726163	0.001540132453	93.21509488	2.684661293	4.100243831	86.08929741	4.559923894	9.350778696										0	0	0	-870.4564731	0.001540132453	-31256.4640624751	
870.3764731	92	3	5	0.6622190071	0.001537576795	93.21063756	2.685853201	4.103509234	86.07833094	4.562809859	9.358859201										0	0	0	-870.3764731	0.001537576795	-31349.9323053757	
870.2964731	92	3	5	0.6627102953	0.001535028751	93.20618468	2.687044	4.10677132	86.06737266	4.56569364	9.366933701										0	0	0	-870.2964731	0.001535028751	-31443.5596790937	
870.2164731	92	3	5	0.6632000346	0.00153248829	93.20173622	2.68823369	4.110030093	86.05642255	4.568575242	9.375002209										0	0	0	-870.2164731	0.00153248829	-31537.3563001864	
870.1364731	92	3	5	0.6636882323	0.00152995538	93.19729217	2.689422275	4.11328556	86.0454806	4.571454667	9.383064736										0	0	0	-870.1364731	0.00152995538	-31631.3139666934	
870.0564731	92	3	5	0.6641748955	0.001527429989	93.19285252	2.690609756	4.116537725	86.03454679	4.574331921	9.391121293										0	0	0	-870.0564731	0.001527429989	-31725.4432012695	
869.9764731	92	3	5	0.6646600314	0.001524912087	93.18841727	2.691796136	4.119786594	86.0236211	4.577207007	9.399171892										0	0	0	-869.9764731	0.001524912087	-31819.7355429042	
869.8964731	92	3	5	0.6651436468	0.001522401641	93.18398641	2.692981418	4.123032172	86.01270353	4.580079929	9.407216543										0	0	0	-869.8964731	0.001522401641	-31914.1955246966	
869.8164731	92	3	5	0.6656257489	0.001519898622	93.17955993	2.694165603	4.126274464	86.00179405	4.582950691	9.415255257										0	0	0	-869.8164731	0.001519898622	-32008.8272682657	
869.7364731	92	3	5	0.6661063446	0.001517402998	93.17513783	2.695348693	4.129513477	85.99089266	4.585819296	9.423288047										0	0	0	-869.7364731	0.001517402998	-32103.6160999525	
869.6564731	92	3	5	0.6665854409	0.001514914738	93.17072009	2.696530692	4.132749214	85.97999933	4.58868575	9.431314922										0	0	0	-869.6564731	0.001514914738	-32198.5727737374	
869.5764731	92	3	5	0.6670630446	0.001512433812	93.16630672	2.697711601	4.135981682	85.96911405	4.591550055	9.439335894										0	0	0	-869.5764731	0.001512433812	-32293.6951994621	
869.4964731	92	3	5	0.6675391625	0.001509960189	93.16189769	2.698891422	4.139210886	85.95823681	4.594412216	9.447350974										0	0	0	-869.4964731	0.001509960189	-32388.9879988864	
869.4164731	92	3	5	0.6680138015	0.00150749384	93.15749301	2.700070159	4.142436831	85.94736759	4.597272237	9.455360174										0	0	0	-869.4164731	0.00150749384	-32484.4424132972	
869.3364731	92	3	5	0.6684869682	0.001505034733	93.15309267	2.701247812	4.145659522	85.93650638	4.60013012	9.463363503										0	0	0	-869.3364731	0.001505034733	-32580.0632252893	
869.2564731	92	3	5	0.6689586696	0.00150258284	93.14869665	2.702424385	4.148878964	85.92565316	4.602985871	9.471360973										0	0	0	-869.2564731	0.00150258284	-32675.8547934837	
869.1764731	92	3	5	0.6694289121	0.00150013813	93.14430496	2.703599879	4.152095163	85.91480791	4.605839494	9.479352595										0	0	0	-869.1764731	0.00150013813	-32771.8153910382	
869.0964731	92	3	5	0.6698977024	0.001497700575	93.13991758	2.704774297	4.155308124	85.90397063	4.608690991	9.48733838										0	0	0	-869.0964731	0.001497700575	-32867.9359944567	
869.0164731	92	3	5	0.6703650472	0.001495270143	93.13553451	2.705947642	4.158517852	85.8931413	4.611540367	9.495318338										0	0	0	-869.0164731	0.001495270143	-32964.2215992548	
868.9364731	92	3	5	0.670830953	0.001492846807	93.13115573	2.707119914	4.161724352	85.88231989	4.614387625	9.503292481										0	0	0	-868.9364731	0.001492846807	-33060.6834827585	
868.8564731	92	3	5	0.6712954263	0.001490430537	93.12678125	2.708291117	4.16492763	85.87150641	4.61723277	9.511260819										0	0	0	-868.8564731	0.001490430537	-33157.3061958231	
868.7764731	92	3	5	0.6717584736	0.001488021304	93.12241106	2.709461253	4.168127691	85.86070083	4.620075805	9.519223364										0	0	0	-868.7764731	0.001488021304	-33254.0875178408	
868.6964731	92	3	5	0.6722201014	0.001485619078	93.11804514	2.710630324	4.171324539	85.84990314	4.622916734	9.527180125										0	0	0	-868.6964731	0.001485619078	-33351.0463286467	
868.6164731	92	3	5	0.672680316	0.001483223833	93.11368349	2.711798332	4.17451818	85.83911332	4.625755561	9.535131114										0	0	0	-868.6164731	0.001483223833	-33448.1734226904	
868.5364731	92	3	5	0.6731391238	0.001480835538	93.1093261	2.712965279	4.177708619	85.82833137	4.62859229	9.543076341										0	0	0	-868.5364731	0.001480835538	-33545.4601255546	
868.4564731	92	3	5	0.6735965312	0.001478454166	93.10497297	2.714131167	4.180895862	85.81755726	4.631426924	9.551015817										0	0	0	-868.4564731	0.001478454166	-33642.9252926164	
868.3764731	92	3	5	0.6740525444	0.001476079689	93.10062409	2.715295999	4.184079912	85.80679098	4.634259467	9.558949553										0	0	0	-868.3764731	0.001476079689	-33740.5457056791	
868.2964731	92	3	5	0.6745071698	0.001473712077	93.09627945	2.716459777	4.187260776	85.79603252	4.637089923	9.566877559										0	0	0	-868.2964731	0.001473712077	-33838.33368858	
868.2164731	92	3	5	0.6749604134	0.001471351304	93.09193904	2.717622503	4.190438459	85.78528186	4.639918295	9.574799846										0	0	0	-868.2164731	0.001471351304	-33936.3013653775	
868.1364731	92	3	5	0.6754122816	0.001468997342	93.08760286	2.718784179	4.193612965	85.77453899	4.642744588	9.582716425										0	0	0	-868.1364731	0.001468997342	-34034.4252476997	
868.0564731	92	3	5	0.6758627804	0.001466650162	93.08327089	2.719944808	4.196784299	85.76380389	4.645568805	9.590627306										0	0	0	-868.0564731	0.001466650162	-34132.7105221076	
867.9764731	92	3	5	0.676311916	0.001464309737	93.07894314	2.721104391	4.199952467	85.75307655	4.648390949	9.598532499										0	0	0	-867.9764731	0.001464309737	-34231.1769873848	
867.8964731	92	3	5	0.6767596945	0.001461976041	93.0746196	2.72226293	4.203117474	85.74235696	4.651211025	9.606432016										0	0	0	-867.8964731	0.001461976041	-34329.807955925	
867.8164731	92	3	5	0.6772061218	0.001459649045	93.07030025	2.723420429	4.206279325	85.7316451	4.654029036	9.614325866										0	0	0	-867.8164731	0.001459649045	-34428.6016066278	
867.7364731	92	3	5	0.6776512041	0.001457328723	93.06598509	2.724576888	4.209438024	85.72094095	4.656844986	9.62221406										0	0	0	-867.7364731	0.001457328723	-34527.5705619718	
867.6564731	92	3	5	0.6780949472	0.001455015048	93.06167411	2.72573231	4.212593577	85.71024451	4.659658878	9.630096608										0	0	0	-867.6564731	0.001455015048	-34626.6979445888	
867.5764731	92	3	5	0.6785373571	0.001452707992	93.05736732	2.726886697	4.215745988	85.69955576	4.662470716	9.637973521										0	0	0	-867.5764731	0.001452707992	-34725.996819197	
867.4964731	92	3	5	0.6789784397	0.00145040753	93.05306469	2.728040051	4.218895263	85.68887469	4.665280505	9.64584481										0	0	0	-867.4964731	0.00145040753	-34825.472592963	
867.4164731	92	3	5	0.6794182009	0.001448113635	93.04876622	2.729192375	4.222041407	85.67820127	4.668088246	9.653710484										0	0	0	-867.4164731	0.001448113635	-34925.100575492	
867.3364731	92	3	5	0.6798566465	0.001445826279	93.04447191	2.73034367	4.225184424	85.6675355	4.670893945	9.661570554										0	0	0	-867.3364731	0.001445826279	-35024.9016983444	
867.2564731	92	3	5	0.6802937823	0.001443545438	93.04018174	2.731493939	4.22832432	85.65687737	4.673697604	9.66942503										0	0	0	-867.2564731	0.001443545438	-35124.8814365737	
867.1764731	92	3	5	0.6807296142	0.001441271085	93.03589572	2.732643183	4.231461099	85.64622685	4.676499227	9.677273922										0	0	0	-867.1764731	0.001441271085	-35225.0148229405	
867.0964731	92	3	5	0.6811641477	0.001439003193	93.03161383	2.733791405	4.234594766	85.63558394	4.679298819	9.685117242										0	0	0	-867.0964731	0.001439003193	-35325.3231246393	
867.0164731	92	3	5	0.6815973886	0.001436741738	93.02733607	2.734938606	4.237725327	85.62494862	4.682096382	9.692954998										0	0	0	-867.0164731	0.001436741738	-35425.7962874379	
866.9364731	92	3	5	0.6820293427	0.001434486692	93.02306242	2.73608479	4.240852786	85.61432088	4.68489192	9.700787201										0	0	0	-866.9364731	0.001434486692	-35526.4405317623	
866.8564731	92	3	5	0.6824600154	0.001432238032	93.0187929	2.737229957	4.243977147	85.6037007	4.687685436	9.708613862										0	0	0	-866.8564731	0.001432238032	-35627.2534429376	
866.7764731	92	3	5	0.6828894125	0.00142999573	93.01452747	2.73837411	4.247098417	85.59308808	4.690476935	9.71643499										0	0	0	-866.7764731	0.00142999573	-35728.2334668332	
866.6964731	92	3	5	0.6833175395	0.001427759763	93.01026615	2.739517251	4.250216599	85.58248299	4.693266419	9.724250595										0	0	0	-866.6964731	0.001427759763	-35829.3861851924	
866.6164731	92	3	5	0.683744402	0.001425530104	93.00600892	2.740659383	4.253331699	85.57188542	4.696053893	9.732060688										0	0	0	-866.6164731	0.001425530104	-35930.7019106594	
866.5364731	92	3	5	0.6841700054	0.001423306729	93.00175577	2.741800506	4.256443721	85.56129536	4.69883936	9.739865279										0	0	0	-866.5364731	0.001423306729	-36032.1864254418	
866.4564731	92	3	5	0.6845943553	0.001421089612	92.99750671	2.742940623	4.259552671	85.5507128	4.701622823	9.747664377										0	0	0	-866.4564731	0.001421089612	-36133.8379093786	
866.3764731	92	3	5	0.685017457	0.001418878729	92.99326171	2.744079737	4.262658552	85.54013772	4.704404285	9.755457994										0	0	0	-866.3764731	0.001418878729	-36235.6623947965	
866.2964731	92	3	5	0.685439316	0.001416674055	92.98902078	2.745217849	4.265761371	85.52957011	4.707183752	9.763246138										0	0	0	-866.2964731	0.001416674055	-36337.6580413567	
866.2164731	92	3	5	0.6858599377	0.001414475566	92.98478391	2.746354961	4.26886113	85.51900996	4.709961225	9.77102882										0	0	0	-866.2164731	0.001414475566	-36439.8144451804	
866.1364731	92	3	5	0.6862793275	0.001412283236	92.98055109	2.747491075	4.271957837	85.50845724	4.712736708	9.778806049										0	0	0	-866.1364731	0.001412283236	-36542.1464380727	
866.0564731	92	3	5	0.6866974906	0.001410097043	92.97632231	2.748626193	4.275051494	85.49791196	4.715510205	9.786577836										0	0	0	-866.0564731	0.001410097043	-36644.6433137829	
865.9764731	92	3	5	0.6871144324	0.00140791696	92.97209757	2.749760318	4.278142108	85.48737409	4.71828172	9.79434419										0	0	0	-865.9764731	0.00140791696	-36747.3034740687	
865.8964731	92	3	5	0.6875301581	0.001405742965	92.96787687	2.75089345	4.281229682	85.47684362	4.721051256	9.802105122										0	0	0	-865.8964731	0.001405742965	-36850.1499500693	
865.8164731	92	3	5	0.687944673	0.001403575034	92.96366019	2.752025593	4.284314221	85.46632054	4.723818815	9.809860641										0	0	0	-865.8164731	0.001403575034	-36953.1554758126	
865.7364731	92	3	5	0.6883579823	0.001401413142	92.95944752	2.753156748	4.287395731	85.45580484	4.726584403	9.817610757										0	0	0	-865.7364731	0.001401413142	-37056.3266075357	
865.6564731	92	3	5	0.6887700911	0.001399257266	92.95523887	2.754286918	4.290474215	85.4452965	4.729348021	9.82535548										0	0	0	-865.6564731	0.001399257266	-37159.6697723371	
865.5764731	92	3	5	0.6891810045	0.001397107382	92.95103422	2.755416103	4.293549679	85.43479551	4.732109674	9.833094819										0	0	0	-865.5764731	0.001397107382	-37263.1831162802	
865.4964731	92	3	5	0.6895907279	0.001394963467	92.94683357	2.756544306	4.296622127	85.42430185	4.734869366	9.840828785										0	0	0	-865.4964731	0.001394963467	-37366.8645601494	
865.4164731	92	3	5	0.6899992661	0.001392825497	92.94263691	2.75767153	4.299691564	85.41381551	4.737627098	9.848557387										0	0	0	-865.4164731	0.001392825497	-37470.7121843945	
865.3364731	92	3	5	0.6904066243	0.001390693449	92.93844423	2.758797775	4.302757994	85.40333649	4.740382876	9.856280635										0	0	0	-865.3364731	0.001390693449	-37574.7327152814	
865.2564731	92	3	5	0.6908128075	0.0013885673	92.93425553	2.759923045	4.305821423	85.39286476	4.743136701	9.863998538										0	0	0	-865.2564731	0.0013885673	-37678.9242163351	
865.1764731	92	3	5	0.6912178207	0.001386447027	92.93007081	2.76104734	4.308881854	85.38240032	4.745888579	9.871711106										0	0	0	-865.1764731	0.001386447027	-37783.2847182738	
865.0964731	92	3	5	0.6916216688	0.001384332607	92.92589004	2.762170663	4.311939293	85.37194314	4.748638511	9.879418348										0	0	0	-865.0964731	0.001384332607	-37887.8212403809	
865.0164731	92	3	5	0.692024357	0.001382224018	92.92171324	2.763293016	4.314993744	85.36149322	4.751386501	9.887120276										0	0	0	-865.0164731	0.001382224018	-37992.5136548896	
864.9364731	92	3	5	0.69242589	0.001380121235	92.91754039	2.764414401	4.318045212	85.35105055	4.754132554	9.894816897										0	0	0	-864.9364731	0.001380121235	-38097.3782845066	
864.8564731	92	3	5	0.6928262727	0.001378024238	92.91337148	2.76553482	4.321093701	85.34061511	4.756876671	9.902508221										0	0	0	-864.8564731	0.001378024238	-38202.4218499999	
864.7764731	92	3	5	0.6932255101	0.001375933003	92.90920651	2.766654273	4.324139216	85.33018688	4.759618857	9.910194259										0	0	0	-864.7764731	0.001375933003	-38307.6244737901	
864.6964731	92	3	5	0.6936236069	0.001373847508	92.90504547	2.767772765	4.327181761	85.31976587	4.762359114	9.917875019										0	0	0	-864.6964731	0.001373847508	-38413.011604738	
864.6164731	92	3	5	0.694020568	0.001371767732	92.90088836	2.768890296	4.330221342	85.30935204	4.765097447	9.925550511										0	0	0	-864.6164731	0.001371767732	-38518.5627476916	
864.5364731	92	3	5	0.6944163982	0.001369693651	92.89673517	2.770006868	4.333257962	85.2989454	4.767833858	9.933220744										0	0	0	-864.5364731	0.001369693651	-38624.2667491531	
864.4564731	92	3	5	0.6948111023	0.001367625243	92.89258589	2.771122483	4.336291626	85.28854592	4.77056835	9.940885728										0	0	0	-864.4564731	0.001367625243	-38730.1588413102	
864.3764731	92	3	5	0.6952046849	0.001365562488	92.88844052	2.772237143	4.339322339	85.2781536	4.773300928	9.948545473										0	0	0	-864.3764731	0.001365562488	-38836.2181749457	
864.2964731	92	3	5	0.6955971508	0.001363505362	92.88429904	2.77335085	4.342350105	85.26776842	4.776031594	9.956199988										0	0	0	-864.2964731	0.001363505362	-38942.4431332711	
864.2164731	92	3	5	0.6959885046	0.001361453845	92.88016146	2.774463607	4.345374929	85.25739037	4.778760351	9.963849281										0	0	0	-864.2164731	0.001361453845	-39048.84082435	
864.1364731	92	3	5	0.6963787511	0.001359407914	92.87602777	2.775575413	4.348396815	85.24701943	4.781487204	9.971493363										0	0	0	-864.1364731	0.001359407914	-39155.4096214337	
864.0564731	92	3	5	0.6967678949	0.001357367549	92.87189796	2.776686273	4.351415768	85.2366556	4.784212154	9.979132243										0	0	0	-864.0564731	0.001357367549	-39262.1472419157	
863.9764731	92	3	5	0.6971559405	0.001355332727	92.86777202	2.777796187	4.354431792	85.22629886	4.786935206	9.986765929										0	0	0	-863.9764731	0.001355332727	-39369.0617371635	
863.8964731	92	3	5	0.6975428925	0.001353303429	92.86364995	2.778905157	4.357444892	85.2159492	4.789656363	9.994394433										0	0	0	-863.8964731	0.001353303429	-39476.1410175694	
863.8164731	92	3	5	0.6979287556	0.001351279631	92.85953174	2.780013185	4.360455072	85.20560661	4.792375627	10.00201776										0	0	0	-863.8164731	0.001351279631	-39583.3835438629	
863.7364731	92	3	5	0.6983135342	0.001349261314	92.85541739	2.781120274	4.363462336	85.19527107	4.795093002	10.00963592										0	0	0	-863.7364731	0.001349261314	-39690.8064849351	
863.6564731	92	3	5	0.6986972329	0.001347248456	92.85130689	2.782226424	4.366466689	85.18494258	4.797808492	10.01724893										0	0	0	-863.6564731	0.001347248456	-39798.3983945062	
863.5764731	92	3	5	0.6990798561	0.001345241037	92.84720023	2.783331638	4.369468136	85.17462111	4.8005221	10.02485679										0	0	0	-863.5764731	0.001345241037	-39906.1670615798	
863.4964731	92	3	5	0.6994614083	0.001343239036	92.8430974	2.784435918	4.372466681	85.16430666	4.803233828	10.03245952										0	0	0	-863.4964731	0.001343239036	-40014.0905964657	
863.4164731	92	3	5	0.6998418939	0.001341242431	92.83899841	2.785539265	4.375462328	85.15399921	4.80594368	10.04005711										0	0	0	-863.4164731	0.001341242431	-40122.1871069962	
863.3364731	92	3	5	0.7002213173	0.001339251203	92.83490324	2.786641681	4.378455082	85.14369875	4.808651659	10.04764959										0	0	0	-863.3364731	0.001339251203	-40230.474669822	
863.2564731	92	3	5	0.700599683	0.001337265332	92.83081188	2.787743168	4.381444947	85.13340528	4.811357769	10.05523695										0	0	0	-863.2564731	0.001337265332	-40338.9108511927	
863.1764731	92	3	5	0.7009769953	0.001335284795	92.82672434	2.788843728	4.384431927	85.12311877	4.814062012	10.06281922										0	0	0	-863.1764731	0.001335284795	-40447.524488771	
863.0964731	92	3	5	0.7013532585	0.001333309575	92.82264061	2.789943363	4.387416027	85.11283922	4.816764392	10.07039639										0	0	0	-863.0964731	0.001333309575	-40556.3233907677	
863.0164731	92	3	5	0.701728477	0.00133133965	92.81856067	2.791042075	4.390397252	85.10256661	4.819464912	10.07796848										0	0	0	-863.0164731	0.00133133965	-40665.2752012912	
862.9364731	92	3	5	0.702102655	0.001329375	92.81448453	2.792139864	4.393375605	85.09230093	4.822163575	10.08553549										0	0	0	-862.9364731	0.001329375	-40774.3983286163	
862.8564731	92	3	5	0.7024757968	0.001327415605	92.81041218	2.793236734	4.39635109	85.08204217	4.824860383	10.09309744										0	0	0	-862.8564731	0.001327415605	-40883.6908096729	
862.7764731	92	3	5	0.7028479067	0.001325461445	92.8063436	2.794332685	4.399323713	85.07179032	4.827555342	10.10065434										0	0	0	-862.7764731	0.001325461445	-40993.1612086352	
862.6964731	92	3	5	0.7032189888	0.001323512501	92.8022788	2.795427721	4.402293478	85.06154536	4.830248452	10.10820618										0	0	0	-862.6964731	0.001323512501	-41102.8181711595	
862.6164731	92	3	5	0.7035890475	0.001321568754	92.79821777	2.796521841	4.405260388	85.05130729	4.832939719	10.11575299										0	0	0	-862.6164731	0.001321568754	-41212.6279619825	
862.5364731	92	3	5	0.7039580868	0.001319630182	92.7941605	2.797615049	4.408224449	85.04107608	4.835629144	10.12329477										0	0	0	-862.5364731	0.001319630182	-41322.5993903143	
862.4564731	92	3	5	0.704326111	0.001317696767	92.79010699	2.798707346	4.411185663	85.03085174	4.83831673	10.13083153										0	0	0	-862.4564731	0.001317696767	-41432.7622396593	
862.3764731	92	3	5	0.7046931241	0.00131576849	92.78605723	2.799798734	4.414144037	85.02063424	4.841002482	10.13836328										0	0	0	-862.3764731	0.00131576849	-41543.0932968603	
862.2964731	92	3	5	0.7050591303	0.001313845331	92.78201121	2.800889214	4.417099574	85.01042358	4.843686401	10.14589002										0	0	0	-862.2964731	0.001313845331	-41653.5906634591	
862.2164731	92	3	5	0.7054241336	0.001311927271	92.77796893	2.801978788	4.420052277	85.00021973	4.846368492	10.15341177										0	0	0	-862.2164731	0.001311927271	-41764.2631396048	
862.1364731	92	3	5	0.7057881383	0.001310014291	92.77393039	2.803067459	4.423002153	84.9900227	4.849048757	10.16092854										0	0	0	-862.1364731	0.001310014291	-41875.0978051404	
862.0564731	92	3	5	0.7061511481	0.001308106371	92.76989557	2.804155227	4.425949204	84.97983247	4.851727199	10.16844033										0	0	0	-862.0564731	0.001308106371	-41986.1148202238	
861.9764731	92	3	5	0.7065131674	0.001306203494	92.76586447	2.805242095	4.428893435	84.96964903	4.854403821	10.17594715										0	0	0	-861.9764731	0.001306203494	-42097.300911606	
861.8964731	92	3	5	0.7068741999	0.001304305639	92.76183709	2.806328064	4.43183485	84.95947236	4.857078626	10.18344901										0	0	0	-861.8964731	0.001304305639	-42208.6545515631	
861.8164731	92	3	5	0.7072342497	0.001302412789	92.75781341	2.807413137	4.434773453	84.94930246	4.859751618	10.19094593										0	0	0	-861.8164731	0.001302412789	-42320.1844970753	
861.7364731	92	3	5	0.7075933208	0.001300524924	92.75379344	2.808497313	4.437709249	84.9391393	4.8624228	10.1984379										0	0	0	-861.7364731	0.001300524924	-42431.877909023	
861.6564731	92	3	5	0.7079514171	0.001298642026	92.74977716	2.809580597	4.440642242	84.92898289	4.865092173	10.20592493										0	0	0	-861.6564731	0.001298642026	-42543.755205502	
861.5764731	92	3	5	0.7083085426	0.001296764077	92.74576458	2.810662989	4.443572436	84.91883321	4.867759742	10.21340705										0	0	0	-861.5764731	0.001296764077	-42655.8031918717	
861.4964731	92	3	5	0.7086647011	0.001294891058	92.74175568	2.81174449	4.446499834	84.90869024	4.87042551	10.22088425										0	0	0	-861.4964731	0.001294891058	-42768.0200156302	
861.4164731	92	3	5	0.7090198965	0.001293022951	92.73775045	2.812825103	4.449424442	84.89855398	4.873089479	10.22835654										0	0	0	-861.4164731	0.001293022951	-42880.4035541527	
861.3364731	92	3	5	0.7093741326	0.001291159737	92.73374891	2.81390483	4.452346264	84.88842441	4.875751653	10.23582393										0	0	0	-861.3364731	0.001291159737	-42992.9635070783	
861.2564731	92	3	5	0.7097274134	0.001289301399	92.72975103	2.814983671	4.455265303	84.87830153	4.878412034	10.24328644										0	0	0	-861.2564731	0.001289301399	-43105.6977496161	
861.1764731	92	3	5	0.7100797427	0.001287447918	92.72575681	2.81606163	4.458181564	84.86818532	4.881070625	10.25074406										0	0	0	-861.1764731	0.001287447918	-43218.5928760539	
861.0964731	92	3	5	0.7104311241	0.001285599276	92.72176624	2.817138706	4.46109505	84.85807576	4.88372743	10.25819681										0	0	0	-861.0964731	0.001285599276	-43331.6702308603	
861.0164731	92	3	5	0.7107815616	0.001283755456	92.71777933	2.818214903	4.464005767	84.84797285	4.886382452	10.26564469										0	0	0	-861.0164731	0.001283755456	-43444.9279013915	
860.9364731	92	3	5	0.7111310588	0.00128191644	92.71379606	2.819290222	4.466913718	84.83787658	4.889035692	10.27308772										0	0	0	-860.9364731	0.00128191644	-43558.3522708209	
860.8564731	92	3	5	0.7114796196	0.00128008221	92.70981643	2.820364664	4.469818906	84.82778694	4.891687156	10.28052591										0	0	0	-860.8564731	0.00128008221	-43671.9413047004	
