T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
801.3084987	93	5	2	0.9636443482	0.001160759682	90.29057804	3.347103945	6.362318011	78.25315493	6.269444543	15.47740053	77.37204407	15.94967601	6.678279927							0	0	0	-801.3084987	0.001160759682	-55847.1433686752	
801.2284987	93	5	2	0.9637099472	0.001159328888	90.28491458	3.345915122	6.369170299	78.23971607	6.267012748	15.49327118	77.36550531	15.94643416	6.688060534							0	0	0	-801.2284987	0.001159328888	-55979.1301234752	
801.1484987	93	5	2	0.9637753589	0.001157901466	90.27925186	3.344726548	6.376021596	78.22628084	6.264580531	15.50913863	77.35896545	15.94319164	6.697842908							0	0	0	-801.1484987	0.001157901466	-56111.2499875071	
801.0684987	93	5	2	0.9638405841	0.001156477402	90.27358988	3.34353822	6.382871901	78.21284923	6.262147894	15.52500288	77.35242449	15.93994847	6.707627037							0	0	0	-801.0684987	0.001156477402	-56243.4811155402	
800.9884987	93	5	2	0.9639056236	0.001155056684	90.26792864	3.34235014	6.389721216	78.19942124	6.259714836	15.54086392	77.34588245	15.93670464	6.717412909							0	0	0	-800.9884987	0.001155056684	-56375.8602039726	
800.9084987	93	5	2	0.9639704781	0.0011536393	90.26226815	3.341162307	6.396569543	78.18599687	6.257281359	15.55672177	77.33933933	15.93346015	6.727200514							0	0	0	-800.9084987	0.0011536393	-56508.3849337914	
800.8284987	93	5	2	0.9640351483	0.001152225238	90.2566084	3.33997472	6.403416882	78.17257611	6.254847463	15.57257643	77.33279514	15.93021502	6.736989841							0	0	0	-800.8284987	0.001152225238	-56641.0529565394	
800.7484987	93	5	2	0.964099635	0.001150814486	90.25094938	3.33878738	6.410263236	78.15915895	6.252413149	15.5884279	77.32624988	15.92696924	6.746780876							0	0	0	-800.7484987	0.001150814486	-56773.8416547407	
800.6684987	93	5	2	0.9641639388	0.001149407031	90.24529111	3.337600287	6.417108605	78.14574539	6.249978416	15.60427619	77.31970357	15.92372282	6.756573611							0	0	0	-800.6684987	0.001149407031	-56906.7485258937	
800.5884987	93	5	2	0.9642280606	0.001148002861	90.23963357	3.336413439	6.423952991	78.13233543	6.247543267	15.6201213	77.31315621	15.92047576	6.766368032							0	0	0	-800.5884987	0.001148002861	-57039.8115177973	
800.5084987	93	5	2	0.9642920011	0.001146601965	90.23397677	3.335226837	6.430796395	78.11892906	6.245107701	15.63596324	77.30660781	15.91722806	6.776164129							0	0	0	-800.5084987	0.001146601965	-57173.0282573141	
800.4284987	93	5	2	0.9643557609	0.001145204331	90.2283207	3.334040481	6.437638818	78.10552628	6.242671718	15.651802	77.30005837	15.91397974	6.785961891							0	0	0	-800.4284987	0.001145204331	-57306.3761020081	
800.3484987	93	5	2	0.9644193407	0.001143809947	90.22266537	3.33285437	6.444480262	78.09212709	6.24023532	15.66763759	77.29350791	15.91073079	6.795761306							0	0	0	-800.3484987	0.001143809947	-57439.8318078296	
800.2684987	93	5	2	0.9644827414	0.0011424188	90.21701077	3.331668504	6.451320728	78.07873147	6.237798507	15.68347002	77.28695643	15.90748121	6.805562362							0	0	0	-800.2684987	0.0011424188	-57573.4135336942	
800.1884987	93	5	2	0.9645459636	0.001141030879	90.2113569	3.330482883	6.458160216	78.06533943	6.235361279	15.69929929	77.28040393	15.90423102	6.815365049							0	0	0	-800.1884987	0.001141030879	-57707.1601259858	
800.1084987	93	5	2	0.9646090079	0.001139646173	90.20570376	3.329297507	6.464998729	78.05195096	6.232923638	15.7151254	77.27385044	15.90098021	6.825169355							0	0	0	-800.1084987	0.001139646173	-57841.0485385171	
800.0284987	93	5	2	0.9646718752	0.00113826467	90.20005136	3.328112376	6.471836268	78.03856605	6.230485583	15.73094836	77.26729594	15.89772879	6.834975269							0	0	0	-800.0284987	0.00113826467	-57975.0555031689	
799.9484987	93	5	2	0.9647345661	0.001136886358	90.19439968	3.326927489	6.478672834	78.02518471	6.228047115	15.74676817	77.26074046	15.89447676	6.84478278							0	0	0	-799.9484987	0.001136886358	-58109.1995433266	
799.8684987	93	5	2	0.9647970813	0.001135511226	90.18874873	3.325742846	6.485508428	78.01180693	6.225608235	15.76258484	77.254184	15.89122412	6.854591875							0	0	0	-799.8684987	0.001135511226	-58243.4780481441	
799.7884987	93	5	2	0.9648594214	0.001134139262	90.1830985	3.324558446	6.492343051	77.9984327	6.223168943	15.77839836	77.24762657	15.88797089	6.864402544							0	0	0	-799.7884987	0.001134139262	-58377.8887673902	
799.7084987	93	5	2	0.9649215873	0.001132770455	90.177449	3.323374291	6.499176706	77.98506202	6.220729241	15.79420874	77.24106817	15.88471705	6.874214775							0	0	0	-799.7084987	0.001132770455	-58512.4290301357	
799.6284987	93	5	2	0.9649835795	0.001131404793	90.17180023	3.322190379	6.506009392	77.97169488	6.218289128	15.81001599	77.23450881	15.88146263	6.884028557							0	0	0	-799.6284987	0.001131404793	-58647.0965287578	
799.5484987	93	5	2	0.9650453987	0.001130042265	90.16615218	3.32100671	6.512841111	77.95833129	6.215848604	15.82582011	77.2279485	15.87820762	6.893843879							0	0	0	-799.5484987	0.001130042265	-58781.9102269306	
799.4684987	93	5	2	0.9651070456	0.00112868286	90.16050485	3.319823284	6.519671865	77.94497123	6.213407672	15.8416211	77.22138725	15.87495202	6.90366073							0	0	0	-799.4684987	0.00112868286	-58916.8678587808	
799.3884987	93	5	2	0.965168521	0.001127326567	90.15485824	3.318640101	6.526501654	77.93161471	6.210966331	15.85741896	77.21482507	15.87169583	6.913479097							0	0	0	-799.3884987	0.001127326567	-59051.9452361789	
799.3084987	93	5	2	0.9652298253	0.001125973374	90.14921236	3.317457161	6.533330481	77.91826171	6.208524581	15.87321371	77.20826196	15.86843908	6.92329897							0	0	0	-799.3084987	0.001125973374	-59187.161931247	
799.2284987	93	5	2	0.9652909594	0.001124623271	90.14356719	3.316274463	6.540158345	77.90491224	6.206082424	15.88900534	77.20169792	15.86518174	6.933120336							0	0	0	-799.2284987	0.001124623271	-59322.5151934407	
799.1484987	93	5	2	0.9653519239	0.001123276246	90.13792274	3.315092007	6.546985249	77.89156629	6.20363986	15.90479385	77.19513298	15.86192384	6.942943186							0	0	0	-799.1484987	0.001123276246	-59458.0030444945	
799.0684987	93	5	2	0.9654127194	0.001121932289	90.13227901	3.313909793	6.553811194	77.87822385	6.20119689	15.92057926	77.18856713	15.85866537	6.952767507							0	0	0	-799.0684987	0.001121932289	-59593.6003769078	
798.9884987	93	5	2	0.9654733467	0.001120591387	90.126636	3.312727821	6.560636181	77.86488492	6.198753513	15.93636156	77.18200038	15.85540633	6.962593289							0	0	0	-798.9884987	0.001120591387	-59729.3498540984	
798.9084987	93	5	2	0.9655338062	0.001119253532	90.1209937	3.311546091	6.567460211	77.85154951	6.196309731	15.95214076	77.17543274	15.85214674	6.972420519							0	0	0	-798.9084987	0.001119253532	-59865.2483024456	
798.8284987	93	5	2	0.9655940988	0.001117918711	90.11535211	3.310364602	6.574283285	77.83821759	6.193865545	15.96791686	77.16886422	15.84888659	6.982249186							0	0	0	-798.8284987	0.001117918711	-60001.2267403034	
798.7484987	93	5	2	0.965654225	0.001116586913	90.10971124	3.309183354	6.581105405	77.82488918	6.191420955	15.98368987	77.16229483	15.84562589	6.992079279							0	0	0	-798.7484987	0.001116586913	-60137.3724475405	
798.6684987	93	5	2	0.9657141855	0.001115258129	90.10407108	3.308002348	6.587926571	77.81156426	6.18897596	15.99945978	77.15572457	15.84236464	7.001910787							0	0	0	-798.6684987	0.001115258129	-60273.6830778183	
798.5884987	93	5	2	0.9657739809	0.001113932348	90.09843163	3.306821582	6.594746786	77.79824283	6.186530563	16.0152266	77.14915345	15.83910285	7.011743698							0	0	0	-798.5884987	0.001113932348	-60410.0883434449	
798.5084987	93	5	2	0.9658336119	0.001112609558	90.09279289	3.305641057	6.60156605	77.78492489	6.184084764	16.03099034	77.14258148	15.83584052	7.021578001							0	0	0	-798.5084987	0.001112609558	-60546.6085485884	
798.4284987	93	5	2	0.9658930791	0.001111289749	90.08715486	3.304460772	6.608384364	77.77161044	6.181638563	16.046751	77.13600866	15.83257765	7.031413685							0	0	0	-798.4284987	0.001111289749	-60683.2868809019	
798.3484987	93	5	2	0.9659523831	0.001109972911	90.08151754	3.303280727	6.61520173	77.75829946	6.179191961	16.06250858	77.12943501	15.82931425	7.041250738							0	0	0	-798.3484987	0.001109972911	-60820.1212963906	
798.2684987	93	5	2	0.9660115246	0.001108659034	90.07588093	3.302100922	6.622018148	77.74499195	6.176744958	16.07826309	77.12286053	15.82605032	7.051089148							0	0	0	-798.2684987	0.001108659034	-60957.0630694347	
798.1884987	93	5	2	0.9660705041	0.001107348106	90.07024502	3.300921358	6.628833621	77.73168792	6.174297555	16.09401452	77.11628523	15.82278586	7.060928905							0	0	0	-798.1884987	0.001107348106	-61094.1098939225	
798.1084987	93	5	2	0.9661293224	0.001106040117	90.06460982	3.299742033	6.635648149	77.71838736	6.171849753	16.10976289	77.10970912	15.81952089	7.070769996							0	0	0	-798.1084987	0.001106040117	-61231.3056750988	
798.0284987	93	5	2	0.9661879799	0.001104735057	90.05897532	3.298562947	6.642461734	77.70509025	6.169401552	16.1255082	77.1031322	15.81625539	7.080612411							0	0	0	-798.0284987	0.001104735057	-61368.6482614123	
797.9484987	93	5	2	0.9662464774	0.001103432916	90.05334152	3.2973841	6.649274376	77.69179661	6.166952952	16.14125044	77.09655448	15.81298938	7.090456139							0	0	0	-797.9484987	0.001103432916	-61506.1117254595	
797.8684987	93	5	2	0.9663048154	0.001102133683	90.04770843	3.296205493	6.656086076	77.67850642	6.164503956	16.15698963	77.08997597	15.80972287	7.100301167							0	0	0	-797.8684987	0.001102133683	-61643.6937567799	
797.7884987	93	5	2	0.9663629946	0.001100837348	90.04207604	3.295027125	6.662896837	77.66521968	6.162054562	16.17272576	77.08339667	15.80645584	7.110147485							0	0	0	-797.7884987	0.001100837348	-61781.4395181789	
797.7084987	93	5	2	0.9664210155	0.001099543902	90.03644435	3.293848995	6.66970666	77.65193639	6.159604772	16.18845884	77.07681661	15.80318831	7.119995081							0	0	0	-797.7084987	0.001099543902	-61919.2987191828	
797.6284987	93	5	2	0.9664788788	0.001098253333	90.03081335	3.292671104	6.676515544	77.63865654	6.157154586	16.20418887	77.07023577	15.79992029	7.129843943							0	0	0	-797.6284987	0.001098253333	-62057.2693940537	
797.5484987	93	5	2	0.966536585	0.001096965632	90.02518306	3.291493451	6.683323492	77.62538013	6.154704005	16.21991586	77.06365417	15.79665176	7.139694061							0	0	0	-797.5484987	0.001096965632	-62195.3968354047	
797.4684987	93	5	2	0.9665941348	0.001095680789	90.01955346	3.290316036	6.690130505	77.61210716	6.152253029	16.23563981	77.05707183	15.79338275	7.149545423							0	0	0	-797.4684987	0.001095680789	-62333.6548481551	
797.3884987	93	5	2	0.9666515287	0.001094398794	90.01392456	3.289138859	6.696936583	77.59883761	6.149801659	16.25136073	77.05048873	15.79011325	7.159398017							0	0	0	-797.3884987	0.001094398794	-62472.0410660883	
797.3084987	93	5	2	0.9667087673	0.001093119637	90.00829635	3.28796192	6.703741729	77.5855715	6.147349896	16.26707861	77.0439049	15.78684327	7.169251832							0	0	0	-797.3084987	0.001093119637	-62610.5530956838	
797.2284987	93	5	2	0.9667658513	0.001091843308	90.00266884	3.286785219	6.710545943	77.57230881	6.14489774	16.28279345	77.03732034	15.7835728	7.179106857							0	0	0	-797.2284987	0.001091843308	-62596.1545176648	
797.2184987	93	5	2	0.9667729734	0.0001364456064	90.00196544	3.286638149	6.711396408	77.57065121	6.144591195	16.2847576	77.03649722	15.78316396	7.180338819							0	0	0	-797.2184987	0.0001364456064	-43.2331637648144	
797.214637	93	5	2	0.9667757231	5.26880876E-05	90.00169381	3.286581356	6.71172483	77.5700111	6.144472813	16.28551609	77.03617935	15.78300608	7.180814575	71.5248661	11.45626445	17.01886945				0	0	0	-797.214637	5.26880876E-05	-58.8156025845219	
797.1984987	93	5	2	0.9668178686	0.000625835247	89.99978822	3.285921407	6.71429037	77.56592924	6.143006921	16.29106384				71.5248661	11.45626445	17.01886945				0	0	0	-797.1984987	0.000625835247	112.99981614232	
797.1784987	93	5	2	0.9668699267	0.0007740494488	89.99742827	3.285104542	6.717467188	77.56087417	6.141192237	16.29793359				71.5248661	11.45626445	17.01886945				0	0	0	-797.1784987	0.0007740494488	121.537534730408	
797.1384987	93	5	2	0.966973486	0.00154238685	89.99271378	3.283474135	6.723812083	77.55077586	6.137569442	16.3116547				71.5248661	11.45626445	17.01886945				0	0	0	-797.1384987	0.00154238685	52.254347165307	
797.0584987	93	5	2	0.9671784075	0.003062205356	89.98330627	3.280226489	6.736467244	77.53062603	6.130349908	16.33902406				71.5248661	11.45626445	17.01886945				0	0	0	-797.0584987	0.003062205356	-3264.75324009372	
796.9784987	93	5	2	0.9673803614	0.003037286036	89.97392707	3.276996206	6.749076727	77.51053794	6.123164731	16.36629733				71.5248661	11.45626445	17.01886945				0	0	0	-796.9784987	0.003037286036	-3238.57032848267	
796.8984987	93	5	2	0.967579416	0.003012793469	89.96457583	3.273783048	6.761641126	77.49051078	6.116013455	16.39347577				71.5248661	11.45626445	17.01886945				0	0	0	-796.8984987	0.003012793469	-3294.77763534717	
796.8184987	93	5	2	0.9677756373	0.002988717201	89.95525219	3.270586782	6.774161024	77.47054378	6.108895631	16.42056058				71.5248661	11.45626445	17.01886945				0	0	0	-796.8184987	0.002988717201	-3351.48424413145	
796.7384987	93	5	2	0.9679690891	0.002965046536	89.94595583	3.267407181	6.786636993	77.45063619	6.101810822	16.44755299				71.5248661	11.45626445	17.01886945				0	0	0	-796.7384987	0.002965046536	-3408.65936769093	
796.6584987	93	5	2	0.9681598336	0.002941771266	89.93668639	3.264244024	6.79906959	77.43078724	6.0947586	16.47445416				71.5248661	11.45626445	17.01886945				0	0	0	-796.6584987	0.002941771266	-3466.31156467968	
796.5784987	93	5	2	0.9683479307	0.002918881523	89.92744354	3.261097093	6.811459363	77.41099622	6.087738543	16.50126524				71.5248661	11.45626445	17.01886945				0	0	0	-796.5784987	0.002918881523	-3524.44074680644	
796.4984987	93	5	2	0.9685334388	0.002896367766	89.91822698	3.257966176	6.823806848	77.39126241	6.080750243	16.52798735				71.5248661	11.45626445	17.01886945				0	0	0	-796.4984987	0.002896367766	-3583.04678119205	
796.4184987	93	5	2	0.9687164144	0.002874220766	89.90903637	3.254851063	6.836112569	77.3715851	6.073793296	16.55462161				71.5248661	11.45626445	17.01886945				0	0	0	-796.4184987	0.002874220766	-3642.12946738327	
796.3384987	93	5	2	0.9688969123	0.002852431594	89.89987141	3.251751552	6.848377041	77.35196361	6.066867308	16.58116909				71.5248661	11.45626445	17.01886945				0	0	0	-796.3384987	0.002852431594	-3701.68866584751	
796.2584987	93	5	2	0.9690749857	0.002830991609	89.89073179	3.248667443	6.860600768	77.33239726	6.059971893	16.60763084				71.5248661	11.45626445	17.01886945				0	0	0	-796.2584987	0.002830991609	-3761.72402039823	
796.1784987	93	5	2	0.9692506864	0.002809892444	89.88161722	3.245598539	6.872784243	77.31288541	6.053106673	16.63400792				71.5248661	11.45626445	17.01886945				0	0	0	-796.1784987	0.002809892444	-3822.2354912636	
796.0984987	93	5	2	0.9694240644	0.002789126001	89.8725274	3.242544649	6.88492795	77.2934274	6.046271278	16.66030133				71.5248661	11.45626445	17.01886945				0	0	0	-796.0984987	0.002789126001	-3883.22305918901	
796.0184987	93	5	2	0.9695951685	0.002768684435	89.86346205	3.239505586	6.897032364	77.27402259	6.039465343	16.68651207				71.5248661	11.45626445	17.01886945				0	0	0	-796.0184987	0.002768684435	-3944.68619594536	
795.9384987	93	5	2	0.969764046	0.002748560144	89.85442089	3.236481164	6.909097948	77.25467037	6.032688512	16.71264111				71.5248661	11.45626445	17.01886945				0	0	0	-795.9384987	0.002748560144	-4006.62488986735	
795.8584987	93	5	2	0.9699307428	0.002728745765	89.84540364	3.233471205	6.92112516	77.23537014	6.025940438	16.73868943				71.5248661	11.45626445	17.01886945				0	0	0	-795.8584987	0.002728745765	-4069.03906609207	
795.7784987	93	5	2	0.9700953037	0.002709234159	89.83641002	3.230475529	6.933114446	77.21612128	6.019220776	16.76465794				71.5248661	11.45626445	17.01886945				0	0	0	-795.7784987	0.002709234159	-4131.92844699574	
795.6984987	93	5	2	0.9702577721	0.002690018406	89.82743979	3.227493965	6.945066246	77.19692322	6.012529191	16.79054759				71.5248661	11.45626445	17.01886945				0	0	0	-795.6984987	0.002690018406	-4195.29292979889	
795.6184987	93	5	2	0.9704181902	0.002671091795	89.81849267	3.224526342	6.956980988	77.17777538	6.005865355	16.81635926				71.5248661	11.45626445	17.01886945				0	0	0	-795.6184987	0.002671091795	-4259.13221256795	
795.5384987	93	5	2	0.9705765991	0.002652447816	89.80956841	3.221572492	6.968859097	77.1586772	5.999228943	16.84209386				71.5248661	11.45626445	17.01886945				0	0	0	-795.5384987	0.002652447816	-4323.44614566996	
795.4584987	93	5	2	0.9707330387	0.002634080154	89.80066676	3.218632253	6.980700985	77.13962812	5.992619638	16.86775224				71.5248661	11.45626445	17.01886945				0	0	0	-795.4584987	0.002634080154	-4388.23453531363	
795.3784987	93	5	2	0.9708875478	0.00261598268	89.79178748	3.215705464	6.99250706	77.12062761	5.986037131	16.89333526				71.5248661	11.45626445	17.01886945				0	0	0	-795.3784987	0.00261598268	-4453.49733360899	
795.2984987	93	5	2	0.9710401643	0.002598149447	89.78293031	3.212791966	7.004277721	77.10167512	5.979481114	16.91884377				71.5248661	11.45626445	17.01886945				0	0	0	-795.2984987	0.002598149447	-4519.23441234954	
795.2184987	93	5	2	0.971190925	0.00258057468	89.77409503	3.209891606	7.016013359	77.08277014	5.972951289	16.94427858				71.5248661	11.45626445	17.01886945				0	0	0	-795.2184987	0.00258057468	-4585.44524892559	
795.1384987	93	5	2	0.9713398657	0.00256325277	89.76528141	3.207004232	7.02771436	77.06391214	5.966447361	16.9696405				71.5248661	11.45626445	17.01886945				0	0	0	-795.1384987	0.00256325277	-4652.1297353806	
795.0584987	93	5	2	0.9714870212	0.002546178271	89.7564892	3.204129694	7.039381101	77.04510064	5.959969042	16.99493032				71.5248661	11.45626445	17.01886945				0	0	0	-795.0584987	0.002546178271	-4719.28800150145	
794.9784987	93	5	2	0.9716324256	0.002529345893	89.7477182	3.201267846	7.051013954	77.02633512	5.953516047	17.02014883				71.5248661	11.45626445	17.01886945				0	0	0	-794.9784987	0.002529345893	-4786.91982043929	
794.8984987	93	5	2	0.9717761118	0.002512750495	89.73896817	3.198418544	7.062613282	77.00761511	5.947088098	17.04529679				71.5248661	11.45626445	17.01886945				0	0	0	-794.8984987	0.002512750495	-4855.0246355795	
794.8184987	93	5	2	0.9719181122	0.002496387079	89.73023891	3.195581649	7.074179444	76.98894013	5.940684922	17.07037495				71.5248661	11.45626445	17.01886945				0	0	0	-794.8184987	0.002496387079	-4923.60268300236	
794.7384987	93	5	2	0.9720584582	0.002480250791	89.72153019	3.192757019	7.085712792	76.9703097	5.93430625	17.09538405				71.5248661	11.45626445	17.01886945				0	0	0	-794.7384987	0.002480250791	-4992.65353737123	
794.6584987	93	5	2	0.9721971803	0.002464336906	89.71284181	3.189944521	7.097213672	76.95172337	5.927951817	17.12032482				71.5248661	11.45626445	17.01886945				0	0	0	-794.6584987	0.002464336906	-5062.17691593055	
794.5784987	93	5	2	0.9723343084	0.002448640834	89.70417356	3.18714402	7.108682422	76.93318067	5.921621364	17.14519796				71.5248661	11.45626445	17.01886945				0	0	0	-794.5784987	0.002448640834	-5132.17312052607	
794.4984987	93	5	2	0.9724698715	0.002433158109	89.69552524	3.184355384	7.120119378	76.91468118	5.915314637	17.17000419				71.5248661	11.45626445	17.01886945				0	0	0	-794.4984987	0.002433158109	-5202.64147774956	
794.4184987	93	5	2	0.9726038981	0.002417884385	89.68689665	3.181578485	7.131524866	76.89622443	5.909031384	17.19474418				71.5248661	11.45626445	17.01886945				0	0	0	-794.4184987	0.002417884385	-5273.58185718285	
794.3384987	93	5	2	0.9727364157	0.002402815435	89.67828759	3.178813196	7.142899211	76.87781002	5.902771359	17.21941862				71.5248661	11.45626445	17.01886945				0	0	0	-794.3384987	0.002402815435	-5344.9942939726	
794.2584987	93	5	2	0.9728674514	0.002387947145	89.66969788	3.176059392	7.154242728	76.8594375	5.89653432	17.24402818				71.5248661	11.45626445	17.01886945				0	0	0	-794.2584987	0.002387947145	-5416.8786248326	
794.1784987	93	5	2	0.9729970315	0.002373275511	89.66112732	3.17331695	7.165555731	76.84110648	5.890320029	17.26857349				71.5248661	11.45626445	17.01886945				0	0	0	-794.1784987	0.002373275511	-5489.23437112106	
794.0984987	93	5	2	0.9731251816	0.002358796633	89.65257572	3.17058575	7.176838526	76.82281652	5.884128252	17.29305523				71.5248661	11.45626445	17.01886945				0	0	0	-794.0984987	0.002358796633	-5562.06166327982	
794.0184987	93	5	2	0.9732519268	0.002344506717	89.64404291	3.167865674	7.188091414	76.80456724	5.877958759	17.317474				71.5248661	11.45626445	17.01886945				0	0	0	-794.0184987	0.002344506717	-5635.36016621837	
793.9384987	93	5	2	0.9733772915	0.002330402064	89.6355287	3.165156604	7.199314693	76.78635824	5.871811323	17.34183044				71.5248661	11.45626445	17.01886945				0	0	0	-793.9384987	0.002330402064	-5709.12951850445	
793.8584987	93	5	2	0.9735012998	0.002316479074	89.62703292	3.162458427	7.210508654	76.76818912	5.865685721	17.36612516				71.5248661	11.45626445	17.01886945				0	0	0	-793.8584987	0.002316479074	-5783.36997071728	
793.7784987	93	5	2	0.9736239747	0.002302734239	89.61855538	3.15977103	7.221673585	76.7500595	5.859581736	17.39035876				71.5248661	11.45626445	17.01886945				0	0	0	-793.7784987	0.002302734239	-5858.08099721887	
793.6984987	93	5	2	0.9737453392	0.00228916414	89.61009593	3.157094302	7.232809768	76.73196901	5.85349915	17.41453184				71.5248661	11.45626445	17.01886945				0	0	0	-793.6984987	0.00228916414	-5933.2622237919	
793.6184987	93	5	2	0.9738654155	0.002275765445	89.60165438	3.154428134	7.243917482	76.71391727	5.847437752	17.43864498				71.5248661	11.45626445	17.01886945				0	0	0	-793.6184987	0.002275765445	-6008.91408256009	
793.5384987	93	5	2	0.9739842252	0.002262534909	89.59323058	3.151772418	7.254997	76.69590392	5.841397334	17.46269875				71.5248661	11.45626445	17.01886945				0	0	0	-793.5384987	0.002262534909	-6085.03618286743	
793.4584987	93	5	2	0.9741017896	0.002249469365	89.58482436	3.14912705	7.266048592	76.6779286	5.835377689	17.48669371				71.5248661	11.45626445	17.01886945				0	0	0	-793.4584987	0.002249469365	-6161.62774855411	
793.3784987	93	5	2	0.9742181294	0.002236565726	89.57643555	3.146491925	7.277072523	76.65999095	5.829378617	17.51063043				71.5248661	11.45626445	17.01886945				0	0	0	-793.3784987	0.002236565726	-6238.68938376796	
793.2984987	93	5	2	0.9743332649	0.002223820984	89.568064	3.143866941	7.288069054	76.64209062	5.823399917	17.53450946				71.5248661	11.45626445	17.01886945				0	0	0	-793.2984987	0.002223820984	-6316.22043092258	
793.2184987	93	5	2	0.974447216	0.002211232201	89.55970956	3.141251998	7.299038442	76.62422728	5.817441395	17.55833132				71.5248661	11.45626445	17.01886945				0	0	0	-793.2184987	0.002211232201	-6394.22095841236	
793.1384987	93	5	2	0.9745600018	0.002198796516	89.55137206	3.138646997	7.309980941	76.60640058	5.811502858	17.58209656				71.5248661	11.45626445	17.01886945				0	0	0	-793.1384987	0.002198796516	-6472.69079781839	
793.0584987	93	5	2	0.9746716415	0.002186511133	89.54305136	3.136051839	7.320896799	76.58861019	5.805584115	17.6058057				71.5248661	11.45626445	17.01886945				0	0	0	-793.0584987	0.002186511133	-6551.62916991352	
792.9784987	93	5	2	0.9747821534	0.002174373326	89.53474731	3.13346643	7.331786263	76.57085578	5.79968498	17.62945924				71.5248661	11.45626445	17.01886945				0	0	0	-792.9784987	0.002174373326	-6631.03659087935	
792.8984987	93	5	2	0.9748915557	0.002162380435	89.52645975	3.130890674	7.342649573	76.55313703	5.793805269	17.6530577				71.5248661	11.45626445	17.01886945				0	0	0	-792.8984987	0.002162380435	-6710.91252056102	
792.8184987	93	5	2	0.974999866	0.002150529862	89.51818855	3.128324479	7.353486969	76.53545363	5.787944801	17.67660157				71.5248661	11.45626445	17.01886945				0	0	0	-792.8184987	0.002150529862	-6791.25695945565	
792.7384987	93	5	2	0.9751071018	0.002138819073	89.50993356	3.125767753	7.364298685	76.51780524	5.782103396	17.70009136				71.5248661	11.45626445	17.01886945				0	0	0	-792.7384987	0.002138819073	-6872.06978654625	
792.6584987	93	5	2	0.9752132799	0.002127245592	89.50169464	3.123220406	7.375084952	76.50019158	5.77628088	17.72352754				71.5248661	11.45626445	17.01886945				0	0	0	-792.6584987	0.002127245592	-6953.35050951744	
792.5784987	93	5	2	0.9753184169	0.002115807002	89.49347165	3.120682349	7.385845998	76.48261234	5.770477078	17.74691058				71.5248661	11.45626445	17.01886945				0	0	0	-792.5784987	0.002115807002	-7035.09934520423	
792.4984987	93	5	2	0.975422529	0.002104500943	89.48526446	3.118153495	7.396582048	76.4650672	5.764691821	17.77024097				71.5248661	11.45626445	17.01886945				0	0	0	-792.4984987	0.002104500943	-7117.31536782767	
792.4184987	93	5	2	0.9755256321	0.002093325107	89.47707292	3.115633756	7.407293321	76.44755589	5.758924941	17.79351917				71.5248661	11.45626445	17.01886945				0	0	0	-792.4184987	0.002093325107	-7199.9990323434	
792.3384987	93	5	2	0.9756277417	0.002082277244	89.46889691	3.11312305	7.417980038	76.43007811	5.75317627	17.81674562				71.5248661	11.45626445	17.01886945				0	0	0	-792.3384987	0.002082277244	-7283.1504378388	
792.2584987	93	5	2	0.975728873	0.002071355152	89.4607363	3.11062129	7.428642412	76.41263356	5.747445647	17.83992079				71.5248661	11.45626445	17.01886945				0	0	0	-792.2584987	0.002071355152	-7366.76845575989	
792.1784987	93	5	2	0.975829041	0.00206055668	89.45259095	3.108128396	7.439280655	76.39522198	5.74173291	17.86304511				71.5248661	11.45626445	17.01886945				0	0	0	-792.1784987	0.00206055668	-7450.85353789457	
792.0984987	93	5	2	0.9759282602	0.002049879727	89.44446074	3.105644286	7.449894976	76.37784307	5.736037901	17.88611903				71.5248661	11.45626445	17.01886945				0	0	0	-792.0984987	0.002049879727	-7535.40539262965	
792.0184987	93	5	2	0.9760265449	0.002039322238	89.43634554	3.10316888	7.460485582	76.36049657	5.730360463	17.90914297				71.5248661	11.45626445	17.01886945				0	0	0	-792.0184987	0.002039322238	-7620.42365358078	
791.9384987	93	5	2	0.9761239091	0.002028882205	89.42824523	3.100702098	7.471052674	76.3431822	5.724700442	17.93211736				71.5248661	11.45626445	17.01886945				0	0	0	-791.9384987	0.002028882205	-7705.90813373772	
791.8584987	93	5	2	0.9762203664	0.002018557664	89.42015968	3.098243864	7.481596453	76.3258997	5.719057686	17.95504262				71.5248661	11.45626445	17.01886945				0	0	0	-791.8584987	0.002018557664	-7791.85926961586	
791.7784987	93	5	2	0.9763159304	0.002008346697	89.41208878	3.0957941	7.492117116	76.30864879	5.713432046	17.97791916				71.5248661	11.45626445	17.01886945				0	0	0	-791.7784987	0.002008346697	-7878.27608918941	
