T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
818.1970455	86	5	9	0.4262647074	0.0006999906331	91.31155513	3.48694844	5.201496429	80.78984815	6.521891869	12.68825998													0	0	0	-818.1970455	0.0006999906331	-133227.148340977	
818.1170455	86	5	9	0.4266339827	0.0006993906401	91.3091122	3.487795533	5.203092266	80.78248592	6.524015373	12.6934987													0	0	0	-818.1170455	0.0006993906401	-133442.931063747	
818.0370455	86	5	9	0.4270026924	0.0006987916171	91.30667101	3.488642258	5.204686737	80.77512657	6.52613795	12.69873548													0	0	0	-818.0370455	0.0006987916171	-133658.922483626	
817.9570455	86	5	9	0.4273708379	0.0006981935617	91.30423154	3.489488615	5.206279843	80.76777008	6.5282596	12.70397032													0	0	0	-817.9570455	0.0006981935617	-133875.087805835	
817.8770455	86	5	9	0.4277384204	0.0006975964716	91.30179381	3.490334604	5.207871587	80.76041645	6.530380325	12.70920322													0	0	0	-817.8770455	0.0006975964716	-134091.470345241	
817.7970455	86	5	9	0.4281054412	0.0006970003448	91.2993578	3.491180226	5.20946197	80.75306568	6.532500126	12.71443419													0	0	0	-817.7970455	0.0006970003448	-134308.045974341	
817.7170455	86	5	9	0.4284719017	0.0006964051788	91.29692353	3.492025481	5.211050991	80.74571777	6.534619004	12.71966323													0	0	0	-817.7170455	0.0006964051788	-134524.790842354	
817.6370455	86	5	9	0.4288378032	0.0006958109714	91.29449098	3.492870371	5.212638654	80.7383727	6.53673696	12.72489034													0	0	0	-817.6370455	0.0006958109714	-134741.725744547	
817.5570455	86	5	9	0.429203147	0.0006952177203	91.29206015	3.493714895	5.214224958	80.73103049	6.538853994	12.73011552													0	0	0	-817.5570455	0.0006952177203	-134958.883465418	
817.4770455	86	5	9	0.4295679343	0.0006946254236	91.28963104	3.494559054	5.215809905	80.72369112	6.540970109	12.73533877													0	0	0	-817.4770455	0.0006946254236	-135176.216650583	
817.3970455	86	5	9	0.4299321665	0.0006940340786	91.28720365	3.49540285	5.217393497	80.71635459	6.543085304	12.74056011													0	0	0	-817.3970455	0.0006940340786	-135393.747187665	
817.3170455	86	5	9	0.4302958449	0.0006934436836	91.28477798	3.496246281	5.218975734	80.7090209	6.545199582	12.74577952													0	0	0	-817.3170455	0.0006934436836	-135611.472859435	
817.2370455	86	5	9	0.4306589707	0.0006928542359	91.28235403	3.497089349	5.220556618	80.70169004	6.547312942	12.75099702													0	0	0	-817.2370455	0.0006928542359	-135829.369772554	
817.1570455	86	5	9	0.4310215452	0.0006922657336	91.2799318	3.497932054	5.22213615	80.69436201	6.549425386	12.7562126													0	0	0	-817.1570455	0.0006922657336	-136047.493629875	
817.0770455	86	5	9	0.4313835698	0.0006916781745	91.27751127	3.498774398	5.223714331	80.68703681	6.551536916	12.76142627													0	0	0	-817.0770455	0.0006916781745	-136265.796894638	
816.9970455	86	5	9	0.4317450456	0.0006910915563	91.27509246	3.49961638	5.225291162	80.67971444	6.553647531	12.76663803													0	0	0	-816.9970455	0.0006910915563	-136484.301352089	
816.9170455	86	5	9	0.432105974	0.000690505877	91.27267535	3.500458	5.226866645	80.67239488	6.555757233	12.77184789													0	0	0	-816.9170455	0.000690505877	-136702.981904588	
816.8370455	86	5	9	0.4324663562	0.0006899211341	91.27025996	3.501299261	5.22844078	80.66507814	6.557866023	12.77705584													0	0	0	-816.8370455	0.0006899211341	-136921.849002867	
816.7570455	86	5	9	0.4328261934	0.0006893373257	91.26784627	3.502140161	5.230013569	80.65776422	6.559973902	12.78226188													0	0	0	-816.7570455	0.0006893373257	-137140.94778725	
816.6770455	86	5	9	0.433185487	0.0006887544497	91.26543428	3.502980702	5.231585013	80.6504531	6.562080871	12.78746603													0	0	0	-816.6770455	0.0006887544497	-137360.218114359	
816.5970455	86	5	9	0.4335442382	0.0006881725037	91.263024	3.503820885	5.233155114	80.64314479	6.56418693	12.79266828													0	0	0	-816.5970455	0.0006881725037	-137579.658489502	
816.5170455	86	5	9	0.4339024483	0.0006875914856	91.26061542	3.504660709	5.234723871	80.63583929	6.566292082	12.79786863													0	0	0	-816.5170455	0.0006875914856	-137799.314573857	
816.4370455	86	5	9	0.4342601184	0.0006870113934	91.25820854	3.505500175	5.236291287	80.62853658	6.568396327	12.80306709													0	0	0	-816.4370455	0.0006870113934	-138019.173051805	
816.3570455	86	5	9	0.4346172498	0.0006864322249	91.25580335	3.506339284	5.237857363	80.62123667	6.570499665	12.80826366													0	0	0	-816.3570455	0.0006864322249	-138239.220670569	
816.2770455	86	5	9	0.4349738438	0.000685853978	91.25339986	3.507178036	5.2394221	80.61393955	6.572602098	12.81345835													0	0	0	-816.2770455	0.000685853978	-138459.443783606	
816.1970455	86	5	9	0.4353299017	0.0006852766504	91.25099807	3.508016432	5.240985499	80.60664523	6.574703627	12.81865115													0	0	0	-816.1970455	0.0006852766504	-138679.877038718	
816.1170455	86	5	9	0.4356854245	0.0006847002403	91.24859797	3.508854473	5.242547561	80.59935369	6.576804253	12.82384206													0	0	0	-816.1170455	0.0006847002403	-138900.50660829	
816.0370455	86	5	9	0.4360404137	0.0006841247453	91.24619955	3.509692159	5.244108288	80.59206493	6.578903977	12.82903109													0	0	0	-816.0370455	0.0006841247453	-139121.307203585	
815.9570455	86	5	9	0.4363948703	0.0006835501634	91.24380283	3.51052949	5.24566768	80.58477895	6.5810028	12.83421825													0	0	0	-815.9570455	0.0006835501634	-139342.325490356	
815.8770455	86	5	9	0.4367487956	0.0006829764926	91.24140779	3.511366467	5.247225738	80.57749575	6.583100722	12.83940353													0	0	0	-815.8770455	0.0006829764926	-139563.535769701	
815.7970455	86	5	9	0.4371021909	0.0006824037307	91.23901444	3.512203091	5.248782465	80.57021532	6.585197745	12.84458693													0	0	0	-815.7970455	0.0006824037307	-139784.936676657	
815.7170455	86	5	9	0.4374550573	0.0006818318757	91.23662278	3.513039361	5.25033786	80.56293766	6.58729387	12.84976847													0	0	0	-815.7170455	0.0006818318757	-140006.526524152	
815.6370455	86	5	9	0.437807396	0.0006812609254	91.23423279	3.51387528	5.251891926	80.55566277	6.589389097	12.85494813													0	0	0	-815.6370455	0.0006812609254	-140228.303920501	
815.5570455	86	5	9	0.4381592083	0.0006806908778	91.23184449	3.514710846	5.253444663	80.54839064	6.591483428	12.86012593													0	0	0	-815.5570455	0.0006806908778	-140450.279517298	
815.4770455	86	5	9	0.4385104954	0.0006801217308	91.22945787	3.515546061	5.254996072	80.54112127	6.593576864	12.86530186													0	0	0	-815.4770455	0.0006801217308	-140672.451935112	
815.3970455	86	5	9	0.4388612584	0.0006795534824	91.22707292	3.516380926	5.256546155	80.53385466	6.595669405	12.87047594													0	0	0	-815.3970455	0.0006795534824	-140894.819624805	
815.3170455	86	5	9	0.4392114985	0.0006789861305	91.22468965	3.51721544	5.258094913	80.5265908	6.597761053	12.87564815													0	0	0	-815.3170455	0.0006789861305	-141117.381179683	
815.2370455	86	5	9	0.439561217	0.0006784196731	91.22230805	3.518049604	5.259642347	80.51932969	6.599851808	12.88081851													0	0	0	-815.2370455	0.0006784196731	-141340.135023303	
815.1570455	86	5	9	0.4399104151	0.0006778541081	91.21992812	3.518883419	5.261188457	80.51207132	6.601941671	12.88598701													0	0	0	-815.1570455	0.0006778541081	-141563.067157746	
815.0770455	86	5	9	0.4402590938	0.0006772894334	91.21754987	3.519716886	5.262733246	80.5048157	6.604030645	12.89115366													0	0	0	-815.0770455	0.0006772894334	-141786.213751239	
814.9970455	86	5	9	0.4406072544	0.0006767256472	91.21517328	3.520550004	5.264276714	80.49756282	6.606118728	12.89631845													0	0	0	-814.9970455	0.0006767256472	-142009.56062086	
814.9170455	86	5	9	0.4409548981	0.0006761627473	91.21279836	3.521382775	5.265818862	80.49031267	6.608205923	12.9014814													0	0	0	-814.9170455	0.0006761627473	-142233.081281999	
814.8370455	86	5	9	0.4413020261	0.0006756007317	91.21042511	3.522215198	5.267359692	80.48306526	6.61029223	12.90664251													0	0	0	-814.8370455	0.0006756007317	-142456.812060837	
814.7570455	86	5	9	0.4416486394	0.0006750395985	91.20805352	3.523047275	5.268899205	80.47582058	6.61237765	12.91180177													0	0	0	-814.7570455	0.0006750395985	-142680.726009204	
814.6770455	86	5	9	0.4419947393	0.0006744793455	91.20568359	3.523879006	5.270437402	80.46857862	6.614462185	12.91695919													0	0	0	-814.6770455	0.0006744793455	-142904.821771984	
814.5970455	86	5	9	0.442340327	0.0006739199708	91.20331533	3.524710391	5.271974283	80.46133939	6.616545834	12.92211478													0	0	0	-814.5970455	0.0006739199708	-143129.136032831	
814.5170455	86	5	9	0.4426854036	0.0006733614725	91.20094872	3.525541432	5.273509851	80.45410288	6.6186286	12.92726852													0	0	0	-814.5170455	0.0006733614725	-143353.641762775	
814.4370455	86	5	9	0.4430299702	0.0006728038485	91.19858377	3.526372128	5.275044105	80.44686908	6.620710483	12.93242043													0	0	0	-814.4370455	0.0006728038485	-143578.324682954	
814.3570455	86	5	9	0.443374028	0.0006722470968	91.19622047	3.527202479	5.276577048	80.439638	6.622791484	12.93757051													0	0	0	-814.3570455	0.0006722470968	-143803.221958665	
814.2770455	86	5	9	0.4437175782	0.0006716912156	91.19385883	3.528032488	5.278108681	80.43240963	6.624871603	12.94271877													0	0	0	-814.2770455	0.0006716912156	-144028.306117635	
814.1970455	86	5	9	0.4440606218	0.0006711362027	91.19149884	3.528862153	5.279639003	80.42518397	6.626950843	12.94786519													0	0	0	-814.1970455	0.0006711362027	-144253.562881626	
814.1170455	86	5	9	0.4444031602	0.0006705820562	91.18914051	3.529691476	5.281168018	80.41796101	6.629029203	12.95300979													0	0	0	-814.1170455	0.0006705820562	-144479.029577404	
814.0370455	86	5	9	0.4447451942	0.0006700287742	91.18678382	3.530520457	5.282695725	80.41074075	6.631106685	12.95815257													0	0	0	-814.0370455	0.0006700287742	-144704.704866187	
813.9570455	86	5	9	0.4450867252	0.0006694763548	91.18442878	3.531349096	5.284222126	80.40352319	6.63318329	12.96329352													0	0	0	-813.9570455	0.0006694763548	-144930.561058559	
813.8770455	86	5	9	0.4454277543	0.0006689247959	91.18207538	3.532177395	5.285747222	80.39630832	6.635259018	12.96843266													0	0	0	-813.8770455	0.0006689247959	-145156.609918195	
813.7970455	86	5	9	0.4457682825	0.0006683740957	91.17972363	3.533005353	5.287271014	80.38909614	6.637333871	12.97356999													0	0	0	-813.7970455	0.0006683740957	-145382.862949314	
813.7170455	86	5	9	0.446108311	0.0006678242522	91.17737352	3.533832972	5.288793504	80.38188666	6.639407849	12.97870549													0	0	0	-813.7170455	0.0006678242522	-145336.460497477	
813.6970455	86	5	9	0.4461932322	0.0001668976983	91.17678626	3.534039826	5.289173914	80.38008471	6.639926214	12.97998907													0	0	0	-813.6970455	0.0001668976983	-108.408627782794	
813.6870455	86	5	9	0.4462356804	8.343815948E-05	91.17649214	3.534143352	5.289364511	80.3791838	6.640185377	12.98063082													0	0	0	-813.6870455	8.343815948E-05	-75.2614072459081	
813.6844347	86	5	9	0.4462467611	2.178256888E-05	91.17641602	3.534170245	5.289413734	80.37894861	6.640253035	12.98079836	78.36562651	16.44086115	5.193512341										0	0	0	-813.6844347	2.178256888E-05	-70.0727803636713	
813.6670455	86	5	9	0.4465076869	0.0003111982402	91.17515672	3.533902714	5.290940569	80.37589161	6.639739922	12.98436847	78.36426183	16.44018854	5.195549634										0	0	0	-813.6670455	0.0003111982402	378.09210261219	
813.6470455	86	5	9	0.4468075467	0.0003577874394	91.1737084	3.533595035	5.292696562	80.3723759	6.639149745	12.98847435	78.36269213	16.43941487	5.197893										0	0	0	-813.6470455	0.0003577874394	392.677948425716	
813.6070455	86	5	9	0.4474065549	0.0007150645644	91.17081195	3.532979733	5.296208317	80.36534534	6.637969297	12.99668537	78.35955231	16.43786731	5.202580378										0	0	0	-813.6070455	0.0007150645644	112.037893569298	
813.5270455	86	5	9	0.4486017331	0.001428092801	91.16501975	3.531749352	5.303230897	80.35128757	6.635608034	13.0131044	78.35327101	16.43477127	5.211957725										0	0	0	-813.5270455	0.001428092801	-37537.9519308448	
813.4470455	86	5	9	0.4497927492	0.001425955197	91.15922848	3.530519271	5.310252244	80.33723428	6.633246281	13.02951944	78.34698748	16.43167401	5.221338516										0	0	0	-813.4470455	0.001425955197	-37477.0044538437	
813.3670455	86	5	9	0.4509796235	0.0014238235	91.15343816	3.529289488	5.317272357	80.32318546	6.630884038	13.04593051	78.34070173	16.42857553	5.230722739										0	0	0	-813.3670455	0.0014238235	-37583.9468595857	
813.2870455	86	5	9	0.4521623763	0.001421698042	91.14764876	3.528060001	5.324291236	80.3091411	6.628521305	13.0623376	78.33441378	16.42547583	5.240110385										0	0	0	-813.2870455	0.001421698042	-37694.1021591349	
813.2070455	86	5	9	0.453341028	0.001419578786	91.1418603	3.526830812	5.331308885	80.2951012	6.626158081	13.07874072	78.32812362	16.42237493	5.249501444										0	0	0	-813.2070455	0.001419578786	-37804.3249293628	
813.1270455	86	5	9	0.4545155987	0.001417465704	91.13607278	3.525601919	5.338325306	80.28106576	6.623794368	13.09513987	78.32183127	16.41927282	5.258895905										0	0	0	-813.1270455	0.001417465704	-37914.7091358742	
813.0470455	86	5	9	0.4556861082	0.00141535877	91.13028618	3.524373322	5.345340499	80.26703476	6.621430166	13.11153508	78.31553673	16.41616951	5.268293758										0	0	0	-813.0470455	0.00141535877	-38025.2335579291	
812.9670455	86	5	9	0.4568525765	0.001413257954	91.12450051	3.52314502	5.352354467	80.25300819	6.619065475	13.12792633	78.30924001	16.413065	5.277694992										0	0	0	-812.9670455	0.001413257954	-38135.9045637095	
812.8870455	86	5	9	0.4580150233	0.001411163231	91.11871578	3.521917013	5.359367211	80.23898606	6.616700296	13.14431364	78.30294112	16.40995929	5.287099597										0	0	0	-812.8870455	0.001411163231	-38246.7461295546	
812.8070455	86	5	9	0.4591734681	0.001409074574	91.11293196	3.520689301	5.366378735	80.22496836	6.614334628	13.16069702	78.29664005	16.40685239	5.296507562										0	0	0	-812.8070455	0.001409074574	-38357.7373160805	
812.7270455	86	5	9	0.4603279305	0.001406991956	91.10714908	3.519461884	5.373389038	80.21095507	6.611968473	13.17707646	78.29033683	16.40374429	5.305918878										0	0	0	-812.7270455	0.001406991956	-38468.8658040646	
812.6470455	86	5	9	0.4614784299	0.001404915349	91.10136712	3.51823476	5.380398124	80.19694619	6.60960183	13.19345198	78.28403145	16.40063502	5.315333534										0	0	0	-812.6470455	0.001404915349	-38580.1565454298	
812.5670455	86	5	9	0.4626249854	0.001402844729	91.09558608	3.517007929	5.387405995	80.18294172	6.607234701	13.20982358	78.27772393	16.39752456	5.324751519										0	0	0	-812.5670455	0.001402844729	-38691.6063234082	
812.4870455	86	5	9	0.4637676161	0.001400780068	91.08980596	3.515781392	5.394412651	80.16894165	6.604867085	13.22619127	78.27141426	16.39441292	5.334172823										0	0	0	-812.4870455	0.001400780068	-38803.2032715291	
812.4070455	86	5	9	0.4649063411	0.001398721341	91.08402676	3.514555146	5.401418095	80.15494597	6.602498982	13.24255505	78.26510246	16.3913001	5.343597436										0	0	0	-812.4070455	0.001398721341	-38914.9535447883	
812.3270455	86	5	9	0.4660411792	0.001396668521	91.07824848	3.513329193	5.408422328	80.14095467	6.600130394	13.25891493	78.25878854	16.38818611	5.353025347										0	0	0	-812.3270455	0.001396668521	-39026.8544375354	
812.2470455	86	5	9	0.4671721492	0.001394621583	91.07247111	3.512103532	5.415425354	80.12696775	6.59776132	13.27527093	78.2524725	16.38507096	5.362456545										0	0	0	-812.2470455	0.001394621583	-39138.9123926851	
812.1670455	86	5	9	0.4682992697	0.001392580501	91.06669467	3.510878162	5.422427172	80.11298521	6.595391761	13.29162303	78.24615434	16.38195464	5.37189102										0	0	0	-812.1670455	0.001392580501	-39251.1149867625	
812.0870455	86	5	9	0.4694225592	0.001390545249	91.06091913	3.509653082	5.429427786	80.09900703	6.593021718	13.30797125	78.23983408	16.37883715	5.381328762										0	0	0	-812.0870455	0.001390545249	-39363.4689007232	
812.0070455	86	5	9	0.4705420362	0.001388515802	91.05514451	3.508428294	5.436427196	80.08503321	6.59065119	13.3243156	78.23351173	16.37571851	5.39076976										0	0	0	-812.0070455	0.001388515802	-39475.9808809074	
811.9270455	86	5	9	0.4716577188	0.001386492135	91.0493708	3.507203795	5.443425406	80.07106374	6.588280178	13.34065608	78.22718728	16.37259872	5.400214004										0	0	0	-811.9270455	0.001386492135	-39588.6481107002	
811.8470455	86	5	9	0.4727696254	0.001384474223	91.043598	3.505979585	5.450422416	80.05709862	6.585908683	13.3569927	78.22086075	16.36947777	5.409661483										0	0	0	-811.8470455	0.001384474223	-39701.4578224213	
811.7670455	86	5	9	0.4738777739	0.00138246204	91.03782611	3.504755665	5.457418228	80.04313784	6.583536704	13.37332546	78.21453214	16.36635567	5.419112186										0	0	0	-811.7670455	0.00138246204	-39814.4170186328	
811.6870455	86	5	9	0.4749821822	0.001380455562	91.03205512	3.503532034	5.464412845	80.02918139	6.581164242	13.38965436	78.20820146	16.36323243	5.428566104										0	0	0	-811.6870455	0.001380455562	-39927.5425656985	
811.6070455	86	5	9	0.4760828683	0.001378454765	91.02628504	3.502308691	5.471406267	80.01522927	6.578791298	13.40597943	78.20186872	16.36010805	5.438023225										0	0	0	-811.6070455	0.001378454765	-40040.8116546319	
811.5270455	86	5	9	0.4771798499	0.001376459623	91.02051587	3.501085636	5.478398498	80.00128147	6.576417872	13.42230065	78.19553393	16.35698253	5.447483539										0	0	0	-811.5270455	0.001376459623	-40154.2214739846	
811.4470455	86	5	9	0.4782731445	0.001374470112	91.01474759	3.499862869	5.485389538	79.98733799	6.574043964	13.43861805	78.18919708	16.35385588	5.456947036										0	0	0	-811.4470455	0.001374470112	-40267.7992879259	
811.3670455	86	5	9	0.4793627697	0.001372486209	91.00898022	3.498640389	5.492379389	79.97339881	6.571669575	13.45493161	78.18285819	16.3507281	5.466413705										0	0	0	-811.3670455	0.001372486209	-40381.5218713252	
811.2870455	86	5	9	0.4804487428	0.001370507888	91.00321375	3.497418195	5.499368054	79.95946394	6.569294705	13.47124136	78.17651727	16.34759919	5.475883534										0	0	0	-811.2870455	0.001370507888	-40495.3968754735	
811.2070455	86	5	9	0.4815310813	0.001368535127	90.99744818	3.496196288	5.506355533	79.94553336	6.566919355	13.48754729	78.17017433	16.34446916	5.485356515										0	0	0	-811.2070455	0.001368535127	-40609.4209690855	
811.1270455	86	5	9	0.4826098022	0.0013665679	90.9916835	3.494974667	5.513341829	79.93160707	6.564543524	13.50384941	78.16382936	16.34133801	5.494832636										0	0	0	-811.1270455	0.0013665679	-40723.5917003501	
811.0470455	86	5	9	0.4836849226	0.001364606185	90.98591972	3.493753331	5.520326944	79.91768506	6.562167214	13.52014773	78.15748238	16.33820574	5.504311886										0	0	0	-811.0470455	0.001364606185	-40837.9161287343	
810.9670455	86	5	9	0.4847564595	0.001362649957	90.98015684	3.492532281	5.527310879	79.90376733	6.559790425	13.53644225	78.15113339	16.33507236	5.513794256										0	0	0	-810.9670455	0.001362649957	-40952.391777653	
810.8870455	86	5	9	0.4858244298	0.001360699194	90.97439485	3.491311516	5.534293635	79.88985387	6.557413156	13.55273298	78.1447824	16.33193787	5.523279733										0	0	0	-810.8870455	0.001360699194	-41067.0154268743	
810.8070455	86	5	9	0.4868888502	0.001358753871	90.96863375	3.490091034	5.541275216	79.87594467	6.555035409	13.56901992	78.13842942	16.32880227	5.532768309										0	0	0	-810.8070455	0.001358753871	-41181.7951754925	
810.7270455	86	5	9	0.4879497375	0.001356813967	90.96287354	3.488870837	5.548255622	79.86203973	6.552657184	13.58530308	78.13207446	16.32566557	5.542259971										0	0	0	-810.7270455	0.001356813967	-41296.7277738577	
810.6470455	86	5	9	0.4890071081	0.001354879457	90.95711422	3.487650924	5.555234855	79.84813905	6.550278481	13.60158247	78.12571752	16.32252777	5.55175471										0	0	0	-810.6470455	0.001354879457	-41411.8000981047	
810.5670455	86	5	9	0.4900609786	0.001352950319	90.95135579	3.486431294	5.562212918	79.83424261	6.5478993	13.61785809	78.1193586	16.31938888	5.561252515										0	0	0	-810.5670455	0.001352950319	-41527.0304258259	
810.4870455	86	5	9	0.4911113652	0.00135102653	90.94559824	3.485211946	5.569189811	79.82035041	6.545519643	13.63412995	78.11299773	16.3162489	5.570753375										0	0	0	-810.4870455	0.00135102653	-41642.4052527904	
810.4070455	86	5	9	0.4921582843	0.001349108067	90.93984158	3.483992881	5.576165536	79.80646244	6.543139509	13.65039805	78.1066349	16.31310782	5.580257279										0	0	0	-810.4070455	0.001349108067	-41757.9325900053	
810.3270455	86	5	9	0.493201752	0.001347194908	90.93408581	3.482774099	5.583140096	79.7925787	6.5407589	13.6666624	78.10027011	16.30996567	5.589764218										0	0	0	-810.3270455	0.001347194908	-41873.6095077011	
810.2470455	86	5	9	0.4942417844	0.00134528703	90.92833091	3.481555598	5.590113491	79.77869918	6.538377814	13.68292301	78.09390339	16.30682243	5.599274179										0	0	0	-810.2470455	0.00134528703	-41989.4332756124	
810.1670455	86	5	9	0.4952783975	0.001343384411	90.9225769	3.480337378	5.597085724	79.76482388	6.535996253	13.69917987	78.08753473	16.30367811	5.608787153										0	0	0	-810.1670455	0.001343384411	-42105.4120204025	
810.0870455	86	5	9	0.4963116071	0.001341487029	90.91682376	3.479119439	5.604056797	79.75095278	6.533614217	13.715433	78.08116415	16.30053273	5.618303129										0	0	0	-810.0870455	0.001341487029	-42221.5429900384	
810.0070455	86	5	9	0.497341429	0.001339594862	90.91107151	3.477901781	5.611026711	79.73708589	6.531231707	13.7316824	78.07479164	16.29738627	5.627822095										0	0	0	-810.0070455	0.001339594862	-42337.8233912529	
809.9270455	86	5	9	0.4983678789	0.001337707888	90.90532013	3.476684403	5.617995467	79.7232232	6.528848723	13.74792808	78.06841722	16.29423874	5.637344042										0	0	0	-809.9270455	0.001337707888	-42454.2390626683	
809.8470455	86	5	9	0.4993909723	0.001335826084	90.89956963	3.475467305	5.624963068	79.70936469	6.526465265	13.76417004	78.06204089	16.29109015	5.646868959										0	0	0	-809.8470455	0.001335826084	-42570.8098432933	
809.7670455	86	5	9	0.5004107248	0.00133394943	90.89382	3.474250487	5.631929515	79.69551037	6.524081333	13.78040829	78.05566267	16.2879405	5.656396835										0	0	0	-809.7670455	0.00133394943	-42687.5440804045	
809.6870455	86	5	9	0.5014271518	0.001332077904	90.88807124	3.473033947	5.63889481	79.68166024	6.521696929	13.79664284	78.04928255	16.28478979	5.665927658										0	0	0	-809.6870455	0.001332077904	-42804.404895204	
809.6070455	86	5	9	0.5024402686	0.001330211483	90.88232336	3.471817687	5.645858954	79.66781427	6.519312053	13.81287368	78.04290055	16.28163803	5.67546142										0	0	0	-809.6070455	0.001330211483	-42921.4239542038	
809.5270455	86	5	9	0.5034500903	0.001328350148	90.87657635	3.470601704	5.65282195	79.65397247	6.516926704	13.82910083	78.03651667	16.27848523	5.684998107										0	0	0	-809.5270455	0.001328350148	-43038.609729162	
809.4470455	86	5	9	0.5044566322	0.001326493877	90.8708302	3.469386	5.659783799	79.64013483	6.514540884	13.84532428	78.03013092	16.27533137	5.694537711										0	0	0	-809.4470455	0.001326493877	-43155.9249699568	
809.3670455	86	5	9	0.5054599092	0.001324642648	90.86508492	3.468170573	5.666744502	79.62630135	6.512154593	13.86154406	78.0237433	16.27217648	5.70408022										0	0	0	-809.3670455	0.001324642648	-43273.3783173212	
809.2870455	86	5	9	0.5064599363	0.00132279644	90.85934051	3.466955424	5.673704062	79.61247202	6.509767831	13.87776015	78.01735383	16.26902055	5.713625623										0	0	0	-809.2870455	0.00132279644	-43390.9903279732	
809.2070455	86	5	9	0.5074567283	0.001320955233	90.85359697	3.465740552	5.68066248	79.59864683	6.507380598	13.89397257	78.01096251	16.26586358	5.72317391										0	0	0	-809.2070455	0.001320955233	-43508.7701328522	
809.1270455	86	5	9	0.5084503	0.001319119007	90.84785429	3.464525956	5.687619757	79.58482578	6.504992896	13.91018132	78.00456935	16.26270558	5.73272507										0	0	0	-809.1270455	0.001319119007	-43626.6793684799	
809.0470455	86	5	9	0.5094406662	0.001317287739	90.84211247	3.463311636	5.694575896	79.57100886	6.502604724	13.92638642	77.99817436	16.25954655	5.742279091										0	0	0	-809.0470455	0.001317287739	-43744.7273428261	
808.9670455	86	5	9	0.5104278413	0.00131546141	90.83637151	3.462097593	5.701530898	79.55719607	6.500216084	13.94258785	77.99177754	16.2563865	5.751835964										0	0	0	-808.9670455	0.00131546141	-43862.9468587029	
808.8870455	86	5	9	0.51141184	0.00131364	90.83063141	3.460883825	5.708484764	79.54338739	6.497826974	13.95878563	77.98537889	16.25322543	5.761395677										0	0	0	-808.8870455	0.00131364	-43981.2991738594	
808.8070455	86	5	9	0.5123926765	0.001311823487	90.82489217	3.459670331	5.715437497	79.52958284	6.495437397	13.97497977	77.97897844	16.25006334	5.77095822										0	0	0	-808.8070455	0.001311823487	-44099.8059575692	
808.7270455	86	5	9	0.5133703653	0.001310011853	90.81915379	3.458457113	5.722389097	79.51578239	6.493047352	13.99117026	77.97257618	16.24690024	5.780523581										0	0	0	-808.7270455	0.001310011853	-44218.4517216692	
808.6470455	86	5	9	0.5143449206	0.001308205075	90.81341626	3.45724417	5.729339568	79.50198604	6.490656839	14.00735712	77.96617212	16.24373613	5.79009175										0	0	0	-808.6470455	0.001308205075	-44337.2465566521	
808.5670455	86	5	9	0.5153163566	0.001306403136	90.80767959	3.4560315	5.736288909	79.48819379	6.488265859	14.02354035	77.95976627	16.24057101	5.799662717										0	0	0	-808.5670455	0.001306403136	-44456.1993324495	
808.4870455	86	5	9	0.5162846873	0.001304606014	90.80194377	3.454819104	5.743237124	79.47440563	6.485874413	14.03971995	77.95335864	16.23740489	5.809236469										0	0	0	-808.4870455	0.001304606014	-44575.2956242824	
808.4070455	86	5	9	0.5172499268	0.001302813691	90.79620881	3.453606982	5.750184212	79.46062156	6.483482502	14.05589594	77.94694923	16.23423777	5.818812997										0	0	0	-808.4070455	0.001302813691	-44694.5320641328	
808.3270455	86	5	9	0.5182120889	0.001301026145	90.79047469	3.452395132	5.757130177	79.44684157	6.481090124	14.07206831	77.94053805	16.23106966	5.828392289										0	0	0	-808.3270455	0.001301026145	-44813.9189252069	
808.2470455	86	5	9	0.5191711876	0.001299243359	90.78474142	3.451183556	5.76407502	79.43306565	6.478697281	14.08823707	77.93412511	16.22790055	5.837974335										0	0	0	-808.2470455	0.001299243359	-44933.4528228484	
808.1670455	86	5	9	0.5201272365	0.001297465311	90.77900901	3.449972252	5.771018742	79.4192938	6.476303974	14.10440222	77.92771042	16.22473046	5.847559124										0	0	0	-808.1670455	0.001297465311	-45053.1316718035	
808.0870455	86	5	9	0.5210802494	0.001295691984	90.77327743	3.448761219	5.777961346	79.40552602	6.473910202	14.12056378	77.92129397	16.22155938	5.857146645										0	0	0	-808.0870455	0.001295691984	-45172.9648258474	
808.0070455	86	5	9	0.5220302398	0.001293923357	90.76754671	3.447550459	5.784902832	79.39176229	6.471515967	14.13672174	77.91487579	16.21838732	5.866736886										0	0	0	-808.0070455	0.001293923357	-45292.9373055353	
